audio_path,begin_time,end_time,reference,duration,speaker_id,language,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data/m_librispeech/spanish/1448_567_000034.wav,773.71,792.67,en resolución no hay más sino que vos procuréis nombrar estos nombres o tocar estas historias en la vuestra que aquí he dicho y dejadme a mí el cargo de poner las anotaciones y acotaciones que yo os voto a tal de llenaros las márgenes y de gastar cuatro pliegos en el fin del libro,18.959999999999923,1448,spanish,"En resolución, no hay más sino que vos procuréis nombrar estos nombres o tocar estas historias en la vuestra. Que aquí he dicho, dejadme a mí el cargo de poner las anotaciones y acotaciones. Que yo os voto tal de llenar los márgenes y de gastar cuatro pliegos en el fin del libro.",en resolución no hay más sino que vos procuréis nombrar estos nombres o tocar estas historias en la vuestra que aquí he dicho dejadme a mí el cargo de poner las anotaciones y acotaciones que yo os voto tal de llenar los márgenes y de gastar cuatro pliegos en el fin del libro ,en resolución no hay más sino que vos procuréis nombrar estos nombres o tocar estas historias en la vuestra que aquí he dicho y dejadme a mí el cargo de poner las anotaciones y acotaciones que yo os voto a tal de llenaros las márgenes y de gastar cuatro pliegos en el fin del libro,0.07272727272727272,en resolución no hay más sino que vos procuréis nombrar estos nombres o tocar estas historias en la vuestra que aquí he dicho dejadme a mí el cargo de poner las anotaciones y acotaciones que yo os voto tal de llenar los márgenes y de gastar cuatro pliegos en el fin del libro ,en resolución no hay más sino que vos procuréis nombrar estos nombres o tocar estas historias en la vuestra que aquí he dicho y dejadme a mí el cargo de poner las anotaciones y acotaciones que yo os voto a tal de llenaros las márgenes y de gastar cuatro pliegos en el fin del libro
/data/m_librispeech/spanish/1448_567_000035.wav,38.23,48.94,marqués de gibraleón conde de benalcázar y bañares vizconde de la puebla de alcocer señor de las villas de capilla curiel y burguillos,10.71,1448,spanish,"Marqués de Gibraleón, conde de Benalcázar y Bañares, vizconde de la Puebla de Alcocer, señor de las villas de Capilla, Curiel y Burguillos.",marqués de gibraleón conde de benalcázar y bañares vizconde de la puebla de alcocer señor de las villas de capilla curiel y burguillos ,marqués de gibraleón conde de benalcázar y bañares vizconde de la puebla de alcocer señor de las villas de capilla curiel y burguillos,0.0,marqués de gibraleón conde de benalcázar y bañares vizconde de la puebla de alcocer señor de las villas de capilla curiel y burguillos ,marqués de gibraleón conde de benalcázar y bañares vizconde de la puebla de alcocer señor de las villas de capilla curiel y burguillos
/data/m_librispeech/spanish/1448_567_000036.wav,26.64,38.23,la primera parte del ingenioso caballero don quijote de la mancha por miguel de cervantes saavedra dedicación al duque de vejar y prólogo al duque de vejar,11.589999999999996,1448,spanish,"I'm sorry, but I can't transcribe this audio.",i m sorry but i can t transcribe this audio ,la primera parte del ingenioso caballero don quijote de la mancha por miguel de cervantes saavedra dedicación al duque de vejar y prólogo al duque de vejar,1.0,i m sorry but i can t transcribe this audio ,la primera parte del ingenioso caballero don quijote de la mancha por miguel de cervantes saavedra dedicación al duque de vejar y prólogo al duque de vejar
/data/m_librispeech/spanish/1448_567_000037.wav,482.36,500.63,a la fe esto no nace de falta de habilidad sino de sobra de pereza y penuria de discurso queréis ver si es verdad lo que digo pues estadme atento y veréis cómo en un abrir y cerrar de ojos confundo todas vuestras dificultades y remedio todas las faltas que decís,18.269999999999985,1448,spanish,"A la fe, esto no nace de falta de habilidad, sino de sobra de pereza y penuria de discurso. ¿Queréis ver si es verdad lo que digo? Pues estadme atento y veréis cómo, en un abrir y cerrar de ojos, confundo todas vuestras dificultades y remedio todas las faltas que decís.",a la fe esto no nace de falta de habilidad sino de sobra de pereza y penuria de discurso queréis ver si es verdad lo que digo pues estadme atento y veréis cómo en un abrir y cerrar de ojos confundo todas vuestras dificultades y remedio todas las faltas que decís ,a la fe esto no nace de falta de habilidad sino de sobra de pereza y penuria de discurso queréis ver si es verdad lo que digo pues estadme atento y veréis cómo en un abrir y cerrar de ojos confundo todas vuestras dificultades y remedio todas las faltas que decís,0.0,a la fe esto no nace de falta de habilidad sino de sobra de pereza y penuria de discurso queréis ver si es verdad lo que digo pues estadme atento y veréis cómo en un abrir y cerrar de ojos confundo todas vuestras dificultades y remedio todas las faltas que decís ,a la fe esto no nace de falta de habilidad sino de sobra de pereza y penuria de discurso queréis ver si es verdad lo que digo pues estadme atento y veréis cómo en un abrir y cerrar de ojos confundo todas vuestras dificultades y remedio todas las faltas que decís
/data/m_librispeech/spanish/1448_567_000038.wav,1148.8,1160.15,dirá dirá el que entiende la le no un palmo de las ore para qué conmigo flo no te metas en dibu ni en saber vidas aje,11.350000000000136,1448,spanish,"Dirá el que entiende la ley: no un palmo de la Sôré; ¿para qué conmigo, Flo? No te metas en dibú' ni en saber vidas ajé.",dirá el que entiende la ley no un palmo de la sôré para qué conmigo flo no te metas en dibú ni en saber vidas ajé ,dirá dirá el que entiende la le no un palmo de las ore para qué conmigo flo no te metas en dibu ni en saber vidas aje,0.2222222222222222,dirá el que entiende la ley no un palmo de la sôré para qué conmigo flo no te metas en dibú ni en saber vidas ajé ,dirá dirá el que entiende la le no un palmo de las ore para qué conmigo flo no te metas en dibu ni en saber vidas aje
/data/m_librispeech/spanish/1448_567_000039.wav,77.95,88.45,para que su sombra aunque desnudo de aquel precioso ornamento de elegancia y erudición de que suelen andar vestidas las obras que se componen en las casas de los hombres que saben,10.5,1448,spanish,"Para que su sombra, aunque desnudo de aquel precioso ornamento de elegancia y erudición de que suelen andar vestidas las obras que se componen en las casas de los hombres que saben.",para que su sombra aunque desnudo de aquel precioso ornamento de elegancia y erudición de que suelen andar vestidas las obras que se componen en las casas de los hombres que saben ,para que su sombra aunque desnudo de aquel precioso ornamento de elegancia y erudición de que suelen andar vestidas las obras que se componen en las casas de los hombres que saben,0.0,para que su sombra aunque desnudo de aquel precioso ornamento de elegancia y erudición de que suelen andar vestidas las obras que se componen en las casas de los hombres que saben ,para que su sombra aunque desnudo de aquel precioso ornamento de elegancia y erudición de que suelen andar vestidas las obras que se componen en las casas de los hombres que saben
/data/m_librispeech/spanish/1448_567_000040.wav,897.74,916.02,y pues esta vuestra escritura no mira a más que a deshacer la autoridad y cabida que en el mundo y en el vulgo tienen los libros de caballerías no hay para qué andéis mendigando sentencias de filósofos consejos de la divina escritura fábulas de poetas oraciones de retóricos milagros de santos,18.279999999999973,1448,spanish,"And well, this, your writing, does nothing but undo the authority and acceptance that chivalric books have in the world and among the population. There is no need for you to walk around quoting sentences of philosophers, advice from divine scripture, fables of poets, speeches of rhetoricians, miracles of saints.",and well this your writing does nothing but undo the authority and acceptance that chivalric books have in the world and among the population there is no need for you to walk around quoting sentences of philosophers advice from divine scripture fables of poets speeches of rhetoricians miracles of saints ,y pues esta vuestra escritura no mira a más que a deshacer la autoridad y cabida que en el mundo y en el vulgo tienen los libros de caballerías no hay para qué andéis mendigando sentencias de filósofos consejos de la divina escritura fábulas de poetas oraciones de retóricos milagros de santos,1.0,and well this your writing does nothing but undo the authority and acceptance that chivalric books have in the world and among the population there is no need for you to walk around quoting sentences of philosophers advice from divine scripture fables of poets speeches of rhetoricians miracles of saints ,y pues esta vuestra escritura no mira a más que a deshacer la autoridad y cabida que en el mundo y en el vulgo tienen los libros de caballerías no hay para qué andéis mendigando sentencias de filósofos consejos de la divina escritura fábulas de poetas oraciones de retóricos milagros de santos
/data/m_librispeech/spanish/1448_567_000041.wav,1315.87,1334.18,oh quien de tus deseos y librea alma y cuerpo adornara y del famoso caballero que hiciste venturoso mirara alguna desigual pelea oh quien tan castamente se escapara del señor amadís como tú hiciste del comedido hidalgo don quijote,18.310000000000173,1448,spanish,"Oh, quien de tus deseos, y libre al, alma y cuerpo adornara, y del famoso caballero, que hiciste venturoso, mirara alguna desigual pelea. Oh, quien tan castamente se escapara del señor Amadís como tú hiciste, del comedido Hidalgo Don Quijote.",oh quien de tus deseos y libre al alma y cuerpo adornara y del famoso caballero que hiciste venturoso mirara alguna desigual pelea oh quien tan castamente se escapara del señor amadís como tú hiciste del comedido hidalgo don quijote ,oh quien de tus deseos y librea alma y cuerpo adornara y del famoso caballero que hiciste venturoso mirara alguna desigual pelea oh quien tan castamente se escapara del señor amadís como tú hiciste del comedido hidalgo don quijote,0.05128205128205128,oh quien de tus deseos y libre al alma y cuerpo adornara y del famoso caballero que hiciste venturoso mirara alguna desigual pelea oh quien tan castamente se escapara del señor amadís como tú hiciste del comedido hidalgo don quijote ,oh quien de tus deseos y librea alma y cuerpo adornara y del famoso caballero que hiciste venturoso mirara alguna desigual pelea oh quien tan castamente se escapara del señor amadís como tú hiciste del comedido hidalgo don quijote
/data/m_librispeech/spanish/1448_567_000042.wav,871.38,883.0,ni le son de importancia las medidas geométricas ni la confutación de los argumentos de quien se sirve la retórica ni tiene para qué predicar a ninguno mezclando lo humano con lo divino,11.620000000000005,1448,spanish,"No son de importancia las medidas geométricas, ni la computación de los argumentos de quien le sirve la retórica, ni tiene para qué predicar a ninguno, mezclando lo humano con lo divino.",no son de importancia las medidas geométricas ni la computación de los argumentos de quien le sirve la retórica ni tiene para qué predicar a ninguno mezclando lo humano con lo divino ,ni le son de importancia las medidas geométricas ni la confutación de los argumentos de quien se sirve la retórica ni tiene para qué predicar a ninguno mezclando lo humano con lo divino,0.12121212121212122,no son de importancia las medidas geométricas ni la computación de los argumentos de quien le sirve la retórica ni tiene para qué predicar a ninguno mezclando lo humano con lo divino ,ni le son de importancia las medidas geométricas ni la confutación de los argumentos de quien se sirve la retórica ni tiene para qué predicar a ninguno mezclando lo humano con lo divino
/data/m_librispeech/spanish/1448_567_000043.wav,743.43,760.69,si de capitanes valerosos el mesmo julio césar os prestará a sí mismo en sus comentarios  plutarco os dará mil alejandros si tratares de amores con dos onzas que sepáis de la lengua toscana toparéis con león hebreo que os hincha las medidas,17.260000000000105,1448,spanish,"Si de capitanes valerosos, el mesmo Julio César os prestará a sí mesmo en sus comentarios; Plutarco os dará mil Alejandros; si tratáredes de amores, con dos onzas que sepáis de la lengua toscana, toparéis con León Hebreo, que os hincha las medidas.",si de capitanes valerosos el mesmo julio césar os prestará a sí mesmo en sus comentarios plutarco os dará mil alejandros si tratáredes de amores con dos onzas que sepáis de la lengua toscana toparéis con león hebreo que os hincha las medidas ,si de capitanes valerosos el mesmo julio césar os prestará a sí mismo en sus comentarios plutarco os dará mil alejandros si tratares de amores con dos onzas que sepáis de la lengua toscana toparéis con león hebreo que os hincha las medidas,0.046511627906976744,si de capitanes valerosos el mesmo julio césar os prestará a sí mesmo en sus comentarios plutarco os dará mil alejandros si tratáredes de amores con dos onzas que sepáis de la lengua toscana toparéis con león hebreo que os hincha las medidas ,si de capitanes valerosos el mesmo julio césar os prestará a sí mismo en sus comentarios plutarco os dará mil alejandros si tratares de amores con dos onzas que sepáis de la lengua toscana toparéis con león hebreo que os hincha las medidas
/data/m_librispeech/spanish/1448_567_000044.wav,1305.45,1315.87,oh quién tuviera hermosa dulcinea por más comodidad y más reposo a miraflores puesto en el toboso y trocara sus londres con tu aldea,10.419999999999844,1448,spanish,"Oh, quien tuviera hermosa Dulcinea, por más comodidad y más reposo, a Miraflores puesto en el Toso, y trocara sus Londres con tu aldea.",oh quien tuviera hermosa dulcinea por más comodidad y más reposo a miraflores puesto en el toso y trocara sus londres con tu aldea ,oh quién tuviera hermosa dulcinea por más comodidad y más reposo a miraflores puesto en el toboso y trocara sus londres con tu aldea,0.08333333333333333,oh quien tuviera hermosa dulcinea por más comodidad y más reposo a miraflores puesto en el toso y trocara sus londres con tu aldea ,oh quién tuviera hermosa dulcinea por más comodidad y más reposo a miraflores puesto en el toboso y trocara sus londres con tu aldea
/data/m_librispeech/spanish/1448_567_000045.wav,760.69,773.71,y si no queréis andaros por tierras extrañas en vuestra casa tenéis a fonseca del amor de dios donde se cifra todo lo que vos y el más ingenioso acertare a desear en tal materia,13.019999999999982,1448,spanish,"Y si no queréis andaros por tierras extrañas, en vuestra casa tenéis a Fonseca, del amor de Dios, donde se cifra todo lo que vos y el más ingenioso acertare a desear en tal materia.",y si no queréis andaros por tierras extrañas en vuestra casa tenéis a fonseca del amor de dios donde se cifra todo lo que vos y el más ingenioso acertare a desear en tal materia ,y si no queréis andaros por tierras extrañas en vuestra casa tenéis a fonseca del amor de dios donde se cifra todo lo que vos y el más ingenioso acertare a desear en tal materia,0.0,y si no queréis andaros por tierras extrañas en vuestra casa tenéis a fonseca del amor de dios donde se cifra todo lo que vos y el más ingenioso acertare a desear en tal materia ,y si no queréis andaros por tierras extrañas en vuestra casa tenéis a fonseca del amor de dios donde se cifra todo lo que vos y el más ingenioso acertare a desear en tal materia
/data/m_librispeech/spanish/1448_567_000046.wav,1426.68,1441.03,soy rocinante el famobisnieto del gran babiepor pecados de flaquefui a poder de un don quijoparejas corrí a lo flomas por uña de cabano,14.349999999999907,1448,spanish,"Soy Rocinante, el famó, bisnieto del gran Babieca; por pecados de flaqueza fui a poder de un don Quijó. Parejas, corrí a lo fló, mas por uña de caballeja...",soy rocinante el famó bisnieto del gran babieca por pecados de flaqueza fui a poder de un don quijó parejas corrí a lo fló mas por uña de caballeja ,soy rocinante el famobisnieto del gran babiepor pecados de flaquefui a poder de un don quijoparejas corrí a lo flomas por uña de cabano,0.4583333333333333,soy rocinante el famó bisnieto del gran babieca por pecados de flaqueza fui a poder de un don quijó parejas corrí a lo fló mas por uña de caballeja ,soy rocinante el famobisnieto del gran babiepor pecados de flaquefui a poder de un don quijoparejas corrí a lo flomas por uña de cabano
/data/m_librispeech/spanish/1448_567_000047.wav,1046.2,1062.54,que no pones bien los de mas si el pan no se te cue por ir a manos de idio verás de manos a bo a uno dar una en el cla si bien se comen las ma por mostrar que son curio,16.339999999999918,1448,spanish,"If not kneaded well, the dough won't rise. Better to let the wise handle it, lest it falls into the hands of the foolish. Giving a loaf to a fool is like tossing it to the dogs, but to a gentleman, it's a meal shared with care. Though some eat greedily, it's the finicky who truly savor.",if not kneaded well the dough won t rise better to let the wise handle it lest it falls into the hands of the foolish giving a loaf to a fool is like tossing it to the dogs but to a gentleman it s a meal shared with care though some eat greedily it s the finicky who truly savor ,que no pones bien los de mas si el pan no se te cue por ir a manos de idio verás de manos a bo a uno dar una en el cla si bien se comen las ma por mostrar que son curio,1.3488372093023255,if not kneaded well the dough won t rise better to let the wise handle it lest it falls into the hands of the foolish giving a loaf to a fool is like tossing it to the dogs but to a gentleman it s a meal shared with care though some eat greedily it s the finicky who truly savor ,que no pones bien los de mas si el pan no se te cue por ir a manos de idio verás de manos a bo a uno dar una en el cla si bien se comen las ma por mostrar que son curio
/data/m_librispeech/spanish/1448_567_000048.wav,440.08,455.74,oyendo lo cual mi amigo dándose una palmada en la frente y disparando en una carga de risa me dijo por dios hermano que agora me acabo de desengañar de un engaño en que he estado todo el mucho tiempo que ha que os conozco,15.660000000000023,1448,spanish,"Oyendo lo cual, mi amigo, dándose una palmada en la frente y disparando en una carcajada de risa, me dijo: ""Por Dios, hermano, que agora me acabo de desengañar de un engaño en que he estado todo el mucho tiempo que ha que os conozco.""",oyendo lo cual mi amigo dándose una palmada en la frente y disparando en una carcajada de risa me dijo por dios hermano que agora me acabo de desengañar de un engaño en que he estado todo el mucho tiempo que ha que os conozco ,oyendo lo cual mi amigo dándose una palmada en la frente y disparando en una carga de risa me dijo por dios hermano que agora me acabo de desengañar de un engaño en que he estado todo el mucho tiempo que ha que os conozco,0.022222222222222223,oyendo lo cual mi amigo dándose una palmada en la frente y disparando en una carcajada de risa me dijo por dios hermano que agora me acabo de desengañar de un engaño en que he estado todo el mucho tiempo que ha que os conozco ,oyendo lo cual mi amigo dándose una palmada en la frente y disparando en una carga de risa me dijo por dios hermano que agora me acabo de desengañar de un engaño en que he estado todo el mucho tiempo que ha que os conozco
/data/m_librispeech/spanish/1448_567_000049.wav,1451.65,1465.61,orlando furioso a don quijote de la mancha soneto si no eres par tampoco le has tenido que par pudieras ser entre mil pares ni puede haberle donde tú le hallares,13.959999999999807,1448,spanish,"Orlando Furioso a Don Quijote de la Mancha
Soneto
Si no eres par, tampoco le has tenido;
¿qué par pudiera ser entre mil pares?
Ni puede haberle donde tú le hallares.",orlando furioso a don quijote de la mancha soneto si no eres par tampoco le has tenido qué par pudiera ser entre mil pares ni puede haberle donde tú le hallares ,orlando furioso a don quijote de la mancha soneto si no eres par tampoco le has tenido que par pudieras ser entre mil pares ni puede haberle donde tú le hallares,0.06451612903225806,orlando furioso a don quijote de la mancha soneto si no eres par tampoco le has tenido qué par pudiera ser entre mil pares ni puede haberle donde tú le hallares ,orlando furioso a don quijote de la mancha soneto si no eres par tampoco le has tenido que par pudieras ser entre mil pares ni puede haberle donde tú le hallares
/data/m_librispeech/spanish/1448_567_000050.wav,216.62,230.3,todo lo cual se exenta y hace libre de todo respecto y obligación y así puedes decir de la historia todo aquello que te pareciere sin temor a que te calunien por el mal ni te premien por el bien que dijeres de ella,13.680000000000009,1448,spanish,"The transcription of the audio is: ""Todo lo cual se presenta y hace libre de todo respeto y obligación; y así puedes decir de la historia todo aquello que te pareciere, sin temor a que te calumnen por el mal ni te premien por el bien que dijeres de ella.""",the transcription of the audio is todo lo cual se presenta y hace libre de todo respeto y obligación y así puedes decir de la historia todo aquello que te pareciere sin temor a que te calumnen por el mal ni te premien por el bien que dijeres de ella ,todo lo cual se exenta y hace libre de todo respecto y obligación y así puedes decir de la historia todo aquello que te pareciere sin temor a que te calunien por el mal ni te premien por el bien que dijeres de ella,0.20454545454545456,the transcription of the audio is todo lo cual se presenta y hace libre de todo respeto y obligación y así puedes decir de la historia todo aquello que te pareciere sin temor a que te calumnen por el mal ni te premien por el bien que dijeres de ella ,todo lo cual se exenta y hace libre de todo respecto y obligación y así puedes decir de la historia todo aquello que te pareciere sin temor a que te calunien por el mal ni te premien por el bien que dijeres de ella
/data/m_librispeech/spanish/1448_567_000051.wav,858.38,871.38,de quien nunca se acordó aristóteles ni dijo nada san basilio ni alcanzó cicerón ni caen debajo de la cuenta de sus fabulosos disparates las puntualidades de la verdad ni las observaciones de la astrología,13.0,1448,spanish,"De quien nunca se acordó Aristóteles, ni dijo nada San Basilio, ni alcanzó Cicerón, ni caen debajo de la cuenta de sus fabulosos disparates las puntualidades de la verdad, ni las observaciones de la astrología.",de quien nunca se acordó aristóteles ni dijo nada san basilio ni alcanzó cicerón ni caen debajo de la cuenta de sus fabulosos disparates las puntualidades de la verdad ni las observaciones de la astrología ,de quien nunca se acordó aristóteles ni dijo nada san basilio ni alcanzó cicerón ni caen debajo de la cuenta de sus fabulosos disparates las puntualidades de la verdad ni las observaciones de la astrología,0.0,de quien nunca se acordó aristóteles ni dijo nada san basilio ni alcanzó cicerón ni caen debajo de la cuenta de sus fabulosos disparates las puntualidades de la verdad ni las observaciones de la astrología ,de quien nunca se acordó aristóteles ni dijo nada san basilio ni alcanzó cicerón ni caen debajo de la cuenta de sus fabulosos disparates las puntualidades de la verdad ni las observaciones de la astrología
/data/m_librispeech/spanish/1448_567_000052.wav,351.28,366.74,y un regalo oírle o leerle de todo esto ha de carecer mi libro porque ni tengo qué acotar en el margen ni qué anotar en el fin ni menos sé qué autores sigo en él para ponerlos al principio como hacen todos,15.460000000000036,1448,spanish,"...y un regalo oírle, o leerle. De todo esto ha de carecer mi libro: porque ni tengo qué acotar en el margen, ni qué anotar en el fin, ni menos sé qué autores sigo en él, para ponerlos al principio, como hacen todos.", y un regalo oírle o leerle de todo esto ha de carecer mi libro porque ni tengo qué acotar en el margen ni qué anotar en el fin ni menos sé qué autores sigo en él para ponerlos al principio como hacen todos ,y un regalo oírle o leerle de todo esto ha de carecer mi libro porque ni tengo qué acotar en el margen ni qué anotar en el fin ni menos sé qué autores sigo en él para ponerlos al principio como hacen todos,0.0, y un regalo oírle o leerle de todo esto ha de carecer mi libro porque ni tengo qué acotar en el margen ni qué anotar en el fin ni menos sé qué autores sigo en él para ponerlos al principio como hacen todos ,y un regalo oírle o leerle de todo esto ha de carecer mi libro porque ni tengo qué acotar en el margen ni qué anotar en el fin ni menos sé qué autores sigo en él para ponerlos al principio como hacen todos
/data/m_librispeech/spanish/1448_567_000053.wav,62.95,77.95,he determinado de sacar a luz al ingenioso hidalgo don quijote de la mancha al abrigo del clarísimo nombre de vuestra excelencia a quien con el acatamiento que debo a tanta grandeza suplico le reciba agradablemente en su protección,15.0,1448,spanish,"He determinado de sacar a luz al ingenioso hidalgo don Quijote de la Mancha, al abrigo del clarísimo nombre de Vuestra Excelencia; a quien, con el acatamiento que debo a tanta grandeza, suplico le reciba agradablemente en su protección.",he determinado de sacar a luz al ingenioso hidalgo don quijote de la mancha al abrigo del clarísimo nombre de vuestra excelencia a quien con el acatamiento que debo a tanta grandeza suplico le reciba agradablemente en su protección ,he determinado de sacar a luz al ingenioso hidalgo don quijote de la mancha al abrigo del clarísimo nombre de vuestra excelencia a quien con el acatamiento que debo a tanta grandeza suplico le reciba agradablemente en su protección,0.0,he determinado de sacar a luz al ingenioso hidalgo don quijote de la mancha al abrigo del clarísimo nombre de vuestra excelencia a quien con el acatamiento que debo a tanta grandeza suplico le reciba agradablemente en su protección ,he determinado de sacar a luz al ingenioso hidalgo don quijote de la mancha al abrigo del clarísimo nombre de vuestra excelencia a quien con el acatamiento que debo a tanta grandeza suplico le reciba agradablemente en su protección
/data/m_librispeech/spanish/1448_567_000054.wav,569.63,588.69,en lo de citar en las márgenes los libros y autores donde sacáredes las sentencias y dichos que pusiéredes en vuestra historia no hay más sino hacer de manera que venga a pelo algunas sentencias o latines que vos sepáis de memoria o a lo menos que os cuesten poco trabajo el buscarle,19.06000000000006,1448,spanish,"En lo de citar en las márgenes los libros y autores donde sacáredes las sentencias y dichos que pusiéredes en vuestra historia, no hay más sino hacer de manera que venga a pelo. Algunas sentencias o latines que vos sepáis de memoria, o, a lo menos, que os cueste poco trabajo de buscarle.",en lo de citar en las márgenes los libros y autores donde sacáredes las sentencias y dichos que pusiéredes en vuestra historia no hay más sino hacer de manera que venga a pelo algunas sentencias o latines que vos sepáis de memoria o a lo menos que os cueste poco trabajo de buscarle ,en lo de citar en las márgenes los libros y autores donde sacáredes las sentencias y dichos que pusiéredes en vuestra historia no hay más sino hacer de manera que venga a pelo algunas sentencias o latines que vos sepáis de memoria o a lo menos que os cuesten poco trabajo el buscarle,0.03773584905660377,en lo de citar en las márgenes los libros y autores donde sacáredes las sentencias y dichos que pusiéredes en vuestra historia no hay más sino hacer de manera que venga a pelo algunas sentencias o latines que vos sepáis de memoria o a lo menos que os cueste poco trabajo de buscarle ,en lo de citar en las márgenes los libros y autores donde sacáredes las sentencias y dichos que pusiéredes en vuestra historia no hay más sino hacer de manera que venga a pelo algunas sentencias o latines que vos sepáis de memoria o a lo menos que os cuesten poco trabajo el buscarle
/data/m_librispeech/spanish/1448_567_000055.wav,1012.66,1028.41,pero quiero que me agradezcas el conocimiento que tendrás del famoso sancho panza su escudero en quien a mi parecer te doy cifradas todas las gracias escuderiles que en la caterva de los libros vanos de caballerías están esparcidas,15.750000000000114,1448,spanish,"Pero quiero que me agradezcas el conocimiento que tendrás del famoso Sancho Panza, su escudero, en quien, a mi parecer, te doy cifradas todas las gracias escuderiles que en la caterva de los libros vanos de caballerías están esparcidas.",pero quiero que me agradezcas el conocimiento que tendrás del famoso sancho panza su escudero en quien a mi parecer te doy cifradas todas las gracias escuderiles que en la caterva de los libros vanos de caballerías están esparcidas ,pero quiero que me agradezcas el conocimiento que tendrás del famoso sancho panza su escudero en quien a mi parecer te doy cifradas todas las gracias escuderiles que en la caterva de los libros vanos de caballerías están esparcidas,0.0,pero quiero que me agradezcas el conocimiento que tendrás del famoso sancho panza su escudero en quien a mi parecer te doy cifradas todas las gracias escuderiles que en la caterva de los libros vanos de caballerías están esparcidas ,pero quiero que me agradezcas el conocimiento que tendrás del famoso sancho panza su escudero en quien a mi parecer te doy cifradas todas las gracias escuderiles que en la caterva de los libros vanos de caballerías están esparcidas
/data/m_librispeech/spanish/1448_567_000056.wav,416.25,429.87,porque yo me hallo incapaz de remediarlas por mi insuficiencia y pocas letras y porque naturalmente soy poltrón y perezoso de andarme buscando autores que digan lo que yo me sé decir sin ellos,13.620000000000005,1448,spanish,"Porque yo me hallo incapaz de remediarlas, por mi insuficiencia y pocas letras, y porque naturalmente soy poltrón y perezoso de andarme buscando autores que digan lo que yo me sé decir sin ellos.",porque yo me hallo incapaz de remediarlas por mi insuficiencia y pocas letras y porque naturalmente soy poltrón y perezoso de andarme buscando autores que digan lo que yo me sé decir sin ellos ,porque yo me hallo incapaz de remediarlas por mi insuficiencia y pocas letras y porque naturalmente soy poltrón y perezoso de andarme buscando autores que digan lo que yo me sé decir sin ellos,0.0,porque yo me hallo incapaz de remediarlas por mi insuficiencia y pocas letras y porque naturalmente soy poltrón y perezoso de andarme buscando autores que digan lo que yo me sé decir sin ellos ,porque yo me hallo incapaz de remediarlas por mi insuficiencia y pocas letras y porque naturalmente soy poltrón y perezoso de andarme buscando autores que digan lo que yo me sé decir sin ellos
/data/m_librispeech/spanish/1448_567_000057.wav,654.03,667.63,y con estos latinicos y otros tales os tendrán siquiera por gramático que el serlo no es de poca honra y provecho el día de hoy en lo que toca el poner anotaciones al fin del libro seguramente lo podéis hacer desta manera,13.600000000000025,1448,spanish,"Y con estos latinicos y otros tales os tendrán siquiera por gramático, que el serlo no es de poca honra y provecho el día de hoy. En lo que toca al poner anotaciones al fin del libro, seguramente lo podéis hacer de esta manera.",y con estos latinicos y otros tales os tendrán siquiera por gramático que el serlo no es de poca honra y provecho el día de hoy en lo que toca al poner anotaciones al fin del libro seguramente lo podéis hacer de esta manera ,y con estos latinicos y otros tales os tendrán siquiera por gramático que el serlo no es de poca honra y provecho el día de hoy en lo que toca el poner anotaciones al fin del libro seguramente lo podéis hacer desta manera,0.06976744186046512,y con estos latinicos y otros tales os tendrán siquiera por gramático que el serlo no es de poca honra y provecho el día de hoy en lo que toca al poner anotaciones al fin del libro seguramente lo podéis hacer de esta manera ,y con estos latinicos y otros tales os tendrán siquiera por gramático que el serlo no es de poca honra y provecho el día de hoy en lo que toca el poner anotaciones al fin del libro seguramente lo podéis hacer desta manera
/data/m_librispeech/spanish/1448_567_000058.wav,254.07,268.09,y muchas la dejé por no saber lo que escribiría y estando una suspenso con el papel delante la pluma en la oreja el codo en el bufete y la mano en la mejilla pensando lo que diría,14.019999999999982,1448,spanish,"Y muchas veces la dejé, por no saber lo que escribía; y estando en un suspenso, con el papel delante, la pluma en la oreja, el codo en el bufete y la mano en la mejilla, pensando lo que diría.",y muchas veces la dejé por no saber lo que escribía y estando en un suspenso con el papel delante la pluma en la oreja el codo en el bufete y la mano en la mejilla pensando lo que diría ,y muchas la dejé por no saber lo que escribiría y estando una suspenso con el papel delante la pluma en la oreja el codo en el bufete y la mano en la mejilla pensando lo que diría,0.10526315789473684,y muchas veces la dejé por no saber lo que escribía y estando en un suspenso con el papel delante la pluma en la oreja el codo en el bufete y la mano en la mejilla pensando lo que diría ,y muchas la dejé por no saber lo que escribiría y estando una suspenso con el papel delante la pluma en la oreja el codo en el bufete y la mano en la mejilla pensando lo que diría
/data/m_librispeech/spanish/1448_567_000059.wav,429.87,440.08,de aquí nace la suspensión y elevamiento amigo en que me hallastes bastante causa para ponerme en ella la que de mí habéis oído,10.20999999999998,1448,spanish,"Aquí nace la suspensión y elevamiento, amigo, en que me hallaste; bastante causa para ponerme en ella, la que de mí habéis oído.",aquí nace la suspensión y elevamiento amigo en que me hallaste bastante causa para ponerme en ella la que de mí habéis oído ,de aquí nace la suspensión y elevamiento amigo en que me hallastes bastante causa para ponerme en ella la que de mí habéis oído,0.08333333333333333,aquí nace la suspensión y elevamiento amigo en que me hallaste bastante causa para ponerme en ella la que de mí habéis oído ,de aquí nace la suspensión y elevamiento amigo en que me hallastes bastante causa para ponerme en ella la que de mí habéis oído
