audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_bc8752e4852f4855b0e3ef6b0ad73f55.wav," The Megaloop with a multi-chamber configuration and a CTR of 167.4 to 271.1 equals 61.8%. The Aorta is unfolded. There is widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area, continues with the right heart border and extending to the sternoclavicular joint. This is likely a dilated superior vena cava. The pulmonary vasculature is prominent bilaterally, No focal lung lesion is seen. The cardiophrenic and costiophrenic angles are clear. The bony thorax is intact. Impression: hypertensive cardiomyopathy, elevated jugular venous pressure.",the legality with a multi chamber configuration and a ctr of 167.4 to 271.1 equals 61.8%. the aorta is unfolded. there is wide mean of the superior theasthenum by a soft tissue opacity seen in the right pharatraquer area continuous with the right heart border and external. tending to be stenoclonitrious joints. this is likely a dilated superior venerable. the pulmonary vasculature is probably binatural. no focal long lesion is seen. the cardiophonic and costophonic angles are clear. the bony tox is intact. hypertensive cardiomyopathy elevated to ilavanus pressure.,the legality with a multi chamber configuration and a ctr of 167.4 to 271.1 equals 61.8%. the aorta is unfolded. there is wide mean of the superior theasthenum by a soft tissue opacity seen in the right pharatraquer area continuous with the right heart border and external. tending to be stenoclonitrious joints. this is likely a dilated superior venerable. the pulmonary vasculature is probably binatural. no focal long lesion is seen. the cardiophonic and costophonic angles are clear. the bony tox is intact. hypertensive cardiomyopathy elevated to ilavanus pressure.,"the megaloop with a multi-chamber configuration and a ctr of 167.4 to 271.1 equals 61.8%. the aorta is unfolded. there is widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area, continues with the right heart border and extending to the sternoclavicular joint. this is likely a dilated superior vena cava. the pulmonary vasculature is prominent bilaterally, no focal lung lesion is seen. the cardiophrenic and costiophrenic angles are clear. the bony thorax is intact. impression: hypertensive cardiomyopathy, elevated jugular venous pressure.",0.29545454545454547,the legality with a multi chamber configuration and a ctr of 167.4 to 271 one equals 61.8% the aorta is unfolded there is wide mean of the superior theasthenum by a soft tissue opacity seen in the right pharatraquer area continuous with the right heart border and external tending to be stenoclonitrious joints this is likely a dilated superior venerable the pulmonary vasculature is probably binatural no focal long lesion is seen the cardiophonic and costophonic angles are clear the bony tox is intact hypertensive cardiomyopathy elevated to ilavanus pressure,the megaloop with a multi chamber configuration and a ctr of 167.4 to 271 one equals 61.8% the aorta is unfolded there is widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area continues with the right heart border and extending to the sternoclavicular joint this is likely a dilated superior vena cava the pulmonary vasculature is prominent bilaterally no focal lung lesion is seen the cardiophrenic and costiophrenic angles are clear the bony thorax is intact impression hypertensive cardiomyopathy elevated jugular venous pressure
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_491535033b9d46fb87ab46627a7e8f33.wav," The demonstrated bones of the calvarium, skull base, and face show normal density. No lytic or sclerotic bone lesions are seen. The sellar turcica, anterior and posterior clinoid processes all appear normal. The frontal, ethmoidal, maxillary, and sphenoidal sinuses as well as the mastoid air cells appear normal. Both hemi mandibes are also normal.  There is a oval-shaped tissue opacity, same at the region of the glabella. No abnormal areas of calcification noted within it.  No bony erosion also noted.  Impression: Soft tissue frontonasal swelling ?cause.","the demonstrated bones of the calvaryum, skull base and face are shown normal density, no lytic or sclerotic bone lesions are seen. the cellar tosses until your posterior clinae processes will appear normal. the frontal, etymoderm, maximally and sphenoidal sinuses as well as the mastoid s cells appear normal both any mandibles are also normal. chains, sub-tissue capacity same as the region of the glabella. no abnormal areas of calcification noted within it. no boolean erosion also noted. impression soft tissue from tonatha suelechoricus","the demonstrated bones of the calvaryum, skull base and face are shown normal density, no lytic or sclerotic bone lesions are seen. the cellar tosses until your posterior clinae processes will appear normal. the frontal, etymoderm, maximally and sphenoidal sinuses as well as the mastoid s cells appear normal both any mandibles are also normal. chains, sub-tissue capacity same as the region of the glabella. no abnormal areas of calcification noted within it. no boolean erosion also noted. impression soft tissue from tonatha suelechoricus","the demonstrated bones of the calvarium, skull base, and face show normal density. no lytic or sclerotic bone lesions are seen. the sellar turcica, anterior and posterior clinoid processes all appear normal. the frontal, ethmoidal, maxillary, and sphenoidal sinuses as well as the mastoid air cells appear normal. both hemi mandibes are also normal. there is a oval-shaped tissue opacity, same at the region of the glabella. no abnormal areas of calcification noted within it. no bony erosion also noted. impression: soft tissue frontonasal swelling ?cause.",0.3372093023255814,the demonstrated bones of the calvaryum skull base and face are shown normal density no lytic or sclerotic bone lesions are seen the cellar tosses until your posterior clinae processes will appear normal the frontal etymoderm maximally and sphenoidal sinuses as well as the mastoid s cells appear normal both any mandibles are also normal chains sub tissue capacity same as the region of the glabella no abnormal areas of calcification noted within it no boolean erosion also noted impression soft tissue from tonatha suelechoricus,the demonstrated bones of the calvarium skull base and face show normal density no lytic or sclerotic bone lesions are seen the sellar turcica anterior and posterior clinoid processes all appear normal the frontal ethmoidal maxillary and sphenoidal sinuses as well as the mastoid air cells appear normal both hemi mandibes are also normal there is a oval shaped tissue opacity same at the region of the glabella no abnormal areas of calcification noted within it no bony erosion also noted impression soft tissue frontonasal swelling cause
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_678b36726d8642139b9c913da1bed973.wav, There is an old healed transsyndesmotic fracture of the distal tibia and fibula.  mixed lytic and sclerotic lesions are noted.  in the distal tibia and fibula with involvement of the median malleolus.  there is associated loss of corticomedullary differentiation in this region.  A T-coiled lucency bridging the cortex of the medial tibia is  in keeping with a quarka. There is disruption of the tibiofibular syndesmosis evidenced by loss of overlap  between tibia and fibula and widening of the media clear space. Overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle.  is also emitted. The demonstrated new joint appears within normal limits. The impression  old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption.,there is an old healed transsyndesmotic fracture of the distal tibia and fibula. mixed litic and sclerotic lesions are noted in the distal tibia and fibula with involvement of the medial malleolus. there is associated loss of corticomedulary differentiation in this region. a tiquad lucency bridging the cortex of the medial tibia is is in keeping with a coaca. there is disruption of the typofibular synbosmosis evidenced by loss of overlap between tibia and fibula and yblul of the medial claspace. overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle. is also noted the demonstrated knee joint appears within normal limits. the impression old tibial fibular transindesmotic fracture with osteomalitis and ankle destruction.,there is an old healed transsyndesmotic fracture of the distal tibia and fibula. mixed litic and sclerotic lesions are noted in the distal tibia and fibula with involvement of the medial malleolus. there is associated loss of corticomedulary differentiation in this region. a tiquad lucency bridging the cortex of the medial tibia is is in keeping with a coaca. there is disruption of the typofibular synbosmosis evidenced by loss of overlap between tibia and fibula and yblul of the medial claspace. overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle. is also noted the demonstrated knee joint appears within normal limits. the impression old tibial fibular transindesmotic fracture with osteomalitis and ankle destruction.,there is an old healed transsyndesmotic fracture of the distal tibia and fibula. mixed lytic and sclerotic lesions are noted. in the distal tibia and fibula with involvement of the median malleolus. there is associated loss of corticomedullary differentiation in this region. a t-coiled lucency bridging the cortex of the medial tibia is in keeping with a quarka. there is disruption of the tibiofibular syndesmosis evidenced by loss of overlap between tibia and fibula and widening of the media clear space. overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle. is also emitted. the demonstrated new joint appears within normal limits. the impression old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption.,0.16666666666666666,there is an old healed transsyndesmotic fracture of the distal tibia and fibula mixed litic and sclerotic lesions are noted in the distal tibia and fibula with involvement of the medial malleolus there is associated loss of corticomedulary differentiation in this region a tiquad lucency bridging the cortex of the medial tibia is is in keeping with a coaca there is disruption of the typofibular synbosmosis evidenced by loss of overlap between tibia and fibula and yblul of the medial claspace overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle is also noted the demonstrated knee joint appears within normal limits the impression old tibial fibular transindesmotic fracture with osteomalitis and ankle destruction,there is an old healed transsyndesmotic fracture of the distal tibia and fibula mixed lytic and sclerotic lesions are noted in the distal tibia and fibula with involvement of the median malleolus there is associated loss of corticomedullary differentiation in this region a t coiled lucency bridging the cortex of the medial tibia is in keeping with a quarka there is disruption of the tibiofibular syndesmosis evidenced by loss of overlap between tibia and fibula and widening of the media clear space overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle is also emitted the demonstrated new joint appears within normal limits the impression old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption
/data4/data/prod2/849ce2ce-3ce4-4b41-96c0-e60eee97a10d_a8aff51326e146b9b2ba41ad9d1d1754.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic dyskinesis, status post-aortic valve replacement.  Petrified relations with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of emergencies who comes in with a shift complaint of problems present.  and catching my breath as a result of the sweating of my legs after several weeks of operation and more recently, a concussion which is related to his son.","the patient is an 80 year old japanese gentleman with a history of severe allotment diseases status post allotment of replacement. atrial fibrillation with the history of congestive heart failure from their stomach dysfunction in alcohol abuse with the history of diabeteses who comes in with a shift complaint of problems present. the catching of breath associated with sweating of my leg of several weeks duration and more recently, intermittent confusion which is related by its sound.","the patient is an 80 year old japanese gentleman with a history of severe allotment diseases status post allotment of replacement. atrial fibrillation with the history of congestive heart failure from their stomach dysfunction in alcohol abuse with the history of diabeteses who comes in with a shift complaint of problems present. the catching of breath associated with sweating of my leg of several weeks duration and more recently, intermittent confusion which is related by its sound.","the patient is an 80-year-old japanese gentleman with a history of severe aortic dyskinesis, status post-aortic valve replacement. petrified relations with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of emergencies who comes in with a shift complaint of problems present. and catching my breath as a result of the sweating of my legs after several weeks of operation and more recently, a concussion which is related to his son.",0.38961038961038963,the patient is an 80 year old japanese gentleman with a history of severe allotment diseases status post allotment of replacement atrial fibrillation with the history of congestive heart failure from their stomach dysfunction in alcohol abuse with the history of diabeteses who comes in with a shift complaint of problems present the catching of breath associated with sweating of my leg of several weeks duration and more recently intermittent confusion which is related by its sound,the patient is an 80 year old japanese gentleman with a history of severe aortic dyskinesis status post aortic valve replacement petrified relations with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of emergencies who comes in with a shift complaint of problems present and catching my breath as a result of the sweating of my legs after several weeks of operation and more recently a concussion which is related to his son
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_e52dd1b74f5e4c92962b252548ac0fb5.wav,"The radiograph of the other limb is not available for comparison. When compared to the radiograph taken on the 29th of August, 2023, the left humerus is seen in cast. The previously seen transverse fracture through the surgical neck of the humerus is still present, there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation. The distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site. There is also associated periarticular osteopenia, likely secondary to disuse. Minimal overlying soft tissue swelling is noted. Impression, hypertrophic non-union of a transverse humeral fracture, suspicion of avascular necrosis of humeral head.","the radiograph of the other name is not available for comparison. one compared to the radiograph taking on 29 aug 2023. the left humerus is seen in cast. the previously seen transverse fracture through the surgical neck of the humerus is still present. ever, there is a osteopenia of the left umeral head with loss of its rounded contour and associated fragment. mentation. the distal fracture surface appears scarred with exuberant color discouraged formation same around the fracture site. there is also associated periarticular osteopelior likely secondary to dysuse. lying soft tissue swelling is noted. impression? hypertrophic non-mulion of the transverse humular fracture, suspicion of ay vascular necrosis of humular head.","the radiograph of the other name is not available for comparison. one compared to the radiograph taking on 29 aug 2023. the left humerus is seen in cast. the previously seen transverse fracture through the surgical neck of the humerus is still present. ever, there is a osteopenia of the left umeral head with loss of its rounded contour and associated fragment. mentation. the distal fracture surface appears scarred with exuberant color discouraged formation same around the fracture site. there is also associated periarticular osteopelior likely secondary to dysuse. lying soft tissue swelling is noted. impression? hypertrophic non-mulion of the transverse humular fracture, suspicion of ay vascular necrosis of humular head.","the radiograph of the other limb is not available for comparison. when compared to the radiograph taken on the 29th of august, 2023, the left humerus is seen in cast. the previously seen transverse fracture through the surgical neck of the humerus is still present, there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation. the distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site. there is also associated periarticular osteopenia, likely secondary to disuse. minimal overlying soft tissue swelling is noted. impression, hypertrophic non-union of a transverse humeral fracture, suspicion of avascular necrosis of humeral head.",0.27522935779816515,the radiograph of the other name is not available for comparison one compared to the radiograph taking on 29 aug 2023 the left humerus is seen in cast the previously seen transverse fracture through the surgical neck of the humerus is still present ever there is a osteopenia of the left umeral head with loss of its rounded contour and associated fragment mentation the distal fracture surface appears scarred with exuberant color discouraged formation same around the fracture site there is also associated periarticular osteopelior likely secondary to dysuse lying soft tissue swelling is noted impression hypertrophic non mulion of the transverse humular fracture suspicion of ay vascular necrosis of humular head,the radiograph of the other limb is not available for comparison when compared to the radiograph taken on the 29th of august 2023 the left humerus is seen in cast the previously seen transverse fracture through the surgical neck of the humerus is still present there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation the distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site there is also associated periarticular osteopenia likely secondary to disuse minimal overlying soft tissue swelling is noted impression hypertrophic non union of a transverse humeral fracture suspicion of avascular necrosis of humeral head
/data4/data/prod2/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_414a702323074610937f83a47133a997.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an ocalial remittance of the stress layer of the technical structures post-theratical response. htd tambulation of the the teal cell, condensate, accinate and biotermic dysfunction and however reduced to the teal cell, prior to the tablet, this is toxinu who is a chief component of their business and catching the best accepted to serve in the majority of seven generations and more recently, the kind of profession which is a district night person.","the patient is an ocalial remittance of the stress layer of the technical structures post-theratical response. htd tambulation of the the teal cell, condensate, accinate and biotermic dysfunction and however reduced to the teal cell, prior to the tablet, this is toxinu who is a chief component of their business and catching the best accepted to serve in the majority of seven generations and more recently, the kind of profession which is a district night person.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.8493150684931506,the patient is an ocalial remittance of the stress layer of the technical structures post theratical response htd tambulation of the the teal cell condensate accinate and biotermic dysfunction and however reduced to the teal cell prior to the tablet this is toxinu who is a chief component of their business and catching the best accepted to serve in the majority of 7 generations and more recently the kind of profession which is a district night person,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/79b8852f-8147-4b4c-a9a1-41c88d494975_cd59afeb78894e54bbf0ecbf09ca8949.wav," A white Iliac mass was noted around the right Iliac region, however, there was no lymph node enlargement seen around that area. It is, however, consistent with a right Iliac or appendicial mass,  ??appendicial malignancy.","a right iliac mass was routed around the right iliac region, toward there was no lymph node enlargement seen around that area. how the consistent with a right iliac or appendixial mass query query appendixial malignancy.","a right iliac mass was routed around the right iliac region, toward there was no lymph node enlargement seen around that area. how the consistent with a right iliac or appendixial mass query query appendixial malignancy.","a white iliac mass was noted around the right iliac region, however, there was no lymph node enlargement seen around that area. it is, however, consistent with a right iliac or appendicial mass, ??appendicial malignancy.",0.3142857142857143,a right iliac mass was routed around the right iliac region toward there was no lymph node enlargement seen around that area how the consistent with a right iliac or appendixial mass query query appendixial malignancy,a white iliac mass was noted around the right iliac region however there was no lymph node enlargement seen around that area it is however consistent with a right iliac or appendicial mass appendicial malignancy
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_57d663735b374447bf5048d81038fe14.wav," Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.","bargram noise multiple speakers and barred network lead to poor transcution quality accuracy is much higher when you create a voice. waste profile and speaks slowly, clearly and distinctly.","bargram noise multiple speakers and barred network lead to poor transcution quality accuracy is much higher when you create a voice. waste profile and speaks slowly, clearly and distinctly.","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.2857142857142857,bargram noise multiple speakers and barred network lead to poor transcution quality accuracy is much higher when you create a voice waste profile and speaks slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
/data4/data/prod2/ae6a0de0-f358-436d-80be-87fc1f2f9c53_f4a3fd42f7794bf4a2aa56488985afea.wav, The patient is an 80 year old Japanese with a history of severe erotic senility status.,the patient is an 80 year old japanese with a history of severe erotic sinus status.,the patient is an 80 year old japanese with a history of severe erotic sinus status.,the patient is an 80 year old japanese with a history of severe erotic senility status.,0.0625,the patient is an 80 year old japanese with a history of severe erotic sinus status,the patient is an 80 year old japanese with a history of severe erotic senility status
/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_39dc300591ce4386a20b5f79885bc342.wav," Malaria parasites can be identified by examining under the microscope a drop of the patient's blood.  Spelled out as a blood smear on a microscope slide. Prior to examination, the specimen is stained, most often with  to give the parasites a distinctive appearance.",malure parasites can be identified by examining under the microscope a drop of the patient's blood. readout as of lutzme on a microscope slide. prior to examination the specimen is stained most often with. to give the parasite a distinctive appearance.,malure parasites can be identified by examining under the microscope a drop of the patient's blood. readout as of lutzme on a microscope slide. prior to examination the specimen is stained most often with. to give the parasite a distinctive appearance.,"malaria parasites can be identified by examining under the microscope a drop of the patient's blood. spelled out as a blood smear on a microscope slide. prior to examination, the specimen is stained, most often with to give the parasites a distinctive appearance.",0.23255813953488372,malure parasites can be identified by examining under the microscope a drop of the patient is blood readout as of lutzme on a microscope slide prior to examination the specimen is stained most often with to give the parasite a distinctive appearance,malaria parasites can be identified by examining under the microscope a drop of the patient is blood spelled out as a blood smear on a microscope slide prior to examination the specimen is stained most often with to give the parasites a distinctive appearance
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_847f1106710a4f0090b36b06df3dde1e.wav," The patient is a 55-year-old who was involved in a road traffic accident.  He was unconscious with a Glasgow coma score of six.  Yes, but you need to be clear and slow in your speech and vocalization. Alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal  I'm","the patient is a 55 year old who was involved in a road traffic accident. you were so conscious with a glass go, skull of six. he was unconscious with the gas go, but he needed to be clear and slow in your speech and vocalization. what is the state? alright the people who learn how to be talking about it they are too bad to kill him but that guy he didnt need to stress we are safe a man who is not a native of balablu? he is a native of balablu. a man who is not a native of balablu? he is a native of balablu. a man who is not a native of balablu? he is a native of balablu. a man who is not a native of balablu? he is a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu.","the patient is a 55 year old who was involved in a road traffic accident. you were so conscious with a glass go, skull of six. he was unconscious with the gas go, but he needed to be clear and slow in your speech and vocalization. what is the state? alright the people who learn how to be talking about it they are too bad to kill him but that guy he didnt need to stress we are safe a man who is not a native of balablu? he is a native of balablu. a man who is not a native of balablu? he is a native of balablu. a man who is not a native of balablu? he is a native of balablu. a man who is not a native of balablu? he is a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu. a man who is not a native of balablu.","the patient is a 55-year-old who was involved in a road traffic accident. he was unconscious with a glasgow coma score of six. yes, but you need to be clear and slow in your speech and vocalization. alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal i'm",6.578947368421052,the patient is a 55 year old who was involved in a road traffic accident you were so conscious with a glass go skull of 6 he was unconscious with the gas go but he needed to be clear and slow in your speech and vocalization what is the state alright the people who learn how to be talking about it they are too bad to kill him but that guy he didnt need to stress we are safe a man who is not a native of balablu he is a native of balablu a man who is not a native of balablu he is a native of balablu a man who is not a native of balablu he is a native of balablu a man who is not a native of balablu he is a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu a man who is not a native of balablu,the patient is a 55 year old who was involved in a road traffic accident he was unconscious with a glasgow coma score of 6 yes but you need to be clear and slow in your speech and vocalization alright people will learn how to talk with you you do not need to stress yurself just talk as normal i am
/data4/data/prod2/e72d8a77-9b89-4983-83f1-6891b6a3271b_41b376852f5b46f680618e32d9ec0848.wav," A clinical setting. Okay, so chief complaint the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","a clinical setting. so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, neutral fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching in my breath associated with swelling of my legs of several weeks turation and more recently intermittent confusion which is related by his son.","a clinical setting. so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, neutral fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching in my breath associated with swelling of my legs of several weeks turation and more recently intermittent confusion which is related by his son.","a clinical setting. okay, so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.07228915662650602,a clinical setting so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement neutral fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching in my breath associated with swelling of my legs of several weeks turation and more recently intermittent confusion which is related by his son,a clinical setting okay so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/e72d8a77-9b89-4983-83f1-6891b6a3271b_7896425a052a47f590d78fc964b0092a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol. all abused with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol. all abused with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.14864864864864866,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol all abused with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
