audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
46390,/data/intron_mt/yoruba/6060d1e14bea10a4727b3bb272de8d8b_PsZUWOZR.wav,"Ó dáa, nítorí náà o ti ń ní ìmọ̀lára dáadáa láìpẹ́ yìí?", o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni, o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni,ó dáa nítorí náà o ti ń ní ìmọ lára dáadáa láìpẹ yìí ,19.615384615384617, o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni,ó dáa nítorí náà o ti ń ní ìmọ lára dáadáa láìpẹ yìí ,intron-MT
46391,/data/intron_mt/yoruba/6060d1e14bea10a4727b3bb272de8d8b_PsZUWOZR.wav,"Ó dáa, nítorí náà o ti ń ní ìmọ̀lára dáadáa láìpẹ́ yìí?", o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni, o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni,ó dáa nítorí náà o ti ń ní ìmọ lára dáadáa láìpẹ yìí ,19.615384615384617, o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni,ó dáa nítorí náà o ti ń ní ìmọ lára dáadáa láìpẹ yìí ,intron-MT
46392,/data/intron_mt/yoruba/1cc8986af6c548608b8e0762e8b52bcd_r1Trb03M.wav,"A gbọdọ ni itara lati tu awọn idiwọ ti a ti ṣẹda silẹ, eyiti o nfi awọn olugbe abinibi silẹ kuro ninu awọn akitiyan itoju.", a gbọdọ ni it ara lati tu awọn idi wọn ti a ti ṣ alaye silẹ eyiti o n fi silẹ   awọn olugbe abin ibi silẹ kuro ninu awọn akit iyan itọju , a gbọdọ ni it ara lati tu awọn idi wọn ti a ti ṣ alaye silẹ eyiti o n fi silẹ awọn olugbe abin ibi silẹ kuro ninu awọn akit iyan itọju ,a gbọdọ ni itara lati tu awọn idiwọ ti a ti ṣẹda silẹ eyiti o nfi awọn olugbe abinibi silẹ kuro ninu awọn akitiyan itoju ,0.56, a gbọdọ ni it ara lati tu awọn idi wọn ti a ti ṣ alaye silẹ eyiti o n fi silẹ awọn olugbe abin ibi silẹ kuro ninu awọn akit iyan itọju ,a gbọdọ ni itara lati tu awọn idiwọ ti a ti ṣẹda silẹ eyiti o nfi awọn olugbe abinibi silẹ kuro ninu awọn akitiyan itoju ,intron-MT
46393,/data/intron_mt/yoruba/70c84b2322f5e980ca8ce6446abdad64_e102W4A1.wav,"A kò ní ìmọ̀ tàbí ìdarí lórí àwọn ọ̀nà tí àwọn tí wọ́n ń ra, tí wọ́n ń ta àti tí wọ́n ń ṣe àwọn àkójọfáyẹ̀wò wa ń ṣe àfihàn àwa àti àwọn ọmọ wa.", a ko ni imọ tabi itọsọna lori awọn ọna ti awọn ti wọn n ra ti wọn n ta   ati ti wọn ṣe awọn akojọ ayẹwo wa n ṣe afihan awa ati awọn ọmọ wa , a ko ni imọ tabi itọsọna lori awọn ọna ti awọn ti wọn n ra ti wọn n ta ati ti wọn ṣe awọn akojọ ayẹwo wa n ṣe afihan awa ati awọn ọmọ wa ,a kò ní ìmọ tàbí ìdarí lórí àwọn ọ nà tí àwọn tí wọ n ń ra tí wọ n ń ta àti tí wọ n ń ṣe àwọn àkójọfáyẹ wò wa ń ṣe àfihàn àwa àti àwọn ọmọ wa ,0.75, a ko ni imọ tabi itọsọna lori awọn ọna ti awọn ti wọn n ra ti wọn n ta ati ti wọn ṣe awọn akojọ ayẹwo wa n ṣe afihan awa ati awọn ọmọ wa ,a kò ní ìmọ tàbí ìdarí lórí àwọn ọ nà tí àwọn tí wọ n ń ra tí wọ n ń ta àti tí wọ n ń ṣe àwọn àkójọfáyẹ wò wa ń ṣe àfihàn àwa àti àwọn ọmọ wa ,intron-MT
46394,/data/intron_mt/yoruba/5ced308e14970646c2179ad5fec23f1d_xjER4mKn.wav,"Ohun tó ṣe pàtàkì ni láti jẹ́ kí ó mọ gbogbo àwọn kúlẹ̀kúlẹ̀ náà, gbogbo òtítọ́. ""Ṣùgbọ́n jẹ́ kí n sọ fún ọ, Alamu, Labake yẹn yóò san owó. Má ṣe dààmú."", Ó máa tù ọmọ rẹ̀ nínú pẹ̀lú rẹ̀.", ohun to ṣe pataki ni lati jẹ ki o mọ gbogbo awọn kul ẹ kul ẹ naa gbogbo otitọ ṣugbọn   j eki n so fun o al amu lab ake yen yoo san owo ma se da amu o ma tu omo re inu p elu re , ohun to ṣe pataki ni lati jẹ ki o mọ gbogbo awọn kul ẹ kul ẹ naa gbogbo otitọ ṣugbọn j eki n so fun o al amu lab ake yen yoo san owo ma se da amu o ma tu omo re inu p elu re ,ohun tó ṣe pàtàkì ni láti jẹ kí ó mọ gbogbo àwọn kúlẹ kúlẹ náà gbogbo òtítọ ṣùgbọ n jẹ kí n sọ fún ọ alamu labake yẹn yóò san owó má ṣe dààmú ó máa tù ọmọ rẹ nínú pẹ lú rẹ ,0.9069767441860463, ohun to ṣe pataki ni lati jẹ ki o mọ gbogbo awọn kul ẹ kul ẹ naa gbogbo otitọ ṣugbọn j eki n so fun o al amu lab ake yen yoo san owo ma se da amu o ma tu omo re inu p elu re ,ohun tó ṣe pàtàkì ni láti jẹ kí ó mọ gbogbo àwọn kúlẹ kúlẹ náà gbogbo òtítọ ṣùgbọ n jẹ kí n sọ fún ọ alamu labake yẹn yóò san owó má ṣe dààmú ó máa tù ọmọ rẹ nínú pẹ lú rẹ ,intron-MT
46395,/data/intron_mt/yoruba/f931669398b480d644df99366014a199_PY546w0T.wav,"Nàìjíríà, Jẹ́mánì, Àpéjọ UN se Alapejo lórí Boko haram", n iger iya germany ape jọ u n ṣe alap ej ọ lori boko haram , n iger iya germany ape jọ u n ṣe alap ej ọ lori boko haram ,nàìjíríà jẹ mánì àpéjọ un se alapejo lórí boko haram,1.3, n iger iya germany ape jọ u n ṣe alap ej ọ lori boko haram ,nàìjíríà jẹ mánì àpéjọ un se alapejo lórí boko haram,intron-MT
46396,/data/intron_mt/yoruba/627721a08feae85d0d6a795396778464_V0xhiVGH.wav,"‘Àwọn àmì àti àmì oríṣìíríṣìí nìwọ̀nyí, nọ́ọ̀sì Remi ṣe àkópọ̀ rẹ̀. Gbogbo àwọn àmì wọ̀nyí wà nínú oríṣìíríṣìí àwọn aláìsàn ọpọlọ. Bí àpẹẹrẹ, àwọn tí ó dára, àwọn tí ó ní ìrẹ̀wẹ̀sì, àti àwọn tí ó ní àrùn schizophrenics wà.", awọn ami ati ami oriṣiriṣi ni iwọn yi n urs er emi ṣe ak opọ rẹ gbogbo awọn ami wọnyi wa ninu oriṣiriṣi awọn a za   aisan ọpọlọ bi apẹẹrẹ awọn ti o dara awọn ti o ni ir ẹ w ẹ si ati awọn ti o ni arun sch iz oph ren ics wa , awọn ami ati ami oriṣiriṣi ni iwọn yi n urs er emi ṣe ak opọ rẹ gbogbo awọn ami wọnyi wa ninu oriṣiriṣi awọn a za aisan ọpọlọ bi apẹẹrẹ awọn ti o dara awọn ti o ni ir ẹ w ẹ si ati awọn ti o ni arun sch iz oph ren ics wa , àwọn àmì àti àmì oríṣìíríṣìí nìwọ nyí nọ ọ sì remi ṣe àkópọ rẹ gbogbo àwọn àmì wọ nyí wà nínú oríṣìíríṣìí àwọn aláìsàn ọpọlọ bí àpẹẹrẹ àwọn tí ó dára àwọn tí ó ní ìrẹ wẹ sì àti àwọn tí ó ní àrùn schizophrenics wà ,1.108695652173913, awọn ami ati ami oriṣiriṣi ni iwọn yi n urs er emi ṣe ak opọ rẹ gbogbo awọn ami wọnyi wa ninu oriṣiriṣi awọn a za aisan ọpọlọ bi apẹẹrẹ awọn ti o dara awọn ti o ni ir ẹ w ẹ si ati awọn ti o ni arun sch iz oph ren ics wa , àwọn àmì àti àmì oríṣìíríṣìí nìwọ nyí nọ ọ sì remi ṣe àkópọ rẹ gbogbo àwọn àmì wọ nyí wà nínú oríṣìíríṣìí àwọn aláìsàn ọpọlọ bí àpẹẹrẹ àwọn tí ó dára àwọn tí ó ní ìrẹ wẹ sì àti àwọn tí ó ní àrùn schizophrenics wà ,intron-MT
46397,/data/intron_mt/yoruba/e524118817c7cf5e6a4d6f65563dd8d4_kPvhJgZc.wav,Ṣàyẹ̀wò àwọn nọ́mbà rẹ tó ṣe pàtàkì., ṣ ay ẹwo awọn nọmba rẹ to ṣe pataki , ṣ ay ẹwo awọn nọmba rẹ to ṣe pataki ,ṣàyẹ wò àwọn nọ mbà rẹ tó ṣe pàtàkì ,0.7777777777777778, ṣ ay ẹwo awọn nọmba rẹ to ṣe pataki ,ṣàyẹ wò àwọn nọ mbà rẹ tó ṣe pàtàkì ,intron-MT
46398,/data/intron_mt/yoruba/8ab7568de1a23df3d0b72fd143c5a9dd_ZMqF84mG.wav,Gbogbo àwọn ohun èlò tuntun tí ó dá lórí tìrẹ gbọ́dọ̀ ní ìwé àṣẹ kan náà., gbogbo awọn ohun elo tuntun ti o da lori tir ẹ gbọdọ ni iwe aṣẹ kanna , gbogbo awọn ohun elo tuntun ti o da lori tir ẹ gbọdọ ni iwe aṣẹ kanna ,gbogbo àwọn ohun èlò tuntun tí ó dá lórí tìrẹ gbọ dọ ní ìwé àṣẹ kan náà ,0.8235294117647058, gbogbo awọn ohun elo tuntun ti o da lori tir ẹ gbọdọ ni iwe aṣẹ kanna ,gbogbo àwọn ohun èlò tuntun tí ó dá lórí tìrẹ gbọ dọ ní ìwé àṣẹ kan náà ,intron-MT
46399,/data/intron_mt/yoruba/d313e4eaebc0813932c68e31c3c0abc8_hu9JdGUT.wav,Lọ́dún yìí a ṣe ayẹyẹ ọdún 50 ti ìjọba tiwa-n-tiwa tí ó dúró ṣinṣin., lod un yii a ṣe ayẹyẹ ọdun fi fty ti ijọba ti w anti wa ti o duro si singapore , lod un yii a ṣe ayẹyẹ ọdun fi fty ti ijọba ti w anti wa ti o duro si singapore ,lọ dún yìí a ṣe ayẹyẹ ọdún 50 ti ìjọba tiwa n tiwa tí ó dúró ṣinṣin ,0.9411764705882352, lod un yii a ṣe ayẹyẹ ọdun fi fty ti ijọba ti w anti wa ti o duro si singapore ,lọ dún yìí a ṣe ayẹyẹ ọdún 50 ti ìjọba tiwa n tiwa tí ó dúró ṣinṣin ,intron-MT
46400,/data/intron_mt/yoruba/60548fbe499bd95b8e8177622d152c95_hncTVqvb.wav,Prem Chand sọ pé ó ní ipa lórí àwọn agbègbè kan pàtó nínú àwọn ènìyàn:, gam ec art sọ pe o ni ipa lori awọn agbegbe kan pato ninu awọn eniyan , gam ec art sọ pe o ni ipa lori awọn agbegbe kan pato ninu awọn eniyan ,prem chand sọ pé ó ní ipa lórí àwọn agbègbè kan pàtó nínú àwọn ènìyàn ,0.8666666666666667, gam ec art sọ pe o ni ipa lori awọn agbegbe kan pato ninu awọn eniyan ,prem chand sọ pé ó ní ipa lórí àwọn agbègbè kan pàtó nínú àwọn ènìyàn ,intron-MT
46401,/data/intron_mt/yoruba/8703cb5ffdb7e8f16c71eef59c4e5370_rUgxaLjl.wav,"Àbájáde rẹ̀ ni pé, àwọn tí agbára wọn pọ̀ ní àǹfààní láti ní àwọn àìsàn bí àrùn ọkàn àti ìrẹ̀wẹ̀sì.", abajade rẹ ni pe awọn ti agbara wọn pọ ni anfani lati ni awọn aisan bii awọn arun ọkan ati ir ẹ w ẹ si , abajade rẹ ni pe awọn ti agbara wọn pọ ni anfani lati ni awọn aisan bii awọn arun ọkan ati ir ẹ w ẹ si ,àbájáde rẹ ni pé àwọn tí agbára wọn pọ ní àǹfààní láti ní àwọn àìsàn bí àrùn ọkàn àti ìrẹ wẹ sì ,0.9545454545454546, abajade rẹ ni pe awọn ti agbara wọn pọ ni anfani lati ni awọn aisan bii awọn arun ọkan ati ir ẹ w ẹ si ,àbájáde rẹ ni pé àwọn tí agbára wọn pọ ní àǹfààní láti ní àwọn àìsàn bí àrùn ọkàn àti ìrẹ wẹ sì ,intron-MT
46402,/data/intron_mt/yoruba/5a8d166d39dd7e37cc0601ade15331ef_9fRjXCG8.wav,Jade ni ẹgbẹrun rẹ, j áde ni ẹ b ẹ r ẹ rẹ , j áde ni ẹ b ẹ r ẹ rẹ ,jade ni ẹgbẹrun rẹ,1.75, j áde ni ẹ b ẹ r ẹ rẹ ,jade ni ẹgbẹrun rẹ,intron-MT
46403,/data/intron_mt/yoruba/ecce491989a3c7ef1084c98eafa4f948_VmL7Lssp.wav,Ó máa ń burú sí i nígbà tí o bá ń rìn káàkiri?, ó máa ń b ún s ín ú nígbà tí o bá r ìn káà kiri , ó máa ń b ún s ín ú nígbà tí o bá r ìn káà kiri ,ó máa ń burú sí i nígbà tí o bá ń rìn káàkiri ,0.6923076923076923, ó máa ń b ún s ín ú nígbà tí o bá r ìn káà kiri ,ó máa ń burú sí i nígbà tí o bá ń rìn káàkiri ,intron-MT
46404,/data/intron_mt/yoruba/763d10ff06590b7fd26dda3a065106ca_BOQuVm55.wav,"Bẹ́ẹ̀ni, ìyá mi ní àrùn jẹjẹrẹ ọmú tí ó jẹ́ metastatic, àbúrò ìyá mi sì ń kojú àrùn jẹjẹrẹ egungun.", b ẹẹ ni iya mi ni arun je jere ọ mu ti o jẹ met ast atic bu o iya mi ti n kan ju kan un je jere eg ungun , b ẹẹ ni iya mi ni arun je jere ọ mu ti o jẹ met ast atic bu o iya mi ti n kan ju kan un je jere eg ungun ,bẹ ẹ ni ìyá mi ní àrùn jẹjẹrẹ ọmú tí ó jẹ metastatic àbúrò ìyá mi sì ń kojú àrùn jẹjẹrẹ egungun ,1.2272727272727273, b ẹẹ ni iya mi ni arun je jere ọ mu ti o jẹ met ast atic bu o iya mi ti n kan ju kan un je jere eg ungun ,bẹ ẹ ni ìyá mi ní àrùn jẹjẹrẹ ọmú tí ó jẹ metastatic àbúrò ìyá mi sì ń kojú àrùn jẹjẹrẹ egungun ,intron-MT
46405,/data/intron_mt/yoruba/353f9d5799d34449a2b9df93997e6468_FiS984Tj.wav,"Mo ti ń lo Tylenol, òtútù Tylenol nítorí náà mi ò mọ̀ bóyá ìyẹn ràn mí lọ́wọ́.", mo ti n lo tay ẹ lẹ naa ot utu tay ẹ lẹ naa n itor in naa mi o mọ boya iye oun mi lọwọ , mo ti n lo tay ẹ lẹ naa ot utu tay ẹ lẹ naa n itor in naa mi o mọ boya iye oun mi lọwọ ,mo ti ń lo tylenol òtútù tylenol nítorí náà mi ò mọ bóyá ìyẹn ràn mí lọ wọ ,1.2222222222222223, mo ti n lo tay ẹ lẹ naa ot utu tay ẹ lẹ naa n itor in naa mi o mọ boya iye oun mi lọwọ ,mo ti ń lo tylenol òtútù tylenol nítorí náà mi ò mọ bóyá ìyẹn ràn mí lọ wọ ,intron-MT
46406,/data/intron_mt/yoruba/0fa68aefaa6277fb5bc219a26270f482_3JYJAgQ5.wav,"Ó dáa, ó dáa o sì ti kíyèsí pé àwọn ẹ̀yà ara rẹ ti wú?", o da o da o si ti ki esi pe awọn ẹya ara rẹ ti wu , o da o da o si ti ki esi pe awọn ẹya ara rẹ ti wu ,ó dáa ó dáa o sì ti kíyèsí pé àwọn ẹ yà ara rẹ ti wú ,0.6875, o da o da o si ti ki esi pe awọn ẹya ara rẹ ti wu ,ó dáa ó dáa o sì ti kíyèsí pé àwọn ẹ yà ara rẹ ti wú ,intron-MT
46407,/data/intron_mt/yoruba/2bceecbd679eb4462a7ddc361f3cf969_muboEiV1.wav,"Láti bẹ̀rẹ̀, ṣé o lè sọ díẹ̀ fún mi nípa ohun tí ó mú ọ wá lónìí?", lati bẹrẹ ṣe o le sọ diẹ sii nipa ohun ti o ni ọ wọ loni , lati bẹrẹ ṣe o le sọ diẹ sii nipa ohun ti o ni ọ wọ loni ,láti bẹ rẹ ṣé o lè sọ díẹ fún mi nípa ohun tí ó mú ọ wá lónìí ,0.7777777777777778, lati bẹrẹ ṣe o le sọ diẹ sii nipa ohun ti o ni ọ wọ loni ,láti bẹ rẹ ṣé o lè sọ díẹ fún mi nípa ohun tí ó mú ọ wá lónìí ,intron-MT
46408,/data/intron_mt/yoruba/68479492859db49f98059ff5663be7ba_2rxKNp37.wav,"Rárá, umm, mi ò tí ì rin ìrìn-àjò rárá.", r árá mí mi ò tíì r ìn ì rìn à jò r árá , r árá mí mi ò tíì r ìn ì rìn à jò r árá ,rárá umm mi ò tí ì rin ìrìn àjò rárá ,1.1, r árá mí mi ò tíì r ìn ì rìn à jò r árá ,rárá umm mi ò tí ì rin ìrìn àjò rárá ,intron-MT
46409,/data/intron_mt/yoruba/25e840fcf76eea9cee3a949f2569844f_hUqpPkk7.wav,Wannan shari'ar tana cikin karar., this case is under appe al wa ni n ṣ ari ati ki o , this case is under appe al wa ni n ṣ ari ati ki o ,wannan shari ar tana cikin karar ,2.333333333333333, this case is under appe al wa ni n ṣ ari ati ki o ,wannan shari ar tana cikin karar ,intron-MT
46410,/data/intron_mt/yoruba/e86fa0b1cccb3a9afa9da55ddf7ae3cf_I7wBRACM.wav,Ìnjé ìgbà yíí yàtò?, is this time different nj ẹ igba yii yatọ si ti awọn oni we ara , is this time different nj ẹ igba yii yatọ si ti awọn oni we ara ,ìnjé ìgbà yíí yàtò ,3.75, is this time different nj ẹ igba yii yatọ si ti awọn oni we ara ,ìnjé ìgbà yíí yàtò ,intron-MT
46411,/data/intron_mt/yoruba/610c2913c336e96b16b0471d9ce6d2ab_QK0WPqIz.wav,"Láti gbìyànjú láti yẹra fún un, ní èrò mi, kò ṣeé ṣe.", to try to avoid it is in my opinion impossible to try to avoid it in my opinion it is not possible , to try to avoid it is in my opinion impossible to try to avoid it in my opinion it is not possible ,láti gbìyànjú láti yẹra fún un ní èrò mi kò ṣeé ṣe ,1.8333333333333333, to try to avoid it is in my opinion impossible to try to avoid it in my opinion it is not possible ,láti gbìyànjú láti yẹra fún un ní èrò mi kò ṣeé ṣe ,intron-MT
46412,/data/intron_mt/yoruba/d6a2aa31a841f9663edc7cb80d687ddd_6coNuama.wav,Èyí kì í ṣe ibi tí ó wọ́pọ̀., this was really no ordin ary eyi kii ṣe ibi ti o wọpọ , this was really no ordin ary eyi kii ṣe ibi ti o wọpọ ,èyí kì í ṣe ibi tí ó wọ pọ ,1.3333333333333333, this was really no ordin ary eyi kii ṣe ibi ti o wọpọ ,èyí kì í ṣe ibi tí ó wọ pọ ,intron-MT
46413,/data/intron_mt/yoruba/b8371390e6e3256c458ec12a79a6424c_DAk9Oz0d.wav,"Mo ti ṣe ọ̀pọ̀lọpọ̀ ìwádìí lórí ayélujára fún àlàyé láti fìdí ẹ̀sùn náà múlẹ̀ láìní àsèyorí ṣùgbọ́n mo ti rí ìtẹ̀jáde orí ayélujára wọn ti àwọn ọjà tí ó ní àwọn àmì àrà ọ̀tọ̀ wọ̀nyí, èyí tí ó bá ìṣe orin náà mu...", i have done a fair amount of online search es for information to cor ro bor ate the claim without luck but have come across the online release of merch and ise be aring these land mark symbol s which coinc ided with the concert , i have done a fair amount of online search es for information to cor ro bor ate the claim without luck but have come across the online release of merch and ise be aring these land mark symbol s which coinc ided with the concert ,mo ti ṣe ọ pọ lọpọ ìwádìí lórí ayélujára fún àlàyé láti fìdí ẹ sùn náà múlẹ láìní àsèyorí ṣùgbọ n mo ti rí ìtẹ jáde orí ayélujára wọn ti àwọn ọjà tí ó ní àwọn àmì àrà ọ tọ wọ nyí èyí tí ó bá ìṣe orin náà mu ,1.0, i have done a fair amount of online search es for information to cor ro bor ate the claim without luck but have come across the online release of merch and ise be aring these land mark symbol s which coinc ided with the concert ,mo ti ṣe ọ pọ lọpọ ìwádìí lórí ayélujára fún àlàyé láti fìdí ẹ sùn náà múlẹ láìní àsèyorí ṣùgbọ n mo ti rí ìtẹ jáde orí ayélujára wọn ti àwọn ọjà tí ó ní àwọn àmì àrà ọ tọ wọ nyí èyí tí ó bá ìṣe orin náà mu ,intron-MT
46414,/data/intron_mt/yoruba/dce0c0673b15011151902feb54c85d82_FtHTlfIQ.wav,Àwọn oògùn kì í ṣe dógba ñdógba ìtọ́jú oníṣègùn., met z don t equal medical care awọn oogun kii ṣe deede pẹlu itọju on is eg un , met z don t equal medical care awọn oogun kii ṣe deede pẹlu itọju on is eg un ,àwọn oògùn kì í ṣe dógba ñdógba ìtọ jú oníṣègùn ,1.7, met z don t equal medical care awọn oogun kii ṣe deede pẹlu itọju on is eg un ,àwọn oògùn kì í ṣe dógba ñdógba ìtọ jú oníṣègùn ,intron-MT
46415,/data/intron_mt/yoruba/db8cc6925dabbba496cf0a20716dbcaa_Svc5yASv.wav,Tissue tó dára - ẹ̀gún jáde kúrò níwájú ẹ̀mí ìgbẹ̀san lójijì ni ó bọ́ sílẹ̀., tis uu to dara ẹ gún jade kuro ni waju ẹ mi i gb ẹ san loj iji ni o bos ile , tis uu to dara ẹ gún jade kuro ni waju ẹ mi i gb ẹ san loj iji ni o bos ile ,tissue tó dára ẹ gún jáde kúrò níwájú ẹ mí ìgbẹ san lójijì ni ó bọ sílẹ ,1.0, tis uu to dara ẹ gún jade kuro ni waju ẹ mi i gb ẹ san loj iji ni o bos ile ,tissue tó dára ẹ gún jáde kúrò níwájú ẹ mí ìgbẹ san lójijì ni ó bọ sílẹ ,intron-MT
46416,/data/intron_mt/yoruba/5fdd06e4774a254bbb43ca38b9c6e96c_n8NFezVo.wav,Àrùn Alamu yóò bẹ̀rẹ̀ sí í dára sí i láti ìsinsìnyí lọ., arun al amu yoo bẹrẹ si dara si lati isis iyi lọ , arun al amu yoo bẹrẹ si dara si lati isis iyi lọ ,àrùn alamu yóò bẹ rẹ sí í dára sí i láti ìsinsìnyí lọ ,0.9230769230769232, arun al amu yoo bẹrẹ si dara si lati isis iyi lọ ,àrùn alamu yóò bẹ rẹ sí í dára sí i láti ìsinsìnyí lọ ,intron-MT
46417,/data/intron_mt/yoruba/6a63c1bd6c65e8c51db63e1636402be9_qiFGVpee.wav,"Bí bẹ́ẹ̀ kọ́, àwọn àsiwere fúnra wọn yóò gba ìṣàkóso ilé aṣiwèrè náà.", bib ẹẹ kọ awọn aṣ i were fun ra wọn yoo gba iṣakoso ile aṣ i were naa , bib ẹẹ kọ awọn aṣ i were fun ra wọn yoo gba iṣakoso ile aṣ i were naa ,bí bẹ ẹ kọ àwọn àsiwere fúnra wọn yóò gba ìṣàkóso ilé aṣiwèrè náà ,1.1428571428571428, bib ẹẹ kọ awọn aṣ i were fun ra wọn yoo gba iṣakoso ile aṣ i were naa ,bí bẹ ẹ kọ àwọn àsiwere fúnra wọn yóò gba ìṣàkóso ilé aṣiwèrè náà ,intron-MT
46418,/data/intron_mt/yoruba/e0f8c3270dacb21fe6dcd4dea1636d22_mR9RgS0N.wav,Mo sì fẹ́ mọ ìdí., mo sì fẹ mọ ìdí , mo sì fẹ mọ ìdí ,mo sì fẹ mọ ìdí ,0.0, mo sì fẹ mọ ìdí ,mo sì fẹ mọ ìdí ,intron-MT
46419,/data/intron_mt/yoruba/57d368b5c1560677c2e7ab5768643795_Tt7Ej31N.wav,Irọ́ díẹ̀ ni., r ò ń dé , r ò ń dé ,irọ díẹ ni ,1.3333333333333333, r ò ń dé ,irọ díẹ ni ,intron-MT
