audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
44758,/data/intron_mt/twi/73f70d563bdeedf9bc7b0166125d8972_vZdHDVSv.wav,"Ɛyɛ, Enti, me din de Owura Makinde.",ɛyɛ enti midi de oria makinde,ɛyɛ enti midi de oria makinde,ɛyɛ enti me din de owura makinde ,0.4285714285714285,ɛyɛ enti midi de oria makinde,ɛyɛ enti me din de owura makinde ,intron-MT
44759,/data/intron_mt/twi/e0e90f4e342b369397c8d28bee6be547_9xOP6j5Y.wav,Ɛyɛ ɛno yɛ berɛ tenten paa.,ɛyɛ ɛno yɛ bereɛ tenten para,ɛyɛ ɛno yɛ bereɛ tenten para,ɛyɛ ɛno yɛ berɛ tenten paa ,0.3333333333333333,ɛyɛ ɛno yɛ bereɛ tenten para,ɛyɛ ɛno yɛ berɛ tenten paa ,intron-MT
44760,/data/intron_mt/twi/c34373d1ce575dd96b26d2cde198ac4c_IpL2eyXy.wav,"Aane, aane. Ɛyɛ. Ɛyɛ afei. Oh, mahu.",aane anne ɛyɛ ɛyɛ arafe o mmahu,aane anne ɛyɛ ɛyɛ arafe o mmahu,aane aane ɛyɛ ɛyɛ afei oh mahu ,0.5714285714285714,aane anne ɛyɛ ɛyɛ arafe o mmahu,aane aane ɛyɛ ɛyɛ afei oh mahu ,intron-MT
44761,/data/intron_mt/twi/56daccb207d2609200e1f157f494e130_fN5wSQVB.wav,"Ɛyɛ Owura Victor, ɛyɛ me dɛ sɛ mahyia wo. Enti woadi mfeɛ sɛn?",ɛyɛ owura wiktor ɛyɛ medɛ sɛ mehyia wo enti wedi mfie asɛn,ɛyɛ owura wiktor ɛyɛ medɛ sɛ mehyia wo enti wedi mfie asɛn,ɛyɛ owura victor ɛyɛ me dɛ sɛ mahyia wo enti woadi mfeɛ sɛn ,0.5384615384615384,ɛyɛ owura wiktor ɛyɛ medɛ sɛ mehyia wo enti wedi mfie asɛn,ɛyɛ owura victor ɛyɛ me dɛ sɛ mahyia wo enti woadi mfeɛ sɛn ,intron-MT
44762,/data/intron_mt/twi/2fc49334f35a910a1bc55b31e13db2c7_seRlIo4Z.wav,Awɔ di wo anaa? Awɔ bi wɔ hɔ?,awa de wo awɔ bi wɔ hɔ,awa de wo awɔ bi wɔ hɔ,awɔ di wo anaa awɔ bi wɔ hɔ ,0.375,awa de wo awɔ bi wɔ hɔ,awɔ di wo anaa awɔ bi wɔ hɔ ,intron-MT
44763,/data/intron_mt/twi/19b302bae039b71ef21e6e948923b54e_0aoxDNT4.wav,"Wiɛ, mabɔ ɛwa yi te sɛ nnafua mmienu yi seesei.",wiɛ mabɔ ɛwa yi te sɛ naɔfoa mienu yi sese,wiɛ mabɔ ɛwa yi te sɛ naɔfoa mienu yi sese,wiɛ mabɔ ɛwa yi te sɛ nnafua mmienu yi seesei ,0.3,wiɛ mabɔ ɛwa yi te sɛ naɔfoa mienu yi sese,wiɛ mabɔ ɛwa yi te sɛ nnafua mmienu yi seesei ,intron-MT
44764,/data/intron_mt/twi/fb85308ef445ae94409a4dbb52bc547c_VINMh2JW.wav,"Me dwonsɔ no yɛ, dɔkota.",medwu nsɔ no yɛ gakota,medwu nsɔ no yɛ gakota,me dwonsɔ no yɛ dɔkota ,0.6,medwu nsɔ no yɛ gakota,me dwonsɔ no yɛ dɔkota ,intron-MT
44765,/data/intron_mt/twi/873807d0eb245bfbf814c7a01f407d6f_lx3tjsK1.wav,"Mebɔ mmɔden ara sɛ.. aane, ɛyɛ nea ebetumi aba.  Sɛ yɛn nkɔmmɔ no ba awiei a, sɛ wɔakyekyere yɛn yiye wɔ nea ɛhaw wo ankasa saa bere no a, yebehu sɛ efi wɔn hɔ anaa.",mɛbɔ mmɔ ne ara sɛ ane ɛyɛ nea ebɛtumi aba sɛ yɛn nkɔma no ba ewieyi a sɛ wakyerɛkyerɛ yɛn yie wɔ nea ɛha wɔ ankasa saa berɛ no a yɛbɛhu sɛ efi wɔn hɔ anaa,mɛbɔ mmɔ ne ara sɛ ane ɛyɛ nea ebɛtumi aba sɛ yɛn nkɔma no ba ewieyi a sɛ wakyerɛkyerɛ yɛn yie wɔ nea ɛha wɔ ankasa saa berɛ no a yɛbɛhu sɛ efi wɔn hɔ anaa,mebɔ mmɔden ara sɛ aane ɛyɛ nea ebetumi aba sɛ yɛn nkɔmmɔ no ba awiei a sɛ wɔakyekyere yɛn yiye wɔ nea ɛhaw wo ankasa saa bere no a yebehu sɛ efi wɔn hɔ anaa ,0.3714285714285714,mɛbɔ mmɔ ne ara sɛ ane ɛyɛ nea ebɛtumi aba sɛ yɛn nkɔma no ba ewieyi a sɛ wakyerɛkyerɛ yɛn yie wɔ nea ɛha wɔ ankasa saa berɛ no a yɛbɛhu sɛ efi wɔn hɔ anaa,mebɔ mmɔden ara sɛ aane ɛyɛ nea ebetumi aba sɛ yɛn nkɔmmɔ no ba awiei a sɛ wɔakyekyere yɛn yiye wɔ nea ɛhaw wo ankasa saa bere no a yebehu sɛ efi wɔn hɔ anaa ,intron-MT
44766,/data/intron_mt/twi/812288046af383cda21d04bbd92f494d_mfbxoViS.wav,"Ebia, na medwene sɛ m’anya biribi nso a ɛbɛboa me ma mada yiye. Anaasɛ ɛyɛ bere a mayɛ ayaresa awie no, m’afi ase ada yiye?",ebia na mmeadwe ne sɛ mɛnya biribi nso a ɛbɔboa mma mada ye anaasɛ ɛyɛ bere a mayɛ ares,ebia na mmeadwe ne sɛ mɛnya biribi nso a ɛbɔboa mma mada ye anaasɛ ɛyɛ bere a mayɛ ares,ebia na medwene sɛ m anya biribi nso a ɛbɛboa me ma mada yiye anaasɛ ɛyɛ bere a mayɛ ayaresa awie no m afi ase ada yiye ,0.5925925925925926,ebia na mmeadwe ne sɛ mɛnya biribi nso a ɛbɔboa mma mada ye anaasɛ ɛyɛ bere a mayɛ ares,ebia na medwene sɛ m anya biribi nso a ɛbɛboa me ma mada yiye anaasɛ ɛyɛ bere a mayɛ ayaresa awie no m afi ase ada yiye ,intron-MT
44767,/data/intron_mt/twi/9d0d01fb02586d1dd02f75b657e6102b_uEpzfsYH.wav,"Ɛyɛ, Enti ɛno ye, Owura.",ɛyɛ enti ɛnoyɛ oru a,ɛyɛ enti ɛnoyɛ oru a,ɛyɛ enti ɛno ye owura ,0.6,ɛyɛ enti ɛnoyɛ oru a,ɛyɛ enti ɛno ye owura ,intron-MT
44768,/data/intron_mt/twi/4d69b53ade93e1beb9232e8bd6832548_eAEhX9P4.wav,Na fa wo to dan bi a emu yɛ nwini a emu yɛ sum mu.,nafa wo to dan bi a emuyɛnwini a emu ye so mu,nafa wo to dan bi a emuyɛnwini a emu ye so mu,na fa wo to dan bi a emu yɛ nwini a emu yɛ sum mu ,0.4666666666666667,nafa wo to dan bi a emuyɛnwini a emu ye so mu,na fa wo to dan bi a emu yɛ nwini a emu yɛ sum mu ,intron-MT
44769,/data/intron_mt/twi/434a541bc2f1a984a6bc9526b95a55a5_JEE7ETCS.wav,Yoo. So wobetumi aboa me wɔ wo bra a etwa to no mu?,yo so wobetumi aboami wɔ ɔbera a atwa to no mu,yo so wobetumi aboami wɔ ɔbera a atwa to no mu,yoo so wobetumi aboa me wɔ wo bra a etwa to no mu ,0.4615384615384615,yo so wobetumi aboami wɔ ɔbera a atwa to no mu,yoo so wobetumi aboa me wɔ wo bra a etwa to no mu ,intron-MT
44770,/data/intron_mt/twi/ecd787a33bd497ae4b6468a791c35ad4_dqNZ8f47.wav,"Aane. Oh, Yoo Ɛyɛ yie. Ayamtuo wɔ hɔ?",aane o yoo ayɛye ayɛ ntuo wɔ hɔ,aane o yoo ayɛye ayɛ ntuo wɔ hɔ,aane oh yoo ɛyɛ yie ayamtuo wɔ hɔ ,0.5,aane o yoo ayɛye ayɛ ntuo wɔ hɔ,aane oh yoo ɛyɛ yie ayamtuo wɔ hɔ ,intron-MT
44771,/data/intron_mt/twi/49957431367f5fd952ea5da2217b4922_EvE6Yuj8.wav,"Yoo, mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo.",yoo me yi saa arasemsan ano pera amaka nsemdi akrew,yoo me yi saa arasemsan ano pera amaka nsemdi akrew,yoo mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo ,0.8461538461538461,yoo me yi saa arasemsan ano pera amaka nsemdi akrew,yoo mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo ,intron-MT
44772,/data/intron_mt/twi/49957431367f5fd952ea5da2217b4922_EvE6Yuj8.wav,"Yoo, mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo.",yoo me yi saa arasemsan ano pera amaka nsemdi akrew,yoo me yi saa arasemsan ano pera amaka nsemdi akrew,yoo mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo ,0.8461538461538461,yoo me yi saa arasemsan ano pera amaka nsemdi akrew,yoo mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo ,intron-MT
44773,/data/intron_mt/twi/c802cab3521576e16995f6d748026db6_ID6DcLUR.wav,Ɛyaw no yɛ kɛse berɛ a mebɔ mmɔden sɛ mɛkanyan saa nan no.,ɛyɛw no yɛ kɛse berɛ a mɛbɔ mmɔdi sɛ mekenyaa saa naano,ɛyɛw no yɛ kɛse berɛ a mɛbɔ mmɔdi sɛ mekenyaa saa naano,ɛyaw no yɛ kɛse berɛ a mebɔ mmɔden sɛ mɛkanyan saa nan no ,0.4615384615384615,ɛyɛw no yɛ kɛse berɛ a mɛbɔ mmɔdi sɛ mekenyaa saa naano,ɛyaw no yɛ kɛse berɛ a mebɔ mmɔden sɛ mɛkanyan saa nan no ,intron-MT
44774,/data/intron_mt/twi/493880327c608aadb1ec1e2c968939ec_DTzMLODZ.wav,"Yoo. Na wo, wo ne wo kunu ɛte?",yona wo wonni wo kunu ɛte,yona wo wonni wo kunu ɛte,yoo na wo wo ne wo kunu ɛte ,0.5,yona wo wonni wo kunu ɛte,yoo na wo wo ne wo kunu ɛte ,intron-MT
44775,/data/intron_mt/twi/ac1c46cf0575fab7e12d8c7e763ba1ef_ZYve0QPN.wav,"Yoo. Enti, saa nsɛnkyerɛne yi yɛ, biribi wɔ hɔ a ɛreyɛ no den anaa ɛreberɛ no ase? So biribi wɔ hɔ a ɛberɛ tipaeɛ no ase anaa ema emu yɛ den?",yo enti saa nhyɛntrɛn yiyɛ biribi wɔ hɔ a ɛreyɛ no den anaa ɛrebrɛ no ase so biribi wɔ hɔ a herebrease anaa ɛma emu yɛ den,yo enti saa nhyɛntrɛn yiyɛ biribi wɔ hɔ a ɛreyɛ no den anaa ɛrebrɛ no ase so biribi wɔ hɔ a herebrease anaa ɛma emu yɛ den,yoo enti saa nsɛnkyerɛne yi yɛ biribi wɔ hɔ a ɛreyɛ no den anaa ɛreberɛ no ase so biribi wɔ hɔ a ɛberɛ tipaeɛ no ase anaa ema emu yɛ den ,0.3225806451612903,yo enti saa nhyɛntrɛn yiyɛ biribi wɔ hɔ a ɛreyɛ no den anaa ɛrebrɛ no ase so biribi wɔ hɔ a herebrease anaa ɛma emu yɛ den,yoo enti saa nsɛnkyerɛne yi yɛ biribi wɔ hɔ a ɛreyɛ no den anaa ɛreberɛ no ase so biribi wɔ hɔ a ɛberɛ tipaeɛ no ase anaa ema emu yɛ den ,intron-MT
44776,/data/intron_mt/twi/91ffd593174573bacd5056cd2b9860d8_JdMRen5m.wav,"Sɛ woda a, wote nka sɛ ɛyɛ den ma wo sɛ wobɛhome?",sɛ woda a wote nka sɛ ɛyɛ den ma wo sɛ wobɛhu me,sɛ woda a wote nka sɛ ɛyɛ den ma wo sɛ wobɛhu me,sɛ woda a wote nka sɛ ɛyɛ den ma wo sɛ wobɛhome ,0.1666666666666666,sɛ woda a wote nka sɛ ɛyɛ den ma wo sɛ wobɛhu me,sɛ woda a wote nka sɛ ɛyɛ den ma wo sɛ wobɛhome ,intron-MT
44777,/data/intron_mt/twi/985f9784f4b41072f3c6fc6ab3abb16a_mLN9xVbk.wav,"Yoo, Yoo, mete ase. Yoo... Ɛwa wohɔ? So ɛwa bi ka ho?",yoo yoo mete ase yoo ɛwa wɔ hɔ so ɛwa bi kawo,yoo yoo mete ase yoo ɛwa wɔ hɔ so ɛwa bi kawo,yoo yoo mete ase yoo ɛwa wohɔ so ɛwa bi ka ho ,0.3333333333333333,yoo yoo mete ase yoo ɛwa wɔ hɔ so ɛwa bi kawo,yoo yoo mete ase yoo ɛwa wohɔ so ɛwa bi ka ho ,intron-MT
44778,/data/intron_mt/twi/3fab033f239672032db6454ab2b59401_qj78k1in.wav,"Yoo. Enti, berɛ a woayɛ wo daa nnwuma na woayɛ wo nnwuma a wotaa yɛ no wie a, ɛyaw a ɛwɔ wo kotodwe nifa mu no yɛ kɛse.",yo entibere a wɔayɛ wo daa nnwuma na wɔayɛ wo nwuma awotaayɛ no wie a,yo entibere a wɔayɛ wo daa nnwuma na wɔayɛ wo nwuma awotaayɛ no wie a,yoo enti berɛ a woayɛ wo daa nnwuma na woayɛ wo nnwuma a wotaa yɛ no wie a ɛyaw a ɛwɔ wo kotodwe nifa mu no yɛ kɛse ,0.6785714285714286,yo entibere a wɔayɛ wo daa nnwuma na wɔayɛ wo nwuma awotaayɛ no wie a,yoo enti berɛ a woayɛ wo daa nnwuma na woayɛ wo nnwuma a wotaa yɛ no wie a ɛyaw a ɛwɔ wo kotodwe nifa mu no yɛ kɛse ,intron-MT
44779,/data/intron_mt/twi/5c5bbf192c0cdfddbc203af476b1160e_S0nu7T5o.wav,Yoo. Enti mɛpɛ sɛ mehwehwɛ wo mu.,yo enti mepɛ sɛ mehwehwɛ wo mu,yo enti mepɛ sɛ mehwehwɛ wo mu,yoo enti mɛpɛ sɛ mehwehwɛ wo mu ,0.2857142857142857,yo enti mepɛ sɛ mehwehwɛ wo mu,yoo enti mɛpɛ sɛ mehwehwɛ wo mu ,intron-MT
44780,/data/intron_mt/twi/502ab8ffa520d6319026472f3eda1765_SJnqtwFI.wav,"Yoo, ɛyɛ anigye sɛ mahyia wo. Enti mɛyɛ dɛn aboa wo nnɛ, Owura?",yoo ɛyɛ anigye sɛ mehyia wo nti mɛyɛdɛn agoa wo nne oroa,yoo ɛyɛ anigye sɛ mehyia wo nti mɛyɛdɛn agoa wo nne oroa,yoo ɛyɛ anigye sɛ mahyia wo enti mɛyɛ dɛn aboa wo nnɛ owura ,0.5384615384615384,yoo ɛyɛ anigye sɛ mehyia wo nti mɛyɛdɛn agoa wo nne oroa,yoo ɛyɛ anigye sɛ mahyia wo enti mɛyɛ dɛn aboa wo nnɛ owura ,intron-MT
44781,/data/intron_mt/twi/dee473d6577e038c4e85304872033b1a_7vJaEPvN.wav,"Yoo, nanso sɛ mebisa a, dɛn na ɛtoo nyinsɛn no?",yoo nanso sɛ mebisa a tɛn na ɛtoo nyinsɛn no,yoo nanso sɛ mebisa a tɛn na ɛtoo nyinsɛn no,yoo nanso sɛ mebisa a dɛn na ɛtoo nyinsɛn no ,0.1,yoo nanso sɛ mebisa a tɛn na ɛtoo nyinsɛn no,yoo nanso sɛ mebisa a dɛn na ɛtoo nyinsɛn no ,intron-MT
44782,/data/intron_mt/twi/8103453cabc48bf00333d2464287ca12_ttSY7mux.wav,"Yoo, sɛ yɛde wo nipadua no mu hyew a ɛkɔ soro to nkyɛn a , wowɔ nsɛnkyerɛne foforɔ bi a ɛbata ho anaa?",yoosɛ ɛde wo nipadua no mu hyew a ɛkɔ soro to nkyɛn a wowɔ nsɛnkyerɛnne foforo bi a ɛbɛta ho anaa,yoosɛ ɛde wo nipadua no mu hyew a ɛkɔ soro to nkyɛn a wowɔ nsɛnkyerɛnne foforo bi a ɛbɛta ho anaa,yoo sɛ yɛde wo nipadua no mu hyew a ɛkɔ soro to nkyɛn a wowɔ nsɛnkyerɛne foforɔ bi a ɛbata ho anaa ,0.2727272727272727,yoosɛ ɛde wo nipadua no mu hyew a ɛkɔ soro to nkyɛn a wowɔ nsɛnkyerɛnne foforo bi a ɛbɛta ho anaa,yoo sɛ yɛde wo nipadua no mu hyew a ɛkɔ soro to nkyɛn a wowɔ nsɛnkyerɛne foforɔ bi a ɛbata ho anaa ,intron-MT
44783,/data/intron_mt/twi/10371c9a992b440cf52f291c1d6288a5_5wy69dsR.wav,Biribi a ɛte saa pɛpɛɛpɛ.,rebi a ɛte saa pɛpɛɛpɛ,rebi a ɛte saa pɛpɛɛpɛ,biribi a ɛte saa pɛpɛɛpɛ ,0.2,rebi a ɛte saa pɛpɛɛpɛ,biribi a ɛte saa pɛpɛɛpɛ ,intron-MT
44784,/data/intron_mt/twi/808c0c36707f2a938c197123a5791d86_8ccV77qN.wav,"Yoo, Na womu duru nso ɛ? So woahyɛ no nsow sɛ wo mu ayɛ duru anaasɛ woso ate?",yo na wo mu duru nso ɛ so wahyɛ ne nso sɛ wo mu ayɛ duru anaasɛ wo so ate,yo na wo mu duru nso ɛ so wahyɛ ne nso sɛ wo mu ayɛ duru anaasɛ wo so ate,yoo na womu duru nso ɛ so woahyɛ no nsow sɛ wo mu ayɛ duru anaasɛ woso ate ,0.4444444444444444,yo na wo mu duru nso ɛ so wahyɛ ne nso sɛ wo mu ayɛ duru anaasɛ wo so ate,yoo na womu duru nso ɛ so woahyɛ no nsow sɛ wo mu ayɛ duru anaasɛ woso ate ,intron-MT
44785,/data/intron_mt/twi/fc226ac9939b9ef029fde0c909f85038_qxLMBWZU.wav,"Dabi, me biribiara nni hɔ a asoaeɛ.",daabi ma ebi abi a nnaohɔ a aso a,daabi ma ebi abi a nnaohɔ a aso a,dabi me biribiara nni hɔ a asoaeɛ ,1.1428571428571428,daabi ma ebi abi a nnaohɔ a aso a,dabi me biribiara nni hɔ a asoaeɛ ,intron-MT
44786,/data/intron_mt/twi/5b3a322b9c8faa074690054baa310541_ce2IpYRB.wav,Yoo. So ɔmo renom nnuru biara mprempren yi?,yo so ɔmorenom nuo biara mpempren yi,yo so ɔmorenom nuo biara mpempren yi,yoo so ɔmo renom nnuru biara mprempren yi ,0.625,yo so ɔmorenom nuo biara mpempren yi,yoo so ɔmo renom nnuru biara mprempren yi ,intron-MT
44787,/data/intron_mt/twi/e079154121b6b9e77af61f7d295284dd_PBnD9wL8.wav,"Dabi, dɔkota, menyɛɛ oprehyɛn biara.",dabi dɔkta menyɛ opretion biara,dabi dɔkta menyɛ opretion biara,dabi dɔkota menyɛɛ oprehyɛn biara ,0.6,dabi dɔkta menyɛ opretion biara,dabi dɔkota menyɛɛ oprehyɛn biara ,intron-MT
44788,/data/intron_mt/twi/7076c65098211e275ac6f1280367ec47_GSluitiR.wav,"Aane. Mehu sɛ ɛyɛ den ankasa, ɛyɛ den yiye sɛ mɛhome ɛtɔ mmere bi a.",aane mehu sɛ ɛyɛ de ankasa ɛyɛ de nyiye sɛ mɛho me ɛtɔ mmerɛ bi a,aane mehu sɛ ɛyɛ de ankasa ɛyɛ de nyiye sɛ mɛho me ɛtɔ mmerɛ bi a,aane mehu sɛ ɛyɛ den ankasa ɛyɛ den yiye sɛ mɛhome ɛtɔ mmere bi a ,0.4,aane mehu sɛ ɛyɛ de ankasa ɛyɛ de nyiye sɛ mɛho me ɛtɔ mmerɛ bi a,aane mehu sɛ ɛyɛ den ankasa ɛyɛ den yiye sɛ mɛhome ɛtɔ mmere bi a ,intron-MT
44789,/data/intron_mt/twi/ee3e35d74acb8ab1a27ec4309f90d82a_ud3H1t6d.wav,"Wo ho te sɛn nnɛ, Owura?",wo ho te sɛ nnɛ orua,wo ho te sɛ nnɛ orua,wo ho te sɛn nnɛ owura ,0.3333333333333333,wo ho te sɛ nnɛ orua,wo ho te sɛn nnɛ owura ,intron-MT
44790,/data/intron_mt/twi/4e743e40d6b57d6e696fae996f002971_A6Pb1kk2.wav,"Aane, me ne wo wɔ hɔ, Dɔkota.",aane me ne wo wɔ hɔ dɔkota,aane me ne wo wɔ hɔ dɔkota,aane me ne wo wɔ hɔ dɔkota ,0.0,aane me ne wo wɔ hɔ dɔkota,aane me ne wo wɔ hɔ dɔkota ,intron-MT
44791,/data/intron_mt/twi/4e743e40d6b57d6e696fae996f002971_A6Pb1kk2.wav,"Aane, me ne wo wɔ hɔ, Dɔkota.",aane me ne wo wɔ hɔ dɔkota,aane me ne wo wɔ hɔ dɔkota,aane me ne wo wɔ hɔ dɔkota ,0.0,aane me ne wo wɔ hɔ dɔkota,aane me ne wo wɔ hɔ dɔkota ,intron-MT
44792,/data/intron_mt/twi/190b09a0670d28a05929fc1e29221d02_nwQPQANN.wav,Meda wo ase dɔkota. Meda wo ase paa.,medawo ase dɔkta medawo ase paa,medawo ase dɔkta medawo ase paa,meda wo ase dɔkota meda wo ase paa ,0.625,medawo ase dɔkta medawo ase paa,meda wo ase dɔkota meda wo ase paa ,intron-MT
44793,/data/intron_mt/twi/9d0e25c7523a512aeb32fa73dbda3f32_mt2KL5ab.wav,"Dabi. Dabi. Dabi, Dabi. Woadi mfeɛ sɛn? Yoo, Ɛyɛ dɛn?",daabi daabi daabi daabi wodi mfiesɛn yoo ɛyɛ dɛn,daabi daabi daabi daabi wodi mfiesɛn yoo ɛyɛ dɛn,dabi dabi dabi dabi woadi mfeɛ sɛn yoo ɛyɛ dɛn ,0.7,daabi daabi daabi daabi wodi mfiesɛn yoo ɛyɛ dɛn,dabi dabi dabi dabi woadi mfeɛ sɛn yoo ɛyɛ dɛn ,intron-MT
44794,/data/intron_mt/twi/a8b0be071bf7233131633f47bef305f0_TbxFg1wc.wav,"Yoo, wohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nsow. Nea edi kan koraa no, wuhui sɛ na ɛyɛ akokɔsradeɛ.",hioo ohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nso nea adi kankra no nhu sɛ na ayɛ akokɔ sradar,hioo ohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nso nea adi kankra no nhu sɛ na ayɛ akokɔ sradar,yoo wohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nsow nea edi kan koraa no wuhui sɛ na ɛyɛ akokɔsradeɛ ,0.5555555555555556,hioo ohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nso nea adi kankra no nhu sɛ na ayɛ akokɔ sradar,yoo wohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nsow nea edi kan koraa no wuhui sɛ na ɛyɛ akokɔsradeɛ ,intron-MT
44795,/data/intron_mt/twi/a8b0be071bf7233131633f47bef305f0_TbxFg1wc.wav,"Yoo, wohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nsow. Nea edi kan koraa no, wuhui sɛ na ɛyɛ akokɔsradeɛ.",hioo ohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nso nea adi kankra no nhu sɛ na ayɛ akokɔ sradar,hioo ohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nso nea adi kankra no nhu sɛ na ayɛ akokɔ sradar,yoo wohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nsow nea edi kan koraa no wuhui sɛ na ɛyɛ akokɔsradeɛ ,0.5555555555555556,hioo ohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nso nea adi kankra no nhu sɛ na ayɛ akokɔ sradar,yoo wohyɛɛ nneɛma bi a ɛyɛ kɔkɔɔ nsow nea edi kan koraa no wuhui sɛ na ɛyɛ akokɔsradeɛ ,intron-MT
44796,/data/intron_mt/twi/6e8a9aa9d2138044d1d99b5381392f69_h9saKf2T.wav,"Yoo. Enti, abakɔsɛm biara a ɛfa, so woayɛ oprehyɛn biara pɛn?",yoo enti abakɔsɛm biara a ɛfa so wayɛ oprehiin biara pɛn,yoo enti abakɔsɛm biara a ɛfa so wayɛ oprehiin biara pɛn,yoo enti abakɔsɛm biara a ɛfa so woayɛ oprehyɛn biara pɛn ,0.1818181818181818,yoo enti abakɔsɛm biara a ɛfa so wayɛ oprehiin biara pɛn,yoo enti abakɔsɛm biara a ɛfa so woayɛ oprehyɛn biara pɛn ,intron-MT
44797,/data/intron_mt/twi/106764ec2dbef1426553aec7fe74c51c_E1ThX7ll.wav,"Me ne Tola, meyɛ ɔbaa a madi mfeɛ aduasa nnum.",me ni tola meyɛ ɔbaa ha medii mfi edu asan nu,me ni tola meyɛ ɔbaa ha medii mfi edu asan nu,me ne tola meyɛ ɔbaa a madi mfeɛ aduasa nnum ,0.7,me ni tola meyɛ ɔbaa ha medii mfi edu asan nu,me ne tola meyɛ ɔbaa a madi mfeɛ aduasa nnum ,intron-MT
44798,/data/intron_mt/twi/106764ec2dbef1426553aec7fe74c51c_E1ThX7ll.wav,"Me ne Tola, meyɛ ɔbaa a madi mfeɛ aduasa nnum.",me ni tola meyɛ ɔbaa ha medii mfi edu asan nu,me ni tola meyɛ ɔbaa ha medii mfi edu asan nu,me ne tola meyɛ ɔbaa a madi mfeɛ aduasa nnum ,0.7,me ni tola meyɛ ɔbaa ha medii mfi edu asan nu,me ne tola meyɛ ɔbaa a madi mfeɛ aduasa nnum ,intron-MT
44799,/data/intron_mt/twi/106764ec2dbef1426553aec7fe74c51c_E1ThX7ll.wav,"Me ne Tola, meyɛ ɔbaa a madi mfeɛ aduasa nnum.",me ni tola meyɛ ɔbaa ha medii mfi edu asan nu,me ni tola meyɛ ɔbaa ha medii mfi edu asan nu,me ne tola meyɛ ɔbaa a madi mfeɛ aduasa nnum ,0.7,me ni tola meyɛ ɔbaa ha medii mfi edu asan nu,me ne tola meyɛ ɔbaa a madi mfeɛ aduasa nnum ,intron-MT
44800,/data/intron_mt/twi/f73009e806dcdd339bf8cd683820bf0e_jbpEtLoV.wav,"Ɛnneɛ, afei, Sɛ mebisa wo a, w’anisoadehu nso ti sɛn?",ɛneɛ afei sɛ mebisa wo a wanni so adehunu nso tesɛn,ɛneɛ afei sɛ mebisa wo a wanni so adehunu nso tesɛn,ɛnneɛ afei sɛ mebisa wo a w anisoadehu nso ti sɛn ,0.5454545454545454,ɛneɛ afei sɛ mebisa wo a wanni so adehunu nso tesɛn,ɛnneɛ afei sɛ mebisa wo a w anisoadehu nso ti sɛn ,intron-MT
44801,/data/intron_mt/twi/451c61e9ab8beffa151b8ec106df1876_40oWON5c.wav,"Ɛbaa saa prɛko pɛ, ɛbaa saa prɛko pɛ, na ntɛm ara na mefaa no kɔɔ ayaresabea kɔhunuu dɔkota no.",ɛpaasaa prɛko pɛ na nteam ara na mefaa no kɔɔ aasabiaw kohunuu dɔkota mo,ɛpaasaa prɛko pɛ na nteam ara na mefaa no kɔɔ aasabiaw kohunuu dɔkota mo,ɛbaa saa prɛko pɛ ɛbaa saa prɛko pɛ na ntɛm ara na mefaa no kɔɔ ayaresabea kɔhunuu dɔkota no ,0.5263157894736842,ɛpaasaa prɛko pɛ na nteam ara na mefaa no kɔɔ aasabiaw kohunuu dɔkota mo,ɛbaa saa prɛko pɛ ɛbaa saa prɛko pɛ na ntɛm ara na mefaa no kɔɔ ayaresabea kɔhunuu dɔkota no ,intron-MT
44802,/data/intron_mt/twi/59134ae9349b2c2dc4a426525d3e80a0_U9xdIPod.wav,"Ɛyɛ bɔne kakra, mɛka sɛ...mɛma no nson.",ɛyɛ bɔne kakra mɛka sɛ mɛma no nson,ɛyɛ bɔne kakra mɛka sɛ mɛma no nson,ɛyɛ bɔne kakra mɛka sɛ mɛma no nson ,0.0,ɛyɛ bɔne kakra mɛka sɛ mɛma no nson,ɛyɛ bɔne kakra mɛka sɛ mɛma no nson ,intron-MT
