audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
33823,/data/intron_mt/akan/d60e31605c4fbc1d1ff75750dd0c9c63_uCnrJqc6.wav,"Me te yaw wɔ m'akyi wɔ me benkum so, na yaw no fri m'akyi bɛfa m'afu ne m'ayaase. Nnansa nie mentumi ngyina hɔ, mentumi nante, mentumi nda, mentumi nyɛ meho hwee.",mete yaw wɔ m'akyi wɔ mibenkum so na yaw no firi mʼakyi bɛfa mefu ne mayaase na nsɛnie mi ntumi nyina ho mi ntumi nna nte mi ntumi nna mi ntumi nna me ho hwee,mete yaw wɔ m akyi wɔ mibenkum so na yaw no firi mʼakyi bɛfa mefu ne mayaase na nsɛnie mi ntumi nyina ho mi ntumi nna nte mi ntumi nna mi ntumi nna me ho hwee,me te yaw wɔ m akyi wɔ me benkum so na yaw no fri m akyi bɛfa m afu ne m ayaase nnansa nie mentumi ngyina hɔ mentumi nante mentumi nda mentumi nyɛ meho hwee ,0.8,mete yaw wɔ m akyi wɔ mibenkum so na yaw no firi mʼakyi bɛfa mefu ne mayaase na nsɛnie mi ntumi nyina ho mi ntumi nna nte mi ntumi nna mi ntumi nna me ho hwee,me te yaw wɔ m akyi wɔ me benkum so na yaw no fri m akyi bɛfa m afu ne m ayaase nnansa nie mentumi ngyina hɔ mentumi nante mentumi nda mentumi nyɛ meho hwee ,intron-MT
33824,/data/intron_mt/akan/8f7013388e4cdbe88049d8a8a4f52bdc_Yra1XaVL.wav,"Me nyaa droben a ɛde mframa kɔ m'ahrawa mu yareɛ nnawɔtwe mmienu ɛna wɔmaa me aduro.  Sesie ɛwabɔ no so ate, na sɛ mebɔwa a, ahorɔ no ani da hɔ na metumi hu sɛ mapomuden esisi so.",menyaadoro bɛn a ɛde mframa kɔ maharawa mu yaree na wɔtwe mienu ɛnna wɔmaa me aduro sesei ɛwabɔ no so ate na sɛ mebɔ wɔ a ahoro no ani a ho na metumi hu sɛ mapɔmu din esisi so,menyaadoro bɛn a ɛde mframa kɔ maharawa mu yaree na wɔtwe mienu ɛnna wɔmaa me aduro sesei ɛwabɔ no so ate na sɛ mebɔ wɔ a ahoro no ani a ho na metumi hu sɛ mapɔmu din esisi so,me nyaa droben a ɛde mframa kɔ m ahrawa mu yareɛ nnawɔtwe mmienu ɛna wɔmaa me aduro sesie ɛwabɔ no so ate na sɛ mebɔwa a ahorɔ no ani da hɔ na metumi hu sɛ mapomuden esisi so ,0.4736842105263157,menyaadoro bɛn a ɛde mframa kɔ maharawa mu yaree na wɔtwe mienu ɛnna wɔmaa me aduro sesei ɛwabɔ no so ate na sɛ mebɔ wɔ a ahoro no ani a ho na metumi hu sɛ mapɔmu din esisi so,me nyaa droben a ɛde mframa kɔ m ahrawa mu yareɛ nnawɔtwe mmienu ɛna wɔmaa me aduro sesie ɛwabɔ no so ate na sɛ mebɔwa a ahorɔ no ani da hɔ na metumi hu sɛ mapomuden esisi so ,intron-MT
33825,/data/intron_mt/akan/3a948b2424f58dfb9d5d6359a4e70355_yulMY0Fl.wav,"Bɛyɛ nnawɔtwe kakra nie na metee sɛ me mu keka me, na mete wɔ mahrawa a ɛwɔ me nifa so wɔ me nufu a ɛwɔ me nifa so no ase.",bɛyɛ na wɔtwe kakrɛnnie na mete sɛ me mu keka me na mete wɔ maharaw a ɛwɔ me nifa so wɔ me nufo a ɛwɔ me nifa,bɛyɛ na wɔtwe kakrɛnnie na mete sɛ me mu keka me na mete wɔ maharaw a ɛwɔ me nifa so wɔ me nufo a ɛwɔ me nifa,bɛyɛ nnawɔtwe kakra nie na metee sɛ me mu keka me na mete wɔ mahrawa a ɛwɔ me nifa so wɔ me nufu a ɛwɔ me nifa so no ase ,0.3,bɛyɛ na wɔtwe kakrɛnnie na mete sɛ me mu keka me na mete wɔ maharaw a ɛwɔ me nifa so wɔ me nufo a ɛwɔ me nifa,bɛyɛ nnawɔtwe kakra nie na metee sɛ me mu keka me na mete wɔ mahrawa a ɛwɔ me nifa so wɔ me nufu a ɛwɔ me nifa so no ase ,intron-MT
33826,/data/intron_mt/akan/8188b1312cb1e1b72af9f72a09098f22_ILQpShHy.wav,"Sɛ mepɔn fri adwuma mu a, anaa ɛtɔ da bi a, me te sɛ biribi akyekyere meboso dompe  wɔ beaɛ a ɛkeka kɔ me yafunu so hɔ no.",sɛ mepɔmfri adwuma mu a anaa ɛtɔ da bi a mete sɛ biribiri akyekyere me bo so do mpe wɔ biaya a ɛkeka kɔ me yafu no so hɔ no,sɛ mepɔmfri adwuma mu a anaa ɛtɔ da bi a mete sɛ biribiri akyekyere me bo so do mpe wɔ biaya a ɛkeka kɔ me yafu no so hɔ no,sɛ mepɔn fri adwuma mu a anaa ɛtɔ da bi a me te sɛ biribi akyekyere meboso dompe wɔ beaɛ a ɛkeka kɔ me yafunu so hɔ no ,0.4642857142857143,sɛ mepɔmfri adwuma mu a anaa ɛtɔ da bi a mete sɛ biribiri akyekyere me bo so do mpe wɔ biaya a ɛkeka kɔ me yafu no so hɔ no,sɛ mepɔn fri adwuma mu a anaa ɛtɔ da bi a me te sɛ biribi akyekyere meboso dompe wɔ beaɛ a ɛkeka kɔ me yafunu so hɔ no ,intron-MT
33827,/data/intron_mt/akan/f7bc7450ba87e97b6743780c33992a5e_8ssrokQI.wav,Meba no wɔ haw wɔ ne homee mu. Dokota a ɔhwɛ mmofra ahrawa mu no maa no nnoro Asthalin ne Budecort 100 a yɛtwe kɔ y3n mu. Ɛha me sɛ ɛbɛnya nsunsuansoɔ bi wɔ ne so daakye ,me ba no wɔ haw wɔ ne homi mu dɔkota a ɔhwɛ nnɔfra ahrawɔ mu no maano nnuru astarlen ne bɔdikot hundred a gyɛkye kɔyɛn mu na hame sɛ ebɛnya asusawasoo bi wɔ ne so daakye,me ba no wɔ haw wɔ ne homi mu dɔkota a ɔhwɛ nnɔfra ahrawɔ mu no maano nnuru astarlen ne bɔdikot hundred a gyɛkye kɔyɛn mu na hame sɛ ebɛnya asusawasoo bi wɔ ne so daakye,meba no wɔ haw wɔ ne homee mu dokota a ɔhwɛ mmofra ahrawa mu no maa no nnoro asthalin ne budecort 100 a yɛtwe kɔ y3n mu ɛha me sɛ ɛbɛnya nsunsuansoɔ bi wɔ ne so daakye ,0.5135135135135135,me ba no wɔ haw wɔ ne homi mu dɔkota a ɔhwɛ nnɔfra ahrawɔ mu no maano nnuru astarlen ne bɔdikot hundred a gyɛkye kɔyɛn mu na hame sɛ ebɛnya asusawasoo bi wɔ ne so daakye,meba no wɔ haw wɔ ne homee mu dokota a ɔhwɛ mmofra ahrawa mu no maa no nnoro asthalin ne budecort 100 a yɛtwe kɔ y3n mu ɛha me sɛ ɛbɛnya nsunsuansoɔ bi wɔ ne so daakye ,intron-MT
33828,/data/intron_mt/akan/def2753430b83391d32cadc6c47d83d9_lykAswWa.wav,"M'ada aduro depo no so firi brɛ a menyaa mfie dumieɛnsa, ɛna m'ada so mfie num ɛfiri brɛ a menyaa mfie dumieɛnsa.",mada aduro depo no so ɛfiri berɛ a minyaa mfie dumiɛnsa nna mmada so mfie num ɛfiri,mada aduro depo no so ɛfiri berɛ a minyaa mfie dumiɛnsa nna mmada so mfie num ɛfiri,m ada aduro depo no so firi brɛ a menyaa mfie dumieɛnsa ɛna m ada so mfie num ɛfiri brɛ a menyaa mfie dumieɛnsa ,0.5833333333333334,mada aduro depo no so ɛfiri berɛ a minyaa mfie dumiɛnsa nna mmada so mfie num ɛfiri,m ada aduro depo no so firi brɛ a menyaa mfie dumieɛnsa ɛna m ada so mfie num ɛfiri brɛ a menyaa mfie dumieɛnsa ,intron-MT
33829,/data/intron_mt/akan/0a2a4aca5d5f067d5ed6b085997c6498_zVkZMWLw.wav,Nnoɔma ɛntumi nkɔso ɛna mennim deɛ menyɛ. Me suro sɛ mɛka akyerɛ me maame ɛfiri sɛ neyam bɛ hyehye no aboro so ɛna ɔde me bɛkɔ ayaresabea biom (rehabilitation Centre),nnoɔma ɛntumi nkɔ so nna menim deɛ menyɛ misuro sɛ meka akyerɛ me maame ɛfiri sɛ ne yem bɛhyehyɛ no aboro so nna ɔde mebɛkɔ ayaasabea bion biaea a,nnoɔma ɛntumi nkɔ so nna menim deɛ menyɛ misuro sɛ meka akyerɛ me maame ɛfiri sɛ ne yem bɛhyehyɛ no aboro so nna ɔde mebɛkɔ ayaasabea bion biaea a,nnoɔma ɛntumi nkɔso ɛna mennim deɛ menyɛ me suro sɛ mɛka akyerɛ me maame ɛfiri sɛ neyam bɛ hyehye no aboro so ɛna ɔde me bɛkɔ ayaresabea biom ,0.5714285714285714,nnoɔma ɛntumi nkɔ so nna menim deɛ menyɛ misuro sɛ meka akyerɛ me maame ɛfiri sɛ ne yem bɛhyehyɛ no aboro so nna ɔde mebɛkɔ ayaasabea bion biaea a,nnoɔma ɛntumi nkɔso ɛna mennim deɛ menyɛ me suro sɛ mɛka akyerɛ me maame ɛfiri sɛ neyam bɛ hyehye no aboro so ɛna ɔde me bɛkɔ ayaresabea biom ,intron-MT
33830,/data/intron_mt/akan/6ebd0fd7a93797d9c9ea2e087b0d2b1e_tSEPufMw.wav,"Menyem naawɔtwe 22 ne nna 5. Ɛnnora meho hyɛɛ aseɛ yɛɛ hye, fifire tee me, m'ani so yɛɛ me tuu.
Afei na ɛyɛ me sɛ  mɛtwa ahwe.",manyim naa ɔtwe adoono mienu ne nnanom ɛno a meho hyɛɛ ase ɛyɛɛ hye fifretee me mani so yɛɛ metuu a na ɛyɛ me sɛ mɛtwa ahwe,manyim naa ɔtwe adoono mienu ne nnanom ɛno a meho hyɛɛ ase ɛyɛɛ hye fifretee me mani so yɛɛ metuu a na ɛyɛ me sɛ mɛtwa ahwe,menyem naawɔtwe 22 ne nna 5 ɛnnora meho hyɛɛ aseɛ yɛɛ hye fifire tee me m ani so yɛɛ me tuu afei na ɛyɛ me sɛ mɛtwa ahwe ,0.6071428571428571,manyim naa ɔtwe adoono mienu ne nnanom ɛno a meho hyɛɛ ase ɛyɛɛ hye fifretee me mani so yɛɛ metuu a na ɛyɛ me sɛ mɛtwa ahwe,menyem naawɔtwe 22 ne nna 5 ɛnnora meho hyɛɛ aseɛ yɛɛ hye fifire tee me m ani so yɛɛ me tuu afei na ɛyɛ me sɛ mɛtwa ahwe ,intron-MT
33831,/data/intron_mt/akan/71c3ca4d0b104542c08e63a7bb7803c3_jYUjGRdD.wav,"Nkwammoa a ayɛ  no tumi kɔ kɔduruu kosua no ho ma wɔn baanu ka bɔm, nanaso wodeɛ no wɔntumi nkɔ.",nkwa mo a ɛyɛ no tumi kɔ nkodwu kosua no ho ma wɔn baa nu ka bɔ mu nanso wodeɛ no wontumi n,nkwa mo a ɛyɛ no tumi kɔ nkodwu kosua no ho ma wɔn baa nu ka bɔ mu nanso wodeɛ no wontumi n,nkwammoa a ayɛ no tumi kɔ kɔduruu kosua no ho ma wɔn baanu ka bɔm nanaso wodeɛ no wɔntumi nkɔ ,0.55,nkwa mo a ɛyɛ no tumi kɔ nkodwu kosua no ho ma wɔn baa nu ka bɔ mu nanso wodeɛ no wontumi n,nkwammoa a ayɛ no tumi kɔ kɔduruu kosua no ho ma wɔn baanu ka bɔm nanaso wodeɛ no wɔntumi nkɔ ,intron-MT
33832,/data/intron_mt/akan/fe1c4b303bdd6e55cbdc4a42cffbd523_SUjVptYW.wav,Mey3 b3rima a madi mfie dunsia 3na mabati taa hwan wo biribi kakra biara. Menpraeɛ. Dokota a ɔhwɛ nnompe mu no se m'abati pɔ no ayɛ mr3( chronically laxed shoulders),meyɛ barima a mademfie do nsia nna mmabatitaahwan wɔ berebi kakra biara mimprae ɔdɔkota a ɔhwe nom pam no se mabati po no ian re a yɛfre nebofo kasa mu sɛ konekali lak hoes,meyɛ barima a mademfie do nsia nna mmabatitaahwan wɔ berebi kakra biara mimprae ɔdɔkota a ɔhwe nom pam no se mabati po no ian re a yɛfre nebofo kasa mu sɛ konekali lak hoes,mey3 b3rima a madi mfie dunsia 3na mabati taa hwan wo biribi kakra biara menpraeɛ dokota a ɔhwɛ nnompe mu no se m abati pɔ no ayɛ mr3,1.0714285714285714,meyɛ barima a mademfie do nsia nna mmabatitaahwan wɔ berebi kakra biara mimprae ɔdɔkota a ɔhwe nom pam no se mabati po no ian re a yɛfre nebofo kasa mu sɛ konekali lak hoes,mey3 b3rima a madi mfie dunsia 3na mabati taa hwan wo biribi kakra biara menpraeɛ dokota a ɔhwɛ nnompe mu no se m abati pɔ no ayɛ mr3,intron-MT
33833,/data/intron_mt/akan/3e23003206717517e6417a81eb84ae3b_4ptg9CCo.wav,Wɔɔbɔ mmɔden sɛ ɔde nse a broni ayɛ no besi nedeɛ no bi ananmu nanso ɛyɛ adwuma ma no ɛna mennyɛ dokota na mabu natɛn. ,wɔɔbɔ mmɔden sɛ ɔde nse a boroni ayɛ no bɛsi ne deɛ no bi anan mu nanso ɛyɛ adwuma ma no na m na mabu natɛn,wɔɔbɔ mmɔden sɛ ɔde nse a boroni ayɛ no bɛsi ne deɛ no bi anan mu nanso ɛyɛ adwuma ma no na m na mabu natɛn,wɔɔbɔ mmɔden sɛ ɔde nse a broni ayɛ no besi nedeɛ no bi ananmu nanso ɛyɛ adwuma ma no ɛna mennyɛ dokota na mabu natɛn ,0.36,wɔɔbɔ mmɔden sɛ ɔde nse a boroni ayɛ no bɛsi ne deɛ no bi anan mu nanso ɛyɛ adwuma ma no na m na mabu natɛn,wɔɔbɔ mmɔden sɛ ɔde nse a broni ayɛ no besi nedeɛ no bi ananmu nanso ɛyɛ adwuma ma no ɛna mennyɛ dokota na mabu natɛn ,intron-MT
33834,/data/intron_mt/akan/d64175f8b9c1a75a529a9a4027254d9e_9uvANdYf.wav,Mebisaa me dokota nsɛm faa wei ho ɛna ɔbɔ guu sɛ ɛnnyɛ hwee. Ɛyɛ sɛ anka wɔdwene wei ho! Medaase kafra wɔwo haɔ yi ,mebisaa medɔ kota nsɛm faa woyi ho nna ɔbɔguu sɛ ɛnyɛ hwee ɛyɛ sɛ anka wɔdwene woyi hoe kafra wɔ wo ha wo yi,mebisaa medɔ kota nsɛm faa woyi ho nna ɔbɔguu sɛ ɛnyɛ hwee ɛyɛ sɛ anka wɔdwene woyi hoe kafra wɔ wo ha wo yi,mebisaa me dokota nsɛm faa wei ho ɛna ɔbɔ guu sɛ ɛnnyɛ hwee ɛyɛ sɛ anka wɔdwene wei ho medaase kafra wɔwo haɔ yi ,0.5833333333333334,mebisaa medɔ kota nsɛm faa woyi ho nna ɔbɔguu sɛ ɛnyɛ hwee ɛyɛ sɛ anka wɔdwene woyi hoe kafra wɔ wo ha wo yi,mebisaa me dokota nsɛm faa wei ho ɛna ɔbɔ guu sɛ ɛnnyɛ hwee ɛyɛ sɛ anka wɔdwene wei ho medaase kafra wɔwo haɔ yi ,intron-MT
33835,/data/intron_mt/akan/667f729830e89dcba67c86777cedfdb4_WU9ryRVQ.wav,"Mensii m'adwen pi wɔ deɛ  ɛsɛ sɛ meyɛ ɛna menim sɛ dokota no ani nnye ho de3 ɛdi kan, sɛ memu ayɛduru abroso",mensii maadwen pi wɔdeɛ ɛsɛ sɛ meyɛ na minim sɛ dɔkota no ani nye ho deɛ adi kan,mensii maadwen pi wɔdeɛ ɛsɛ sɛ meyɛ na minim sɛ dɔkota no ani nye ho deɛ adi kan,mensii m adwen pi wɔ deɛ ɛsɛ sɛ meyɛ ɛna menim sɛ dokota no ani nnye ho de3 ɛdi kan sɛ memu ayɛduru abroso,0.5833333333333334,mensii maadwen pi wɔdeɛ ɛsɛ sɛ meyɛ na minim sɛ dɔkota no ani nye ho deɛ adi kan,mensii m adwen pi wɔ deɛ ɛsɛ sɛ meyɛ ɛna menim sɛ dokota no ani nnye ho de3 ɛdi kan sɛ memu ayɛduru abroso,intron-MT
33836,/data/intron_mt/akan/01985f7d886650b55a02aa6ab34af6ea_0dWWS3ru.wav,"Frɛ wo dokota a ɔhwɛ saa mu. Sɛ yao no wɔ soro na ɛwɔhɔ brɛ biara a, me susu s3 kɔ ayaresabea, biay3 a wɔnna wɔn yareɛ mu y3 den no kɔ na yao no mmr3 ase. Mewɔ awerɛhyɛmu s3 wei bɛboa wo.",erɛ odɔkota a ɔhwɛ saa mu sɛ yaw no wɔ soro na ɛwɔ hɔ berɛ biara a mesusu sɛ kɔ ayaresa bea biayɛ a wɔna wɔn yaereɛ mu yɛ den no kɔ na yaw no nmere ase mewo awerehyoyi bɛboa wo,erɛ odɔkota a ɔhwɛ saa mu sɛ yaw no wɔ soro na ɛwɔ hɔ berɛ biara a mesusu sɛ kɔ ayaresa bea biayɛ a wɔna wɔn yaereɛ mu yɛ den no kɔ na yaw no nmere ase mewo awerehyoyi bɛboa wo,frɛ wo dokota a ɔhwɛ saa mu sɛ yao no wɔ soro na ɛwɔhɔ brɛ biara a me susu s3 kɔ ayaresabea biay3 a wɔnna wɔn yareɛ mu y3 den no kɔ na yao no mmr3 ase mewɔ awerɛhyɛmu s3 wei bɛboa wo ,0.5116279069767442,erɛ odɔkota a ɔhwɛ saa mu sɛ yaw no wɔ soro na ɛwɔ hɔ berɛ biara a mesusu sɛ kɔ ayaresa bea biayɛ a wɔna wɔn yaereɛ mu yɛ den no kɔ na yaw no nmere ase mewo awerehyoyi bɛboa wo,frɛ wo dokota a ɔhwɛ saa mu sɛ yao no wɔ soro na ɛwɔhɔ brɛ biara a me susu s3 kɔ ayaresabea biay3 a wɔnna wɔn yareɛ mu y3 den no kɔ na yao no mmr3 ase mewɔ awerɛhyɛmu s3 wei bɛboa wo ,intron-MT
33837,/data/intron_mt/akan/0ff3d108660d7c2f1476ac124e52db08_ujGfOB1i.wav,"Ɛmpo sɛ dɔkota susu ma obi a ne mu ayɛduru s3 ɔnni aduane a calories wɔ mu kakraa bi a, ɔmɔ tufo sɛ anyɛ hwee koraa no ɔnni 100 calories dabiara, ɛno nso wɔ ɛbrɛ a dokota no wɔhɔ ",ɛmpo sɛ dɔkota suma obi a ne mu ayɛ duru sɛ ɔnni aduane a kalaris bɔnmu kakraa bia ɔmo tufo sɛ hannɛ hwee kraa no wɔnni handred kaloris da biara ɛno nso wɔ ɛdera a dɔkota no wɔ hɔ,ɛmpo sɛ dɔkota suma obi a ne mu ayɛ duru sɛ ɔnni aduane a kalaris bɔnmu kakraa bia ɔmo tufo sɛ hannɛ hwee kraa no wɔnni handred kaloris da biara ɛno nso wɔ ɛdera a dɔkota no wɔ hɔ,ɛmpo sɛ dɔkota susu ma obi a ne mu ayɛduru s3 ɔnni aduane a calories wɔ mu kakraa bi a ɔmɔ tufo sɛ anyɛ hwee koraa no ɔnni 100 calories dabiara ɛno nso wɔ ɛbrɛ a dokota no wɔhɔ ,0.5641025641025641,ɛmpo sɛ dɔkota suma obi a ne mu ayɛ duru sɛ ɔnni aduane a kalaris bɔnmu kakraa bia ɔmo tufo sɛ hannɛ hwee kraa no wɔnni handred kaloris da biara ɛno nso wɔ ɛdera a dɔkota no wɔ hɔ,ɛmpo sɛ dɔkota susu ma obi a ne mu ayɛduru s3 ɔnni aduane a calories wɔ mu kakraa bi a ɔmɔ tufo sɛ anyɛ hwee koraa no ɔnni 100 calories dabiara ɛno nso wɔ ɛbrɛ a dokota no wɔhɔ ,intron-MT
33838,/data/intron_mt/akan/e689252870084311b99053058b6a1ca0_p927QNKz.wav,"Sɛ ɛyɛ wose akyi nam no na yareɛ aba mu deɛ a, ɛnneɛ s3 y3 wrɛwrɛ na yɛma wo  aduro bi tesɛ Metronidazole a ɛbɛboa. Seesia yi deɛ, fa aduro a ɛbrɛ yao no ase ebi tesɛ ibuprofen na fa lidocaine gel sra so.",sɛ ɛyɛ wo se akyenam no na yarere aba mu diɛ a ɛnneɛ sɛ yɛwereere ma ya maw aduro bi ti sɛ metronida so a ɛbɛbo sɛrisi a ridiɛ faadro a ɛberɛ yaw no ase ebiti sɛ ibu profin nafa laidokingyal sraso,sɛ ɛyɛ wo se akyenam no na yarere aba mu diɛ a ɛnneɛ sɛ yɛwereere ma ya maw aduro bi ti sɛ metronida so a ɛbɛbo sɛrisi a ridiɛ faadro a ɛberɛ yaw no ase ebiti sɛ ibu profin nafa laidokingyal sraso,sɛ ɛyɛ wose akyi nam no na yareɛ aba mu deɛ a ɛnneɛ s3 y3 wrɛwrɛ na yɛma wo aduro bi tesɛ metronidazole a ɛbɛboa seesia yi deɛ fa aduro a ɛbrɛ yao no ase ebi tesɛ ibuprofen na fa lidocaine gel sra so ,0.7272727272727273,sɛ ɛyɛ wo se akyenam no na yarere aba mu diɛ a ɛnneɛ sɛ yɛwereere ma ya maw aduro bi ti sɛ metronida so a ɛbɛbo sɛrisi a ridiɛ faadro a ɛberɛ yaw no ase ebiti sɛ ibu profin nafa laidokingyal sraso,sɛ ɛyɛ wose akyi nam no na yareɛ aba mu deɛ a ɛnneɛ s3 y3 wrɛwrɛ na yɛma wo aduro bi tesɛ metronidazole a ɛbɛboa seesia yi deɛ fa aduro a ɛbrɛ yao no ase ebi tesɛ ibuprofen na fa lidocaine gel sra so ,intron-MT
33839,/data/intron_mt/akan/5a57db73a75d51b276f0aecc3ea7f978_rNKDMVTf.wav,"M'adwen a ɛsie noɔma a atwa mu dadaada no yɛ papa ankasa. Mekae nnoɔma a ɛsiieɛ brɛ a na mewɔ mfie num anaa nsia. 
Menua baa koraa nkae saa noɔma no. Nanso m'adwen a ɛsie noɔma a ɛsii mmrɛ tiawa yi mu no  nnyɛ koraa.",maadwen a esie nneɛma a atwa mu nadaada no deɛ papa ankasa mekae nnoɔma a esie ɛberɛ ana wɔ mfie nom anaa nsia no mia abaa koraa nkae saa nnoɔma no nanso madra a esie nnoɔma a esiɛ nwuratiawɔ yi mu no nyɛ kraa,maadwen a esie nneɛma a atwa mu nadaada no deɛ papa ankasa mekae nnoɔma a esie ɛberɛ ana wɔ mfie nom anaa nsia no mia abaa koraa nkae saa nnoɔma no nanso madra a esie nnoɔma a esiɛ nwuratiawɔ yi mu no nyɛ kraa,m adwen a ɛsie noɔma a atwa mu dadaada no yɛ papa ankasa mekae nnoɔma a ɛsiieɛ brɛ a na mewɔ mfie num anaa nsia menua baa koraa nkae saa noɔma no nanso m adwen a ɛsie noɔma a ɛsii mmrɛ tiawa yi mu no nnyɛ koraa ,0.5319148936170213,maadwen a esie nneɛma a atwa mu nadaada no deɛ papa ankasa mekae nnoɔma a esie ɛberɛ ana wɔ mfie nom anaa nsia no mia abaa koraa nkae saa nnoɔma no nanso madra a esie nnoɔma a esiɛ nwuratiawɔ yi mu no nyɛ kraa,m adwen a ɛsie noɔma a atwa mu dadaada no yɛ papa ankasa mekae nnoɔma a ɛsiieɛ brɛ a na mewɔ mfie num anaa nsia menua baa koraa nkae saa noɔma no nanso m adwen a ɛsie noɔma a ɛsii mmrɛ tiawa yi mu no nnyɛ koraa ,intron-MT
33840,/data/intron_mt/akan/b8359c544963f2c971e2fe86728d03ba_Tc3BWjyu.wav,Aba a ɛtɔ homan ani no wɔhɔ bebree na sɛ ɛyɛ ketewa  na sɛ ɛnsesaa yɛ wɔ ne kɛseɛ ne na hosua  wɔ nna kakra ni a ɛnneɛ na ɛhaw bi ara nni hɔ ,aba a ɛto honam ani no wɔ hɔ bebree na sɛ ɛyɛ ketoa na sɛ ansesaayɛ wɔ ne kɛseɛ ne nahosuu wɔ nna kakra ne a ɛnneɛ na ɛhaw biara nni hɔ,aba a ɛto honam ani no wɔ hɔ bebree na sɛ ɛyɛ ketoa na sɛ ansesaayɛ wɔ ne kɛseɛ ne nahosuu wɔ nna kakra ne a ɛnneɛ na ɛhaw biara nni hɔ,aba a ɛtɔ homan ani no wɔhɔ bebree na sɛ ɛyɛ ketewa na sɛ ɛnsesaa yɛ wɔ ne kɛseɛ ne na hosua wɔ nna kakra ni a ɛnneɛ na ɛhaw bi ara nni hɔ ,0.3529411764705882,aba a ɛto honam ani no wɔ hɔ bebree na sɛ ɛyɛ ketoa na sɛ ansesaayɛ wɔ ne kɛseɛ ne nahosuu wɔ nna kakra ne a ɛnneɛ na ɛhaw biara nni hɔ,aba a ɛtɔ homan ani no wɔhɔ bebree na sɛ ɛyɛ ketewa na sɛ ɛnsesaa yɛ wɔ ne kɛseɛ ne na hosua wɔ nna kakra ni a ɛnneɛ na ɛhaw bi ara nni hɔ ,intron-MT
33841,/data/intron_mt/akan/2217ed278814c943ef389dc781a1da09_kkAIbvrK.wav,"b. Ɛbrɛ bɛn na wohu sɛ adeɛ a woho mpɛ bi aka woho? c. Wowɔ nsɛnkyerɛnneɛ a ɛda adi wɔwo hwene mu anaa krɔtoa? Ɛsheaseɛ dabɛn? mprɛ sɛn na wɔnya? 
d. Mprɛ dodoɔ s3n na wo nya nsɛnkyerɛnneɛ a ada adi wɔ wohoman ani?",bi ɛberɛ bɛn na wonhuu sɛ ade a wo ho mpɛ bi aka wo ho ti bowɔ nsɛnkyerɛnne a ɛdaadi wɔ ohenam mu anaa kurɔtoa ahyɛaseɛ dabɛn mprɛsɛn na wonya mprɛ dodoɔ sɛn na wonya nsɛnkyerɛne a wɔwo honam ani,bi ɛberɛ bɛn na wonhuu sɛ ade a wo ho mpɛ bi aka wo ho ti bowɔ nsɛnkyerɛnne a ɛdaadi wɔ ohenam mu anaa kurɔtoa ahyɛaseɛ dabɛn mprɛsɛn na wonya mprɛ dodoɔ sɛn na wonya nsɛnkyerɛne a wɔwo honam ani,b ɛbrɛ bɛn na wohu sɛ adeɛ a woho mpɛ bi aka woho c wowɔ nsɛnkyerɛnneɛ a ɛda adi wɔwo hwene mu anaa krɔtoa ɛsheaseɛ dabɛn mprɛ sɛn na wɔnya d mprɛ dodoɔ s3n na wo nya nsɛnkyerɛnneɛ a ada adi wɔ wohoman ani ,0.6590909090909091,bi ɛberɛ bɛn na wonhuu sɛ ade a wo ho mpɛ bi aka wo ho ti bowɔ nsɛnkyerɛnne a ɛdaadi wɔ ohenam mu anaa kurɔtoa ahyɛaseɛ dabɛn mprɛsɛn na wonya mprɛ dodoɔ sɛn na wonya nsɛnkyerɛne a wɔwo honam ani,b ɛbrɛ bɛn na wohu sɛ adeɛ a woho mpɛ bi aka woho c wowɔ nsɛnkyerɛnneɛ a ɛda adi wɔwo hwene mu anaa krɔtoa ɛsheaseɛ dabɛn mprɛ sɛn na wɔnya d mprɛ dodoɔ s3n na wo nya nsɛnkyerɛnneɛ a ada adi wɔ wohoman ani ,intron-MT
33842,/data/intron_mt/akan/a91daec0bb25235af75679845359f2e3_18J7ydAU.wav,"3br3 a merehwehwɛ biribi adi 3n3 no, mehomee tekɔɔy3, na mentumi nhome. 3toaa so sa ara. Deɛ na metumi y3 ara nes3 m3bɔ mmɔden ahome. ",ɛberɛ a merehwehwɛ biribi adi ɛnne no me ho me ɛte kɔyɛ na mentumi nhumi ɛtewaa so saa ara deɛ na me tumi yɛ ara me sɛ mɛbɔ mmɔden ahome,ɛberɛ a merehwehwɛ biribi adi ɛnne no me ho me ɛte kɔyɛ na mentumi nhumi ɛtewaa so saa ara deɛ na me tumi yɛ ara me sɛ mɛbɔ mmɔden ahome,3br3 a merehwehwɛ biribi adi 3n3 no mehomee tekɔɔy3 na mentumi nhome 3toaa so sa ara deɛ na metumi y3 ara nes3 m3bɔ mmɔden ahome ,0.64,ɛberɛ a merehwehwɛ biribi adi ɛnne no me ho me ɛte kɔyɛ na mentumi nhumi ɛtewaa so saa ara deɛ na me tumi yɛ ara me sɛ mɛbɔ mmɔden ahome,3br3 a merehwehwɛ biribi adi 3n3 no mehomee tekɔɔy3 na mentumi nhome 3toaa so sa ara deɛ na metumi y3 ara nes3 m3bɔ mmɔden ahome ,intron-MT
