speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
dc229bc9-f83d-443d-844b-51c053591887,"Oh, mahu. Mepa wo kyɛw wɔ saa adeɛ no ho.",/data/intron_mt/twi/1e8988c7a750fa48bd145a884559f2b0_D7N4zZ8T.wav,3.395,intron-MT,twi,Male,"ओ, मैं हूं। मैं फाओ श्याओ, वा सा आदिल अल।
",ओ म ह म फ ओ श य ओ व स आद ल अल ,oh mahu mepa wo kyɛw wɔ saa adeɛ no ho ,1.4,ओ म ह म फ ओ श य ओ व स आद ल अल ,oh mahu mepa wo kyɛw wɔ saa adeɛ no ho 
dc229bc9-f83d-443d-844b-51c053591887,"Ɛyɛ nanso wo kaa sɛ wontumi nmene adeɛ yie, anaa?",/data/intron_mt/twi/fd4fe208e5fbd5ec25d90d9b84f42ff9_motNTpVQ.wav,4.708,intron-MT,twi,Male,"ɛyɛ nanso wo kasaɛ, wontumi ɛmɛne adɛyɛ yi anaa?
",ɛyɛ nanso wo kasaɛ wontumi ɛmɛne adɛyɛ yi anaa ,ɛyɛ nanso wo kaa sɛ wontumi nmene adeɛ yie anaa ,0.5,ɛyɛ nanso wo kasaɛ wontumi ɛmɛne adɛyɛ yi anaa ,ɛyɛ nanso wo kaa sɛ wontumi nmene adeɛ yie anaa 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, dabi, ɛno ne ade titiriw enti a mebaa ayaresabea ha, wei kɔ soro... berɛ a wɔka kyerɛɛ me sɛ mogya mmorosoɔ no akɔ soro.",/data/intron_mt/twi/92d578bf3206f8d902449e1ef2931d18_siGzLlE3.wav,11.173,intron-MT,twi,Male,"Taabi, taabi, ɛno ahene aditi trɔneɛnti a, mmabaa a ɛsɛ biara ha, merekɔ soro, me rewa kakyerɛ me sɛ mo gyamenɔ sono akɔsoro.",taabi taabi ɛno ahene aditi trɔneɛnti a mmabaa a ɛsɛ biara ha merekɔ soro me rewa kakyerɛ me sɛ mo gyamenɔ sono akɔsoro ,dabi dabi ɛno ne ade titiriw enti a mebaa ayaresabea ha wei kɔ soro berɛ a wɔka kyerɛɛ me sɛ mogya mmorosoɔ no akɔ soro ,0.8,taabi taabi ɛno ahene aditi trɔneɛnti a mmabaa a ɛsɛ biara ha merekɔ soro me rewa kakyerɛ me sɛ mo gyamenɔ sono akɔsoro ,dabi dabi ɛno ne ade titiriw enti a mebaa ayaresabea ha wei kɔ soro berɛ a wɔka kyerɛɛ me sɛ mogya mmorosoɔ no akɔ soro 
dc229bc9-f83d-443d-844b-51c053591887,"Enti, sɛ ɛba saa a, dɛn na woyɛ de yi yaw no fi hɔ, Efisɛ akɔso beyɛ nnawɔtwe mmienu ni?",/data/intron_mt/twi/981f704cfe07d525fc8f5966464c2a4e_6OMJoVXM.wav,6.715,intron-MT,twi,Male,"ɛnti sɛ ɛba saa a, nkyerɛanaa woyɛ deɛ yɛyi yaw ne fe ho ɛfiri sɛ akɔsubɛyɛ ɛna wɔtwe meɛ animuunii.
",ɛnti sɛ ɛba saa a nkyerɛanaa woyɛ deɛ yɛyi yaw ne fe ho ɛfiri sɛ akɔsubɛyɛ ɛna wɔtwe meɛ animuunii ,enti sɛ ɛba saa a dɛn na woyɛ de yi yaw no fi hɔ efisɛ akɔso beyɛ nnawɔtwe mmienu ni ,0.75,ɛnti sɛ ɛba saa a nkyerɛanaa woyɛ deɛ yɛyi yaw ne fe ho ɛfiri sɛ akɔsubɛyɛ ɛna wɔtwe meɛ animuunii ,enti sɛ ɛba saa a dɛn na woyɛ de yi yaw no fi hɔ efisɛ akɔso beyɛ nnawɔtwe mmienu ni 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, dabi, Ayamtim biara nni hɔ.",/data/intron_mt/twi/9ee708b40200b9f251024f5e2f7b50de_7X8tvPQs.wav,3.473,intron-MT,twi,Male,"Daabi, daabi. A yɛmton biara a yɛrehunu no.
",daabi daabi a yɛmton biara a yɛrehunu no ,dabi dabi ayamtim biara nni hɔ ,1.1666666666666667,daabi daabi a yɛmton biara a yɛrehunu no ,dabi dabi ayamtim biara nni hɔ 
dc229bc9-f83d-443d-844b-51c053591887,"Mepa wo kyɛw, mannya saa dɔkota,",/data/intron_mt/twi/c429e9c8a544d744caaed8b21114fc67_Y9eiGJtt.wav,2.904,intron-MT,twi,Male,"Mipoacho uminyasa, togota.
",mipoacho uminyasa togota ,mepa wo kyɛw mannya saa dɔkota ,1.0,mipoacho uminyasa togota ,mepa wo kyɛw mannya saa dɔkota 
dc229bc9-f83d-443d-844b-51c053591887,"Ɔhaw biara nni ho, Owura. Ne nyinaa yɛ",/data/intron_mt/twi/280e1fa1d960abcbb1d92473c93602e6_ot0fZOgM.wav,3.437,intron-MT,twi,Male,"Oh, haupia, right? You go, ""Oh, rah, niinani 'ia.""
",oh haupia right you go oh rah niinani ia ,ɔhaw biara nni ho owura ne nyinaa yɛ,1.125,oh haupia right you go oh rah niinani ia ,ɔhaw biara nni ho owura ne nyinaa yɛ
dc229bc9-f83d-443d-844b-51c053591887,"Yoo, enti wo ho te sɛn nnɛ?",/data/intron_mt/twi/6654e3bec689c0af3f4a207e7b949b8c_6hwdyUy4.wav,2.003,intron-MT,twi,Male,Younetio once said.,younetio once said ,yoo enti wo ho te sɛn nnɛ ,1.0,younetio once said ,yoo enti wo ho te sɛn nnɛ 
dc229bc9-f83d-443d-844b-51c053591887,"Ɛyɛ, Owura. Yoo, Meda wo ase.",/data/intron_mt/twi/43497d30528fa3efd6e1b584145a117e_x86eHTCJ.wav,4.4,intron-MT,twi,Male,ऐय्य उर यो मेटावर्स,ऐय य उर य म ट वर स,ɛyɛ owura yoo meda wo ase ,1.3333333333333333,ऐय य उर य म ट वर स,ɛyɛ owura yoo meda wo ase 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo. Woadi mfeɛ sɛn, Owura?",/data/intron_mt/twi/be10eef7dd613fe5f9b48880bd27a1e5_d2blKDHY.wav,2.257,intron-MT,twi,Male,"You are waiting, feasting. Over.",you are waiting feasting over ,yoo woadi mfeɛ sɛn owura ,1.0,you are waiting feasting over ,yoo woadi mfeɛ sɛn owura 
dc229bc9-f83d-443d-844b-51c053591887,"Me nso mɛtu wo fo wɔ nneɛma bi ho. Sɛ ɛnnhaw wo a, gyae sɛ woni nnipa bebree bɛdi da.",/data/intron_mt/twi/38e904e0de8774a9ab20e8ebe36fd072_ntDppGwK.wav,6.379,intron-MT,twi,Male,"Meyɛ nso mɛtumi atufoɔ wɔɔne ama behu sɛ ɛnha wo a, gyae sɛ wonne nipa bebree bɛbɛda.",meyɛ nso mɛtumi atufoɔ wɔɔne ama behu sɛ ɛnha wo a gyae sɛ wonne nipa bebree bɛbɛda ,me nso mɛtu wo fo wɔ nneɛma bi ho sɛ ɛnnhaw wo a gyae sɛ woni nnipa bebree bɛdi da ,0.65,meyɛ nso mɛtumi atufoɔ wɔɔne ama behu sɛ ɛnha wo a gyae sɛ wonne nipa bebree bɛbɛda ,me nso mɛtu wo fo wɔ nneɛma bi ho sɛ ɛnnhaw wo a gyae sɛ woni nnipa bebree bɛdi da 
dc229bc9-f83d-443d-844b-51c053591887,"Enti wommbɔ ɛwa, wo nni koko mu yaw?",/data/intron_mt/twi/08aa8ead6b488e1b595161392f69128f_5SLpYXOT.wav,4.242,intron-MT,twi,Male,"ẹn tí wọn gbọ́ èdè wá, kò ní kókó múlẹ̀ láá.
",ẹn tí wọn gbọ èdè wá kò ní kókó múlẹ láá ,enti wommbɔ ɛwa wo nni koko mu yaw ,1.375,ẹn tí wọn gbọ èdè wá kò ní kókó múlẹ láá ,enti wommbɔ ɛwa wo nni koko mu yaw 
dc229bc9-f83d-443d-844b-51c053591887,"Mema wo adwo, Dɔkota.",/data/intron_mt/twi/70e4bcda730abdf0365f214075662340_IG09Xvqx.wav,2.963,intron-MT,twi,Male,Me mau aju dokota.,me mau aju dokota ,mema wo adwo dɔkota ,1.0,me mau aju dokota ,mema wo adwo dɔkota 
dc229bc9-f83d-443d-844b-51c053591887,Yoo. Wowɔ nkɔdaa foforɔ bi?,/data/intron_mt/twi/2bf49271335b31e2091f024be3a41b87_zfsLqpBv.wav,2.888,intron-MT,twi,Male,"Yo owo nko daa fufuu bi.
",yo owo nko daa fufuu bi ,yoo wowɔ nkɔdaa foforɔ bi ,1.0,yo owo nko daa fufuu bi ,yoo wowɔ nkɔdaa foforɔ bi 
dc229bc9-f83d-443d-844b-51c053591887,"Ɛhe, ɛhe, ɛhe, ɛhe na wotuu kwan kɔɔ?",/data/intron_mt/twi/894361d35766c37a09465365b3a4fa7e_eErZEJce.wav,3.895,intron-MT,twi,Male,"Ehe, ehe, ehe, ehe na utukwan koru.
",ehe ehe ehe ehe na utukwan koru ,ɛhe ɛhe ɛhe ɛhe na wotuu kwan kɔɔ ,0.875,ehe ehe ehe ehe na utukwan koru ,ɛhe ɛhe ɛhe ɛhe na wotuu kwan kɔɔ 
dc229bc9-f83d-443d-844b-51c053591887,"Me ma wo aha, Owura. Me din de Christopher.",/data/intron_mt/twi/f07fd63973b9af45fc9e2f78e13981ba_ndv2HRUP.wav,4.129,intron-MT,twi,Male,"Mme Mau Aha Ura, m'ide n'ide Christopher.
",mme mau aha ura m ide n ide christopher ,me ma wo aha owura me din de christopher ,0.8888888888888888,mme mau aha ura m ide n ide christopher ,me ma wo aha owura me din de christopher 
dc229bc9-f83d-443d-844b-51c053591887,Mayɛ mogya mu nhwehwɛmu,/data/intron_mt/twi/d54adaab5db108cc6627bfb19932be70_1yjhut6N.wav,1.791,intron-MT,twi,Male,"Maiyemo j'amo inshiselelo.
",maiyemo j amo inshiselelo ,mayɛ mogya mu nhwehwɛmu,1.0,maiyemo j amo inshiselelo ,mayɛ mogya mu nhwehwɛmu
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, ɛnte saa koraa. Yoo, na wo kunu nso ɛ? Mpɛn ahe na mo baanu nyinaa di mpa mu agorɔ?",/data/intron_mt/twi/7773842488dc7dc82bfb2c8fb5c9fc54_Udn1mIaF.wav,7.793,intron-MT,twi,Male,"kyɛabi anti Sakra, yoo na wɔkunuu nso ɛ, mpɛn ahinanan mobɛnue na adi, mpɛmmoɔ akorɔ.
",kyɛabi anti sakra yoo na wɔkunuu nso ɛ mpɛn ahinanan mobɛnue na adi mpɛmmoɔ akorɔ ,dabi ɛnte saa koraa yoo na wo kunu nso ɛ mpɛn ahe na mo baanu nyinaa di mpa mu agorɔ ,0.75,kyɛabi anti sakra yoo na wɔkunuu nso ɛ mpɛn ahinanan mobɛnue na adi mpɛmmoɔ akorɔ ,dabi ɛnte saa koraa yoo na wo kunu nso ɛ mpɛn ahe na mo baanu nyinaa di mpa mu agorɔ 
dc229bc9-f83d-443d-844b-51c053591887,Yoo. Mogya bi wɔ wodwonsɔ mu?,/data/intron_mt/twi/2a77f90fd653278442471b3ddccc5def_mxhAH5uo.wav,2.339,intron-MT,twi,Male,יו מוג׳בי ואוג׳ון סמולינג,יו מוג בי ואוג ון סמולינג,yoo mogya bi wɔ wodwonsɔ mu ,1.0,יו מוג בי ואוג ון סמולינג,yoo mogya bi wɔ wodwonsɔ mu 
dc229bc9-f83d-443d-844b-51c053591887,"M'aware. Dabi, ɛnte saa koraa. Ɛnte saa koraa. M'aware.",/data/intron_mt/twi/64726d481bf942aaf84f91843b882203_G5vscCCq.wav,5.236,intron-MT,twi,Male,"Mawari, ta bi, nti Sakura, nti Sakura, Mawari.
",mawari ta bi nti sakura nti sakura mawari ,m aware dabi ɛnte saa koraa ɛnte saa koraa m aware ,1.0,mawari ta bi nti sakura nti sakura mawari ,m aware dabi ɛnte saa koraa ɛnte saa koraa m aware 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, wɔmfaa mogya biara mmaa me.",/data/intron_mt/twi/7523ba96119f71e84e17cc9740375b98_F5F5ESSW.wav,2.855,intron-MT,twi,Male,"Tafi, wo nfa mo gyabie ara imanle.
",tafi wo nfa mo gyabie ara imanle ,dabi wɔmfaa mogya biara mmaa me ,1.1666666666666667,tafi wo nfa mo gyabie ara imanle ,dabi wɔmfaa mogya biara mmaa me 
dc229bc9-f83d-443d-844b-51c053591887,"Biribi foforo biara, so wowɔ biribi foforo a wopɛ sɛ wode ka eyi ho?",/data/intron_mt/twi/36614b56e230e5ff70e4260b658d05d7_sxGwwOH5.wav,5.413,intron-MT,twi,Male,"bi bi fu fro biara, so wo wo bi bi fo fruwa, pesɛ wo de ka ɛyɛ nnɛ.",bi bi fu fro biara so wo wo bi bi fo fruwa pesɛ wo de ka ɛyɛ nnɛ ,biribi foforo biara so wowɔ biribi foforo a wopɛ sɛ wode ka eyi ho ,1.0714285714285714,bi bi fu fro biara so wo wo bi bi fo fruwa pesɛ wo de ka ɛyɛ nnɛ ,biribi foforo biara so wowɔ biribi foforo a wopɛ sɛ wode ka eyi ho 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, ɛnte saa koraa. Ne nyinaa mu no, minni foforo biara.... yareɛ biara nni hɔ.",/data/intron_mt/twi/66f1880c1ebae4e66829a9bb6905e25e_3C2e1j3f.wav,8.769,intron-MT,twi,Male,"dabi, ntisakura, nne na amono, me ne foofoo bra, yare ebora ni ho.
",dabi ntisakura nne na amono me ne foofoo bra yare ebora ni ho ,dabi ɛnte saa koraa ne nyinaa mu no minni foforo biara yareɛ biara nni hɔ ,0.9333333333333333,dabi ntisakura nne na amono me ne foofoo bra yare ebora ni ho ,dabi ɛnte saa koraa ne nyinaa mu no minni foforo biara yareɛ biara nni hɔ 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, ɛnte saa koraa. Ne nyinaa mu no, minni foforo biara.... yareɛ biara nni hɔ.",/data/intron_mt/twi/66f1880c1ebae4e66829a9bb6905e25e_3C2e1j3f.wav,8.769,intron-MT,twi,Male,"Dabi, anti Sakura nini na mono. Mi ni foforo biara, yare biara ni ho.
",dabi anti sakura nini na mono mi ni foforo biara yare biara ni ho ,dabi ɛnte saa koraa ne nyinaa mu no minni foforo biara yareɛ biara nni hɔ ,0.7333333333333333,dabi anti sakura nini na mono mi ni foforo biara yare biara ni ho ,dabi ɛnte saa koraa ne nyinaa mu no minni foforo biara yareɛ biara nni hɔ 
dc229bc9-f83d-443d-844b-51c053591887,So wohyɛ no nsow sɛ ebia wo nya awɔw wɔ dan a nnipa afoforo te nka sɛ ɛte sɛ nea ɛte mu anaasɛ ɛyɛ hyew dodo wɔ dan a nnipa afoforo te nka sɛ wɔte nka mu?,/data/intron_mt/twi/85b48fb76030231cb5e8bea6ebb437e6_56KvQLZE.wav,12.498,intron-MT,twi,Male,"sɔhwɛ nhunsu sɛ ɛbia wo nya awɔwɔ daa nipa afoɔforteɛ nka sɛ, sɛ nea ɛtimu anaasɛ ɛyɛ sɔhwɛ dodoɔ? Wɔda nipa afoɔforteɛ nka sɛ, wote nkɔmmɔ?",sɔhwɛ nhunsu sɛ ɛbia wo nya awɔwɔ daa nipa afoɔforteɛ nka sɛ sɛ nea ɛtimu anaasɛ ɛyɛ sɔhwɛ dodoɔ wɔda nipa afoɔforteɛ nka sɛ wote nkɔmmɔ ,so wohyɛ no nsow sɛ ebia wo nya awɔw wɔ dan a nnipa afoforo te nka sɛ ɛte sɛ nea ɛte mu anaasɛ ɛyɛ hyew dodo wɔ dan a nnipa afoforo te nka sɛ wɔte nka mu ,0.7027027027027027,sɔhwɛ nhunsu sɛ ɛbia wo nya awɔwɔ daa nipa afoɔforteɛ nka sɛ sɛ nea ɛtimu anaasɛ ɛyɛ sɔhwɛ dodoɔ wɔda nipa afoɔforteɛ nka sɛ wote nkɔmmɔ ,so wohyɛ no nsow sɛ ebia wo nya awɔw wɔ dan a nnipa afoforo te nka sɛ ɛte sɛ nea ɛte mu anaasɛ ɛyɛ hyew dodo wɔ dan a nnipa afoforo te nka sɛ wɔte nka mu 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, na me nso menom sigaret kane no.",/data/intron_mt/twi/37fbf3eae638831aa110d98613e60f8a_u4xiZl4e.wav,3.833,intron-MT,twi,Male,"Ah, na ɛna mesomeno sigarete, kane ne?
",ah na ɛna mesomeno sigarete kane ne ,aane na me nso menom sigaret kane no ,0.75,ah na ɛna mesomeno sigarete kane ne ,aane na me nso menom sigaret kane no 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, wunnya nyɛɛ saa. Nanso mennyɛ saa.",/data/intron_mt/twi/34250b370c2a5e37e34b6048e13eb567_I55RN14F.wav,3.946,intron-MT,twi,Male,"Tɛ Abi hu ŋanyaŋyɛsa na nso mɛnyɛsa.
",tɛ abi hu ŋanyaŋyɛsa na nso mɛnyɛsa ,dabi wunnya nyɛɛ saa nanso mennyɛ saa ,1.0,tɛ abi hu ŋanyaŋyɛsa na nso mɛnyɛsa ,dabi wunnya nyɛɛ saa nanso mennyɛ saa 
dc229bc9-f83d-443d-844b-51c053591887,Yoo na woadi mfeɛ ahe owura?,/data/intron_mt/twi/f1298d3d18a32cf6d481201d4e1dcb72_vL7R1f51.wav,2.841,intron-MT,twi,Male,"Yona wodii mpemfua ahenkuro.
",yona wodii mpemfua ahenkuro ,yoo na woadi mfeɛ ahe owura ,1.0,yona wodii mpemfua ahenkuro ,yoo na woadi mfeɛ ahe owura 
dc229bc9-f83d-443d-844b-51c053591887,"Minnim sɛ ɔte ɛyaw nka anaa, nanso ɔse ɔtaa su, mpɛn pii no osu berɛ a ɔpɛ sɛ ɔdwonsɔ,",/data/intron_mt/twi/e1c0a8295c6b57d8c88696bc2efa0541_d2p2gEgQ.wav,7.839,intron-MT,twi,Male,"Me nim sɛ ateɛ ayɛ a wom ka anaase wɔse ɔtaa so, mpenmpem no ɔsom berɛ a wɔpɛsɛ ɔdɔn so.
",me nim sɛ ateɛ ayɛ a wom ka anaase wɔse ɔtaa so mpenmpem no ɔsom berɛ a wɔpɛsɛ ɔdɔn so ,minnim sɛ ɔte ɛyaw nka anaa nanso ɔse ɔtaa su mpɛn pii no osu berɛ a ɔpɛ sɛ ɔdwonsɔ ,0.8421052631578947,me nim sɛ ateɛ ayɛ a wom ka anaase wɔse ɔtaa so mpenmpem no ɔsom berɛ a wɔpɛsɛ ɔdɔn so ,minnim sɛ ɔte ɛyaw nka anaa nanso ɔse ɔtaa su mpɛn pii no osu berɛ a ɔpɛ sɛ ɔdwonsɔ 
dc229bc9-f83d-443d-844b-51c053591887,Akyi yaw biara nni hɔ. Akyi yaw biara nni hɔ.,/data/intron_mt/twi/c7988cb8baf2e44b97d2f92a3630a25e_vQWVPbjq.wav,3.997,intron-MT,twi,Male,"Echi ya ubiara inihu. Echi ya ubiara inihu.
",echi ya ubiara inihu echi ya ubiara inihu ,akyi yaw biara nni hɔ akyi yaw biara nni hɔ ,1.0,echi ya ubiara inihu echi ya ubiara inihu ,akyi yaw biara nni hɔ akyi yaw biara nni hɔ 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, Mene wo wɔ hɔ, Dɔkota.",/data/intron_mt/twi/ede5acd01b0204072b1c37f6c19259cf_Tm0XdCit.wav,2.327,intron-MT,twi,Male,anne mennu wowo ko panka.,anne mennu wowo ko panka ,aane mene wo wɔ hɔ dɔkota ,1.0,anne mennu wowo ko panka ,aane mene wo wɔ hɔ dɔkota 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, menyɛ, menyɛ.",/data/intron_mt/twi/08eb31eac9366639911813c8ca50f2a8_HJRaxMHl.wav,2.524,intron-MT,twi,Male,"Ndabi, menye menye.
",ndabi menye menye ,dabi menyɛ menyɛ ,1.0,ndabi menye menye ,dabi menyɛ menyɛ 
dc229bc9-f83d-443d-844b-51c053591887,"Woaware, Owura?",/data/intron_mt/twi/2b5ee3d081a55e31607803c8f361a66c_LrXRcWwP.wav,1.421,intron-MT,twi,Male,"Ọ̀wọ́ àwọn arẹwà Ọlọ́wà.
",ọ wọ àwọn arẹwà ọlọ wà ,woaware owura ,3.0,ọ wọ àwọn arẹwà ọlọ wà ,woaware owura 
dc229bc9-f83d-443d-844b-51c053591887,te sɛ nea wotu kɔ akyi,/data/intron_mt/twi/68dd5f59f901acc7e846870d1281fbe0_OliUg1BI.wav,1.726,intron-MT,twi,Male,"Ces années ont eu tout de même du positif.
",ces années ont eu tout de même du positif ,te sɛ nea wotu kɔ akyi,1.5,ces années ont eu tout de même du positif ,te sɛ nea wotu kɔ akyi
dc229bc9-f83d-443d-844b-51c053591887,"nsa, mennom nsa, dɔkota.",/data/intron_mt/twi/a73788b8d84c8170727135818ded5f10_drqRWB1v.wav,4.043,intron-MT,twi,Male,"ensá, menos ensá, daktar.
",ensá menos ensá daktar ,nsa mennom nsa dɔkota ,1.0,ensá menos ensá daktar ,nsa mennom nsa dɔkota 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, mepɛ sɛ mefrɛ me yere.",/data/intron_mt/twi/b3b1b8328d218391efe45adfa8ef6ed4_s04JCxrT.wav,2.045,intron-MT,twi,Male,"Anne me pese a Melissa en línea.
",anne me pese a melissa en línea ,aane mepɛ sɛ mefrɛ me yere ,1.1666666666666667,anne me pese a melissa en línea ,aane mepɛ sɛ mefrɛ me yere 
dc229bc9-f83d-443d-844b-51c053591887,Me ara na mewoo no.,/data/intron_mt/twi/c216bee9bc11bf35578420e03b38df29_LGBTwXI6.wav,1.467,intron-MT,twi,Male,"Mayara na meele.
",mayara na meele ,me ara na mewoo no ,0.8,mayara na meele ,me ara na mewoo no 
dc229bc9-f83d-443d-844b-51c053591887,"Enti, sɛ mede nea moaka akyerɛ me yi bu atɛn a, ansa na mekɔ m'anim no, mepɛ sɛ meyɛ nhwehwɛmu wo woho.",/data/intron_mt/twi/cb0eb088a284fbfa973baad1d776f028_tU7xyrAN.wav,7.887,intron-MT,twi,Male,"Enti sɛbɛmedini ama ka akyɛ me yɛfoɔ atena a, ansa na mɛkɔ me nanim no, mepɛ sɛ meyɛ nhwehwɛmu wɔ ɔhonu.",enti sɛbɛmedini ama ka akyɛ me yɛfoɔ atena a ansa na mɛkɔ me nanim no mepɛ sɛ meyɛ nhwehwɛmu wɔ ɔhonu ,enti sɛ mede nea moaka akyerɛ me yi bu atɛn a ansa na mekɔ m anim no mepɛ sɛ meyɛ nhwehwɛmu wo woho ,0.5652173913043478,enti sɛbɛmedini ama ka akyɛ me yɛfoɔ atena a ansa na mɛkɔ me nanim no mepɛ sɛ meyɛ nhwehwɛmu wɔ ɔhonu ,enti sɛ mede nea moaka akyerɛ me yi bu atɛn a ansa na mekɔ m anim no mepɛ sɛ meyɛ nhwehwɛmu wo woho 
dc229bc9-f83d-443d-844b-51c053591887,"Ɛyɛ, wowɔ nsɛmmisa bi?",/data/intron_mt/twi/03f1e93ef0e084cf6ff164cd7710ac34_PJk8ucjA.wav,2.002,intron-MT,twi,Male,"ahí es Hugo, insistencias.",ahí es hugo insistencias ,ɛyɛ wowɔ nsɛmmisa bi ,1.0,ahí es hugo insistencias ,ɛyɛ wowɔ nsɛmmisa bi 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, menfefe, dɔkota.",/data/intron_mt/twi/8daf4d4c53b3e8555e1fa879f651cd40_9i0LvtN4.wav,2.41,intron-MT,twi,Male,"Ndabi memfefe dokita.
",ndabi memfefe dokita ,dabi menfefe dɔkota ,1.0,ndabi memfefe dokita ,dabi menfefe dɔkota 
dc229bc9-f83d-443d-844b-51c053591887,Enti dɛn bio na wususu sɛ ɛma ɛyaw no mu yɛ den?,/data/intron_mt/twi/36344aa891c4e090072abe0fb864ff14_D34LEOIw.wav,3.794,intron-MT,twi,Male,"Nti yɛdeɛn bɛyɛ na wo asusu sɛ ɛma ɛyɛ ahomegyeɛ?
",nti yɛdeɛn bɛyɛ na wo asusu sɛ ɛma ɛyɛ ahomegyeɛ ,enti dɛn bio na wususu sɛ ɛma ɛyaw no mu yɛ den ,0.8333333333333334,nti yɛdeɛn bɛyɛ na wo asusu sɛ ɛma ɛyɛ ahomegyeɛ ,enti dɛn bio na wususu sɛ ɛma ɛyaw no mu yɛ den 
dc229bc9-f83d-443d-844b-51c053591887,"wɔ nsenia a efi baako kosi du so, baako yɛ nea ɛwɔ fɔm koraa, du yɛ nea ɛwɔ soro paa, Ɛyaw no mu den ti sɛn?",/data/intron_mt/twi/6de0d59638a8511e6f9aa56c442347e3_nb2Oewps.wav,9.627,intron-MT,twi,Male,"Ɔnsɛn yɛ afe bako kɔsi mmienu, bako yɛ nea ɛwɔ fon koraa, mmienu yɛ nea ɛwɔ soro paa, ɛyɛ a ɛno mu din te sɛn?",ɔnsɛn yɛ afe bako kɔsi mmienu bako yɛ nea ɛwɔ fon koraa mmienu yɛ nea ɛwɔ soro paa ɛyɛ a ɛno mu din te sɛn ,wɔ nsenia a efi baako kosi du so baako yɛ nea ɛwɔ fɔm koraa du yɛ nea ɛwɔ soro paa ɛyaw no mu den ti sɛn ,0.6153846153846154,ɔnsɛn yɛ afe bako kɔsi mmienu bako yɛ nea ɛwɔ fon koraa mmienu yɛ nea ɛwɔ soro paa ɛyɛ a ɛno mu din te sɛn ,wɔ nsenia a efi baako kosi du so baako yɛ nea ɛwɔ fɔm koraa du yɛ nea ɛwɔ soro paa ɛyaw no mu den ti sɛn 
dc229bc9-f83d-443d-844b-51c053591887,"Enti, ɛyaw no fii ase wɔ me yafunu atifi, nanso seesei yi ɛwɔ me yafunu nifa so.",/data/intron_mt/twi/9770687b28c9b523ce8522041dd46261_WpiroJb9.wav,6.421,intron-MT,twi,Male,"Nti ayɛ anyɛ a worefie asie ɔme yɛ efunu a etifiɛ, na nso seisei ɛwɔ m'fie efunu mmiɛnsa wo.",nti ayɛ anyɛ a worefie asie ɔme yɛ efunu a etifiɛ na nso seisei ɛwɔ m fie efunu mmiɛnsa wo ,enti ɛyaw no fii ase wɔ me yafunu atifi nanso seesei yi ɛwɔ me yafunu nifa so ,1.1176470588235294,nti ayɛ anyɛ a worefie asie ɔme yɛ efunu a etifiɛ na nso seisei ɛwɔ m fie efunu mmiɛnsa wo ,enti ɛyaw no fii ase wɔ me yafunu atifi nanso seesei yi ɛwɔ me yafunu nifa so 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, Dɔkota. Ɛyɛ, meda wo ase. Yoo Ne din de dɛn?",/data/intron_mt/twi/b7165cf2df650b0cfdba563a3266e467_r9hKG0me.wav,5.406,intron-MT,twi,Male,Gyabi dɔkta ayɛ mɛda wo ase yɛn nidie din dɛn?,gyabi dɔkta ayɛ mɛda wo ase yɛn nidie din dɛn ,dabi dɔkota ɛyɛ meda wo ase yoo ne din de dɛn ,0.6363636363636364,gyabi dɔkta ayɛ mɛda wo ase yɛn nidie din dɛn ,dabi dɔkota ɛyɛ meda wo ase yoo ne din de dɛn 
