audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_655495ef5af240c68d83ce0f79c377e4.wav," Patient presents with a two-day history of right knee pain, secondary to blunt-force trauma.",patient presents with a w2 day history of bigh sleping secondary t blnd fostoma,patient presents with a w2 day history of bigh sleping secondary t blnd fostoma,"patient presents with a two-day history of right knee pain, secondary to blunt-force trauma.",0.5714285714285714,patient presents with a w 2 day history of bigh sleping secondary t blnd fostoma,patient presents with a 2 day history of right knee pain secondary to blunt force trauma
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_327e877b01614506a26a625d1ddb3936.wav, One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,onday history of hotness of body and refusal to feed onday history of hotness of body and refusal to feed on day history of hotness of body and refusal to feed on day history of hotness of body and refusal to feed on day history of hotns of body and refusal to feed,onday history of hotness of body and refusal to feed onday history of hotness of body and refusal to feed on day history of hotness of body and refusal to feed on day history of hotness of body and refusal to feed on day history of hotns of body and refusal to feed,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.23636363636363636,onday history of hotness of body and refusal to feed onday history of hotness of body and refusal to feed on day history of hotness of body and refusal to feed on day history of hotness of body and refusal to feed on day history of hotns of body and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod2/c928ab22-b719-4346-8b66-1d83dbe44f6e_13c69d175f124f01a333647e3796f4fd.wav, A 7-year-old boy presenting on account of leakage of urine from the abdominal area.  so,by presenting an account of mkgoviu aa,by presenting an account of mkgoviu aa,a 7-year-old boy presenting on account of leakage of urine from the abdominal area. so,0.8,by presenting an account of mkgoviu aa,a 7 year old boy presenting on account of leakage of urine from the abdominal area so
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_e775d8c0b6ae4c28a9a5fe0b59370c23.wav,"Kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes, high fever and cough.",sons a w yar old boy who presented to cic with a 5 ear history ofkin rashes hgh fever and cough,sons a w yar old boy who presented to cic with a 5 ear history ofkin rashes hgh fever and cough,"kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes, high fever and cough.",0.5,sons a w yar old boy who presented to cic with a 5 ear history ofkin rashes hgh fever and cough,kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes high fever and cough
/data4/data/prod2/1d85149c-6ddf-4175-b6a4-791f51cb135a_4271f3d69bd447489a8a87bf1b3b648e.wav, Malaria parasites in young individual.,theare psiites in  in,theare psiites in in,malaria parasites in young individual.,0.8,theare psiites in in,malaria parasites in young individual
/data4/data/prod2/1d85149c-6ddf-4175-b6a4-791f51cb135a_ae78fa053d054174b324cc92d144d784.wav," Hello, how are you doing? This is a test transcription from Poland, Yousuf.",lo  uk this is a test transrption for bu,lo uk this is a test transrption for bu,"hello, how are you doing? this is a test transcription from poland, yousuf.",0.6923076923076923,lo uk this is a test transrption for bu,hello how are you doing this is a test transcription from poland yousuf
/data4/data/prod2/6b57af4b-d890-43ef-9cf5-b3758402f1f1_31fe20f7f2f9475e9f87ab11f8e1e344.wav," We are counsel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this Honorable Court on the application of the Plaintiff seeking the amendment of the originating summons and the supporting written.",we are counsel for the pltif in the above cited suit by vrtue of which we herebuy appliy for the sertified true copy of the uling of this onorable cort on the aplication of the plintif seking the amendment of the originating sums and the suporting rittm,we are counsel for the pltif in the above cited suit by vrtue of which we herebuy appliy for the sertified true copy of the uling of this onorable cort on the aplication of the plintif seking the amendment of the originating sums and the suporting rittm,"we are counsel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written.",0.3695652173913043,we are counsel for the pltif in the above cited suit by vrtue of which we herebuy appliy for the sertified true copy of the uling of this onorable cort on the aplication of the plintif seking the amendment of the originating sums and the suporting rittm,we are counsel for the plaintiff in the above cited suit by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_96510acaae6f43b6ab3525a1ca7b45e1.wav," Hello, how are you doing? How are you doing?",lo how are y doing how areyou doing,lo how are y doing how areyou doing,"hello, how are you doing? how are you doing?",0.6666666666666666,lo how are y doing how areyou doing,hello how are you doing how are you doing
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_c7b5c93447e845659c546e8d35e81917.wav," Hello, how are you doing?",lo how are you doing,lo how are you doing,"hello, how are you doing?",0.4,lo how are you doing,hello how are you doing
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_4264936c427a465fa79be73b41228509.wav," Hello, how are you doing?",hw iu,hw iu,"hello, how are you doing?",1.0,hw iu,hello how are you doing
/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_3d338c37cc3a4aa2a785b410134cd337.wav,"Smoke cigarettes about five sticks day. 58 year old known hypertensive  of 20 years duration, who presented to the GOPD on  account of leg swelling of 2 months duration and difficulty with breathing of 2 weeks duration. Leg swelling was noted 2 months ago, was insidious in onset, gradually worsening, associated swelling of the face and shortness of urine. No swelling in other parts of the body. Difficulty with breathing was noted 2 weeks ago, was insidious in onset, gradually worsening, there was dyspnoea with activity but no dyspnoea at rest, there was orthopnea, paroxysmal noctornal dyspnoea, and cough. The cough was dry, non-productive. There was no associated fever or symptoms suggestive of a flu. He is not a known diabetic patient. He is a known hypertensive diagnosed  20 years ago, not regular on medications i.e tabs Amlodipine 10mg daily, Tabs modiuretic one daily. Appetite is poor, there was no weight loss. Smokes about 5 sticks of cigarette/day daily for the past 12 years. He drinks alcohol Spirits socially. Review of systems, not contributory. ",dpint mm which is no smoke sigret a 5ts a da 58y nonapensiv of 20yes duration won presented to the gpd on account of wg sweing of 2 months duration and difficulty with brain of w weks duration w sweing was noted w months ago was insidious in unsets gradually worsening aociated swallwing of the fce andflates of in most sweing in other parts of the body diiculty w bin w noted tw weks ago he was insidious in nsets is graduly worsening theis dysnea with activity but no dysmea at rest there was a topna pat paraismal nutronal dynea and cg coug is drw n pvting but not associated fever or symptoms sugestive of the f  is there a nibating patient is a nonapensm dios 20years ago no medication s t and mptin mbm staom nondiatic n p apisp n there is no w los smok s5ts of sigrets pday day before the past 4 years he drinks aoas p socially n sstas not contributory,dpint mm which is no smoke sigret a 5ts a da 58y nonapensiv of 20yes duration won presented to the gpd on account of wg sweing of 2 months duration and difficulty with brain of w weks duration w sweing was noted w months ago was insidious in unsets gradually worsening aociated swallwing of the fce andflates of in most sweing in other parts of the body diiculty w bin w noted tw weks ago he was insidious in nsets is graduly worsening theis dysnea with activity but no dysmea at rest there was a topna pat paraismal nutronal dynea and cg coug is drw n pvting but not associated fever or symptoms sugestive of the f is there a nibating patient is a nonapensm dios 20years ago no medication s t and mptin mbm staom nondiatic n p apisp n there is no w los smok s5ts of sigrets pday day before the past 4 years he drinks aoas p socially n sstas not contributory,"smoke cigarettes about five sticks day. 58 year old known hypertensive of 20 years duration, who presented to the gopd on account of leg swelling of 2 months duration and difficulty with breathing of 2 weeks duration. leg swelling was noted 2 months ago, was insidious in onset, gradually worsening, associated swelling of the face and shortness of urine. no swelling in other parts of the body. difficulty with breathing was noted 2 weeks ago, was insidious in onset, gradually worsening, there was dyspnoea with activity but no dyspnoea at rest, there was orthopnea, paroxysmal noctornal dyspnoea, and cough. the cough was dry, non-productive. there was no associated fever or symptoms suggestive of a flu. he is not a known diabetic patient. he is a known hypertensive diagnosed 20 years ago, not regular on medications i.e tabs amlodipine 10mg daily, tabs modiuretic one daily. appetite is poor, there was no weight loss. smokes about 5 sticks of cigarette/day daily for the past 12 years. he drinks alcohol spirits socially. review of systems, not contributory.",0.6954022988505747,dpint which is no smoke sigret a 5 ts a da 58 y nonapensiv of 20 yes duration won presented to the gpd on account of wg sweing of 2 months duration and difficulty with brain of w weks duration w sweing was noted w months ago was insidious in unsets gradually worsening aociated swallwing of the fce andflates of in most sweing in other parts of the body diiculty w bin w noted tw weks ago he was insidious in nsets is graduly worsening theis dysnea with activity but no dysmea at rest there was a topna pat paraismal nutronal dynea and cg coug is drw n pvting but not associated fever or symptoms sugestive of the f is there a nibating patient is a nonapensm dios 20 years ago no medication s t and mptin mbm staom nondiatic n p apisp n there is no w los smok s 5 ts of sigrets pday day before the past 4 years he drinks aoas p socially n sstas not contributory,smoke cigarettes about 5 sticks day 58 year old known hypertensive of 20 years duration who presented to the gopd on account of leg swelling of 2 months duration and difficulty with breathing of 2 weeks duration leg swelling was noted 2 months ago was insidious in onset gradually worsening associated swelling of the face and shortness of urine no swelling in other parts of the body difficulty with breathing was noted 2 weeks ago was insidious in onset gradually worsening there was dyspnoea with activity but no dyspnoea at rest there was orthopnea paroxysmal noctornal dyspnoea and cough the cough was dry non productive there was no associated fever or symptoms suggestive of a flu he is not a known diabetic patient he is a known hypertensive diagnosed 20 years ago not regular on medications i e tabs amlodipine 10 mg daily tabs modiuretic one daily appetite is poor there was no weight loss smokes about 5 sticks of cigarette day daily for the past 12 years he drinks alcohol spirits socially review of systems not contributory
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_4285067e049d42e698588f2e699c94f6.wav, Non-diabetic hypertensive patient presents with a 2-day history of ,non diapetic hypertensive patent presents with a w day history,non diapetic hypertensive patent presents with a w day history,non-diabetic hypertensive patient presents with a 2-day history of,0.6666666666666666,non diapetic hypertensive patent presents with a w day history,non diabetic hypertensive patient presents with a 2 day history of
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_aa3d2da86b22413aaf4467b659a14bab.wav," The patient presents with a two-day history of cough, hotness of body, headache and fever. No history of travel. Reports  use of brustan and paracetamol, cetrizine and zyrtech",the patent presents with a w day history of cough hotns of body headce and fever more history of trav reports use of butan and parascitmal cetzin enzyitec,the patent presents with a w day history of cough hotns of body headce and fever more history of trav reports use of butan and parascitmal cetzin enzyitec,"the patient presents with a two-day history of cough, hotness of body, headache and fever. no history of travel. reports use of brustan and paracetamol, cetrizine and zyrtech",0.5357142857142857,the patent presents with a w day history of cough hotns of body headce and fever more history of trav reports use of butan and parascitmal cetzin enzyitec,the patient presents with a 2 day history of cough hotness of body headache and fever no history of travel reports use of brustan and paracetamol cetrizine and zyrtech
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_ff36910c400549fe8e44d0843fd585d8.wav, So you can click on your curve. Patient complains of severe cough and cold.,l patent complains of severe cough and cold,l patent complains of severe cough and cold,so you can click on your curve. patient complains of severe cough and cold.,0.6428571428571429,l patent complains of severe cough and cold,so you can click on your curve patient complains of severe cough and cold
/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_5d346147dc9547abab84d4c3377aa2a4.wav," Hello, good morning. My name is Doctor Ohans. Welcome to police clinic. How may I help you?",hlogdmorning my name is dr oans welcome to plice clinic how may  hep you,hlogdmorning my name is dr oans welcome to plice clinic how may hep you,"hello, good morning. my name is doctor ohans. welcome to police clinic. how may i help you?",0.5882352941176471,hlogdmorning my name is doctor oans welcome to plice clinic how may hep you,hello good morning my name is doctor ohans welcome to police clinic how may i help you
/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_ee7181a015f64284aaa3ca57b4df8d10.wav," Hello, good morning. I'm Dr. Hans. Welcome to Police Clinic.",hlo umany and dr hans welcome to police clinic,hlo umany and dr hans welcome to police clinic,"hello, good morning. i'm dr. hans. welcome to police clinic.",0.7,hlo umany and doctor hans welcome to police clinic,hello good morning i am doctor hans welcome to police clinic
/data4/data/prod2/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_8685948b0ef049b9b0f980bbf17be963.wav, Good day. How was your day today?  ,day hows you daydy,day hows you daydy,good day. how was your day today?,1.0,day hows you daydy,good day how was your day today
/data4/data/prod2/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_d6a9adf84a23495f9bf2f3d037893b6c.wav," management. Thank you. Good morning. How are you? So what is your complaint today? She complained of headache,  fever and generalized body pains for two days duration. she has visited patent mrs. and received some medications for which she could not remember their names. There was no improvement, hence she decided to come here for expert management. Thank you.",manageentgmorning how are y so what is hhe comp today she complained of heaachee fever and generalized body pains of  days duration she has visited ptent msds and received some medications for which she coud not rember their names there was no improvement c she decided to come hear for expert managementu,manageentgmorning how are y so what is hhe comp today she complained of heaachee fever and generalized body pains of days duration she has visited ptent msds and received some medications for which she coud not rember their names there was no improvement c she decided to come hear for expert managementu,"management. thank you. good morning. how are you? so what is your complaint today? she complained of headache, fever and generalized body pains for two days duration. she has visited patent mrs. and received some medications for which she could not remember their names. there was no improvement, hence she decided to come here for expert management. thank you.",0.4067796610169492,manageentgmorning how are y so what is hhe comp today she complained of heaachee fever and generalized body pains of days duration she has visited ptent msds and received some medications for which she coud not rember their names there was no improvement c she decided to come hear for expert managementu,management thank you good morning how are you so what is your complaint today she complained of headache fever and generalized body pains for 2 days duration she has visited patent missus and received some medications for which she could not remember their names there was no improvement hence she decided to come here for expert management thank you
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_4e30f0525e1b4b829829822462a9fad2.wav," Read the instructions below, then scroll down and hit record.",wed the intruction below then scro down and hit record,wed the intruction below then scro down and hit record,"read the instructions below, then scroll down and hit record.",0.5,wed the intruction below then scro down and hit record,read the instructions below then scroll down and hit record
/data4/data/prod2/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_c0709de74c5f484f875339985914b826.wav, Ms. Janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her.,m j came to i clinic to be seen after she complained she hads aon series of inching and discharge al throuh the nght for dor to se her,m j came to i clinic to be seen after she complained she hads aon series of inching and discharge al throuh the nght for dor to se her,ms. janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her.,0.41379310344827586,m j came to i clinic to be seen after she complained she hads aon series of inching and discharge al throuh the nght for dor to se her,ms janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her
/data4/data/prod2/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_fcb3ef77c98d45d6bf520dd55b2f2302.wav," Personally, AIDS can be controlled by each and every one of us.",personally ts can be controled by ech and every one of us,personally ts can be controled by ech and every one of us,"personally, aids can be controlled by each and every one of us.",0.4166666666666667,personally ts can be controled by ech and every one of us,personally aids can be controlled by each and every one of us
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_f8eac7d600ed44f79a64271e78760313.wav, The patient presented a disease called cold sore.,the patent presented a disease called cold s,the patent presented a disease called cold s,the patient presented a disease called cold sore.,0.25,the patent presented a disease called cold s,the patient presented a disease called cold sore
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_f3073954299643249ea2afc06dc95533.wav, The patient is an 80 year old male with cases of hypermetropia and  meridia. The patient exhibited symptoms of ,the pent is an 80year old mal with cases of hypermtropia and myapia the patient exhibited symptoms of,the pent is an 80year old mal with cases of hypermtropia and myapia the patient exhibited symptoms of,the patient is an 80 year old male with cases of hypermetropia and meridia. the patient exhibited symptoms of,0.3157894736842105,the pent is an 80 year old mal with cases of hypermtropia and myapia the patient exhibited symptoms of,the patient is an 80 year old male with cases of hypermetropia and meridia the patient exhibited symptoms of
/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_5ba3e813d712449c8c483d32ab5c6781.wav,"Physical examination. Head, eyes, ears, nose and throat: Head and pull out your fists this way.  guys decrease early but gradually, comma, ENT normal full stop. Neck, supple, comma, no masses, comma, no bruises, comma, no jugular venous distension full stop. Chest, colon, no  crackers, no whizzing, no hard number sound.  S3 sound was heard on LSB, PMI impulse was  palpitate full stop abdomen rise of costal scar was needed inspection full stop and the bowel sounds coma no masses full stop no ascites  also mega-lip nearly colon mini-manta state examination 20 over 30 commands CNS grossly with a full stop moto muscle-tongue was nana, strength work  5.5 to all muscles tested. Sensory, color, numbness to pain and vibration. DT have 2 over 4. Differential diagnosis 1. Alzheimer's disease  2. Dementia 3. Multi-infarct dementia 4. Hyperthyroidism 5. Vitamin B12 deficiency Diagnostic work-out plan 1. Complete block-out 2. Electrolyzed blood  blood urea nitrogen 3, vitamin b12, folic acid levels 4, TSH, T4 5, SCT scan",phyical examination hed eyes ears nose and throath  and polarfaces w the is decrease ly dilaterally et nor neck suple no masses no bruses no jugular venous distension chest no cracles no wezing no hbnormal breas sound a sounds w wre dwick st sound was heard  lsb pmi impulse was palpated abdom re of olsta scu was not inspection m bwral sounds no mases no acitis or visle meg neo minimental state examination 20 o 30 sess grosly wy nmis mutal musclet was nor stregth was 55 to a muscles tested sensory noral to pain and vibration dt hav 2 o 4 direnial diagnosis 1 hzama disease 2 demenentia3 not infact dementsia 4 hypothyodis5 vitaib trobe deiciency diagnostic wcup plan 1 complete blockount 2 electrize p+s bld uar nitrogen 3 vitmib 12/ folic aid levls 4 tsh t4 5 sct scan,phyical examination hed eyes ears nose and throath and polarfaces w the is decrease ly dilaterally et nor neck suple no masses no bruses no jugular venous distension chest no cracles no wezing no hbnormal breas sound a sounds w wre dwick st sound was heard lsb pmi impulse was palpated abdom re of olsta scu was not inspection m bwral sounds no mases no acitis or visle meg neo minimental state examination 20 o 30 sess grosly wy nmis mutal musclet was nor stregth was 55 to a muscles tested sensory noral to pain and vibration dt hav 2 o 4 direnial diagnosis 1 hzama disease 2 demenentia3 not infact dementsia 4 hypothyodis5 vitaib trobe deiciency diagnostic wcup plan 1 complete blockount 2 electrize p+s bld uar nitrogen 3 vitmib 12/ folic aid levls 4 tsh t4 5 sct scan,"physical examination. head, eyes, ears, nose and throat: head and pull out your fists this way. guys decrease early but gradually, ent normal. neck, supple, no masses, no bruises, no jugular venous distension. chest, colon, no crackers, no whizzing, no hard number sound. s3 sound was heard on lsb, pmi impulse was palpitate. abdomen rise of costal scar was needed inspection. and the bowel sounds coma no masses. no ascites also mega-lip nearly colon mini-manta state examination 20 over 30 nds cns grossly with a. moto muscle-tongue was nana, strength work 5.5 to all muscles tested. sensory, color, numbness to pain and vibration. dt have 2 over 4. differential diagnosis 1. alzheimer's disease 2. dementia 3. multi-infarct dementia 4. hyperthyroidism 5. vitamin b12 deficiency diagnostic work-out plan 1. complete block-out 2. electrolyzed blood blood urea nitrogen 3, vitamin b12, folic acid levels 4, tsh, t4 5, sct scan",0.7297297297297297,phyical examination hed eyes ears nose and throath and polarfaces w the is decrease ly dilaterally et nor neck suple no masses no bruses no jugular venous distension chest no cracles no wezing no hbnormal breas sound a sounds w wre dwick saint sound was heard lsb pmi impulse was palpated abdom re of olsta scu was not inspection m bwral sounds no mases no acitis or visle meg neo minimental state examination 200 30 sess grosly wy nmis mutal musclet was nor stregth was 55 to a muscles tested sensory noral to pain and vibration dt hav 20 4 direnial diagnosis one hzama disease 2 demenentia 3 not infact dementsia 4 hypothyodis 5 vitaib trobe deiciency diagnostic wcup plan one complete blockount 2 electrize p s bld uar nitrogen 3 vitmib 12 folic aid levls 4 tsh t 4 5 sct scan,physical examination head eyes ears nose and throat head and pull out your fists this way guys decrease early but gradually comma ent normal full stop neck supple comma no masses comma no bruises comma no jugular venous distension full stop chest colon no crackers no whizzing no hard number sound s 3 sound was heard on lsb pmi impulse was palpitate full stop abdomen rise of costal scar was needed inspection full stop and the bowel sounds coma no masses full stop no ascites also mega lip nearly colon mini manta state examination 20 over 30 commands cns grossly with a full stop moto muscle tongue was nana strength work 5.5 to all muscles tested sensory color numbness to pain and vibration dt have 2 over 4 differential diagnosis one alzheimer is disease 2 dementia 3 multi infarct dementia 4 hyperthyroidism 5 vitamin b 12 deficiency diagnostic work out plan one complete block out 2 electrolyzed blood blood urea nitrogen 3 vitamin b 12 folic acid levels 4 tsh t 4 5 sct scan
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_780f8f41da0f461193ccb549d34a8910.wav," Background noise, multiple speakers and bad network lead to poor transcription quality.",bagal noise multiple speks and bad network lead to poor trsrpion qality,bagal noise multiple speks and bad network lead to poor trsrpion qality,"background noise, multiple speakers and bad network lead to poor transcription quality.",0.4166666666666667,bagal noise multiple speks and bad network lead to poor trsrpion qality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_4796a7011e3a4798af3c4090972ba1a6.wav," And this is the end of our show. Good night, everyone.  I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry, Mr Bean. I'm sorry",,abcxyz,"and this is the end of our show. good night, everyone. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry, mr bean. i'm sorry",1.0,,and this is the end of our show good night everyone i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry mister bean i am sorry
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_b09d48e66c1e4a05a9d4ba578c373e77.wav, make my clinical documentation here when I'm done.,mae my cleanfl documentionshe wnim donn,mae my cleanfl documentionshe wnim donn,make my clinical documentation here when i'm done.,0.875,mae my cleanfl documentionshe wnim donn,make my clinical documentation here when i am done
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_1daa83c516784c548a71bd1b124cc257.wav, I click on the record stuff and then as I talk it just keeps dictating. Okay so I see some of the things I am saying are appearing.,i click on the record stuf and the as i talk it justkeps dictatingoy  seom of the thingsim siing aparing,i click on the record stuf and the as i talk it justkeps dictatingoy seom of the thingsim siing aparing,i click on the record stuff and then as i talk it just keeps dictating. okay so i see some of the things i am saying are appearing.,0.5714285714285714,i click on the record stuf and the as i talk it justkeps dictatingoy seom of the thingsim siing aparing,i click on the record stuff and then as i talk it just keeps dictating okay so i see some of the things i am saying are appearing
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav, More episodes of bradycardia ,no episodes of bredy cardia,no episodes of bredy cardia,more episodes of bradycardia,0.75,no episodes of bredy cardia,more episodes of bradycardia
