audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
37737,/data/intron_mt/igbo/1dfe264c9bbcf626f119c98cd4beb7f4_ZWggo9tN.wav,"Tupu 30th ncheta nke June 4, filmmaker Deng Chuabin aghọwo ndị ọhụrụ aja metụtara 64 mmanya karama.",tupụtatiet ncheta nke jun 4 fimmeke deng chubin ahụwọ ndị ahụrụ aja mmetụtara 64 m karama,tupụtatiet ncheta nke jun 4 fimmeke deng chubin ahụwọ ndị ahụrụ aja mmetụtara 64 m karama,tupu 30th ncheta nke june 4 filmmaker deng chuabin aghọwo ndị ọhụrụ aja metụtara 64 mmanya karama ,0.5294117647058824,tupụtatiet ncheta nke jun 4 fimmeke deng chubin ahụwọ ndị ahụrụ aja mmetụtara 64 m karama,tupu 30th ncheta nke june 4 filmmaker deng chuabin aghọwo ndị ọhụrụ aja metụtara 64 mmanya karama ,common_voice
37738,/data/intron_mt/igbo/129a07a2168fa2074e78c953cebf78ce_kWrzLvgc.wav,--- Mahrez bịanyere aka n 'akwụkwọ afọ ise na Man City,mares bịanyere aka naakwụkwọ afọ ise na man siti,mares bịanyere aka naakwụkwọ afọ ise na man siti, mahrez bịanyere aka n akwụkwọ afọ ise na man city,0.4,mares bịanyere aka naakwụkwọ afọ ise na man siti, mahrez bịanyere aka n akwụkwọ afọ ise na man city,common_voice
37739,/data/intron_mt/igbo/7edb3008b210862be698f3502c7fd71b_8vIilKG5.wav,"Legacies nke-eme nke ọma ma na-perpetuated site stereotypes: Anyị na-adịghị savage, anyị na-adịghị eme ihe ike, anyị abụghị ndị na-eri anụ, anyị abụghị nanị thugs na ndị omempụ.",legesis nke eme nke oma ma na pepechuetet site stereotipesanyị na a dịhị savej anyị na a dịghị eme ihe ike anyị abụghị ndị na-eri anụ anyị abụghị nanị tọks na ndị ome mpụ,legesis nke eme nke oma ma na pepechuetet site stereotipesanyị na a dịhị savej anyị na a dịghị eme ihe ike anyị abụghị ndị na eri anụ anyị abụghị nanị tọks na ndị ome mpụ,legacies nke eme nke ọma ma na perpetuated site stereotypes anyị na adịghị savage anyị na adịghị eme ihe ike anyị abụghị ndị na eri anụ anyị abụghị nanị thugs na ndị omempụ ,0.3939393939393939,legesis nke eme nke oma ma na pepechuetet site stereotipesanyị na a dịhị savej anyị na a dịghị eme ihe ike anyị abụghị ndị na eri anụ anyị abụghị nanị tọks na ndị ome mpụ,legacies nke eme nke ọma ma na perpetuated site stereotypes anyị na adịghị savage anyị na adịghị eme ihe ike anyị abụghị ndị na eri anụ anyị abụghị nanị thugs na ndị omempụ ,common_voice
37740,/data/intron_mt/igbo/b37a596dc18fe0470e738310b4e4d420_9rFu6be4.wav,"August 30, 2018 --- Lagos steeti gọvanọ ọbịa Britain Prime Minister",ọgọst 30 2018 legọs titi gọbona ọ,ọgọst 30 2018 legọs titi gọbona ọ,august 30 2018 lagos steeti gọvanọ ọbịa britain prime minister,0.8,ọgọst 30 2018 legọs titi gọbona ọ,august 30 2018 lagos steeti gọvanọ ọbịa britain prime minister,common_voice
37741,/data/intron_mt/igbo/bd146753a9f6a42f93696134088851b5_c2i7RG0N.wav,Ka m nye gị ihe atụ siri ike.,ka mnye gị ihe atụ siri ike,ka mnye gị ihe atụ siri ike,ka m nye gị ihe atụ siri ike ,0.25,ka mnye gị ihe atụ siri ike,ka m nye gị ihe atụ siri ike ,common_voice
37742,/data/intron_mt/igbo/7469f5664f528f183326a25e4576f90b_p8NWDms5.wav,O wereghị anya Labake nkeji abụọ iji  mechie.,oweghe anya laba ka nkeji abuo iji mechie,oweghe anya laba ka nkeji abuo iji mechie,o wereghị anya labake nkeji abụọ iji mechie ,0.625,oweghe anya laba ka nkeji abuo iji mechie,o wereghị anya labake nkeji abụọ iji mechie ,common_voice
37743,/data/intron_mt/igbo/7ddcc7918cc74254c1af8779c32d9c4e_MeNXirXF.wav,Voice of Nigeria ga na-ebi ndụ-tweet mgbasa ozi.,vọice ọf nageria ga naa ebi ndụ tuita,vọice ọf nageria ga naa ebi ndụ tuita,voice of nigeria ga na ebi ndụ tweet mgbasa ozi ,0.7,vọice ọf nageria ga naa ebi ndụ tuita,voice of nigeria ga na ebi ndụ tweet mgbasa ozi ,common_voice
37744,/data/intron_mt/igbo/72f1f306d34d31c689a167f268491386_qiGfoLwY.wav,"Ọ ga adị mma ka m nweta akwụkwọ ọgụgụ ebe m nwere ike ịgụ ihe gbasara ya. Ana m añu ọgwụ Atorvastatin 80 mg, Metoprolol ER 25 mg, Lisinopril 10 mg, Clopidogrel 75 mg ugbu a.",ọ ga-adị mma nka nweta akwụkwọ ọgugu ebe nwere ike ego ihe gbasara ya ana ma añụ ọgụ atovastati 80 mligram metoprolo ir 25 mgam litinopri 10 miligram klopidogrel 75mg,ọ ga adị mma nka nweta akwụkwọ ọgugu ebe nwere ike ego ihe gbasara ya ana ma añụ ọgụ atovastati 80 mligram metoprolo ir 25 mgam litinopri 10 miligram klopidogrel 75mg,ọ ga adị mma ka m nweta akwụkwọ ọgụgụ ebe m nwere ike ịgụ ihe gbasara ya ana m añu ọgwụ atorvastatin 80 mg metoprolol er 25 mg lisinopril 10 mg clopidogrel 75 mg ugbu a ,0.5555555555555556,ọ ga adị mma nka nweta akwụkwọ ọgugu ebe nwere ike ego ihe gbasara ya ana ma añụ ọgụ atovastati 80 mligram metoprolo ir 25 mgam litinopri 10 miligram klopidogrel 75mg,ọ ga adị mma ka m nweta akwụkwọ ọgụgụ ebe m nwere ike ịgụ ihe gbasara ya ana m añu ọgwụ atorvastatin 80 mg metoprolol er 25 mg lisinopril 10 mg clopidogrel 75 mg ugbu a ,common_voice
37745,/data/intron_mt/igbo/3652e90307e4418cd5236356b75b2ddc_iByH8js3.wav,"N'ụbọchị ole na-abịa abịa ahụ ga-ebido dị bá gi mma. Ọ dị safe tinyere na gi na ọgwụ ndị ọzọ ana eku eku n'imi agaghị enwe nwekọta ọzọ. Ọ bụrụ na I nwere ike inye anyi ozi ederede site na chat, anyị nwere ike inye gi ezi ndu iji gaa n'ihu.",n'ụbọchị olee na olee na abịa abịa ahụ ga-ebido dịba gị mma ọdị sef tinyerekwa na gị na ọgwụ ndị ọzọ ha na-eku eku n'imi agagha enwee nwekọta ọzọ bụrụ na i nwere ike inye anyị oziederede tite na chatị anyị nwere,n ụbọchị olee na olee na abịa abịa ahụ ga ebido dịba gị mma ọdị sef tinyerekwa na gị na ọgwụ ndị ọzọ ha na eku eku n imi agagha enwee nwekọta ọzọ bụrụ na i nwere ike inye anyị oziederede tite na chatị anyị nwere,n ụbọchị ole na abịa abịa ahụ ga ebido dị bá gi mma ọ dị safe tinyere na gi na ọgwụ ndị ọzọ ana eku eku n imi agaghị enwe nwekọta ọzọ ọ bụrụ na i nwere ike inye anyi ozi ederede site na chat anyị nwere ike inye gi ezi ndu iji gaa n ihu ,0.5357142857142857,n ụbọchị olee na olee na abịa abịa ahụ ga ebido dịba gị mma ọdị sef tinyerekwa na gị na ọgwụ ndị ọzọ ha na eku eku n imi agagha enwee nwekọta ọzọ bụrụ na i nwere ike inye anyị oziederede tite na chatị anyị nwere,n ụbọchị ole na abịa abịa ahụ ga ebido dị bá gi mma ọ dị safe tinyere na gi na ọgwụ ndị ọzọ ana eku eku n imi agaghị enwe nwekọta ọzọ ọ bụrụ na i nwere ike inye anyi ozi ederede site na chat anyị nwere ike inye gi ezi ndu iji gaa n ihu ,common_voice
37746,/data/intron_mt/igbo/435b0975b3b69a1984af8534edfc75c4_M5CuRvgQ.wav,"Ịbọọlachi dọkịta. Nnam n'aria oria diabetes type 1. N'afọ 2003 achọpụtara na Ọ nwere liver abscess nke mèchàrà dajụọ. Ugbu a, nsogbu ya bu Ọ na-ekwu ka áfọ́ si egbu ya mgbu n'ókè ụfụ.",ibọlachi dọtannam na-arịa ọrịa dabit stap 1 n'afọ 2003 achọpụtara n' onwere liver ases nke mechara dajuọugbu a nsogbu ya bụnụ ọ n,ibọlachi dọtannam na arịa ọrịa dabit stap 1 n afọ 2003 achọpụtara n onwere liver ases nke mechara dajuọugbu a nsogbu ya bụnụ ọ n,ịbọọlachi dọkịta nnam n aria oria diabetes type 1 n afọ 2003 achọpụtara na ọ nwere liver abscess nke mèchàrà dajụọ ugbu a nsogbu ya bu ọ na ekwu ka áfọ si egbu ya mgbu n ókè ụfụ ,0.6842105263157895,ibọlachi dọtannam na arịa ọrịa dabit stap 1 n afọ 2003 achọpụtara n onwere liver ases nke mechara dajuọugbu a nsogbu ya bụnụ ọ n,ịbọọlachi dọkịta nnam n aria oria diabetes type 1 n afọ 2003 achọpụtara na ọ nwere liver abscess nke mèchàrà dajụọ ugbu a nsogbu ya bu ọ na ekwu ka áfọ si egbu ya mgbu n ókè ụfụ ,common_voice
37747,/data/intron_mt/igbo/a48970a8f2fecac566fe340131f7865a_sjL7e31k.wav,Oh wow! Amaghị m na enwerem ike iju ajụjụ ebe a mgbe n'abata na site a. Anọm na eleghari ányá maka mmụta ụfọdụ ihe nke agụụ imata ihe gbásárá ya kpalitere.,walamanhịm na enwee mika eju ajụju ebea mbemnabatan na saịtịa anọm na-elegharị anya maka mmụta ụfọdụ ihe imata ihe gbasara ya palitere,walamanhịm na enwee mika eju ajụju ebea mbemnabatan na saịtịa anọm na elegharị anya maka mmụta ụfọdụ ihe imata ihe gbasara ya palitere,oh wow amaghị m na enwerem ike iju ajụjụ ebe a mgbe n abata na site a anọm na eleghari ányá maka mmụta ụfọdụ ihe nke agụụ imata ihe gbásárá ya kpalitere ,0.65625,walamanhịm na enwee mika eju ajụju ebea mbemnabatan na saịtịa anọm na elegharị anya maka mmụta ụfọdụ ihe imata ihe gbasara ya palitere,oh wow amaghị m na enwerem ike iju ajụjụ ebe a mgbe n abata na site a anọm na eleghari ányá maka mmụta ụfọdụ ihe nke agụụ imata ihe gbásárá ya kpalitere ,common_voice
37748,/data/intron_mt/igbo/b707a1fa4949d4c25a8b4b7a377b3272_vxXikrMP.wav,"Ezigbo onye nkem, amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ, BIKO I nwere ike inyerem aka? A ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem.",ezigbe onye nke m amakwaghị m ihe ọzọ mpụrụ ime maka na anwụala m ụzọ ihe ndị ọzọ bikọ inwere ike inyere m aka a gaaram akpọrọ ya ga ahụ dịbi ọgwa ọrịa mana anyị anọgh,ezigbe onye nke m amakwaghị m ihe ọzọ mpụrụ ime maka na anwụala m ụzọ ihe ndị ọzọ bikọ inwere ike inyere m aka a gaaram akpọrọ ya ga ahụ dịbi ọgwa ọrịa mana anyị anọgh,ezigbo onye nkem amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ biko i nwere ike inyerem aka a ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem ,0.6428571428571429,ezigbe onye nke m amakwaghị m ihe ọzọ mpụrụ ime maka na anwụala m ụzọ ihe ndị ọzọ bikọ inwere ike inyere m aka a gaaram akpọrọ ya ga ahụ dịbi ọgwa ọrịa mana anyị anọgh,ezigbo onye nkem amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ biko i nwere ike inyerem aka a ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem ,common_voice
37749,/data/intron_mt/igbo/b707a1fa4949d4c25a8b4b7a377b3272_vxXikrMP.wav,"Ezigbo onye nkem, amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ, BIKO I nwere ike inyerem aka? A ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem.",ezigbe onye nke m amakwaghị m ihe ọzọ mpụrụ ime maka na anwụala m ụzọ ihe ndị ọzọ bikọ inwere ike inyere m aka a gaaram akpọrọ ya ga ahụ dịbi ọgwa ọrịa mana anyị anọgh,ezigbe onye nke m amakwaghị m ihe ọzọ mpụrụ ime maka na anwụala m ụzọ ihe ndị ọzọ bikọ inwere ike inyere m aka a gaaram akpọrọ ya ga ahụ dịbi ọgwa ọrịa mana anyị anọgh,ezigbo onye nkem amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ biko i nwere ike inyerem aka a ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem ,0.6428571428571429,ezigbe onye nke m amakwaghị m ihe ọzọ mpụrụ ime maka na anwụala m ụzọ ihe ndị ọzọ bikọ inwere ike inyere m aka a gaaram akpọrọ ya ga ahụ dịbi ọgwa ọrịa mana anyị anọgh,ezigbo onye nkem amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ biko i nwere ike inyerem aka a ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem ,common_voice
37750,/data/intron_mt/igbo/fc9616a4de4c3a818c822881100e37b1_XqeauBJs.wav,"Oge ụfọdụ ahụ ufu a n'adi jụụ ma n'adịkwa ike n'oge ụfọdụ ndị ọzọ. A dim afọ iri ise na asaa ma nọrọ kwa n'ahụ mgbasi ike nke zụrụ òkè, mana e nwèrè m obere ọbara mgbalị elu (anam añụ ọgwụ metaprololer succinate 25 mg kwa ụbọchị). ",oge ụfọdụ ahụ ụfụ a na-adị m juu ma na-adịkwa ike n'oge ụfọdụ ndị ọzọ adịm afọ iri ise na asaa ma anọrọkwa na-ahụ mgbasi ike nke zuro oke mana e nwere m obere ọbara mgbalaelua ana ma aña ọgwụ metrapụrụ lụla sosinet 25 mil,oge ụfọdụ ahụ ụfụ a na adị m juu ma na adịkwa ike n oge ụfọdụ ndị ọzọ adịm afọ iri ise na asaa ma anọrọkwa na ahụ mgbasi ike nke zuro oke mana e nwere m obere ọbara mgbalaelua ana ma aña ọgwụ metrapụrụ lụla sosinet 25 mil,oge ụfọdụ ahụ ufu a n adi jụụ ma n adịkwa ike n oge ụfọdụ ndị ọzọ a dim afọ iri ise na asaa ma nọrọ kwa n ahụ mgbasi ike nke zụrụ òkè mana e nwèrè m obere ọbara mgbalị elu ,0.5714285714285714,oge ụfọdụ ahụ ụfụ a na adị m juu ma na adịkwa ike n oge ụfọdụ ndị ọzọ adịm afọ iri ise na asaa ma anọrọkwa na ahụ mgbasi ike nke zuro oke mana e nwere m obere ọbara mgbalaelua ana ma aña ọgwụ metrapụrụ lụla sosinet 25 mil,oge ụfọdụ ahụ ufu a n adi jụụ ma n adịkwa ike n oge ụfọdụ ndị ọzọ a dim afọ iri ise na asaa ma nọrọ kwa n ahụ mgbasi ike nke zụrụ òkè mana e nwèrè m obere ọbara mgbalị elu ,common_voice
37751,/data/intron_mt/igbo/769528fb768987d2cb2f81d531d14ed8_U1wPgUtE.wav,"Otu n'ime ndị enyi m nyerem ụfọdụ n'ime ọgwụ ibù nke ya, amam n'ọbụghị ìhé kwesịrị ekwesị kam mee, mana añụrụ m mkpụrụ ọgwụ a ma ha nyekwerem aka.",otu n'ime ndị enyim nyere m ụfọdụ n'ime ọgụịbu nke ya amam na ọbụghị ihe ekwesịrị ekwesị ka mmee mana añụrụa,otu n ime ndị enyim nyere m ụfọdụ n ime ọgụịbu nke ya amam na ọbụghị ihe ekwesịrị ekwesị ka mmee mana añụrụa,otu n ime ndị enyi m nyerem ụfọdụ n ime ọgwụ ibù nke ya amam n ọbụghị ìhé kwesịrị ekwesị kam mee mana añụrụ m mkpụrụ ọgwụ a ma ha nyekwerem aka ,0.59375,otu n ime ndị enyim nyere m ụfọdụ n ime ọgụịbu nke ya amam na ọbụghị ihe ekwesịrị ekwesị ka mmee mana añụrụa,otu n ime ndị enyi m nyerem ụfọdụ n ime ọgwụ ibù nke ya amam n ọbụghị ìhé kwesịrị ekwesị kam mee mana añụrụ m mkpụrụ ọgwụ a ma ha nyekwerem aka ,common_voice
37752,/data/intron_mt/igbo/694bb8c36b258b9b4702bfd9843a3c9e_61yUZVcH.wav,Nwa mụ nwoke na-ahụ nwaanyị onye dibịa maka uche mmadụ nke pụtara onye psychiatrist nke deputara ọgwụ Depakote (amaghị m otu o kwesịrị isi aṅụ ya). O bidobeghi ịṅụ ya bụ ọgwụ mana ihe na-akpa uche bụ brain surgery ahụ.,nwamnwoke na-ahụ nwanyị onye dibia maka uche mmadụ nkepụtara onye sikatrist nke depụtara ọgwụ depakotemaịm otu okwesịrị si añụ ya obidobeghị ịñụ ya bụ ọgwụ mao jiri ahụ,nwamnwoke na ahụ nwanyị onye dibia maka uche mmadụ nkepụtara onye sikatrist nke depụtara ọgwụ depakotemaịm otu okwesịrị si añụ ya obidobeghị ịñụ ya bụ ọgwụ mao jiri ahụ,nwa mụ nwoke na ahụ nwaanyị onye dibịa maka uche mmadụ nke pụtara onye psychiatrist nke deputara ọgwụ depakote o bidobeghi ịṅụ ya bụ ọgwụ mana ihe na akpa uche bụ brain surgery ahụ ,0.7058823529411765,nwamnwoke na ahụ nwanyị onye dibia maka uche mmadụ nkepụtara onye sikatrist nke depụtara ọgwụ depakotemaịm otu okwesịrị si añụ ya obidobeghị ịñụ ya bụ ọgwụ mao jiri ahụ,nwa mụ nwoke na ahụ nwaanyị onye dibịa maka uche mmadụ nke pụtara onye psychiatrist nke deputara ọgwụ depakote o bidobeghi ịṅụ ya bụ ọgwụ mana ihe na akpa uche bụ brain surgery ahụ ,common_voice
37753,/data/intron_mt/igbo/138d7acc6b3ba72478e8a9609d6cc77b_3yB13bdB.wav,"Mụ na enyi m nwoke kwara iko n'ụbọchi asatọ (8) nke ọnwa July n'afọ 2014, mana ya bụ okpu nnabuenyi anyi ji mee ya gbawara nke mere enyi m nwoke ji nyụọ n'ime ahụ m. Añụrụ m mkpụrụ ọgwụ Ipill n'ime hour iri na abụọ anyị mesịrị ya maka ụjọ nke itụrụ ime.",ụmụ na enyi mwoke kwara ikọ n'ụgbọchị asatọ nke ọnwa julaị m2014 mana ya bụ okpunnabụ enyi aiji me ya gbaọra nke mmere enyi moke ji nyoọ nime ahụbụ añụrụ mkpụrụ ọgwụ ipl nime aụa ghiri na-abụọ anyị mesịrị ya maka ụjọ nka ịtụrụ ime,ụmụ na enyi mwoke kwara ikọ n ụgbọchị asatọ nke ọnwa julaị m2014 mana ya bụ okpunnabụ enyi aiji me ya gbaọra nke mmere enyi moke ji nyoọ nime ahụbụ añụrụ mkpụrụ ọgwụ ipl nime aụa ghiri na abụọ anyị mesịrị ya maka ụjọ nka ịtụrụ ime,mụ na enyi m nwoke kwara iko n ụbọchi asatọ nke ọnwa july n afọ 2014 mana ya bụ okpu nnabuenyi anyi ji mee ya gbawara nke mere enyi m nwoke ji nyụọ n ime ahụ m añụrụ m mkpụrụ ọgwụ ipill n ime hour iri na abụọ anyị mesịrị ya maka ụjọ nke itụrụ ime ,0.5535714285714286,ụmụ na enyi mwoke kwara ikọ n ụgbọchị asatọ nke ọnwa julaị m2014 mana ya bụ okpunnabụ enyi aiji me ya gbaọra nke mmere enyi moke ji nyoọ nime ahụbụ añụrụ mkpụrụ ọgwụ ipl nime aụa ghiri na abụọ anyị mesịrị ya maka ụjọ nka ịtụrụ ime,mụ na enyi m nwoke kwara iko n ụbọchi asatọ nke ọnwa july n afọ 2014 mana ya bụ okpu nnabuenyi anyi ji mee ya gbawara nke mere enyi m nwoke ji nyụọ n ime ahụ m añụrụ m mkpụrụ ọgwụ ipill n ime hour iri na abụọ anyị mesịrị ya maka ụjọ nke itụrụ ime ,common_voice
37754,/data/intron_mt/igbo/b0fb797f4f8634a0c654d648e6b06e38_wWuuUsOg.wav,Ụbọchị ole na ole gara aga o meturu ya áká ma ọ dị ka ébé ètere mmanụ na-esikwa ajọ usi. E cherem na ọ bụ mmanụ si n'isi ya.,ụbọchị olenụle gara aga o metụrụ ya aka ma ọ dịka ebe tere mmanụ na-esikwa aja,ụbọchị olenụle gara aga o metụrụ ya aka ma ọ dịka ebe tere mmanụ na esikwa aja,ụbọchị ole na ole gara aga o meturu ya áká ma ọ dị ka ébé ètere mmanụ na esikwa ajọ usi e cherem na ọ bụ mmanụ si n isi ya ,0.6774193548387096,ụbọchị olenụle gara aga o metụrụ ya aka ma ọ dịka ebe tere mmanụ na esikwa aja,ụbọchị ole na ole gara aga o meturu ya áká ma ọ dị ka ébé ètere mmanụ na esikwa ajọ usi e cherem na ọ bụ mmanụ si n isi ya ,common_voice
37755,/data/intron_mt/igbo/94e1ea6e2270ce8cc1157fa6d01c6f1c_ASww4nO6.wav,"Ezigbo Anna, isi ọwụwa nke ọjọ ya n'ime nsogbu ọbara mgbalị elu na-apụtakari otu ihe, nke bu na ọgwụ ndị ina añụ nakwa ụdị ndụ ina ebi adịghị arụ ọrụ ijikọta mgbalị elu nke ọbara.",ezigbo ana isi ọwụwa nke ọjọọ ya n'ime nsogbo ọbara mgbala elu na apụtakarị otu ihe nke bụ na ọgwụ ndị n-añụ nakwa udịndụ ị na-ebi adịghara ọ,ezigbo ana isi ọwụwa nke ọjọọ ya n ime nsogbo ọbara mgbala elu na apụtakarị otu ihe nke bụ na ọgwụ ndị n añụ nakwa udịndụ ị na ebi adịghara ọ,ezigbo anna isi ọwụwa nke ọjọ ya n ime nsogbu ọbara mgbalị elu na apụtakari otu ihe nke bu na ọgwụ ndị ina añụ nakwa ụdị ndụ ina ebi adịghị arụ ọrụ ijikọta mgbalị elu nke ọbara ,0.4864864864864865,ezigbo ana isi ọwụwa nke ọjọọ ya n ime nsogbo ọbara mgbala elu na apụtakarị otu ihe nke bụ na ọgwụ ndị n añụ nakwa udịndụ ị na ebi adịghara ọ,ezigbo anna isi ọwụwa nke ọjọ ya n ime nsogbu ọbara mgbalị elu na apụtakari otu ihe nke bu na ọgwụ ndị ina añụ nakwa ụdị ndụ ina ebi adịghị arụ ọrụ ijikọta mgbalị elu nke ọbara ,common_voice
37756,/data/intron_mt/igbo/b29f3666c5a4cf01c2f767c4f9eb8cac_qIlYe9GY.wav,"O nwere ike ịbụ na I nwere ntakịrị nkpụkọta nke hematoma, nke agwọrọla ya na fibrosis, ma ọ bụ obere soft tissue tumor dịka lipoma ma ọ bụ neurofibroma.  I kwesịrị iga ka eme gi ultrasound. Ọ bụrụ ìhè dị mkpa, kawa ahụ gaa ka eme gi biopsy maka lump ahụ.",o nwere ike bụ na inwere ntakrị mkpụkọta nke hematoma nke agwụrọla ya na 5brc ma ọbụ hobere sọftishu tumo dịka lipoma maọbụ neurofibroma ikwesịrị ga aka eme gị ọutral soụnd ọ bụrụ ihe dị mkpa kawa ahụ ga ka emepụ ahụ,o nwere ike bụ na inwere ntakrị mkpụkọta nke hematoma nke agwụrọla ya na 5brc ma ọbụ hobere sọftishu tumo dịka lipoma maọbụ neurofibroma ikwesịrị ga aka eme gị ọutral soụnd ọ bụrụ ihe dị mkpa kawa ahụ ga ka emepụ ahụ,o nwere ike ịbụ na i nwere ntakịrị nkpụkọta nke hematoma nke agwọrọla ya na fibrosis ma ọ bụ obere soft tissue tumor dịka lipoma ma ọ bụ neurofibroma i kwesịrị iga ka eme gi ultrasound ọ bụrụ ìhè dị mkpa kawa ahụ gaa ka eme gi biopsy maka lump ahụ ,0.5882352941176471,o nwere ike bụ na inwere ntakrị mkpụkọta nke hematoma nke agwụrọla ya na 5brc ma ọbụ hobere sọftishu tumo dịka lipoma maọbụ neurofibroma ikwesịrị ga aka eme gị ọutral soụnd ọ bụrụ ihe dị mkpa kawa ahụ ga ka emepụ ahụ,o nwere ike ịbụ na i nwere ntakịrị nkpụkọta nke hematoma nke agwọrọla ya na fibrosis ma ọ bụ obere soft tissue tumor dịka lipoma ma ọ bụ neurofibroma i kwesịrị iga ka eme gi ultrasound ọ bụrụ ìhè dị mkpa kawa ahụ gaa ka eme gi biopsy maka lump ahụ ,common_voice
37757,/data/intron_mt/igbo/a62d3b8e44ba32ec5a0f115421d04105_Ky8gB4MK.wav,"N'etiti ndị na-enwe psychological disorders, ụzọ nke mbụ iji malite ọgwụgwọ ọrịa ha bu ime ka ha nwee nghọta na ha na-aria ọrịa nke disease kpalitere nakwa o kwesịrị ka e nyere ha aka.",n'etiti ndị nnenwe psaykọlọgikal disọdus ụzọ nke mbụ iji malete ọgwugwo ọrịa ha bụ ime ka ha nwee nghọta na ha na-arịa ọrịa nke dizizi kpalitere na kwa na o kwesịrị ka enyere ha aka,n etiti ndị nnenwe psaykọlọgikal disọdus ụzọ nke mbụ iji malete ọgwugwo ọrịa ha bụ ime ka ha nwee nghọta na ha na arịa ọrịa nke dizizi kpalitere na kwa na o kwesịrị ka enyere ha aka,n etiti ndị na enwe psychological disorders ụzọ nke mbụ iji malite ọgwụgwọ ọrịa ha bu ime ka ha nwee nghọta na ha na aria ọrịa nke disease kpalitere nakwa o kwesịrị ka e nyere ha aka ,0.3783783783783784,n etiti ndị nnenwe psaykọlọgikal disọdus ụzọ nke mbụ iji malete ọgwugwo ọrịa ha bụ ime ka ha nwee nghọta na ha na arịa ọrịa nke dizizi kpalitere na kwa na o kwesịrị ka enyere ha aka,n etiti ndị na enwe psychological disorders ụzọ nke mbụ iji malite ọgwụgwọ ọrịa ha bu ime ka ha nwee nghọta na ha na aria ọrịa nke disease kpalitere nakwa o kwesịrị ka e nyere ha aka ,common_voice
37758,/data/intron_mt/igbo/59ee4266946c63d285cafcbd40a66098_cVMM18AL.wav,"E nwèrém oesophageal cancer ma gabiga kwa pull up surgery. Ugbu a, anam enwe ahụ ụfụ n'árá nke aka nri m mgbe ọ bụla m loro ihe.",e nwerem o sofagial kansal ma gabigakwa pulọp sọjri ugbu a a na menwe ahụụfụ naara nke aka nrịm mgbe ọbụla mdọrọ ihe,e nwerem o sofagial kansal ma gabigakwa pulọp sọjri ugbu a a na menwe ahụụfụ naara nke aka nrịm mgbe ọbụla mdọrọ ihe,e nwèrém oesophageal cancer ma gabiga kwa pull up surgery ugbu a anam enwe ahụ ụfụ n árá nke aka nri m mgbe ọ bụla m loro ihe ,0.75,e nwerem o sofagial kansal ma gabigakwa pulọp sọjri ugbu a a na menwe ahụụfụ naara nke aka nrịm mgbe ọbụla mdọrọ ihe,e nwèrém oesophageal cancer ma gabiga kwa pull up surgery ugbu a anam enwe ahụ ụfụ n árá nke aka nri m mgbe ọ bụla m loro ihe ,common_voice
