audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/536812a6-e6d0-4ba7-9aa3-184291b27a8d_0133b7cf0e8142ffa2cac8fd0637b04b.wav, Patient has high fever and runny tummy. High possibility of food poisoning.,pt has high fever and d rhonitomy hih possibility of food poisoning  is o.,pt has high fever and d rhonitomy hih possibility of food poisoning is o.,patient has high fever and runny tummy. high possibility of food poisoning.,0.5833333333333334,pt has high fever and d rhonitomy hih possibility of food poisoning is 0,patient has high fever and runny tummy high possibility of food poisoning
/data4/data/prod2/19f551af-0766-448e-a800-c51926ea241f_056743ed7fe04f7cbfbe386bc26ace73.wav, The government has been working on the issue for the last three years.  The list of evidence and minutes of proceedings to be carried out are precisely those.  the  the,"13 04r 1973 negligence or misconduct of offcers, allowances to isinesses i in what cases prisoners miy be bought by warrants to give evidence representation of the government, etc most of evidence and mianit of proceedings to be kept by preciding jos. progression of commissioners of action: sevies: 48/51 54 57 60/dtot on ofilal of course avoiding etti so dat execution how allowancs are to be defraied, progession and comtble of criminals required to leas evidenceforrigt tlarvas  transpeection to udicial or insult bon liably to esuit if be acted in good faith  short title anthony s heddish beferd the albmus is  wit ain spacial powered and  provide for all oter soleted yerin a par.","13 04r 1973 negligence or misconduct of offcers, allowances to isinesses i in what cases prisoners miy be bought by warrants to give evidence representation of the government, etc most of evidence and mianit of proceedings to be kept by preciding jos. progression of commissioners of action: sevies: 48/51 54 57 60/dtot on ofilal of course avoiding etti so dat execution how allowancs are to be defraied, progession and comtble of criminals required to leas evidenceforrigt tlarvas transpeection to udicial or insult bon liably to esuit if be acted in good faith short title anthony s heddish beferd the albmus is wit ain spacial powered and provide for all oter soleted yerin a par.",the government has been working on the issue for the last three years. the list of evidence and minutes of proceedings to be carried out are precisely those. the the,3.466666666666667,13 4 r 1973 negligence or misconduct of offcers allowances to isinesses i in what cases prisoners miy be bought by warrants to give evidence representation of the government etc most of evidence and mianit of proceedings to be kept by preciding jos progression of commissioners of action sevies 48 51 54 57 60 dtot on ofilal of course avoiding etti so dat execution how allowancs are to be defraied progession and comtble of criminals required to leas evidenceforrigt tlarvas transpeection to udicial or insult bon liably to esuit if be acted in good faith short title anthony s heddish beferd the albmus is wit ain spacial powered and provide for all oter soleted yerin a par,the government has been working on the issue for the last 3 years the list of evidence and minutes of proceedings to be carried out are precisely those the the
/data4/data/prod2/534894a7-56e3-4aef-9b42-62c978a405b1_7ed26f1ba3454662b5a743a4ef3677b8.wav, Chief complaint. Oh God.,"chief complaint: o stapaoh, god  a.","chief complaint: o stapaoh, god a.",chief complaint. oh god.,1.25,chief complaint 0 stapaoh god a,chief complaint 0 god
/data4/data/prod2/3b7a7569-c2f3-47b3-8463-59c46eec23c1_58ebc5676bbe42d1ad817c4dc33174fe.wav," She was seen yesterday at the emergency unit due to complaint of severe headache, body pain and cold. After several observation, she was given paracetamol 50mg, diclofenac 50mg also to take and she was advised to rest for some while before she was discharged.","she was seen me yesterday at the mergency unitd to c/ of severe headaches, body painand cool after several observationsn she was given paracetamol 50mgdiclofenad 50 mg orso to take and she was advised to rest for somewhile bfore she was dischargede a  in gi a ee an.","she was seen me yesterday at the mergency unitd to c/ of severe headaches, body painand cool after several observationsn she was given paracetamol 50mgdiclofenad 50 mg orso to take and she was advised to rest for somewhile bfore she was dischargede a in gi a ee an.","she was seen yesterday at the emergency unit due to complaint of severe headache, body pain and cold. after several observation, she was given paracetamol 50mg, diclofenac 50mg also to take and she was advised to rest for some while before she was discharged.",0.5454545454545454,she was seen me yesterday at the mergency unitd to c of severe headaches body painand cool after several observationsn she was given paracetamol 50 mgdiclofenad 50 mg orso to take and she was advised to rest for somewhile bfore she was dischargede a in gi a ee an,she was seen yesterday at the emergency unit due to complaint of severe headache body pain and cold after several observation she was given paracetamol 50 mg diclofenac 50 mg also to take and she was advised to rest for some while before she was discharged
/data4/data/prod2/3b7a7569-c2f3-47b3-8463-59c46eec23c1_951e93e5a661477fbc7f168a02fae199.wav," A 64 years old woman living with her husband. She came this morning with a complaint of headache, body pain, chest pain and vomiting.","a 64 yer old woman bliving with her husband she came this moning with ac/ oheadache,body pain: chest pain a'md omitingo at o i  i.","a 64 yer old woman bliving with her husband she came this moning with ac/ oheadache,body pain: chest pain a'md omitingo at o i i.","a 64 years old woman living with her husband. she came this morning with a complaint of headache, body pain, chest pain and vomiting.",0.625,a 64 yer old woman bliving with her husband she came this moning with ac oheadache body pain chest pain a md omitingo at 0 i i,a 64 years old woman living with her husband she came this morning with a complaint of headache body pain chest pain and vomiting
/data4/data/prod2/19f551af-0766-448e-a800-c51926ea241f_1e795afb028c490386bc3a4268c331ec.wav," Now, it's time to hear appeal from the applicant. I would like to request the sign of the court for motion of notice.  Both postmands to Order 48 Rule 4 of Federal High Court Civil procedure Order 2019 and under Order 7 Rule 2 and 4 of the Federal High Court of the United Arab Emirates Criminal Action Practices Direction 2022  And my Lord, under section 36 of the 1999 Constitution of the Republic of India as amended, I have clearly asked you to inherit the definition of this honorable court. My Lord, this nation is at fault. And all of this only for the 11th time we will reach the first and third that are available on the site and start their gentrification address. We will reply to the 15th reply to the first and third December application notice of  of the United Nations, challenging the execution of this honorable code of interactive resource. The new legal pathway in the world, for an order of this honorable code, in May, the first, fourth, and twelfth general application, right within a day, will be implemented  the fourth and fourth government applicants to the United Nations are having the strategically-styled and thought necessary course to meet W3. After such thorough efforts,  My Lords, this application is delegated on the following grounds. A. My Lords, by a response of two Emperor High Court's Relational Practitioners in the United States,  to the government.  And that the use of these manipulses would be obtained before the processes could be filed and filed. Now look, the same way that I spoke and spoke to the human actors and to file their permission to the processes,  In this time, it was not the activities and the leading and above to be supporting activities are currently in the Marathon for Drug and Drug-Free Advocation. And now, this meeting is supposed to start. By all programs, activities, the first one is the Marathon for Drug-Free Advocation.  For simple, I am alone in which I have a demand and all the disposition in the alphabetical order. My Lord, attached to the application is a written address.  The other team of the Army of New Zealand will urge these Army Corps to plan our position as pre-Midsummer Night's Watch.","ominal  is mild jubran appearing from the applicants madom be fre the soun pulse is a motion on noticed: brought husand to order 484 of furthern high coutseson procedure in 2019 a and under order 7 win 2 and 4 of the firal ot of lgila preemition practice balisin twe0nty-2et-two and my mo os under section 36 of the 1999 constiution of federal public pop as amended  as well as theinheary jurisdiction of this honorable corpsemalens do you pas her pra assaults and all of thes honrable court en lastly signed within which he fis and told the veteral africans may file and seve their joint written address, in reply to the plaintive reply to the first and thirdh defender african notice of a marriasectioni. challenges the jurisdictionof this anboe coldo entertate reserch the mation or taf plain allowed  for an order of this honorable co uming the fete forc and trust defendenafsandoid isin attress will reuires to decesein supply to the force and ter defendnts african gots of humanlicaion as having been separately par i and sapsnetherso unnecessary cort may ot e decrate and for such further order as this onbe solvs in dd c to make in these circumstrancesmaloud this application is poredy patedon i fering rans, peling allous by the service of two of the federal airpolt to the election party birati pesituen 2 the firt and to jubena african alto ouppli the afformation in  plas  mistry daoppos the patis and derm of the plaintiff's repondant processes may help and oror ceral ablicata previously assubtant to caime and that  mos of this runnin costs moreof been or ta before the processes could be fined and ser malocd befalale that the falls on tod guredan aplacian to fine rafformation processes in wi tine he wasin of tenitent and merrison has abarred t the supporting apidamit acogme toth maralana to trans of this applicationblod rit mesing is uppressiint x4 cg af damage depse balan meni ibrema was simpleand my love wisha be eman on all dedisposition in asdait annew transferred to the application clens eroriginl addresse: rearopin as o ardumete of the motion throughout this honorable orts to brond our preciction aspri most of t lagemalowsa o e o e aest.","ominal is mild jubran appearing from the applicants madom be fre the soun pulse is a motion on noticed: brought husand to order 484 of furthern high coutseson procedure in 2019 a and under order 7 win 2 and 4 of the firal ot of lgila preemition practice balisin twe0nty-2et-two and my mo os under section 36 of the 1999 constiution of federal public pop as amended as well as theinheary jurisdiction of this honorable corpsemalens do you pas her pra assaults and all of thes honrable court en lastly signed within which he fis and told the veteral africans may file and seve their joint written address, in reply to the plaintive reply to the first and thirdh defender african notice of a marriasectioni. challenges the jurisdictionof this anboe coldo entertate reserch the mation or taf plain allowed for an order of this honorable co uming the fete forc and trust defendenafsandoid isin attress will reuires to decesein supply to the force and ter defendnts african gots of humanlicaion as having been separately par i and sapsnetherso unnecessary cort may ot e decrate and for such further order as this onbe solvs in dd c to make in these circumstrancesmaloud this application is poredy patedon i fering rans, peling allous by the service of two of the federal airpolt to the election party birati pesituen 2 the firt and to jubena african alto ouppli the afformation in plas mistry daoppos the patis and derm of the plaintiff's repondant processes may help and oror ceral ablicata previously assubtant to caime and that mos of this runnin costs moreof been or ta before the processes could be fined and ser malocd befalale that the falls on tod guredan aplacian to fine rafformation processes in wi tine he wasin of tenitent and merrison has abarred t the supporting apidamit acogme toth maralana to trans of this applicationblod rit mesing is uppressiint x4 cg af damage depse balan meni ibrema was simpleand my love wisha be eman on all dedisposition in asdait annew transferred to the application clens eroriginl addresse: rearopin as o ardumete of the motion throughout this honorable orts to brond our preciction aspri most of t lagemalowsa o e o e aest.","now, it's time to hear appeal from the applicant. i would like to request the sign of the court for motion of notice. both postmands to order 48 rule 4 of federal high court civil procedure order 2019 and under order 7 rule 2 and 4 of the federal high court of the united arab emirates criminal action practices direction 2022 and my lord, under section 36 of the 1999 constitution of the republic of india as amended, i have clearly asked you to inherit the definition of this honorable court. my lord, this nation is at fault. and all of this only for the 11th time we will reach the first and third that are available on the site and start their gentrification address. we will reply to the 15th reply to the first and third december application notice of of the united nations, challenging the execution of this honorable code of interactive resource. the new legal pathway in the world, for an order of this honorable code, in may, the first, fourth, and twelfth general application, right within a day, will be implemented the fourth and fourth government applicants to the united nations are having the strategically-styled and thought necessary course to meet w3. after such thorough efforts, my lords, this application is delegated on the following grounds. a. my lords, by a response of two emperor high court's relational practitioners in the united states, to the government. and that the use of these manipulses would be obtained before the processes could be filed and filed. now look, the same way that i spoke and spoke to the human actors and to file their permission to the processes, in this time, it was not the activities and the leading and above to be supporting activities are currently in the marathon for drug and drug-free advocation. and now, this meeting is supposed to start. by all programs, activities, the first one is the marathon for drug-free advocation. for simple, i am alone in which i have a demand and all the disposition in the alphabetical order. my lord, attached to the application is a written address. the other team of the army of new zealand will urge these army corps to plan our position as pre-midsummer night's watch.",0.8390501319261213,ominal is mild jubran appearing from the applicants madom be fre the soun pulse is a motion on noticed brought husand to order 484 of furthern high coutseson procedure in 2019 a and under order 7 win 2 and 4 of the firal ot of lgila preemition practice balisin twe 0 nty 2 et 2 and my mo os under section 36 of the 1999 constiution of federal public pop as amended as well as theinheary jurisdiction of this honorable corpsemalens do you pas her pra assaults and all of thes honrable court en lastly signed within which he fis and told the veteral africans may file and seve their joint written address in reply to the plaintive reply to the 1st and thirdh defender african notice of a marriasectioni challenges the jurisdictionof this anboe coldo entertate reserch the mation or taf plain allowed for an order of this honorable co uming the fete forc and trust defendenafsandoid isin attress will reuires to decesein supply to the force and ter defendnts african gots of humanlicaion as having been separately par i and sapsnetherso unnecessary cort may ot e decrate and for such further order as this onbe solvs in dd c to make in these circumstrancesmaloud this application is poredy patedon i fering rans peling allous by the service of 2 of the federal airpolt to the election party birati pesituen 2 the firt and to jubena african alto ouppli the afformation in plas mistry daoppos the patis and derm of the plaintiff is repondant processes may help and oror ceral ablicata previously assubtant to caime and that mos of this runnin costs moreof been or ta before the processes could be fined and ser malocd befalale that the falls on tod guredan aplacian to fine rafformation processes in wi tine he wasin of tenitent and merrison has abarred t the supporting apidamit acogme toth maralana to trans of this applicationblod rit mesing is uppressiint x 4 cg af damage depse balan meni ibrema was simpleand my love wisha be eman on all dedisposition in asdait annew transferred to the application clens eroriginl addresse rearopin as 0 ardumete of the motion throughout this honorable orts to brond our preciction aspri most of t lagemalowsa 0 e 0 e aest,now it is time to hear appeal from the applicant i would like to request the sign of the court for motion of notice both postmands to order 48 rule 4 of federal high court civil procedure order 2019 and under order 7 rule 2 and 4 of the federal high court of the united arab emirates criminal action practices direction 2022 and my lord under section 36 of the 1999 constitution of the republic of india as amended i have clearly asked you to inherit the definition of this honorable court my lord this nation is at fault and all of this only for the 11th time we will reach the 1st and 3rd that are available on the site and start their gentrification address we will reply to the 15th reply to the 1st and 3rd december application notice of of the united nations challenging the execution of this honorable code of interactive resource the new legal pathway in the world for an order of this honorable code in may the 1st 4th and 12th general application right within a day will be implemented the 4th and 4th government applicants to the united nations are having the strategically styled and thought necessary course to meet w 3 after such thorough efforts my lords this application is delegated on the following grounds a my lords by a response of 2 emperor high court is relational practitioners in the united states to the government and that the use of these manipulses would be obtained before the processes could be filed and filed now look the same way that i spoke and spoke to the human actors and to file their permission to the processes in this time it was not the activities and the leading and above to be supporting activities are currently in the marathon for drug and drug free advocation and now this meeting is supposed to start by all programs activities the 1st one is the marathon for drug free advocation for simple i am alone in which i have a demand and all the disposition in the alphabetical order my lord attached to the application is a written address the other team of the army of new zealand will urge these army corps to plan our position as pre midsummer night is watch
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_8e5722ca6cd5492a9b2fde22a074a0ab.wav," Patient presents with a one week history of fever, headache, generalized body pain and joint pains. He reports a positive history of travel to a malaria endemic area. No GI symptoms, no GO symptoms. He was reviewed at another facility and started on an oral cifloxacin and analgesia. No GI or GU symptoms","pt presents with a 1 week hstory of fever, headache g, generalized body pains and joint pains. he reports a positive history of travel to a malaria endemic reano gi symptoms  no geosymptoms. he was reviewed at another facilty and started on  po cefigloxum and analgesiano gi  gu symptoms in conee pelow o.","pt presents with a 1 week hstory of fever, headache g, generalized body pains and joint pains. he reports a positive history of travel to a malaria endemic reano gi symptoms no geosymptoms. he was reviewed at another facilty and started on po cefigloxum and analgesiano gi gu symptoms in conee pelow o.","patient presents with a one week history of fever, headache, generalized body pain and joint pains. he reports a positive history of travel to a malaria endemic area. no gi symptoms, no go symptoms. he was reviewed at another facility and started on an oral cifloxacin and analgesia. no gi or gu symptoms",0.41509433962264153,pt presents with a one week hstory of fever headache g generalized body pains and joint pains he reports a positive history of travel to a malaria endemic reano gi symptoms no geosymptoms he was reviewed at another facilty and started on po cefigloxum and analgesiano gi gu symptoms in conee pelow 0,patient presents with a one week history of fever headache generalized body pain and joint pains he reports a positive history of travel to a malaria endemic area no gi symptoms no go symptoms he was reviewed at another facility and started on an oral cifloxacin and analgesia no gi or gu symptoms
/data4/data/prod2/54e29068-97fd-4b86-b2af-4538ed1e9e05_e88ea18208704060868ad1a33351bc9c.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viarices who comes in with",the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis s/pt aortic valve replacement atrial vuculation with e hstory of chf om diastolic dysfunction and alcohol abusese a history of pravices who comes in at. this a oin abat o the side i think i  affected patientetition a a ol a.,the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis s/pt aortic valve replacement atrial vuculation with e hstory of chf om diastolic dysfunction and alcohol abusese a history of pravices who comes in at. this a oin abat o the side i think i affected patientetition a a ol a.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viarices who comes in with",0.7555555555555555,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis s pt aortic valve replacement atrial vuculation with e hstory of chf om diastolic dysfunction and alcohol abusese a history of pravices who comes in at this a oin abat 0 the side i think i affected patientetition a a ol a,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viarices who comes in with
/data4/data/prod2/9c63e053-f442-44db-bd28-427022bdbb3d_63c67797611b4948bfd9bc8f34a11964.wav,Aortic stenosis status.,aortic stenosis: status 7e.,aortic stenosis: status 7e.,aortic stenosis status.,1.0,aortic stenosis status 7 e,aortic stenosis status
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_dddf1bb439ad4aed868780e46c4f83de.wav," of a Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses  who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",year old japanese gentle man with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction andalcohol abuse with a history of varexes who comes in with a chief complaint of problems breathing and catching my breath assocated with swelling of my legs of several weeks duration and more recently intermittent cofusion which is related by his son.,year old japanese gentle man with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction andalcohol abuse with a history of varexes who comes in with a chief complaint of problems breathing and catching my breath assocated with swelling of my legs of several weeks duration and more recently intermittent cofusion which is related by his son.,"of a japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.18571428571428572,year old japanese gentle man with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction andalcohol abuse with a history of varexes who comes in with a chief complaint of problems breathing and catching my breath assocated with swelling of my legs of several weeks duration and more recently intermittent cofusion which is related by his son,of a japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/d7231071-befa-421e-94b3-199bde39a8b0_c648d81d09754274b59d13b66ef0ae9d.wav, I'm going to go to the toilet.,reson: simal cod is tin wish and bo somosted.,reson: simal cod is tin wish and bo somosted.,i'm going to go to the toilet.,1.2857142857142858,reson simal cod is tin wish and bo somosted,i am going to go to the toilet
/data4/data/prod2/3a023b71-b8e1-47d3-9f8c-f6aa470748b8_951e43763bb947f3850c06832a363e1c.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","aoi to pt is avet yrod wo is redmal t there history of severe alordic stinosis status osetipal resplacement an fla fibrullation was a hstory of cghf om dastolic dysfunction and arorol abuse with a history of opalyses wo comes in techief complaint of problems reain at catching of busassociated with swelling of my legs and several wots gerectryn am morrecently intermittent an fusion, which is elected by hisajeas a.","aoi to pt is avet yrod wo is redmal t there history of severe alordic stinosis status osetipal resplacement an fla fibrullation was a hstory of cghf om dastolic dysfunction and arorol abuse with a history of opalyses wo comes in techief complaint of problems reain at catching of busassociated with swelling of my legs and several wots gerectryn am morrecently intermittent an fusion, which is elected by hisajeas a.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6756756756756757,aoi to pt is avet yrod wo is redmal t there history of severe alordic stinosis status osetipal resplacement an fla fibrullation was a hstory of cghf om dastolic dysfunction and arorol abuse with a history of opalyses wo comes in techief complaint of problems reain at catching of busassociated with swelling of my legs and several wots gerectryn am morrecently intermittent an fusion which is elected by hisajeas a,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/fc1e78b4-580a-4dc9-b444-1b92c5525e5e_1dbee105e04f4233bd43d94692687e9b.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of Viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 8g-year-old japanese gentleman with a history of severe aortic snosis: status post aortic alve replacement atrial fibrillation ith a history of congestive heart failure from diastolic dysfunction and elco-abuse with the hstory of varacese who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my egs of several weeks duration and moe recently intermittent confusion which is related by his son o .,the patient is an 8g-year-old japanese gentleman with a history of severe aortic snosis: status post aortic alve replacement atrial fibrillation ith a history of congestive heart failure from diastolic dysfunction and elco-abuse with the hstory of varacese who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my egs of several weeks duration and moe recently intermittent confusion which is related by his son o .,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.23684210526315788,the patient is an 8 g year old japanese gentleman with a history of severe aortic snosis status post aortic alve replacement atrial fibrillation ith a history of congestive heart failure from diastolic dysfunction and elco abuse with the hstory of varacese who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my egs of several weeks duration and moe recently intermittent confusion which is related by his son 0,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/4cafbb90-34c0-403b-9e97-36d9685a53e0_1fbcf560468c4e08a55206ea920b2fa5.wav, oh I'll be waiting ,toin is itis highly eete artinolic ines o ai i an a ea tan ee ee o e ee e i o e tisan i otoe iation inin te tan or o.,toin is itis highly eete artinolic ines o ai i an a ea tan ee ee o e ee e i o e tisan i otoe iation inin te tan or o.,oh i'll be waiting,8.0,toin is itis highly eete artinolic ines 0 ai i an a ea tan ee ee 0 e ee e i 0 e tisan i otoe iation inin te tan or 0,0 i will be waiting
/data4/data/prod2/c928ab22-b719-4346-8b66-1d83dbe44f6e_1e7e40c79ef24fd9b294d26333944e50.wav, so easy ,ter was tin en e  e o ar in.,ter was tin en e e o ar in.,so easy,4.5,ter was tin en e e 0 ar in,so easy
/data4/data/prod2/c71fe21c-8b8f-4851-8d1c-2b8db14a8457_a3abb920171a44d7baf758f87f073bd0.wav, The patient is an 80 year old man.,said yes m  briek yes the patient is an 80 year old pimblen wat asos fr e wes but we know for a.,said yes m briek yes the patient is an 80 year old pimblen wat asos fr e wes but we know for a.,the patient is an 80 year old man.,2.0,said yes m briek yes the patient is an 80 year old pimblen wat asos fr e wes but we know for a,the patient is an 80 year old man
/data4/data/prod2/c71fe21c-8b8f-4851-8d1c-2b8db14a8457_198341a023ac43158266f6b7dc49b18a.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from gastolic dysfunction and alcohol abuse with the issue of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80-year-old japanese gentleman with a history of severe aortic stenoss status post aortic valve replacemente atrial fibrillation with a history of congestiv heart failure from diastolic dysfunction and alcoro abuse with  history of variaces who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duation and more recently intermittuent concution which is related by his son inselent 233 40 s.,the patient is an 80-year-old japanese gentleman with a history of severe aortic stenoss status post aortic valve replacemente atrial fibrillation with a history of congestiv heart failure from diastolic dysfunction and alcoro abuse with history of variaces who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duation and more recently intermittuent concution which is related by his son inselent 233 40 s.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from gastolic dysfunction and alcohol abuse with the issue of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2602739726027397,the patient is an 80 year old japanese gentleman with a history of severe aortic stenoss status post aortic valve replacemente atrial fibrillation with a history of congestiv heart failure from diastolic dysfunction and alcoro abuse with history of variaces who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duation and more recently intermittuent concution which is related by his son inselent 233 40s,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from gastolic dysfunction and alcohol abuse with the issue of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/5e3704bc-9ede-427b-afef-259640e6909f_9df7580bd08f4f01ac3340fe43c654b0.wav, So  So  So  You are free.,e    a     a                  .,e a a .,so so so you are free.,1.0,e a a,so so so you are free
/data4/data/prod2/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_6b1e21bd43d341d1a20b600e0b3f877d.wav,25-year-old patient with 5-year history of pain in the upper left.  He has a displaced and buccally related upper right one. His angle's classification is angle's class 1 malocclusion on the skeletal pattern shown. A 25-year-old boy with a 25-year history of pain in his maxillary segment.  His lateral teeths are buccally rotated. He has a rostral rotation of his lower central incisors.,"25 yrol pt wi five year history of paming upperlates tohe has a displaced am bockally rotated for paright onen hisangles cassification is angles class 1 malloclusion on a skletal pattern, chua twenty-fi year old boy with a t2enty-five year history: ofpain in is maxillary segmenthis lateral teeth are buccally rotated he has a misedistar rotation of his lower central incisors.","25 yrol pt wi five year history of paming upperlates tohe has a displaced am bockally rotated for paright onen hisangles cassification is angles class 1 malloclusion on a skletal pattern, chua twenty-fi year old boy with a t2enty-five year history: ofpain in is maxillary segmenthis lateral teeth are buccally rotated he has a misedistar rotation of his lower central incisors.",25-year-old patient with 5-year history of pain in the upper left. he has a displaced and buccally related upper right one. his angle's classification is angle's class 1 malocclusion on the skeletal pattern shown. a 25-year-old boy with a 25-year history of pain in his maxillary segment. his lateral teeths are buccally rotated. he has a rostral rotation of his lower central incisors.,0.6349206349206349,25 yrol pt wi 5 year history of paming upperlates tohe has a displaced am bockally rotated for paright onen hisangles cassification is angles class one malloclusion on a skletal pattern chua 20 fi year old boy with a t 2 enty 5 year history ofpain in is maxillary segmenthis lateral teeth are buccally rotated he has a misedistar rotation of his lower central incisors,25 year old patient with 5 year history of pain in the upper left he has a displaced and buccally related upper right one his angle is classification is angle is class one malocclusion on the skeletal pattern shown a 25 year old boy with a 25 year history of pain in his maxillary segment his lateral teeths are buccally rotated he has a rostral rotation of his lower central incisors
/data4/data/prod2/2e048c8c-d8da-4b01-bb15-61edc2512c30_94b95a9922ab4ffcbb4185c2f495223a.wav, patient seen for a seven-year-old man with,pt seen 47 yo man wt.,pt seen 47 yo man wt.,patient seen for a seven-year-old man with,0.7142857142857143,pt seen 47 yo man wt,patient seen for a 7 year old man with
/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_aa3379a9940a4ef49f89e08f3f42b77d.wav,"5 year old male, 5 year old male,",i think i will mo be ten 5 year old male5v year old male.,i think i will mo be ten 5 year old male5v year old male.,"5 year old male, 5 year old male,",1.25,i think i will mo be 10 5 year old male 5 v year old male,5 year old male 5 year old male
