audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
3e407659-1679-420e-8ace-ca3318be26bf,/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_3a537464ba8242b6bfa9bd70962f2447.wav,"Two year old male,",2 yrod male getld malecler.,2 yrod male getld malecler.,"two year old male,",1.25,2 yrod male getld malecler,2 year old male
caf0b5fa-c59e-40a3-a8da-d5c5730f795f,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_903ceb4c1084469da25750b787208f60.wav,"Diagnostic and clinical services. Patient name, date, patient sex, name of hospital, doctor's comment.  clinical information, sonography laboratory, digital x-ray mammography hormonal x-ray","given diagnostic and clinical services: %atient li dat: %atient sex ame of hospital, doctors comment: -linical informationsonography<aboratory: digital x-ray: mammography: -ormonal x-ray.","given diagnostic and clinical services: %atient li dat: %atient sex ame of hospital, doctors comment: -linical informationsonographyaboratory: digital x-ray: mammography: -ormonal x-ray.","diagnostic and clinical services. patient name, date, patient sex, name of hospital, doctor's comment. clinical information, sonography laboratory, digital x-ray mammography hormonal x-ray",0.782608695652174,given diagnostic and clinical services atient li dat atient sex ame of hospital doctors comment linical informationsonography aboratory digital x ray mammography ormonal x ray,diagnostic and clinical services patient name date patient sex name of hospital doctor is comment clinical information sonography laboratory digital x ray mammography hormonal x ray
6aac3485-4f1c-4c00-b520-648215a70eb0,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_b393ac0b06cf4dc9b379ffdb49355298.wav,"55-year-old man who presented with a two-week history of cough, haemoptysis and chest pain.","is 5-year-old man who presented with a 2 week history ofough, hemoptysis, and chest pain.","is 5-year-old man who presented with a 2 week history ofough, hemoptysis, and chest pain.","55-year-old man who presented with a two-week history of cough, haemoptysis and chest pain.",0.5,is 5 year old man who presented with a 2 week history ofough hemoptysis and chest pain,55 year old man who presented with a 2 week history of cough haemoptysis and chest pain
82b4dbf4-cca9-40ab-822d-315e83b62f4f,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav,No episodes of  bradychardia,o episodes f bradycardia.,o episodes f bradycardia.,no episodes of bradychardia,0.75,0 episodes f bradycardia,no episodes of bradychardia
b46e94fd-ff34-4511-805d-06c146913e12,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_8d55723785534fa6ae813a967c604518.wav,More episodes of bradycardia.,o episodes f bradycardia.,o episodes f bradycardia.,more episodes of bradycardia.,0.5,0 episodes f bradycardia,more episodes of bradycardia
29b73c29-c404-4fa3-a913-9f575529c5a3,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_b09d48e66c1e4a05a9d4ba578c373e77.wav,make my clean file documentations here when I'm done.,make my clinical documentations,make my clinical documentations,make my clean file documentations here when i'm done.,0.6666666666666666,make my clinical documentations,make my clean file documentations here when i am done
f674461c-1c06-41c2-9794-debce07e499d,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_7a2fa7a2c66f4c18b7f5e9e91b18b4b7.wav,"record and start making recordings of clinical documentations, like speaking to the system. When I talk, it is expected that our text appears here. Sorry, I'm typing gibberish. But yeah, that's essentially how it works. And then when I'm done,","ecord and start making recordings af um, crinical documentations, like speaking to the system. while i talk, at it's expected that the ol texts have ploaed heresorry and tyhping the bridge, um, but yeah, that, that's essentially har  isks, and then when i'm done","ecord and start making recordings af um, crinical documentations, like speaking to the system. while i talk, at it's expected that the ol texts have ploaed heresorry and tyhping the bridge, um, but yeah, that, that's essentially har isks, and then when i'm done","record and start making recordings of clinical documentations, like speaking to the system. when i talk, it is expected that our text appears here. sorry, i'm typing gibberish. but yeah, that's essentially how it works. and then when i'm done,",0.575,ecord and start making recordings af crinical documentations like speaking to the system while i talk at it is expected that the ol texts have ploaed heresorry and tyhping the bridge but yeah that that is essentially har isks and then when i am done,record and start making recordings of clinical documentations like speaking to the system when i talk it is expected that our text appears here sorry i am typing gibberish but yeah that is essentially how it works and then when i am done
fbe5af51-a3a1-498e-a651-be9b18fc9bb5,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_e8fb1a99926845bcbd88f4725a56320b.wav,"but as we speak, we expect that things that have been, it better to do it in a quiet environment. Okay, so let me play and","but as  as you speak, wer expect that, you know, things that hav being, it's better to do ito are t quiet environmentokay, so the need clear and","but as as you speak, wer expect that, you know, things that hav being, it's better to do ito are t quiet environmentokay, so the need clear and","but as we speak, we expect that things that have been, it better to do it in a quiet environment. okay, so let me play and",0.6538461538461539,but as as you speak wer expect that you know things that hav being it is better to do ito are t quiet environmentokay so the need clear and,but as we speak we expect that things that have been it better to do it in a quiet environment okay so let me play and
35d43d0d-b121-4487-bb88-42e3bfd3941c,/data4/data/prod2/65b7e279-39d6-4577-9ee0-005c901fd671_5316785f57b34dd5905a5020b46dc18c.wav,The liver is normal. The liver is normal in size and shape and trace the worder outline with normal parenchymal architecture. There is no ductal biliary dilatation seen.,"we eed to go toh  parsmaline of hanother arrimon aa dhelivered in zamaapetic, the liver is amormal in size was shaped and showd e wogular outlines onal ab no maloba recarriers, o qrotent, oll or unsinthe be availao ost a to isporen tearinc biliary dilatation seenae.","we eed to go toh parsmaline of hanother arrimon aa dhelivered in zamaapetic, the liver is amormal in size was shaped and showd e wogular outlines onal ab no maloba recarriers, o qrotent, oll or unsinthe be availao ost a to isporen tearinc biliary dilatation seenae.",the liver is normal. the liver is normal in size and shape and trace the worder outline with normal parenchymal architecture. there is no ductal biliary dilatation seen.,1.3571428571428572,we eed to go toh parsmaline of hanother arrimon aa dhelivered in zamaapetic the liver is amormal in size was shaped and showd e wogular outlines onal ab no maloba recarriers 0 qrotent oll or unsinthe be availao ost a to isporen tearinc biliary dilatation seenae,the liver is normal the liver is normal in size and shape and trace the worder outline with normal parenchymal architecture there is no ductal biliary dilatation seen
7bb21eb7-0f2c-4fa4-8f6f-565dbc525a55,/data4/data/prod2/b395c28d-9863-4baf-9bb0-94ebf712bc5e_eb0778bea270409cb7f1eef975bf66b0.wav,Eleti inoma domino,t nwamadomino.,t nwamadomino.,eleti inoma domino,1.0,t nwamadomino,eleti inoma domino
3f1352ad-ee00-4c12-8110-d3f5a74c3796,/data4/data/prod2/fd01d08a-9f06-413c-aa8a-13af545c9dbc_7b7e5a2cc5fb4ade840051364cadbb24.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status -post-aortic valve replacement, atrial fibrillation ,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint  of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","/he patient is an 8-year-old japanese gentleman with a history of sevre arotic stenosis: status +ost arortic valve relacement, atriofibration ibrillation with a history of conhfe from diastolic dysfunction and  alcohol abuse with a history of viruses wh come in with a chiefof problems breathing and atching my breath associated with swelling on my legs of several weeks during and more recently intrmittent confusion, which is related by hs son","/he patient is an 8-year-old japanese gentleman with a history of sevre arotic stenosis: status +ost arortic valve relacement, atriofibration ibrillation with a history of conhfe from diastolic dysfunction and alcohol abuse with a history of viruses wh come in with a chiefof problems breathing and atching my breath associated with swelling on my legs of several weeks during and more recently intrmittent confusion, which is related by hs son","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status -post-aortic valve replacement, atrial fibrillation , with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.35526315789473684,he patient is an 8 year old japanese gentleman with a history of sevre arotic stenosis status ost arortic valve relacement atriofibration ibrillation with a history of conhfe from diastolic dysfunction and alcohol abuse with a history of viruses wh come in with a chiefof problems breathing and atching my breath associated with swelling on my legs of several weeks during and more recently intrmittent confusion which is related by hs son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
044fe2d2-3a94-46d7-ba8b-8a8951eb99b6,/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_39374904c78d4af4a0fb9fb800752b33.wav,"54-year-old male with chest pain,Vital signs: Heart rate: 95 beats/minutes, temperature: 37.5  degree celcius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ Non insulin dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipdemia. history, social history, alcohol.","p: 54 year-old mle with chest pain, vital signs: -r 95 bc /mn emp 37.5>c >> 20 cycles / min bp14/90 medica history: chief complaint: >hest pain: 1story of presenting complaint: 54 year o male compnailed new onsent of chest pain that appears suddily when he was at work with this stredches as tight, dall, and localized mainly in the wid rentrosternum and reduced to the left shoulder heria. patient had been complaining of similar chet pain in the past, but never like this, pain is graded at 8/10.he appears in frank distress: family history: strog family history for coronary artery disease troke: o insulin dependent diabetes wihlitus and cancer: +ast medical history: hypertension, -yperlipidemia: /aonuclsry: compared tomy and laro with a sek to mation do you also spaake hypotireda, but his soon awaretsocial history: a loretryof smolking: alcohol: 4c6s pasie, alitter ar in t hand opuration: reaisting, lorigian sortness andr","p: 54 year-old mle with chest pain, vital signs: -r 95 bc /mn emp 37.5c 20 cycles / min bp14/90 medica history: chief complaint: hest pain: 1story of presenting complaint: 54 year o male compnailed new onsent of chest pain that appears suddily when he was at work with this stredches as tight, dall, and localized mainly in the wid rentrosternum and reduced to the left shoulder heria. patient had been complaining of similar chet pain in the past, but never like this, pain is graded at 8/10.he appears in frank distress: family history: strog family history for coronary artery disease troke: o insulin dependent diabetes wihlitus and cancer: +ast medical history: hypertension, -yperlipidemia: /aonuclsry: compared tomy and laro with a sek to mation do you also spaake hypotireda, but his soon awaretsocial history: a loretryof smolking: alcohol: 4c6s pasie, alitter ar in t hand opuration: reaisting, lorigian sortness andr","54-year-old male with chest pain,vital signs: heart rate: 95 beats/minutes, temperature: 37.5 degree celcius, respiratory rate: 20 cycles per minute, bp: 140/90. medical history: chief complaint, chest pain. history of presenting complaint: 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area. patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. he appears in frank distress. family history: strong family history for coronary artery disease/ non insulin dependent diabetes mellitus and cancer. past medical history: hypertension, hyperlipdemia. history, social history, alcohol.",0.7520661157024794,p 54 year old mle with chest pain vital signs r 95 bc mn emp 37.5 c 20 cycles min bp 14 90 medica history chief complaint hest pain one story of presenting complaint 54 year 0 male compnailed new onsent of chest pain that appears suddily when he was at work with this stredches as tight dall and localized mainly in the wid rentrosternum and reduced to the left shoulder heria patient had been complaining of similar chet pain in the past but never like this pain is graded at 8 10 he appears in frank distress family history strog family history for coronary artery disease troke 0 insulin dependent diabetes wihlitus and cancer ast medical history hypertension yperlipidemia aonuclsry compared tomy and laro with a sek to mation do you also spaake hypotireda but his soon awaretsocial history a loretryof smolking alcohol 4 c 6s pasie alitter ar in t hand opuration reaisting lorigian sortness andr,54 year old male with chest pain vital signs heart rate 95 beats minutes temperature 37.5 degree celcius respiratory rate 20 cycles per minute bp 140 90 medical history chief complaint chest pain history of presenting complaint 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work he describes it as tight dull and localized mainly in the mid retrosternal and radiates to the left shoulder area patient had been complaining of similar chest pain in the past but never like this pain is graded as 8 10 he appears in frank distress family history strong family history for coronary artery disease non insulin dependent diabetes mellitus and cancer past medical history hypertension hyperlipdemia history social history alcohol
d1300152-b49b-455b-809d-8eec00ceff52,/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_53197d18aca04018a0e7f3828df01810.wav,"54-year-old male with chest pain,Vital signs: Heart rate: 95 beats/minute, temperature: 37.5 degree Celsius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year 54-year-old male complained of new onset of chest pain that appeared suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ Non insulin-dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipidemia. Past surgical history: Appendicectomy and laparoscopic medication: he was told to take hydrochlorothiazide but he is not compliant. Social history: 40 packs per year history of smoking, alcohol, 4-6 per day. he resides in a car body shop  Review of symptoms: No palpitation, no shortness of breath","is ay: fusing 4-yarold malet chest pain,vita signs: hrr 5 dispermin, temp 37.5de>crr 20 cycles / min bp 1490edical history: chief complaint: chest pai: story of presen illness: 54 year old male   complained of nw onset of chest pain byt ac gressed sudden when he was at work, he described it as tight, dull, and vocalized, mainly in the mained wetraw 10nap and rates to the legt tro thar e eal patient had been complaining of similar chest pain in the past, but never like this, pain is a priient a outh to maintain.he appears in frank distressamily history: strong: family history bon otoooooo ostrong family history for coronayartery disease trokelon is when depended thand reduced melitus and cncer: +ast medical history: hypertension, hyperepidemia, ast surgical history: appendicectomy and and  aparoscopic olicectomy medications:  was told to take arioclorta zye, but h is not compliant. soial history: 40 pack /n year history of soking, alcohol 4 o6 years dailay s a painter in a cab bor edishop: review of systems nogl oldocation, no shorness n orpoint.","is ay: fusing 4-yarold malet chest pain,vita signs: hrr 5 dispermin, temp 37.5decrr 20 cycles / min bp 1490edical history: chief complaint: chest pai: story of presen illness: 54 year old male complained of nw onset of chest pain byt ac gressed sudden when he was at work, he described it as tight, dull, and vocalized, mainly in the mained wetraw 10nap and rates to the legt tro thar e eal patient had been complaining of similar chest pain in the past, but never like this, pain is a priient a outh to maintain.he appears in frank distressamily history: strong: family history bon otoooooo ostrong family history for coronayartery disease trokelon is when depended thand reduced melitus and cncer: +ast medical history: hypertension, hyperepidemia, ast surgical history: appendicectomy and and aparoscopic olicectomy medications: was told to take arioclorta zye, but h is not compliant. soial history: 40 pack /n year history of soking, alcohol 4 o6 years dailay s a painter in a cab bor edishop: review of systems nogl oldocation, no shorness n orpoint.","54-year-old male with chest pain,vital signs: heart rate: 95 beats/minute, temperature: 37.5 degree celsius, respiratory rate: 20 cycles per minute, bp: 140/90. medical history: chief complaint, chest pain. history of presenting complaint: 54 year 54-year-old male complained of new onset of chest pain that appeared suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area. patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. he appears in frank distress. family history: strong family history for coronary artery disease/ non insulin-dependent diabetes mellitus and cancer. past medical history: hypertension, hyperlipidemia. past surgical history: appendicectomy and laparoscopic medication: he was told to take hydrochlorothiazide but he is not compliant. social history: 40 packs per year history of smoking, alcohol, 4-6 per day. he resides in a car body shop review of symptoms: no palpitation, no shortness of breath",0.6134969325153374,is ay fusing 4 yarold malet chest pain vita signs hrr 5 dispermin temp 37.5 de crr 20 cycles min bp 1490 edical history chief complaint chest pai story of presen illness 54 year old male complained of nw onset of chest pain byt ac gressed sudden when he was at work he described it as tight dull and vocalized mainly in the mained wetraw 10 nap and rates to the legt tro thar e eal patient had been complaining of similar chest pain in the past but never like this pain is a priient a outh to maintain he appears in frank distressamily history strong family history bon otoooooo ostrong family history for coronayartery disease trokelon is when depended thand reduced melitus and cncer ast medical history hypertension hyperepidemia ast surgical history appendicectomy and and aparoscopic olicectomy medications was told to take arioclorta zye but h is not compliant soial history 40 pack n year history of soking alcohol 40 6 years dailay s a painter in a cab bor edishop review of systems nogl oldocation no shorness n orpoint,54 year old male with chest pain vital signs heart rate 95 beats minute temperature 37.5 degree celsius respiratory rate 20 cycles per minute bp 140 90 medical history chief complaint chest pain history of presenting complaint 54 year 54 year old male complained of new onset of chest pain that appeared suddenly when he was at work he describes it as tight dull and localized mainly in the mid retrosternal and radiates to the left shoulder area patient had been complaining of similar chest pain in the past but never like this pain is graded as 8 10 he appears in frank distress family history strong family history for coronary artery disease non insulin dependent diabetes mellitus and cancer past medical history hypertension hyperlipidemia past surgical history appendicectomy and laparoscopic medication he was told to take hydrochlorothiazide but he is not compliant social history 40 packs per year history of smoking alcohol 4 6 per day he resides in a car body shop review of symptoms no palpitation no shortness of breath
c6ea504c-6bcb-4b2e-a364-032c36451621,/data4/data/prod2/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_145e720595204ad794403f79ee70abcd.wav,"Please, while the oval",let 2ell being,let 2ell being,"please, while the oval",1.0,let 2 ell being,please while the oval
ee4fae8e-b583-4440-bfdd-8138783bca59,/data4/data/prod2/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_c0709de74c5f484f875339985914b826.wav,Mrs. Janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her.,"jeniscame to high clinic to be sceen after she complains, she have some series of itching and discharge all through the night or doctor to see her.","jeniscame to high clinic to be sceen after she complains, she have some series of itching and discharge all through the night or doctor to see her.",mrs. janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her.,0.32142857142857145,jeniscame to high clinic to be sceen after she complains she have some series of itching and discharge all through the night or doctor to see her,missus janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her
189f634f-7f81-46e3-9fbf-9e0ccbcc56d4,/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_c0c5e7b98a734ca9aa9c6c2bd02c5928.wav,Chief complains the patient is an 80 year old Japanese gentleman with a history of  severe aortic stenosis status post aortic valve replacement.,chief complaint: /he patient is an 80-year-old japanese gentleman wi/h a #ixtory of severe aortic stenosisatus: %ostaortic valve replacements,chief complaint: /he patient is an 80-year-old japanese gentleman wi/h a ixtory of severe aortic stenosisatus: %ostaortic valve replacements,chief complains the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement.,0.5217391304347826,chief complaint he patient is an 80 year old japanese gentleman wi h a ixtory of severe aortic stenosisatus ostaortic valve replacements,chief complains the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement
5850a706-e9d3-415a-803b-89710e09e7a9,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_667fad59625b42f98d77315618d452cb.wav,"Background noise, multiple speakers and bad network lead to poor transcription.","baguan marris, multiple speakers, and bad network lead to po.","baguan marris, multiple speakers, and bad network lead to po.","background noise, multiple speakers and bad network lead to poor transcription.",0.45454545454545453,baguan marris multiple speakers and bad network lead to po,background noise multiple speakers and bad network lead to poor transcription
5c74b8fa-d60e-42c1-8b02-900cd7f08a16,/data4/data/prod2/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9818231318f04d0190cbb76fc8a5bd70.wav,"Good morning. I'm Doctor Jenkins Okaaga. I learned that you have fever, generalised body pains and the headache. He visited patent medicine dealers two days ago and received some medications for which you could not remember their names. There was no improvement with the treatment. Hence, you decided to present here.","bornin'm  doctor jenkins okaagai learnt that you had fever, generalized body pains and the headachehe visited patent medicine dillas2 days ago and received some medicationsfor which yo could not remember their namesoes no improvement with the treatmentence you decided to nt here.","bornin'm doctor jenkins okaagai learnt that you had fever, generalized body pains and the headachehe visited patent medicine dillas2 days ago and received some medicationsfor which yo could not remember their namesoes no improvement with the treatmentence you decided to nt here.","good morning. i'm doctor jenkins okaaga. i learned that you have fever, generalised body pains and the headache. he visited patent medicine dealers two days ago and received some medications for which you could not remember their names. there was no improvement with the treatment. hence, you decided to present here.",0.4117647058823529,bornin am doctor jenkins okaagai learnt that you had fever generalized body pains and the headachehe visited patent medicine dillas 2 days ago and received some medicationsfor which yo could not remember their namesoes no improvement with the treatmentence you decided to nt here,good morning i am doctor jenkins okaaga i learned that you have fever generalized body pains and the headache he visited patent medicine dealers 2 days ago and received some medications for which you could not remember their names there was no improvement with the treatment hence you decided to present here
a7ab7255-7be9-4adc-aed3-b62172745b56,/data4/data/prod2/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_4cb297266edc4aa1a5bf5a173c035058.wav,"Good morning, Madam. We were presented here with history of headache of 3 days duration, fever of 2 days duration, and",bbani madamwe presented with history of headacheof h3e days durationfever of 2 days durationin de.,bbani madamwe presented with history of headacheof h3e days durationfever of 2 days durationin de.,"good morning, madam. we were presented here with history of headache of 3 days duration, fever of 2 days duration, and",0.6190476190476191,bbani madamwe presented with history of headacheof h 3 e days durationfever of 2 days durationin de,good morning madam we were presented here with history of headache of 3 days duration fever of 2 days duration and
de8ec5f8-4a28-4f01-81b9-f92bd0960436,/data4/data/prod2/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9086bf616fe349c696a385dd293955e4.wav,"Patient presented with three days' history of fever, generalized body pains, and headache. She has visited patent medicine dealers, where she received some medications, but there was no improvement. She, however, decided to present here for expert management.","%atient presented with 3 days history of fever generalized body pains and headache, she has visited patent medicinedenas where she receivedsome medications, but there was no improvement wevecided to present here for expert management.","%atient presented with 3 days history of fever generalized body pains and headache, she has visited patent medicinedenas where she receivedsome medications, but there was no improvement wevecided to present here for expert management.","patient presented with three days' history of fever, generalized body pains, and headache. she has visited patent medicine dealers, where she received some medications, but there was no improvement. she, however, decided to present here for expert management.",0.3684210526315789,%atient presented with 3 days history of fever generalized body pains and headache she has visited patent medicinedenas where she receivedsome medications but there was no improvement wevecided to present here for expert management,patient presented with 3 days history of fever generalized body pains and headache she has visited patent medicine dealers where she received some medications but there was no improvement she however decided to present here for expert management
afac27f0-81cc-4961-807d-9ade01411be9,/data4/data/prod2/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9f9c743c5aaf4cabab540021ae06d4b5.wav,"Hello, good morning. How are you? Yeah, my name is Dr. Jenkins Okaga. I'm here to listen to your complaints and take necessary measures to institute treatments for you, which I know is going to be of help.","and was alof burning, how are you? yeah, my name is dt jenkins, so clavia, i'm here to listen to your comlaints and take necessary measures to estrict treatment on you which i bow wis going to.","and was alof burning, how are you? yeah, my name is dt jenkins, so clavia, i'm here to listen to your comlaints and take necessary measures to estrict treatment on you which i bow wis going to.","hello, good morning. how are you? yeah, my name is dr. jenkins okaga. i'm here to listen to your complaints and take necessary measures to institute treatments for you, which i know is going to be of help.",0.5,and was alof burning how are you yeah my name is dt jenkins so clavia i am here to listen to your comlaints and take necessary measures to estrict treatment on you which i bow wis going to,hello good morning how are you yeah my name is doctor jenkins okaga i am here to listen to your complaints and take necessary measures to institute treatments for you which i know is going to be of help
8f008ac5-0f10-4a70-9446-f61e03200f7f,/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_890fa469f21e45d5a77b0c94b9d46280.wav,"Hello, good morning, welcome to Police Clinic. I'm Dr. Hans.","-ello, good morning, welcome to polyce clinic and dr. h","-ello, good morning, welcome to polyce clinic and dr. h","hello, good morning, welcome to police clinic. i'm dr. hans.",0.5,ello good morning welcome to polyce clinic and doctor h,hello good morning welcome to police clinic i am doctor hans
b0d7e7ce-21d7-4f8b-8a51-f2aad0fd6351,/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_13e34435cdbe4aa891fc0925e3164e16.wav,My name is Dr. Ohans.,my name is docr. ohanss the name for te on te prart.,my name is docr. ohanss the name for te on te prart.,my name is dr. ohans.,1.8,my name is docr ohanss the name for te on te prart,my name is doctor ohans
51311f39-35e8-4c60-b9b8-b4d36cbd61cb,/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_72a43561fc6945fcb19ca9b33fb5e1b5.wav,My name is Dr. Felix.,my name is doctor elix.,my name is doctor elix.,my name is dr. felix.,0.4,my name is doctor elix,my name is doctor felix
af0d9f13-031b-4236-ad1a-0f9fcb3fa4b4,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_a21b4298da2e41ea973adf918d8ce392.wav,So you hit your cup and you go patients complaints of severe headache,"so you hit your cough, an yougo %tient com+lais of severe headacheee","so you hit your cough, an yougo %tient com+lais of severe headacheee",so you hit your cup and you go patients complaints of severe headache,0.5384615384615384,so you hit your cough an yougo tient com lais of severe headacheee,so you hit your cup and you go patients complaints of severe headache
cddff157-5c0d-4855-89bf-2420e09d41ce,/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_254b5a1652814dfb8baa8df05bd72a9a.wav,She is a known hypertensive and diabetic patient for follow-up. She is asthmatic and hypertensive. Came to the hospital this morning for follow-up. She's asthmatic and hypertensive and presented this morning in the hospital for follow-up on her treatment,"she is a non hypertensive and dibetic, patient for follow up: she is asthmatic and hypotensive, came to the hospital this morning for following upshe is asnatic and hypotensive and presented this morming in the hospital for follow up on her treatment.","she is a non hypertensive and dibetic, patient for follow up: she is asthmatic and hypotensive, came to the hospital this morning for following upshe is asnatic and hypotensive and presented this morming in the hospital for follow up on her treatment.",she is a known hypertensive and diabetic patient for follow-up. she is asthmatic and hypertensive. came to the hospital this morning for follow-up. she's asthmatic and hypertensive and presented this morning in the hospital for follow-up on her treatment,0.358974358974359,she is a non hypertensive and dibetic patient for follow up she is asthmatic and hypotensive came to the hospital this morning for following upshe is asnatic and hypotensive and presented this morming in the hospital for follow up on her treatment,she is a known hypertensive and diabetic patient for follow up she is asthmatic and hypertensive came to the hospital this morning for follow up she is asthmatic and hypertensive and presented this morning in the hospital for follow up on her treatment
8d6a8c91-6192-4700-9ec9-e5cbe0bd3f1f,/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_1abcfafcf4a648de80bd786392a28021.wav,Geriatric Clinic. Patient is a  65 year old man who came for follow up.,geriatric clinic%atient is e65 yrd man: wo cared for folow up,geriatric clinic%atient is e65 yrd man: wo cared for folow up,geriatric clinic. patient is a 65 year old man who came for follow up.,0.7857142857142857,geriatric clinic atient is e 65 yrd man wo cared for folow up,geriatric clinic patient is a 65 year old man who came for follow up
5edfe8fa-4c88-480d-9ffc-20ddbaa58408,/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_674f36fc8d2f47f7a420286277967112.wav,geriatric clinic,jomatry paniq,jomatry paniq,geriatric clinic,1.0,jomatry paniq,geriatric clinic
ba3c560c-d162-46ff-9b9d-34ad63722467,/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_0507799e722f4ed181d77fd03ccdd60e.wav,A 52-year-old woman who presented with abdominal swelling of two years' duration.  an history of infertility of five years duration.,"a 5 2-year-old woman who presented with abdominal swelling of 2 yearsduration, and history of infertility of 5 years durationart randa.","a 5 2-year-old woman who presented with abdominal swelling of 2 yearsduration, and history of infertility of 5 years durationart randa.",a 52-year-old woman who presented with abdominal swelling of two years' duration. an history of infertility of five years duration.,0.45,a 5 2 year old woman who presented with abdominal swelling of 2 yearsduration and history of infertility of 5 years durationart randa,a 52 year old woman who presented with abdominal swelling of 2 years duration an history of infertility of 5 years duration
7dfdd0f2-45a6-4e70-b3e3-f56f316e49a5,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_773c52bb84ac410fb56e2d836a2b0095.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.","background, multiple speakers and bad network lead to poor transcription quality.","background, multiple speakers and bad network lead to poor transcription quality.","background noise, multiple speakers and bad network lead to poor transcription quality.",0.16666666666666666,background multiple speakers and bad network lead to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
