speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1741,nharaunda dzakakura dziri nechekuchamhembe dzinogara vanhu vashoma uye inzvimbo dzingori nemasango asingagari vanhu,/data/fleurs/shona/12635404722647037864.wav,8.28,fleurs,shona,male,"Havarwadzve kuura, ndizvinhu chete uchanzwa watsiviwa ndosaka ndichikuda uye ndichikuudza usambofa wakasiya zvinhu izvi zvinotapa. Ndiri kutenda kuzvinhu zvaita kuti ndinyemwire misodzi.",havarwadzve kuura ndizvinhu chete uchanzwa watsiviwa ndosaka ndichikuda uye ndichikuudza usambofa wakasiya zvinhu izvi zvinotapa ndiri kutenda kuzvinhu zvaita kuti ndinyemwire misodzi ,nharaunda dzakakura dziri nechekuchamhembe dzinogara vanhu vashoma uye inzvimbo dzingori nemasango asingagari vanhu,1.6153846153846154,havarwadzve kuura ndizvinhu chete uchanzwa watsiviwa ndosaka ndichikuda uye ndichikuudza usambofa wakasiya zvinhu izvi zvinotapa ndiri kutenda kuzvinhu zvaita kuti ndinyemwire misodzi ,nharaunda dzakakura dziri nechekuchamhembe dzinogara vanhu vashoma uye inzvimbo dzingori nemasango asingagari vanhu
1741,nharaunda dzakakura dziri nechekuchamhembe dzinogara vanhu vashoma uye inzvimbo dzingori nemasango asingagari vanhu,/data/fleurs/shona/14742055741327490020.wav,10.2,fleurs,shona,male,"Ndarondedzera kuti zvidzoro zvekare zvakura, zviri muupfumi hwenyika iyo ichangobva kuziviswa kuti itsva, uye ndiri kutarisira kuti vanhu vaunoshanda navo vachakubatsira mukuzadzisa zvinangwa zvako.",ndarondedzera kuti zvidzoro zvekare zvakura zviri muupfumi hwenyika iyo ichangobva kuziviswa kuti itsva uye ndiri kutarisira kuti vanhu vaunoshanda navo vachakubatsira mukuzadzisa zvinangwa zvako ,nharaunda dzakakura dziri nechekuchamhembe dzinogara vanhu vashoma uye inzvimbo dzingori nemasango asingagari vanhu,1.7692307692307692,ndarondedzera kuti zvidzoro zvekare zvakura zviri muupfumi hwenyika iyo ichangobva kuziviswa kuti itsva uye ndiri kutarisira kuti vanhu vaunoshanda navo vachakubatsira mukuzadzisa zvinangwa zvako ,nharaunda dzakakura dziri nechekuchamhembe dzinogara vanhu vashoma uye inzvimbo dzingori nemasango asingagari vanhu
1860,hofisi yagavhuna yakataura kuti gumi nevapfumbamwe vevakakuvara vaive mapurisa,/data/fleurs/shona/15573861556876603851.wav,7.8,fleurs,shona,male,Office yekufona yakataura kuti gumi neva rimwe vakakuvadzwa nevemapurisa.,office yekufona yakataura kuti gumi neva rimwe vakakuvadzwa nevemapurisa ,hofisi yagavhuna yakataura kuti gumi nevapfumbamwe vevakakuvara vaive mapurisa,0.6666666666666666,office yekufona yakataura kuti gumi neva rimwe vakakuvadzwa nevemapurisa ,hofisi yagavhuna yakataura kuti gumi nevapfumbamwe vevakakuvara vaive mapurisa
1910,vanhu vekuparis vanozivikanwa nekuzvitutumadza kushaya hunhu uye kuzvionera pamusoro,/data/fleurs/shona/168489438678853759.wav,12.42,fleurs,shona,male,Vanhu vekuParis vanozikanwa nekuve nehunhu hwekushaya hanya uye kusafara pamusoro.,vanhu vekuparis vanozikanwa nekuve nehunhu hwekushaya hanya uye kusafara pamusoro ,vanhu vekuparis vanozivikanwa nekuzvitutumadza kushaya hunhu uye kuzvionera pamusoro,0.6666666666666666,vanhu vekuparis vanozikanwa nekuve nehunhu hwekushaya hanya uye kusafara pamusoro ,vanhu vekuparis vanozivikanwa nekuzvitutumadza kushaya hunhu uye kuzvionera pamusoro
1910,vanhu vekuparis vanozivikanwa nekuzvitutumadza kushaya hunhu uye kuzvionera pamusoro,/data/fleurs/shona/2467424011459270623.wav,10.02,fleurs,shona,male,"Makore makumi maviri nemaviri ekuberekwa, ndiko kututuma kwaUno wekushanya ipaposoro.",makore makumi maviri nemaviri ekuberekwa ndiko kututuma kwauno wekushanya ipaposoro ,vanhu vekuparis vanozivikanwa nekuzvitutumadza kushaya hunhu uye kuzvionera pamusoro,1.1111111111111112,makore makumi maviri nemaviri ekuberekwa ndiko kututuma kwauno wekushanya ipaposoro ,vanhu vekuparis vanozivikanwa nekuzvitutumadza kushaya hunhu uye kuzvionera pamusoro
1736,rolando mendoza akaridzira vashanyi nepfuti yake yem16,/data/fleurs/shona/3399202047653820214.wav,8.16,fleurs,shona,female,Rolando Mendoza akaridzwa nevasangi neputi yake yeM-16.,rolando mendoza akaridzwa nevasangi neputi yake yem 16 ,rolando mendoza akaridzira vashanyi nepfuti yake yem16,0.7142857142857143,rolando mendoza akaridzwa nevasangi neputi yake yem 16 ,rolando mendoza akaridzira vashanyi nepfuti yake yem16
1736,rolando mendoza akaridzira vashanyi nepfuti yake yem16,/data/fleurs/shona/9824153948011961606.wav,8.82,fleurs,shona,female,Rolando Mendoza akaridzira vashanyi nepfuti yake yeM16.,rolando mendoza akaridzira vashanyi nepfuti yake yem16 ,rolando mendoza akaridzira vashanyi nepfuti yake yem16,0.0,rolando mendoza akaridzira vashanyi nepfuti yake yem16 ,rolando mendoza akaridzira vashanyi nepfuti yake yem16
1767,uyu mukana wakanakisa wekuona chiedza chinonzi aurora borealis sezvo denga richange rakasviba zvakanyanya kweanenge maawa 24 pazuva,/data/fleurs/shona/16790840071294340780.wav,17.52,fleurs,shona,male,Uyu mukana wakanaka kuzoona kutambura kwechokwadi kwaita Sororopoulos. Sarudzo dzakange rakashiba panyaya dzekurima awa 24 pa zuva.,uyu mukana wakanaka kuzoona kutambura kwechokwadi kwaita sororopoulos sarudzo dzakange rakashiba panyaya dzekurima awa 24 pa zuva ,uyu mukana wakanakisa wekuona chiedza chinonzi aurora borealis sezvo denga richange rakasviba zvakanyanya kweanenge maawa 24 pazuva,0.8823529411764706,uyu mukana wakanaka kuzoona kutambura kwechokwadi kwaita sororopoulos sarudzo dzakange rakashiba panyaya dzekurima awa 24 pa zuva ,uyu mukana wakanakisa wekuona chiedza chinonzi aurora borealis sezvo denga richange rakasviba zvakanyanya kweanenge maawa 24 pazuva
1767,uyu mukana wakanakisa wekuona chiedza chinonzi aurora borealis sezvo denga richange rakasviba zvakanyanya kweanenge maawa 24 pazuva,/data/fleurs/shona/17220774746074739687.wav,16.68,fleurs,shona,male,"Kuwo mukana wokunakidzwa ukuwona zvigadzirwa zvakaita se ""Aurora"" porikisi, sero dzenguwo, nezvimwe zvakawanda. Unogona kuwana zvangu zvinhu zvinosvika pa-24% zvorera.",kuwo mukana wokunakidzwa ukuwona zvigadzirwa zvakaita se aurora porikisi sero dzenguwo nezvimwe zvakawanda unogona kuwana zvangu zvinhu zvinosvika pa 24 zvorera ,uyu mukana wakanakisa wekuona chiedza chinonzi aurora borealis sezvo denga richange rakasviba zvakanyanya kweanenge maawa 24 pazuva,1.0588235294117647,kuwo mukana wokunakidzwa ukuwona zvigadzirwa zvakaita se aurora porikisi sero dzenguwo nezvimwe zvakawanda unogona kuwana zvangu zvinhu zvinosvika pa 24 zvorera ,uyu mukana wakanakisa wekuona chiedza chinonzi aurora borealis sezvo denga richange rakasviba zvakanyanya kweanenge maawa 24 pazuva
1747,vamwe varwi vemutambo wetsiva vakachemawo kufa kwaluna,/data/fleurs/shona/11086703949843799949.wav,5.58,fleurs,shona,male,"Vanhu vakuru vakati, chisi chako hunge chishina kutsva. Ukadziya moto wemudunhu kuti upembere panezameka, wakachenjera.",vanhu vakuru vakati chisi chako hunge chishina kutsva ukadziya moto wemudunhu kuti upembere panezameka wakachenjera ,vamwe varwi vemutambo wetsiva vakachemawo kufa kwaluna,2.142857142857143,vanhu vakuru vakati chisi chako hunge chishina kutsva ukadziya moto wemudunhu kuti upembere panezameka wakachenjera ,vamwe varwi vemutambo wetsiva vakachemawo kufa kwaluna
1747,vamwe varwi vemutambo wetsiva vakachemawo kufa kwaluna,/data/fleurs/shona/14985173021743913922.wav,8.76,fleurs,shona,male,"Ba mwe walu, bimwebibi tambwitsibwa, bakajema olw'okufuna kwaluna.",ba mwe walu bimwebibi tambwitsibwa bakajema olw okufuna kwaluna ,vamwe varwi vemutambo wetsiva vakachemawo kufa kwaluna,1.1428571428571428,ba mwe walu bimwebibi tambwitsibwa bakajema olw okufuna kwaluna ,vamwe varwi vemutambo wetsiva vakachemawo kufa kwaluna
1909,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo,/data/fleurs/shona/16413775335419063464.wav,10.38,fleurs,shona,male,"Zikwata tzepamhepo senge WhatsApp kana Facebook,  zvinogona kuva nzira dzewunyanzvi dzekushandisa mukubatsira kutaurirana nekugovana ruzivo. zvakadaro, zvakakosha kuve nechokwadi chekuchengetedzwa kwako uye kudzivirira kugovera ruzivo rwako rwakakosha.",zikwata tzepamhepo senge whatsapp kana facebook zvinogona kuva nzira dzewunyanzvi dzekushandisa mukubatsira kutaurirana nekugovana ruzivo zvakadaro zvakakosha kuve nechokwadi chekuchengetedzwa kwako uye kudzivirira kugovera ruzivo rwako rwakakosha ,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo,2.25,zikwata tzepamhepo senge whatsapp kana facebook zvinogona kuva nzira dzewunyanzvi dzekushandisa mukubatsira kutaurirana nekugovana ruzivo zvakadaro zvakakosha kuve nechokwadi chekuchengetedzwa kwako uye kudzivirira kugovera ruzivo rwako rwakakosha ,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo
1909,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo,/data/fleurs/shona/2930330872459960957.wav,16.44,fleurs,shona,male,"Si kwatazipa mpoiz yikubatwana zhero sevunyama zvirikunzira, sukata, jacha rika, asikuti kamusiyano kadiki karepo.",si kwatazipa mpoiz yikubatwana zhero sevunyama zvirikunzira sukata jacha rika asikuti kamusiyano kadiki karepo ,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo,1.1666666666666667,si kwatazipa mpoiz yikubatwana zhero sevunyama zvirikunzira sukata jacha rika asikuti kamusiyano kadiki karepo ,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo
1909,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo,/data/fleurs/shona/7877572381832084220.wav,9.84,fleurs,shona,male,"15 ÷ 3 ibva yaita 5. Saka, 5 × 0.2 inobva yaita 1. Saka, 1+1+2 inokwana 4. Saka, 4 × 5 inobva yaita 20. Makore makumi maviri akapera.",15 3 ibva yaita 5 saka 5 0 2 inobva yaita 1 saka 1 1 2 inokwana 4 saka 4 5 inobva yaita 20 makore makumi maviri akapera ,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo,2.3333333333333335,15 3 ibva yaita 5 saka 5 0 2 inobva yaita 1 saka 1 1 2 inokwana 4 saka 4 5 inobva yaita 20 makore makumi maviri akapera ,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo
1961,mamwe emaitiro anozivikanwa anosevenzeswa kuratidza kukosha kwesocialisation kutora zviitiko zvishoma zvinoshaisa mufaro zvevana vaive vakapinda mukusiiwa nhamo kana kushungurudzwa zvisina chikonzero vasina kuwadzana nevanhu vakuru pakukura,/data/fleurs/shona/1652208834194730070.wav,22.02,fleurs,shona,male,"Mamwe emaitiro anoita kuti vanhu sevane nzara kuzvidza mukoja kwe socialisation kutora zvikoro zvemashuma zvinonakidza mufaro, chevana vayo vavapinda kusiiwa kana kushungurudzwa kusvika zero vasina kuzadzanani nevangu makuro avakuziva.",mamwe emaitiro anoita kuti vanhu sevane nzara kuzvidza mukoja kwe socialisation kutora zvikoro zvemashuma zvinonakidza mufaro chevana vayo vavapinda kusiiwa kana kushungurudzwa kusvika zero vasina kuzadzanani nevangu makuro avakuziva ,mamwe emaitiro anozivikanwa anosevenzeswa kuratidza kukosha kwesocialisation kutora zviitiko zvishoma zvinoshaisa mufaro zvevana vaive vakapinda mukusiiwa nhamo kana kushungurudzwa zvisina chikonzero vasina kuwadzana nevanhu vakuru pakukura,0.8846153846153846,mamwe emaitiro anoita kuti vanhu sevane nzara kuzvidza mukoja kwe socialisation kutora zvikoro zvemashuma zvinonakidza mufaro chevana vayo vavapinda kusiiwa kana kushungurudzwa kusvika zero vasina kuzadzanani nevangu makuro avakuziva ,mamwe emaitiro anozivikanwa anosevenzeswa kuratidza kukosha kwesocialisation kutora zviitiko zvishoma zvinoshaisa mufaro zvevana vaive vakapinda mukusiiwa nhamo kana kushungurudzwa zvisina chikonzero vasina kuwadzana nevanhu vakuru pakukura
1961,mamwe emaitiro anozivikanwa anosevenzeswa kuratidza kukosha kwesocialisation kutora zviitiko zvishoma zvinoshaisa mufaro zvevana vaive vakapinda mukusiiwa nhamo kana kushungurudzwa zvisina chikonzero vasina kuwadzana nevanhu vakuru pakukura,/data/fleurs/shona/17904067456062318175.wav,19.2,fleurs,shona,male,"Mamwe maitiro anosvika anosvitsa pakukosha kwesocialisation kutora zvitizonzo nezvokwadi. Muzvizhinji, zvinomutsa mufaro, zvekare vakapedza mukusiirwa namo kana kushungurudzika kuzvisina chikonzero, pasina kubatanidzwa nevamwe vakuru pakukura.",mamwe maitiro anosvika anosvitsa pakukosha kwesocialisation kutora zvitizonzo nezvokwadi muzvizhinji zvinomutsa mufaro zvekare vakapedza mukusiirwa namo kana kushungurudzika kuzvisina chikonzero pasina kubatanidzwa nevamwe vakuru pakukura ,mamwe emaitiro anozivikanwa anosevenzeswa kuratidza kukosha kwesocialisation kutora zviitiko zvishoma zvinoshaisa mufaro zvevana vaive vakapinda mukusiiwa nhamo kana kushungurudzwa zvisina chikonzero vasina kuwadzana nevanhu vakuru pakukura,0.7307692307692307,mamwe maitiro anosvika anosvitsa pakukosha kwesocialisation kutora zvitizonzo nezvokwadi muzvizhinji zvinomutsa mufaro zvekare vakapedza mukusiirwa namo kana kushungurudzika kuzvisina chikonzero pasina kubatanidzwa nevamwe vakuru pakukura ,mamwe emaitiro anozivikanwa anosevenzeswa kuratidza kukosha kwesocialisation kutora zviitiko zvishoma zvinoshaisa mufaro zvevana vaive vakapinda mukusiiwa nhamo kana kushungurudzwa zvisina chikonzero vasina kuwadzana nevanhu vakuru pakukura
1733,chekutanga pazvinhu 78 zvakanzi neripoti yacho zviitwe ndechekuti pave nekukurukura kutsva pakati pevatungamiriri venyika yeunited states neiraq kwekuti miganhu yeiraq idzivirirwe kumhandu dzingangopindira gore rino risati rapera uye kuti iraq iumbe ushamwari nenyika dzayakavakidzana nayo,/data/fleurs/shona/16813918835690541243.wav,21.0,fleurs,shona,male,"Ano, ahumire muna 2008 pakaita zveripotencial zvakada kuremekedzwa. Kuti pave nekuwirirana pakati pavatungamiri venyika yeUnited States neIraq. Kuti nyika yeIraq ibudirire komando. Ndikango pinda kugore 103. Uye kuti Iraq iverenge zvinoenderana nezvayakasangana nazvo.",ano ahumire muna 2008 pakaita zveripotencial zvakada kuremekedzwa kuti pave nekuwirirana pakati pavatungamiri venyika yeunited states neiraq kuti nyika yeiraq ibudirire komando ndikango pinda kugore 103 uye kuti iraq iverenge zvinoenderana nezvayakasangana nazvo ,chekutanga pazvinhu 78 zvakanzi neripoti yacho zviitwe ndechekuti pave nekukurukura kutsva pakati pevatungamiriri venyika yeunited states neiraq kwekuti miganhu yeiraq idzivirirwe kumhandu dzingangopindira gore rino risati rapera uye kuti iraq iumbe ushamwari nenyika dzayakavakidzana nayo,0.7428571428571429,ano ahumire muna 2008 pakaita zveripotencial zvakada kuremekedzwa kuti pave nekuwirirana pakati pavatungamiri venyika yeunited states neiraq kuti nyika yeiraq ibudirire komando ndikango pinda kugore 103 uye kuti iraq iverenge zvinoenderana nezvayakasangana nazvo ,chekutanga pazvinhu 78 zvakanzi neripoti yacho zviitwe ndechekuti pave nekukurukura kutsva pakati pevatungamiriri venyika yeunited states neiraq kwekuti miganhu yeiraq idzivirirwe kumhandu dzingangopindira gore rino risati rapera uye kuti iraq iumbe ushamwari nenyika dzayakavakidzana nayo
1733,chekutanga pazvinhu 78 zvakanzi neripoti yacho zviitwe ndechekuti pave nekukurukura kutsva pakati pevatungamiriri venyika yeunited states neiraq kwekuti miganhu yeiraq idzivirirwe kumhandu dzingangopindira gore rino risati rapera uye kuti iraq iumbe ushamwari nenyika dzayakavakidzana nayo,/data/fleurs/shona/382069007067314173.wav,22.56,fleurs,shona,male,"Cikudzungaira, idzidziso yakanzi ndere kutyawo zvimwe. Cekupedzisira, kuti pave nekukurukurirana pakati pevatungamiri venyika yeUnited States neIraq, kuyedza kukudza hukama, uye kuti Iraq izive zvido zvemunhu dzisingapindire kurusivo, zvakati rapera. Uye kuti Iraq iwane ushambiri wenyika dzaive dzakanangana nayo.",cikudzungaira idzidziso yakanzi ndere kutyawo zvimwe cekupedzisira kuti pave nekukurukurirana pakati pevatungamiri venyika yeunited states neiraq kuyedza kukudza hukama uye kuti iraq izive zvido zvemunhu dzisingapindire kurusivo zvakati rapera uye kuti iraq iwane ushambiri wenyika dzaive dzakanangana nayo ,chekutanga pazvinhu 78 zvakanzi neripoti yacho zviitwe ndechekuti pave nekukurukura kutsva pakati pevatungamiriri venyika yeunited states neiraq kwekuti miganhu yeiraq idzivirirwe kumhandu dzingangopindira gore rino risati rapera uye kuti iraq iumbe ushamwari nenyika dzayakavakidzana nayo,0.8,cikudzungaira idzidziso yakanzi ndere kutyawo zvimwe cekupedzisira kuti pave nekukurukurirana pakati pevatungamiri venyika yeunited states neiraq kuyedza kukudza hukama uye kuti iraq izive zvido zvemunhu dzisingapindire kurusivo zvakati rapera uye kuti iraq iwane ushambiri wenyika dzaive dzakanangana nayo ,chekutanga pazvinhu 78 zvakanzi neripoti yacho zviitwe ndechekuti pave nekukurukura kutsva pakati pevatungamiriri venyika yeunited states neiraq kwekuti miganhu yeiraq idzivirirwe kumhandu dzingangopindira gore rino risati rapera uye kuti iraq iumbe ushamwari nenyika dzayakavakidzana nayo
1970,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,/data/fleurs/shona/12788001920618679265.wav,19.02,fleurs,shona,female,"Inyamaswa iyi ifite amazina menshi bitewe n'akarere iherereyemo. Hari abita impongo, abandi bakayita impuzi. Izi nyamaswa zimaze kuba nke cyane kubera ibikorwa by'abantu.",inyamaswa iyi ifite amazina menshi bitewe n akarere iherereyemo hari abita impongo abandi bakayita impuzi izi nyamaswa zimaze kuba nke cyane kubera ibikorwa by abantu ,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,1.25,inyamaswa iyi ifite amazina menshi bitewe n akarere iherereyemo hari abita impongo abandi bakayita impuzi izi nyamaswa zimaze kuba nke cyane kubera ibikorwa by abantu ,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo
1667,panowanzova nehunhu huviri maneja paanotanga kutungamirira vanhu vezera rake unogona kuda kuramba uri sezvawaingova,/data/fleurs/shona/1536128172122614576.wav,15.18,fleurs,shona,male,"Pano wanzo vano unhu huviri: manje, kana uchida kutungamirira vanhu, muajaya uno chida kudarika kurembera huri serwawaya.",pano wanzo vano unhu huviri manje kana uchida kutungamirira vanhu muajaya uno chida kudarika kurembera huri serwawaya ,panowanzova nehunhu huviri maneja paanotanga kutungamirira vanhu vezera rake unogona kuda kuramba uri sezvawaingova,1.0,pano wanzo vano unhu huviri manje kana uchida kutungamirira vanhu muajaya uno chida kudarika kurembera huri serwawaya ,panowanzova nehunhu huviri maneja paanotanga kutungamirira vanhu vezera rake unogona kuda kuramba uri sezvawaingova
1667,panowanzova nehunhu huviri maneja paanotanga kutungamirira vanhu vezera rake unogona kuda kuramba uri sezvawaingova,/data/fleurs/shona/15606676162487993205.wav,14.58,fleurs,shona,male,"Panhu wandowanikwa nemunhu unovhiringidza manzwi, kuti pature makatongerwa mhiri kwerwizi kuwana kudzoka kumba humboti. Pamusana pokurwisa mweya yakwe, ndingawana kuti kudamuka kugara ndisati kuona uri munhu iyeye.",panhu wandowanikwa nemunhu unovhiringidza manzwi kuti pature makatongerwa mhiri kwerwizi kuwana kudzoka kumba humboti pamusana pokurwisa mweya yakwe ndingawana kuti kudamuka kugara ndisati kuona uri munhu iyeye ,panowanzova nehunhu huviri maneja paanotanga kutungamirira vanhu vezera rake unogona kuda kuramba uri sezvawaingova,1.8571428571428572,panhu wandowanikwa nemunhu unovhiringidza manzwi kuti pature makatongerwa mhiri kwerwizi kuwana kudzoka kumba humboti pamusana pokurwisa mweya yakwe ndingawana kuti kudamuka kugara ndisati kuona uri munhu iyeye ,panowanzova nehunhu huviri maneja paanotanga kutungamirira vanhu vezera rake unogona kuda kuramba uri sezvawaingova
1667,panowanzova nehunhu huviri maneja paanotanga kutungamirira vanhu vezera rake unogona kuda kuramba uri sezvawaingova,/data/fleurs/shona/348093114270844776.wav,14.52,fleurs,shona,male,Pano zvino uno huri kuda kuramba uri pamusoro wenguva.,pano zvino uno huri kuda kuramba uri pamusoro wenguva ,panowanzova nehunhu huviri maneja paanotanga kutungamirira vanhu vezera rake unogona kuda kuramba uri sezvawaingova,0.8571428571428571,pano zvino uno huri kuda kuramba uri pamusoro wenguva ,panowanzova nehunhu huviri maneja paanotanga kutungamirira vanhu vezera rake unogona kuda kuramba uri sezvawaingova
1804,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti,/data/fleurs/shona/7772839597905061160.wav,20.82,fleurs,shona,female,Chikoro cheHaiti Institute for Justice neDemocracy chatara pamusoro pezvidzidzo zvakajemeririra zvekuti mauto ekuchengetedza eNepal neUnited Nations ndiyo akaunza asina kuzvicherechedza muHaiti.,chikoro chehaiti institute for justice nedemocracy chatara pamusoro pezvidzidzo zvakajemeririra zvekuti mauto ekuchengetedza enepal neunited nations ndiyo akaunza asina kuzvicherechedza muhaiti ,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti,0.47619047619047616,chikoro chehaiti institute for justice nedemocracy chatara pamusoro pezvidzidzo zvakajemeririra zvekuti mauto ekuchengetedza enepal neunited nations ndiyo akaunza asina kuzvicherechedza muhaiti ,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti
1848,nezuro mangwanani bhomba rakaputikira pamahofisi makuru emapurisa mugaziantep kuturkey rakauraya mapurisa maviri uye rikakuvadza vamwe vanhu vanopfuura 20,/data/fleurs/shona/13759607633681764697.wav,13.44,fleurs,shona,male,"Ndizuro mangwana, mumba rakatika pamawofisi makuru ema purisa mukazi anopfuura makumi maviri uya akavaudza kuti havafunge kuti.",ndizuro mangwana mumba rakatika pamawofisi makuru ema purisa mukazi anopfuura makumi maviri uya akavaudza kuti havafunge kuti ,nezuro mangwanani bhomba rakaputikira pamahofisi makuru emapurisa mugaziantep kuturkey rakauraya mapurisa maviri uye rikakuvadza vamwe vanhu vanopfuura 20,0.8888888888888888,ndizuro mangwana mumba rakatika pamawofisi makuru ema purisa mukazi anopfuura makumi maviri uya akavaudza kuti havafunge kuti ,nezuro mangwanani bhomba rakaputikira pamahofisi makuru emapurisa mugaziantep kuturkey rakauraya mapurisa maviri uye rikakuvadza vamwe vanhu vanopfuura 20
1829,vashanyi vanofamba kuenda ku1nyika dzine mitero yakakurisa dzimwe nguva vanokwanisa kuchengetedza mari yakati wandei kunyanya-nyanya pazvigadzirwa zvakadai sedoro uye fodya,/data/fleurs/shona/11877793695123233183.wav,15.72,fleurs,shona,female,"Vashanyi vanouyafamba kuenda kune nyika dzine mitero yakakuriswa dzimwe nguva vanowana mukana wekuchengetedza mari yakati wandei, kunyanya pazvigadzirwa zvakadai sedoro uye fodya.",vashanyi vanouyafamba kuenda kune nyika dzine mitero yakakuriswa dzimwe nguva vanowana mukana wekuchengetedza mari yakati wandei kunyanya pazvigadzirwa zvakadai sedoro uye fodya ,vashanyi vanofamba kuenda ku1nyika dzine mitero yakakurisa dzimwe nguva vanokwanisa kuchengetedza mari yakati wandei kunyanya nyanya pazvigadzirwa zvakadai sedoro uye fodya,0.38095238095238093,vashanyi vanouyafamba kuenda kune nyika dzine mitero yakakuriswa dzimwe nguva vanowana mukana wekuchengetedza mari yakati wandei kunyanya pazvigadzirwa zvakadai sedoro uye fodya ,vashanyi vanofamba kuenda ku1nyika dzine mitero yakakurisa dzimwe nguva vanokwanisa kuchengetedza mari yakati wandei kunyanya nyanya pazvigadzirwa zvakadai sedoro uye fodya
1844,pamusoro pemwedzi pakagadzirwa nematombo nehuruva kunze kwacho kwemwedzi kunonzi goko,/data/fleurs/shona/1699494519997143264.wav,9.72,fleurs,shona,female,Pamwe pa mwedzi paka gadzirwa matombo nehurungudo. Kunze kwacho kuimwe mwedzi kunonzi Gugu.,pamwe pa mwedzi paka gadzirwa matombo nehurungudo kunze kwacho kuimwe mwedzi kunonzi gugu ,pamusoro pemwedzi pakagadzirwa nematombo nehuruva kunze kwacho kwemwedzi kunonzi goko,1.0,pamwe pa mwedzi paka gadzirwa matombo nehurungudo kunze kwacho kuimwe mwedzi kunonzi gugu ,pamusoro pemwedzi pakagadzirwa nematombo nehuruva kunze kwacho kwemwedzi kunonzi goko
1844,pamusoro pemwedzi pakagadzirwa nematombo nehuruva kunze kwacho kwemwedzi kunonzi goko,/data/fleurs/shona/5257321045427336443.wav,10.56,fleurs,shona,female,"Pamwe chete, Pakati paKatzi uye Matombo neHuruva, kunze kwacho kwemwedzi kunonzi Gogo.",pamwe chete pakati pakatzi uye matombo nehuruva kunze kwacho kwemwedzi kunonzi gogo ,pamusoro pemwedzi pakagadzirwa nematombo nehuruva kunze kwacho kwemwedzi kunonzi goko,0.7,pamwe chete pakati pakatzi uye matombo nehuruva kunze kwacho kwemwedzi kunonzi gogo ,pamusoro pemwedzi pakagadzirwa nematombo nehuruva kunze kwacho kwemwedzi kunonzi goko
1844,pamusoro pemwedzi pakagadzirwa nematombo nehuruva kunze kwacho kwemwedzi kunonzi goko,/data/fleurs/shona/7576476098947379273.wav,10.26,fleurs,shona,female,Pamwe zororo remwedzi paka gadzirwa namatombo neuruva. Kunze kwacho kwemwedzi kunonzi gogoko.,pamwe zororo remwedzi paka gadzirwa namatombo neuruva kunze kwacho kwemwedzi kunonzi gogoko ,pamusoro pemwedzi pakagadzirwa nematombo nehuruva kunze kwacho kwemwedzi kunonzi goko,0.8,pamwe zororo remwedzi paka gadzirwa namatombo neuruva kunze kwacho kwemwedzi kunonzi gogoko ,pamusoro pemwedzi pakagadzirwa nematombo nehuruva kunze kwacho kwemwedzi kunonzi goko
