audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
36466,/data/intron_mt/hausa/09e61610efb92df2780f0814db4214bd_MIBCnAGw.wav,"Ni 68, mace, tana da sauyi sau uku makonni uku da suka gabata. Jin yawan motsi. Hip ya watsar daga rayuwar uber. Yin gwagwarmaya tare da anemia mafi yawan rayuwata saboda dalilai marasa fahimta.", ni isi t inde tak wes maa chi tan aa do so w iso ko ma aku ni ko do so w so w ga aba ata ji ny aaw mu usi hip pi wa as sar da ga ara ayi wo oru u uba   y imm fi ma ata are ede anime ma fi yo or ay wa ata as ob ode d amal le i if ah inta ,intron-MT, ni isi t inde tak wes maa chi tan aa do so w iso ko ma aku ni ko do so w so w ga aba ata ji ny aaw mu usi hip pi wa as sar da ga ara ayi wo oru u uba y imm fi ma ata are ede anime ma fi yo or ay wa ata as ob ode d amal le i if ah inta ,ni 68 mace tana da sauyi sau uku makonni uku da suka gabata jin yawan motsi hip ya watsar daga rayuwar uber yin gwagwarmaya tare da anemia mafi yawan rayuwata saboda dalilai marasa fahimta ,2.0, ni isi t inde tak wes maa chi tan aa do so w iso ko ma aku ni ko do so w so w ga aba ata ji ny aaw mu usi hip pi wa as sar da ga ara ayi wo oru u uba y imm fi ma ata are ede anime ma fi yo or ay wa ata as ob ode d amal le i if ah inta ,ni 68 mace tana da sauyi sau uku makonni uku da suka gabata jin yawan motsi hip ya watsar daga rayuwar uber yin gwagwarmaya tare da anemia mafi yawan rayuwata saboda dalilai marasa fahimta 
36467,/data/intron_mt/hausa/4955de3232e1d1688544b2d97fafadbe_vjHYTkxV.wav,"Barka dai a can. Shin kuna da tari? Oktoba, bakwai. A'a, babu wheezing.", bar ca de a t ange sh eng kun ad t ari october bar ca de a bar bu w isin ,intron-MT, bar ca de a t ange sh eng kun ad t ari october bar ca de a bar bu w isin ,barka dai a can shin kuna da tari oktoba bakwai a a babu wheezing ,1.3571428571428572, bar ca de a t ange sh eng kun ad t ari october bar ca de a bar bu w isin ,barka dai a can shin kuna da tari oktoba bakwai a a babu wheezing 
36468,/data/intron_mt/hausa/7d9a4a38a9b72046d02c60833f2e5209_SCt2fFgX.wav,"Yana da daidai na kowa, a tsakanin matasa 'yan wasa, musamman ma wadanda ke wasa wasanni kamar volleyball ko kwando.", y ann ad ede de ko wa a ta ani ima ta asa en wa asa mo sam maa wu w att inde ge wa asa wa asa ni kam m aru bo oli bo olu ko kon du ,intron-MT, y ann ad ede de ko wa a ta ani ima ta asa en wa asa mo sam maa wu w att inde ge wa asa wa asa ni kam m aru bo oli bo olu ko kon du ,yana da daidai na kowa a tsakanin matasa yan wasa musamman ma wadanda ke wasa wasanni kamar volleyball ko kwando ,1.85, y ann ad ede de ko wa a ta ani ima ta asa en wa asa mo sam maa wu w att inde ge wa asa wa asa ni kam m aru bo oli bo olu ko kon du ,yana da daidai na kowa a tsakanin matasa yan wasa musamman ma wadanda ke wasa wasanni kamar volleyball ko kwando 
36469,/data/intron_mt/hausa/4df7dac47f1dd37b587f66ce671e12b7_0mzBawri.wav,Kuma kuna da asarar cin abinci?, kum ma gu un na ad as ara r attan ab enti ,intron-MT, kum ma gu un na ad as ara r attan ab enti ,kuma kuna da asarar cin abinci ,2.0, kum ma gu un na ad as ara r attan ab enti ,kuma kuna da asarar cin abinci 
36470,/data/intron_mt/hausa/330c03acb6bf598eba95895d7a3a4475_0MtvOx4I.wav,"Ban sami zazzabi ba, a halin yanzu, amma na lura um zafin jiki lokacin da alamun suka fara, don haka, yeah kusan kwana uku ko hudu da suka wuce.", p ans am ize z eb ba har iny azu a man ad ura m za pin ch ch ilo ka ch inda ala mo n su uka para do in ka aka ye kus ank ana uk ku ho hu ta su uka wo ti ,intron-MT, p ans am ize z eb ba har iny azu a man ad ura m za pin ch ch ilo ka ch inda ala mo n su uka para do in ka aka ye kus ank ana uk ku ho hu ta su uka wo ti ,ban sami zazzabi ba a halin yanzu amma na lura um zafin jiki lokacin da alamun suka fara don haka yeah kusan kwana uku ko hudu da suka wuce ,1.5172413793103448, p ans am ize z eb ba har iny azu a man ad ura m za pin ch ch ilo ka ch inda ala mo n su uka para do in ka aka ye kus ank ana uk ku ho hu ta su uka wo ti ,ban sami zazzabi ba a halin yanzu amma na lura um zafin jiki lokacin da alamun suka fara don haka yeah kusan kwana uku ko hudu da suka wuce 
36471,/data/intron_mt/hausa/4fa3c358c4d392cfc4d80ed608d092b5_G2wLFgyW.wav,Na ɗan gajiya a cikin 'yan kwanakin da suka gabata., na ad angu e ad ink aa a ati ki ny ank one e nd es uka gab ata ,intron-MT, na ad angu e ad ink aa a ati ki ny ank one e nd es uka gab ata ,na ɗan gajiya a cikin yan kwanakin da suka gabata ,1.7, na ad angu e ad ink aa a ati ki ny ank one e nd es uka gab ata ,na ɗan gajiya a cikin yan kwanakin da suka gabata 
36472,/data/intron_mt/hausa/32aecea57c3b652d9c3da9b402886f2b_BjzzQcBv.wav,"Sun hada da mambobi na Shugaba na Jihar, Majalisa da Shari'a;", s ung ha ali ma mb obi ino sh uka pa ana ch har ima cha li sat sh aria ,intron-MT, s ung ha ali ma mb obi ino sh uka pa ana ch har ima cha li sat sh aria ,sun hada da mambobi na shugaba na jihar majalisa da shari a ,1.6666666666666667, s ung ha ali ma mb obi ino sh uka pa ana ch har ima cha li sat sh aria ,sun hada da mambobi na shugaba na jihar majalisa da shari a 
36473,/data/intron_mt/hausa/d807c1731f43c60f5d3eb7678bf1c271_vuXJ7jen.wav,--- An yi kira don tallafawa gasar wasanni a Najeriya., a ai in ch ira ad ont elo fa wa aw ga sar wa asa e an ag eria ,intron-MT, a ai in ch ira ad ont elo fa wa aw ga sar wa asa e an ag eria , an yi kira don tallafawa gasar wasanni a najeriya ,2.111111111111111, a ai in ch ira ad ont elo fa wa aw ga sar wa asa e an ag eria , an yi kira don tallafawa gasar wasanni a najeriya 
36474,/data/intron_mt/hausa/589e99f2a37af2b69e28475e007c25ea_VOdzVY2b.wav,"Pile a gaban cashier, ko da zai  iya gudu zuwa naira miliyan daya.", kono a ɗa waawi na at de e makko a ɗa waawi na at de e makko a ɗa waawi na at de e makko ,intron-MT, kono a ɗa waawi na at de e makko a ɗa waawi na at de e makko a ɗa waawi na at de e makko ,pile a gaban cashier ko da zai iya gudu zuwa naira miliyan daya ,1.8461538461538463, kono a ɗa waawi na at de e makko a ɗa waawi na at de e makko a ɗa waawi na at de e makko ,pile a gaban cashier ko da zai iya gudu zuwa naira miliyan daya 
36475,/data/intron_mt/hausa/3e614dda5b64c5d2f03dfa1f8faeddfc_wgg8PxO5.wav,Chaji Anjiya, s enen e a aj aa ,intron-MT, s enen e a aj aa ,chaji anjiya,3.0, s enen e a aj aa ,chaji anjiya
36476,/data/intron_mt/hausa/6b15f198b7d2df4f2462c35e2638e1d4_uQGxU6xG.wav,"--- Easter: Gwamnan Oyo, Seyi Makinde ya bukaci a kara imani duk da COVID-19", f esta g ouver neur o yo s ayy id mak inde ya ab uka cha ak ara ay i man ud uk da covid nin eteen ,intron-MT, f esta g ouver neur o yo s ayy id mak inde ya ab uka cha ak ara ay i man ud uk da covid nin eteen , easter gwamnan oyo seyi makinde ya bukaci a kara imani duk da covid 19,1.7142857142857142, f esta g ouver neur o yo s ayy id mak inde ya ab uka cha ak ara ay i man ud uk da covid nin eteen , easter gwamnan oyo seyi makinde ya bukaci a kara imani duk da covid 19
36477,/data/intron_mt/hausa/0af687cb6e234d97ffbd3c8bc0ef83f6_m3sE8dUp.wav,Wasu mutane suna ƙoƙarin zana dangantaka tsakanin bikin Kirsimeti da wulakanci na ƙasa wanda ya faru shekaru 160 da suka wuce., mos um uta a naa sun na aku pa aran za ana naa n ant aka aka aka naa n int aka ani be ki in kir isim asa ga bol aga n chi na ka asa wo de ya par uu sh eke ru ut ali ira so te na so te ,intron-MT, mos um uta a naa sun na aku pa aran za ana naa n ant aka aka aka naa n int aka ani be ki in kir isim asa ga bol aga n chi na ka asa wo de ya par uu sh eke ru ut ali ira so te na so te ,wasu mutane suna ƙoƙarin zana dangantaka tsakanin bikin kirsimeti da wulakanci na ƙasa wanda ya faru shekaru 160 da suka wuce ,2.4285714285714284, mos um uta a naa sun na aku pa aran za ana naa n ant aka aka aka naa n int aka ani be ki in kir isim asa ga bol aga n chi na ka asa wo de ya par uu sh eke ru ut ali ira so te na so te ,wasu mutane suna ƙoƙarin zana dangantaka tsakanin bikin kirsimeti da wulakanci na ƙasa wanda ya faru shekaru 160 da suka wuce 
36478,/data/intron_mt/hausa/2450fbb15299ac76908f5587574ec74e_ub5DuEPC.wav,"Da zarar an tsara sabis na VPN daidai, zaka iya amfani da shi don samun damar shafukan yanar gizo, imel, saƙon nan take, VoIP, da kowane sabis na Intanet.", d asa ara an tal ya sa abis n abe el n d s akai e komp anii ije goɗɗe sabu sha fo ore e mail sa ako e n ante eki b i l p da ko won na sa abis na internet ,intron-MT, d asa ara an tal ya sa abis n abe el n d s akai e komp anii ije goɗɗe sabu sha fo ore e mail sa ako e n ante eki b i l p da ko won na sa abis na internet ,da zarar an tsara sabis na vpn daidai zaka iya amfani da shi don samun damar shafukan yanar gizo imel saƙon nan take voip da kowane sabis na intanet ,1.4137931034482758, d asa ara an tal ya sa abis n abe el n d s akai e komp anii ije goɗɗe sabu sha fo ore e mail sa ako e n ante eki b i l p da ko won na sa abis na internet ,da zarar an tsara sabis na vpn daidai zaka iya amfani da shi don samun damar shafukan yanar gizo imel saƙon nan take voip da kowane sabis na intanet 
36479,/data/intron_mt/hausa/e878f561d7b55b64300c19d0a9554083_XAahQYSV.wav,Mutane miliyan bakwai a fadin duniya sun mutu sakamakon shan taba a shekarar da ta gabata kadai., m uta ani mil iyo ŋ cappanɗe nayi e cappanɗe ɗiɗi e as so omo moto os aka ama ko ko ina ta wee as se eka are e as se eka are ,intron-MT, m uta ani mil iyo ŋ cappanɗe nayi e cappanɗe ɗiɗi e as so omo moto os aka ama ko ko ina ta wee as se eka are e as se eka are ,mutane miliyan bakwai a fadin duniya sun mutu sakamakon shan taba a shekarar da ta gabata kadai ,1.8823529411764706, m uta ani mil iyo ŋ cappanɗe nayi e cappanɗe ɗiɗi e as so omo moto os aka ama ko ko ina ta wee as se eka are e as se eka are ,mutane miliyan bakwai a fadin duniya sun mutu sakamakon shan taba a shekarar da ta gabata kadai 
36480,/data/intron_mt/hausa/02e3d0368802525fd4bd507aa9c49439_XvmfVyS0.wav,Zai zama kwayar cutar daban., ze ez ama ko a aya are j oota da aba ,intron-MT, ze ez ama ko a aya are j oota da aba ,zai zama kwayar cutar daban ,2.2, ze ez ama ko a aya are j oota da aba ,zai zama kwayar cutar daban 
36481,/data/intron_mt/hausa/3385a325abd5761146fba2f743563331_3oJjb3QT.wav,"Shi ɗan wasa ne mai matuƙar kuzari, ɗan motsa jiki kuma ɗan wasa ne sosai - wannan ba ze shafe shi ko kaɗan ba.", si d angu wa ani mi mo tii ko ko ko z adi d amu u c aaji ki kuma d angu wa ani su usi w ela mb az ee sha ay if ee ku uka d amba ,intron-MT, si d angu wa ani mi mo tii ko ko ko z adi d amu u c aaji ki kuma d angu wa ani su usi w ela mb az ee sha ay if ee ku uka d amba ,shi ɗan wasa ne mai matuƙar kuzari ɗan motsa jiki kuma ɗan wasa ne sosai wannan ba ze shafe shi ko kaɗan ba ,1.6521739130434783, si d angu wa ani mi mo tii ko ko ko z adi d amu u c aaji ki kuma d angu wa ani su usi w ela mb az ee sha ay if ee ku uka d amba ,shi ɗan wasa ne mai matuƙar kuzari ɗan motsa jiki kuma ɗan wasa ne sosai wannan ba ze shafe shi ko kaɗan ba 
36482,/data/intron_mt/hausa/2134478fd9ac4bea04849245b597a8c5_Ydf4l5x9.wav,"Ee, ya kamata ku damu da wannan nau'in zafi na matsi. Yiwuwar ciwon kirji na zuciya (angina) ya fi saboda kun riga kun sami MI (myocardial ischemia).", e ya aka ama to ko da am uda won na no e za fi ina maa e yo won tu won ku e je ene eji yu ut oo a ŋ gina am fi isa bo oda ko lig al qu ins am mi ma ma yo uk adi in is hin aa ,intron-MT, e ya aka ama to ko da am uda won na no e za fi ina maa e yo won tu won ku e je ene eji yu ut oo a ŋ gina am fi isa bo oda ko lig al qu ins am mi ma ma yo uk adi in is hin aa ,ee ya kamata ku damu da wannan nau in zafi na matsi yiwuwar ciwon kirji na zuciya ya fi saboda kun riga kun sami mi ,2.0, e ya aka ama to ko da am uda won na no e za fi ina maa e yo won tu won ku e je ene eji yu ut oo a ŋ gina am fi isa bo oda ko lig al qu ins am mi ma ma yo uk adi in is hin aa ,ee ya kamata ku damu da wannan nau in zafi na matsi yiwuwar ciwon kirji na zuciya ya fi saboda kun riga kun sami mi 
36483,/data/intron_mt/hausa/9330b609c996877fea83e92571aad8a2_vAfodWNI.wav,Ina ba ku shawara da ku gaggauta kai mahaifinku wurin likitocinsa domin a fara jinyar da ya dace da wuri., ina ba aku sha wara de ku ub aga ga uta ta ma he if un ku uri li li li k itan sa de mo af ara ji ina de da chi da uri ,intron-MT, ina ba aku sha wara de ku ub aga ga uta ta ma he if un ku uri li li li k itan sa de mo af ara ji ina de da chi da uri ,ina ba ku shawara da ku gaggauta kai mahaifinku wurin likitocinsa domin a fara jinyar da ya dace da wuri ,1.5, ina ba aku sha wara de ku ub aga ga uta ta ma he if un ku uri li li li k itan sa de mo af ara ji ina de da chi da uri ,ina ba ku shawara da ku gaggauta kai mahaifinku wurin likitocinsa domin a fara jinyar da ya dace da wuri 
36484,/data/intron_mt/hausa/68d6962b925395c2719a0debc2da841d_tcu82t5t.wav,Kuna iya zuwa hanyoyin kwaskwarima kamar microdermabrasion don pores da pimples suka bari. Ba ni da umarnin rubuta magunguna ba tare da bincike ba, k ona e y eso h ano i in kos kar ima a war m ico d ema bra cial d omp os de p imp us sugar b elly b ande u men el ub uta m angu unga pat ad api chi pa ,intron-MT, k ona e y eso h ano i in kos kar ima a war m ico d ema bra cial d omp os de p imp us sugar b elly b ande u men el ub uta m angu unga pat ad api chi pa ,kuna iya zuwa hanyoyin kwaskwarima kamar microdermabrasion don pores da pimples suka bari ba ni da umarnin rubuta magunguna ba tare da bincike ba,1.875, k ona e y eso h ano i in kos kar ima a war m ico d ema bra cial d omp os de p imp us sugar b elly b ande u men el ub uta m angu unga pat ad api chi pa ,kuna iya zuwa hanyoyin kwaskwarima kamar microdermabrasion don pores da pimples suka bari ba ni da umarnin rubuta magunguna ba tare da bincike ba
36485,/data/intron_mt/hausa/71930e200ecf3af2740bb5a1ef2dddd3_59wd7vCI.wav,"Sannu, Kamar yadda yake a tarihin ku an riga an gano ku da Ciwon Ciwan Biliary Cirrhosis na Farko (akan rashin zaman lafiya) da kuma wasu cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan ƙwayoyin cuta (kamar Ci gaba, Scleroderma da sauransu).", s anu ka mar ya de eki a ta are n uku ar iga ang anu kud ichi on ba ale re kr ay os is na far ko ak ar ash in z amal la fia lok mo st h utu tu kan ka ayo e ch uta kam ari chi g aba s ill ada ama des or ens ,intron-MT, s anu ka mar ya de eki a ta are n uku ar iga ang anu kud ichi on ba ale re kr ay os is na far ko ak ar ash in z amal la fia lok mo st h utu tu kan ka ayo e ch uta kam ari chi g aba s ill ada ama des or ens ,sannu kamar yadda yake a tarihin ku an riga an gano ku da ciwon ciwan biliary cirrhosis na farko da kuma wasu cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan ƙwayoyin cuta ,1.903225806451613, s anu ka mar ya de eki a ta are n uku ar iga ang anu kud ichi on ba ale re kr ay os is na far ko ak ar ash in z amal la fia lok mo st h utu tu kan ka ayo e ch uta kam ari chi g aba s ill ada ama des or ens ,sannu kamar yadda yake a tarihin ku an riga an gano ku da ciwon ciwan biliary cirrhosis na farko da kuma wasu cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan ƙwayoyin cuta 
36486,/data/intron_mt/hausa/7e145e94e197fa36f710033e807058d9_ieSxiyYd.wav,". Wannan yawanci yana haskaka zafi daga plexus na mahaifa ko brachial plexus. Kuna iya zuwa don maganin kashe radadi kamar tramadol, ko pregabalin tare da methylcobal ko kuma ku je ga abubuwan da ke haifar da neurotic. Sa'a, kula", w onaa yo o w ont in y ann ah aska kaz ah fi de ga pl eks us na ama hi fa ku bar ak ya pl eks us kuna e ez wa dom aga ne ka cher ed   k amal tr amad one da pre gar ab alin t arde a mit ok oba ku uka ku uka a ugo e ki ha fal da ne uro tik sa a k ula ,intron-MT, w onaa yo o w ont in y ann ah aska kaz ah fi de ga pl eks us na ama hi fa ku bar ak ya pl eks us kuna e ez wa dom aga ne ka cher ed k amal tr amad one da pre gar ab alin t arde a mit ok oba ku uka ku uka a ugo e ki ha fal da ne uro tik sa a k ula , wannan yawanci yana haskaka zafi daga plexus na mahaifa ko brachial plexus kuna iya zuwa don maganin kashe radadi kamar tramadol ko pregabalin tare da methylcobal ko kuma ku je ga abubuwan da ke haifar da neurotic sa a kula,1.675, w onaa yo o w ont in y ann ah aska kaz ah fi de ga pl eks us na ama hi fa ku bar ak ya pl eks us kuna e ez wa dom aga ne ka cher ed k amal tr amad one da pre gar ab alin t arde a mit ok oba ku uka ku uka a ugo e ki ha fal da ne uro tik sa a k ula , wannan yawanci yana haskaka zafi daga plexus na mahaifa ko brachial plexus kuna iya zuwa don maganin kashe radadi kamar tramadol ko pregabalin tare da methylcobal ko kuma ku je ga abubuwan da ke haifar da neurotic sa a kula
36487,/data/intron_mt/hausa/b008daad2b40afa93b00836f0172462d_ITHfoxdN.wav,Na fahimci damuwar ku. Idan ni ne likitan ku ina ba ku shawarar ƙarancin haemoglobin ba wani mummunan yanayi ba ne har sai haemoglobin ya ragu sosai., na a fa ami ch ida mu wr uk id eni ina li chit om ku ina ab aku sha wal ar anj ing hem oglob in ma a won mu mu une y ene i ba ba ba ba ba ban ne h ase hem oglob in arab usu se ,intron-MT, na a fa ami ch ida mu wr uk id eni ina li chit om ku ina ab aku sha wal ar anj ing hem oglob in ma a won mu mu une y ene i ba ba ba ba ba ban ne h ase hem oglob in arab usu se ,na fahimci damuwar ku idan ni ne likitan ku ina ba ku shawarar ƙarancin haemoglobin ba wani mummunan yanayi ba ne har sai haemoglobin ya ragu sosai ,1.6666666666666667, na a fa ami ch ida mu wr uk id eni ina li chit om ku ina ab aku sha wal ar anj ing hem oglob in ma a won mu mu une y ene i ba ba ba ba ba ban ne h ase hem oglob in arab usu se ,na fahimci damuwar ku idan ni ne likitan ku ina ba ku shawarar ƙarancin haemoglobin ba wani mummunan yanayi ba ne har sai haemoglobin ya ragu sosai 
36488,/data/intron_mt/hausa/94d05d2f87a4d6872796d454111ccc30_0Q6QP42X.wav,ba nida wata rashin lafiya a baya, no ann idaa ko a ɗa yiɗi e libya am aa ,intron-MT, no ann idaa ko a ɗa yiɗi e libya am aa ,ba nida wata rashin lafiya a baya,1.5714285714285714, no ann idaa ko a ɗa yiɗi e libya am aa ,ba nida wata rashin lafiya a baya
36489,/data/intron_mt/hausa/31689a6f4a702888cc44201becb2e849_tqRPMkZa.wav,"da sauki  idan na girgiza shi,se  jin ya tafi.", des oki i den na ge eg eg isa ashi ch es igi ge et ,intron-MT, des oki i den na ge eg eg isa ashi ch es igi ge et ,da sauki idan na girgiza shi se jin ya tafi ,1.4, des oki i den na ge eg eg isa ashi ch es igi ge et ,da sauki idan na girgiza shi se jin ya tafi 
36490,/data/intron_mt/hausa/4c4109fc802121bb86e25687a29d1220_4xdhpaOi.wav,"To, ina tari da majina kalar  rawaya.", to ina ta arii nda ama j inn aa kala ra wa aya ,intron-MT, to ina ta arii nda ama j inn aa kala ra wa aya ,to ina tari da majina kalar rawaya ,1.5714285714285714, to ina ta arii nda ama j inn aa kala ra wa aya ,to ina tari da majina kalar rawaya 
36491,/data/intron_mt/hausa/632d1879e7e30ae1ceee035aab735960_u4sgz1s9.wav,"Toh, lafiya lau, don haka abin da zan yi shi ne zan aika sako ga daya daga cikin maikatanmu, na ce ayi   booking din  ka.", o ola fi ijo le ma aka ab di ne mi in e a yk es f ow ga are de er e c ima ay e k ato om e ce ebu e kim d ekan ,intron-MT, o ola fi ijo le ma aka ab di ne mi in e a yk es f ow ga are de er e c ima ay e k ato om e ce ebu e kim d ekan ,toh lafiya lau don haka abin da zan yi shi ne zan aika sako ga daya daga cikin maikatanmu na ce ayi booking din ka ,1.4, o ola fi ijo le ma aka ab di ne mi in e a yk es f ow ga are de er e c ima ay e k ato om e ce ebu e kim d ekan ,toh lafiya lau don haka abin da zan yi shi ne zan aika sako ga daya daga cikin maikatanmu na ce ayi booking din ka 
36492,/data/intron_mt/hausa/2cd443ca8d85e22b5ecb80ff716ee2e8_MzviO6cE.wav,Kuna da wasu cututtuka ne?, ko honno o j utt in iri ,intron-MT, ko honno o j utt in iri ,kuna da wasu cututtuka ne ,1.4, ko honno o j utt in iri ,kuna da wasu cututtuka ne 
36493,/data/intron_mt/hausa/52241a15b7518110b8b8c4413aba7b39_mX1yt0Mt.wav,"ina nufin, an cire min  appendix  'yan watanni da suka wuce. bayan haka ina tsammani bana cin abinci ,  kamar yadda na saba ci, amma kuma  ba na  kokarin rage nauyi na.", ina w iyee ko e nder ap pend ices go o ten minutes ko wi i mb ay ii mi in e min ena nda ara ma a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ,intron-MT, ina w iyee ko e nder ap pend ices go o ten minutes ko wi i mb ay ii mi in e min ena nda ara ma a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ,ina nufin an cire min appendix yan watanni da suka wuce bayan haka ina tsammani bana cin abinci kamar yadda na saba ci amma kuma ba na kokarin rage nauyi na ,1.903225806451613, ina w iyee ko e nder ap pend ices go o ten minutes ko wi i mb ay ii mi in e min ena nda ara ma a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ko a ɗa y iya ,ina nufin an cire min appendix yan watanni da suka wuce bayan haka ina tsammani bana cin abinci kamar yadda na saba ci amma kuma ba na kokarin rage nauyi na 
36494,/data/intron_mt/hausa/b1132458aea9453e68e37892c4a37b21_zCnlUdBJ.wav,Na gwada Tylenol amma banji sauki  ba., jooni a heɓ ii innde am mar a heɓ ii jo on ,intron-MT, jooni a heɓ ii innde am mar a heɓ ii jo on ,na gwada tylenol amma banji sauki ba ,1.7142857142857142, jooni a heɓ ii innde am mar a heɓ ii jo on ,na gwada tylenol amma banji sauki ba 
36495,/data/intron_mt/hausa/b700f5cd81f1122a02a20fa8c536fff7_dq7yPKTz.wav,tari ya fara  makonni biyu da suka wuce., ka aliya par ama ko kanko woni the coach ,intron-MT, ka aliya par ama ko kanko woni the coach ,tari ya fara makonni biyu da suka wuce ,1.125, ka aliya par ama ko kanko woni the coach ,tari ya fara makonni biyu da suka wuce 
36496,/data/intron_mt/hausa/c33e959d435905cf78fa0b67f6fefe29_BpK0cZF1.wav,"Kamar yadda aka ba su magani, ina ba ta Asthalin Expectorant 1 ml sau 3 a rana Amma ban sami bambanci sosai game da tari ba tana tari sau 7-8 a rana.", kam ari y anda aka ba aso ma agan ina bata a st ele insp ector al mil im ita ad so u ku ar ana ama ba as amb on ji ba so s oge ma da ta ar umba tan aa ta ari so ba ko zu a tak os ar ana ,intron-MT, kam ari y anda aka ba aso ma agan ina bata a st ele insp ector al mil im ita ad so u ku ar ana ama ba as amb on ji ba so s oge ma da ta ar umba tan aa ta ari so ba ko zu a tak os ar ana ,kamar yadda aka ba su magani ina ba ta asthalin expectorant 1 ml sau 3 a rana amma ban sami bambanci sosai game da tari ba tana tari sau 7 8 a rana ,1.4848484848484849, kam ari y anda aka ba aso ma agan ina bata a st ele insp ector al mil im ita ad so u ku ar ana ama ba as amb on ji ba so s oge ma da ta ar umba tan aa ta ari so ba ko zu a tak os ar ana ,kamar yadda aka ba su magani ina ba ta asthalin expectorant 1 ml sau 3 a rana amma ban sami bambanci sosai game da tari ba tana tari sau 7 8 a rana 
36497,/data/intron_mt/hausa/811c90542e757d72811197f4bafb7f88_GqBucWvm.wav,"Likitana ya riga ya rage min allurai, amma ban sani ba ko zan ci gaba da jiyya ta me za ku ba ni shawara?", e kit ana e ar aga are mi al uu ree am pa e n ans ee be ko a ku cc ata de j inn ata ani mi ij ok oo ba ani sha wara ,intron-MT, e kit ana e ar aga are mi al uu ree am pa e n ans ee be ko a ku cc ata de j inn ata ani mi ij ok oo ba ani sha wara ,likitana ya riga ya rage min allurai amma ban sani ba ko zan ci gaba da jiyya ta me za ku ba ni shawara ,1.4166666666666667, e kit ana e ar aga are mi al uu ree am pa e n ans ee be ko a ku cc ata de j inn ata ani mi ij ok oo ba ani sha wara ,likitana ya riga ya rage min allurai amma ban sani ba ko zan ci gaba da jiyya ta me za ku ba ni shawara 
36498,/data/intron_mt/hausa/49de14b6180245af90be0d2c7323e6be_fmTttqnU.wav,A halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan?, a ali y antu ina ad da ta ad ug ga mu wad ir z abu kul adar na sam mi gi w tin nab aya ko oma an tee ko na aku sam eta ka ng aga wa ku a za wa i bay ana wan na ,intron-MT, a ali y antu ina ad da ta ad ug ga mu wad ir z abu kul adar na sam mi gi w tin nab aya ko oma an tee ko na aku sam eta ka ng aga wa ku a za wa i bay ana wan na ,a halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan ,1.3666666666666667, a ali y antu ina ad da ta ad ug ga mu wad ir z abu kul adar na sam mi gi w tin nab aya ko oma an tee ko na aku sam eta ka ng aga wa ku a za wa i bay ana wan na ,a halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan 
36499,/data/intron_mt/hausa/49de14b6180245af90be0d2c7323e6be_fmTttqnU.wav,A halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan?, a ali y antu ina ad da ta ad ug ga mu wad ir z abu kul adar na sam mi gi w tin nab aya ko oma an tee ko na aku sam eta ka ng aga wa ku a za wa i bay ana wan na ,intron-MT, a ali y antu ina ad da ta ad ug ga mu wad ir z abu kul adar na sam mi gi w tin nab aya ko oma an tee ko na aku sam eta ka ng aga wa ku a za wa i bay ana wan na ,a halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan ,1.3666666666666667, a ali y antu ina ad da ta ad ug ga mu wad ir z abu kul adar na sam mi gi w tin nab aya ko oma an tee ko na aku sam eta ka ng aga wa ku a za wa i bay ana wan na ,a halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan 
