speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
830d003c632df0eede786f3f6746eab079a4f0832109bf30dae6efc8d727ae119f94d4ebf327dd76b8c511a679e11f50269c20cd9e8b99451f032d3e352dbf30,Mnyama kutoka povu kinywani hali inapokuwa mbaya sana,/data/common_voice_17/swahili/common_voice_sw_37647500.wav,5.1555,common_voice,swahili,male,"inaa kutoka hapo hapo kinywani hadi inapokuwa mbaya sana.
",inaa kutoka hapo hapo kinywani hadi inapokuwa mbaya sana ,mnyama kutoka povu kinywani hali inapokuwa mbaya sana,0.5,inaa kutoka hapo hapo kinywani hadi inapokuwa mbaya sana ,mnyama kutoka povu kinywani hali inapokuwa mbaya sana
830d003c632df0eede786f3f6746eab079a4f0832109bf30dae6efc8d727ae119f94d4ebf327dd76b8c511a679e11f50269c20cd9e8b99451f032d3e352dbf30,Wanyama wote wanaweza kuathiriwa na kititi,/data/common_voice_17/swahili/common_voice_sw_37647510.wav,4.0035,common_voice,swahili,male,Na mambo yote wanaweza kuathiri wana.,na mambo yote wanaweza kuathiri wana ,wanyama wote wanaweza kuathiriwa na kititi,1.0,na mambo yote wanaweza kuathiri wana ,wanyama wote wanaweza kuathiriwa na kititi
830d003c632df0eede786f3f6746eab079a4f0832109bf30dae6efc8d727ae119f94d4ebf327dd76b8c511a679e11f50269c20cd9e8b99451f032d3e352dbf30,ongeza mafuta yako kenye viazi,/data/common_voice_17/swahili/common_voice_sw_37647529.wav,4.1835,common_voice,swahili,male,"ongeza mafuta yako Kenya kiwiyaze.
",ongeza mafuta yako kenya kiwiyaze ,ongeza mafuta yako kenye viazi,0.4,ongeza mafuta yako kenya kiwiyaze ,ongeza mafuta yako kenye viazi
830d003c632df0eede786f3f6746eab079a4f0832109bf30dae6efc8d727ae119f94d4ebf327dd76b8c511a679e11f50269c20cd9e8b99451f032d3e352dbf30,njia za mojawapo ya kupika matembele,/data/common_voice_17/swahili/common_voice_sw_37647567.wav,3.2835,common_voice,swahili,male,"Día tras día, moler al hombre, moler. Gracias.",día tras día moler al hombre moler gracias ,njia za mojawapo ya kupika matembele,1.3333333333333333,día tras día moler al hombre moler gracias ,njia za mojawapo ya kupika matembele
54f13d1f889567f40107b4ffb2dad9e632e496fce7c493ea6257aac671661df88b21206c8aa1eee05df00418af3507fd10c9592f473ea80aa06e7eb2696d4107,Pamoja na sehemu nyingine za dunia kupitia ukurasa wetu wa mtandao wa,/data/common_voice_17/swahili/common_voice_sw_38289112.wav,5.78365625,common_voice,swahili,female,pamoja na sehemu nyingine za dunia kupitia ukurasa wetu wa mtandao wa,pamoja na sehemu nyingine za dunia kupitia ukurasa wetu wa mtandao wa,pamoja na sehemu nyingine za dunia kupitia ukurasa wetu wa mtandao wa,0.0,pamoja na sehemu nyingine za dunia kupitia ukurasa wetu wa mtandao wa,pamoja na sehemu nyingine za dunia kupitia ukurasa wetu wa mtandao wa
4d84e7dca8c57d082b1b65be61c11eb6e8a91a76124fc6e2551d5481dff378d270a56f3908ca32feec1caff19ebdbeb855b6756d511defad647f9c7cde7c578e,Haya ni baadhi ya mataifa yanaoendesha shughuli za uchimbaji wa madini nchini humo,/data/common_voice_17/swahili/common_voice_sw_30574277.wav,6.6675,common_voice,swahili,unknown,"Haya ni baadhi ya mataifa yanayoendesha shughuli za uchimbaji wa madini nchini humo.
",haya ni baadhi ya mataifa yanayoendesha shughuli za uchimbaji wa madini nchini humo ,haya ni baadhi ya mataifa yanaoendesha shughuli za uchimbaji wa madini nchini humo,0.07692307692307693,haya ni baadhi ya mataifa yanayoendesha shughuli za uchimbaji wa madini nchini humo ,haya ni baadhi ya mataifa yanaoendesha shughuli za uchimbaji wa madini nchini humo
4d84e7dca8c57d082b1b65be61c11eb6e8a91a76124fc6e2551d5481dff378d270a56f3908ca32feec1caff19ebdbeb855b6756d511defad647f9c7cde7c578e,Shida ya siasa unatengeneza maadui ambao hauwajui wala sababu zao kuwa maadui kwako huzijui,/data/common_voice_17/swahili/common_voice_sw_30574280.wav,8.4675,common_voice,swahili,unknown,"Shii ndio haswa unatengeneza maadui ambao hauwajui wala sababu zao kuwa maadui kwako, huzijui.",shii ndio haswa unatengeneza maadui ambao hauwajui wala sababu zao kuwa maadui kwako huzijui ,shida ya siasa unatengeneza maadui ambao hauwajui wala sababu zao kuwa maadui kwako huzijui,0.21428571428571427,shii ndio haswa unatengeneza maadui ambao hauwajui wala sababu zao kuwa maadui kwako huzijui ,shida ya siasa unatengeneza maadui ambao hauwajui wala sababu zao kuwa maadui kwako huzijui
4d84e7dca8c57d082b1b65be61c11eb6e8a91a76124fc6e2551d5481dff378d270a56f3908ca32feec1caff19ebdbeb855b6756d511defad647f9c7cde7c578e,zaamani nyota wa timu alikuwa haoewi unahodha,/data/common_voice_17/swahili/common_voice_sw_30574537.wav,5.5875,common_voice,swahili,unknown,"Zamani nyota wa timu alikuwa huyu, unahodha.
",zamani nyota wa timu alikuwa huyu unahodha ,zaamani nyota wa timu alikuwa haoewi unahodha,0.2857142857142857,zamani nyota wa timu alikuwa huyu unahodha ,zaamani nyota wa timu alikuwa haoewi unahodha
4d84e7dca8c57d082b1b65be61c11eb6e8a91a76124fc6e2551d5481dff378d270a56f3908ca32feec1caff19ebdbeb855b6756d511defad647f9c7cde7c578e,Kama ugonjwa hautatibiwa maambukizi huendelea kwa miaka yakishambulia mifupa ubongo na moyo,/data/common_voice_17/swahili/common_voice_sw_30574538.wav,8.0355,common_voice,swahili,unknown,"Kama ugonjwa hautatibiwa, maambukizi huendelea kwa miaka yakishambulia mifupa, ubongo na moyo.",kama ugonjwa hautatibiwa maambukizi huendelea kwa miaka yakishambulia mifupa ubongo na moyo ,kama ugonjwa hautatibiwa maambukizi huendelea kwa miaka yakishambulia mifupa ubongo na moyo,0.0,kama ugonjwa hautatibiwa maambukizi huendelea kwa miaka yakishambulia mifupa ubongo na moyo ,kama ugonjwa hautatibiwa maambukizi huendelea kwa miaka yakishambulia mifupa ubongo na moyo
4d84e7dca8c57d082b1b65be61c11eb6e8a91a76124fc6e2551d5481dff378d270a56f3908ca32feec1caff19ebdbeb855b6756d511defad647f9c7cde7c578e,michuano ya itabaki kwenye kumbukumbu za wengi ulimwenguni,/data/common_voice_17/swahili/common_voice_sw_30574539.wav,6.4155,common_voice,swahili,unknown,"Michuano ya itabaki kwenye ukumbukumbu za wengi ulimwenguni.
",michuano ya itabaki kwenye ukumbukumbu za wengi ulimwenguni ,michuano ya itabaki kwenye kumbukumbu za wengi ulimwenguni,0.125,michuano ya itabaki kwenye ukumbukumbu za wengi ulimwenguni ,michuano ya itabaki kwenye kumbukumbu za wengi ulimwenguni
4d84e7dca8c57d082b1b65be61c11eb6e8a91a76124fc6e2551d5481dff378d270a56f3908ca32feec1caff19ebdbeb855b6756d511defad647f9c7cde7c578e,Watanzania wanataka mabadiliko wasipoyapata ndani ya Chama Cha Mapinduzi watayapata nje ya Chama hiki,/data/common_voice_17/swahili/common_voice_sw_30574540.wav,8.1075,common_voice,swahili,unknown,"Watanzania wanataka mabadiliko wasipoyapata ndani ya Chama cha Mapinduzi watayapata nje ya chama hiki.
",watanzania wanataka mabadiliko wasipoyapata ndani ya chama cha mapinduzi watayapata nje ya chama hiki ,watanzania wanataka mabadiliko wasipoyapata ndani ya chama cha mapinduzi watayapata nje ya chama hiki,0.0,watanzania wanataka mabadiliko wasipoyapata ndani ya chama cha mapinduzi watayapata nje ya chama hiki ,watanzania wanataka mabadiliko wasipoyapata ndani ya chama cha mapinduzi watayapata nje ya chama hiki
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Pato la taifa lilikuwa kwa asilimia nne,/data/common_voice_17/swahili/common_voice_sw_38281169.wav,5.8035,common_voice,swahili,female,matumizi wa mataifa yaliyokubaliwa kwa sidhi ya nne.,matumizi wa mataifa yaliyokubaliwa kwa sidhi ya nne ,pato la taifa lilikuwa kwa asilimia nne,0.8571428571428571,matumizi wa mataifa yaliyokubaliwa kwa sidhi ya nne ,pato la taifa lilikuwa kwa asilimia nne
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,namna ya kupika matembele matam,/data/common_voice_17/swahili/common_voice_sw_38285299.wav,3.9675,common_voice,swahili,female,"Namna ya kupika matembele matamu.
",namna ya kupika matembele matamu ,namna ya kupika matembele matam,0.2,namna ya kupika matembele matamu ,namna ya kupika matembele matam
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,kushiriki katika harakati za uasi na kushirikiana na wahalifu,/data/common_voice_17/swahili/common_voice_sw_38285665.wav,7.1355,common_voice,swahili,female,"kushiriki katika harakati za uasi na kushirikiana na wahalifu.
",kushiriki katika harakati za uasi na kushirikiana na wahalifu ,kushiriki katika harakati za uasi na kushirikiana na wahalifu,0.0,kushiriki katika harakati za uasi na kushirikiana na wahalifu ,kushiriki katika harakati za uasi na kushirikiana na wahalifu
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Benki ilishusha makadirio ya ukuaji wa uchumi wa mwaka huu kutoka asilimia mbili,/data/common_voice_17/swahili/common_voice_sw_38286593.wav,7.3875,common_voice,swahili,female,"Benki ilishusha makadirio ya ukuaji wa uchumi wa mwaka huu kutoka 2%.
",benki ilishusha makadirio ya ukuaji wa uchumi wa mwaka huu kutoka 2 ,benki ilishusha makadirio ya ukuaji wa uchumi wa mwaka huu kutoka asilimia mbili,0.15384615384615385,benki ilishusha makadirio ya ukuaji wa uchumi wa mwaka huu kutoka 2 ,benki ilishusha makadirio ya ukuaji wa uchumi wa mwaka huu kutoka asilimia mbili
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,miezi miwili ya mkulima anashauriwa kupalilia viazi,/data/common_voice_17/swahili/common_voice_sw_38286716.wav,6.3075,common_voice,swahili,female,"Miezi miwili ya mkulima anashauriwa kupalilia viazi.
",miezi miwili ya mkulima anashauriwa kupalilia viazi ,miezi miwili ya mkulima anashauriwa kupalilia viazi,0.0,miezi miwili ya mkulima anashauriwa kupalilia viazi ,miezi miwili ya mkulima anashauriwa kupalilia viazi
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Washington siku ya Alhamis iliionya Moscow kuhusu kile ambacho,/data/common_voice_17/swahili/common_voice_sw_38286784.wav,5.5875,common_voice,swahili,female,Washington siku ya Alhamisi ilionya Moscow kuhusu kile ambacho,washington siku ya alhamisi ilionya moscow kuhusu kile ambacho,washington siku ya alhamis iliionya moscow kuhusu kile ambacho,0.2222222222222222,washington siku ya alhamisi ilionya moscow kuhusu kile ambacho,washington siku ya alhamis iliionya moscow kuhusu kile ambacho
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Milioni tatu zilizotengwa kwa ajili yakuimarisha bei na kumaliza mgogoro huo Afrika Mashariki,/data/common_voice_17/swahili/common_voice_sw_38286884.wav,7.4955,common_voice,swahili,female,Milioni tatu zilizotengwa kwa ajili ya kuimarisha bei na kumaliza mgogoro huu wa Afrika Mashariki.,milioni tatu zilizotengwa kwa ajili ya kuimarisha bei na kumaliza mgogoro huu wa afrika mashariki ,milioni tatu zilizotengwa kwa ajili yakuimarisha bei na kumaliza mgogoro huo afrika mashariki,0.3076923076923077,milioni tatu zilizotengwa kwa ajili ya kuimarisha bei na kumaliza mgogoro huu wa afrika mashariki ,milioni tatu zilizotengwa kwa ajili yakuimarisha bei na kumaliza mgogoro huo afrika mashariki
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,"Joseph Rurindo na Generali Eugene Nkubito, kutoka kambi ya kijeshi ya Kibungo nchini Rwanda",/data/common_voice_17/swahili/common_voice_sw_38286885.wav,7.6035,common_voice,swahili,female,"Joseph Rudindo, anajieleza yeye mwenyewe, ni kiongozi wa kitengo cha ukaguzi cha kambi ya kijeshi ya Kibungo nchini Rwanda.",joseph rudindo anajieleza yeye mwenyewe ni kiongozi wa kitengo cha ukaguzi cha kambi ya kijeshi ya kibungo nchini rwanda ,joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda,0.7857142857142857,joseph rudindo anajieleza yeye mwenyewe ni kiongozi wa kitengo cha ukaguzi cha kambi ya kijeshi ya kibungo nchini rwanda ,joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Mapato ya Uganda kwa kila mtu yaliimarika sana,/data/common_voice_17/swahili/common_voice_sw_38286924.wav,4.7235,common_voice,swahili,female,"Mapato ya Uganda kwa kila mtu yaliimarika sana.
",mapato ya uganda kwa kila mtu yaliimarika sana ,mapato ya uganda kwa kila mtu yaliimarika sana,0.0,mapato ya uganda kwa kila mtu yaliimarika sana ,mapato ya uganda kwa kila mtu yaliimarika sana
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,kina kirefu cha futi sita,/data/common_voice_17/swahili/common_voice_sw_38286926.wav,3.7875,common_voice,swahili,female,"China, kirefu cha futi sita.
",china kirefu cha futi sita ,kina kirefu cha futi sita,0.2,china kirefu cha futi sita ,kina kirefu cha futi sita
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,"Alisema serikali iliwanyima kibali cha kufanya mkutano, hivyo basi chama kiliomba kibali cha kuja kuelezea hilo",/data/common_voice_17/swahili/common_voice_sw_38286942.wav,9.0435,common_voice,swahili,female,"alisema serikali iliwanyima kibali cha kufanya mkutano. Hivyo basi, chama kiliomba kibali cha kuja kueleza hilo.
",alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kueleza hilo ,alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kuelezea hilo,0.0625,alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kueleza hilo ,alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kuelezea hilo
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Bei ya petroli na dizeli iliongezeka kwa shilingi mia tatu ishirini na moja za Tanzania,/data/common_voice_17/swahili/common_voice_sw_38287264.wav,8.1075,common_voice,swahili,female,Bei ya petroli na dizeli iliongezeka kwa shilingi 321 na Tanzania.,bei ya petroli na dizeli iliongezeka kwa shilingi 321 na tanzania ,bei ya petroli na dizeli iliongezeka kwa shilingi mia tatu ishirini na moja za tanzania,0.3333333333333333,bei ya petroli na dizeli iliongezeka kwa shilingi 321 na tanzania ,bei ya petroli na dizeli iliongezeka kwa shilingi mia tatu ishirini na moja za tanzania
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Limesema hatua hiyo ina lengo la kutengeneza majadiliano,/data/common_voice_17/swahili/common_voice_sw_38289512.wav,6.3075,common_voice,swahili,female,Limesema hatua hiyo ina lengo la kutengeneza majadiliano.,limesema hatua hiyo ina lengo la kutengeneza majadiliano ,limesema hatua hiyo ina lengo la kutengeneza majadiliano,0.0,limesema hatua hiyo ina lengo la kutengeneza majadiliano ,limesema hatua hiyo ina lengo la kutengeneza majadiliano
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Mafuta ya kupikia vijiko vya chakula mbili,/data/common_voice_17/swahili/common_voice_sw_38290141.wav,4.4355,common_voice,swahili,female,"Mafuta ya kupikia vijiko vya chakula mbili.
",mafuta ya kupikia vijiko vya chakula mbili ,mafuta ya kupikia vijiko vya chakula mbili,0.0,mafuta ya kupikia vijiko vya chakula mbili ,mafuta ya kupikia vijiko vya chakula mbili
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Idadi inayoathirika kwenye kundi,/data/common_voice_17/swahili/common_voice_sw_38290340.wav,3.8235,common_voice,swahili,female,Idadi inayoathirika kwenye kundi.,idadi inayoathirika kwenye kundi ,idadi inayoathirika kwenye kundi,0.0,idadi inayoathirika kwenye kundi ,idadi inayoathirika kwenye kundi
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,na shilingi mia mbili themanini na tisa za Tanzania sawa na dola sifuri,/data/common_voice_17/swahili/common_voice_sw_38295217.wav,6.4155,common_voice,swahili,female,"Na shilingi 289 za Tanzania sawa na sufuri.
",na shilingi 289 za tanzania sawa na sufuri ,na shilingi mia mbili themanini na tisa za tanzania sawa na dola sifuri,0.5384615384615384,na shilingi 289 za tanzania sawa na sufuri ,na shilingi mia mbili themanini na tisa za tanzania sawa na dola sifuri
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Katika siku za karibuni vikosi vimewakamata waandamanaji wengi,/data/common_voice_17/swahili/common_voice_sw_38295740.wav,5.6955,common_voice,swahili,female,"Katika siku za karibuni, vikosi vimekamatwa waandamanaji wengi.
",katika siku za karibuni vikosi vimekamatwa waandamanaji wengi ,katika siku za karibuni vikosi vimewakamata waandamanaji wengi,0.125,katika siku za karibuni vikosi vimekamatwa waandamanaji wengi ,katika siku za karibuni vikosi vimewakamata waandamanaji wengi
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Joseph Rurindo na Generali Eugene Nkubito kutoka kambi ya kijeshi ya Kibungo nchini Rwanda,/data/common_voice_17/swahili/common_voice_sw_38295962.wav,6.8835,common_voice,swahili,female,"Joseph Rurendo na Jenerali Eugene Nkubito kutoka kambi ya kijeshi ya Kibongo nchini Rwanda.
",joseph rurendo na jenerali eugene nkubito kutoka kambi ya kijeshi ya kibongo nchini rwanda ,joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda,0.21428571428571427,joseph rurendo na jenerali eugene nkubito kutoka kambi ya kijeshi ya kibongo nchini rwanda ,joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Mjumbe mpya wa Umoja wa mataifa kwa Jamhuri ya Afrika ya kati.,/data/common_voice_17/swahili/common_voice_sw_38296326.wav,5.0475,common_voice,swahili,female,Mjumba mpya wa Umoja wa Mataifa kwa Jamhuri ya Afrika ya Kati.,mjumba mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati ,mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati ,0.08333333333333333,mjumba mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati ,mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati 
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,chuja maji na kisha uvipondeponde viazi lishe vyako,/data/common_voice_17/swahili/common_voice_sw_38297900.wav,5.1555,common_voice,swahili,female,"Chuja maji na kisha uvipondeponde viazilishe vyako.
",chuja maji na kisha uvipondeponde viazilishe vyako ,chuja maji na kisha uvipondeponde viazi lishe vyako,0.25,chuja maji na kisha uvipondeponde viazilishe vyako ,chuja maji na kisha uvipondeponde viazi lishe vyako
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Jeshi la Jamhuri ya Kidemokrasia ya kongo hata hivyo linasisitiza kwamba wanajeshi hao wawili ni wanajeshi wa Rwanda,/data/common_voice_17/swahili/common_voice_sw_38298733.wav,8.5035,common_voice,swahili,female,Jeshi la Jamhuri ya Kidemokrasia ya Congo hata hivyo linasisitiza kwamba wanajeshi hao wawili ni wanajeshi wa Rwanda.,jeshi la jamhuri ya kidemokrasia ya congo hata hivyo linasisitiza kwamba wanajeshi hao wawili ni wanajeshi wa rwanda ,jeshi la jamhuri ya kidemokrasia ya kongo hata hivyo linasisitiza kwamba wanajeshi hao wawili ni wanajeshi wa rwanda,0.05555555555555555,jeshi la jamhuri ya kidemokrasia ya congo hata hivyo linasisitiza kwamba wanajeshi hao wawili ni wanajeshi wa rwanda ,jeshi la jamhuri ya kidemokrasia ya kongo hata hivyo linasisitiza kwamba wanajeshi hao wawili ni wanajeshi wa rwanda
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Visa vichache pia vinaweza kutokea nyakati za mvua ya kiwango cha kawaida,/data/common_voice_17/swahili/common_voice_sw_38298965.wav,6.0555,common_voice,swahili,female,"Visa vichache pia vinaweza kutokea nyakati za mvua ya kiwango cha kawaida.
",visa vichache pia vinaweza kutokea nyakati za mvua ya kiwango cha kawaida ,visa vichache pia vinaweza kutokea nyakati za mvua ya kiwango cha kawaida,0.0,visa vichache pia vinaweza kutokea nyakati za mvua ya kiwango cha kawaida ,visa vichache pia vinaweza kutokea nyakati za mvua ya kiwango cha kawaida
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Wageni wanawasili nchini,/data/common_voice_17/swahili/common_voice_sw_38299013.wav,4.3275,common_voice,swahili,female,"Wageni wanawasili nchini.
",wageni wanawasili nchini ,wageni wanawasili nchini,0.0,wageni wanawasili nchini ,wageni wanawasili nchini
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Uganda na Kongo ziliongeza operesheni ya pamoja ya kijeshi,/data/common_voice_17/swahili/common_voice_sw_38299044.wav,5.8035,common_voice,swahili,female,"Uganda na Congo ziliongeza operesheni ya pamoja kijeshi.
",uganda na congo ziliongeza operesheni ya pamoja kijeshi ,uganda na kongo ziliongeza operesheni ya pamoja ya kijeshi,0.2222222222222222,uganda na congo ziliongeza operesheni ya pamoja kijeshi ,uganda na kongo ziliongeza operesheni ya pamoja ya kijeshi
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Milipuko ya ugonjwa inaweza kutokea kama ndama hawajaachwa kwenye mazingira ya kuambukizwa,/data/common_voice_17/swahili/common_voice_sw_38299051.wav,8.9355,common_voice,swahili,female,"Melipuko ya ugonjwa inaweza kutokea kama ndama hao hawajaachwa kwenye mazingira ya kuambukizwa.
",melipuko ya ugonjwa inaweza kutokea kama ndama hao hawajaachwa kwenye mazingira ya kuambukizwa ,milipuko ya ugonjwa inaweza kutokea kama ndama hawajaachwa kwenye mazingira ya kuambukizwa,0.16666666666666666,melipuko ya ugonjwa inaweza kutokea kama ndama hao hawajaachwa kwenye mazingira ya kuambukizwa ,milipuko ya ugonjwa inaweza kutokea kama ndama hawajaachwa kwenye mazingira ya kuambukizwa
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo,/data/common_voice_17/swahili/common_voice_sw_38299055.wav,6.9555,common_voice,swahili,female,"Kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa ni ugonjwa wa ndorobo.
",kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa ni ugonjwa wa ndorobo ,kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo,0.07692307692307693,kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa ni ugonjwa wa ndorobo ,kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Ng'ombe walio katika hatari ya kupata ugonjwa huu huambukizwa kwa kuvuta hewa iliyoathiriwa na,/data/common_voice_17/swahili/common_voice_sw_38301786.wav,8.2155,common_voice,swahili,female,"Ng'ombe walio katika hatari ya kupata ugonjwa huu huambukizwa kwa kuvuta hewa iliyoathiriwa na.
",ng ombe walio katika hatari ya kupata ugonjwa huu huambukizwa kwa kuvuta hewa iliyoathiriwa na ,ng ombe walio katika hatari ya kupata ugonjwa huu huambukizwa kwa kuvuta hewa iliyoathiriwa na,0.0,ng ombe walio katika hatari ya kupata ugonjwa huu huambukizwa kwa kuvuta hewa iliyoathiriwa na ,ng ombe walio katika hatari ya kupata ugonjwa huu huambukizwa kwa kuvuta hewa iliyoathiriwa na
57e5bd8039fd3629e878b23a9c8c3b9a2b2455d7fed7a298fc4fc146dc0cb1fe2735119a58fc88efa60781a5336c01bbffde2005957a670aa82691690b86a433,Wapiganaji wamejisalimisha,/data/common_voice_17/swahili/common_voice_sw_38301866.wav,3.4635,common_voice,swahili,female,"Wapiganaji wamejisalimisha.
",wapiganaji wamejisalimisha ,wapiganaji wamejisalimisha,0.0,wapiganaji wamejisalimisha ,wapiganaji wamejisalimisha
