audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/blob_f30fc30436f1450b9437052b0c436193.wav,"I have seen Mr. Inchon today for headache, nausea and vomiting. It was also noted today that he's got high blood pressure. He is not a known diabetic or hypertensive.","i have seen mr. intron today for headache, nausea and vomiting. it was also noted today that his gut eye blood pressure is not a known diabetic eye potential.","i have seen mr. intron today for headache, nausea and vomiting. it was also noted today that his gut eye blood pressure is not a known diabetic eye potential.","i have seen mr. inchon today for headache, nausea and vomiting. it was also noted today that he's got high blood pressure. he is not a known diabetic or hypertensive.",0.26666666666666666,i have seen mister intron today for headache nausea and vomiting it was also noted today that his gut eye blood pressure is not a known diabetic eye potential,i have seen mister inchon today for headache nausea and vomiting it was also noted today that he has got high blood pressure he is not a known diabetic or hypertensive
/data4/data/prod/volume_norm/blob_cfde550d6671423eaee819f4b8ac8e61.wav,Today is a good day.,today is a good day.,today is a good day.,today is a good day.,0.0,today is a good day,today is a good day
/data4/data/prod/volume_norm/blob_90e95ff7e2c8408fbd9e8d23fe61c4dd.wav,"Right now, let's see what is going on. Tell me something.",let's see what is going on. tell me something.,let's see what is going on. tell me something.,"right now, let's see what is going on. tell me something.",0.18181818181818182,let us see what is going on tell me something,right now let us see what is going on tell me something
/data4/data/prod/volume_norm/blob_d8ae8a7d8c5b45d0a96ac371772f45b8.wav,"Hi, my name is Emmanuel. I'm test running this app to see how perfect it is. Thank you.","hi, my name is emmanuel. i'm just running this app to see how perfect it is. thank you.","hi, my name is emmanuel. i'm just running this app to see how perfect it is. thank you.","hi, my name is emmanuel. i'm test running this app to see how perfect it is. thank you.",0.05555555555555555,hi my name is emmanuel i am just running this app to see how perfect it is thank you,hi my name is emmanuel i am test running this app to see how perfect it is thank you
/data4/data/prod/volume_norm/blob_ba0e7f2718e14695a847ac33162ea8c3.wav,She wakes up feeling very dizzy with pains all over her body.,she wakes up feeling very dizzy with pains all over her body.,she wakes up feeling very dizzy with pains all over her body.,she wakes up feeling very dizzy with pains all over her body.,0.0,she wakes up feeling very dizzy with pains all over her body,she wakes up feeling very dizzy with pains all over her body
/data4/data/prod/volume_norm/blob_a91361b9b98946d99a626160a099d9fa.wav,paracetamol. ema wa fi omi lo,"i'm a rap para sitamur, a mawafim. only glue.","i'm a rap para sitamur, a mawafim. only glue.",paracetamol. ema wa fi omi lo,1.5,i am a rap para sitamur a mawafim only glue,paracetamol ema wa fi omi lo
/data4/data/prod/volume_norm/blob_388bf1118872446c85dd325c1f94f15e.wav,"Okay. Plans for patients: tabs Diclo 1 BD for one week,  tabs Slow-K one TDS for one month, syrup pancolite 10mls TDS for one week. Tabs Fradaza 1BD for one month. After which patient comes for checkup after one month time. you can pause","okay, plans for patients. tabs, di-clue, 1 bd for one week. tabs, okay, 1 tds for one month. syrup. vancolite, 10 years for one week. tha producer, 1 dd for one month. after the patient comes for checkup after one month time, it becomes possible.","okay, plans for patients. tabs, di-clue, 1 bd for one week. tabs, okay, 1 tds for one month. syrup. vancolite, 10 years for one week. tha producer, 1 dd for one month. after the patient comes for checkup after one month time, it becomes possible.","okay. plans for patients: tabs diclo 1 bd for one week, tabs slow-k one tds for one month, syrup pancolite 10mls tds for one week. tabs fradaza 1bd for one month. after which patient comes for checkup after one month time. you can pause",0.5,okay plans for patients tabs di clue one bd for one week tabs okay one tds for one month syrup vancolite 10 years for one week tha producer one dd for one month after the patient comes for checkup after one month time it becomes possible,okay plans for patients tabs diclo one bd for one week tabs slow k one tds for one month syrup pancolite 10 mls tds for one week tabs fradaza one bd for one month after which patient comes for checkup after one month time you can pause
/data4/data/prod/volume_norm/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sanmi Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka. This is a test of the intron health text-to-speech software. I hope this makes sense, okay I think that is enough.","this is a test of the the intron health text to speech software. i hope this makes sense. okay, i think that is enough.","this is a test of the the intron health text to speech software. i hope this makes sense. okay, i think that is enough.","sanmi olatunji, samuel oyeyinka, ijeoma oyeyinka. this is a test of the intron health text-to-speech software. i hope this makes sense, okay i think that is enough.",0.4444444444444444,this is a test of the the intron health text to speech software i hope this makes sense okay i think that is enough,sanmi olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/volume_norm/blob_aa78d45d2eb2465e911e97e15b8fa9d8.wav,"okay so um a 24 year old male presented with a 3days history of cough, catarrh and body pain um there's no fever, no vomiting, no loss of appetite there's extreme weakness and there's also excessive sweating. Drug history, patient has taken paracetamol, loratadine, vitamin C, and pirition in the last three days. There's no significant improvement in his symptoms. On examination, he is not pale, anechthoric, ephebrile, well hydrated. Chest respiratory rate is  22 cycles per minute and breath sound clear. Assessment upper respiratory tract infection.","okay, so a 24 year old male presented with a 3d history of cough, catharine, and body pain. there's no fever, no vomiting, no loss of appetite, there's extreme weakness and there's also excessive sweating. drug history. patient has taken paracetamol, loratidine, vitamin c, and pirating in the last three days, there's no significant improvement in his symptoms. on examination, he is not pale, aneurysm, ifibri, well hydrated. chest respiratory rate is 22 cycles per minute and redstone clear assessment upper respiratory tract infection oh","okay, so a 24 year old male presented with a 3d history of cough, catharine, and body pain. there's no fever, no vomiting, no loss of appetite, there's extreme weakness and there's also excessive sweating. drug history. patient has taken paracetamol, loratidine, vitamin c, and pirating in the last three days, there's no significant improvement in his symptoms. on examination, he is not pale, aneurysm, ifibri, well hydrated. chest respiratory rate is 22 cycles per minute and redstone clear assessment upper respiratory tract infection oh","okay so um a 24 year old male presented with a 3days history of cough, catarrh and body pain um there's no fever, no vomiting, no loss of appetite there's extreme weakness and there's also excessive sweating. drug history, patient has taken paracetamol, loratadine, vitamin c, and pirition in the last three days. there's no significant improvement in his symptoms. on examination, he is not pale, anechthoric, ephebrile, well hydrated. chest respiratory rate is 22 cycles per minute and breath sound clear. assessment upper respiratory tract infection.",0.20689655172413793,okay so a 24 year old male presented with a 3 d history of cough catharine and body pain there is no fever no vomiting no loss of appetite there is extreme weakness and there is also excessive sweating drug history patient has taken paracetamol loratidine vitamin c and pirating in the last 3 days there is no significant improvement in his symptoms on examination he is not pale aneurysm ifibri well hydrated chest respiratory rate is 22 cycles per minute and redstone clear assessment upper respiratory tract infection 0,okay so a 24 year old male presented with a 3 days history of cough catarrh and body pain there is no fever no vomiting no loss of appetite there is extreme weakness and there is also excessive sweating drug history patient has taken paracetamol loratadine vitamin c and pirition in the last 3 days there is no significant improvement in his symptoms on examination he is not pale anechthoric ephebrile well hydrated chest respiratory rate is 22 cycles per minute and breath sound clear assessment upper respiratory tract infection
/data4/data/prod/volume_norm/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complaint: Headache, fever, and loss of appetite.","presenting complain. headache, fever and lost of appetite.","presenting complain. headache, fever and lost of appetite.","presenting complaint: headache, fever, and loss of appetite.",0.375,presenting complain headache fever and lost of appetite,presenting complaint headache fever and loss of appetite
/data4/data/prod/volume_norm/12f549fd-9983-4ad2-b839-9a8ad56f03a1_b49bad2236794cab83aeba4a57ae34a7.wav,hello,hello.,hello.,hello,1.0,hello,hello
/data4/data/prod/volume_norm/12f549fd-9983-4ad2-b839-9a8ad56f03a1_9cff8eff49fc401a841c768ff325f318.wav,"Four-year-old male who presented to pediatric out patient clinic with three-day history of cough, catarrh and fast breathing, cough was said to be paroxysmal non-distressing and productive of yellowish sputum, fever is  high-grade, intermittent and temporarily relieved by paracetamol.  There is also a history of post-tussive vomiting. On examination, the child is febrile, not pale, anicteric, acyanosed. Then, the respiratory system, respiratory rate is 28 cycles per minute. Then, bilateral coarse crepitations were heard.","four-year-old male who presented the pediatric heart patient clinic, three-day history of cough, heart attack and fast breathing, cough or certain causes, mild non-distractive and productive of yellowish to thin, and feverish high-quid intermittent and temporary bypassing. there's also a history of us to see from it. on the examination, the child is fibral, not spial and it takes a year and a half. and respiratory system, respiratory rates of 28 cycles per minute, then bilateral transcriptations were made.","four-year-old male who presented the pediatric heart patient clinic, three-day history of cough, heart attack and fast breathing, cough or certain causes, mild non-distractive and productive of yellowish to thin, and feverish high-quid intermittent and temporary bypassing. there's also a history of us to see from it. on the examination, the child is fibral, not spial and it takes a year and a half. and respiratory system, respiratory rates of 28 cycles per minute, then bilateral transcriptations were made.","four-year-old male who presented to pediatric out patient clinic with three-day history of cough, catarrh and fast breathing, cough was said to be paroxysmal non-distressing and productive of yellowish sputum, fever is high-grade, intermittent and temporarily relieved by paracetamol. there is also a history of post-tussive vomiting. on examination, the child is febrile, not pale, anicteric, acyanosed. then, the respiratory system, respiratory rate is 28 cycles per minute. then, bilateral coarse crepitations were heard.",0.6351351351351351,4 year old male who presented the pediatric heart patient clinic 3 day history of cough heart attack and fast breathing cough or certain causes mild non distractive and productive of yellowish to thin and feverish high quid intermittent and temporary bypassing there is also a history of us to see from it on the examination the child is fibral not spial and it takes a year and a half and respiratory system respiratory rates of 28 cycles per minute then bilateral transcriptations were made,4 year old male who presented to pediatric out patient clinic with 3 day history of cough catarrh and fast breathing cough was said to be paroxysmal non distressing and productive of yellowish sputum fever is high grade intermittent and temporarily relieved by paracetamol there is also a history of post tussive vomiting on examination the child is febrile not pale anicteric acyanosed then the respiratory system respiratory rate is 28 cycles per minute then bilateral coarse crepitations were heard
/data4/data/prod/volume_norm/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and","this is elkhmani, presented with labor pain up to 5 hours duration. will say to this and also it is committed to increase the frequency, intensity and duration as such a passage of show, more drainage of water, no passage. no passage. no. in the spirit. the business was not heard and resumed.","this is elkhmani, presented with labor pain up to 5 hours duration. will say to this and also it is committed to increase the frequency, intensity and duration as such a passage of show, more drainage of water, no passage. no passage. no. in the spirit. the business was not heard and resumed.","mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.7538461538461538,this is elkhmani presented with labor pain up to 5 hours duration will say to this and also it is committed to increase the frequency intensity and duration as such a passage of show more drainage of water no passage no passage no in the spirit the business was not heard and resumed,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod/volume_norm/55f66033-2662-44ca-a6cf-ab3541b0d52b_aa68972257f042eea22a081ce7c88e36.wav,"Mrs. B O, a 42-year-old businesswoman, who resides at 18 Makurdi Street, Ebutemeta. She's an Igbo Christian from Anambra State. She's P2 0, 2 alive with two previous cesarean sessions whose Last menstrual period was 26th of April 2022 and her last childbirth was 1st of August 2019. She was referred from family planning clinic units on account of heavy menstrual bleeding of 10 months duration. She attained menarche at 11 years of age, menstruated for 5 days. contained with 2 pads per day in a regular 28-day cycle. However, since onset of symptoms, she has been menstruated for 14 days With spoting per vaginam in the first seven days and menstrual bleeding in the next seven days, each day is contained with two pads per day. There is no dizziness, fainting spells or loss of consciousness. There is  history of implant insertion following bleeding of about 10 months ago. No associated abdominal mass. However, patient gave history of abdominal fullness with abdominal pain. No history of use of blood thinners. No bleeding disorders in the family. She does not bleed from other parts of the body. No intermenstrual bleeding, post-coital bleeding, no dyspareunia, fever, no foul-smelling vaginal discharge. On account of the above, she presented at the family planning clinic. Investigation done include pap smear of no intraepithelial lesion or malignancy, Ultasound scan shows no sonographic abnormality. She has two prior experience. first was in 2016. She had elective cesarean section on account of maternal request. Outcome was a female child alive and well. In 2019, she had elective repeat cesarean section on account of one previous cesarean section and maternal requests. Nill hypertension, diabetes, asthma, epilepsy. She has no blood transfusion. Her blood group is O positive and genotype AA. She does not smoke, nor take alcohol. She's","mrs. b. o., a 42-year-old businesswoman who works at a timbercuddy street, a botanical. she's an igbo christian from anambora state. she's part two, to a life with two previous session. the last menstrual period was the 26th of april 2022 and her last child birth was the 1st of august 2019. she was referred from family planning clinic units on accounts of heavy menstrual bleeding of long duration, she has 10 menaki at 11 years of age, mistreated for 5 days, was contained with two parts per day in a regular 28 day cycle. however, since all sets of symptoms, she has mistreated for 14 days. with sporting power by genome in the first seven days and menstrual bleeding in the next seven days, each day is contained with two parts per day. there is no dizziness, fainting spurs, or loss of consciousness. there is history of implant is such a fool-loving bleeding of about 10 minutes ago. no one associated abdominal mass, however patient gave history of abdominal fullness with abdominal pain, no history of use of blood in us, no bleeding disorders in the family. she does not bleed from other parts of the body. no internecine bleeding. there's quite a bleeding. no dyspulmonary fever. no foul smell and vaginal discharge. on account of the above, she presented the planning clinic in the station down a group of men of no intra-pitalial lesion or malignancy. odra zanskan showed me a sonographic abnormality. she had two powers experience. first was in 2016, she had elective caesarean section, an account of maternal requests. outcome was a female child alive and well. in 2019, she had elective repeats caesarean section, an account of one previous caesarean section. and maternal requests. neal, hypertension, diabetes, asthma, epilepsy. she has no blood transfusion. her blood group is positive and genotype aa. she does not smoke, does not take alcohol. she's","mrs. b. o., a 42-year-old businesswoman who works at a timbercuddy street, a botanical. she's an igbo christian from anambora state. she's part two, to a life with two previous session. the last menstrual period was the 26th of april 2022 and her last child birth was the 1st of august 2019. she was referred from family planning clinic units on accounts of heavy menstrual bleeding of long duration, she has 10 menaki at 11 years of age, mistreated for 5 days, was contained with two parts per day in a regular 28 day cycle. however, since all sets of symptoms, she has mistreated for 14 days. with sporting power by genome in the first seven days and menstrual bleeding in the next seven days, each day is contained with two parts per day. there is no dizziness, fainting spurs, or loss of consciousness. there is history of implant is such a fool-loving bleeding of about 10 minutes ago. no one associated abdominal mass, however patient gave history of abdominal fullness with abdominal pain, no history of use of blood in us, no bleeding disorders in the family. she does not bleed from other parts of the body. no internecine bleeding. there's quite a bleeding. no dyspulmonary fever. no foul smell and vaginal discharge. on account of the above, she presented the planning clinic in the station down a group of men of no intra-pitalial lesion or malignancy. odra zanskan showed me a sonographic abnormality. she had two powers experience. first was in 2016, she had elective caesarean section, an account of maternal requests. outcome was a female child alive and well. in 2019, she had elective repeats caesarean section, an account of one previous caesarean section. and maternal requests. neal, hypertension, diabetes, asthma, epilepsy. she has no blood transfusion. her blood group is positive and genotype aa. she does not smoke, does not take alcohol. she's","mrs. b o, a 42-year-old businesswoman, who resides at 18 makurdi street, ebutemeta. she's an igbo christian from anambra state. she's p2 0, 2 alive with two previous cesarean sessions whose last menstrual period was 26th of april 2022 and her last childbirth was 1st of august 2019. she was referred from family planning clinic units on account of heavy menstrual bleeding of 10 months duration. she attained menarche at 11 years of age, menstruated for 5 days. contained with 2 pads per day in a regular 28-day cycle. however, since onset of symptoms, she has been menstruated for 14 days with spoting per vaginam in the first seven days and menstrual bleeding in the next seven days, each day is contained with two pads per day. there is no dizziness, fainting spells or loss of consciousness. there is history of implant insertion following bleeding of about 10 months ago. no associated abdominal mass. however, patient gave history of abdominal fullness with abdominal pain. no history of use of blood thinners. no bleeding disorders in the family. she does not bleed from other parts of the body. no intermenstrual bleeding, post-coital bleeding, no dyspareunia, fever, no foul-smelling vaginal discharge. on account of the above, she presented at the family planning clinic. investigation done include pap smear of no intraepithelial lesion or malignancy, ultasound scan shows no sonographic abnormality. she has two prior experience. first was in 2016. she had elective cesarean section on account of maternal request. outcome was a female child alive and well. in 2019, she had elective repeat cesarean section on account of one previous cesarean section and maternal requests. nill hypertension, diabetes, asthma, epilepsy. she has no blood transfusion. her blood group is o positive and genotype aa. she does not smoke, nor take alcohol. she's",0.3433333333333333,missus b 0 a 42 year old businesswoman who works at a timbercuddy street a botanical she is an igbo christian from anambora state she is part 2 to a life with 2 previous session the last menstrual period was the 26th of april 2022 and her last child birth was the 1st of august 2019 she was referred from family planning clinic units on accounts of heavy menstrual bleeding of long duration she has 10 menaki at 11 years of age mistreated for 5 days was contained with 2 parts per day in a regular 28 day cycle however since all sets of symptoms she has mistreated for 14 days with sporting power by genome in the 1st 7 days and menstrual bleeding in the next 7 days each day is contained with 2 parts per day there is no dizziness fainting spurs or loss of consciousness there is history of implant is such a fool loving bleeding of about 10 minutes ago no one associated abdominal mass however patient gave history of abdominal fullness with abdominal pain no history of use of blood in us no bleeding disorders in the family she does not bleed from other parts of the body no internecine bleeding there is quite a bleeding no dyspulmonary fever no foul smell and vaginal discharge on account of the above she presented the planning clinic in the station down a group of men of no intra pitalial lesion or malignancy odra zanskan showed me a sonographic abnormality she had 2 powers experience 1st was in 2016 she had elective cesarean section an account of maternal requests outcome was a female child alive and well in 2019 she had elective repeats cesarean section an account of one previous cesarean section and maternal requests neal hypertension diabetes asthma epilepsy she has no blood transfusion her blood group is +and genotype aa she does not smoke does not take alcohol she is,missus b 0 a 42 year old businesswoman who resides at 18 makurdi street ebutemeta she is an igbo christian from anambra state she is p 2 0 2 alive with 2 previous cesarean sessions whose last menstrual period was 26th of april 2022 and her last childbirth was 1st of august 2019 she was referred from family planning clinic units on account of heavy menstrual bleeding of 10 months duration she attained menarche at 11 years of age menstruated for 5 days contained with 2 pads per day in a regular 28 day cycle however since onset of symptoms she has been menstruated for 14 days with spoting per vaginam in the 1st 7 days and menstrual bleeding in the next 7 days each day is contained with 2 pads per day there is no dizziness fainting spells or loss of consciousness there is history of implant insertion following bleeding of about 10 months ago no associated abdominal mass however patient gave history of abdominal fullness with abdominal pain no history of use of blood thinners no bleeding disorders in the family she does not bleed from other parts of the body no intermenstrual bleeding post coital bleeding no dyspareunia fever no foul smelling vaginal discharge on account of the above she presented at the family planning clinic investigation done include pap smear of no intraepithelial lesion or malignancy ultasound scan shows no sonographic abnormality she has 2 prior experience 1st was in 2016 she had elective cesarean section on account of maternal request outcome was a female child alive and well in 2019 she had elective repeat cesarean section on account of one previous cesarean section and maternal requests nill hypertension diabetes asthma epilepsy she has no blood transfusion her blood group is 0 +and genotype aa she does not smoke nor take alcohol she is
/data4/data/prod/volume_norm/ea96d735-89a8-459e-95b9-5f48343de9d3_3a537464ba8242b6bfa9bd70962f2447.wav,"Two year old male,",get to your old new. get to your old new.,get to your old new. get to your old new.,"two year old male,",2.25,get to your old new get to your old new,2 year old male
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_903ceb4c1084469da25750b787208f60.wav,"Diagnostic and clinical services. Patient name, date, patient sex, name of hospital, doctor's comment.  clinical information, sonography laboratory, digital x-ray mammography hormonal x-ray","human diagnostic and clinical services patient name date patient sex name of hospital doctors comment clinical information. sonography, laboratory, digital x-ray, mammography, hormonal x-ray,","human diagnostic and clinical services patient name date patient sex name of hospital doctors comment clinical information. sonography, laboratory, digital x-ray, mammography, hormonal x-ray,","diagnostic and clinical services. patient name, date, patient sex, name of hospital, doctor's comment. clinical information, sonography laboratory, digital x-ray mammography hormonal x-ray",0.5652173913043478,human diagnostic and clinical services patient name date patient sex name of hospital doctors comment clinical information sonography laboratory digital x ray mammography hormonal x ray,diagnostic and clinical services patient name date patient sex name of hospital doctor is comment clinical information sonography laboratory digital x ray mammography hormonal x ray
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_b393ac0b06cf4dc9b379ffdb49355298.wav,"55-year-old man who presented with a two-week history of cough, haemoptysis and chest pain.","she is a five year old man who presented with the terrific history of cough, hemoptysis and chest pain.","she is a five year old man who presented with the terrific history of cough, hemoptysis and chest pain.","55-year-old man who presented with a two-week history of cough, haemoptysis and chest pain.",0.6428571428571429,she is a 5 year old man who presented with the terrific history of cough hemoptysis and chest pain,55 year old man who presented with a 2 week history of cough haemoptysis and chest pain
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav,No episodes of  bradychardia,new episodes of bdkd.,new episodes of bdkd.,no episodes of bradychardia,0.5,new episodes of bdkd,no episodes of bradychardia
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_8d55723785534fa6ae813a967c604518.wav,More episodes of bradycardia.,new episodes of bdkd.,new episodes of bdkd.,more episodes of bradycardia.,0.5,new episodes of bdkd,more episodes of bradycardia
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_b09d48e66c1e4a05a9d4ba578c373e77.wav,make my clean file documentations here when I'm done.,make my clean-fell documentations here when i'm done.,make my clean-fell documentations here when i'm done.,make my clean file documentations here when i'm done.,0.2222222222222222,make my clean fell documentations here when i am done,make my clean file documentations here when i am done
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_7a2fa7a2c66f4c18b7f5e9e91b18b4b7.wav,"record and start making recordings of clinical documentations, like speaking to the system. When I talk, it is expected that our text appears here. Sorry, I'm typing gibberish. But yeah, that's essentially how it works. And then when I'm done,","record and start making recordings of clinical documentation like speaking to the system. while i talk, it is expected that the so i'll text up here to here. so i'm typing the british. but yeah, that's essentially how it works. and then when i'm done,","record and start making recordings of clinical documentation like speaking to the system. while i talk, it is expected that the so i'll text up here to here. so i'm typing the british. but yeah, that's essentially how it works. and then when i'm done,","record and start making recordings of clinical documentations, like speaking to the system. when i talk, it is expected that our text appears here. sorry, i'm typing gibberish. but yeah, that's essentially how it works. and then when i'm done,",0.275,record and start making recordings of clinical documentation like speaking to the system while i talk it is expected that the so i will text up here to here so i am typing the british but yeah that is essentially how it works and then when i am done,record and start making recordings of clinical documentations like speaking to the system when i talk it is expected that our text appears here sorry i am typing gibberish but yeah that is essentially how it works and then when i am done
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_e8fb1a99926845bcbd88f4725a56320b.wav,"but as we speak, we expect that things that have been, it better to do it in a quiet environment. Okay, so let me play and","but as to speak, we expect the things that are happening. this has to do with creating environments. ok, so let me play and","but as to speak, we expect the things that are happening. this has to do with creating environments. ok, so let me play and","but as we speak, we expect that things that have been, it better to do it in a quiet environment. okay, so let me play and",0.46153846153846156,but as to speak we expect the things that are happening this has to do with creating environments ok so let me play and,but as we speak we expect that things that have been it better to do it in a quiet environment okay so let me play and
/data4/data/prod/volume_norm/65b7e279-39d6-4577-9ee0-005c901fd671_5316785f57b34dd5905a5020b46dc18c.wav,The liver is normal. The liver is normal in size and shape and trace the worder outline with normal parenchymal architecture. There is no ductal biliary dilatation seen.,"the so, we have a lot of land.","the so, we have a lot of land.",the liver is normal. the liver is normal in size and shape and trace the worder outline with normal parenchymal architecture. there is no ductal biliary dilatation seen.,0.9642857142857143,the so we have a lot of land,the liver is normal the liver is normal in size and shape and trace the worder outline with normal parenchymal architecture there is no ductal biliary dilatation seen
/data4/data/prod/volume_norm/b395c28d-9863-4baf-9bb0-94ebf712bc5e_eb0778bea270409cb7f1eef975bf66b0.wav,Eleti inoma domino,i think it's a little bit too much.,i think it's a little bit too much.,eleti inoma domino,2.6666666666666665,i think it is a little bit too much,eleti inoma domino
/data4/data/prod/volume_norm/fd01d08a-9f06-413c-aa8a-13af545c9dbc_7b7e5a2cc5fb4ade840051364cadbb24.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status -post-aortic valve replacement, atrial fibrillation ,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint  of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe erotic stenosis status post-erotic valve replacement, a trio fibrations, of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe erotic stenosis status post-erotic valve replacement, a trio fibrations, of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status -post-aortic valve replacement, atrial fibrillation , with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.40789473684210525,the patient is an 80 year old japanese gentleman with a history of severe erotic stenosis status post erotic valve replacement a trio fibrations of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
