audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
37731,/data/intron_mt/igbo/5b1d550c533264c47f3b13cd479c192c_xN30rips.wav,A na-eduzi ndị Ekiti niile ka ha nọrọ n 'ụlọ, nke a na eme ka ọ dị mfe iji ya mee ihe n oge na adịghị anya , nke a na eme ka ọ dị mfe iji ya mee ihe n oge na adịghị anya ,a na eduzi ndị ekiti niile ka ha nọrọ n ụlọ,1.2727272727272727, nke a na eme ka ọ dị mfe iji ya mee ihe n oge na adịghị anya ,a na eduzi ndị ekiti niile ka ha nọrọ n ụlọ,intron-MT
37732,/data/intron_mt/igbo/d6f0b43cf1647e599e963cac9ee2ddc6_7dcDVU0y.wav,Daalụ., da alu , da alu ,daalụ ,2.0, da alu ,daalụ ,intron-MT
37733,/data/intron_mt/igbo/fe574b3047ff9df4e55c32529775b230_bg41HJId.wav,Translation mbụ Quote, trans lation m bo quote , trans lation m bo quote ,translation mbụ quote,1.3333333333333333, trans lation m bo quote ,translation mbụ quote,intron-MT
37734,/data/intron_mt/igbo/4ab3d28cdbb821cadaebb5daa7a51a6c_G2ivLjUm.wav,"Ọ bụ ụdị nke mebiri ndị ọkà mmụta sayensị ruo ọtụtụ afọ, kemgbe 1843 ma ọ bụ 1844.", o bu ndi nke m ebiri ndi oka mu ota say ensi ru o ot uto af o nke mgbe e igh teen for ty three ma obu e igh teen for ty four , o bu ndi nke m ebiri ndi oka mu ota say ensi ru o ot uto af o nke mgbe e igh teen for ty three ma obu e igh teen for ty four ,ọ bụ ụdị nke mebiri ndị ọkà mmụta sayensị ruo ọtụtụ afọ kemgbe 1843 ma ọ bụ 1844 ,1.7777777777777777, o bu ndi nke m ebiri ndi oka mu ota say ensi ru o ot uto af o nke mgbe e igh teen for ty three ma obu e igh teen for ty four ,ọ bụ ụdị nke mebiri ndị ọkà mmụta sayensị ruo ọtụtụ afọ kemgbe 1843 ma ọ bụ 1844 ,intron-MT
37735,/data/intron_mt/igbo/93dbab5af970eb1405536663b133224d_q802Amoq.wav,"Mgbe ị na-ebubata site na mpempe akwụkwọ ị nwere ike ịmepụta, melite, ma hichapụ ọtụtụ ma ọ bụ ọtụtụ narị ndị ọrụ ụlọ ọrụ n 'otu oge site na ịdebanye ozi ọhụrụ site na faịlụ (CSV) nkewapụrụ iche.", mgbe i na eb ute ya site na mp empe akwụkwọ i were ya i me puta ya ma i tinye ya ma i ch apu ya o to   ọ bụrụ na ị na achọ ị zụ ahịa n oge a ị ga achọ ị zụ ahịa n oge a   o zi ọ n wụ c ten na file o ven bra cket c s b clos ing bra cket i ku porta i che , mgbe i na eb ute ya site na mp empe akwụkwọ i were ya i me puta ya ma i tinye ya ma i ch apu ya o to ọ bụrụ na ị na achọ ị zụ ahịa n oge a ị ga achọ ị zụ ahịa n oge a o zi ọ n wụ c ten na file o ven bra cket c s b clos ing bra cket i ku porta i che ,mgbe ị na ebubata site na mpempe akwụkwọ ị nwere ike ịmepụta melite ma hichapụ ọtụtụ ma ọ bụ ọtụtụ narị ndị ọrụ ụlọ ọrụ n otu oge site na ịdebanye ozi ọhụrụ site na faịlụ nkewapụrụ iche ,1.6842105263157894, mgbe i na eb ute ya site na mp empe akwụkwọ i were ya i me puta ya ma i tinye ya ma i ch apu ya o to ọ bụrụ na ị na achọ ị zụ ahịa n oge a ị ga achọ ị zụ ahịa n oge a o zi ọ n wụ c ten na file o ven bra cket c s b clos ing bra cket i ku porta i che ,mgbe ị na ebubata site na mpempe akwụkwọ ị nwere ike ịmepụta melite ma hichapụ ọtụtụ ma ọ bụ ọtụtụ narị ndị ọrụ ụlọ ọrụ n otu oge site na ịdebanye ozi ọhụrụ site na faịlụ nkewapụrụ iche ,intron-MT
37736,/data/intron_mt/igbo/96c1c853ecc6c84698ccf881c613d502_exkQSxDo.wav,"Alamu apụla, nke a bụ oge kwesịrị ekwesị iji kwurịta okwu ozugbo na ngwa mbibi dị njọ n 'ụlọ.", a na eji ya eme ihe n oge okpomọkụ mgbe okpomọkụ na adị gide adị gide mgbe okpomọkụ na adị gide adị gide   n ihi ya ọ dị mkpa ka anyị na eme ka ọ dị k wuo mfe iji ya eme ihe , a na eji ya eme ihe n oge okpomọkụ mgbe okpomọkụ na adị gide adị gide mgbe okpomọkụ na adị gide adị gide n ihi ya ọ dị mkpa ka anyị na eme ka ọ dị k wuo mfe iji ya eme ihe ,alamu apụla nke a bụ oge kwesịrị ekwesị iji kwurịta okwu ozugbo na ngwa mbibi dị njọ n ụlọ ,2.1052631578947367, a na eji ya eme ihe n oge okpomọkụ mgbe okpomọkụ na adị gide adị gide mgbe okpomọkụ na adị gide adị gide n ihi ya ọ dị mkpa ka anyị na eme ka ọ dị k wuo mfe iji ya eme ihe ,alamu apụla nke a bụ oge kwesịrị ekwesị iji kwurịta okwu ozugbo na ngwa mbibi dị njọ n ụlọ ,intron-MT
37737,/data/intron_mt/igbo/1dfe264c9bbcf626f119c98cd4beb7f4_ZWggo9tN.wav,"Tupu 30th ncheta nke June 4, filmmaker Deng Chuabin aghọwo ndị ọhụrụ aja metụtara 64 mmanya karama.", tup uu th irty e ight n etiti june four film maker deng ch ub bin ah un wu   m ga ahụ aja met ot ara si xt y four m any kar ama , tup uu th irty e ight n etiti june four film maker deng ch ub bin ah un wu m ga ahụ aja met ot ara si xt y four m any kar ama ,tupu 30th ncheta nke june 4 filmmaker deng chuabin aghọwo ndị ọhụrụ aja metụtara 64 mmanya karama ,1.8235294117647056, tup uu th irty e ight n etiti june four film maker deng ch ub bin ah un wu m ga ahụ aja met ot ara si xt y four m any kar ama ,tupu 30th ncheta nke june 4 filmmaker deng chuabin aghọwo ndị ọhụrụ aja metụtara 64 mmanya karama ,intron-MT
37738,/data/intron_mt/igbo/129a07a2168fa2074e78c953cebf78ce_kWrzLvgc.wav,--- Mahrez bịanyere aka n 'akwụkwọ afọ ise na Man City, m na ahụ kwa na ọ na eme ka m na enwe obi ụtọ na m na eme ka m na enwe obi ụtọ , m na ahụ kwa na ọ na eme ka m na enwe obi ụtọ na m na eme ka m na enwe obi ụtọ , mahrez bịanyere aka n akwụkwọ afọ ise na man city,2.3, m na ahụ kwa na ọ na eme ka m na enwe obi ụtọ na m na eme ka m na enwe obi ụtọ , mahrez bịanyere aka n akwụkwọ afọ ise na man city,intron-MT
37739,/data/intron_mt/igbo/7edb3008b210862be698f3502c7fd71b_8vIilKG5.wav,"Legacies nke-eme nke ọma ma na-perpetuated site stereotypes: Anyị na-adịghị savage, anyị na-adịghị eme ihe ike, anyị abụghị ndị na-eri anụ, anyị abụghị nanị thugs na ndị omempụ.", lega cies nke em en nke oma ma na perp etu ated city stere oty pes an yi na an yi na ade ser iously   an yi na enwe ike i ṅ omi ya n ihi na ọ na eme ka anyị nwee ike ị gh ọta ihe ọ na ekwu , lega cies nke em en nke oma ma na perp etu ated city stere oty pes an yi na an yi na ade ser iously an yi na enwe ike i ṅ omi ya n ihi na ọ na eme ka anyị nwee ike ị gh ọta ihe ọ na ekwu ,legacies nke eme nke ọma ma na perpetuated site stereotypes anyị na adịghị savage anyị na adịghị eme ihe ike anyị abụghị ndị na eri anụ anyị abụghị nanị thugs na ndị omempụ ,1.303030303030303, lega cies nke em en nke oma ma na perp etu ated city stere oty pes an yi na an yi na ade ser iously an yi na enwe ike i ṅ omi ya n ihi na ọ na eme ka anyị nwee ike ị gh ọta ihe ọ na ekwu ,legacies nke eme nke ọma ma na perpetuated site stereotypes anyị na adịghị savage anyị na adịghị eme ihe ike anyị abụghị ndị na eri anụ anyị abụghị nanị thugs na ndị omempụ ,intron-MT
37740,/data/intron_mt/igbo/b37a596dc18fe0470e738310b4e4d420_9rFu6be4.wav,"August 30, 2018 --- Lagos steeti gọvanọ ọbịa Britain Prime Minister", august 30 2018 lagos state g ọvanọ obi ang brit en pra ị m m ịnị sta , august 30 2018 lagos state g ọvanọ obi ang brit en pra ị m m ịnị sta ,august 30 2018 lagos steeti gọvanọ ọbịa britain prime minister,1.3, august 30 2018 lagos state g ọvanọ obi ang brit en pra ị m m ịnị sta ,august 30 2018 lagos steeti gọvanọ ọbịa britain prime minister,intron-MT
37741,/data/intron_mt/igbo/bd146753a9f6a42f93696134088851b5_c2i7RG0N.wav,Ka m nye gị ihe atụ siri ike., ka m nye gi ihe a siri ike , ka m nye gi ihe a siri ike ,ka m nye gị ihe atụ siri ike ,0.25, ka m nye gi ihe a siri ike ,ka m nye gị ihe atụ siri ike ,intron-MT
37742,/data/intron_mt/igbo/7469f5664f528f183326a25e4576f90b_p8NWDms5.wav,O wereghị anya Labake nkeji abụọ iji  mechie., o wee hi anya lab aka nke ab uo i ji me chi , o wee hi anya lab aka nke ab uo i ji me chi ,o wereghị anya labake nkeji abụọ iji mechie ,1.375, o wee hi anya lab aka nke ab uo i ji me chi ,o wereghị anya labake nkeji abụọ iji mechie ,intron-MT
37743,/data/intron_mt/igbo/7ddcc7918cc74254c1af8779c32d9c4e_MeNXirXF.wav,Voice of Nigeria ga na-ebi ndụ-tweet mgbasa ozi., voice of nigeria ga na eb ido twitter na agb asa ozi , voice of nigeria ga na eb ido twitter na agb asa ozi ,voice of nigeria ga na ebi ndụ tweet mgbasa ozi ,0.6, voice of nigeria ga na eb ido twitter na agb asa ozi ,voice of nigeria ga na ebi ndụ tweet mgbasa ozi ,intron-MT
37744,/data/intron_mt/igbo/72f1f306d34d31c689a167f268491386_qiGfoLwY.wav,"Ọ ga adị mma ka m nweta akwụkwọ ọgụgụ ebe m nwere ike ịgụ ihe gbasara ya. Ana m añu ọgwụ Atorvastatin 80 mg, Metoprolol ER 25 mg, Lisinopril 10 mg, Clopidogrel 75 mg ugbu a.", o ga ad ịrị m mma ka m nw ete ak wuk wo og ugu ebe enwere ike ig ho ihe gbasara ya ana mu anu og wu at over a hundred and th ir teen eight y mill ig ram   met op rol ol e r twenty f ive mg l ithi um prop ion ate ten mg cl op idog rel se vent y f ive mg gw ua , o ga ad ịrị m mma ka m nw ete ak wuk wo og ugu ebe enwere ike ig ho ihe gbasara ya ana mu anu og wu at over a hundred and th ir teen eight y mill ig ram met op rol ol e r twenty f ive mg l ithi um prop ion ate ten mg cl op idog rel se vent y f ive mg gw ua ,ọ ga adị mma ka m nweta akwụkwọ ọgụgụ ebe m nwere ike ịgụ ihe gbasara ya ana m añu ọgwụ atorvastatin 80 mg metoprolol er 25 mg lisinopril 10 mg clopidogrel 75 mg ugbu a ,1.6388888888888888, o ga ad ịrị m mma ka m nw ete ak wuk wo og ugu ebe enwere ike ig ho ihe gbasara ya ana mu anu og wu at over a hundred and th ir teen eight y mill ig ram met op rol ol e r twenty f ive mg l ithi um prop ion ate ten mg cl op idog rel se vent y f ive mg gw ua ,ọ ga adị mma ka m nweta akwụkwọ ọgụgụ ebe m nwere ike ịgụ ihe gbasara ya ana m añu ọgwụ atorvastatin 80 mg metoprolol er 25 mg lisinopril 10 mg clopidogrel 75 mg ugbu a ,intron-MT
37745,/data/intron_mt/igbo/3652e90307e4418cd5236356b75b2ddc_iByH8js3.wav,"N'ụbọchị ole na-abịa abịa ahụ ga-ebido dị bá gi mma. Ọ dị safe tinyere na gi na ọgwụ ndị ọzọ ana eku eku n'imi agaghị enwe nwekọta ọzọ. Ọ bụrụ na I nwere ike inye anyi ozi ederede site na chat, anyị nwere ike inye gi ezi ndu iji gaa n'ihu.", n ubo chi ole na ole n abia ab ia ahu ga eb ido dib aa gi mma o di self tiny ere kwa na gi na og wu ndi o zo a na eku eku n imi   o buru na i nwere ike inye an yi oz izi dere de t ite na chat an yi nwere ike inye gi ezi nd uru ij iga n iru , n ubo chi ole na ole n abia ab ia ahu ga eb ido dib aa gi mma o di self tiny ere kwa na gi na og wu ndi o zo a na eku eku n imi o buru na i nwere ike inye an yi oz izi dere de t ite na chat an yi nwere ike inye gi ezi nd uru ij iga n iru ,n ụbọchị ole na abịa abịa ahụ ga ebido dị bá gi mma ọ dị safe tinyere na gi na ọgwụ ndị ọzọ ana eku eku n imi agaghị enwe nwekọta ọzọ ọ bụrụ na i nwere ike inye anyi ozi ederede site na chat anyị nwere ike inye gi ezi ndu iji gaa n ihu ,0.8214285714285714, n ubo chi ole na ole n abia ab ia ahu ga eb ido dib aa gi mma o di self tiny ere kwa na gi na og wu ndi o zo a na eku eku n imi o buru na i nwere ike inye an yi oz izi dere de t ite na chat an yi nwere ike inye gi ezi nd uru ij iga n iru ,n ụbọchị ole na abịa abịa ahụ ga ebido dị bá gi mma ọ dị safe tinyere na gi na ọgwụ ndị ọzọ ana eku eku n imi agaghị enwe nwekọta ọzọ ọ bụrụ na i nwere ike inye anyi ozi ederede site na chat anyị nwere ike inye gi ezi ndu iji gaa n ihu ,intron-MT
37746,/data/intron_mt/igbo/435b0975b3b69a1984af8534edfc75c4_M5CuRvgQ.wav,"Ịbọọlachi dọkịta. Nnam n'aria oria diabetes type 1. N'afọ 2003 achọpụtara na Ọ nwere liver abscess nke mèchàrà dajụọ. Ugbu a, nsogbu ya bu Ọ na-ekwu ka áfọ́ si egbu ya mgbu n'ókè ụfụ.", nna mu na aria or ia diabetes type one n af o two thousand and three ach op ut ara na o nwere l iver ac ne nke me chara da ju o ugb ua nsogbu ya bu na o na ekwu ka a f osi eg bu ya n oke otu , nna mu na aria or ia diabetes type one n af o two thousand and three ach op ut ara na o nwere l iver ac ne nke me chara da ju o ugb ua nsogbu ya bu na o na ekwu ka a f osi eg bu ya n oke otu ,ịbọọlachi dọkịta nnam n aria oria diabetes type 1 n afọ 2003 achọpụtara na ọ nwere liver abscess nke mèchàrà dajụọ ugbu a nsogbu ya bu ọ na ekwu ka áfọ si egbu ya mgbu n ókè ụfụ ,1.0263157894736843, nna mu na aria or ia diabetes type one n af o two thousand and three ach op ut ara na o nwere l iver ac ne nke me chara da ju o ugb ua nsogbu ya bu na o na ekwu ka a f osi eg bu ya n oke otu ,ịbọọlachi dọkịta nnam n aria oria diabetes type 1 n afọ 2003 achọpụtara na ọ nwere liver abscess nke mèchàrà dajụọ ugbu a nsogbu ya bu ọ na ekwu ka áfọ si egbu ya mgbu n ókè ụfụ ,intron-MT
37747,/data/intron_mt/igbo/a48970a8f2fecac566fe340131f7865a_sjL7e31k.wav,Oh wow! Amaghị m na enwerem ike iju ajụjụ ebe a mgbe n'abata na site a. Anọm na eleghari ányá maka mmụta ụfọdụ ihe nke agụụ imata ihe gbásárá ya kpalitere., o wow amag hi mu na enwere mu ike i ju aju ju ebe a mgbe mu na abata na site a ano mu na ele anya maka muta uf odu ihe nke ag ug hi im atu ihe gbasara ya k pal itere , o wow amag hi mu na enwere mu ike i ju aju ju ebe a mgbe mu na abata na site a ano mu na ele anya maka muta uf odu ihe nke ag ug hi im atu ihe gbasara ya k pal itere ,oh wow amaghị m na enwerem ike iju ajụjụ ebe a mgbe n abata na site a anọm na eleghari ányá maka mmụta ụfọdụ ihe nke agụụ imata ihe gbásárá ya kpalitere ,0.875, o wow amag hi mu na enwere mu ike i ju aju ju ebe a mgbe mu na abata na site a ano mu na ele anya maka muta uf odu ihe nke ag ug hi im atu ihe gbasara ya k pal itere ,oh wow amaghị m na enwerem ike iju ajụjụ ebe a mgbe n abata na site a anọm na eleghari ányá maka mmụta ụfọdụ ihe nke agụụ imata ihe gbásárá ya kpalitere ,intron-MT
37748,/data/intron_mt/igbo/b707a1fa4949d4c25a8b4b7a377b3272_vxXikrMP.wav,"Ezigbo onye nkem, amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ, BIKO I nwere ike inyerem aka? A ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem.", am ak wag hi mu ihe o zo mu p uru ime maka na a nw ala mu uz o ihe ndi o zo bi ko i nwere ike inyere mu aka ag ara mu ak poro ya ga ahu di bia og wu or ia mana an yi an oghi nso ugb ua maka na an yi gara njem , am ak wag hi mu ihe o zo mu p uru ime maka na a nw ala mu uz o ihe ndi o zo bi ko i nwere ike inyere mu aka ag ara mu ak poro ya ga ahu di bia og wu or ia mana an yi an oghi nso ugb ua maka na an yi gara njem ,ezigbo onye nkem amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ biko i nwere ike inyerem aka a ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem ,1.0714285714285714, am ak wag hi mu ihe o zo mu p uru ime maka na a nw ala mu uz o ihe ndi o zo bi ko i nwere ike inyere mu aka ag ara mu ak poro ya ga ahu di bia og wu or ia mana an yi an oghi nso ugb ua maka na an yi gara njem ,ezigbo onye nkem amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ biko i nwere ike inyerem aka a ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem ,intron-MT
37749,/data/intron_mt/igbo/b707a1fa4949d4c25a8b4b7a377b3272_vxXikrMP.wav,"Ezigbo onye nkem, amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ, BIKO I nwere ike inyerem aka? A ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem.", am ak wag hi mu ihe o zo mu p uru ime maka na a nw ala mu uz o ihe ndi o zo bi ko i nwere ike inyere mu aka ag ara mu ak poro ya ga ahu di bia og wu or ia mana an yi an oghi nso ugb ua maka na an yi gara njem , am ak wag hi mu ihe o zo mu p uru ime maka na a nw ala mu uz o ihe ndi o zo bi ko i nwere ike inyere mu aka ag ara mu ak poro ya ga ahu di bia og wu or ia mana an yi an oghi nso ugb ua maka na an yi gara njem ,ezigbo onye nkem amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ biko i nwere ike inyerem aka a ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem ,1.0714285714285714, am ak wag hi mu ihe o zo mu p uru ime maka na a nw ala mu uz o ihe ndi o zo bi ko i nwere ike inyere mu aka ag ara mu ak poro ya ga ahu di bia og wu or ia mana an yi an oghi nso ugb ua maka na an yi gara njem ,ezigbo onye nkem amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ biko i nwere ike inyerem aka a ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem ,intron-MT
37750,/data/intron_mt/igbo/fc9616a4de4c3a818c822881100e37b1_XqeauBJs.wav,"Oge ụfọdụ ahụ ufu a n'adi jụụ ma n'adịkwa ike n'oge ụfọdụ ndị ọzọ. A dim afọ iri ise na asaa ma nọrọ kwa n'ahụ mgbasi ike nke zụrụ òkè, mana e nwèrè m obere ọbara mgbalị elu (anam añụ ọgwụ metaprololer succinate 25 mg kwa ụbọchị). ", og u f odu ahu of e a na adi mu ju ma a na adi kwa ike n ogu f odu di o zo a di mu af u iri ise na asaa ma an oro kwa n ahu mgba si ike nke zuru oke   mana en wer em obere ob ara mgb ali elu open bra cket ana mu anu og wu met ap rol olar suc cin ate twenty five mill ig ram kwa u bochi close bra cket , og u f odu ahu of e a na adi mu ju ma a na adi kwa ike n ogu f odu di o zo a di mu af u iri ise na asaa ma an oro kwa n ahu mgba si ike nke zuru oke mana en wer em obere ob ara mgb ali elu open bra cket ana mu anu og wu met ap rol olar suc cin ate twenty five mill ig ram kwa u bochi close bra cket ,oge ụfọdụ ahụ ufu a n adi jụụ ma n adịkwa ike n oge ụfọdụ ndị ọzọ a dim afọ iri ise na asaa ma nọrọ kwa n ahụ mgbasi ike nke zụrụ òkè mana e nwèrè m obere ọbara mgbalị elu ,1.5238095238095235, og u f odu ahu of e a na adi mu ju ma a na adi kwa ike n ogu f odu di o zo a di mu af u iri ise na asaa ma an oro kwa n ahu mgba si ike nke zuru oke mana en wer em obere ob ara mgb ali elu open bra cket ana mu anu og wu met ap rol olar suc cin ate twenty five mill ig ram kwa u bochi close bra cket ,oge ụfọdụ ahụ ufu a n adi jụụ ma n adịkwa ike n oge ụfọdụ ndị ọzọ a dim afọ iri ise na asaa ma nọrọ kwa n ahụ mgbasi ike nke zụrụ òkè mana e nwèrè m obere ọbara mgbalị elu ,intron-MT
37751,/data/intron_mt/igbo/769528fb768987d2cb2f81d531d14ed8_U1wPgUtE.wav,"Otu n'ime ndị enyi m nyerem ụfọdụ n'ime ọgwụ ibù nke ya, amam n'ọbụghị ìhé kwesịrị ekwesị kam mee, mana añụrụ m mkpụrụ ọgwụ a ma ha nyekwerem aka.", otu n ime ndi enyi mu nyere mu uf odu n ime og wu i vu nke ya ama mu na o bug hi ihe kwes iri kwes iri ka mu mee ma na an uru mu mkp uru og wu a ma ha nye kw ara mu aka , otu n ime ndi enyi mu nyere mu uf odu n ime og wu i vu nke ya ama mu na o bug hi ihe kwes iri kwes iri ka mu mee ma na an uru mu mkp uru og wu a ma ha nye kw ara mu aka ,otu n ime ndị enyi m nyerem ụfọdụ n ime ọgwụ ibù nke ya amam n ọbụghị ìhé kwesịrị ekwesị kam mee mana añụrụ m mkpụrụ ọgwụ a ma ha nyekwerem aka ,1.125, otu n ime ndi enyi mu nyere mu uf odu n ime og wu i vu nke ya ama mu na o bug hi ihe kwes iri kwes iri ka mu mee ma na an uru mu mkp uru og wu a ma ha nye kw ara mu aka ,otu n ime ndị enyi m nyerem ụfọdụ n ime ọgwụ ibù nke ya amam n ọbụghị ìhé kwesịrị ekwesị kam mee mana añụrụ m mkpụrụ ọgwụ a ma ha nyekwerem aka ,intron-MT
37752,/data/intron_mt/igbo/694bb8c36b258b9b4702bfd9843a3c9e_61yUZVcH.wav,Nwa mụ nwoke na-ahụ nwaanyị onye dibịa maka uche mmadụ nke pụtara onye psychiatrist nke deputara ọgwụ Depakote (amaghị m otu o kwesịrị isi aṅụ ya). O bidobeghi ịṅụ ya bụ ọgwụ mana ihe na-akpa uche bụ brain surgery ahụ., nwa mu nwoke na ahu nwa anyi onye od ibia maka uche mm adu nke put ara onye psychi at rist nke de put ara og wu de pa co te   am aa mu otu o kwes iri isi anu ya bra cket close o bid ob eg hi inu ya bu og wu mana ihe na ak pa mu uche bu bra ces o ji ara , nwa mu nwoke na ahu nwa anyi onye od ibia maka uche mm adu nke put ara onye psychi at rist nke de put ara og wu de pa co te am aa mu otu o kwes iri isi anu ya bra cket close o bid ob eg hi inu ya bu og wu mana ihe na ak pa mu uche bu bra ces o ji ara ,nwa mụ nwoke na ahụ nwaanyị onye dibịa maka uche mmadụ nke pụtara onye psychiatrist nke deputara ọgwụ depakote o bidobeghi ịṅụ ya bụ ọgwụ mana ihe na akpa uche bụ brain surgery ahụ ,1.5294117647058822, nwa mu nwoke na ahu nwa anyi onye od ibia maka uche mm adu nke put ara onye psychi at rist nke de put ara og wu de pa co te am aa mu otu o kwes iri isi anu ya bra cket close o bid ob eg hi inu ya bu og wu mana ihe na ak pa mu uche bu bra ces o ji ara ,nwa mụ nwoke na ahụ nwaanyị onye dibịa maka uche mmadụ nke pụtara onye psychiatrist nke deputara ọgwụ depakote o bidobeghi ịṅụ ya bụ ọgwụ mana ihe na akpa uche bụ brain surgery ahụ ,intron-MT
37753,/data/intron_mt/igbo/138d7acc6b3ba72478e8a9609d6cc77b_3yB13bdB.wav,"Mụ na enyi m nwoke kwara iko n'ụbọchi asatọ (8) nke ọnwa July n'afọ 2014, mana ya bụ okpu nnabuenyi anyi ji mee ya gbawara nke mere enyi m nwoke ji nyụọ n'ime ahụ m. Añụrụ m mkpụrụ ọgwụ Ipill n'ime hour iri na abụọ anyị mesịrị ya maka ụjọ nke itụrụ ime.", mu na enyi mu nwoke kw ar iko n ubo chi as ato nke on wa july n af o two thousand and four teen mana ya bu og bun igwe an yi ji mee ya ma   nke mere enyi mu nwoke ji n yo n ime ahu mu ha huru mkp uru og wu i t a n ime awa iri na ab uo an yi mes iri ya maka u jo nke it uru ime , mu na enyi mu nwoke kw ar iko n ubo chi as ato nke on wa july n af o two thousand and four teen mana ya bu og bun igwe an yi ji mee ya ma nke mere enyi mu nwoke ji n yo n ime ahu mu ha huru mkp uru og wu i t a n ime awa iri na ab uo an yi mes iri ya maka u jo nke it uru ime ,mụ na enyi m nwoke kwara iko n ụbọchi asatọ nke ọnwa july n afọ 2014 mana ya bụ okpu nnabuenyi anyi ji mee ya gbawara nke mere enyi m nwoke ji nyụọ n ime ahụ m añụrụ m mkpụrụ ọgwụ ipill n ime hour iri na abụọ anyị mesịrị ya maka ụjọ nke itụrụ ime ,0.875, mu na enyi mu nwoke kw ar iko n ubo chi as ato nke on wa july n af o two thousand and four teen mana ya bu og bun igwe an yi ji mee ya ma nke mere enyi mu nwoke ji n yo n ime ahu mu ha huru mkp uru og wu i t a n ime awa iri na ab uo an yi mes iri ya maka u jo nke it uru ime ,mụ na enyi m nwoke kwara iko n ụbọchi asatọ nke ọnwa july n afọ 2014 mana ya bụ okpu nnabuenyi anyi ji mee ya gbawara nke mere enyi m nwoke ji nyụọ n ime ahụ m añụrụ m mkpụrụ ọgwụ ipill n ime hour iri na abụọ anyị mesịrị ya maka ụjọ nke itụrụ ime ,intron-MT
37754,/data/intron_mt/igbo/b0fb797f4f8634a0c654d648e6b06e38_wWuuUsOg.wav,Ụbọchị ole na ole gara aga o meturu ya áká ma ọ dị ka ébé ètere mmanụ na-esikwa ajọ usi. E cherem na ọ bụ mmanụ si n'isi ya., u bochi ole na ole gara aga o met uru ya aka ma o di ka ebe tere mman u na ese kwa ju isi ech ere mu na o bu mman u si n isi ya , u bochi ole na ole gara aga o met uru ya aka ma o di ka ebe tere mman u na ese kwa ju isi ech ere mu na o bu mman u si n isi ya ,ụbọchị ole na ole gara aga o meturu ya áká ma ọ dị ka ébé ètere mmanụ na esikwa ajọ usi e cherem na ọ bụ mmanụ si n isi ya ,0.7096774193548387, u bochi ole na ole gara aga o met uru ya aka ma o di ka ebe tere mman u na ese kwa ju isi ech ere mu na o bu mman u si n isi ya ,ụbọchị ole na ole gara aga o meturu ya áká ma ọ dị ka ébé ètere mmanụ na esikwa ajọ usi e cherem na ọ bụ mmanụ si n isi ya ,intron-MT
37755,/data/intron_mt/igbo/94e1ea6e2270ce8cc1157fa6d01c6f1c_ASww4nO6.wav,"Ezigbo Anna, isi ọwụwa nke ọjọ ya n'ime nsogbu ọbara mgbalị elu na-apụtakari otu ihe, nke bu na ọgwụ ndị ina añụ nakwa ụdị ndụ ina ebi adịghị arụ ọrụ ijikọta mgbalị elu nke ọbara.", ezi nwa nwa nwa nke o zo ya n ime ns ogbu ob ara mgb ali elu na ap uta kari otu ihe nke bu og wu ndi na ano na kwa udi ndu n ebe a di aru onu ij iko ta mgb ali elu nke ob ara , ezi nwa nwa nwa nke o zo ya n ime ns ogbu ob ara mgb ali elu na ap uta kari otu ihe nke bu og wu ndi na ano na kwa udi ndu n ebe a di aru onu ij iko ta mgb ali elu nke ob ara ,ezigbo anna isi ọwụwa nke ọjọ ya n ime nsogbu ọbara mgbalị elu na apụtakari otu ihe nke bu na ọgwụ ndị ina añụ nakwa ụdị ndụ ina ebi adịghị arụ ọrụ ijikọta mgbalị elu nke ọbara ,0.972972972972973, ezi nwa nwa nwa nke o zo ya n ime ns ogbu ob ara mgb ali elu na ap uta kari otu ihe nke bu og wu ndi na ano na kwa udi ndu n ebe a di aru onu ij iko ta mgb ali elu nke ob ara ,ezigbo anna isi ọwụwa nke ọjọ ya n ime nsogbu ọbara mgbalị elu na apụtakari otu ihe nke bu na ọgwụ ndị ina añụ nakwa ụdị ndụ ina ebi adịghị arụ ọrụ ijikọta mgbalị elu nke ọbara ,intron-MT
