speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1930,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins,/data/fleurs/fulani/16763945490709264643.wav,14.34,fleurs,fulani,female,"Biyohi-Hinbe, biyuhi-dyi-gyebre, biyankinzo, hadar ma biyohi-wori, dekoy, bi-du-din, biyohi-Hinbe wasara hoto jibari daga Philippines.",biyohi hinbe biyuhi dyi gyebre biyankinzo hadar ma biyohi wori dekoy bi du din biyohi hinbe wasara hoto jibari daga philippines ,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins,0.9565217391304348,biyohi hinbe biyuhi dyi gyebre biyankinzo hadar ma biyohi wori dekoy bi du din biyohi hinbe wasara hoto jibari daga philippines ,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins
1830,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man,/data/fleurs/fulani/12271012119352984362.wav,15.0,fleurs,fulani,male,"kaawuntii kaawuntii mootummaa haaromsa hawaasummaa hawaasa har'aa keessatti galma'aan umurii dorgommiitti ce'aniif gumaacha sabni keenya roga hundaan akkaataa ta'een deggeremuu qabu, mootummaa abbaa irree waggoota dheeraa biyya bulchaa turee olii kan gaggeeffamu dha. Sagantaan kun sirna siyaasaa daran walxaxaa fi mootummaa seeraan ala ture dirree irraa kaasuun jiru. ",kaawuntii kaawuntii mootummaa haaromsa hawaasummaa hawaasa har aa keessatti galma aan umurii dorgommiitti ce aniif gumaacha sabni keenya roga hundaan akkaataa ta een deggeremuu qabu mootummaa abbaa irree waggoota dheeraa biyya bulchaa turee olii kan gaggeeffamu dha sagantaan kun sirna siyaasaa daran walxaxaa fi mootummaa seeraan ala ture dirree irraa kaasuun jiru ,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man,2.4761904761904763,kaawuntii kaawuntii mootummaa haaromsa hawaasummaa hawaasa har aa keessatti galma aan umurii dorgommiitti ce aniif gumaacha sabni keenya roga hundaan akkaataa ta een deggeremuu qabu mootummaa abbaa irree waggoota dheeraa biyya bulchaa turee olii kan gaggeeffamu dha sagantaan kun sirna siyaasaa daran walxaxaa fi mootummaa seeraan ala ture dirree irraa kaasuun jiru ,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man
1926,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat,/data/fleurs/fulani/15021783759158249475.wav,7.68,fleurs,fulani,male,"Yajab yahala Aristotul, toh hala fasaha deh hala numul pat.",yajab yahala aristotul toh hala fasaha deh hala numul pat ,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat,0.6363636363636364,yajab yahala aristotul toh hala fasaha deh hala numul pat ,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat
1671,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku,/data/fleurs/fulani/17820524607692546712.wav,11.58,fleurs,fulani,female,"Congres fu di jokkoya boowo, be sedda mabbe tundun zheddiya mayo 2005, gam be FBI gam be yadi dum mabbe ten, ha bipuli, fasi kako.",congres fu di jokkoya boowo be sedda mabbe tundun zheddiya mayo 2005 gam be fbi gam be yadi dum mabbe ten ha bipuli fasi kako ,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku,1.1176470588235294,congres fu di jokkoya boowo be sedda mabbe tundun zheddiya mayo 2005 gam be fbi gam be yadi dum mabbe ten ha bipuli fasi kako ,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku
1882,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,/data/fleurs/fulani/10058033413445310707.wav,14.88,fleurs,fulani,female,"মোদ্দা এলি উজমা মমজে দি ভুম, ৰৈ বেলেস দি, সে মান মনা য়ে বিহ বেলি  دونীয়া، توনীয়া কি চোখুদা  بि دنیا , কয় সালি নেইبী.",ম দ দ এল উজম মমজ দ ভ ম ৰ ব ল স দ স ম ন মন য ব হ ব ল دون য توন য ক চ খ দ ب دنیا কয স ল ন ইب ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,1.6521739130434783,ম দ দ এল উজম মমজ দ ভ ম ৰ ব ল স দ স ম ন মন য ব হ ব ল دون য توন য ক চ খ দ ب دنیا কয স ল ন ইب ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi
1817,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel,/data/fleurs/fulani/12180534394279310984.wav,7.08,fleurs,fulani,female,"تترجم هذه الكلمات الإنجليزية إلى: ""أنت الرجل الذي سأكون فخورة به، فخور لأنك ابني، ولا أحد غيرك.""",تترجم هذه الكلمات الإنجليزية إلى أنت الرجل الذي سأكون فخورة به فخور لأنك ابني ولا أحد غيرك ,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel,1.4166666666666667,تترجم هذه الكلمات الإنجليزية إلى أنت الرجل الذي سأكون فخورة به فخور لأنك ابني ولا أحد غيرك ,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel
1962,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi,/data/fleurs/fulani/4810286958765861572.wav,10.32,fleurs,fulani,female,एका द्रावक पदार्थाच्या pH मान कमी असल्यास त्यात हायड्रोजन आयन जास्त प्रमाणात असतात. असे द्रावण pH निश्चित करण्यासाठी आणि रासायनिक अभिक्रियांमध्ये सहभागी होण्यासाठी महत्त्वाचे ठरते.,एक द र वक पद र थ च य ph म न कम असल य स त य त ह यड र जन आयन ज स त प रम ण त असत त अस द र वण ph न श च त करण य स ठ आण र स यन क अभ क र य मध य सहभ ग ह ण य स ठ महत त व च ठरत ,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi,3.7222222222222223,एक द र वक पद र थ च य ph म न कम असल य स त य त ह यड र जन आयन ज स त प रम ण त असत त अस द र वण ph न श च त करण य स ठ आण र स यन क अभ क र य मध य सहभ ग ह ण य स ठ महत त व च ठरत ,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi
1661,o vi’ai nda no o hokkata ɓe w'i mi yeccan ɓawo ɓe lari no njaudi cayna warti,/data/fleurs/fulani/2908230591731013823.wav,9.96,fleurs,fulani,female,"Ovyeen de nou vocodep bihibi mee a kan baw la de, bo jaaw nde ki na mataki.",ovyeen de nou vocodep bihibi mee a kan baw la de bo jaaw nde ki na mataki ,o vi ai nda no o hokkata ɓe w i mi yeccan ɓawo ɓe lari no njaudi cayna warti,1.0,ovyeen de nou vocodep bihibi mee a kan baw la de bo jaaw nde ki na mataki ,o vi ai nda no o hokkata ɓe w i mi yeccan ɓawo ɓe lari no njaudi cayna warti
1925,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi,/data/fleurs/fulani/18092876319923252151.wav,15.72,fleurs,fulani,female,"Kubbe biwadi mandoon jandire, on ama kuje, e kuttugo man biwindom on gama kujeji, bil'ahi kasagitaliyo su Galaski.",kubbe biwadi mandoon jandire on ama kuje e kuttugo man biwindom on gama kujeji bil ahi kasagitaliyo su galaski ,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi,0.8181818181818182,kubbe biwadi mandoon jandire on ama kuje e kuttugo man biwindom on gama kujeji bil ahi kasagitaliyo su galaski ,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi
1711,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere,/data/fleurs/fulani/16457165937918278807.wav,17.28,fleurs,fulani,male,"Halaji do dola ra dô me on ha himɓe feere je watta be yiɗa kujje je be watta, ko bo kujje to on ha babal be woni watta be bawada ko, ko o ta be wada kujje feere.",halaji do dola ra dô me on ha himɓe feere je watta be yiɗa kujje je be watta ko bo kujje to on ha babal be woni watta be bawada ko ko o ta be wada kujje feere ,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere,0.5,halaji do dola ra dô me on ha himɓe feere je watta be yiɗa kujje je be watta ko bo kujje to on ha babal be woni watta be bawada ko ko o ta be wada kujje feere ,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere
1782,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka. wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe’i ha duubi 60 chaka himbe han be jin,/data/fleurs/fulani/6440866027562126328.wav,21.36,fleurs,fulani,male,"Transcription provided: ""Wo caka kala lenyo lam dofu don wakkati je hore himbeh hutaka. Hutaaka wakkati je, be uri andugo dum be kuje on, be kuje do’on wakkati uro tati, epok je fe’i hadu bi ca pan e jogo caka himbeh hande jeen.""",transcription provided wo caka kala lenyo lam dofu don wakkati je hore himbeh hutaka hutaaka wakkati je be uri andugo dum be kuje on be kuje do on wakkati uro tati epok je fe i hadu bi ca pan e jogo caka himbeh hande jeen ,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe i ha duubi 60 chaka himbe han be jin,0.7297297297297297,transcription provided wo caka kala lenyo lam dofu don wakkati je hore himbeh hutaka hutaaka wakkati je be uri andugo dum be kuje on be kuje do on wakkati uro tati epok je fe i hadu bi ca pan e jogo caka himbeh hande jeen ,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe i ha duubi 60 chaka himbe han be jin
1949,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum,/data/fleurs/fulani/11040509872554543654.wav,9.12,fleurs,fulani,female,"Endomologistes duna téré halla bagn, hala wakilo, jëwjí niijë, nuddoom.",endomologistes duna téré halla bagn hala wakilo jëwjí niijë nuddoom ,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum,0.9090909090909091,endomologistes duna téré halla bagn hala wakilo jëwjí niijë nuddoom ,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum
1777,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta,/data/fleurs/fulani/4825843100204961788.wav,14.76,fleurs,fulani,male,"Uro Otawa ha Kanada, botrum sose, domari himɓe, waare, botrum, be pellelaru go'o torji, be pellelaru go'o keceji'u romon, eresi da ga zamanu nane yahugu junta.",uro otawa ha kanada botrum sose domari himɓe waare botrum be pellelaru go o torji be pellelaru go o keceji u romon eresi da ga zamanu nane yahugu junta ,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta,0.8518518518518519,uro otawa ha kanada botrum sose domari himɓe waare botrum be pellelaru go o torji be pellelaru go o keceji u romon eresi da ga zamanu nane yahugu junta ,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta
1788,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam,/data/fleurs/fulani/9917132447184249643.wav,19.56,fleurs,fulani,male,"Himɓe ɗimbata bandu je USA no ɓawo lenyol himɓe hakilita be fijerde mbuɗiɓe bandu je America, bo be jaɓi hala nafu himɓe fijdirɗe man. Wadarku je man no himɓe fijata, pat hebɓa jawro nde jam.",himɓe ɗimbata bandu je usa no ɓawo lenyol himɓe hakilita be fijerde mbuɗiɓe bandu je america bo be jaɓi hala nafu himɓe fijdirɗe man wadarku je man no himɓe fijata pat hebɓa jawro nde jam ,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam,0.5882352941176471,himɓe ɗimbata bandu je usa no ɓawo lenyol himɓe hakilita be fijerde mbuɗiɓe bandu je america bo be jaɓi hala nafu himɓe fijdirɗe man wadarku je man no himɓe fijata pat hebɓa jawro nde jam ,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam
1899,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum. o yiɗi yahugo loogo feere ɗum ɓe ewni inde ‘hira' ha do hosere ‘noor'  annoora ngam o micca hala rayuwa,/data/fleurs/fulani/2706357095658884548.wav,20.64,fleurs,fulani,female,"Muhammad Samadi nni sossay hala hala, yam ki dumbi yi hande bikul'u mnya; adi ya hu'ugo lo'o go fere dumbi, ey nyina nyinde hira, hahu ho sere nuru anwara ngam, ommika hala ro'u yuwan.",muhammad samadi nni sossay hala hala yam ki dumbi yi hande bikul u mnya adi ya hu ugo lo o go fere dumbi ey nyina nyinde hira hahu ho sere nuru anwara ngam ommika hala ro u yuwan ,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum o yiɗi yahugo loogo feere ɗum ɓe ewni inde hira ha do hosere noor annoora ngam o micca hala rayuwa,1.03125,muhammad samadi nni sossay hala hala yam ki dumbi yi hande bikul u mnya adi ya hu ugo lo o go fere dumbi ey nyina nyinde hira hahu ho sere nuru anwara ngam ommika hala ro u yuwan ,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum o yiɗi yahugo loogo feere ɗum ɓe ewni inde hira ha do hosere noor annoora ngam o micca hala rayuwa
1797,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu,/data/fleurs/fulani/4596080828834191936.wav,8.04,fleurs,fulani,female,Como yo'yod dejamos robo preguntar y a donde a dos tusan como yo'yod a mi tarde.,como yo yod dejamos robo preguntar y a donde a dos tusan como yo yod a mi tarde ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,1.0,como yo yod dejamos robo preguntar y a donde a dos tusan como yo yod a mi tarde ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu
1801,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata,/data/fleurs/fulani/5318039739731103195.wav,14.58,fleurs,fulani,female,Transcribed text: Na ts'iidi zhí'ídí ghá̜nı̜̜ tts'ąą' máde shi həm ako do G̱ingdirét do Nʉ́nízı̜ zà né zhí lé̜'édílį. Do zhíí nı̜ yung mát'á sháq'é ghí'dzii àm Victoria łʉ́ʉ́ t'ah.,transcribed text na ts iidi zhí ídí ghá nı tts ąą máde shi həm ako do g ingdirét do nʉ nízı zà né zhí lé édílį do zhíí nı yung mát á sháq é ghí dzii àm victoria łʉ ʉ t ah ,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata,1.6521739130434783,transcribed text na ts iidi zhí ídí ghá nı tts ąą máde shi həm ako do g ingdirét do nʉ nízı zà né zhí lé édílį do zhíí nı yung mát á sháq é ghí dzii àm victoria łʉ ʉ t ah ,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata
1842,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol-wakude be ustaas - waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on,/data/fleurs/fulani/13943031798362794810.wav,17.7,fleurs,fulani,female,"Gombé no sawala lilivodju, jonlinga dumbi ni nintya latsidj ama dumari kwenandi lilivo, kwako debi stanswa dube bensi ké viru tsismayi banadaagama o tagi maabe lori, nanon.",gombé no sawala lilivodju jonlinga dumbi ni nintya latsidj ama dumari kwenandi lilivo kwako debi stanswa dube bensi ké viru tsismayi banadaagama o tagi maabe lori nanon ,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol wakude be ustaas waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on,0.9354838709677419,gombé no sawala lilivodju jonlinga dumbi ni nintya latsidj ama dumari kwenandi lilivo kwako debi stanswa dube bensi ké viru tsismayi banadaagama o tagi maabe lori nanon ,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol wakude be ustaas waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on
1923,"hiilaaji man holli naafii ,kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii",/data/fleurs/fulani/9672928978584442837.wav,19.2,fleurs,fulani,male,"Hilaaji man holla naafi, kongam tawgo, komari haaje himbe eso jaji, fu hani hakita sariyalle sedo nyaru, fu um bindama waati jungoo, karnoji idi salidi.",hilaaji man holla naafi kongam tawgo komari haaje himbe eso jaji fu hani hakita sariyalle sedo nyaru fu um bindama waati jungoo karnoji idi salidi ,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii,0.8888888888888888,hilaaji man holla naafi kongam tawgo komari haaje himbe eso jaji fu hani hakita sariyalle sedo nyaru fu um bindama waati jungoo karnoji idi salidi ,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii
1999,"daga furderde ha ragare 1960s ,brzezinski huwiini john f.kennedy mo hokkata mo shawara wakkati laamu lyndon b.johnson",/data/fleurs/fulani/8852795587285168805.wav,16.38,fleurs,fulani,female,"Дэвид Кеннеди родился в 1965 году в семье прежнего президента США Джона Ф. Кеннеди, сына. Однако он умер, когда ему было всего 28 лет.",дэвид кеннеди родился в 1965 году в семье прежнего президента сша джона ф кеннеди сына однако он умер когда ему было всего 28 лет ,daga furderde ha ragare 1960s brzezinski huwiini john f kennedy mo hokkata mo shawara wakkati laamu lyndon b johnson,1.263157894736842,дэвид кеннеди родился в 1965 году в семье прежнего президента сша джона ф кеннеди сына однако он умер когда ему было всего 28 лет ,daga furderde ha ragare 1960s brzezinski huwiini john f kennedy mo hokkata mo shawara wakkati laamu lyndon b johnson
1667,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no. ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man,/data/fleurs/fulani/6435561923897650806.wav,17.94,fleurs,fulani,female,"Yaakeedee dum no haalii himbe wawaan, latagam aadoo mabhe pudi adugo himbe, wawaan dhi tari naane noku wawaan wawana hande worbe, korobe mawube man on haalema.",yaakeedee dum no haalii himbe wawaan latagam aadoo mabhe pudi adugo himbe wawaan dhi tari naane noku wawaan wawana hande worbe korobe mawube man on haalema ,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man,0.9090909090909091,yaakeedee dum no haalii himbe wawaan latagam aadoo mabhe pudi adugo himbe wawaan dhi tari naane noku wawaan wawana hande worbe korobe mawube man on haalema ,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man
1934,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji. talol  kara be je annoora,/data/fleurs/fulani/18337967586735341825.wav,9.24,fleurs,fulani,female,"যখে ডুমানা আন লুল্লে থিম্বে, ওয়ারি জিয়ার থিম্বে, সোলতা পুঝে জিতালাল, কারবি জিনোরা।",যখ ড ম ন আন ল ল ল থ ম ব ওয র জ য র থ ম ব স লত প ঝ জ ত ল ল ক রব জ ন র ,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji talol kara be je annoora,2.0,যখ ড ম ন আন ল ল ল থ ম ব ওয র জ য র থ ম ব স লত প ঝ জ ত ল ল ক রব জ ন র ,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji talol kara be je annoora
1666,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on,/data/fleurs/fulani/11184397701490529912.wav,12.66,fleurs,fulani,female,"Awa won adabita shawara amta’ati hada haja’ammi amma shawara ma bade ji fimbe lesdi, ma be on.",awa won adabita shawara amta ati hada haja ammi amma shawara ma bade ji fimbe lesdi ma be on ,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on,0.8823529411764706,awa won adabita shawara amta ati hada haja ammi amma shawara ma bade ji fimbe lesdi ma be on ,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on
1905,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu,/data/fleurs/fulani/16935874818902970764.wav,12.24,fleurs,fulani,male,"Chisinau ni umurwa mukuru wa Moldova, naho Romania iri mu bwato butandukanirwamo urubibi na Moldova. Aha hantu hambere hari mu gihugu cyitwa Ubunini.",chisinau ni umurwa mukuru wa moldova naho romania iri mu bwato butandukanirwamo urubibi na moldova aha hantu hambere hari mu gihugu cyitwa ubunini ,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu,1.0,chisinau ni umurwa mukuru wa moldova naho romania iri mu bwato butandukanirwamo urubibi na moldova aha hantu hambere hari mu gihugu cyitwa ubunini ,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu
