audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_7efe3d718c954d088aa781f4ea52f997.wav,"The demonstrated bones show normal density and alignment. There is spiking of the intercondylar spine of the tibia. However, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. No osteolytic lesion seen, no fractures or dislocations noted. No evidence of jointed fusion. The overlying soft tissue are within normal limit Impression: Early Osteoarthritic changes","the demonstrators pose show normal density and alignment. there is spiking of the intercondylar spine of the tibia. however, the tibiofemoral joint and parthenofemoral joint spaces are within normal limits. because the fusion sinks, the fractures of dislocations in the plate. no evidence of jointed fusion, the overall isotropic structure of the plasma is in a special and unimposed state. i should say, changes in the structure.","the demonstrators pose show normal density and alignment. there is spiking of the intercondylar spine of the tibia. however, the tibiofemoral joint and parthenofemoral joint spaces are within normal limits. because the fusion sinks, the fractures of dislocations in the plate. no evidence of jointed fusion, the overall isotropic structure of the plasma is in a special and unimposed state. i should say, changes in the structure.","the demonstrated bones show normal density and alignment. there is spiking of the intercondylar spine of the tibia. however, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. no osteolytic lesion seen, no fractures or dislocations noted. no evidence of jointed fusion. the overlying soft tissue are within normal limit impression: early osteoarthritic changes",0.5714285714285714,the demonstrators pose show normal density and alignment there is spiking of the intercondylar spine of the tibia however the tibiofemoral joint and parthenofemoral joint spaces are within normal limits because the fusion sinks the fractures of dislocations in the plate no evidence of jointed fusion the overall isotropic structure of the plasma is in a special and unimposed state i should say changes in the structure,the demonstrated bones show normal density and alignment there is spiking of the intercondylar spine of the tibia however the tibiofemoral joint and patellofemoral joint spaces are within normal limits no osteolytic lesion seen no fractures or dislocations noted no evidence of jointed fusion the overlying soft tissue are within normal limit impression early osteoarthritic changes
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_6c981f2edfdf4997b2dceaa49a8e5f81.wav,"The geometrical bones of the foot show normal density and alignment. The visualized joint spaces appear within normal limits. However, there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling. He came in with that following organisms. Vascular calcifications are also noted in  the first, second and third inter- digital web spaces. Impression","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the proximal phalanx which could not be processed as the fluid is going down. in keeping with that common proclivence,ascular classifications are also detected in the first, second and third digit by the guitar-worms based on the human brain. in addition,","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the proximal phalanx which could not be processed as the fluid is going down. in keeping with that common proclivence,ascular classifications are also detected in the first, second and third digit by the guitar-worms based on the human brain. in addition,","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling. he came in with that following organisms. vascular calcifications are also noted in the first, second and third inter- digital web spaces. impression",0.4666666666666667,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the proximal phalanx which could not be processed as the fluid is going down in keeping with that common proclivence ascular classifications are also detected in the 1st 2nd and 3rd digit by the guitar worms based on the human brain in addition,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling he came in with that following organisms vascular calcifications are also noted in the 1st 2nd and 3rd inter digital web spaces impression
/data4/data/prod/vad/dda1272a-75af-492d-9e7d-7a7aba20aba1_f068e80f16e141deadec01108c34c6e7.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic fibro replacement. with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of various consequences of drinking, smoking, problems, bleeding and heart and migraine associated with alcoholism. related with swelling of my left occipital region and more recently in the retentive confusion related by the sun. i'm going to be talking about the relationship between religion and psychology.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic fibro replacement. with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of various consequences of drinking, smoking, problems, bleeding and heart and migraine associated with alcoholism. related with swelling of my left occipital region and more recently in the retentive confusion related by the sun. i'm going to be talking about the relationship between religion and psychology.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6351351351351351,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic fibro replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of various consequences of drinking smoking problems bleeding and heart and migraine associated with alcoholism related with swelling of my left occipital region and more recently in the retentive confusion related by the sun i am going to be talking about the relationship between religion and psychology,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/6f7f392c-c046-49cf-a388-bf4d8cd41035_9379a3de5c724fe3a6b6bfe8d7a53b5a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation, a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a  history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, stethos, post aortic valve replacement, atrial fibrillation, a history of congestive heart failure from diastolic dysfunction and abuse with a history of viruses which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, stethos, post aortic valve replacement, atrial fibrillation, a history of congestive heart failure from diastolic dysfunction and abuse with a history of viruses which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation, a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.09333333333333334,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis stethos post aortic valve replacement atrial fibrillation a history of congestive heart failure from diastolic dysfunction and abuse with a history of viruses which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_8869cf969d784f73b028d08793e033e0.wav,"The radiograph of the left knee is not available for comparison. However, the outlined knee showed spiking of the inter-pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. No intracapsular loose body is seen. The anterior and posterior compartments appear lightly within normal limits. Impression: mild OA changes.","the radiograph of the left knee is not available for comparison. however, the outlined knee showed spiking of the inter-particular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. no intracapsular loose body is seen. the anterior and posterior compartments appear lightly within memory limits. impression mild oa changes.","the radiograph of the left knee is not available for comparison. however, the outlined knee showed spiking of the inter-particular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. no intracapsular loose body is seen. the anterior and posterior compartments appear lightly within memory limits. impression mild oa changes.","the radiograph of the left knee is not available for comparison. however, the outlined knee showed spiking of the inter-pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. no intracapsular loose body is seen. the anterior and posterior compartments appear lightly within normal limits. impression: mild oa changes.",0.05454545454545454,the radiograph of the left knee is not available for comparison however the outlined knee showed spiking of the inter particular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella no intracapsular loose body is seen the anterior and posterior compartments appear lightly within memory limits impression mild oa changes,the radiograph of the left knee is not available for comparison however the outlined knee showed spiking of the inter pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella no intracapsular loose body is seen the anterior and posterior compartments appear lightly within normal limits impression mild oa changes
/data4/data/prod/vad/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_1e12b03b08174a5887729a534860785d.wav,"There is cardiomegaly with a bi-ventricular configuration and aortic unfolding. There is upper lobe blood diversion, a button artifact is noted in the mid-clavicular line on the fourth anterior rib. However, no radiographic metastatic lesion is seen. Both costo and cardiophrenic angles are clear. The bony thorax is intact.  Although an obvious callus with convexity to the right is seen.  In view of finding. A chest CT is suggested for further assessment. Impression, Hypertensive cardiomyopathy.","there is cardionegaly with a bi-ventricular configuration and aortic unfolding. there is upper low blood diversion. a bottom artefact is noted in the mid-clavicular line of the the fourth anterior rib. however, no radiographic metastatic lesion is seen. both costal and cardiophrenic angles are clear. the bony thorax is intact. although an an obvious coalescence with convexity to the right is seen. in view of finding, hsct is suggested for further assessment. impression, hypotensive, cardiomyopathy.","there is cardionegaly with a bi-ventricular configuration and aortic unfolding. there is upper low blood diversion. a bottom artefact is noted in the mid-clavicular line of the the fourth anterior rib. however, no radiographic metastatic lesion is seen. both costal and cardiophrenic angles are clear. the bony thorax is intact. although an an obvious coalescence with convexity to the right is seen. in view of finding, hsct is suggested for further assessment. impression, hypotensive, cardiomyopathy.","there is cardiomegaly with a bi-ventricular configuration and aortic unfolding. there is upper lobe blood diversion, a button artifact is noted in the mid-clavicular line on the fourth anterior rib. however, no radiographic metastatic lesion is seen. both costo and cardiophrenic angles are clear. the bony thorax is intact. although an obvious callus with convexity to the right is seen. in view of finding. a chest ct is suggested for further assessment. impression, hypertensive cardiomyopathy.",0.2,there is cardionegaly with a bi ventricular configuration and aortic unfolding there is upper low blood diversion a bottom artifact is noted in the mid clavicular line of the the 4th anterior rib however no radiographic metastatic lesion is seen both costal and cardiophrenic angles are clear the bony thorax is intact although an an obvious coalescence with convexity to the right is seen in view of finding hsct is suggested for further assessment impression hypotensive cardiomyopathy,there is cardiomegaly with a bi ventricular configuration and aortic unfolding there is upper lobe blood diversion a button artifact is noted in the mid clavicular line on the 4th anterior rib however no radiographic metastatic lesion is seen both costo and cardiophrenic angles are clear the bony thorax is intact although an obvious callus with convexity to the right is seen in view of finding a chest ct is suggested for further assessment impression hypertensive cardiomyopathy
/data4/data/prod/vad/ddd11147-9a0a-43b0-9115-28aa0e311046_bc9af9c00e9b4e7f95a04eb1dbc78d22.wav,"Normal cardiac size, shape and contour is noted. Both lung fields are clear. There is hilar fullness bilaterally likely due to adenopathy. Both costophrenic angles are clear. The bony thorax is intact.  Impression: Hilar adenopathy ? Cause","no more cardiac arrests, shape and control is noted. both loric fields are clear. there is high lovefulness, like in the due to adenopathy. both costophrenic angles are clear. the burning thorax is intact. impression? highly adenopathy. query cost?","no more cardiac arrests, shape and control is noted. both loric fields are clear. there is high lovefulness, like in the due to adenopathy. both costophrenic angles are clear. the burning thorax is intact. impression? highly adenopathy. query cost?","normal cardiac size, shape and contour is noted. both lung fields are clear. there is hilar fullness bilaterally likely due to adenopathy. both costophrenic angles are clear. the bony thorax is intact. impression: hilar adenopathy ? cause",0.43243243243243246,no more cardiac arrests shape and control is noted both loric fields are clear there is high lovefulness like in the due to adenopathy both costophrenic angles are clear the burning thorax is intact impression highly adenopathy query cost,normal cardiac size shape and contour is noted both lung fields are clear there is hilar fullness bilaterally likely due to adenopathy both costophrenic angles are clear the bony thorax is intact impression hilar adenopathy cause
/data4/data/prod/vad/2d5e6d69-30fd-40d9-9323-c30ada7a0231_0de34d51a8f449678439341a7f1bdaac.wav,"Dennis David is a 7-year-old male who had bladder re-exploration and repair of the essence 5 hours ago. He has intraoperative findings of previous stitches along the wound, days bladder wound on anterior wall, right and left cannulated ureteric orifices, both draining clear urine. He has no new complaints. His pain score is about 70 mils of urine. The assessment of stable post-op is made. The plan is to continue post-op care.","dennis david is a 7-year-old male who had bladder re-exploration and repair of the essence 5 hours ago. he has intraoperative findings of previous stitches along the wound, there is bladder wound on anterior wall, right and left cannulated ureteric ulcer. both draining clear urine. he has no new complaints. his pain score is about 70 mils of urine. assessment of stable post-op is made. the plan is to continue post-op care.","dennis david is a 7-year-old male who had bladder re-exploration and repair of the essence 5 hours ago. he has intraoperative findings of previous stitches along the wound, there is bladder wound on anterior wall, right and left cannulated ureteric ulcer. both draining clear urine. he has no new complaints. his pain score is about 70 mils of urine. assessment of stable post-op is made. the plan is to continue post-op care.","dennis david is a 7-year-old male who had bladder re-exploration and repair of the essence 5 hours ago. he has intraoperative findings of previous stitches along the wound, days bladder wound on anterior wall, right and left cannulated ureteric orifices, both draining clear urine. he has no new complaints. his pain score is about 70 mils of urine. the assessment of stable post-op is made. the plan is to continue post-op care.",0.05555555555555555,dennis david is a 7 year old male who had bladder re exploration and repair of the essence 5 hours ago he has intraoperative findings of previous stitches along the wound there is bladder wound on anterior wall right and left cannulated ureteric ulcer both draining clear urine he has no new complaints his pain score is about 70 mils of urine assessment of stable post op is made the plan is to continue post op care,dennis david is a 7 year old male who had bladder re exploration and repair of the essence 5 hours ago he has intraoperative findings of previous stitches along the wound days bladder wound on anterior wall right and left cannulated ureteric orifices both draining clear urine he has no new complaints his pain score is about 70 mils of urine the assessment of stable post op is made the plan is to continue post op care
/data4/data/prod/vad/69f5effd-e376-4786-ac5e-c185e412bb18_5ad1a95ddb7e4e11a5943024c6940807.wav,"The heart is normal in size and contour. No focal lung vision is seen. The, No focal lung vision is seen. The costophrenic angle and the cardiophrenic angle are normal.  Okay. The pulmonary vasculatures are not engorged. The, No focal lung vision is seen. The pulmonary vasculatures are not engorged. The kidneys are normal in size, echogenicity, and outline. Normal corticomedullary differentiation.  and normal central sinus echoes. The way you called the words, see my own is just loading now.","the heart is normal in size and contour. no focal long vision is seen. the costal phrenic angle and the cardiophrenic angle are normal. okay, the pulmonary vasculatures are not engorged. the kidneys are normal in size, ecogenic, density and outline to normal cortical medullary differentiation and normal central sinus echoes. yeah. it's close. patient i guess we're at a point where the elements of the ai class are not going to be able to do that. you did the wheel, so maybe you can do it. i'll talk to you through this one. no, no, no. yes. the rules of the game are very simple. unless unless","the heart is normal in size and contour. no focal long vision is seen. the costal phrenic angle and the cardiophrenic angle are normal. okay, the pulmonary vasculatures are not engorged. the kidneys are normal in size, ecogenic, density and outline to normal cortical medullary differentiation and normal central sinus echoes. yeah. it's close. patient i guess we're at a point where the elements of the ai class are not going to be able to do that. you did the wheel, so maybe you can do it. i'll talk to you through this one. no, no, no. yes. the rules of the game are very simple. unless unless","the heart is normal in size and contour. no focal lung vision is seen. the, no focal lung vision is seen. the costophrenic angle and the cardiophrenic angle are normal. okay. the pulmonary vasculatures are not engorged. the, no focal lung vision is seen. the pulmonary vasculatures are not engorged. the kidneys are normal in size, echogenicity, and outline. normal corticomedullary differentiation. and normal central sinus echoes. the way you called the words, see my own is just loading now.",1.0375,the heart is normal in size and contour no focal long vision is seen the costal phrenic angle and the cardiophrenic angle are normal okay the pulmonary vasculatures are not engorged the kidneys are normal in size ecogenic density and outline to normal cortical medullary differentiation and normal central sinus echoes yeah it is close patient i guess we are at a point where the elements of the ai class are not going to be able to do that you did the wheel so maybe you can do it i will talk to you through this one no no no yes the rules of the game are very simple unless unless,the heart is normal in size and contour no focal lung vision is seen the no focal lung vision is seen the costophrenic angle and the cardiophrenic angle are normal okay the pulmonary vasculatures are not engorged the no focal lung vision is seen the pulmonary vasculatures are not engorged the kidneys are normal in size echogenicity and outline normal corticomedullary differentiation and normal central sinus echoes the way you called the words see my own is just loading now
/data4/data/prod/vad/b09293af-5f7d-444e-b9d7-0290aace9edd_065d38dc8fd8480fa3f032bbde068d00.wav,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea. Patient is looking very uncomfortable. Patient has before now taken 500mg of feldene and of course the patient has taken over 2000mg of diclofenac without results. Patient is advised to proceed to the lab for a pelvic scan.,the 66-year-old female came to the hospital with a complaint of serious secondary dysmenorrhea. the patient is looking very uncomfortable. 500 milligram of sorbine and of course the patient has taken over 2000 milligram of diclofenac without results. the patient is advised to proceed to the lab for a pelvic scan.,the 66-year-old female came to the hospital with a complaint of serious secondary dysmenorrhea. the patient is looking very uncomfortable. 500 milligram of sorbine and of course the patient has taken over 2000 milligram of diclofenac without results. the patient is advised to proceed to the lab for a pelvic scan.,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea. patient is looking very uncomfortable. patient has before now taken 500mg of feldene and of course the patient has taken over 2000mg of diclofenac without results. patient is advised to proceed to the lab for a pelvic scan.,0.2830188679245283,the 66 year old female came to the hospital with a complaint of serious secondary dysmenorrhea the patient is looking very uncomfortable 500 milligram of sorbine and of course the patient has taken over 2000 milligram of diclofenac without results the patient is advised to proceed to the lab for a pelvic scan,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea patient is looking very uncomfortable patient has before now taken 500 mg of feldene and of course the patient has taken over 2000 mg of diclofenac without results patient is advised to proceed to the lab for a pelvic scan
/data4/data/prod/vad/109ff5fe-e12d-4280-9a6f-e34aa03b0651_ba0b289c575a40838ad969176e9fe261.wav,We are trying to finish our notes on time because we have to enter the bus to take us back home. If we do not go back home,"we are trying to finish our notes on time because we have to enter the bus to take us back home. if we don't go back home right now, we will be late for school.","we are trying to finish our notes on time because we have to enter the bus to take us back home. if we don't go back home right now, we will be late for school.",we are trying to finish our notes on time because we have to enter the bus to take us back home. if we do not go back home,0.35714285714285715,we are trying to finish our notes on time because we have to enter the bus to take us back home if we do not go back home right now we will be late for school,we are trying to finish our notes on time because we have to enter the bus to take us back home if we do not go back home
/data4/data/prod/vad/109ff5fe-e12d-4280-9a6f-e34aa03b0651_2f699564f2d24a32a04041a3bdee58ed.wav,"I dey, when are we, what time are we doing it? oh really  Okay, okay, he's waiting okay, I'm coming I'll be there by six  6 :15.  6:15. Alright.","i did, when are we, what time are we doing it? oh really? okay, okay. he's waiting, okay i'm coming. i'll be there by 6.15. 6.15? 6.15. alright.","i did, when are we, what time are we doing it? oh really? okay, okay. he's waiting, okay i'm coming. i'll be there by 6.15. 6.15? 6.15. alright.","i dey, when are we, what time are we doing it? oh really okay, okay, he's waiting okay, i'm coming i'll be there by six 6 :15. 6:15. alright.",0.3448275862068966,i did when are we what time are we doing it 0 really okay okay he is waiting okay i am coming i will be there by 6.15 6.15 6.15 alright,i dey when are we what time are we doing it 0 really okay okay he is waiting okay i am coming i will be there by 6 6 15 6 15 alright
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_b1dca32b5d654f6d97e5553ff092a4a8.wav,"There is mild straightening of the normal primary curvatures, likely due to positional. The vertebral body hight intervertebral disc spaces and posterior ligaments appear within normal limbs. No obvious vertebral defects are noted, suggests spinal CT for further","there is mild straightening of the normal primary curvatures, likely due to positional. the vertebral body is intervertebral disc spaces and posterior limbs appear within normal limits. no obvious vertebral defects are noted, suggests spinal ct for further","there is mild straightening of the normal primary curvatures, likely due to positional. the vertebral body is intervertebral disc spaces and posterior limbs appear within normal limits. no obvious vertebral defects are noted, suggests spinal ct for further","there is mild straightening of the normal primary curvatures, likely due to positional. the vertebral body hight intervertebral disc spaces and posterior ligaments appear within normal limbs. no obvious vertebral defects are noted, suggests spinal ct for further",0.07894736842105263,there is mild straightening of the normal primary curvatures likely due to positional the vertebral body is intervertebral disk spaces and posterior limbs appear within normal limits no obvious vertebral defects are noted suggests spinal ct for further,there is mild straightening of the normal primary curvatures likely due to positional the vertebral body hight intervertebral disk spaces and posterior ligaments appear within normal limbs no obvious vertebral defects are noted suggests spinal ct for further
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_d04442ae8d964954a90dce3c27bf2256.wav,"Lesional seen, BODY  APPEAR INTACT. IMPRESSION ESSENTIALLY NORMAL STUDY.",bony thorax appear intact. impression essentially normal study.,bony thorax appear intact. impression essentially normal study.,"lesional seen, body appear intact. impression essentially normal study.",0.3333333333333333,bony thorax appear intact impression essentially normal study,lesional seen body appear intact impression essentially normal study
/data4/data/prod/vad/5aefa552-9353-48cf-8815-5f016ca4a907_8f53a3ea115c470fa5b1880e0c652a92.wav,The heart is normal in size and contour. It shows  Let me end it.,the art is normal in size and contour. it shows,the art is normal in size and contour. it shows,the heart is normal in size and contour. it shows let me end it.,0.35714285714285715,the art is normal in size and contour it shows,the heart is normal in size and contour it shows let me end it
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_38c06b955d16493486caabe59371459e.wav,The heart is normal in size and contour. The aorta is not unfolded. No focal lung lesion is seen. Both costophrenic sulci are preserved. The bony thorax is normal. Impression normal examination.,the heart is normal in size and contour. the aorta is not unfolded. no focal longitude. vision is seen. both costophrenic ulcer are preserved. the bony thorax is normal. impression normal examination.,the heart is normal in size and contour. the aorta is not unfolded. no focal longitude. vision is seen. both costophrenic ulcer are preserved. the bony thorax is normal. impression normal examination.,the heart is normal in size and contour. the aorta is not unfolded. no focal lung lesion is seen. both costophrenic sulci are preserved. the bony thorax is normal. impression normal examination.,0.09375,the heart is normal in size and contour the aorta is not unfolded no focal longitude vision is seen both costophrenic ulcer are preserved the bony thorax is normal impression normal examination,the heart is normal in size and contour the aorta is not unfolded no focal lung lesion is seen both costophrenic sulci are preserved the bony thorax is normal impression normal examination
/data4/data/prod/vad/da5b99bf-b88a-48a8-8abd-b995d2b07165_e2d873507a134553a63e9234486bfdd9.wav,The patient. I think we should end. Ah yeah,the patient i,the patient i,the patient. i think we should end. ah yeah,0.7777777777777778,the patient i,the patient i think we should end ah yeah
/data4/data/prod/vad/c23acc9a-90bd-4b6d-9de9-84510a507d03_281d9ce3c6384d2d9ada682f85d62b68.wav,I'm presently at  church teaching hospital.,"i'm quite empty, i'm from a church teaching hospital.","i'm quite empty, i'm from a church teaching hospital.",i'm presently at church teaching hospital.,0.8333333333333334,i am quite empty i am from a church teaching hospital,i am presently at church teaching hospital
/data4/data/prod/vad/bdf9c870-8c64-4f17-a26c-ea999298293d_65127ce3e3a742eb9593d52c0890510c.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, stentous post-op with aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse. with a history of viruses, who comes in with a chief complaint of problems breathing and catching, my breaths are restricted with swelling of my legs of several weeks duration. i am more recently intermittent from diffusion which is related to a son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, stentous post-op with aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse. with a history of viruses, who comes in with a chief complaint of problems breathing and catching, my breaths are restricted with swelling of my legs of several weeks duration. i am more recently intermittent from diffusion which is related to a son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.33783783783783783,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis stentous post op with aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breaths are restricted with swelling of my legs of several weeks duration i am more recently intermittent from diffusion which is related to a son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/69f5effd-e376-4786-ac5e-c185e412bb18_4013308aaae7474f8fce9af9932d3769.wav,Radiograph. The shoulder joint is normal in alignment. The visualized bone are normal in density and outline. No joint or soft tissue pathology seen.,the shoulder joint is normal in alignment. no joint or soft tissue pathology seen.,the shoulder joint is normal in alignment. no joint or soft tissue pathology seen.,radiograph. the shoulder joint is normal in alignment. the visualized bone are normal in density and outline. no joint or soft tissue pathology seen.,0.4166666666666667,the shoulder joint is normal in alignment no joint or soft tissue pathology seen,radiograph the shoulder joint is normal in alignment the visualized bone are normal in density and outline no joint or soft tissue pathology seen
/data4/data/prod/vad/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_bc82a7653d8f451a805a47188ee74f87.wav,"The patient is a, an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, tetanus, post-aortic valve replacements, atrial fibrillation with a history of congestive a video from the backstreet of dysfunctional internal court abuse with a history of pharisees concerning with a chief complaint of four crimes. breathing and catching my breath and later with sweating over my biceps. several weeks, duration and more sending intermittent convulsions which is indicated by the sun.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, tetanus, post-aortic valve replacements, atrial fibrillation with a history of congestive a video from the backstreet of dysfunctional internal court abuse with a history of pharisees concerning with a chief complaint of four crimes. breathing and catching my breath and later with sweating over my biceps. several weeks, duration and more sending intermittent convulsions which is indicated by the sun.","the patient is a, an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4189189189189189,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis tetanus post aortic valve replacements atrial fibrillation with a history of congestive a video from the backstreet of dysfunctional internal court abuse with a history of pharisees concerning with a chief complaint of 4 crimes breathing and catching my breath and later with sweating over my biceps several weeks duration and more sending intermittent convulsions which is indicated by the sun,the patient is a an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
