audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
46325,/data/intron_mt/yoruba/a3e13df719dea6070fa789608e5bc8c5_Q3lHTp12.wav,Ẹjẹ tii o nda lẹyìn ifi ẹyin gbin sínú ile ọmọ nii a ro wipe o wa láti ará ẹyìn naa tii a fii gbìn. A síi ma ṣẹlẹ kìí obìrin to ríi nkan oṣù rẹ̀.,ẹjẹtí ondà lẹ́yìnlẹ̀ fi ẹyin gbìn sínú ilé ọbẹ́rọ mọ ni aròwyipé pé wá láti ara ra ináà tí a fi gbìn a sì máa ṣẹ aṣẹlẹ̀ kí obin tórí nkan oṣu rẹ,ẹjẹtí ondà lẹ yìnlẹ fi ẹyin gbìn sínú ilé ọbẹ rọ mọ ni aròwyipé pé wá láti ara ra ináà tí a fi gbìn a sì máa ṣẹ aṣẹlẹ kí obin tórí nkan oṣu rẹ,ẹjẹ tii o nda lẹyìn ifi ẹyin gbin sínú ile ọmọ nii a ro wipe o wa láti ará ẹyìn naa tii a fii gbìn a síi ma ṣẹlẹ kìí obìrin to ríi nkan oṣù rẹ ,0.7777777777777778,ẹjẹtí ondà lẹ yìnlẹ fi ẹyin gbìn sínú ilé ọbẹ rọ mọ ni aròwyipé pé wá láti ara ra ináà tí a fi gbìn a sì máa ṣẹ aṣẹlẹ kí obin tórí nkan oṣu rẹ,ẹjẹ tii o nda lẹyìn ifi ẹyin gbin sínú ile ọmọ nii a ro wipe o wa láti ará ẹyìn naa tii a fii gbìn a síi ma ṣẹlẹ kìí obìrin to ríi nkan oṣù rẹ ,common_voice
46326,/data/intron_mt/yoruba/38b3e38cffe5ec8a117ad23ef4b74023_QQz5MhmQ.wav,"Ọkan nínú àwon ọna ìtọjú rè: Fún okuta inú kidirin: O nilo iṣẹ abẹ tii a o fii yóò òkúta nàá boya nipa abawole ẹgbẹ kidirin.
Yóó nilo lati ríi Akosemose Dokita tii Kidirin",ọ̀kan nínú àwọn ọ̀mà ìtọjú rẹ fún òkúta inú kídìrin ó nílò iṣẹ abẹ tí a ó fi yọ òkúta náà bóyá nípa àbáwọlé ẹgbẹ́ kídìrin yóò nílò láti rí,ọ kan nínú àwọn ọ mà ìtọjú rẹ fún òkúta inú kídìrin ó nílò iṣẹ abẹ tí a ó fi yọ òkúta náà bóyá nípa àbáwọlé ẹgbẹ kídìrin yóò nílò láti rí,ọkan nínú àwon ọna ìtọjú rè fún okuta inú kidirin o nilo iṣẹ abẹ tii a o fii yóò òkúta nàá boya nipa abawole ẹgbẹ kidirin yóó nilo lati ríi akosemose dokita tii kidirin,0.7941176470588235,ọ kan nínú àwọn ọ mà ìtọjú rẹ fún òkúta inú kídìrin ó nílò iṣẹ abẹ tí a ó fi yọ òkúta náà bóyá nípa àbáwọlé ẹgbẹ kídìrin yóò nílò láti rí,ọkan nínú àwon ọna ìtọjú rè fún okuta inú kidirin o nilo iṣẹ abẹ tii a o fii yóò òkúta nàá boya nipa abawole ẹgbẹ kidirin yóó nilo lati ríi akosemose dokita tii kidirin,common_voice
46327,/data/intron_mt/yoruba/74e0d79075e98bd15c1510860a31512b_okJp7lvW.wav,"Ègbón mi ṣé igbeyawo lọdun merin seyin. Leyin Igbeyawo Re, o ko àìsàn Ikọ ife nitori naa, ọmọ bíbí re dii súnsun ṣii waaju. Amò nisinyii o tii parii itọju rẹ.",ẹẹbá mi se ìgbé yàwó lọ́dún mẹ́rìn sẹ́yìn lẹ́yin ìgbe yàwó rẹ ó kúàìsàn ìkọ ìfè nítorí náà ọmọ bíbi rẹ di súnsún síní wáaẹ,ẹẹbá mi se ìgbé yàwó lọ dún mẹ rìn sẹ yìn lẹ yin ìgbe yàwó rẹ ó kúàìsàn ìkọ ìfè nítorí náà ọmọ bíbi rẹ di súnsún síní wáaẹ,ègbón mi ṣé igbeyawo lọdun merin seyin leyin igbeyawo re o ko àìsàn ikọ ife nitori naa ọmọ bíbí re dii súnsun ṣii waaju amò nisinyii o tii parii itọju rẹ ,0.967741935483871,ẹẹbá mi se ìgbé yàwó lọ dún mẹ rìn sẹ yìn lẹ yin ìgbe yàwó rẹ ó kúàìsàn ìkọ ìfè nítorí náà ọmọ bíbi rẹ di súnsún síní wáaẹ,ègbón mi ṣé igbeyawo lọdun merin seyin leyin igbeyawo re o ko àìsàn ikọ ife nitori naa ọmọ bíbí re dii súnsun ṣii waaju amò nisinyii o tii parii itọju rẹ ,common_voice
46328,/data/intron_mt/yoruba/9267c6bb5a07b330494066eee0737220_Su8GMP5S.wav,"E ku Dede, iyá mi ní ìrora eyin tó burú jáì, nígbà tì a lo sí òdó dókita lójúmó, wan so pé ki a se ìwádì x-ray èyin ",yámi ní ìror ẹyìn tí ó busó jáì ngbà tí a lọ sí ọ̀dọ́dọ́ kítalùn júmọ́ wọ́n sa pé kí a ṣe ìwádì kri,yámi ní ìror ẹyìn tí ó busó jáì ngbà tí a lọ sí ọ dọ dọ kítalùn júmọ wọ n sa pé kí a ṣe ìwádì kri,e ku dede iyá mi ní ìrora eyin tó burú jáì nígbà tì a lo sí òdó dókita lójúmó wan so pé ki a se ìwádì x ray èyin ,0.896551724137931,yámi ní ìror ẹyìn tí ó busó jáì ngbà tí a lọ sí ọ dọ dọ kítalùn júmọ wọ n sa pé kí a ṣe ìwádì kri,e ku dede iyá mi ní ìrora eyin tó burú jáì nígbà tì a lo sí òdó dókita lójúmó wan so pé ki a se ìwádì x ray èyin ,common_voice
46329,/data/intron_mt/yoruba/30747ce94e875099f701604f3de93e97_G1uAgjUL.wav,"Ó dé ìlé ní nnkan bí osù kan séyin, ko si lè lo sí ìgbònwò funra rè, nísín, isalè èsè rè, esè rè àti owó rè kun fún omí",ó délé ní ìkọbi òṣùkansẹ́yìn kúsile lọ ìgbọn wọn fúra rẹ̀ nísin isalẹ,ó délé ní ìkọbi òṣùkansẹ yìn kúsile lọ ìgbọn wọn fúra rẹ nísin isalẹ,ó dé ìlé ní nnkan bí osù kan séyin ko si lè lo sí ìgbònwò funra rè nísín isalè èsè rè esè rè àti owó rè kun fún omí,0.9310344827586208,ó délé ní ìkọbi òṣùkansẹ yìn kúsile lọ ìgbọn wọn fúra rẹ nísin isalẹ,ó dé ìlé ní nnkan bí osù kan séyin ko si lè lo sí ìgbònwò funra rè nísín isalè èsè rè esè rè àti owó rè kun fún omí,common_voice
46330,/data/intron_mt/yoruba/e8bb908b6a6f8fc96a8b5a02e704ece1_EDsAcUBD.wav,"Ti e ba wa nibe, ti esi fe wo awon iwe iwadii naa, mo le yaa si yin. Mo nireti pe e o dahun laipe",ti ẹ ba wa nibe ti ẹ si fẹ wo awon iwe iwo adi naa mo le ya si yin mo nirèdí pe el doun la ipẹjaaa,ti ẹ ba wa nibe ti ẹ si fẹ wo awon iwe iwo adi naa mo le ya si yin mo nirèdí pe el doun la ipẹjaaa,ti e ba wa nibe ti esi fe wo awon iwe iwadii naa mo le yaa si yin mo nireti pe e o dahun laipe,0.48,ti ẹ ba wa nibe ti ẹ si fẹ wo awon iwe iwo adi naa mo le ya si yin mo nirèdí pe el doun la ipẹjaaa,ti e ba wa nibe ti esi fe wo awon iwe iwadii naa mo le yaa si yin mo nireti pe e o dahun laipe,common_voice
46331,/data/intron_mt/yoruba/4134b901bdb03cd2d1a38fb66348920e_bg8nOxnY.wav,Mò ń ṣiṣẹ́ fún Ìṣàkóso Ìfọ̀kànbalẹ̀ Ìdáàbòbò Ìdáàbòbò Ìdáàbòbò Ìd,mọ ṣiṣẹ́ fún ìṣàkoso ifọkan bálẹ,mọ ṣiṣẹ fún ìṣàkoso ifọkan bálẹ,mò ń ṣiṣẹ fún ìṣàkóso ìfọ kànbalẹ ìdáàbòbò ìdáàbòbò ìdáàbòbò ìd,0.8181818181818182,mọ ṣiṣẹ fún ìṣàkoso ifọkan bálẹ,mò ń ṣiṣẹ fún ìṣàkóso ìfọ kànbalẹ ìdáàbòbò ìdáàbòbò ìdáàbòbò ìd,common_voice
46332,/data/intron_mt/yoruba/d263482240c0447a6d11d437a030169f_rylS3mLh.wav,"Mo lọ sí India láti lọ ṣèbẹ̀wò sí ẹbí mi, ikú kan wà nítorí náà mó ní láti lọ.",mọ lọ sí india láti lọ ṣẹ̀bẹ̀ẹwù síbími ikúkọn wámuní láti lò,mọ lọ sí india láti lọ ṣẹ bẹ ẹwù síbími ikúkọn wámuní láti lò,mo lọ sí india láti lọ ṣèbẹ wò sí ẹbí mi ikú kan wà nítorí náà mó ní láti lọ ,0.7,mọ lọ sí india láti lọ ṣẹ bẹ ẹwù síbími ikúkọn wámuní láti lò,mo lọ sí india láti lọ ṣèbẹ wò sí ẹbí mi ikú kan wà nítorí náà mó ní láti lọ ,common_voice
46333,/data/intron_mt/yoruba/2c99d22044021f600eccf32224cf2633_NyywhQVs.wav,"Ṣé ọwọ́ lásán ni, àbí ọwọ́ náà náà ń gòkè?",ṣe ọwọ́ lásáni tàgbí ọwọ́ náà náà ń gókè,ṣe ọwọ lásáni tàgbí ọwọ náà náà ń gókè,ṣé ọwọ lásán ni àbí ọwọ náà náà ń gòkè ,0.5,ṣe ọwọ lásáni tàgbí ọwọ náà náà ń gókè,ṣé ọwọ lásán ni àbí ọwọ náà náà ń gòkè ,common_voice
46334,/data/intron_mt/yoruba/833349dfe8d7cf02922ff82c29661637_waOWIibn.wav,"Dájúdájú, Dájúdájú. Nítorí náà, gbogbo àwọn àmì wọ̀nyí báyìí, ṣé ó bẹ̀rẹ̀ pẹ̀lú òtútù ara tó ga?",dájú nítorí náà gbogbo àwọn àmì wọ̀nyíhìn bái ṣe ó bẹ̀rẹ̀ pẹ̀lú otutu ara tgà,dájú nítorí náà gbogbo àwọn àmì wọ nyíhìn bái ṣe ó bẹ rẹ pẹ lú otutu ara tgà,dájúdájú dájúdájú nítorí náà gbogbo àwọn àmì wọ nyí báyìí ṣé ó bẹ rẹ pẹ lú òtútù ara tó ga ,0.4,dájú nítorí náà gbogbo àwọn àmì wọ nyíhìn bái ṣe ó bẹ rẹ pẹ lú otutu ara tgà,dájúdájú dájúdájú nítorí náà gbogbo àwọn àmì wọ nyí báyìí ṣé ó bẹ rẹ pẹ lú òtútù ara tó ga ,common_voice
46335,/data/intron_mt/yoruba/a6100c08c11655c4e8549bb668b2774d_mhrIudDO.wav,"Rárá, rárá. Mi ò ní ọ̀kan nínú wọn... Mi ò ní ọ̀kan nínú wọn.",árárá mi ò ní ọ̀kan nínú wọn mi ò ní ọ̀kan nínú wọn,árárá mi ò ní ọ kan nínú wọn mi ò ní ọ kan nínú wọn,rárá rárá mi ò ní ọ kan nínú wọn mi ò ní ọ kan nínú wọn ,0.125,árárá mi ò ní ọ kan nínú wọn mi ò ní ọ kan nínú wọn,rárá rárá mi ò ní ọ kan nínú wọn mi ò ní ọ kan nínú wọn ,common_voice
46336,/data/intron_mt/yoruba/78b81c6663516f87edbc2c9d7067c7a1_LXmBkJxY.wav,"Ó dára, nítorí náà ṣé ó ṣigọgọ tabi didasilẹ?",ó dára nítorí náà ṣé ó sìgọgọ́ tàbí dídà sílẹ̀,ó dára nítorí náà ṣé ó sìgọgọ tàbí dídà sílẹ ,ó dára nítorí náà ṣé ó ṣigọgọ tabi didasilẹ ,0.4444444444444444,ó dára nítorí náà ṣé ó sìgọgọ tàbí dídà sílẹ ,ó dára nítorí náà ṣé ó ṣigọgọ tabi didasilẹ ,common_voice
46337,/data/intron_mt/yoruba/8eaf82f3e0c38dd0a3de140edcd5ea6e_b2JCcOow.wav,"Ó ti n sẹlè fun osù kan. Mo lérò pé sòkòtó fífì pa làsàn ni , sugbon bayí èrù n bàmí. Kò sí yíyún. Kí ni èyí lè jẹ",ó ti ń ṣelẹ̀ fún òṣùkan molérò péṣù godò fífipa lásá ni ṣùgbọ́n báyí ẹru ń bà mí,ó ti ń ṣelẹ fún òṣùkan molérò péṣù godò fífipa lásá ni ṣùgbọ n báyí ẹru ń bà mí,ó ti n sẹlè fun osù kan mo lérò pé sòkòtó fífì pa làsàn ni sugbon bayí èrù n bàmí kò sí yíyún kí ni èyí lè jẹ,0.8571428571428571,ó ti ń ṣelẹ fún òṣùkan molérò péṣù godò fífipa lásá ni ṣùgbọ n báyí ẹru ń bà mí,ó ti n sẹlè fun osù kan mo lérò pé sòkòtó fífì pa làsàn ni sugbon bayí èrù n bàmí kò sí yíyún kí ni èyí lè jẹ,common_voice
46338,/data/intron_mt/yoruba/dc887b1b8818ef5cac2632477460cc6c_S3jlKvjO.wav,Léyìn osù mẹta mo ba ara mi pelu èjè didì ni èdòforó. Mo ti pada lati ma lo coumadin. Èrù n bàmì. Ṣó yẹ ki n ṣe àníyàn.,lẹ́yìn oṣù mẹ́ta mo bá ara mi pẹ̀lú ẹ̀jẹ̀ dídì ní ẹ̀dọ̀ foró  mo ti padà láti máa loko ma dín ẹ̀rúńbà,lẹ yìn oṣù mẹ ta mo bá ara mi pẹ lú ẹ jẹ dídì ní ẹ dọ foró mo ti padà láti máa loko ma dín ẹ rúńbà,léyìn osù mẹta mo ba ara mi pelu èjè didì ni èdòforó mo ti pada lati ma lo coumadin èrù n bàmì ṣó yẹ ki n ṣe àníyàn ,0.9642857142857144,lẹ yìn oṣù mẹ ta mo bá ara mi pẹ lú ẹ jẹ dídì ní ẹ dọ foró mo ti padà láti máa loko ma dín ẹ rúńbà,léyìn osù mẹta mo ba ara mi pelu èjè didì ni èdòforó mo ti pada lati ma lo coumadin èrù n bàmì ṣó yẹ ki n ṣe àníyàn ,common_voice
46339,/data/intron_mt/yoruba/8cd660eecb9788ccfa7c76380b2acf65_uGldgcZ6.wav,"Àwón àmì àisàn ní àkókò yi jé araríro  láti osù méji sí méta bayi, áti nígbà míràn orífífó. Mo jé òmùtí líle àtí afasìgá lílé pèlù.",àwọn àmì àyèsàn ní àkókò yíjẹ ara ríro láti oṣe méjì sí mẹ́ta báyí àti nígbà mííràn orí fífọ́,àwọn àmì àyèsàn ní àkókò yíjẹ ara ríro láti oṣe méjì sí mẹ ta báyí àti nígbà mííràn orí fífọ ,àwón àmì àisàn ní àkókò yi jé araríro láti osù méji sí méta bayi áti nígbà míràn orífífó mo jé òmùtí líle àtí afasìgá lílé pèlù ,0.8076923076923077,àwọn àmì àyèsàn ní àkókò yíjẹ ara ríro láti oṣe méjì sí mẹ ta báyí àti nígbà mííràn orí fífọ ,àwón àmì àisàn ní àkókò yi jé araríro láti osù méji sí méta bayi áti nígbà míràn orífífó mo jé òmùtí líle àtí afasìgá lílé pèlù ,common_voice
46340,/data/intron_mt/yoruba/25f4211c563c7cf4c9a58bbefcb66884_QzZP5niX.wav,E gba mi ! Jejere oronro je apani ni ipalolo.Nigba ti a ba ri jejere naa. o ti ma kaakiri  ara de edo ti yo je ki itoku ja si asan ati ki iwalaaye le.,ẹgbàmi jẹjẹrẹ òrùnró jẹ́ apani ní ìpalọ́lọ́ nígbà tí abá rí jẹjẹrẹ náà ó ti má kàkírí ara dé ẹ̀dọ̀ tí yíò jẹ́ kí ìtọ ojú jásí asán àti kí ìwọláyè lé,ẹgbàmi jẹjẹrẹ òrùnró jẹ apani ní ìpalọ lọ nígbà tí abá rí jẹjẹrẹ náà ó ti má kàkírí ara dé ẹ dọ tí yíò jẹ kí ìtọ ojú jásí asán àti kí ìwọláyè lé,e gba mi jejere oronro je apani ni ipalolo nigba ti a ba ri jejere naa o ti ma kaakiri ara de edo ti yo je ki itoku ja si asan ati ki iwalaaye le ,0.9428571428571428,ẹgbàmi jẹjẹrẹ òrùnró jẹ apani ní ìpalọ lọ nígbà tí abá rí jẹjẹrẹ náà ó ti má kàkírí ara dé ẹ dọ tí yíò jẹ kí ìtọ ojú jásí asán àti kí ìwọláyè lé,e gba mi jejere oronro je apani ni ipalolo nigba ti a ba ri jejere naa o ti ma kaakiri ara de edo ti yo je ki itoku ja si asan ati ki iwalaaye le ,common_voice
46341,/data/intron_mt/yoruba/824ec7137d1246fc6478576a4329e877_tdL3ukYs.wav,"Rárá, àwọn ipò mìíràn tàbí nǹkankan bí ìyẹn.",rára àwọn ìpò mííràn tàbí nǹkan kan bíyẹn,rára àwọn ìpò mííràn tàbí nǹkan kan bíyẹn,rárá àwọn ipò mìíràn tàbí nǹkankan bí ìyẹn ,0.75,rára àwọn ìpò mííràn tàbí nǹkan kan bíyẹn,rárá àwọn ipò mìíràn tàbí nǹkankan bí ìyẹn ,common_voice
46342,/data/intron_mt/yoruba/90fa20f878c21c3d9e6d2dbdc57257de_nG0ndjx1.wav,"ó jẹ́, ìṣẹ́jú díẹ̀ sẹ́yìn.",o je iṣeju die seyin,o je iṣeju die seyin,ó jẹ ìṣẹ jú díẹ sẹ yìn ,1.0,o je iṣeju die seyin,ó jẹ ìṣẹ jú díẹ sẹ yìn ,common_voice
46343,/data/intron_mt/yoruba/485ff9a2ed41571e74a52f5e9fc5586a_5YB5GLF4.wav,"Ó dáa, ìgbà wo ni àwọn àmì wọ̀nyí bẹ̀rẹ̀?",ó da ìgbàwò ni àwọn àmì wọ̀nyí ìbẹ̀rẹ̀,ó da ìgbàwò ni àwọn àmì wọ nyí ìbẹ rẹ ,ó dáa ìgbà wo ni àwọn àmì wọ nyí bẹ rẹ ,0.3636363636363636,ó da ìgbàwò ni àwọn àmì wọ nyí ìbẹ rẹ ,ó dáa ìgbà wo ni àwọn àmì wọ nyí bẹ rẹ ,common_voice
46344,/data/intron_mt/yoruba/90a9318bf3f7d3350977e246ce5e54aa_xtqgYmwV.wav,Ṣugbọn bẹẹni Emi yoo ni awọn ẹya mi um,ṣùgbọ́n bẹ́ẹ̀ ní èmi yíò ní awọn ẹ̀yà mi,ṣùgbọ n bẹ ẹ ní èmi yíò ní awọn ẹ yà mi,ṣugbọn bẹẹni emi yoo ni awọn ẹya mi um,1.2222222222222223,ṣùgbọ n bẹ ẹ ní èmi yíò ní awọn ẹ yà mi,ṣugbọn bẹẹni emi yoo ni awọn ẹya mi um,common_voice
46345,/data/intron_mt/yoruba/e2aac77cfacab3ff37fc5c42bffed045_YYBeTYmS.wav,O ti se ayẹwo Eco sugbọn esi ayẹwo ko ti jade. Wọn le sisẹ abẹ sugbọn gbogbo rẹ ko ye mi.,ó ti ṣe àyẹ̀wò ẹkò ṣùgbọ́n èsè àyẹ̀wò kò tí jáde wọ́n lè ṣiṣa abẹ ṣùgbọ́n gbogbo rẹ̀ kò yé,ó ti ṣe àyẹ wò ẹkò ṣùgbọ n èsè àyẹ wò kò tí jáde wọ n lè ṣiṣa abẹ ṣùgbọ n gbogbo rẹ kò yé,o ti se ayẹwo eco sugbọn esi ayẹwo ko ti jade wọn le sisẹ abẹ sugbọn gbogbo rẹ ko ye mi ,1.0476190476190477,ó ti ṣe àyẹ wò ẹkò ṣùgbọ n èsè àyẹ wò kò tí jáde wọ n lè ṣiṣa abẹ ṣùgbọ n gbogbo rẹ kò yé,o ti se ayẹwo eco sugbọn esi ayẹwo ko ti jade wọn le sisẹ abẹ sugbọn gbogbo rẹ ko ye mi ,common_voice
46346,/data/intron_mt/yoruba/e691c27fd85f266632c290266d5e3c74_IWxvZcZ7.wav,"Ọmọ mi ọkunrin sẹsẹ ni aisan MS, o jẹ ọmọ ọkan-le-ni ọgbọn. Ayẹwo ọpa ẹyin a ti ọpọlọ fi han pe aisan na wa la ra rẹ. O tun ma n lo lamotrigine fun oyi oju",ọmọ mi ọkùnrin ṣẹṣẹ ní àìsàn ms ó jẹ ọmọ ọkanlé ní ọgbọ̀n àyè wọpá èyìn àti ọpọlọ náà fihàn pé àìsàn náà wá lára rẹ̀ o tún má lolamotrigin fún oyì ojù,ọmọ mi ọkùnrin ṣẹṣẹ ní àìsàn ms ó jẹ ọmọ ọkanlé ní ọgbọ n àyè wọpá èyìn àti ọpọlọ náà fihàn pé àìsàn náà wá lára rẹ o tún má lolamotrigin fún oyì ojù,ọmọ mi ọkunrin sẹsẹ ni aisan ms o jẹ ọmọ ọkan le ni ọgbọn ayẹwo ọpa ẹyin a ti ọpọlọ fi han pe aisan na wa la ra rẹ o tun ma n lo lamotrigine fun oyi oju,0.7894736842105263,ọmọ mi ọkùnrin ṣẹṣẹ ní àìsàn ms ó jẹ ọmọ ọkanlé ní ọgbọ n àyè wọpá èyìn àti ọpọlọ náà fihàn pé àìsàn náà wá lára rẹ o tún má lolamotrigin fún oyì ojù,ọmọ mi ọkunrin sẹsẹ ni aisan ms o jẹ ọmọ ọkan le ni ọgbọn ayẹwo ọpa ẹyin a ti ọpọlọ fi han pe aisan na wa la ra rẹ o tun ma n lo lamotrigine fun oyi oju,common_voice
46347,/data/intron_mt/yoruba/1bf93a2a69100edae2bda4b2f542ab86_lQmfwjHC.wav,"A ti kekere ni mo ti ni warapa. O ti wa lọ fun igba di ẹ, sugbọn o ti pa da wa bayi. Dokita mi fun mi no ogun oyinbo lactumu ẹẹdegbẹta milligramu a ti ọta-din-lẹwa-le-nigba.",àti kíkirí mi nimo tí ní wárápá ó ti wá lọ fún gbàdíẹ ṣùgbọ́n ó ti padà wá báì dókítà mi fún mi ní ogùyìnbo laktun ẹdẹ́ gbẹ̀ta miligram àti adọ́ta lẹwàá lénibà,àti kíkirí mi nimo tí ní wárápá ó ti wá lọ fún gbàdíẹ ṣùgbọ n ó ti padà wá báì dókítà mi fún mi ní ogùyìnbo laktun ẹdẹ gbẹ ta miligram àti adọ ta lẹwàá lénibà,a ti kekere ni mo ti ni warapa o ti wa lọ fun igba di ẹ sugbọn o ti pa da wa bayi dokita mi fun mi no ogun oyinbo lactumu ẹẹdegbẹta milligramu a ti ọta din lẹwa le nigba ,0.875,àti kíkirí mi nimo tí ní wárápá ó ti wá lọ fún gbàdíẹ ṣùgbọ n ó ti padà wá báì dókítà mi fún mi ní ogùyìnbo laktun ẹdẹ gbẹ ta miligram àti adọ ta lẹwàá lénibà,a ti kekere ni mo ti ni warapa o ti wa lọ fun igba di ẹ sugbọn o ti pa da wa bayi dokita mi fun mi no ogun oyinbo lactumu ẹẹdegbẹta milligramu a ti ọta din lẹwa le nigba ,common_voice
46348,/data/intron_mt/yoruba/22a2d4eb5e4cc1e00d51ed35a1f1c12f_gAX5GR6Y.wav,"Lẹ́yìn ọmọ́ àkọ́kọ́ wa, a gbìyànjú láti loyún lẹẹ̀kansi. Láti ìgbà yẹn, ọdún kan àti ààbò ti kọjá. A n dojú kọ́ àkókò ìbànújẹ́. Jọ̀wọ́, ṣàánú, fún wa ní ìmọ̀ràn. Ẹ ṣé, dáadáa fún ìbéèrè yín.",lẹ́yin ọmọ àkọkọ wà agbìnyẹnyí láti lóyún lẹ̀kàn sí láti ìgàyẹn ọdúnkan ti àbọ ti kọjá ań dojúkọ akókò ìbànùjẹ́ jọwọ́ sàànú fún wa ní ìmọ̀ràn ẹ sedadà fún ìbèrèyìn,lẹ yin ọmọ àkọkọ wà agbìnyẹnyí láti lóyún lẹ kàn sí láti ìgàyẹn ọdúnkan ti àbọ ti kọjá ań dojúkọ akókò ìbànùjẹ jọwọ sàànú fún wa ní ìmọ ràn ẹ sedadà fún ìbèrèyìn,lẹ yìn ọmọ àkọ kọ wa a gbìyànjú láti loyún lẹẹ kansi láti ìgbà yẹn ọdún kan àti ààbò ti kọjá a n dojú kọ àkókò ìbànújẹ jọ wọ ṣàánú fún wa ní ìmọ ràn ẹ ṣé dáadáa fún ìbéèrè yín ,0.7073170731707317,lẹ yin ọmọ àkọkọ wà agbìnyẹnyí láti lóyún lẹ kàn sí láti ìgàyẹn ọdúnkan ti àbọ ti kọjá ań dojúkọ akókò ìbànùjẹ jọwọ sàànú fún wa ní ìmọ ràn ẹ sedadà fún ìbèrèyìn,lẹ yìn ọmọ àkọ kọ wa a gbìyànjú láti loyún lẹẹ kansi láti ìgbà yẹn ọdún kan àti ààbò ti kọjá a n dojú kọ àkókò ìbànújẹ jọ wọ ṣàánú fún wa ní ìmọ ràn ẹ ṣé dáadáa fún ìbéèrè yín ,common_voice
46349,/data/intron_mt/yoruba/576e4e7894ad4a90a9d186095edb68ee_XvXwKrTu.wav,"Lórí ọwọ́ táa wà yíí, àwọn èèyàn kan ti ń dẹ́rù bà wá pé táà bá gba ìtọ́jú tó péye, ó lè padà di oríṣìírìsí àìsàn bíi ikọ̀ọfe, àrùn jẹjẹrẹ àti bẹ́ẹ̀bẹ́ẹ̀ lọ.",lórí ọwọ tá wàyí àwọn èèyànkan ti ń dẹrù bàwá pé táàbágba ìtọjú tó péye ó lè padà di oríṣìí ríṣìí àìsàn bí ikọ òf àti bẹ́ẹ̀bẹ́ẹ̀ lọ,lórí ọwọ tá wàyí àwọn èèyànkan ti ń dẹrù bàwá pé táàbágba ìtọjú tó péye ó lè padà di oríṣìí ríṣìí àìsàn bí ikọ òf àti bẹ ẹ bẹ ẹ lọ,lórí ọwọ táa wà yíí àwọn èèyàn kan ti ń dẹ rù bà wá pé táà bá gba ìtọ jú tó péye ó lè padà di oríṣìírìsí àìsàn bíi ikọ ọfe àrùn jẹjẹrẹ àti bẹ ẹ bẹ ẹ lọ ,0.5128205128205128,lórí ọwọ tá wàyí àwọn èèyànkan ti ń dẹrù bàwá pé táàbágba ìtọjú tó péye ó lè padà di oríṣìí ríṣìí àìsàn bí ikọ òf àti bẹ ẹ bẹ ẹ lọ,lórí ọwọ táa wà yíí àwọn èèyàn kan ti ń dẹ rù bà wá pé táà bá gba ìtọ jú tó péye ó lè padà di oríṣìírìsí àìsàn bíi ikọ ọfe àrùn jẹjẹrẹ àti bẹ ẹ bẹ ẹ lọ ,common_voice
46350,/data/intron_mt/yoruba/576e4e7894ad4a90a9d186095edb68ee_XvXwKrTu.wav,"Lórí ọwọ́ táa wà yíí, àwọn èèyàn kan ti ń dẹ́rù bà wá pé táà bá gba ìtọ́jú tó péye, ó lè padà di oríṣìírìsí àìsàn bíi ikọ̀ọfe, àrùn jẹjẹrẹ àti bẹ́ẹ̀bẹ́ẹ̀ lọ.",lórí ọwọ tá wàyí àwọn èèyànkan ti ń dẹrù bàwá pé táàbágba ìtọjú tó péye ó lè padà di oríṣìí ríṣìí àìsàn bí ikọ òf àti bẹ́ẹ̀bẹ́ẹ̀ lọ,lórí ọwọ tá wàyí àwọn èèyànkan ti ń dẹrù bàwá pé táàbágba ìtọjú tó péye ó lè padà di oríṣìí ríṣìí àìsàn bí ikọ òf àti bẹ ẹ bẹ ẹ lọ,lórí ọwọ táa wà yíí àwọn èèyàn kan ti ń dẹ rù bà wá pé táà bá gba ìtọ jú tó péye ó lè padà di oríṣìírìsí àìsàn bíi ikọ ọfe àrùn jẹjẹrẹ àti bẹ ẹ bẹ ẹ lọ ,0.5128205128205128,lórí ọwọ tá wàyí àwọn èèyànkan ti ń dẹrù bàwá pé táàbágba ìtọjú tó péye ó lè padà di oríṣìí ríṣìí àìsàn bí ikọ òf àti bẹ ẹ bẹ ẹ lọ,lórí ọwọ táa wà yíí àwọn èèyàn kan ti ń dẹ rù bà wá pé táà bá gba ìtọ jú tó péye ó lè padà di oríṣìírìsí àìsàn bíi ikọ ọfe àrùn jẹjẹrẹ àti bẹ ẹ bẹ ẹ lọ ,common_voice
