audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/536812a6-e6d0-4ba7-9aa3-184291b27a8d_2d7b0feb7d854613947c874d4b1af6e4.wav,"The patient is concerned about a possible hernia as he does heavy lifting and work. Review of system is negative including no nausea or vomiting, no testicular pain or swelling, no urinary or bowel complaints, and no fevers or chills. The patient denies prior abdominal surgery.  He does smoke a half pack of cigarettes a day, drinks alcohol socially, and denies any recreational drug use. he notes","the patient is concerned about a possible hermia as he does heavy lifting at work. rev of systems is negative including no nausea/ vomitingn: no testicular pain/or swelling no urinary bowel complaints and no fevers or chills. the patient dienies p pabdmial surgeries he does smoke a half pack or cigarette a day, drinks alcohol socially and denies any recreational drug use. he notes no inherited me","the patient is concerned about a possible hermia as he does heavy lifting at work. rev of systems is negative including no nausea/ vomitingn: no testicular pain/or swelling no urinary bowel complaints and no fevers or chills. the patient dienies p pabdmial surgeries he does smoke a half pack or cigarette a day, drinks alcohol socially and denies any recreational drug use. he notes no inherited me","the patient is concerned about a possible hernia as he does heavy lifting and work. review of system is negative including no nausea or vomiting, no testicular pain or swelling, no urinary or bowel complaints, and no fevers or chills. the patient denies prior abdominal surgery. he does smoke a half pack of cigarettes a day, drinks alcohol socially, and denies any recreational drug use. he notes",0.3283582089552239,the patient is concerned about a possible hermia as he does heavy lifting at work reverend of systems is negative including no nausea vomitingn no testicular pain or swelling no urinary bowel complaints and no fevers or chills the patient dienies p pabdmial surgeries he does smoke a half pack or cigarette a day drinks alcohol socially and denies any recreational drug use he notes no inherited me,the patient is concerned about a possible hernia as he does heavy lifting and work review of system is negative including no nausea or vomiting no testicular pain or swelling no urinary or bowel complaints and no fevers or chills the patient denies prior abdominal surgery he does smoke a half pack of cigarettes a day drinks alcohol socially and denies any recreational drug use he notes
/data4/data/prod/volume_norm/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9b815f272c5f4df1a487a71515ae71ad.wav,"History of present illness Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed these records  at University Hospital. Tiki has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. His valvular  Heart disease has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, biatrial enlargement and persistent atrial fibrillation. He is not on any anticoagulants.  which is due to history of non-compliance. Indeed, he was admitted to the hospital in 2001 with an INR of 9.8. His cardiologist is Dr. RC and I have viewed his outpatient notes. The anticoagulation for his bioprosthetic valve and  atrial fibrillation is management with aspirin only. He has not had any DVTs, pulmonary embolism or strokes. There is no family history of blood clots that he knows of. The last time he was seen by Dr. Arce was November 2008. At that time,  he was complaining of dypnea and wheezing. He was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypertrophy. The left ventricular ejection fraction was normal. The left atrium was  moderately dilated, the right atrium is mild to moderately dilated and the","history of present illness: mr. tike has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed these records at university hospital: tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve is valvular heart disease has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension bi atrial lal enlargement and persistent atrial fibrillation he is not on any a anticoagulation which is due to history of noncompliance indeed he was admitted to the hospital in 2001 with an inr of 9.8, his cardiologist is dr. rc and have viewed his outpatient notes the anticoagulation for his bioprosthetic valve and atrial fibrilltion is management with aspirin only he has not had any dvts pulmonay embolis or strokes there is no family history of blood clots that he knows of, the last time he was seen by dr. rc was november 2008 at that time he was complaining of dyspnea and wheezing he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypertrophy the left ventricular ejction fraction was normal, the left atrium was moderately dilated the right atrium is mild to moderately dilated and there was mild nitrial regurgitation the gradient across the avr was 36 mm/hg this was changed from an echo in 2006 his lasix was continued and his atacand was increased his atrial fibrillation was well controlled at the timee he does not have a significant history of alcohol abuse he has drunk alcohol for a majority of his life he says since the age of 16, he continued to drink alcohol regularly he says he was japan, he was in the japanese navy and he was in the military for quite some time he quits his with a habit of excessive alcohol abuse: he has drunk large quantities of scotch whiskey and beer over the years. i could not really quantitate exactly how much over the years he has been drinking but i get the feeling that he over time has consumed a great deal of alcohol and as i mentioned he continued to drink. i have reviewed his records and he holds no diagnosis of alcoholic liver disease per say e but as he had a remote history of esophageal virisesis he knows of no history of liver disease he denies any history of hepatitis  he has had blood transfusions approxiately 40 years ago he denies any history of lower gi bleeding he did have an upper endoscopy in 2004 prior to his aortic valve replacement that showed only portal hypertensive gastropathy but no esophageal varices he appears to have been at his baseline state of health until approximately four weeks ago when he developed shortness of breath and lower extremity edema. at first the shortness of breath was brought on by exhertion and lying flat it appears to have been only mld and did not change his level of activity or disturb i sleep over the 4u weeks is dyspnea has increased to the point that he becomes severely short of breath with ambulating short distance in his home and must frequently stop to wrest nd catch his breath he developed otopnea which has become progressively worse and about w2 weeks ago he started to develop disturbances in his sleep he states he will frequently wake up very short of breath and will sit up on the side of the bed again and catches breath for the last two weeks he has been sleeping in a recliner he denies any chest pain or pressure he denies any palpitations he experiences no nausea or excessive diaphuresis during these episodes h he does not become lightheaded he does complain.","history of present illness: mr. tike has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed these records at university hospital: tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve is valvular heart disease has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension bi atrial lal enlargement and persistent atrial fibrillation he is not on any a anticoagulation which is due to history of noncompliance indeed he was admitted to the hospital in 2001 with an inr of 9.8, his cardiologist is dr. rc and have viewed his outpatient notes the anticoagulation for his bioprosthetic valve and atrial fibrilltion is management with aspirin only he has not had any dvts pulmonay embolis or strokes there is no family history of blood clots that he knows of, the last time he was seen by dr. rc was november 2008 at that time he was complaining of dyspnea and wheezing he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypertrophy the left ventricular ejction fraction was normal, the left atrium was moderately dilated the right atrium is mild to moderately dilated and there was mild nitrial regurgitation the gradient across the avr was 36 mm/hg this was changed from an echo in 2006 his lasix was continued and his atacand was increased his atrial fibrillation was well controlled at the timee he does not have a significant history of alcohol abuse he has drunk alcohol for a majority of his life he says since the age of 16, he continued to drink alcohol regularly he says he was japan, he was in the japanese navy and he was in the military for quite some time he quits his with a habit of excessive alcohol abuse: he has drunk large quantities of scotch whiskey and beer over the years. i could not really quantitate exactly how much over the years he has been drinking but i get the feeling that he over time has consumed a great deal of alcohol and as i mentioned he continued to drink. i have reviewed his records and he holds no diagnosis of alcoholic liver disease per say e but as he had a remote history of esophageal virisesis he knows of no history of liver disease he denies any history of hepatitis he has had blood transfusions approxiately 40 years ago he denies any history of lower gi bleeding he did have an upper endoscopy in 2004 prior to his aortic valve replacement that showed only portal hypertensive gastropathy but no esophageal varices he appears to have been at his baseline state of health until approximately four weeks ago when he developed shortness of breath and lower extremity edema. at first the shortness of breath was brought on by exhertion and lying flat it appears to have been only mld and did not change his level of activity or disturb i sleep over the 4u weeks is dyspnea has increased to the point that he becomes severely short of breath with ambulating short distance in his home and must frequently stop to wrest nd catch his breath he developed otopnea which has become progressively worse and about w2 weeks ago he started to develop disturbances in his sleep he states he will frequently wake up very short of breath and will sit up on the side of the bed again and catches breath for the last two weeks he has been sleeping in a recliner he denies any chest pain or pressure he denies any palpitations he experiences no nausea or excessive diaphuresis during these episodes h he does not become lightheaded he does complain.","history of present illness mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed these records at university hospital. tiki has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. his valvular heart disease has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, biatrial enlargement and persistent atrial fibrillation. he is not on any anticoagulants. which is due to history of non-compliance. indeed, he was admitted to the hospital in 2001 with an inr of 9.8. his cardiologist is dr. rc and i have viewed his outpatient notes. the anticoagulation for his bioprosthetic valve and atrial fibrillation is management with aspirin only. he has not had any dvts, pulmonary embolism or strokes. there is no family history of blood clots that he knows of. the last time he was seen by dr. arce was november 2008. at that time, he was complaining of dypnea and wheezing. he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypertrophy. the left ventricular ejection fraction was normal. the left atrium was moderately dilated, the right atrium is mild to moderately dilated and the",1.9156118143459915,history of present illness mister tike has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed these records at university hospital tk has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve is valvular heart disease has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension bi atrial lal enlargement and persistent atrial fibrillation he is not on any a anticoagulation which is due to history of noncompliance indeed he was admitted to the hospital in 2001 with an inr of 9.8 his cardiologist is doctor rc and have viewed his outpatient notes the anticoagulation for his bioprosthetic valve and atrial fibrilltion is management with aspirin only he has not had any dvts pulmonay embolis or strokes there is no family history of blood clots that he knows of the last time he was seen by doctor rc was november 2008 at that time he was complaining of dyspnea and wheezing he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypertrophy the left ventricular ejction fraction was normal the left atrium was moderately dilated the right atrium is mild to moderately dilated and there was mild nitrial regurgitation the gradient across the avr was 36 hg this was changed from an echo in 2006 his lasix was continued and his atacand was increased his atrial fibrillation was well controlled at the timee he does not have a significant history of alcohol abuse he has drunk alcohol for a majority of his life he says since the age of 16 he continued to drink alcohol regularly he says he was japan he was in the japanese navy and he was in the military for quite some time he quits his with a habit of excessive alcohol abuse he has drunk large quantities of scotch whiskey and beer over the years i could not really quantitate exactly how much over the years he has been drinking but i get the feeling that he over time has consumed a great deal of alcohol and as i mentioned he continued to drink i have reviewed his records and he holds no diagnosis of alcoholic liver disease per say e but as he had a remote history of esophageal virisesis he knows of no history of liver disease he denies any history of hepatitis he has had blood transfusions approxiately 40 years ago he denies any history of lower gi bleeding he did have an upper endoscopy in 2004 prior to his aortic valve replacement that showed only portal hypertensive gastropathy but no esophageal varices he appears to have been at his baseline state of health until approximately 4 weeks ago when he developed shortness of breath and lower extremity edema at 1st the shortness of breath was brought on by exhertion and lying flat it appears to have been only mld and did not change his level of activity or disturb i sleep over the 4 u weeks is dyspnea has increased to the point that he becomes severely short of breath with ambulating short distance in his home and must frequently stop to wrest nd catch his breath he developed otopnea which has become progressively worse and about w 2 weeks ago he started to develop disturbances in his sleep he states he will frequently wake up very short of breath and will sit up on the side of the bed again and catches breath for the last 2 weeks he has been sleeping in a recliner he denies any chest pain or pressure he denies any palpitations he experiences no nausea or excessive diaphuresis during these episodes h he does not become lightheaded he does complain,history of present illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed these records at university hospital tiki has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve his valvular heart disease has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension biatrial enlargement and persistent atrial fibrillation he is not on any anticoagulants which is due to history of non compliance indeed he was admitted to the hospital in 2001 with an inr of 9.8 his cardiologist is doctor rc and i have viewed his outpatient notes the anticoagulation for his bioprosthetic valve and atrial fibrillation is management with aspirin only he has not had any dvts pulmonary embolism or strokes there is no family history of blood clots that he knows of the last time he was seen by doctor arce was november 2008 at that time he was complaining of dypnea and wheezing he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypertrophy the left ventricular ejection fraction was normal the left atrium was moderately dilated the right atrium is mild to moderately dilated and the
/data4/data/prod/volume_norm/4cafbb90-34c0-403b-9e97-36d9685a53e0_0d00488b8d2647d4842b273fa01574fa.wav,"Hello, good afternoon. My name is Fawook Abdulsalam. I am from Nigeria. My country has about 36 states and I have had the privilege of visiting about 10 of them. The most notable ones that I can remember are Abuja, Lagos, Kaduna, Imo State,  Adamawa State, Ogun and Niger States. I presently live in Kwara State but if I am given the opportunity to relocate to  another state in Nigeria I would definitely choose Abuja because that is definitely where the money is. Fast life, fast cars, fast money.","hello good afternoon my name is faro kabdul salam i i'm from nigeria my country has about 36 states and i have had the privilege of visiting about 10 of them, the most notable ones that i can remember are abuja lagos  kaduna imo state te adamawa state ogun and naija state i presently live in kuara state but if iam given the opportunity to relocate to another state in nigeria i would definitely choose abuja because that is definitely where the money is fast life fast cars fast mo:","hello good afternoon my name is faro kabdul salam i i'm from nigeria my country has about 36 states and i have had the privilege of visiting about 10 of them, the most notable ones that i can remember are abuja lagos kaduna imo state te adamawa state ogun and naija state i presently live in kuara state but if iam given the opportunity to relocate to another state in nigeria i would definitely choose abuja because that is definitely where the money is fast life fast cars fast mo:","hello, good afternoon. my name is fawook abdulsalam. i am from nigeria. my country has about 36 states and i have had the privilege of visiting about 10 of them. the most notable ones that i can remember are abuja, lagos, kaduna, imo state, adamawa state, ogun and niger states. i presently live in kwara state but if i am given the opportunity to relocate to another state in nigeria i would definitely choose abuja because that is definitely where the money is. fast life, fast cars, fast money.",0.25842696629213485,hello good afternoon my name is faro kabdul salam i i am from nigeria my country has about 36 states and i have had the privilege of visiting about 10 of them the most notable ones that i can remember are abuja lagos kaduna imo state te adamawa state ogun and naija state i presently live in kuara state but if iam given the opportunity to relocate to another state in nigeria i would definitely choose abuja because that is definitely where the money is fast life fast cars fast mo,hello good afternoon my name is fawook abdulsalam i am from nigeria my country has about 36 states and i have had the privilege of visiting about 10 of them the most notable ones that i can remember are abuja lagos kaduna imo state adamawa state ogun and niger states i presently live in kwara state but if i am given the opportunity to relocate to another state in nigeria i would definitely choose abuja because that is definitely where the money is fast life fast cars fast money
/data4/data/prod/volume_norm/536812a6-e6d0-4ba7-9aa3-184291b27a8d_a9f54cf22f7e4eb3a9d23f513d77ed7e.wav,"A 16 year old male with no significant past medical history presents to the emergency department with abdominal pain. He states the pain began a few days ago in the right lower quadrant of the abdomen and now feels as though it is spreading to his mid abdomen. It describes the pain as coming on suddenly and sharp in nature. Since the onset, his pain started to improve until the morning of his presentation to the emergency department, when it accurately worsened. He says that the pain is much worse with movement. The patient is concerned about a possible hernia as it does heavy lifting and work. Review of systems is negative, including no","32 yo male with no significant past medical history presents to the ecy department with abdominal pain. he states the pain began a few days ago in the right lower quadrant of the abdomen and now feels as though it has spread into his mid abdomen. it describes the pain as coming on suddenly and sharp in nature. since the onset, his pain started to improve until the morning of his presentation to the emergenc department, when it acutely worsened. he says that the pain is much worse with movement. the patient is concerned about a possible hernia as he does heavy lifting at work. review of systems is negative, including no","32 yo male with no significant past medical history presents to the ecy department with abdominal pain. he states the pain began a few days ago in the right lower quadrant of the abdomen and now feels as though it has spread into his mid abdomen. it describes the pain as coming on suddenly and sharp in nature. since the onset, his pain started to improve until the morning of his presentation to the emergenc department, when it acutely worsened. he says that the pain is much worse with movement. the patient is concerned about a possible hernia as he does heavy lifting at work. review of systems is negative, including no","a 16 year old male with no significant past medical history presents to the emergency department with abdominal pain. he states the pain began a few days ago in the right lower quadrant of the abdomen and now feels as though it is spreading to his mid abdomen. it describes the pain as coming on suddenly and sharp in nature. since the onset, his pain started to improve until the morning of his presentation to the emergency department, when it accurately worsened. he says that the pain is much worse with movement. the patient is concerned about a possible hernia as it does heavy lifting and work. review of systems is negative, including no",0.10526315789473684,32 yo male with no significant past medical history presents to the ecy department with abdominal pain he states the pain began a few days ago in the right lower quadrant of the abdomen and now feels as though it has spread into his mid abdomen it describes the pain as coming on suddenly and sharp in nature since the onset his pain started to improve until the morning of his presentation to the emergenc department when it acutely worsened he says that the pain is much worse with movement the patient is concerned about a possible hernia as he does heavy lifting at work review of systems is negative including no,a 16 year old male with no significant past medical history presents to the emergency department with abdominal pain he states the pain began a few days ago in the right lower quadrant of the abdomen and now feels as though it is spreading to his mid abdomen it describes the pain as coming on suddenly and sharp in nature since the onset his pain started to improve until the morning of his presentation to the emergency department when it accurately worsened he says that the pain is much worse with movement the patient is concerned about a possible hernia as it does heavy lifting and work review of systems is negative including no
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_ccd17907ec324b4586b964f3352d3d3b.wav,Chief complains shortness of breath and chest pain. History of patient illness.,chief complaint: shortness of breath and chest pain hstory of pt's illness.,chief complaint: shortness of breath and chest pain hstory of pt's illness.,chief complains shortness of breath and chest pain. history of patient illness.,0.3333333333333333,chief complaint shortness of breath and chest pain hstory of pt is illness,chief complains shortness of breath and chest pain history of patient illness
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_cce9fcc448b2453d976b2613f35b54be.wav,The patient denies any recent respiratory infections or known triggers for her symptoms.,the patient denies any recent respiratory infections un known triggers for her symptoms.,the patient denies any recent respiratory infections un known triggers for her symptoms.,the patient denies any recent respiratory infections or known triggers for her symptoms.,0.07692307692307693,the patient denies any recent respiratory infections un known triggers for her symptoms,the patient denies any recent respiratory infections or known triggers for her symptoms
/data4/data/prod/volume_norm/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287_72953044eff8444c81ad2f5d749a2fdf.wav,"Hello my name is Farouk Abdulsalam. I am from Nigeria and I am presently testing the Transcribe application on my MacBook Pro. We have about 36 states in Nigeria and I have added  the privilege of visiting about let's say 10 of them the most notable ones that I can still recall are Abuja, Lagos, kwara, kaduna, Imo states, Adamawa states and ogun state. I presently live in kwara state but if I am given the opportunity to relocate to another state in Nigeria, I would most definitely choose to relocate to Abuja because  that is definitely where the money is. Fast life, fast cars, fast money. so  Okay.","hello my name is faru kabdul salam i am from nigeria and iam presently testing the transcribed application on my magbupo we have about 36 states in nigeria and i have had the pivileg of visiting about wey say 10 of dem, the most notable ones that i can still recall her abuja lags qwara kadunaa, imo state adamawa state  and odnon statei presently live in koya state but if i am given the opportunity to relocate to another state in nigeria i would most definitely choose to relocate o abuja because that is definitely where the money is, fast life, fas caars fast money a e e of  to can o o how  ai t e      e a a a anani an a o inin       aen  loki e te te ar anian es tin ten a  a aa i i aa a  an oeeeite oe  o onthe seliti id ney ie sh ank you for ter.","hello my name is faru kabdul salam i am from nigeria and iam presently testing the transcribed application on my magbupo we have about 36 states in nigeria and i have had the pivileg of visiting about wey say 10 of dem, the most notable ones that i can still recall her abuja lags qwara kadunaa, imo state adamawa state and odnon statei presently live in koya state but if i am given the opportunity to relocate to another state in nigeria i would most definitely choose to relocate o abuja because that is definitely where the money is, fast life, fas caars fast money a e e of to can o o how ai t e e a a a anani an a o inin aen loki e te te ar anian es tin ten a a aa i i aa a an oeeeite oe o onthe seliti id ney ie sh ank you for ter.","hello my name is farouk abdulsalam. i am from nigeria and i am presently testing the transcribe application on my macbook pro. we have about 36 states in nigeria and i have added the privilege of visiting about let's say 10 of them the most notable ones that i can still recall are abuja, lagos, kwara, kaduna, imo states, adamawa states and ogun state. i presently live in kwara state but if i am given the opportunity to relocate to another state in nigeria, i would most definitely choose to relocate to abuja because that is definitely where the money is. fast life, fast cars, fast money. so okay.",0.7431192660550459,hello my name is faru kabdul salam i am from nigeria and iam presently testing the transcribed application on my magbupo we have about 36 states in nigeria and i have had the pivileg of visiting about wey say 10 of dem the most notable ones that i can still recall her abuja lags qwara kadunaa imo state adamawa state and odnon statei presently live in koya state but if i am given the opportunity to relocate to another state in nigeria i would most definitely choose to relocate 0 abuja because that is definitely where the money is fast life fas caars fast money a e e of to can 00 how ai t e e a a a anani an a 0 inin aen loki e te te ar anian es tin 10 a a aa i i aa a an oeeeite oe 0 onthe seliti id ney ie sh ank you for ter,hello my name is farouk abdulsalam i am from nigeria and i am presently testing the transcribe application on my macbook pro we have about 36 states in nigeria and i have added the privilege of visiting about let us say 10 of them the most notable ones that i can still recall are abuja lagos kwara kaduna imo states adamawa states and ogun state i presently live in kwara state but if i am given the opportunity to relocate to another state in nigeria i would most definitely choose to relocate to abuja because that is definitely where the money is fast life fast cars fast money so okay
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_0f7b486cd4c847a698fd78a7a0e0d713.wav,I am I?  Okay. And visual advances on the net,and you aware? okayhen visual d bbalances at the 5th commenin es,and you aware? okayhen visual d bbalances at the 5th commenin es,i am i? okay. and visual advances on the net,1.1,and you aware okayhen visual d bbalances at the 5th commenin es,i am i okay and visual advances on the net
/data4/data/prod/volume_norm/536812a6-e6d0-4ba7-9aa3-184291b27a8d_e2a505303a414dc1b6eb4a366aa37333.wav,"Mrs JK is an 83 year old nurse with a long history of hypertension that was previously well controlled on diuretic therapy. She was well until 11 p.m. on the 9th part of  admission when she noted the onset of aching pain under her breastbone while sitting and watching television. The pain was described as heavy and toothache like. It was not noted to radiate, nor increase detoxification. Stop she denied nausea vomiting dizziness palpitations or loss of consciousness. She took two tablespoons of antacid without relief.","mrs. jk is an 83 year old nurse with a long history of hypertension that was previously well controlled on diuretic therapy she was well until 11pm on the night prior to admission when she noted the onset of iakhing pain under her breast bone while sitting and watching television. the pain was described as heavy and tooth ache like. he was not noted to radiate, nor increased with exertion. she denied nausea, vomiting, dizziness, palpitations or loss of consciousness.. she took 2 tablespon of antacid without relief","mrs. jk is an 83 year old nurse with a long history of hypertension that was previously well controlled on diuretic therapy she was well until 11pm on the night prior to admission when she noted the onset of iakhing pain under her breast bone while sitting and watching television. the pain was described as heavy and tooth ache like. he was not noted to radiate, nor increased with exertion. she denied nausea, vomiting, dizziness, palpitations or loss of consciousness.. she took 2 tablespon of antacid without relief","mrs jk is an 83 year old nurse with a long history of hypertension that was previously well controlled on diuretic therapy. she was well until 11 p.m. on the 9th part of admission when she noted the onset of aching pain under her breastbone while sitting and watching television. the pain was described as heavy and toothache like. it was not noted to radiate, nor increase detoxification. stop she denied nausea vomiting dizziness palpitations or loss of consciousness. she took two tablespoons of antacid without relief.",0.26436781609195403,missus jk is an 83 year old nurse with a long history of hypertension that was previously well controlled on diuretic therapy she was well until 11 pm on the night prior to admission when she noted the onset of iakhing pain under her breast bone while sitting and watching television the pain was described as heavy and tooth ache like he was not noted to radiate nor increased with exertion she denied nausea vomiting dizziness palpitations or loss of consciousness she took 2 tablespon of antacid without relief,missus jk is an 83 year old nurse with a long history of hypertension that was previously well controlled on diuretic therapy she was well until 11 p m on the 9th part of admission when she noted the onset of aching pain under her breastbone while sitting and watching television the pain was described as heavy and toothache like it was not noted to radiate nor increase detoxification stop she denied nausea vomiting dizziness palpitations or loss of consciousness she took 2 tablespoons of antacid without relief
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_9f7679bb998c452ba3fec736faa144c4.wav,Okay.  My.  Okay.,in an e i wi in te tin otheras emergency servin en r a physica maneter and emergency ischaris unit med i just op o you can sheck even space  emergency staff unitlier opicly optup opigat i only sen unter oin t mis isantli like over 9unzime is see high water but en hall op okaypo.,in an e i wi in te tin otheras emergency servin en r a physica maneter and emergency ischaris unit med i just op o you can sheck even space emergency staff unitlier opicly optup opigat i only sen unter oin t mis isantli like over 9unzime is see high water but en hall op okaypo.,okay. my. okay.,18.666666666666668,in an e i wi in te tin otheras emergency servin en r a physica maneter and emergency ischaris unit med i just op 0 you can sheck even space emergency staff unitlier opicly optup opigat i only senator unter oin t mis isantli like over 9 unzime is see high water but en hall op okaypo,okay my okay
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_6a29c0192dfc44b78d1a299ec83a24ae.wav,"A 12-year-old primary 5 pupil who presents with pain in the chest with difficulty breathing of 2 days duration. She had a similar symptom 3 months prior to presentation when my mother gave cough syrup and piriton tablets. In this episode of cough and chest pain, she is unable to breathe well and read the complete sentences after. On examination, she is found to be breathless. Respiratory rate of  25 cycles per minute. generalized Rhonci. An assessment of Acute Bronchial asthma is made. Plan is to nebulise salbutamol 5 miligrams stat with budesonide 0.25miligrams stat. to repeat after 30 minutes. Continue salbutamol at 2 puffs prn, Tabs prednisolone 5 milligrams twice daily for 5 days. Tabs montelukast 10 milligrams daily for 7 days. Tabs Loratadine 10 milligrams daily for 5 days. See patient in a week's time for review.","a 12 year old ms ama5 pupil who presents with pain in the chest with difficulty breathing of 2 days duration she had a similar symptom 3 months prior to presentation: whene mother gave cuff serum and peritine tablet, inthis episode of cough and chest pain she is unable to breathe well and already complete sentenses after t2 breath on examinatn she was found to be breathless rerate of 25 cycles/min generalize rhonchi anassessment of acute brachaastma is main plan is to nebulize salbutamol 5mg stat with pudosonide 0.25mg start to repeat after 30 minutes contning nbm sabutal inhaler at 2 puffs prn t tabs predinsulone 5 mg twie d for 5 days  talspintelocas 10 mg daily for 7 days tabs claratidine 10 mg daily for 5 days to see pt in a week time for revie.","a 12 year old ms ama5 pupil who presents with pain in the chest with difficulty breathing of 2 days duration she had a similar symptom 3 months prior to presentation: whene mother gave cuff serum and peritine tablet, inthis episode of cough and chest pain she is unable to breathe well and already complete sentenses after t2 breath on examinatn she was found to be breathless rerate of 25 cycles/min generalize rhonchi anassessment of acute brachaastma is main plan is to nebulize salbutamol 5mg stat with pudosonide 0.25mg start to repeat after 30 minutes contning nbm sabutal inhaler at 2 puffs prn t tabs predinsulone 5 mg twie d for 5 days talspintelocas 10 mg daily for 7 days tabs claratidine 10 mg daily for 5 days to see pt in a week time for revie.","a 12-year-old primary 5 pupil who presents with pain in the chest with difficulty breathing of 2 days duration. she had a similar symptom 3 months prior to presentation when my mother gave cough syrup and piriton tablets. in this episode of cough and chest pain, she is unable to breathe well and read the complete sentences after. on examination, she is found to be breathless. respiratory rate of 25 cycles per minute. generalized rhonci. an assessment of acute bronchial asthma is made. plan is to nebulise salbutamol 5 miligrams stat with budesonide 0.25miligrams stat. to repeat after 30 minutes. continue salbutamol at 2 puffs prn, tabs prednisolone 5 milligrams twice daily for 5 days. tabs montelukast 10 milligrams daily for 7 days. tabs loratadine 10 milligrams daily for 5 days. see patient in a week's time for review.",0.4748201438848921,a 12 year old ms ama 5 pupil who presents with pain in the chest with difficulty breathing of 2 days duration she had a similar symptom 3 months prior to presentation whene mother gave cuff serum and peritine tablet inthis episode of cough and chest pain she is unable to breathe well and already complete sentenses after t 2 breath on examinatn she was found to be breathless rerate of 25 cycles min generalize rhonchi anassessment of acute brachaastma is main plan is to nebulize salbutamol 5 mg stat with pudosonide 0.25 mg start to repeat after 30 minutes contning nbm sabutal inhaler at 2 puffs prn t tabs predinsulone 5 mg twie d for 5 days talspintelocas 10 mg daily for 7 days tabs claratidine 10 mg daily for 5 days to see pt in a week time for revie,a 12 year old primary 5 pupil who presents with pain in the chest with difficulty breathing of 2 days duration she had a similar symptom 3 months prior to presentation when my mother gave cough syrup and piriton tablets in this episode of cough and chest pain she is unable to breathe well and read the complete sentences after on examination she is found to be breathless respiratory rate of 25 cycles per minute generalized rhonci an assessment of acute bronchial asthma is made plan is to nebulise salbutamol 5 miligrams stat with budesonide 0.25 miligrams stat to repeat after 30 minutes continue salbutamol at 2 puffs prn tabs prednisolone 5 milligrams twice daily for 5 days tabs montelukast 10 milligrams daily for 7 days tabs loratadine 10 milligrams daily for 5 days see patient in a week is time for review
