audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5edfe8fa-4c88-480d-9ffc-20ddbaa58408,/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_674f36fc8d2f47f7a420286277967112.wav,geriatric clinic,Geratric calic,geratric calic,geriatric clinic,1.0,geratric calic,geriatric clinic
ba3c560c-d162-46ff-9b9d-34ad63722467,/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_0507799e722f4ed181d77fd03ccdd60e.wav,A 52-year-old woman who presented with abdominal swelling of two years' duration.  an history of infertility of five years duration.,A 502 year-old woman who presented with abdominal swelling of 2 years duration and history of infertility of 5 years durationfebt.,a 502 year-old woman who presented with abdominal swelling of 2 years duration and history of infertility of 5 years durationfebt.,a 52-year-old woman who presented with abdominal swelling of two years' duration. an history of infertility of five years duration.,0.4,a 502 year old woman who presented with abdominal swelling of 2 years duration and history of infertility of 5 years durationfebt,a 52 year old woman who presented with abdominal swelling of 2 years duration an history of infertility of 5 years duration
7dfdd0f2-45a6-4e70-b3e3-f56f316e49a5,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_773c52bb84ac410fb56e2d836a2b0095.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.","Backgound, multiple speakers, and bad network lead to poor transcription quality.","backgound, multiple speakers, and bad network lead to poor transcription quality.","background noise, multiple speakers and bad network lead to poor transcription quality.",0.25,backgound multiple speakers and bad network lead to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
873134a7-1b01-4ec7-9fba-734ca3d1645f,/data4/data/prod2/ec850984-b403-44dd-9b73-20f9c60d472c_88183ad9b87d42ef87f3a27ef6b221e5.wav,The interest is bulky on measures 13.2 cm by,The utereus is bulky and measures 1,the utereus is bulky and measures 1,the interest is bulky on measures 13.2 cm by,0.5555555555555556,the utereus is bulky and measures one,the interest is bulky on measures 13.2 cm by
65622181-63dd-4319-aa86-fdb407721ad2,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_9773b4ee24c84f7f9e48aea137000ecc.wav,"Hello, how are you doing?","Hello, how are you doingIam amen  meBredman wase playsiSanjova  No once na pe tim","hello, how are you doingiam amen mebredman wase playsisanjova no once na pe tim","hello, how are you doing?",2.0,hello how are you doingiam amen mebredman wase playsisanjova no once na pe tim,hello how are you doing
ff34c041-a926-4032-9a08-794e5f2dca0e,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5c2bfeeda47f4ef8ae18234d6674e4d0.wav,Hello,Elur,elur,hello,1.0,elur,hello
c384967b-1c21-4c34-b398-8b0f875ef5c6,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav,heart surgery,Heart,heart,heart surgery,0.5,heart,heart surgery
9cf402c1-c066-4525-be2a-3f9a7af5b963,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_bf97eb2d5ddd417aab939cba0325255f.wav,My name. No crushing,MyneBontochin,mynebontochin,my name. no crushing,1.0,mynebontochin,my name no crushing
e1b17a3e-4d4b-40b1-bba4-b9aa828705c6,/data4/data/prod2/eef2529f-dd24-4380-a616-ebf395d97f77_ece613e186e54c218fd9f37cc0ee9124.wav,"Hello, this is just a test to see how the app works. Wow, that is really great.","No, this is just a test to see how the app. ell, that's really gra.","no, this is just a test to see how the app. ell, that's really gra.","hello, this is just a test to see how the app works. wow, that is really great.",0.4117647058823529,no this is just a test to see how the app ell that is really gra,hello this is just a test to see how the app works wow that is really great
a10c673d-0053-4723-8d91-f0ee7da7653a,/data4/data/prod2/1d85149c-6ddf-4175-b6a4-791f51cb135a_720d2cac58f2478bb36e2b0120544ecb.wav,Doctor! Doctor! Doctor! Doctor! Doctor!,"Door, Dor, Dor, Dor Doorspamo KamoquenParasitamol Kamoquen","door, dor, dor, dor doorspamo kamoquenparasitamol kamoquen",doctor doctor doctor doctor doctor,1.4,door dor dor dor doorspamo kamoquenparasitamol kamoquen,doctor doctor doctor doctor doctor
8ca056c0-82da-45a8-a05c-30b35d2de144,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_b06d55669db34a31a0b9080b25ee5a67.wav,"background noise, multiple speakers and bad network lead to poor transcription quality","Background, multiple speakers and bad network lead to ppor transcription quality","background, multiple speakers and bad network lead to ppor transcription quality","background noise, multiple speakers and bad network lead to poor transcription quality",0.25,background multiple speakers and bad network lead to ppor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
57742552-68cb-4d0d-bf26-cbf467bb24a5,/data4/data/prod2/d034b124-efba-44fc-9e4b-e805a259b5a3_f047c9374efa4226abfe8ad352d81eb7.wav,And you see the narrative oh,Aposaandesidenarodativo,aposaandesidenarodativo,and you see the narrative oh,1.0,aposaandesidenarodativo,and you see the narrative 0
b7c834c3-3615-4b33-a5a2-5cf7c1ecc725,/data4/data/prod2/c928ab22-b719-4346-8b66-1d83dbe44f6e_03081fbbcfea4446b709d3c2f356b803.wav,Patient is a seven-year-old boy brought by his uncle to the clinic on account of leakage of urine  from above his phallus. This was noticed since birth. There is no history of abnormality in any other part of the body. The patient denies hotness of the body. Abdominal pain,"Patient is a 7 year-old boy brought by his uncle to the clinic on account of Leakge of Urine from above his phalus This was noticed since birthThere is no history of abnormality any other part of the bodyPatient denies hortness of the body, abdominal pain","patient is a 7 year-old boy brought by his uncle to the clinic on account of leakge of urine from above his phalus this was noticed since birththere is no history of abnormality any other part of the bodypatient denies hortness of the body, abdominal pain",patient is a seven-year-old boy brought by his uncle to the clinic on account of leakage of urine from above his phallus. this was noticed since birth. there is no history of abnormality in any other part of the body. the patient denies hotness of the body. abdominal pain,0.24489795918367346,patient is a 7 year old boy brought by his uncle to the clinic on account of leakge of urine from above his phalus this was noticed since birththere is no history of abnormality any other part of the bodypatient denies hortness of the body abdominal pain,patient is a 7 year old boy brought by his uncle to the clinic on account of leakage of urine from above his phallus this was noticed since birth there is no history of abnormality in any other part of the body the patient denies hotness of the body abdominal pain
5217aa79-a456-4055-a479-9d73aa476c8e,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_a5891cd00d8541c9911d128c28f18262.wav,Bilaterally vesicular breath sounds. Bilaterally vesicular breath sounds.,"oBilaterally vessicular breath sound, Bilaterally, the sicular breath sounds o","obilaterally vessicular breath sound, bilaterally, the sicular breath sounds o",bilaterally vesicular breath sounds. bilaterally vesicular breath sounds.,1.0,obilaterally vessicular breath sound bilaterally the sicular breath sounds 0,bilaterally vesicular breath sounds bilaterally vesicular breath sounds
5959bfa1-0558-4321-8a8e-74c0d7d5a182,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_bd70a722471b4586b2d153b640f38177.wav,One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed.,1 day history of fhortness of body and refusal to fit. 1 day history of hortness of body and ref.,1 day history of fhortness of body and refusal to fit. 1 day history of hortness of body and ref.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.36363636363636365,one day history of fhortness of body and refusal to fit one day history of hortness of body and ref,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
e83f3e07-5d4b-4a27-be41-71059bb54253,/data4/data/prod2/23c4ba0c-53df-4909-90a3-f750db8db343_ebe52c522cde4682b1c1fc54f0dbdcb2.wav,So why is it not recording the things that I have said? That this patient has glaucoma and this is supposed to be a basic thing that you need. Thank you.,"So why is it not? I'm recording the things that I have said that this patient has glaucoma, and this is supposed to beUm, a basic thing that he needs. Thank you","so why is it not? i'm recording the things that i have said that this patient has glaucoma, and this is supposed to beum, a basic thing that he needs. thank you",so why is it not recording the things that i have said? that this patient has glaucoma and this is supposed to be a basic thing that you need. thank you.,0.25806451612903225,so why is it not i am recording the things that i have said that this patient has glaucoma and this is supposed to beum a basic thing that he needs thank you,so why is it not recording the things that i have said that this patient has glaucoma and this is supposed to be a basic thing that you need thank you
7630d66a-21ad-4998-b02c-1fddc3bd6c3e,/data4/data/prod2/4e95323c-7a69-4f9f-a423-5af0d26e3995_866a50253cc6483f817e3c81a58f82bd.wav,Hello.,Mco,mco,hello.,1.0,mco,hello
3f7a7886-2cdc-4cf9-9a6a-c03db9e446e0,/data4/data/prod2/4e95323c-7a69-4f9f-a423-5af0d26e3995_70ead2ec0b2d4de5801cc7bf535c059e.wav,"Hi, I'm Shingle Kumar from South Africa.",,abcxyz,"hi, i'm shingle kumar from south africa.",1.0,,hi i am shingle kumar from south africa
1090dbac-ce16-4339-ba20-1cf0700a0253,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_66ce4b71f9534d8d823372492cd953c4.wav,"Para 1 0 Gravida 2 at 41 weeks gestation presenting for elective CS.  Patient has no complaints, no relapse, no discharge, no show, no urinary symptoms,  perceives normal between movements.","1+0 Gravida 2 at 41 weeks gastation presenting for elective CSPatient has no complaints, No relapse, No discharge No show, No urinary symptoms perceves noral fetwal movement. There is no siei oeso a o eoi","1+0 gravida 2 at 41 weeks gastation presenting for elective cspatient has no complaints, no relapse, no discharge no show, no urinary symptoms perceves noral fetwal movement. there is no siei oeso a o eoi","para 1 0 gravida 2 at 41 weeks gestation presenting for elective cs. patient has no complaints, no relapse, no discharge, no show, no urinary symptoms, perceives normal between movements.",0.6666666666666666,one 0 gravida 2 at 41 weeks gastation presenting for elective cspatient has no complaints no relapse no discharge no show no urinary symptoms perceves noral fetwal movement there is no siei oeso a 0 eoi,para one 0 gravida 2 at 41 weeks gestation presenting for elective cs patient has no complaints no relapse no discharge no show no urinary symptoms perceives normal between movements
d41c4b22-f5b7-4fa0-acfe-ce90df7a4567,/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_7e8da1d1b33c408089116761aa3fd5bc.wav,"Cervical cancer is a malignant tumor of the cervix, the lower most part of the uterus.","Cervical cancer is a malignant tumor of the cervix, the lower most pa","cervical cancer is a malignant tumor of the cervix, the lower most pa","cervical cancer is a malignant tumor of the cervix, the lower most part of the uterus.",0.25,cervical cancer is a malignant tumor of the cervix the lower most pa,cervical cancer is a malignant tumor of the cervix the lower most part of the uterus
7fd9360a-d828-4bf0-8977-a6f3dd52a8c5,/data4/data/prod2/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_fb5b219793b14d7495a60ae1678b211f.wav,"The term cells came from Latin, cellula, cellula meaning a small room. The cell is defined as the structural, functional and biological unit of all organisms. It is an autonomous, self, self-replicating unit, that may exist as a functional independent unit of life as in the case of a unicellular organism, as a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and","The ten cels came from Latin celluna cellunla, meaning a small room. A celf us defined at the structural, functional and biological unit of all organisms. It is an anautonomous cell celf-reprocating unit that may exist as a functional independent unit of life, as in the case of a unnonocellular organism, hav i sublinedwith in a mutocellular organ movment such as plants and ani","the ten cels came from latin celluna cellunla, meaning a small room. a celf us defined at the structural, functional and biological unit of all organisms. it is an anautonomous cell celf-reprocating unit that may exist as a functional independent unit of life, as in the case of a unnonocellular organism, hav i sublinedwith in a mutocellular organ movment such as plants and ani","the term cells came from latin, cellula, cellula meaning a small room. the cell is defined as the structural, functional and biological unit of all organisms. it is an autonomous, self, self-replicating unit, that may exist as a functional independent unit of life as in the case of a unicellular organism, as a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and",0.44285714285714284,the 10 cels came from latin celluna cellunla meaning a small room a celf us defined at the structural functional and biological unit of all organisms it is an anautonomous cell celf reprocating unit that may exist as a functional independent unit of life as in the case of a unnonocellular organism hav i sublinedwith in a mutocellular organ movment such as plants and ani,the term cells came from latin cellula cellula meaning a small room the cell is defined as the structural functional and biological unit of all organisms it is an autonomous self self replicating unit that may exist as a functional independent unit of life as in the case of a unicellular organism as a subunit in the multicellular organism such as plant and animal that perform a particular function tissues and
948257f3-15a3-494a-a0bb-db05594b359b,/data4/data/prod2/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_babb91093e6842ab8051bec4bbba9685.wav,"Just as individual organisms are generated by productions, so too are individual cells. Cells reproduce by division, a process in which the contents of a mother cells are distribute into two daughter cells, parallel to division. The genetic material is faithfully duplicated, and each daughter cell receives a complete and equal share of genetic information.","Just as individual organisms are generated by productions, so to are individual cells sels reproduced by the division, a process in which the contexts of anmother cells are distribute into w2 daughter cells prior to division, the genetic material in fatefully duplicated, and each butter cell received a complete and enetic information.","just as individual organisms are generated by productions, so to are individual cells sels reproduced by the division, a process in which the contexts of anmother cells are distribute into w2 daughter cells prior to division, the genetic material in fatefully duplicated, and each butter cell received a complete and enetic information.","just as individual organisms are generated by productions, so too are individual cells. cells reproduce by division, a process in which the contents of a mother cells are distribute into two daughter cells, parallel to division. the genetic material is faithfully duplicated, and each daughter cell receives a complete and equal share of genetic information.",0.36363636363636365,just as individual organisms are generated by productions so to are individual cells sels reproduced by the division a process in which the contexts of anmother cells are distribute into w 2 daughter cells prior to division the genetic material in fatefully duplicated and each butter cell received a complete and enetic information,just as individual organisms are generated by productions so too are individual cells cells reproduce by division a process in which the contents of a mother cells are distribute into 2 daughter cells parallel to division the genetic material is faithfully duplicated and each daughter cell receives a complete and equal share of genetic information
9fec3c68-0acb-4f45-8114-4ad556920efa,/data4/data/prod2/796f9dc3-41fe-491d-8235-490dd3eea963_25c9845136c54cb0b693ac81ab084051.wav,"is my second trial using this application, I wish it works very well so that I can send a report also I noticed that this application is very slow when it comes to transcribing and I would wish the speed to be increased for it to capture what i say. Very well. Thank you.","This is my second trial using this application, I wish it works very well so that I can send a report. Also, I notice that this application is very slow when it comes to transcribing, and I would wish thi speed to be increased for it to capture what I say very well, thank you","this is my second trial using this application, i wish it works very well so that i can send a report. also, i notice that this application is very slow when it comes to transcribing, and i would wish thi speed to be increased for it to capture what i say very well, thank you","is my second trial using this application, i wish it works very well so that i can send a report also i noticed that this application is very slow when it comes to transcribing and i would wish the speed to be increased for it to capture what i say. very well. thank you.",0.16666666666666666,this is my 2nd trial using this application i wish it works very well so that i can send a report also i notice that this application is very slow when it comes to transcribing and i would wish thi speed to be increased for it to capture what i say very well thank you,is my 2nd trial using this application i wish it works very well so that i can send a report also i noticed that this application is very slow when it comes to transcribing and i would wish the speed to be increased for it to capture what i say very well thank you
a6451b08-9e47-4e00-8c4c-df41ba0fb78e,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_1b72f6f33f2e4410b6c943d02d6f040c.wav,"Patient has, Patient has history of fever with associated headache. until you see them first.","Patient has history of  fever,suated headache","patient has history of fever,suated headache","patient has, patient has history of fever with associated headache. until you see them first.",0.7333333333333333,patient has history of fever suated headache,patient has patient has history of fever with associated headache until you see them 1st
37a47e17-3774-4da6-a4bf-da38494d87b1,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_e1a610cf9aa440f1bab5d5c9a4be56ea.wav,"Mr. Emmanuel, a 25 year old man, presented with complaints of cough, fever and headache. Cough is productive, with thick, milky sputum with associated chest pain. The Fever is high grade, relieved with paracetamol temporarily and the headache is constant.","Mr. Immanuo a 25-year-old man presented with complains of cough, fever and headache. Cough is productive with thick, milky sputum with associated chest pain, the fever is high gradeHe lived with passta mor teporarly, and nd the headache is constant,.","mr. immanuo a 25-year-old man presented with complains of cough, fever and headache. cough is productive with thick, milky sputum with associated chest pain, the fever is high gradehe lived with passta mor teporarly, and nd the headache is constant.","mr. emmanuel, a 25 year old man, presented with complaints of cough, fever and headache. cough is productive, with thick, milky sputum with associated chest pain. the fever is high grade, relieved with paracetamol temporarily and the headache is constant.",0.35,mister immanuo a 25 year old man presented with complains of cough fever and headache cough is productive with thick milky sputum with associated chest pain the fever is high gradehe lived with passta mor teporarly and nd the headache is constant,mister emmanuel a 25 year old man presented with complaints of cough fever and headache cough is productive with thick milky sputum with associated chest pain the fever is high grade relieved with paracetamol temporarily and the headache is constant
2844d0cd-e117-40c6-be0c-13256908ecfe,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_737424bbcc9841ef991a1e9c81a737b7.wav,"Mr. Martin, 52 year old, presents with a complaint of fever, long duration, abdominal pain four days duration, headache, in nature three days duration. On examination there's abdominal tenderness at the parumbilical area.","Mr. Martin, 52 year-old, presents with complaint of fever, 1wi duration, abdominal pain 4 days duration, headache fliating in nature, 3 days duration. on examination, there is abdominal tenderness at the periumbilical area and","mr. martin, 52 year-old, presents with complaint of fever, 1wi duration, abdominal pain 4 days duration, headache fliating in nature, 3 days duration. on examination, there is abdominal tenderness at the periumbilical area and","mr. martin, 52 year old, presents with a complaint of fever, long duration, abdominal pain four days duration, headache, in nature three days duration. on examination there's abdominal tenderness at the parumbilical area.",0.45454545454545453,mister martin 52 year old presents with complaint of fever one wi duration abdominal pain 4 days duration headache fliating in nature 3 days duration on examination there is abdominal tenderness at the periumbilical area and,mister martin 52 year old presents with a complaint of fever long duration abdominal pain 4 days duration headache in nature 3 days duration on examination there is abdominal tenderness at the parumbilical area
e27a1f21-4856-4715-8575-c845c6c47e95,/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_28b58fc354e946bd9eda7c067b6e8626.wav,"Typically, it is defined by widespread musculoskeletal pain in the left and right side of the body, above and below the waist, both Axial pain and the presence of 11 of 18 trigger points. Many authorities believe that fibromyalgia and chronic fatique syndrome are actually the same illness with different presentations. Common treatment recommendations include massage, ultrasound, therapies, pharmacologic medications include low dose TCAs, NSAIDs,  etc.","Typically, it is defined by wispread muscroskeletal pain in the left and right side of the body above and below the wist u azia pain and the presence of 11 of 18 trigger ponds. Many authorities believe that fibromalagia and chronic fatigsin syndrome are actually the same heads with different presentations. Common treatment Treatment recommendations include masa DocroSound, tinsu therapis, pharmacologic medications include low dose Tcs, Nsas.","typically, it is defined by wispread muscroskeletal pain in the left and right side of the body above and below the wist u azia pain and the presence of 11 of 18 trigger ponds. many authorities believe that fibromalagia and chronic fatigsin syndrome are actually the same heads with different presentations. common treatment treatment recommendations include masa docrosound, tinsu therapis, pharmacologic medications include low dose tcs, nsas.","typically, it is defined by widespread musculoskeletal pain in the left and right side of the body, above and below the waist, both axial pain and the presence of 11 of 18 trigger points. many authorities believe that fibromyalgia and chronic fatique syndrome are actually the same illness with different presentations. common treatment recommendations include massage, ultrasound, therapies, pharmacologic medications include low dose tcas, nsaids, etc.",0.2727272727272727,typically it is defined by wispread muscroskeletal pain in the left and right side of the body above and below the wist u azia pain and the presence of 11 of 18 trigger ponds many authorities believe that fibromalagia and chronic fatigsin syndrome are actually the same heads with different presentations common treatment treatment recommendations include masa docrosound tinsu therapis pharmacologic medications include low dose tcs nsas,typically it is defined by widespread musculoskeletal pain in the left and right side of the body above and below the waist both axial pain and the presence of 11 of 18 trigger points many authorities believe that fibromyalgia and chronic fatique syndrome are actually the same illness with different presentations common treatment recommendations include massage ultrasound therapies pharmacologic medications include low dose tcas nsaids etc
211baf2d-4c92-4c96-a86d-bec9b0e83954,/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_aa3379a9940a4ef49f89e08f3f42b77d.wav,"5 year old male, 5 year old male,",5yeaold mael,5yeaold mael,"5 year old male, 5 year old male,",1.0,5 yeaold mael,5 year old male 5 year old male
ed46e5c5-382e-4da3-a937-2cff337aca34,/data4/data/prod2/2e048c8c-d8da-4b01-bb15-61edc2512c30_94b95a9922ab4ffcbb4185c2f495223a.wav,patient seen for a seven-year-old man with,Patent Sen: 47 y o man w /.,patent sen: 47 y o man w /.,patient seen for a seven-year-old man with,1.0,patent senator 47 y 0 man w,patient seen for a 7 year old man with
cbd3d4f5-f9d3-4580-9768-c1fa766c0a8d,/data4/data/prod2/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_6b1e21bd43d341d1a20b600e0b3f877d.wav,25-year-old patient with 5-year history of pain in the upper left.  He has a displaced and buccally related upper right one. His angle's classification is angle's class 1 malocclusion on the skeletal pattern shown. A 25-year-old boy with a 25-year history of pain in his maxillary segment.  His lateral teeths are buccally rotated. He has a rostral rotation of his lower central incisors.,"25 yrol patient with 5 yr hsr old pain in the upper let stool, he has a displaced amburcaly rotated upperright one. His Angles calcification is Angles Class 1 malloclusion on a skeletal pattern tu, A 25-year-old boy with a 25-yr history of pain in his maxillary segment. His lateral teeth are buccally rotated. He has a misioducetal rotation of his lower central incisurs.","25 yrol patient with 5 yr hsr old pain in the upper let stool, he has a displaced amburcaly rotated upperright one. his angles calcification is angles class 1 malloclusion on a skeletal pattern tu, a 25-year-old boy with a 25-yr history of pain in his maxillary segment. his lateral teeth are buccally rotated. he has a misioducetal rotation of his lower central incisurs.",25-year-old patient with 5-year history of pain in the upper left. he has a displaced and buccally related upper right one. his angle's classification is angle's class 1 malocclusion on the skeletal pattern shown. a 25-year-old boy with a 25-year history of pain in his maxillary segment. his lateral teeths are buccally rotated. he has a rostral rotation of his lower central incisors.,0.36507936507936506,25 yrol patient with 5 yr hsr old pain in the upper let stool he has a displaced amburcaly rotated upperright one his angles calcification is angles class one malloclusion on a skeletal pattern tu a 25 year old boy with a 25 yr history of pain in his maxillary segment his lateral teeth are buccally rotated he has a misioducetal rotation of his lower central incisurs,25 year old patient with 5 year history of pain in the upper left he has a displaced and buccally related upper right one his angle is classification is angle is class one malocclusion on the skeletal pattern shown a 25 year old boy with a 25 year history of pain in his maxillary segment his lateral teeths are buccally rotated he has a rostral rotation of his lower central incisors
291b1018-833c-40e3-b603-8e92a992f0e6,/data4/data/prod2/c71fe21c-8b8f-4851-8d1c-2b8db14a8457_198341a023ac43158266f6b7dc49b18a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from gastolic dysfunction and alcohol abuse with the issue of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status/ post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from gastolic dysfunction and alglorol abuse with a history of varises who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittel condition which is related by a son nsenat toyo 2024  seconds, bu intarvin","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status/ post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from gastolic dysfunction and alglorol abuse with a history of varises who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittel condition which is related by a son nsenat toyo 2024 seconds, bu intarvin","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from gastolic dysfunction and alcohol abuse with the issue of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.273972602739726,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from gastolic dysfunction and alglorol abuse with a history of varises who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittel condition which is related by a son nsenat toyo 2024 seconds bu intarvin,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from gastolic dysfunction and alcohol abuse with the issue of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
90f09fd9-6c23-4cb0-8247-0b2c95a62d05,/data4/data/prod2/c71fe21c-8b8f-4851-8d1c-2b8db14a8457_a3abb920171a44d7baf758f87f073bd0.wav,The patient is an 80 year old man.,"Yes, The patient is an 80-year-old finbe  oemin","yes, the patient is an 80-year-old finbe oemin",the patient is an 80 year old man.,0.625,yes the patient is an 80 year old finbe oemin,the patient is an 80 year old man
0004e868-1148-42f6-9124-dadc8c8c5df6,/data4/data/prod2/fc1e78b4-580a-4dc9-b444-1b92c5525e5e_1dbee105e04f4233bd43d94692687e9b.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of Viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","The patient is an 80-year-old Japanese gentleman with a history of severe aortic senosis, status post-aortic valve replacement, atrial fibrillation with a history of congested heart failure from diastolic dysfunction, and alcoabuse with a history of varaces who comes in with ta chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by hi","the patient is an 80-year-old japanese gentleman with a history of severe aortic senosis, status post-aortic valve replacement, atrial fibrillation with a history of congested heart failure from diastolic dysfunction, and alcoabuse with a history of varaces who comes in with ta chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by hi","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.19736842105263158,the patient is an 80 year old japanese gentleman with a history of severe aortic senosis status post aortic valve replacement atrial fibrillation with a history of congested heart failure from diastolic dysfunction and alcoabuse with a history of varaces who comes in with ta chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by hi,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
698fba30-5463-4f2b-a13a-05db8437c9c2,/data4/data/prod2/3a023b71-b8e1-47d3-9f8c-f6aa470748b8_951e43763bb947f3850c06832a363e1c.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","The patient saugeji hear old  seman, the history of severe aloy stenosis status, posoetipal risplacement an fal fibrillation with the history of Chfare from gastolic dysfunction and alcohol abuse ith e history of panses hocomes in wit ther a chief complaint of polus retm ad catching of berth associated with swelling of my legs and several weeks deration, and more recently intermittent aupration, which is elected by Hisar","the patient saugeji hear old seman, the history of severe aloy stenosis status, posoetipal risplacement an fal fibrillation with the history of chfare from gastolic dysfunction and alcohol abuse ith e history of panses hocomes in wit ther a chief complaint of polus retm ad catching of berth associated with swelling of my legs and several weeks deration, and more recently intermittent aupration, which is elected by hisar","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.527027027027027,the patient saugeji hear old seman the history of severe aloy stenosis status posoetipal risplacement an fal fibrillation with the history of chfare from gastolic dysfunction and alcohol abuse ith e history of panses hocomes in wit ther a chief complaint of polus retm ad catching of berth associated with swelling of my legs and several weeks deration and more recently intermittent aupration which is elected by hisar,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
