audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/a2b44d5c-9ba8-4cec-9747-e0953987575e_203b0235ab104c819bccc552c205cef7.wav," You can tell that many people have thrown caution to the wind when it comes to modesty, but quite a few people still have their heads together rocking classy and decent outfits.","you can tell that many people have thrown caution to the wind when it comes to modests, but quite a few people still have their heads together rocking classy and decent outfits.","you can tell that many people have thrown caution to the wind when it comes to modests, but quite a few people still have their heads together rocking classy and decent outfits.","you can tell that many people have thrown caution to the wind when it comes to modesty, but quite a few people still have their heads together rocking classy and decent outfits.",0.03125,you can tell that many people have thrown caution to the wind when it comes to modests but quite a few people still have their heads together rocking classy and decent outfits,you can tell that many people have thrown caution to the wind when it comes to modesty but quite a few people still have their heads together rocking classy and decent outfits
/data4/data/prod2/58afc4f2-e3e7-4d83-9dee-6658e04322c9_f3d8360adddd4ecc9a2d4fe1811e8268.wav, The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of,the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of very,the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of very,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of,0.15,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of very,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of
/data4/data/prod2/27703995-7de2-4c69-8bcc-13cdbd9a64a4_505af3b5ffb04770ad8f859371b4da25.wav," A three-year-old baby complained of headaches, stooling, high temperature and a fever of two weeks.  The mother has been giving her paracetamol, paracetamol syrup, diastop and yet there is no improvement. The informant is mother. She is yet to see a pediatrician doctor.","a three year old baby, complaint of headaches, stooling, high temperature and a fever of two weeks. the mother has been given her paracetamol syrup. they are stopped and yet there is no improvement. is not that she's here to see a pediatrician doctor","a three year old baby, complaint of headaches, stooling, high temperature and a fever of two weeks. the mother has been given her paracetamol syrup. they are stopped and yet there is no improvement. is not that she's here to see a pediatrician doctor","a three-year-old baby complained of headaches, stooling, high temperature and a fever of two weeks. the mother has been giving her paracetamol, paracetamol syrup, diastop and yet there is no improvement. the informant is mother. she is yet to see a pediatrician doctor.",0.4186046511627907,a 3 year old baby complaint of headaches stooling high temperature and a fever of 2 weeks the mother has been given her paracetamol syrup they are stopped and yet there is no improvement is not that she is here to see a pediatrician doctor,a 3 year old baby complained of headaches stooling high temperature and a fever of 2 weeks the mother has been giving her paracetamol paracetamol syrup diastop and yet there is no improvement the informant is mother she is yet to see a pediatrician doctor
/data4/data/prod2/9b720806-67cc-40fb-93da-1cbe5d554240_36934b61c1794083b7f7ca9d2931e65c.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of headache, breathing and catching my breath associated with.",the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. the history of injustice brought forth by founders with this notion. and i conclude with the history of various outcomes and the chief content of the program's writing and catching my breath.,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. the history of injustice brought forth by founders with this notion. and i conclude with the history of various outcomes and the chief content of the program's writing and catching my breath.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of headache, breathing and catching my breath associated with.",0.5964912280701754,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis the history of injustice brought forth by founders with this notion and i conclude with the history of various outcomes and the chief content of the program is writing and catching my breath,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of headache breathing and catching my breath associated with
/data4/data/prod2/b2d4758f-2583-4a51-9483-69913a7d5fbc_56bff38039f84271b3935885c474f3e1.wav," next line age colon 32 next line date of presentation colon December 5 2023 next line next line chief complaint colon next line mr. Doe presents with a persistent  cough, shortness of breath, fever, fatigue, and body aches for the past 5 days. next line. History of presenting illness, colon. Mr. Dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied  by shortness of breath. He notes feeling fatigued and experiencing intermittent chills. Over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. next line.  Past medical history, colon. Mr. Doe has no known chronic medical conditions and reports no previous history of respiratory illnesses or similar symptoms. He does not have any known allergies to medications or environmental factors.","next line age colon 32 next line date of presentation colon december 5 2023 next line next line she complains colon next line mr. doe presents with a persistent cough, shortness of breath, fever, fatigue, and body aches for the past five days. next line. history of presenting illness, colon. mr. dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied by a by shortness of breath. he notes feeling fatigued and experiencing intermittent chill. over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. past medical history, colon. mr. doe has no known chronic medical conditions and report no previous history of respiratory illnesses or similar symptoms.. he does not have any known allergies to medications or environmental factors..","next line age colon 32 next line date of presentation colon december 5 2023 next line next line she complains colon next line mr. doe presents with a persistent cough, shortness of breath, fever, fatigue, and body aches for the past five days. next line. history of presenting illness, colon. mr. dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied by a by shortness of breath. he notes feeling fatigued and experiencing intermittent chill. over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. past medical history, colon. mr. doe has no known chronic medical conditions and report no previous history of respiratory illnesses or similar symptoms.. he does not have any known allergies to medications or environmental factors..","next line age colon 32 next line date of presentation colon december 5 2023 next line next line chief complaint colon next line mr. doe presents with a persistent cough, shortness of breath, fever, fatigue, and body aches for the past 5 days. next line. history of presenting illness, colon. mr. dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied by shortness of breath. he notes feeling fatigued and experiencing intermittent chills. over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. next line. past medical history, colon. mr. doe has no known chronic medical conditions and reports no previous history of respiratory illnesses or similar symptoms. he does not have any known allergies to medications or environmental factors.",0.07746478873239436,next line age colon 32 next line date of presentation colon december 5 2023 next line next line she complains colon next line mister doe presents with a persistent cough shortness of breath fever fatigue and body aches for the past 5 days next line history of presenting illness colon mister dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion progressing to a persistent dry cough accompanied by a by shortness of breath he notes feeling fatigued and experiencing intermittent chill over the counter cold medications provided minimal relief and his symptoms have aggressively worsened over the last few days past medical history colon mister doe has no known chronic medical conditions and report no previous history of respiratory illnesses or similar symptoms he does not have any known allergies to medications or environmental factors .,next line age colon 32 next line date of presentation colon december 5 2023 next line next line chief complaint colon next line mister doe presents with a persistent cough shortness of breath fever fatigue and body aches for the past 5 days next line history of presenting illness colon mister dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion progressing to a persistent dry cough accompanied by shortness of breath he notes feeling fatigued and experiencing intermittent chills over the counter cold medications provided minimal relief and his symptoms have aggressively worsened over the last few days next line past medical history colon mister doe has no known chronic medical conditions and reports no previous history of respiratory illnesses or similar symptoms he does not have any known allergies to medications or environmental factors
/data4/data/prod2/c8f7d916-109e-4dc5-9c4d-b09b8edd4446_92209c744cdd418086d0348bbd58cc44.wav, Okay. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint  of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"okay the patient is an 80 year old japanese gentleman with a history of severe aerotic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son","okay the patient is an 80 year old japanese gentleman with a history of severe aerotic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son",okay. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,0.09090909090909091,okay the patient is an 80 year old japanese gentleman with a history of severe aerotic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,okay the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/67f334d6-9385-4735-a33a-62840bdb5b24_3d2bf63cf8d546af93d605071856c7bb.wav," The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic  dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic diastole. and alcohol abuse with a history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic diastole. and alcohol abuse with a history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related","the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related",0.11267605633802817,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic diastole and alcohol abuse with a history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_1cefb18e624a40688d0cf5e73fa40f1d.wav,"Aura.  The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status  post-aortic valve replacement atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems.  Breathing and catching my breath associated with swelling of my legs with several weeks duration and more recently, intermittent confusion which is treated by his son.  My system works ","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post erotic bath, replacement atrial fagulation with a history of congestive heart failure from a diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems. i am waiting and catching my breath associated with swelling of my legs with several weeks duration and more recently intermittent confusion which is related by his son. this is the box. so okay. i the city of san francisco is home to the san francisco state university of the united states. so so so","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post erotic bath, replacement atrial fagulation with a history of congestive heart failure from a diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems. i am waiting and catching my breath associated with swelling of my legs with several weeks duration and more recently intermittent confusion which is related by his son. this is the box. so okay. i the city of san francisco is home to the san francisco state university of the united states. so so so","aura. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems. breathing and catching my breath associated with swelling of my legs with several weeks duration and more recently, intermittent confusion which is treated by his son. my system works",0.5,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post erotic bath replacement atrial fagulation with a history of congestive heart failure from a diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems i am waiting and catching my breath associated with swelling of my legs with several weeks duration and more recently intermittent confusion which is related by his son this is the box so okay i the city of san francisco is home to the san francisco state university of the united states so so so,aura the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs with several weeks duration and more recently intermittent confusion which is treated by his son my system works
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_52e91d5a4fbe47b38ef041635d8c1483.wav," There is straightening of the normal lumbar curvature, however, alignment is preserved. Anterior and bridging osteophytes is noted at L3-L4 intervertebral disc space. The pedicles, intervertebral disc spaces, postural elements are within normal limits. Impression: lumbar spondylosis.","there is straightening of the normal lumbar curvature. however, alignment is preserved. anterior and bridging osteophytes is noted at l3. l4 intervertebral disc space, the pedicles, intervertebral disc spaces, posterior elements are within normal limits, impression of lumbar spondylosis.","there is straightening of the normal lumbar curvature. however, alignment is preserved. anterior and bridging osteophytes is noted at l3. l4 intervertebral disc space, the pedicles, intervertebral disc spaces, posterior elements are within normal limits, impression of lumbar spondylosis.","there is straightening of the normal lumbar curvature, however, alignment is preserved. anterior and bridging osteophytes is noted at l3-l4 intervertebral disc space. the pedicles, intervertebral disc spaces, postural elements are within normal limits. impression: lumbar spondylosis.",0.21621621621621623,there is straightening of the normal lumbar curvature however alignment is preserved anterior and bridging osteophytes is noted at l 3 l 4 intervertebral disk space the pedicles intervertebral disk spaces posterior elements are within normal limits impression of lumbar spondylosis,there is straightening of the normal lumbar curvature however alignment is preserved anterior and bridging osteophytes is noted at l 3 l 4 intervertebral disk space the pedicles intervertebral disk spaces postural elements are within normal limits impression lumbar spondylosis
/data4/data/prod2/bebac01f-888f-4341-a69c-7a9af07d01b3_2222ef29ac6f4c54a32d2a4cf2fd96a7.wav, Anything I found from you yesterday was a food.,i found from you yesterday was a food,i found from you yesterday was a food,anything i found from you yesterday was a food.,0.2222222222222222,i found from you yesterday was a food,anything i found from you yesterday was a food
/data4/data/prod2/7bdb1330-2312-40e8-844d-1083e9aed81f_b52906f30857443b82263031514a65e6.wav,"Abdominopelvic Ultrasound scan. The liver is normal in size with a craniocaudal span of 14.1cm at the right MCL. It shows smooth outline and normal parenchymal echogenicity. No intra-hepatic mass or ductile dilatation is seen. The gallbladder is well-distended with clear luminal content and shows normal wall thickness. The spoon is normal in size with a span of 10.5 cm. It shows smooth outline and homogeneous parenchymal echogenicity, no intrasplenic mass lesion is seen. The pancreatic bed and para aortic area are obscured by excessive overlying bowel gas shadows making the objective assessment technically difficult. Both kidneys are normal in position, size, outline and echogenicity. They measure RK equals to 8.8 cm x 3.2 CM,( LS x 8K ), LK equals to 9.7CM x 4.7CM. They show good cortical medullary differentiation and normal central sinus echoes.","abdominopelvic ultrasound scan. the liver is normal in size with a cradle cordial span of 14.1 cm. at the right mco, it shows smooth outline and normal parenchymal echogenicity. no intra-hepatic mass or ductal dilatation is seen. the gallbladder is well distended with clear luminal content and shows normal wall thickness the screen is numbered in size with a span of 10.5 cm it shows smooth outline and homogeneous spine camera ecogenicity when intrasplenic mass dish addition is seen the pancreatic bed and periodic area are obscured by excessive overlying the world gas shadows making the objective assessment technically difficult both kidneys are numbering position size outline and ecogenicity the measure rk equals to 18.8.8 cm times 3.2 2cm bracket ls times ap bracket closed lk equals to 9.7cm times 4.7cm they show good cortical medullary differentiation and normal central sinus echoes","abdominopelvic ultrasound scan. the liver is normal in size with a cradle cordial span of 14.1 cm. at the right mco, it shows smooth outline and normal parenchymal echogenicity. no intra-hepatic mass or ductal dilatation is seen. the gallbladder is well distended with clear luminal content and shows normal wall thickness the screen is numbered in size with a span of 10.5 cm it shows smooth outline and homogeneous spine camera ecogenicity when intrasplenic mass dish addition is seen the pancreatic bed and periodic area are obscured by excessive overlying the world gas shadows making the objective assessment technically difficult both kidneys are numbering position size outline and ecogenicity the measure rk equals to 18.8.8 cm times 3.2 2cm bracket ls times ap bracket closed lk equals to 9.7cm times 4.7cm they show good cortical medullary differentiation and normal central sinus echoes","abdominopelvic ultrasound scan. the liver is normal in size with a craniocaudal span of 14.1cm at the right mcl. it shows smooth outline and normal parenchymal echogenicity. no intra-hepatic mass or ductile dilatation is seen. the gallbladder is well-distended with clear luminal content and shows normal wall thickness. the spoon is normal in size with a span of 10.5 cm. it shows smooth outline and homogeneous parenchymal echogenicity, no intrasplenic mass lesion is seen. the pancreatic bed and para aortic area are obscured by excessive overlying bowel gas shadows making the objective assessment technically difficult. both kidneys are normal in position, size, outline and echogenicity. they measure rk equals to 8.8 cm x 3.2 cm,( ls x 8k ), lk equals to 9.7cm x 4.7cm. they show good cortical medullary differentiation and normal central sinus echoes.",0.3014705882352941,abdominopelvic ultrasound scan the liver is normal in size with a cradle cordial span of 14 one cm at the right mco it shows smooth outline and normal parenchymal echogenicity no intra hepatic mass or ductal dilatation is seen the gallbladder is well distended with clear luminal content and shows normal wall thickness the screen is numbered in size with a span of 10.5 cm it shows smooth outline and homogeneous spine camera ecogenicity when intrasplenic mass dish addition is seen the pancreatic bed and periodic area are obscured by excessive overlying the world gas shadows making the objective assessment technically difficult both kidneys are numbering position size outline and ecogenicity the measure rk equals to 18.8.8 cm times 3.2 2 cm bracket ls times ap bracket closed lk equals to 9.7 cm times 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes,abdominopelvic ultrasound scan the liver is normal in size with a craniocaudal span of 14 one cm at the right mcl it shows smooth outline and normal parenchymal echogenicity no intra hepatic mass or ductile dilatation is seen the gallbladder is well distended with clear luminal content and shows normal wall thickness the spoon is normal in size with a span of 10.5 cm it shows smooth outline and homogeneous parenchymal echogenicity no intrasplenic mass lesion is seen the pancreatic bed and para aortic area are obscured by excessive overlying bowel gas shadows making the objective assessment technically difficult both kidneys are normal in position size outline and echogenicity they measure rk equals to 8.8 cm x 3.2 cm lk equals to 9.7 cm x 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes
/data4/data/prod2/ca699402-7bf8-49b0-9a39-24e4a11b4cd7_f6289b5582a642fba13d58202a50ccca.wav," So the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in  with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses which comes in. with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son","so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses which comes in. with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son","so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.05194805194805195,so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/da5b99bf-b88a-48a8-8abd-b995d2b07165_5358b2aef43b41c69354a6f11fbeff7e.wav," A 37-year-old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration. No family history of breast cancer, no bleeding from craniofacial orifices. An oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma. It is seen spanning 5.3 × 5.7 × 3.6cm. LSXAPXTS. It shows no flow on colour doppler interrogation. ","a 37-year-old non-diabetic patient who presented with loss of consciousness and convulsion of five days during no family history of breast cancer, no bleeding from craniofacial orifices an overall crescentic area of hypersensitivity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma. it is seen spanning 5.3 by 5.7 times 3.6 cm l s x a p x t s it shows no flow on color dupla interrogation. thank you.","a 37-year-old non-diabetic patient who presented with loss of consciousness and convulsion of five days during no family history of breast cancer, no bleeding from craniofacial orifices an overall crescentic area of hypersensitivity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma. it is seen spanning 5.3 by 5.7 times 3.6 cm l s x a p x t s it shows no flow on color dupla interrogation. thank you.","a 37-year-old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration. no family history of breast cancer, no bleeding from craniofacial orifices. an oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma. it is seen spanning 5.3  5.7  3.6cm. lsxapxts. it shows no flow on colour doppler interrogation.",0.3382352941176471,a 37 year old non diabetic patient who presented with loss of consciousness and convulsion of 5 days during no family history of breast cancer no bleeding from craniofacial orifices an overall crescentic area of hypersensitivity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma it is seen spanning 5.3 by 5.7 times 3.6 cm l s x a p x t s it shows no flow on color dupla interrogation thank you,a 37 year old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration no family history of breast cancer no bleeding from craniofacial orifices an oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma it is seen spanning 5.3 5.7 3.6 cm lsxapxts it shows no flow on color doppler interrogation
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_24eeebc7c7ed495196378467b52935c3.wav," Normal thoracic curvature, however the lumbar curvature is minimally restricted. The vertebral body heights, intervertebral disc spaces, pedicles and postural elements are within normal limits. Impression: muscle spasm.","normal thoracic curvature however the lumbar curvature is minimally straightened the vertebral body heights intervertebral disc spaces, reticles and posterior elements are within normal limits. impression, muscles, spasm.","normal thoracic curvature however the lumbar curvature is minimally straightened the vertebral body heights intervertebral disc spaces, reticles and posterior elements are within normal limits. impression, muscles, spasm.","normal thoracic curvature, however the lumbar curvature is minimally restricted. the vertebral body heights, intervertebral disc spaces, pedicles and postural elements are within normal limits. impression: muscle spasm.",0.25,normal thoracic curvature however the lumbar curvature is minimally straightened the vertebral body heights intervertebral disk spaces reticles and posterior elements are within normal limits impression muscles spasm,normal thoracic curvature however the lumbar curvature is minimally restricted the vertebral body heights intervertebral disk spaces pedicles and postural elements are within normal limits impression muscle spasm
/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_1a48ed5b56cf4e3b92614fe009071981.wav," patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complain of, problems breathing and catching my breath associated  with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of various who comes in with a chief complaint of coma problems breathing and catching my breath associated with with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son..","patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of various who comes in with a chief complaint of coma problems breathing and catching my breath associated with with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son..","patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complain of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.16,patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of various who comes in with a chief complaint of coma problems breathing and catching my breath associated with with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son .,patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_e61c1b90476a40e0b4356cfb8d9f8794.wav, Normal glenomaral parallelism is noted. No bony joint or soft tissue abnormality is seen. Impression. Normal examination.,normal glenohumeral parallelism is noted no bony joint or soft tissue abnormality is seen impression normal examination,normal glenohumeral parallelism is noted no bony joint or soft tissue abnormality is seen impression normal examination,normal glenomaral parallelism is noted. no bony joint or soft tissue abnormality is seen. impression. normal examination.,0.29411764705882354,normal glenohumeral parallelism is noted no bony joint or soft tissue abnormality is seen impression normal examination,normal glenomaral parallelism is noted no bony joint or soft tissue abnormality is seen impression normal examination
/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_c12e9dccec2a464b85497ff8c9737b3c.wav," Full stop  Question mark, question mark, question mark. Okay, because it meant there was only one question mark, so they just left it as one question mark.","the boss is waiting to carry us home to nya nya. i need to go home to see my children right now. because i am a doctor does not mean i want to die.. question mark, question mark, question mark. it's okay because it makes only one question mark, so you just take it as one question.","the boss is waiting to carry us home to nya nya. i need to go home to see my children right now. because i am a doctor does not mean i want to die.. question mark, question mark, question mark. it's okay because it makes only one question mark, so you just take it as one question.","full stop question mark, question mark, question mark. okay, because it meant there was only one question mark, so they just left it as one question mark.",1.5925925925925926,the boss is waiting to carry us home to nya nya i need to go home to see my children right now because i am a doctor does not mean i want to die question mark question mark question mark it is okay because it makes only one question mark so you just take it as one question,full stop question mark question mark question mark okay because it meant there was only one question mark so they just left it as one question mark
