speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
01d43b0a-6896-4767-911f-3225e8c95024,Kuthekani ngokutshaya? Ngaba usebenzisa icuba nangayiphi na indlela okanye utshaya icuba?,/data/intron_mt/xhosa/2d2e5c27859b8e92c4676ba929666fc9_s8nSJKIe.wav,9.144,intron-MT,xhosa,Male,Kutheni ngkani ngoku tshaya ngaba usebenzisa icuba nangayiphina indlela okanye utshaya icuba?,kutheni ngkani ngoku tshaya ngaba usebenzisa icuba nangayiphina indlela okanye utshaya icuba ,kuthekani ngokutshaya ngaba usebenzisa icuba nangayiphi na indlela okanye utshaya icuba ,0.5454545454545454,kutheni ngkani ngoku tshaya ngaba usebenzisa icuba nangayiphina indlela okanye utshaya icuba ,kuthekani ngokutshaya ngaba usebenzisa icuba nangayiphi na indlela okanye utshaya icuba 
01d43b0a-6896-4767-911f-3225e8c95024,"Ewe, xa ndikhohlela, ndiziva ndibuhlungu esifubeni sam. Kwaye naxa ndiphefumla, xa ndizama ukuphefumla kakhulu, ndiziva ndibuhlungu esifubeni sam.",/data/intron_mt/xhosa/2ed30ae82ac8039012fd141d5b48bb41_i2yUUE0B.wav,13.681,intron-MT,xhosa,Male,"Ewe, xandikhokhelela ndiziva ndibuhlungu esifubeni sam, kwaye naxandi phefumla, ndixandi zama ukuphefumla kakhulu ndiziva ndibuhlungu esifubeni sam.
",ewe xandikhokhelela ndiziva ndibuhlungu esifubeni sam kwaye naxandi phefumla ndixandi zama ukuphefumla kakhulu ndiziva ndibuhlungu esifubeni sam ,ewe xa ndikhohlela ndiziva ndibuhlungu esifubeni sam kwaye naxa ndiphefumla xa ndizama ukuphefumla kakhulu ndiziva ndibuhlungu esifubeni sam ,0.3333333333333333,ewe xandikhokhelela ndiziva ndibuhlungu esifubeni sam kwaye naxandi phefumla ndixandi zama ukuphefumla kakhulu ndiziva ndibuhlungu esifubeni sam ,ewe xa ndikhohlela ndiziva ndibuhlungu esifubeni sam kwaye naxa ndiphefumla xa ndizama ukuphefumla kakhulu ndiziva ndibuhlungu esifubeni sam 
01d43b0a-6896-4767-911f-3225e8c95024,"6 / 10, Kulungile Kwaye iintlungu ziye zanda ngokuthe ngcembe.",/data/intron_mt/xhosa/b104086b1e273c46a6deb76a7e74d03e_1dWNw7AB.wav,8.906,intron-MT,xhosa,Male,"Sithandathu kuyojongwa ishumi. Kulungile, kwaye intlungu ziyazanda ngokuthe ngcembe.
",sithandathu kuyojongwa ishumi kulungile kwaye intlungu ziyazanda ngokuthe ngcembe ,6 10 kulungile kwaye iintlungu ziye zanda ngokuthe ngcembe ,0.6666666666666666,sithandathu kuyojongwa ishumi kulungile kwaye intlungu ziyazanda ngokuthe ngcembe ,6 10 kulungile kwaye iintlungu ziye zanda ngokuthe ngcembe 
01d43b0a-6896-4767-911f-3225e8c95024,"Gqirha, iintlungu zihlala ziphakathi kwezintathu ukuya kwezintandathu, ngamanye amaxesha zintathu, ngamanye amaxesha zintandathu.",/data/intron_mt/xhosa/b46d687c69fb4738f3fd154d66002aea_VRnKoDSR.wav,14.525,intron-MT,xhosa,Male,"Nginga, inhluku zihlala ziphakathi kwezi ntathu ukuya kwezi thandathu, ngamanye amacwesa zithathu, ngamanye amacwesa zintandathu.",nginga inhluku zihlala ziphakathi kwezi ntathu ukuya kwezi thandathu ngamanye amacwesa zithathu ngamanye amacwesa zintandathu ,gqirha iintlungu zihlala ziphakathi kwezintathu ukuya kwezintandathu ngamanye amaxesha zintathu ngamanye amaxesha zintandathu ,0.6923076923076923,nginga inhluku zihlala ziphakathi kwezi ntathu ukuya kwezi thandathu ngamanye amacwesa zithathu ngamanye amacwesa zintandathu ,gqirha iintlungu zihlala ziphakathi kwezintathu ukuya kwezintandathu ngamanye amaxesha zintathu ngamanye amaxesha zintandathu 
01d43b0a-6896-4767-911f-3225e8c95024,Ziza kulungiswa nini iziphumo?,/data/intron_mt/xhosa/da300581fa32bfe1d511ae22d2db7f09_tXovCl5V.wav,3.917,intron-MT,xhosa,Male,"Ziza kulungiswa nini iziphumo umbuzo.
",ziza kulungiswa nini iziphumo umbuzo ,ziza kulungiswa nini iziphumo ,0.25,ziza kulungiswa nini iziphumo umbuzo ,ziza kulungiswa nini iziphumo 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile, malunga nomyinge, ngaphantsi komyinge. Ngoko njengaleyo 3-4.",/data/intron_mt/xhosa/08c619513b5bd76070b596f88c6c48fb_YxTwy76b.wav,9.099,intron-MT,xhosa,Male,Kulungile malunga nomnyinge ngaphansi komnyinge ngoko njengaleyo yesithathu eyesine.,kulungile malunga nomnyinge ngaphansi komnyinge ngoko njengaleyo yesithathu eyesine ,kulungile malunga nomyinge ngaphantsi komyinge ngoko njengaleyo 3 4 ,0.5555555555555556,kulungile malunga nomnyinge ngaphansi komnyinge ngoko njengaleyo yesithathu eyesine ,kulungile malunga nomyinge ngaphantsi komyinge ngoko njengaleyo 3 4 
01d43b0a-6896-4767-911f-3225e8c95024,"Hayi, ayinamagwebu. Ukutya endikutyileyo. Enkosi kakhulu.",/data/intron_mt/xhosa/b5b8b89db8ca61e58e3020cf1838feb2_B0y6bvvI.wav,5.775,intron-MT,xhosa,Male,"Hayi, andim'akweba ukutya endikutyeleyo, enkosi kakhulu.
",hayi andim akweba ukutya endikutyeleyo enkosi kakhulu ,hayi ayinamagwebu ukutya endikutyileyo enkosi kakhulu ,0.5,hayi andim akweba ukutya endikutyeleyo enkosi kakhulu ,hayi ayinamagwebu ukutya endikutyileyo enkosi kakhulu 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile ke. Ke xa ukhohlela, ngaba ikhona into oyivelisayo emqaleni wakho?",/data/intron_mt/xhosa/84190e56102720d3fe65893832521a8f_3NIaQeFn.wav,8.28,intron-MT,xhosa,Male,"Kulungile ke. Xa ukhohlela, ngaba ikhona into oyivelisayo emqaleni wakho? Umbuzo.",kulungile ke xa ukhohlela ngaba ikhona into oyivelisayo emqaleni wakho umbuzo ,kulungile ke ke xa ukhohlela ngaba ikhona into oyivelisayo emqaleni wakho ,0.18181818181818182,kulungile ke xa ukhohlela ngaba ikhona into oyivelisayo emqaleni wakho umbuzo ,kulungile ke ke xa ukhohlela ngaba ikhona into oyivelisayo emqaleni wakho 
01d43b0a-6896-4767-911f-3225e8c95024,Ndiyiphawulile loo nto kwinyanga ephelileyo.,/data/intron_mt/xhosa/e92ab1ed5ad39edf0525dca4b901eaf3_WhjHr89X.wav,3.99,intron-MT,xhosa,Male,"Diphaulile lontweni kunyanga ephelileyo.
",diphaulile lontweni kunyanga ephelileyo ,ndiyiphawulile loo nto kwinyanga ephelileyo ,0.8,diphaulile lontweni kunyanga ephelileyo ,ndiyiphawulile loo nto kwinyanga ephelileyo 
01d43b0a-6896-4767-911f-3225e8c95024,Andiqinisekanga ukuba ubuzile kodwa ewe ndenze uvavanyo lomchamo ndaza ndaya esibhedlele ukuya kuvavanywa igazi.,/data/intron_mt/xhosa/0a0e596bbf2767ca39c4edaa4d759fe6_KlAWSoXS.wav,12.387,intron-MT,xhosa,Male,Andizukuqinisa iqala ukuba ubuzilo kodwa ewe ndenze uvavanyo lokuchama ndaza ndaya esibhedlele ukuya kuvavanya igazi,andizukuqinisa iqala ukuba ubuzilo kodwa ewe ndenze uvavanyo lokuchama ndaza ndaya esibhedlele ukuya kuvavanya igazi,andiqinisekanga ukuba ubuzile kodwa ewe ndenze uvavanyo lomchamo ndaza ndaya esibhedlele ukuya kuvavanywa igazi ,0.35714285714285715,andizukuqinisa iqala ukuba ubuzilo kodwa ewe ndenze uvavanyo lokuchama ndaza ndaya esibhedlele ukuya kuvavanya igazi,andiqinisekanga ukuba ubuzile kodwa ewe ndenze uvavanyo lomchamo ndaza ndaya esibhedlele ukuya kuvavanywa igazi 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile, Mhlekazi. Kuhle ukuba uze esibhedlele.",/data/intron_mt/xhosa/3f2c217e7a8ca26eadd665b214a3e15c_YPMVqMHl.wav,4.863,intron-MT,xhosa,Male,"Kulungile Mhlekaazi, kuhle ukuba uze esibhedlela.
",kulungile mhlekaazi kuhle ukuba uze esibhedlela ,kulungile mhlekazi kuhle ukuba uze esibhedlele ,0.3333333333333333,kulungile mhlekaazi kuhle ukuba uze esibhedlela ,kulungile mhlekazi kuhle ukuba uze esibhedlele 
01d43b0a-6896-4767-911f-3225e8c95024,"Hayi, andidumbanga.",/data/intron_mt/xhosa/4052c9f8ab18ff6848bd7b246d668b97_j9wTYb6r.wav,2.027,intron-MT,xhosa,Male,"Hi, Andy Tumi.",hi andy tumi ,hayi andidumbanga ,1.5,hi andy tumi ,hayi andidumbanga 
01d43b0a-6896-4767-911f-3225e8c95024,"Nceda, xa ufumana isiphumo, ndingathanda ukukubona kulungile?",/data/intron_mt/xhosa/63f3199914fff3742285670179f28d7a_snnyaad8.wav,9.005,intron-MT,xhosa,Male,"Nceda ca ufumana isiphumo ndingathanda ukukubona, kulungile umbuzo.
",nceda ca ufumana isiphumo ndingathanda ukukubona kulungile umbuzo ,nceda xa ufumana isiphumo ndingathanda ukukubona kulungile ,0.2857142857142857,nceda ca ufumana isiphumo ndingathanda ukukubona kulungile umbuzo ,nceda xa ufumana isiphumo ndingathanda ukukubona kulungile 
01d43b0a-6896-4767-911f-3225e8c95024,"Emva kokuba sigqibile... siskeni esiswini se-pelvic, konke kuqinisekisiwe, siza kukubhalisela ukhathalelo lwangaphambi kokubeleka, kwaye ezinye iimvavanyo esiza kufuna ukuzibandakanya ziza kuba liqela legazi lakho, uhlobo lwakho lwe-genotype, emva koko siza kuhlola intsholongwane.",/data/intron_mt/xhosa/a721483d73260a7d1186d11e7e8da64a_b0WowMo0.wav,30.135,intron-MT,xhosa,Male,"Emva kokuba sigqibile, Siskene esiswini se pelvic, konke kuqinisekisisiwe, siza kukubhalisela ukhathalelo lwangaphambi kokubeleka. Kwaye ezinye imvavanyo esiza kufuna ukuzibanda kanye, siza kuba lixesha. Mhm.",emva kokuba sigqibile siskene esiswini se pelvic konke kuqinisekisisiwe siza kukubhalisela ukhathalelo lwangaphambi kokubeleka kwaye ezinye imvavanyo esiza kufuna ukuzibanda kanye siza kuba lixesha mhm ,emva kokuba sigqibile siskeni esiswini se pelvic konke kuqinisekisiwe siza kukubhalisela ukhathalelo lwangaphambi kokubeleka kwaye ezinye iimvavanyo esiza kufuna ukuzibandakanya ziza kuba liqela legazi lakho uhlobo lwakho lwe genotype emva koko siza kuhlola intsholongwane ,0.5294117647058824,emva kokuba sigqibile siskene esiswini se pelvic konke kuqinisekisisiwe siza kukubhalisela ukhathalelo lwangaphambi kokubeleka kwaye ezinye imvavanyo esiza kufuna ukuzibanda kanye siza kuba lixesha mhm ,emva kokuba sigqibile siskeni esiswini se pelvic konke kuqinisekisiwe siza kukubhalisela ukhathalelo lwangaphambi kokubeleka kwaye ezinye iimvavanyo esiza kufuna ukuzibandakanya ziza kuba liqela legazi lakho uhlobo lwakho lwe genotype emva koko siza kuhlola intsholongwane 
01d43b0a-6896-4767-911f-3225e8c95024,Emva koko akunike namayeza okubulala iintsholongwane.,/data/intron_mt/xhosa/f133f32698bde19e60b0f1eb11b791a3_CZJP1ylW.wav,6.037,intron-MT,xhosa,Male,"Emva koko oko, akuniketha amayezu, okubulala intsolongwane.
",emva koko oko akuniketha amayezu okubulala intsolongwane ,emva koko akunike namayeza okubulala iintsholongwane ,0.6666666666666666,emva koko oko akuniketha amayezu okubulala intsolongwane ,emva koko akunike namayeza okubulala iintsholongwane 
01d43b0a-6896-4767-911f-3225e8c95024,"kakuhle, kuxhomekeke... ndixhomekeke kubazali bam.",/data/intron_mt/xhosa/e1ad2f1e11a5eae66f61def2ffe7796a_02Nt6SX3.wav,5.502,intron-MT,xhosa,Male,"Kakuhle kuxhomekeke, ndixhomekeke kubazali bami.
",kakuhle kuxhomekeke ndixhomekeke kubazali bami ,kakuhle kuxhomekeke ndixhomekeke kubazali bam ,0.2,kakuhle kuxhomekeke ndixhomekeke kubazali bami ,kakuhle kuxhomekeke ndixhomekeke kubazali bam 
01d43b0a-6896-4767-911f-3225e8c95024,"Ngaba uyandiva? Ngaba uziva ubuthathaka? Hayi, akunjalo.",/data/intron_mt/xhosa/5a7256f118569247250582a3881282ce_WMZDvZ10.wav,6.337,intron-MT,xhosa,Male,"Ngabe uya ndiva? Ngabe uya uziva ubuthakathaka? Hayi akunjalo.
",ngabe uya ndiva ngabe uya uziva ubuthakathaka hayi akunjalo ,ngaba uyandiva ngaba uziva ubuthathaka hayi akunjalo ,0.8571428571428571,ngabe uya ndiva ngabe uya uziva ubuthakathaka hayi akunjalo ,ngaba uyandiva ngaba uziva ubuthathaka hayi akunjalo 
01d43b0a-6896-4767-911f-3225e8c95024,"intlungu yentamo, Ihla iye emehlweni am nasentanyeni yam.",/data/intron_mt/xhosa/991a214c4f17a95b60f5eff5790c18f2_jQ8PQj1Y.wav,6.054,intron-MT,xhosa,Male,"inhlungu yentamo ihlala iye emehlweni, nasentanyeni yami.
",inhlungu yentamo ihlala iye emehlweni nasentanyeni yami ,intlungu yentamo ihla iye emehlweni am nasentanyeni yam ,0.5,inhlungu yentamo ihlala iye emehlweni nasentanyeni yami ,intlungu yentamo ihla iye emehlweni am nasentanyeni yam 
01d43b0a-6896-4767-911f-3225e8c95024,"Hayi, kulungile, wena... nguwe…Ngaba unazo naziphi na izinto ezaziwayo zokuguliswa zizinto. Ikhona into onomdla kuyo?",/data/intron_mt/xhosa/74c96ad7f115bcdf56be5ff1c7dc6626_wQSPaY9n.wav,12.465,intron-MT,xhosa,Male,"Hayi kulungile wena nguwe ngaba unazo na, ziphi na izinto ezaziwayo zokuguliswa zizinto ikhona into onomdla kuyo.",hayi kulungile wena nguwe ngaba unazo na ziphi na izinto ezaziwayo zokuguliswa zizinto ikhona into onomdla kuyo ,hayi kulungile wena nguwe ngaba unazo naziphi na izinto ezaziwayo zokuguliswa zizinto ikhona into onomdla kuyo ,0.125,hayi kulungile wena nguwe ngaba unazo na ziphi na izinto ezaziwayo zokuguliswa zizinto ikhona into onomdla kuyo ,hayi kulungile wena nguwe ngaba unazo naziphi na izinto ezaziwayo zokuguliswa zizinto ikhona into onomdla kuyo 
01d43b0a-6896-4767-911f-3225e8c95024,"Ewe, Ewe, Ewe, Gqirha.",/data/intron_mt/xhosa/16683b5a26d7587ff41a6211dcf82242_WrM3APwc.wav,2.283,intron-MT,xhosa,Male,"E we, e we, e weqili.
",e we e we e weqili ,ewe ewe ewe gqirha ,1.5,e we e we e weqili ,ewe ewe ewe gqirha 
01d43b0a-6896-4767-911f-3225e8c95024,"emva koko i-erm, emva koko sikubeka kwioksijini emva koko i-erm. Ingaba unayo nayiphi na isalamane nawe apha esibhedlele?",/data/intron_mt/xhosa/2c6072a55ee543666c26b0ab92d48e9c_Md2ns3N3.wav,13.655,intron-MT,xhosa,Male,Emva koko i-RM. Emva koko siku bekha kwi oxygen. Emva koko i-RM ingabe unayo nayiphina isalamane nawe apha esibhedlele.,emva koko i rm emva koko siku bekha kwi oxygen emva koko i rm ingabe unayo nayiphina isalamane nawe apha esibhedlele ,emva koko i erm emva koko sikubeka kwioksijini emva koko i erm ingaba unayo nayiphi na isalamane nawe apha esibhedlele ,0.45,emva koko i rm emva koko siku bekha kwi oxygen emva koko i rm ingabe unayo nayiphina isalamane nawe apha esibhedlele ,emva koko i erm emva koko sikubeka kwioksijini emva koko i erm ingaba unayo nayiphi na isalamane nawe apha esibhedlele 
01d43b0a-6896-4767-911f-3225e8c95024,"Amaxesha amaninzi xa ndiqeqesha okanye ndiphakamisa nawuphi na umthwalo onzima, uyavela, uphinde uphume, kodwa akukho ntlungu, hayi, akukho bomvu...akukho tshintsho lombala ojikeleze apho.",/data/intron_mt/xhosa/e0d505f9f2634557f32825ac4778924d_5jjJ5LTI.wav,19.345,intron-MT,xhosa,Male,Amaqeshi amaninzi xa ndiqeqesha okanye ndiphakamisa nawuphi na umthwalo onzima. Uyavela uphinde uphume kodwa akukho ntlungu hayi akukho bomvu akukho ntshintsho lombala otjikeleze apho.,amaqeshi amaninzi xa ndiqeqesha okanye ndiphakamisa nawuphi na umthwalo onzima uyavela uphinde uphume kodwa akukho ntlungu hayi akukho bomvu akukho ntshintsho lombala otjikeleze apho ,amaxesha amaninzi xa ndiqeqesha okanye ndiphakamisa nawuphi na umthwalo onzima uyavela uphinde uphume kodwa akukho ntlungu hayi akukho bomvu akukho tshintsho lombala ojikeleze apho ,0.125,amaqeshi amaninzi xa ndiqeqesha okanye ndiphakamisa nawuphi na umthwalo onzima uyavela uphinde uphume kodwa akukho ntlungu hayi akukho bomvu akukho ntshintsho lombala otjikeleze apho ,amaxesha amaninzi xa ndiqeqesha okanye ndiphakamisa nawuphi na umthwalo onzima uyavela uphinde uphume kodwa akukho ntlungu hayi akukho bomvu akukho tshintsho lombala ojikeleze apho 
01d43b0a-6896-4767-911f-3225e8c95024,Kulungile. Kulungile.,/data/intron_mt/xhosa/b6e0ff97a93605f548d77fca5df444f4_6q8AEJQ5.wav,1.619,intron-MT,xhosa,Male,"Kulungile, kulungile.
",kulungile kulungile ,kulungile kulungile ,0.0,kulungile kulungile ,kulungile kulungile 
01d43b0a-6896-4767-911f-3225e8c95024,"Ngoko, kwaye ndinayo ne-ERM... ndinalo nobushushu obumalunga neentsuku eziyi-5.",/data/intron_mt/xhosa/e195e2a2f4656da494008559e4c28ced_5tvSM8Yj.wav,11.035,intron-MT,xhosa,Male,"Gogo, kwaye ndinayo ne ARM ndinalo no bushushu obumalunga neentsuku ezintlanu.
",gogo kwaye ndinayo ne arm ndinalo no bushushu obumalunga neentsuku ezintlanu ,ngoko kwaye ndinayo ne erm ndinalo nobushushu obumalunga neentsuku eziyi 5 ,0.5454545454545454,gogo kwaye ndinayo ne arm ndinalo no bushushu obumalunga neentsuku ezintlanu ,ngoko kwaye ndinayo ne erm ndinalo nobushushu obumalunga neentsuku eziyi 5 
01d43b0a-6896-4767-911f-3225e8c95024,"Ngoko, kwaye ndinayo ne-ERM... ndinalo nobushushu obumalunga neentsuku eziyi-5.",/data/intron_mt/xhosa/e195e2a2f4656da494008559e4c28ced_5tvSM8Yj.wav,11.035,intron-MT,xhosa,Male,"Gogo, kwaye ndinayo ne ARM, ndinalo nobushushu obumalunga neentsuku ezihlanu.",gogo kwaye ndinayo ne arm ndinalo nobushushu obumalunga neentsuku ezihlanu ,ngoko kwaye ndinayo ne erm ndinalo nobushushu obumalunga neentsuku eziyi 5 ,0.36363636363636365,gogo kwaye ndinayo ne arm ndinalo nobushushu obumalunga neentsuku ezihlanu ,ngoko kwaye ndinayo ne erm ndinalo nobushushu obumalunga neentsuku eziyi 5 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile. Uneminyaka emingaphi, Mhlekazi?",/data/intron_mt/xhosa/be10eef7dd613fe5f9b48880bd27a1e5_zJ1VTCrt.wav,4.946,intron-MT,xhosa,Male,"Kulungile. Uneminyaka emingaki mhlokazi? Umbuzo.
",kulungile uneminyaka emingaki mhlokazi umbuzo ,kulungile uneminyaka emingaphi mhlekazi ,0.75,kulungile uneminyaka emingaki mhlokazi umbuzo ,kulungile uneminyaka emingaphi mhlekazi 
01d43b0a-6896-4767-911f-3225e8c95024,"Ewe, molo emva kwemini. NdinguGqirha Yemi, ngoko ndiza kuba ngumntu oya kuwe ngale mva kwemini. Ngoko ungandixelela ukuba kutheni ungena... yintoni ekuzise esibhedlele?",/data/intron_mt/xhosa/1e002fedf63d0390a11b2e9446a7abdb_6FzvRaMa.wav,18.044,intron-MT,xhosa,Male,Ewe molo emva kwemini dingwe ngiyaye ngiziyeme ngoko ndizakuba ngumtu oyakukuwe ngalemva kwemini ngoko ungalicela ukuba kuthini ungena yintoni ekuzise esibhedlele?,ewe molo emva kwemini dingwe ngiyaye ngiziyeme ngoko ndizakuba ngumtu oyakukuwe ngalemva kwemini ngoko ungalicela ukuba kuthini ungena yintoni ekuzise esibhedlele ,ewe molo emva kwemini ndingugqirha yemi ngoko ndiza kuba ngumntu oya kuwe ngale mva kwemini ngoko ungandixelela ukuba kutheni ungena yintoni ekuzise esibhedlele ,0.5217391304347826,ewe molo emva kwemini dingwe ngiyaye ngiziyeme ngoko ndizakuba ngumtu oyakukuwe ngalemva kwemini ngoko ungalicela ukuba kuthini ungena yintoni ekuzise esibhedlele ,ewe molo emva kwemini ndingugqirha yemi ngoko ndiza kuba ngumntu oya kuwe ngale mva kwemini ngoko ungandixelela ukuba kutheni ungena yintoni ekuzise esibhedlele 
01d43b0a-6896-4767-911f-3225e8c95024,"Ewe, khohlela, khohlela, khohlela uze uyeke. Okanye ngaba kufana nokukhohlela kube kanye uze uyeke?",/data/intron_mt/xhosa/deb4af8f1c835e6d485cc045a8aaecc0_8Ixz5dE2.wav,12.639,intron-MT,xhosa,Male,"Ewe, khohlela, khohlela, khohlela uze uyeke okanye ngaba kufana nokukhohlela, k'be kanye uze uyeke.",ewe khohlela khohlela khohlela uze uyeke okanye ngaba kufana nokukhohlela k be kanye uze uyeke ,ewe khohlela khohlela khohlela uze uyeke okanye ngaba kufana nokukhohlela kube kanye uze uyeke ,0.14285714285714285,ewe khohlela khohlela khohlela uze uyeke okanye ngaba kufana nokukhohlela k be kanye uze uyeke ,ewe khohlela khohlela khohlela uze uyeke okanye ngaba kufana nokukhohlela kube kanye uze uyeke 
01d43b0a-6896-4767-911f-3225e8c95024,"Ewe, Gqirha. Ngoko ndicinga ukuba ndiye kwisibhedlele esinye kwaye bathi iqela lam legazi alinayo i-B. Ngaba ndingayijonga, ukuze ndiqiniseke? Ngaba iza kuchaphazela usana lwam?",/data/intron_mt/xhosa/8a87c9fbfde811eef3d6cfc9590675c6_hxO5a8Mu.wav,20.645,intron-MT,xhosa,Male,"Er wegqitha ngoba ndicinga ukuba ndiye kwesibhedlele esinye, kwathi igqirana lam legazi alinalo ib ngaba ndingayijonga ukuze ndiqiniseke ngaba iza kuchaphazela usana lwami?",er wegqitha ngoba ndicinga ukuba ndiye kwesibhedlele esinye kwathi igqirana lam legazi alinalo ib ngaba ndingayijonga ukuze ndiqiniseke ngaba iza kuchaphazela usana lwami ,ewe gqirha ngoko ndicinga ukuba ndiye kwisibhedlele esinye kwaye bathi iqela lam legazi alinayo i b ngaba ndingayijonga ukuze ndiqiniseke ngaba iza kuchaphazela usana lwam ,0.44,er wegqitha ngoba ndicinga ukuba ndiye kwesibhedlele esinye kwathi igqirana lam legazi alinalo ib ngaba ndingayijonga ukuze ndiqiniseke ngaba iza kuchaphazela usana lwami ,ewe gqirha ngoko ndicinga ukuba ndiye kwisibhedlele esinye kwaye bathi iqela lam legazi alinayo i b ngaba ndingayijonga ukuze ndiqiniseke ngaba iza kuchaphazela usana lwam 
