audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1748,/data/fleurs/fulani/16763945490709264643.wav,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins, b iyo fi h imba b iyo fi g uj j j ago hand ler m abe w odi b iko y bid uti n b iyo fi h imba h osta hotel j imm ary d ila philippines ,fleurs, b iyo fi h imba b iyo fi g uj j j ago hand ler m abe w odi b iko y bid uti n b iyo fi h imba h osta hotel j imm ary d ila philippines ,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins,1.6956521739130435, b iyo fi h imba b iyo fi g uj j j ago hand ler m abe w odi b iko y bid uti n b iyo fi h imba h osta hotel j imm ary d ila philippines ,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins
1749,/data/fleurs/fulani/12271012119352984362.wav,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man, ka uri ital gom nat iman je ar da ada ka uri ital gom nat imi je ge fe hor de ho ore hir na age afr ika sw apo har jo ta j ugo kor wal du ud um je gom nat iman ,fleurs, ka uri ital gom nat iman je ar da ada ka uri ital gom nat imi je ge fe hor de ho ore hir na age afr ika sw apo har jo ta j ugo kor wal du ud um je gom nat iman ,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man,1.9523809523809523, ka uri ital gom nat iman je ar da ada ka uri ital gom nat imi je ge fe hor de ho ore hir na age afr ika sw apo har jo ta j ugo kor wal du ud um je gom nat iman ,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man
1757,/data/fleurs/fulani/15021783759158249475.wav,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat, e jab e hala aristot le to hala fas aha be hala num ol pat ,fleurs, e jab e hala aristot le to hala fas aha be hala num ol pat ,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat,0.9090909090909091, e jab e hala aristot le to hala fas aha be hala num ol pat ,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat
1764,/data/fleurs/fulani/17820524607692546712.wav,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku, con gress food h oko ya b ogo b s e d m a b two thousand and five kam f b i kamp iya gin na red ume m a b ten hap el iye vas ig aku ,fleurs, con gress food h oko ya b ogo b s e d m a b two thousand and five kam f b i kamp iya gin na red ume m a b ten hap el iye vas ig aku ,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku,2.2941176470588234, con gress food h oko ya b ogo b s e d m a b two thousand and five kam f b i kamp iya gin na red ume m a b ten hap el iye vas ig aku ,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku
1768,/data/fleurs/fulani/10058033413445310707.wav,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi, mo od ib be i ili ibi jam ma mu hi idi bi fa ama no obe les de mo os eman men no yi bi he eb iri aduna tu uni aki ha ud iri b idi dun iyaa ko sal li ne ebi ,fleurs, mo od ib be i ili ibi jam ma mu hi idi bi fa ama no obe les de mo os eman men no yi bi he eb iri aduna tu uni aki ha ud iri b idi dun iyaa ko sal li ne ebi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,1.9130434782608696, mo od ib be i ili ibi jam ma mu hi idi bi fa ama no obe les de mo os eman men no yi bi he eb iri aduna tu uni aki ha ud iri b idi dun iyaa ko sal li ne ebi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi
1785,/data/fleurs/fulani/12180534394279310984.wav,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel, p enn in man fu pel el sh engen mand ou hu wa mad un lady g oth el ,fleurs, p enn in man fu pel el sh engen mand ou hu wa mad un lady g oth el ,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel,1.4166666666666667, p enn in man fu pel el sh engen mand ou hu wa mad un lady g oth el ,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel
1787,/data/fleurs/fulani/4810286958765861572.wav,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi, ad adu p h mann on hol ata hyd rogen ju ice on ho i h h h hand ler chemical b if und ,fleurs, ad adu p h mann on hol ata hyd rogen ju ice on ho i h h h hand ler chemical b if und ,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi,1.1666666666666667, ad adu p h mann on hol ata hyd rogen ju ice on ho i h h h hand ler chemical b if und ,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi
1793,/data/fleurs/fulani/2908230591731013823.wav,o vi’ai nda no o hokkata ɓe w'i mi yeccan ɓawo ɓe lari no njaudi cayna warti, o vi india no hok ata bill mi y akan ba o bil ari no ja unde ke ena wat ,fleurs, o vi india no hok ata bill mi y akan ba o bil ari no ja unde ke ena wat ,o vi ai nda no o hokkata ɓe w i mi yeccan ɓawo ɓe lari no njaudi cayna warti,0.8947368421052632, o vi india no hok ata bill mi y akan ba o bil ari no ja unde ke ena wat ,o vi ai nda no o hokkata ɓe w i mi yeccan ɓawo ɓe lari no njaudi cayna warti
1818,/data/fleurs/fulani/18092876319923252151.wav,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi, kub bi w adi m andu j and ire on am aku je e kut uko man b iv indi d umo on gam ku je ji bil ari has akit arios gal as ki ,fleurs, kub bi w adi m andu j and ire on am aku je e kut uko man b iv indi d umo on gam ku je ji bil ari has akit arios gal as ki ,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi,1.4545454545454546, kub bi w adi m andu j and ire on am aku je e kut uko man b iv indi d umo on gam ku je ji bil ari has akit arios gal as ki ,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi
1829,/data/fleurs/fulani/16457165937918278807.wav,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere, ha ala ji do ola ar d ume on ha jim be fe ere je wat ta be be yd ha ku je je je be eta ko ko bo ku je je to yi on hab abal be wo ni wat ta be eta ko ko ta be eta ku je je fe ere ,fleurs, ha ala ji do ola ar d ume on ha jim be fe ere je wat ta be be yd ha ku je je je be eta ko ko bo ku je je to yi on hab abal be wo ni wat ta be eta ko ko ta be eta ku je je fe ere ,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere,1.1111111111111112, ha ala ji do ola ar d ume on ha jim be fe ere je wat ta be be yd ha ku je je je be eta ko ko bo ku je je to yi on hab abal be wo ni wat ta be eta ko ko ta be eta ku je je fe ere ,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere
1833,/data/fleurs/fulani/6440866027562126328.wav,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka. wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe’i ha duubi 60 chaka himbe han be jin, bo ch aka ala le ñ ol lam d hu fu don wa akat je ho ore h embe ha uta aka wa akat je be uri and ugo d umb ebe   be k he do on wakati wor oth ati epo ch je fe i had ube be ch apan e ju ego chak him be han be jin ,fleurs, bo ch aka ala le ñ ol lam d hu fu don wa akat je ho ore h embe ha uta aka wa akat je be uri and ugo d umb ebe be k he do on wakati wor oth ati epo ch je fe i had ube be ch apan e ju ego chak him be han be jin ,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe i ha duubi 60 chaka himbe han be jin,1.2162162162162162, bo ch aka ala le ñ ol lam d hu fu don wa akat je ho ore h embe ha uta aka wa akat je be uri and ugo d umb ebe be k he do on wakati wor oth ati epo ch je fe i had ube be ch apan e ju ego chak him be han be jin ,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe i ha duubi 60 chaka himbe han be jin
1836,/data/fleurs/fulani/11040509872554543654.wav,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum, ent om ologist do na ft ira hal ab agh h ah ala hak ilo je un iji dud um ,fleurs, ent om ologist do na ft ira hal ab agh h ah ala hak ilo je un iji dud um ,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum,1.6363636363636365, ent om ologist do na ft ira hal ab agh h ah ala hak ilo je un iji dud um ,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum
1838,/data/fleurs/fulani/4825843100204961788.wav,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta, w uro ottawa canada bo dum so osi do mar ih imbe war ed ud um be pel lar go ho to ji be pel lar go ku je ji ur oman er esi dag az aman un ane yah ugo j unta ,fleurs, w uro ottawa canada bo dum so osi do mar ih imbe war ed ud um be pel lar go ho to ji be pel lar go ku je ji ur oman er esi dag az aman un ane yah ugo j unta ,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta,1.4814814814814814, w uro ottawa canada bo dum so osi do mar ih imbe war ed ud um be pel lar go ho to ji be pel lar go ku je ji ur oman er esi dag az aman un ane yah ugo j unta ,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta
1846,/data/fleurs/fulani/9917132447184249643.wav,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam, h imb edi mb ata band uge u s a rov av iba o lenn ar h imb edi har k ill ita b eef je ed b eef je ed b eef je ed america bob be ja b ih ara na fu h imb edi d eman wad aku je man ow h imb edi tap ate jo ode j amb ,fleurs, h imb edi mb ata band uge u s a rov av iba o lenn ar h imb edi har k ill ita b eef je ed b eef je ed b eef je ed america bob be ja b ih ara na fu h imb edi d eman wad aku je man ow h imb edi tap ate jo ode j amb ,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam,1.7352941176470589, h imb edi mb ata band uge u s a rov av iba o lenn ar h imb edi har k ill ita b eef je ed b eef je ed b eef je ed america bob be ja b ih ara na fu h imb edi d eman wad aku je man ow h imb edi tap ate jo ode j amb ,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam
1849,/data/fleurs/fulani/2706357095658884548.wav,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum. o yiɗi yahugo loogo feere ɗum ɓe ewni inde ‘hira' ha do hosere ‘noor'  annoora ngam o micca hala rayuwa, muhammad sam d ini s usa e hal alah aa yong k ido om j ih ande b ik lum o idi yah ugo l ogo f   d embe e uni inde h ila h ado hos ere nur an ura gam om ika hal ero yu wa ,fleurs, muhammad sam d ini s usa e hal alah aa yong k ido om j ih ande b ik lum o idi yah ugo l ogo f d embe e uni inde h ila h ado hos ere nur an ura gam om ika hal ero yu wa ,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum o yiɗi yahugo loogo feere ɗum ɓe ewni inde hira ha do hosere noor annoora ngam o micca hala rayuwa,1.40625, muhammad sam d ini s usa e hal alah aa yong k ido om j ih ande b ik lum o idi yah ugo l ogo f d embe e uni inde h ila h ado hos ere nur an ura gam om ika hal ero yu wa ,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum o yiɗi yahugo loogo feere ɗum ɓe ewni inde hira ha do hosere noor annoora ngam o micca hala rayuwa
1860,/data/fleurs/fulani/4596080828834191936.wav,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu, ko mo yi iri da ahar wor be b ino f teri b iku je y adu ku usan k omu ye do wada mita h adu ku je ji y adu ,fleurs, ko mo yi iri da ahar wor be b ino f teri b iku je y adu ku usan k omu ye do wada mita h adu ku je ji y adu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,1.5555555555555556, ko mo yi iri da ahar wor be b ino f teri b iku je y adu ku usan k omu ye do wada mita h adu ku je ji y adu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu
1868,/data/fleurs/fulani/5318039739731103195.wav,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata, no che ej j jig iji gan sama ji hong kong do j ind iri don andi z ane j illa ji do jia di am tas ha j irdi ih am victoria hol ata ,fleurs, no che ej j jig iji gan sama ji hong kong do j ind iri don andi z ane j illa ji do jia di am tas ha j irdi ih am victoria hol ata ,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata,1.2173913043478262, no che ej j jig iji gan sama ji hong kong do j ind iri don andi z ane j illa ji do jia di am tas ha j irdi ih am victoria hol ata ,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata
1878,/data/fleurs/fulani/13943031798362794810.wav,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol-wakude be ustaas - waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on, gamb lin mo ɓ or ataa l illi wo odi john g inger dum bi ny atta rach els am ad ou mari conrad l illi wo odi wak ud iya b ust lers vod oba b ens ike v ira che es y mai ban da aka ba o ontario ma abe lo uri nan on ,fleurs, gamb lin mo ɓ or ataa l illi wo odi john g inger dum bi ny atta rach els am ad ou mari conrad l illi wo odi wak ud iya b ust lers vod oba b ens ike v ira che es y mai ban da aka ba o ontario ma abe lo uri nan on ,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol wakude be ustaas waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on,1.7419354838709677, gamb lin mo ɓ or ataa l illi wo odi john g inger dum bi ny atta rach els am ad ou mari conrad l illi wo odi wak ud iya b ust lers vod oba b ens ike v ira che es y mai ban da aka ba o ontario ma abe lo uri nan on ,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol wakude be ustaas waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on
1880,/data/fleurs/fulani/9672928978584442837.wav,"hiilaaji man holli naafii ,kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii", h ila j iman holly na fi kong am ta ugo kom ari ha je h imba e so ja ji fu ha ani ha kita s erial est ed uni aru fu dum m bin ama wat ij ungo kar nu j idi idi sal idi ,fleurs, h ila j iman holly na fi kong am ta ugo kom ari ha je h imba e so ja ji fu ha ani ha kita s erial est ed uni aru fu dum m bin ama wat ij ungo kar nu j idi idi sal idi ,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii,1.6666666666666667, h ila j iman holly na fi kong am ta ugo kom ari ha je h imba e so ja ji fu ha ani ha kita s erial est ed uni aru fu dum m bin ama wat ij ungo kar nu j idi idi sal idi ,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii
1881,/data/fleurs/fulani/8852795587285168805.wav,"daga furderde ha ragare 1960s ,brzezinski huwiini john f.kennedy mo hokkata mo shawara wakkati laamu lyndon b.johnson", d akar f ada ir de har ag are nin eteen si xt y s rez inski hub ini john f kennedy moh ok arta mus ha wara wakati ram london b johnson ,fleurs, d akar f ada ir de har ag are nin eteen si xt y s rez inski hub ini john f kennedy moh ok arta mus ha wara wakati ram london b johnson ,daga furderde ha ragare 1960s brzezinski huwiini john f kennedy mo hokkata mo shawara wakkati laamu lyndon b johnson,1.4736842105263157, d akar f ada ir de har ag are nin eteen si xt y s rez inski hub ini john f kennedy moh ok arta mus ha wara wakati ram london b johnson ,daga furderde ha ragare 1960s brzezinski huwiini john f kennedy mo hokkata mo shawara wakkati laamu lyndon b johnson
1886,/data/fleurs/fulani/6435561923897650806.wav,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no. ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man, y ake dud um no hal le h embe wa wan lat agam ad ho ma abe f udi ad ugo h embe ow ondi tara nane no ko aw wa wan ow ana hand ere w obe kor obe ma ube man on hal aman ,fleurs, y ake dud um no hal le h embe wa wan lat agam ad ho ma abe f udi ad ugo h embe ow ondi tara nane no ko aw wa wan ow ana hand ere w obe kor obe ma ube man on hal aman ,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man,1.2121212121212122, y ake dud um no hal le h embe wa wan lat agam ad ho ma abe f udi ad ugo h embe ow ondi tara nane no ko aw wa wan ow ana hand ere w obe kor obe ma ube man on hal aman ,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man
1902,/data/fleurs/fulani/18337967586735341825.wav,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji. talol  kara be je annoora, jac ket doom an nu al world h ym n war z iyar at b him be sor ata ku je t aro kar ab j an ora ,fleurs, jac ket doom an nu al world h ym n war z iyar at b him be sor ata ku je t aro kar ab j an ora ,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji talol kara be je annoora,1.625, jac ket doom an nu al world h ym n war z iyar at b him be sor ata ku je t aro kar ab j an ora ,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji talol kara be je annoora
1907,/data/fleurs/fulani/11184397701490529912.wav,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on, a awa wan ad ab ita sha war ang gom n ati h ado ol an je ama sha war m abe je f embe les bi ane m abe un ,fleurs, a awa wan ad ab ita sha war ang gom n ati h ado ol an je ama sha war m abe je f embe les bi ane m abe un ,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on,1.7058823529411764, a awa wan ad ab ita sha war ang gom n ati h ado ol an je ama sha war m abe je f embe les bi ane m abe un ,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on
1919,/data/fleurs/fulani/16935874818902970764.wav,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu, ch isina u on w oro ch aka moldova ha rom ania re him be rom ania be wol wata ta am bo bed ona ft ira ya re him be russia fu ,fleurs, ch isina u on w oro ch aka moldova ha rom ania re him be rom ania be wol wata ta am bo bed ona ft ira ya re him be russia fu ,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu,1.173913043478261, ch isina u on w oro ch aka moldova ha rom ania re him be rom ania be wol wata ta am bo bed ona ft ira ya re him be russia fu ,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu
1924,/data/fleurs/fulani/4188083649462556274.wav,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani, han ter ase ere di di di di di di di di di america be france ma di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di,fleurs, han ter ase ere di di di di di di di di di america be france ma di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani,12.75, han ter ase ere di di di di di di di di di america be france ma di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani
