speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
10_d510038,ከዚያ ውጭ የምን ለ ው አይ ኖረን ም,/data/ALFFA/amharic/10_d510038.wav,3.072,ALFFA,amharic,unknown,"ከዚህ ውጪ የምንለው አይኖረንም።
",ከዚህ ውጪ የምንለው አይኖረንም ,ከዚያ ውጭ የምን ለ ው አይ ኖረን ም,1.0,ከዚህ ውጪ የምንለው አይኖረንም ,ከዚያ ውጭ የምን ለ ው አይ ኖረን ም
02_d502035,ከ ኢትዮጵያ ጋር ብን ቀላቀል ብዙ የሚ ለወጥ ነገር የ ለ ም,/data/ALFFA/amharic/02_d502035.wav,4.096,ALFFA,amharic,unknown,"ከኢትዮጵያ ጋር ብንቀላቀል ብዙ የሚለወጥ ነገር የለም።
",ከኢትዮጵያ ጋር ብንቀላቀል ብዙ የሚለወጥ ነገር የለም ,ከ ኢትዮጵያ ጋር ብን ቀላቀል ብዙ የሚ ለወጥ ነገር የ ለ ም,0.75,ከኢትዮጵያ ጋር ብንቀላቀል ብዙ የሚለወጥ ነገር የለም ,ከ ኢትዮጵያ ጋር ብን ቀላቀል ብዙ የሚ ለወጥ ነገር የ ለ ም
02_d502038,የ ሀገር አስተዳደር ሚኒስትሩ ልዩ ረዳት በ መሆን ካ ገለገሉ በኋላ በ ቴህራን ና በ ቴልአቪቭ የ ጀርመን ኤምባሲዎች ውስጥ ተመድበው አገልግ ለዋል,/data/ALFFA/amharic/02_d502038.wav,9.728,ALFFA,amharic,unknown,"ይህ አገር አስተዳደር ሚኒስትሩ፣ “ልዩ ሬዳት” በመሆን ካገለገሉ በኋላ በቴህራን እና በቴል አቪቭ የጀርመን ኢምባሲዎች ውስጥ ተመድበው አገልግለዋል።
",ይህ አገር አስተዳደር ሚኒስትሩ ልዩ ሬዳት በመሆን ካገለገሉ በኋላ በቴህራን እና በቴል አቪቭ የጀርመን ኢምባሲዎች ውስጥ ተመድበው አገልግለዋል ,የ ሀገር አስተዳደር ሚኒስትሩ ልዩ ረዳት በ መሆን ካ ገለገሉ በኋላ በ ቴህራን ና በ ቴልአቪቭ የ ጀርመን ኤምባሲዎች ውስጥ ተመድበው አገልግ ለዋል,0.7391304347826086,ይህ አገር አስተዳደር ሚኒስትሩ ልዩ ሬዳት በመሆን ካገለገሉ በኋላ በቴህራን እና በቴል አቪቭ የጀርመን ኢምባሲዎች ውስጥ ተመድበው አገልግለዋል ,የ ሀገር አስተዳደር ሚኒስትሩ ልዩ ረዳት በ መሆን ካ ገለገሉ በኋላ በ ቴህራን ና በ ቴልአቪቭ የ ጀርመን ኤምባሲዎች ውስጥ ተመድበው አገልግ ለዋል
17_d517030,ም ንም የሚ ጸጽተኝ ነገር የ ለ ም,/data/ALFFA/amharic/17_d517030.wav,3.584,ALFFA,amharic,unknown,"ምንም የሚጽጽተኝ ነገር የለኝም።
",ምንም የሚጽጽተኝ ነገር የለኝም ,ም ንም የሚ ጸጽተኝ ነገር የ ለ ም,0.875,ምንም የሚጽጽተኝ ነገር የለኝም ,ም ንም የሚ ጸጽተኝ ነገር የ ለ ም
12_d512029,ማጥቃቱ ን የ ጀመረችው ኢትዮጵያ ና ት,/data/ALFFA/amharic/12_d512029.wav,3.712,ALFFA,amharic,unknown,"ማጥቃቱን የጀመረችው ኢትዮጵያ ነች።
",ማጥቃቱን የጀመረችው ኢትዮጵያ ነች ,ማጥቃቱ ን የ ጀመረችው ኢትዮጵያ ና ት,0.8571428571428571,ማጥቃቱን የጀመረችው ኢትዮጵያ ነች ,ማጥቃቱ ን የ ጀመረችው ኢትዮጵያ ና ት
09_d509028,ደግሞ ም ባሏ ንና ልጅዋ ን ከ አጀብ መሀል የምት ፈልግ ሴት ባሏ ን ብታገኝ ደስ ብ ሏት ልጅዋ ንም ብታገኝ አገላብጣ ስማ በ ደስታ ታለቅ ሳለች,/data/ALFFA/amharic/09_d509028.wav,11.264,ALFFA,amharic,unknown,"ደግሞም ባሏንና ልጇን ከአጀብ መሀል የምትፈልግ ሴት ባሏን ብታገኝ ደስ ብሏት ልጇንም ብታገኝ አቅላብታ ስማ በደስታ ታለቅሳለች።
",ደግሞም ባሏንና ልጇን ከአጀብ መሀል የምትፈልግ ሴት ባሏን ብታገኝ ደስ ብሏት ልጇንም ብታገኝ አቅላብታ ስማ በደስታ ታለቅሳለች ,ደግሞ ም ባሏ ንና ልጅዋ ን ከ አጀብ መሀል የምት ፈልግ ሴት ባሏ ን ብታገኝ ደስ ብ ሏት ልጅዋ ንም ብታገኝ አገላብጣ ስማ በ ደስታ ታለቅ ሳለች,0.7777777777777778,ደግሞም ባሏንና ልጇን ከአጀብ መሀል የምትፈልግ ሴት ባሏን ብታገኝ ደስ ብሏት ልጇንም ብታገኝ አቅላብታ ስማ በደስታ ታለቅሳለች ,ደግሞ ም ባሏ ንና ልጅዋ ን ከ አጀብ መሀል የምት ፈልግ ሴት ባሏ ን ብታገኝ ደስ ብ ሏት ልጅዋ ንም ብታገኝ አገላብጣ ስማ በ ደስታ ታለቅ ሳለች
09_d509029,እነርሱ ከሌሉ ዋጋ የ ለኝም,/data/ALFFA/amharic/09_d509029.wav,2.688,ALFFA,amharic,unknown,"እነርሱ ከሌሉ ዋጋ የለኝም።
",እነርሱ ከሌሉ ዋጋ የለኝም ,እነርሱ ከሌሉ ዋጋ የ ለኝም,0.4,እነርሱ ከሌሉ ዋጋ የለኝም ,እነርሱ ከሌሉ ዋጋ የ ለኝም
17_d517031,በዚህ ምክንያት ወሳኝ የሆኑት ን ተጫዋቾች ን እያጣ ን ነው,/data/ALFFA/amharic/17_d517031.wav,5.888,ALFFA,amharic,unknown,"በዚህ ምክንያት ወሳኝ የሆኑትን ተጫዋቾችን እያጣን ነው።
",በዚህ ምክንያት ወሳኝ የሆኑትን ተጫዋቾችን እያጣን ነው ,በዚህ ምክንያት ወሳኝ የሆኑት ን ተጫዋቾች ን እያጣ ን ነው,0.6,በዚህ ምክንያት ወሳኝ የሆኑትን ተጫዋቾችን እያጣን ነው ,በዚህ ምክንያት ወሳኝ የሆኑት ን ተጫዋቾች ን እያጣ ን ነው
16_d516029,አንዴ ም ግን ተቀባይነት ሊ ያገኝ አልቻለ ም,/data/ALFFA/amharic/16_d516029.wav,3.456,ALFFA,amharic,unknown,"አንድም ግን ተቀባይነት ሊያገኝ አልቻለም።
",አንድም ግን ተቀባይነት ሊያገኝ አልቻለም ,አንዴ ም ግን ተቀባይነት ሊ ያገኝ አልቻለ ም,0.75,አንድም ግን ተቀባይነት ሊያገኝ አልቻለም ,አንዴ ም ግን ተቀባይነት ሊ ያገኝ አልቻለ ም
16_d516033,ቪዮ ሪ ለ አትሌቲኮ በ ስፔን ሊጋ ና በ ማህበረሰቡ ዋንጫ ሊስት ውስጥ ተ መዝግቧል,/data/ALFFA/amharic/16_d516033.wav,7.424,ALFFA,amharic,unknown,"የውሪላ አትሌቲኮ በስፔን ሊጋ እና በማህበረሰቡ ዋንጫ ሊስት ውስጥ ተመዝግቧል።
",የውሪላ አትሌቲኮ በስፔን ሊጋ እና በማህበረሰቡ ዋንጫ ሊስት ውስጥ ተመዝግቧል ,ቪዮ ሪ ለ አትሌቲኮ በ ስፔን ሊጋ ና በ ማህበረሰቡ ዋንጫ ሊስት ውስጥ ተ መዝግቧል,0.6666666666666666,የውሪላ አትሌቲኮ በስፔን ሊጋ እና በማህበረሰቡ ዋንጫ ሊስት ውስጥ ተመዝግቧል ,ቪዮ ሪ ለ አትሌቲኮ በ ስፔን ሊጋ ና በ ማህበረሰቡ ዋንጫ ሊስት ውስጥ ተ መዝግቧል
08_d508027,ሰራዊቱ ይህ ሳይ በቃው አለቆቹ ለ ውድቀቱ ተጠያቂ ናቸው በመ ባል መታመ ሳቸው ከፍተኛ ውጥረት ን በ ጦሩ ውስጥ ያ ሰፈነ መሆኑ ም ተመልክ ቷል,/data/ALFFA/amharic/08_d508027.wav,10.88,ALFFA,amharic,unknown,"ሰራዊቱ ይህ ሳይበቃው አለቆቹ ለውድቀቱ ተጠያቂ ናቸው በመባል መታመሳቸው ከፍተኛ ውጥረትን በጦሩ ውስጥ ያሰፈነ መሆኑንም ተመልክቷል።
",ሰራዊቱ ይህ ሳይበቃው አለቆቹ ለውድቀቱ ተጠያቂ ናቸው በመባል መታመሳቸው ከፍተኛ ውጥረትን በጦሩ ውስጥ ያሰፈነ መሆኑንም ተመልክቷል ,ሰራዊቱ ይህ ሳይ በቃው አለቆቹ ለ ውድቀቱ ተጠያቂ ናቸው በመ ባል መታመ ሳቸው ከፍተኛ ውጥረት ን በ ጦሩ ውስጥ ያ ሰፈነ መሆኑ ም ተመልክ ቷል,0.72,ሰራዊቱ ይህ ሳይበቃው አለቆቹ ለውድቀቱ ተጠያቂ ናቸው በመባል መታመሳቸው ከፍተኛ ውጥረትን በጦሩ ውስጥ ያሰፈነ መሆኑንም ተመልክቷል ,ሰራዊቱ ይህ ሳይ በቃው አለቆቹ ለ ውድቀቱ ተጠያቂ ናቸው በመ ባል መታመ ሳቸው ከፍተኛ ውጥረት ን በ ጦሩ ውስጥ ያ ሰፈነ መሆኑ ም ተመልክ ቷል
11_d511022,ለማ ን አቤት ማለት እንደሚ ቻል ም ግራ ገብቶ ናል በ ማለት ነጋዴ ዎቹ ብሶ ታቸውን ገልጸዋል,/data/ALFFA/amharic/11_d511022.wav,5.376,ALFFA,amharic,unknown,"ለማና አቤት ማለት እንደምቻልም ግራ ገብቶናል በማለት ነጋዴዎች ብሶታቸውን ገልጸዋል።
",ለማና አቤት ማለት እንደምቻልም ግራ ገብቶናል በማለት ነጋዴዎች ብሶታቸውን ገልጸዋል ,ለማ ን አቤት ማለት እንደሚ ቻል ም ግራ ገብቶ ናል በ ማለት ነጋዴ ዎቹ ብሶ ታቸውን ገልጸዋል,0.7647058823529411,ለማና አቤት ማለት እንደምቻልም ግራ ገብቶናል በማለት ነጋዴዎች ብሶታቸውን ገልጸዋል ,ለማ ን አቤት ማለት እንደሚ ቻል ም ግራ ገብቶ ናል በ ማለት ነጋዴ ዎቹ ብሶ ታቸውን ገልጸዋል
14_d514038,በ ቀዳዳ የሚገባ ንጹህ አየር ታገኛ ለችና,/data/ALFFA/amharic/14_d514038.wav,4.48,ALFFA,amharic,unknown,"በቀዳዳ የሚገባ ንጹሕ አየር ታገኛለችና።
",በቀዳዳ የሚገባ ንጹሕ አየር ታገኛለችና ,በ ቀዳዳ የሚገባ ንጹህ አየር ታገኛ ለችና,0.7142857142857143,በቀዳዳ የሚገባ ንጹሕ አየር ታገኛለችና ,በ ቀዳዳ የሚገባ ንጹህ አየር ታገኛ ለችና
09_d509023,እንደ ገና ኢትዮጵያዊ ለ መሆን መደራደር የ መረጡ ም አሉ,/data/ALFFA/amharic/09_d509023.wav,5.248,ALFFA,amharic,unknown,"እንደገና ኢትዮጵያዊ ለመሆን መደራደር የመረጡም አሉ።
",እንደገና ኢትዮጵያዊ ለመሆን መደራደር የመረጡም አሉ ,እንደ ገና ኢትዮጵያዊ ለ መሆን መደራደር የ መረጡ ም አሉ,0.7,እንደገና ኢትዮጵያዊ ለመሆን መደራደር የመረጡም አሉ ,እንደ ገና ኢትዮጵያዊ ለ መሆን መደራደር የ መረጡ ም አሉ
07_d507028,ለ ጠቅለይ ሚንስትር መለስ ዜናዊ ያስተላለፉ ትን ደብዳቤ ሙሉ ቃል ከዚህ ቀጥሎ እና ቀር ባለ ን,/data/ALFFA/amharic/07_d507028.wav,7.936,ALFFA,amharic,unknown,"ለቴክኖሎጂ ሚኒስትር መለስ ዜናዊ ያስተላለፉትን ደብዳቤ ሙሉ ቃል ከዚህ ቀጥሎ እናቀርባለን።
",ለቴክኖሎጂ ሚኒስትር መለስ ዜናዊ ያስተላለፉትን ደብዳቤ ሙሉ ቃል ከዚህ ቀጥሎ እናቀርባለን ,ለ ጠቅለይ ሚንስትር መለስ ዜናዊ ያስተላለፉ ትን ደብዳቤ ሙሉ ቃል ከዚህ ቀጥሎ እና ቀር ባለ ን,0.5625,ለቴክኖሎጂ ሚኒስትር መለስ ዜናዊ ያስተላለፉትን ደብዳቤ ሙሉ ቃል ከዚህ ቀጥሎ እናቀርባለን ,ለ ጠቅለይ ሚንስትር መለስ ዜናዊ ያስተላለፉ ትን ደብዳቤ ሙሉ ቃል ከዚህ ቀጥሎ እና ቀር ባለ ን
14_d514035,አምባሳደር ባድር በ ሁለት አገሮች ያሉ የ ንግድ ሰዎች የበለጠ ለ መስራት እንዲችሉ አጋጣሚ ዎች መጠቀም እንደሚ ችሉ ም አስምረው በታል,/data/ALFFA/amharic/14_d514035.wav,10.624,ALFFA,amharic,unknown,አምባሳደር ባድር በሁለት ሀገሮች ያሉ የንግድ ሰዎች የበለጠ ለመስራት እንዲችሉ አጋጣሚዎች መጠቀም እንደሚችሉም አስምረውበታል።,አምባሳደር ባድር በሁለት ሀገሮች ያሉ የንግድ ሰዎች የበለጠ ለመስራት እንዲችሉ አጋጣሚዎች መጠቀም እንደሚችሉም አስምረውበታል ,አምባሳደር ባድር በ ሁለት አገሮች ያሉ የ ንግድ ሰዎች የበለጠ ለ መስራት እንዲችሉ አጋጣሚ ዎች መጠቀም እንደሚ ችሉ ም አስምረው በታል,0.6666666666666666,አምባሳደር ባድር በሁለት ሀገሮች ያሉ የንግድ ሰዎች የበለጠ ለመስራት እንዲችሉ አጋጣሚዎች መጠቀም እንደሚችሉም አስምረውበታል ,አምባሳደር ባድር በ ሁለት አገሮች ያሉ የ ንግድ ሰዎች የበለጠ ለ መስራት እንዲችሉ አጋጣሚ ዎች መጠቀም እንደሚ ችሉ ም አስምረው በታል
11_d511029,ስዩም ነው የ ጻፈው ብሎ ጽሁፉ ን አይቼ የ እርሱ አለመሆኑ ን ስ ነግረው እኔ የ ማውቀው ነገር የ ለ ም ነው ያለ ኝ,/data/ALFFA/amharic/11_d511029.wav,6.144,ALFFA,amharic,unknown,"""ስዬም ነው የጻፈው ብሎ ጽሑፉን አይቼ የእርሱ አለመሆኑን ስነግረው እኔ የማውቀው ነገር የለም ነው ያለኝ።""
", ስዬም ነው የጻፈው ብሎ ጽሑፉን አይቼ የእርሱ አለመሆኑን ስነግረው እኔ የማውቀው ነገር የለም ነው ያለኝ ,ስዩም ነው የ ጻፈው ብሎ ጽሁፉ ን አይቼ የ እርሱ አለመሆኑ ን ስ ነግረው እኔ የ ማውቀው ነገር የ ለ ም ነው ያለ ኝ,0.75, ስዬም ነው የጻፈው ብሎ ጽሑፉን አይቼ የእርሱ አለመሆኑን ስነግረው እኔ የማውቀው ነገር የለም ነው ያለኝ ,ስዩም ነው የ ጻፈው ብሎ ጽሁፉ ን አይቼ የ እርሱ አለመሆኑ ን ስ ነግረው እኔ የ ማውቀው ነገር የ ለ ም ነው ያለ ኝ
03_d503022,ባሊዶግሌ የ ኢትዮጵያ ጦር ተቆጣጥሮ ታል የ ተባለው የ አይሮፕላን ማረፊያ የሚ ገኝበት ከተማ ነው,/data/ALFFA/amharic/03_d503022.wav,5.632,ALFFA,amharic,unknown,ባሪ ዶግሊ ኢትዮጵያ ቱርን ለመቀጣጠር የተባሉ የአይሮፕላን ማረፊያ የሚገኝ በከተማ ነው።,ባሪ ዶግሊ ኢትዮጵያ ቱርን ለመቀጣጠር የተባሉ የአይሮፕላን ማረፊያ የሚገኝ በከተማ ነው ,ባሊዶግሌ የ ኢትዮጵያ ጦር ተቆጣጥሮ ታል የ ተባለው የ አይሮፕላን ማረፊያ የሚ ገኝበት ከተማ ነው,0.8,ባሪ ዶግሊ ኢትዮጵያ ቱርን ለመቀጣጠር የተባሉ የአይሮፕላን ማረፊያ የሚገኝ በከተማ ነው ,ባሊዶግሌ የ ኢትዮጵያ ጦር ተቆጣጥሮ ታል የ ተባለው የ አይሮፕላን ማረፊያ የሚ ገኝበት ከተማ ነው
09_d509026,ነገሮች ን በ ጥልቀት መመርመር ና ማስረዳት የ ዘወትር ስራዋ የ ሆነው ሀያል ብእረኛ ና በ ሳል ገጣሚ ፍር ማ ዬ አለሙ የ አንዲት ሴት ልጅ እናት ነበረች,/data/ALFFA/amharic/09_d509026.wav,12.16,ALFFA,amharic,unknown,ነገሮችን በጥልቀት መመርመርና ማስረዳት የዘውትር ስራዋ የሆነው ሃያል ብዕረኛና በሳል ገጣሚ ፍሬምያ ዓለሙ የአንዲት ሴት ልጅ እናት ነበረች።,ነገሮችን በጥልቀት መመርመርና ማስረዳት የዘውትር ስራዋ የሆነው ሃያል ብዕረኛና በሳል ገጣሚ ፍሬምያ ዓለሙ የአንዲት ሴት ልጅ እናት ነበረች ,ነገሮች ን በ ጥልቀት መመርመር ና ማስረዳት የ ዘወትር ስራዋ የ ሆነው ሀያል ብእረኛ ና በ ሳል ገጣሚ ፍር ማ ዬ አለሙ የ አንዲት ሴት ልጅ እናት ነበረች,0.75,ነገሮችን በጥልቀት መመርመርና ማስረዳት የዘውትር ስራዋ የሆነው ሃያል ብዕረኛና በሳል ገጣሚ ፍሬምያ ዓለሙ የአንዲት ሴት ልጅ እናት ነበረች ,ነገሮች ን በ ጥልቀት መመርመር ና ማስረዳት የ ዘወትር ስራዋ የ ሆነው ሀያል ብእረኛ ና በ ሳል ገጣሚ ፍር ማ ዬ አለሙ የ አንዲት ሴት ልጅ እናት ነበረች
09_d509032,ለዚህ ውሳኔ ከ ካፍ ጠበቅ ያለ እርምጃ ና ቅጣት ይወሰን ብናል የሚ ል ፍር ቻ አለ,/data/ALFFA/amharic/09_d509032.wav,7.296,ALFFA,amharic,unknown,"ለዚህ ዩኤስኤኒ ከካፍ ጠበቅ ያለ እርምጃና ቅጣት ይወሰንብናል የሚል ፍራቻ አለ።
",ለዚህ ዩኤስኤኒ ከካፍ ጠበቅ ያለ እርምጃና ቅጣት ይወሰንብናል የሚል ፍራቻ አለ ,ለዚህ ውሳኔ ከ ካፍ ጠበቅ ያለ እርምጃ ና ቅጣት ይወሰን ብናል የሚ ል ፍር ቻ አለ,0.6875,ለዚህ ዩኤስኤኒ ከካፍ ጠበቅ ያለ እርምጃና ቅጣት ይወሰንብናል የሚል ፍራቻ አለ ,ለዚህ ውሳኔ ከ ካፍ ጠበቅ ያለ እርምጃ ና ቅጣት ይወሰን ብናል የሚ ል ፍር ቻ አለ
17_d517021,ጦርነቱ እንደ ገና ሊ ቀሰቀስ ይችላል,/data/ALFFA/amharic/17_d517021.wav,3.712,ALFFA,amharic,unknown,"""ጦርነቱ እንደገና ሊቀሰቀስ ይችላል።""
", ጦርነቱ እንደገና ሊቀሰቀስ ይችላል ,ጦርነቱ እንደ ገና ሊ ቀሰቀስ ይችላል,0.6666666666666666, ጦርነቱ እንደገና ሊቀሰቀስ ይችላል ,ጦርነቱ እንደ ገና ሊ ቀሰቀስ ይችላል
01_d501031,ባለፈው ሰኞ እ ለት ደግሞ በ ቴሌቭዥን ሌላ ሽልማት ሲ ሸለም ተ መልከት ኩ,/data/ALFFA/amharic/01_d501031.wav,7.168,ALFFA,amharic,unknown,ባለፈው ሰኞ ዕለት ደግሞ በቴሌቪዥን ሌላ ሽልማት ሲሸለም ተመለከትኩ።,ባለፈው ሰኞ ዕለት ደግሞ በቴሌቪዥን ሌላ ሽልማት ሲሸለም ተመለከትኩ ,ባለፈው ሰኞ እ ለት ደግሞ በ ቴሌቭዥን ሌላ ሽልማት ሲ ሸለም ተ መልከት ኩ,0.6428571428571429,ባለፈው ሰኞ ዕለት ደግሞ በቴሌቪዥን ሌላ ሽልማት ሲሸለም ተመለከትኩ ,ባለፈው ሰኞ እ ለት ደግሞ በ ቴሌቭዥን ሌላ ሽልማት ሲ ሸለም ተ መልከት ኩ
12_d512030,ግን ይህ ሁሉ ውሸት ነው,/data/ALFFA/amharic/12_d512030.wav,2.56,ALFFA,amharic,unknown,"ግን ይሁሉ ውሸት ነው::
",ግን ይሁሉ ውሸት ነው ,ግን ይህ ሁሉ ውሸት ነው,0.4,ግን ይሁሉ ውሸት ነው ,ግን ይህ ሁሉ ውሸት ነው
14_d514025,የ ኢትዮጵያ ሁለት ተዋጊ ጀቶች በ አስራ ሁለት ቦንብ የ አሰብ ን አየር ጣቢያ መምታታቸው ተረጋገጠ,/data/ALFFA/amharic/14_d514025.wav,6.94,ALFFA,amharic,unknown,"የኢትዮጵያ ሁለቱ አዋቂ ጀቶች በ12 ቦምብ ያሰበን አየር ጣቢያ መምታታቸው ተረጋገጠ።
",የኢትዮጵያ ሁለቱ አዋቂ ጀቶች በ12 ቦምብ ያሰበን አየር ጣቢያ መምታታቸው ተረጋገጠ ,የ ኢትዮጵያ ሁለት ተዋጊ ጀቶች በ አስራ ሁለት ቦንብ የ አሰብ ን አየር ጣቢያ መምታታቸው ተረጋገጠ,0.6875,የኢትዮጵያ ሁለቱ አዋቂ ጀቶች በ12 ቦምብ ያሰበን አየር ጣቢያ መምታታቸው ተረጋገጠ ,የ ኢትዮጵያ ሁለት ተዋጊ ጀቶች በ አስራ ሁለት ቦንብ የ አሰብ ን አየር ጣቢያ መምታታቸው ተረጋገጠ
02_d502023,ድፍረት ባይሆን ብኝ ስህተት ነው,/data/ALFFA/amharic/02_d502023.wav,2.816,ALFFA,amharic,unknown,"ድፍረት ባይሆንብኝ ስህተት ነው።
",ድፍረት ባይሆንብኝ ስህተት ነው ,ድፍረት ባይሆን ብኝ ስህተት ነው,0.4,ድፍረት ባይሆንብኝ ስህተት ነው ,ድፍረት ባይሆን ብኝ ስህተት ነው
10_d510022,በዚህ ውጊያ የ ኢትዮጵያ ተዋጊ ጄቶች እንዲሁም የ ውጊያ ሄሊኮፕተሮች መሳተፋቸው ንም መግለጫው አመልክ ቷል,/data/ALFFA/amharic/10_d510022.wav,8.832,ALFFA,amharic,unknown,"በዚህ ውጊያ የኢትዮጵያ ተዋጊ ጄቶች እንዲሁም የውጊያ ሄሊኮፕተሮች መሳተፋቸውን መግለጫው አመልክቷል።
",በዚህ ውጊያ የኢትዮጵያ ተዋጊ ጄቶች እንዲሁም የውጊያ ሄሊኮፕተሮች መሳተፋቸውን መግለጫው አመልክቷል ,በዚህ ውጊያ የ ኢትዮጵያ ተዋጊ ጄቶች እንዲሁም የ ውጊያ ሄሊኮፕተሮች መሳተፋቸው ንም መግለጫው አመልክ ቷል,0.5333333333333333,በዚህ ውጊያ የኢትዮጵያ ተዋጊ ጄቶች እንዲሁም የውጊያ ሄሊኮፕተሮች መሳተፋቸውን መግለጫው አመልክቷል ,በዚህ ውጊያ የ ኢትዮጵያ ተዋጊ ጄቶች እንዲሁም የ ውጊያ ሄሊኮፕተሮች መሳተፋቸው ንም መግለጫው አመልክ ቷል
18_d518029,በ ሀጅ ና ኡምራ ሙስሊሞች ሀይማኖታዊ ግዴታ ቸውን ለ መፈጸም በዚህ ችግር አበሳ ውስጥ ገብ ተዋል,/data/ALFFA/amharic/18_d518029.wav,7.936,ALFFA,amharic,unknown,"በሃጅና ዑምራ ሙስሊሞች ሃይማኖታዊ ግዴታቸውን ለመፈጸም በዚህ ችግር አበሳ ውስጥ ገብተዋል።
",በሃጅና ዑምራ ሙስሊሞች ሃይማኖታዊ ግዴታቸውን ለመፈጸም በዚህ ችግር አበሳ ውስጥ ገብተዋል ,በ ሀጅ ና ኡምራ ሙስሊሞች ሀይማኖታዊ ግዴታ ቸውን ለ መፈጸም በዚህ ችግር አበሳ ውስጥ ገብ ተዋል,0.6875,በሃጅና ዑምራ ሙስሊሞች ሃይማኖታዊ ግዴታቸውን ለመፈጸም በዚህ ችግር አበሳ ውስጥ ገብተዋል ,በ ሀጅ ና ኡምራ ሙስሊሞች ሀይማኖታዊ ግዴታ ቸውን ለ መፈጸም በዚህ ችግር አበሳ ውስጥ ገብ ተዋል
08_d508029,ጠንካራ ው ዩናይትድ እየ ተነቃነቀ ነው,/data/ALFFA/amharic/08_d508029.wav,2.944,ALFFA,amharic,unknown,"ጠንካራው ዩናይትድ እየተንቀጠቀጠ ነው።
",ጠንካራው ዩናይትድ እየተንቀጠቀጠ ነው ,ጠንካራ ው ዩናይትድ እየ ተነቃነቀ ነው,0.6666666666666666,ጠንካራው ዩናይትድ እየተንቀጠቀጠ ነው ,ጠንካራ ው ዩናይትድ እየ ተነቃነቀ ነው
11_d511033,የ ኤድስ በሽታ ና የ ሻእቢያ ወረራ ጸረ ልማት ናቸው,/data/ALFFA/amharic/11_d511033.wav,3.328,ALFFA,amharic,unknown,"የኤርትራ በሽተኛ እና የሻዕቢያ ወረራ ፀረ ልማት ናቸው።
",የኤርትራ በሽተኛ እና የሻዕቢያ ወረራ ፀረ ልማት ናቸው ,የ ኤድስ በሽታ ና የ ሻእቢያ ወረራ ጸረ ልማት ናቸው,0.7,የኤርትራ በሽተኛ እና የሻዕቢያ ወረራ ፀረ ልማት ናቸው ,የ ኤድስ በሽታ ና የ ሻእቢያ ወረራ ጸረ ልማት ናቸው
19_d519035,ክሊንተን በ ኢትዮ ኤርትራ ጉዳይ በግል እንዲ ገቡ ተጠየቀ,/data/ALFFA/amharic/19_d519035.wav,4.096,ALFFA,amharic,unknown,ክሊንተን በኢትዮ ኤርትራ ጉዳይ በግል እንዲገቡ ተጠየቀ።,ክሊንተን በኢትዮ ኤርትራ ጉዳይ በግል እንዲገቡ ተጠየቀ ,ክሊንተን በ ኢትዮ ኤርትራ ጉዳይ በግል እንዲ ገቡ ተጠየቀ,0.4444444444444444,ክሊንተን በኢትዮ ኤርትራ ጉዳይ በግል እንዲገቡ ተጠየቀ ,ክሊንተን በ ኢትዮ ኤርትራ ጉዳይ በግል እንዲ ገቡ ተጠየቀ
14_d514022,ደን ቤ መንጉል በ አወዛጋቢ ዋ የ ባድመ መንደር አካባቢ አራት መቶ ሜትር ያህል ለ ኤርትራ ወደ ተወሰነው ግዛት ገባ ብላ የምትገኝ ና ት,/data/ALFFA/amharic/14_d514022.wav,11.136,ALFFA,amharic,unknown,"እንደምን በምዕራብ ጎበያበባው የባድመ መንደር አካባቢ አራት መቶ ሜትር ያህል የኤርትራ ወደተወሰነው ግዛት ገባ ብላ የምትገኝ ናት።
",እንደምን በምዕራብ ጎበያበባው የባድመ መንደር አካባቢ አራት መቶ ሜትር ያህል የኤርትራ ወደተወሰነው ግዛት ገባ ብላ የምትገኝ ናት ,ደን ቤ መንጉል በ አወዛጋቢ ዋ የ ባድመ መንደር አካባቢ አራት መቶ ሜትር ያህል ለ ኤርትራ ወደ ተወሰነው ግዛት ገባ ብላ የምትገኝ ና ት,0.5833333333333334,እንደምን በምዕራብ ጎበያበባው የባድመ መንደር አካባቢ አራት መቶ ሜትር ያህል የኤርትራ ወደተወሰነው ግዛት ገባ ብላ የምትገኝ ናት ,ደን ቤ መንጉል በ አወዛጋቢ ዋ የ ባድመ መንደር አካባቢ አራት መቶ ሜትር ያህል ለ ኤርትራ ወደ ተወሰነው ግዛት ገባ ብላ የምትገኝ ና ት
20_d520029,ሀጂ መሀመድ ወሌ መልእክት አስ ተላለፉ,/data/ALFFA/amharic/20_d520029.wav,3.584,ALFFA,amharic,unknown," حاጂ መሀመድ ወሊ መልእክት አስተላለፉ።
", حاጂ መሀመድ ወሊ መልእክት አስተላለፉ ,ሀጂ መሀመድ ወሌ መልእክት አስ ተላለፉ,0.6666666666666666, حاጂ መሀመድ ወሊ መልእክት አስተላለፉ ,ሀጂ መሀመድ ወሌ መልእክት አስ ተላለፉ
