speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
878776b2790d31cce306f6f90dbebd1cd701e95d9f372123394c3ef83c4955dee8778a047c6deefea1ed403acbfcb978cb3f6721d4e81a1d2717092add193172,Verduidelik waarom driehoekige vorms in die ontwerp en konstruksie van dakkappe gebruik word.,/data/common_voice_17/afrikaans/common_voice_af_38090279.wav,7.51165625,common_voice,afrikaans,unknown,"Verduidelik waarom driehoeke gevormd in die ontwerp en konstruksie van dakkappe gebruik word.
",verduidelik waarom driehoeke gevormd in die ontwerp en konstruksie van dakkappe gebruik word ,verduidelik waarom driehoekige vorms in die ontwerp en konstruksie van dakkappe gebruik word ,0.15384615384615385,verduidelik waarom driehoeke gevormd in die ontwerp en konstruksie van dakkappe gebruik word ,verduidelik waarom driehoekige vorms in die ontwerp en konstruksie van dakkappe gebruik word 
878776b2790d31cce306f6f90dbebd1cd701e95d9f372123394c3ef83c4955dee8778a047c6deefea1ed403acbfcb978cb3f6721d4e81a1d2717092add193172,Sekere van hierdie komponente sal tydens gisting ontstaan terwyl ander na die gisproses ontstaan.,/data/common_voice_17/afrikaans/common_voice_af_38090280.wav,7.65565625,common_voice,afrikaans,unknown,"Sekere van hierdie komponente sal tydens gisting ontstaan, terwyl ander na die gisproses ontstaan.",sekere van hierdie komponente sal tydens gisting ontstaan terwyl ander na die gisproses ontstaan ,sekere van hierdie komponente sal tydens gisting ontstaan terwyl ander na die gisproses ontstaan ,0.0,sekere van hierdie komponente sal tydens gisting ontstaan terwyl ander na die gisproses ontstaan ,sekere van hierdie komponente sal tydens gisting ontstaan terwyl ander na die gisproses ontstaan 
878776b2790d31cce306f6f90dbebd1cd701e95d9f372123394c3ef83c4955dee8778a047c6deefea1ed403acbfcb978cb3f6721d4e81a1d2717092add193172,Niks spesiaals nie.,/data/common_voice_17/afrikaans/common_voice_af_38090281.wav,3.47965625,common_voice,afrikaans,unknown,Niks spesiaals nie.,niks spesiaals nie ,niks spesiaals nie ,0.0,niks spesiaals nie ,niks spesiaals nie 
b7b78e93a9152d19bf7981b2530c410e007ea7c80bde57f95ad0bdc4bc086265fc1da8a8ed040fe3b159e3692203545e8280be25fe703651be9d599023e3370b,Hulle het klippe in die pad gegooi om die verkeer te belemmer.,/data/common_voice_17/afrikaans/common_voice_af_38088393.wav,7.0635,common_voice,afrikaans,unknown,"Hulle het klippe in die pad gegooi om die verkeer te belemmer.
",hulle het klippe in die pad gegooi om die verkeer te belemmer ,hulle het klippe in die pad gegooi om die verkeer te belemmer ,0.0,hulle het klippe in die pad gegooi om die verkeer te belemmer ,hulle het klippe in die pad gegooi om die verkeer te belemmer 
b7b78e93a9152d19bf7981b2530c410e007ea7c80bde57f95ad0bdc4bc086265fc1da8a8ed040fe3b159e3692203545e8280be25fe703651be9d599023e3370b,Geen mate van ekonomiese swaarkry en ontevredenheid kan sodanige misdadige gedrag regverdig nie.,/data/common_voice_17/afrikaans/common_voice_af_38088394.wav,10.4475,common_voice,afrikaans,unknown,Geen mate van ekonomiese swaarkry en ontevredenheid kan sodanige misdadige gedrag regverdig nie.,geen mate van ekonomiese swaarkry en ontevredenheid kan sodanige misdadige gedrag regverdig nie ,geen mate van ekonomiese swaarkry en ontevredenheid kan sodanige misdadige gedrag regverdig nie ,0.0,geen mate van ekonomiese swaarkry en ontevredenheid kan sodanige misdadige gedrag regverdig nie ,geen mate van ekonomiese swaarkry en ontevredenheid kan sodanige misdadige gedrag regverdig nie 
b7b78e93a9152d19bf7981b2530c410e007ea7c80bde57f95ad0bdc4bc086265fc1da8a8ed040fe3b159e3692203545e8280be25fe703651be9d599023e3370b,Die Rekenpligtige Beampte is die risiko-kampvegter en voorsitter van die Staatsbestuurskomitee.,/data/common_voice_17/afrikaans/common_voice_af_38088396.wav,8.6835,common_voice,afrikaans,unknown,Die rekenpligtige beampte is die risikokampvegter en voorsitter van die Staatsbestuurskomitee.,die rekenpligtige beampte is die risikokampvegter en voorsitter van die staatsbestuurskomitee ,die rekenpligtige beampte is die risiko kampvegter en voorsitter van die staatsbestuurskomitee ,0.16666666666666666,die rekenpligtige beampte is die risikokampvegter en voorsitter van die staatsbestuurskomitee ,die rekenpligtige beampte is die risiko kampvegter en voorsitter van die staatsbestuurskomitee 
b7b78e93a9152d19bf7981b2530c410e007ea7c80bde57f95ad0bdc4bc086265fc1da8a8ed040fe3b159e3692203545e8280be25fe703651be9d599023e3370b,Ek kyk soms televisie,/data/common_voice_17/afrikaans/common_voice_af_38088397.wav,3.6435,common_voice,afrikaans,unknown,"Ik kijk soms televisie.
",ik kijk soms televisie ,ek kyk soms televisie,0.5,ik kijk soms televisie ,ek kyk soms televisie
d45bbf6d4c85018f0a08b4260e290a21f3e9adc4ee2d27008ec61626beb412bd764801729fdef10ad81cbc3deffed6928421edac102eb7f5b4e0525deb8ed167,Formele assessering moet vir 'n reeks kognitiewe vlakke en vermoëns van kinders voorsiening maak.,/data/common_voice_17/afrikaans/common_voice_af_38089501.wav,9.6915,common_voice,afrikaans,unknown,Formele assessering moet verder 'n reeks kognitiewe vlakke en vermoëns van kinders voorsiening maak.,formele assessering moet verder n reeks kognitiewe vlakke en vermoens van kinders voorsiening maak ,formele assessering moet vir n reeks kognitiewe vlakke en vermoens van kinders voorsiening maak ,0.07142857142857142,formele assessering moet verder n reeks kognitiewe vlakke en vermoens van kinders voorsiening maak ,formele assessering moet vir n reeks kognitiewe vlakke en vermoens van kinders voorsiening maak 
d45bbf6d4c85018f0a08b4260e290a21f3e9adc4ee2d27008ec61626beb412bd764801729fdef10ad81cbc3deffed6928421edac102eb7f5b4e0525deb8ed167,Ons word al ongeduldig dat ou Bamboes so lank vat.,/data/common_voice_17/afrikaans/common_voice_af_38089502.wav,7.3155,common_voice,afrikaans,unknown,"Ons word al ongeduldig dat daai bamboes so lank vat.
",ons word al ongeduldig dat daai bamboes so lank vat ,ons word al ongeduldig dat ou bamboes so lank vat ,0.1,ons word al ongeduldig dat daai bamboes so lank vat ,ons word al ongeduldig dat ou bamboes so lank vat 
d45bbf6d4c85018f0a08b4260e290a21f3e9adc4ee2d27008ec61626beb412bd764801729fdef10ad81cbc3deffed6928421edac102eb7f5b4e0525deb8ed167,Sy sal vir hom 'n brief van haar ma gee.,/data/common_voice_17/afrikaans/common_voice_af_38089503.wav,4.1835,common_voice,afrikaans,unknown,Zou zelf voor hem een brief van haar magie.,zou zelf voor hem een brief van haar magie ,sy sal vir hom n brief van haar ma gee ,0.7,zou zelf voor hem een brief van haar magie ,sy sal vir hom n brief van haar ma gee 
d45bbf6d4c85018f0a08b4260e290a21f3e9adc4ee2d27008ec61626beb412bd764801729fdef10ad81cbc3deffed6928421edac102eb7f5b4e0525deb8ed167,"Die onderrig van praktiese ontwerpinhoud, -konsepte en -vaardighede is siklies eerder as liniêr.",/data/common_voice_17/afrikaans/common_voice_af_38089504.wav,10.2315,common_voice,afrikaans,unknown,"Die onderrug van praktiese ontwerpknot, konsepte en vaardighede is siklies eerder as lineêr.",die onderrug van praktiese ontwerpknot konsepte en vaardighede is siklies eerder as lineer ,die onderrig van praktiese ontwerpinhoud konsepte en vaardighede is siklies eerder as linier ,0.23076923076923078,die onderrug van praktiese ontwerpknot konsepte en vaardighede is siklies eerder as lineer ,die onderrig van praktiese ontwerpinhoud konsepte en vaardighede is siklies eerder as linier 
d45bbf6d4c85018f0a08b4260e290a21f3e9adc4ee2d27008ec61626beb412bd764801729fdef10ad81cbc3deffed6928421edac102eb7f5b4e0525deb8ed167,Kan daardie vrou regtig iemand toor?,/data/common_voice_17/afrikaans/common_voice_af_38089505.wav,4.5795,common_voice,afrikaans,unknown,"Kan daardie vrou regtig iemand toor?
",kan daardie vrou regtig iemand toor ,kan daardie vrou regtig iemand toor ,0.0,kan daardie vrou regtig iemand toor ,kan daardie vrou regtig iemand toor 
93dcde93043394907d2601c10f14bc19a9a5337f70db6638b98ffe38c3e498dd8c456711db28af9f3dbbde3523e52d0e556ece86a05c0762829007c10bccba9c,Die insigkomponente word aangedui aan die einde van die voorgestelde antwoord vir elke vraag.,/data/common_voice_17/afrikaans/common_voice_af_38087094.wav,10.3755,common_voice,afrikaans,unknown,Die inzigt komponente wordt aangedui aan die einde van die voorgestelde antwoord voor elke vraag.,die inzigt komponente wordt aangedui aan die einde van die voorgestelde antwoord voor elke vraag ,die insigkomponente word aangedui aan die einde van die voorgestelde antwoord vir elke vraag ,0.2857142857142857,die inzigt komponente wordt aangedui aan die einde van die voorgestelde antwoord voor elke vraag ,die insigkomponente word aangedui aan die einde van die voorgestelde antwoord vir elke vraag 
93dcde93043394907d2601c10f14bc19a9a5337f70db6638b98ffe38c3e498dd8c456711db28af9f3dbbde3523e52d0e556ece86a05c0762829007c10bccba9c,Hy het skroewe gebruik om die slot aan die deur vas te maak.,/data/common_voice_17/afrikaans/common_voice_af_38087095.wav,5.7675,common_voice,afrikaans,unknown,Hy het skroewe gebruik om die slot aan die deur vas te maak.,hy het skroewe gebruik om die slot aan die deur vas te maak ,hy het skroewe gebruik om die slot aan die deur vas te maak ,0.0,hy het skroewe gebruik om die slot aan die deur vas te maak ,hy het skroewe gebruik om die slot aan die deur vas te maak 
93dcde93043394907d2601c10f14bc19a9a5337f70db6638b98ffe38c3e498dd8c456711db28af9f3dbbde3523e52d0e556ece86a05c0762829007c10bccba9c,In hierdie wêreld kon mens dinge vermag waaroor jy voorheen net kon droom.,/data/common_voice_17/afrikaans/common_voice_af_38087097.wav,8.1435,common_voice,afrikaans,unknown,In hierdie wêreld kon mens dinge vermag waarvoor jy voorheen net kon droom.,in hierdie wereld kon mens dinge vermag waarvoor jy voorheen net kon droom ,in hierdie wereld kon mens dinge vermag waaroor jy voorheen net kon droom ,0.07692307692307693,in hierdie wereld kon mens dinge vermag waarvoor jy voorheen net kon droom ,in hierdie wereld kon mens dinge vermag waaroor jy voorheen net kon droom 
93dcde93043394907d2601c10f14bc19a9a5337f70db6638b98ffe38c3e498dd8c456711db28af9f3dbbde3523e52d0e556ece86a05c0762829007c10bccba9c,Evalueer media- en ander invloede op persoonlike lewenstylkeuses en stel gepaste reaksies voor.,/data/common_voice_17/afrikaans/common_voice_af_38087098.wav,9.6555,common_voice,afrikaans,unknown,Evalueer media en ander invloede op persoonlike lewenstyl keusas en stel gepaslike reaksies voor.,evalueer media en ander invloede op persoonlike lewenstyl keusas en stel gepaslike reaksies voor ,evalueer media en ander invloede op persoonlike lewenstylkeuses en stel gepaste reaksies voor ,0.23076923076923078,evalueer media en ander invloede op persoonlike lewenstyl keusas en stel gepaslike reaksies voor ,evalueer media en ander invloede op persoonlike lewenstylkeuses en stel gepaste reaksies voor 
f430193bb319c3b8bb4d722a0f0cc08dcc7b08c6e3635d5a35d0d6a851fe1df2b70307337629da18be85a57fca7bae3d6bc3d47bdbc6940254ec1b2ee733a37c,Dan val hy weg: “Nou gaan ek julle van hoeka se dinge vertel.,/data/common_voice_17/afrikaans/common_voice_af_40126766.wav,5.3355,common_voice,afrikaans,unknown,"Nou gaan ek julle van hoeka se dinge vertel.
",nou gaan ek julle van hoeka se dinge vertel ,dan val hy weg nou gaan ek julle van hoeka se dinge vertel ,0.3076923076923077,nou gaan ek julle van hoeka se dinge vertel ,dan val hy weg nou gaan ek julle van hoeka se dinge vertel 
f430193bb319c3b8bb4d722a0f0cc08dcc7b08c6e3635d5a35d0d6a851fe1df2b70307337629da18be85a57fca7bae3d6bc3d47bdbc6940254ec1b2ee733a37c,Addisionele sportverwante projekte is geïdentifiseer en uit besparings op personeel befonds.,/data/common_voice_17/afrikaans/common_voice_af_40126770.wav,7.3515,common_voice,afrikaans,unknown,"Additionele sportverwante projekte is geïdentifiseer en uit besparings op personeel befonds.
",additionele sportverwante projekte is geidentifiseer en uit besparings op personeel befonds ,addisionele sportverwante projekte is geidentifiseer en uit besparings op personeel befonds ,0.09090909090909091,additionele sportverwante projekte is geidentifiseer en uit besparings op personeel befonds ,addisionele sportverwante projekte is geidentifiseer en uit besparings op personeel befonds 
3b80c31a-09f6-4d7e-b76c-77fb04ab8c16,Ek wonder of dit hitte-uitslag is aangesien ek in Kambodja is met 38 grade dae. Maar ek is bekommerd as dit dalk iets anders is aangesien ek swanger is.,/data/intron_mt/afrikaans/6d41cab073dc37961b16f5efb0dcff5a_xp2qAwd3.wav,10.665,intron-MT,afrikaans,Male,"Ik vraag me af of dit hitte uitslag is, aangezien ik in Cambodja is met 38 graden daar. Maar ik is bekommerd als het daadwerkelijk iets anders is, aangezien ik zwanger is.
",ik vraag me af of dit hitte uitslag is aangezien ik in cambodja is met 38 graden daar maar ik is bekommerd als het daadwerkelijk iets anders is aangezien ik zwanger is ,ek wonder of dit hitte uitslag is aangesien ek in kambodja is met 38 grade dae maar ek is bekommerd as dit dalk iets anders is aangesien ek swanger is ,0.5333333333333333,ik vraag me af of dit hitte uitslag is aangezien ik in cambodja is met 38 graden daar maar ik is bekommerd als het daadwerkelijk iets anders is aangezien ik zwanger is ,ek wonder of dit hitte uitslag is aangesien ek in kambodja is met 38 grade dae maar ek is bekommerd as dit dalk iets anders is aangesien ek swanger is 
69c355c4-f647-4a96-b9d3-d1ccae1021a2,Het jy enige vorige mediese toestande soos astma of enige iets anders?,/data/intron_mt/afrikaans/ffeba9211e6fce4510125e10cd0973b4_mBvEnzNj.wav,8.659,intron-MT,afrikaans,Male,het jy enige vorige mediese toestande soos asma of enige iets anders.,het jy enige vorige mediese toestande soos asma of enige iets anders ,het jy enige vorige mediese toestande soos astma of enige iets anders ,0.08333333333333333,het jy enige vorige mediese toestande soos asma of enige iets anders ,het jy enige vorige mediese toestande soos astma of enige iets anders 
69c355c4-f647-4a96-b9d3-d1ccae1021a2,Ek het nog nie na die regte oor gekyk nie.,/data/intron_mt/afrikaans/63289a589172e96f155cf9ae828efb0e_wTI1njs1.wav,5.228,intron-MT,afrikaans,Male,Ek het nog nie na die regter oor gekyk nie.,ek het nog nie na die regter oor gekyk nie ,ek het nog nie na die regte oor gekyk nie ,0.1,ek het nog nie na die regter oor gekyk nie ,ek het nog nie na die regte oor gekyk nie 
e1e13a8c-2f6f-450d-a2d1-7ec344697e0f,"Dit voel net soos 'n beenkramp, maar dit is in my lies. Dit is omtrent op dieselfde vlak as die bokant van my p.",/data/intron_mt/afrikaans/3719e34c4d887cb534c3e59bde2b9664_OCFh3QAH.wav,8.473,intron-MT,afrikaans,Male,"Dit voel net soos 'n bientramp, maar dit is in my lies. Dit is omtrent dit op dieselfde vlak as die bokant van my piel.
",dit voel net soos n bientramp maar dit is in my lies dit is omtrent dit op dieselfde vlak as die bokant van my piel ,dit voel net soos n beenkramp maar dit is in my lies dit is omtrent op dieselfde vlak as die bokant van my p ,0.125,dit voel net soos n bientramp maar dit is in my lies dit is omtrent dit op dieselfde vlak as die bokant van my piel ,dit voel net soos n beenkramp maar dit is in my lies dit is omtrent op dieselfde vlak as die bokant van my p 
e1e13a8c-2f6f-450d-a2d1-7ec344697e0f,"Ek het 'n swakheid aan my onderste linkerkant, bene, ervaar, nadat ek onderste linkerkant rugpyn gehad het, het dit na my likerbeen beweeg",/data/intron_mt/afrikaans/e0d2cba92f2fb9f7dc70c91b70b9e74d_7ZMy0zmg.wav,10.886,intron-MT,afrikaans,Male,"Ek het swakheid aan my onderste linkerkant bene ervaar nadat ek onderste linkerkant rugpyn gehad het, het dit na my linkerbeen beweeg.",ek het swakheid aan my onderste linkerkant bene ervaar nadat ek onderste linkerkant rugpyn gehad het het dit na my linkerbeen beweeg ,ek het n swakheid aan my onderste linkerkant bene ervaar nadat ek onderste linkerkant rugpyn gehad het het dit na my likerbeen beweeg,0.08695652173913043,ek het swakheid aan my onderste linkerkant bene ervaar nadat ek onderste linkerkant rugpyn gehad het het dit na my linkerbeen beweeg ,ek het n swakheid aan my onderste linkerkant bene ervaar nadat ek onderste linkerkant rugpyn gehad het het dit na my likerbeen beweeg
e1e13a8c-2f6f-450d-a2d1-7ec344697e0f,Elke dag sien ek haar sy is op en af. Sy het vir ten minste twee weke nie behoorlik geeet nie en die hospitaal oorweeg nou chemo.,/data/intron_mt/afrikaans/3fed818c168425d042aaf7b52eee8700_qVYahbXL.wav,7.647,intron-MT,afrikaans,Male,"Elke dag sien ek haar, sy is op en af. Sy het vir ten minste twee weke nie behoorlik geëet nie en die hospitaal oorweeg nou kliniek.
",elke dag sien ek haar sy is op en af sy het vir ten minste twee weke nie behoorlik geeet nie en die hospitaal oorweeg nou kliniek ,elke dag sien ek haar sy is op en af sy het vir ten minste twee weke nie behoorlik geeet nie en die hospitaal oorweeg nou chemo ,0.037037037037037035,elke dag sien ek haar sy is op en af sy het vir ten minste twee weke nie behoorlik geeet nie en die hospitaal oorweeg nou kliniek ,elke dag sien ek haar sy is op en af sy het vir ten minste twee weke nie behoorlik geeet nie en die hospitaal oorweeg nou chemo 
cedcdb28-8327-4361-8ccd-6323f97a0a3b,"Intussen, moet sy haar suiker, sout en water inname verminder en haar medikasie soos Lasix of Dytor drink as sy nie al reeds doen nie.",/data/intron_mt/afrikaans/8e05070ab6e6cbe82d9c4a27cf7fa0da_oExEy65b.wav,10.549,intron-MT,afrikaans,Male,"Intussen moet sy haar suiker, sout en water inname verminder en haar medikasie soos Lasix of Dietor drink as sy nie alreeds doen nie.",intussen moet sy haar suiker sout en water inname verminder en haar medikasie soos lasix of dietor drink as sy nie alreeds doen nie ,intussen moet sy haar suiker sout en water inname verminder en haar medikasie soos lasix of dytor drink as sy nie al reeds doen nie ,0.12,intussen moet sy haar suiker sout en water inname verminder en haar medikasie soos lasix of dietor drink as sy nie alreeds doen nie ,intussen moet sy haar suiker sout en water inname verminder en haar medikasie soos lasix of dytor drink as sy nie al reeds doen nie 
cedcdb28-8327-4361-8ccd-6323f97a0a3b,Ek het dit al lank en dit is nie seer nie. Dit swel ook partykeer op en ek sit ys op en dra my kniestut.,/data/intron_mt/afrikaans/2cf706a86067475a514753123dcd1258_mrkU06nx.wav,8.332,intron-MT,afrikaans,Male,"Ek het dit al lank en dit is nie seer nie. Dit swel ook partykeer op en ek sit ys op en dra my kniestuk.
",ek het dit al lank en dit is nie seer nie dit swel ook partykeer op en ek sit ys op en dra my kniestuk ,ek het dit al lank en dit is nie seer nie dit swel ook partykeer op en ek sit ys op en dra my kniestut ,0.04,ek het dit al lank en dit is nie seer nie dit swel ook partykeer op en ek sit ys op en dra my kniestuk ,ek het dit al lank en dit is nie seer nie dit swel ook partykeer op en ek sit ys op en dra my kniestut 
cedcdb28-8327-4361-8ccd-6323f97a0a3b,Daar was nog nooit enige pyn nie maar dit laat my baie duislig voel en partykeer kry ek ‘n ligte kopseer.,/data/intron_mt/afrikaans/f59bdb200bcda0864615e7f3de2da179_0xp1NRKY.wav,6.837,intron-MT,afrikaans,Male,"Daar was nog nooit enige pyn nie, maar dit laat my baie duister voel en partykeer kry ek 'n ligte kopseer.
",daar was nog nooit enige pyn nie maar dit laat my baie duister voel en partykeer kry ek n ligte kopseer ,daar was nog nooit enige pyn nie maar dit laat my baie duislig voel en partykeer kry ek n ligte kopseer ,0.047619047619047616,daar was nog nooit enige pyn nie maar dit laat my baie duister voel en partykeer kry ek n ligte kopseer ,daar was nog nooit enige pyn nie maar dit laat my baie duislig voel en partykeer kry ek n ligte kopseer 
b83be099-7471-4434-a9ba-6e3c18b14ea9,"En, in terme van jou daaglikse lewe, rook jy enigsins?",/data/intron_mt/afrikaans/244f1dff39029ffd82526a4652aa5b0a_CPl8CiBN.wav,5.479,intron-MT,afrikaans,Male,"en 'n geheim van jou daaglikse lewe? Roer jy enigsins?
",en n geheim van jou daaglikse lewe roer jy enigsins ,en in terme van jou daaglikse lewe rook jy enigsins ,0.3,en n geheim van jou daaglikse lewe roer jy enigsins ,en in terme van jou daaglikse lewe rook jy enigsins 
b83be099-7471-4434-a9ba-6e3c18b14ea9,Vandag is daar meer as 60 miljoen.,/data/intron_mt/afrikaans/818cfb7babd0a2542687c7e7fe15f8db_IQguBGGj.wav,2.933,intron-MT,afrikaans,Male,Vandaag is daar meer as 60 miljoen,vandaag is daar meer as 60 miljoen,vandag is daar meer as 60 miljoen ,0.14285714285714285,vandaag is daar meer as 60 miljoen,vandag is daar meer as 60 miljoen 
b83be099-7471-4434-a9ba-6e3c18b14ea9,Labake kyk vir my! Sien my gesig!,/data/intron_mt/afrikaans/dad1dcec621f72a0ea262f157cef7c8e_HwXKFQD1.wav,3.241,intron-MT,afrikaans,Male,"Lê paai, kyk vir my, sien my gesig.",le paai kyk vir my sien my gesig ,labake kyk vir my sien my gesig ,0.2857142857142857,le paai kyk vir my sien my gesig ,labake kyk vir my sien my gesig 
46f2727e-564f-475a-89a6-6f960892ce2c,In baie gevalle is vingerafdrukke nie genoeg om die polisie te help om 'n identifikasie te maak nie.,/data/intron_mt/afrikaans/31dcf115236e31c664cd150819884907_DY9q7GgY.wav,6.204,intron-MT,afrikaans,Male,"In baie gevalle is vingerafdrukke nie genoeg om die polisie te help om 'n identifikasie te maak.
",in baie gevalle is vingerafdrukke nie genoeg om die polisie te help om n identifikasie te maak ,in baie gevalle is vingerafdrukke nie genoeg om die polisie te help om n identifikasie te maak nie ,0.05555555555555555,in baie gevalle is vingerafdrukke nie genoeg om die polisie te help om n identifikasie te maak ,in baie gevalle is vingerafdrukke nie genoeg om die polisie te help om n identifikasie te maak nie 
46f2727e-564f-475a-89a6-6f960892ce2c,Volgens berigte het die betrokkenes gesê die aanval was moontlik deur 'n NAVO-vegter.,/data/intron_mt/afrikaans/4192c0cc0b76677a73c613cfba4e960a_gyDBE7aN.wav,4.843,intron-MT,afrikaans,Male,"Volgens berigte het hierdie betrokkene gesê die aanval was moontlik deur 'n na-oorvliegtuig.
",volgens berigte het hierdie betrokkene gese die aanval was moontlik deur n na oorvliegtuig ,volgens berigte het die betrokkenes gese die aanval was moontlik deur n navo vegter ,0.2857142857142857,volgens berigte het hierdie betrokkene gese die aanval was moontlik deur n na oorvliegtuig ,volgens berigte het die betrokkenes gese die aanval was moontlik deur n navo vegter 
46f2727e-564f-475a-89a6-6f960892ce2c,"En wat op Facebook gebeur, bly op Facebook, want net jy sien jou nuusvoer, en dan verdwyn dit, so dit is onmoontlik om enigiets te ondersoek.",/data/intron_mt/afrikaans/14373e213dda8665982aa7a07d19a06b_XalV8vUa.wav,8.959,intron-MT,afrikaans,Male,"en wat op Facebook gebeur, bly op Facebook, want net jy sien jou nuusvoer en dan verdwyn dit, so dit is onmoontlik om enige iets dan te mis.",en wat op facebook gebeur bly op facebook want net jy sien jou nuusvoer en dan verdwyn dit so dit is onmoontlik om enige iets dan te mis ,en wat op facebook gebeur bly op facebook want net jy sien jou nuusvoer en dan verdwyn dit so dit is onmoontlik om enigiets te ondersoek ,0.15384615384615385,en wat op facebook gebeur bly op facebook want net jy sien jou nuusvoer en dan verdwyn dit so dit is onmoontlik om enige iets dan te mis ,en wat op facebook gebeur bly op facebook want net jy sien jou nuusvoer en dan verdwyn dit so dit is onmoontlik om enigiets te ondersoek 
62eadacd-5cf3-46e7-8742-0cb0e4198f24,Abubacar se langdurigende aanhouding deur die weermag is 'n skending van sy regte en ook sy arrestering onder onbevestigde aanklagte.,/data/intron_mt/afrikaans/f83b04e94fb4ceaea53582f1eb5717ba_M2BFJXzW.wav,7.339,intron-MT,afrikaans,Male,"Abubakar se lang dreigende aanhouding deur die VEMA is 'n skending van sy regte en ook sy arrestering deur onbevestigde aanklagte.
",abubakar se lang dreigende aanhouding deur die vema is n skending van sy regte en ook sy arrestering deur onbevestigde aanklagte ,abubacar se langdurigende aanhouding deur die weermag is n skending van sy regte en ook sy arrestering onder onbevestigde aanklagte ,0.25,abubakar se lang dreigende aanhouding deur die vema is n skending van sy regte en ook sy arrestering deur onbevestigde aanklagte ,abubacar se langdurigende aanhouding deur die weermag is n skending van sy regte en ook sy arrestering onder onbevestigde aanklagte 
62eadacd-5cf3-46e7-8742-0cb0e4198f24,Wat 'n groot voordeel kon ons verwag.,/data/intron_mt/afrikaans/4d1a1011548a92bbe8b82b9a4fff1ee2_J1OKg76u.wav,1.86,intron-MT,afrikaans,Male,"Wat een groot voordeel kan dit dan zijn?
",wat een groot voordeel kan dit dan zijn ,wat n groot voordeel kon ons verwag ,0.7142857142857143,wat een groot voordeel kan dit dan zijn ,wat n groot voordeel kon ons verwag 
62eadacd-5cf3-46e7-8742-0cb0e4198f24,En die bye en die byekorfheinings bestuif ook die landerye.,/data/intron_mt/afrikaans/77a44ca3f407746feb602b4c372358f6_QAPxqPXG.wav,3.955,intron-MT,afrikaans,Male,"en die beheer en die beikoorveilings, die syf ook die landreien.
",en die beheer en die beikoorveilings die syf ook die landreien ,en die bye en die byekorfheinings bestuif ook die landerye ,0.5,en die beheer en die beikoorveilings die syf ook die landreien ,en die bye en die byekorfheinings bestuif ook die landerye 
62eadacd-5cf3-46e7-8742-0cb0e4198f24,Die boodskap het gekom in die vorm van 'n kaart wat hy deur sy drome ontvang het.,/data/intron_mt/afrikaans/0a5b8333b26c9100f1a4116f06a157c4_bV3GZAz2.wav,4.005,intron-MT,afrikaans,Male,"Die boodskap het gekom in die vorm van 'n kaart wat hy deur sy drome ontvang het.
",die boodskap het gekom in die vorm van n kaart wat hy deur sy drome ontvang het ,die boodskap het gekom in die vorm van n kaart wat hy deur sy drome ontvang het ,0.0,die boodskap het gekom in die vorm van n kaart wat hy deur sy drome ontvang het ,die boodskap het gekom in die vorm van n kaart wat hy deur sy drome ontvang het 
62eadacd-5cf3-46e7-8742-0cb0e4198f24,Hier het haar seun nou vir haar geglimlag en normaalweg op vrae en besprekings gereageer.,/data/intron_mt/afrikaans/84d66f517b1331470cf34d47f66d1aa3_qMK6651E.wav,5.267,intron-MT,afrikaans,Male,Hierdie het haar seun nou vir haar geglimlag en normaalweg op vrae en besprekings gereageer.,hierdie het haar seun nou vir haar geglimlag en normaalweg op vrae en besprekings gereageer ,hier het haar seun nou vir haar geglimlag en normaalweg op vrae en besprekings gereageer ,0.06666666666666667,hierdie het haar seun nou vir haar geglimlag en normaalweg op vrae en besprekings gereageer ,hier het haar seun nou vir haar geglimlag en normaalweg op vrae en besprekings gereageer 
62eadacd-5cf3-46e7-8742-0cb0e4198f24,Was dit alles so erg',/data/intron_mt/afrikaans/5cffb82f86666630a97e866d2043d7ae_VpNotpK7.wav,1.716,intron-MT,afrikaans,Male,"Was det alles schwer?
",was det alles schwer ,was dit alles so erg ,0.6,was det alles schwer ,was dit alles so erg 
62eadacd-5cf3-46e7-8742-0cb0e4198f24,Haar seun het dringend aandag nodig gehad.,/data/intron_mt/afrikaans/00cbfcb1e13d8262b9d3519499f93de6_zbrAlqE8.wav,2.129,intron-MT,afrikaans,Male,Arcia heeft dringend aandacht nodig.,arcia heeft dringend aandacht nodig ,haar seun het dringend aandag nodig gehad ,0.7142857142857143,arcia heeft dringend aandacht nodig ,haar seun het dringend aandag nodig gehad 
