speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"Niba kunshinja bituma wumva umerewe neza, jya imbere .",/data/common_voice_17/kinyarwanda/common_voice_rw_26436923.wav,4.7955,common_voice,kinyarwanda,male,"Ninho continue avec mon nouveau nom, et ouais les agissements des.
",ninho continue avec mon nouveau nom et ouais les agissements des ,niba kunshinja bituma wumva umerewe neza jya imbere ,1.375,ninho continue avec mon nouveau nom et ouais les agissements des ,niba kunshinja bituma wumva umerewe neza jya imbere 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Abatambyi bakorera Uwiteka nibaririre hagati,/data/common_voice_17/kinyarwanda/common_voice_rw_26436924.wav,3.4635,common_voice,kinyarwanda,male,फर्स्ट जनवरीको कुरा र उठ्ठेका निवरियरी रहगाले।,फर स ट जनवर क क र र उठ ठ क न वर यर रहग ल ,abatambyi bakorera uwiteka nibaririre hagati,3.2,फर स ट जनवर क क र र उठ ठ क न वर यर रहग ल ,abatambyi bakorera uwiteka nibaririre hagati
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Hakizimana yavuze ko atumva ashaka kugenda.,/data/common_voice_17/kinyarwanda/common_voice_rw_26436925.wav,3.2835,common_voice,kinyarwanda,male,"Sema na wewe ukiwa tuombe shaka kweli.
",sema na wewe ukiwa tuombe shaka kweli ,hakizimana yavuze ko atumva ashaka kugenda ,1.1666666666666667,sema na wewe ukiwa tuombe shaka kweli ,hakizimana yavuze ko atumva ashaka kugenda 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"rutanga umusaruro kandi nta ngaruka rugira ku buzima,",/data/common_voice_17/kinyarwanda/common_voice_rw_26436926.wav,3.6075,common_voice,kinyarwanda,male,gutangamukeroka nkena mbarukorora uryaho kuguzima,gutangamukeroka nkena mbarukorora uryaho kuguzima,rutanga umusaruro kandi nta ngaruka rugira ku buzima ,1.0,gutangamukeroka nkena mbarukorora uryaho kuguzima,rutanga umusaruro kandi nta ngaruka rugira ku buzima 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"maze atugabanyamo amasaha. Muganga na Gray nanjye kuri umwe; igituba,",/data/common_voice_17/kinyarwanda/common_voice_rw_26437053.wav,6.0555,common_voice,kinyarwanda,male,"Mazi atugabanyamu amasawa muganga Negri nange kurimwe gitwa.
",mazi atugabanyamu amasawa muganga negri nange kurimwe gitwa ,maze atugabanyamo amasaha muganga na gray nanjye kuri umwe igituba ,0.9,mazi atugabanyamu amasawa muganga negri nange kurimwe gitwa ,maze atugabanyamo amasaha muganga na gray nanjye kuri umwe igituba 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Jivency yakurikiye Kalorina mu biro.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437055.wav,2.8155,common_voice,kinyarwanda,male,"Ni reference ya kutafuta Carolina mweupe?
",ni reference ya kutafuta carolina mweupe ,jivency yakurikiye kalorina mu biro ,1.2,ni reference ya kutafuta carolina mweupe ,jivency yakurikiye kalorina mu biro 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"Kubwamahirwe, mfite ko muganira.",/data/common_voice_17/kinyarwanda/common_voice_rw_26437056.wav,3.1755,common_voice,kinyarwanda,male,Ubu bwa mwariko bwafite komugani re?,ubu bwa mwariko bwafite komugani re ,kubwamahirwe mfite ko muganira ,1.5,ubu bwa mwariko bwafite komugani re ,kubwamahirwe mfite ko muganira 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Atanga iyo atunze Atega iizaza ngo azigire Ndoli,/data/common_voice_17/kinyarwanda/common_voice_rw_26437058.wav,4.9755,common_voice,kinyarwanda,male,"Atangiye athunze ategerezaza ngo azigenduri.
",atangiye athunze ategerezaza ngo azigenduri ,atanga iyo atunze atega iizaza ngo azigire ndoli,0.875,atangiye athunze ategerezaza ngo azigenduri ,atanga iyo atunze atega iizaza ngo azigire ndoli
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Umukobwa muto yabajije ikibazo cya mwarimu we.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437115.wav,3.3555,common_voice,kinyarwanda,male,"Mukoba muteyo, bujetyo bwazo tya Marie-Jeanne.
",mukoba muteyo bujetyo bwazo tya marie jeanne ,umukobwa muto yabajije ikibazo cya mwarimu we ,1.0,mukoba muteyo bujetyo bwazo tya marie jeanne ,umukobwa muto yabajije ikibazo cya mwarimu we 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"Gufata iya mbere mu guha agaciro iby’iwacu,",/data/common_voice_17/kinyarwanda/common_voice_rw_26437117.wav,3.6075,common_voice,kinyarwanda,male,"kufuatilia mbele miguaga chini ya vyetu.
",kufuatilia mbele miguaga chini ya vyetu ,gufata iya mbere mu guha agaciro iby iwacu ,1.0,kufuatilia mbele miguaga chini ya vyetu ,gufata iya mbere mu guha agaciro iby iwacu 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,rukara yakuyemo amagi atatu .,/data/common_voice_17/kinyarwanda/common_voice_rw_26437118.wav,3.0675,common_voice,kinyarwanda,male,"Kukreyakuyu yamamaja soto.
",kukreyakuyu yamamaja soto ,rukara yakuyemo amagi atatu ,1.0,kukreyakuyu yamamaja soto ,rukara yakuyemo amagi atatu 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Nabonye iyi viza muri konsuline y'Abanyamerika i Kobe.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437119.wav,4.0035,common_voice,kinyarwanda,male,"Nta wongeye bizamura ubukungu binyuze muri iyi abanyamerika ikobe.
",nta wongeye bizamura ubukungu binyuze muri iyi abanyamerika ikobe ,nabonye iyi viza muri konsuline y abanyamerika i kobe ,1.0,nta wongeye bizamura ubukungu binyuze muri iyi abanyamerika ikobe ,nabonye iyi viza muri konsuline y abanyamerika i kobe 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"Yohana yari umugorozi. Marayika Gaburiyeli, aturutse mu ijuru",/data/common_voice_17/kinyarwanda/common_voice_rw_26437121.wav,4.8675,common_voice,kinyarwanda,male,"Yohana yarumugorozije, mareka ngaburire yirire, ategerezwa umwihiro.
",yohana yarumugorozije mareka ngaburire yirire ategerezwa umwihiro ,yohana yari umugorozi marayika gaburiyeli aturutse mu ijuru,0.875,yohana yarumugorozije mareka ngaburire yirire ategerezwa umwihiro ,yohana yari umugorozi marayika gaburiyeli aturutse mu ijuru
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Iki gitabo ninzira ishimishije kuruta kiriya gitabo.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437208.wav,4.0035,common_voice,kinyarwanda,male,"Peti de turini, nzira ishyira igikoresho cyo gutekera igitabo.
",peti de turini nzira ishyira igikoresho cyo gutekera igitabo ,iki gitabo ninzira ishimishije kuruta kiriya gitabo ,1.2857142857142858,peti de turini nzira ishyira igikoresho cyo gutekera igitabo ,iki gitabo ninzira ishimishije kuruta kiriya gitabo 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"wiyita mugenzi wawe? ” Namubwiye nti: “Jim. Yarishimye cyane ati: “Jim, Jim",/data/common_voice_17/kinyarwanda/common_voice_rw_26437209.wav,9.9075,common_voice,kinyarwanda,male,Leta mjenzi wawe na muwe mjenzi jioni. Jali ushienye chani ati. Jioni jioni.,leta mjenzi wawe na muwe mjenzi jioni jali ushienye chani ati jioni jioni ,wiyita mugenzi wawe namubwiye nti jim yarishimye cyane ati jim jim,1.0,leta mjenzi wawe na muwe mjenzi jioni jali ushienye chani ati jioni jioni ,wiyita mugenzi wawe namubwiye nti jim yarishimye cyane ati jim jim
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"byoroheje byayobewe no kwitabwaho,",/data/common_voice_17/kinyarwanda/common_voice_rw_26437211.wav,4.0755,common_voice,kinyarwanda,male,"Jo ro hejipjaye gobeuno Kristabo go.
",jo ro hejipjaye gobeuno kristabo go ,byoroheje byayobewe no kwitabwaho ,1.5,jo ro hejipjaye gobeuno kristabo go ,byoroheje byayobewe no kwitabwaho 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,rukara yahagaze imbere yinyubako .,/data/common_voice_17/kinyarwanda/common_voice_rw_26437212.wav,3.1035,common_voice,kinyarwanda,male,Okoreja hagaze imbere yanyu bakobwa.,okoreja hagaze imbere yanyu bakobwa ,rukara yahagaze imbere yinyubako ,1.0,okoreja hagaze imbere yanyu bakobwa ,rukara yahagaze imbere yinyubako 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,amazi arema ibiyaga bigororotse cyane,/data/common_voice_17/kinyarwanda/common_voice_rw_26437286.wav,3.5355,common_voice,kinyarwanda,male,"Amaazari mivi ya gabiro rose cale.
",amaazari mivi ya gabiro rose cale ,amazi arema ibiyaga bigororotse cyane,1.2,amaazari mivi ya gabiro rose cale ,amazi arema ibiyaga bigororotse cyane
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"Bwana Kaberuka, watanze ikiganiro kirambuye",/data/common_voice_17/kinyarwanda/common_voice_rw_26437288.wav,3.7875,common_voice,kinyarwanda,male,"Gana kabiri gwa tambutsi kigendaga no kirara amabuye.
",gana kabiri gwa tambutsi kigendaga no kirara amabuye ,bwana kaberuka watanze ikiganiro kirambuye,1.6,gana kabiri gwa tambutsi kigendaga no kirara amabuye ,bwana kaberuka watanze ikiganiro kirambuye
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,yinjije ikintu muri Ositaraliya muri Mariya.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437289.wav,3.3555,common_voice,kinyarwanda,male,"Ingrid Ching no muere Australia, muy de María.",ingrid ching no muere australia muy de maría ,yinjije ikintu muri ositaraliya muri mariya ,1.3333333333333333,ingrid ching no muere australia muy de maría ,yinjije ikintu muri ositaraliya muri mariya 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"Unkundire kugeza gupfa, n'umutima wawe, n'umubiri wawe.",/data/common_voice_17/kinyarwanda/common_voice_rw_26437291.wav,4.0035,common_voice,kinyarwanda,male,"umuntu arikugiyeza gufuna umutima wawe n'umubiri wawe?
",umuntu arikugiyeza gufuna umutima wawe n umubiri wawe ,unkundire kugeza gupfa n umutima wawe n umubiri wawe ,0.4444444444444444,umuntu arikugiyeza gufuna umutima wawe n umubiri wawe ,unkundire kugeza gupfa n umutima wawe n umubiri wawe 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"Gikukuru kandi ifasha abantu barwara imitsi ibababaza,",/data/common_voice_17/kinyarwanda/common_voice_rw_26437292.wav,4.3275,common_voice,kinyarwanda,male,Ndi kukura kandi mfasha abantu barwara imitsi y’ibabaza.,ndi kukura kandi mfasha abantu barwara imitsi y ibabaza ,gikukuru kandi ifasha abantu barwara imitsi ibababaza ,0.7142857142857143,ndi kukura kandi mfasha abantu barwara imitsi y ibabaza ,gikukuru kandi ifasha abantu barwara imitsi ibababaza 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Yataye igikombe arakimena.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437380.wav,2.7075,common_voice,kinyarwanda,male,यता यिंग्योन बराची मिलन,यत य ग य न बर च म लन,yataye igikombe arakimena ,3.0,यत य ग य न बर च म लन,yataye igikombe arakimena 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"Amafaranga ntabwo arikintu cyose, ariko niba udafite amafaranga, ntacyo ushobora gukora.",/data/common_voice_17/kinyarwanda/common_voice_rw_26437384.wav,5.6955,common_voice,kinyarwanda,male,"amafaranga angana n'ayo yari ikimucyozi ariko kuri we urafite amafaranga angana n'ayo cyangwa urakora iki?
",amafaranga angana n ayo yari ikimucyozi ariko kuri we urafite amafaranga angana n ayo cyangwa urakora iki ,amafaranga ntabwo arikintu cyose ariko niba udafite amafaranga ntacyo ushobora gukora ,1.2727272727272727,amafaranga angana n ayo yari ikimucyozi ariko kuri we urafite amafaranga angana n ayo cyangwa urakora iki ,amafaranga ntabwo arikintu cyose ariko niba udafite amafaranga ntacyo ushobora gukora 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Ntabwo yatekerezaga ko inzozi ze zizigera zisohora.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437387.wav,3.5355,common_voice,kinyarwanda,male,"nagerageza gukurikiza inzuzi ze zigera zisohora.
",nagerageza gukurikiza inzuzi ze zigera zisohora ,ntabwo yatekerezaga ko inzozi ze zizigera zisohora ,0.7142857142857143,nagerageza gukurikiza inzuzi ze zigera zisohora ,ntabwo yatekerezaga ko inzozi ze zizigera zisohora 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"Inkongoro yazamuye imbunda ye, kwiruka birahagarara, maze twegamiye hakurya",/data/common_voice_17/kinyarwanda/common_voice_rw_26437392.wav,8.1435,common_voice,kinyarwanda,male,"Imwangure za mwimunda yo kwirukana biragarara maze twegamiye hakuje.
",imwangure za mwimunda yo kwirukana biragarara maze twegamiye hakuje ,inkongoro yazamuye imbunda ye kwiruka birahagarara maze twegamiye hakurya,0.7777777777777778,imwangure za mwimunda yo kwirukana biragarara maze twegamiye hakuje ,inkongoro yazamuye imbunda ye kwiruka birahagarara maze twegamiye hakurya
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Uzabisanga mububiko bwibikoresho.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437394.wav,3.1755,common_voice,kinyarwanda,male,muza bisanzwe mubwi ko bwibukorele?,muza bisanzwe mubwi ko bwibukorele ,uzabisanga mububiko bwibikoresho ,1.6666666666666667,muza bisanzwe mubwi ko bwibukorele ,uzabisanga mububiko bwibikoresho 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Mary n'umukunzi we barateganya gusura Musanze hamwe.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437421.wav,4.5075,common_voice,kinyarwanda,male,"Murimo mukunzwe barateganya gusubira mu isanze hamwe.
",murimo mukunzwe barateganya gusubira mu isanze hamwe ,mary n umukunzi we barateganya gusura musanze hamwe ,0.875,murimo mukunzwe barateganya gusubira mu isanze hamwe ,mary n umukunzi we barateganya gusura musanze hamwe 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Yagiye hano mbere yuko uhagera.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437422.wav,3.8955,common_voice,kinyarwanda,male,"""Nje jahe unan bireriu kwaja.""
", nje jahe unan bireriu kwaja ,yagiye hano mbere yuko uhagera ,1.0, nje jahe unan bireriu kwaja ,yagiye hano mbere yuko uhagera 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,filimi zishingiye cyane ku nkuru z’urukundo,/data/common_voice_17/kinyarwanda/common_voice_rw_26437532.wav,3.6435,common_voice,kinyarwanda,male,"Iminsi shinga icyenda cyane nk'umuzuko nto.
",iminsi shinga icyenda cyane nk umuzuko nto ,filimi zishingiye cyane ku nkuru z urukundo,1.0,iminsi shinga icyenda cyane nk umuzuko nto ,filimi zishingiye cyane ku nkuru z urukundo
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Nta byiringiro ko azaza vuba.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437534.wav,3.4635,common_voice,kinyarwanda,male,N'abinyinjiro ko aza za fu ba.,n abinyinjiro ko aza za fu ba ,nta byiringiro ko azaza vuba ,1.2,n abinyinjiro ko aza za fu ba ,nta byiringiro ko azaza vuba 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,abafite ubumuga bwo umunsitabona,/data/common_voice_17/kinyarwanda/common_voice_rw_26437536.wav,3.3555,common_voice,kinyarwanda,male,والفتحة بالموجب جوه من تحت لفوق أنا... جوه من تحت لفوق.,والفتحة بالموجب جوه من تحت لفوق أنا جوه من تحت لفوق ,abafite ubumuga bwo umunsitabona,2.75,والفتحة بالموجب جوه من تحت لفوق أنا جوه من تحت لفوق ,abafite ubumuga bwo umunsitabona
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Iyo nyubako nini iri imbere yacu ni iyihe?,/data/common_voice_17/kinyarwanda/common_voice_rw_26437538.wav,3.9675,common_voice,kinyarwanda,male,"Njye nyibakwanira imbere ya kuniga iyihe?
",njye nyibakwanira imbere ya kuniga iyihe ,iyo nyubako nini iri imbere yacu ni iyihe ,0.75,njye nyibakwanira imbere ya kuniga iyihe ,iyo nyubako nini iri imbere yacu ni iyihe 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,utekereza ku bandi kandi ukamenya kwihanganirana.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437539.wav,4.2555,common_voice,kinyarwanda,male,"Utegereza guhonda ibikando ukamenya kwihanganirana.
",utegereza guhonda ibikando ukamenya kwihanganirana ,utekereza ku bandi kandi ukamenya kwihanganirana ,0.6666666666666666,utegereza guhonda ibikando ukamenya kwihanganirana ,utekereza ku bandi kandi ukamenya kwihanganirana 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,nyuma rero nibwo naje kwemera ko noneho umwn bamuvana munda,/data/common_voice_17/kinyarwanda/common_voice_rw_26437583.wav,4.6155,common_voice,kinyarwanda,male,"Ni maroni bwana Shiko imerako na unta umurana w’umwana w’umwana munyuma.
",ni maroni bwana shiko imerako na unta umurana w umwana w umwana munyuma ,nyuma rero nibwo naje kwemera ko noneho umwn bamuvana munda,1.3,ni maroni bwana shiko imerako na unta umurana w umwana w umwana munyuma ,nyuma rero nibwo naje kwemera ko noneho umwn bamuvana munda
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Ibyo ntibyari kubaho iyo Gilbertss atagaragara.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437584.wav,4.7235,common_voice,kinyarwanda,male,". I'm very, very, very glad.", i m very very very glad ,ibyo ntibyari kubaho iyo gilbertss atagaragara ,1.0, i m very very very glad ,ibyo ntibyari kubaho iyo gilbertss atagaragara 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Nibazaga niba ukiri hano.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437587.wav,2.7075,common_voice,kinyarwanda,male,"Ni bazaga niyo ubukiye hano nyili.
",ni bazaga niyo ubukiye hano nyili ,nibazaga niba ukiri hano ,1.25,ni bazaga niyo ubukiye hano nyili ,nibazaga niba ukiri hano 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,nibwo yumvise mu ibere rye ry’iburyo harimo akantu,/data/common_voice_17/kinyarwanda/common_voice_rw_26437589.wav,4.3275,common_voice,kinyarwanda,male,قه. وقولوا بسم الله الرحمن الرحيم فيديو للماكينة. اه.,قه وقولوا بسم الله الرحمن الرحيم فيديو للماكينة اه ,nibwo yumvise mu ibere rye ry iburyo harimo akantu,1.0,قه وقولوا بسم الله الرحمن الرحيم فيديو للماكينة اه ,nibwo yumvise mu ibere rye ry iburyo harimo akantu
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,ararwaye cyane vuba aha.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437591.wav,3.2475,common_voice,kinyarwanda,male,"Ararwa icyane vuba?
",ararwa icyane vuba ,ararwaye cyane vuba aha ,0.75,ararwa icyane vuba ,ararwaye cyane vuba aha 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Nigute bishoboka ko uhora wuzuye imbaraga?,/data/common_voice_17/kinyarwanda/common_voice_rw_26437717.wav,3.8235,common_voice,kinyarwanda,male,¿Ustedes juegan por ahora buscando vara?, ustedes juegan por ahora buscando vara ,nigute bishoboka ko uhora wuzuye imbaraga ,1.0, ustedes juegan por ahora buscando vara ,nigute bishoboka ko uhora wuzuye imbaraga 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Yakinnye tennis umunsi wose.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437720.wav,3.4275,common_voice,kinyarwanda,male,"E tinha que ter esse monstro aqui.
",e tinha que ter esse monstro aqui ,yakinnye tennis umunsi wose ,1.75,e tinha que ter esse monstro aqui ,yakinnye tennis umunsi wose 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,"ibishyimbo by’icyatsi,poivron z’icyatsi n’umuhondo,",/data/common_voice_17/kinyarwanda/common_voice_rw_26437722.wav,3.7155,common_voice,kinyarwanda,male,"И видимо, об личар се поправо, злечеаци на Могли.",и видимо об личар се поправо злечеаци на могли ,ibishyimbo by icyatsi poivron z icyatsi n umuhondo ,1.125,и видимо об личар се поправо злечеаци на могли ,ibishyimbo by icyatsi poivron z icyatsi n umuhondo 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Sinshaka gukomeza gutegereza igihe kirekire.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437725.wav,3.6435,common_voice,kinyarwanda,male,"Sinshaka gukomeza gutegereza igihe kirekire.
",sinshaka gukomeza gutegereza igihe kirekire ,sinshaka gukomeza gutegereza igihe kirekire ,0.0,sinshaka gukomeza gutegereza igihe kirekire ,sinshaka gukomeza gutegereza igihe kirekire 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,""" yahaye Mariya agasanduku ka shokora na roza ndende ndende ku isabukuru y'amavuko."" ""Mu byukuri biraryoshye.""",/data/common_voice_17/kinyarwanda/common_voice_rw_26437728.wav,8.5035,common_voice,kinyarwanda,male,yaha Mariya agasanduku ka shokola n’amaroza ndende kwisaho kureba ubwoko bwo mbyukuri ya yubashe,yaha mariya agasanduku ka shokola n amaroza ndende kwisaho kureba ubwoko bwo mbyukuri ya yubashe, yahaye mariya agasanduku ka shokora na roza ndende ndende ku isabukuru y amavuko mu byukuri biraryoshye ,0.75,yaha mariya agasanduku ka shokola n amaroza ndende kwisaho kureba ubwoko bwo mbyukuri ya yubashe, yahaye mariya agasanduku ka shokora na roza ndende ndende ku isabukuru y amavuko mu byukuri biraryoshye 
ff844de6ebc54c952cf01352c641d9d5fc86da7ee29bb18c47ab2c92d2b7e6ecf84b7daf95efca532a446f7fb9a44c2dd67f9165460453317d603da4f4b7b27a,Byari igihu cyane sinashoboraga kubona uwo ari we.,/data/common_voice_17/kinyarwanda/common_voice_rw_26437786.wav,4.0035,common_voice,kinyarwanda,male,"Jari jo chanisnah shako won wari we.
",jari jo chanisnah shako won wari we ,byari igihu cyane sinashoboraga kubona uwo ari we ,0.875,jari jo chanisnah shako won wari we ,byari igihu cyane sinashoboraga kubona uwo ari we 
