audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
37983,/data/intron_mt/igbo/f294991def4bd1662a9833be429d6079_HN4LQ70o.wav,"Afo na-enwe ahu mgbu na-ato ochi na-ekpo oku na afo, o di ka a gbara m ukwu n'afo ya? Ukwu isi ike azu,?",afọ na-enwe ahụ mbu na-atọ ọchị nnaịkpe ọkọ na afọ họ dịka agbala mụkwọ na-afọ ya okwu,afo na enwe ahu mbu na ato ochi nnaikpe oko na afo ho dika agbala mukwo na afo ya okwu,afo na enwe ahu mgbu na ato ochi na ekpo oku na afo o di ka a gbara m ukwu n afo ya ukwu isi ike azu ,0.5925925925925926,afo na enwe ahu mbu na ato ochi nnaikpe oko na afo ho dika agbala mukwo na afo ya okwu,afo na enwe ahu mgbu na ato ochi na ekpo oku na afo o di ka a gbara m ukwu n afo ya ukwu isi ike azu ,intron-MT
37984,/data/intron_mt/igbo/67c6357b2bc9fef861dc6d771e1d1758_iP42Pe3A.wav,"Dika dokita gi enyela ogwu ufodu ihe mgbaama ahu ga-agbadata ma melite onodu ahu. Na  mgbakwunye na ogwugwo a di n'elu, i nwere ike inu NSAID onu iji belata ahu ahu zuru oke.",dịka dọkita gị enyela ọgwa ụfọdụ ihe mgbaama ahụ ga-agbadata ma melete ọnọdụ ahụ na mbakwunye na ọgwụgwa dị dị n'elu i nwere ike ịngụ nassad ọnụ iji belada ahụ ahụ izuru oke,dika dokita gi enyela ogwa ufodu ihe mgbaama ahu ga agbadata ma melete onodu ahu na mbakwunye na ogwugwa di di n elu i nwere ike ingu nassad onu iji belada ahu ahu izuru oke,dika dokita gi enyela ogwu ufodu ihe mgbaama ahu ga agbadata ma melite onodu ahu na mgbakwunye na ogwugwo a di n elu i nwere ike inu nsaid onu iji belata ahu ahu zuru oke ,0.2571428571428571,dika dokita gi enyela ogwa ufodu ihe mgbaama ahu ga agbadata ma melete onodu ahu na mbakwunye na ogwugwa di di n elu i nwere ike ingu nassad onu iji belada ahu ahu izuru oke,dika dokita gi enyela ogwu ufodu ihe mgbaama ahu ga agbadata ma melite onodu ahu na mgbakwunye na ogwugwo a di n elu i nwere ike inu nsaid onu iji belata ahu ahu zuru oke ,intron-MT
37985,/data/intron_mt/igbo/38e323e63b781d88864ca6ad669051da_2PHzHnXJ.wav,O nwere ezigbo nchoputer nke oria Lyme site na ulo nyocha IGENIX dika o nwere ike o nweghi ihe mgbaama nke Lyme ruo 2011.,o nwere ezigbo nchọpụta nke ọrịa leme saide na ụlọ nrịọcha igenis dịka o nwere ike onweghị ihe mgbaama nke l 20 1ln,o nwere ezigbo nchoputa nke oria leme saide na ulo nriocha igenis dika o nwere ike onweghi ihe mgbaama nke l 20 1ln,o nwere ezigbo nchoputer nke oria lyme site na ulo nyocha igenix dika o nwere ike o nweghi ihe mgbaama nke lyme ruo 2011 ,0.4166666666666667,o nwere ezigbo nchoputa nke oria leme saide na ulo nriocha igenis dika o nwere ike onweghi ihe mgbaama nke l 20 1ln,o nwere ezigbo nchoputer nke oria lyme site na ulo nyocha igenix dika o nwere ike o nweghi ihe mgbaama nke lyme ruo 2011 ,intron-MT
37986,/data/intron_mt/igbo/b9bcd38023ca06ad7425d99c612b7088_1QjoD9Cx.wav,"Ano m na-enweta infusion igwe kwa izu maka izu iri na otu, mana enweghi aha maka ogwugwo maka CTCL ozo karia atumatu ""echere na nche"".",anọmne a enweta infushiọn igwe kwa izu maka izu ri na otu mana enweghi aha maka ọgwụgwọ maka ctc l ọzọ karịa a,anomne a enweta infushion igwe kwa izu maka izu ri na otu mana enweghi aha maka ogwugwo maka ctc l ozo karia a,ano m na enweta infusion igwe kwa izu maka izu iri na otu mana enweghi aha maka ogwugwo maka ctcl ozo karia atumatu echere na nche ,0.4230769230769231,anomne a enweta infushion igwe kwa izu maka izu ri na otu mana enweghi aha maka ogwugwo maka ctc l ozo karia a,ano m na enweta infusion igwe kwa izu maka izu iri na otu mana enweghi aha maka ogwugwo maka ctcl ozo karia atumatu echere na nche ,intron-MT
37987,/data/intron_mt/igbo/0e2021e30047884c9f13128656d652bc_mrqS2BYd.wav,"Mma m mere ule nke cansa maka metastasis, nke bidoro na overies na ga na kidney, liver, lungs, na uburu, mana oweyi cansa na ime ahu",mmamụ mere ule nke kanser maka metathesis nke bidoro na overisis na-aga na kidini liver longs na ọbọrụ mana onweghị,mmamu mere ule nke kanser maka metathesis nke bidoro na overisis na aga na kidini liver longs na oboru mana onweghi,mma m mere ule nke cansa maka metastasis nke bidoro na overies na ga na kidney liver lungs na uburu mana oweyi cansa na ime ahu,0.5384615384615384,mmamu mere ule nke kanser maka metathesis nke bidoro na overisis na aga na kidini liver longs na oboru mana onweghi,mma m mere ule nke cansa maka metastasis nke bidoro na overies na ga na kidney liver lungs na uburu mana oweyi cansa na ime ahu,intron-MT
37988,/data/intron_mt/igbo/866c4ce4dad7f7e092576a5c82e0a478_w6W4zjLe.wav,"Ana m onuo kwa ogwu ndi a nke wu plavix 75 mg na ubochi, verapamil ER 300 mg, simcor 500/20 mg na  Aspirin (enteric coated) 18 mg.
",ana maanwụkwa ọgwụ ndị a nke ewu pụlavi 75 mg n'ụbọchị varapamer ur 300 mligram sim kor pafhon 3re la 20 mg na a spring  etim melicran,ana maanwukwa ogwu ndi a nke ewu pulavi 75 mg n ubochi varapamer ur 300 mligram sim kor pafhon 3re la 20 mg na a spring etim melicran,ana m onuo kwa ogwu ndi a nke wu plavix 75 mg na ubochi verapamil er 300 mg simcor 500 20 mg na aspirin 18 mg ,0.6923076923076923,ana maanwukwa ogwu ndi a nke ewu pulavi 75 mg n ubochi varapamer ur 300 mligram sim kor pafhon 3re la 20 mg na a spring etim melicran,ana m onuo kwa ogwu ndi a nke wu plavix 75 mg na ubochi verapamil er 300 mg simcor 500 20 mg na aspirin 18 mg ,intron-MT
37989,/data/intron_mt/igbo/df53e0c29b4d3c9f974f2632bdfbb7d6_HnrSdccZ.wav,"Nime onwa gara aga ma obu ndi ozo ona ewekasi ihe mgbu nakuku ahu aka irri  ya,. Na isi a ebe akairri a, agba ya, ukwu ya na nvo aka ya na nde ozo... Ele ihe ogosiri",n'ime ọnwa gara aga ma ọ bụ ndị ọzọ ọ na-enwekasị ihe mgbu n'akụkụ ahụ akịnrị yana isi ya ebe akaịrị ya agba ya ukwu ya na mfụ aka ya na ndị osiri,n ime onwa gara aga ma o bu ndi ozo o na enwekasi ihe mgbu n akuku ahu akinri yana isi ya ebe akairi ya agba ya ukwu ya na mfu aka ya na ndi osiri,nime onwa gara aga ma obu ndi ozo ona ewekasi ihe mgbu nakuku ahu aka irri ya na isi a ebe akairri a agba ya ukwu ya na nvo aka ya na nde ozo ele ihe ogosiri,0.5945945945945946,n ime onwa gara aga ma o bu ndi ozo o na enwekasi ihe mgbu n akuku ahu akinri yana isi ya ebe akairi ya agba ya ukwu ya na mfu aka ya na ndi osiri,nime onwa gara aga ma obu ndi ozo ona ewekasi ihe mgbu nakuku ahu aka irri ya na isi a ebe akairri a agba ya ukwu ya na nvo aka ya na nde ozo ele ihe ogosiri,intron-MT
37990,/data/intron_mt/igbo/0ba7a3b46adab0f6fdd567aed76bfdb1_q1NbcIlF.wav,"Ya buruo na owetagi owe ya dika otu izu gara, kosazira a dokita gi. Amara m na aza chara m ajuju gi. N'ga enwekwa obi uto na nyere  gi aka maka nke a. Anakwa m ekpere gi ekpere ahu ike ndewo",ya bụrụ na enweta gị onwe ya dịka otu izi ụgara kọsaziera ya dọkịtọ gi amaala m na azachaaramụ ajujo gị ngea enwekwa obi ụtọ na inyere gị aka maka nke a a na kpam ekpere gị,ya buru na enweta gi onwe ya dika otu izi ugara kosaziera ya dokito gi amaala m na azachaaramu ajujo gi ngea enwekwa obi uto na inyere gi aka maka nke a a na kpam ekpere gi,ya buruo na owetagi owe ya dika otu izu gara kosazira a dokita gi amara m na aza chara m ajuju gi n ga enwekwa obi uto na nyere gi aka maka nke a anakwa m ekpere gi ekpere ahu ike ndewo,0.5714285714285714,ya buru na enweta gi onwe ya dika otu izi ugara kosaziera ya dokito gi amaala m na azachaaramu ajujo gi ngea enwekwa obi uto na inyere gi aka maka nke a a na kpam ekpere gi,ya buruo na owetagi owe ya dika otu izu gara kosazira a dokita gi amara m na aza chara m ajuju gi n ga enwekwa obi uto na nyere gi aka maka nke a anakwa m ekpere gi ekpere ahu ike ndewo,intron-MT
37991,/data/intron_mt/igbo/47f84bd230c6de0c7820a4941c702d71_jsSo6sm4.wav,"Omere ule obara na ime onwa abuo gara aga, peditrician ya gwara ya si na obgasiri ike di ka horse, maka na obara ya di mma.",o mere ulu ọbara naa ime ọnwa abuọgara aga peditrishan ya gwara ya si na ọgbasịri ike dịka họs ọbara ya bị mma,o mere ulu obara naa ime onwa abuogara aga peditrishan ya gwara ya si na ogbasiri ike dika hos obara ya bi mma,omere ule obara na ime onwa abuo gara aga peditrician ya gwara ya si na obgasiri ike di ka horse maka na obara ya di mma ,0.5384615384615384,o mere ulu obara naa ime onwa abuogara aga peditrishan ya gwara ya si na ogbasiri ike dika hos obara ya bi mma,omere ule obara na ime onwa abuo gara aga peditrician ya gwara ya si na obgasiri ike di ka horse maka na obara ya di mma ,intron-MT
37992,/data/intron_mt/igbo/ed5bf47bbc9397d4c662e71096ee08d9_5gzfGogP.wav,"Dokita gbwara m si na-mme ICT test mana oputara na ewere m ya,  nke putara na ewere m oria nke ime ahu. Biko iwere ike gwa m ihe ihe a were ike ime m maka ime a n'di? ",dọkịta gbara mụsi na mme ict test mana ọ pụtara na enwerem ya nke pụtara na enwere m ọrịa nke ime ahụ bikọ i nwere ike gbam ihe ihe a nwere ike i nọ ka imea ndị,dokita gbara musi na mme ict test mana o putara na enwerem ya nke putara na enwere m oria nke ime ahu biko i nwere ike gbam ihe ihe a nwere ike i no ka imea ndi,dokita gbwara m si na mme ict test mana oputara na ewere m ya nke putara na ewere m oria nke ime ahu biko iwere ike gwa m ihe ihe a were ike ime m maka ime a n di ,0.5,dokita gbara musi na mme ict test mana o putara na enwerem ya nke putara na enwere m oria nke ime ahu biko i nwere ike gbam ihe ihe a nwere ike i no ka imea ndi,dokita gbwara m si na mme ict test mana oputara na ewere m ya nke putara na ewere m oria nke ime ahu biko iwere ike gwa m ihe ihe a were ike ime m maka ime a n di ,intron-MT
37993,/data/intron_mt/igbo/4dd20750107d7046bababa62895fd69e_SrrWAwTT.wav,Osiri na ona gi ewe ihe mgbu ugbu a ma kukwa tenis na ehihe. Ihe nchoputa ehihe echere m na oga aga osiiso ga me nchoputa ma zigwa ike ,ọsere na ọla gị enwe ihe mgbu ugbua makụkwa tenis naehiihe ihe nchoputa ehiihe echere m na ọ gaga osịịsọ,osere na ola gi enwe ihe mgbu ugbua makukwa tenis naehiihe ihe nchoputa ehiihe echere m na o gaga osiiso,osiri na ona gi ewe ihe mgbu ugbu a ma kukwa tenis na ehihe ihe nchoputa ehihe echere m na oga aga osiiso ga me nchoputa ma zigwa ike ,0.6206896551724138,osere na ola gi enwe ihe mgbu ugbua makukwa tenis naehiihe ihe nchoputa ehiihe echere m na o gaga osiiso,osiri na ona gi ewe ihe mgbu ugbu a ma kukwa tenis na ehihe ihe nchoputa ehihe echere m na oga aga osiiso ga me nchoputa ma zigwa ike ,intron-MT
37994,/data/intron_mt/igbo/7b9993c18447b2166ed061dfc51a907a_gPv8fvTA.wav,Adi m afo iri ato ana m aruo na ime lab nchoputa na ahu ojoo nke i na amayi bu oko korokoro. Anagi m anu ogwu nke onye ozo dere m ,ha dịm afọ iria3ọ ha na marụ naimelabụ nchọpụta na ahụ ọjọ nke ịnamaghị bụ ọkọ ọkọrọ kọrọ ana gịm,ha dim afo iria3o ha na maru naimelabu nchoputa na ahu ojo nke inamaghi bu oko okoro koro ana gim,adi m afo iri ato ana m aruo na ime lab nchoputa na ahu ojoo nke i na amayi bu oko korokoro anagi m anu ogwu nke onye ozo dere m ,0.7419354838709677,ha dim afo iria3o ha na maru naimelabu nchoputa na ahu ojo nke inamaghi bu oko okoro koro ana gim,adi m afo iri ato ana m aruo na ime lab nchoputa na ahu ojoo nke i na amayi bu oko korokoro anagi m anu ogwu nke onye ozo dere m ,intron-MT
37995,/data/intron_mt/igbo/d99d148ef522c48053008d25bce5e88d_61qBXLIA.wav,"Ewere m ike idi njikwara na oria infection? O di mma icha uhie uhie na otu ebe? Oburu mba odi mma, owere ike ichere ruo ubuchi monday?  Ndewoo Judy",enweremike idị njikwara n'ọrịa infeshọn ọ dị mma ịcha uhe uhe n'otu ebe ọ bụrụ mba ọ dị mma o nwere ike ichere ruo ụbọchị,enweremike idi njikwara n oria infeshon o di mma icha uhe uhe n otu ebe o buru mba o di mma o nwere ike ichere ruo ubochi,ewere m ike idi njikwara na oria infection o di mma icha uhie uhie na otu ebe oburu mba odi mma owere ike ichere ruo ubuchi monday ndewoo judy,0.6206896551724138,enweremike idi njikwara n oria infeshon o di mma icha uhe uhe n otu ebe o buru mba o di mma o nwere ike ichere ruo ubochi,ewere m ike idi njikwara na oria infection o di mma icha uhie uhie na otu ebe oburu mba odi mma owere ike ichere ruo ubuchi monday ndewoo judy,intron-MT
37996,/data/intron_mt/igbo/5b7b2251052668fdae3b05a6a5d0815b_HnSzDzYX.wav,"Abu m nwoke di afo iri abuo na anu, enwela m mmecorita nwoke na nwanyi nke na-enweyi ihe nji chekwa onwe m, anam ahotazi ihe ngbanwe na ahu m nke malitele kenbge onwa isii na onwa asato.",a bụ nwoke dị aple 124 enweghe na mmekọrịta nwoke na wain nke n'-enweghe ihe nji kekwa onwem ana mhụtazi ihe mgbanwe naahụ m nke emaletere kemgbe ọnwa ọnwa asatọ,a bu nwoke di aple 124 enweghe na mmekorita nwoke na wain nke n enweghe ihe nji kekwa onwem ana mhutazi ihe mgbanwe naahu m nke emaletere kemgbe onwa onwa asato,abu m nwoke di afo iri abuo na anu enwela m mmecorita nwoke na nwanyi nke na enweyi ihe nji chekwa onwe m anam ahotazi ihe ngbanwe na ahu m nke malitele kenbge onwa isii na onwa asato ,0.631578947368421,a bu nwoke di aple 124 enweghe na mmekorita nwoke na wain nke n enweghe ihe nji kekwa onwem ana mhutazi ihe mgbanwe naahu m nke emaletere kemgbe onwa onwa asato,abu m nwoke di afo iri abuo na anu enwela m mmecorita nwoke na nwanyi nke na enweyi ihe nji chekwa onwe m anam ahotazi ihe ngbanwe na ahu m nke malitele kenbge onwa isii na onwa asato ,intron-MT
37997,/data/intron_mt/igbo/a39f8c5c8cddabc0265caad0a820a65e_3snSH2wy.wav,"Dokita mwere ike ruo wiring nke agba iji gbochie mmeghari, ahu wee sonye na nsotu gbajiri agbaji wee nye iwu Dokita nkata. Enwere olile anya na edozila nchegbu gi. Dikwa mma ozugbo. Echiche kacha mma.",dọkita nwere ike ịrụ wayarin nke aba iji gbachie mmerarị ahụ wee sonye na nsọtụ gbajiri agbaji wee nye iwu dakita nkata enwere olilaanya na-edoziela nchegbu gị dịkwa mma o,dokita nwere ike iru wayarin nke aba iji gbachie mmerari ahu wee sonye na nsotu gbajiri agbaji wee nye iwu dakita nkata enwere olilaanya na edoziela nchegbu gi dikwa mma o,dokita mwere ike ruo wiring nke agba iji gbochie mmeghari ahu wee sonye na nsotu gbajiri agbaji wee nye iwu dokita nkata enwere olile anya na edozila nchegbu gi dikwa mma ozugbo echiche kacha mma ,0.4,dokita nwere ike iru wayarin nke aba iji gbachie mmerari ahu wee sonye na nsotu gbajiri agbaji wee nye iwu dakita nkata enwere olilaanya na edoziela nchegbu gi dikwa mma o,dokita mwere ike ruo wiring nke agba iji gbochie mmeghari ahu wee sonye na nsotu gbajiri agbaji wee nye iwu dokita nkata enwere olile anya na edozila nchegbu gi dikwa mma ozugbo echiche kacha mma ,intron-MT
37998,/data/intron_mt/igbo/2c73f9b3d9534be038932a606f8f518d_SITAHwca.wav,Odi ka imeruru ahu nke ukwu. Mbge ufodu mmeru ahu muscular nwere ike ime ihe mgbu ruo izu ato,ọ dịka imerụrụ ahụ nke ukwu mgbe ụfọdụ mmeru ahụ mọskola nwere,o dika imeruru ahu nke ukwu mgbe ufodu mmeru ahu moskola nwere,odi ka imeruru ahu nke ukwu mbge ufodu mmeru ahu muscular nwere ike ime ihe mgbu ruo izu ato,0.5789473684210527,o dika imeruru ahu nke ukwu mgbe ufodu mmeru ahu moskola nwere,odi ka imeruru ahu nke ukwu mbge ufodu mmeru ahu muscular nwere ike ime ihe mgbu ruo izu ato,intron-MT
37999,/data/intron_mt/igbo/4b90c5e19e41733d6264ce0295bf4331_Vg0PAo5P.wav,"Eji m mberede we nuo  mmiri onye ozo. Amaghi m onye o bu, mana m na-anu ya okara ubochi na-eche na o bu nke m.",ejim mwerede ewee nọmiri onye ọzọ amaghị m onye ọbụ mana mụna añụ ya ọkara ụbọchịm,ejim mwerede ewee nomiri onye ozo amaghi m onye obu mana muna anu ya okara ubochim,eji m mberede we nuo mmiri onye ozo amaghi m onye o bu mana m na anu ya okara ubochi na eche na o bu nke m ,0.6666666666666666,ejim mwerede ewee nomiri onye ozo amaghi m onye obu mana muna anu ya okara ubochim,eji m mberede we nuo mmiri onye ozo amaghi m onye o bu mana m na anu ya okara ubochi na eche na o bu nke m ,intron-MT
38000,/data/intron_mt/igbo/4f43894c5f44bc00922da022ec9c881c_nxVwB69e.wav,Ihe were ike ime m ma aruo oru bu na iwere ihe a mana kemgbuo na-nii m nou ana m agara onwe m,ihe nwere ike imemarụ ọrụ bụ n'iwere ihe ndị a mana kemgbo,ihe nwere ike imemaru oru bu n iwere ihe ndi a mana kemgbo,ihe were ike ime m ma aruo oru bu na iwere ihe a mana kemgbuo na nii m nou ana m agara onwe m,0.7083333333333334,ihe nwere ike imemaru oru bu n iwere ihe ndi a mana kemgbo,ihe were ike ime m ma aruo oru bu na iwere ihe a mana kemgbuo na nii m nou ana m agara onwe m,intron-MT
38001,/data/intron_mt/igbo/725fce1024c2aec8a7d37b8cff41e774_hCOtoxL3.wav,"Ndewo eyela m ihe niile maka nchegbu m, clonazepam, alprazlam etc ogwu kacha enyere m aka bu diazepam.",nde ewuo enyela m ihe niile maka nchegbum klonald zepan aplazelan utc ọ gwụkacha inye remụ aka bụ daiasa pal,nde ewuo enyela m ihe niile maka nchegbum klonald zepan aplazelan utc o gwukacha inye remu aka bu daiasa pal,ndewo eyela m ihe niile maka nchegbu m clonazepam alprazlam etc ogwu kacha enyere m aka bu diazepam ,0.7777777777777778,nde ewuo enyela m ihe niile maka nchegbum klonald zepan aplazelan utc o gwukacha inye remu aka bu daiasa pal,ndewo eyela m ihe niile maka nchegbu m clonazepam alprazlam etc ogwu kacha enyere m aka bu diazepam ,intron-MT
38002,/data/intron_mt/igbo/553a81d888f7d70d9e34424955cd8c30_onngAl4g.wav,"Mgbe mbu mbiliri, m na-esi ike nke ukwuu, o naesikwara m ike ime ka ukwu m na-emeghari ahu n'eweghi ihe o bula ",mgbe mbụ mbiliri mụa naesi ike nke ukwu uu ọ na esikwara mụ ike ime ihe nkwu ma na-emegharị ahụ na,mgbe mbu mbiliri mua naesi ike nke ukwu uu o na esikwara mu ike ime ihe nkwu ma na emeghari ahu na,mgbe mbu mbiliri m na esi ike nke ukwuu o naesikwara m ike ime ka ukwu m na emeghari ahu n eweghi ihe o bula ,0.64,mgbe mbu mbiliri mua naesi ike nke ukwu uu o na esikwara mu ike ime ihe nkwu ma na emeghari ahu na,mgbe mbu mbiliri m na esi ike nke ukwuu o naesikwara m ike ime ka ukwu m na emeghari ahu n eweghi ihe o bula ,intron-MT
38003,/data/intron_mt/igbo/2303d5d5890514274646634e80e64b8f_fKYmFCTK.wav,"Ogwu ndi ozo m na-ewere pantocide HP kit, folic acid 5mg, methycobol 500 a/d ulcerative colitis 30cm na 30 metutara, afo iri anuo, na 170cm, 65kg",ọgwụnde ọzọm naenwere fetoside hp kid folik acid 5mg metocobe 500 ad ọkirative kualities 30cm na 3atị metụtara afọ iri annọ na 170 cm 65 kg,ogwunde ozom naenwere fetoside hp kid folik acid 5mg metocobe 500 ad okirative kualities 30cm na 3ati metutara afo iri anno na 170 cm 65 kg,ogwu ndi ozo m na ewere pantocide hp kit folic acid 5mg methycobol 500 a d ulcerative colitis 30cm na 30 metutara afo iri anuo na 170cm 65kg,0.7142857142857143,ogwunde ozom naenwere fetoside hp kid folik acid 5mg metocobe 500 ad okirative kualities 30cm na 3ati metutara afo iri anno na 170 cm 65 kg,ogwu ndi ozo m na ewere pantocide hp kit folic acid 5mg methycobol 500 a d ulcerative colitis 30cm na 30 metutara afo iri anuo na 170cm 65kg,intron-MT
38004,/data/intron_mt/igbo/969008fa8bdb67f929d02e8d0317a807_NCAe2q0x.wav,"Kamgbe afo abuo anyi na-agbali imu nwa, mana o di nwute ikwu na abiara m nwekwa mkpochi na fallopian tub nwekwara pocs",kemgbe afọ abụọ anyị na-agbagharị ịmụnwa mana ọ dị ngwute ikwu na-abịara m nwekwaa mkpụchị na falopia tub nwekwara,kemgbe afo abuo anyi na agbaghari imunwa mana o di ngwute ikwu na abiara m nwekwaa mkpuchi na falopia tub nwekwara,kamgbe afo abuo anyi na agbali imu nwa mana o di nwute ikwu na abiara m nwekwa mkpochi na fallopian tub nwekwara pocs,0.391304347826087,kemgbe afo abuo anyi na agbaghari imunwa mana o di ngwute ikwu na abiara m nwekwaa mkpuchi na falopia tub nwekwara,kamgbe afo abuo anyi na agbali imu nwa mana o di nwute ikwu na abiara m nwekwa mkpochi na fallopian tub nwekwara pocs,intron-MT
38005,/data/intron_mt/igbo/9d96b096cbb3617ea0e2cc7beaa0796a_SjONwUbE.wav,"Ndewo ebe a, enwere m mgbu n'ime afo nke na adi m ka mgbaka mgbaze mana o na-afu m ufu karia oge ozo enwere m afo ntachi",ndị ewuo ebe a e nwere m mgbu n'ime afọ nke na-adị m ka mgbaka mgbaze manaọ na afụm ụfụụ karịa oge ọzọ,ndi ewuo ebe a e nwere m mgbu n ime afo nke na adi m ka mgbaka mgbaze manao na afum ufuu karia oge ozo,ndewo ebe a enwere m mgbu n ime afo nke na adi m ka mgbaka mgbaze mana o na afu m ufu karia oge ozo enwere m afo ntachi,0.4482758620689655,ndi ewuo ebe a e nwere m mgbu n ime afo nke na adi m ka mgbaka mgbaze manao na afum ufuu karia oge ozo,ndewo ebe a enwere m mgbu n ime afo nke na adi m ka mgbaka mgbaze mana o na afu m ufu karia oge ozo enwere m afo ntachi,intron-MT
38006,/data/intron_mt/igbo/4c11125b9ba0f3bc62e592b28e88937a_xQ5xa20A.wav,Mu na ndi enyi m ole na ole na-aga n' odu ugbo ala n'ihe dika elekere asaa na nkeji iri ano na ise nke ehihe- oyi na-atu nala nwere ihe sentimita isii nke ijiriji,mụna ndị enyi m ole naole na-aga n'ọdụ ụgbọala n'ihe dị ka elekere asaa nankeji iri anọ na ise nke ehihe oyi na-atu naala nwee ihe sentimita isi nke iziriji,muna ndi enyi m ole naole na aga n odu ugboala n ihe di ka elekere asaa nankeji iri ano na ise nke ehihe oyi na atu naala nwee ihe sentimita isi nke iziriji,mu na ndi enyi m ole na ole na aga n odu ugbo ala n ihe dika elekere asaa na nkeji iri ano na ise nke ehihe oyi na atu nala nwere ihe sentimita isii nke ijiriji,0.3783783783783784,muna ndi enyi m ole naole na aga n odu ugboala n ihe di ka elekere asaa nankeji iri ano na ise nke ehihe oyi na atu naala nwee ihe sentimita isi nke iziriji,mu na ndi enyi m ole na ole na aga n odu ugbo ala n ihe dika elekere asaa na nkeji iri ano na ise nke ehihe oyi na atu nala nwere ihe sentimita isii nke ijiriji,intron-MT
38007,/data/intron_mt/igbo/4d4af6624895784c36c1e8528faf21fd_ZjFV4Mwq.wav,"Ruo onwa abuo ruo owa ato zere nri  ndi were oke abuba, nri trans abuba na pizza wdg. Ihe onunu mpuru osisi, ihe onunu opete, ihe onunu apul, gooseberry india, mpuru vain mmiri oyibo wdg bara uru. Adilio kwesiri ideputa",ruo ọnwa abuọ ruo onwa atọ zere iri ndị a nwere oke abụba iri transe abụba na pizakwa ihe ọnụnụ mkpụra osisi ihe ọngụngụ opete ihe ọn̄ụngụ apụ gosi bere india mgbụrụ van mmiri oyi bokwa bara uruo kwesịrị idepụta,ruo onwa abuo ruo onwa ato zere iri ndi a nwere oke abuba iri transe abuba na pizakwa ihe onunu mkpura osisi ihe ongungu opete ihe onungu apu gosi bere india mgburu van mmiri oyi bokwa bara uruo kwesiri ideputa,ruo onwa abuo ruo owa ato zere nri ndi were oke abuba nri trans abuba na pizza wdg ihe onunu mpuru osisi ihe onunu opete ihe onunu apul gooseberry india mpuru vain mmiri oyibo wdg bara uru adilio kwesiri ideputa,0.5,ruo onwa abuo ruo onwa ato zere iri ndi a nwere oke abuba iri transe abuba na pizakwa ihe onunu mkpura osisi ihe ongungu opete ihe onungu apu gosi bere india mgburu van mmiri oyi bokwa bara uruo kwesiri ideputa,ruo onwa abuo ruo owa ato zere nri ndi were oke abuba nri trans abuba na pizza wdg ihe onunu mpuru osisi ihe onunu opete ihe onunu apul gooseberry india mpuru vain mmiri oyibo wdg bara uru adilio kwesiri ideputa,intron-MT
38008,/data/intron_mt/igbo/958704956e425ad1b53766cc6856cd61_CbGPb9EO.wav,"Otu dokita kwuru na, nkwonkwo agba ya atopula mgbe o huchara akuko x-ray ya. Agba ya na-agbada ala mgbe nille ",otu dakịta kwuru na mkwọmkwọ aba ya atọpụla mgbe ọhụchara akụkọ esịrị ya aba ya na-abada ala mgbe niile,otu dakita kwuru na mkwomkwo aba ya atopula mgbe ohuchara akuko esiri ya aba ya na abada ala mgbe niile,otu dokita kwuru na nkwonkwo agba ya atopula mgbe o huchara akuko x ray ya agba ya na agbada ala mgbe nille ,0.45454545454545453,otu dakita kwuru na mkwomkwo aba ya atopula mgbe ohuchara akuko esiri ya aba ya na abada ala mgbe niile,otu dokita kwuru na nkwonkwo agba ya atopula mgbe o huchara akuko x ray ya agba ya na agbada ala mgbe nille ,intron-MT
38009,/data/intron_mt/igbo/def57d75191a997cc31aafa615007119_1GqzOJ23.wav,Ana m ewere stalopam 10 mg na 20 mg na Lonazep 0.5 n' abali maka ida mba n'obi na ubochi iri abuo na ubuchi iri na ise gara aga,ana nwee wore stalopan 10miiga na 20 miligram na lunazeb 0.5 na-abale mak ịda mba n'obi n'ụbọchị iri abụọ na ụalaga,ana nwee wore stalopan 10miiga na 20 miligram na lunazeb 0 5 na abale mak ida mba n obi n ubochi iri abuo na ualaga,ana m ewere stalopam 10 mg na 20 mg na lonazep 0 5 n abali maka ida mba n obi na ubochi iri abuo na ubuchi iri na ise gara aga,0.5483870967741935,ana nwee wore stalopan 10miiga na 20 miligram na lunazeb 0 5 na abale mak ida mba n obi n ubochi iri abuo na ualaga,ana m ewere stalopam 10 mg na 20 mg na lonazep 0 5 n abali maka ida mba n obi na ubochi iri abuo na ubuchi iri na ise gara aga,intron-MT
