audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/blob_72081.wav,The man is good.,THE MAN IS GOOD,the man is good,the man is good.,0.25,the man is good,the man is good
/data4/data/prod/volume_norm/blob_18014.wav,"Hi, my name is Ajibola Ayene. I'm definitely going to forgive the software if it doesn't get my name right. I just wanted to say that  what that would look like. This is a test of Intron Health AI transcript. Let's see what this looks like.",I MY NAME IS AGIPOLA IENI I'M DEFINITELY GOING TO FORGIVE THE SOFT WAYFE  DOESN'T GET MY NAME RIGHT I DUS ONT ET WU SI THOUT WHAT THA WOULD LOOK LIKE THIS IS A TEST OF IMSHON HET IA TRANSCRIPT AT SIM WHAT THIS LOOKS LIKE,i my name is agipola ieni i'm definitely going to forgive the soft wayfe doesn't get my name right i dus ont et wu si thout what tha would look like this is a test of imshon het ia transcript at sim what this looks like,"hi, my name is ajibola ayene. i'm definitely going to forgive the software if it doesn't get my name right. i just wanted to say that what that would look like. this is a test of intron health ai transcript. let's see what this looks like.",0.4782608695652174,i my name is agipola ieni i am definitely going to forgive the soft wayfe does not get my name right i dus ont et wu si thout what tha would look like this is a test of imshon het ia transcript at sim what this looks like,hi my name is ajibola ayene i am definitely going to forgive the software if it does not get my name right i just wanted to say that what that would look like this is a test of intron health ai transcript let us see what this looks like
/data4/data/prod/volume_norm/blob_30859.wav,"So let's say I was actually speaking for 20 seconds, is it going to exceed the 30 second-threshold or is it going to be less than what I do on my local machine? Because if that's the case it looks like we might have a better performance on the instance than locally because locally it takes about 30 seconds",SO LET'S SEE N IWAS I CAR YO SPEAK AN CALL DURING THE SECONDS E SIGUINSUUM EXCEED THAT THE SAGON THRESHOLD OR ISEIDS MALEST TAN WHE THE AN DO MY LOK OR MACHINE BECAUSE THE RONAS THE KIS I LOOKS LIKE ON MY HOUSE BILT A PERFORMANCE ON THE ASTANDS NO LOCALY CUSTMO LOCALL THINKS OF WHAT THERE IS IM,so let's see n iwas i car yo speak an call during the seconds e siguinsuum exceed that the sagon threshold or iseids malest tan whe the an do my lok or machine because the ronas the kis i looks like on my house bilt a performance on the astands no localy custmo locall thinks of what there is im,"so let's say i was actually speaking for 20 seconds, is it going to exceed the 30 second-threshold or is it going to be less than what i do on my local machine? because if that's the case it looks like we might have a better performance on the instance than locally because locally it takes about 30 seconds",0.8305084745762712,so let us see n iwas i car yo speak an call during the seconds e siguinsuum exceed that the sagon threshold or iseids malest tan whe the an do my lok or machine because the ronas the kis i looks like on my house bilt a performance on the astands no localy custmo locall thinks of what there is im,so let us say i was actually speaking for 20 seconds is it going to exceed the 32nd threshold or is it going to be less than what i do on my local machine because if that is the case it looks like we might have a better performance on the instance than locally because locally it takes about 30 seconds
/data4/data/prod/volume_norm/blob_83016.wav,"Ataxia, dysmorphism, multiple sclerosis, dysarthria, cerebral palsy,  Hutchinson's disease, polycystic ovarian syndrome, leiomyoma,  arthritis, cystic fibrosis, obesity,",A TAKTEA DISMORPHISM MULTIPUS GLOISS DESATE CELEBRATE POLICY WHAT JANCELS DISEASE AAAIPOLISISTIC OF OVEA SENDRAM LEO MIOMA ATRITUS CYSTIC FIBOSES OUBACITY AS TURN MEM,a taktea dismorphism multipus gloiss desate celebrate policy what jancels disease aaaipolisistic of ovea sendram leo mioma atritus cystic fiboses oubacity as turn mem,"ataxia, dysmorphism, multiple sclerosis, dysarthria, cerebral palsy, hutchinson's disease, polycystic ovarian syndrome, leiomyoma, arthritis, cystic fibrosis, obesity,",1.3529411764705883,a taktea dismorphism multipus gloiss desate celebrate policy what jancels disease aaaipolisistic of ovea sendram leo mioma atritus cystic fiboses oubacity as turn mem,ataxia dysmorphism multiple sclerosis dysarthria cerebral palsy hutchinson is disease polycystic ovarian syndrome leiomyoma arthritis cystic fibrosis obesity
/data4/data/prod/volume_norm/blob_66193.wav,"Hi, Tolu. So trying out this your new app to see how it feels. I hope that it makes sense. All right.",I TO NOK SO TRY NOT TO DISCERN YOU OUFTO SE HE WITH EM FES  HOPE THAT IT MAKE SENSE,i to nok so try not to discern you oufto se he with em fes hope that it make sense,"hi, tolu. so trying out this your new app to see how it feels. i hope that it makes sense. all right.",0.8636363636363636,i to nok so try not to discern you oufto se he with em fes hope that it make sense,hi tolu so trying out this your new app to see how it feels i hope that it makes sense all right
/data4/data/prod/volume_norm/blob_69741.wav,"Here I am, lying down on the bed, trying out this new stuff. I don't want to use any big words, just simple words.",HERE I AM LYING DOWN ON THE BED TRYING OUT THIS NIOSTOV  DON'T WANT TO USE ANYTI WORDS JUST SIMPLE WARDS,here i am lying down on the bed trying out this niostov don't want to use anyti words just simple wards,"here i am, lying down on the bed, trying out this new stuff. i don't want to use any big words, just simple words.",0.375,here i am lying down on the bed trying out this niostov do not want to use anyti words just simple wards,here i am lying down on the bed trying out this new stuff i do not want to use any big words just simple words
/data4/data/prod/volume_norm/blob_74702.wav,"Hello Bode, Bode I love you",SKIIN FON O HER IT ECATA OOF E TAS WE ER OSO CAES OALOV MT IN BAT E OF OU COSIN,skiin fon o her it ecata oof e tas we er oso caes oalov mt in bat e of ou cosin,"hello bode, bode i love you",3.5,skiin fon 0 her it ecata oof e tas we er oso caes oalov mt in bat e of ou cosin,hello bode bode i love you
/data4/data/prod/volume_norm/blob_590088.wav,"Okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording which is how we've been doing the benchmarks, so far. When it gets to 20, I'll stop it and then we'll see how good it does with that recording, even with music in the background that Sami is playing.",LOKE SO WE CAN DO IT TIST NOW FOR TISACON RECORDNG ALL WE CAN ACTUALLY TRY TO DO TO INTER THE CON RECORDING WHICH IS HOW WE'VE BEEN DOING THE BENCH MARKS SO FAR WHEN I GETS TO TWENTY ALL STOP IDS AND THEN WILL SEE HOW GOOD IT DOES WITH THAT RECORDING EVEN WITH MUSIC IN THE BACKGROUND THAT PLAIN,loke so we can do it tist now for tisacon recordng all we can actually try to do to inter the con recording which is how we've been doing the bench marks so far when i gets to twenty all stop ids and then will see how good it does with that recording even with music in the background that plain,"okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording which is how we've been doing the benchmarks, so far. when it gets to 20, i'll stop it and then we'll see how good it does with that recording, even with music in the background that sami is playing.",0.3870967741935484,loke so we can do it tist now for tisacon recordng all we can actually try to do to inter the con recording which is how we have been doing the bench marks so far when i gets to 20 all stop ids and then will see how good it does with that recording even with music in the background that plain,okay so we can do a test now for a 12nd recording or we can actually try to do 22nd recording which is how we have been doing the benchmarks so far when it gets to 20 i will stop it and then we will see how good it does with that recording even with music in the background that sami is playing
/data4/data/prod/volume_norm/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 g/dL. WBC count of 0.5 x 10 to  9/ liter and platelet count of 27 x 10 to power 9/liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. On the other hand, Pancytopenia can be caused by other conditions.",IMOGRAMSIOS HIMUBLOBIN CONCENTRATION OF FIVE GRAND SPAR DESILITA D B C CURRANT OF ZEROW POINT FIVE TIMES TEN TO PAR NIN BY LITTER AND PLATLED COUNT OF TWENTY SEVEN TIMES TEN TO PAANA PA LITTA THESE ARE ONSISTENT WITH PANSI TOPINE WHICH MAY RESULT FROM  BON MARO FELE TO CONFIRM THIS WE NEED TO CARRY OUT BON MARO ASPIRATION AND BIOPSY TO CONFON MARUFILO WON DER DA HANT PASA TUPINA CAN BE CAUSED BY ODER A RE CIN DECHANC ILL YO MASO FEMTONY,imogramsios himublobin concentration of five grand spar desilita d b c currant of zerow point five times ten to par nin by litter and platled count of twenty seven times ten to paana pa litta these are onsistent with pansi topine which may result from bon maro fele to confirm this we need to carry out bon maro aspiration and biopsy to confon marufilo won der da hant pasa tupina can be caused by oder a re cin dechanc ill yo maso femtony,"hemogram shows hemoglobin concentration of 5 g/dl. wbc count of 0.5 x 10 to 9/ liter and platelet count of 27 x 10 to power 9/liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.8181818181818182,imogramsios himublobin concentration of 5 grand spar desilita d b c currant of zerow .5 times 10 to par nin by litter and platled count of 27 times 10 to paana pa litta these are onsistent with pansi topine which may result from bon maro fele to confirm this we need to carry out bon maro aspiration and biopsy to confon marufilo won der da hant pasa tupina can be caused by oder a re cin dechanc ill yo maso femtony,hemogram shows hemoglobin concentration of 5 g dl wbc count of 0.5 x 10 to 9 liter and platelet count of 27 x 10 to power 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/volume_norm/blob_9223.wav,"From the page you're seeing. While I'm running the video, is it possible for you to help me delete and copy paste the compound word or something?",ON THE PAGEOR SIN WHILE IM RUNNING THE MEDIIN MUSIC POSSIBLE FOR YOU TO HELP ME TE LEENWI TO GE COPY TIST E BAN RAN BOR OR SOMETHING,on the pageor sin while im running the mediin music possible for you to help me te leenwi to ge copy tist e ban ran bor or something,"from the page you're seeing. while i'm running the video, is it possible for you to help me delete and copy paste the compound word or something?",0.6666666666666666,on the pageor sin while im running the mediin music possible for you to help me te leenwi to ge copy tist e ban ran bor or something,from the page you are seeing while i am running the video is it possible for you to help me delete and copy paste the compound word or something
/data4/data/prod/volume_norm/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",AM GOOD MORNIN I'M DOING A CALL WITH INTRON AND I EXECT THAT ITS ABL TO TRANSCRIBE MY VOICE AND TO SOME DEGREE WILL SEE HOW ACCURATE IT IS BUT E MHISIS BACHMONT SOR WOLSEY,am good mornin i'm doing a call with intron and i exect that its abl to transcribe my voice and to some degree will see how accurate it is but e mhisis bachmont sor wolsey,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.45714285714285713,am good mornin i am doing a call with intron and i exect that its abl to transcribe my voice and to some degree will see how accurate it is but e mhisis bachmont sor wolsey,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/volume_norm/blob_584618.wav,"Hello, everybody. This is the Intron app. The app is supposed to be used to transcribe speech to text messages. What does this mean? It simply means that you speak into your app and  and it converts everything you say into written text. This is the future of technology in Africa and we hope it gets to grow, expand and change the face of healthcare in Nigeria, and Africa at large. Thank you.",ANOW EVERYBODY THIS IS THE INFRONT AP THE UP IS SUPPOSED TO BE USED TO TRANSCRIBE SPEECH DETEXT MESSAGES WHAT DEL JUS MEAN IT SIMPLY MEANS THAT YOU SPLIT INTO THE UP AND ET CONVERTS EVERYTHING YOU SAY INSU RETINTEC THIS IS THE FUTURE OF TECHNOLOGY IN AFRICA AR YO HOPE E GETS TO GROW EXPAND AND CHANGE TEFESSOF HEALTHCARE HIT MADE JUIA IM AFRICAP THANK YOU,anow everybody this is the infront ap the up is supposed to be used to transcribe speech detext messages what del jus mean it simply means that you split into the up and et converts everything you say insu retintec this is the future of technology in africa ar yo hope e gets to grow expand and change tefessof healthcare hit made juia im africap thank you,"hello, everybody. this is the intron app. the app is supposed to be used to transcribe speech to text messages. what does this mean? it simply means that you speak into your app and and it converts everything you say into written text. this is the future of technology in africa and we hope it gets to grow, expand and change the face of healthcare in nigeria, and africa at large. thank you.",0.4520547945205479,anow everybody this is the infront ap the up is supposed to be used to transcribe speech detext messages what del jus mean it simply means that you split into the up and et converts everything you say insu retintec this is the future of technology in africa ar yo hope e gets to grow expand and change tefessof healthcare hit made juia im africap thank you,hello everybody this is the intron app the app is supposed to be used to transcribe speech to text messages what does this mean it simply means that you speak into your app and and it converts everything you say into written text this is the future of technology in africa and we hope it gets to grow expand and change the face of healthcare in nigeria and africa at large thank you
/data4/data/prod/volume_norm/blob_805006.wav,"You're gonna take three centiliters of paracetamol and also your cough injection. We stopped giving Chloroquine, so we can prescribe Ibuprofen for.",WOUT TAKE THREE CENTS IMI DOLO POTID SO NA AND ALSO YOUR CONFOJECTIONABLE E STOP GIVING TO LOROCIN TO WE CAN PRESCRIB E POOR FING O OTRIV,wout take three cents imi dolo potid so na and also your confojectionable e stop giving to lorocin to we can prescrib e poor fing o otriv,"you're gonna take three centiliters of paracetamol and also your cough injection. we stopped giving chloroquine, so we can prescribe ibuprofen for.",0.9545454545454546,wout take ¢3 imi dolo potid so na and also your confojectionable e stop giving to lorocin to we can prescrib e poor fing 0 otriv,you are going to take 3 centiliters of paracetamol and also your cough injection we stopped giving chloroquine so we can prescribe ibuprofen for
/data4/data/prod/volume_norm/blob_747708.wav,"Hi, my name is Femi and I'm glad to join INTRO. Thanks.",HI MY NAME IS SEMY AND AM GLAD TO JOIN IN TRU TH,hi my name is semy and am glad to join in tru th,"hi, my name is femi and i'm glad to join intro. thanks.",0.5,hi my name is semy and am glad to join in tru th,hi my name is femi and i am glad to join intro thanks
/data4/data/prod/volume_norm/blob_4a29885200f94cddaeec45b231463f3f.wav,"Hello, I have seen Mr. Intron today in the clinic for headache, nausea and vomiting and he also has high blood pressure, diabetes and high cholesterol.",HADO AV SEEN MISTER INTRON TO DAY IN THE CLYNIC FOR HEADACHE NAUSIA AND VOMITING AND ES ALSO HAVE IT BLOOD PRESSURE DEBITES AN ICOLISTORALL,hado av seen mister intron to day in the clynic for headache nausia and vomiting and es also have it blood pressure debites an icolistorall,"hello, i have seen mr. intron today in the clinic for headache, nausea and vomiting and he also has high blood pressure, diabetes and high cholesterol.",0.6538461538461539,hado av seen mister intron to day in the clynic for headache nausia and vomiting and es also have it blood pressure debites an icolistorall,hello i have seen mister intron today in the clinic for headache nausea and vomiting and he also has high blood pressure diabetes and high cholesterol
/data4/data/prod/volume_norm/blob_bf5998cceef24270a054b4ee077188b1.wav,"So let's try a 20 second recording and see how long it takes for the recording to come back. If we talk for a couple of seconds, then we determine if latency is an issue. But if latency is not an issue, then we want to find a clinical reason for the problem.",SO THIS TRAR TWENTISA GON RECORDING AND SEE HOW LONG IT TAKES FOR THE RE GOING TO COME BACK IF WE TALK FOR A COUPLE OF SECONDS THEN WE DETERMINE IF LATENCY IS AN ISSUE BUT IF LETENCY IS NOT AN ISSUE THEN WE WANT TO FIND THE CANLICAR RISIN FOR THE PROBLEM,so this trar twentisa gon recording and see how long it takes for the re going to come back if we talk for a couple of seconds then we determine if latency is an issue but if letency is not an issue then we want to find the canlicar risin for the problem,"so let's try a 20 second recording and see how long it takes for the recording to come back. if we talk for a couple of seconds, then we determine if latency is an issue. but if latency is not an issue, then we want to find a clinical reason for the problem.",0.3018867924528302,so this trar twentisa gon recording and see how long it takes for the re going to come back if we talk for a couple of seconds then we determine if latency is an issue but if letency is not an issue then we want to find the canlicar risin for the problem,so let us try a 22nd recording and see how long it takes for the recording to come back if we talk for a couple of seconds then we determine if latency is an issue but if latency is not an issue then we want to find a clinical reason for the problem
/data4/data/prod/volume_norm/blob_308f0ce6263f4cf2ac384b013c8b333e.wav,"Eventually, everybody will know what is going on.",EVENTUALLY EVERYBODY WILL KN,eventually everybody will kn,"eventually, everybody will know what is going on.",0.75,eventually everybody will kn,eventually everybody will know what is going on
/data4/data/prod/volume_norm/blob_83faf16a3eb848abbcbf079c36a187cf.wav,Why is he working on my own and he's not working in yours?,WHY IS HE WALKING ON MY OUTLO AND AND IS TH,why is he walking on my outlo and and is th,why is he working on my own and he's not working in yours?,0.5384615384615384,why is he walking on my outlo and and is th,why is he working on my own and he is not working in yours
/data4/data/prod/volume_norm/blob_d8ae8a7d8c5b45d0a96ac371772f45b8.wav,"Hi, my name is Emmanuel. I'm test running this app to see how perfect it is. Thank you.",HI MY NAME IS EMANUEL AM TES RONNING THIS UP TO SEE HOW PERFECT IT IS THANK YOU,hi my name is emanuel am tes ronning this up to see how perfect it is thank you,"hi, my name is emmanuel. i'm test running this app to see how perfect it is. thank you.",0.4444444444444444,hi my name is emanuel am tes ronning this up to see how perfect it is thank you,hi my name is emmanuel i am test running this app to see how perfect it is thank you
/data4/data/prod/volume_norm/blob_6037b921d63d4783a794980b2e0edb93.wav,"Yes, patient present with a slight headache and fever, complain also of inability to eat for the past three  days. Of course, he has been experiencing sleepless nights as well, possibly as a result of the nature of her job. He walks 48 hours in a local hotel where there is no possibility of sleeping. Patient smokes, he drinks, she drinks but not heavily.",YES PESIAN PRESENT RETURNER A SLIGHTEDIC AN FEVER COMPLAIN NASO OF ER UNABILITY TO EAT FOR THE PAST THRE DAYS OF COURSE THERE HAS BEEN A SPUDEN SIN NAN SEE PLAYS MAD ASTWE POSSIBLY AS A RESULT OF THE INITIAL OF IC OF A HIGH JOB E WALKS THERE FOR TIT HOURS INA LOCUOTE WHERE DHEREIS NO PSSIBILITY OF SLEEPING FISHER SMOKES HE DRINKS SHE DRINKS BUT NOT HEVERILY AA,yes pesian present returner a slightedic an fever complain naso of er unability to eat for the past thre days of course there has been a spuden sin nan see plays mad astwe possibly as a result of the initial of ic of a high job e walks there for tit hours ina locuote where dhereis no pssibility of sleeping fisher smokes he drinks she drinks but not heverily aa,"yes, patient present with a slight headache and fever, complain also of inability to eat for the past three days. of course, he has been experiencing sleepless nights as well, possibly as a result of the nature of her job. he walks 48 hours in a local hotel where there is no possibility of sleeping. patient smokes, he drinks, she drinks but not heavily.",0.6875,yes pesian present returner a slightedic an fever complain naso of er unability to eat for the past thre days of course there has been a spuden sin nan see plays mad astwe possibly as a result of the initial of ic of a high job e walks there for tit hours ina locuote where dhereis no pssibility of sleeping fisher smokes he drinks she drinks but not heverily aa,yes patient present with a slight headache and fever complain also of inability to eat for the past 3 days of course he has been experiencing sleepless nights as well possibly as a result of the nature of her job he walks 48 hours in a local hotel where there is no possibility of sleeping patient smokes he drinks she drinks but not heavily
/data4/data/prod/volume_norm/blob_a91361b9b98946d99a626160a099d9fa.wav,I am a paracetamol. Ama wa fi.  Oh melo,WAS A HASO A LOVIG ALO UP AFTTEVEN AN A TIM I HAV MO ARRI BUT I SE TOM MORE A MAAR FIB OLY LO TA NOT FORBIDDENNAY  O URMERED OE AFA TEA AN A E  A ER BACK O A AI AGAD LO  TO O TA EO IN,was a haso a lovig alo up aftteven an a tim i hav mo arri but i se tom more a maar fib oly lo ta not forbiddennay o urmered oe afa tea an a e a er back o a ai agad lo to o ta eo in,i am a paracetamol. ama wa fi. oh melo,5.222222222222222,was a haso a lovig alo up aftteven an a tim i hav mo arri but i se tom more a maar fib oly lo ta not forbiddennay 0 urmered oe afa tea an a e a er back 0 a ai agad lo to 0 ta eo in,i am a paracetamol ama wa fi 0 melo
/data4/data/prod/volume_norm/blob_ce0a01d0c05c4af9a82a1ddcf6d6da35.wav,"Hi everyone, I wake up today with stomach upset and I feel very, very bad. Thank you.",HI EVERYONE I WAK UP TO DAY WITH TOMACK UPSET AND I FELED VERY VERY BAD THANK YOU,hi everyone i wak up to day with tomack upset and i feled very very bad thank you,"hi everyone, i wake up today with stomach upset and i feel very, very bad. thank you.",0.5294117647058824,hi everyone i wak up to day with tomack upset and i feled very very bad thank you,hi everyone i wake up today with stomach upset and i feel very very bad thank you
/data4/data/prod/volume_norm/blob_f0c6e36a410944f096ccc376e565785f.wav,"Mr. John Doe is a patient of mine, and he presents to the clinic today with a complaint of severe generalized headaches that started three days ago.",MISTER JOHN DU IS A PATIENT OF MINE AND HE PRESENTS TO THE CLINIC TO DAY WITH E COMPLAINT OF SEVERE GENERALIZED HEADACHES THAT STARTED THREE DAYS AGO PEROD,mister john du is a patient of mine and he presents to the clinic to day with e complaint of severe generalized headaches that started three days ago perod,"mr. john doe is a patient of mine, and he presents to the clinic today with a complaint of severe generalized headaches that started three days ago.",0.2962962962962963,mister john du is a patient of mine and he presents to the clinic to day with e complaint of severe generalized headaches that started 3 days ago perod,mister john doe is a patient of mine and he presents to the clinic today with a complaint of severe generalized headaches that started 3 days ago
/data4/data/prod/volume_norm/blob_8939d844226540dd80a585155fda0ac4.wav,"Tabs PCM two,  tds for one week. Tabs Slow-K, one bd for one week. Syrup nurofen, 5ml bd for one week.",TEA A BATM PE C M I RITEN TO TE DAS OLIWIK TAPS LOCATE H ONE BEATING OVER ALON WE AHADNIF YOU RANTE A SYRUPONEUROFAN FIVE MILLS BEEDY FOR ONE WEEK LET,tea a batm pe c m i riten to te das oliwik taps locate h one beating over alon we ahadnif you rante a syruponeurofan five mills beedy for one week let,"tabs pcm two, tds for one week. tabs slow-k, one bd for one week. syrup nurofen, 5ml bd for one week.",1.380952380952381,tea a batm pe c m i riten to te das oliwik taps locate h one beating over alon we ahadnif you rante a syruponeurofan 5 mills beedy for one week let,tabs pcm 2 tds for one week tabs slow k one bd for one week syrup nurofen 5 ml bd for one week
/data4/data/prod/volume_norm/blob_2d6f3aa9443d469198de8ef87445a86e.wav,"So, the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually um high grade and at night.",SO THE BISHOP E PRESENTED WITH A TWO WEEK HISTORY OF HEADACHE AND IN FIVE WEEK HE IS TURE OF COUGH AND THIS COUGF IS PRODUCTIVE WE TEM YELLOWISH BROWNISH SPUTUM AND THEN THERE'S ALSO ASSOCIATES A DIFFICULTY WITH BREATHING AL FIVOI WHICH IS USUALLY FIRM I AGREED ARE NOT KNIGHTS,so the bishop e presented with a two week history of headache and in five week he is ture of cough and this cougf is productive we tem yellowish brownish sputum and then there's also associates a difficulty with breathing al fivoi which is usually firm i agreed are not knights,"so, the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually um high grade and at night.",0.5217391304347826,so the bishop e presented with a 2 week history of headache and in 5 week he is ture of cough and this cougf is productive we tem yellowish brownish sputum and then there is also associates a difficulty with breathing al fivoi which is usually firm i agreed are not knights,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/volume_norm/blob_fe38792e29ca43efbe877bda52e56827.wav,What do you think I'm saying?,WHAT DO YOU THINK I'M SAYING,what do you think i'm saying,what do you think i'm saying?,0.16666666666666666,what do you think i am saying,what do you think i am saying
/data4/data/prod/volume_norm/blob_741ba658e27f4ac5bb422966dbd323e3.wav,My name is Samuel and I am a Yoruba man from Nigeria and I am a doctor and I am testing this software that my friend asked me to test. My patient is a 54 year old elderly man who presented with cough of five days and chest pain of one hour. So yeah let's start with that and see how it looks.,MY NAME IS SAMWELL AND I AM A UROBAMAN FROM MANGERIA AD MY IAM A DOCTOR AND A I AM TESTING THIS SOFTWERE THAT MY FRIEND SKD ME TO TEST AM MY PATIENT IS A FIFTY FOUR YEAR OLD ELDERLY MAN WHO PRESENTED WITH COUGH OF FIVE DAYS AND CHEST PAN OF ONE HOUR SO YA LET'S START WITH THAT AND SEE HOW IT LOOKS S,my name is samwell and i am a urobaman from mangeria ad my iam a doctor and a i am testing this softwere that my friend skd me to test am my patient is a fifty four year old elderly man who presented with cough of five days and chest pan of one hour so ya let's start with that and see how it looks s,my name is samuel and i am a yoruba man from nigeria and i am a doctor and i am testing this software that my friend asked me to test. my patient is a 54 year old elderly man who presented with cough of five days and chest pain of one hour. so yeah let's start with that and see how it looks.,0.30158730158730157,my name is samwell and i am a urobaman from mangeria ad my iam a doctor and a i am testing this softwere that my friend skd me to test am my patient is a 54 year old elderly man who presented with cough of 5 days and chest pan of one hour so ya let us start with that and see how it looks s,my name is samuel and i am a yoruba man from nigeria and i am a doctor and i am testing this software that my friend asked me to test my patient is a 54 year old elderly man who presented with cough of 5 days and chest pain of one hour so yeah let us start with that and see how it looks
/data4/data/prod/volume_norm/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew!,HIM HIM BS S PPS,him him bs s pps,phew phew phew phew phew phew phew,1.0,him him bs s pps,phew phew phew phew phew phew phew
/data4/data/prod/volume_norm/blob_feae37e356e64fde9e5e23d180e540e8.wav,6 year-old male here with mom complaining of vomiting and diarrhea for six days period.there's no fever associated.No rash.He has been playful and active.,SIX YEAR OLD MILL HERE WITH MAM COMPLAINING OF VOMITING A DIRIA FOR SIX DAYS APPEARED NEXT NIGHT THERE'S NO FEVER SECHETED PIER NEXT NIME NO RASH BIRD NEXT DIN HE HAS BEEN PLAYFUL AND ACTIVE EERED,six year old mill here with mam complaining of vomiting a diria for six days appeared next night there's no fever secheted pier next nime no rash bird next din he has been playful and active eered,6 year-old male here with mom complaining of vomiting and diarrhea for six days period.there's no fever associated.no rash.he has been playful and active.,0.9583333333333334,6 year old mill here with mam complaining of vomiting a diria for 6 days appeared next night there is no fever secheted pier next nime no rash bird next din he has been playful and active eered,6 year old male here with mom complaining of vomiting and diarrhea for 6 days period there is no fever associated no rash he has been playful and active
/data4/data/prod/volume_norm/blob_395cad6226d6447b8b79b572bca3a4c3.wav,"A 24 year old male with a three day history of cough, catarrh, headache and loss of appetite.  He also complains of body pains, fever and extreme weakness. His appetite is very poor and drug history. He has  taken paracetamol, lauratidine and vitamin C for three days with no resolution of his symptoms. On examination  He is lethargic, not pure, anicteric, well hydrated. Assessment.",A TWENTY FOUR YEAR OLD MALE WITH A THREE DAY HISTORY OF COUGF CATAS HEADACHE AND LOSS OF APPLITATE HE ALSO COMPLAINS OF BODIED PAINS FEVER AN EXTREME WEAKNESS HIS APPETITE IS VERY POOR AND TDRUG HISTORY HE HAS TAKEN ARSE DAMON LARATI DEN ILL WRITE TO MISE FOR THREE DAYS WITH NO RESOLUTION OF HIS SYMTOMS ON EXAMINATION HE IS LATHARGIC NOT FIERC ANICTERIC WELL HYDRATAG ASSESSMENT AM HE SOMTEST OFT A,a twenty four year old male with a three day history of cougf catas headache and loss of applitate he also complains of bodied pains fever an extreme weakness his appetite is very poor and tdrug history he has taken arse damon larati den ill write to mise for three days with no resolution of his symtoms on examination he is lathargic not fierc anicteric well hydratag assessment am he somtest oft a,"a 24 year old male with a three day history of cough, catarrh, headache and loss of appetite. he also complains of body pains, fever and extreme weakness. his appetite is very poor and drug history. he has taken paracetamol, lauratidine and vitamin c for three days with no resolution of his symptoms. on examination he is lethargic, not pure, anicteric, well hydrated. assessment.",0.46875,a 24 year old male with a 3 day history of cougf catas headache and loss of applitate he also complains of bodied pains fever an extreme weakness his appetite is very poor and tdrug history he has taken arse damon larati den ill write to mise for 3 days with no resolution of his symtoms on examination he is lathargic not fierc anicteric well hydratag assessment am he somtest oft a,a 24 year old male with a 3 day history of cough catarrh headache and loss of appetite he also complains of body pains fever and extreme weakness his appetite is very poor and drug history he has taken paracetamol lauratidine and vitamin c for 3 days with no resolution of his symptoms on examination he is lethargic not pure anicteric well hydrated assessment
/data4/data/prod/volume_norm/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,So basically,SO MISICALI HOP,so misicali hop,so basically,1.0,so misicali hop,so basically
