speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
569a2317-baa9-46f8-b870-900208b57c00,Me babarima a wadi mfe 5 no ne ne nuabea(ti) bɔɔ mu wo mmirika so paa bɛboro dapɛn biako a atwam ni na ɔsan bɔɔ no wɔ cement no so na w'anhunu hwee wɔ sima kakraa bi mu,/data/intron_mt/akan/76a0950db8ab350b488e6e18e8b81db8_W9LxMPny.wav,16.833,intron-MT,akan,Male,"mebɛbɛma awɔdeɛ mfie no, no nya baati boomu wɔ America so paa, bɛbɔɔ ndapem baako a ɛkyɛɛm ni, na wɔsan bɔ no wɔsomɛ so, na wɔnhunu hwɛ yɛ wɔsɔmɛ kakra lengi.",mebɛbɛma awɔdeɛ mfie no no nya baati boomu wɔ america so paa bɛbɔɔ ndapem baako a ɛkyɛɛm ni na wɔsan bɔ no wɔsomɛ so na wɔnhunu hwɛ yɛ wɔsɔmɛ kakra lengi ,me babarima a wadi mfe 5 no ne ne nuabea bɔɔ mu wo mmirika so paa bɛboro dapɛn biako a atwam ni na ɔsan bɔɔ no wɔ cement no so na w anhunu hwee wɔ sima kakraa bi mu,0.7692307692307693,mebɛbɛma awɔdeɛ mfie no no nya baati boomu wɔ america so paa bɛbɔɔ ndapem baako a ɛkyɛɛm ni na wɔsan bɔ no wɔsomɛ so na wɔnhunu hwɛ yɛ wɔsɔmɛ kakra lengi ,me babarima a wadi mfe 5 no ne ne nuabea bɔɔ mu wo mmirika so paa bɛboro dapɛn biako a atwam ni na ɔsan bɔɔ no wɔ cement no so na w anhunu hwee wɔ sima kakraa bi mu
569a2317-baa9-46f8-b870-900208b57c00,"Mehyɛ nyansa sɛ sɛ obenya nsensanee anaasɛ obepira a, fa iodine ne Chloramphenicol gu ne ho. Wo bɔ mmɔden sɛ wobɛma wo ba no ahoɔden a ɛko tia nyarewa no ayɛ kɛse, ma no multivitamins-zincovit",/data/intron_mt/akan/fb5d16b577fd5213dd2af32487922d73_tZ3hAzLd.wav,20.512,intron-MT,akan,Male,misɛnya saa sɛ wobɛnya nsa yɛnsɛ ne ananse wobɛpraa fa ayɔdine ne Chloramphenicol ogunu ho. Wobɔ mɔdin sɛ wobɛma wɔba nua honhom odin a yɛ rekɔtɔn yɛ ho ano ayɛ kɛse. Ma no multivitamins Zincovite.,misɛnya saa sɛ wobɛnya nsa yɛnsɛ ne ananse wobɛpraa fa ayɔdine ne chloramphenicol ogunu ho wobɔ mɔdin sɛ wobɛma wɔba nua honhom odin a yɛ rekɔtɔn yɛ ho ano ayɛ kɛse ma no multivitamins zincovite ,mehyɛ nyansa sɛ sɛ obenya nsensanee anaasɛ obepira a fa iodine ne chloramphenicol gu ne ho wo bɔ mmɔden sɛ wobɛma wo ba no ahoɔden a ɛko tia nyarewa no ayɛ kɛse ma no multivitamins zincovit,0.6666666666666666,misɛnya saa sɛ wobɛnya nsa yɛnsɛ ne ananse wobɛpraa fa ayɔdine ne chloramphenicol ogunu ho wobɔ mɔdin sɛ wobɛma wɔba nua honhom odin a yɛ rekɔtɔn yɛ ho ano ayɛ kɛse ma no multivitamins zincovite ,mehyɛ nyansa sɛ sɛ obenya nsensanee anaasɛ obepira a fa iodine ne chloramphenicol gu ne ho wo bɔ mmɔden sɛ wobɛma wo ba no ahoɔden a ɛko tia nyarewa no ayɛ kɛse ma no multivitamins zincovit
569a2317-baa9-46f8-b870-900208b57c00,"Onyaa kar akwanhyia a ɛmaa 2 herniated cervical discs, tetew ntini wɔ ne nifa mmati . Wɔde nipadua mu ayaresa resa me yare",/data/intron_mt/akan/dec8b9d4103c1296ac7cf2e0dac171f2_2J8lY5kN.wav,12.028,intron-MT,akan,Male,wɔnyankɔraa akwɛnhweaa a ɛmaa tuo ɛneɛ ted cervical disc. Teteɛ wo ntini wɔ ne nifa mɛte. Ɔde nnipaduamɔ ayɛ hwɛsan hwɛsan me yareɛ.,wɔnyankɔraa akwɛnhweaa a ɛmaa tuo ɛneɛ ted cervical disc teteɛ wo ntini wɔ ne nifa mɛte ɔde nnipaduamɔ ayɛ hwɛsan hwɛsan me yareɛ ,onyaa kar akwanhyia a ɛmaa 2 herniated cervical discs tetew ntini wɔ ne nifa mmati wɔde nipadua mu ayaresa resa me yare,0.7272727272727273,wɔnyankɔraa akwɛnhweaa a ɛmaa tuo ɛneɛ ted cervical disc teteɛ wo ntini wɔ ne nifa mɛte ɔde nnipaduamɔ ayɛ hwɛsan hwɛsan me yareɛ ,onyaa kar akwanhyia a ɛmaa 2 herniated cervical discs tetew ntini wɔ ne nifa mmati wɔde nipadua mu ayaresa resa me yare
569a2317-baa9-46f8-b870-900208b57c00,"Onyaa kar akwanhyia a ɛmaa 2 herniated cervical discs, tetew ntini wɔ ne nifa mmati . Wɔde nipadua mu ayaresa resa me yare",/data/intron_mt/akan/dec8b9d4103c1296ac7cf2e0dac171f2_2J8lY5kN.wav,12.028,intron-MT,akan,Male,"ɔnyaa car accident, a ɛmaa too herniated cervical disc. Ɔtetee wo ntene wɔ ne nifa mu mete. Ɔde ne pɛdue mu ayɛ resa, resa me yareɛ.",ɔnyaa car accident a ɛmaa too herniated cervical disc ɔtetee wo ntene wɔ ne nifa mu mete ɔde ne pɛdue mu ayɛ resa resa me yareɛ ,onyaa kar akwanhyia a ɛmaa 2 herniated cervical discs tetew ntini wɔ ne nifa mmati wɔde nipadua mu ayaresa resa me yare,0.7272727272727273,ɔnyaa car accident a ɛmaa too herniated cervical disc ɔtetee wo ntene wɔ ne nifa mu mete ɔde ne pɛdue mu ayɛ resa resa me yareɛ ,onyaa kar akwanhyia a ɛmaa 2 herniated cervical discs tetew ntini wɔ ne nifa mmati wɔde nipadua mu ayaresa resa me yare
569a2317-baa9-46f8-b870-900208b57c00,Ɔwɔ Serum creatinine a ɛyɛ 3.6 a na akɔ soro akodu 5 dapɛn abien a atwam esiane ahurututu mu yare nti. Wɔatu no fo sɛ ɔmfa Erythropoietin nhyɛ no.,/data/intron_mt/akan/ad72686e5d547d0c748f92540c87b9b4_CADN46r1.wav,19.743,intron-MT,akan,Male,Ɔworɔ serum Creatinine a ɛayɛ 3.6. Ɛna ɑkɔkɔɔ ɑkɔgyeduo 5. Da pɛn ɛbi ɑ ɛtwɛm. Ɛsane ɛkuro tutu mo yɑreɛ nti. Wɔtu no fɔ sɛ ɔnfɑ erythropoi etin nhyɛ no.,ɔworɔ serum creatinine a ɛayɛ 3 6 ɛna ɑkɔkɔɔ ɑkɔgyeduo 5 da pɛn ɛbi ɑ ɛtwɛm ɛsane ɛkuro tutu mo yɑreɛ nti wɔtu no fɔ sɛ ɔnfɑ erythropoi etin nhyɛ no ,ɔwɔ serum creatinine a ɛyɛ 3 6 a na akɔ soro akodu 5 dapɛn abien a atwam esiane ahurututu mu yare nti wɔatu no fo sɛ ɔmfa erythropoietin nhyɛ no ,0.7,ɔworɔ serum creatinine a ɛayɛ 3 6 ɛna ɑkɔkɔɔ ɑkɔgyeduo 5 da pɛn ɛbi ɑ ɛtwɛm ɛsane ɛkuro tutu mo yɑreɛ nti wɔtu no fɔ sɛ ɔnfɑ erythropoi etin nhyɛ no ,ɔwɔ serum creatinine a ɛyɛ 3 6 a na akɔ soro akodu 5 dapɛn abien a atwam esiane ahurututu mu yare nti wɔatu no fo sɛ ɔmfa erythropoietin nhyɛ no 
569a2317-baa9-46f8-b870-900208b57c00,Na ɔwɔ sinus nyarewa na wanom nnuru a ekum ɔyare mmoawa dapɛn biako mu fa. So eyi bɛma yɛanya saa sɛnkyerɛnne ahorow yi nyinaa? Hɛlo! Yɛma wo akwaaba na yɛda wo ase sɛ wobisae wɔ Chat Doctor so!,/data/intron_mt/akan/81c6829b408b8026396f4d92b81ccc8b_8uLJgl5o.wav,16.815,intron-MT,akan,Male,"na wo sinus n'ya yaw. na woano mu nni hwee a ye Kum oyare mmoawa daa pempe akɔmfa. So, eyi de ma yɛn nyansa sɛ nkyɛnkyɛn yakorɔ yi nyinaa. Hello, yɛma wo akwaaba na yɛda wo ase sɛ w'abisa wɔ chat doctor.",na wo sinus n ya yaw na woano mu nni hwee a ye kum oyare mmoawa daa pempe akɔmfa so eyi de ma yɛn nyansa sɛ nkyɛnkyɛn yakorɔ yi nyinaa hello yɛma wo akwaaba na yɛda wo ase sɛ w abisa wɔ chat doctor ,na ɔwɔ sinus nyarewa na wanom nnuru a ekum ɔyare mmoawa dapɛn biako mu fa so eyi bɛma yɛanya saa sɛnkyerɛnne ahorow yi nyinaa hɛlo yɛma wo akwaaba na yɛda wo ase sɛ wobisae wɔ chat doctor so ,0.6842105263157895,na wo sinus n ya yaw na woano mu nni hwee a ye kum oyare mmoawa daa pempe akɔmfa so eyi de ma yɛn nyansa sɛ nkyɛnkyɛn yakorɔ yi nyinaa hello yɛma wo akwaaba na yɛda wo ase sɛ w abisa wɔ chat doctor ,na ɔwɔ sinus nyarewa na wanom nnuru a ekum ɔyare mmoawa dapɛn biako mu fa so eyi bɛma yɛanya saa sɛnkyerɛnne ahorow yi nyinaa hɛlo yɛma wo akwaaba na yɛda wo ase sɛ wobisae wɔ chat doctor so 
569a2317-baa9-46f8-b870-900208b57c00,"Madi mfe 52, mewɔ akwahosan pa a ɛfata, ɔhaw biako pɛ ne insulin a wɔyɛ boro so, bɔ mmɔden sɛ wubedi adidi nhyehyɛe a GI a ɛba fam akyi. adwennwen pii wɔ adwumam, bɛyɛ kilogram 7 a ɛboro so",/data/intron_mt/akan/8a8dc484c96425cf6be9093ebb444185_NVfUBHto.wav,22.796,intron-MT,akan,Male,"medin fie, din no men no, na woako won san pa, a efata. Aha Abankyen ni insulin a wayɛ bro so. Mmom de nsɛ wobedidi yɛ didi yɛ hyehyɛ a GI, a ɛba fa ma ɛkyi. Abɛngwɛn pee wɔ adwumaman, bɛyɛ kilogram 7, a ɛboroso.",medin fie din no men no na woako won san pa a efata aha abankyen ni insulin a wayɛ bro so mmom de nsɛ wobedidi yɛ didi yɛ hyehyɛ a gi a ɛba fa ma ɛkyi abɛngwɛn pee wɔ adwumaman bɛyɛ kilogram 7 a ɛboroso ,madi mfe 52 mewɔ akwahosan pa a ɛfata ɔhaw biako pɛ ne insulin a wɔyɛ boro so bɔ mmɔden sɛ wubedi adidi nhyehyɛe a gi a ɛba fam akyi adwennwen pii wɔ adwumam bɛyɛ kilogram 7 a ɛboro so,0.8461538461538461,medin fie din no men no na woako won san pa a efata aha abankyen ni insulin a wayɛ bro so mmom de nsɛ wobedidi yɛ didi yɛ hyehyɛ a gi a ɛba fa ma ɛkyi abɛngwɛn pee wɔ adwumaman bɛyɛ kilogram 7 a ɛboroso ,madi mfe 52 mewɔ akwahosan pa a ɛfata ɔhaw biako pɛ ne insulin a wɔyɛ boro so bɔ mmɔden sɛ wubedi adidi nhyehyɛe a gi a ɛba fam akyi adwennwen pii wɔ adwumam bɛyɛ kilogram 7 a ɛboro so
569a2317-baa9-46f8-b870-900208b57c00,Ɛte sɛ kɔndua a ɛyɛ den kɛse nanso ɛte sɛ nea ɛso ankasa wɔ ne kɛse mu ma me. Ɛte sɛ nea enfa ne ho ankasa nanso me de3 ɛhaw me.,/data/intron_mt/akan/0063d2350494457d8040dc378ca557de_ubh6kMm5.wav,13.72,intron-MT,akan,Male,"Na ɛte sɛ kunya a yɛ ayɛ den kakraa nanso ɛte sɛ nyia ɛso ankasa wɔ ne kasɛ mu mammɛ. Ɛte sɛ nyia ɛmfane ho ankasa, nanso mede ahaw me.",na ɛte sɛ kunya a yɛ ayɛ den kakraa nanso ɛte sɛ nyia ɛso ankasa wɔ ne kasɛ mu mammɛ ɛte sɛ nyia ɛmfane ho ankasa nanso mede ahaw me ,ɛte sɛ kɔndua a ɛyɛ den kɛse nanso ɛte sɛ nea ɛso ankasa wɔ ne kɛse mu ma me ɛte sɛ nea enfa ne ho ankasa nanso me de3 ɛhaw me ,0.4838709677419355,na ɛte sɛ kunya a yɛ ayɛ den kakraa nanso ɛte sɛ nyia ɛso ankasa wɔ ne kasɛ mu mammɛ ɛte sɛ nyia ɛmfane ho ankasa nanso mede ahaw me ,ɛte sɛ kɔndua a ɛyɛ den kɛse nanso ɛte sɛ nea ɛso ankasa wɔ ne kɛse mu ma me ɛte sɛ nea enfa ne ho ankasa nanso me de3 ɛhaw me 
569a2317-baa9-46f8-b870-900208b57c00,Nea ɛhaw me ne sɛ mɛtow me tuo na sɛ ɛno betumi de ɔhaw biara aba anaa? Ɛsɛ sɛ meyɛ apɔw-mu-teɛteɛ pii nso na mekyere me ho so,/data/intron_mt/akan/4cd354e723ce85c76d8212980d86ec97_JfCXqOg1.wav,13.13,intron-MT,akan,Male,Nye how many sɛ me too me too na sɛ ɛno betumi deɛ haw biara aba anaa sɛ sɛ meyɛ apɔw mɔteteɛ pii nso na mɛkyerɛ me ho so.,nye how many sɛ me too me too na sɛ ɛno betumi deɛ haw biara aba anaa sɛ sɛ meyɛ apɔw mɔteteɛ pii nso na mɛkyerɛ me ho so ,nea ɛhaw me ne sɛ mɛtow me tuo na sɛ ɛno betumi de ɔhaw biara aba anaa ɛsɛ sɛ meyɛ apɔw mu teɛteɛ pii nso na mekyere me ho so,0.43333333333333335,nye how many sɛ me too me too na sɛ ɛno betumi deɛ haw biara aba anaa sɛ sɛ meyɛ apɔw mɔteteɛ pii nso na mɛkyerɛ me ho so ,nea ɛhaw me ne sɛ mɛtow me tuo na sɛ ɛno betumi de ɔhaw biara aba anaa ɛsɛ sɛ meyɛ apɔw mu teɛteɛ pii nso na mekyere me ho so
569a2317-baa9-46f8-b870-900208b57c00,Mmofra oduruyɛfo no da so ara nhaw no nanso ɔde nkra bɛkɔ akɔma ne yɔnko dwumayɛni a ɔhwɛ mogya so no ma wahwɛ sɛ ɛyɛ nokware anaa. Meretwɛn mmuae a wobenya. So n’amanneɛbɔ no te sɛ nea ɛhaw wo?,/data/intron_mt/akan/dde87720603ecaa20b57b67b55305219_ZUoVvhyK.wav,17.768,intron-MT,akan,Male,"Mofrɛ Ɔdɔfoɔ Anɔdasara n'aha no, naaso ɔdendɔnkra baako kɔma ne yɔnko dɔma ɛneɛ ɛrehwɛ Onyankopɔn asɔ wɔ ho no, a wonhwɛ sɛ ɛyɛ nokorɛ anaa, mekyɛn nnoɔma yɛ a ɔbɛnya sɛɛ amannebɔ a ɔte sɛɛ neɛ ɛha wo.",mofrɛ ɔdɔfoɔ anɔdasara n aha no naaso ɔdendɔnkra baako kɔma ne yɔnko dɔma ɛneɛ ɛrehwɛ onyankopɔn asɔ wɔ ho no a wonhwɛ sɛ ɛyɛ nokorɛ anaa mekyɛn nnoɔma yɛ a ɔbɛnya sɛɛ amannebɔ a ɔte sɛɛ neɛ ɛha wo ,mmofra oduruyɛfo no da so ara nhaw no nanso ɔde nkra bɛkɔ akɔma ne yɔnko dwumayɛni a ɔhwɛ mogya so no ma wahwɛ sɛ ɛyɛ nokware anaa meretwɛn mmuae a wobenya so n amanneɛbɔ no te sɛ nea ɛhaw wo ,0.85,mofrɛ ɔdɔfoɔ anɔdasara n aha no naaso ɔdendɔnkra baako kɔma ne yɔnko dɔma ɛneɛ ɛrehwɛ onyankopɔn asɔ wɔ ho no a wonhwɛ sɛ ɛyɛ nokorɛ anaa mekyɛn nnoɔma yɛ a ɔbɛnya sɛɛ amannebɔ a ɔte sɛɛ neɛ ɛha wo ,mmofra oduruyɛfo no da so ara nhaw no nanso ɔde nkra bɛkɔ akɔma ne yɔnko dwumayɛni a ɔhwɛ mogya so no ma wahwɛ sɛ ɛyɛ nokware anaa meretwɛn mmuae a wobenya so n amanneɛbɔ no te sɛ nea ɛhaw wo 
569a2317-baa9-46f8-b870-900208b57c00,So saa ayaresa yi bɛboa yɛn ma ne dodow ne ne kankyee atu mpɔn na yebetumi anya hokwan ahorow ama nyinsɛn a efi awosu mu a yɛmfa awo ho akwan biara a wɔboa,/data/intron_mt/akan/e31fe1d4d47e10f7aa9f3eb50f3b9199_d1I9U20d.wav,18.189,intron-MT,akan,Male,Sɔhwɛ yɛ resɛe yɛn yie papa boa yɛn. Ma yɛntotoɔ neneɛɛ kankye etum pɔn na yɛbɛtumi anya hokwan ahoro ama mmɛnya sɛn a ɛfi owusumɔ a yɛnfa awɔ nhunu akwan biara a awɔboa.,sɔhwɛ yɛ resɛe yɛn yie papa boa yɛn ma yɛntotoɔ neneɛɛ kankye etum pɔn na yɛbɛtumi anya hokwan ahoro ama mmɛnya sɛn a ɛfi owusumɔ a yɛnfa awɔ nhunu akwan biara a awɔboa ,so saa ayaresa yi bɛboa yɛn ma ne dodow ne ne kankyee atu mpɔn na yebetumi anya hokwan ahorow ama nyinsɛn a efi awosu mu a yɛmfa awo ho akwan biara a wɔboa,0.7575757575757576,sɔhwɛ yɛ resɛe yɛn yie papa boa yɛn ma yɛntotoɔ neneɛɛ kankye etum pɔn na yɛbɛtumi anya hokwan ahoro ama mmɛnya sɛn a ɛfi owusumɔ a yɛnfa awɔ nhunu akwan biara a awɔboa ,so saa ayaresa yi bɛboa yɛn ma ne dodow ne ne kankyee atu mpɔn na yebetumi anya hokwan ahorow ama nyinsɛn a efi awosu mu a yɛmfa awo ho akwan biara a wɔboa
569a2317-baa9-46f8-b870-900208b57c00,Ne titiriw no ɔyɛ ɔbarima ketewa bi a onni anigye koraa a onni ahotɔ kɛkɛ. Wo wɔ susuyɛ nea metumi ayɛ anaa nea ɔhaw no betumi ayɛ,/data/intron_mt/akan/98462785f0be6b1a319938307662e97e_TKiZtvXx.wav,14.045,intron-MT,akan,Male,"Yɛtu tɔre nua ɔyɛ ɔbɛma ketewa bi a, wo nim nkyekyɛraa, a ɔnni ahuntɔkɛkɛ. Wɔhuru so yɛ ne y'ammetumi ayɛ, anaa neɛ ɔhaw no betumi ayɛ.",yɛtu tɔre nua ɔyɛ ɔbɛma ketewa bi a wo nim nkyekyɛraa a ɔnni ahuntɔkɛkɛ wɔhuru so yɛ ne y ammetumi ayɛ anaa neɛ ɔhaw no betumi ayɛ ,ne titiriw no ɔyɛ ɔbarima ketewa bi a onni anigye koraa a onni ahotɔ kɛkɛ wo wɔ susuyɛ nea metumi ayɛ anaa nea ɔhaw no betumi ayɛ,0.5925925925925926,yɛtu tɔre nua ɔyɛ ɔbɛma ketewa bi a wo nim nkyekyɛraa a ɔnni ahuntɔkɛkɛ wɔhuru so yɛ ne y ammetumi ayɛ anaa neɛ ɔhaw no betumi ayɛ ,ne titiriw no ɔyɛ ɔbarima ketewa bi a onni anigye koraa a onni ahotɔ kɛkɛ wo wɔ susuyɛ nea metumi ayɛ anaa nea ɔhaw no betumi ayɛ
569a2317-baa9-46f8-b870-900208b57c00,"Owura/ Awuraba, Yɛda wo ase sɛ wode wo asɛmmisa no too Chat Doctor. comic te sɛ viral atiridii a ɛyɛ daa, biribiara nni hɔ a ɛsɛ sɛ wohaw wo ho wɔ ho. Ma wo abofra paracetamol, a ɛbɛhwɛ atiridiinini so.",/data/intron_mt/akan/98846f291e3aec1469c8349963352726_hHXRsmNy.wav,21.999,intron-MT,akan,Male,"Ɔhɔɔ, ɛnyɛ Roma bɛ yɛ nda w’asusu sɛ w’adwene sɛ mesa na ɔto chat doctor. Ɔkɔmɛɛk te sɛ mmera ntɔredii ɛyɛ da bi biara ani ho a, ɛhyɛ sɛ wohao. Mhm. Ɔhɔɔ. Mma wobɔfrɛ papa hwɛtamaa a ɛbɛhwɛ ntɔredii sɛ.",ɔhɔɔ ɛnyɛ roma bɛ yɛ nda w asusu sɛ w adwene sɛ mesa na ɔto chat doctor ɔkɔmɛɛk te sɛ mmera ntɔredii ɛyɛ da bi biara ani ho a ɛhyɛ sɛ wohao mhm ɔhɔɔ mma wobɔfrɛ papa hwɛtamaa a ɛbɛhwɛ ntɔredii sɛ ,owura awuraba yɛda wo ase sɛ wode wo asɛmmisa no too chat doctor comic te sɛ viral atiridii a ɛyɛ daa biribiara nni hɔ a ɛsɛ sɛ wohaw wo ho wɔ ho ma wo abofra paracetamol a ɛbɛhwɛ atiridiinini so ,0.875,ɔhɔɔ ɛnyɛ roma bɛ yɛ nda w asusu sɛ w adwene sɛ mesa na ɔto chat doctor ɔkɔmɛɛk te sɛ mmera ntɔredii ɛyɛ da bi biara ani ho a ɛhyɛ sɛ wohao mhm ɔhɔɔ mma wobɔfrɛ papa hwɛtamaa a ɛbɛhwɛ ntɔredii sɛ ,owura awuraba yɛda wo ase sɛ wode wo asɛmmisa no too chat doctor comic te sɛ viral atiridii a ɛyɛ daa biribiara nni hɔ a ɛsɛ sɛ wohaw wo ho wɔ ho ma wo abofra paracetamol a ɛbɛhwɛ atiridiinini so 
569a2317-baa9-46f8-b870-900208b57c00,"Hello, Ɔkwan a eye sen biara a wobɛfa so ahwɛ sɛ stent no reyɛ adwuma ne adwennwen sɔhwɛ no. Mekamfo echo stress nsɔhwɛ anaa nuclear stress nsɔhwɛ a wɔbɛyɛ wɔ beae a wɔwɔ osuahu akyɛ ",/data/intron_mt/akan/5bb9fe4ced4f9489e716e9023700b05b_O8RqV19p.wav,17.947,intron-MT,akan,Male,"Hello, Ɔkwan a ɛyɛ simpi ara a wobɛfa so ahwɛ sɛ stent no, ɛreyɛ adwuma ne adwene nso hwɛ no. Mɛka mfoɔ, echo stress nso hwɛ, anaasɛ nuclear stress nso hwɛ. A wobɛyɛ wo beaeɛ a wowɔ, wohwɛ ahunu akyɛ.
",hello ɔkwan a ɛyɛ simpi ara a wobɛfa so ahwɛ sɛ stent no ɛreyɛ adwuma ne adwene nso hwɛ no mɛka mfoɔ echo stress nso hwɛ anaasɛ nuclear stress nso hwɛ a wobɛyɛ wo beaeɛ a wowɔ wohwɛ ahunu akyɛ ,hello ɔkwan a eye sen biara a wobɛfa so ahwɛ sɛ stent no reyɛ adwuma ne adwennwen sɔhwɛ no mekamfo echo stress nsɔhwɛ anaa nuclear stress nsɔhwɛ a wɔbɛyɛ wɔ beae a wɔwɔ osuahu akyɛ ,0.5714285714285714,hello ɔkwan a ɛyɛ simpi ara a wobɛfa so ahwɛ sɛ stent no ɛreyɛ adwuma ne adwene nso hwɛ no mɛka mfoɔ echo stress nso hwɛ anaasɛ nuclear stress nso hwɛ a wobɛyɛ wo beaeɛ a wowɔ wohwɛ ahunu akyɛ ,hello ɔkwan a eye sen biara a wobɛfa so ahwɛ sɛ stent no reyɛ adwuma ne adwennwen sɔhwɛ no mekamfo echo stress nsɔhwɛ anaa nuclear stress nsɔhwɛ a wɔbɛyɛ wɔ beae a wɔwɔ osuahu akyɛ 
569a2317-baa9-46f8-b870-900208b57c00,Na akuturuku no sua kakra sen simpoa kɛse na ne kɔla yɛ hare kakra sen tɛkrɛma a aka no. Nso ho oduruyɛfo kamfoo kyerɛe sɛ ɔnkɔ oduruyɛfo a ɔyɛ n’ano oprehyɛn nkyɛn.,/data/intron_mt/akan/8825aec76a0d92a86c15f062690d92d4_Yr2r0oEc.wav,17.918,intron-MT,akan,Male,"Na ɛkɔduruu sɛ kakraa sɛ nsɛm boa kasi. Na ne kɔlaa no, ha werɛ kakraa sɛ yɛnteteɛm a, aakan no. Ɔ nso ɔ aduyɛfoɔ ka mfoa twerɛ sɛ, ɔnko aduyɛfoɔ a ɔyɛeɛ na ɔnɔ operation nkyɛnɛ.",na ɛkɔduruu sɛ kakraa sɛ nsɛm boa kasi na ne kɔlaa no ha werɛ kakraa sɛ yɛnteteɛm a aakan no ɔ nso ɔ aduyɛfoɔ ka mfoa twerɛ sɛ ɔnko aduyɛfoɔ a ɔyɛeɛ na ɔnɔ operation nkyɛnɛ ,na akuturuku no sua kakra sen simpoa kɛse na ne kɔla yɛ hare kakra sen tɛkrɛma a aka no nso ho oduruyɛfo kamfoo kyerɛe sɛ ɔnkɔ oduruyɛfo a ɔyɛ n ano oprehyɛn nkyɛn ,0.8484848484848485,na ɛkɔduruu sɛ kakraa sɛ nsɛm boa kasi na ne kɔlaa no ha werɛ kakraa sɛ yɛnteteɛm a aakan no ɔ nso ɔ aduyɛfoɔ ka mfoa twerɛ sɛ ɔnko aduyɛfoɔ a ɔyɛeɛ na ɔnɔ operation nkyɛnɛ ,na akuturuku no sua kakra sen simpoa kɛse na ne kɔla yɛ hare kakra sen tɛkrɛma a aka no nso ho oduruyɛfo kamfoo kyerɛe sɛ ɔnkɔ oduruyɛfo a ɔyɛ n ano oprehyɛn nkyɛn 
569a2317-baa9-46f8-b870-900208b57c00,"Wo a wowɔ ho, ɔpɔnkɔ bi tiaa me so bɛyɛ afe a atwam ni na mepaapaee m’akyi berɛmo mu. Nnuruyɛfo no buu no sɛ ɛyɛ opira a ɛto so 3",/data/intron_mt/akan/4f1c2d55f3b399b7e7f0da267e583ab0_LAgwkABN.wav,14.96,intron-MT,akan,Male,wo a wo ho upon committee a mɛso bɛyɛ afe a yɛretwam yi na mɛpaapae mɛkyɛbrɛ amuomuo no dwereɛfoɔ no boɔ no sɛ ɛyɛ opuro a ɛtɔso mmiɛnsa.,wo a wo ho upon committee a mɛso bɛyɛ afe a yɛretwam yi na mɛpaapae mɛkyɛbrɛ amuomuo no dwereɛfoɔ no boɔ no sɛ ɛyɛ opuro a ɛtɔso mmiɛnsa ,wo a wowɔ ho ɔpɔnkɔ bi tiaa me so bɛyɛ afe a atwam ni na mepaapaee m akyi berɛmo mu nnuruyɛfo no buu no sɛ ɛyɛ opira a ɛto so 3,0.6129032258064516,wo a wo ho upon committee a mɛso bɛyɛ afe a yɛretwam yi na mɛpaapae mɛkyɛbrɛ amuomuo no dwereɛfoɔ no boɔ no sɛ ɛyɛ opuro a ɛtɔso mmiɛnsa ,wo a wowɔ ho ɔpɔnkɔ bi tiaa me so bɛyɛ afe a atwam ni na mepaapaee m akyi berɛmo mu nnuruyɛfo no buu no sɛ ɛyɛ opira a ɛto so 3
569a2317-baa9-46f8-b870-900208b57c00,Hi. Me yɛ 20 y/o bibini barima na mewɔ dadwen bi wɔ me nipadua ho. So ɛyɛ ok sɛ wobɛyɛ? M’ani gye ho sɛ me twetwe me barima.,/data/intron_mt/akan/0421b8c52e537c8fa185dc5450bf510c_BGWtePdz.wav,14.375,intron-MT,akan,Male,"Mayɛ 20 year old, yɛfrɛ me. Na mewɔ adwuma bi wɔ hɔ. mɛnepa de ahunu. So ɛyɛ sɛ wobɛyɛ. Mɛnɛgye ho sɛ mɛhwɛkyerɛ mɛbɛn wo.",mayɛ 20 year old yɛfrɛ me na mewɔ adwuma bi wɔ hɔ mɛnepa de ahunu so ɛyɛ sɛ wobɛyɛ mɛnɛgye ho sɛ mɛhwɛkyerɛ mɛbɛn wo ,hi me yɛ 20 y o bibini barima na mewɔ dadwen bi wɔ me nipadua ho so ɛyɛ ok sɛ wobɛyɛ m ani gye ho sɛ me twetwe me barima ,0.6666666666666666,mayɛ 20 year old yɛfrɛ me na mewɔ adwuma bi wɔ hɔ mɛnepa de ahunu so ɛyɛ sɛ wobɛyɛ mɛnɛgye ho sɛ mɛhwɛkyerɛ mɛbɛn wo ,hi me yɛ 20 y o bibini barima na mewɔ dadwen bi wɔ me nipadua ho so ɛyɛ ok sɛ wobɛyɛ m ani gye ho sɛ me twetwe me barima 
