audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
27891,/data/common_voice_17/luganda/common_voice_lg_34996276.wav,Lwaki mukenenya alemedde mu ggwanga?, lw aki m ken ene ali mu ggwanga ,common_voice, lw aki m ken ene ali mu ggwanga ,lwaki mukenenya alemedde mu ggwanga ,1.2, lw aki m ken ene ali mu ggwanga ,lwaki mukenenya alemedde mu ggwanga 
27892,/data/common_voice_17/luganda/common_voice_lg_34996278.wav,Kanyumira bateesa era kyeraga., k any umira bat esa era kye y oleka ,common_voice, k any umira bat esa era kye y oleka ,kanyumira bateesa era kyeraga ,2.0, k any umira bat esa era kye y oleka ,kanyumira bateesa era kyeraga 
27893,/data/common_voice_17/luganda/common_voice_lg_34996281.wav,Kale yabadde amanyi njagala kumusaba., kale yab adde am anyi nj agala mus aba ,common_voice, kale yab adde am anyi nj agala mus aba ,kale yabadde amanyi njagala kumusaba ,1.6, kale yab adde am anyi nj agala mus aba ,kale yabadde amanyi njagala kumusaba 
27894,/data/common_voice_17/luganda/common_voice_lg_34996465.wav,Ebiseera byange eby'eddembe njagala mbeere nzekka., eb iseera by ange eby edda by agala b ibe ere nze nz ek ka ,common_voice, eb iseera by ange eby edda by agala b ibe ere nze nz ek ka ,ebiseera byange eby eddembe njagala mbeere nzekka ,2.0, eb iseera by ange eby edda by agala b ibe ere nze nz ek ka ,ebiseera byange eby eddembe njagala mbeere nzekka 
27895,/data/common_voice_17/luganda/common_voice_lg_34996466.wav,Kisekka kati mukugu mu kukola engatto ssebo., kis eka kati muk ungu mu kukola eng atto ss ebo ,common_voice, kis eka kati muk ungu mu kukola eng atto ss ebo ,kisekka kati mukugu mu kukola engatto ssebo ,1.1428571428571428, kis eka kati muk ungu mu kukola eng atto ss ebo ,kisekka kati mukugu mu kukola engatto ssebo 
27896,/data/common_voice_17/luganda/common_voice_lg_34996469.wav,Tolina kuyigiriza baana kukozesa biddagaladdagala., tol ina kuy igiriza baana kukozesa dd agala ,common_voice, tol ina kuy igiriza baana kukozesa dd agala ,tolina kuyigiriza baana kukozesa biddagaladdagala ,1.2, tol ina kuy igiriza baana kukozesa dd agala ,tolina kuyigiriza baana kukozesa biddagaladdagala 
27897,/data/common_voice_17/luganda/common_voice_lg_34996516.wav,Tufube nnyo okubaako ke twekolera nga bukyali., tuf ube nnyo okuba ako kye twe ek olera nga tuk yali ,common_voice, tuf ube nnyo okuba ako kye twe ek olera nga tuk yali ,tufube nnyo okubaako ke twekolera nga bukyali ,1.4285714285714286, tuf ube nnyo okuba ako kye twe ek olera nga tuk yali ,tufube nnyo okubaako ke twekolera nga bukyali 
27898,/data/common_voice_17/luganda/common_voice_lg_34996517.wav,Ebintu bingi ebigenda mu maaso mu ggwanga nga sibirungi., ebintu bingi eb igenda mu maaso mu ggwanga nga si bir ungi ,common_voice, ebintu bingi eb igenda mu maaso mu ggwanga nga si bir ungi ,ebintu bingi ebigenda mu maaso mu ggwanga nga sibirungi ,0.5555555555555556, ebintu bingi eb igenda mu maaso mu ggwanga nga si bir ungi ,ebintu bingi ebigenda mu maaso mu ggwanga nga sibirungi 
27899,/data/common_voice_17/luganda/common_voice_lg_34996618.wav,Bwe baba baagala omusolo mungi bajja kubakaliga., bwe baba baagala omus olo om ungi bajja kuba kal iga ,common_voice, bwe baba baagala omus olo om ungi bajja kuba kal iga ,bwe baba baagala omusolo mungi bajja kubakaliga ,1.0, bwe baba baagala omus olo om ungi bajja kuba kal iga ,bwe baba baagala omusolo mungi bajja kubakaliga 
27900,/data/common_voice_17/luganda/common_voice_lg_34996620.wav,Tova wano nga tolese ssente za mmere., t wal aba wano singa tol ese ssente za mm ere ,common_voice, t wal aba wano singa tol ese ssente za mm ere ,tova wano nga tolese ssente za mmere ,1.1428571428571428, t wal aba wano singa tol ese ssente za mm ere ,tova wano nga tolese ssente za mmere 
27901,/data/common_voice_17/luganda/common_voice_lg_34996630.wav,"Mulimu awatudde ebitebe by'amagye, ebitaawuluzi n'ebirala", waliwo aw atu udde ebit ebe by amagye eb ita wul ulu n ebirala ,common_voice, waliwo aw atu udde ebit ebe by amagye eb ita wul ulu n ebirala ,mulimu awatudde ebitebe by amagye ebitaawuluzi n ebirala,1.25, waliwo aw atu udde ebit ebe by amagye eb ita wul ulu n ebirala ,mulimu awatudde ebitebe by amagye ebitaawuluzi n ebirala
27902,/data/common_voice_17/luganda/common_voice_lg_34996734.wav,Nga ba kutandikira ku basawo., nga ba ak ut andikira ku ff uufu ,common_voice, nga ba ak ut andikira ku ff uufu ,nga ba kutandikira ku basawo ,1.0, nga ba ak ut andikira ku ff uufu ,nga ba kutandikira ku basawo 
27903,/data/common_voice_17/luganda/common_voice_lg_34996736.wav,Yandabiriza nneebase n'anziba ssente., y and ab iriza nev ers n abantu ku ssente ,common_voice, y and ab iriza nev ers n abantu ku ssente ,yandabiriza nneebase n anziba ssente ,1.6, y and ab iriza nev ers n abantu ku ssente ,yandabiriza nneebase n anziba ssente 
27904,/data/common_voice_17/luganda/common_voice_lg_34996737.wav,Babakubye omuziki olunaku lwe ggulo., ba akub ye omuz iki olun aku olw egg ulo ,common_voice, ba akub ye omuz iki olun aku olw egg ulo ,babakubye omuziki olunaku lwe ggulo ,2.0, ba akub ye omuz iki olun aku olw egg ulo ,babakubye omuziki olunaku lwe ggulo 
27905,/data/common_voice_17/luganda/common_voice_lg_34996810.wav,Twagala amazima gaveeyo ku nsoga eno., t wagala amaz ima ga ve eyo ku nsonga eno ,common_voice, t wagala amaz ima ga ve eyo ku nsonga eno ,twagala amazima gaveeyo ku nsoga eno ,1.3333333333333333, t wagala amaz ima ga ve eyo ku nsonga eno ,twagala amazima gaveeyo ku nsoga eno 
27906,/data/common_voice_17/luganda/common_voice_lg_34997073.wav,Obwakabaka bwa Buganda n'obwa Busoga bujja kutambulira wamu ku nsonga z'ennono, ob wakabaka bwa bug anda n ob wa b uso ga bu jja kut amb ulira wamu ku nsonga z enn ono ,common_voice, ob wakabaka bwa bug anda n ob wa b uso ga bu jja kut amb ulira wamu ku nsonga z enn ono ,obwakabaka bwa buganda n obwa busoga bujja kutambulira wamu ku nsonga z ennono,1.2307692307692308, ob wakabaka bwa bug anda n ob wa b uso ga bu jja kut amb ulira wamu ku nsonga z enn ono ,obwakabaka bwa buganda n obwa busoga bujja kutambulira wamu ku nsonga z ennono
27907,/data/common_voice_17/luganda/common_voice_lg_34997077.wav,Muwulire nno bw'avuya gy'oli teyamanya nga tujja., mu wul ire n no bw av uu ya gy oli tey amanya nga tug enda ,common_voice, mu wul ire n no bw av uu ya gy oli tey amanya nga tug enda ,muwulire nno bw avuya gy oli teyamanya nga tujja ,1.3333333333333333, mu wul ire n no bw av uu ya gy oli tey amanya nga tug enda ,muwulire nno bw avuya gy oli teyamanya nga tujja 
27908,/data/common_voice_17/luganda/common_voice_lg_34997079.wav,Ekikulu ensenene zaasuka obuwomi., ek ikulu en seen ene za as ukka ,common_voice, ek ikulu en seen ene za as ukka ,ekikulu ensenene zaasuka obuwomi ,2.0, ek ikulu en seen ene za as ukka ,ekikulu ensenene zaasuka obuwomi 
27909,/data/common_voice_17/luganda/common_voice_lg_34997161.wav,Kyajjawo olwa Ssennyiga Corona ekyawaliriza abayizi okudda ewaka., ky agg wa wo olw ens ujja corona eky al agira abayizi okudda e waka ,common_voice, ky agg wa wo olw ens ujja corona eky al agira abayizi okudda e waka ,kyajjawo olwa ssennyiga corona ekyawaliriza abayizi okudda ewaka ,1.5, ky agg wa wo olw ens ujja corona eky al agira abayizi okudda e waka ,kyajjawo olwa ssennyiga corona ekyawaliriza abayizi okudda ewaka 
27910,/data/common_voice_17/luganda/common_voice_lg_34997312.wav,Eriyo ekifo ekirala gye tutatuuse?, er iyo ekifo ekirala gye tet utu use ,common_voice, er iyo ekifo ekirala gye tet utu use ,eriyo ekifo ekirala gye tutatuuse ,1.0, er iyo ekifo ekirala gye tet utu use ,eriyo ekifo ekirala gye tutatuuse 
27911,/data/common_voice_17/luganda/common_voice_lg_34997315.wav,Bannaffe batuyambe nabo beefubeko ku buyonjo., b anna ffe bat uy ambe nabo be ef eko ,common_voice, b anna ffe bat uy ambe nabo be ef eko ,bannaffe batuyambe nabo beefubeko ku buyonjo ,1.5, b anna ffe bat uy ambe nabo be ef eko ,bannaffe batuyambe nabo beefubeko ku buyonjo 
27912,/data/common_voice_17/luganda/common_voice_lg_34997316.wav,Ono atenderezza omugenzi olw'okulwanirira Obwakabaka mu mbeera zonna., ono at end ereza om ug enzi olw okul wanirira ob wakabaka mu mbeera zonna ,common_voice, ono at end ereza om ug enzi olw okul wanirira ob wakabaka mu mbeera zonna ,ono atenderezza omugenzi olw okulwanirira obwakabaka mu mbeera zonna ,1.1111111111111112, ono at end ereza om ug enzi olw okul wanirira ob wakabaka mu mbeera zonna ,ono atenderezza omugenzi olw okulwanirira obwakabaka mu mbeera zonna 
27913,/data/common_voice_17/luganda/common_voice_lg_34997430.wav,"Nga wadde yavuganyaako emirundi egisoba mu ena, naye tabulabangako.", nga wadde ya v ug any ako emirundi egisukka mu ena naye tab ul abang ako ,common_voice, nga wadde ya v ug any ako emirundi egisukka mu ena naye tab ul abang ako ,nga wadde yavuganyaako emirundi egisoba mu ena naye tabulabangako ,1.1111111111111112, nga wadde ya v ug any ako emirundi egisukka mu ena naye tab ul abang ako ,nga wadde yavuganyaako emirundi egisoba mu ena naye tabulabangako 
27914,/data/common_voice_17/luganda/common_voice_lg_34997431.wav,"Wambwa aludde, nga n'ebigobero.", w ambwa al udde nga n eb ig ob ero ,common_voice, w ambwa al udde nga n eb ig ob ero ,wambwa aludde nga n ebigobero ,1.6, w ambwa al udde nga n eb ig ob ero ,wambwa aludde nga n ebigobero 
27915,/data/common_voice_17/luganda/common_voice_lg_34997432.wav,Mboozi kki gy'emubadde mu nyumya ne Nico?, mb oozi ki gye mb adde mm uy ita ne mm uk ola ,common_voice, mb oozi ki gye mb adde mm uy ita ne mm uk ola ,mboozi kki gy emubadde mu nyumya ne nico ,1.5, mb oozi ki gye mb adde mm uy ita ne mm uk ola ,mboozi kki gy emubadde mu nyumya ne nico 
27916,/data/common_voice_17/luganda/common_voice_lg_34997624.wav,Yiiii! Katonda ffenna atumanyi mu ngeri ye!, ye kat onda ap ena at amanyi mu ngeri eyo ,common_voice, ye kat onda ap ena at amanyi mu ngeri eyo ,yiiii katonda ffenna atumanyi mu ngeri ye ,1.1428571428571428, ye kat onda ap ena at amanyi mu ngeri eyo ,yiiii katonda ffenna atumanyi mu ngeri ye 
27917,/data/common_voice_17/luganda/common_voice_lg_34997626.wav,Obutuufu bw'ensonga Katonda yekka y'abumanyi., amaz ima g ensonga ye ek ika ky am anyi ,common_voice, amaz ima g ensonga ye ek ika ky am anyi ,obutuufu bw ensonga katonda yekka y abumanyi ,1.2857142857142858, amaz ima g ensonga ye ek ika ky am anyi ,obutuufu bw ensonga katonda yekka y abumanyi 
27918,/data/common_voice_17/luganda/common_voice_lg_34997673.wav,Kino kijjawo nnaddala bwe kituuka ku nsengeka y'obukulembeze, kino kig g yawo naddala bwe kitu uka ku ns onga y okuk ul embera ,common_voice, kino kig g yawo naddala bwe kitu uka ku ns onga y okuk ul embera ,kino kijjawo nnaddala bwe kituuka ku nsengeka y obukulembeze,1.2222222222222223, kino kig g yawo naddala bwe kitu uka ku ns onga y okuk ul embera ,kino kijjawo nnaddala bwe kituuka ku nsengeka y obukulembeze
27919,/data/common_voice_17/luganda/common_voice_lg_34997757.wav,Baabakubye mu mupiira., ba ali ba wul iriza ,common_voice, ba ali ba wul iriza ,baabakubye mu mupiira ,1.6666666666666667, ba ali ba wul iriza ,baabakubye mu mupiira 
27920,/data/common_voice_17/luganda/common_voice_lg_35035000.wav,Abaana abato tekibakakatako kugemebwa., aba ana ab ato tek ib ak wata ku kug em ebwa ,common_voice, aba ana ab ato tek ib ak wata ku kug em ebwa ,abaana abato tekibakakatako kugemebwa ,3.0, aba ana ab ato tek ib ak wata ku kug em ebwa ,abaana abato tekibakakatako kugemebwa 
27921,/data/common_voice_17/luganda/common_voice_lg_24786717.wav,Poliisi mmalirivu okukuuma ensalo., poliisi mw et ege fu ok ukuuma ens alo ,common_voice, poliisi mw et ege fu ok ukuuma ens alo ,poliisi mmalirivu okukuuma ensalo ,2.0, poliisi mw et ege fu ok ukuuma ens alo ,poliisi mmalirivu okukuuma ensalo 
27922,/data/common_voice_17/luganda/common_voice_lg_24786718.wav,Amawulire mukutu gwa bubaka ogwesigika., ama wulire muk utu gwa bub aka ob wes ig ika ,common_voice, ama wulire muk utu gwa bub aka ob wes ig ika ,amawulire mukutu gwa bubaka ogwesigika ,2.0, ama wulire muk utu gwa bub aka ob wes ig ika ,amawulire mukutu gwa bubaka ogwesigika 
27923,/data/common_voice_17/luganda/common_voice_lg_24786720.wav,Omuzikiti baaguddaabiriza., om uti ba ag ud da ab iriza ,common_voice, om uti ba ag ud da ab iriza ,omuzikiti baaguddaabiriza ,4.0, om uti ba ag ud da ab iriza ,omuzikiti baaguddaabiriza 
27924,/data/common_voice_17/luganda/common_voice_lg_24786721.wav,Ba kansala betaaga okukkaanya ku nfuga y'embeera z'abantu mu bitundu., b akk ans ala be etaaga okuk kak kanya ku n fuga y embe era z abantu mu bitundu ,common_voice, b akk ans ala be etaaga okuk kak kanya ku n fuga y embe era z abantu mu bitundu ,ba kansala betaaga okukkaanya ku nfuga y embeera z abantu mu bitundu ,1.0833333333333333, b akk ans ala be etaaga okuk kak kanya ku n fuga y embe era z abantu mu bitundu ,ba kansala betaaga okukkaanya ku nfuga y embeera z abantu mu bitundu 
27925,/data/common_voice_17/luganda/common_voice_lg_24786752.wav,Ababaka ba paalamenti baasuubiza okugoberera ensonga., ab abaka ba pa alam enti ba asu ub iza okug oberera ensonga ,common_voice, ab abaka ba pa alam enti ba asu ub iza okug oberera ensonga ,ababaka ba paalamenti baasuubiza okugoberera ensonga ,1.8333333333333333, ab abaka ba pa alam enti ba asu ub iza okug oberera ensonga ,ababaka ba paalamenti baasuubiza okugoberera ensonga 
27926,/data/common_voice_17/luganda/common_voice_lg_24786753.wav,Omukwasi w'omupiira yawangulidde ttimu y'essomero obubonero busatu., om ug abi w ek ig go aw ang udde ttiimu y ess omero obubonero bus atu ,common_voice, om ug abi w ek ig go aw ang udde ttiimu y ess omero obubonero bus atu ,omukwasi w omupiira yawangulidde ttimu y essomero obubonero busatu ,1.5555555555555556, om ug abi w ek ig go aw ang udde ttiimu y ess omero obubonero bus atu ,omukwasi w omupiira yawangulidde ttimu y essomero obubonero busatu 
27927,/data/common_voice_17/luganda/common_voice_lg_24786754.wav,Abalunzi b'ente bajja kubeera n'olukusa okufuna amakeberero agatambuzibwa., ab al unzi b ente bajja kuba n ol ukk usa okufuna am ate eb ereza ag at amb uzibwa ,common_voice, ab al unzi b ente bajja kuba n ol ukk usa okufuna am ate eb ereza ag at amb uzibwa ,abalunzi b ente bajja kubeera n olukusa okufuna amakeberero agatambuzibwa ,1.5, ab al unzi b ente bajja kuba n ol ukk usa okufuna am ate eb ereza ag at amb uzibwa ,abalunzi b ente bajja kubeera n olukusa okufuna amakeberero agatambuzibwa 
27928,/data/common_voice_17/luganda/common_voice_lg_24786755.wav,Abaana abato bagemebwa okuva eri endwadde zi nnamutta nga; Pooliyo., aba ana ab ato bag em ebwa okuva ku nd wadde z enn am utta nga pol iyo ,common_voice, aba ana ab ato bag em ebwa okuva ku nd wadde z enn am utta nga pol iyo ,abaana abato bagemebwa okuva eri endwadde zi nnamutta nga pooliyo ,1.6, aba ana ab ato bag em ebwa okuva ku nd wadde z enn am utta nga pol iyo ,abaana abato bagemebwa okuva eri endwadde zi nnamutta nga pooliyo 
27929,/data/common_voice_17/luganda/common_voice_lg_24786756.wav,Abantu tebamanyi ngeri yakufugamu busungu bwabwe., abantu teb amanyi ngeri ya ku fuga amu bus ungu bwabwe ,common_voice, abantu teb amanyi ngeri ya ku fuga amu bus ungu bwabwe ,abantu tebamanyi ngeri yakufugamu busungu bwabwe ,1.3333333333333333, abantu teb amanyi ngeri ya ku fuga amu bus ungu bwabwe ,abantu tebamanyi ngeri yakufugamu busungu bwabwe 
27930,/data/common_voice_17/luganda/common_voice_lg_24786757.wav,Mugaziye ebifo awajanjabirwa wonna we kyetaagisiza., mu gaz iya ebifo aw aj janj ab irwa won na we ky eta ag is izza ,common_voice, mu gaz iya ebifo aw aj janj ab irwa won na we ky eta ag is izza ,mugaziye ebifo awajanjabirwa wonna we kyetaagisiza ,2.5, mu gaz iya ebifo aw aj janj ab irwa won na we ky eta ag is izza ,mugaziye ebifo awajanjabirwa wonna we kyetaagisiza 
27931,/data/common_voice_17/luganda/common_voice_lg_24786758.wav,Omwana buvunaanyizibwa bwa muzadde., om wana buv unaanyizibwa bwa muz adde ,common_voice, om wana buv unaanyizibwa bwa muz adde ,omwana buvunaanyizibwa bwa muzadde ,1.5, om wana buv unaanyizibwa bwa muz adde ,omwana buvunaanyizibwa bwa muzadde 
27932,/data/common_voice_17/luganda/common_voice_lg_24786759.wav,Minisitule eyagaliza bannayuganda amawummula g'amazuukira amalungi, min isitule ey agal iza bann ay uganda em ikolo gya maw ummula am az u uk ire amal ungi ,common_voice, min isitule ey agal iza bann ay uganda em ikolo gya maw ummula am az u uk ire amal ungi ,minisitule eyagaliza bannayuganda amawummula g amazuukira amalungi,2.857142857142857, min isitule ey agal iza bann ay uganda em ikolo gya maw ummula am az u uk ire amal ungi ,minisitule eyagaliza bannayuganda amawummula g amazuukira amalungi
27933,/data/common_voice_17/luganda/common_voice_lg_24786760.wav,Kwali kusalawo kwa gavumenti kulungi okukomya omusolo gw'ebintu., ky ali kus alawo kwa gavumenti kul ungi okuk om ya omus olo gw ebintu ,common_voice, ky ali kus alawo kwa gavumenti kul ungi okuk om ya omus olo gw ebintu ,kwali kusalawo kwa gavumenti kulungi okukomya omusolo gw ebintu ,1.2222222222222223, ky ali kus alawo kwa gavumenti kul ungi okuk om ya omus olo gw ebintu ,kwali kusalawo kwa gavumenti kulungi okukomya omusolo gw ebintu 
27934,/data/common_voice_17/luganda/common_voice_lg_24786761.wav,Abantu mu kitundu baali beraliikirivu olwokuddirira kw'ensoma y'abayizi., abantu mu kitundu baali be er ali ikir ivu olw ok udd ako okw okus oma kw abayizi ,common_voice, abantu mu kitundu baali be er ali ikir ivu olw ok udd ako okw okus oma kw abayizi ,abantu mu kitundu baali beraliikirivu olwokuddirira kw ensoma y abayizi ,1.3, abantu mu kitundu baali be er ali ikir ivu olw ok udd ako okw okus oma kw abayizi ,abantu mu kitundu baali beraliikirivu olwokuddirira kw ensoma y abayizi 
27935,/data/common_voice_17/luganda/common_voice_lg_24786768.wav,Buli bulamu bwa muntu kikulu., buli bulamu bwa muntu kikulu ,common_voice, buli bulamu bwa muntu kikulu ,buli bulamu bwa muntu kikulu ,0.0, buli bulamu bwa muntu kikulu ,buli bulamu bwa muntu kikulu 
27936,/data/common_voice_17/luganda/common_voice_lg_24786769.wav,Erinnya ly'eddwaliro teryandibadde nsonga yakukubaganyizaako birowoozo., erinnya ly edd waliro ter y andibadde nsonga ya kuk ubag anya ebir owoozo ,common_voice, erinnya ly edd waliro ter y andibadde nsonga ya kuk ubag anya ebir owoozo ,erinnya ly eddwaliro teryandibadde nsonga yakukubaganyizaako birowoozo ,1.5714285714285714, erinnya ly edd waliro ter y andibadde nsonga ya kuk ubag anya ebir owoozo ,erinnya ly eddwaliro teryandibadde nsonga yakukubaganyizaako birowoozo 
27937,/data/common_voice_17/luganda/common_voice_lg_24786770.wav,Ebibuga biteekerwateekerwa., eb ibuga b ite ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ,common_voice, eb ibuga b ite ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ,ebibuga biteekerwateekerwa ,21.5, eb ibuga b ite ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ekeb w ate ,ebibuga biteekerwateekerwa 
27938,/data/common_voice_17/luganda/common_voice_lg_24786771.wav,Oluguudo olupya olwakazimbibwa lulimu ebinnya bingi., ol ugu udo olup ya ol wak az imbibwa lul imu eb innya bingi ,common_voice, ol ugu udo olup ya ol wak az imbibwa lul imu eb innya bingi ,oluguudo olupya olwakazimbibwa lulimu ebinnya bingi ,2.1666666666666665, ol ugu udo olup ya ol wak az imbibwa lul imu eb innya bingi ,oluguudo olupya olwakazimbibwa lulimu ebinnya bingi 
27939,/data/common_voice_17/luganda/common_voice_lg_24786772.wav,Kiki ekireeta okubonaabona?, k iki ek ire eta oku wona abona ,common_voice, k iki ek ire eta oku wona abona ,kiki ekireeta okubonaabona ,2.6666666666666665, k iki ek ire eta oku wona abona ,kiki ekireeta okubonaabona 
27940,/data/common_voice_17/luganda/common_voice_lg_24786773.wav,Nsobola okugula ennyumba eyo., n sobola okug ula ennyumba eyo ,common_voice, n sobola okug ula ennyumba eyo ,nsobola okugula ennyumba eyo ,1.0, n sobola okug ula ennyumba eyo ,nsobola okugula ennyumba eyo 
27941,/data/common_voice_17/luganda/common_voice_lg_24786774.wav,Ebyaava mu kulonda byajingirirwa., eb ya va mu kulonda by ay ing irirwa ,common_voice, eb ya va mu kulonda by ay ing irirwa ,ebyaava mu kulonda byajingirirwa ,1.75, eb ya va mu kulonda by ay ing irirwa ,ebyaava mu kulonda byajingirirwa 
27942,/data/common_voice_17/luganda/common_voice_lg_24786775.wav,Amasimu gakozesebwa ng'engeri y'okuwuliziganya., am as imu g ako zesebwa ng engeri y oku wul iziganya ,common_voice, am as imu g ako zesebwa ng engeri y oku wul iziganya ,amasimu gakozesebwa ng engeri y okuwuliziganya ,1.5, am as imu g ako zesebwa ng engeri y oku wul iziganya ,amasimu gakozesebwa ng engeri y okuwuliziganya 
27943,/data/common_voice_17/luganda/common_voice_lg_24786776.wav,Abakulembeze balina okuwaayo ssente mu kulwanyisa ebizibu by'abantu., ab akulembeze balina oku waayo ssente mu kul wanyisa eb izibu by abantu ,common_voice, ab akulembeze balina oku waayo ssente mu kul wanyisa eb izibu by abantu ,abakulembeze balina okuwaayo ssente mu kulwanyisa ebizibu by abantu ,0.8888888888888888, ab akulembeze balina oku waayo ssente mu kul wanyisa eb izibu by abantu ,abakulembeze balina okuwaayo ssente mu kulwanyisa ebizibu by abantu 
27944,/data/common_voice_17/luganda/common_voice_lg_24786777.wav,Baaweebwa emikisa gy'okufuna emirimu., ba we eb we olw omuk isa gw okufuna emirimu ,common_voice, ba we eb we olw omuk isa gw okufuna emirimu ,baaweebwa emikisa gy okufuna emirimu ,1.6, ba we eb we olw omuk isa gw okufuna emirimu ,baaweebwa emikisa gy okufuna emirimu 
27945,/data/common_voice_17/luganda/common_voice_lg_24786778.wav,Obutakwaatagana mu mawanga buyina kumalibwawo na kuteesagana mu kifo ky'obutabanguko., ob ut ak watagana mu mawanga bul ina kum alibwa wo na kute es eg anya mu kifo ky ob uta bang uko ,common_voice, ob ut ak watagana mu mawanga bul ina kum alibwa wo na kute es eg anya mu kifo ky ob uta bang uko ,obutakwaatagana mu mawanga buyina kumalibwawo na kuteesagana mu kifo ky obutabanguko ,1.5454545454545454, ob ut ak watagana mu mawanga bul ina kum alibwa wo na kute es eg anya mu kifo ky ob uta bang uko ,obutakwaatagana mu mawanga buyina kumalibwawo na kuteesagana mu kifo ky obutabanguko 
27946,/data/common_voice_17/luganda/common_voice_lg_24786779.wav,Lwaki ba taata basuddewo obuvunaanyizibwa bwabwe?, lw aki bata ata bas udde wo ob uvunaanyizibwa bwabwe ,common_voice, lw aki bata ata bas udde wo ob uvunaanyizibwa bwabwe ,lwaki ba taata basuddewo obuvunaanyizibwa bwabwe ,1.5, lw aki bata ata bas udde wo ob uvunaanyizibwa bwabwe ,lwaki ba taata basuddewo obuvunaanyizibwa bwabwe 
27947,/data/common_voice_17/luganda/common_voice_lg_24786781.wav,Neetaaga kika ki eky'ekungaanyizo lya kasasiro?, ne etaaga kika ki eky ek ig g ya ky ek is as iro ,common_voice, ne etaaga kika ki eky ek ig g ya ky ek is as iro ,neetaaga kika ki eky ekungaanyizo lya kasasiro ,1.5714285714285714, ne etaaga kika ki eky ek ig g ya ky ek is as iro ,neetaaga kika ki eky ekungaanyizo lya kasasiro 
27948,/data/common_voice_17/luganda/common_voice_lg_24786782.wav,Amataba goonoona ebintu ng'amayumba., am at aba g ono ona ebintu nga amay umba ,common_voice, am at aba g ono ona ebintu nga amay umba ,amataba goonoona ebintu ng amayumba ,1.8, am at aba g ono ona ebintu nga amay umba ,amataba goonoona ebintu ng amayumba 
27949,/data/common_voice_17/luganda/common_voice_lg_24786783.wav,Amasomero agabaddeeo ebbanga eriwerako galina abayizi abaasomerayo kko., am as omero ag abadde wo ebbanga er itali lya bbanga gal ina abayizi aba as omer ayo ko ,common_voice, am as omero ag abadde wo ebbanga er itali lya bbanga gal ina abayizi aba as omer ayo ko ,amasomero agabaddeeo ebbanga eriwerako galina abayizi abaasomerayo kko ,2.125, am as omero ag abadde wo ebbanga er itali lya bbanga gal ina abayizi aba as omer ayo ko ,amasomero agabaddeeo ebbanga eriwerako galina abayizi abaasomerayo kko 
27950,/data/common_voice_17/luganda/common_voice_lg_24786784.wav,Abantu balwala okwenyikira mu mutima., abantu bal wala okw eny amira mu mutima ,common_voice, abantu bal wala okw eny amira mu mutima ,abantu balwala okwenyikira mu mutima ,1.0, abantu bal wala okw eny amira mu mutima ,abantu balwala okwenyikira mu mutima 
27951,/data/common_voice_17/luganda/common_voice_lg_24786785.wav,Abantu abalina ettaka ettono basobola okulima n'okulunda okufuna ensimbi., abantu abalina ettaka et ono basobola okul ima n okul unda okufuna ens imbi ,common_voice, abantu abalina ettaka et ono basobola okul ima n okul unda okufuna ens imbi ,abantu abalina ettaka ettono basobola okulima n okulunda okufuna ensimbi ,0.8, abantu abalina ettaka et ono basobola okul ima n okul unda okufuna ens imbi ,abantu abalina ettaka ettono basobola okulima n okulunda okufuna ensimbi 
27952,/data/common_voice_17/luganda/common_voice_lg_24786787.wav,Mu biseera by'omuggalo kyali kizibu abantu okudda mu Uganda., mu biseera by om ugg alo kyali kizibu abantu okudda mu uganda ,common_voice, mu biseera by om ugg alo kyali kizibu abantu okudda mu uganda ,mu biseera by omuggalo kyali kizibu abantu okudda mu uganda ,0.3, mu biseera by om ugg alo kyali kizibu abantu okudda mu uganda ,mu biseera by omuggalo kyali kizibu abantu okudda mu uganda 
27953,/data/common_voice_17/luganda/common_voice_lg_24786788.wav,"""Sifuddeeyo kiki kye kiika mu kkubo lyange, ngenda kubasinga.""", k if udde yo ki ki kye ki ika mu ko oli yang e n enda kub asinga ,common_voice, k if udde yo ki ki kye ki ika mu ko oli yang e n enda kub asinga , sifuddeeyo kiki kye kiika mu kkubo lyange ngenda kubasinga ,1.7777777777777777, k if udde yo ki ki kye ki ika mu ko oli yang e n enda kub asinga , sifuddeeyo kiki kye kiika mu kkubo lyange ngenda kubasinga 
27954,/data/common_voice_17/luganda/common_voice_lg_24786789.wav,Abantu abamu batera kubaawulira ku balala mu maka gaabwe., abantu abamu batera okub aaw ulira ku bal ala mu maka gaabwe ,common_voice, abantu abamu batera okub aaw ulira ku bal ala mu maka gaabwe ,abantu abamu batera kubaawulira ku balala mu maka gaabwe ,0.5555555555555556, abantu abamu batera okub aaw ulira ku bal ala mu maka gaabwe ,abantu abamu batera kubaawulira ku balala mu maka gaabwe 
