audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
35531,/data/intron_mt/french/8dc3d6cc9baaf33b9412369cace4ec29_MO64Pbo6.wav,Je vais vous prescrire quelques techniques de psychothérapie qui devraient vous aider à guérir davantage de votre état. J'espère que cela répond à votre question. Disponible pour de plus amples éclaircissements. Bonne chance.,je veux vous prescrire quelques techniques de psychopérapie qui devrait vous aider à guérer davantage de votre état j'espère que cela repond à votre question disponible pour de plus,je veux vous prescrire quelques techniques de psychoperapie qui devrait vous aider a guerer davantage de votre etat j espere que cela repond a votre question disponible pour de plus,je vais vous prescrire quelques techniques de psychotherapie qui devraient vous aider a guerir davantage de votre etat j espere que cela repond a votre question disponible pour de plus amples eclaircissements bonne chance ,0.23529411764705882,je veux vous prescrire quelques techniques de psychoperapie qui devrait vous aider a guerer davantage de votre etat j espere que cela repond a votre question disponible pour de plus,je vais vous prescrire quelques techniques de psychotherapie qui devraient vous aider a guerir davantage de votre etat j espere que cela repond a votre question disponible pour de plus amples eclaircissements bonne chance ,intron-MT
35532,/data/intron_mt/french/93cb618f9c24dbcab56d9445790d51df_ELTrQRXB.wav,"Il peut également s'agir d'un aphte. Il n'y a pas lieu de s'inquiéter, car la douleur et l'ulcère disparaîtront progressivement en une semaine. Vous pouvez appliquer dessus un gel anesthésiant contenant de la lidocaïne.",ipeut égalament s'agir d'une naf il n'y a pas lieu de s'inquièter car la douleur et lucer disparaîtron progressivament en misumi vous pouvez appliquer dessus un gèle nastesian contenant de l'idocaïna,ipeut egalament s agir d une naf il n y a pas lieu de s inquieter car la douleur et lucer disparaitron progressivament en misumi vous pouvez appliquer dessus un gele nastesian contenant de l idocaina,il peut egalement s agir d un aphte il n y a pas lieu de s inquieter car la douleur et l ulcere disparaitront progressivement en une semaine vous pouvez appliquer dessus un gel anesthesiant contenant de la lidocaine ,0.38461538461538464,ipeut egalament s agir d une naf il n y a pas lieu de s inquieter car la douleur et lucer disparaitron progressivament en misumi vous pouvez appliquer dessus un gele nastesian contenant de l idocaina,il peut egalement s agir d un aphte il n y a pas lieu de s inquieter car la douleur et l ulcere disparaitront progressivement en une semaine vous pouvez appliquer dessus un gel anesthesiant contenant de la lidocaine ,intron-MT
35533,/data/intron_mt/french/ee22522e12d8ed8f38cd4256df10e76c_QqtSeQt6.wav,"J'ai parlé à mon médecin généraliste et il me suggère de nouveaux antibiotiques à chaque fois que je le rencontre. J'ai essayé l'amoxicilline 250 mg (1 semaine), la doxycycline 100 mg (1 semaine) et le Keflex 500 mg (1 semaine).",j'ai parlai a mon medecin generaliste e il me sujet de noveaux antibioticues a chaque fois que je le rencontre j'ai essayé la mosecelin de 150 mg 1usu la dosiciline 1mg1s ci milia e e,j ai parlai a mon medecin generaliste e il me sujet de noveaux antibioticues a chaque fois que je le rencontre j ai essaye la mosecelin de 150 mg 1usu la dosiciline 1mg1s ci milia e e,j ai parle a mon medecin generaliste et il me suggere de nouveaux antibiotiques a chaque fois que je le rencontre j ai essaye l amoxicilline 250 mg la doxycycline 100 mg et le keflex 500 mg ,0.4864864864864865,j ai parlai a mon medecin generaliste e il me sujet de noveaux antibioticues a chaque fois que je le rencontre j ai essaye la mosecelin de 150 mg 1usu la dosiciline 1mg1s ci milia e e,j ai parle a mon medecin generaliste et il me suggere de nouveaux antibiotiques a chaque fois que je le rencontre j ai essaye l amoxicilline 250 mg la doxycycline 100 mg et le keflex 500 mg ,intron-MT
35534,/data/intron_mt/french/4817e1ca1a449c49772de23e7a304fb0_RFFODgrM.wav,"Ma tension artérielle moyenne est généralement d'environ 120 sur 68-70. La semaine dernière, je me suis senti très faible et j'avais le visage très blanc.",ma tension arteriele moyenne est generalement d'environ 1002g0 sus 68 a 10 la semaine dernière je me suis senti le visage très bln,ma tension arteriele moyenne est generalement d environ 1002g0 sus 68 a 10 la semaine derniere je me suis senti le visage tres bln,ma tension arterielle moyenne est generalement d environ 120 sur 68 70 la semaine derniere je me suis senti tres faible et j avais le visage tres blanc ,0.39285714285714285,ma tension arteriele moyenne est generalement d environ 1002g0 sus 68 a 10 la semaine derniere je me suis senti le visage tres bln,ma tension arterielle moyenne est generalement d environ 120 sur 68 70 la semaine derniere je me suis senti tres faible et j avais le visage tres blanc ,intron-MT
35535,/data/intron_mt/french/d762b5567e15cd251da00e0ef2e62002_X1Q7OuVc.wav,"Mes jambes me font mal toute la journée et toute la nuit. J'ai des maux de tête ces derniers temps, même s'ils ne sont pas graves, j'en ai encore, je suis très fatiguée vers 13 heures. J'urine fréquemment.",mes jans le font mal tote la journee e tote la net j'a de mots de tète ce dernièrs temps mem s'i ne son pas graves j'an ai encore je suis très fate jurine frequemment,mes jans le font mal tote la journee e tote la net j a de mots de tete ce derniers temps mem s i ne son pas graves j an ai encore je suis tres fate jurine frequemment,mes jambes me font mal toute la journee et toute la nuit j ai des maux de tete ces derniers temps meme s ils ne sont pas graves j en ai encore je suis tres fatiguee vers 13 heures j urine frequemment ,0.47619047619047616,mes jans le font mal tote la journee e tote la net j a de mots de tete ce derniers temps mem s i ne son pas graves j an ai encore je suis tres fate jurine frequemment,mes jambes me font mal toute la journee et toute la nuit j ai des maux de tete ces derniers temps meme s ils ne sont pas graves j en ai encore je suis tres fatiguee vers 13 heures j urine frequemment ,intron-MT
35536,/data/intron_mt/french/58352e860c4fbfb7184fcd01d204eee1_gZfyziwQ.wav,"Parfois, quand je dors, le sperme sort automatiquement sans que je m'en aperçoive. Et je vais me nettoyer le matin. Je suis complètement effrayée. Même pas avant d'être propre deux fois par semaine.",parfois quand je dors le spème sort automatiqament sans que je m'en persoive et je vais me nutuer le matin je suis complètement fra,parfois quand je dors le speme sort automatiqament sans que je m en persoive et je vais me nutuer le matin je suis completement fra,parfois quand je dors le sperme sort automatiquement sans que je m en apercoive et je vais me nettoyer le matin je suis completement effrayee meme pas avant d etre propre deux fois par semaine ,0.42857142857142855,parfois quand je dors le speme sort automatiqament sans que je m en persoive et je vais me nutuer le matin je suis completement fra,parfois quand je dors le sperme sort automatiquement sans que je m en apercoive et je vais me nettoyer le matin je suis completement effrayee meme pas avant d etre propre deux fois par semaine ,intron-MT
35537,/data/intron_mt/french/08789ffd6fa04cc9f53f898345fd3917_uNaKhwQR.wav,"J'ai vu un médecin et il m'a prescrit une crème qui a aidé à réduire les symptômes des zones touchées de 90 %, mais qui me démangeait encore un peu parfois.",j'a vu un medecin  m'a prescrit une crème qui a adé a reduit le simptome des zones touchée de 4 por e,j a vu un medecin m a prescrit une creme qui a ade a reduit le simptome des zones touchee de 4 por e,j ai vu un medecin et il m a prescrit une creme qui a aide a reduire les symptomes des zones touchees de 90 mais qui me demangeait encore un peu parfois ,0.53125,j a vu un medecin m a prescrit une creme qui a ade a reduit le simptome des zones touchee de 4 por e,j ai vu un medecin et il m a prescrit une creme qui a aide a reduire les symptomes des zones touchees de 90 mais qui me demangeait encore un peu parfois ,intron-MT
35538,/data/intron_mt/french/3c2f8e2a496d80936a29e29bd9443eb3_NezZ3P95.wav,"quand j'ai arrêté pendant 1 nuit, le lendemain j'étais irrité avec une forte sensation de brûlure, des maux de tête, des douleurs au cou, etc. s'il vous plaît, conseillez-moi et indiquez-moi comment arrêter DUZELA 20 mg. .",'arrêté pendant une nue le lendemain j'étais irrité avec une faute sensation de relus des mots de tête des douleurs au cou etc si vous plaît conseillez moa e indiquez moa comen arreter du gela 20m, arrete pendant une nue le lendemain j etais irrite avec une faute sensation de relus des mots de tete des douleurs au cou etc si vous plait conseillez moa e indiquez moa comen arreter du gela 20m,quand j ai arrete pendant 1 nuit le lendemain j etais irrite avec une forte sensation de brulure des maux de tete des douleurs au cou etc s il vous plait conseillez moi et indiquez moi comment arreter duzela 20 mg ,0.4146341463414634, arrete pendant une nue le lendemain j etais irrite avec une faute sensation de relus des mots de tete des douleurs au cou etc si vous plait conseillez moa e indiquez moa comen arreter du gela 20m,quand j ai arrete pendant 1 nuit le lendemain j etais irrite avec une forte sensation de brulure des maux de tete des douleurs au cou etc s il vous plait conseillez moi et indiquez moi comment arreter duzela 20 mg ,intron-MT
35539,/data/intron_mt/french/0b0d7166b4673a2c150d3536ca226daa_q5agILyZ.wav,[cela pourrait donc être la raison de l'absence d'amélioration même après 2 semaines] 3. Certaines infections fongiques peuvent être compliquées par des infections bactériennes secondaires.,croche ovi cela pouvait donc être la raison de l'absence d'amelioration après deux semaines crocher fb ii certes d'infections fongiques puvent être compliqués par des infeccions bacterianas secondaes,croche ovi cela pouvait donc etre la raison de l absence d amelioration apres deux semaines crocher fb ii certes d infections fongiques puvent etre compliques par des infeccions bacterianas secondaes, 3 certaines infections fongiques peuvent etre compliquees par des infections bacteriennes secondaires ,2.1666666666666665,croche ovi cela pouvait donc etre la raison de l absence d amelioration apres deux semaines crocher fb ii certes d infections fongiques puvent etre compliques par des infeccions bacterianas secondaes, 3 certaines infections fongiques peuvent etre compliquees par des infections bacteriennes secondaires ,intron-MT
35540,/data/intron_mt/french/b711de442724e3e80082ec020f65ce43_2lsoYuJj.wav,Vous ne prenez pas non plus de traitement contre l'hépatite C. Le risque d'aggravation de l'hépatite sous-jacente est donc plus élevé. Il est donc préférable de consulter un médecin et de faire un test de la fonction hépatique.,ne prenaz pas non plus de traitement contre les pa cess le risque d'aggravation de 'hépathiques sous jacente est donc plus élevé il est donc préférable de consulter un médicin et de faire untest de la fontion hépathique,ne prenaz pas non plus de traitement contre les pa cess le risque d aggravation de hepathiques sous jacente est donc plus eleve il est donc preferable de consulter un medicin et de faire untest de la fontion hepathique,vous ne prenez pas non plus de traitement contre l hepatite c le risque d aggravation de l hepatite sous jacente est donc plus eleve il est donc preferable de consulter un medecin et de faire un test de la fonction hepatique ,0.2857142857142857,ne prenaz pas non plus de traitement contre les pa cess le risque d aggravation de hepathiques sous jacente est donc plus eleve il est donc preferable de consulter un medicin et de faire untest de la fontion hepathique,vous ne prenez pas non plus de traitement contre l hepatite c le risque d aggravation de l hepatite sous jacente est donc plus eleve il est donc preferable de consulter un medecin et de faire un test de la fonction hepatique ,intron-MT
35541,/data/intron_mt/french/835f2bba9d36ef59505decc61f605768_n1AUNVbq.wav,"Et ils m'ont soigné pour différentes infections et rien ne semble aider. J'ai peur que quelque chose ne va vraiment pas ! ma chérie, ne t'inquiète pas.",et i mon soyer pour différentes infections et rien de semble aider j'ai peun que quelque chose,et i mon soyer pour differentes infections et rien de semble aider j ai peun que quelque chose,et ils m ont soigne pour differentes infections et rien ne semble aider j ai peur que quelque chose ne va vraiment pas ma cherie ne t inquiete pas ,0.5517241379310345,et i mon soyer pour differentes infections et rien de semble aider j ai peun que quelque chose,et ils m ont soigne pour differentes infections et rien ne semble aider j ai peur que quelque chose ne va vraiment pas ma cherie ne t inquiete pas ,intron-MT
35542,/data/intron_mt/french/6ad924ecbf91cf5bbe24055885de9f5f_PqtDGadp.wav,"Si l'échographie est normale, il est possible d'envisager également un syndrome du côlon irritable (SCI). J'espère que cela vous aidera. http://www.ChatDoctor . com/doctors/ Chat Doctor.",si l'ecografie est normal il es possible d'envisager egalament un sindroma de colon irratal en tent soci j'espèr que cela vus asdira tpv2v2voint chaque doctor puint comun bas doctor bascaque,si l ecografie est normal il es possible d envisager egalament un sindroma de colon irratal en tent soci j esper que cela vus asdira tpv2v2voint chaque doctor puint comun bas doctor bascaque,si l echographie est normale il est possible d envisager egalement un syndrome du colon irritable j espere que cela vous aidera http www chatdoctor com doctors chat doctor ,0.6896551724137931,si l ecografie est normal il es possible d envisager egalament un sindroma de colon irratal en tent soci j esper que cela vus asdira tpv2v2voint chaque doctor puint comun bas doctor bascaque,si l echographie est normale il est possible d envisager egalement un syndrome du colon irritable j espere que cela vous aidera http www chatdoctor com doctors chat doctor ,intron-MT
35543,/data/intron_mt/french/28d83424230d69bae7d68fcfffd99c81_bEmvpgkC.wav,Je voudrais vous dire qu'une tension artérielle supérieure à 140/90 est un signe d'hypertension artérielle. Mais c'est l'heure à laquelle vous vérifiez votre tension qui compte.,je voudrais vos dire qu'une tension atterel superieur a 44 su e un signon de pre tencion arterel mai c'e compte,je voudrais vos dire qu une tension atterel superieur a 44 su e un signon de pre tencion arterel mai c e compte,je voudrais vous dire qu une tension arterielle superieure a 140 90 est un signe d hypertension arterielle mais c est l heure a laquelle vous verifiez votre tension qui compte ,0.7096774193548387,je voudrais vos dire qu une tension atterel superieur a 44 su e un signon de pre tencion arterel mai c e compte,je voudrais vous dire qu une tension arterielle superieure a 140 90 est un signe d hypertension arterielle mais c est l heure a laquelle vous verifiez votre tension qui compte ,intron-MT
35544,/data/intron_mt/french/f819fef378b84236fb67b08889500686_BS41EYx8.wav,"Évitez de soulever des poids lourds et de faire des exercices intenses. Évitez les mauvaises postures pendant le sommeil. Donnez-lui un analgésique et un relaxant musculaire Chat Doctor. Appliquez un tampon d'eau chaude sur les zones touchées. Ne vous inquiétez pas, elle ira bien.",évitez de soulever des poids l'eaus et de faire des assits sintences évitez les mauvaises pourçues pendant le sommeil donnez lui une analgésique et un relacan musculat chaque dote appliquez un tempon d'eau chaude sur les zones touchées ne vons en quie te s pas     s  es e di re,evitez de soulever des poids l eaus et de faire des assits sintences evitez les mauvaises pourcues pendant le sommeil donnez lui une analgesique et un relacan musculat chaque dote appliquez un tempon d eau chaude sur les zones touchees ne vons en quie te s pas s es e di re,evitez de soulever des poids lourds et de faire des exercices intenses evitez les mauvaises postures pendant le sommeil donnez lui un analgesique et un relaxant musculaire chat doctor appliquez un tampon d eau chaude sur les zones touchees ne vous inquietez pas elle ira bien ,0.45652173913043476,evitez de soulever des poids l eaus et de faire des assits sintences evitez les mauvaises pourcues pendant le sommeil donnez lui une analgesique et un relacan musculat chaque dote appliquez un tempon d eau chaude sur les zones touchees ne vons en quie te s pas s es e di re,evitez de soulever des poids lourds et de faire des exercices intenses evitez les mauvaises postures pendant le sommeil donnez lui un analgesique et un relaxant musculaire chat doctor appliquez un tampon d eau chaude sur les zones touchees ne vous inquietez pas elle ira bien ,intron-MT
35545,/data/intron_mt/french/24a75de11207cfbf567f135e850ad7ad_JhDtCkUu.wav,"J'ai soixante-huit ans. J'ai eu une crise cardiaque avec implantation d'un stent dans l'artère coronaire gauche, le faiseur de veuves. Je suis un fanatique de gym et j'aime ingérer des protéines de lactosérum.",ans et cheui no crise radiac avec implantation disdante dans l'artère coronel gauche le faisait de vuve j suis un fanatique de gem et j'imagine ingére de p,ans et cheui no crise radiac avec implantation disdante dans l artere coronel gauche le faisait de vuve j suis un fanatique de gem et j imagine ingere de p,j ai soixante huit ans j ai eu une crise cardiaque avec implantation d un stent dans l artere coronaire gauche le faiseur de veuves je suis un fanatique de gym et j aime ingerer des proteines de lactoserum ,0.5641025641025641,ans et cheui no crise radiac avec implantation disdante dans l artere coronel gauche le faisait de vuve j suis un fanatique de gem et j imagine ingere de p,j ai soixante huit ans j ai eu une crise cardiaque avec implantation d un stent dans l artere coronaire gauche le faiseur de veuves je suis un fanatique de gym et j aime ingerer des proteines de lactoserum ,intron-MT
35546,/data/intron_mt/french/cac8f882fb5e7e9058ca839b08161d47_RsQgLkAd.wav,"Aucune ascite n'est observée. Aucun épanchement pleural n'est observé. Aucun ganglion lymphatique aortique et para-aortique n'est observé. Les mouvements diaphragmatiques sont normaux. Impression -- Hépatomégalie, altération graisseuse de grade II, lithiase biliaire.",acite néocerviqe aucun empinchement plerabl néocerviqe aucun ganglion lymphatique arotique et paraotique néocerviue les mouvements diaphragmatiques sont normaux impression e par tomegali altiration gresses d grade lii,acite neocerviqe aucun empinchement plerabl neocerviqe aucun ganglion lymphatique arotique et paraotique neocerviue les mouvements diaphragmatiques sont normaux impression e par tomegali altiration gresses d grade lii,aucune ascite n est observee aucun epanchement pleural n est observe aucun ganglion lymphatique aortique et para aortique n est observe les mouvements diaphragmatiques sont normaux impression hepatomegalie alteration graisseuse de grade ii lithiase biliaire ,0.6857142857142857,acite neocerviqe aucun empinchement plerabl neocerviqe aucun ganglion lymphatique arotique et paraotique neocerviue les mouvements diaphragmatiques sont normaux impression e par tomegali altiration gresses d grade lii,aucune ascite n est observee aucun epanchement pleural n est observe aucun ganglion lymphatique aortique et para aortique n est observe les mouvements diaphragmatiques sont normaux impression hepatomegalie alteration graisseuse de grade ii lithiase biliaire ,intron-MT
35547,/data/intron_mt/french/24c3b87463b93921ef00b97f7a059484_UUK6Vf5X.wav,L'ECG est en fait un outil de dépistage des maladies cardiaques. Il ne permet pas un diagnostic à 100 %. Certaines maladies cardiaques peuvent passer inaperçues si l'on ne considère que l'ECG.,lecg est en fet un outil de depistage de maladies cardiaqes il ne permet pas un dientigle a 100 por cent cete maladies cardiaque peuven fasil inapersure si lon ne considèr que le cg,lecg est en fet un outil de depistage de maladies cardiaqes il ne permet pas un dientigle a 100 por cent cete maladies cardiaque peuven fasil inapersure si lon ne consider que le cg,l ecg est en fait un outil de depistage des maladies cardiaques il ne permet pas un diagnostic a 100 certaines maladies cardiaques peuvent passer inapercues si l on ne considere que l ecg ,0.5294117647058824,lecg est en fet un outil de depistage de maladies cardiaqes il ne permet pas un dientigle a 100 por cent cete maladies cardiaque peuven fasil inapersure si lon ne consider que le cg,l ecg est en fait un outil de depistage des maladies cardiaques il ne permet pas un diagnostic a 100 certaines maladies cardiaques peuvent passer inapercues si l on ne considere que l ecg ,intron-MT
35548,/data/intron_mt/french/d324b19922073fdbbe01a7bba760940e_eIOqt3LD.wav,"Si vous avez d'autres questions, je serais ravie de vous aider. À l'avenir, si vous souhaitez me contacter directement, vous pouvez utiliser le lien ci-dessous : bit.ly/ Chat Doctor.",si vous avez d'autres questions je serai ravi de vous aider à l'avenire si vous souhaitez me contacter directement vous pouvez utiliser le lien ci des sou de oint bit in geq,si vous avez d autres questions je serai ravi de vous aider a l avenire si vous souhaitez me contacter directement vous pouvez utiliser le lien ci des sou de oint bit in geq,si vous avez d autres questions je serais ravie de vous aider a l avenir si vous souhaitez me contacter directement vous pouvez utiliser le lien ci dessous bit ly chat doctor ,0.3125,si vous avez d autres questions je serai ravi de vous aider a l avenire si vous souhaitez me contacter directement vous pouvez utiliser le lien ci des sou de oint bit in geq,si vous avez d autres questions je serais ravie de vous aider a l avenir si vous souhaitez me contacter directement vous pouvez utiliser le lien ci dessous bit ly chat doctor ,intron-MT
35549,/data/intron_mt/french/b2b8ff751db700b193faecfc778cb03e_IKBgX2xU.wav,"Il ne prend pas plus de 3 onces d'Emfamil à la fois, parfois seulement 2 onces. Le forcer à en prendre plus a pour résultat de vomir le lait.",il ne prend pas plus de trois one on defamilles a la fois parfois de onze le force a,il ne prend pas plus de trois one on defamilles a la fois parfois de onze le force a,il ne prend pas plus de 3 onces d emfamil a la fois parfois seulement 2 onces le forcer a en prendre plus a pour resultat de vomir le lait ,0.6,il ne prend pas plus de trois one on defamilles a la fois parfois de onze le force a,il ne prend pas plus de 3 onces d emfamil a la fois parfois seulement 2 onces le forcer a en prendre plus a pour resultat de vomir le lait ,intron-MT
35550,/data/intron_mt/french/4f10ddf5a733242ecdf639088bc2df01_DypQXErG.wav,"Elle souffre d'une douleur intense dans une dent et la moitié de son visage est enflée.Monsieur, je n'ai pas de compte pour vous payer en ligne.",elle souffre d'une douleur intense dans une dent et la moitié de son visage est enflée mje n'ai pas de,elle souffre d une douleur intense dans une dent et la moitie de son visage est enflee mje n ai pas de,elle souffre d une douleur intense dans une dent et la moitie de son visage est enflee monsieur je n ai pas de compte pour vous payer en ligne ,0.27586206896551724,elle souffre d une douleur intense dans une dent et la moitie de son visage est enflee mje n ai pas de,elle souffre d une douleur intense dans une dent et la moitie de son visage est enflee monsieur je n ai pas de compte pour vous payer en ligne ,intron-MT
35551,/data/intron_mt/french/22a176df886d2fde559339da7cb98bf6_H8PtWGRL.wav,La douleur dans votre épaule gauche semble être une entité indépendante et la prise en charge doit se faire par des compresses chaudes ainsi que par des anti-inflammatoires Chat Doctor.,la douleur dens votre paule gauche semble être une entité independent e la pris en charge doit se faire pas de complèxes chouds ainsi que ires,la douleur dens votre paule gauche semble etre une entite independent e la pris en charge doit se faire pas de complexes chouds ainsi que ires,la douleur dans votre epaule gauche semble etre une entite independante et la prise en charge doit se faire par des compresses chaudes ainsi que par des anti inflammatoires chat doctor ,0.4838709677419355,la douleur dens votre paule gauche semble etre une entite independent e la pris en charge doit se faire pas de complexes chouds ainsi que ires,la douleur dans votre epaule gauche semble etre une entite independante et la prise en charge doit se faire par des compresses chaudes ainsi que par des anti inflammatoires chat doctor ,intron-MT
35552,/data/intron_mt/french/79dbcc6c0ad02b465bc15c4b9fc9cb9b_yorOqBg1.wav,"Nous avions vraiment l'impression d'être entrés dans la Quatrième Dimension, mdr. La psychiatre a insisté pour nous voir tous les deux. Elle est entrée dans les détails concernant sa crise médicale de l'année passée.",nos avion vraiment l'impression d'être entrés dans la quatrième dimension mdr la psichiatra a insisté pour nos voir tous les deux elle est entrée dans les déta,nos avion vraiment l impression d etre entres dans la quatrieme dimension mdr la psichiatra a insiste pour nos voir tous les deux elle est entree dans les deta,nous avions vraiment l impression d etre entres dans la quatrieme dimension mdr la psychiatre a insiste pour nous voir tous les deux elle est entree dans les details concernant sa crise medicale de l annee passee ,0.35135135135135137,nos avion vraiment l impression d etre entres dans la quatrieme dimension mdr la psichiatra a insiste pour nos voir tous les deux elle est entree dans les deta,nous avions vraiment l impression d etre entres dans la quatrieme dimension mdr la psychiatre a insiste pour nous voir tous les deux elle est entree dans les details concernant sa crise medicale de l annee passee ,intron-MT
35553,/data/intron_mt/french/51d023afc5f024986471857f08d77a6b_pkuqTl59.wav,Je vous suggère de ne pas trop vous inquiéter. Je pense sincèrement que vous êtes victime de vos propres pensées négatives. Vous ne pouvez pas qualifier votre état d'esprit actuel de dépression clinique.,je vous sugget de ne pas trop vous inquiéter je pense sincèrement que vous êtes victimes de votre propre penser négatif vous ne pouvez pas qvotre etat d'esprit actuel e   de se,je vous sugget de ne pas trop vous inquieter je pense sincerement que vous etes victimes de votre propre penser negatif vous ne pouvez pas qvotre etat d esprit actuel e de se,je vous suggere de ne pas trop vous inquieter je pense sincerement que vous etes victime de vos propres pensees negatives vous ne pouvez pas qualifier votre etat d esprit actuel de depression clinique ,0.3235294117647059,je vous sugget de ne pas trop vous inquieter je pense sincerement que vous etes victimes de votre propre penser negatif vous ne pouvez pas qvotre etat d esprit actuel e de se,je vous suggere de ne pas trop vous inquieter je pense sincerement que vous etes victime de vos propres pensees negatives vous ne pouvez pas qualifier votre etat d esprit actuel de depression clinique ,intron-MT
35554,/data/intron_mt/french/95ccf69256556c16fa332bc4aa5e1acb_aVhhqERK.wav,"La première fois que je suis allé chez le médecin, elle a dit que c'était un virus et m'a donné un inhalateur. La deuxième fois, elle a dit que tout semblait clair et m'a donné un médicament contre la toux.",la première fois que jesus allé chez le medecin elle a dit que c'etait un virus e m'a donné un inhalateur la deuxième tout semblait clar,la premiere fois que jesus alle chez le medecin elle a dit que c etait un virus e m a donne un inhalateur la deuxieme tout semblait clar,la premiere fois que je suis alle chez le medecin elle a dit que c etait un virus et m a donne un inhalateur la deuxieme fois elle a dit que tout semblait clair et m a donne un medicament contre la toux ,0.4186046511627907,la premiere fois que jesus alle chez le medecin elle a dit que c etait un virus e m a donne un inhalateur la deuxieme tout semblait clar,la premiere fois que je suis alle chez le medecin elle a dit que c etait un virus et m a donne un inhalateur la deuxieme fois elle a dit que tout semblait clair et m a donne un medicament contre la toux ,intron-MT
35555,/data/intron_mt/french/6612ceacc87eac2a82a049026145f8bb_d9E7aS5U.wav,Mon frère n'avait que 39 ans mais il était alcoolique chronique. Mon père avait 68 ans lorsqu'il est décédé. Mon deuxième frère est décédé à 45 ans d'un choc diabétique.,vec que trente neu anns mais il était alcoolique chronique mon paix avait soxanthit ans lorsqu'il est décidé mon deuxième frère estt,vec que trente neu anns mais il etait alcoolique chronique mon paix avait soxanthit ans lorsqu il est decide mon deuxieme frere estt,mon frere n avait que 39 ans mais il etait alcoolique chronique mon pere avait 68 ans lorsqu il est decede mon deuxieme frere est decede a 45 ans d un choc diabetique ,0.5757575757575758,vec que trente neu anns mais il etait alcoolique chronique mon paix avait soxanthit ans lorsqu il est decide mon deuxieme frere estt,mon frere n avait que 39 ans mais il etait alcoolique chronique mon pere avait 68 ans lorsqu il est decede mon deuxieme frere est decede a 45 ans d un choc diabetique ,intron-MT
35556,/data/intron_mt/french/6ccc399c540ea1e3f57898ccb64ec57b_bwMFFabB.wav,La température peut donc monter et descendre en raison de l'infection elle-même. La corrélation entre la température et le dosage des médicaments peut être une coïncidence. 3. Certains sirops contre la toux/médicaments contre les maladies respiratoires peuvent contenir du Chat Doctor.,la température peut donc monter et descendre en raison de l'infection elle-même la correlation entre la température et le dosage des médicaments peut être une coïncidence  cetin sira contre la tous médicament cntra l'embeladis respiratoires,la temperature peut donc monter et descendre en raison de l infection elle meme la correlation entre la temperature et le dosage des medicaments peut etre une coincidence cetin sira contre la tous medicament cntra l embeladis respiratoires,la temperature peut donc monter et descendre en raison de l infection elle meme la correlation entre la temperature et le dosage des medicaments peut etre une coincidence 3 certains sirops contre la toux medicaments contre les maladies respiratoires peuvent contenir du chat doctor ,0.29545454545454547,la temperature peut donc monter et descendre en raison de l infection elle meme la correlation entre la temperature et le dosage des medicaments peut etre une coincidence cetin sira contre la tous medicament cntra l embeladis respiratoires,la temperature peut donc monter et descendre en raison de l infection elle meme la correlation entre la temperature et le dosage des medicaments peut etre une coincidence 3 certains sirops contre la toux medicaments contre les maladies respiratoires peuvent contenir du chat doctor ,intron-MT
35557,/data/intron_mt/french/313a526c7fec83646cd62cb67887d0fb_KMpoXPW9.wav,Bonjour. J'ai une maladie qui me donne des vertiges dans la tête et j'ai l'impression que mes jambes sont très enchevêtrées.,bonjour j'ai eu une maladie qui me donne des vertiges dans la tête et j'ai l'impressi,bonjour j ai eu une maladie qui me donne des vertiges dans la tete et j ai l impressi,bonjour j ai une maladie qui me donne des vertiges dans la tete et j ai l impression que mes jambes sont tres enchevetrees ,0.3333333333333333,bonjour j ai eu une maladie qui me donne des vertiges dans la tete et j ai l impressi,bonjour j ai une maladie qui me donne des vertiges dans la tete et j ai l impression que mes jambes sont tres enchevetrees ,intron-MT
35558,/data/intron_mt/french/ff8fdb9000f38c7247bbac1c20c420d5_FWrTeyYs.wav,"je viens de me rendre compte que c'était devenu un peu plus douloureux si je ne le touchais même pas. De quoi cela pourrait-il venir, je m'inquiète ? Salut, chérie, j'ai lu ta question.",je viens de me rendre compte que c'était devenu un peu plus douloureux si je ne la touchai même pas de quoi cela pourrait-il je m'inquiète,je viens de me rendre compte que c etait devenu un peu plus douloureux si je ne la touchai meme pas de quoi cela pourrait il je m inquiete,je viens de me rendre compte que c etait devenu un peu plus douloureux si je ne le touchais meme pas de quoi cela pourrait il venir je m inquiete salut cherie j ai lu ta question ,0.2702702702702703,je viens de me rendre compte que c etait devenu un peu plus douloureux si je ne la touchai meme pas de quoi cela pourrait il je m inquiete,je viens de me rendre compte que c etait devenu un peu plus douloureux si je ne le touchais meme pas de quoi cela pourrait il venir je m inquiete salut cherie j ai lu ta question ,intron-MT
