audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
27712,/data/common_voice_17/luganda/common_voice_lg_33332556.wav,Omukolo guno gukolebwa bakazi bokka ababa bali mu lubu lw’obujjajja bwa bamulekwa., omukolo guno guk olebwa abakazi bokka ab aba bali mu l ubu lw ob ujja jja bw ab amul ekwa , omukolo guno guk olebwa abakazi bokka ab aba bali mu l ubu lw ob ujja jja bw ab amul ekwa ,omukolo guno gukolebwa bakazi bokka ababa bali mu lubu lw obujjajja bwa bamulekwa ,1.0769230769230769, omukolo guno guk olebwa abakazi bokka ab aba bali mu l ubu lw ob ujja jja bw ab amul ekwa ,omukolo guno gukolebwa bakazi bokka ababa bali mu lubu lw obujjajja bwa bamulekwa ,common_voice
27713,/data/common_voice_17/luganda/common_voice_lg_33332558.wav,Kya kukuula kiryo kya nsujju bajjajja kye baaleka basimbye., ky ak uk ula kir yo kya ns uj ju bajja jja kye ba al eka bas emb ye , ky ak uk ula kir yo kya ns uj ju bajja jja kye ba al eka bas emb ye ,kya kukuula kiryo kya nsujju bajjajja kye baaleka basimbye ,1.8888888888888888, ky ak uk ula kir yo kya ns uj ju bajja jja kye ba al eka bas emb ye ,kya kukuula kiryo kya nsujju bajjajja kye baaleka basimbye ,common_voice
27714,/data/common_voice_17/luganda/common_voice_lg_33332599.wav,Olwo nga n’obutooke obuvaamu bunyaalufu era nga busirikitu., ol wo nga n ob uto oke ob uva amu bun ya alu fu era nga bus irik itu , ol wo nga n ob uto oke ob uva amu bun ya alu fu era nga bus irik itu ,olwo nga n obutooke obuvaamu bunyaalufu era nga busirikitu ,1.6666666666666667, ol wo nga n ob uto oke ob uva amu bun ya alu fu era nga bus irik itu ,olwo nga n obutooke obuvaamu bunyaalufu era nga busirikitu ,common_voice
27715,/data/common_voice_17/luganda/common_voice_lg_33332600.wav,Akakiiko kawa Gavumenti amagezi okukozesa Ebyasalibwawo Okugobererwa ku Ddembe ly’Obuntu ., akakiiko k aawa gavumenti amag ezi okukozesa eby as alibwa wo okug ober erwa ku ddembe ly ob untu , akakiiko k aawa gavumenti amag ezi okukozesa eby as alibwa wo okug ober erwa ku ddembe ly ob untu ,akakiiko kawa gavumenti amagezi okukozesa ebyasalibwawo okugobererwa ku ddembe ly obuntu ,1.181818181818182, akakiiko k aawa gavumenti amag ezi okukozesa eby as alibwa wo okug ober erwa ku ddembe ly ob untu ,akakiiko kawa gavumenti amagezi okukozesa ebyasalibwawo okugobererwa ku ddembe ly obuntu ,common_voice
27716,/data/common_voice_17/luganda/common_voice_lg_33332601.wav,Ebisomesebwa mu masomero biriwo kulinnyirira by’abuwangwa., eb is omes ebwa mu masomero biri wo okul inny irira bya bu wang wa , eb is omes ebwa mu masomero biri wo okul inny irira bya bu wang wa ,ebisomesebwa mu masomero biriwo kulinnyirira by abuwangwa ,1.8571428571428568, eb is omes ebwa mu masomero biri wo okul inny irira bya bu wang wa ,ebisomesebwa mu masomero biriwo kulinnyirira by abuwangwa ,common_voice
27717,/data/common_voice_17/luganda/common_voice_lg_33332603.wav,Mmotoka olwabulira munda Abdalla teyagirinda na kusooka kuyimirira bulungi nga yabuseemu dda., m motoka olw abu ulira mun da abd allah te yay imirira na kusooka kuy imirira bulungi nga y abu use emu dda , m motoka olw abu ulira mun da abd allah te yay imirira na kusooka kuy imirira bulungi nga y abu use emu dda ,mmotoka olwabulira munda abdalla teyagirinda na kusooka kuyimirira bulungi nga yabuseemu dda ,1.5, m motoka olw abu ulira mun da abd allah te yay imirira na kusooka kuy imirira bulungi nga y abu use emu dda ,mmotoka olwabulira munda abdalla teyagirinda na kusooka kuyimirira bulungi nga yabuseemu dda ,common_voice
27718,/data/common_voice_17/luganda/common_voice_lg_27013986.wav,Abakungu baweebwa akakalu ka poliisi., ab ak ungu baa weebwa akal ulu ka poliisi , ab ak ungu baa weebwa akal ulu ka poliisi ,abakungu baweebwa akakalu ka poliisi ,1.4, ab ak ungu baa weebwa akal ulu ka poliisi ,abakungu baweebwa akakalu ka poliisi ,common_voice
27719,/data/common_voice_17/luganda/common_voice_lg_27013987.wav,Liizi y'ettaka gye baabawa yaggwako., li izi y ett aka gye ba aba wa yag gw ako , li izi y ett aka gye ba aba wa yag gw ako ,liizi y ettaka gye baabawa yaggwako ,1.6666666666666667, li izi y ett aka gye ba aba wa yag gw ako ,liizi y ettaka gye baabawa yaggwako ,common_voice
27720,/data/common_voice_17/luganda/common_voice_lg_27013990.wav,Obubonero bubalibwa butya mu muzannyo guno?, ob ub onero bub alibwa but ya mu muz annyo guno , ob ub onero bub alibwa but ya mu muz annyo guno ,obubonero bubalibwa butya mu muzannyo guno ,1.5, ob ub onero bub alibwa but ya mu muz annyo guno ,obubonero bubalibwa butya mu muzannyo guno ,common_voice
27721,/data/common_voice_17/luganda/common_voice_lg_27013994.wav,Gwe baasiba amayisa ye yabaga entegeka y'okutoloka., bwe bas iba may izi ye yab anga ente g eka y okut ol oka , bwe bas iba may izi ye yab anga ente g eka y okut ol oka ,gwe baasiba amayisa ye yabaga entegeka y okutoloka ,1.625, bwe bas iba may izi ye yab anga ente g eka y okut ol oka ,gwe baasiba amayisa ye yabaga entegeka y okutoloka ,common_voice
27722,/data/common_voice_17/luganda/common_voice_lg_27013995.wav,Abantu baanirizza okunaaba engalo ng'engeri y'okukomya okubalukawo kwa Ebola., abantu bann yi iriza ok una aba eng alo ng engeri y okuk om ya okub al uka wo kwa ebola , abantu bann yi iriza ok una aba eng alo ng engeri y okuk om ya okub al uka wo kwa ebola ,abantu baanirizza okunaaba engalo ng engeri y okukomya okubalukawo kwa ebola ,1.3636363636363635, abantu bann yi iriza ok una aba eng alo ng engeri y okuk om ya okub al uka wo kwa ebola ,abantu baanirizza okunaaba engalo ng engeri y okukomya okubalukawo kwa ebola ,common_voice
27723,/data/common_voice_17/luganda/common_voice_lg_27014473.wav,Obutemu kimu ku bibi., ob ut emu kimu ku b ibi , ob ut emu kimu ku b ibi ,obutemu kimu ku bibi ,1.25, ob ut emu kimu ku b ibi ,obutemu kimu ku bibi ,common_voice
27724,/data/common_voice_17/luganda/common_voice_lg_27014475.wav,Ebikozesebwa mu laabu ebirala biguliddwa eddwaliro., eb ikozesebwa mu la abu ebirala big ul iddwa el waliro , eb ikozesebwa mu la abu ebirala big ul iddwa el waliro ,ebikozesebwa mu laabu ebirala biguliddwa eddwaliro ,1.5, eb ikozesebwa mu la abu ebirala big ul iddwa el waliro ,ebikozesebwa mu laabu ebirala biguliddwa eddwaliro ,common_voice
27725,/data/common_voice_17/luganda/common_voice_lg_27014478.wav,Okusaba kujja kutandika mu gwomukaaga., okus aba ku jja kutandika mu gw omukaaga , okus aba ku jja kutandika mu gw omukaaga ,okusaba kujja kutandika mu gwomukaaga ,1.2, okus aba ku jja kutandika mu gw omukaaga ,okusaba kujja kutandika mu gwomukaaga ,common_voice
27726,/data/common_voice_17/luganda/common_voice_lg_27014599.wav,Tuyinayo omulwadde yenna leero?, tuy in ayo omul wadde yenna leero , tuy in ayo omul wadde yenna leero ,tuyinayo omulwadde yenna leero ,1.25, tuy in ayo omul wadde yenna leero ,tuyinayo omulwadde yenna leero ,common_voice
27727,/data/common_voice_17/luganda/common_voice_lg_27014600.wav,Tukubirizibwa okuloopa abazzi b'emisango bonna ku poliisi., tuk ub irizibwa ok ulo opa abaz zi b emis ango bonna ku poliisi , tuk ub irizibwa ok ulo opa abaz zi b emis ango bonna ku poliisi ,tukubirizibwa okuloopa abazzi b emisango bonna ku poliisi ,1.25, tuk ub irizibwa ok ulo opa abaz zi b emis ango bonna ku poliisi ,tukubirizibwa okuloopa abazzi b emisango bonna ku poliisi ,common_voice
27728,/data/common_voice_17/luganda/common_voice_lg_27014601.wav,Omugenzi yaleka nnamwandu ne bamulekwa kkumi na babiri., om ug enzi yal eka nam w andu ne b amul ekwa kkumi na babiri , om ug enzi yal eka nam w andu ne b amul ekwa kkumi na babiri ,omugenzi yaleka nnamwandu ne bamulekwa kkumi na babiri ,1.375, om ug enzi yal eka nam w andu ne b amul ekwa kkumi na babiri ,omugenzi yaleka nnamwandu ne bamulekwa kkumi na babiri ,common_voice
27729,/data/common_voice_17/luganda/common_voice_lg_27014602.wav,Abantu balina okuba nga bamanyi ku kubalukawo kwa Ebola okulala., abantu balina okuba nga bam anyi ku kub al uka wo kwa ebola okul ala , abantu balina okuba nga bam anyi ku kub al uka wo kwa ebola okul ala ,abantu balina okuba nga bamanyi ku kubalukawo kwa ebola okulala ,0.8, abantu balina okuba nga bam anyi ku kub al uka wo kwa ebola okul ala ,abantu balina okuba nga bamanyi ku kubalukawo kwa ebola okulala ,common_voice
27730,/data/common_voice_17/luganda/common_voice_lg_27014603.wav,Enteekateeka empya ey'okulaakulanya Arua eteekeddwa okukolebwa., ente ekateeka empya ey okuk ulaakul anya a rua et e ekeddwa okukolebwa , ente ekateeka empya ey okuk ulaakul anya a rua et e ekeddwa okukolebwa ,enteekateeka empya ey okulaakulanya arua eteekeddwa okukolebwa ,1.4285714285714286, ente ekateeka empya ey okuk ulaakul anya a rua et e ekeddwa okukolebwa ,enteekateeka empya ey okulaakulanya arua eteekeddwa okukolebwa ,common_voice
27731,/data/common_voice_17/luganda/common_voice_lg_27014674.wav,Abantu bayina okuwagira enkyukakyuka mu nnambika y'emisolo., abantu balina oku wagira enkyukakyuka mu nn amb ika y emis olo , abantu balina oku wagira enkyukakyuka mu nn amb ika y emis olo ,abantu bayina okuwagira enkyukakyuka mu nnambika y emisolo ,1.0, abantu balina oku wagira enkyukakyuka mu nn amb ika y emis olo ,abantu bayina okuwagira enkyukakyuka mu nnambika y emisolo ,common_voice
27732,/data/common_voice_17/luganda/common_voice_lg_27014677.wav,Abantu abali mu myaka gye gimu basobola okwanguyirwa okukwatagana., abantu abali mu myaka gye g imu basobola ok wang uy irwa okuk watagana , abantu abali mu myaka gye g imu basobola ok wang uy irwa okuk watagana ,abantu abali mu myaka gye gimu basobola okwanguyirwa okukwatagana ,0.8888888888888888, abantu abali mu myaka gye g imu basobola ok wang uy irwa okuk watagana ,abantu abali mu myaka gye gimu basobola okwanguyirwa okukwatagana ,common_voice
27733,/data/common_voice_17/luganda/common_voice_lg_27014682.wav,Ensalo ezitaliiko bukuumi ze zimu ku mikutu egikozesebwa okukukusa ebintu., ens alo ez itali iko buku umi ze zimu ku mik utu eg ikozesebwa okuk uk usa ebintu , ens alo ez itali iko buku umi ze zimu ku mik utu eg ikozesebwa okuk uk usa ebintu ,ensalo ezitaliiko bukuumi ze zimu ku mikutu egikozesebwa okukukusa ebintu ,1.4, ens alo ez itali iko buku umi ze zimu ku mik utu eg ikozesebwa okuk uk usa ebintu ,ensalo ezitaliiko bukuumi ze zimu ku mikutu egikozesebwa okukukusa ebintu ,common_voice
27734,/data/common_voice_17/luganda/common_voice_lg_23736811.wav,Obadde ogenda kukola ki?, ob adde og enda kukola ki , ob adde og enda kukola ki ,obadde ogenda kukola ki ,1.0, ob adde og enda kukola ki ,obadde ogenda kukola ki ,common_voice
27735,/data/common_voice_17/luganda/common_voice_lg_23736812.wav,Omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa., omu wala oyo ay ambala bulungi naye alem eddwa oku fumb irwa , omu wala oyo ay ambala bulungi naye alem eddwa oku fumb irwa ,omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa ,1.2857142857142858, omu wala oyo ay ambala bulungi naye alem eddwa oku fumb irwa ,omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa ,common_voice
27736,/data/common_voice_17/luganda/common_voice_lg_23736814.wav,Mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwe nnamugambye., m wen na mus o oke mu ful ume ono amal ir ize okw era ekibiina kino nga bwe nam ug ambye , m wen na mus o oke mu ful ume ono amal ir ize okw era ekibiina kino nga bwe nam ug ambye ,mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwe nnamugambye ,1.5454545454545454, m wen na mus o oke mu ful ume ono amal ir ize okw era ekibiina kino nga bwe nam ug ambye ,mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwe nnamugambye ,common_voice
27737,/data/common_voice_17/luganda/common_voice_lg_23736847.wav,Amaduuka gaggalawo mangu., am adu uka g agg alawo mangu , am adu uka g agg alawo mangu ,amaduuka gaggalawo mangu ,2.0, am adu uka g agg alawo mangu ,amaduuka gaggalawo mangu ,common_voice
27738,/data/common_voice_17/luganda/common_voice_lg_23736854.wav,"Mu nzijanjaba y'ekinnansi obusawo bwagobereranga muntu, abaana n'abazzukulu.", mu nz ij anj aba ey ek inn ansi ob usa wo bw ag ober er anga muntu abaana n ab azz ukulu , mu nz ij anj aba ey ek inn ansi ob usa wo bw ag ober er anga muntu abaana n ab azz ukulu ,mu nzijanjaba y ekinnansi obusawo bwagobereranga muntu abaana n abazzukulu ,1.9, mu nz ij anj aba ey ek inn ansi ob usa wo bw ag ober er anga muntu abaana n ab azz ukulu ,mu nzijanjaba y ekinnansi obusawo bwagobereranga muntu abaana n abazzukulu ,common_voice
27739,/data/common_voice_17/luganda/common_voice_lg_23736860.wav,Omuliro ogwakutte ennyumba ezineetoolodde gwa nneeraliikirizza nnyo., omul iro og wak utte ennyumba ez inn ye eto ol od de gw and ali zino , omul iro og wak utte ennyumba ez inn ye eto ol od de gw and ali zino ,omuliro ogwakutte ennyumba ezineetoolodde gwa nneeraliikirizza nnyo ,2.2857142857142856, omul iro og wak utte ennyumba ez inn ye eto ol od de gw and ali zino ,omuliro ogwakutte ennyumba ezineetoolodde gwa nneeraliikirizza nnyo ,common_voice
27740,/data/common_voice_17/luganda/common_voice_lg_23736871.wav,Obadde okola mulimu ki?, ob adde ok ola mulimu ki , ob adde ok ola mulimu ki ,obadde okola mulimu ki ,1.0, ob adde ok ola mulimu ki ,obadde okola mulimu ki ,common_voice
27741,/data/common_voice_17/luganda/common_voice_lg_23704596.wav,Omuyizi wange gwe nnaleese okusomera wano nga simulaba., om uy izi wange gwe nal ese okus omera wano nga sim ul aba , om uy izi wange gwe nal ese okus omera wano nga sim ul aba ,omuyizi wange gwe nnaleese okusomera wano nga simulaba ,1.25, om uy izi wange gwe nal ese okus omera wano nga sim ul aba ,omuyizi wange gwe nnaleese okusomera wano nga simulaba ,common_voice
27742,/data/common_voice_17/luganda/common_voice_lg_33697029.wav,Nazudde ekyama ekiri mu kutereka ssente., baz udde eky ama ekiri mu kut ereka ssente , baz udde eky ama ekiri mu kut ereka ssente ,nazudde ekyama ekiri mu kutereka ssente ,1.0, baz udde eky ama ekiri mu kut ereka ssente ,nazudde ekyama ekiri mu kutereka ssente ,common_voice
27743,/data/common_voice_17/luganda/common_voice_lg_33697031.wav,Ojja kwekanga nga nabo babbi!, al y ake kan ya n am abo nab bi , al y ake kan ya n am abo nab bi ,ojja kwekanga nga nabo babbi ,2.0, al y ake kan ya n am abo nab bi ,ojja kwekanga nga nabo babbi ,common_voice
27744,/data/common_voice_17/luganda/common_voice_lg_33697275.wav,Ate ku kkono sinabubala buwerako ana., ate ku kkono sinn ab ub ala bu wera kana , ate ku kkono sinn ab ub ala bu wera kana ,ate ku kkono sinabubala buwerako ana ,1.1666666666666667, ate ku kkono sinn ab ub ala bu wera kana ,ate ku kkono sinabubala buwerako ana ,common_voice
27745,/data/common_voice_17/luganda/common_voice_lg_33697276.wav,Abantu baagala nnyo eddembe lyaabwe naye tebafa ku lya bisolo., abantu baagala nnyo eddembe ly abwe naye teba fa ku bya bis olo , abantu baagala nnyo eddembe ly abwe naye teba fa ku bya bis olo ,abantu baagala nnyo eddembe lyaabwe naye tebafa ku lya bisolo ,0.7, abantu baagala nnyo eddembe ly abwe naye teba fa ku bya bis olo ,abantu baagala nnyo eddembe lyaabwe naye tebafa ku lya bisolo ,common_voice
27746,/data/common_voice_17/luganda/common_voice_lg_33697277.wav,Okuva kumakya enkuba ebadde ettonya., okuva ku makya enk uba eb adde et on nya , okuva ku makya enk uba eb adde et on nya ,okuva kumakya enkuba ebadde ettonya ,1.8, okuva ku makya enk uba eb adde et on nya ,okuva kumakya enkuba ebadde ettonya ,common_voice
27747,/data/common_voice_17/luganda/common_voice_lg_33697278.wav,Nti abakulira ekibiina bajja kusalawo anavuganyiza ku kkaadi y'ekibiina., n ti ab akulira ekibiina bajja kus alawo ana av uganya ku k ka adi y ekibiina , n ti ab akulira ekibiina bajja kus alawo ana av uganya ku k ka adi y ekibiina ,nti abakulira ekibiina bajja kusalawo anavuganyiza ku kkaadi y ekibiina ,1.2, n ti ab akulira ekibiina bajja kus alawo ana av uganya ku k ka adi y ekibiina ,nti abakulira ekibiina bajja kusalawo anavuganyiza ku kkaadi y ekibiina ,common_voice
27748,/data/common_voice_17/luganda/common_voice_lg_33697399.wav,Kwata ekkubo ofulume wano., nga kya ss anyu nnyo , nga kya ss anyu nnyo ,kwata ekkubo ofulume wano ,1.25, nga kya ss anyu nnyo ,kwata ekkubo ofulume wano ,common_voice
27749,/data/common_voice_17/luganda/common_voice_lg_33697422.wav,Abantu abakulu abaaliwo nga basala omusango nga gusinga Nkolotenyigwa., abantu abakulu aba aliwo nga bas aba omusango nga gus inga n kol ot eny ikwa , abantu abakulu aba aliwo nga bas aba omusango nga gus inga n kol ot eny ikwa ,abantu abakulu abaaliwo nga basala omusango nga gusinga nkolotenyigwa ,1.2222222222222223, abantu abakulu aba aliwo nga bas aba omusango nga gus inga n kol ot eny ikwa ,abantu abakulu abaaliwo nga basala omusango nga gusinga nkolotenyigwa ,common_voice
27750,/data/common_voice_17/luganda/common_voice_lg_33697463.wav,Wadde maama mukambwe naye tatera kukuba mbooko., ad den wa am akan amu ne ka ak ano ak wata ku muk ono , ad den wa am akan amu ne ka ak ano ak wata ku muk ono ,wadde maama mukambwe naye tatera kukuba mbooko ,2.142857142857143, ad den wa am akan amu ne ka ak ano ak wata ku muk ono ,wadde maama mukambwe naye tatera kukuba mbooko ,common_voice
27751,/data/common_voice_17/luganda/common_voice_lg_33697527.wav,"Amagezi gasalwa luvanyumma , enkonge emala kukuba n'obuuka .", am ag ezi gas aba mu ngeri emu enk ongo em ala kuk uba mu m uko , am ag ezi gas aba mu ngeri emu enk ongo em ala kuk uba mu m uko ,amagezi gasalwa luvanyumma enkonge emala kukuba n obuuka ,2.125, am ag ezi gas aba mu ngeri emu enk ongo em ala kuk uba mu m uko ,amagezi gasalwa luvanyumma enkonge emala kukuba n obuuka ,common_voice
27752,/data/common_voice_17/luganda/common_voice_lg_33697547.wav,Baakagulira n'engoye empya kati keeraga., ba ak add ukanya engo ye empya kati ke er aga , ba ak add ukanya engo ye empya kati ke er aga ,baakagulira n engoye empya kati keeraga ,1.5, ba ak add ukanya engo ye empya kati ke er aga ,baakagulira n engoye empya kati keeraga ,common_voice
27753,/data/common_voice_17/luganda/common_voice_lg_33697840.wav,Kuba Museveni n'abalwanyi abalala baasobola okuwolera eggwanga Amin ne bamugoba., o yo mus ev eni n abal w anyi be abalala basobola oku wo olera eggwanga am ayin ja n eng obe , o yo mus ev eni n abal w anyi be abalala basobola oku wo olera eggwanga am ayin ja n eng obe ,kuba museveni n abalwanyi abalala baasobola okuwolera eggwanga amin ne bamugoba ,1.7272727272727273, o yo mus ev eni n abal w anyi be abalala basobola oku wo olera eggwanga am ayin ja n eng obe ,kuba museveni n abalwanyi abalala baasobola okuwolera eggwanga amin ne bamugoba ,common_voice
27754,/data/common_voice_17/luganda/common_voice_lg_33697963.wav,Ensawo yali ejjudde biveera., n olwekyo waliwo ekintu eky omug aso kye y andiko ze , n olwekyo waliwo ekintu eky omug aso kye y andiko ze ,ensawo yali ejjudde biveera ,2.75, n olwekyo waliwo ekintu eky omug aso kye y andiko ze ,ensawo yali ejjudde biveera ,common_voice
27755,/data/common_voice_17/luganda/common_voice_lg_33697964.wav,Engoye ezisinga za yambala zabeeyi., em mere esinga nay amba nnyo , em mere esinga nay amba nnyo ,engoye ezisinga za yambala zabeeyi ,1.2, em mere esinga nay amba nnyo ,engoye ezisinga za yambala zabeeyi ,common_voice
27756,/data/common_voice_17/luganda/common_voice_lg_33698152.wav,Wabaawo ebitasaana kwogerako nnyo., om wana ye kas ala ku kib ira , om wana ye kas ala ku kib ira ,wabaawo ebitasaana kwogerako nnyo ,2.0, om wana ye kas ala ku kib ira ,wabaawo ebitasaana kwogerako nnyo ,common_voice
27757,/data/common_voice_17/luganda/common_voice_lg_33698157.wav,Nnakula mpulira bagamba e Kyaggwe basezi., n kul amp uli yab agamba nti e ky agg we mu mas ezi , n kul amp uli yab agamba nti e ky agg we mu mas ezi ,nnakula mpulira bagamba e kyaggwe basezi ,2.1666666666666665, n kul amp uli yab agamba nti e ky agg we mu mas ezi ,nnakula mpulira bagamba e kyaggwe basezi ,common_voice
27758,/data/common_voice_17/luganda/common_voice_lg_33698490.wav,Ne bwe nadda naye n'agenda., bwe nn adda naye t wag enda , bwe nn adda naye t wag enda ,ne bwe nadda naye n agenda ,1.0, bwe nn adda naye t wag enda ,ne bwe nadda naye n agenda ,common_voice
27759,/data/common_voice_17/luganda/common_voice_lg_33698491.wav,Endala zoolekedde kusaanawo kubanga abazoogera batono., end ala zo olek edde okusa ana wo kubanga aba zi ogera bat ono , end ala zo olek edde okusa ana wo kubanga aba zi ogera bat ono ,endala zoolekedde kusaanawo kubanga abazoogera batono ,2.1666666666666665, end ala zo olek edde okusa ana wo kubanga aba zi ogera bat ono ,endala zoolekedde kusaanawo kubanga abazoogera batono ,common_voice
27760,/data/common_voice_17/luganda/common_voice_lg_33699892.wav,Nze nnyumirwannyo okulaba akazannyo nga nnina kye ndya., y any umirwa nnyo okulaba nga bal abika ne nak y enge , y any umirwa nnyo okulaba nga bal abika ne nak y enge ,nze nnyumirwannyo okulaba akazannyo nga nnina kye ndya ,1.375, y any umirwa nnyo okulaba nga bal abika ne nak y enge ,nze nnyumirwannyo okulaba akazannyo nga nnina kye ndya ,common_voice
27761,/data/common_voice_17/luganda/common_voice_lg_33699895.wav,Emmotoka ezisaabaza abantu tezirina kusukka kkiromita kinaana, em motoka ez isa ab aza abantu te zir ina ss ukka kiromita kina ana , em motoka ez isa ab aza abantu te zir ina ss ukka kiromita kina ana ,emmotoka ezisaabaza abantu tezirina kusukka kkiromita kinaana,2.0, em motoka ez isa ab aza abantu te zir ina ss ukka kiromita kina ana ,emmotoka ezisaabaza abantu tezirina kusukka kkiromita kinaana,common_voice
27762,/data/common_voice_17/luganda/common_voice_lg_27499226.wav,Ekitongole kya Uganda Revenue Authority kivunaanyizibwa ku kukola nguudo., ekitongole kya uganda reven ue authority kiv unaanyizibwa ku kukola ngu udo , ekitongole kya uganda reven ue authority kiv unaanyizibwa ku kukola ngu udo ,ekitongole kya uganda revenue authority kivunaanyizibwa ku kukola nguudo ,0.6666666666666666, ekitongole kya uganda reven ue authority kiv unaanyizibwa ku kukola ngu udo ,ekitongole kya uganda revenue authority kivunaanyizibwa ku kukola nguudo ,common_voice
27763,/data/common_voice_17/luganda/common_voice_lg_27499227.wav,Amakolero g'ebyobugagga eby'omuttaka geeyongedde mu Uganda., am akolero g eby obugagga eby omu ttaka gee yongedde mu uganda , am akolero g eby obugagga eby omu ttaka gee yongedde mu uganda ,amakolero g ebyobugagga eby omuttaka geeyongedde mu uganda ,1.0, am akolero g eby obugagga eby omu ttaka gee yongedde mu uganda ,amakolero g ebyobugagga eby omuttaka geeyongedde mu uganda ,common_voice
27764,/data/common_voice_17/luganda/common_voice_lg_27499228.wav,Bamaama abasuubira okuzaala badduka mu ddwaliro olw'okutya Ebola., b ama ama ab asu ubirwa oku zaala b adduka mu ddwaliro olw okut ya ebola , b ama ama ab asu ubirwa oku zaala b adduka mu ddwaliro olw okut ya ebola ,bamaama abasuubira okuzaala badduka mu ddwaliro olw okutya ebola ,1.3333333333333333, b ama ama ab asu ubirwa oku zaala b adduka mu ddwaliro olw okut ya ebola ,bamaama abasuubira okuzaala badduka mu ddwaliro olw okutya ebola ,common_voice
27765,/data/common_voice_17/luganda/common_voice_lg_27499230.wav,Mu biseera by'okulonda abantu bulijjo baweebwa enguzi okulonda omuntu omu., mu biseera by okulonda abantu bulijjo ba weebwa engu zi okul onda omuntu omu , mu biseera by okulonda abantu bulijjo ba weebwa engu zi okul onda omuntu omu ,mu biseera by okulonda abantu bulijjo baweebwa enguzi okulonda omuntu omu ,0.5454545454545454, mu biseera by okulonda abantu bulijjo ba weebwa engu zi okul onda omuntu omu ,mu biseera by okulonda abantu bulijjo baweebwa enguzi okulonda omuntu omu ,common_voice
27766,/data/common_voice_17/luganda/common_voice_lg_27499232.wav,Tuli mu kulaba abasiigiddwa obulwadde abapya., tuli mu kulaba ab asi ig iddwa obulwadde ab ap ya , tuli mu kulaba ab asi ig iddwa obulwadde ab ap ya ,tuli mu kulaba abasiigiddwa obulwadde abapya ,1.1666666666666667, tuli mu kulaba ab asi ig iddwa obulwadde ab ap ya ,tuli mu kulaba abasiigiddwa obulwadde abapya ,common_voice
27767,/data/common_voice_17/luganda/common_voice_lg_27499252.wav,Akatale k'ebyobulimi weekali mu ggwanga n'ebweru., akat ale k eby obul imi we kali mu ggwanga n eb weru , akat ale k eby obul imi we kali mu ggwanga n eb weru ,akatale k ebyobulimi weekali mu ggwanga n ebweru ,1.125, akat ale k eby obul imi we kali mu ggwanga n eb weru ,akatale k ebyobulimi weekali mu ggwanga n ebweru ,common_voice
27768,/data/common_voice_17/luganda/common_voice_lg_27499253.wav,"Okusalawo kwonna kw'okola, olina okusooka okwebuuza ku bakulu.", okus alawo kw onna kw okola olina ok usooka okw eb uuza ku bak ulu , okus alawo kw onna kw okola olina ok usooka okw eb uuza ku bak ulu ,okusalawo kwonna kw okola olina okusooka okwebuuza ku bakulu ,1.2222222222222223, okus alawo kw onna kw okola olina ok usooka okw eb uuza ku bak ulu ,okusalawo kwonna kw okola olina okusooka okwebuuza ku bakulu ,common_voice
27769,/data/common_voice_17/luganda/common_voice_lg_27499254.wav,Ekitundu kyakugiddwa ku bikujjuko by'ameefuga., ekitundu ky ak ug iddwa ku bik uj j uko by ame fuga , ekitundu ky ak ug iddwa ku bik uj j uko by ame fuga ,ekitundu kyakugiddwa ku bikujjuko by ameefuga ,1.6666666666666667, ekitundu ky ak ug iddwa ku bik uj j uko by ame fuga ,ekitundu kyakugiddwa ku bikujjuko by ameefuga ,common_voice
27770,/data/common_voice_17/luganda/common_voice_lg_27499255.wav,Kya mugaso okuyigira ku balala., kya mug aso okuy igira ku bal ala , kya mug aso okuy igira ku bal ala ,kya mugaso okuyigira ku balala ,1.2, kya mug aso okuy igira ku bal ala ,kya mugaso okuyigira ku balala ,common_voice
27771,/data/common_voice_17/luganda/common_voice_lg_27499256.wav,Twetaaga okukungaana mu kiseera ky'okutegeka emikolo gya kkanisa., t weta aga okuk unga ana mu kiseera ky oku teg eka em ikolo gya k kanisa , t weta aga okuk unga ana mu kiseera ky oku teg eka em ikolo gya k kanisa ,twetaaga okukungaana mu kiseera ky okutegeka emikolo gya kkanisa ,1.4444444444444444, t weta aga okuk unga ana mu kiseera ky oku teg eka em ikolo gya k kanisa ,twetaaga okukungaana mu kiseera ky okutegeka emikolo gya kkanisa ,common_voice
27772,/data/common_voice_17/luganda/common_voice_lg_27518192.wav,Obuteeyonja kireeta endwadde., obu te ey onja kire eta end wadde , obu te ey onja kire eta end wadde ,obuteeyonja kireeta endwadde ,2.6666666666666665, obu te ey onja kire eta end wadde ,obuteeyonja kireeta endwadde ,common_voice
