speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Dabi, na mennwen ho. Ɔnrɛhola.",/data/intron_mt/akan/d0593e646d5b02bd23343ddad32e629f_GDx6VAGi.wav,4.733,intron-MT,akan,Male,"Nami, nami mwen Non, Non.",nami nami mwen non non ,dabi na mennwen ho ɔnrɛhola ,1.0,nami nami mwen non non ,dabi na mennwen ho ɔnrɛhola 
76d9759e-e519-4b88-91b6-5e0e776a79c6,So biribi wɔ hɔ a ɛhaw wo wɔ STI ho?,/data/intron_mt/akan/d3bc059c2c99f26b8a823f01e6c131ac_FUY9P5D9.wav,3.821,intron-MT,akan,Male,"สวัสดีครับ / ค่ะ, ผม / ฉันสามารถช่วยอะไรคุณได้บ้าง?",สวสดครบ คะ ผม ฉนสามารถชวยอะไรคณไดบาง ,so biribi wɔ hɔ a ɛhaw wo wɔ sti ho ,1.0,สวสดครบ คะ ผม ฉนสามารถชวยอะไรคณไดบาง ,so biribi wɔ hɔ a ɛhaw wo wɔ sti ho 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Yɛbɛhwɛ wo yie, ma menni kan mfa nsɛm kakra.",/data/intron_mt/akan/b5544a9e2bdfd92040d80d18d9fbde73_FUxoF166.wav,4.597,intron-MT,akan,Male,"""Me pɛ asɛm kɛkɛ.""", me pɛ asɛm kɛkɛ ,yɛbɛhwɛ wo yie ma menni kan mfa nsɛm kakra ,1.0, me pɛ asɛm kɛkɛ ,yɛbɛhwɛ wo yie ma menni kan mfa nsɛm kakra 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Mfe mmienu a atwam no, wɔhuu sɛ ɔwɔ apɔmuden.",/data/intron_mt/akan/8d217ac181c3cf19f651eef97432e207_SYFhZZJM.wav,4.303,intron-MT,akan,Male,"Ɛyɛ me dɛ sɛ ɛtɔ no, hom wɔ hɔ wɔ Apɛbrɛw.",ɛyɛ me dɛ sɛ ɛtɔ no hom wɔ hɔ wɔ apɛbrɛw ,mfe mmienu a atwam no wɔhuu sɛ ɔwɔ apɔmuden ,1.1111111111111112,ɛyɛ me dɛ sɛ ɛtɔ no hom wɔ hɔ wɔ apɛbrɛw ,mfe mmienu a atwam no wɔhuu sɛ ɔwɔ apɔmuden 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Yeah, that 's so twentieth century. Ɛhe na w' ani gye sigaretnom ho? Ɛwɔ hɔ a, ɛboro saa koraa.",/data/intron_mt/akan/cfc72f6f69161b17ff21685b861ffce9_OTEuwsJS.wav,9.787,intron-MT,akan,Male,"Me nko ara. Ehee, na w'eni dzi siga retuo no mu ho? Ewo ho a, ebro sa kraa.",me nko ara ehee na w eni dzi siga retuo no mu ho ewo ho a ebro sa kraa ,yeah that s so twentieth century ɛhe na w ani gye sigaretnom ho ɛwɔ hɔ a ɛboro saa koraa ,0.8947368421052632,me nko ara ehee na w eni dzi siga retuo no mu ho ewo ho a ebro sa kraa ,yeah that s so twentieth century ɛhe na w ani gye sigaretnom ho ɛwɔ hɔ a ɛboro saa koraa 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Ɛnneɛ, biribi nti na ɛsɛ sɛ wugye di sɛ carpets, mfutuma, mfutuma, asbestos, biribiara a ɛbɛtumi ama wo COPD no aba?",/data/intron_mt/akan/14bc13de17416c42c3e10ad1c1cb1803_Q11Jqnfc.wav,14.607,intron-MT,akan,Male,"Enie, wubetumi anya ɔyare byebye a ɛtɔ da akyerɛse ne COPD sɛ carpet, mputuma, mputuma asbestos, ibiara a ɛbetumi ama wo COPD no akatwa.",enie wubetumi anya ɔyare byebye a ɛtɔ da akyerɛse ne copd sɛ carpet mputuma mputuma asbestos ibiara a ɛbetumi ama wo copd no akatwa ,ɛnneɛ biribi nti na ɛsɛ sɛ wugye di sɛ carpets mfutuma mfutuma asbestos biribiara a ɛbɛtumi ama wo copd no aba ,0.8095238095238095,enie wubetumi anya ɔyare byebye a ɛtɔ da akyerɛse ne copd sɛ carpet mputuma mputuma asbestos ibiara a ɛbetumi ama wo copd no akatwa ,ɛnneɛ biribi nti na ɛsɛ sɛ wugye di sɛ carpets mfutuma mfutuma asbestos biribiara a ɛbɛtumi ama wo copd no aba 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Sir, yɛasusuw ho, ɛho hia sɛ w 'akɔ sukuu yi mu.",/data/intron_mt/akan/0741bb75b1fbdc50d85ee475473a31c5_vjjLUcVj.wav,4.799,intron-MT,akan,Male,"Ya sosongo, amumu ya se pkosokuya. Inggagi wansi tontatu ambala.",ya sosongo amumu ya se pkosokuya inggagi wansi tontatu ambala ,sir yɛasusuw ho ɛho hia sɛ w akɔ sukuu yi mu ,1.0,ya sosongo amumu ya se pkosokuya inggagi wansi tontatu ambala ,sir yɛasusuw ho ɛho hia sɛ w akɔ sukuu yi mu 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Yiw, wokae sɛ me mogya wɔ me nsa mu pɛn, nanso me gye di sɛ ɛsan ba.",/data/intron_mt/akan/b07e32284570e4c565aefc3fec6e4fc9_NPtufIf1.wav,9.28,intron-MT,akan,Male,"Ɛno, ɛka sɛ, memmuɔ m'ani nsɛm a mopɛ, nanso, m'ani gye sɛ mebua nsɛm no.",ɛno ɛka sɛ memmuɔ m ani nsɛm a mopɛ nanso m ani gye sɛ mebua nsɛm no ,yiw wokae sɛ me mogya wɔ me nsa mu pɛn nanso me gye di sɛ ɛsan ba ,0.8823529411764706,ɛno ɛka sɛ memmuɔ m ani nsɛm a mopɛ nanso m ani gye sɛ mebua nsɛm no ,yiw wokae sɛ me mogya wɔ me nsa mu pɛn nanso me gye di sɛ ɛsan ba 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Enti, sɛ obi yɛ saa a, na ne ho yɛ den, na sɛ obi yɛ saa a, na ne ho yɛ den.",/data/intron_mt/akan/87338b28c573f4fc72446168258df321_O4rLhwE7.wav,8.549,intron-MT,akan,Male,"Enti, se obi bisaa na ne ho yɛ den, na se obi bisaa na ne ho yɛ mfe.",enti se obi bisaa na ne ho yɛ den na se obi bisaa na ne ho yɛ mfe ,enti sɛ obi yɛ saa a na ne ho yɛ den na sɛ obi yɛ saa a na ne ho yɛ den ,0.4090909090909091,enti se obi bisaa na ne ho yɛ den na se obi bisaa na ne ho yɛ mfe ,enti sɛ obi yɛ saa a na ne ho yɛ den na sɛ obi yɛ saa a na ne ho yɛ den 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Na ɛyaw no ayɛ den koraa anaasɛ ɛkɔɔ so saa ara fi bere a ɛfii ase no?,/data/intron_mt/akan/0cb77e605a68c7d3a7498af5386f73b2_lABHJXsm.wav,8.431,intron-MT,akan,Male,"Na ɛyɛ ɔno ara din koraa, ɛnanso ɛkɔso saa ara fi bere a efii ase.",na ɛyɛ ɔno ara din koraa ɛnanso ɛkɔso saa ara fi bere a efii ase ,na ɛyaw no ayɛ den koraa anaasɛ ɛkɔɔ so saa ara fi bere a ɛfii ase no ,0.5294117647058824,na ɛyɛ ɔno ara din koraa ɛnanso ɛkɔso saa ara fi bere a efii ase ,na ɛyaw no ayɛ den koraa anaasɛ ɛkɔɔ so saa ara fi bere a ɛfii ase no 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Saa nteaseε yi yε fapem a yε ne N 'ayͻnkofa no gyina soͻ.,/data/intron_mt/akan/97d1405601054ae8642f2f147809eab7_2M7P3Buv.wav,5.825,intron-MT,akan,Male,Saa ntiansi yi efue pempam na yɛnam no mu fuu no djina so.,saa ntiansi yi efue pempam na yɛnam no mu fuu no djina so ,saa nteaseε yi yε fapem a yε ne n ayͻnkofa no gyina soͻ ,0.7692307692307693,saa ntiansi yi efue pempam na yɛnam no mu fuu no djina so ,saa nteaseε yi yε fapem a yε ne n ayͻnkofa no gyina soͻ 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"1 hour ago, na eduane yɛ challenge",/data/intron_mt/akan/3296ef81072019a5b268ca3782c00c03_MiSCNLNf.wav,5.565,intron-MT,akan,Male,Un año no ideal ni terrible.,un ano no ideal ni terrible ,1 hour ago na eduane yɛ challenge,1.0,un ano no ideal ni terrible ,1 hour ago na eduane yɛ challenge
76d9759e-e519-4b88-91b6-5e0e776a79c6,No54/Woadi sigaret pɛn?,/data/intron_mt/akan/a520ea20700c64ab98e9cbb08006c764_MuSA4tol.wav,3.977,intron-MT,akan,Male,"Ok, 나 오늘 시가렛피워.",ok 나 오늘 시가렛피워 ,no54 woadi sigaret pɛn ,1.0,ok 나 오늘 시가렛피워 ,no54 woadi sigaret pɛn 
76d9759e-e519-4b88-91b6-5e0e776a79c6,So ɛyaw a ɛwɔ yafunu mu no ba wɔ saa yareɛ no mu bi mu?,/data/intron_mt/akan/56533c921e57a2b8b65a22a70a0fdafa_wwELAjwO.wav,6.945,intron-MT,akan,Male,Eyi a wɔ a ewe fonɔ mɔ nɔ mba wɔ saa yɛyɛ nɔm wɔ bima.,eyi a wɔ a ewe fonɔ mɔ nɔ mba wɔ saa yɛyɛ nɔm wɔ bima ,so ɛyaw a ɛwɔ yafunu mu no ba wɔ saa yareɛ no mu bi mu ,0.8666666666666667,eyi a wɔ a ewe fonɔ mɔ nɔ mba wɔ saa yɛyɛ nɔm wɔ bima ,so ɛyaw a ɛwɔ yafunu mu no ba wɔ saa yareɛ no mu bi mu 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Ɛmmerε a amanehunu biara nni hɔ Nnyinasosɛm bɛn na ɛsɛ sɛ yɛfa so yɛ saa? anaa baasa.,/data/intron_mt/akan/cd38d59ed4bbd7859b0c507a984b7ea8_1E143ruK.wav,9.746,intron-MT,akan,Male,"Mmerɛ a, aman no bi ara ennim niho, na so wɔ behyɛe sɛ wɔ bɛyɛ afasuo. Eyi maa ɛtɔɔn no wɔ da no ho a ɔbɛyɛ dɛ no se wɔmpɛ niho koraa.",mmerɛ a aman no bi ara ennim niho na so wɔ behyɛe sɛ wɔ bɛyɛ afasuo eyi maa ɛtɔɔn no wɔ da no ho a ɔbɛyɛ dɛ no se wɔmpɛ niho koraa ,ɛmmerε a amanehunu biara nni hɔ nnyinasosɛm bɛn na ɛsɛ sɛ yɛfa so yɛ saa anaa baasa ,1.7058823529411764,mmerɛ a aman no bi ara ennim niho na so wɔ behyɛe sɛ wɔ bɛyɛ afasuo eyi maa ɛtɔɔn no wɔ da no ho a ɔbɛyɛ dɛ no se wɔmpɛ niho koraa ,ɛmmerε a amanehunu biara nni hɔ nnyinasosɛm bɛn na ɛsɛ sɛ yɛfa so yɛ saa anaa baasa 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Ɛnneɛ, na ɛkwan bɛn na ɛkwan a ɛkwan a ɛkwan a ɛkwan a ɛkwan no fa soɔ no fa soɔ?",/data/intron_mt/akan/b4898891a26653631d61d82b795a3888_aPKOUd9n.wav,9.971,intron-MT,akan,Male,"enye, na ekoan bien na ekoan a, ekoan a, ekoan a, nofa suo, nofa suo",enye na ekoan bien na ekoan a ekoan a ekoan a nofa suo nofa suo,ɛnneɛ na ɛkwan bɛn na ɛkwan a ɛkwan a ɛkwan a ɛkwan a ɛkwan no fa soɔ no fa soɔ ,0.75,enye na ekoan bien na ekoan a ekoan a ekoan a nofa suo nofa suo,ɛnneɛ na ɛkwan bɛn na ɛkwan a ɛkwan a ɛkwan a ɛkwan a ɛkwan no fa soɔ no fa soɔ 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Na wɔn a wɔdwane toa noɔ no mu biara renkɔ afɔbuo mu.,/data/intron_mt/akan/e150ae5b116a581e74c3461a7eac396a_z8EZn5FY.wav,5.572,intron-MT,akan,Male,"A wu nwanne wu wanyi, ozi a na-emegide iwu ima onwe mmadu. ",a wu nwanne wu wanyi ozi a na emegide iwu ima onwe mmadu ,na wɔn a wɔdwane toa noɔ no mu biara renkɔ afɔbuo mu ,1.0833333333333333,a wu nwanne wu wanyi ozi a na emegide iwu ima onwe mmadu ,na wɔn a wɔdwane toa noɔ no mu biara renkɔ afɔbuo mu 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Dabi, okay, na w 'abusua abakɔsɛm mu no, wowɔ kokoram te sɛ kokoram wɔ w' abusua mu anaa koma mu yareɛ biara, biribi saa?",/data/intron_mt/akan/e08418259584088995013765459ef41c_JsSlnjFY.wav,13.479,intron-MT,akan,Male,"""Dabi, oke. Nawa obusua abakwa sa monu. Wo oku kram, tise akutia kram. Wawabusuamu ana komamu yayare biara. Yehu me.""", dabi oke nawa obusua abakwa sa monu wo oku kram tise akutia kram wawabusuamu ana komamu yayare biara yehu me ,dabi okay na w abusua abakɔsɛm mu no wowɔ kokoram te sɛ kokoram wɔ w abusua mu anaa koma mu yareɛ biara biribi saa ,0.9166666666666666, dabi oke nawa obusua abakwa sa monu wo oku kram tise akutia kram wawabusuamu ana komamu yayare biara yehu me ,dabi okay na w abusua abakɔsɛm mu no wowɔ kokoram te sɛ kokoram wɔ w abusua mu anaa koma mu yareɛ biara biribi saa 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Dabi, dabi, mennye operehyen biaaa.",/data/intron_mt/akan/d35dcfde829c5bb9971bf4559f7d2bbc_KyG0csa4.wav,5.045,intron-MT,akan,Male,"""Daabi, daabi, m'ennye operation biara.""", daabi daabi m ennye operation biara ,dabi dabi mennye operehyen biaaa ,1.2, daabi daabi m ennye operation biara ,dabi dabi mennye operehyen biaaa 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Dabi, ɛyɛ me nyinsɛn a ɛtɔ so mmienu. Na mewɔ ɔbabea.",/data/intron_mt/akan/6606275fd159748bad2a9b6c48063331_RfvtJIsA.wav,6.82,intron-MT,akan,Male,"Daabi, ɛyɛ m'ani sɛn aa ɛtɔso mmienu na me wɔ obaa biara.",daabi ɛyɛ m ani sɛn aa ɛtɔso mmienu na me wɔ obaa biara ,dabi ɛyɛ me nyinsɛn a ɛtɔ so mmienu na mewɔ ɔbabea ,0.9090909090909091,daabi ɛyɛ m ani sɛn aa ɛtɔso mmienu na me wɔ obaa biara ,dabi ɛyɛ me nyinsɛn a ɛtɔ so mmienu na mewɔ ɔbabea 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Enti, ɛkwan bi wɔ hɔ a wobɛfa so anya wɔn ho kwan.",/data/intron_mt/akan/4ce3c3cc00b40643d2d8d56f85ec4ffc_cfhFVDnR.wav,4.938,intron-MT,akan,Male,"Eyin ti e wa ninu akuko, gbogbo ohun ti o ba fa su, enia ni won ngbọ.",eyin ti e wa ninu akuko gbogbo ohun ti o ba fa su enia ni won ngbo ,enti ɛkwan bi wɔ hɔ a wobɛfa so anya wɔn ho kwan ,1.4166666666666667,eyin ti e wa ninu akuko gbogbo ohun ti o ba fa su enia ni won ngbo ,enti ɛkwan bi wɔ hɔ a wobɛfa so anya wɔn ho kwan 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Nyew. Aaane meye.,/data/intron_mt/akan/084795e7ed8948aa327d0240a4deb3e7_7X75YMcL.wav,4.291,intron-MT,akan,Male,"""இன்று அன்னையின் மேய்மை நாள்""", இனற அனன ய ன ம யம ந ள ,nyew aaane meye ,2.6666666666666665, இனற அனன ய ன ம யம ந ள ,nyew aaane meye 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Oh ho ho ho ho aane! Fakye me. Enti, sɛ wopɛ sɛ woka sɛdeɛ ɛyaw yi yɛ den a, ma yɛmfa no sɛ ɛyaw 0 nni hɔ na ɛyaw 10 ne ɛyaw a ɛsen biara, ɛhe na wobɛdwene ɛyaw yi ho?",/data/intron_mt/akan/909455b28fad1fd7b4f0d8c13935f776_Yu3JZuGN.wav,19.529,intron-MT,akan,Male,"""Ɔɔɔ, wɔ yɛ me nyinaa fakyɛ me, ɛnti sɛ wobɛ sɛ wokasa sɛdeɛ ɛyɛa woyɛadin aa, ma yɛmƐ nfa no sɛ ɛyɛa wo, nni ho ɛyɛa. Sɛ yɛyɛa a, ɛsɛ sɛ yɛ nnya adwen yinɛ, ɛyɛa a ɛsɛ nin bibia ra, ɛne obi gye no ɛyɛa.""", ɔɔɔ wɔ yɛ me nyinaa fakyɛ me ɛnti sɛ wobɛ sɛ wokasa sɛdeɛ ɛyɛa woyɛadin aa ma yɛmɛ nfa no sɛ ɛyɛa wo nni ho ɛyɛa sɛ yɛyɛa a ɛsɛ sɛ yɛ nnya adwen yinɛ ɛyɛa a ɛsɛ nin bibia ra ɛne obi gye no ɛyɛa ,oh ho ho ho ho aane fakye me enti sɛ wopɛ sɛ woka sɛdeɛ ɛyaw yi yɛ den a ma yɛmfa no sɛ ɛyaw 0 nni hɔ na ɛyaw 10 ne ɛyaw a ɛsen biara ɛhe na wobɛdwene ɛyaw yi ho ,0.975609756097561, ɔɔɔ wɔ yɛ me nyinaa fakyɛ me ɛnti sɛ wobɛ sɛ wokasa sɛdeɛ ɛyɛa woyɛadin aa ma yɛmɛ nfa no sɛ ɛyɛa wo nni ho ɛyɛa sɛ yɛyɛa a ɛsɛ sɛ yɛ nnya adwen yinɛ ɛyɛa a ɛsɛ nin bibia ra ɛne obi gye no ɛyɛa ,oh ho ho ho ho aane fakye me enti sɛ wopɛ sɛ woka sɛdeɛ ɛyaw yi yɛ den a ma yɛmfa no sɛ ɛyaw 0 nni hɔ na ɛyaw 10 ne ɛyaw a ɛsen biara ɛhe na wobɛdwene ɛyaw yi ho 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Daabi daabi, menni yaw biaaa.",/data/intron_mt/akan/66f1880c1ebae4e66829a9bb6905e25e_fNhcpevh.wav,4.538,intron-MT,akan,Male,"Dabi dabi, mini ya abea.",dabi dabi mini ya abea ,daabi daabi menni yaw biaaa ,1.0,dabi dabi mini ya abea ,daabi daabi menni yaw biaaa 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Saa bere no na madi bɛyɛ mfe 18.,/data/intron_mt/akan/1253a10f57c6ae31165e25fdebe597e3_3pkuqNpW.wav,4.675,intron-MT,akan,Male,"Saa abɛ no, na me di baaye mu mfeɛ du ako num, enti me nyaa yare bi a ɛyɛ n'aduro to so bi.",saa abɛ no na me di baaye mu mfeɛ du ako num enti me nyaa yare bi a ɛyɛ n aduro to so bi ,saa bere no na madi bɛyɛ mfe 18 ,2.625,saa abɛ no na me di baaye mu mfeɛ du ako num enti me nyaa yare bi a ɛyɛ n aduro to so bi ,saa bere no na madi bɛyɛ mfe 18 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Woahunu sɛ wo so ate pɛn?,/data/intron_mt/akan/2e1611ef0a9c6e54b53a37dc0cfc045b_BgFx7Xgg.wav,2.161,intron-MT,akan,Male,Mumuné sey wosò ati pɛl.,mumune sey woso ati pɛl ,woahunu sɛ wo so ate pɛn ,1.0,mumune sey woso ati pɛl ,woahunu sɛ wo so ate pɛn 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Enti, mepɛ sɛ mehunu wo din ne wo mfeɛ, mesrɛ wo.",/data/intron_mt/akan/f76904eb92e76a6a555ca9ee9535f436_b3rvH3uz.wav,5.287,intron-MT,akan,Male,"Mepaakyɛw, te sɛ m’ani nhuu wo din no wɔ ɛnfa me nsam.",mepaakyɛw te sɛ m ani nhuu wo din no wɔ ɛnfa me nsam ,enti mepɛ sɛ mehunu wo din ne wo mfeɛ mesrɛ wo ,0.9090909090909091,mepaakyɛw te sɛ m ani nhuu wo din no wɔ ɛnfa me nsam ,enti mepɛ sɛ mehunu wo din ne wo mfeɛ mesrɛ wo 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Ɛberɛ bɛn na yɛn hwɛ anim sɛ ɛkuo mma bɛtumi awɔ paneɛ no?,/data/intron_mt/akan/fd7a42e3471f020edb659ba7fe68ecf9_tXGTJaSS.wav,6.622,intron-MT,akan,Male,Ebre ben na yɛn nyɛ enimsie ɛkuw bi tumi awɔ panyi?,ebre ben na yɛn nyɛ enimsie ɛkuw bi tumi awɔ panyi ,ɛberɛ bɛn na yɛn hwɛ anim sɛ ɛkuo mma bɛtumi awɔ paneɛ no ,0.7692307692307693,ebre ben na yɛn nyɛ enimsie ɛkuw bi tumi awɔ panyi ,ɛberɛ bɛn na yɛn hwɛ anim sɛ ɛkuo mma bɛtumi awɔ paneɛ no 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Dabi, ɛnyɛ saa. Nanso, me gye me ho di sԑ meyԑ fԑ paa!",/data/intron_mt/akan/34250b370c2a5e37e34b6048e13eb567_crya516J.wav,6.246,intron-MT,akan,Male,"Daabi, ɛnyɛ saa. Nanso, mejimi n'hu dodoɔ sɛ meyɛ fɛ paa.",daabi ɛnyɛ saa nanso mejimi n hu dodoɔ sɛ meyɛ fɛ paa ,dabi ɛnyɛ saa nanso me gye me ho di sԑ meyԑ fԑ paa ,0.6923076923076923,daabi ɛnyɛ saa nanso mejimi n hu dodoɔ sɛ meyɛ fɛ paa ,dabi ɛnyɛ saa nanso me gye me ho di sԑ meyԑ fԑ paa 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Aane,eba na ek). Eba na asanso k).",/data/intron_mt/akan/5e8e113142808d483f34db65a9352353_NDXQu7Ya.wav,3.635,intron-MT,akan,Male,"Ani, eban na ekwo, eban na asansu.",ani eban na ekwo eban na asansu ,aane eba na ek eba na asanso k ,0.75,ani eban na ekwo eban na asansu ,aane eba na ek eba na asanso k 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Ɔwaree no wɔ berɛ a aka.,/data/intron_mt/akan/06df4f5ed4ce508b490520e7a57ec788_ie2ygsy6.wav,3.589,intron-MT,akan,Male,蝸牛の殻が割れています。,蝸牛の殻か割れています ,ɔwaree no wɔ berɛ a aka ,1.0,蝸牛の殻か割れています ,ɔwaree no wɔ berɛ a aka 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Ɛnneɛ, sɛ wohome a, ɛkwan bɛn na wobɛfa so anya ahoɔden? N 'ahome a emu yɛ den?",/data/intron_mt/akan/c2b956d2f94250e35cd61050b988901a_zdGb6Nzr.wav,7.708,intron-MT,akan,Male,"Nhyɛyɛ wɔ mu no, ɔkwan bi a ɛho behia ne sɛ yɛbɛsuahyɛ nyinaa ahoma a emu yɛ den.",nhyɛyɛ wɔ mu no ɔkwan bi a ɛho behia ne sɛ yɛbɛsuahyɛ nyinaa ahoma a emu yɛ den ,ɛnneɛ sɛ wohome a ɛkwan bɛn na wobɛfa so anya ahoɔden n ahome a emu yɛ den ,0.8235294117647058,nhyɛyɛ wɔ mu no ɔkwan bi a ɛho behia ne sɛ yɛbɛsuahyɛ nyinaa ahoma a emu yɛ den ,ɛnneɛ sɛ wohome a ɛkwan bɛn na wobɛfa so anya ahoɔden n ahome a emu yɛ den 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Wo nim, ɛyɛ te sɛ obi a ɛsɛ sɛ... mehwɛ agodie na afei ade a edi hɔ a menim, mpofirim ara na mehwe ase saa. Ɛnyɛ sɛ me bɔɔ me ti anaa biribi, na mintumi ntutu me nsa bio, na mintumi ntutu me nan bio, na ɛte sɛ nea... mennim nea ɛbaa mu, ɛbaa mu mpofirim saa.",/data/intron_mt/akan/9b29cc3c58eab65cde56c89b9e74e760_TElyY0xX.wav,18.701,intron-MT,akan,Male,"Unnim, ɛtɔ saa obi a ɔrennante, mete to yie na mede me te bogadie, mintumi in nyi mensa, mintumi en nyi mena. Na baye sɛ, menim nea ɛsi yɛ, esi saa.",unnim ɛtɔ saa obi a ɔrennante mete to yie na mede me te bogadie mintumi in nyi mensa mintumi en nyi mena na baye sɛ menim nea ɛsi yɛ esi saa ,wo nim ɛyɛ te sɛ obi a ɛsɛ sɛ mehwɛ agodie na afei ade a edi hɔ a menim mpofirim ara na mehwe ase saa ɛnyɛ sɛ me bɔɔ me ti anaa biribi na mintumi ntutu me nsa bio na mintumi ntutu me nan bio na ɛte sɛ nea mennim nea ɛbaa mu ɛbaa mu mpofirim saa ,0.8245614035087719,unnim ɛtɔ saa obi a ɔrennante mete to yie na mede me te bogadie mintumi in nyi mensa mintumi en nyi mena na baye sɛ menim nea ɛsi yɛ esi saa ,wo nim ɛyɛ te sɛ obi a ɛsɛ sɛ mehwɛ agodie na afei ade a edi hɔ a menim mpofirim ara na mehwe ase saa ɛnyɛ sɛ me bɔɔ me ti anaa biribi na mintumi ntutu me nsa bio na mintumi ntutu me nan bio na ɛte sɛ nea mennim nea ɛbaa mu ɛbaa mu mpofirim saa 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Meyɛ abofra no, na madi mfe 14, na na minni ɔhaw biara.",/data/intron_mt/akan/ea758802e57f1ad230f439f2b9eef9c4_hKTgkEQA.wav,6.222,intron-MT,akan,Male,"M'ani abɔ fam no, na medi mfeɛ 14 na minni ohu biara.",m ani abɔ fam no na medi mfeɛ 14 na minni ohu biara ,meyɛ abofra no na madi mfe 14 na na minni ɔhaw biara ,0.6666666666666666,m ani abɔ fam no na medi mfeɛ 14 na minni ohu biara ,meyɛ abofra no na madi mfe 14 na na minni ɔhaw biara 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Enti mɛka ho asɛm pii wɔ saa asɛm yi ho bere a yɛresusuw nsunsuansoɔ no ho, okay?",/data/intron_mt/akan/787e06e048fbeaeb42c52393e6ded882_iVEGeMxG.wav,8.708,intron-MT,akan,Male,Inti mi kɔ mo asɛm bi wo sɛ asɛm yi ho. Woanya wisie mu nswɔ adwini no ho yiye.,inti mi kɔ mo asɛm bi wo sɛ asɛm yi ho woanya wisie mu nswɔ adwini no ho yiye ,enti mɛka ho asɛm pii wɔ saa asɛm yi ho bere a yɛresusuw nsunsuansoɔ no ho okay ,0.7647058823529411,inti mi kɔ mo asɛm bi wo sɛ asɛm yi ho woanya wisie mu nswɔ adwini no ho yiye ,enti mɛka ho asɛm pii wɔ saa asɛm yi ho bere a yɛresusuw nsunsuansoɔ no ho okay 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Fa wo kɔ baabi a ɛhɔ yɛ nwini.,/data/intron_mt/akan/7acd927b70518c8d20fee0383916f0b9_laWvpSxb.wav,2.347,intron-MT,akan,Male,أهلا بكم، يا أصدقائي. اليوم سنتحدث عن أهمية القراءة.,اهلا بكم يا اصدقايي اليوم سنتحدث عن اهمية القراءة ,fa wo kɔ baabi a ɛhɔ yɛ nwini ,1.125,اهلا بكم يا اصدقايي اليوم سنتحدث عن اهمية القراءة ,fa wo kɔ baabi a ɛhɔ yɛ nwini 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so.,/data/intron_mt/akan/b6d9c1b1c08cf4a7f793388b648a8632_X2FlYoh8.wav,3.847,intron-MT,akan,Male,Le pavot sauvage est très addictif.,le pavot sauvage est tres addictif ,mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so ,1.0,le pavot sauvage est tres addictif ,mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so.,/data/intron_mt/akan/b6d9c1b1c08cf4a7f793388b648a8632_X2FlYoh8.wav,3.847,intron-MT,akan,Male,Ce n'est pas autre chose d'y accéder à aider autrui.,ce n est pas autre chose d y acceder a aider autrui ,mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so ,1.7142857142857142,ce n est pas autre chose d y acceder a aider autrui ,mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so 
