audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
8902,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0266.wav,daaraan skuldig maak, daaran skuldig maak , daaran skuldig maak ,daaraan skuldig maak,0.3333333333333333, daaran skuldig maak ,daaraan skuldig maak,NCHLT
8903,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0267.wav,spesifieke onderwysbehoeftes voldoen, specifieke onderwijsbehoeftes voldoen , specifieke onderwijsbehoeftes voldoen ,spesifieke onderwysbehoeftes voldoen,0.6666666666666666, specifieke onderwijsbehoeftes voldoen ,spesifieke onderwysbehoeftes voldoen,NCHLT
8904,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0268.wav,tandheelkundige gesondheidsdiens mondgesondheidsdiens, tanteelkundige gezondheidsdienst mondgezondheidsdienst, tanteelkundige gezondheidsdienst mondgezondheidsdienst,tandheelkundige gesondheidsdiens mondgesondheidsdiens,1.0, tanteelkundige gezondheidsdienst mondgezondheidsdienst,tandheelkundige gesondheidsdiens mondgesondheidsdiens,NCHLT
8905,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0270.wav,landbougrond doeltreffender benut, landbouwgrond toe trefender benut , landbouwgrond toe trefender benut ,landbougrond doeltreffender benut,1.0, landbouwgrond toe trefender benut ,landbougrond doeltreffender benut,NCHLT
8906,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0271.wav,hoeveel aansoeke, hoeveel ons soeker , hoeveel ons soeker ,hoeveel aansoeke,1.0, hoeveel ons soeker ,hoeveel aansoeke,NCHLT
8907,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0274.wav,onbillike arbeidspraktyke onderwerp, onbillike arbeidspraktieke onderwerp , onbillike arbeidspraktieke onderwerp ,onbillike arbeidspraktyke onderwerp,0.3333333333333333, onbillike arbeidspraktieke onderwerp ,onbillike arbeidspraktyke onderwerp,NCHLT
8908,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0275.wav,regter getuies direk, rechter getuies direct , rechter getuies direct ,regter getuies direk,0.6666666666666666, rechter getuies direct ,regter getuies direk,NCHLT
8909,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0277.wav,algemene beleid aangaande, algemene beleid aangaande, algemene beleid aangaande,algemene beleid aangaande,0.0, algemene beleid aangaande,algemene beleid aangaande,NCHLT
8910,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0280.wav,poste binnekort geadverteer, poste binnenkort geadverteer , poste binnenkort geadverteer ,poste binnekort geadverteer,0.3333333333333333, poste binnenkort geadverteer ,poste binnekort geadverteer,NCHLT
8911,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0281.wav,belastingkonsultante gebruik maak, belastingconsultante gebruik maak , belastingconsultante gebruik maak ,belastingkonsultante gebruik maak,0.3333333333333333, belastingconsultante gebruik maak ,belastingkonsultante gebruik maak,NCHLT
8912,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0283.wav,oorspronklike posisie teruggekeer, oorspronkelike posiesie teruggekeer , oorspronkelike posiesie teruggekeer ,oorspronklike posisie teruggekeer,0.6666666666666666, oorspronkelike posiesie teruggekeer ,oorspronklike posisie teruggekeer,NCHLT
8913,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0284.wav,span professionele gesondheidswerkers, span professionelles gesundheitswerkers, span professionelles gesundheitswerkers,span professionele gesondheidswerkers,0.6666666666666666, span professionelles gesundheitswerkers,span professionele gesondheidswerkers,NCHLT
8914,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0285.wav,vooraf skriftelik kennis, vooraf skriftelik kennis , vooraf skriftelik kennis ,vooraf skriftelik kennis,0.0, vooraf skriftelik kennis ,vooraf skriftelik kennis,NCHLT
8915,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0286.wav,bates uitgesluit persoonlike, paad is uitgesluit persoonlijke , paad is uitgesluit persoonlijke ,bates uitgesluit persoonlike,1.0, paad is uitgesluit persoonlijke ,bates uitgesluit persoonlike,NCHLT
8916,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0288.wav,onroerende eiendom besit, onrurende eindom besit , onrurende eindom besit ,onroerende eiendom besit,0.6666666666666666, onrurende eindom besit ,onroerende eiendom besit,NCHLT
8917,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0289.wav,geraamde totale waterverbruik, geraamde totale waterverbruik , geraamde totale waterverbruik ,geraamde totale waterverbruik,0.0, geraamde totale waterverbruik ,geraamde totale waterverbruik,NCHLT
8918,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0290.wav,betrokke departementele rolspelers, betrokke departementele rolspielers , betrokke departementele rolspielers ,betrokke departementele rolspelers,0.3333333333333333, betrokke departementele rolspielers ,betrokke departementele rolspelers,NCHLT
8919,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0291.wav,kwalifiserende kinders ly, kwalificeerende kinderslaai , kwalificeerende kinderslaai ,kwalifiserende kinders ly,1.0, kwalificeerende kinderslaai ,kwalifiserende kinders ly,NCHLT
8920,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0292.wav,daarvoor toestemming gegee, daarvoor toestemming gegee , daarvoor toestemming gegee ,daarvoor toestemming gegee,0.0, daarvoor toestemming gegee ,daarvoor toestemming gegee,NCHLT
8921,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0293.wav,tye u bestuurslisensie, taie u bestuurslicentie , taie u bestuurslicentie ,tye u bestuurslisensie,0.6666666666666666, taie u bestuurslicentie ,tye u bestuurslisensie,NCHLT
8922,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0294.wav,provinsiale regering verwelkom, provinciale regering verwelkom , provinciale regering verwelkom ,provinsiale regering verwelkom,0.3333333333333333, provinciale regering verwelkom ,provinsiale regering verwelkom,NCHLT
8923,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0295.wav,naby water ten, nou by water ten , nou by water ten ,naby water ten,0.6666666666666666, nou by water ten ,naby water ten,NCHLT
8924,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0296.wav,worcesterdistrik gediagnoseer, voorzester distrik gediagnoseer , voorzester distrik gediagnoseer ,worcesterdistrik gediagnoseer,1.0, voorzester distrik gediagnoseer ,worcesterdistrik gediagnoseer,NCHLT
8925,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0297.wav,outomatiese argiefinligtingsopspoorstelsel genaamd, automatise archiefinlichtingsopswoor stelsel genaamd , automatise archiefinlichtingsopswoor stelsel genaamd ,outomatiese argiefinligtingsopspoorstelsel genaamd,1.0, automatise archiefinlichtingsopswoor stelsel genaamd ,outomatiese argiefinligtingsopspoorstelsel genaamd,NCHLT
8926,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0299.wav,lopende betaalstelsel lbs, loopende betaalstelsel lbs, loopende betaalstelsel lbs,lopende betaalstelsel lbs,0.3333333333333333, loopende betaalstelsel lbs,lopende betaalstelsel lbs,NCHLT
8927,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0300.wav,toerusting hout, toeristing hout, toeristing hout,toerusting hout,0.5, toeristing hout,toerusting hout,NCHLT
8928,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0302.wav,interne protokolle behartig, interne protokole behartig , interne protokole behartig ,interne protokolle behartig,0.3333333333333333, interne protokole behartig ,interne protokolle behartig,NCHLT
8929,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0303.wav,indien u bestuurslisensie, en dien u bestuursle sê in sy , en dien u bestuursle sê in sy ,indien u bestuurslisensie,2.0, en dien u bestuursle sê in sy ,indien u bestuurslisensie,NCHLT
8930,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0304.wav,chroniese medisyne aansoek, kroonies en medesijne onsuk, kroonies en medesijne onsuk,chroniese medisyne aansoek,1.3333333333333333, kroonies en medesijne onsuk,chroniese medisyne aansoek,NCHLT
8931,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0305.wav,koste masjinerie, koste machinerie, koste machinerie,koste masjinerie,0.5, koste machinerie,koste masjinerie,NCHLT
8932,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0306.wav,provinsiale sekuriteitsoperasies subprogram, provinciale securiteitsoperaties subprogramme, provinciale securiteitsoperaties subprogramme,provinsiale sekuriteitsoperasies subprogram,1.0, provinciale securiteitsoperaties subprogramme,provinsiale sekuriteitsoperasies subprogram,NCHLT
8933,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0307.wav,mediese behandeling onredelik, medische behandeling onredelik , medische behandeling onredelik ,mediese behandeling onredelik,0.3333333333333333, medische behandeling onredelik ,mediese behandeling onredelik,NCHLT
8934,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0309.wav,besering betaal sou, pesering betal sou , pesering betal sou ,besering betaal sou,0.6666666666666666, pesering betal sou ,besering betaal sou,NCHLT
8935,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0312.wav,ton druiwe gelewer, ton druive gelewer, ton druive gelewer,ton druiwe gelewer,0.3333333333333333, ton druive gelewer,ton druiwe gelewer,NCHLT
8936,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0313.wav,misdrywe betreffende vergaderings, misdrijwe betreffende vergaderings, misdrijwe betreffende vergaderings,misdrywe betreffende vergaderings,0.3333333333333333, misdrijwe betreffende vergaderings,misdrywe betreffende vergaderings,NCHLT
8937,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0314.wav,skaarsvaardighede toelae aangespreek, skaarsvaardighede toela aangespreek, skaarsvaardighede toela aangespreek,skaarsvaardighede toelae aangespreek,0.3333333333333333, skaarsvaardighede toela aangespreek,skaarsvaardighede toelae aangespreek,NCHLT
8938,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0315.wav,veeartsenykundige dienste geregistreer, via arts en snykundige dienste geregistreerde , via arts en snykundige dienste geregistreerde ,veeartsenykundige dienste geregistreer,1.6666666666666667, via arts en snykundige dienste geregistreerde ,veeartsenykundige dienste geregistreer,NCHLT
8939,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0316.wav,mate positief beïnvloed, mate positief beinvloed , mate positief beinvloed ,mate positief beïnvloed,0.3333333333333333, mate positief beinvloed ,mate positief beïnvloed,NCHLT
8940,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0317.wav,mees belangrike rol, meest belangrike rol , meest belangrike rol ,mees belangrike rol,0.3333333333333333, meest belangrike rol ,mees belangrike rol,NCHLT
8941,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0318.wav,seksuele handeling gepleeg, seksuele handeling gepleeg , seksuele handeling gepleeg ,seksuele handeling gepleeg,0.0, seksuele handeling gepleeg ,seksuele handeling gepleeg,NCHLT
8942,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0319.wav,ondersteunende dokumentasie voorsien, ondersteunende dokumentasies versien , ondersteunende dokumentasies versien ,ondersteunende dokumentasie voorsien,0.6666666666666666, ondersteunende dokumentasies versien ,ondersteunende dokumentasie voorsien,NCHLT
8943,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0320.wav,duidelik geïdentifiseerde rasselyne, duidelik geidentificeerde rasseleine , duidelik geidentificeerde rasseleine ,duidelik geïdentifiseerde rasselyne,0.6666666666666666, duidelik geidentificeerde rasseleine ,duidelik geïdentifiseerde rasselyne,NCHLT
8944,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0321.wav,voormalige glorie herstel, voormalige glorie herstel , voormalige glorie herstel ,voormalige glorie herstel,0.0, voormalige glorie herstel ,voormalige glorie herstel,NCHLT
8945,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0323.wav,toestemming vrywillige instemming, toestemming vrijwillige instemming, toestemming vrijwillige instemming,toestemming vrywillige instemming,0.3333333333333333, toestemming vrijwillige instemming,toestemming vrywillige instemming,NCHLT
8946,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0325.wav,berg vra, berg fraa, berg fraa,berg vra,0.5, berg fraa,berg vra,NCHLT
8947,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0326.wav,groter openbare bewustheid, grooter openbare bewustheid, grooter openbare bewustheid,groter openbare bewustheid,0.3333333333333333, grooter openbare bewustheid,groter openbare bewustheid,NCHLT
8948,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0327.wav,mense geldelik daaruit, mensen geldelik daaruit , mensen geldelik daaruit ,mense geldelik daaruit,0.3333333333333333, mensen geldelik daaruit ,mense geldelik daaruit,NCHLT
8949,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0330.wav,sosiale wetenskappe ekonomiese, sociaal wetenskap ekonomise, sociaal wetenskap ekonomise,sosiale wetenskappe ekonomiese,1.0, sociaal wetenskap ekonomise,sosiale wetenskappe ekonomiese,NCHLT
8950,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0331.wav,inkomstediens said inbetaal, en komste diens sêd en betaal , en komste diens sêd en betaal ,inkomstediens said inbetaal,2.0, en komste diens sêd en betaal ,inkomstediens said inbetaal,NCHLT
8951,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0333.wav,ten einde oorweging, ten einde oorweging , ten einde oorweging ,ten einde oorweging,0.0, ten einde oorweging ,ten einde oorweging,NCHLT
8952,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0334.wav,sa nasionale weermag, sa nationale weermacht, sa nationale weermacht,sa nasionale weermag,0.6666666666666666, sa nationale weermacht,sa nasionale weermag,NCHLT
8953,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0336.wav,prakties uitvoerbare prosesse, praktische uitvoerbare procese, praktische uitvoerbare procese,prakties uitvoerbare prosesse,0.6666666666666666, praktische uitvoerbare procese,prakties uitvoerbare prosesse,NCHLT
8954,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0337.wav,plaaslike owerheid uitgereik, plaaslik overheid uitgereik , plaaslik overheid uitgereik ,plaaslike owerheid uitgereik,0.6666666666666666, plaaslik overheid uitgereik ,plaaslike owerheid uitgereik,NCHLT
8955,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0338.wav,klein ondernemings ontwikkelingsagentskap, klein ondernemings ontwikkelings agentskap, klein ondernemings ontwikkelings agentskap,klein ondernemings ontwikkelingsagentskap,0.6666666666666666, klein ondernemings ontwikkelings agentskap,klein ondernemings ontwikkelingsagentskap,NCHLT
8956,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0340.wav,kragtens afrika gewoontereg, krachtens afrika gewoon terecht , krachtens afrika gewoon terecht ,kragtens afrika gewoontereg,1.0, krachtens afrika gewoon terecht ,kragtens afrika gewoontereg,NCHLT
8957,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0341.wav,dagleerders hoogsopgeleide personeel, dag leer dus hoogst opgeleide personeel , dag leer dus hoogst opgeleide personeel ,dagleerders hoogsopgeleide personeel,1.6666666666666667, dag leer dus hoogst opgeleide personeel ,dagleerders hoogsopgeleide personeel,NCHLT
8958,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0342.wav,getitel provinsiale toerismegerieweoudit, getitel provincialig toerisme gerewe audit , getitel provincialig toerisme gerewe audit ,getitel provinsiale toerismegerieweoudit,1.3333333333333333, getitel provincialig toerisme gerewe audit ,getitel provinsiale toerismegerieweoudit,NCHLT
8959,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0343.wav,verseker regverdige toegang, verseker rechtvaardige toegang , verseker rechtvaardige toegang ,verseker regverdige toegang,0.3333333333333333, verseker rechtvaardige toegang ,verseker regverdige toegang,NCHLT
8960,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0344.wav,provinsiale minister ingevolge, provinciale minister en gevolge , provinciale minister en gevolge ,provinsiale minister ingevolge,1.0, provinciale minister en gevolge ,provinsiale minister ingevolge,NCHLT
8961,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0345.wav,nasionale regering, nationale regering, nationale regering,nasionale regering,0.5, nationale regering,nasionale regering,NCHLT
8962,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0346.wav,landmeter generaal, landmeter generaal, landmeter generaal,landmeter generaal,0.0, landmeter generaal,landmeter generaal,NCHLT
8963,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0347.wav,sleutelkwessies waaraan maatskappye, sleetelkwessies varen maatskapie , sleetelkwessies varen maatskapie ,sleutelkwessies waaraan maatskappye,1.0, sleetelkwessies varen maatskapie ,sleutelkwessies waaraan maatskappye,NCHLT
8964,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0348.wav,beskikbare fondse oorgedra, beskikbare fondse oorgedraag , beskikbare fondse oorgedraag ,beskikbare fondse oorgedra,0.3333333333333333, beskikbare fondse oorgedraag ,beskikbare fondse oorgedra,NCHLT
8965,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0349.wav,so maklik gedink, so maaklik gedink , so maaklik gedink ,so maklik gedink,0.3333333333333333, so maaklik gedink ,so maklik gedink,NCHLT
8966,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0350.wav,afrika interessante veranderings, afrika interessante veranderings, afrika interessante veranderings,afrika interessante veranderings,0.0, afrika interessante veranderings,afrika interessante veranderings,NCHLT
8967,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0351.wav,kommissaris ingevolge artikel, commissaris en gevolge artikel , commissaris en gevolge artikel ,kommissaris ingevolge artikel,1.0, commissaris en gevolge artikel ,kommissaris ingevolge artikel,NCHLT
8968,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0352.wav,uitvoer doeleindes geslag, uitvoer doeleindes geslag , uitvoer doeleindes geslag ,uitvoer doeleindes geslag,0.0, uitvoer doeleindes geslag ,uitvoer doeleindes geslag,NCHLT
8969,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0354.wav,openbare, openbare, openbare,openbare,0.0, openbare,openbare,NCHLT
8970,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0355.wav,werklike uitgawes bygehou, werkelike uitgaves bijgehouw , werkelike uitgaves bijgehouw ,werklike uitgawes bygehou,1.0, werkelike uitgaves bijgehouw ,werklike uitgawes bygehou,NCHLT
8971,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0356.wav,smuts vra, smuts fraa, smuts fraa,smuts vra,0.5, smuts fraa,smuts vra,NCHLT
8972,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0357.wav,bedoelde maatskappy beslote, bedoelde maatskapie beslote , bedoelde maatskapie beslote ,bedoelde maatskappy beslote,0.3333333333333333, bedoelde maatskapie beslote ,bedoelde maatskappy beslote,NCHLT
8973,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0358.wav,insolvensiebankrotskap, insolventie bankrotskap, insolventie bankrotskap,insolvensiebankrotskap,2.0, insolventie bankrotskap,insolvensiebankrotskap,NCHLT
8974,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0360.wav,betaling pos, betalen pos , betalen pos ,betaling pos,0.5, betalen pos ,betaling pos,NCHLT
8975,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0361.wav,uitvoerende gesag ingevolge, uitvoerende gesag en gevolge, uitvoerende gesag en gevolge,uitvoerende gesag ingevolge,0.6666666666666666, uitvoerende gesag en gevolge,uitvoerende gesag ingevolge,NCHLT
8976,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0362.wav,aansoeker gemagtigde ondertekenaar, aansoeker gemachtigte ondertekenaar, aansoeker gemachtigte ondertekenaar,aansoeker gemagtigde ondertekenaar,0.3333333333333333, aansoeker gemachtigte ondertekenaar,aansoeker gemagtigde ondertekenaar,NCHLT
8977,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0363.wav,toerisme ontwikkeling bygedra, toerisme ontwikkeling bijgedraagd , toerisme ontwikkeling bijgedraagd ,toerisme ontwikkeling bygedra,0.3333333333333333, toerisme ontwikkeling bijgedraagd ,toerisme ontwikkeling bygedra,NCHLT
8978,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0364.wav,verkeersinligtingstelsel navis opgeteken, verkeersinlichtingstelsel na vis opgetekend , verkeersinlichtingstelsel na vis opgetekend ,verkeersinligtingstelsel navis opgeteken,1.3333333333333333, verkeersinlichtingstelsel na vis opgetekend ,verkeersinligtingstelsel navis opgeteken,NCHLT
8979,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0365.wav,chroniese medisyne benodig, kronische medeseine benodig , kronische medeseine benodig ,chroniese medisyne benodig,0.6666666666666666, kronische medeseine benodig ,chroniese medisyne benodig,NCHLT
8980,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0369.wav,suidkaap karoo aangebied, sydkap karoe aangebied, sydkap karoe aangebied,suidkaap karoo aangebied,0.6666666666666666, sydkap karoe aangebied,suidkaap karoo aangebied,NCHLT
8981,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0371.wav,swart, swart, swart,swart,0.0, swart,swart,NCHLT
8982,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0372.wav,bruto boerderyinkomste, pretu burderij en komste, pretu burderij en komste,bruto boerderyinkomste,2.0, pretu burderij en komste,bruto boerderyinkomste,NCHLT
8983,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0373.wav,skool regtig nodig, schoolrechtig nodig , schoolrechtig nodig ,skool regtig nodig,0.6666666666666666, schoolrechtig nodig ,skool regtig nodig,NCHLT
8984,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0374.wav,vaste kos begin, vaste koos begin , vaste koos begin ,vaste kos begin,0.3333333333333333, vaste koos begin ,vaste kos begin,NCHLT
8985,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0375.wav,vereistes waaraan voldoen, vereist is waaraan voldoen , vereist is waaraan voldoen ,vereistes waaraan voldoen,0.6666666666666666, vereist is waaraan voldoen ,vereistes waaraan voldoen,NCHLT
8986,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0376.wav,breederivier wynland plaaslike, brede refuur wijnland plaaslike, brede refuur wijnland plaaslike,breederivier wynland plaaslike,1.0, brede refuur wijnland plaaslike,breederivier wynland plaaslike,NCHLT
8987,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0377.wav,spesiale skole gesetel, speciale skole gesettel, speciale skole gesettel,spesiale skole gesetel,0.6666666666666666, speciale skole gesettel,spesiale skole gesetel,NCHLT
8988,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0379.wav,gevaarlike wond toegedien, gevaarlijke wond toegedien , gevaarlijke wond toegedien ,gevaarlike wond toegedien,0.3333333333333333, gevaarlijke wond toegedien ,gevaarlike wond toegedien,NCHLT
8989,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0382.wav,feestyd vft program, feest uit vft program , feest uit vft program ,feestyd vft program,0.6666666666666666, feest uit vft program ,feestyd vft program,NCHLT
8990,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0383.wav,manier besmet, manier besmet , manier besmet ,manier besmet,0.0, manier besmet ,manier besmet,NCHLT
8991,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0384.wav,plaaslike owerhede toeken, plaaslike overrede toeken , plaaslike overrede toeken ,plaaslike owerhede toeken,0.3333333333333333, plaaslike overrede toeken ,plaaslike owerhede toeken,NCHLT
8992,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0385.wav,algemene praktisyns [s] aps, algemeene praktische sêns abs, algemeene praktische sêns abs,algemene praktisyns aps,1.3333333333333333, algemeene praktische sêns abs,algemene praktisyns aps,NCHLT
8993,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0386.wav,verskaf, verskaaf , verskaaf ,verskaf,1.0, verskaaf ,verskaf,NCHLT
8994,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0387.wav,gesondheidweskaap, gezondheid weeskap , gezondheid weeskap ,gesondheidweskaap,2.0, gezondheid weeskap ,gesondheidweskaap,NCHLT
8995,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0388.wav,erkende nywerheidsliggame publiseer, erkende naïverheids lichame publiseer , erkende naïverheids lichame publiseer ,erkende nywerheidsliggame publiseer,0.6666666666666666, erkende naïverheids lichame publiseer ,erkende nywerheidsliggame publiseer,NCHLT
8996,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0389.wav,ontspanning weskaapse provinsiale, ontspanning weeskoopse provinciale , ontspanning weeskoopse provinciale ,ontspanning weskaapse provinsiale,0.6666666666666666, ontspanning weeskoopse provinciale ,ontspanning weskaapse provinsiale,NCHLT
8997,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0390.wav,uitsluitlike borsvoeding beteken, uitsluitelike boorsvoeding betekend, uitsluitelike boorsvoeding betekend,uitsluitlike borsvoeding beteken,1.0, uitsluitelike boorsvoeding betekend,uitsluitlike borsvoeding beteken,NCHLT
8998,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_500m_0391.wav,jeugwebtuiste bevat besonderhede, jeugdwebtheiste bevat besonderhede , jeugdwebtheiste bevat besonderhede ,jeugwebtuiste bevat besonderhede,0.3333333333333333, jeugdwebtheiste bevat besonderhede ,jeugwebtuiste bevat besonderhede,NCHLT
