speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
a1f9993c-5b08-4dfe-8b11-46475a804855,"Hi (agoo), mipapa miipiη yɛ hela lɛ ni atsɛɔ lɛ amaloidosis lɛ mli ni egbaa esaba naa yɛ erenal lɛ mli. Enaji fuɔ daa nɛɛ. Miyana datrɛfoi babaoo shi amɛnyɛko amɛtsɔɔ kɛji nɔni feɔ lɛlɛ primary aloo secondary henɔ lɛ n.i",/data/intron_mt/ga/4b0be3e139b765f37a0fe2be86e941f6_FyyUo7gE.wav,24.405,intron-MT,ga,Female,Hi. Aloo agụ. Mị papa mị empy yaa hilele nị achọle amaa loido ụ̀ sịsịle dị. Nị ịgbaa ịsaba na yaa ere na ulo mị. Ị na jị mfu a ọ̀ daa nị. Mị ya na da chọfu ibabao. Shi amenyeko amechọke jịnọnifi olele. Primary a loo secondary hị ụnọ lelee.,hi aloo agu mi papa mi empy yaa hilele ni achole amaa loido u sisile di ni igbaa isaba na yaa ere na ulo mi i na ji mfu a o daa ni mi ya na da chofu ibabao shi amenyeko amechoke jinonifi olele primary a loo secondary hi uno lelee ,hi mipapa miipiη yɛ hela lɛ ni atsɛɔ lɛ amaloidosis lɛ mli ni egbaa esaba naa yɛ erenal lɛ mli enaji fuɔ daa nɛɛ miyana datrɛfoi babaoo shi amɛnyɛko amɛtsɔɔ kɛji nɔni feɔ lɛlɛ primary aloo secondary henɔ lɛ n i,1.1219512195121952,hi aloo agu mi papa mi empy yaa hilele ni achole amaa loido u sisile di ni igbaa isaba na yaa ere na ulo mi i na ji mfu a o daa ni mi ya na da chofu ibabao shi amenyeko amechoke jinonifi olele primary a loo secondary hi uno lelee ,hi mipapa miipiη yɛ hela lɛ ni atsɛɔ lɛ amaloidosis lɛ mli ni egbaa esaba naa yɛ erenal lɛ mli enaji fuɔ daa nɛɛ miyana datrɛfoi babaoo shi amɛnyɛko amɛtsɔɔ kɛji nɔni feɔ lɛlɛ primary aloo secondary henɔ lɛ n i
a1f9993c-5b08-4dfe-8b11-46475a804855,mifee ni bei fioo sɛɛ lɛ misɛ sɛɛ bɔi akɛ eekɔmɔ mi. Etee bei fioo sɛɛ,/data/intron_mt/ga/0e5111f8bfbe6c86b51d1e9b88f50951_UHJyOv3s.wav,7.965,intron-MT,ga,Female,"Mife, ni beifi osele. Misese boin, aké iku momi. Ete beifi osele.",mife ni beifi osele misese boin ake iku momi ete beifi osele ,mifee ni bei fioo sɛɛ lɛ misɛ sɛɛ bɔi akɛ eekɔmɔ mi etee bei fioo sɛɛ,0.9375,mife ni beifi osele misese boin ake iku momi ete beifi osele ,mifee ni bei fioo sɛɛ lɛ misɛ sɛɛ bɔi akɛ eekɔmɔ mi etee bei fioo sɛɛ
a1f9993c-5b08-4dfe-8b11-46475a804855,"hɛɛ, efeɔ mi akɛ minɔ egbɔ pounds ayibɔi nyɔηma kɛ enumɔ kɛjɛ summer be beebe, niji nii kpakpa. Yoo omia ohiɛ akɛ obaaha onɔ agbɔ kwraa aloo enɛ ji nɔko ni oyajeee gbɛ ni ofee",/data/intron_mt/ga/4352553e57b946ba3f6b6908867c32b9_353YOEgn.wav,18.142,intron-MT,ga,Female,"ɛɛ, efi a me akyɛ, me no agbo pounds ayi bo, enu ma kɛ enumo. Kɛ ja sama bebi be, nji n'ịje n'ịgbaa? Ịyoo, ọ me a ọ hịa, a kɛ ọ ba aha, ọ nọ agbo kwaa, aluu ẹ nẹ a jino kọ ni ọ ya jee gbe n'ọ fẹ anaa.",ɛɛ efi a me akyɛ me no agbo pounds ayi bo enu ma kɛ enumo kɛ ja sama bebi be nji n ije n igbaa iyoo o me a o hia a kɛ o ba aha o no agbo kwaa aluu e ne a jino ko ni o ya jee gbe n o fe anaa ,hɛɛ efeɔ mi akɛ minɔ egbɔ pounds ayibɔi nyɔηma kɛ enumɔ kɛjɛ summer be beebe niji nii kpakpa yoo omia ohiɛ akɛ obaaha onɔ agbɔ kwraa aloo enɛ ji nɔko ni oyajeee gbɛ ni ofee,1.457142857142857,ɛɛ efi a me akyɛ me no agbo pounds ayi bo enu ma kɛ enumo kɛ ja sama bebi be nji n ije n igbaa iyoo o me a o hia a kɛ o ba aha o no agbo kwaa aluu e ne a jino ko ni o ya jee gbe n o fe anaa ,hɛɛ efeɔ mi akɛ minɔ egbɔ pounds ayibɔi nyɔηma kɛ enumɔ kɛjɛ summer be beebe niji nii kpakpa yoo omia ohiɛ akɛ obaaha onɔ agbɔ kwraa aloo enɛ ji nɔko ni oyajeee gbɛ ni ofee
a1f9993c-5b08-4dfe-8b11-46475a804855,Etsɔɔ akɛ ahiɛɛɛ gbɔmɔ adesa henikasemɔ saji bɔni sa ni akɛbaafee vɛɛmin he hɔhiɛmɔ nitusmɔ. Kaimɔ ni okɛɛ odatrɛfonyo aloo ohelatsalɔ akɛ ohiɛ hɔ ni ebaaha nɔni yɔɔ sɛɛnamɔ kɛ nɔni bɛ sɛɛnamɔ ahi ηɛlɛ kome nɔ.,/data/intron_mt/ga/116e86d883f4aaedb8c7ddfb95623bd1_Tz4rDPQh.wav,20.385,intron-MT,ga,Female,"deɛ ɛtɔɔ akyɛ Ahyɛ bɛmo adasanhwe nkaesɛm saa gye mpanin saa ne akɛba afeɛwɛ me ho hɔ yɛɛ mɔnitrimu. Kaeɛ mɔne wokɛɛ ɔda twaefoɔ no, ɛlɔɔ wohilata twa lo akɛ ohyia hɔ ne ibaha nnonyoseɛnamu kɛnɔne bɛsee ɛnamu ahinya leko mini.",deɛ ɛtɔɔ akyɛ ahyɛ bɛmo adasanhwe nkaesɛm saa gye mpanin saa ne akɛba afeɛwɛ me ho hɔ yɛɛ mɔnitrimu kaeɛ mɔne wokɛɛ ɔda twaefoɔ no ɛlɔɔ wohilata twa lo akɛ ohyia hɔ ne ibaha nnonyoseɛnamu kɛnɔne bɛsee ɛnamu ahinya leko mini ,etsɔɔ akɛ ahiɛɛɛ gbɔmɔ adesa henikasemɔ saji bɔni sa ni akɛbaafee vɛɛmin he hɔhiɛmɔ nitusmɔ kaimɔ ni okɛɛ odatrɛfonyo aloo ohelatsalɔ akɛ ohiɛ hɔ ni ebaaha nɔni yɔɔ sɛɛnamɔ kɛ nɔni bɛ sɛɛnamɔ ahi ηɛlɛ kome nɔ ,1.1081081081081081,deɛ ɛtɔɔ akyɛ ahyɛ bɛmo adasanhwe nkaesɛm saa gye mpanin saa ne akɛba afeɛwɛ me ho hɔ yɛɛ mɔnitrimu kaeɛ mɔne wokɛɛ ɔda twaefoɔ no ɛlɔɔ wohilata twa lo akɛ ohyia hɔ ne ibaha nnonyoseɛnamu kɛnɔne bɛsee ɛnamu ahinya leko mini ,etsɔɔ akɛ ahiɛɛɛ gbɔmɔ adesa henikasemɔ saji bɔni sa ni akɛbaafee vɛɛmin he hɔhiɛmɔ nitusmɔ kaimɔ ni okɛɛ odatrɛfonyo aloo ohelatsalɔ akɛ ohiɛ hɔ ni ebaaha nɔni yɔɔ sɛɛnamɔ kɛ nɔni bɛ sɛɛnamɔ ahi ηɛlɛ kome nɔ 
919fac7a-a4f2-48a2-b679-61e62d056f51,"Klɛŋklɛŋ yɛ ninejurɔ ni agbɛnɛɛ ninebeku. Efeɔ tamɔ minyanyɔŋ waa mihe shi mile akɛ jeee no ni ,mile titri bɔ ni nyanyɔŋ wãa mɔ he ahãa ",/data/intron_mt/ga/6d5f2c1143a557e88fb13af0a840456f_OSwmPHG6.wav,15.833,intron-MT,ga,Female,"Klen, Klen yɛne nedwom, ne agbɛne ne nneɛbɛku, ɛfie ɔtamfoɔ ɔmo nya nyongwaa me hye, hyɛ me le akɛ gyɛneni, mele tete bio mebɔni nya nyongwaa mohye aha.
",klen klen yɛne nedwom ne agbɛne ne nneɛbɛku ɛfie ɔtamfoɔ ɔmo nya nyongwaa me hye hyɛ me le akɛ gyɛneni mele tete bio mebɔni nya nyongwaa mohye aha ,klɛŋklɛŋ yɛ ninejurɔ ni agbɛnɛɛ ninebeku efeɔ tamɔ minyanyɔŋ waa mihe shi mile akɛ jeee no ni mile titri bɔ ni nyanyɔŋ waa mɔ he ahaa ,1.0769230769230769,klen klen yɛne nedwom ne agbɛne ne nneɛbɛku ɛfie ɔtamfoɔ ɔmo nya nyongwaa me hye hyɛ me le akɛ gyɛneni mele tete bio mebɔni nya nyongwaa mohye aha ,klɛŋklɛŋ yɛ ninejurɔ ni agbɛnɛɛ ninebeku efeɔ tamɔ minyanyɔŋ waa mihe shi mile akɛ jeee no ni mile titri bɔ ni nyanyɔŋ waa mɔ he ahaa 
919fac7a-a4f2-48a2-b679-61e62d056f51,"Mɛikomɛ kɛɛ, ebaanyɛ efee kɔɔyɔŋ mlitsakemɔ. Wɔle nɔ pɔtɛɛ ni ji.Ofainɛ wawɔ .Eekɔ tsofai ni edatrɛfonyo lɛ keha lɛ bianɛ akɛ ekɔ yɛ gbii etɛ mli. ",/data/intron_mt/ga/8db14c5741b12dbc619b3c53ead37d1c_T5hFWrZm.wav,13.355,intron-MT,ga,Female,"Maekomɛm kɛ banye fe ko yɛm lidza kimo. Wolɛnɔ pɔtɛɛ ninji, ofanye wao. Ɛko to fani ida trɛ fonu lɛkɛ haŋ lɛ bianie, akɛkɔ yegbie tɛɛ mlinlim.",maekomɛm kɛ banye fe ko yɛm lidza kimo wolɛnɔ pɔtɛɛ ninji ofanye wao ɛko to fani ida trɛ fonu lɛkɛ haŋ lɛ bianie akɛkɔ yegbie tɛɛ mlinlim ,mɛikomɛ kɛɛ ebaanyɛ efee kɔɔyɔŋ mlitsakemɔ wɔle nɔ pɔtɛɛ ni ji ofainɛ wawɔ eekɔ tsofai ni edatrɛfonyo lɛ keha lɛ bianɛ akɛ ekɔ yɛ gbii etɛ mli ,1.0,maekomɛm kɛ banye fe ko yɛm lidza kimo wolɛnɔ pɔtɛɛ ninji ofanye wao ɛko to fani ida trɛ fonu lɛkɛ haŋ lɛ bianie akɛkɔ yegbie tɛɛ mlinlim ,mɛikomɛ kɛɛ ebaanyɛ efee kɔɔyɔŋ mlitsakemɔ wɔle nɔ pɔtɛɛ ni ji ofainɛ wawɔ eekɔ tsofai ni edatrɛfonyo lɛ keha lɛ bianɛ akɛ ekɔ yɛ gbii etɛ mli 
919fac7a-a4f2-48a2-b679-61e62d056f51,Miyɛ ŋmalai kɛjɛ migbekɛ biiashi ni enaa waa be mli ni miida. Miye afii nyɔŋma etɛ kɛ etɛ bianɛ. ,/data/intron_mt/ga/e3523c84625d927b543ce22fc87bcb4d_nf11VcBs.wav,9.639,intron-MT,ga,Female,"Miaa kuma lakyia, Jeem ngupeke bya shii. Ni enaa wa beemlini nimi nda. Miaa fiinyu ng'ma etenge eten byalila.",miaa kuma lakyia jeem ngupeke bya shii ni enaa wa beemlini nimi nda miaa fiinyu ng ma etenge eten byalila ,miyɛ ŋmalai kɛjɛ migbekɛ biiashi ni enaa waa be mli ni miida miye afii nyɔŋma etɛ kɛ etɛ bianɛ ,1.0,miaa kuma lakyia jeem ngupeke bya shii ni enaa wa beemlini nimi nda miaa fiinyu ng ma etenge eten byalila ,miyɛ ŋmalai kɛjɛ migbekɛ biiashi ni enaa waa be mli ni miida miye afii nyɔŋma etɛ kɛ etɛ bianɛ 
919fac7a-a4f2-48a2-b679-61e62d056f51,Ofainɛ mibɛ shika. Wɔyaa datrɛfoi aŋɔɔ yɛ otsii fioo ni eho nɛɛ. Ofainɛ wawɔ!! Shidaa yaa kɛha Chat datrɛfonyo ,/data/intron_mt/ga/2ee4cdd2c4c4f811db2b38ea5230d844_BOW3Vkad.wav,10.525,intron-MT,ga,Female,"Wo faa ne me bɛ hyɛɛ ka. Ɔyaa datɔɛ fɔi a ɛngɔɔ yɛ ɔkyi fie ɔne ɛho neɛ. Wo faa ne wawo, hyia da yɛ akye ha chat datɔɛ fɔli.",wo faa ne me bɛ hyɛɛ ka ɔyaa datɔɛ fɔi a ɛngɔɔ yɛ ɔkyi fie ɔne ɛho neɛ wo faa ne wawo hyia da yɛ akye ha chat datɔɛ fɔli ,ofainɛ mibɛ shika wɔyaa datrɛfoi aŋɔɔ yɛ otsii fioo ni eho nɛɛ ofainɛ wawɔ shidaa yaa kɛha chat datrɛfonyo ,1.4736842105263157,wo faa ne me bɛ hyɛɛ ka ɔyaa datɔɛ fɔi a ɛngɔɔ yɛ ɔkyi fie ɔne ɛho neɛ wo faa ne wawo hyia da yɛ akye ha chat datɔɛ fɔli ,ofainɛ mibɛ shika wɔyaa datrɛfoi aŋɔɔ yɛ otsii fioo ni eho nɛɛ ofainɛ wawɔ shidaa yaa kɛha chat datrɛfonyo 
919fac7a-a4f2-48a2-b679-61e62d056f51,"Emli etsiii lolo. Mihaaa lɛ tsina mliki yɛ beiaŋ ni eeha fufɔ.Ofainɛ wawɔ, eefee mimɔbɔ kɛ miikwɛ lɛ",/data/intron_mt/ga/662bf906c048db54783f13332fb383b9_XXsNOTAw.wav,12.227,intron-MT,ga,Female,"Emlia H. Y. Lolo, Mihalachi namileke ebiani Eha fifọ. Ọfai'n'ewaawo, efe mmị mbọ kemi nkwale.",emlia h y lolo mihalachi namileke ebiani eha fifo ofai n ewaawo efe mmi mbo kemi nkwale ,emli etsiii lolo mihaaa lɛ tsina mliki yɛ beiaŋ ni eeha fufɔ ofainɛ wawɔ eefee mimɔbɔ kɛ miikwɛ lɛ,1.0,emlia h y lolo mihalachi namileke ebiani eha fifo ofai n ewaawo efe mmi mbo kemi nkwale ,emli etsiii lolo mihaaa lɛ tsina mliki yɛ beiaŋ ni eeha fufɔ ofainɛ wawɔ eefee mimɔbɔ kɛ miikwɛ lɛ
919fac7a-a4f2-48a2-b679-61e62d056f51,Minyɛɛɛ maba misɛɛ ni kɛfee minyɛɛɛ maya mihiɛ. Ewa ehami akɛ mahiɛ nibii ni mlitsii hu. Miyɛ piŋmɔ mli be fɛɛ be.,/data/intron_mt/ga/bf8d6afdec75faedb40f9cb80dabbb4f_DvNyxpby.wav,12.843,intron-MT,ga,Female,"Minye mabamise, nikafe minye ma ya mihin. Ɛwɔ ɛha me yakɛ, ma hian nibii ni mlintshihun. Mi yɛ pi mɔ mlɛŋ bɛ fɛɛ ni.
",minye mabamise nikafe minye ma ya mihin ɛwɔ ɛha me yakɛ ma hian nibii ni mlintshihun mi yɛ pi mɔ mlɛŋ bɛ fɛɛ ni ,minyɛɛɛ maba misɛɛ ni kɛfee minyɛɛɛ maya mihiɛ ewa ehami akɛ mahiɛ nibii ni mlitsii hu miyɛ piŋmɔ mli be fɛɛ be ,0.9545454545454546,minye mabamise nikafe minye ma ya mihin ɛwɔ ɛha me yakɛ ma hian nibii ni mlintshihun mi yɛ pi mɔ mlɛŋ bɛ fɛɛ ni ,minyɛɛɛ maba misɛɛ ni kɛfee minyɛɛɛ maya mihiɛ ewa ehami akɛ mahiɛ nibii ni mlitsii hu miyɛ piŋmɔ mli be fɛɛ be 
