audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/51430367-dfa8-445b-89a7-8376da3a828d_0ad19b9be96e4eae8978b671ad2eb885.wav,Chhh,,abcxyz,chhh,1.0,,chhh
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_fd56de7f84d24cd6ba52ca5f33115b5e.wav,"30 years old Japanese gentleman with a history of severe aortic stenosis  status post - aortic valve replacement atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction, and alcohol abuses with a history of violent response with a chief complaint of problems of  breathing and catching my breath,  associated with swelling of my legs of several weeks duration and more recently, intermittent claudication  which is related by the son.",40 years old japanese gentleman with a history of severe areratosicenenosis status post and aerotic vveal replacement arterialation and with a history of conestiousia from diatic diption and alcohol abuses with a history of parysis with a chief compx ps breathing and cpture of breath associated with swelling of my legs of7al duration of no eic intic instrument.,40 years old japanese gentleman with a history of severe areratosicenenosis status post and aerotic vveal replacement arterialation and with a history of conestiousia from diatic diption and alcohol abuses with a history of parysis with a chief compx ps breathing and cpture of breath associated with swelling of my legs of7al duration of no eic intic instrument.,"30 years old japanese gentleman with a history of severe aortic stenosis status post - aortic valve replacement atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction, and alcohol abuses with a history of violent response with a chief complaint of problems of breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently, intermittent claudication which is related by the son.",0.5,40 years old japanese gentleman with a history of severe areratosicenenosis status post and aerotic vveal replacement arterialation and with a history of conestiousia from diatic diption and alcohol abuses with a history of parysis with a chief compx ps breathing and cpture of breath associated with swelling of my legs of 7 al duration of no eic intic instrument,30 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuses with a history of violent response with a chief complaint of problems of breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent claudication which is related by the son
/data4/data/prod2/debdbb8c-52ae-438f-bcaa-df1aea275a51_b032648c8cbd47b9a751968ad02d08ab.wav,"I went out I was going to see him with this Okay, I discovered that he's not there yet. Okay, okay, so it's it's it's awesome. So as you speak so the app is such that we can train it. We can train it to recognize any person's accent, whether you're Hausa, Igbo, anywhere you're from, it can capture you as you speak. It gets better when we train. Eehhn. Yes.  So I can be speaking in Hausa and it will... Okay not in Hausa, I mean your English accent. Okay my accent. Yes your accent. Okay enhen!  Because I was trying to tell CMD that this app, if it is developed by an American, Brighton, now coming to hear Yoruba English, is something else. So it hears your, good morning Sir, your accent. See it had already started picking because this is  why I was saying whether you're an American, Mmh it picks, it picks. And the fantastic thing is you know it helps to reduce documentation time, so the reason why we're running a pilot is we don't just want to sell to AKT ,we want you to experience it from our discussion with CMD, then come on board. The pricing is awesome and all that ,you will have a good, in fact after this visit we will have a very strong proposal we've discussed that with the CMD already. No problem it's fine. This is Ahmed Hashim, the head of IT unit, oh great nice to meet you sir. This is John from intron health where they have software that you'll be talking and it will be text-style app so perhaps  akwansi ka that do their ward rounds with tabs it's the best even for them. True true true true. Hello, waleikum sallam morning how are you Aba Musa Aliu is it","i work out i was okayet ok okay okay so it's it's it's awesome so as you speak so the app is so that we can train it we can train to recognize any person's accent whether you' outsideable anywhere you are from it can capture you as you speak, it gets better when we train yes can beak in, be your english accent ok that cmb yes that this app if it is developocked by an american britain now coming to hear you bu english is something else it your accent cb it has already started picking this is what i was saying whether you are an american, it picks it picks, and fantasticine is you know it helps to reduce documentation time so the reason why we are already a pilot is we don't just want to sell to akt we want you to experience it from discusion with cmb, now and then abard and the pricing is awesome and that you will have a good day, after this visit we have a very strong proposal we discuss that withcm is fine so this is i h is the head of it great nice to meet you this john yes from any health where they have um a software where you' be talking and it te so perhaps ic that do their ward yes even for them true he you","i work out i was okayet ok okay okay so it's it's it's awesome so as you speak so the app is so that we can train it we can train to recognize any person's accent whether you' outsideable anywhere you are from it can capture you as you speak, it gets better when we train yes can beak in, be your english accent ok that cmb yes that this app if it is developocked by an american britain now coming to hear you bu english is something else it your accent cb it has already started picking this is what i was saying whether you are an american, it picks it picks, and fantasticine is you know it helps to reduce documentation time so the reason why we are already a pilot is we don't just want to sell to akt we want you to experience it from discusion with cmb, now and then abard and the pricing is awesome and that you will have a good day, after this visit we have a very strong proposal we discuss that withcm is fine so this is i h is the head of it great nice to meet you this john yes from any health where they have um a software where you' be talking and it te so perhaps ic that do their ward yes even for them true he you","i went out i was going to see him with this okay, i discovered that he's not there yet. okay, okay, so it's it's it's awesome. so as you speak so the app is such that we can train it. we can train it to recognize any person's accent, whether you're hausa, igbo, anywhere you're from, it can capture you as you speak. it gets better when we train. eehhn. yes. so i can be speaking in hausa and it will okay not in hausa, i mean your english accent. okay my accent. yes your accent. okay enhen because i was trying to tell cmd that this app, if it is developed by an american, brighton, now coming to hear yoruba english, is something else. so it hears your, good morning sir, your accent. see it had already started picking because this is why i was saying whether you're an american, mmh it picks, it picks. and the fantastic thing is you know it helps to reduce documentation time, so the reason why we're running a pilot is we don't just want to sell to akt ,we want you to experience it from our discussion with cmd, then come on board. the pricing is awesome and all that ,you will have a good, in fact after this visit we will have a very strong proposal we've discussed that with the cmd already. no problem it's fine. this is ahmed hashim, the head of it unit, oh great nice to meet you sir. this is john from intron health where they have software that you'll be talking and it will be text-style app so perhaps akwansi ka that do their ward rounds with tabs it's the best even for them. true true true true. hello, waleikum sallam morning how are you aba musa aliu is it",0.5180327868852459,i work out i was okayet ok okay okay so it is it is it is awesome so as you speak so the app is so that we can train it we can train to recognize any person is accent whether you outsideable anywhere you are from it can capture you as you speak it gets better when we train yes can beak in be your english accent ok that cmb yes that this app if it is developocked by an american britain now coming to hear you bu english is something else it your accent cb it has already started picking this is what i was saying whether you are an american it picks it picks and fantasticine is you know it helps to reduce documentation time so the reason why we are already a pilot is we do not just want to sell to akt we want you to experience it from discusion with cmb now and then abard and the pricing is awesome and that you will have a good day after this visit we have a very strong proposal we discuss that withcm is fine so this is i h is the head of it great nice to meet you this john yes from any health where they have a software where you be talking and it te so perhaps ic that do their ward yes even for them true he you,i went out i was going to see him with this okay i discovered that he is not there yet okay okay so it is it is it is awesome so as you speak so the app is such that we can train it we can train it to recognize any person is accent whether you are hausa igbo anywhere you are from it can capture you as you speak it gets better when we train eehhn yes so i can be speaking in hausa and it will okay not in hausa i mean your english accent okay my accent yes your accent okay enhen because i was trying to tell cmd that this app if it is developed by an american brighton now coming to hear yoruba english is something else so it hears your good morning sir your accent see it had already started picking because this is why i was saying whether you are an american mmh it picks it picks and the fantastic thing is you know it helps to reduce documentation time so the reason why we are running a pilot is we do not just want to sell to akt we want you to experience it from our discussion with cmd then come on board the pricing is awesome and all that you will have a good in fact after this visit we will have a very strong proposal we have discussed that with the cmd already no problem it is fine this is ahmed hashim the head of it unit 0 great nice to meet you sir this is john from intron health where they have software that you will be talking and it will be text style app so perhaps akwansi ka that do their ward rounds with tabs it is the best even for them true true true true hello waleikum sallam morning how are you aba musa aliu is it
/data4/data/prod2/35ec4375-4cad-46e2-9fc9-11dabb1cb716_156d893a1cc14f8cb5d71466b44f4338.wav,A patient and he dropped to please you tomorrow.,the patient and teater pleased.,the patient and teater pleased.,a patient and he dropped to please you tomorrow.,0.7777777777777778,the patient and teater pleased,a patient and he dropped to please you tomorrow
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_8db2f97600a54e69a20362973c6cad53.wav,The patient is an 8 year old,pient with you.,pient with you.,the patient is an 8 year old,1.0,pient with you,the patient is an 8 year old
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav,The patient is an 80 year old Japanese with the history of severe,thekient is some 8o japanese with the history of se,thekient is some 8o japanese with the history of se,the patient is an 80 year old japanese with the history of severe,0.5384615384615384,thekient is some 80 japanese with the history of se,the patient is an 80 year old japanese with the history of severe
/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_4fc7cf00115b430fa4502e8453bf33c7.wav,Multiple toothed wounds on both knees posteriorly.  I think they copy what people are saying. That's why they noise. I will cancel this one.,"multiple tuted wounds on both knee posteriorly t they copy what people are saying, i will cancel this one","multiple tuted wounds on both knee posteriorly t they copy what people are saying, i will cancel this one",multiple toothed wounds on both knees posteriorly. i think they copy what people are saying. that's why they noise. i will cancel this one.,0.4583333333333333,multiple tuted wounds on both knee posteriorly t they copy what people are saying i will cancel this one,multiple toothed wounds on both knees posteriorly i think they copy what people are saying that is why they noise i will cancel this one
/data4/data/prod2/blob_13020.wav,13 year old female who presented with vomiting and loss of consciousness.,10 year oldld female who presented with vomiting and loss of consciousness.,10 year oldld female who presented with vomiting and loss of consciousness.,13 year old female who presented with vomiting and loss of consciousness.,0.16666666666666666,10 year oldld female who presented with vomiting and loss of consciousness,13 year old female who presented with vomiting and loss of consciousness
/data4/data/prod2/blob_48112.wav,What is an exclamation mark?,what is an what is an exclamation mark.,what is an what is an exclamation mark.,what is an exclamation mark?,0.8,what is an what is an exclamation mark,what is an exclamation mark
/data4/data/prod2/blob_85903.wav,"Hi everyone, what are you doing today?","hi everyone, what are you doing today.","hi everyone, what are you doing today.","hi everyone, what are you doing today?",0.14285714285714285,hi everyone what are you doing today,hi everyone what are you doing today
/data4/data/prod2/blob_53609.wav,"A 54 year old man brought in in hypertensive emergency, in non-hypertensive on medication, not compliant on medication in the emergency.",54 y old man brought in in hypertensive emergency in known hypertensive on medication not compliant on medication in the emergency um,54 y old man brought in in hypertensive emergency in known hypertensive on medication not compliant on medication in the emergency um,"a 54 year old man brought in in hypertensive emergency, in non-hypertensive on medication, not compliant on medication in the emergency.",0.38095238095238093,54 y old man brought in in hypertensive emergency in known hypertensive on medication not compliant on medication in the emergency,a 54 year old man brought in in hypertensive emergency in non hypertensive on medication not compliant on medication in the emergency
/data4/data/prod2/blob_93992.wav,"Patient presented with fever, chills and rigors. Patient presented to the emergency room at 5 o'clock. Patient went and drank alcohol.",patient presented with fever chills and rigors patient presented to the emergency room at 5 o'cl ock patient went and drank alcohol.,patient presented with fever chills and rigors patient presented to the emergency room at 5 o'cl ock patient went and drank alcohol.,"patient presented with fever, chills and rigors. patient presented to the emergency room at 5 o'clock. patient went and drank alcohol.",0.19047619047619047,patient presented with fever chills and rigors patient presented to the emergency room at 50 cl ock patient went and drank alcohol,patient presented with fever chills and rigors patient presented to the emergency room at 50 clock patient went and drank alcohol
/data4/data/prod2/blob_8995.wav,"19 year old female student with complaints of difficulty with breathing, cough and left-sided chest pain. Patient has history of atopy and has a family history of asthma in the maternal side.",19 old female student with complaints of difficulty with breathing cough and left sided chest pain patient has history of eopy and has a family history of asthma on the maternal side.,19 old female student with complaints of difficulty with breathing cough and left sided chest pain patient has history of eopy and has a family history of asthma on the maternal side.,"19 year old female student with complaints of difficulty with breathing, cough and left-sided chest pain. patient has history of atopy and has a family history of asthma in the maternal side.",0.21875,19 old female student with complaints of difficulty with breathing cough and left sided chest pain patient has history of eopy and has a family history of asthma on the maternal side,19 year old female student with complaints of difficulty with breathing cough and left sided chest pain patient has history of atopy and has a family history of asthma in the maternal side
/data4/data/prod2/blob_80425.wav,"Hit record, wait about two seconds for the prompt, then start speaking. When you are done, hit stop to submit the recording. Wait a few seconds for the API to return the transcript for your recording.  Review the transcript and edit as needed. Use the copy button below to copy the transcript then paste into your preferred destination. Clack in, record, email, etc. Provide feedback  to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and hit send. Hit clear to clear the screen and record again. Thank you.",hit record wait about 2 seconds for the prompt then start speaking when you're done h st to submit the recording wait a few seconds for the api to return the transcript for your recording review the transcript and edit as needed use the copy button below to copy the transcript then paste into your preferred d estination cl in report email etc provide feedback to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and it send hit cle to cle the screen and record again thank you.,hit record wait about 2 seconds for the prompt then start speaking when you're done h st to submit the recording wait a few seconds for the api to return the transcript for your recording review the transcript and edit as needed use the copy button below to copy the transcript then paste into your preferred d estination cl in report email etc provide feedback to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and it send hit cle to cle the screen and record again thank you.,"hit record, wait about two seconds for the prompt, then start speaking. when you are done, hit stop to submit the recording. wait a few seconds for the api to return the transcript for your recording. review the transcript and edit as needed. use the copy button below to copy the transcript then paste into your preferred destination. clack in, record, email, etc. provide feedback to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and hit send. hit clear to clear the screen and record again. thank you.",0.23529411764705882,hit record wait about 2 seconds for the prompt then start speaking when you are done h saint to submit the recording wait a few seconds for the api to return the transcript for your recording review the transcript and edit as needed use the copy button below to copy the transcript then paste into your preferred d estination cl in report email etc provide feedback to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and it send hit cle to cle the screen and record again thank you,hit record wait about 2 seconds for the prompt then start speaking when you are done hit stop to submit the recording wait a few seconds for the api to return the transcript for your recording review the transcript and edit as needed use the copy button below to copy the transcript then paste into your preferred destination clack in record email etc provide feedback to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and hit send hit clear to clear the screen and record again thank you
/data4/data/prod2/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.","hi, how are you doing hope everything is fine and you're living your best life call me when you get the chance thank you.","hi, how are you doing hope everything is fine and you're living your best life call me when you get the chance thank you.","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.16666666666666666,hi how are you doing hope everything is fine and you are living your best life call me when you get the chance thank you,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod2/blob_28075.wav,"Good evening, doctor. Achoro me malu iye watalu awunyi ine jeta somogene. Amahom.  Biko kam mu ri nye jata wata kashiri ime. Dalu inye doctor.","good evening drctor, atomemaro, e wataru awuni nejata kashimo gui, am home,kuiujata kashimo guin n dalin drctor.","good evening drctor, atomemaro, e wataru awuni nejata kashimo gui, am home,kuiujata kashimo guin n dalin drctor.","good evening, doctor. achoro me malu iye watalu awunyi ine jeta somogene. amahom. biko kam mu ri nye jata wata kashiri ime. dalu inye doctor.",0.96,good evening drctor atomemaro e wataru awuni nejata kashimo gui am home kuiujata kashimo guin n dalin drctor,good evening doctor achoro me malu iye watalu awunyi ine jeta somogene amahom biko kam mu ri nye jata wata kashiri ime dalu inye doctor
/data4/data/prod2/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.","so tryal on the app, let's hope that the algorithm is able to pick up what i've said and transcribe it properly alr thank you.","so tryal on the app, let's hope that the algorithm is able to pick up what i've said and transcribe it properly alr thank you.","so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.25925925925925924,so tryal on the app let us hope that the algorithm is able to pick up what i have said and transcribe it properly alr thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod2/blob_11155.wav,"The, the life of Aziz Olugbade is a wonderful life. He became a doctor at a very young age and he's trying to make sure that in his profession, he's one of the leading dentists in the world.",the life of aziz olubadin is a wonderful life he became a drctor at a very young age and he is trying to make sure that in his profession he is one of the leading dentists in the world,the life of aziz olubadin is a wonderful life he became a drctor at a very young age and he is trying to make sure that in his profession he is one of the leading dentists in the world,"the, the life of aziz olugbade is a wonderful life. he became a doctor at a very young age and he's trying to make sure that in his profession, he's one of the leading dentists in the world.",0.2631578947368421,the life of aziz olubadin is a wonderful life he became a drctor at a very young age and he is trying to make sure that in his profession he is one of the leading dentists in the world,the the life of aziz olugbade is a wonderful life he became a doctor at a very young age and he is trying to make sure that in his profession he is one of the leading dentists in the world
/data4/data/prod2/blob_35187.wav,I think you will say something sweet. Say something sweet,"think say something s,, i try say something","think say something s, i try say something",i think you will say something sweet. say something sweet,0.7,think say something s i try say something,i think you will say something sweet say something sweet
/data4/data/prod2/blob_47858.wav,"Tomorrow will be a great day. I have so many things planned for tomorrow. Well, let's see how it goes.","tomorrow would be a great day, i have so many things planned for tomorrow well let's see how it goes.","tomorrow would be a great day, i have so many things planned for tomorrow well let's see how it goes.","tomorrow will be a great day. i have so many things planned for tomorrow. well, let's see how it goes.",0.2,tomorrow would be a great day i have so many things planned for tomorrow well let us see how it goes,tomorrow will be a great day i have so many things planned for tomorrow well let us see how it goes
/data4/data/prod2/blob_590088.wav,"Okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording which is how we've been doing the benchmarks so far. When it gets to 20, I'll stop it and then we'll see how good it does with that recording, even with music in the background that Sami is playing.","okay, so we can do a test now for 12nd recording or we can actually try to do 202nd recording which is how we've been doing the benchmarks so far when it get s to 20 i'll stop it and then we'll see how good it does with that recording even with music in the background that sbody is playing","okay, so we can do a test now for 12nd recording or we can actually try to do 202nd recording which is how we've been doing the benchmarks so far when it get s to 20 i'll stop it and then we'll see how good it does with that recording even with music in the background that sbody is playing","okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording which is how we've been doing the benchmarks so far. when it gets to 20, i'll stop it and then we'll see how good it does with that recording, even with music in the background that sami is playing.",0.1935483870967742,okay so we can do a test now for 12nd recording or we can actually try to do 202nd recording which is how we have been doing the benchmarks so far when it get s to 20 i will stop it and then we will see how good it does with that recording even with music in the background that sbody is playing,okay so we can do a test now for a 12nd recording or we can actually try to do 22nd recording which is how we have been doing the benchmarks so far when it gets to 20 i will stop it and then we will see how good it does with that recording even with music in the background that sami is playing
/data4/data/prod2/blob_761070.wav,"Hemogram shows hemoglobin of 5 grams per deciliter. WBC count  0.5 times 10 raised to power 9 per liter. Let's count 47 times 10 raised to power 9 per liter. This is consistent with pancytopenia usually caused by bone marrow failure. There's need to carry out a bone marrow aspiration stroke biopsy to confirm the failure. Otherwise, other causes of pancytopenia should be investigated.",immogram shows globin of 5 g s per des l it a wbc count 0.5 tim es 10 raised to / n9 per lita platelet count 47 times 10 rais to/99/ lita this is consistent with pasitopenia usually caused by bone mararrow failure just need to carry out the bone marrow aspirations to persy to confirm the failure otherwise otherurther caes of pastopenia should be investigated.,immogram shows globin of 5 g s per des l it a wbc count 0.5 tim es 10 raised to / n9 per lita platelet count 47 times 10 rais to/99/ lita this is consistent with pasitopenia usually caused by bone mararrow failure just need to carry out the bone marrow aspirations to persy to confirm the failure otherwise otherurther caes of pastopenia should be investigated.,"hemogram shows hemoglobin of 5 grams per deciliter. wbc count 0.5 times 10 raised to power 9 per liter. let's count 47 times 10 raised to power 9 per liter. this is consistent with pancytopenia usually caused by bone marrow failure. there's need to carry out a bone marrow aspiration stroke biopsy to confirm the failure. otherwise, other causes of pancytopenia should be investigated.",0.515625,immogram shows globin of 5 g s per des l it a wbc count 0.5 tim es 10 raised to n 9 per lita platelet count 47 times 10 rais to 99 lita this is consistent with pasitopenia usually caused by bone mararrow failure just need to carry out the bone marrow aspirations to persy to confirm the failure otherwise otherurther caes of pastopenia should be investigated,hemogram shows hemoglobin of 5 grams per deciliter wbc count 0.5 times 10 raised to power 9 per liter let us count 47 times 10 raised to power 9 per liter this is consistent with pancytopenia usually caused by bone marrow failure there is need to carry out a bone marrow aspiration stroke biopsy to confirm the failure otherwise other causes of pancytopenia should be investigated
/data4/data/prod2/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree, we'll see how accurate it is but this is batch mode so we'll see","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree, we'll see how accurate it is but this is batch mode so we'll see","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.11428571428571428,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod2/blob_364139.wav,Good afternoon. I'm doing a call to transcribe my voice to see how good it is. Thank you.,"good afternoon, i'm doing a call to transcribe my c herpodict thank you.","good afternoon, i'm doing a call to transcribe my c herpodict thank you.",good afternoon. i'm doing a call to transcribe my voice to see how good it is. thank you.,0.4444444444444444,good afternoon i am doing a call to transcribe my c herpodict thank you,good afternoon i am doing a call to transcribe my voice to see how good it is thank you
/data4/data/prod2/blob_735515.wav,"Hi, good afternoon. I'm Dr. I'm Dr. Richard. What's the symptoms you're feeling today?","hi good afternoon i'm dr i'm dr richard, what's the symptoms you' feeling today?","hi good afternoon i'm dr i'm dr richard, what's the symptoms you' feeling today?","hi, good afternoon. i'm dr. i'm dr. richard. what's the symptoms you're feeling today?",0.42857142857142855,hi good afternoon i am doctor i am doctor richard what is the symptoms you feeling today,hi good afternoon i am doctor i am doctor richard what is the symptoms you are feeling today
/data4/data/prod2/blob_33887.wav,"Oga sorry oh, I wake up this morning ehn,  my stomach was paining me seriously, I tried taking some drugs, it didn't work and I was feeling the pain too much, so I had to come down here. So, I don't know.",", i,ldi you, i woke up this morning and my stomach was paining seriously, i tried taking some drugs it didn't work and i was feeling the pain too much so i had to come down here so i don't know",", i,ldi you, i woke up this morning and my stomach was paining seriously, i tried taking some drugs it didn't work and i was feeling the pain too much so i had to come down here so i don't know","oga sorry oh, i wake up this morning ehn, my stomach was paining me seriously, i tried taking some drugs, it didn't work and i was feeling the pain too much, so i had to come down here. so, i don't know.",0.2619047619047619,i ldi you i woke up this morning and my stomach was paining seriously i tried taking some drugs it did not work and i was feeling the pain too much so i had to come down here so i do not know,oga sorry 0 i wake up this morning ehn my stomach was paining me seriously i tried taking some drugs it did not work and i was feeling the pain too much so i had to come down here so i do not know
/data4/data/prod2/blob_4fc2ebbb60e14b9d8d480f96e6ec1cee.wav,"Alright, let's start speaking now and see how long everything takes to set up.",allr let's start speaking out and see how long everything takes to set up,allr let's start speaking out and see how long everything takes to set up,"alright, let's start speaking now and see how long everything takes to set up.",0.21428571428571427,allr let us start speaking out and see how long everything takes to set up,alright let us start speaking now and see how long everything takes to set up
/data4/data/prod2/blob_ff9dd04ca16f440ba2ce24de43e893f3.wav,50 year old man who came in with sudden onset chest pain associated with,50- old man who came in with sudden onset chest pain associated with,50- old man who came in with sudden onset chest pain associated with,50 year old man who came in with sudden onset chest pain associated with,0.14285714285714285,50 old man who came in with sudden onset chest pain associated with,50 year old man who came in with sudden onset chest pain associated with
/data4/data/prod2/blob_f30fc30436f1450b9437052b0c436193.wav,"I have seen Mr. Inchon today for headache, nausea and vomiting. It was also noted today that he's got high blood pressure. He is not a known diabetic or hypertensive.",i have seen m intron today for headache nausea and vomiting it was also noted today that he is got high blood pressure. it is not a known diabetic or hypertensive.,i have seen m intron today for headache nausea and vomiting it was also noted today that he is got high blood pressure. it is not a known diabetic or hypertensive.,"i have seen mr. inchon today for headache, nausea and vomiting. it was also noted today that he's got high blood pressure. he is not a known diabetic or hypertensive.",0.23333333333333334,i have seen m intron today for headache nausea and vomiting it was also noted today that he is got high blood pressure it is not a known diabetic or hypertensive,i have seen mister inchon today for headache nausea and vomiting it was also noted today that he has got high blood pressure he is not a known diabetic or hypertensive
/data4/data/prod2/blob_cfde550d6671423eaee819f4b8ac8e61.wav,Today is a good day.,today iss a good thing.,today iss a good thing.,today is a good day.,0.4,today iss a good thing,today is a good day
/data4/data/prod2/blob_90e95ff7e2c8408fbd9e8d23fe61c4dd.wav,"Right now, let's see what is going on. Tell me something.","r now, let's see what is going on tell me something?","r now, let's see what is going on tell me something?","right now, let's see what is going on. tell me something.",0.2727272727272727,r now let us see what is going on tell me something,right now let us see what is going on tell me something
/data4/data/prod2/blob_d8ae8a7d8c5b45d0a96ac371772f45b8.wav,"Hi, my name is Emmanuel. I'm test running this app to see how perfect it is. Thank you.","hi, my name is emmanuel, i'm test running this app to see how perfect it tastes thank you","hi, my name is emmanuel, i'm test running this app to see how perfect it tastes thank you","hi, my name is emmanuel. i'm test running this app to see how perfect it is. thank you.",0.16666666666666666,hi my name is emmanuel i am test running this app to see how perfect it tastes thank you,hi my name is emmanuel i am test running this app to see how perfect it is thank you
/data4/data/prod2/blob_ba0e7f2718e14695a847ac33162ea8c3.wav,She wakes up feeling very dizzy with pains all over her body.,she wakes up feeling very dizzy with pains all over her body.,she wakes up feeling very dizzy with pains all over her body.,she wakes up feeling very dizzy with pains all over her body.,0.0,she wakes up feeling very dizzy with pains all over her body,she wakes up feeling very dizzy with pains all over her body
/data4/data/prod2/blob_a91361b9b98946d99a626160a099d9fa.wav,paracetamol. ema wa fi omi lo,"emara paracitamo, emawafib umilu.","emara paracitamo, emawafib umilu.",paracetamol. ema wa fi omi lo,1.0,emara paracitamo emawafib umilu,paracetamol ema wa fi omi lo
/data4/data/prod2/blob_388bf1118872446c85dd325c1f94f15e.wav,"Okay. Plans for patients: tabs Diclo 1 BD for one week,  tabs Slow-K one TDS for one month, syrup pancolite 10mls TDS for one week. Tabs Fradaza 1BD for one month. After which patient comes for checkup after one month time. you can pause","ok plants for patient tab diclo 1 dd for one week tabke,1 tds for 1 month syrup ban olite temus tds for one week tp radxa 1 dd for 1 month after which patient comes for checkp after1 month time pause.","ok plants for patient tab diclo 1 dd for one week tabke,1 tds for 1 month syrup ban olite temus tds for one week tp radxa 1 dd for 1 month after which patient comes for checkp after1 month time pause.","okay. plans for patients: tabs diclo 1 bd for one week, tabs slow-k one tds for one month, syrup pancolite 10mls tds for one week. tabs fradaza 1bd for one month. after which patient comes for checkup after one month time. you can pause",0.6363636363636364,ok plants for patient tab diclo one dd for one week tabke one tds for one month syrup ban olite temus tds for one week tp radxa one dd for one month after which patient comes for checkp after one month time pause,okay plans for patients tabs diclo one bd for one week tabs slow k one tds for one month syrup pancolite 10 mls tds for one week tabs fradaza one bd for one month after which patient comes for checkup after one month time you can pause
/data4/data/prod2/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sanmi Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka. This is a test of the intron health text-to-speech software. I hope this makes sense, okay I think that is enough.","soni oola chunji samuel oyyinka ijoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense ok, i think that is enough","soni oola chunji samuel oyyinka ijoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense ok, i think that is enough","sanmi olatunji, samuel oyeyinka, ijeoma oyeyinka. this is a test of the intron health text-to-speech software. i hope this makes sense, okay i think that is enough.",0.48148148148148145,soni oola chunji samuel oyyinka ijoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense ok i think that is enough,sanmi olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
