audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35374,/data/intron_mt/french/b085b5700c4db319698d96d10fc18eae_y2BfcdOO.wav,J'ai tellement peur de ce que c'est et je suis très jeune pour que cela puisse m'arriver. Je ne pense pas que ce soit quelque chose pour lequel je devrais me précipiter aux urgences., J'ai tellement peur de ce que c'est et je suis très jeune pour que cela puisse m'arriver. Je ne pense pas que ce soit quelque chose pour lequel je devrais me précipiter aux urgences.,intron-MT, j ai tellement peur de ce que c est et je suis tres jeune pour que cela puisse m arriver je ne pense pas que ce soit quelque chose pour lequel je devrais me precipiter aux urgences ,j ai tellement peur de ce que c est et je suis tres jeune pour que cela puisse m arriver je ne pense pas que ce soit quelque chose pour lequel je devrais me precipiter aux urgences ,0.0, j ai tellement peur de ce que c est et je suis tres jeune pour que cela puisse m arriver je ne pense pas que ce soit quelque chose pour lequel je devrais me precipiter aux urgences ,j ai tellement peur de ce que c est et je suis tres jeune pour que cela puisse m arriver je ne pense pas que ce soit quelque chose pour lequel je devrais me precipiter aux urgences 
35375,/data/intron_mt/french/e80828aa4db4f4358324d10b8067f531_Jn8pEVhm.wav,"
Et qu'en est-il de la qualité de cette toux ? Est-ce qu'elle semble dure ? Euh, oui, je dirais qu'elle devient un peu dure."," Et qu'en est - il de la qualité de cette toux? Est - ce qu'elle semble dure? Et oui, je dirais qu'elle devient un peu dure.",intron-MT, et qu en est il de la qualite de cette toux est ce qu elle semble dure et oui je dirais qu elle devient un peu dure , et qu en est il de la qualite de cette toux est ce qu elle semble dure euh oui je dirais qu elle devient un peu dure ,0.037037037037037035, et qu en est il de la qualite de cette toux est ce qu elle semble dure et oui je dirais qu elle devient un peu dure , et qu en est il de la qualite de cette toux est ce qu elle semble dure euh oui je dirais qu elle devient un peu dure 
35376,/data/intron_mt/french/a442ee592ef178dc4095539c733fdf5c_RpTmrR5K.wav,"Le traitement n'a duré qu'une semaine. Après le traitement, la pression a disparu et mon œil s'est senti mieux. Mais ma joue était et est toujours plus lourde qu'avant."," Le traitement n'a duré qu'une semaine. Après le traitement, la pression a disparu et mon œil s'est senti mieux, mais ma joue était et est toujours plus lourde qu'avant.",intron-MT, le traitement n a dure qu une semaine apres le traitement la pression a disparu et mon oeil s est senti mieux mais ma joue etait et est toujours plus lourde qu avant ,le traitement n a dure qu une semaine apres le traitement la pression a disparu et mon oeil s est senti mieux mais ma joue etait et est toujours plus lourde qu avant ,0.0, le traitement n a dure qu une semaine apres le traitement la pression a disparu et mon oeil s est senti mieux mais ma joue etait et est toujours plus lourde qu avant ,le traitement n a dure qu une semaine apres le traitement la pression a disparu et mon oeil s est senti mieux mais ma joue etait et est toujours plus lourde qu avant 
35377,/data/intron_mt/french/1cf39b9809b9f9cc6acc10e3c2e44801_gnANTcwj.wav,"Des exercices de respiration réguliers et une alimentation saine, riche en vitamines et minéraux, vous aideront également à améliorer respectivement votre capacité pulmonaire et votre immunité.", Des exercices de respiration réguliers et une alimentation saine riche en vitamines et minéraux vous aideront également à améliorer respectivement votre capacité pulmonaire et votre immunité.,intron-MT, des exercices de respiration reguliers et une alimentation saine riche en vitamines et mineraux vous aideront egalement a ameliorer respectivement votre capacite pulmonaire et votre immunite ,des exercices de respiration reguliers et une alimentation saine riche en vitamines et mineraux vous aideront egalement a ameliorer respectivement votre capacite pulmonaire et votre immunite ,0.0, des exercices de respiration reguliers et une alimentation saine riche en vitamines et mineraux vous aideront egalement a ameliorer respectivement votre capacite pulmonaire et votre immunite ,des exercices de respiration reguliers et une alimentation saine riche en vitamines et mineraux vous aideront egalement a ameliorer respectivement votre capacite pulmonaire et votre immunite 
35378,/data/intron_mt/french/9bdc7d823a6d722e3db9c2717bc58577_u4jE4UbZ.wav,"Veuillez noter que je n'ai pas de symptômes tels que des vomissements ou des nausées et merci d'avoir demandé Chat. Je comprends votre inquiétude, en particulier pourquoi vos symptômes durent 10 jours."," Veuillez noter que je n'ai pas de symptômes tels que les vomissements ou des nausées, et merci d'avoir demandé chatte. Je comprends votre inquiétude, en particulier pourquoi vos symptômes durent toujours.",intron-MT, veuillez noter que je n ai pas de symptomes tels que les vomissements ou des nausees et merci d avoir demande chatte je comprends votre inquietude en particulier pourquoi vos symptomes durent toujours ,veuillez noter que je n ai pas de symptomes tels que des vomissements ou des nausees et merci d avoir demande chat je comprends votre inquietude en particulier pourquoi vos symptomes durent 10 jours ,0.11764705882352941, veuillez noter que je n ai pas de symptomes tels que les vomissements ou des nausees et merci d avoir demande chatte je comprends votre inquietude en particulier pourquoi vos symptomes durent toujours ,veuillez noter que je n ai pas de symptomes tels que des vomissements ou des nausees et merci d avoir demande chat je comprends votre inquietude en particulier pourquoi vos symptomes durent 10 jours 
35379,/data/intron_mt/french/e551eb4541cdd2dba86df4bdcaf4dac7_EwhBlQnT.wav,"Et pour les reins, il y a quelques choses à éviter. 1. Consultez un médecin. Évitez la mal bouffe et la consommation excessive de sel. 3. Réduisez votre consommation de viande, le cas échéant."," Et pour les reins, il y a quelque chose à éviter. Un, consulter un médecin, éviter la malbouffe et la consommation excessive de sel, réduisez votre consommation de viande, le cas échéant.",intron-MT, et pour les reins il y a quelque chose a eviter un consulter un medecin eviter la malbouffe et la consommation excessive de sel reduisez votre consommation de viande le cas echeant ,et pour les reins il y a quelques choses a eviter 1 consultez un medecin evitez la mal bouffe et la consommation excessive de sel 3 reduisez votre consommation de viande le cas echeant ,0.23529411764705882, et pour les reins il y a quelque chose a eviter un consulter un medecin eviter la malbouffe et la consommation excessive de sel reduisez votre consommation de viande le cas echeant ,et pour les reins il y a quelques choses a eviter 1 consultez un medecin evitez la mal bouffe et la consommation excessive de sel 3 reduisez votre consommation de viande le cas echeant 
35380,/data/intron_mt/french/1c22f66f82231421c20b8086fd8c2e2e_hnXlpd9y.wav,"Cher monsieur/madame, j'ai un problème récurrent de voir les parties du corps des autres. Cela irrite également les autres et je souffre beaucoup après que cela se soit produit."," Chers Messieurs, Madame, j'ai un problème récurrent de voir les parties du corps des autres. Cela irrite également les autres et je souffre beaucoup après que cela soit produit.",intron-MT, chers messieurs madame j ai un probleme recurrent de voir les parties du corps des autres cela irrite egalement les autres et je souffre beaucoup apres que cela soit produit ,cher monsieur madame j ai un probleme recurrent de voir les parties du corps des autres cela irrite egalement les autres et je souffre beaucoup apres que cela se soit produit ,0.0967741935483871, chers messieurs madame j ai un probleme recurrent de voir les parties du corps des autres cela irrite egalement les autres et je souffre beaucoup apres que cela soit produit ,cher monsieur madame j ai un probleme recurrent de voir les parties du corps des autres cela irrite egalement les autres et je souffre beaucoup apres que cela se soit produit 
35381,/data/intron_mt/french/3ae57fa7a751c0cbfd41c60de80bff59_Y2SU41GY.wav,"Ça ne démange pas ou ça ne fait pas mal ? je comprends votre inquiétude. Je suis spécialiste des maladies infectieuses du chat, je réponds à votre inquiétude.", Ça ne me dérange pas ou ça ne fait pas mal. Je comprends votre inquiétude. Je suis spécialiste des maladies infectieuses du chat. Je réponds à votre inquiétude.,intron-MT, ca ne me derange pas ou ca ne fait pas mal je comprends votre inquietude je suis specialiste des maladies infectieuses du chat je reponds a votre inquietude ,ca ne demange pas ou ca ne fait pas mal je comprends votre inquietude je suis specialiste des maladies infectieuses du chat je reponds a votre inquietude ,0.07407407407407407, ca ne me derange pas ou ca ne fait pas mal je comprends votre inquietude je suis specialiste des maladies infectieuses du chat je reponds a votre inquietude ,ca ne demange pas ou ca ne fait pas mal je comprends votre inquietude je suis specialiste des maladies infectieuses du chat je reponds a votre inquietude 
35382,/data/intron_mt/french/2323952c199513d892d8cf5f46b44bbe_SkOCrL44.wav,"Docteur. Je suis Pooja, j'ai 30 ans, je n'arrive toujours pas à concevoir, j'essaie depuis longtemps, je vois de nombreux médecins. Tout le monde dit que le SOPK est la raison principale, et il y a moins de chances. Est-ce vrai, docteur ?"," Docteur, je suis Pouja, j'ai trente ans, je n'arrive toujours pas à concevoir, j'essaie depuis longtemps, je vois de nombreux médecins, tout le monde dit que le spock est la raison principale, et y a moins de chance. Est ce vrai docteur?",intron-MT, docteur je suis pouja j ai trente ans je n arrive toujours pas a concevoir j essaie depuis longtemps je vois de nombreux medecins tout le monde dit que le spock est la raison principale et y a moins de chance est ce vrai docteur ,docteur je suis pooja j ai 30 ans je n arrive toujours pas a concevoir j essaie depuis longtemps je vois de nombreux medecins tout le monde dit que le sopk est la raison principale et il y a moins de chances est ce vrai docteur ,0.10869565217391304, docteur je suis pouja j ai trente ans je n arrive toujours pas a concevoir j essaie depuis longtemps je vois de nombreux medecins tout le monde dit que le spock est la raison principale et y a moins de chance est ce vrai docteur ,docteur je suis pooja j ai 30 ans je n arrive toujours pas a concevoir j essaie depuis longtemps je vois de nombreux medecins tout le monde dit que le sopk est la raison principale et il y a moins de chances est ce vrai docteur 
35383,/data/intron_mt/french/70d2e7cf2b4ec14485c0e5d0ab95d056_Z1obBJBi.wav,"Je mesure 1,50 m et pèse 50 kg. J'ai fait une analyse de sang et mon sang était brun foncé et visqueux. Mon hémoglobine était de 14,2 et mon hématocrite de 42.", Je mesure un mètre cinquante et perds cinquante kilogrammes. J'ai fait une analyse de sang et mon sang était brun foncé et visqueux. Mon hémoglobine était de quatorze virgule deux et mon hémothoracite de quarante - deux.,intron-MT, je mesure un metre cinquante et perds cinquante kilogrammes j ai fait une analyse de sang et mon sang etait brun fonce et visqueux mon hemoglobine etait de quatorze virgule deux et mon hemothoracite de quarante deux ,je mesure 1 50 m et pese 50 kg j ai fait une analyse de sang et mon sang etait brun fonce et visqueux mon hemoglobine etait de 14 2 et mon hematocrite de 42 ,0.34285714285714286, je mesure un metre cinquante et perds cinquante kilogrammes j ai fait une analyse de sang et mon sang etait brun fonce et visqueux mon hemoglobine etait de quatorze virgule deux et mon hemothoracite de quarante deux ,je mesure 1 50 m et pese 50 kg j ai fait une analyse de sang et mon sang etait brun fonce et visqueux mon hemoglobine etait de 14 2 et mon hematocrite de 42 
35384,/data/intron_mt/french/859e3e8b12e044b6305521e48c739cfd_2guWAtnW.wav,"J'ai depuis environ un mois une sensation étrange de « déchirure » dans le bas du ventre gauche, de temps en temps. Ce n'est pas vraiment douloureux, juste irritant."," J'ai depuis environ un mois une sensation étrange de guillemets déchirés dans le bras du ventre gauche de temps en temps, ce n'est pas vraiment douloureux, je suis irritant.",intron-MT, j ai depuis environ un mois une sensation etrange de guillemets dechires dans le bras du ventre gauche de temps en temps ce n est pas vraiment douloureux je suis irritant ,j ai depuis environ un mois une sensation etrange de dechirure dans le bas du ventre gauche de temps en temps ce n est pas vraiment douloureux juste irritant ,0.1724137931034483, j ai depuis environ un mois une sensation etrange de guillemets dechires dans le bras du ventre gauche de temps en temps ce n est pas vraiment douloureux je suis irritant ,j ai depuis environ un mois une sensation etrange de dechirure dans le bas du ventre gauche de temps en temps ce n est pas vraiment douloureux juste irritant 
35385,/data/intron_mt/french/e3bca1b6f3c07651972101a9b3a3a041_wWI9EJkn.wav,"Je suis sûr que vous avez été traité pour dépression par votre médecin, mais vous n'en tirez aucun bénéfice. Il peut y avoir de nombreuses raisons à cela."," Je suis sûr que vous avez été traité pour dépression à votre médecin, mais vous n'en tirez aucun bénéfice. Il peut y avoir de nombreuses raisons à cela.",intron-MT, je suis sur que vous avez ete traite pour depression a votre medecin mais vous n en tirez aucun benefice il peut y avoir de nombreuses raisons a cela ,je suis sur que vous avez ete traite pour depression par votre medecin mais vous n en tirez aucun benefice il peut y avoir de nombreuses raisons a cela ,0.034482758620689655, je suis sur que vous avez ete traite pour depression a votre medecin mais vous n en tirez aucun benefice il peut y avoir de nombreuses raisons a cela ,je suis sur que vous avez ete traite pour depression par votre medecin mais vous n en tirez aucun benefice il peut y avoir de nombreuses raisons a cela 
35386,/data/intron_mt/french/ebbf4d072626712ed79a9b26c51c522f_f2bne4nd.wav,"Dans votre cas, les chances de grossesse sont presque nulles puisque vous avez terminé vos règles seulement 2 jours avant votre rapport sexuel."," Dans votre cas, les chances de grossesse sont presque nulles puisque vous avez terminé vos règles seulement deux jours avant votre apport sexuel.",intron-MT, dans votre cas les chances de grossesse sont presque nulles puisque vous avez termine vos regles seulement deux jours avant votre apport sexuel ,dans votre cas les chances de grossesse sont presque nulles puisque vous avez termine vos regles seulement 2 jours avant votre rapport sexuel ,0.08695652173913043, dans votre cas les chances de grossesse sont presque nulles puisque vous avez termine vos regles seulement deux jours avant votre apport sexuel ,dans votre cas les chances de grossesse sont presque nulles puisque vous avez termine vos regles seulement 2 jours avant votre rapport sexuel 
35387,/data/intron_mt/french/5097b6d6ebfab31ee5050a569e3137d2_rVYQKqta.wav,"Je recherche un avis personnel, même s'il provient d'un professionnel. J'ai entendu deux points de vue sur ce qui cause et compose un complexe de supériorité."," Je cherche un avis personnel, même s'il provient d'un professionnel. J'ai attendu deux points de vue sur ce qui cause et compose un complexe de superficie.",intron-MT, je cherche un avis personnel meme s il provient d un professionnel j ai attendu deux points de vue sur ce qui cause et compose un complexe de superficie ,je recherche un avis personnel meme s il provient d un professionnel j ai entendu deux points de vue sur ce qui cause et compose un complexe de superiorite ,0.10344827586206896, je cherche un avis personnel meme s il provient d un professionnel j ai attendu deux points de vue sur ce qui cause et compose un complexe de superficie ,je recherche un avis personnel meme s il provient d un professionnel j ai entendu deux points de vue sur ce qui cause et compose un complexe de superiorite 
35388,/data/intron_mt/french/91cf1f33ef718f27cfd4c509d5bbd31f_jCpJ4l23.wav,"Le médecin me suggère de m'assurer d'osnate , d'acide folique, de sirop de mucoviscidose et de comprimés d'évepé. Mon poids est toujours le même qu'il y a un mois. J'ai un rendez-vous le 6 août. Je suis tellement inquiet."," Le médecin me suggère de m'assurer d'Orsnapht d'acide folique, de sirop de mucoviscidose et de comprimé d'événements. Mon poids est toujours le même qu'il y a un mois. J'ai un rendez vous le six août, je suis tellement inquiet.",intron-MT, le medecin me suggere de m assurer d orsnapht d acide folique de sirop de mucoviscidose et de comprime d evenements mon poids est toujours le meme qu il y a un mois j ai un rendez vous le six aout je suis tellement inquiet ,le medecin me suggere de m assurer d osnate d acide folique de sirop de mucoviscidose et de comprimes d evepe mon poids est toujours le meme qu il y a un mois j ai un rendez vous le 6 aout je suis tellement inquiet ,0.08888888888888889, le medecin me suggere de m assurer d orsnapht d acide folique de sirop de mucoviscidose et de comprime d evenements mon poids est toujours le meme qu il y a un mois j ai un rendez vous le six aout je suis tellement inquiet ,le medecin me suggere de m assurer d osnate d acide folique de sirop de mucoviscidose et de comprimes d evepe mon poids est toujours le meme qu il y a un mois j ai un rendez vous le 6 aout je suis tellement inquiet 
35389,/data/intron_mt/french/e93b0c0de86519f20921fb75a7f75025_6TEMwGN3.wav,"Merci d'avoir posé la question sur Chat Doctor. J'ai lu l'histoire de votre femme. J'aimerais en savoir plus sur ses symptômes, comme : quels sont ses symptômes lorsqu'elle consomme du lait ?"," Merci d'avoir posé la question sur chaque photo. J'ai lu le soir de votre femme, j'aimerais en savoir plus sur ses symptômes. Quels sont ses symptômes lorsqu'elle consomme du lait?",intron-MT, merci d avoir pose la question sur chaque photo j ai lu le soir de votre femme j aimerais en savoir plus sur ses symptomes quels sont ses symptomes lorsqu elle consomme du lait ,merci d avoir pose la question sur chat doctor j ai lu l histoire de votre femme j aimerais en savoir plus sur ses symptomes comme quels sont ses symptomes lorsqu elle consomme du lait ,0.14285714285714285, merci d avoir pose la question sur chaque photo j ai lu le soir de votre femme j aimerais en savoir plus sur ses symptomes quels sont ses symptomes lorsqu elle consomme du lait ,merci d avoir pose la question sur chat doctor j ai lu l histoire de votre femme j aimerais en savoir plus sur ses symptomes comme quels sont ses symptomes lorsqu elle consomme du lait 
35390,/data/intron_mt/french/a49030542222aa185007f14e977adeb7_kRvORORP.wav,"On raconte que j'ai des problèmes de canal biliaire, mais je n'ai pas eu de crise depuis sept ans. L'appendice a été retiré il y a de nombreuses années. J'ai subi une hystérectomie à 40 ans."," On raconte que j'ai des problèmes de canal mobilier, mais je n'ai pas eu de crise depuis sept ans. L'appendicite a été retirée il y a de nombreuses années. J'ai subi une hyperthyrotectomie à quarante ans.",intron-MT, on raconte que j ai des problemes de canal mobilier mais je n ai pas eu de crise depuis sept ans l appendicite a ete retiree il y a de nombreuses annees j ai subi une hyperthyrotectomie a quarante ans ,on raconte que j ai des problemes de canal biliaire mais je n ai pas eu de crise depuis sept ans l appendice a ete retire il y a de nombreuses annees j ai subi une hysterectomie a 40 ans ,0.125, on raconte que j ai des problemes de canal mobilier mais je n ai pas eu de crise depuis sept ans l appendicite a ete retiree il y a de nombreuses annees j ai subi une hyperthyrotectomie a quarante ans ,on raconte que j ai des problemes de canal biliaire mais je n ai pas eu de crise depuis sept ans l appendice a ete retire il y a de nombreuses annees j ai subi une hysterectomie a 40 ans 
35391,/data/intron_mt/french/a7b242b2268c1811c2adb1424e2cbbfe_LGsW4H9g.wav,Il a également été alcoolique pendant la majeure partie de sa vie d'adulte jusqu'à ce qu'il suive une cure de désintoxication la dernière semaine de décembre 2012. Il n'a plus bu d'alcool depuis.," Il a également été alcoolique pendant la majeure partie de sa vie adulte, jusqu'à ce qu'il suive une cure de désintoxication la dernière semaine de décembre deux mille douze. Il n'a plus bu d'alcool depuis",intron-MT, il a egalement ete alcoolique pendant la majeure partie de sa vie adulte jusqu a ce qu il suive une cure de desintoxication la derniere semaine de decembre deux mille douze il n a plus bu d alcool depuis,il a egalement ete alcoolique pendant la majeure partie de sa vie d adulte jusqu a ce qu il suive une cure de desintoxication la derniere semaine de decembre 2012 il n a plus bu d alcool depuis ,0.10526315789473684, il a egalement ete alcoolique pendant la majeure partie de sa vie adulte jusqu a ce qu il suive une cure de desintoxication la derniere semaine de decembre deux mille douze il n a plus bu d alcool depuis,il a egalement ete alcoolique pendant la majeure partie de sa vie d adulte jusqu a ce qu il suive une cure de desintoxication la derniere semaine de decembre 2012 il n a plus bu d alcool depuis 
35392,/data/intron_mt/french/36ed8429b08c57130c2aeb359aab76fc_9Q4IEhGi.wav,"
Ses yeux me disent qu'il est extrêmement mal à l'aise et qu'il a besoin de pitié. J'ai l'impression que je dois l'aider, mais je ne sais pas ce que je peux faire. Des idées ?"," Ses yeux me disent qu'il est extrêmement mal à l'aise et qu'il a besoin de pitié. J'ai l'impression que je dois l'aider, mais je ne sais pas ce que je peux faire.",intron-MT, ses yeux me disent qu il est extremement mal a l aise et qu il a besoin de pitie j ai l impression que je dois l aider mais je ne sais pas ce que je peux faire , ses yeux me disent qu il est extremement mal a l aise et qu il a besoin de pitie j ai l impression que je dois l aider mais je ne sais pas ce que je peux faire des idees ,0.05, ses yeux me disent qu il est extremement mal a l aise et qu il a besoin de pitie j ai l impression que je dois l aider mais je ne sais pas ce que je peux faire , ses yeux me disent qu il est extremement mal a l aise et qu il a besoin de pitie j ai l impression que je dois l aider mais je ne sais pas ce que je peux faire des idees 
35393,/data/intron_mt/french/9829cfffb20ae6e6f7129f9d84e1c273_i6iJdpef.wav,Il pourrait s'agir de la maladie de Kawasaki avec des bosses sur la langue - mais un inconvénient de la maladie de Kawasaki classique est que la langue ressemblera à une fraise et ne démangera pas comme la ts.," Il pourrait s'agir de la maladie de Kawasaki avec des bossus sur la langue à la ligne, mais un inconvénient de la maladie de Kawasaki classique est que la langue ressemblera à une fraise et ne démangera pas comme la terre.",intron-MT, il pourrait s agir de la maladie de kawasaki avec des bossus sur la langue a la ligne mais un inconvenient de la maladie de kawasaki classique est que la langue ressemblera a une fraise et ne demangera pas comme la terre ,il pourrait s agir de la maladie de kawasaki avec des bosses sur la langue mais un inconvenient de la maladie de kawasaki classique est que la langue ressemblera a une fraise et ne demangera pas comme la ts ,0.1282051282051282, il pourrait s agir de la maladie de kawasaki avec des bossus sur la langue a la ligne mais un inconvenient de la maladie de kawasaki classique est que la langue ressemblera a une fraise et ne demangera pas comme la terre ,il pourrait s agir de la maladie de kawasaki avec des bosses sur la langue mais un inconvenient de la maladie de kawasaki classique est que la langue ressemblera a une fraise et ne demangera pas comme la ts 
35394,/data/intron_mt/french/b79cb7a46193a66c3d1a2c903f7e7dfc_6qD3hXsr.wav,J'aimerais avoir un deuxième avis sur ces niveaux car j'ai vu d'autres données suggérant que les niveaux de TSH devraient être inférieurs à 3. Merci, J'aimerais avoir un deuxième avis sur ces niveaux car j'ai vu d'autres données suggérant que les niveaux de TSH devraient être inférieurs à trois.,intron-MT, j aimerais avoir un deuxieme avis sur ces niveaux car j ai vu d autres donnees suggerant que les niveaux de tsh devraient etre inferieurs a trois ,j aimerais avoir un deuxieme avis sur ces niveaux car j ai vu d autres donnees suggerant que les niveaux de tsh devraient etre inferieurs a 3 merci,0.07142857142857142, j aimerais avoir un deuxieme avis sur ces niveaux car j ai vu d autres donnees suggerant que les niveaux de tsh devraient etre inferieurs a trois ,j aimerais avoir un deuxieme avis sur ces niveaux car j ai vu d autres donnees suggerant que les niveaux de tsh devraient etre inferieurs a 3 merci
35395,/data/intron_mt/french/71c3ca4d0b104542c08e63a7bb7803c3_hQ6kgK6W.wav,"Les spermatozoïdes normaux sont capables de se déplacer et d’atteindre l’ovule pour la fécondation, mais dans votre cas, ils ne sont pas capables de bouger."," Les spermatozoïdes normaux sont capables de se déplacer et d'atteindre l'ovule pour la fécondation, mais dans votre cas, ils ne sont pas capables de bouger.",intron-MT, les spermatozoides normaux sont capables de se deplacer et d atteindre l ovule pour la fecondation mais dans votre cas ils ne sont pas capables de bouger ,les spermatozoides normaux sont capables de se deplacer et d atteindre l ovule pour la fecondation mais dans votre cas ils ne sont pas capables de bouger ,0.0, les spermatozoides normaux sont capables de se deplacer et d atteindre l ovule pour la fecondation mais dans votre cas ils ne sont pas capables de bouger ,les spermatozoides normaux sont capables de se deplacer et d atteindre l ovule pour la fecondation mais dans votre cas ils ne sont pas capables de bouger 
35396,/data/intron_mt/french/de9dc0f71811106653a616378680300f_gRPWgnft.wav,"Je fume des cigarettes de temps en temps depuis trois ans. Je sais que ça peut paraître idiot, mais j'ai peur que ce soit un cancer. S'il vous plaît, aidez-moi."," Je fume des cigarettes de temps en temps depuis trois ans. Je sais que ça peut paraître idiot, mais j'ai peur que ce soit un conseil, s'il vous plaît.",intron-MT, je fume des cigarettes de temps en temps depuis trois ans je sais que ca peut paraitre idiot mais j ai peur que ce soit un conseil s il vous plait ,je fume des cigarettes de temps en temps depuis trois ans je sais que ca peut paraitre idiot mais j ai peur que ce soit un cancer s il vous plait aidez moi ,0.09090909090909091, je fume des cigarettes de temps en temps depuis trois ans je sais que ca peut paraitre idiot mais j ai peur que ce soit un conseil s il vous plait ,je fume des cigarettes de temps en temps depuis trois ans je sais que ca peut paraitre idiot mais j ai peur que ce soit un cancer s il vous plait aidez moi 
35397,/data/intron_mt/french/a8135de84755ec0e6b13731b70f38fb3_uoodrrPi.wav,"Maintenant, c'est là que ça devient compliqué, j'ai attrapé la variole il y a quelques jours, donc j'ai aussi quelques petites cloques là-bas."," Maintenant, c'est là que ça devient compliqué. J'ai attrapé la variole il y a quelques jours, donc j'ai aussi quelques petites cloques là - bas.",intron-MT, maintenant c est la que ca devient complique j ai attrape la variole il y a quelques jours donc j ai aussi quelques petites cloques la bas ,maintenant c est la que ca devient complique j ai attrape la variole il y a quelques jours donc j ai aussi quelques petites cloques la bas ,0.0, maintenant c est la que ca devient complique j ai attrape la variole il y a quelques jours donc j ai aussi quelques petites cloques la bas ,maintenant c est la que ca devient complique j ai attrape la variole il y a quelques jours donc j ai aussi quelques petites cloques la bas 
35398,/data/intron_mt/french/c618b0a242e165deb1851904020f2937_02NNFDtc.wav,Cela dure 3 jours toutes les 4 minutes. Cela semble probablement dû à une hyperacidité gastrique., Cela dure trois jours toutes les quatre minutes. Cela semble probablement dû à une hyperaccidité gastrique.,intron-MT, cela dure trois jours toutes les quatre minutes cela semble probablement du a une hyperaccidite gastrique ,cela dure 3 jours toutes les 4 minutes cela semble probablement du a une hyperacidite gastrique ,0.1875, cela dure trois jours toutes les quatre minutes cela semble probablement du a une hyperaccidite gastrique ,cela dure 3 jours toutes les 4 minutes cela semble probablement du a une hyperacidite gastrique 
35399,/data/intron_mt/french/9eae6e4d9251e6313b9e92cd59aa48d7_VYdpP160.wav,"J'ai également fait mes tests radiographiques KUB, Urine C/S mais les rapports pour tous sont normaux sauf IVP car son rapport n'est pas encore arrivé."," J'ai également fait mes tests radiographiques Cube Urin CSUS, mais les rapports pour tout sont de maux sauf IVP, car son rapport n'est pas encore arrivé.",intron-MT, j ai egalement fait mes tests radiographiques cube urin csus mais les rapports pour tout sont de maux sauf ivp car son rapport n est pas encore arrive ,j ai egalement fait mes tests radiographiques kub urine c s mais les rapports pour tous sont normaux sauf ivp car son rapport n est pas encore arrive ,0.25, j ai egalement fait mes tests radiographiques cube urin csus mais les rapports pour tout sont de maux sauf ivp car son rapport n est pas encore arrive ,j ai egalement fait mes tests radiographiques kub urine c s mais les rapports pour tous sont normaux sauf ivp car son rapport n est pas encore arrive 
35400,/data/intron_mt/french/2c4f418b5a3ff136056381cf8320de5e_R3Ye3FiD.wav,Ce n'est pas douloureux et bienvenue pour discuter. Une cytologie par aspiration de la masse doit être effectuée pour évaluer la nature de la masse sur le front., Ce n'est pas douloureux et bienvenu pour discuter. Une encytologie par aspiration de la masse doit être effectuée pour évaluer la nature de la masse sur le front.,intron-MT, ce n est pas douloureux et bienvenu pour discuter une encytologie par aspiration de la masse doit etre effectuee pour evaluer la nature de la masse sur le front ,ce n est pas douloureux et bienvenue pour discuter une cytologie par aspiration de la masse doit etre effectuee pour evaluer la nature de la masse sur le front ,0.06896551724137931, ce n est pas douloureux et bienvenu pour discuter une encytologie par aspiration de la masse doit etre effectuee pour evaluer la nature de la masse sur le front ,ce n est pas douloureux et bienvenue pour discuter une cytologie par aspiration de la masse doit etre effectuee pour evaluer la nature de la masse sur le front 
35401,/data/intron_mt/french/168744ee4a04d4a73646ec7cb67735c3_5lJ7mxfj.wav,On m'a diagnostiqué des calculs biliaires de 20 mm et ils sont facilement visibles sur une simple radiographie (KUK) et une échographie. C'est un calcul complètement silencieux (il flotte librement).," On maintient aussi quelques calculs lobbyillaires de vingt millimètres et ils sont facilement visibles sur une simple radiographie, en penthèse au kahuka et une échographie. C'est un calcul complètement silencieux. Ils frottent librement.",intron-MT, on maintient aussi quelques calculs lobbyillaires de vingt millimetres et ils sont facilement visibles sur une simple radiographie en penthese au kahuka et une echographie c est un calcul completement silencieux ils frottent librement ,on m a diagnostique des calculs biliaires de 20 mm et ils sont facilement visibles sur une simple radiographie et une echographie c est un calcul completement silencieux ,0.5, on maintient aussi quelques calculs lobbyillaires de vingt millimetres et ils sont facilement visibles sur une simple radiographie en penthese au kahuka et une echographie c est un calcul completement silencieux ils frottent librement ,on m a diagnostique des calculs biliaires de 20 mm et ils sont facilement visibles sur une simple radiographie et une echographie c est un calcul completement silencieux 
