audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1846,/data/fleurs/fulani/9917132447184249643.wav,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilita be fijerde dimbugo bandu je america bo be jabi hala nafu himɓe fijerde man waɗa kuje man,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilita be fijerde dimbugo bandu je america bo be jabi hala nafu himɓe fijerde man waɗa kuje man,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam,0.3823529411764705,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilita be fijerde dimbugo bandu je america bo be jabi hala nafu himɓe fijerde man waɗa kuje man,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam,fleurs
1849,/data/fleurs/fulani/2706357095658884548.wav,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum. o yiɗi yahugo loogo feere ɗum ɓe ewni inde ‘hira' ha do hosere ‘noor'  annoora ngam o micca hala rayuwa,muhammad samdini sosai hala hala yonki dumburi je hande bikulum o yiddi yahugo logo fere dumbi ewni inde hira hado hosere nur anora gam,muhammad samdini sosai hala hala yonki dumburi je hande bikulum o yiddi yahugo logo fere dumbi ewni inde hira hado hosere nur anora gam,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum o yiɗi yahugo loogo feere ɗum ɓe ewni inde hira ha do hosere noor annoora ngam o micca hala rayuwa,0.59375,muhammad samdini sosai hala hala yonki dumburi je hande bikulum o yiddi yahugo logo fere dumbi ewni inde hira hado hosere nur anora gam,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum o yiɗi yahugo loogo feere ɗum ɓe ewni inde hira ha do hosere noor annoora ngam o micca hala rayuwa,fleurs
1860,/data/fleurs/fulani/4596080828834191936.wav,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu,kamoyi yari da har wuro binafitari bi kuje yadu kusan kamoyi da wadamita hada kujeji yadu,kamoyi yari da har wuro binafitari bi kuje yadu kusan kamoyi da wadamita hada kujeji yadu,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,0.7222222222222222,kamoyi yari da har wuro binafitari bi kuje yadu kusan kamoyi da wadamita hada kujeji yadu,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,fleurs
1868,/data/fleurs/fulani/5318039739731103195.wav,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata,nociyeji jigjigan samaji hong kong doji ndiri do nandi zane je laji dojiya ndi yamtasha  yham victoria holada,nociyeji jigjigan samaji hong kong doji ndiri do nandi zane je laji dojiya ndi yamtasha yham victoria holada,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata,0.6956521739130435,nociyeji jigjigan samaji hong kong doji ndiri do nandi zane je laji dojiya ndi yamtasha yham victoria holada,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata,fleurs
1878,/data/fleurs/fulani/13943031798362794810.wav,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol-wakude be ustaas - waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on,gamde nosa wala lili woji jon ginga dumbi nonata rachis amadu mari conandi lili wod wakuda bstas vodobe binsike virachus mai bana daga bawo on tagi mabe lawri non,gamde nosa wala lili woji jon ginga dumbi nonata rachis amadu mari conandi lili wod wakuda bstas vodobe binsike virachus mai bana daga bawo on tagi mabe lawri non,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol wakude be ustaas waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on,0.7419354838709677,gamde nosa wala lili woji jon ginga dumbi nonata rachis amadu mari conandi lili wod wakuda bstas vodobe binsike virachus mai bana daga bawo on tagi mabe lawri non,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol wakude be ustaas waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on,fleurs
1880,/data/fleurs/fulani/9672928978584442837.wav,"hiilaaji man holli naafii ,kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii",hilaji man holli nafi ko gam tawugo ko mari haje himbe e sojaji fu hanai ha kita sariya lesde duiyaru fu dum bindama wati jungo,hilaji man holli nafi ko gam tawugo ko mari haje himbe e sojaji fu hanai ha kita sariya lesde duiyaru fu dum bindama wati jungo,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii,0.7777777777777778,hilaji man holli nafi ko gam tawugo ko mari haje himbe e sojaji fu hanai ha kita sariya lesde duiyaru fu dum bindama wati jungo,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii,fleurs
1881,/data/fleurs/fulani/8852795587285168805.wav,"daga furderde ha ragare 1960s ,brzezinski huwiini john f.kennedy mo hokkata mo shawara wakkati laamu lyndon b.johnson",daga federde haragare 1960 brazinski huvini jonef kennedy mohokata mo shawara wakkati lamu landan bi jonson,daga federde haragare 1960 brazinski huvini jonef kennedy mohokata mo shawara wakkati lamu landan bi jonson,daga furderde ha ragare 1960s brzezinski huwiini john f kennedy mo hokkata mo shawara wakkati laamu lyndon b johnson,0.7368421052631579,daga federde haragare 1960 brazinski huvini jonef kennedy mohokata mo shawara wakkati lamu landan bi jonson,daga furderde ha ragare 1960s brzezinski huwiini john f kennedy mo hokkata mo shawara wakkati laamu lyndon b johnson,fleurs
1886,/data/fleurs/fulani/6435561923897650806.wav,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no. ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man,yake du dum no hali himbe mawan lata gam ado mabe fuddi a dugo himbe o wondi tare nane no ko awawan o wana handeruwobe korobe maube man on hala man,yake du dum no hali himbe mawan lata gam ado mabe fuddi a dugo himbe o wondi tare nane no ko awawan o wana handeruwobe korobe maube man on hala man,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man,0.6363636363636364,yake du dum no hali himbe mawan lata gam ado mabe fuddi a dugo himbe o wondi tare nane no ko awawan o wana handeruwobe korobe maube man on hala man,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man,fleurs
1902,/data/fleurs/fulani/18337967586735341825.wav,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji. talol  kara be je annoora,yakede dum a nana ngolde himbe wari ziyara bi himbe sorata kujeji,yakede dum a nana ngolde himbe wari ziyara bi himbe sorata kujeji,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji talol kara be je annoora,0.8125,yakede dum a nana ngolde himbe wari ziyara bi himbe sorata kujeji,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji talol kara be je annoora,fleurs
1907,/data/fleurs/fulani/11184397701490529912.wav,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on,awawan a dabbita shawara gomnati hado anjaam amma shawara mabb,awawan a dabbita shawara gomnati hado anjaam amma shawara mabb,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on,0.7647058823529411,awawan a dabbita shawara gomnati hado anjaam amma shawara mabb,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on,fleurs
1919,/data/fleurs/fulani/16935874818902970764.wav,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu,ci sinawu on wuro chaka moldova hauro man yare himbe romania be wolwata ta amma bo,ci sinawu on wuro chaka moldova hauro man yare himbe romania be wolwata ta amma bo,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu,0.6521739130434783,ci sinawu on wuro chaka moldova hauro man yare himbe romania be wolwata ta amma bo,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu,fleurs
1924,/data/fleurs/fulani/4188083649462556274.wav,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani,hander asere didi himɓe leddi america be faransa maɓɓiti wuro faransa je gefe horɗore,hander asere didi himɓe leddi america be faransa maɓɓiti wuro faransa je gefe horɗore,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani,0.55,hander asere didi himɓe leddi america be faransa maɓɓiti wuro faransa je gefe horɗore,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani,fleurs
