audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
35335,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/0b6e5655efdb1b19443ef2bb110a30f0_HJYnBm1q.wav,"Ma mère n'arrive pas à évacuer les selles depuis 4 jours. Elle a pris du sirop Looz 3 fois. Elle a également pris du suppositoire Dulcolax 2 fois et des granules Evacoul, mais cela n'a pas aidé.", ma mère n arrive pas à évacuer les selles depuis qu un jour elle a pris du sirop l ose trois fois elle a également pris du suppositoire du coulasse deux fois et des granules et évacuels mais cela n a pas aidé , ma mère n arrive pas à évacuer les selles depuis qu un jour elle a pris du sirop l ose trois fois elle a également pris du suppositoire du coulasse deux fois et des granules et évacuels mais cela n a pas aidé ,ma mère n arrive pas à évacuer les selles depuis 4 jours elle a pris du sirop looz 3 fois elle a également pris du suppositoire dulcolax 2 fois et des granules evacoul mais cela n a pas aidé ,0.282051282051282, ma mère n arrive pas à évacuer les selles depuis qu un jour elle a pris du sirop l ose trois fois elle a également pris du suppositoire du coulasse deux fois et des granules et évacuels mais cela n a pas aidé ,ma mère n arrive pas à évacuer les selles depuis 4 jours elle a pris du sirop looz 3 fois elle a également pris du suppositoire dulcolax 2 fois et des granules evacoul mais cela n a pas aidé ,intron-MT
35336,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/e336e3c63be6967b7d0dc7e66b4686c5_8razXwmg.wav,"Cependant, pour l'opération, l'urologue s'inquiétait d'autres problèmes comme la TVP et la cirrhose dont souffrait le patient. Pourriez-vous s'il vous plaît suggérer quel serait le meilleur traitement pour cette situation.", cependant pour l opération leroyos inquiétait d autres problèmes comme la tvp et la cirrhose dont souffrait le patient pouvez vous s il vous plaît suggérer quel sera le meilleur traitement pour cette situation , cependant pour l opération leroyos inquiétait d autres problèmes comme la tvp et la cirrhose dont souffrait le patient pouvez vous s il vous plaît suggérer quel sera le meilleur traitement pour cette situation ,cependant pour l opération l urologue s inquiétait d autres problèmes comme la tvp et la cirrhose dont souffrait le patient pourriez vous s il vous plaît suggérer quel serait le meilleur traitement pour cette situation ,0.1388888888888889, cependant pour l opération leroyos inquiétait d autres problèmes comme la tvp et la cirrhose dont souffrait le patient pouvez vous s il vous plaît suggérer quel sera le meilleur traitement pour cette situation ,cependant pour l opération l urologue s inquiétait d autres problèmes comme la tvp et la cirrhose dont souffrait le patient pourriez vous s il vous plaît suggérer quel serait le meilleur traitement pour cette situation ,intron-MT
35337,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/58026624c63e976017ffe29a619cdd32_78IQnGgZ.wav,"Rein droit identifié avec a) un rétrécissement brutal de la jonction PU, une obstruction partielle, b) une hydronéphrosie légère, c). une réduction de l'épaisseur du parenchyme rénal. Aucun symptôme. Les tests de la fonction rénale sont normaux.", rien droit identifié avec a un rétréciment brutal de la junction p u une obtrusion  une hydronéphosie légère c est une réduction de l épaisseur du paringime rinal aucun symptôme les tests de la fonction rinal sont normaux , rien droit identifié avec a un rétréciment brutal de la junction p u une obtrusion une hydronéphosie légère c est une réduction de l épaisseur du paringime rinal aucun symptôme les tests de la fonction rinal sont normaux ,rein droit identifié avec a un rétrécissement brutal de la jonction pu une obstruction partielle b une hydronéphrosie légère c une réduction de l épaisseur du parenchyme rénal aucun symptôme les tests de la fonction rénale sont normaux ,0.3421052631578947, rien droit identifié avec a un rétréciment brutal de la junction p u une obtrusion une hydronéphosie légère c est une réduction de l épaisseur du paringime rinal aucun symptôme les tests de la fonction rinal sont normaux ,rein droit identifié avec a un rétrécissement brutal de la jonction pu une obstruction partielle b une hydronéphrosie légère c une réduction de l épaisseur du parenchyme rénal aucun symptôme les tests de la fonction rénale sont normaux ,intron-MT
35338,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/4784e82a758e03274bb0c4eb87b27c98_63Y89FLB.wav,"J'ai des douleurs dans le bas du dos qui provoquent également une gêne dans mes jambes. Lorsque j'appuie sur le bas de ma colonne vertébrale, elle est très sensible et douloureuse au toucher.", j ai des douleurs dans le bras du dos qui provoquent également une gêne dans mes chambres lorsque j appuie sur le bras de ma couloir vétébrale elle est très sensible et douloureuse au toucher , j ai des douleurs dans le bras du dos qui provoquent également une gêne dans mes chambres lorsque j appuie sur le bras de ma couloir vétébrale elle est très sensible et douloureuse au toucher ,j ai des douleurs dans le bas du dos qui provoquent également une gêne dans mes jambes lorsque j appuie sur le bas de ma colonne vertébrale elle est très sensible et douloureuse au toucher ,0.1428571428571428, j ai des douleurs dans le bras du dos qui provoquent également une gêne dans mes chambres lorsque j appuie sur le bras de ma couloir vétébrale elle est très sensible et douloureuse au toucher ,j ai des douleurs dans le bas du dos qui provoquent également une gêne dans mes jambes lorsque j appuie sur le bas de ma colonne vertébrale elle est très sensible et douloureuse au toucher ,intron-MT
35339,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/efa7ed877fc912fe60f810db7b6f622f_T43Dnjwa.wav,"Cependant, je viens de remarquer une éruption cutanée sur le côté proche de la zone avec de petites taches rouges. J'ai exposé et aéré la zone et il semble que cela ait aidé.", cependant je viens de remarquer une éruption cutanée sur la côté proche de la zone avec un petit âge rouge j ai exposé et aéré la zone et il semble que cela ait aidé , cependant je viens de remarquer une éruption cutanée sur la côté proche de la zone avec un petit âge rouge j ai exposé et aéré la zone et il semble que cela ait aidé ,cependant je viens de remarquer une éruption cutanée sur le côté proche de la zone avec de petites taches rouges j ai exposé et aéré la zone et il semble que cela ait aidé ,0.1470588235294117, cependant je viens de remarquer une éruption cutanée sur la côté proche de la zone avec un petit âge rouge j ai exposé et aéré la zone et il semble que cela ait aidé ,cependant je viens de remarquer une éruption cutanée sur le côté proche de la zone avec de petites taches rouges j ai exposé et aéré la zone et il semble que cela ait aidé ,intron-MT
35340,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/3f344b961041229428e44162ad9a76ff_lvupEvc2.wav,"J'ai fait beaucoup d'étirements tous les matins mais j'ai toujours mal. Aujourd'hui, pendant l'entraînement, le même problème de dos s'est reproduit. Merci d'avoir posé la question à Chat Doctor.", je fais beaucoup de tirements tous les matins mais j ai toujours mal aujourd hui pendant l entraînement le même problème de dossier est reproduit merci d avoir posé la question à chaque docteur , je fais beaucoup de tirements tous les matins mais j ai toujours mal aujourd hui pendant l entraînement le même problème de dossier est reproduit merci d avoir posé la question à chaque docteur ,j ai fait beaucoup d étirements tous les matins mais j ai toujours mal aujourd hui pendant l entraînement le même problème de dos s est reproduit merci d avoir posé la question à chat doctor ,0.25, je fais beaucoup de tirements tous les matins mais j ai toujours mal aujourd hui pendant l entraînement le même problème de dossier est reproduit merci d avoir posé la question à chaque docteur ,j ai fait beaucoup d étirements tous les matins mais j ai toujours mal aujourd hui pendant l entraînement le même problème de dos s est reproduit merci d avoir posé la question à chat doctor ,intron-MT
35341,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/3ed062f9b4596effa3b562800a5cd915_r3QTCl00.wav,"La douleur se manifeste également dans les jambes, les pieds, les ps et je ne peux pas supporter de rester debout plus de dix minutes. S'il vous plaît, dites-moi quelle est la meilleure solution.", la douleur se manifeste également dans les jambes les pieds les pés et je ne peux pas supporter de rester debout plus de 10 minutes s il vous plaît dites moi quelle est la meilleure solution , la douleur se manifeste également dans les jambes les pieds les pés et je ne peux pas supporter de rester debout plus de 10 minutes s il vous plaît dites moi quelle est la meilleure solution ,la douleur se manifeste également dans les jambes les pieds les ps et je ne peux pas supporter de rester debout plus de dix minutes s il vous plaît dites moi quelle est la meilleure solution ,0.0555555555555555, la douleur se manifeste également dans les jambes les pieds les pés et je ne peux pas supporter de rester debout plus de 10 minutes s il vous plaît dites moi quelle est la meilleure solution ,la douleur se manifeste également dans les jambes les pieds les ps et je ne peux pas supporter de rester debout plus de dix minutes s il vous plaît dites moi quelle est la meilleure solution ,intron-MT
35342,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/a74605286547a4968a3c834276cea991_yEqRcc3q.wav,"Ne vous inquiétez pas, tout ira bien dans 7 jours. J'espère avoir résolu votre question. Je serai heureux de vous aider davantage. Je vous souhaite une bonne santé. Merci.", ne vous inquiétez pas tout ira bien dans cette journée j espère avoir résolu votre question je serai heureux de vous aider davantage je vous souhaite une bonne santé merci , ne vous inquiétez pas tout ira bien dans cette journée j espère avoir résolu votre question je serai heureux de vous aider davantage je vous souhaite une bonne santé merci ,ne vous inquiétez pas tout ira bien dans 7 jours j espère avoir résolu votre question je serai heureux de vous aider davantage je vous souhaite une bonne santé merci ,0.0666666666666666, ne vous inquiétez pas tout ira bien dans cette journée j espère avoir résolu votre question je serai heureux de vous aider davantage je vous souhaite une bonne santé merci ,ne vous inquiétez pas tout ira bien dans 7 jours j espère avoir résolu votre question je serai heureux de vous aider davantage je vous souhaite une bonne santé merci ,intron-MT
35343,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/bf3225ff8afb512d980de2c90e410c02_vcirvl8Q.wav,J'ai récemment arrêté de prendre la pilule contraceptive et je n'ai plus mes règles. Pouvez-vous me conseiller comment et quand dois-je essayer de concevoir ?, j ai récemment arrêté de prendre la pilote contraceptive et je n ai plus mes règles pouvez vous me conseiller comment et quand dois je essayer de concevoir , j ai récemment arrêté de prendre la pilote contraceptive et je n ai plus mes règles pouvez vous me conseiller comment et quand dois je essayer de concevoir ,j ai récemment arrêté de prendre la pilule contraceptive et je n ai plus mes règles pouvez vous me conseiller comment et quand dois je essayer de concevoir ,0.0357142857142857, j ai récemment arrêté de prendre la pilote contraceptive et je n ai plus mes règles pouvez vous me conseiller comment et quand dois je essayer de concevoir ,j ai récemment arrêté de prendre la pilule contraceptive et je n ai plus mes règles pouvez vous me conseiller comment et quand dois je essayer de concevoir ,intron-MT
35344,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/e45fb8064e5818528ed08f6481407e2b_BJoKqahJ.wav,"Le cancer de type T se développe lentement et est considéré comme résistant aux thérapies, mais bien sûr, un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison. Cordialement", le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement , le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement ,le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement,0.0294117647058823, le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement ,le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement,intron-MT
35345,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/e45fb8064e5818528ed08f6481407e2b_BJoKqahJ.wav,"Le cancer de type T se développe lentement et est considéré comme résistant aux thérapies, mais bien sûr, un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison. Cordialement", le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement , le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement ,le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement,0.0294117647058823, le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement ,le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement,intron-MT
35346,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/e45fb8064e5818528ed08f6481407e2b_BJoKqahJ.wav,"Le cancer de type T se développe lentement et est considéré comme résistant aux thérapies, mais bien sûr, un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison. Cordialement", le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement , le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement ,le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement,0.0294117647058823, le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement ,le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement,intron-MT
35347,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/e45fb8064e5818528ed08f6481407e2b_BJoKqahJ.wav,"Le cancer de type T se développe lentement et est considéré comme résistant aux thérapies, mais bien sûr, un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison. Cordialement", le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement , le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement ,le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement,0.0294117647058823, le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un bon traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement ,le cancer de type t se développe lentement et est considéré comme résistant aux thérapies mais bien sûr un traitement rapide contribuerait à un bon contrôle et à de bons taux de guérison cordialement,intron-MT
35348,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/9216e306815f7d216199a297093832bf_jpzCbWUf.wav,"Maintenez une bonne hygiène bucco-dentaire, évitez de fumer et de stresser pour y remédier. Brossez-vous les dents deux fois par jour. Appliquez du gel de lidocaïne avant de manger. Prenez du paracétamol ou de l'ibuprofène pour soulager la douleur. J'espère que cela vous aidera.", maintenant une bonne hygiène buco dentaire éviter de fumer et de stresser et pour y remédier prener vos les dents deux fois par jour appliquer du gel de lidocaïne avant de manger prenez du paracétamol ou de ibuprofène pour soulager la douleur j espère que cela vous aidera , maintenant une bonne hygiène buco dentaire éviter de fumer et de stresser et pour y remédier prener vos les dents deux fois par jour appliquer du gel de lidocaïne avant de manger prenez du paracétamol ou de ibuprofène pour soulager la douleur j espère que cela vous aidera ,maintenez une bonne hygiène bucco dentaire évitez de fumer et de stresser pour y remédier brossez vous les dents deux fois par jour appliquez du gel de lidocaïne avant de manger prenez du paracétamol ou de l ibuprofène pour soulager la douleur j espère que cela vous aidera ,0.1666666666666666, maintenant une bonne hygiène buco dentaire éviter de fumer et de stresser et pour y remédier prener vos les dents deux fois par jour appliquer du gel de lidocaïne avant de manger prenez du paracétamol ou de ibuprofène pour soulager la douleur j espère que cela vous aidera ,maintenez une bonne hygiène bucco dentaire évitez de fumer et de stresser pour y remédier brossez vous les dents deux fois par jour appliquez du gel de lidocaïne avant de manger prenez du paracétamol ou de l ibuprofène pour soulager la douleur j espère que cela vous aidera ,intron-MT
35349,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/61b9dc9b7422e1939f37c288c262f983_X4qlgIdW.wav,"Arrêtez de boire de l'alcool maintenant, cela réduira votre taux d'enzymes élevé. Pour les addictions, veuillez consulter votre psychologue. J'espère que cela vous aidera beaucoup. Merci de nous avoir contactés. Prenez soin de vous.", arrêtez de boire de l alcool maintenant cela réduira votre taux d anzyme élevé pour les addictions veillez consulter votre psychologue j espère que cela vous aidera beaucoup merci de nous avoir contacté prenez soin de vous , arrêtez de boire de l alcool maintenant cela réduira votre taux d anzyme élevé pour les addictions veillez consulter votre psychologue j espère que cela vous aidera beaucoup merci de nous avoir contacté prenez soin de vous ,arrêtez de boire de l alcool maintenant cela réduira votre taux d enzymes élevé pour les addictions veuillez consulter votre psychologue j espère que cela vous aidera beaucoup merci de nous avoir contactés prenez soin de vous ,0.081081081081081, arrêtez de boire de l alcool maintenant cela réduira votre taux d anzyme élevé pour les addictions veillez consulter votre psychologue j espère que cela vous aidera beaucoup merci de nous avoir contacté prenez soin de vous ,arrêtez de boire de l alcool maintenant cela réduira votre taux d enzymes élevé pour les addictions veuillez consulter votre psychologue j espère que cela vous aidera beaucoup merci de nous avoir contactés prenez soin de vous ,intron-MT
35350,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/7ce8ab5dca265d9566800a1645b19e89_uXOUzu1e.wav,"j'ai fait un RCT sur ma prémolaire inférieure, après un an, j'observe une formation de grosseur gonflée sous la même dent qui dépasse.", je fais un rct sur ma prémolée inférieure après un an je sers une formation de grosseur grand frite sous la même dente qui dépasse , je fais un rct sur ma prémolée inférieure après un an je sers une formation de grosseur grand frite sous la même dente qui dépasse ,j ai fait un rct sur ma prémolaire inférieure après un an j observe une formation de grosseur gonflée sous la même dent qui dépasse ,0.36, je fais un rct sur ma prémolée inférieure après un an je sers une formation de grosseur grand frite sous la même dente qui dépasse ,j ai fait un rct sur ma prémolaire inférieure après un an j observe une formation de grosseur gonflée sous la même dent qui dépasse ,intron-MT
35351,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/83c9713d84ec2be1237a7d6ce7365941_TgHsLT3N.wav,"Mais maintenant, elle ne mange plus assez. Elle refuse presque de manger. Elle ne peut pas boire de lait de vache quand elle est éveillée, mais quand elle dort, elle en boit.", mais maintenant elle ne mange plus assez elle refuse presque de manger elle ne peut pas boire de lait de vache quand elle est éveillée mais qu elle dort elle en boit , mais maintenant elle ne mange plus assez elle refuse presque de manger elle ne peut pas boire de lait de vache quand elle est éveillée mais qu elle dort elle en boit ,mais maintenant elle ne mange plus assez elle refuse presque de manger elle ne peut pas boire de lait de vache quand elle est éveillée mais quand elle dort elle en boit ,0.03125, mais maintenant elle ne mange plus assez elle refuse presque de manger elle ne peut pas boire de lait de vache quand elle est éveillée mais qu elle dort elle en boit ,mais maintenant elle ne mange plus assez elle refuse presque de manger elle ne peut pas boire de lait de vache quand elle est éveillée mais quand elle dort elle en boit ,intron-MT
35352,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/e2d3cd096452416d0ada4a6319d36e29_Z6aTA5Hg.wav,"Sous ma région génitale, sur la partie supérieure interne des cuisses, j'ai une tache de peau sèche et humide de chaque côté. Est-ce juste dû aux frottements ? (Je suis en surpoids).", sous ma région génitale sur la partie supérieure de la taine de cuisses j ai une tache de poche qui est une ordre de chaque côté en ce moment je sors du offrement en tant que je suis en dessus poids , sous ma région génitale sur la partie supérieure de la taine de cuisses j ai une tache de poche qui est une ordre de chaque côté en ce moment je sors du offrement en tant que je suis en dessus poids ,sous ma région génitale sur la partie supérieure interne des cuisses j ai une tache de peau sèche et humide de chaque côté est ce juste dû aux frottements ,0.7931034482758621, sous ma région génitale sur la partie supérieure de la taine de cuisses j ai une tache de poche qui est une ordre de chaque côté en ce moment je sors du offrement en tant que je suis en dessus poids ,sous ma région génitale sur la partie supérieure interne des cuisses j ai une tache de peau sèche et humide de chaque côté est ce juste dû aux frottements ,intron-MT
35353,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/038ff7995e76595757a7ea8c16af8017_jtX2Fksz.wav,je m'appelle Pamela et j'ai eu mon piercing au nombril il y a environ un mois. Mon piercing au nombril a développé un chéloïde et j'ai commencé à mettre de l'ail et de l'huile d'olive pour le guérir., je m appelle pamela et j ai eu mon piercing au nubrin il y a environ un mois mon piercing au nubrin a développé un créolite et j ai commencé à mettre de l ail et de l huile d olive au guillet , je m appelle pamela et j ai eu mon piercing au nubrin il y a environ un mois mon piercing au nubrin a développé un créolite et j ai commencé à mettre de l ail et de l huile d olive au guillet ,je m appelle pamela et j ai eu mon piercing au nombril il y a environ un mois mon piercing au nombril a développé un chéloïde et j ai commencé à mettre de l ail et de l huile d olive pour le guérir ,0.1363636363636363, je m appelle pamela et j ai eu mon piercing au nubrin il y a environ un mois mon piercing au nubrin a développé un créolite et j ai commencé à mettre de l ail et de l huile d olive au guillet ,je m appelle pamela et j ai eu mon piercing au nombril il y a environ un mois mon piercing au nombril a développé un chéloïde et j ai commencé à mettre de l ail et de l huile d olive pour le guérir ,intron-MT
35354,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/a2fee939a2c2830d86b8415edf381d0d_a8b7OwSo.wav,"Il a aussi mal à la gorge depuis mercredi et il est sous Augmentin. Mais depuis hier soir, il vomit l'antibiotique. J'ai aussi remarqué que la couleur de l'antibiotique est un peu jaunâtre.", il a aussi mal à la gorge depuis mercredi et il est sous augmentin mais depuis hier soir il vomit l antibiotique je n ai pas remarqué que la couleur de l antibiotique est un peu jaune , il a aussi mal à la gorge depuis mercredi et il est sous augmentin mais depuis hier soir il vomit l antibiotique je n ai pas remarqué que la couleur de l antibiotique est un peu jaune ,il a aussi mal à la gorge depuis mercredi et il est sous augmentin mais depuis hier soir il vomit l antibiotique j ai aussi remarqué que la couleur de l antibiotique est un peu jaunâtre ,0.1111111111111111, il a aussi mal à la gorge depuis mercredi et il est sous augmentin mais depuis hier soir il vomit l antibiotique je n ai pas remarqué que la couleur de l antibiotique est un peu jaune ,il a aussi mal à la gorge depuis mercredi et il est sous augmentin mais depuis hier soir il vomit l antibiotique j ai aussi remarqué que la couleur de l antibiotique est un peu jaunâtre ,intron-MT
35355,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/a137701e405140ec61aceb46ad9d8433_OsvHajSQ.wav,La peau du scrotum est riche en glandes sébacées et est donc sujette à la formation de kystes sébacés en raison de l'accumulation de sébum sous la peau., la peau du scrotum est riche en grandeur sébasté et est donc sujette à la formation de kyse sébasté en raison de l accumulation de sébum sous la peau , la peau du scrotum est riche en grandeur sébasté et est donc sujette à la formation de kyse sébasté en raison de l accumulation de sébum sous la peau ,la peau du scrotum est riche en glandes sébacées et est donc sujette à la formation de kystes sébacés en raison de l accumulation de sébum sous la peau ,0.1379310344827586, la peau du scrotum est riche en grandeur sébasté et est donc sujette à la formation de kyse sébasté en raison de l accumulation de sébum sous la peau ,la peau du scrotum est riche en glandes sébacées et est donc sujette à la formation de kystes sébacés en raison de l accumulation de sébum sous la peau ,intron-MT
35356,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/470009ce692a81104f4171e5edd7817d_Z3vGxOQb.wav,"Parfois, il y a formation de gaz dans l'estomac et les selles ne sont pas à la hauteur. Je bois beaucoup d'eau (environ 4 litres et demi) par jour.", parfois il y a formation de gaz dans les soumets et les sels ne sont pas à la hauteur je vois beaucoup d eau en parenthèse environ 4 litres , parfois il y a formation de gaz dans les soumets et les sels ne sont pas à la hauteur je vois beaucoup d eau en parenthèse environ 4 litres ,parfois il y a formation de gaz dans l estomac et les selles ne sont pas à la hauteur je bois beaucoup d eau par jour ,0.3461538461538461, parfois il y a formation de gaz dans les soumets et les sels ne sont pas à la hauteur je vois beaucoup d eau en parenthèse environ 4 litres ,parfois il y a formation de gaz dans l estomac et les selles ne sont pas à la hauteur je bois beaucoup d eau par jour ,intron-MT
35357,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/a984176a26ed2365f4b34e05a9d34ec8_DUuy31gR.wav,Elle prenait des analgésiques et suivait un traitement de Reiki pour gérer ses douleurs quotidiennes. Elle se plaignait de douleurs à l'estomac et avait parfois du mal à évacuer les selles., elle oprenait des analyses physiques et suivait un traitement de rikki ou jiri ses douleurs quotidiennes elle se plaignait de douleurs à l essoma et avait parfois du mal à évacuer , elle oprenait des analyses physiques et suivait un traitement de rikki ou jiri ses douleurs quotidiennes elle se plaignait de douleurs à l essoma et avait parfois du mal à évacuer ,elle prenait des analgésiques et suivait un traitement de reiki pour gérer ses douleurs quotidiennes elle se plaignait de douleurs à l estomac et avait parfois du mal à évacuer les selles ,0.28125, elle oprenait des analyses physiques et suivait un traitement de rikki ou jiri ses douleurs quotidiennes elle se plaignait de douleurs à l essoma et avait parfois du mal à évacuer ,elle prenait des analgésiques et suivait un traitement de reiki pour gérer ses douleurs quotidiennes elle se plaignait de douleurs à l estomac et avait parfois du mal à évacuer les selles ,intron-MT
35358,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/60e08a1a747d4a4523046dda7f059f1b_wz2xhyS4.wav,Avez-vous l'impression que votre occlusion est la même qu'avant votre intervention dentaire ? Il est parfois nécessaire de consulter à nouveau le dentiste pour ajuster l'occlusion et lisser une nouvelle obturation., avez vous l impression que votre occlusion est la même qu avant votre intervention dentaire il est parfois nécessaire de consulter à nouveau le dentiste pour ajuster l occlusion et lisser une nouvelle obturation , avez vous l impression que votre occlusion est la même qu avant votre intervention dentaire il est parfois nécessaire de consulter à nouveau le dentiste pour ajuster l occlusion et lisser une nouvelle obturation ,avez vous l impression que votre occlusion est la même qu avant votre intervention dentaire il est parfois nécessaire de consulter à nouveau le dentiste pour ajuster l occlusion et lisser une nouvelle obturation ,0.0, avez vous l impression que votre occlusion est la même qu avant votre intervention dentaire il est parfois nécessaire de consulter à nouveau le dentiste pour ajuster l occlusion et lisser une nouvelle obturation ,avez vous l impression que votre occlusion est la même qu avant votre intervention dentaire il est parfois nécessaire de consulter à nouveau le dentiste pour ajuster l occlusion et lisser une nouvelle obturation ,intron-MT
35359,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/05c2c96af59cf59c52d0695efb6c6f3f_GhvHk49e.wav,Je peux le localiser et je suis inquiet car je n'ai pas d'assurance maladie en ce moment. Merci pour votre question sur Chat Doctor. Je peux comprendre votre inquiétude., je peux le localiser et je suis inquiet car je n ai pas d assurance maladie en ce moment merci pour votre question je peux comprendre votre inquiétude , je peux le localiser et je suis inquiet car je n ai pas d assurance maladie en ce moment merci pour votre question je peux comprendre votre inquiétude ,je peux le localiser et je suis inquiet car je n ai pas d assurance maladie en ce moment merci pour votre question sur chat doctor je peux comprendre votre inquiétude ,0.0967741935483871, je peux le localiser et je suis inquiet car je n ai pas d assurance maladie en ce moment merci pour votre question je peux comprendre votre inquiétude ,je peux le localiser et je suis inquiet car je n ai pas d assurance maladie en ce moment merci pour votre question sur chat doctor je peux comprendre votre inquiétude ,intron-MT
35360,/home/busayo/busayo/mls_benchmark//data/intron_mt/french/13b7610afacf0f6502442a2c98745507_yH3bOw0C.wav,"Il aime rencontrer des personnes qu'il connaît et s'asseoir avec elles, même s'il ne parle pas longuement. Il ira au marché si quelqu'un me demande d'acheter des articles ménagers, etc.", il aime rencontrer des personnes qu il connaît et s assoit avec elle mais s il ne parle pas longuement il ira au marché si quelqu un me demande d acheter des articles munacraux , il aime rencontrer des personnes qu il connaît et s assoit avec elle mais s il ne parle pas longuement il ira au marché si quelqu un me demande d acheter des articles munacraux ,il aime rencontrer des personnes qu il connaît et s asseoir avec elles même s il ne parle pas longuement il ira au marché si quelqu un me demande d acheter des articles ménagers etc ,0.1428571428571428, il aime rencontrer des personnes qu il connaît et s assoit avec elle mais s il ne parle pas longuement il ira au marché si quelqu un me demande d acheter des articles munacraux ,il aime rencontrer des personnes qu il connaît et s asseoir avec elles même s il ne parle pas longuement il ira au marché si quelqu un me demande d acheter des articles ménagers etc ,intron-MT
