audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_ccd17907ec324b4586b964f3352d3d3b.wav,Chief complains shortness of breath and chest pain. History of patient illness.,"chief complains, sharpness of breath and chest pain. history of patients in ners.","chief complains, sharpness of breath and chest pain. history of patients in ners.",chief complains shortness of breath and chest pain. history of patient illness.,0.4166666666666667,chief complains sharpness of breath and chest pain history of patients in ners,chief complains shortness of breath and chest pain history of patient illness
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_cce9fcc448b2453d976b2613f35b54be.wav,The patient denies any recent respiratory infections or known triggers for her symptoms.,the patient denies any recent respiratory infections or no triggers for her symptoms.,the patient denies any recent respiratory infections or no triggers for her symptoms.,the patient denies any recent respiratory infections or known triggers for her symptoms.,0.07692307692307693,the patient denies any recent respiratory infections or no triggers for her symptoms,the patient denies any recent respiratory infections or known triggers for her symptoms
/data4/data/prod/volume_norm/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287_72953044eff8444c81ad2f5d749a2fdf.wav,"Hello my name is Farouk Abdulsalam. I am from Nigeria and I am presently testing the Transcribe application on my MacBook Pro. We have about 36 states in Nigeria and I have added  the privilege of visiting about let's say 10 of them the most notable ones that I can still recall are Abuja, Lagos, kwara, kaduna, Imo states, Adamawa states and ogun state. I presently live in kwara state but if I am given the opportunity to relocate to another state in Nigeria, I would most definitely choose to relocate to Abuja because  that is definitely where the money is. Fast life, fast cars, fast money. so  Okay.","hello my name is farouk abdul salam. i am from nigeria and i am presently testing the transcribe application on my macbook pro. we have about 36 states in nigeria and i have privilege of visiting about this eternal day the most notable ones that i can still recall abuja lagos guara carduna immo states adama state i currently live in kuala lumpur state but if i am given the opportunity to relocate to another state in nigeria, i would most definitely choose to relocate to abuja because so that is definitely where the money is. fast life, fast cars, fast money. okay. okay.","hello my name is farouk abdul salam. i am from nigeria and i am presently testing the transcribe application on my macbook pro. we have about 36 states in nigeria and i have privilege of visiting about this eternal day the most notable ones that i can still recall abuja lagos guara carduna immo states adama state i currently live in kuala lumpur state but if i am given the opportunity to relocate to another state in nigeria, i would most definitely choose to relocate to abuja because so that is definitely where the money is. fast life, fast cars, fast money. okay. okay.","hello my name is farouk abdulsalam. i am from nigeria and i am presently testing the transcribe application on my macbook pro. we have about 36 states in nigeria and i have added the privilege of visiting about let's say 10 of them the most notable ones that i can still recall are abuja, lagos, kwara, kaduna, imo states, adamawa states and ogun state. i presently live in kwara state but if i am given the opportunity to relocate to another state in nigeria, i would most definitely choose to relocate to abuja because that is definitely where the money is. fast life, fast cars, fast money. so okay.",0.22935779816513763,hello my name is farouk abdul salam i am from nigeria and i am presently testing the transcribe application on my macbook pro we have about 36 states in nigeria and i have privilege of visiting about this eternal day the most notable ones that i can still recall abuja lagos guara carduna immo states adama state i currently live in kuala lumpur state but if i am given the opportunity to relocate to another state in nigeria i would most definitely choose to relocate to abuja because so that is definitely where the money is fast life fast cars fast money okay okay,hello my name is farouk abdulsalam i am from nigeria and i am presently testing the transcribe application on my macbook pro we have about 36 states in nigeria and i have added the privilege of visiting about let us say 10 of them the most notable ones that i can still recall are abuja lagos kwara kaduna imo states adamawa states and ogun state i presently live in kwara state but if i am given the opportunity to relocate to another state in nigeria i would most definitely choose to relocate to abuja because that is definitely where the money is fast life fast cars fast money so okay
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_0f7b486cd4c847a698fd78a7a0e0d713.wav,I am I?  Okay. And visual advances on the net,and you are my okay and visual advances are if you come in,and you are my okay and visual advances are if you come in,i am i? okay. and visual advances on the net,1.0,and you are my okay and visual advances are if you come in,i am i okay and visual advances on the net
/data4/data/prod/volume_norm/536812a6-e6d0-4ba7-9aa3-184291b27a8d_e2a505303a414dc1b6eb4a366aa37333.wav,"Mrs JK is an 83 year old nurse with a long history of hypertension that was previously well controlled on diuretic therapy. She was well until 11 p.m. on the 9th part of  admission when she noted the onset of aching pain under her breastbone while sitting and watching television. The pain was described as heavy and toothache like. It was not noted to radiate, nor increase detoxification. Stop she denied nausea vomiting dizziness palpitations or loss of consciousness. She took two tablespoons of antacid without relief.","she was well on to 11 p.m. on the night part at admission when she noted the onset of aching pain under her breastbone while sitting and watching television. the pain was described as heavy and toothache like. it was not noted to radiate, no increase in excision. she denied nausea, vomiting, dizziness, palpitations, or loss of consciousness. she took two tablespoons of antacid without relief.","she was well on to 11 p.m. on the night part at admission when she noted the onset of aching pain under her breastbone while sitting and watching television. the pain was described as heavy and toothache like. it was not noted to radiate, no increase in excision. she denied nausea, vomiting, dizziness, palpitations, or loss of consciousness. she took two tablespoons of antacid without relief.","mrs jk is an 83 year old nurse with a long history of hypertension that was previously well controlled on diuretic therapy. she was well until 11 p.m. on the 9th part of admission when she noted the onset of aching pain under her breastbone while sitting and watching television. the pain was described as heavy and toothache like. it was not noted to radiate, nor increase detoxification. stop she denied nausea vomiting dizziness palpitations or loss of consciousness. she took two tablespoons of antacid without relief.",0.367816091954023,she was well on to 11 p m on the night part at admission when she noted the onset of aching pain under her breastbone while sitting and watching television the pain was described as heavy and toothache like it was not noted to radiate no increase in excision she denied nausea vomiting dizziness palpitations or loss of consciousness she took 2 tablespoons of antacid without relief,missus jk is an 83 year old nurse with a long history of hypertension that was previously well controlled on diuretic therapy she was well until 11 p m on the 9th part of admission when she noted the onset of aching pain under her breastbone while sitting and watching television the pain was described as heavy and toothache like it was not noted to radiate nor increase detoxification stop she denied nausea vomiting dizziness palpitations or loss of consciousness she took 2 tablespoons of antacid without relief
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_9f7679bb998c452ba3fec736faa144c4.wav,Okay.  My.  Okay.,okay. okay. okay.,okay. okay. okay.,okay. my. okay.,0.3333333333333333,okay okay okay,okay my okay
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_6a29c0192dfc44b78d1a299ec83a24ae.wav,"A 12-year-old primary 5 pupil who presents with pain in the chest with difficulty breathing of 2 days duration. She had a similar symptom 3 months prior to presentation when my mother gave cough syrup and piriton tablets. In this episode of cough and chest pain, she is unable to breathe well and read the complete sentences after. On examination, she is found to be breathless. Respiratory rate of  25 cycles per minute. generalized Rhonci. An assessment of Acute Bronchial asthma is made. Plan is to nebulise salbutamol 5 miligrams stat with budesonide 0.25miligrams stat. to repeat after 30 minutes. Continue salbutamol at 2 puffs prn, Tabs prednisolone 5 milligrams twice daily for 5 days. Tabs montelukast 10 milligrams daily for 7 days. Tabs Loratadine 10 milligrams daily for 5 days. See patient in a week's time for review.","i told you i have a mother who presents with pain in the chest with difficulty breathing of two days division. she had a similar symptom, females pyrus presentation, when mother gave cough syrup and piriting tablets. in this episode of cough and chest pain, she is unable to breathe well and i will complete sentences after. to breath. an examination was found to be breathless, respiratory rate of 25 seconds per minute to myrias ronchi. an assessment of acute brachial asthma is made. the plan is to nebulizer, sabotano, 5 mg statutes. podesthona is 0.25 mg statutes. repeat after 30 minutes. continue, nebulizer, sabotano, inhaler, atu to pov, pra. tabs for insulin, 5 mg twice daily for 5 days. tabs for antidepressants, 10 mg daily for 7 days. tabs for artidine, 10 mg daily for 5 days. see patient in a week's time for review.","i told you i have a mother who presents with pain in the chest with difficulty breathing of two days division. she had a similar symptom, females pyrus presentation, when mother gave cough syrup and piriting tablets. in this episode of cough and chest pain, she is unable to breathe well and i will complete sentences after. to breath. an examination was found to be breathless, respiratory rate of 25 seconds per minute to myrias ronchi. an assessment of acute brachial asthma is made. the plan is to nebulizer, sabotano, 5 mg statutes. podesthona is 0.25 mg statutes. repeat after 30 minutes. continue, nebulizer, sabotano, inhaler, atu to pov, pra. tabs for insulin, 5 mg twice daily for 5 days. tabs for antidepressants, 10 mg daily for 7 days. tabs for artidine, 10 mg daily for 5 days. see patient in a week's time for review.","a 12-year-old primary 5 pupil who presents with pain in the chest with difficulty breathing of 2 days duration. she had a similar symptom 3 months prior to presentation when my mother gave cough syrup and piriton tablets. in this episode of cough and chest pain, she is unable to breathe well and read the complete sentences after. on examination, she is found to be breathless. respiratory rate of 25 cycles per minute. generalized rhonci. an assessment of acute bronchial asthma is made. plan is to nebulise salbutamol 5 miligrams stat with budesonide 0.25miligrams stat. to repeat after 30 minutes. continue salbutamol at 2 puffs prn, tabs prednisolone 5 milligrams twice daily for 5 days. tabs montelukast 10 milligrams daily for 7 days. tabs loratadine 10 milligrams daily for 5 days. see patient in a week's time for review.",0.4172661870503597,i told you i have a mother who presents with pain in the chest with difficulty breathing of 2 days division she had a similar symptom females pyrus presentation when mother gave cough syrup and piriting tablets in this episode of cough and chest pain she is unable to breathe well and i will complete sentences after to breath an examination was found to be breathless respiratory rate of 25 seconds per minute to myrias ronchi an assessment of acute brachial asthma is made the plan is to nebulizer sabotano 5 mg statutes podesthona is 0.25 mg statutes repeat after 30 minutes continue nebulizer sabotano inhaler atu to pov pra tabs for insulin 5 mg twice daily for 5 days tabs for antidepressants 10 mg daily for 7 days tabs for artidine 10 mg daily for 5 days see patient in a week is time for review,a 12 year old primary 5 pupil who presents with pain in the chest with difficulty breathing of 2 days duration she had a similar symptom 3 months prior to presentation when my mother gave cough syrup and piriton tablets in this episode of cough and chest pain she is unable to breathe well and read the complete sentences after on examination she is found to be breathless respiratory rate of 25 cycles per minute generalized rhonci an assessment of acute bronchial asthma is made plan is to nebulise salbutamol 5 miligrams stat with budesonide 0.25 miligrams stat to repeat after 30 minutes continue salbutamol at 2 puffs prn tabs prednisolone 5 milligrams twice daily for 5 days tabs montelukast 10 milligrams daily for 7 days tabs loratadine 10 milligrams daily for 5 days see patient in a week is time for review
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_ffa4554cde7c4f279d0754281d72ce24.wav,"25-year-old student who presents for medical fitness certification on account of NYSC posting. She doesn't remember her genotype of blood group. She has a family history of hypertension or diabetes. She does not smoke cigarettes, drink alcohol or use recreational drugs. She is not sexually active. LMP, 25th of June, 2023. On examination, she is a febrile anicteric, acyanosed, not dehydrated, no pedal edema, chest is clinically clear, CVS S1 S2 only, abdomen, nill abnormality found.  assessment she is stable on examination plan, food block counts, HIV, genotype, blood group, urinalysis, chest x-ray. She issued medical certificate when results are ready.","she doesn't remember the time when she was a student. her genotype of birth group. there is a family history of hypertension or diabetes. she does not smoke cigarettes, drink alcohol or use recreational drugs. she is not sexually active. lnp 25th of june, 23. in examination, she's a fibro-armectary, asian-used, not dehydrated, new pedial edema, chest is clinically care, cvs s1h2 only, abdomen malabaromality found. assessments she is stable on her examination plan, food blood counts, hiv, genotype, blood group, urinalysis, chest x-ray, traditional medical certificate, warning results are written.","she doesn't remember the time when she was a student. her genotype of birth group. there is a family history of hypertension or diabetes. she does not smoke cigarettes, drink alcohol or use recreational drugs. she is not sexually active. lnp 25th of june, 23. in examination, she's a fibro-armectary, asian-used, not dehydrated, new pedial edema, chest is clinically care, cvs s1h2 only, abdomen malabaromality found. assessments she is stable on her examination plan, food blood counts, hiv, genotype, blood group, urinalysis, chest x-ray, traditional medical certificate, warning results are written.","25-year-old student who presents for medical fitness certification on account of nysc posting. she doesn't remember her genotype of blood group. she has a family history of hypertension or diabetes. she does not smoke cigarettes, drink alcohol or use recreational drugs. she is not sexually active. lmp, 25th of june, 2023. on examination, she is a febrile anicteric, acyanosed, not dehydrated, no pedal edema, chest is clinically clear, cvs s1 s2 only, abdomen, nill abnormality found. assessment she is stable on examination plan, food block counts, hiv, genotype, blood group, urinalysis, chest x-ray. she issued medical certificate when results are ready.",0.43564356435643564,she does not remember the time when she was a student her genotype of birth group there is a family history of hypertension or diabetes she does not smoke cigarettes drink alcohol or use recreational drugs she is not sexually active lnp 25th of june 23 in examination she is a fibro armectary asian used not dehydrated new pedial edema chest is clinically care cvs s one h 2 only abdomen malabaromality found assessments she is stable on her examination plan food blood counts hiv genotype blood group urinalysis chest x ray traditional medical certificate warning results are written,25 year old student who presents for medical fitness certification on account of nysc posting she does not remember her genotype of blood group she has a family history of hypertension or diabetes she does not smoke cigarettes drink alcohol or use recreational drugs she is not sexually active lmp 25th of june 2023 on examination she is a febrile anicteric acyanosed not dehydrated no pedal edema chest is clinically clear cvs s ones 2 only abdomen nill abnormality found assessment she is stable on examination plan food block counts hiv genotype blood group urinalysis chest x ray she issued medical certificate when results are ready
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_6fd131f0bac24fa68270defd58d9d9b0.wav,"Five month old female infant whose mother noticed refusal of feeds and elevated body temperature. There is no history of vomiting, no history of passage of loose stools, no history of cough or nasal discharge.  Female infant is presently on breast milk only. Mother is trying to add supplemental infant formula. In examination, she is pink in room air, warm to touch, temperature 36.9°C. Anicteric, acyanosed, no pedal, pedal swelling. Chest is clinically clear. CVS S1, S2. Abdomen NAD. Assessment, query malaria. Plan: MP, PCV, syrup paracetamol 2.5ml tds × 5 days. Syrup coartem 1 tablet twice daily for 3 days. Review with results of investigations","five months old, three-year-old infant whose mother metes with cellophage and elevated body temperature. there was an issue of vomiting, an issue of passage of loose tools, an issue of cough or missile feminine infant is presently on breast milk only. mother is trying to add supplemental infant formula. in examination, she is thinking room to touch temperature the 1, np-pcv, syrup paracetamol, 2.5 mls, tds, that's 5 days, syrup quartel, one tablet, twice daily for 3 days, reveal the results of investigations.","five months old, three-year-old infant whose mother metes with cellophage and elevated body temperature. there was an issue of vomiting, an issue of passage of loose tools, an issue of cough or missile feminine infant is presently on breast milk only. mother is trying to add supplemental infant formula. in examination, she is thinking room to touch temperature the 1, np-pcv, syrup paracetamol, 2.5 mls, tds, that's 5 days, syrup quartel, one tablet, twice daily for 3 days, reveal the results of investigations.","five month old female infant whose mother noticed refusal of feeds and elevated body temperature. there is no history of vomiting, no history of passage of loose stools, no history of cough or nasal discharge. female infant is presently on breast milk only. mother is trying to add supplemental infant formula. in examination, she is pink in room air, warm to touch, temperature 36.9c. anicteric, acyanosed, no pedal, pedal swelling. chest is clinically clear. cvs s1, s2. abdomen nad. assessment, query malaria. plan: mp, pcv, syrup paracetamol 2.5ml tds  5 days. syrup coartem 1 tablet twice daily for 3 days. review with results of investigations",0.5428571428571428,5 months old 3 year old infant whose mother metes with cellophage and elevated body temperature there was an issue of vomiting an issue of passage of loose tools an issue of cough or missile feminine infant is presently on breast milk only mother is trying to add supplemental infant formula in examination she is thinking room to touch temperature the one np pcv syrup paracetamol 2.5 mls tds that is 5 days syrup quartel one tablet twice daily for 3 days reveal the results of investigations,5 month old female infant whose mother noticed refusal of feeds and elevated body temperature there is no history of vomiting no history of passage of loose stools no history of cough or nasal discharge female infant is presently on breast milk only mother is trying to add supplemental infant formula in examination she is pink in room air warm to touch temperature 36.9 c anicteric acyanosed no pedal pedal swelling chest is clinically clear cvs s ones 2 abdomen nad assessment query malaria plan mp pcv syrup paracetamol 2.5 ml tds 5 days syrup coartem one tablet twice daily for 3 days review with results of investigations
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_bd25077fca334e22a679f245408ff79c.wav,It is based on the initial treatment assignment and not on the treatment eventually received.,it is based on the initial treatment assignment and not from the treatment eventually received.,it is based on the initial treatment assignment and not from the treatment eventually received.,it is based on the initial treatment assignment and not on the treatment eventually received.,0.06666666666666667,it is based on the initial treatment assignment and not from the treatment eventually received,it is based on the initial treatment assignment and not on the treatment eventually received
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_04bb3160baaa4c04bb7e1b8e46e07088.wav,Limitations. The small number of participants may have affected the association between factors and medication adherence. Further studies are needed in larger samples that minimize this problem.,limitations. the small number of participants may have affected the association between factors and medication adherence. further studies are needed in larger samples that minimize this problem.,limitations. the small number of participants may have affected the association between factors and medication adherence. further studies are needed in larger samples that minimize this problem.,limitations. the small number of participants may have affected the association between factors and medication adherence. further studies are needed in larger samples that minimize this problem.,0.0,limitations the small number of participants may have affected the association between factors and medication adherence further studies are needed in larger samples that minimize this problem,limitations the small number of participants may have affected the association between factors and medication adherence further studies are needed in larger samples that minimize this problem
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_9ed0504aca9c4f9488bc423462247c5f.wav,Cognitive behavioral therapy helps individuals learn to be their own therapist through exercises in sessions as well as homework exercises after the session.,"cognitive behavioral therapy helps individuals learn to be their own therapist through exercises and sessions, as well as homework exercises after the sessions.","cognitive behavioral therapy helps individuals learn to be their own therapist through exercises and sessions, as well as homework exercises after the sessions.",cognitive behavioral therapy helps individuals learn to be their own therapist through exercises in sessions as well as homework exercises after the session.,0.13043478260869565,cognitive behavioral therapy helps individuals learn to be their own therapist through exercises and sessions as well as homework exercises after the sessions,cognitive behavioral therapy helps individuals learn to be their own therapist through exercises in sessions as well as homework exercises after the session
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_39790bfceeb143a680884b534e8546a0.wav,"Patient presents with dizziness of six months duration, sudden in onset, occurs during activities or when he does abrupt movements. He has a history of excessive sweating, headaches and listlessness when he is scared. He had been like this for a while.  His mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade. He doesn't smoke cigarettes or consume alcoholic beverages. He is the first child in a monogamous setting with two other siblings. He tends to help his parents in caring for his younger ones.  He does not have suicidal intents, doesn't feel worthless or useless, but sometimes gets overwhelmed. Assessment of performance anxiety was made. He was counselled on cognitive behavioural counselling, asked to see in three months.","patients present with dizziness of six months duration, sudden nonsense, occurs during activities or when he does abrupt movements. he has a history of excessive sweating, headaches and listlessness when he is scared. he had been like this for a while. his mother noticed he wants to achieve a lot at his young age and takes on activities above his age and greed. he doesn't smoke cigarettes or consume alcoholic beverages. he is the first child in monogammo setting with two other siblings. he tends to help his parents in caring for his younger ones. under who he does not have suicidal intent doesn't feel worthless or useless or sometimes gets older when assessment of autonomous anxiety was made he was counseled on community behavioural counselling asked to see in three months","patients present with dizziness of six months duration, sudden nonsense, occurs during activities or when he does abrupt movements. he has a history of excessive sweating, headaches and listlessness when he is scared. he had been like this for a while. his mother noticed he wants to achieve a lot at his young age and takes on activities above his age and greed. he doesn't smoke cigarettes or consume alcoholic beverages. he is the first child in monogammo setting with two other siblings. he tends to help his parents in caring for his younger ones. under who he does not have suicidal intent doesn't feel worthless or useless or sometimes gets older when assessment of autonomous anxiety was made he was counseled on community behavioural counselling asked to see in three months","patient presents with dizziness of six months duration, sudden in onset, occurs during activities or when he does abrupt movements. he has a history of excessive sweating, headaches and listlessness when he is scared. he had been like this for a while. his mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade. he doesn't smoke cigarettes or consume alcoholic beverages. he is the first child in a monogamous setting with two other siblings. he tends to help his parents in caring for his younger ones. he does not have suicidal intents, doesn't feel worthless or useless, but sometimes gets overwhelmed. assessment of performance anxiety was made. he was counselled on cognitive behavioural counselling, asked to see in three months.",0.15267175572519084,patients present with dizziness of 6 months duration sudden nonsense occurs during activities or when he does abrupt movements he has a history of excessive sweating headaches and listlessness when he is scared he had been like this for a while his mother noticed he wants to achieve a lot at his young age and takes on activities above his age and greed he does not smoke cigarettes or consume alcoholic beverages he is the 1st child in monogammo setting with 2 other siblings he tends to help his parents in caring for his younger ones under who he does not have suicidal intent does not feel worthless or useless or sometimes gets older when assessment of autonomous anxiety was made he was counseled on community behavioral counseling asked to see in 3 months,patient presents with dizziness of 6 months duration sudden in onset occurs during activities or when he does abrupt movements he has a history of excessive sweating headaches and listlessness when he is scared he had been like this for a while his mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade he does not smoke cigarettes or consume alcoholic beverages he is the 1st child in a monogamous setting with 2 other siblings he tends to help his parents in caring for his younger ones he does not have suicidal intents does not feel worthless or useless but sometimes gets overwhelmed assessment of performance anxiety was made he was counseled on cognitive behavioral counseling asked to see in 3 months
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_1c966d06bb9a451dbf3d1bb968ff87d6.wav,This form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. These orders must be restated every 14 days.,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known.. these orders must be restated every 14 days..,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known.. these orders must be restated every 14 days..,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. these orders must be restated every 14 days.,0.06060606060606061,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known these orders must be restated every 14 days .,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known these orders must be restated every 14 days
/data4/data/prod/volume_norm/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_0b8eea83489d4377b8e800566720c5d3.wav,Alright. Good morning everybody. Why is it not recording? I'm supposed to clear this.,"alright, good morning everybody. why is it not recording? okay, i'm supposed to clear this. clear now. okay, let me stop this.","alright, good morning everybody. why is it not recording? okay, i'm supposed to clear this. clear now. okay, let me stop this.",alright. good morning everybody. why is it not recording? i'm supposed to clear this.,0.6428571428571429,alright good morning everybody why is it not recording okay i am supposed to clear this clear now okay let me stop this,alright good morning everybody why is it not recording i am supposed to clear this
/data4/data/prod/volume_norm/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_d18139c915bd422881be2f4fd39db0c0.wav,"Good morning, let me deal with. Okay, so where we, clear.  No, there's no need to clear,. Let's just continue. Let's see if the problem was because we went away from it. Okay, so let's go.  Good morning, Mr. Johnson. It's nice to see you again. How have you been feeling since our last appointment? Good morning, Doctor. Well, I've had some ups and downs. The pain in my lower back has improved a bit with the medication you prescribed, but I'm still experiencing occasional stiffness and discomfort.  I'm glad to hear that there's been some improvements. Let's start by reviewing your medical history. You mentioned in our last session that you have a history of osteoarthritis in your family. Can you provide me with some more details about that? Of course.  My mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older. I have always been quite active but lately I have noticed that my joints seem to be bordering me more than usual. Thank you for sharing that information. Given your family history and your current symptoms, it's important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort. However, we need to gather more information.  before arriving at a definitive diagnosis. Have you noticed any particular activities or movement that seem to exacerbate your symptoms? Yes, definitely. I have noticed that prolonged sitting or standing tends to make my lower back ache more. Also bending over or lifting heavy objects seem to cause a sharp pain in my lower back. Alright, thank you very much, Mr. Johnson. It was nice to have this chat with you.","good morning. let me read the okay. so, where we no, there's no just because we went away from it. okay. so, let's go. i'm not sure if you can hear me. i'm glad to hear that there's been some improvements. let's start by reviewing your medical history. you mentioned in our last session that you have a history of osteoarthritis in your family. can you provide me with some more details about that? of course. my mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as a young older. i've always been quite active but lately i have noticed that my joints seem to be podradiating thank you for sharing that information. before arriving at a definitive diagnosis, have you noticed any particular activities or movements that seem to exacerbate your symptoms? yes, definitely. i have noticed that prolonged sitting or standing tends to make my lower back ache more also bending over lifting heavy objects seem to cause a sharp pain in my lower back. all right thank you very much mr. johnson it was nice to have this chat with you.","good morning. let me read the okay. so, where we no, there's no just because we went away from it. okay. so, let's go. i'm not sure if you can hear me. i'm glad to hear that there's been some improvements. let's start by reviewing your medical history. you mentioned in our last session that you have a history of osteoarthritis in your family. can you provide me with some more details about that? of course. my mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as a young older. i've always been quite active but lately i have noticed that my joints seem to be podradiating thank you for sharing that information. before arriving at a definitive diagnosis, have you noticed any particular activities or movements that seem to exacerbate your symptoms? yes, definitely. i have noticed that prolonged sitting or standing tends to make my lower back ache more also bending over lifting heavy objects seem to cause a sharp pain in my lower back. all right thank you very much mr. johnson it was nice to have this chat with you.","good morning, let me deal with. okay, so where we, clear. no, there's no need to clear. let's just continue. let's see if the problem was because we went away from it. okay, so let's go. good morning, mr. johnson. it's nice to see you again. how have you been feeling since our last appointment? good morning, doctor. well, i've had some ups and downs. the pain in my lower back has improved a bit with the medication you prescribed, but i'm still experiencing occasional stiffness and discomfort. i'm glad to hear that there's been some improvements. let's start by reviewing your medical history. you mentioned in our last session that you have a history of osteoarthritis in your family. can you provide me with some more details about that? of course. my mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older. i have always been quite active but lately i have noticed that my joints seem to be bordering me more than usual. thank you for sharing that information. given your family history and your current symptoms, it's important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort. however, we need to gather more information. before arriving at a definitive diagnosis. have you noticed any particular activities or movement that seem to exacerbate your symptoms? yes, definitely. i have noticed that prolonged sitting or standing tends to make my lower back ache more. also bending over or lifting heavy objects seem to cause a sharp pain in my lower back. alright, thank you very much, mr. johnson. it was nice to have this chat with you.",0.42704626334519574,good morning let me read the okay so where we no there is no just because we went away from it okay so let us go i am not sure if you can hear me i am glad to hear that there has been some improvements let us start by reviewing your medical history you mentioned in our last session that you have a history of osteoarthritis in your family can you provide me with some more details about that of course my mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as a young older i have always been quite active but lately i have noticed that my joints seem to be podradiating thank you for sharing that information before arriving at a definitive diagnosis have you noticed any particular activities or movements that seem to exacerbate your symptoms yes definitely i have noticed that prolonged sitting or standing tends to make my lower back ache more also bending over lifting heavy objects seem to cause a sharp pain in my lower back all right thank you very much mister johnson it was nice to have this chat with you,good morning let me deal with okay so where we clear no there is no need to clear let us just continue let us see if the problem was because we went away from it okay so let us go good morning mister johnson it is nice to see you again how have you been feeling since our last appointment good morning doctor well i have had some ups and downs the pain in my lower back has improved a bit with the medication you prescribed but i am still experiencing occasional stiffness and discomfort i am glad to hear that there has been some improvements let us start by reviewing your medical history you mentioned in our last session that you have a history of osteoarthritis in your family can you provide me with some more details about that of course my mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older i have always been quite active but lately i have noticed that my joints seem to be bordering me more than usual thank you for sharing that information given your family history and your current symptoms it is important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort however we need to gather more information before arriving at a definitive diagnosis have you noticed any particular activities or movement that seem to exacerbate your symptoms yes definitely i have noticed that prolonged sitting or standing tends to make my lower back ache more also bending over or lifting heavy objects seem to cause a sharp pain in my lower back alright thank you very much mister johnson it was nice to have this chat with you
