audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/69f5effd-e376-4786-ac5e-c185e412bb18_5ad1a95ddb7e4e11a5943024c6940807.wav,"The heart is normal in size and contour. No focal lung vision is seen. The, No focal lung vision is seen. The costophrenic angle and the cardiophrenic angle are normal.  Okay. The pulmonary vasculatures are not engorged. The, No focal lung vision is seen. The pulmonary vasculatures are not engorged. The kidneys are normal in size, echogenicity, and outline. Normal corticomedullary differentiation.  and normal central sinus echoes. The way you called the words, see my own is just loading now.",the hap is normal in size and conto.and canto mo focal lung eon long vision s tn is seen the mir costophenic ango>nic angle and e cardiophrenic angle are normal.sto on d asculature vasculatures are not engourghed..ase es en cris no both a cardan lesion is seened herd to mo fescula.morary vasculatures are nor engouaged the t ther kidneys areidneys are normal in size echogenis. echogenicity and outline pr peolo momahakoiar coxicomedillary differentiation. a normal central sinus echoes.s?o a rer the side bene car is  f.is i of peteray.> asen on ils radias anoly d at ttivenoavi toci he em stiakin taon speeting classis held absorped ow utin fet  lon fo o odango is tedolasiss. vrt cream pu.>>>>>>> sp cop place neearly aplotes nerly avalizn just o ne getting care ples see my on is just moding op. e se  1 p for ea toprime. to prim 8.secal asei onto  new isho. also has new pationts hightremastin state ma i with rea tret a hip   yo'd never spen a l   brteb. ee degree of esomochic stoure  b oso ot 64 ma s pain poces palms osra. etely go for omis wockey psychdotonise co c i position  my codiay. on whil i evation of  spi..,the hap is normal in size and conto.and canto mo focal lung eon long vision s tn is seen the mir costophenic angonic angle and e cardiophrenic angle are normal.sto on d asculature vasculatures are not engourghed..ase es en cris no both a cardan lesion is seened herd to mo fescula.morary vasculatures are nor engouaged the t ther kidneys areidneys are normal in size echogenis. echogenicity and outline pr peolo momahakoiar coxicomedillary differentiation. a normal central sinus echoes.s?o a rer the side bene car is f.is i of peteray. asen on ils radias anoly d at ttivenoavi toci he em stiakin taon speeting classis held absorped ow utin fet lon fo o odango is tedolasiss. vrt cream pu. sp cop place neearly aplotes nerly avalizn just o ne getting care ples see my on is just moding op. e se 1 p for ea toprime. to prim 8.secal asei onto new isho. also has new pationts hightremastin state ma i with rea tret a hip yo'd never spen a l brteb. ee degree of esomochic stoure b oso ot 64 ma s pain poces palms osra. etely go for omis wockey psychdotonise co c i position my codiay. on whil i evation of spi..,"the heart is normal in size and contour. no focal lung vision is seen. the, no focal lung vision is seen. the costophrenic angle and the cardiophrenic angle are normal. okay. the pulmonary vasculatures are not engorged. the, no focal lung vision is seen. the pulmonary vasculatures are not engorged. the kidneys are normal in size, echogenicity, and outline. normal corticomedullary differentiation. and normal central sinus echoes. the way you called the words, see my own is just loading now.",2.125,the hap is normal in size and conto and canto mo focal lung eon long vision s tn is seen the mir costophenic ango nic angle and e cardiophrenic angle are normal sto on d asculature vasculatures are not engourghed ase es en cris no both a cardan lesion is seened herd to mo fescula morary vasculatures are nor engouaged the t ther kidneys areidneys are normal in size echogenis echogenicity and outline pr peolo momahakoiar coxicomedillary differentiation a normal central sinus echoes s 0 a rer the side bene car is f is i of peteray asen on ils radias anoly d at ttivenoavi toci he em stiakin taon speeting classis held absorped ow utin fet lon fo 0 odango is tedolasiss vrt cream pu sp cop place neearly aplotes nerly avalizn just 0 ne getting care ples see my on is just moding op e se one p for ea toprime to prim 8 secal asei onto new isho also has new pationts hightremastin state ma i with rea tret a hip yo would never spen a l brteb ee degree of esomochic stoure b oso ot 64 ma s pain poces palms osra etely go for omis wockey psychdotonise co c i position my codiay on whil i evation of spi .,the heart is normal in size and contour no focal lung vision is seen the no focal lung vision is seen the costophrenic angle and the cardiophrenic angle are normal okay the pulmonary vasculatures are not engorged the no focal lung vision is seen the pulmonary vasculatures are not engorged the kidneys are normal in size echogenicity and outline normal corticomedullary differentiation and normal central sinus echoes the way you called the words see my own is just loading now
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_065d38dc8fd8480fa3f032bbde068d00.wav,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea. Patient is looking very uncomfortable. Patient has before now taken 500mg of feldene and of course the patient has taken over 2000mg of diclofenac without results. Patient is advised to proceed to the lab for a pelvic scan.,refuased last old shremar.chonicadius retired with a cmplindof./of serious tec secondary dysmeolia.>>> is looking ver. looking very uncomfortable pt eys.pt ased before now takin.>>>>>>>e of sevi and of coust the patient.t the patient has taken over 2000 mg of deof diclofenac wi/thout results. pt is advanced to procedure.nce to proceedore the lab for for apelvic scan.,refuased last old shremar.chonicadius retired with a cmplindof./of serious tec secondary dysmeolia. is looking ver. looking very uncomfortable pt eys.pt ased before now takin.e of sevi and of coust the patient.t the patient has taken over 2000 mg of deof diclofenac wi/thout results. pt is advanced to procedure.nce to proceedore the lab for for apelvic scan.,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea. patient is looking very uncomfortable. patient has before now taken 500mg of feldene and of course the patient has taken over 2000mg of diclofenac without results. patient is advised to proceed to the lab for a pelvic scan.,0.6415094339622641,refuased last old shremar chonicadius retired with a cmplindof of serious tec secondary dysmeolia is looking ver looking very uncomfortable pt eys pt ased before now takin e of sevi and of coust the patient t the patient has taken over 2000 mg of deof diclofenac wi thout results pt is advanced to procedure nce to proceedore the lab for for apelvic scan,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea patient is looking very uncomfortable patient has before now taken 500 mg of feldene and of course the patient has taken over 2000 mg of diclofenac without results patient is advised to proceed to the lab for a pelvic scan
/data4/data/prod/denoised/109ff5fe-e12d-4280-9a6f-e34aa03b0651_ba0b289c575a40838ad969176e9fe261.wav,We are trying to finish our notes on time because we have to enter the bus to take us back home. If we do not go back home,wo are trying to finish anr notes on time because we have to enter ne bus to take us back home i,wo are trying to finish anr notes on time because we have to enter ne bus to take us back home i,we are trying to finish our notes on time because we have to enter the bus to take us back home. if we do not go back home,0.39285714285714285,wo are trying to finish anr notes on time because we have to enter ne bus to take us back home i,we are trying to finish our notes on time because we have to enter the bus to take us back home if we do not go back home
/data4/data/prod/denoised/109ff5fe-e12d-4280-9a6f-e34aa03b0651_2f699564f2d24a32a04041a3bdee58ed.wav,"I dey, when are we, what time are we doing it? oh really  Okay, okay, he's waiting okay, I'm coming I'll be there by six  6 :15.  6:15. Alright.",i dey o when i we wa wan time and we do ing itik ok he s eitin hes weysiwoe on tall him615 65>>,i dey o when i we wa wan time and we do ing itik ok he s eitin hes weysiwoe on tall him615 65,"i dey, when are we, what time are we doing it? oh really okay, okay, he's waiting okay, i'm coming i'll be there by six 6 :15. 6:15. alright.",0.9310344827586207,i dey 0 when i we wa wan time and we do ing itik ok he s eitin hes weysiwoe on tall him 615 65,i dey when are we what time are we doing it 0 really okay okay he is waiting okay i am coming i will be there by 6 6 15 6 15 alright
/data4/data/prod/denoised/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_b1dca32b5d654f6d97e5553ff092a4a8.wav,"There is mild straightening of the normal primary curvatures, likely due to positional. The vertebral body hight intervertebral disc spaces and posterior ligaments appear within normal limbs. No obvious vertebral defects are noted, suggests spinal CT for further",there is lild straghtening of the normal.ormal primary curvatures..vertebral bloody eies intervertebral dis tebral disc spaces and posterior elemensarrior eliments appear within normal limits no obvi no obvious vertebral defects are noted. suggest spinal c spinal cteam cfrfate,there is lild straghtening of the normal.ormal primary curvatures..vertebral bloody eies intervertebral dis tebral disc spaces and posterior elemensarrior eliments appear within normal limits no obvi no obvious vertebral defects are noted. suggest spinal c spinal cteam cfrfate,"there is mild straightening of the normal primary curvatures, likely due to positional. the vertebral body hight intervertebral disc spaces and posterior ligaments appear within normal limbs. no obvious vertebral defects are noted, suggests spinal ct for further",0.631578947368421,there is lild straghtening of the normal ormal primary curvatures vertebral bloody eies intervertebral dis tebral disk spaces and posterior elemensarrior eliments appear within normal limits no obvi no obvious vertebral defects are noted suggest spinal c spinal cteam cfrfate,there is mild straightening of the normal primary curvatures likely due to positional the vertebral body hight intervertebral disk spaces and posterior ligaments appear within normal limbs no obvious vertebral defects are noted suggests spinal ct for further
/data4/data/prod/denoised/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_d04442ae8d964954a90dce3c27bf2256.wav,"Lesional seen, BODY  APPEAR INTACT. IMPRESSION ESSENTIALLY NORMAL STUDY.",topialzed ntion sa baby alarts apeacs appear intact impresionthe impression esci neo.e havin boa su,topialzed ntion sa baby alarts apeacs appear intact impresionthe impression esci neo.e havin boa su,"lesional seen, body appear intact. impression essentially normal study.",1.4444444444444444,topialzed ntion sa baby alarts apeacs appear intact impresionthe impression esci neo e havin boa su,lesional seen body appear intact impression essentially normal study
/data4/data/prod/denoised/5aefa552-9353-48cf-8815-5f016ca4a907_8f53a3ea115c470fa5b1880e0c652a92.wav,The heart is normal in size and contour. It shows  Let me end it.,on t we had his normal in sizea and conpor.it chows>,on t we had his normal in sizea and conpor.it chows,the heart is normal in size and contour. it shows let me end it.,0.9285714285714286,on t we had his normal in sizea and conpor it chows,the heart is normal in size and contour it shows let me end it
/data4/data/prod/denoised/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_38c06b955d16493486caabe59371459e.wav,The heart is normal in size and contour. The aorta is not unfolded. No focal lung lesion is seen. Both costophrenic sulci are preserved. The bony thorax is normal. Impression normal examination.,the heart is normal in size and contour. the aorta is not onfoold. not unfolded no focal lungno focal along vision is seen both costophrenicoth costophrenic sulci are preserved the bony thorathe bony thorax is normal imrund normal examination.,the heart is normal in size and contour. the aorta is not onfoold. not unfolded no focal lungno focal along vision is seen both costophrenicoth costophrenic sulci are preserved the bony thorathe bony thorax is normal imrund normal examination.,the heart is normal in size and contour. the aorta is not unfolded. no focal lung lesion is seen. both costophrenic sulci are preserved. the bony thorax is normal. impression normal examination.,0.4375,the heart is normal in size and contour the aorta is not onfoold not unfolded no focal lungno focal along vision is seen both costophrenicoth costophrenic sulci are preserved the bony thorathe bony thorax is normal imrund normal examination,the heart is normal in size and contour the aorta is not unfolded no focal lung lesion is seen both costophrenic sulci are preserved the bony thorax is normal impression normal examination
/data4/data/prod/denoised/da5b99bf-b88a-48a8-8abd-b995d2b07165_e2d873507a134553a63e9234486bfdd9.wav,The patient. I think we should end. Ah yeah,i get fak wen my hurts n   ra res beten e spanish and afe i mi percent icres def   isory i od oiss and tyla it is be i wa w,i get fak wen my hurts n ra res beten e spanish and afe i mi percent icres def isory i od oiss and tyla it is be i wa w,the patient. i think we should end. ah yeah,3.3333333333333335,i get fak wen my hurts n ra res beten e spanish and afe i mi percent icres def isory i od oiss and tyla it is be i wa w,the patient i think we should end ah yeah
/data4/data/prod/denoised/c23acc9a-90bd-4b6d-9de9-84510a507d03_281d9ce3c6384d2d9ada682f85d62b68.wav,I'm presently at  church teaching hospital.,and ats in for mach of tachig hospitalhin hospital give me ha gut an per hour.,and ats in for mach of tachig hospitalhin hospital give me ha gut an per hour.,i'm presently at church teaching hospital.,2.6666666666666665,and ats in for mach of tachig hospitalhin hospital give me ha gut an per hour,i am presently at church teaching hospital
/data4/data/prod/denoised/bdf9c870-8c64-4f17-a26c-ea999298293d_65127ce3e3a742eb9593d52c0890510c.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",> an 8-year-old japanese gentleman with a history oufwith a history of severe uratic stoin stenosis.s stepons pos to ape in theaortic valve replacement atrial fibrillation with a histo with a history of congestive heart failure from diastolic pep dysfunction and alcohol abuse with a history of varices who comes in weight. who comes in with a chief containtor of  obemrblems breathing nd cathing.nd catching my breath sasociated with swelling of my legs orf several weeks. several weeks duration a ar more recently intermittent vonfusion withswitches related to me son.30>,an 8-year-old japanese gentleman with a history oufwith a history of severe uratic stoin stenosis.s stepons pos to ape in theaortic valve replacement atrial fibrillation with a histo with a history of congestive heart failure from diastolic pep dysfunction and alcohol abuse with a history of varices who comes in weight. who comes in with a chief containtor of obemrblems breathing nd cathing.nd catching my breath sasociated with swelling of my legs orf several weeks. several weeks duration a ar more recently intermittent vonfusion withswitches related to me son.30,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6081081081081081,an 8 year old japanese gentleman with a history oufwith a history of severe uratic stoin stenosis s stepons pos to ape in theaortic valve replacement atrial fibrillation with a histo with a history of congestive heart failure from diastolic pep dysfunction and alcohol abuse with a history of varices who comes in weight who comes in with a chief containtor of obemrblems breathing nd cathing nd catching my breath sasociated with swelling of my legs orf several weeks several weeks duration a ar more recently intermittent vonfusion withswitches related to me son.30,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/69f5effd-e376-4786-ac5e-c185e412bb18_4013308aaae7474f8fce9af9932d3769.wav,Radiograph. The shoulder joint is normal in alignment. The visualized bone are normal in density and outline. No joint or soft tissue pathology seen.,radiographthei shodlt joing>>>> is remumberal in arinen.>berther ar visualized bone.>>>>>>>>>>> are normal in tensit and top line.plie no joints. joints or soft tissues per s.e pathology sen.,radiographthei shodlt joing is remumberal in arinen.berther ar visualized bone. are normal in tensit and top line.plie no joints. joints or soft tissues per s.e pathology sen.,radiograph. the shoulder joint is normal in alignment. the visualized bone are normal in density and outline. no joint or soft tissue pathology seen.,0.7083333333333334,radiographthei shodlt joing is remumberal in arinen berther ar visualized bone are normal in tensit and top line plie no joints joints or soft tissues per s e pathology senator,radiograph the shoulder joint is normal in alignment the visualized bone are normal in density and outline no joint or soft tissue pathology seen
/data4/data/prod/denoised/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_bc82a7653d8f451a805a47188ee74f87.wav,"The patient is a, an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","lefusian zolen, an 80-year old javane ventleman with a lei with a history of cerear aorsus post atic valveplacements:ment atrial fibrillation with a history of go ingestive peant failure condastoluc dysfunction an alcohol praduce wth fa stim now of frany cuisiso.o continung with achil a chief complain of problems weling and catchilling an catching men breath and sie legst th swelling on my body shafts very af weks evasion and more semi intermitting condution which he s selated by his son.>","lefusian zolen, an 80-year old javane ventleman with a lei with a history of cerear aorsus post atic valveplacements:ment atrial fibrillation with a history of go ingestive peant failure condastoluc dysfunction an alcohol praduce wth fa stim now of frany cuisiso.o continung with achil a chief complain of problems weling and catchilling an catching men breath and sie legst th swelling on my body shafts very af weks evasion and more semi intermitting condution which he s selated by his son.","the patient is a, an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.7297297297297297,lefusian zolen an 80 year old javane ventleman with a lei with a history of cerear aorsus post atic valveplacements ment atrial fibrillation with a history of go ingestive peant failure condastoluc dysfunction an alcohol praduce wth fa stim now of frany cuisiso 0 continung with achil a chief complain of problems weling and catchilling an catching men breath and sie legst th swelling on my body shafts very af weks evasion and more semi intermitting condution which he s selated by his son,the patient is a an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/813b130d-617d-420a-9f43-77499873eb7a_476ee1d4be834997bf127adc39ab9663.wav,"It's actually rolling. Yes. Okay, the liver measures 12 cm in craniocaudal span. It's normal, it shows a normal outline and homogeneous  parenchymal echotexture, no intrahepatic mass lesion seen, no intraductal or extrahepatic dilatation seen. The gallbladder is distended with sonolucent content. The walls are normal. The spleen is normal in size. It measures 9 cm in span. The outline is normal. The pancreas and the para-aortic region is preserved. The kidneys are normal in size, position and outline. They show normal parenchymal echotexture, no calculi seen. The ureters are normal","m logy volume s  c have the liver measurethe liver measures tcm.>mocridopodas cath itis murmal wit shows ar normal outline. normal ourtline and the hemogeneous parenchymal eukotexture non netrihypathic mass.ntrahepathic mass lesion seen no intraduct.no intraductal or estrahepathic.>hepatic on dilatation snen: the gallbladder is distended sonulucent content the walls are normal. are normal, the splen is normal in size. in size its leasures lines  lying cm expand their outline is nhe outline is normal the pancras. pancreas and the paraortic regioniss preserved the kidney sthe kidneys and moma in sairie position and ouposition and outline though so normaalsaw normal benichimal echotexchure.xtr no capuli capuli since the urt. the uratops and the mouth.>","m logy volume s c have the liver measurethe liver measures tcm.mocridopodas cath itis murmal wit shows ar normal outline. normal ourtline and the hemogeneous parenchymal eukotexture non netrihypathic mass.ntrahepathic mass lesion seen no intraduct.no intraductal or estrahepathic.hepatic on dilatation snen: the gallbladder is distended sonulucent content the walls are normal. are normal, the splen is normal in size. in size its leasures lines lying cm expand their outline is nhe outline is normal the pancras. pancreas and the paraortic regioniss preserved the kidney sthe kidneys and moma in sairie position and ouposition and outline though so normaalsaw normal benichimal echotexchure.xtr no capuli capuli since the urt. the uratops and the mouth.","it's actually rolling. yes. okay, the liver measures 12 cm in craniocaudal span. it's normal, it shows a normal outline and homogeneous parenchymal echotexture, no intrahepatic mass lesion seen, no intraductal or extrahepatic dilatation seen. the gallbladder is distended with sonolucent content. the walls are normal. the spleen is normal in size. it measures 9 cm in span. the outline is normal. the pancreas and the para-aortic region is preserved. the kidneys are normal in size, position and outline. they show normal parenchymal echotexture, no calculi seen. the ureters are normal",0.8241758241758241,m logy volume s c have the liver measurethe liver measures tcm mocridopodas cath itis murmal wit shows ar normal outline normal ourtline and the hemogeneous parenchymal eukotexture non netrihypathic mass ntrahepathic mass lesion seen no intraduct no intraductal or estrahepathic hepatic on dilatation snen the gallbladder is distended sonulucent content the walls are normal are normal the splen is normal in size in size its leasures lines lying cm expand their outline is nhe outline is normal the pancras pancreas and the paraortic regioniss preserved the kidney sthe kidneys and moma in sairie position and ouposition and outline though so normaalsaw normal benichimal echotexchure xtr no capuli capuli since the urt the uratops and the mouth,it is actually rolling yes okay the liver measures 12 cm in craniocaudal span it is normal it shows a normal outline and homogeneous parenchymal echotexture no intrahepatic mass lesion seen no intraductal or extrahepatic dilatation seen the gallbladder is distended with sonolucent content the walls are normal the spleen is normal in size it measures 9 cm in span the outline is normal the pancreas and the para aortic region is preserved the kidneys are normal in size position and outline they show normal parenchymal echotexture no calculi seen the ureters are normal
/data4/data/prod/denoised/69f5effd-e376-4786-ac5e-c185e412bb18_f4259315f153401abc6a8c1c78bb3126.wav,"There is a elliptic ill-defined lesion in the distal left femoral metaphysis It has a wide zone of transition with  Minimal solid periosteal reaction. There is also a suggestion of mild soft tissue swelling adjacent the lesion. However, the corticomedullary differentiation is maintained. My impression is that of an aggressive distal femoral bone lesion. Differential diagnosis include metastasis, Osteosarcoma Plasmacytoma. Magnetic Resonance Imaging for further evaluation.",i die ineza  litle si ftemove?jon t.istal let femr. femoral metalphysis.it has a lie zone of transition.>>>>>>nwith minimo solid.>>>>>>>> solid periostal reaction.here is alsothere is also a sugestion o. tissue. soft tissue swelling adjae. adjacent deletion.>.bitorxicomedullary dfrentilation is mailation is maintained.  t my inpreonssion in this da datave.>>>formia b.ilar bone lesion dthe shishof diagnoses included metasta.storesons imaging for further evaluation.,i die ineza litle si ftemove?jon t.istal let femr. femoral metalphysis.it has a lie zone of transition.nwith minimo solid. solid periostal reaction.here is alsothere is also a sugestion o. tissue. soft tissue swelling adjae. adjacent deletion..bitorxicomedullary dfrentilation is mailation is maintained. t my inpreonssion in this da datave.formia b.ilar bone lesion dthe shishof diagnoses included metasta.storesons imaging for further evaluation.,"there is a elliptic ill-defined lesion in the distal left femoral metaphysis it has a wide zone of transition with minimal solid periosteal reaction. there is also a suggestion of mild soft tissue swelling adjacent the lesion. however, the corticomedullary differentiation is maintained. my impression is that of an aggressive distal femoral bone lesion. differential diagnosis include metastasis, osteosarcoma plasmacytoma. magnetic resonance imaging for further evaluation.",0.7272727272727273,i die ineza litle si ftemove jon t istal let femr femoral metalphysis it has a lie zone of transition nwith minimo solid solid periostal reaction here is alsothere is also a sugestion 0 tissue soft tissue swelling adjae adjacent deletion bitorxicomedullary dfrentilation is mailation is maintained t my inpreonssion in this da datave formia b ilar bone lesion dthe shishof diagnoses included metasta storesons imaging for further evaluation,there is a elliptic ill defined lesion in the distal left femoral metaphysis it has a wide zone of transition with minimal solid periosteal reaction there is also a suggestion of mild soft tissue swelling adjacent the lesion however the corticomedullary differentiation is maintained my impression is that of an aggressive distal femoral bone lesion differential diagnosis include metastasis osteosarcoma plasmacytoma magnetic resonance imaging for further evaluation
/data4/data/prod/denoised/7bdb1330-2312-40e8-844d-1083e9aed81f_b52906f30857443b82263031514a65e6.wav,"Abdomino-pelvic ultrasound scan. The liver is normal in size with a caudo-quadral span of 14.1cm at the right MCL. It shows smooth outline and normal parenchymal ecogenicity. No intra-hepatic mass or ductile dilatation is seen. The gallbladder is well distended with clear luminal  content and shows normal oil thickness. The spleen is normal in size with a span of 10.5 cm. It shows smooth outline and homogeneous spine, calm and ecogenicity, no intrasplenic mass leison is seen. The pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult. Both kidneys are normal in position, size, outline and ecogenicity. They measure RK equals to 8.8 cm x 3.2 cm ( LS x AK). LK =9.7cm x 4.7cm. They show good cortical medullary differentiation and normal central sinus echoes. No pelvic",abdominuclearic ultrasound scan the liver is normalliver is normal in size with a prenocordal scan of 14.1 cl at the right mcl il is show smoke outmen and normal parenchymal ecogenicity: no intrarepatic mass but ductal dilatation is seen the goal bladder is well distended with clear luminal content and shows normal wall thickens: the splein is normal in size with a xpan of 10.5 cm wi stres smooth outline and omogenous pinchymal ecogenosity no intrasplenic mass dition is seen the pancreats in bed and paotic area are obscured by excessive overlowing bo glas. bobi gas shadows making be objectiveve assessment: technically difficult both both kidneys are minmal increasition size altline and echogenosity theyl measure to 18.8 8.8 cm x3.2.>3.s 2cm [UNK].>>>>[UNK] air 3 t 9c 4.7cm cm they stared wood corticl medullary differentiation and mnora cents central sinus echoes bukarli>,abdominuclearic ultrasound scan the liver is normalliver is normal in size with a prenocordal scan of 14.1 cl at the right mcl il is show smoke outmen and normal parenchymal ecogenicity: no intrarepatic mass but ductal dilatation is seen the goal bladder is well distended with clear luminal content and shows normal wall thickens: the splein is normal in size with a xpan of 10.5 cm wi stres smooth outline and omogenous pinchymal ecogenosity no intrasplenic mass dition is seen the pancreats in bed and paotic area are obscured by excessive overlowing bo glas. bobi gas shadows making be objectiveve assessment: technically difficult both both kidneys are minmal increasition size altline and echogenosity theyl measure to 18.8 8.8 cm x3.2.3.s 2cm [unk].[unk] air 3 t 9c 4.7cm cm they stared wood corticl medullary differentiation and mnora cents central sinus echoes bukarli,"abdomino-pelvic ultrasound scan. the liver is normal in size with a caudo-quadral span of 14.1cm at the right mcl. it shows smooth outline and normal parenchymal ecogenicity. no intra-hepatic mass or ductile dilatation is seen. the gallbladder is well distended with clear luminal content and shows normal oil thickness. the spleen is normal in size with a span of 10.5 cm. it shows smooth outline and homogeneous spine, calm and ecogenicity, no intrasplenic mass leison is seen. the pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult. both kidneys are normal in position, size, outline and ecogenicity. they measure rk equals to 8.8 cm x 3.2 cm ( ls x ak). lk 9.7cm x 4.7cm. they show good cortical medullary differentiation and normal central sinus echoes. no pelvic",0.5507246376811594,abdominuclearic ultrasound scan the liver is normalliver is normal in size with a prenocordal scan of 14 one cl at the right mcl il is show smoke outmen and normal parenchymal ecogenicity no intrarepatic mass but ductal dilatation is seen the goal bladder is well distended with clear luminal content and shows normal wall thickens the splein is normal in size with a xpan of 10.5 cm wi stres smooth outline and omogenous pinchymal ecogenosity no intrasplenic mass dition is seen the pancreats in bed and paotic area are obscured by excessive overlowing bo glas bobi gas shadows making be objectiveve assessment technically difficult both both kidneys are minmal increasition size altline and echogenosity theyl measure to 18.8 8.8 cm x 3.2 3s 2 cm air 3 t 9 c 4.7 cm cm they stared wood corticl medullary differentiation and mnora cents central sinus echoes bukarli,abdomino pelvic ultrasound scan the liver is normal in size with a caudo quadral span of 14 one cm at the right mcl it shows smooth outline and normal parenchymal ecogenicity no intra hepatic mass or ductile dilatation is seen the gallbladder is well distended with clear luminal content and shows normal oil thickness the spleen is normal in size with a span of 10.5 cm it shows smooth outline and homogeneous spine calm and ecogenicity no intrasplenic mass leison is seen the pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult both kidneys are normal in position size outline and ecogenicity they measure rk equals to 8.8 cm x 3.2 cm lk 9.7 cm x 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes no pelvic
/data4/data/prod/denoised/d7bd1c5d-8d51-4fa0-aab0-7f6f79eaead5_8fad8d7964da4e9da062e83256b3ae5f.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",speaking: the patient is an 8 year-old japanese gentleman with in hixtory of cegoaortic sterensis post status post iatus post aortic valve replacement aa fibri with h/o chf from diastolic dysfunction and alcohol abuse i history of varices who camnus hin with the chief complaint of problems breathing and catchinging and catching my breast associated with swinling of my nets of several weeks duration and more recently intermittent confusion which is remitted by his son stopp.o,speaking: the patient is an 8 year-old japanese gentleman with in hixtory of cegoaortic sterensis post status post iatus post aortic valve replacement aa fibri with h/o chf from diastolic dysfunction and alcohol abuse i history of varices who camnus hin with the chief complaint of problems breathing and catchinging and catching my breast associated with swinling of my nets of several weeks duration and more recently intermittent confusion which is remitted by his son stopp.o,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.4473684210526316,speaking the patient is an 8 year old japanese gentleman with in hixtory of cegoaortic sterensis post status post iatus post aortic valve replacement aa fibri with h 0 chf from diastolic dysfunction and alcohol abuse i history of varices who camnus hin with the chief complaint of problems breathing and catchinging and catching my breast associated with swinling of my nets of several weeks duration and more recently intermittent confusion which is remitted by his son stopp 0,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
