audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_145e720595204ad794403f79ee70abcd.wav,"Please, while the oval",LEATS WELL BEING OR WON,leats well being or won,"please, while the oval",1.25,leats well being or won,please while the oval
/data4/data/prod/vad/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_c0709de74c5f484f875339985914b826.wav,Mrs. Janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her.,MISSUS JIMMIES CAME TO MY GRAVE TO BE SEIN A BASHY COMPLAINS THE APSON SERIES OF EACHING AND DISTARED ALL THROUGH THE NIGHT FOR DUTLO TO SEE H,missus jimmies came to my grave to be sein a bashy complains the apson series of eaching and distared all through the night for dutlo to see h,mrs. janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her.,0.5714285714285714,missus jimmies came to my grave to be sein a bashy complains the apson series of eaching and distared all through the night for dutlo to see h,missus janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her
/data4/data/prod/vad/a5f9ed86-53a7-4304-a022-a5355cb201f5_c0c5e7b98a734ca9aa9c6c2bd02c5928.wav,Chief complains the patient is an 80 year old Japanese gentleman with a history of  severe aortic stenosis status post aortic valve replacement.,CHEESE COMPLAINTS THE PATIENT IS AN EIGHTY YEAR OLD JAPANESE GENTLEMAN WI A HISTORY OF CIVER EOSIX TENUSIS STATUES PORS IL TO INVOLVE REPL,cheese complaints the patient is an eighty year old japanese gentleman wi a history of civer eosix tenusis statues pors il to involve repl,chief complains the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement.,0.5652173913043478,cheese complaints the patient is an 80 year old japanese gentleman wi a history of civer eosix tenusis statues pors il to involve repl,chief complains the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_667fad59625b42f98d77315618d452cb.wav,"Background noise, multiple speakers and bad network lead to poor transcription.",BU GALOYS MULTIPL SPEAKERS AND BAD NETWORK LEAD TO PO,bu galoys multipl speakers and bad network lead to po,"background noise, multiple speakers and bad network lead to poor transcription.",0.45454545454545453,bu galoys multipl speakers and bad network lead to po,background noise multiple speakers and bad network lead to poor transcription
/data4/data/prod/vad/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9818231318f04d0190cbb76fc8a5bd70.wav,"Good morning. I'm Doctor Jenkins Okaaga. I learned that you have fever, generalised body pains and the headache. He visited patent medicine dealers two days ago and received some medications for which you could not remember their names. There was no improvement with the treatment. Hence, you decided to present here.",ON AM DOCTOR JENKINS OCAG I LIKED DARTAR YOU HAD FEVER MUNARIZED ODY PAINS AND A HEADACHE E VISITOD PATENT MEDICINE DELAS TWO DAYS AGO AND REEIVED SOME MEDICATIONS FOR WHICH HE COULD NOT EMIN BY THEIR NAMES DOS NO IMPROVEMENT WITH THE TREATMENT IHAS ECIDED TO ESENT HERE,on am doctor jenkins ocag i liked dartar you had fever munarized ody pains and a headache e visitod patent medicine delas two days ago and reeived some medications for which he could not emin by their names dos no improvement with the treatment ihas ecided to esent here,"good morning. i'm doctor jenkins okaaga. i learned that you have fever, generalised body pains and the headache. he visited patent medicine dealers two days ago and received some medications for which you could not remember their names. there was no improvement with the treatment. hence, you decided to present here.",0.5490196078431373,on am doctor jenkins ocag i liked dartar you had fever munarized ody pains and a headache e visitod patent medicine delas 2 days ago and reeived some medications for which he could not emin by their names dos no improvement with the treatment ihas ecided to esent here,good morning i am doctor jenkins okaaga i learned that you have fever generalized body pains and the headache he visited patent medicine dealers 2 days ago and received some medications for which you could not remember their names there was no improvement with the treatment hence you decided to present here
/data4/data/prod/vad/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_4cb297266edc4aa1a5bf5a173c035058.wav,"Good morning, Madam. We were presented here with history of headache of 3 days duration, fever of 2 days duration, and",MONE MANDAM WO PRESENTE WATS INSTEAD OF ADEC OF T DAYS DULAION FEVER OF COMDISEATION,mone mandam wo presente wats instead of adec of t days dulaion fever of comdiseation,"good morning, madam. we were presented here with history of headache of 3 days duration, fever of 2 days duration, and",0.7619047619047619,mone mandam wo presente wats instead of adec of t days dulaion fever of comdiseation,good morning madam we were presented here with history of headache of 3 days duration fever of 2 days duration and
/data4/data/prod/vad/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9086bf616fe349c696a385dd293955e4.wav,"Patient presented with three days' history of fever, generalized body pains, and headache. She has visited patent medicine dealers, where she received some medications, but there was no improvement. She, however, decided to present here for expert management.",ESIEN PRESENTED WITH TEDE'S HISTORY OF FEVER ARESED BODY POS AN  HEAD DEK SHE HAS VISITED PARTED MATSIM DELAS WHOERE SHE RECEIVED SOME MEDICATIONS WUT THERE WAS NO IMPROVEMENT SHE HOWEVVER DECIDED TO PRESENS EAR FOR ESPOUT MANAGEMENTS,esien presented with tede's history of fever aresed body pos an head dek she has visited parted matsim delas whoere she received some medications wut there was no improvement she howevver decided to presens ear for espout managements,"patient presented with three days' history of fever, generalized body pains, and headache. she has visited patent medicine dealers, where she received some medications, but there was no improvement. she, however, decided to present here for expert management.",0.5789473684210527,esien presented with tede is history of fever aresed body pos an head dek she has visited parted matsim delas whoere she received some medications wut there was no improvement she howevver decided to presens ear for espout managements,patient presented with 3 days history of fever generalized body pains and headache she has visited patent medicine dealers where she received some medications but there was no improvement she however decided to present here for expert management
/data4/data/prod/vad/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9f9c743c5aaf4cabab540021ae06d4b5.wav,"Hello, good morning. How are you? Yeah, my name is Dr. Jenkins Okaga. I'm here to listen to your complaints and take necessary measures to institute treatments for you, which I know is going to be of help.",WIT ALOVBONNIN HOW ARE YOU YE MY NAME IS ELL JAKIN NICAGO FROM HERE TO LISTEN TO HER COMPLAINTS AND TAKE ME SISTEREN MEASURES TO ISTUX GRIKMATS AR O WICH I MOS,wit alovbonnin how are you ye my name is ell jakin nicago from here to listen to her complaints and take me sisteren measures to istux grikmats ar o wich i mos,"hello, good morning. how are you? yeah, my name is dr. jenkins okaga. i'm here to listen to your complaints and take necessary measures to institute treatments for you, which i know is going to be of help.",0.631578947368421,wit alovbonnin how are you ye my name is ell jakin nicago from here to listen to her complaints and take me sisteren measures to istux grikmats ar 0 wich i mos,hello good morning how are you yeah my name is doctor jenkins okaga i am here to listen to your complaints and take necessary measures to institute treatments for you which i know is going to be of help
/data4/data/prod/vad/39fb9636-54ce-460d-bb76-2a7d77dcb738_890fa469f21e45d5a77b0c94b9d46280.wav,"Hello, good morning, welcome to Police Clinic. I'm Dr. Hans.",HELLO THE MORNIN WELCOME TO POLIS CLAVE AND DOS,hello the mornin welcome to polis clave and dos,"hello, good morning, welcome to police clinic. i'm dr. hans.",0.8,hello the mornin welcome to polis clave and dos,hello good morning welcome to police clinic i am doctor hans
/data4/data/prod/vad/39fb9636-54ce-460d-bb76-2a7d77dcb738_13e34435cdbe4aa891fc0925e3164e16.wav,My name is Dr. Ohans.,MY NAME IS DOCTOR OH,my name is doctor oh,my name is dr. ohans.,0.4,my name is doctor 0,my name is doctor ohans
/data4/data/prod/vad/39fb9636-54ce-460d-bb76-2a7d77dcb738_72a43561fc6945fcb19ca9b33fb5e1b5.wav,My name is Dr. Felix.,MY NAME IS DOCTOR FEL,my name is doctor fel,my name is dr. felix.,0.4,my name is doctor fel,my name is doctor felix
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_a21b4298da2e41ea973adf918d8ce392.wav,So you hit your cup and you go patients complaints of severe headache,SO YOU HEAT YOUR CUP AND YOU GO W PATIENE COMPLAINS OF SEVER HEADACHE,so you heat your cup and you go w patiene complains of sever headache,so you hit your cup and you go patients complaints of severe headache,0.38461538461538464,so you heat your cup and you go w patiene complains of sever headache,so you hit your cup and you go patients complaints of severe headache
/data4/data/prod/vad/62116cc4-05e2-4b1a-8db7-df9b222c9436_254b5a1652814dfb8baa8df05bd72a9a.wav,She is a known hypertensive and diabetic patient for follow-up. She is asthmatic and hypertensive. Came to the hospital this morning for follow-up. She's asthmatic and hypertensive and presented this morning in the hospital for follow-up on her treatment,SHE'S A MOI POTENTY LAN DA BIDY THE SHAMEFUL FOR ALL SHE'S ASNATSIK AND I WOULD SA SIF CAM TO THE ASETS OF THIS MONEY FOR FOLLOWUP SHE'S ATATIC AN APOTHECI AND PRESENTED THIS MORNING IN THE ASK PISU FOR FOREOF ON OUMENS,she's a moi potenty lan da bidy the shameful for all she's asnatsik and i would sa sif cam to the asets of this money for followup she's atatic an apotheci and presented this morning in the ask pisu for foreof on oumens,she is a known hypertensive and diabetic patient for follow-up. she is asthmatic and hypertensive. came to the hospital this morning for follow-up. she's asthmatic and hypertensive and presented this morning in the hospital for follow-up on her treatment,0.7692307692307693,she is a moi potenty lan da bidy the shameful for all she is asnatsik and i would sa sif cam to the asets of this money for followup she is atatic an apotheci and presented this morning in the ask pisu for foreof on oumens,she is a known hypertensive and diabetic patient for follow up she is asthmatic and hypertensive came to the hospital this morning for follow up she is asthmatic and hypertensive and presented this morning in the hospital for follow up on her treatment
/data4/data/prod/vad/62116cc4-05e2-4b1a-8db7-df9b222c9436_1abcfafcf4a648de80bd786392a28021.wav,Geriatric Clinic. Patient is a  65 year old man who came for follow up.,GEMATRIC NIC PICHENT ESBOY SIXTY FIVE YEAR OLD MAN WHO CAN F,gematric nic pichent esboy sixty five year old man who can f,geriatric clinic. patient is a 65 year old man who came for follow up.,0.7142857142857143,gematric nic pichent esboy 65 year old man who can f,geriatric clinic patient is a 65 year old man who came for follow up
/data4/data/prod/vad/62116cc4-05e2-4b1a-8db7-df9b222c9436_674f36fc8d2f47f7a420286277967112.wav,geriatric clinic,DEAATIN PLATAK,deaatin platak,geriatric clinic,1.0,deaatin platak,geriatric clinic
/data4/data/prod/vad/62116cc4-05e2-4b1a-8db7-df9b222c9436_0507799e722f4ed181d77fd03ccdd60e.wav,A 52-year-old woman who presented with abdominal swelling of two years' duration.  an history of infertility of five years duration.,O FIFTY SHUNERO BUMAN WHO PRESENTED WIT A BUNAW SLAIN OF TWYARS DUASION AN ISSUE OF INFATILITY OF FIVE YEAR,o fifty shunero buman who presented wit a bunaw slain of twyars duasion an issue of infatility of five year,a 52-year-old woman who presented with abdominal swelling of two years' duration. an history of infertility of five years duration.,0.75,050 shunero buman who presented wit a bunaw slain of twyars duasion an issue of infatility of 5 year,a 52 year old woman who presented with abdominal swelling of 2 years duration an history of infertility of 5 years duration
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_773c52bb84ac410fb56e2d836a2b0095.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.",LOL BAGAN NOYSE MULTIPLE SPEAKERS AND BAD NETWORK LEAK TO POOR TRANSCR,lol bagan noyse multiple speakers and bad network leak to poor transcr,"background noise, multiple speakers and bad network lead to poor transcription quality.",0.5,lol bagan noyse multiple speakers and bad network leak to poor transcr,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/vad/ec850984-b403-44dd-9b73-20f9c60d472c_88183ad9b87d42ef87f3a27ef6b221e5.wav,The interest is bulky on measures 13.2 cm by,THE INTERESST IS VOLKI A MEASURES THAT TO POT TO,the interesst is volki a measures that to pot to,the interest is bulky on measures 13.2 cm by,0.7777777777777778,the interesst is volki a measures that to pot to,the interest is bulky on measures 13.2 cm by
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_9773b4ee24c84f7f9e48aea137000ecc.wav,"Hello, how are you doing?",O AD TN O BUASOA SHE BU WI REMIN OES ME WERA E FOO WI SA ER  INCE SANJLOVA NOASA HANNOMAON TE A,o ad tn o buasoa she bu wi remin oes me wera e foo wi sa er ince sanjlova noasa hannomaon te a,"hello, how are you doing?",4.6,0 ad tn 0 buasoa she bu wi remin oes me wera e foo wi sa er ince sanjlova noasa hannomaon te a,hello how are you doing
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5c2bfeeda47f4ef8ae18234d6674e4d0.wav,Hello,ANN,ann,hello,1.0,ann,hello
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav,heart surgery,A SO,a so,heart surgery,1.0,a so,heart surgery
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_bf97eb2d5ddd417aab939cba0325255f.wav,My name. No crushing,MY NA BO TO SHAME POTFOR,my na bo to shame potfor,my name. no crushing,1.25,my na bo to shame potfor,my name no crushing
/data4/data/prod/vad/eef2529f-dd24-4380-a616-ebf395d97f77_ece613e186e54c218fd9f37cc0ee9124.wav,"Hello, this is just a test to see how the app works. Wow, that is really great.",THOUGH THIS IS JUST A TEST TO SEE HOW THE UP WALKS WE,though this is just a test to see how the up walks we,"hello, this is just a test to see how the app works. wow, that is really great.",0.47058823529411764,though this is just a test to see how the up walks we,hello this is just a test to see how the app works wow that is really great
/data4/data/prod/vad/1d85149c-6ddf-4175-b6a4-791f51cb135a_720d2cac58f2478bb36e2b0120544ecb.wav,Doctor! Doctor! Doctor! Doctor! Doctor!,COTTOR NOKTOR NOKTOR DOKTR DOTOR AS THOO COME O QUEEN BARS THUA COM QUEEN ABOUT,cottor noktor noktor doktr dotor as thoo come o queen bars thua com queen about,doctor doctor doctor doctor doctor,3.0,cottor noktor noktor doktr dotor as thoo come 0 queen bars thua com queen about,doctor doctor doctor doctor doctor
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_b06d55669db34a31a0b9080b25ee5a67.wav,"background noise, multiple speakers and bad network lead to poor transcription quality",BAGGROUND NOISE MULTIPLE SPEAKERS AND BAD NETWORK LEAD TO PNOESCRIPTION QUALITY,bagground noise multiple speakers and bad network lead to pnoescription quality,"background noise, multiple speakers and bad network lead to poor transcription quality",0.3333333333333333,bagground noise multiple speakers and bad network lead to pnoescription quality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/vad/d034b124-efba-44fc-9e4b-e805a259b5a3_f047c9374efa4226abfe8ad352d81eb7.wav,And you see the narrative oh,OPPOSIEN E SEE TE NAODETIV,opposien e see te naodetiv,and you see the narrative oh,0.8333333333333334,opposien e see te naodetiv,and you see the narrative 0
/data4/data/prod/vad/c928ab22-b719-4346-8b66-1d83dbe44f6e_03081fbbcfea4446b709d3c2f356b803.wav,Patient is a seven-year-old boy brought by his uncle to the clinic on account of leakage of urine  from above his phallus. This was noticed since birth. There is no history of abnormality in any other part of the body. The patient denies hotness of the body. Abdominal pain,PATIENT STHE SEVENYER OLD BOY BROUGHT BY HIS UNCLE TO DICTINIC ON ACCOUNT OF TE CAGEA VIEWING FROM ABO HIS PALAC THIS WAS NOTICED SINCE BUT THERE IS NO HISTORY OF ABNORMALITY ANY OTHER PART OF THE BODY PATIENCE DENIES HOTNESS OF THE BODY HAD YOU BN OR BEEN HE,patient sthe sevenyer old boy brought by his uncle to dictinic on account of te cagea viewing from abo his palac this was noticed since but there is no history of abnormality any other part of the body patience denies hotness of the body had you bn or been he,patient is a seven-year-old boy brought by his uncle to the clinic on account of leakage of urine from above his phallus. this was noticed since birth. there is no history of abnormality in any other part of the body. the patient denies hotness of the body. abdominal pain,0.4489795918367347,patient sthe sevenyer old boy brought by his uncle to dictinic on account of te cagea viewing from abo his palac this was noticed since but there is no history of abnormality any other part of the body patience denies hotness of the body had you bn or been he,patient is a 7 year old boy brought by his uncle to the clinic on account of leakage of urine from above his phallus this was noticed since birth there is no history of abnormality in any other part of the body the patient denies hotness of the body abdominal pain
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_a5891cd00d8541c9911d128c28f18262.wav,Bilaterally vesicular breath sounds. Bilaterally vesicular breath sounds.,SE E LI AOU ON TEES F TESA EBOTHO C AIEIOIRII  AS TO E E PA OR TAT OOOEBY LATURALY VESICUNA BRIT SOMON ARLE A ANEIORBY NATURALLY THE SINCULAR BREDSOUNS LA O FEE O E DAT  LO ON TAO  ANYHO OI IT ELDER LADCOTELIN AND WOD BUETPA I PERFER AP AA WT PPAPO,se e li aou on tees f tesa ebotho c aieioirii as to e e pa or tat oooeby laturaly vesicuna brit somon arle a aneiorby naturally the sincular bredsouns la o fee o e dat lo on tao anyho oi it elder ladcotelin and wod buetpa i perfer ap aa wt ppapo,bilaterally vesicular breath sounds. bilaterally vesicular breath sounds.,6.625,se e li aou on tees f tesa ebotho c aieioirii as to e e pa or tat oooeby laturaly vesicuna brit somon arle a aneiorby naturally the sincular bredsouns la 0 fee 0 e dat lo on tao anyho oi it elder ladcotelin and wod buetpa i perfer ap aa wt ppapo,bilaterally vesicular breath sounds bilaterally vesicular breath sounds
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_bd70a722471b4586b2d153b640f38177.wav,One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed.,ONE DAY HISTORY OF HOTTINESS OF BODY AND REFUSAL TO FED ONE DAY HIS CHILLED HOTNESS WAS BUDY AND REFUSALTO OTFO IAN,one day history of hottiness of body and refusal to fed one day his chilled hotness was budy and refusalto otfo ian,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.4090909090909091,one day history of hottiness of body and refusal to fed one day his chilled hotness was budy and refusalto otfo ian,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod/vad/23c4ba0c-53df-4909-90a3-f750db8db343_ebe52c522cde4682b1c1fc54f0dbdcb2.wav,So why is it not recording the things that I have said? That this patient has glaucoma and this is supposed to be a basic thing that you need. Thank you.,SO WHY IS TEGNOTS ON RECORDING THE THINGS THAT I HAVE SAID DA DISPICHENTHAS BLACOMA AND THIS IS SUPPOSED TO BE AM A BUSI THING THAT HE MEED,so why is tegnots on recording the things that i have said da dispichenthas blacoma and this is supposed to be am a busi thing that he meed,so why is it not recording the things that i have said? that this patient has glaucoma and this is supposed to be a basic thing that you need. thank you.,0.45161290322580644,so why is tegnots on recording the things that i have said da dispichenthas blacoma and this is supposed to be am a busi thing that he meed,so why is it not recording the things that i have said that this patient has glaucoma and this is supposed to be a basic thing that you need thank you
/data4/data/prod/vad/4e95323c-7a69-4f9f-a423-5af0d26e3995_866a50253cc6483f817e3c81a58f82bd.wav,Hello.,NEWELIN,newelin,hello.,1.0,newelin,hello
/data4/data/prod/vad/4e95323c-7a69-4f9f-a423-5af0d26e3995_70ead2ec0b2d4de5801cc7bf535c059e.wav,"Hi, I'm Shingle Kumar from South Africa.",TIT TINGING I AMCANGA COMMAND FROM SOUTH AFRI,tit tinging i amcanga nd from south afri,"hi, i'm shingle kumar from south africa.",0.8571428571428571,tit tinging i amcanga command from south afri,hi i am shingle kumar from south africa
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_66ce4b71f9534d8d823372492cd953c4.wav,"Para 1 0 Gravida 2 at 41 weeks gestation presenting for elective CS.  Patient has no complaints, no relapse, no discharge, no show, no urinary symptoms,  perceives normal between movements.",A THE ONE PLUS ZO GRAVIDA TU AT FORTIAN MIX GESTASHONROPRESENTING FOR ELECTIVE CES I  NA AOOPACIENT HAS NO COMPLAINTS NO RELAPSE NO DISJUDGE ENOSHO NOBODIN AR HI SYMPTOMS PARCIVES NOO FUTUR MOVEMENT O O AFIRST OF  ALL ROUND IN EROD O GET A NO EW  E E OT THTER HA GIVIN T GUN,a the one plus zo gravida tu at fortian mix gestashonropresenting for elective ces i na aoopacient has no complaints no relapse no disjudge enosho nobodin ar hi symptoms parcives noo futur movement o o afirst of all round in erod o get a no ew e e ot thter ha givin t gun,"para 1 0 gravida 2 at 41 weeks gestation presenting for elective cs. patient has no complaints, no relapse, no discharge, no show, no urinary symptoms, perceives normal between movements.",1.5333333333333334,a the one plus zo gravida tu at fortian mix gestashonropresenting for elective ces i na aoopacient has no complaints no relapse no disjudge enosho nobodin ar hi symptoms parcives noo futur movement 00 afirst of all round in erod 0 get a no ew e e ot thter ha givin t gun,para one 0 gravida 2 at 41 weeks gestation presenting for elective cs patient has no complaints no relapse no discharge no show no urinary symptoms perceives normal between movements
/data4/data/prod/vad/a5f9ed86-53a7-4304-a022-a5355cb201f5_7e8da1d1b33c408089116761aa3fd5bc.wav,"Cervical cancer is a malignant tumor of the cervix, the lower most part of the uterus.",BOT SOLICACA SI IS A MALIGNANT TO OF THE SEMBIS THE LAW OS PAT OF THE UTEROS,bot solicaca si is a malignant to of the sembis the law os pat of the uteros,"cervical cancer is a malignant tumor of the cervix, the lower most part of the uterus.",0.5625,bot solicaca si is a malignant to of the sembis the law os pat of the uteros,cervical cancer is a malignant tumor of the cervix the lower most part of the uterus
/data4/data/prod/vad/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_fb5b219793b14d7495a60ae1678b211f.wav,"The term cells came from Latin, cellula, cellula meaning a small room. The cell is defined as the structural, functional and biological unit of all organisms. It is an autonomous, self, self-replicating unit, that may exist as a functional independent unit of life as in the case of a unicellular organism, as a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and",THE CONSES CAME FROM LATIN SLULA SALULA ENI THI SMAL ROOM HE SAY HE'LL DEFIND THE STRUCTRE FASHONE AND BAMOGICAI OF ALL OTHE DIN IT IS AN ONAPANAMOS SA SAF WITH TETITIN NEI THAT NI EXISTS AS A FUNCIONAT INDEPENDENT UNIT OF ME AS  EKIS OF I ONSI LAPO USING AND I SOBEIT IN THE MOTOCELLA OF MO SUCH AS BLANDAN HANMA THAT BEFON TE BUT GLERFO JON TIMAN YES,the conses came from latin slula salula eni thi smal room he say he'll defind the structre fashone and bamogicai of all othe din it is an onapanamos sa saf with tetitin nei that ni exists as a funcionat independent unit of me as ekis of i onsi lapo using and i sobeit in the motocella of mo such as blandan hanma that befon te but glerfo jon timan yes,"the term cells came from latin, cellula, cellula meaning a small room. the cell is defined as the structural, functional and biological unit of all organisms. it is an autonomous, self, self-replicating unit, that may exist as a functional independent unit of life as in the case of a unicellular organism, as a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and",0.7571428571428571,the conses came from latin slula salula eni thi smal room he say he will defind the structre fashone and bamogicai of all othe din it is an onapanamos sa saf with tetitin nei that ni exists as a funcionat independent unit of me as ekis of i onsi lapo using and i sobeit in the motocella of mo such as blandan hanma that befon te but glerfo jon timan yes,the term cells came from latin cellula cellula meaning a small room the cell is defined as the structural functional and biological unit of all organisms it is an autonomous self self replicating unit that may exist as a functional independent unit of life as in the case of a unicellular organism as a subunit in the multicellular organism such as plant and animal that perform a particular function tissues and
/data4/data/prod/vad/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_babb91093e6842ab8051bec4bbba9685.wav,"Just as individual organisms are generated by productions, so too are individual cells. Cells reproduce by division, a process in which the contents of a mother cells are distribute into two daughter cells, parallel to division. The genetic material is faithfully duplicated, and each daughter cell receives a complete and equal share of genetic information.",JUST AS INGIA OR RISONS ARE GENERATED BY CODASHOWS SO O A ENVY OURSELVES SAYS WE COULD OEPRODUCE BY DIVISION A PROCESS IN WHICH THE CONTENT OF A MODER SAYS ARE DISTRIBUTE INTO TWO DOTASAYS PARATO DEVISION THE GENETIC MATERIAL IN FAITHFULLY DUPRICATED AND ECH BUTAE RECEIVED THE COMPLETE UND EQUAL SHARE OF GENETIC INFORMATION,just as ingia or risons are generated by codashows so o a envy ourselves says we could oeproduce by division a process in which the content of a moder says are distribute into two dotasays parato devision the genetic material in faithfully dupricated and ech butae received the complete und equal share of genetic information,"just as individual organisms are generated by productions, so too are individual cells. cells reproduce by division, a process in which the contents of a mother cells are distribute into two daughter cells, parallel to division. the genetic material is faithfully duplicated, and each daughter cell receives a complete and equal share of genetic information.",0.5454545454545454,just as ingia or risons are generated by codashows so 0 a envy ourselves says we could oeproduce by division a process in which the content of a moder says are distribute into 2 dotasays parato devision the genetic material in faithfully dupricated and ech butae received the complete und equal share of genetic information,just as individual organisms are generated by productions so too are individual cells cells reproduce by division a process in which the contents of a mother cells are distribute into 2 daughter cells parallel to division the genetic material is faithfully duplicated and each daughter cell receives a complete and equal share of genetic information
/data4/data/prod/vad/796f9dc3-41fe-491d-8235-490dd3eea963_25c9845136c54cb0b693ac81ab084051.wav,"is my second trial using this application, I wish it works very well so that I can send a report also I noticed that this application is very slow when it comes to transcribing and I would wish the speed to be increased for it to capture what i say. Very well. Thank you.",IS IS MY SECON TRIAL YESENT HIS APPLICATION COMMA I WISH IT WRKS VERY WELL SO THAT I CAN SEND A REPORT ALSO I NOTICE THAT THIS APPLICATION IS VERY SLOW WHEN IT COMES TO TRANSCRIBING AND I WOULD WISH THE SPEED TO BE INCREASED FOR IT TO CAPTURE WHAT I SAY VERY WELL THANK YOU FU STOP,is is my secon trial yesent his application i wish it wrks very well so that i can send a report also i notice that this application is very slow when it comes to transcribing and i would wish the speed to be increased for it to capture what i say very well thank you fu stop,"is my second trial using this application, i wish it works very well so that i can send a report also i noticed that this application is very slow when it comes to transcribing and i would wish the speed to be increased for it to capture what i say. very well. thank you.",0.2222222222222222,is is my secon trial yesent his application comma i wish it wrks very well so that i can send a report also i notice that this application is very slow when it comes to transcribing and i would wish the speed to be increased for it to capture what i say very well thank you fu stop,is my 2nd trial using this application i wish it works very well so that i can send a report also i noticed that this application is very slow when it comes to transcribing and i would wish the speed to be increased for it to capture what i say very well thank you
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_1b72f6f33f2e4410b6c943d02d6f040c.wav,"Patient has, Patient has history of fever with associated headache. until you see them first.",E SEM HA E IPESENT HASOISTRIL HER MIT FE WENI AS A GOOD HEDACHE I DON'T KNOW WHAT THE BOTY ASAN I ISN' DRIVIN TETA OR AA ONT YOU SEE THE BEST ST,e sem ha e ipesent hasoistril her mit fe weni as a good hedache i don't know what the boty asan i isn' drivin teta or aa ont you see the best st,"patient has, patient has history of fever with associated headache. until you see them first.",2.066666666666667,e sem ha e ipesent hasoistril her mit fe weni as a good hedache i do not know what the boty asan i isn drivin teta or aa ont you see the best saint,patient has patient has history of fever with associated headache until you see them 1st
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_e1a610cf9aa440f1bab5d5c9a4be56ea.wav,"Mr. Emmanuel, a 25 year old man, presented with complaints of cough, fever and headache. Cough is productive, with thick, milky sputum with associated chest pain. The Fever is high grade, relieved with paracetamol temporarily and the headache is constant.",MISTE AOLETENHAYAOD MIN PESENTAIS COMPANIES OF COF FEVER AND HEADACHE COUIS PODATIOV SIKNOPISH FOTSMO DATI A TES PINK ISY WAYS HI GIT HE WOD HIS BEST TO MOLA BRADLY AND ANDEEDA IS CONSPOT TS,miste aoletenhayaod min pesentais companies of cof fever and headache couis podatiov siknopish fotsmo dati a tes pink isy ways hi git he wod his best to mola bradly and andeeda is conspot ts,"mr. emmanuel, a 25 year old man, presented with complaints of cough, fever and headache. cough is productive, with thick, milky sputum with associated chest pain. the fever is high grade, relieved with paracetamol temporarily and the headache is constant.",0.9,miste aoletenhayaod min pesentais companies of cof fever and headache couis podatiov siknopish fotsmo dati a tes pink isy ways hi git he wod his best to mola bradly and andeeda is conspot ts,mister emmanuel a 25 year old man presented with complaints of cough fever and headache cough is productive with thick milky sputum with associated chest pain the fever is high grade relieved with paracetamol temporarily and the headache is constant
