audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
20497,/data/common_voice_17/amharic/common_voice_am_38583174.wav,ጄነራል ቡርሃን የረጅም ዘመን ወታደር ናቸው።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልል ፫፫፫፫፫፫፫፫፫፫ , ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልል ፫፫፫፫፫፫፫፫፫፫ ,ጄነራል ቡርሃን የረጅም ዘመን ወታደር ናቸው ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልል ፫፫፫፫፫፫፫፫፫፫ ,ጄነራል ቡርሃን የረጅም ዘመን ወታደር ናቸው ,common_voice
20498,/data/common_voice_17/amharic/common_voice_am_38583281.wav,የግብጽን ጣልቃ ገብነትም ይፈራል።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልያያያያያያ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልያያያያያያ,የግብጽን ጣልቃ ገብነትም ይፈራል ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልያያያያያያ,የግብጽን ጣልቃ ገብነትም ይፈራል ,common_voice
20499,/data/common_voice_17/amharic/common_voice_am_38583282.wav,እናቶች በተለይ የመጀመሪያ ልጃቸውን ከወለዱ በኋላ በአጭር ወራት ውስጥ ወደ ሥራ እንዲመለሱ ይገደዳሉ።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,እናቶች በተለይ የመጀመሪያ ልጃቸውን ከወለዱ በኋላ በአጭር ወራት ውስጥ ወደ ሥራ እንዲመለሱ ይገደዳሉ ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,እናቶች በተለይ የመጀመሪያ ልጃቸውን ከወለዱ በኋላ በአጭር ወራት ውስጥ ወደ ሥራ እንዲመለሱ ይገደዳሉ ,common_voice
20500,/data/common_voice_17/amharic/common_voice_am_38583283.wav,በዚያ ቦታ የተቀሩት ሰዎች አምስት ሊሆን እንደማይችል አውቀናል ብለዋል, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,በዚያ ቦታ የተቀሩት ሰዎች አምስት ሊሆን እንደማይችል አውቀናል ብለዋል,1.0, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,በዚያ ቦታ የተቀሩት ሰዎች አምስት ሊሆን እንደማይችል አውቀናል ብለዋል,common_voice
20501,/data/common_voice_17/amharic/common_voice_am_38583284.wav,ሰውየውም አንበሳውን ከወጥመዱ አወጣው፡፡, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ሰውየውም አንበሳውን ከወጥመዱ አወጣው ,1.0, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ሰውየውም አንበሳውን ከወጥመዱ አወጣው ,common_voice
20502,/data/common_voice_17/amharic/common_voice_am_38583285.wav,ነገር ግን አዋቂ የሚያልፍባቸውን ስሜቶች ሁሉ ልጆችም ያልፉባቸዋል።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለል, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለል,ነገር ግን አዋቂ የሚያልፍባቸውን ስሜቶች ሁሉ ልጆችም ያልፉባቸዋል ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለል,ነገር ግን አዋቂ የሚያልፍባቸውን ስሜቶች ሁሉ ልጆችም ያልፉባቸዋል ,common_voice
20503,/data/common_voice_17/amharic/common_voice_am_38583319.wav,እንደማትቀበል በተደጋጋሚ ስትገልጽ ቆይታለች።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልል ያ , ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልል ያ ,እንደማትቀበል በተደጋጋሚ ስትገልጽ ቆይታለች ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልል ያ ,እንደማትቀበል በተደጋጋሚ ስትገልጽ ቆይታለች ,common_voice
20504,/data/common_voice_17/amharic/common_voice_am_38583320.wav,የቀድሞው የማሌዥያ ጠቅላይ ሚኒስትር በርካታ ሚሊዮን ዶላሮችን ዘርፈዋል በሚል ነው አስራ ሁለት ዓመት የተፈረደባቸው።, እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ, እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ,የቀድሞው የማሌዥያ ጠቅላይ ሚኒስትር በርካታ ሚሊዮን ዶላሮችን ዘርፈዋል በሚል ነው አስራ ሁለት ዓመት የተፈረደባቸው ,5.285714285714286, እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ,የቀድሞው የማሌዥያ ጠቅላይ ሚኒስትር በርካታ ሚሊዮን ዶላሮችን ዘርፈዋል በሚል ነው አስራ ሁለት ዓመት የተፈረደባቸው ,common_voice
20505,/data/common_voice_17/amharic/common_voice_am_38583321.wav,በ ሁለት ሺ አስራ ሁለት ደግሞ ግብር አጭበርብረዋል ተብለው ተከሰው ነበር።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,በ ሁለት ሺ አስራ ሁለት ደግሞ ግብር አጭበርብረዋል ተብለው ተከሰው ነበር ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,በ ሁለት ሺ አስራ ሁለት ደግሞ ግብር አጭበርብረዋል ተብለው ተከሰው ነበር ,common_voice
20506,/data/common_voice_17/amharic/common_voice_am_38583322.wav,በዚህም ግብፅ ስልሳ ስድስት በመቶ የውሃ ድርሻ ሲኖራት ሀያ ሁለት በመቶ ደግሞ የሱዳን ነው።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,በዚህም ግብፅ ስልሳ ስድስት በመቶ የውሃ ድርሻ ሲኖራት ሀያ ሁለት በመቶ ደግሞ የሱዳን ነው ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,በዚህም ግብፅ ስልሳ ስድስት በመቶ የውሃ ድርሻ ሲኖራት ሀያ ሁለት በመቶ ደግሞ የሱዳን ነው ,common_voice
20507,/data/common_voice_17/amharic/common_voice_am_38583323.wav,ሆኖም ጄነራል ቡርሃን አክራሪ ሙስሊሞችንና የቀድሞ አገዛዝ አመራሮችን ወደ ቀደመ ቦታቸው መመለስ ጀመሩ ሲሉም ተናግረዋል።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ሆኖም ጄነራል ቡርሃን አክራሪ ሙስሊሞችንና የቀድሞ አገዛዝ አመራሮችን ወደ ቀደመ ቦታቸው መመለስ ጀመሩ ሲሉም ተናግረዋል ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ሆኖም ጄነራል ቡርሃን አክራሪ ሙስሊሞችንና የቀድሞ አገዛዝ አመራሮችን ወደ ቀደመ ቦታቸው መመለስ ጀመሩ ሲሉም ተናግረዋል ,common_voice
34208,/data/intron_mt/amharic/98e5c1a8358431790c1f5dfbed8d95f4_Ub8CpaKN.wav,አዎ ፣ ምናልባት ስነካው ያን ያህል ላይሆን ይችላል ።, ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ, ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ,አዎ ምናልባት ስነካው ያን ያህል ላይሆን ይችላል ,10.571428571428571, ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ,አዎ ምናልባት ስነካው ያን ያህል ላይሆን ይችላል ,common_voice
34209,/data/intron_mt/amharic/7b5cf948439f1eeac961472ce55d8179_gpr89ubw.wav,ከዚህ በፊት ሆስፒታሎች ወይም ቀዶ ጥገናዎች ነበሩዎት?, do you have previous hospital visits or surgeries , do you have previous hospital visits or surgeries ,ከዚህ በፊት ሆስፒታሎች ወይም ቀዶ ጥገናዎች ነበሩዎት ,1.1428571428571428, do you have previous hospital visits or surgeries ,ከዚህ በፊት ሆስፒታሎች ወይም ቀዶ ጥገናዎች ነበሩዎት ,common_voice
34210,/data/intron_mt/amharic/e06e2191b2aba7cc3039531e84b7b61c_Gz5II4Mv.wav,ኦህ ፣ እሱ ከተለመደው የበለጠ ትንሽ ቀጭን ነበር ።, is a little bit slim than usual, is a little bit slim than usual,ኦህ እሱ ከተለመደው የበለጠ ትንሽ ቀጭን ነበር ,1.0, is a little bit slim than usual,ኦህ እሱ ከተለመደው የበለጠ ትንሽ ቀጭን ነበር ,common_voice
34211,/data/intron_mt/amharic/0f8c26a8e5b5b53d380ba8236068f40c_VNJc7mJg.wav,በሳምንት አንድ ጊዜ እንደ ወይን ጠጅ እጠጣለሁ ።, ስስስስስ ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስ ስስ ስ ስስ ስ, ስስስስስ ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስ ስስ ስ ስስ ስ,በሳምንት አንድ ጊዜ እንደ ወይን ጠጅ እጠጣለሁ ,9.0, ስስስስስ ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስ ስስ ስ ስስ ስ,በሳምንት አንድ ጊዜ እንደ ወይን ጠጅ እጠጣለሁ ,common_voice
34212,/data/intron_mt/amharic/dbba70e55527eae43bda5995afa69277_ak9OsY56.wav,አሁን በደረቴ መሀል ላይ መጨናነቅ እና በቀኝ ጆሮዬ ላይ ህመም ነበረብኝ። ከዚህ በፊት ይህ ሆኖብኝ አያውቅም። እኔ ሴት ነኝ እንዲሁም 65 አመቴ ነው።, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,አሁን በደረቴ መሀል ላይ መጨናነቅ እና በቀኝ ጆሮዬ ላይ ህመም ነበረብኝ ከዚህ በፊት ይህ ሆኖብኝ አያውቅም እኔ ሴት ነኝ እንዲሁም 65 አመቴ ነው ,1.0, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,አሁን በደረቴ መሀል ላይ መጨናነቅ እና በቀኝ ጆሮዬ ላይ ህመም ነበረብኝ ከዚህ በፊት ይህ ሆኖብኝ አያውቅም እኔ ሴት ነኝ እንዲሁም 65 አመቴ ነው ,common_voice
34213,/data/intron_mt/amharic/2e1720b0599960ccd333c8b2d348e115_rAX2tKKy.wav,እንዲሁም ለአሞክሲሲሊን ምላሽ ከሆነ ከስርዓቷ ለማውጣት ምን ያክል ጊዜ ይወስዳል። እባካችሁ የተጨነቁትን እናቶች አእምሮ ለማረጋጋት ይርዱ።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,እንዲሁም ለአሞክሲሲሊን ምላሽ ከሆነ ከስርዓቷ ለማውጣት ምን ያክል ጊዜ ይወስዳል እባካችሁ የተጨነቁትን እናቶች አእምሮ ለማረጋጋት ይርዱ ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,እንዲሁም ለአሞክሲሲሊን ምላሽ ከሆነ ከስርዓቷ ለማውጣት ምን ያክል ጊዜ ይወስዳል እባካችሁ የተጨነቁትን እናቶች አእምሮ ለማረጋጋት ይርዱ ,common_voice
34214,/data/intron_mt/amharic/fa12335599d2b90597a46b925bedaf2b_ygyyT3qF.wav,ትላንት ማታ የሆነ ነገር አጋጥሞኝ ነበር። ማድቤት ቁሜ ምግብ እያበሰልኩ ነበር በድንገት ጠቆረብኝ እና መስማት አልቻልኩም እዲሁም ሚዛኔን ሳትሁ።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ትላንት ማታ የሆነ ነገር አጋጥሞኝ ነበር ማድቤት ቁሜ ምግብ እያበሰልኩ ነበር በድንገት ጠቆረብኝ እና መስማት አልቻልኩም እዲሁም ሚዛኔን ሳትሁ ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ትላንት ማታ የሆነ ነገር አጋጥሞኝ ነበር ማድቤት ቁሜ ምግብ እያበሰልኩ ነበር በድንገት ጠቆረብኝ እና መስማት አልቻልኩም እዲሁም ሚዛኔን ሳትሁ ,common_voice
34215,/data/intron_mt/amharic/c383b7003990db3c0441b9ae9195bb09_MjGrz1ay.wav,የበለጠ እንድረዳዎ ተጨመሪ መረጃ እፈልጋለሁ ተዛማጅ የህክምና ታሪክ እንደ ሜታቦሊክ በሽታ ወይም የሆርሞን መዛባት በቅርብ ጊዜ ያለጥናቃቄ ለግብረስጋ ግንኙነት መጋለጥ?, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የበለጠ እንድረዳዎ ተጨመሪ መረጃ እፈልጋለሁ ተዛማጅ የህክምና ታሪክ እንደ ሜታቦሊክ በሽታ ወይም የሆርሞን መዛባት በቅርብ ጊዜ ያለጥናቃቄ ለግብረስጋ ግንኙነት መጋለጥ ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የበለጠ እንድረዳዎ ተጨመሪ መረጃ እፈልጋለሁ ተዛማጅ የህክምና ታሪክ እንደ ሜታቦሊክ በሽታ ወይም የሆርሞን መዛባት በቅርብ ጊዜ ያለጥናቃቄ ለግብረስጋ ግንኙነት መጋለጥ ,common_voice
