speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
dc229bc9-f83d-443d-844b-51c053591887,"Yoo, Enti berɛ bɛn na wonyaa saa asɛnka yi?",/data/intron_mt/twi/f0e5741d6f405fc1775be8831e4d3c9d_w7dlhLdV.wav,3.448,intron-MT,twi,Male,"Wonim sɛ me nsa a wɔyɛ deɛ na, elesaaa, wobɛhwɛ me fɛ so.",wonim sɛ me nsa a wɔyɛ deɛ na elesaaa wobɛhwɛ me fɛ so ,yoo enti berɛ bɛn na wonyaa saa asɛnka yi ,1.3333333333333333,wonim sɛ me nsa a wɔyɛ deɛ na elesaaa wobɛhwɛ me fɛ so ,yoo enti berɛ bɛn na wonyaa saa asɛnka yi 
dc229bc9-f83d-443d-844b-51c053591887,"Aane. Ɛkɔ soro, Aane.",/data/intron_mt/twi/24965785261ee85d7ed3292169c5ee37_3oUZ1mPj.wav,2.859,intron-MT,twi,Male,"Αν έχεις ουρανό, ανοίξου.",αν εχεις ουρανο ανοιξου ,aane ɛkɔ soro aane ,1.0,αν εχεις ουρανο ανοιξου ,aane ɛkɔ soro aane 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo, enti wo koma a ɛrebɔ ntɛmtɛm no, berɛ bɛn ... wohyɛɛ no nso bosom mmiensa a atwam ni.",/data/intron_mt/twi/e3c4e2ebd57e5f4a24ff3ea027bef472_xALS12Xo.wav,8.177,intron-MT,twi,Male,M'ani agye ♦ ADA akuma ha ero bo ntem no. Mbre a ben? Wo shɛ n'ensu busum mienu na echi be. ♦,m ani agye ada akuma ha ero bo ntem no mbre a ben wo shɛ n ensu busum mienu na echi be ,yoo enti wo koma a ɛrebɔ ntɛmtɛm no berɛ bɛn wohyɛɛ no nso bosom mmiensa a atwam ni ,1.1666666666666667,m ani agye ada akuma ha ero bo ntem no mbre a ben wo shɛ n ensu busum mienu na echi be ,yoo enti wo koma a ɛrebɔ ntɛmtɛm no berɛ bɛn wohyɛɛ no nso bosom mmiensa a atwam ni 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, me din de Dɔkota Regina",/data/intron_mt/twi/07a3ff74a5e6854b1a608100717d3bf8_UNf3oScA.wav,2.486,intron-MT,twi,Male,"Sorry, I can't help with that request.",sorry i can t help with that request ,aane me din de dɔkota regina,1.3333333333333333,sorry i can t help with that request ,aane me din de dɔkota regina
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, dɔkota. Menkɔ tiafi no mu mpɛn pii.",/data/intron_mt/twi/122e416ba0868f52f6b716327a5eccf1_JM2rSyXz.wav,4.145,intron-MT,twi,Male,"M'Me doktè, mwen kwè teye fi nou mouri yon penpe.",m me dokte mwen kwe teye fi nou mouri yon penpe ,dabi dɔkota menkɔ tiafi no mu mpɛn pii ,1.375,m me dokte mwen kwe teye fi nou mouri yon penpe ,dabi dɔkota menkɔ tiafi no mu mpɛn pii 
dc229bc9-f83d-443d-844b-51c053591887,Enti Ɛno nti na mewɔ ha.,/data/intron_mt/twi/c37d4ecb8e89693d95f5b9e5e19f21c5_wnGBhvsB.wav,2.254,intron-MT,twi,Male,"Enxi, Eu não entendi nada meu amor.",enxi eu nao entendi nada meu amor ,enti ɛno nti na mewɔ ha ,1.1666666666666667,enxi eu nao entendi nada meu amor ,enti ɛno nti na mewɔ ha 
dc229bc9-f83d-443d-844b-51c053591887,"Ɛnneɛ, ɛdeɛn na ɛma ɛyaw no yɛ den?",/data/intron_mt/twi/e441051a6db8fc4c65969127dba77b56_NSMgxPjo.wav,3.567,intron-MT,twi,Male,"Ayaadey miilliissa woy yemmiirabbey, aehun ayy të... kaale tbaaqiy ak tartii...ay baaye...miilliissa iyong... lat di tëggaar wooyal, miilliisaa tuddë man... makoy lebbo.",ayaadey miilliissa woy yemmiirabbey aehun ayy te kaale tbaaqiy ak tartii ay baaye miilliissa iyong lat di teggaar wooyal miilliisaa tudde man makoy lebbo ,ɛnneɛ ɛdeɛn na ɛma ɛyaw no yɛ den ,3.0,ayaadey miilliissa woy yemmiirabbey aehun ayy te kaale tbaaqiy ak tartii ay baaye miilliissa iyong lat di teggaar wooyal miilliisaa tudde man makoy lebbo ,ɛnneɛ ɛdeɛn na ɛma ɛyaw no yɛ den 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, dabi, mprempren yi. Nanso sɛ meyɛ a, wobeti menka,",/data/intron_mt/twi/18babe37e21e64aa6a819991832bfd4a_hk2TgvAc.wav,7.046,intron-MT,twi,Male,"Daabi, daabi, m'pe mpena mu nanso se meya o bete menka.",daabi daabi m pe mpena mu nanso se meya o bete menka ,dabi dabi mprempren yi nanso sɛ meyɛ a wobeti menka ,1.0,daabi daabi m pe mpena mu nanso se meya o bete menka ,dabi dabi mprempren yi nanso sɛ meyɛ a wobeti menka 
dc229bc9-f83d-443d-844b-51c053591887,Wowɔ yareɛ bi a w 'adwene yɛ wo sɛ dɔkota no nim ho asɛm?,/data/intron_mt/twi/34fbddb36e4d4667c7608d597a20fd95_JEACVCrn.wav,4.197,intron-MT,twi,Male,常來飲啲酒話緊嘢唔使獨特，飲啤酒攞返嚟,常來飲啲酒話緊嘢唔使獨特 飲啤酒攞返嚟,wowɔ yareɛ bi a w adwene yɛ wo sɛ dɔkota no nim ho asɛm ,1.0,常來飲啲酒話緊嘢唔使獨特 飲啤酒攞返嚟,wowɔ yareɛ bi a w adwene yɛ wo sɛ dɔkota no nim ho asɛm 
dc229bc9-f83d-443d-844b-51c053591887,"anaasɛ woma ɛboro so sen sɛnea ɛte daa. Yoo, wo nya nhye no nsow saa?",/data/intron_mt/twi/246a37d61fb8804386663e76186567e3_ufMGospC.wav,6.764,intron-MT,twi,Male,"Ena se w'abro su senia ete da, yo, w'anya nsa nso.",ena se w abro su senia ete da yo w anya nsa nso ,anaasɛ woma ɛboro so sen sɛnea ɛte daa yoo wo nya nhye no nsow saa ,1.0,ena se w abro su senia ete da yo w anya nsa nso ,anaasɛ woma ɛboro so sen sɛnea ɛte daa yoo wo nya nhye no nsow saa 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo. Enti, efiri nea woaka akyerɛ me de besi seesei no,",/data/intron_mt/twi/b1d8438f46772a7371b9dff40b404fbd_3c7pnkEh.wav,4.922,intron-MT,twi,Male,Amɛ awarɛɛ ne me yere ama awarɛɛ no ahyerɛn wɔn a wɔtena ha ɔman yi mu ho. Yɛn were home fida wɔ asɔre hɔ. Wɔmaa yɛyɛɛ adanse ahodoɔ wɔ yɛn awareɛ ho. Eyi maa yɛn ahemfo yɛyɛɛ dɛn kɔɔ yɛn afi. Wɔn maa yɛn totoo foto wɔ France ahemman mu. Sɛn dɛ yɛka wɔ hɔ ara. Wombaabaa yɛn ɛkɔmmɔ wɔ yɛn edwuma mmea ho sɛ yɛn bɛk kɔhyia wɔn sɛ wɔbɛyi yɛn bᴐ infie fiԑfo hɔ.,amɛ awarɛɛ ne me yere ama awarɛɛ no ahyerɛn wɔn a wɔtena ha ɔman yi mu ho yɛn were home fida wɔ asɔre hɔ wɔmaa yɛyɛɛ adanse ahodoɔ wɔ yɛn awareɛ ho eyi maa yɛn ahemfo yɛyɛɛ dɛn kɔɔ yɛn afi wɔn maa yɛn totoo foto wɔ france ahemman mu sɛn dɛ yɛka wɔ hɔ ara wombaabaa yɛn ɛkɔmmɔ wɔ yɛn edwuma mmea ho sɛ yɛn bɛk kɔhyia wɔn sɛ wɔbɛyi yɛn bᴐ infie fiԑfo hɔ ,yoo enti efiri nea woaka akyerɛ me de besi seesei no ,6.909090909090909,amɛ awarɛɛ ne me yere ama awarɛɛ no ahyerɛn wɔn a wɔtena ha ɔman yi mu ho yɛn were home fida wɔ asɔre hɔ wɔmaa yɛyɛɛ adanse ahodoɔ wɔ yɛn awareɛ ho eyi maa yɛn ahemfo yɛyɛɛ dɛn kɔɔ yɛn afi wɔn maa yɛn totoo foto wɔ france ahemman mu sɛn dɛ yɛka wɔ hɔ ara wombaabaa yɛn ɛkɔmmɔ wɔ yɛn edwuma mmea ho sɛ yɛn bɛk kɔhyia wɔn sɛ wɔbɛyi yɛn bᴐ infie fiԑfo hɔ ,yoo enti efiri nea woaka akyerɛ me de besi seesei no 
dc229bc9-f83d-443d-844b-51c053591887,"Ɛyɛ, Enti, me din de Owura Makinde.",/data/intron_mt/twi/73f70d563bdeedf9bc7b0166125d8972_vZdHDVSv.wav,3.401,intron-MT,twi,Male,ايه انت مديونتي اورا ماكينتي।,ايه انت مديونتي اورا ماكينتي ,ɛyɛ enti me din de owura makinde ,1.0,ايه انت مديونتي اورا ماكينتي ,ɛyɛ enti me din de owura makinde 
dc229bc9-f83d-443d-844b-51c053591887,Ɛyɛ ɛno yɛ berɛ tenten paa.,/data/intron_mt/twi/e0e90f4e342b369397c8d28bee6be547_9xOP6j5Y.wav,3.193,intron-MT,twi,Male,"Eee, anuu yɛ bre ɕin tin paa.",eee anuu yɛ bre ɕin tin paa ,ɛyɛ ɛno yɛ berɛ tenten paa ,0.8333333333333334,eee anuu yɛ bre ɕin tin paa ,ɛyɛ ɛno yɛ berɛ tenten paa 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, aane. Ɛyɛ. Ɛyɛ afei. Oh, mahu.",/data/intron_mt/twi/c34373d1ce575dd96b26d2cde198ac4c_IpL2eyXy.wav,5.141,intron-MT,twi,Male,"Ani, eya afi, o men.",ani eya afi o men ,aane aane ɛyɛ ɛyɛ afei oh mahu ,1.0,ani eya afi o men ,aane aane ɛyɛ ɛyɛ afei oh mahu 
dc229bc9-f83d-443d-844b-51c053591887,"Ɛyɛ Owura Victor, ɛyɛ me dɛ sɛ mahyia wo. Enti woadi mfeɛ sɛn?",/data/intron_mt/twi/56daccb207d2609200e1f157f494e130_fN5wSQVB.wav,6.034,intron-MT,twi,Male,"Eyɛ ɔra Victor, ɛya me dɛ sɛ mehyia wo, enti w'adi mfeɛ sen?",eyɛ ɔra victor ɛya me dɛ sɛ mehyia wo enti w adi mfeɛ sen ,ɛyɛ owura victor ɛyɛ me dɛ sɛ mahyia wo enti woadi mfeɛ sɛn ,0.5384615384615384,eyɛ ɔra victor ɛya me dɛ sɛ mehyia wo enti w adi mfeɛ sen ,ɛyɛ owura victor ɛyɛ me dɛ sɛ mahyia wo enti woadi mfeɛ sɛn 
dc229bc9-f83d-443d-844b-51c053591887,Awɔ di wo anaa? Awɔ bi wɔ hɔ?,/data/intron_mt/twi/2fc49334f35a910a1bc55b31e13db2c7_seRlIo4Z.wav,2.199,intron-MT,twi,Male,"Awo de wu, awo bi wo ano.",awo de wu awo bi wo ano ,awɔ di wo anaa awɔ bi wɔ hɔ ,0.875,awo de wu awo bi wo ano ,awɔ di wo anaa awɔ bi wɔ hɔ 
dc229bc9-f83d-443d-844b-51c053591887,"Wiɛ, mabɔ ɛwa yi te sɛ nnafua mmienu yi seesei.",/data/intron_mt/twi/19b302bae039b71ef21e6e948923b54e_0aoxDNT4.wav,4.221,intron-MT,twi,Male,M'abɔ ayɛ woayi tumi sɛ enofoɔ mɛnu isi.,m abɔ ayɛ woayi tumi sɛ enofoɔ mɛnu isi ,wiɛ mabɔ ɛwa yi te sɛ nnafua mmienu yi seesei ,0.9,m abɔ ayɛ woayi tumi sɛ enofoɔ mɛnu isi ,wiɛ mabɔ ɛwa yi te sɛ nnafua mmienu yi seesei 
dc229bc9-f83d-443d-844b-51c053591887,"Me dwonsɔ no yɛ, dɔkota.",/data/intron_mt/twi/fb85308ef445ae94409a4dbb52bc547c_VINMh2JW.wav,2.237,intron-MT,twi,Male,"Mejon sornu ie, kak urte.",mejon sornu ie kak urte ,me dwonsɔ no yɛ dɔkota ,1.0,mejon sornu ie kak urte ,me dwonsɔ no yɛ dɔkota 
dc229bc9-f83d-443d-844b-51c053591887,"Mebɔ mmɔden ara sɛ.. aane, ɛyɛ nea ebetumi aba.  Sɛ yɛn nkɔmmɔ no ba awiei a, sɛ wɔakyekyere yɛn yiye wɔ nea ɛhaw wo ankasa saa bere no a, yebehu sɛ efi wɔn hɔ anaa.",/data/intron_mt/twi/873807d0eb245bfbf814c7a01f407d6f_lx3tjsK1.wav,16.951,intron-MT,twi,Male,"Me bo emmuo no ara se, na me san so a mekane se ye nko n'akan. Sɛ ebetumi aba sɛ yɛn nkɔmmɔ no ba ewie a, m'ani gye ho paa, na minim sɛ w'akyerɛ sɛnkyerɛnne sɛ wɔnho asem koraa me bedi akyi.",me bo emmuo no ara se na me san so a mekane se ye nko n akan sɛ ebetumi aba sɛ yɛn nkɔmmɔ no ba ewie a m ani gye ho paa na minim sɛ w akyerɛ sɛnkyerɛnne sɛ wɔnho asem koraa me bedi akyi ,mebɔ mmɔden ara sɛ aane ɛyɛ nea ebetumi aba sɛ yɛn nkɔmmɔ no ba awiei a sɛ wɔakyekyere yɛn yiye wɔ nea ɛhaw wo ankasa saa bere no a yebehu sɛ efi wɔn hɔ anaa ,1.0571428571428572,me bo emmuo no ara se na me san so a mekane se ye nko n akan sɛ ebetumi aba sɛ yɛn nkɔmmɔ no ba ewie a m ani gye ho paa na minim sɛ w akyerɛ sɛnkyerɛnne sɛ wɔnho asem koraa me bedi akyi ,mebɔ mmɔden ara sɛ aane ɛyɛ nea ebetumi aba sɛ yɛn nkɔmmɔ no ba awiei a sɛ wɔakyekyere yɛn yiye wɔ nea ɛhaw wo ankasa saa bere no a yebehu sɛ efi wɔn hɔ anaa 
dc229bc9-f83d-443d-844b-51c053591887,"Ebia, na medwene sɛ m’anya biribi nso a ɛbɛboa me ma mada yiye. Anaasɛ ɛyɛ bere a mayɛ ayaresa awie no, m’afi ase ada yiye?",/data/intron_mt/twi/812288046af383cda21d04bbd92f494d_mfbxoViS.wav,11.972,intron-MT,twi,Male,"Eb̅ia, na me dwene se, me nya biribi n̅su a, ebo̅boa m' ma me de ay̅e. Anaa se, e̅y̅ biribi ama y̅a ahy̅e sa̅ awie̅ no, me fi ase̅ ad̅ae.",ebia na me dwene se me nya biribi nsu a eboboa m ma me de aye anaa se ey biribi ama ya ahye sa awie no me fi ase adae ,ebia na medwene sɛ m anya biribi nso a ɛbɛboa me ma mada yiye anaasɛ ɛyɛ bere a mayɛ ayaresa awie no m afi ase ada yiye ,0.8518518518518519,ebia na me dwene se me nya biribi nsu a eboboa m ma me de aye anaa se ey biribi ama ya ahye sa awie no me fi ase adae ,ebia na medwene sɛ m anya biribi nso a ɛbɛboa me ma mada yiye anaasɛ ɛyɛ bere a mayɛ ayaresa awie no m afi ase ada yiye 
dc229bc9-f83d-443d-844b-51c053591887,"Ɛyɛ, Enti ɛno ye, Owura.",/data/intron_mt/twi/9d0d01fb02586d1dd02f75b657e6102b_uEpzfsYH.wav,3.681,intron-MT,twi,Male,Eyi en ti a n wi yi o ro mi.,eyi en ti a n wi yi o ro mi ,ɛyɛ enti ɛno ye owura ,2.0,eyi en ti a n wi yi o ro mi ,ɛyɛ enti ɛno ye owura 
dc229bc9-f83d-443d-844b-51c053591887,Na fa wo to dan bi a emu yɛ nwini a emu yɛ sum mu.,/data/intron_mt/twi/4d69b53ade93e1beb9232e8bd6832548_eAEhX9P4.wav,4.048,intron-MT,twi,Male,Nfa wo to dwam biaa mu nni wi a emu yɛ duru.,nfa wo to dwam biaa mu nni wi a emu yɛ duru ,na fa wo to dan bi a emu yɛ nwini a emu yɛ sum mu ,0.6666666666666666,nfa wo to dwam biaa mu nni wi a emu yɛ duru ,na fa wo to dan bi a emu yɛ nwini a emu yɛ sum mu 
dc229bc9-f83d-443d-844b-51c053591887,Yoo. So wobetumi aboa me wɔ wo bra a etwa to no mu?,/data/intron_mt/twi/434a541bc2f1a984a6bc9526b95a55a5_JEE7ETCS.wav,5.133,intron-MT,twi,Male,Suḥubaṭumī 'abuwamī wā opira ēkrā tṓnī.,suhubatumi abuwami wa opira ekra toni ,yoo so wobetumi aboa me wɔ wo bra a etwa to no mu ,1.0,suhubatumi abuwami wa opira ekra toni ,yoo so wobetumi aboa me wɔ wo bra a etwa to no mu 
dc229bc9-f83d-443d-844b-51c053591887,"Aane. Oh, Yoo Ɛyɛ yie. Ayamtuo wɔ hɔ?",/data/intron_mt/twi/ecd787a33bd497ae4b6468a791c35ad4_dqNZ8f47.wav,4.843,intron-MT,twi,Male,"""Anio, yo soy A.M.T.U.O.""", anio yo soy a m t u o ,aane oh yoo ɛyɛ yie ayamtuo wɔ hɔ ,1.0, anio yo soy a m t u o ,aane oh yoo ɛyɛ yie ayamtuo wɔ hɔ 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo, mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo.",/data/intron_mt/twi/49957431367f5fd952ea5da2217b4922_EvE6Yuj8.wav,5.728,intron-MT,twi,Male,"Jumeisá besen súa wanú, baina makásin viá k'traw.",jumeisa besen sua wanu baina makasin via k traw ,yoo mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo ,1.0,jumeisa besen sua wanu baina makasin via k traw ,yoo mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo, mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo.",/data/intron_mt/twi/49957431367f5fd952ea5da2217b4922_EvE6Yuj8.wav,5.728,intron-MT,twi,Male,"Quiero ir a hacer mis trabajos, pero mamá Karen se me ha hecho difícil.",quiero ir a hacer mis trabajos pero mama karen se me ha hecho dificil ,yoo mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo ,1.0769230769230769,quiero ir a hacer mis trabajos pero mama karen se me ha hecho dificil ,yoo mɛyi saa asɛmmisa no ano berɛ a maka nsɛm bi akyerɛ wo 
dc229bc9-f83d-443d-844b-51c053591887,Ɛyaw no yɛ kɛse berɛ a mebɔ mmɔden sɛ mɛkanyan saa nan no.,/data/intron_mt/twi/c802cab3521576e16995f6d748026db6_ID6DcLUR.wav,5.649,intron-MT,twi,Male,"Eya une kẹsibẹ oh, mo bò wa ni ṣe mi kin yà ánà?",eya une kesibe oh mo bo wa ni se mi kin ya ana ,ɛyaw no yɛ kɛse berɛ a mebɔ mmɔden sɛ mɛkanyan saa nan no ,1.0,eya une kesibe oh mo bo wa ni se mi kin ya ana ,ɛyaw no yɛ kɛse berɛ a mebɔ mmɔden sɛ mɛkanyan saa nan no 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo. Na wo, wo ne wo kunu ɛte?",/data/intron_mt/twi/493880327c608aadb1ec1e2c968939ec_DTzMLODZ.wav,3.312,intron-MT,twi,Male,"யோ, நானும் எதையாவது செய்துருக்கலாமே.",ய ந ன ம எத ய வத ச யத ர ககல ம ,yoo na wo wo ne wo kunu ɛte ,1.5,ய ந ன ம எத ய வத ச யத ர ககல ம ,yoo na wo wo ne wo kunu ɛte 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo. Enti, saa nsɛnkyerɛne yi yɛ, biribi wɔ hɔ a ɛreyɛ no den anaa ɛreberɛ no ase? So biribi wɔ hɔ a ɛberɛ tipaeɛ no ase anaa ema emu yɛ den?",/data/intron_mt/twi/ac1c46cf0575fab7e12d8c7e763ba1ef_ZYve0QPN.wav,14.219,intron-MT,twi,Male,"Wo enti sɛ inso mu anya yerawɔ, ɛwom, wɔn ano yɛ dɛ. Mepɛ sɛ menim sɛ biribi wɔ hɔ a ɛrepia no din ana? A er, ɛrepia no ase, sɛ biribi wɔ hɔ a ɛrepia ne dɛ ana yɛ hwe asie.",wo enti sɛ inso mu anya yerawɔ ɛwom wɔn ano yɛ dɛ mepɛ sɛ menim sɛ biribi wɔ hɔ a ɛrepia no din ana a er ɛrepia no ase sɛ biribi wɔ hɔ a ɛrepia ne dɛ ana yɛ hwe asie ,yoo enti saa nsɛnkyerɛne yi yɛ biribi wɔ hɔ a ɛreyɛ no den anaa ɛreberɛ no ase so biribi wɔ hɔ a ɛberɛ tipaeɛ no ase anaa ema emu yɛ den ,0.967741935483871,wo enti sɛ inso mu anya yerawɔ ɛwom wɔn ano yɛ dɛ mepɛ sɛ menim sɛ biribi wɔ hɔ a ɛrepia no din ana a er ɛrepia no ase sɛ biribi wɔ hɔ a ɛrepia ne dɛ ana yɛ hwe asie ,yoo enti saa nsɛnkyerɛne yi yɛ biribi wɔ hɔ a ɛreyɛ no den anaa ɛreberɛ no ase so biribi wɔ hɔ a ɛberɛ tipaeɛ no ase anaa ema emu yɛ den 
dc229bc9-f83d-443d-844b-51c053591887,"Sɛ woda a, wote nka sɛ ɛyɛ den ma wo sɛ wobɛhome?",/data/intron_mt/twi/91ffd593174573bacd5056cd2b9860d8_JdMRen5m.wav,4.416,intron-MT,twi,Male,"Sɛ wo da hɔ a, wo tɛkrɛma no kɔ sɛɛ a, na ɛde m'ano ho sɛ w'obehu me.",sɛ wo da hɔ a wo tɛkrɛma no kɔ sɛɛ a na ɛde m ano ho sɛ w obehu me ,sɛ woda a wote nka sɛ ɛyɛ den ma wo sɛ wobɛhome ,1.4166666666666667,sɛ wo da hɔ a wo tɛkrɛma no kɔ sɛɛ a na ɛde m ano ho sɛ w obehu me ,sɛ woda a wote nka sɛ ɛyɛ den ma wo sɛ wobɛhome 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo, Yoo, mete ase. Yoo... Ɛwa wohɔ? So ɛwa bi ka ho?",/data/intron_mt/twi/985f9784f4b41072f3c6fc6ab3abb16a_mLN9xVbk.wav,6.235,intron-MT,twi,Male,"Yo, yo, me tse asei yo. Ewao ho, so ewa bikan.",yo yo me tse asei yo ewao ho so ewa bikan ,yoo yoo mete ase yoo ɛwa wohɔ so ɛwa bi ka ho ,1.0,yo yo me tse asei yo ewao ho so ewa bikan ,yoo yoo mete ase yoo ɛwa wohɔ so ɛwa bi ka ho 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo. Enti, berɛ a woayɛ wo daa nnwuma na woayɛ wo nnwuma a wotaa yɛ no wie a, ɛyaw a ɛwɔ wo kotodwe nifa mu no yɛ kɛse.",/data/intron_mt/twi/3fab033f239672032db6454ab2b59401_qj78k1in.wav,9.069,intron-MT,twi,Male,"Yoo, enti bɛrɛ a w'ayɛ w'adwuma na w'ayɛ w'ade korɔn bi a, ɛyatie wɔ w'kɔtodwonfano. ",yoo enti bɛrɛ a w ayɛ w adwuma na w ayɛ w ade korɔn bi a ɛyatie wɔ w kɔtodwonfano ,yoo enti berɛ a woayɛ wo daa nnwuma na woayɛ wo nnwuma a wotaa yɛ no wie a ɛyaw a ɛwɔ wo kotodwe nifa mu no yɛ kɛse ,0.8214285714285714,yoo enti bɛrɛ a w ayɛ w adwuma na w ayɛ w ade korɔn bi a ɛyatie wɔ w kɔtodwonfano ,yoo enti berɛ a woayɛ wo daa nnwuma na woayɛ wo nnwuma a wotaa yɛ no wie a ɛyaw a ɛwɔ wo kotodwe nifa mu no yɛ kɛse 
dc229bc9-f83d-443d-844b-51c053591887,Yoo. Enti mɛpɛ sɛ mehwehwɛ wo mu.,/data/intron_mt/twi/5c5bbf192c0cdfddbc203af476b1160e_S0nu7T5o.wav,3.967,intron-MT,twi,Male,"yo n ti, me pèssè me hiche wòm.",yo n ti me pesse me hiche wom ,yoo enti mɛpɛ sɛ mehwehwɛ wo mu ,1.1428571428571428,yo n ti me pesse me hiche wom ,yoo enti mɛpɛ sɛ mehwehwɛ wo mu 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo, ɛyɛ anigye sɛ mahyia wo. Enti mɛyɛ dɛn aboa wo nnɛ, Owura?",/data/intron_mt/twi/502ab8ffa520d6319026472f3eda1765_SJnqtwFI.wav,6.606,intron-MT,twi,Male,You have provided an audio clip in a language other than English. Please note that I am unable to identify speakers from voice samples. How can I assist you with this audio?,you have provided an audio clip in a language other than english please note that i am unable to identify speakers from voice samples how can i assist you with this audio ,yoo ɛyɛ anigye sɛ mahyia wo enti mɛyɛ dɛn aboa wo nnɛ owura ,2.4615384615384617,you have provided an audio clip in a language other than english please note that i am unable to identify speakers from voice samples how can i assist you with this audio ,yoo ɛyɛ anigye sɛ mahyia wo enti mɛyɛ dɛn aboa wo nnɛ owura 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo, nanso sɛ mebisa a, dɛn na ɛtoo nyinsɛn no?",/data/intron_mt/twi/dee473d6577e038c4e85304872033b1a_7vJaEPvN.wav,3.696,intron-MT,twi,Male,Téna et noñi yiñ sén.,tena et noni yin sen ,yoo nanso sɛ mebisa a dɛn na ɛtoo nyinsɛn no ,1.0,tena et noni yin sen ,yoo nanso sɛ mebisa a dɛn na ɛtoo nyinsɛn no 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo, sɛ yɛde wo nipadua no mu hyew a ɛkɔ soro to nkyɛn a , wowɔ nsɛnkyerɛne foforɔ bi a ɛbata ho anaa?",/data/intron_mt/twi/8103453cabc48bf00333d2464287ca12_ttSY7mux.wav,8.117,intron-MT,twi,Male,"Wose edwuma no so aa eko so no, wo enya ho asɛm fofro bi a ebetumi atumi ahyɛ wɔn nkuran.",wose edwuma no so aa eko so no wo enya ho asɛm fofro bi a ebetumi atumi ahyɛ wɔn nkuran ,yoo sɛ yɛde wo nipadua no mu hyew a ɛkɔ soro to nkyɛn a wowɔ nsɛnkyerɛne foforɔ bi a ɛbata ho anaa ,0.9545454545454546,wose edwuma no so aa eko so no wo enya ho asɛm fofro bi a ebetumi atumi ahyɛ wɔn nkuran ,yoo sɛ yɛde wo nipadua no mu hyew a ɛkɔ soro to nkyɛn a wowɔ nsɛnkyerɛne foforɔ bi a ɛbata ho anaa 
dc229bc9-f83d-443d-844b-51c053591887,Biribi a ɛte saa pɛpɛɛpɛ.,/data/intron_mt/twi/10371c9a992b440cf52f291c1d6288a5_5wy69dsR.wav,1.954,intron-MT,twi,Male,"Lo siento, pero no puedo proporcionarte una transcripción del contenido de la muestra de audio que has proporcionado. ",lo siento pero no puedo proporcionarte una transcripcion del contenido de la muestra de audio que has proporcionado ,biribi a ɛte saa pɛpɛɛpɛ ,3.6,lo siento pero no puedo proporcionarte una transcripcion del contenido de la muestra de audio que has proporcionado ,biribi a ɛte saa pɛpɛɛpɛ 
dc229bc9-f83d-443d-844b-51c053591887,"Yoo, Na womu duru nso ɛ? So woahyɛ no nsow sɛ wo mu ayɛ duru anaasɛ woso ate?",/data/intron_mt/twi/808c0c36707f2a938c197123a5791d86_8ccV77qN.wav,6.742,intron-MT,twi,Male,"Wɔ no wɔ mu dɔ no nsuɔe, suaa sɛ no nso sɛ ɔno mu ayɛ dɔ anaa sɛ o so atwa.",wɔ no wɔ mu dɔ no nsuɔe suaa sɛ no nso sɛ ɔno mu ayɛ dɔ anaa sɛ o so atwa ,yoo na womu duru nso ɛ so woahyɛ no nsow sɛ wo mu ayɛ duru anaasɛ woso ate ,0.9444444444444444,wɔ no wɔ mu dɔ no nsuɔe suaa sɛ no nso sɛ ɔno mu ayɛ dɔ anaa sɛ o so atwa ,yoo na womu duru nso ɛ so woahyɛ no nsow sɛ wo mu ayɛ duru anaasɛ woso ate 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, me biribiara nni hɔ a asoaeɛ.",/data/intron_mt/twi/fc226ac9939b9ef029fde0c909f85038_qxLMBWZU.wav,3.228,intron-MT,twi,Male,"Dabi, me bεyε bi a, m'ani nkɔ hɔ a asuro.",dabi me bεyε bi a m ani nkɔ hɔ a asuro ,dabi me biribiara nni hɔ a asoaeɛ ,1.0,dabi me bεyε bi a m ani nkɔ hɔ a asuro ,dabi me biribiara nni hɔ a asoaeɛ 
