audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data/data/prod2/blob_57104.wav," Hello, my name is Tolu. I work as an orthodontist in the Particular Health Center in Nigeria. We deal with patients with dental malocclusions and try to give them perfect and aesthetic smiles and also improve their oral function. It's quite a rewarding job to see children  leave your clinic smiling at the end of treatment and it has helped us to alleviate very common problem of dental malocclusions in the West African. I would like you to visit my clinic one of these days and have a proper consultation and let's see what we can do for you to help you  improve your smile. It's open to everybody from ages 9 all the way to 80. Because I have patients that are as old as 60, 70 in my clinic and they all leave with the same aesthetic smile and happiness at the end of treatment.","hello, my name is tolu i work as an orthodontist in the partitia in nigeria to deal with patients with dental malacrutions and try to give them perfect anesthetic smiles and also improve their oral function. it's quite a rewarding job to see children. when you need your clinic smiling at the end of treatment and it has helped us to alleviate the very common problem of dental mallocutions in west african. i would like you to visit my clinic one of these days and have a proper consultation and let's see what we can do for you to help you. improve your smile. it's open to everybody from ages 9 all the way to 80 because i have patients that are as old as 60-70 in my clinic and they all live with the same aesthetic smile and happiness at the end of treatment.","hello, my name is tolu i work as an orthodontist in the partitia in nigeria to deal with patients with dental malacrutions and try to give them perfect anesthetic smiles and also improve their oral function. it's quite a rewarding job to see children. when you need your clinic smiling at the end of treatment and it has helped us to alleviate the very common problem of dental mallocutions in west african. i would like you to visit my clinic one of these days and have a proper consultation and let's see what we can do for you to help you. improve your smile. it's open to everybody from ages 9 all the way to 80 because i have patients that are as old as 60-70 in my clinic and they all live with the same aesthetic smile and happiness at the end of treatment.","hello, my name is tolu. i work as an orthodontist in the particular health center in nigeria. we deal with patients with dental malocclusions and try to give them perfect and aesthetic smiles and also improve their oral function. it's quite a rewarding job to see children leave your clinic smiling at the end of treatment and it has helped us to alleviate very common problem of dental malocclusions in the west african. i would like you to visit my clinic one of these days and have a proper consultation and let's see what we can do for you to help you improve your smile. it's open to everybody from ages 9 all the way to 80. because i have patients that are as old as 60, 70 in my clinic and they all leave with the same aesthetic smile and happiness at the end of treatment.",0.14285714285714285,hello my name is tolu i work as an orthodontist in the partitia in nigeria to deal with patients with dental malacrutions and try to give them perfect anesthetic smiles and also improve their oral function it is quite a rewarding job to see children when you need your clinic smiling at the end of treatment and it has helped us to alleviate the very common problem of dental mallocutions in west african i would like you to visit my clinic one of these days and have a proper consultation and let us see what we can do for you to help you improve your smile it is open to everybody from ages 9 all the way to 80 because i have patients that are as old as 60 70 in my clinic and they all live with the same esthetic smile and happiness at the end of treatment,hello my name is tolu i work as an orthodontist in the particular health center in nigeria we deal with patients with dental malocclusions and try to give them perfect and esthetic smiles and also improve their oral function it is quite a rewarding job to see children leave your clinic smiling at the end of treatment and it has helped us to alleviate very common problem of dental malocclusions in the west african i would like you to visit my clinic one of these days and have a proper consultation and let us see what we can do for you to help you improve your smile it is open to everybody from ages 9 all the way to 80 because i have patients that are as old as 60 70 in my clinic and they all leave with the same esthetic smile and happiness at the end of treatment
/data/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_96d91a4d17ec4696b2e76aac0bd14fc1.wav," That's the statement I said. So you go ahead. Anything anybody says now is  is 30 minutes. Eh, na so oh. That is the reason what I want to say now.",5. that's the statement that said. so you go ahead. anything anybody says now is. he starts that.,5. that's the statement that said. so you go ahead. anything anybody says now is. he starts that.,"that's the statement i said. so you go ahead. anything anybody says now is is 30 minutes. eh, na so oh. that is the reason what i want to say now.",0.6451612903225806,5 that is the statement that said so you go ahead anything anybody says now is he starts that,that is the statement i said so you go ahead anything anybody says now is is 30 minutes eh na so 0 that is the reason what i want to say now
/data/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_184d6a8098f5471c98729fb803fda66c.wav, Their pension is an ideal alternative to a minimum wage.,the pension is an ideal home to manage in human with air.,the pension is an ideal home to manage in human with air.,their pension is an ideal alternative to a minimum wage.,0.7,the pension is an ideal home to manage in human with air,their pension is an ideal alternative to a minimum wage
/data/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_71ae73491de748caa0196a5ce667ae6e.wav, The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis.,the patient is an ata japanese gentleman with a history of the aortic stenosis.,the patient is an ata japanese gentleman with a history of the aortic stenosis.,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis.,0.25,the patient is an ata japanese gentleman with a history of the aortic stenosis,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis
/data/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav,The patient is an 8 year old man.,the patient is an 80 year old mat.,the patient is an 80 year old mat.,the patient is an 8 year old man.,0.25,the patient is an 80 year old mat,the patient is an 8 year old man
/data/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_748bdb4851c04f78a7c76dff6ce95875.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of varices of","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. post aortic valve replacement, atrial fibrosion with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices of who","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. post aortic valve replacement, atrial fibrosion with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices of who","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of varices of",0.20512820512820512,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis post aortic valve replacement atrial fibrosion with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices of who,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices of
/data/data/prod2/a83c831d-eb4d-48b5-8280-e68c05f64df6_faa178a5785943c082838c90d2a61c68.wav," The patient is an 8 year old Japanese man with a history of severe aortic stenosis, stentosus post aortic valve replacement,  atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of paralysis. Who comes in with a chief complaint of problems breathing, and catching my breath associated with swelling of legs of several weeks duration and more recently intermittent confusion which is related by his son.  Son a son","a patient is an 80 year old japanese man with a history of severe aortic stenosis status post-aeratibal replacement, atrial fibrillation with a history of congestive her failure from their stomach dysfunction, and alcohol abuse with a history of viruses who comes in with the chief complaint of problems with him. and catching my breath associated with swelling of legs of several weeks duration and more recently intermittent confusion which is related by his son. okay. sum. this one.","a patient is an 80 year old japanese man with a history of severe aortic stenosis status post-aeratibal replacement, atrial fibrillation with a history of congestive her failure from their stomach dysfunction, and alcohol abuse with a history of viruses who comes in with the chief complaint of problems with him. and catching my breath associated with swelling of legs of several weeks duration and more recently intermittent confusion which is related by his son. okay. sum. this one.","the patient is an 8 year old japanese man with a history of severe aortic stenosis, stentosus post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of paralysis. who comes in with a chief complaint of problems breathing, and catching my breath associated with swelling of legs of several weeks duration and more recently intermittent confusion which is related by his son. son a son",0.23076923076923078,a patient is an 80 year old japanese man with a history of severe aortic stenosis status post aeratibal replacement atrial fibrillation with a history of congestive her failure from their stomach dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of problems with him and catching my breath associated with swelling of legs of several weeks duration and more recently intermittent confusion which is related by his son okay sum this one,the patient is an 8 year old japanese man with a history of severe aortic stenosis stentosus post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of paralysis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of legs of several weeks duration and more recently intermittent confusion which is related by his son son a son
/data/data/prod2/debdbb8c-52ae-438f-bcaa-df1aea275a51_a463fc30f46d4e49a6a8ab69e0c8d845.wav," Yes, you can. Okay, so  Don't stay long because  What I'm saying is not what I'm saying now. Just keep saying. Okay, so supposing I'm presenting a 70-year  old man who presented to the hospital three days ago with history of painful micturation, lower abdominal pain and blood in urine. There was associated weight loss and he's been a farmer for  like 40 years and when I examined him I discovered that he has a suprapubic mass which is about let's say 10 ml size  and with mild tenderness, he looks chachetic and my immediate differential probably the old man might be having a bladder tumor. Okay. Yes I can","yes you can. okay so um don't stay long because what i'm saying is no what i'm saying now just keep saying okay so supposing i'm presenting a 70 year an old man who presented to the hospital three days ago history of painful maturation, lower abdominal pain and blood in urine there was associated weight loss and he's been a farmer for for like 40 years and when i examined him i discovered that he has a superbic mis, which is about, let's say, technics, size. and with mild tendency looks carcetic and my immediate differential powerly the old man might be having a blooded tumour. yes i can.","yes you can. okay so um don't stay long because what i'm saying is no what i'm saying now just keep saying okay so supposing i'm presenting a 70 year an old man who presented to the hospital three days ago history of painful maturation, lower abdominal pain and blood in urine there was associated weight loss and he's been a farmer for for like 40 years and when i examined him i discovered that he has a superbic mis, which is about, let's say, technics, size. and with mild tendency looks carcetic and my immediate differential powerly the old man might be having a blooded tumour. yes i can.","yes, you can. okay, so don't stay long because what i'm saying is not what i'm saying now. just keep saying. okay, so supposing i'm presenting a 70-year old man who presented to the hospital three days ago with history of painful micturation, lower abdominal pain and blood in urine. there was associated weight loss and he's been a farmer for like 40 years and when i examined him i discovered that he has a suprapubic mass which is about let's say 10 ml size and with mild tenderness, he looks chachetic and my immediate differential probably the old man might be having a bladder tumor. okay. yes i can",0.2636363636363636,yes you can okay so do not stay long because what i am saying is no what i am saying now just keep saying okay so supposing i am presenting a 70 year an old man who presented to the hospital 3 days ago history of painful maturation lower abdominal pain and blood in urine there was associated weight loss and he has been a farmer for for like 40 years and when i examined him i discovered that he has a superbic mis which is about let us say technics size and with mild tendency looks carcetic and my immediate differential powerly the old man might be having a blooded tumor yes i can,yes you can okay so do not stay long because what i am saying is not what i am saying now just keep saying okay so supposing i am presenting a 70 year old man who presented to the hospital 3 days ago with history of painful micturation lower abdominal pain and blood in urine there was associated weight loss and he has been a farmer for like 40 years and when i examined him i discovered that he has a suprapubic mass which is about let us say 10 ml size and with mild tenderness he looks chachetic and my immediate differential probably the old man might be having a bladder tumor okay yes i can
/data/data/prod2/a2e5937e-377d-4df2-adb5-760aca5267ea_7d7f617b709a4e52b1b0c99b501f8bcd.wav,"Metequi, come and take this small one",and they take you that will be the community.,and they take you that will be the community.,"metequi, come and take this small one",1.2857142857142858,and they take you that will be the community,metequi come and take this small one
/data/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_66187b3bed67486eb993c667a1b04db4.wav," Lactational amenhorrhea method. LAM is a temporary family planning method that helps to delay return of fertility after having a baby. For this method to be effective, your baby must be exclusively breastfeed. LAM requires three conditions and all must be met. Your menstruation has not returned after giving birth. The baby is exclusively breastfeed and is feed frequently.  The baby is less than 6 months old. When any one of these three criteria are no longer met, another family planning method must be introduced in a timely manner to ensure healthy birth spacing. While is a is safe for a woman living with HIV way especially if she takes anti retroviral ARV medicine. LAM does not protect against sexually transmitted infection including HIV. Fertility awareness.",lactational ammonori method. ram is a temporary family planning method that helps to delay return of fertility after having a baby for this method to be effective. your baby must be exclusively breastfeed. plan requires tearing conditions and all must be let. your administration has not returned after giving birth. the baby is exclusively breastfed and is fit frequently. the baby is less than 6 months old when animals of these three criteria are no longer met and mother family canning method must be introduced in a terminal manner to ensure all the birth spacing. ram is a instinct for a human living with hiv especially if she takes antiretubia alv. ram does not protect against sexually transmitted infection including hiv. fertility awareness,lactational ammonori method. ram is a temporary family planning method that helps to delay return of fertility after having a baby for this method to be effective. your baby must be exclusively breastfeed. plan requires tearing conditions and all must be let. your administration has not returned after giving birth. the baby is exclusively breastfed and is fit frequently. the baby is less than 6 months old when animals of these three criteria are no longer met and mother family canning method must be introduced in a terminal manner to ensure all the birth spacing. ram is a instinct for a human living with hiv especially if she takes antiretubia alv. ram does not protect against sexually transmitted infection including hiv. fertility awareness,"lactational amenhorrhea method. lam is a temporary family planning method that helps to delay return of fertility after having a baby. for this method to be effective, your baby must be exclusively breastfeed. lam requires three conditions and all must be met. your menstruation has not returned after giving birth. the baby is exclusively breastfeed and is feed frequently. the baby is less than 6 months old. when any one of these three criteria are no longer met, another family planning method must be introduced in a timely manner to ensure healthy birth spacing. while is a is safe for a woman living with hiv way especially if she takes anti retroviral arv medicine. lam does not protect against sexually transmitted infection including hiv. fertility awareness.",0.24603174603174602,lactational ammonori method ram is a temporary family planning method that helps to delay return of fertility after having a baby for this method to be effective your baby must be exclusively breastfeed plan requires tearing conditions and all must be let your administration has not returned after giving birth the baby is exclusively breastfed and is fit frequently the baby is less than 6 months old when animals of these 3 criteria are no longer met and mother family canning method must be introduced in a terminal manner to ensure all the birth spacing ram is a instinct for a human living with hiv especially if she takes antiretubia alv ram does not protect against sexually transmitted infection including hiv fertility awareness,lactational amenhorrhea method lam is a temporary family planning method that helps to delay return of fertility after having a baby for this method to be effective your baby must be exclusively breastfeed lam requires 3 conditions and all must be met your menstruation has not returned after giving birth the baby is exclusively breastfeed and is feed frequently the baby is less than 6 months old when any one of these 3 criteria are no longer met another family planning method must be introduced in a timely manner to ensure healthy birth spacing while is a is safe for a woman living with hiv way especially if she takes anti retroviral arv medicine lam does not protect against sexually transmitted infection including hiv fertility awareness
/data/data/prod2/debdbb8c-52ae-438f-bcaa-df1aea275a51_5e491f97f3914060808ff43866a3f7a1.wav," This works in a very awesome way, helping clinicians save time in documentation. It saves patient waiting time, improves overall organizational performance and clinical outcomes of patients. Next slide. This app is intended to work with low data intended to produce excellent results, intended to reduce burnouts, it is also intended to reduce retina discharges and everything that comes with Staphylococcus aureus","this works in a very awesome way helping clinicians save time in documentation a saved patient waiting time improve over. higher organizational performance and clinical outcomes of patients. this app is intended to work with low data. intended to produce excellent results, intended to reduce burnout, it also intended to reduce fertinal discharges and everything that comes with staphrinoccus orries.","this works in a very awesome way helping clinicians save time in documentation a saved patient waiting time improve over. higher organizational performance and clinical outcomes of patients. this app is intended to work with low data. intended to produce excellent results, intended to reduce burnout, it also intended to reduce fertinal discharges and everything that comes with staphrinoccus orries.","this works in a very awesome way, helping clinicians save time in documentation. it saves patient waiting time, improves overall organizational performance and clinical outcomes of patients. next slide. this app is intended to work with low data intended to produce excellent results, intended to reduce burnouts, it is also intended to reduce retina discharges and everything that comes with staphylococcus aureus",0.25806451612903225,this works in a very awesome way helping clinicians save time in documentation a saved patient waiting time improve over higher organizational performance and clinical outcomes of patients this app is intended to work with low data intended to produce excellent results intended to reduce burnout it also intended to reduce fertinal discharges and everything that comes with staphrinoccus orries,this works in a very awesome way helping clinicians save time in documentation it saves patient waiting time improves overall organizational performance and clinical outcomes of patients next slide this app is intended to work with low data intended to produce excellent results intended to reduce burnouts it is also intended to reduce retina discharges and everything that comes with staphylococcus aureus
/data/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_2504849c77bf408d8c0311867d8726d3.wav,Mastectomy is a permanent method. safe procedure,. the sterilization of mastectomy. mitotomy is a permanent method for the remote tools to have any motion. they both a short and safe procedure to do the patients that can be used.,. the sterilization of mastectomy. mitotomy is a permanent method for the remote tools to have any motion. they both a short and safe procedure to do the patients that can be used.,mastectomy is a permanent method. safe procedure,4.0,the sterilization of mastectomy mitotomy is a permanent method for the remote tools to have any motion they both a short and safe procedure to do the patients that can be used,mastectomy is a permanent method safe procedure
/data/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_dcdb6eb24fe94842b18df4003b22a4cd.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and caching. my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and caching. my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.16216216216216217,the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and caching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/a2b44d5c-9ba8-4cec-9747-e0953987575e_203b0235ab104c819bccc552c205cef7.wav," You can tell that many people have thrown caution to the wind when it comes to modesty, but quite a few people still have their heads together rocking classy and decent outfits.","you can tell that many people have thrown caution to the wind when it comes to modestes but quite a few people still have their heads together, rocking classy and decent outfits.","you can tell that many people have thrown caution to the wind when it comes to modestes but quite a few people still have their heads together, rocking classy and decent outfits.","you can tell that many people have thrown caution to the wind when it comes to modesty, but quite a few people still have their heads together rocking classy and decent outfits.",0.0625,you can tell that many people have thrown caution to the wind when it comes to modestes but quite a few people still have their heads together rocking classy and decent outfits,you can tell that many people have thrown caution to the wind when it comes to modesty but quite a few people still have their heads together rocking classy and decent outfits
/data/data/prod2/58afc4f2-e3e7-4d83-9dee-6658e04322c9_f3d8360adddd4ecc9a2d4fe1811e8268.wav, The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of,the patient is an 80 year old japanese gentleman with a trespue of severe iotic stenosis status post iotic valve replacement. arterial fibrillation with a history of congestive heart failure from diastelic dysfunction and alcohol abuse with a history of var.,the patient is an 80 year old japanese gentleman with a trespue of severe iotic stenosis status post iotic valve replacement. arterial fibrillation with a history of congestive heart failure from diastelic dysfunction and alcohol abuse with a history of var.,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of,0.15,the patient is an 80 year old japanese gentleman with a trespue of severe iotic stenosis status post iotic valve replacement arterial fibrillation with a history of congestive heart failure from diastelic dysfunction and alcohol abuse with a history of var,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of
/data/data/prod2/27703995-7de2-4c69-8bcc-13cdbd9a64a4_505af3b5ffb04770ad8f859371b4da25.wav," A three-year-old baby complained of headaches, stooling, high temperature and a fever of two weeks.  The mother has been giving her paracetamol, paracetamol syrup, diastop and yet there is no improvement. The informant is mother. She is yet to see a pediatrician doctor.","a three-year op baby, complaint of headaches, tulin, high temperature and a fever of two weeks. the mother has been given her parastamol, parastamol tapes, syrup, and yet there is no improvement. his mother, she is here to see a pediatrician doctor.","a three-year op baby, complaint of headaches, tulin, high temperature and a fever of two weeks. the mother has been given her parastamol, parastamol tapes, syrup, and yet there is no improvement. his mother, she is here to see a pediatrician doctor.","a three-year-old baby complained of headaches, stooling, high temperature and a fever of two weeks. the mother has been giving her paracetamol, paracetamol syrup, diastop and yet there is no improvement. the informant is mother. she is yet to see a pediatrician doctor.",0.3488372093023256,a 3 year op baby complaint of headaches tulin high temperature and a fever of 2 weeks the mother has been given her parastamol parastamol tapes syrup and yet there is no improvement his mother she is here to see a pediatrician doctor,a 3 year old baby complained of headaches stooling high temperature and a fever of 2 weeks the mother has been giving her paracetamol paracetamol syrup diastop and yet there is no improvement the informant is mother she is yet to see a pediatrician doctor
/data/data/prod2/9b720806-67cc-40fb-93da-1cbe5d554240_36934b61c1794083b7f7ca9d2931e65c.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of headache, breathing and catching my breath associated with.",". isko as is next, the patient is an 80 year old japanese jangoo, so it is a history of a periodic genetic diagnosis. 30th or 80.1 placement. we should participate the history of unjustly one by their civic disillusion and a communicable solution with their history of various outcomes and achieve conditions of problems operating and catching in my credit as a shorter work.",". isko as is next, the patient is an 80 year old japanese jangoo, so it is a history of a periodic genetic diagnosis. 30th or 80.1 placement. we should participate the history of unjustly one by their civic disillusion and a communicable solution with their history of various outcomes and achieve conditions of problems operating and catching in my credit as a shorter work.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of headache, breathing and catching my breath associated with.",0.8245614035087719,isko as is next the patient is an 80 year old japanese jangoo so it is a history of a periodic genetic diagnosis 30th or 80 one placement we should participate the history of unjustly one by their civic disillusion and a communicable solution with their history of various outcomes and achieve conditions of problems operating and catching in my credit as a shorter work,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of headache breathing and catching my breath associated with
/data/data/prod2/b2d4758f-2583-4a51-9483-69913a7d5fbc_56bff38039f84271b3935885c474f3e1.wav," next line age colon 32 next line date of presentation colon December 5 2023 next line next line chief complaint colon next line mr. Doe presents with a persistent  cough, shortness of breath, fever, fatigue, and body aches for the past 5 days. next line. History of presenting illness, colon. Mr. Dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied  by shortness of breath. He notes feeling fatigued and experiencing intermittent chills. Over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. next line.  Past medical history, colon. Mr. Doe has no known chronic medical conditions and reports no previous history of respiratory illnesses or similar symptoms. He does not have any known allergies to medications or environmental factors.","0. age 32. date of presentation, december 5, 2023. . chief complaint . mr. doe presents with a persistent patient cough, shortness of breath, fever, fatigue, and body aches for the past 5 days. history of presenting illness. misdoh repose the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied by a shortness of break. he knows feeling fatigue and experiencing intermittent chill. . over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. past medical history. mr. do has no known chronic medical conditions and report no previous history of respiratory illnesses or similar symptoms. he does not have any known allergies to medications or environmental factors.","0. age 32. date of presentation, december 5, 2023. . chief complaint . mr. doe presents with a persistent patient cough, shortness of breath, fever, fatigue, and body aches for the past 5 days. history of presenting illness. misdoh repose the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied by a shortness of break. he knows feeling fatigue and experiencing intermittent chill. . over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. past medical history. mr. do has no known chronic medical conditions and report no previous history of respiratory illnesses or similar symptoms. he does not have any known allergies to medications or environmental factors.","next line age colon 32 next line date of presentation colon december 5 2023 next line next line chief complaint colon next line mr. doe presents with a persistent cough, shortness of breath, fever, fatigue, and body aches for the past 5 days. next line. history of presenting illness, colon. mr. dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied by shortness of breath. he notes feeling fatigued and experiencing intermittent chills. over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. next line. past medical history, colon. mr. doe has no known chronic medical conditions and reports no previous history of respiratory illnesses or similar symptoms. he does not have any known allergies to medications or environmental factors.",0.2605633802816901,0 age 32 date of presentation december 5 2023 chief complaint mister doe presents with a persistent patient cough shortness of breath fever fatigue and body aches for the past 5 days history of presenting illness misdoh repose the gradual onset of symptoms starting with a mild sore throat and nasal congestion progressing to a persistent dry cough accompanied by a shortness of break he knows feeling fatigue and experiencing intermittent chill over the counter cold medications provided minimal relief and his symptoms have aggressively worsened over the last few days past medical history mister do has no known chronic medical conditions and report no previous history of respiratory illnesses or similar symptoms he does not have any known allergies to medications or environmental factors,next line age colon 32 next line date of presentation colon december 5 2023 next line next line chief complaint colon next line mister doe presents with a persistent cough shortness of breath fever fatigue and body aches for the past 5 days next line history of presenting illness colon mister dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion progressing to a persistent dry cough accompanied by shortness of breath he notes feeling fatigued and experiencing intermittent chills over the counter cold medications provided minimal relief and his symptoms have aggressively worsened over the last few days next line past medical history colon mister doe has no known chronic medical conditions and reports no previous history of respiratory illnesses or similar symptoms he does not have any known allergies to medications or environmental factors
/data/data/prod2/c8f7d916-109e-4dc5-9c4d-b09b8edd4446_92209c744cdd418086d0348bbd58cc44.wav, Okay. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint  of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-elps aerotic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint. end of problems bleeding and catching my breath associated with swelling off my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-elps aerotic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint. end of problems bleeding and catching my breath associated with swelling off my legs of several weeks duration and more recently intermittent confusion which is related by his son.",okay. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,0.15584415584415584,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post elps aerotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint end of problems bleeding and catching my breath associated with swelling off my legs of several weeks duration and more recently intermittent confusion which is related by his son,okay the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
