speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Ọ dị mma, ya mere abụ m Tolulope Olabode",/data/intron_mt/igbo/a96a130c69975fd4b18c40996ee021e9_D16BhT9P.wav,3.958,intron-MT,igbo,Male,"Ọdẹḿmá, yá mi ré àbúm ṣùlùlọ́ pé Olábodẹ.
",ọdẹḿmá yá mi ré àbúm ṣùlùlọ pé olábodẹ ,ọ dị mma ya mere abụ m tolulope olabode,1.0,ọdẹḿmá yá mi ré àbúm ṣùlùlọ pé olábodẹ ,ọ dị mma ya mere abụ m tolulope olabode
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Ma o nwere ike ịbụ na ị nwere ụfọdụ ọrịa akụkụ iku ume dị n 'elu, ọrịa akpịrị gị.",/data/intron_mt/igbo/b4949c2c2723e2415be59399ccb0303c_2cqJepD5.wav,5.483,intron-MT,igbo,Male,"Ma obu nwere ike ibụ na ị nwere ụfọdụ ihe ọrịa kwukwuru metụtara ilo, ọrịa kpere ikere.
",ma obu nwere ike ibụ na ị nwere ụfọdụ ihe ọrịa kwukwuru metụtara ilo ọrịa kpere ikere ,ma o nwere ike ịbụ na ị nwere ụfọdụ ọrịa akụkụ iku ume dị n elu ọrịa akpịrị gị ,0.5789473684210527,ma obu nwere ike ibụ na ị nwere ụfọdụ ihe ọrịa kwukwuru metụtara ilo ọrịa kpere ikere ,ma o nwere ike ịbụ na ị nwere ụfọdụ ọrịa akụkụ iku ume dị n elu ọrịa akpịrị gị 
919b04a9-8700-48b3-9a3c-e0e69abe178f,Ọnweghị mpụta uretral ugbu a ma ọ bụ mkpụrụ amụ zara aza ma ọ bụ akụkụ ahụ na-egbu mgbu?,/data/intron_mt/igbo/052ab8ff9f9d1a75cfdb1efbd5688170_Upc9sHoq.wav,6.643,intron-MT,igbo,Male,"Omwehi imputa yuretra ubwa, mobon uramuzaraza, mubako kwaho ni ebundi.
",omwehi imputa yuretra ubwa mobon uramuzaraza mubako kwaho ni ebundi ,ọnweghị mpụta uretral ugbu a ma ọ bụ mkpụrụ amụ zara aza ma ọ bụ akụkụ ahụ na egbu mgbu ,1.0,omwehi imputa yuretra ubwa mobon uramuzaraza mubako kwaho ni ebundi ,ọnweghị mpụta uretral ugbu a ma ọ bụ mkpụrụ amụ zara aza ma ọ bụ akụkụ ahụ na egbu mgbu 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"ee, nne m, ọ gwara m.",/data/intron_mt/igbo/cf51524d9ed939d98c56b64c43d3335e_KBKPc77M.wav,2.071,intron-MT,igbo,Male,"E, nem óleo.
",e nem óleo ,ee nne m ọ gwara m ,1.0,e nem óleo ,ee nne m ọ gwara m 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Ọ dị mma, ya bụ isi ọwụwa, kedụ akụkụ isi gị ị nwere... inwe isi ọwụwa a?",/data/intron_mt/igbo/69ef9b6c89d8d7ca2d6c5883ca0af0cf_u972tR9n.wav,5.073,intron-MT,igbo,Male,"Ọdịmma ya bụ ịsị Ọwọwa ka ị ga-akọkwasị gị nwere, ị nwere ịsị Ọwọwa la.",ọdịmma ya bụ ịsị ọwọwa ka ị ga akọkwasị gị nwere ị nwere ịsị ọwọwa la ,ọ dị mma ya bụ isi ọwụwa kedụ akụkụ isi gị ị nwere inwe isi ọwụwa a ,0.8235294117647058,ọdịmma ya bụ ịsị ọwọwa ka ị ga akọkwasị gị nwere ị nwere ịsị ọwọwa la ,ọ dị mma ya bụ isi ọwụwa kedụ akụkụ isi gị ị nwere inwe isi ọwụwa a 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Mba, anaghị m, anaghị m.",/data/intron_mt/igbo/b4577c92ba4ac40521e51d73ca5a51ef_KkyTsiGC.wav,2.443,intron-MT,igbo,Male,"Mba, anahim, anahim.
",mba anahim anahim ,mba anaghị m anaghị m ,0.8,mba anahim anahim ,mba anaghị m anaghị m 
919b04a9-8700-48b3-9a3c-e0e69abe178f,gịnị bụ mkpesa gị maka taa.,/data/intron_mt/igbo/f6a307a4b3b19f7b09530b2e70303ef9_fFR2aRJn.wav,2.377,intron-MT,igbo,Male,"Je ne peux pas me salir les mains à ta place.
",je ne peux pas me salir les mains à ta place ,gịnị bụ mkpesa gị maka taa ,1.8333333333333333,je ne peux pas me salir les mains à ta place ,gịnị bụ mkpesa gị maka taa 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Ọ dị mma, ya bụ, ọ bụrụ na m nụ gị n 'ụzọ ziri ezi... n' ụzọ ziri ezi, ị lụrụla di na nwunye. Ee?",/data/intron_mt/igbo/43c28bb4b968bd82d5f19c06b6a893ac_YuX3nS5r.wav,7.583,intron-MT,igbo,Male,"O demma, ya bụ obodo na mmụnụ gi n’ụzọ zuru ezi, n’ụzọ zuru ezi, iloro ladị na unye, ee?
",o demma ya bụ obodo na mmụnụ gi n ụzọ zuru ezi n ụzọ zuru ezi iloro ladị na unye ee ,ọ dị mma ya bụ ọ bụrụ na m nụ gị n ụzọ ziri ezi n ụzọ ziri ezi ị lụrụla di na nwunye ee ,0.56,o demma ya bụ obodo na mmụnụ gi n ụzọ zuru ezi n ụzọ zuru ezi iloro ladị na unye ee ,ọ dị mma ya bụ ọ bụrụ na m nụ gị n ụzọ ziri ezi n ụzọ ziri ezi ị lụrụla di na nwunye ee 
919b04a9-8700-48b3-9a3c-e0e69abe178f,Ọ dị gị ka oyi na-atụ gị? Ọ dị ka oyi na-atụ gị?,/data/intron_mt/igbo/2fc49334f35a910a1bc55b31e13db2c7_rr1FKxZx.wav,3.687,intron-MT,igbo,Male,Ọdị ka ọ dị na-atụ gị. Ọdị ka ọ dị na-achị gị.,ọdị ka ọ dị na atụ gị ọdị ka ọ dị na achị gị ,ọ dị gị ka oyi na atụ gị ọ dị ka oyi na atụ gị ,0.6666666666666666,ọdị ka ọ dị na atụ gị ọdị ka ọ dị na achị gị ,ọ dị gị ka oyi na atụ gị ọ dị ka oyi na atụ gị 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Mba, ọbara adịghị ebe ọzọ.",/data/intron_mt/igbo/613260c07a7aa9ac873d2b147620c04a_VTjGdSaz.wav,2.176,intron-MT,igbo,Male,"Mba, opera dileyi gbɔŋ.",mba opera dileyi gbɔŋ ,mba ọbara adịghị ebe ọzọ ,0.8,mba opera dileyi gbɔŋ ,mba ọbara adịghị ebe ọzọ 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Ọ dị mma, ya bụ kedụ ihe i ñugọrọ? Gịnị ka i mere kemgbe ị chọpụtara ihe a?",/data/intron_mt/igbo/dab049b7fe449d633abddaffa4798234_Mvl5t5Ct.wav,5.339,intron-MT,igbo,Male,"Ọ dị mma, ya bụkwa eziokwu iwu gburu, gịnị ka ị mere kemgbe ị chọpụtara ya?",ọ dị mma ya bụkwa eziokwu iwu gburu gịnị ka ị mere kemgbe ị chọpụtara ya ,ọ dị mma ya bụ kedụ ihe i ñugọrọ gịnị ka i mere kemgbe ị chọpụtara ihe a ,0.4444444444444444,ọ dị mma ya bụkwa eziokwu iwu gburu gịnị ka ị mere kemgbe ị chọpụtara ya ,ọ dị mma ya bụ kedụ ihe i ñugọrọ gịnị ka i mere kemgbe ị chọpụtara ihe a 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Nke ahụ dị mma. Ị maara ma ọ bụrụ na ị nwere ihe ọ bụla na-emetụta gị?  Ọgwụ, nri ma ọ bụ ihe ọ bụla?",/data/intron_mt/igbo/00146fa846b17c19cff565b8cba727e1_mPvtDZVb.wav,7.206,intron-MT,igbo,Male,"Nga otimma, imarama oburu na imwere iho b'ula na emetu tagi. Oku nri mbu iho bula.
",nga otimma imarama oburu na imwere iho b ula na emetu tagi oku nri mbu iho bula ,nke ahụ dị mma ị maara ma ọ bụrụ na ị nwere ihe ọ bụla na emetụta gị ọgwụ nri ma ọ bụ ihe ọ bụla ,0.8846153846153846,nga otimma imarama oburu na imwere iho b ula na emetu tagi oku nri mbu iho bula ,nke ahụ dị mma ị maara ma ọ bụrụ na ị nwere ihe ọ bụla na emetụta gị ọgwụ nri ma ọ bụ ihe ọ bụla 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Ihe dị ka ugboro atọ ma ọ bụ anọ, ọ bụ ohere, ị... ị na-ahapụ ohere nke dị ka otu ma ọ bụ ụbọchị abụọ tupu mmekọrịta ọzọ?",/data/intron_mt/igbo/c96b7d9d19dad11c9e1760e06fdc45f5_NudBKbj2.wav,9.159,intron-MT,igbo,Male,"Igi dika obura atomo bwaano, obu ogere, e, inaha bwo gere nkedika otuma obobotsabo, toopome Corretoos.",igi dika obura atomo bwaano obu ogere e inaha bwo gere nkedika otuma obobotsabo toopome corretoos ,ihe dị ka ugboro atọ ma ọ bụ anọ ọ bụ ohere ị ị na ahapụ ohere nke dị ka otu ma ọ bụ ụbọchị abụọ tupu mmekọrịta ọzọ ,1.0,igi dika obura atomo bwaano obu ogere e inaha bwo gere nkedika otuma obobotsabo toopome corretoos ,ihe dị ka ugboro atọ ma ọ bụ anọ ọ bụ ohere ị ị na ahapụ ohere nke dị ka otu ma ọ bụ ụbọchị abụọ tupu mmekọrịta ọzọ 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Oo, ọ dị mma, enweghị nsogbu.",/data/intron_mt/igbo/033576b7fde18c6717858e10caf8e317_nMGUz7FG.wav,3.531,intron-MT,igbo,Male,"Oh, ọdẹmma ẹweghị m nsogbu.
",oh ọdẹmma ẹweghị m nsogbu ,oo ọ dị mma enweghị nsogbu ,0.8333333333333334,oh ọdẹmma ẹweghị m nsogbu ,oo ọ dị mma enweghị nsogbu 
919b04a9-8700-48b3-9a3c-e0e69abe178f,Ee. Mgboro agbo ugboro atọ.,/data/intron_mt/igbo/71dbaa262a7f1c6e3d3450dfd8820784_fYqRHyuT.wav,2.421,intron-MT,igbo,Male,"Eh, mborabu ogulattolo.",eh mborabu ogulattolo ,ee mgboro agbo ugboro atọ ,1.0,eh mborabu ogulattolo ,ee mgboro agbo ugboro atọ 
919b04a9-8700-48b3-9a3c-e0e69abe178f,Emebeghị m... emeela m... naanị m ṅụrụ Paracetamol,/data/intron_mt/igbo/7f1c1a40eed303089b1c061b7f451973_sNNGBVI9.wav,4.354,intron-MT,igbo,Male,"M'ehim. M'ehlam. Nani mung'oro parasita kalesa.
",m ehim m ehlam nani mung oro parasita kalesa ,emebeghị m emeela m naanị m ṅụrụ paracetamol,1.0,m ehim m ehlam nani mung oro parasita kalesa ,emebeghị m emeela m naanị m ṅụrụ paracetamol
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Oo, echefuru m, dọkịta.  E tinyere m ọgwụ ọzọ.-Lisinopril. Ana m agbalị icheta aha ahụ. Ya bụ anọ m na amlodipine na lisinopril.",/data/intron_mt/igbo/7d5f2aff49a71b5a51fca3d83bbf057e_Y2SdxaaH.wav,11.573,intron-MT,igbo,Male,"O, etche furu mu dokita. Ị tinye re m ogwụ ọzọ, Lisinopril, ana m agba alị ịche taa ahụ. Ya bụ na anọ m na Amlodipine na Lisinopril.
",o etche furu mu dokita ị tinye re m ogwụ ọzọ lisinopril ana m agba alị ịche taa ahụ ya bụ na anọ m na amlodipine na lisinopril ,oo echefuru m dọkịta e tinyere m ọgwụ ọzọ lisinopril ana m agbalị icheta aha ahụ ya bụ anọ m na amlodipine na lisinopril ,0.5833333333333334,o etche furu mu dokita ị tinye re m ogwụ ọzọ lisinopril ana m agba alị ịche taa ahụ ya bụ na anọ m na amlodipine na lisinopril ,oo echefuru m dọkịta e tinyere m ọgwụ ọzọ lisinopril ana m agbalị icheta aha ahụ ya bụ anọ m na amlodipine na lisinopril 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"mmanya na-aba n 'anya, anaghị m aṅụ mmanya na-aba n' anya, dọkịta.",/data/intron_mt/igbo/a73788b8d84c8170727135818ded5f10_QSGlGlGG.wav,4.478,intron-MT,igbo,Male,"""Mmayana pa nanya, ana'imango mmayana pa nanya yalipaki.""
", mmayana pa nanya ana imango mmayana pa nanya yalipaki ,mmanya na aba n anya anaghị m aṅụ mmanya na aba n anya dọkịta ,1.0, mmayana pa nanya ana imango mmayana pa nanya yalipaki ,mmanya na aba n anya anaghị m aṅụ mmanya na aba n anya dọkịta 
919b04a9-8700-48b3-9a3c-e0e69abe178f,Ee. Ya bụ aga m aga ụlọ ọgwụ ugbu a.,/data/intron_mt/igbo/a5e2f80d63a2b2b48ca4171f34c6ec3a_IVV2W03e.wav,3.084,intron-MT,igbo,Male,"E, ya po aga ma golola go tswa.",e ya po aga ma golola go tswa ,ee ya bụ aga m aga ụlọ ọgwụ ugbu a ,0.8,e ya po aga ma golola go tswa ,ee ya bụ aga m aga ụlọ ọgwụ ugbu a 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Ọ dị mma. Ị na-aṅụ mmanya, ị na-aṅụ sịga?",/data/intron_mt/igbo/d2e53c5ff91baab1d93df285a8845b68_F3hPA9LX.wav,3.111,intron-MT,igbo,Male,"Odemma, ị na-agụ mmanụ ya, ị na-agụ sipakọ?",odemma ị na agụ mmanụ ya ị na agụ sipakọ ,ọ dị mma ị na aṅụ mmanya ị na aṅụ sịga ,0.7272727272727273,odemma ị na agụ mmanụ ya ị na agụ sipakọ ,ọ dị mma ị na aṅụ mmanya ị na aṅụ sịga 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Mba, anaghị m emeghachi omume. Mba ma ọlị, anaghị m emeghachi omume na ọgwụ ọ bụla ma ọlị.",/data/intron_mt/igbo/df056e9ab371e8d2972392ad06d7f1a8_IWeA5QRx.wav,6.824,intron-MT,igbo,Male,"Mba anayememea chumme, mba moli, anayememea chumme na ogwopula moli.
",mba anayememea chumme mba moli anayememea chumme na ogwopula moli ,mba anaghị m emeghachi omume mba ma ọlị anaghị m emeghachi omume na ọgwụ ọ bụla ma ọlị ,0.8333333333333334,mba anayememea chumme mba moli anayememea chumme na ogwopula moli ,mba anaghị m emeghachi omume mba ma ọlị anaghị m emeghachi omume na ọgwụ ọ bụla ma ọlị 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Ndewo Dọkịta, ọ dị m mma izute gị.",/data/intron_mt/igbo/58637dfa7f566dda14980db5c4eab16f_Ebhct5PE.wav,3.21,intron-MT,igbo,Male,"Nde wo Tokita, ode mma izotele.
",nde wo tokita ode mma izotele ,ndewo dọkịta ọ dị m mma izute gị ,0.875,nde wo tokita ode mma izotele ,ndewo dọkịta ọ dị m mma izute gị 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Kedụ ebe ị gara? I si n 'ógbè gị pụọ, si n' obodo gị pụọ?",/data/intron_mt/igbo/7ec7986392adff32be02cb06f6ed85da_azufkL08.wav,4.441,intron-MT,igbo,Male,"kituebigara, isinobegipua, sinobodogipua.",kituebigara isinobegipua sinobodogipua ,kedụ ebe ị gara i si n ógbè gị pụọ si n obodo gị pụọ ,1.0,kituebigara isinobegipua sinobodogipua ,kedụ ebe ị gara i si n ógbè gị pụọ si n obodo gị pụọ 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Mba, m...Achọrọ m nnọọ ịka mma. Enweghị m ajụjụ ọ bụla.",/data/intron_mt/igbo/4593927bf2eb92928f9a9ebbc9945c57_cZByVOxj.wav,5.319,intron-MT,igbo,Male,"Mba, mu achoromo n'o Ikamma enweghị m ajuju ọbụla.
",mba mu achoromo n o ikamma enweghị m ajuju ọbụla ,mba m achọrọ m nnọọ ịka mma enweghị m ajụjụ ọ bụla ,0.75,mba mu achoromo n o ikamma enweghị m ajuju ọbụla ,mba m achọrọ m nnọọ ịka mma enweghị m ajụjụ ọ bụla 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Ọ dị mma, ọ dị mma, aghọtara m nke ahụ. Ọ dị mma... ụkwara ọ bụla? Enwere ụkwara ọ bụla metụtara?",/data/intron_mt/igbo/985f9784f4b41072f3c6fc6ab3abb16a_dZAC23mf.wav,7.642,intron-MT,igbo,Male,"Ọ dimmma, ọ dimmma, a họ tara m nka ahụ, ọ dimmma, ọ kwara ọbụla, enwere ọkwara ọbụla m tọtaara.",ọ dimmma ọ dimmma a họ tara m nka ahụ ọ dimmma ọ kwara ọbụla enwere ọkwara ọbụla m tọtaara ,ọ dị mma ọ dị mma aghọtara m nke ahụ ọ dị mma ụkwara ọ bụla enwere ụkwara ọ bụla metụtara ,0.7619047619047619,ọ dimmma ọ dimmma a họ tara m nka ahụ ọ dimmma ọ kwara ọbụla enwere ọkwara ọbụla m tọtaara ,ọ dị mma ọ dị mma aghọtara m nke ahụ ọ dị mma ụkwara ọ bụla enwere ụkwara ọ bụla metụtara 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Mba, dọkịta. Ọ na-agwọ n 'oge.",/data/intron_mt/igbo/44d68f9fe006bf99da47a39b6883626e_krJuEeLQ.wav,2.901,intron-MT,igbo,Male,"Amba tokita, ona gulugude.
",amba tokita ona gulugude ,mba dọkịta ọ na agwọ n oge ,1.0,amba tokita ona gulugude ,mba dọkịta ọ na agwọ n oge 
919b04a9-8700-48b3-9a3c-e0e69abe178f,"Ọ dị mma, ọ dị mma ịmara.",/data/intron_mt/igbo/be3e6b9ef99f2a4cc25ce24d1a2400e2_ic3v1rlP.wav,2.995,intron-MT,igbo,Male,"Ordemã. Ordemã e marra.
",ordemã ordemã e marra ,ọ dị mma ọ dị mma ịmara ,1.0,ordemã ordemã e marra ,ọ dị mma ọ dị mma ịmara 
919b04a9-8700-48b3-9a3c-e0e69abe178f,Abụ m dọkịnta obi ọbịa nke a kpọrọ ebe a taa ka ọ bịanete gị.,/data/intron_mt/igbo/f2a37fda26e68b1f31a4659413b51134_OWgg4zcS.wav,4.471,intron-MT,igbo,Male,"Abụ m dọkịnta obi ọbịa, m ga-akpọre gbatakwa ọbịa n'aala igbo.",abụ m dọkịnta obi ọbịa m ga akpọre gbatakwa ọbịa n aala igbo ,abụ m dọkịnta obi ọbịa nke a kpọrọ ebe a taa ka ọ bịanete gị ,0.6666666666666666,abụ m dọkịnta obi ọbịa m ga akpọre gbatakwa ọbịa n aala igbo ,abụ m dọkịnta obi ọbịa nke a kpọrọ ebe a taa ka ọ bịanete gị 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Kedu ụdị ala dị ebe ahụ?,/data/intron_mt/igbo/a58d4e195b2d4a36f809fe9154300d03_KVx7avMg.wav,1.717,intron-MT,igbo,Male,"Kedua, dialah dia lagi, Pak.
",kedua dialah dia lagi pak ,kedu ụdị ala dị ebe ahụ ,1.0,kedua dialah dia lagi pak ,kedu ụdị ala dị ebe ahụ 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ọ dịghị ihe bụ isi. Odimma Dọkịta. Ọ dị mma, kedụ ihe i mere?",/data/intron_mt/igbo/eb262a91c2b16432b18f99861012307c_EIGH80Bf.wav,6.518,intron-MT,igbo,Male,Ọ dịgi ihe ị bi se. Ọ dị mma dokịta. Ọ dị mma. Kedu ihe mere?,ọ dịgi ihe ị bi se ọ dị mma dokịta ọ dị mma kedu ihe mere ,ọ dịghị ihe bụ isi odimma dọkịta ọ dị mma kedụ ihe i mere ,0.7142857142857143,ọ dịgi ihe ị bi se ọ dị mma dokịta ọ dị mma kedu ihe mere ,ọ dịghị ihe bụ isi odimma dọkịta ọ dị mma kedụ ihe i mere 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Yabụ kedu ka... nke a bụ afọ ime mbụ gị ka ọ bụ nke abụọ gị?,/data/intron_mt/igbo/67842b9c8da7abdb05fc3a8bd106fd98_Vszx9bop.wav,5.566,intron-MT,igbo,Male,"Ya bu kedụ ka, nke a bụ afịfe mme mbọgị ka ọ bụ nke a bụ olili?",ya bu kedụ ka nke a bụ afịfe mme mbọgị ka ọ bụ nke a bụ olili ,yabụ kedu ka nke a bụ afọ ime mbụ gị ka ọ bụ nke abụọ gị ,0.625,ya bu kedụ ka nke a bụ afịfe mme mbọgị ka ọ bụ nke a bụ olili ,yabụ kedu ka nke a bụ afọ ime mbụ gị ka ọ bụ nke abụọ gị 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Ya bụ kedụ ihe mgbu a dị ka ya? I nwere ike ịkọwa ya?,/data/intron_mt/igbo/d5e6c70d2125f9e10ff24452b4afb477_u4cAHFFh.wav,5.777,intron-MT,igbo,Male,"Ya bukedoui, rembo, adi kaya. Igwere iki iko wayile.
",ya bukedoui rembo adi kaya igwere iki iko wayile ,ya bụ kedụ ihe mgbu a dị ka ya i nwere ike ịkọwa ya ,0.9285714285714286,ya bukedoui rembo adi kaya igwere iki iko wayile ,ya bụ kedụ ihe mgbu a dị ka ya i nwere ike ịkọwa ya 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Ọ dịghị muscle adịghị ike ma.,/data/intron_mt/igbo/1ebedcd49b782db282daf654715407f9_1NEPdBvh.wav,1.845,intron-MT,igbo,Male,"Audegimus laude gloriæ eius.
",audegimus laude gloriæ eius ,ọ dịghị muscle adịghị ike ma ,1.0,audegimus laude gloriæ eius ,ọ dịghị muscle adịghị ike ma 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Oge ikpeazụ ị kpọgara nwatakịrị a n 'ụlọ ọgwụ, ha mere ule ọ bụla na ya ma eleghị anya iji chọpụta genotype ya ma ọ bụ ihe ọ bụla dị otú ahụ?",/data/intron_mt/igbo/c74bb25d728a7d115ce2b0e89e9e2f63_UeYj8EoP.wav,11.963,intron-MT,igbo,Male,"O gi bazi boga na nwata keraa unu onu ogu. Ha mere ulo obula na aya. Ma elege anya iji choputa, jino tape ya. Ma obulu ihe obula di otu a.",o gi bazi boga na nwata keraa unu onu ogu ha mere ulo obula na aya ma elege anya iji choputa jino tape ya ma obulu ihe obula di otu a ,oge ikpeazụ ị kpọgara nwatakịrị a n ụlọ ọgwụ ha mere ule ọ bụla na ya ma eleghị anya iji chọpụta genotype ya ma ọ bụ ihe ọ bụla dị otú ahụ ,0.78125,o gi bazi boga na nwata keraa unu onu ogu ha mere ulo obula na aya ma elege anya iji choputa jino tape ya ma obulu ihe obula di otu a ,oge ikpeazụ ị kpọgara nwatakịrị a n ụlọ ọgwụ ha mere ule ọ bụla na ya ma eleghị anya iji chọpụta genotype ya ma ọ bụ ihe ọ bụla dị otú ahụ 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ee, enwere m...appendectomy afọ ise gara aga.",/data/intron_mt/igbo/fba7dff369f6c4b2d45840b6e60662b9_0LoLrT0b.wav,3.759,intron-MT,igbo,Male,"É, ewe rẹ má p'ọndẹktómì mọ́ àfiísẹ́ gbára ga.",é ewe rẹ má p ọndẹktómì mọ àfiísẹ gbára ga ,ee enwere m appendectomy afọ ise gara aga ,1.25,é ewe rẹ má p ọndẹktómì mọ àfiísẹ gbára ga ,ee enwere m appendectomy afọ ise gara aga 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Oo, ọ dị m nwute. Ọ dị m nwute ịnụ nke ahụ. Ị gara ụlọọgwụ maọbụ ụlọ ahịa ọgwụ ọbụla maka enyemaka mbụ?",/data/intron_mt/igbo/f48e9902079303f1b64ec4745b420387_OmGg5At4.wav,18.265,intron-MT,igbo,Male,"O, ọ dị m gwute. Ọ dị m gwute i nụ nke a ahụ. Dị gara ụlọọgwụ, ma ọbụ ụlọ ahịa ogwu ọbụla maka inyema aka mbụ.",o ọ dị m gwute ọ dị m gwute i nụ nke a ahụ dị gara ụlọọgwụ ma ọbụ ụlọ ahịa ogwu ọbụla maka inyema aka mbụ ,oo ọ dị m nwute ọ dị m nwute ịnụ nke ahụ ị gara ụlọọgwụ maọbụ ụlọ ahịa ọgwụ ọbụla maka enyemaka mbụ ,0.5217391304347826,o ọ dị m gwute ọ dị m gwute i nụ nke a ahụ dị gara ụlọọgwụ ma ọbụ ụlọ ahịa ogwu ọbụla maka inyema aka mbụ ,oo ọ dị m nwute ọ dị m nwute ịnụ nke ahụ ị gara ụlọọgwụ maọbụ ụlọ ahịa ọgwụ ọbụla maka enyemaka mbụ 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ya bụ, ọ dị mma, ka ị nọrọ naanị gị. Ị nọghị ebe a n 'ọtụtụ ebe.",/data/intron_mt/igbo/40cafc73a5fa08edd40a5007fe61d56f_3y9Nn0kF.wav,5.547,intron-MT,igbo,Male,"Ya bụ Odinma ka, ịnọrọ naanị gị? Ị nọgbu ebe ahụ n'ọtụtụ elelịla?
",ya bụ odinma ka ịnọrọ naanị gị ị nọgbu ebe ahụ n ọtụtụ elelịla ,ya bụ ọ dị mma ka ị nọrọ naanị gị ị nọghị ebe a n ọtụtụ ebe ,0.47058823529411764,ya bụ odinma ka ịnọrọ naanị gị ị nọgbu ebe ahụ n ọtụtụ elelịla ,ya bụ ọ dị mma ka ị nọrọ naanị gị ị nọghị ebe a n ọtụtụ ebe 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ya bụ, ọ dị mma, ka ị nọrọ naanị gị. Ị nọghị ebe a n 'ọtụtụ ebe.",/data/intron_mt/igbo/40cafc73a5fa08edd40a5007fe61d56f_3y9Nn0kF.wav,5.547,intron-MT,igbo,Male,"Yabụ Odin makaa i nọrọ na anịgị. I nogbe ebe anụ ọtụtụ elelịlị.
",yabụ odin makaa i nọrọ na anịgị i nogbe ebe anụ ọtụtụ elelịlị ,ya bụ ọ dị mma ka ị nọrọ naanị gị ị nọghị ebe a n ọtụtụ ebe ,0.8235294117647058,yabụ odin makaa i nọrọ na anịgị i nogbe ebe anụ ọtụtụ elelịlị ,ya bụ ọ dị mma ka ị nọrọ naanị gị ị nọghị ebe a n ọtụtụ ebe 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ọ dị mma, ọ dị mma. Ma ị, ị kwadoro ya mgbe ị chere na ị dị ime?",/data/intron_mt/igbo/a246363764c3f3b29a4a395cb8540d45_wH4pCbit.wav,7.505,intron-MT,igbo,Male,"ọdị mma, ọdị mma ma ihe ị ịhụ adorọ ya gw'ịchịrị na dị ile.",ọdị mma ọdị mma ma ihe ị ịhụ adorọ ya gw ịchịrị na dị ile ,ọ dị mma ọ dị mma ma ị ị kwadoro ya mgbe ị chere na ị dị ime ,0.6666666666666666,ọdị mma ọdị mma ma ihe ị ịhụ adorọ ya gw ịchịrị na dị ile ,ọ dị mma ọ dị mma ma ị ị kwadoro ya mgbe ị chere na ị dị ime 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Echere m na m bụ banyere, banyere… banyere 70 KG gburugburu… gburugburu. Oge ikpeazụ m lere anya,",/data/intron_mt/igbo/1c3e340b70128d532a962c2a09860a94_gpEhrJia.wav,11.089,intron-MT,igbo,Male,Eti anyi n'a umbo banyere banyere banyere seven kg gburu gburu. Gburu gburu. Oge ikpeazu m lere anya.,eti anyi n a umbo banyere banyere banyere seven kg gburu gburu gburu gburu oge ikpeazu m lere anya ,echere m na m bụ banyere banyere banyere 70 kg gburugburu gburugburu oge ikpeazụ m lere anya ,0.6470588235294118,eti anyi n a umbo banyere banyere banyere seven kg gburu gburu gburu gburu oge ikpeazu m lere anya ,echere m na m bụ banyere banyere banyere 70 kg gburugburu gburugburu oge ikpeazụ m lere anya 
