speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
feccb3f951cc55f353b9defb9c591fd2a2d9574473dcc3052b2906a992c174648a9414722a409a50ef792ccad93315c35cbfeb376a8837731d96f0f7f1c9e5db,أحِبَّ جيرانك.,/data/common_voice_17/arabic/common_voice_ar_24167763.wav,2.6355,common_voice,arabic,male,أحب جيرانك.,أحب جيرانك ,أح ب جيرانك ,0.6666666666666666,أحب جيرانك ,أح ب جيرانك 
feccb3f951cc55f353b9defb9c591fd2a2d9574473dcc3052b2906a992c174648a9414722a409a50ef792ccad93315c35cbfeb376a8837731d96f0f7f1c9e5db,وَذِي الْقُرْبَىٰ وَالْيَتَامَىٰ وَالْمَسَاكِينِ,/data/common_voice_17/arabic/common_voice_ar_24167765.wav,3.7155,common_voice,arabic,male,وذو القربى واليتامى والمساكين,وذو القربى واليتامى والمساكين,و ذ ي ال ق ر ب ى و ال ي ت ام ى و ال م س اك ين ,1.0,وذو القربى واليتامى والمساكين,و ذ ي ال ق ر ب ى و ال ي ت ام ى و ال م س اك ين 
feccb3f951cc55f353b9defb9c591fd2a2d9574473dcc3052b2906a992c174648a9414722a409a50ef792ccad93315c35cbfeb376a8837731d96f0f7f1c9e5db,يا حَسرَةً عَلَى العِبادِ ما يَأتيهِم مِن رَسولٍ إِلّا كانوا بِهِ يَستَهزِئونَ,/data/common_voice_17/arabic/common_voice_ar_24171808.wav,10.0155,common_voice,arabic,male,خصرتن على العباد ما يأتيهم من رسول إلا كانوا به يستهزئون,خصرتن على العباد ما يأتيهم من رسول إلا كانوا به يستهزئون,يا ح سر ة ع ل ى الع باد ما ي أتيه م م ن ر سول إ ل ا كانوا ب ه ي ست هز ئون ,0.9259259259259259,خصرتن على العباد ما يأتيهم من رسول إلا كانوا به يستهزئون,يا ح سر ة ع ل ى الع باد ما ي أتيه م م ن ر سول إ ل ا كانوا ب ه ي ست هز ئون 
feccb3f951cc55f353b9defb9c591fd2a2d9574473dcc3052b2906a992c174648a9414722a409a50ef792ccad93315c35cbfeb376a8837731d96f0f7f1c9e5db,لَا يُؤَمِّنَنَّكَ إقْبَالُ الدُّنْيَا عَلَيْك مِنْ إدْبَارِهَا عَنْك,/data/common_voice_17/arabic/common_voice_ar_24171967.wav,6.4875,common_voice,arabic,male,لا يؤمننك إقبال الدنيا عليك من إدبارها عنك,لا يؤمننك إقبال الدنيا عليك من إدبارها عنك,ل ا ي ؤ م ن ن ك إق ب ال الد ن ي ا ع ل ي ك م ن إد ب ار ه ا ع ن ك,1.0,لا يؤمننك إقبال الدنيا عليك من إدبارها عنك,ل ا ي ؤ م ن ن ك إق ب ال الد ن ي ا ع ل ي ك م ن إد ب ار ه ا ع ن ك
feccb3f951cc55f353b9defb9c591fd2a2d9574473dcc3052b2906a992c174648a9414722a409a50ef792ccad93315c35cbfeb376a8837731d96f0f7f1c9e5db,كَذَّبَت قَبلَهُم قَومُ نوحٍ وَأَصحابُ الرَّسِّ وَثَمودُ,/data/common_voice_17/arabic/common_voice_ar_24171968.wav,6.1275,common_voice,arabic,male,كذبت قبلهم قوم نوح وأصحاب الرس وثمود.,كذبت قبلهم قوم نوح وأصحاب الرس وثمود ,ك ذ ب ت ق بل ه م ق وم نوح و أ صحاب الر س و ث مود ,0.9473684210526315,كذبت قبلهم قوم نوح وأصحاب الرس وثمود ,ك ذ ب ت ق بل ه م ق وم نوح و أ صحاب الر س و ث مود 
feccb3f951cc55f353b9defb9c591fd2a2d9574473dcc3052b2906a992c174648a9414722a409a50ef792ccad93315c35cbfeb376a8837731d96f0f7f1c9e5db,فَلَا أَمْحَقُك فِيمَنْ أَمْحَقُ,/data/common_voice_17/arabic/common_voice_ar_24171986.wav,3.9675,common_voice,arabic,male,فلا أمحق فيما أمحق,فلا أمحق فيما أمحق,ف ل ا أ م ح ق ك ف يم ن أ م ح ق ,1.0,فلا أمحق فيما أمحق,ف ل ا أ م ح ق ك ف يم ن أ م ح ق 
feccb3f951cc55f353b9defb9c591fd2a2d9574473dcc3052b2906a992c174648a9414722a409a50ef792ccad93315c35cbfeb376a8837731d96f0f7f1c9e5db,كان سامي مسلما.,/data/common_voice_17/arabic/common_voice_ar_24171994.wav,3.0675,common_voice,arabic,male,كان سامي مسلماً.,كان سامي مسلما ,كان سامي مسلما ,0.0,كان سامي مسلما ,كان سامي مسلما 
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,ذلل وجودك لا تكن ذا عزة,/data/common_voice_17/arabic/common_voice_ar_25074662.wav,7.6035,common_voice,arabic,unknown,وجودك لا تكن ذا عزة.,وجودك لا تكن ذا عزة ,ذلل وجودك لا تكن ذا عزة,0.16666666666666666,وجودك لا تكن ذا عزة ,ذلل وجودك لا تكن ذا عزة
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,ظهور الأمور خلاف البطون,/data/common_voice_17/arabic/common_voice_ar_25074663.wav,4.0035,common_voice,arabic,unknown,الأمور بخواتيمها.,الأمور بخواتيمها ,ظهور الأمور خلاف البطون,0.75,الأمور بخواتيمها ,ظهور الأمور خلاف البطون
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,وقريب المزار نائي النوال,/data/common_voice_17/arabic/common_voice_ar_25074664.wav,3.9315,common_voice,arabic,unknown,وقريبُ المزارِ ناءٍ إنَّما القلبُ كريمُ,وقريب المزار ناء إن ما القلب كريم ,وقريب المزار نائي النوال,1.25,وقريب المزار ناء إن ما القلب كريم ,وقريب المزار نائي النوال
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,توهمت قد سوفت بالغوث راجيا,/data/common_voice_17/arabic/common_voice_ar_25074665.wav,6.0915,common_voice,arabic,unknown,توهمت قد توُوفت بالغوث راجيًا,توهمت قد تو وفت بالغوث راجي ا,توهمت قد سوفت بالغوث راجيا,0.8,توهمت قد تو وفت بالغوث راجي ا,توهمت قد سوفت بالغوث راجيا
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,نعم الإله بشكره تتقيد,/data/common_voice_17/arabic/common_voice_ar_25074666.wav,6.0195,common_voice,arabic,unknown,نعم، الإله بشكره يتقيد.,نعم الإله بشكره يتقيد ,نعم الإله بشكره تتقيد,0.25,نعم الإله بشكره يتقيد ,نعم الإله بشكره تتقيد
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,إذا اشتد ما ألقاه هون علتي,/data/common_voice_17/arabic/common_voice_ar_25074717.wav,4.3995,common_voice,arabic,unknown,إذا اشتد ما ألقاه هونا علتي,إذا اشتد ما ألقاه هونا علتي,إذا اشتد ما ألقاه هون علتي,0.16666666666666666,إذا اشتد ما ألقاه هونا علتي,إذا اشتد ما ألقاه هون علتي
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,بعض هذا العتاب والتفنيد,/data/common_voice_17/arabic/common_voice_ar_25074718.wav,3.7155,common_voice,arabic,unknown,بعض هذا العتاب والتفنيد ,بعض هذا العتاب والتفنيد ,بعض هذا العتاب والتفنيد,0.0,بعض هذا العتاب والتفنيد ,بعض هذا العتاب والتفنيد
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,يا قلب ويحك جد منك ذا الكلف,/data/common_voice_17/arabic/common_voice_ar_25074719.wav,4.3635,common_voice,arabic,unknown,يقلب ويهك، جد منك هذا الكلف؟,يقلب ويهك جد منك هذا الكلف ,يا قلب ويحك جد منك ذا الكلف,0.5714285714285714,يقلب ويهك جد منك هذا الكلف ,يا قلب ويحك جد منك ذا الكلف
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,عباس يا خير الملوك عدالة,/data/common_voice_17/arabic/common_voice_ar_25074720.wav,4.2555,common_voice,arabic,unknown,عباس يا خير الملوك عدالة,عباس يا خير الملوك عدالة,عباس يا خير الملوك عدالة,0.0,عباس يا خير الملوك عدالة,عباس يا خير الملوك عدالة
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,إلى أي ذكر غير ذكرك أرتاح,/data/common_voice_17/arabic/common_voice_ar_25074721.wav,4.5435,common_voice,arabic,unknown,لأيّ ذكرٍ غير ذكرك أرتاح؟,لأي ذكر غير ذكرك أرتاح ,إلى أي ذكر غير ذكرك أرتاح,0.3333333333333333,لأي ذكر غير ذكرك أرتاح ,إلى أي ذكر غير ذكرك أرتاح
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,يا طيف من أنا عبده من أين لي,/data/common_voice_17/arabic/common_voice_ar_25074722.wav,4.4715,common_voice,arabic,unknown,يا طيف من أنا عبدهُ من أين لي؟,يا طيف من أنا عبده من أين لي ,يا طيف من أنا عبده من أين لي,0.0,يا طيف من أنا عبده من أين لي ,يا طيف من أنا عبده من أين لي
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,وَعَزَّى أَعْرَابِيٌّ رَجُلًا عَنْ ابْنٍ صَغِيرٍ لَهُ فَقَالَ,/data/common_voice_17/arabic/common_voice_ar_25074723.wav,5.7675,common_voice,arabic,unknown,وهذا أعرابي رجلاً عن ابن صغير له فقال,وهذا أعرابي رجلا عن ابن صغير له فقال,و ع ز ى أ ع ر اب ي ر ج ل ا ع ن اب ن ص غ ير ل ه ف ق ال ,1.0,وهذا أعرابي رجلا عن ابن صغير له فقال,و ع ز ى أ ع ر اب ي ر ج ل ا ع ن اب ن ص غ ير ل ه ف ق ال 
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,لولا رجائي ثانيا للقائه,/data/common_voice_17/arabic/common_voice_ar_25074724.wav,4.1475,common_voice,arabic,unknown,لو لا رجائي ثانيا لللقائه,لو لا رجائي ثانيا لللقائه,لولا رجائي ثانيا للقائه,0.75,لو لا رجائي ثانيا لللقائه,لولا رجائي ثانيا للقائه
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,أرأيت بي من حادث إشفاقا,/data/common_voice_17/arabic/common_voice_ar_25074726.wav,4.7955,common_voice,arabic,unknown,أرأيت بي من حادث إشفاقه,أرأيت بي من حادث إشفاقه,أرأيت بي من حادث إشفاقا,0.2,أرأيت بي من حادث إشفاقه,أرأيت بي من حادث إشفاقا
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,بين المدام وبين الماء شحناء,/data/common_voice_17/arabic/common_voice_ar_25074727.wav,4.2915,common_voice,arabic,unknown,بين المدام وبين الماء شحناء,بين المدام وبين الماء شحناء,بين المدام وبين الماء شحناء,0.0,بين المدام وبين الماء شحناء,بين المدام وبين الماء شحناء
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,في طريق يحفه الزهر النضر,/data/common_voice_17/arabic/common_voice_ar_25074728.wav,4.0755,common_voice,arabic,unknown,في طريقه يحفه الزهر النضير,في طريقه يحفه الزهر النضير,في طريق يحفه الزهر النضر,0.4,في طريقه يحفه الزهر النضير,في طريق يحفه الزهر النضر
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,بغى الذلان غايتنا وأنى,/data/common_voice_17/arabic/common_voice_ar_25074729.wav,4.4355,common_voice,arabic,unknown,"""بغض الذل ة غايتنا وأنا """, بغض الذل ة غايتنا وأنا ,بغى الذلان غايتنا وأنى,1.0, بغض الذل ة غايتنا وأنا ,بغى الذلان غايتنا وأنى
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,عام سعيد قد أتاك مجددا,/data/common_voice_17/arabic/common_voice_ar_25074730.wav,4.1835,common_voice,arabic,unknown,عليم سعيد قد أتاكم مجدداً,عليم سعيد قد أتاكم مجددا ,عام سعيد قد أتاك مجددا,0.4,عليم سعيد قد أتاكم مجددا ,عام سعيد قد أتاك مجددا
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,أجرا ميخائيل خورينا الذي,/data/common_voice_17/arabic/common_voice_ar_25074731.wav,4.5075,common_voice,arabic,unknown,أجرى ميخائيل خورين الذي,أجرى ميخائيل خورين الذي,أجرا ميخائيل خورينا الذي,0.5,أجرى ميخائيل خورين الذي,أجرا ميخائيل خورينا الذي
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,لقد سخر منّي.,/data/common_voice_17/arabic/common_voice_ar_25074734.wav,3.1035,common_voice,arabic,unknown,لقد سخر مني,لقد سخر مني,لقد سخر من ي ,0.5,لقد سخر مني,لقد سخر من ي 
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,أشواق حب الله ما أخمدت,/data/common_voice_17/arabic/common_voice_ar_25074735.wav,3.7875,common_voice,arabic,unknown,أشواق حب الله ما أخمدت,أشواق حب الله ما أخمدت,أشواق حب الله ما أخمدت,0.0,أشواق حب الله ما أخمدت,أشواق حب الله ما أخمدت
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,حملنا على جرد البغال رؤوسهم,/data/common_voice_17/arabic/common_voice_ar_25074737.wav,4.3275,common_voice,arabic,unknown,حملنا على جرد البغال رؤوسهم,حملنا على جرد البغال رؤوسهم,حملنا على جرد البغال رؤوسهم,0.0,حملنا على جرد البغال رؤوسهم,حملنا على جرد البغال رؤوسهم
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,الفتنة الكبرى تطل قرونها,/data/common_voice_17/arabic/common_voice_ar_25074738.wav,4.0035,common_voice,arabic,unknown,الفِتْنَةُ الْكُبْرَى تُطِلُّ قُرُونَهَا,الف ت ن ة ال ك ب ر ى ت ط ل ق ر ون ه ا,الفتنة الكبرى تطل قرونها,4.25,الف ت ن ة ال ك ب ر ى ت ط ل ق ر ون ه ا,الفتنة الكبرى تطل قرونها
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,كلفي بساق كل وعد منه لي,/data/common_voice_17/arabic/common_voice_ar_25074740.wav,4.7955,common_voice,arabic,unknown,كل في بساق كل وعد منه لي,كل في بساق كل وعد منه لي,كلفي بساق كل وعد منه لي,0.3333333333333333,كل في بساق كل وعد منه لي,كلفي بساق كل وعد منه لي
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,ألا ناشدا ذاك الجناب الممنعا,/data/common_voice_17/arabic/common_voice_ar_25074742.wav,4.7595,common_voice,arabic,unknown,ألا نـاشـدن ذاك الجناب الممنعة؟,ألا نـاشـدن ذاك الجناب الممنعة ,ألا ناشدا ذاك الجناب الممنعا,0.4,ألا نـاشـدن ذاك الجناب الممنعة ,ألا ناشدا ذاك الجناب الممنعا
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,يا من يقصر خطوه الإعياء,/data/common_voice_17/arabic/common_voice_ar_25074743.wav,3.6795,common_voice,arabic,unknown,يا من يقصر خطوه الإعياء,يا من يقصر خطوه الإعياء,يا من يقصر خطوه الإعياء,0.0,يا من يقصر خطوه الإعياء,يا من يقصر خطوه الإعياء
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,وندمان أخي ثقة,/data/common_voice_17/arabic/common_voice_ar_25074744.wav,3.1035,common_voice,arabic,unknown,وادمانوا أخي ثقة,وادمانوا أخي ثقة,وندمان أخي ثقة,0.3333333333333333,وادمانوا أخي ثقة,وندمان أخي ثقة
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,يا حب عبدة قد رجعت جديدا,/data/common_voice_17/arabic/common_voice_ar_25074745.wav,4.6875,common_voice,arabic,unknown,يا حب عبدة قد رجعت جديدة,يا حب عبدة قد رجعت جديدة,يا حب عبدة قد رجعت جديدا,0.16666666666666666,يا حب عبدة قد رجعت جديدة,يا حب عبدة قد رجعت جديدا
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,عرضن للذي تحب بحب,/data/common_voice_17/arabic/common_voice_ar_25074746.wav,3.6075,common_voice,arabic,unknown,الغرض من الذي تحب بحب,الغرض من الذي تحب بحب,عرضن للذي تحب بحب,0.75,الغرض من الذي تحب بحب,عرضن للذي تحب بحب
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,قد طال بسطك آمالي وقد ملأت,/data/common_voice_17/arabic/common_voice_ar_25074752.wav,4.5795,common_voice,arabic,unknown,تطاولَ بسْطُكَ آمالي وقد مَلأَتْ,تطاول بس ط ك آمالي وقد م لأ ت ,قد طال بسطك آمالي وقد ملأت,1.1666666666666667,تطاول بس ط ك آمالي وقد م لأ ت ,قد طال بسطك آمالي وقد ملأت
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,لا أسرق الشعر وغيري قاله,/data/common_voice_17/arabic/common_voice_ar_25074753.wav,4.1115,common_voice,arabic,unknown,لا أسبق الشعر وغيري قاله,لا أسبق الشعر وغيري قاله,لا أسرق الشعر وغيري قاله,0.2,لا أسبق الشعر وغيري قاله,لا أسرق الشعر وغيري قاله
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,توم فقير ولكنه سعيد.,/data/common_voice_17/arabic/common_voice_ar_25074754.wav,3.5355,common_voice,arabic,unknown,هو فقير ولكنه سعيد.,هو فقير ولكنه سعيد ,توم فقير ولكنه سعيد ,0.25,هو فقير ولكنه سعيد ,توم فقير ولكنه سعيد 
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,كنت فيما مضى مباحا فأصبح,/data/common_voice_17/arabic/common_voice_ar_25074755.wav,4.4715,common_voice,arabic,unknown,كنت فيما مضى مُباحًا فأصبحتُ,كنت فيما مضى م باح ا فأصبحت ,كنت فيما مضى مباحا فأصبح,0.8,كنت فيما مضى م باح ا فأصبحت ,كنت فيما مضى مباحا فأصبح
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,عطف الحبيب وشمت بارقة الرضا,/data/common_voice_17/arabic/common_voice_ar_25074756.wav,5.9835,common_voice,arabic,unknown,عطف الحبيب وشمَت بارقة الرضا,عطف الحبيب وشم ت بارقة الرضا,عطف الحبيب وشمت بارقة الرضا,0.4,عطف الحبيب وشم ت بارقة الرضا,عطف الحبيب وشمت بارقة الرضا
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,قلت صلني فإني لك باق,/data/common_voice_17/arabic/common_voice_ar_25074757.wav,4.0755,common_voice,arabic,unknown,قل تُصِلني فإني لكَ باقٍ.,قل ت ص لني فإني لك باق ,قلت صلني فإني لك باق,0.8,قل ت ص لني فإني لك باق ,قلت صلني فإني لك باق
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,يا طيب نشر هب لي من أرضكم,/data/common_voice_17/arabic/common_voice_ar_25074758.wav,4.9755,common_voice,arabic,unknown,"يا طيب
نشر هبلي من أرضكم",يا طيب نشر هبلي من أرضكم,يا طيب نشر هب لي من أرضكم,0.2857142857142857,يا طيب نشر هبلي من أرضكم,يا طيب نشر هب لي من أرضكم
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,وما اسم له شطر صحيح منطق,/data/common_voice_17/arabic/common_voice_ar_25074759.wav,4.5435,common_voice,arabic,unknown,وما اسم له شطر صحيح منطقه,وما اسم له شطر صحيح منطقه,وما اسم له شطر صحيح منطق,0.16666666666666666,وما اسم له شطر صحيح منطقه,وما اسم له شطر صحيح منطق
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,قم إلى اللذات واغنم صفوها,/data/common_voice_17/arabic/common_voice_ar_25074760.wav,3.6075,common_voice,arabic,unknown,قم إلى اللذات واغنم صفوها,قم إلى اللذات واغنم صفوها,قم إلى اللذات واغنم صفوها,0.0,قم إلى اللذات واغنم صفوها,قم إلى اللذات واغنم صفوها
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,ماذا يخبر ضيف بيتك أهله,/data/common_voice_17/arabic/common_voice_ar_25074761.wav,4.0755,common_voice,arabic,unknown,ماذا يخبر ضيف بيتك أهله؟,ماذا يخبر ضيف بيتك أهله ,ماذا يخبر ضيف بيتك أهله,0.0,ماذا يخبر ضيف بيتك أهله ,ماذا يخبر ضيف بيتك أهله
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,ركبتي تخدم المهذب في العلم,/data/common_voice_17/arabic/common_voice_ar_25074762.wav,3.7155,common_voice,arabic,unknown,ركبتي تخدم المهذب في العلم.,ركبتي تخدم المهذب في العلم ,ركبتي تخدم المهذب في العلم,0.0,ركبتي تخدم المهذب في العلم ,ركبتي تخدم المهذب في العلم
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,تجولنا حول البركة.,/data/common_voice_17/arabic/common_voice_ar_25074764.wav,3.3555,common_voice,arabic,unknown,تجولنا حول البركة,تجولنا حول البركة,تجولنا حول البركة ,0.0,تجولنا حول البركة,تجولنا حول البركة 
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,حاول فاضل مجدّدا.,/data/common_voice_17/arabic/common_voice_ar_25074765.wav,3.8595,common_voice,arabic,unknown,حاول فاضي مجدداً,حاول فاضي مجددا ,حاول فاضل مجد دا ,0.75,حاول فاضي مجددا ,حاول فاضل مجد دا 
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,لقد تزوجنا.,/data/common_voice_17/arabic/common_voice_ar_25074766.wav,2.8515,common_voice,arabic,unknown,لقد تزوجنا.,لقد تزوجنا ,لقد تزوجنا ,0.0,لقد تزوجنا ,لقد تزوجنا 
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,اعترف سامي بارتكابه كلا الجريمتين.,/data/common_voice_17/arabic/common_voice_ar_25074800.wav,5.0115,common_voice,arabic,unknown,اعترف سامي بارتكابه كل الجريمتين.,اعترف سامي بارتكابه كل الجريمتين ,اعترف سامي بارتكابه كلا الجريمتين ,0.2,اعترف سامي بارتكابه كل الجريمتين ,اعترف سامي بارتكابه كلا الجريمتين 
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,فرأيتها عصلا موقحة,/data/common_voice_17/arabic/common_voice_ar_25074802.wav,3.3915,common_voice,arabic,unknown,فرأيتها عصلا ملقحة.,فرأيتها عصلا ملقحة ,فرأيتها عصلا موقحة,0.3333333333333333,فرأيتها عصلا ملقحة ,فرأيتها عصلا موقحة
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,أبا حسن قد قلت لو كان فعال,/data/common_voice_17/arabic/common_voice_ar_25074803.wav,4.3275,common_voice,arabic,unknown,أبا حسن قد قلت لو كان فعالاً,أبا حسن قد قلت لو كان فعالا ,أبا حسن قد قلت لو كان فعال,0.14285714285714285,أبا حسن قد قلت لو كان فعالا ,أبا حسن قد قلت لو كان فعال
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,رواغي رواغ الخائف القلب لا السالي,/data/common_voice_17/arabic/common_voice_ar_25074804.wav,4.6155,common_voice,arabic,unknown,واغير واغو الخائف القلب للسالي,واغير واغو الخائف القلب للسالي,رواغي رواغ الخائف القلب لا السالي,0.6666666666666666,واغير واغو الخائف القلب للسالي,رواغي رواغ الخائف القلب لا السالي
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,قدمت قدوم البرء بعد سقام,/data/common_voice_17/arabic/common_voice_ar_25074805.wav,4.7955,common_voice,arabic,unknown,"""قدمت قدوم البرء بعد سقام""", قدمت قدوم البرء بعد سقام ,قدمت قدوم البرء بعد سقام,0.0, قدمت قدوم البرء بعد سقام ,قدمت قدوم البرء بعد سقام
