speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1962,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi,/data/fleurs/fulani/4810286958765861572.wav,10.32,fleurs,fulani,female,"আদাৰ পিএইচ মান অন হলাদা, হাইড্রজেন জু ডাউন হয়, সখাৰতৰ পিএইচ হান্দাৰ কেমিকেল বিভন্ট।",আদ ৰ প এইচ ম ন অন হল দ হ ইড রজ ন জ ড উন হয সখ ৰতৰ প এইচ হ ন দ ৰ ক ম ক ল ব ভন ট ,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi,1.7777777777777777,আদ ৰ প এইচ ম ন অন হল দ হ ইড রজ ন জ ড উন হয সখ ৰতৰ প এইচ হ ন দ ৰ ক ম ক ল ব ভন ট ,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi
1661,o vi’ai nda no o hokkata ɓe w'i mi yeccan ɓawo ɓe lari no njaudi cayna warti,/data/fleurs/fulani/2908230591731013823.wav,9.96,fleurs,fulani,female,"Oviainda uno ogata birembi ekanbao bilari bujaundi kina wati.
",oviainda uno ogata birembi ekanbao bilari bujaundi kina wati ,o vi ai nda no o hokkata ɓe w i mi yeccan ɓawo ɓe lari no njaudi cayna warti,1.0,oviainda uno ogata birembi ekanbao bilari bujaundi kina wati ,o vi ai nda no o hokkata ɓe w i mi yeccan ɓawo ɓe lari no njaudi cayna warti
1925,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi,/data/fleurs/fulani/18092876319923252151.wav,15.72,fleurs,fulani,female,kube biba dimando doom janderre on amakuje ekutugo man bibindi doom ongam kujeji billari hasa gitarus galasky,kube biba dimando doom janderre on amakuje ekutugo man bibindi doom ongam kujeji billari hasa gitarus galasky,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi,0.8636363636363636,kube biba dimando doom janderre on amakuje ekutugo man bibindi doom ongam kujeji billari hasa gitarus galasky,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi
1711,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere,/data/fleurs/fulani/16457165937918278807.wav,17.28,fleurs,fulani,male,"Halaji ɗoo ɗoo laara, ɗum e on ha himbe feere je watta be bi'a kujeji je je be watta, ko ko ba kujeji to e on ha babal be woni watta be be waɗa ko, ko ta be waɗa kujeji fere?",halaji ɗoo ɗoo laara ɗum e on ha himbe feere je watta be bi a kujeji je je be watta ko ko ba kujeji to e on ha babal be woni watta be be waɗa ko ko ta be waɗa kujeji fere ,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere,0.5,halaji ɗoo ɗoo laara ɗum e on ha himbe feere je watta be bi a kujeji je je be watta ko ko ba kujeji to e on ha babal be woni watta be be waɗa ko ko ta be waɗa kujeji fere ,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere
1782,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka. wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe’i ha duubi 60 chaka himbe han be jin,/data/fleurs/fulani/6440866027562126328.wav,21.36,fleurs,fulani,male,"Bo chaka kala lenyolam dho fu don wakkati je hoore himbe hautaka hautaka. Wakkati je be kuri andugo dhun be kujje on, be kujje dho on wakkati wurotati epoch je fe'i hadhube chappan ejowe'e go, chaka himbe han be jinn.",bo chaka kala lenyolam dho fu don wakkati je hoore himbe hautaka hautaka wakkati je be kuri andugo dhun be kujje on be kujje dho on wakkati wurotati epoch je fe i hadhube chappan ejowe e go chaka himbe han be jinn ,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe i ha duubi 60 chaka himbe han be jin,0.5135135135135135,bo chaka kala lenyolam dho fu don wakkati je hoore himbe hautaka hautaka wakkati je be kuri andugo dhun be kujje on be kujje dho on wakkati wurotati epoch je fe i hadhube chappan ejowe e go chaka himbe han be jinn ,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe i ha duubi 60 chaka himbe han be jin
1949,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum,/data/fleurs/fulani/11040509872554543654.wav,9.12,fleurs,fulani,female,Entomologisti duno fira halabaga kagala hakiilo jye yuninji dundum.,entomologisti duno fira halabaga kagala hakiilo jye yuninji dundum ,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum,1.0,entomologisti duno fira halabaga kagala hakiilo jye yuninji dundum ,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum
1777,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta,/data/fleurs/fulani/4825843100204961788.wav,14.76,fleurs,fulani,male,Wuro Ottawa ha Canada ɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi daga zamanu nane yahugo jonta.,wuro ottawa ha canada ɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi daga zamanu nane yahugo jonta ,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta,0.14814814814814814,wuro ottawa ha canada ɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi daga zamanu nane yahugo jonta ,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta
1788,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam,/data/fleurs/fulani/9917132447184249643.wav,19.56,fleurs,fulani,male,"himbe dimbata bandu je USA do wawi bawo lena luhimbe hakkilita be fijirde dimbuko bandu je Amerika bobbe jabi haala na fuhimbe fijirde man wada kuje man no himbe fija tapat heba jawnde jam.
",himbe dimbata bandu je usa do wawi bawo lena luhimbe hakkilita be fijirde dimbuko bandu je amerika bobbe jabi haala na fuhimbe fijirde man wada kuje man no himbe fija tapat heba jawnde jam ,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam,0.4117647058823529,himbe dimbata bandu je usa do wawi bawo lena luhimbe hakkilita be fijirde dimbuko bandu je amerika bobbe jabi haala na fuhimbe fijirde man wada kuje man no himbe fija tapat heba jawnde jam ,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam
1899,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum. o yiɗi yahugo loogo feere ɗum ɓe ewni inde ‘hira' ha do hosere ‘noor'  annoora ngam o micca hala rayuwa,/data/fleurs/fulani/2706357095658884548.wav,20.64,fleurs,fulani,female,Muhammad Samlin ni sosai a lahala yonki dumburi ji hande bikolum ayidi yahugo lowgo fere dumdi ewni inde hira hade hosere nur anora gam o mika halaroyi yuwan.,muhammad samlin ni sosai a lahala yonki dumburi ji hande bikolum ayidi yahugo lowgo fere dumdi ewni inde hira hade hosere nur anora gam o mika halaroyi yuwan ,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum o yiɗi yahugo loogo feere ɗum ɓe ewni inde hira ha do hosere noor annoora ngam o micca hala rayuwa,0.71875,muhammad samlin ni sosai a lahala yonki dumburi ji hande bikolum ayidi yahugo lowgo fere dumdi ewni inde hira hade hosere nur anora gam o mika halaroyi yuwan ,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum o yiɗi yahugo loogo feere ɗum ɓe ewni inde hira ha do hosere noor annoora ngam o micca hala rayuwa
1797,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu,/data/fleurs/fulani/4596080828834191936.wav,8.04,fleurs,fulani,female,Komoyo ya rida haro robina fitiri bikuje iyadu. Kusan komoyo dovada mita hado kujeji iyadu.,komoyo ya rida haro robina fitiri bikuje iyadu kusan komoyo dovada mita hado kujeji iyadu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,0.7777777777777778,komoyo ya rida haro robina fitiri bikuje iyadu kusan komoyo dovada mita hado kujeji iyadu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu
1801,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata,/data/fleurs/fulani/5318039739731103195.wav,14.58,fleurs,fulani,female,"Nati aji gigigan sama ji Hongkong. Ndondiri ndoonandi zaene Julai ji, ndondiyendi ya mtasha jirdi iham Victoria Holland.",nati aji gigigan sama ji hongkong ndondiri ndoonandi zaene julai ji ndondiyendi ya mtasha jirdi iham victoria holland ,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata,0.9130434782608695,nati aji gigigan sama ji hongkong ndondiri ndoonandi zaene julai ji ndondiyendi ya mtasha jirdi iham victoria holland ,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata
1842,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol-wakude be ustaas - waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on,/data/fleurs/fulani/13943031798362794810.wav,17.7,fleurs,fulani,female,"Ngambe nosavala lilivoti, jonginga dumbi nyinate ratchés, amadumari konande lilivoli, wakude biyu staz fotobe binsike virachez mai banadaa kababo on taji mabe lori nannun.",ngambe nosavala lilivoti jonginga dumbi nyinate ratchés amadumari konande lilivoli wakude biyu staz fotobe binsike virachez mai banadaa kababo on taji mabe lori nannun ,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol wakude be ustaas waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on,0.8709677419354839,ngambe nosavala lilivoti jonginga dumbi nyinate ratchés amadumari konande lilivoli wakude biyu staz fotobe binsike virachez mai banadaa kababo on taji mabe lori nannun ,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol wakude be ustaas waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on
1923,"hiilaaji man holli naafii ,kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii",/data/fleurs/fulani/9672928978584442837.wav,19.2,fleurs,fulani,male,Hilaji man holli nafi ko gam kaugo ko mari haje himbe e sojaji fu hanai hakika sariya lesde duniyaaru fu dum bindama wati jungo karnuji didi salidi.,hilaji man holli nafi ko gam kaugo ko mari haje himbe e sojaji fu hanai hakika sariya lesde duniyaaru fu dum bindama wati jungo karnuji didi salidi ,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii,0.7407407407407407,hilaji man holli nafi ko gam kaugo ko mari haje himbe e sojaji fu hanai hakika sariya lesde duniyaaru fu dum bindama wati jungo karnuji didi salidi ,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii
1999,"daga furderde ha ragare 1960s ,brzezinski huwiini john f.kennedy mo hokkata mo shawara wakkati laamu lyndon b.johnson",/data/fleurs/fulani/8852795587285168805.wav,16.38,fleurs,fulani,female,"Dada Forder den Harare 1960s, Brzezinski, Ruben, John F. Kennedy, muhokata, muhushawara wakati klamu London V. Johnson.",dada forder den harare 1960s brzezinski ruben john f kennedy muhokata muhushawara wakati klamu london v johnson ,daga furderde ha ragare 1960s brzezinski huwiini john f kennedy mo hokkata mo shawara wakkati laamu lyndon b johnson,0.6842105263157895,dada forder den harare 1960s brzezinski ruben john f kennedy muhokata muhushawara wakati klamu london v johnson ,daga furderde ha ragare 1960s brzezinski huwiini john f kennedy mo hokkata mo shawara wakkati laamu lyndon b johnson
1667,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no. ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man,/data/fleurs/fulani/6435561923897650806.wav,17.94,fleurs,fulani,female,"Yakwe dudu mnogo alihimbe, obwan lata gem hado mabifudi adugo himbe. Obwandi ta re nane no ko awowan, owana anderi robe, korobe mauube man, unhaleman.
",yakwe dudu mnogo alihimbe obwan lata gem hado mabifudi adugo himbe obwandi ta re nane no ko awowan owana anderi robe korobe mauube man unhaleman ,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man,0.8787878787878788,yakwe dudu mnogo alihimbe obwan lata gem hado mabifudi adugo himbe obwandi ta re nane no ko awowan owana anderi robe korobe mauube man unhaleman ,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man
1934,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji. talol  kara be je annoora,/data/fleurs/fulani/18337967586735341825.wav,9.24,fleurs,fulani,female,"Yakeda dum ana'an boldi khimbe, wari ziyara, bikhimbe sorata kujedjital o karabe je anora.",yakeda dum ana an boldi khimbe wari ziyara bikhimbe sorata kujedjital o karabe je anora ,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji talol kara be je annoora,0.8125,yakeda dum ana an boldi khimbe wari ziyara bikhimbe sorata kujedjital o karabe je anora ,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji talol kara be je annoora
1666,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on,/data/fleurs/fulani/11184397701490529912.wav,12.66,fleurs,fulani,female,Awa wan adotita shawaranga ngominati hado anji ama shawara mabedi fimbe Lesti Mabeon.,awa wan adotita shawaranga ngominati hado anji ama shawara mabedi fimbe lesti mabeon ,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on,0.9411764705882353,awa wan adotita shawaranga ngominati hado anji ama shawara mabedi fimbe lesti mabeon ,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on
1905,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu,/data/fleurs/fulani/16935874818902970764.wav,12.24,fleurs,fulani,male,"Chisina u ono wuro chaka Moldova, hau Romania ya ri himbe Romedio bewolwa ta Amabo bedu na fiti ra ya ri himbe Rosia fu.
",chisina u ono wuro chaka moldova hau romania ya ri himbe romedio bewolwa ta amabo bedu na fiti ra ya ri himbe rosia fu ,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu,0.8695652173913043,chisina u ono wuro chaka moldova hau romania ya ri himbe romedio bewolwa ta amabo bedu na fiti ra ya ri himbe rosia fu ,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu
1702,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani,/data/fleurs/fulani/4188083649462556274.wav,11.52,fleurs,fulani,male,"Handeere aseere didi himbe ledde Amerika be Faransa makbiti guuro Faransa je geefe hordeoore, sai be nangila hol Jaamani.
",handeere aseere didi himbe ledde amerika be faransa makbiti guuro faransa je geefe hordeoore sai be nangila hol jaamani ,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani,0.65,handeere aseere didi himbe ledde amerika be faransa makbiti guuro faransa je geefe hordeoore sai be nangila hol jaamani ,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani
