audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35358,/data/intron_mt/french/60e08a1a747d4a4523046dda7f059f1b_wz2xhyS4.wav,Avez-vous l'impression que votre occlusion est la même qu'avant votre intervention dentaire ? Il est parfois nécessaire de consulter à nouveau le dentiste pour ajuster l'occlusion et lisser une nouvelle obturation., a vez vous l impression que votre occ lus ion est la même qu avant votre intervention den taire il est parfois nécessaire de consul ter à nouveau le dent iste pour aj uster l occ lus ion et laisser une nouvelle or th èse ,intron-MT, a vez vous l impression que votre occ lus ion est la meme qu avant votre intervention den taire il est parfois necessaire de consul ter a nouveau le dent iste pour aj uster l occ lus ion et laisser une nouvelle or th ese ,avez vous l impression que votre occlusion est la meme qu avant votre intervention dentaire il est parfois necessaire de consulter a nouveau le dentiste pour ajuster l occlusion et lisser une nouvelle obturation ,0.5882352941176471, a vez vous l impression que votre occ lus ion est la meme qu avant votre intervention den taire il est parfois necessaire de consul ter a nouveau le dent iste pour aj uster l occ lus ion et laisser une nouvelle or th ese ,avez vous l impression que votre occlusion est la meme qu avant votre intervention dentaire il est parfois necessaire de consulter a nouveau le dentiste pour ajuster l occlusion et lisser une nouvelle obturation 
35359,/data/intron_mt/french/05c2c96af59cf59c52d0695efb6c6f3f_GhvHk49e.wav,Je peux le localiser et je suis inquiet car je n'ai pas d'assurance maladie en ce moment. Merci pour votre question sur Chat Doctor. Je peux comprendre votre inquiétude., je peux le loc aliser et je suis inquiet car je n ai pas d assurance maladie en ce moment mer ci pour votre question sur charles d oto je peux comprendre votre inqui étude ,intron-MT, je peux le loc aliser et je suis inquiet car je n ai pas d assurance maladie en ce moment mer ci pour votre question sur charles d oto je peux comprendre votre inqui etude ,je peux le localiser et je suis inquiet car je n ai pas d assurance maladie en ce moment merci pour votre question sur chat doctor je peux comprendre votre inquietude ,0.2903225806451613, je peux le loc aliser et je suis inquiet car je n ai pas d assurance maladie en ce moment mer ci pour votre question sur charles d oto je peux comprendre votre inqui etude ,je peux le localiser et je suis inquiet car je n ai pas d assurance maladie en ce moment merci pour votre question sur chat doctor je peux comprendre votre inquietude 
35360,/data/intron_mt/french/13b7610afacf0f6502442a2c98745507_yH3bOw0C.wav,"Il aime rencontrer des personnes qu'il connaît et s'asseoir avec elles, même s'il ne parle pas longuement. Il ira au marché si quelqu'un me demande d'acheter des articles ménagers, etc.", il a ime rencontrer des personnes qu il conna ît et s asse oir avec elle mais s il ne parle pas longtemps il ira au marché si quelqu un me demande d ach eter des articles mens u els ,intron-MT, il a ime rencontrer des personnes qu il conna it et s asse oir avec elle mais s il ne parle pas longtemps il ira au marche si quelqu un me demande d ach eter des articles mens u els ,il aime rencontrer des personnes qu il connait et s asseoir avec elles meme s il ne parle pas longuement il ira au marche si quelqu un me demande d acheter des articles menagers etc ,0.4, il a ime rencontrer des personnes qu il conna it et s asse oir avec elle mais s il ne parle pas longtemps il ira au marche si quelqu un me demande d ach eter des articles mens u els ,il aime rencontrer des personnes qu il connait et s asseoir avec elles meme s il ne parle pas longuement il ira au marche si quelqu un me demande d acheter des articles menagers etc 
35361,/data/intron_mt/french/f5d91756c6d59dcab34533449473140a_QZNs9W2T.wav,"

Ensuite, un psychologue pourra vous aider à résoudre votre trouble anxieux et donc vos douleurs thoraciques. Si vous avez besoin de plus d'aide à ce sujet, veuillez utiliser son URL. http://goo.gl/aYW2pR.", ensuite un psycholog ue peut vous aider à résoudre votre an xi été et donc vos do uleurs th ora ci ques si vous avez besoin plus d aide à utiliser mon u l   h tt p deux point deux ba j o g l ba w pr ,intron-MT, ensuite un psycholog ue peut vous aider a resoudre votre an xi ete et donc vos do uleurs th ora ci ques si vous avez besoin plus d aide a utiliser mon u l h tt p deux point deux ba j o g l ba w pr , ensuite un psychologue pourra vous aider a resoudre votre trouble anxieux et donc vos douleurs thoraciques si vous avez besoin de plus d aide a ce sujet veuillez utiliser son url http goo gl ayw2pr ,0.8857142857142857, ensuite un psycholog ue peut vous aider a resoudre votre an xi ete et donc vos do uleurs th ora ci ques si vous avez besoin plus d aide a utiliser mon u l h tt p deux point deux ba j o g l ba w pr , ensuite un psychologue pourra vous aider a resoudre votre trouble anxieux et donc vos douleurs thoraciques si vous avez besoin de plus d aide a ce sujet veuillez utiliser son url http goo gl ayw2pr 
35362,/data/intron_mt/french/340551f4270b1e777a99813e6f9e3abd_i7HyS5mM.wav,"Si vous avez des précisions à me demander, n'hésitez pas à nous écrire. Je serai ravie de vous aider. Je vous souhaite une bonne santé. Prenez soin de vous.", si vous avez des précis ions à me demander n h és itez pas à nous écr ire je suis ravi de vous aider je vous souhaite une bonne santé pren ez soin de vous ,intron-MT, si vous avez des precis ions a me demander n h es itez pas a nous ecr ire je suis ravi de vous aider je vous souhaite une bonne sante pren ez soin de vous ,si vous avez des precisions a me demander n hesitez pas a nous ecrire je serai ravie de vous aider je vous souhaite une bonne sante prenez soin de vous ,0.36666666666666664, si vous avez des precis ions a me demander n h es itez pas a nous ecr ire je suis ravi de vous aider je vous souhaite une bonne sante pren ez soin de vous ,si vous avez des precisions a me demander n hesitez pas a nous ecrire je serai ravie de vous aider je vous souhaite une bonne sante prenez soin de vous 
35363,/data/intron_mt/french/320d0d8e38ed2f05b41493e62827639f_67T83eZ1.wav,"Il ne serait donc pas surprenant que des changements dégénératifs se produisent également au niveau de la colonne lombaire, ce qui peut à son tour provoquer une compression nerveuse et une sciatique.", il ne serait donc pas surpr en ant que des changements dég én ér atifs se produ isent également au niveau de la col onne l omba ire ce qui peut à son tour provo quer une compr ession nerve use et sci atique ,intron-MT, il ne serait donc pas surpr en ant que des changements deg en er atifs se produ isent egalement au niveau de la col onne l omba ire ce qui peut a son tour provo quer une compr ession nerve use et sci atique ,il ne serait donc pas surprenant que des changements degeneratifs se produisent egalement au niveau de la colonne lombaire ce qui peut a son tour provoquer une compression nerveuse et une sciatique ,0.6875, il ne serait donc pas surpr en ant que des changements deg en er atifs se produ isent egalement au niveau de la col onne l omba ire ce qui peut a son tour provo quer une compr ession nerve use et sci atique ,il ne serait donc pas surprenant que des changements degeneratifs se produisent egalement au niveau de la colonne lombaire ce qui peut a son tour provoquer une compression nerveuse et une sciatique 
35364,/data/intron_mt/french/b47c5fb9520efb8da2ea73f54e1defc1_Abx93OL4.wav,Je pèse 187 livres et je mesure 5 11 ; je suis non-fumeur et les seuls médicaments que je prends sont le Claritin en vente libre pour les allergies et le Paxil pour l'anxiété, je pè se cent quatre v ingt sept livres et je mesure cent vir g ule onze je suis notre f ume ur et les seuls   les seuls médicaments que je pr ends sont le cr ay otin en vente libre pour les aller gies et le past il pour l an xi été ,intron-MT, je pe se cent quatre v ingt sept livres et je mesure cent vir g ule onze je suis notre f ume ur et les seuls les seuls medicaments que je pr ends sont le cr ay otin en vente libre pour les aller gies et le past il pour l an xi ete ,je pese 187 livres et je mesure 5 11 je suis non fumeur et les seuls medicaments que je prends sont le claritin en vente libre pour les allergies et le paxil pour l anxiete,0.8571428571428571, je pe se cent quatre v ingt sept livres et je mesure cent vir g ule onze je suis notre f ume ur et les seuls les seuls medicaments que je pr ends sont le cr ay otin en vente libre pour les aller gies et le past il pour l an xi ete ,je pese 187 livres et je mesure 5 11 je suis non fumeur et les seuls medicaments que je prends sont le claritin en vente libre pour les allergies et le paxil pour l anxiete
35365,/data/intron_mt/french/5091a3d3c67837b4fa49f0c2c6cdca78_9guOdoG4.wav,"Depuis une semaine, j'ai une légère douleur dans les tendons d'Achille, mais il semble que cela ne se produise qu'au réveil.", depuis une semaine j ai une lég ère douleur dans les tend ons d ach ille mais il semble que cela ne se produ ise pas au ré ve il ,intron-MT, depuis une semaine j ai une leg ere douleur dans les tend ons d ach ille mais il semble que cela ne se produ ise pas au re ve il ,depuis une semaine j ai une legere douleur dans les tendons d achille mais il semble que cela ne se produise qu au reveil ,0.5, depuis une semaine j ai une leg ere douleur dans les tend ons d ach ille mais il semble que cela ne se produ ise pas au re ve il ,depuis une semaine j ai une legere douleur dans les tendons d achille mais il semble que cela ne se produise qu au reveil 
35366,/data/intron_mt/french/9cc5ad79cd2a077c43daf02258aea6a8_qL4jgExe.wav,"Vous devez consulter un dentiste et faire une radiographie de la dent de sagesse située sur le côté inférieur gauche. Si la dent est effectivement la cause, il est alors conseillé de l'extraire.", vous devez consul ter un dent iste et faire une radi ographie de la dent de sa taille situ ée sur la partie inf érieure gauche si la dent est effectiv ement la cause il est alors conse illé de l ex tra ire ,intron-MT, vous devez consul ter un dent iste et faire une radi ographie de la dent de sa taille situ ee sur la partie inf erieure gauche si la dent est effectiv ement la cause il est alors conse ille de l ex tra ire ,vous devez consulter un dentiste et faire une radiographie de la dent de sagesse situee sur le cote inferieur gauche si la dent est effectivement la cause il est alors conseille de l extraire ,0.6176470588235294, vous devez consul ter un dent iste et faire une radi ographie de la dent de sa taille situ ee sur la partie inf erieure gauche si la dent est effectiv ement la cause il est alors conse ille de l ex tra ire ,vous devez consulter un dentiste et faire une radiographie de la dent de sagesse situee sur le cote inferieur gauche si la dent est effectivement la cause il est alors conseille de l extraire 
35367,/data/intron_mt/french/e25eccc821651df8ccc841343901692a_avg2FGTJ.wav,"Après avoir fait tout cela, il a déterminé que la fracture ne serait pas réparée avec l’obturation et que j’aurais besoin d’une couronne.", après avoir fait tout cela il a détermin é que la frac ture ne serait pas répar ée avec l ob tur ation et que j a urais besoin d un in jon ction ,intron-MT, apres avoir fait tout cela il a determin e que la frac ture ne serait pas repar ee avec l ob tur ation et que j a urais besoin d un in jon ction ,apres avoir fait tout cela il a determine que la fracture ne serait pas reparee avec l obturation et que j aurais besoin d une couronne ,0.5769230769230769, apres avoir fait tout cela il a determin e que la frac ture ne serait pas repar ee avec l ob tur ation et que j a urais besoin d un in jon ction ,apres avoir fait tout cela il a determine que la fracture ne serait pas reparee avec l obturation et que j aurais besoin d une couronne 
35368,/data/intron_mt/french/e9ca2ea2d5cedde27d1feed35f2643f6_ozAfJk9O.wav,"En première intention, vous pouvez prendre des analgésiques comme le Tramadol ou la Gabapentine, tous deux très efficaces contre les douleurs neuropathiques comme dans votre cas.", en première intention vous pouvez prendre des anal gé siques comme le dram ador ou le gam ap ent amine tous deux très efficaces contre les do uleurs neurop athi ques comme dans votre cas ,intron-MT, en premiere intention vous pouvez prendre des anal ge siques comme le dram ador ou le gam ap ent amine tous deux tres efficaces contre les do uleurs neurop athi ques comme dans votre cas ,en premiere intention vous pouvez prendre des analgesiques comme le tramadol ou la gabapentine tous deux tres efficaces contre les douleurs neuropathiques comme dans votre cas ,0.5769230769230769, en premiere intention vous pouvez prendre des anal ge siques comme le dram ador ou le gam ap ent amine tous deux tres efficaces contre les do uleurs neurop athi ques comme dans votre cas ,en premiere intention vous pouvez prendre des analgesiques comme le tramadol ou la gabapentine tous deux tres efficaces contre les douleurs neuropathiques comme dans votre cas 
35369,/data/intron_mt/french/449f2b6e1db66ea28b4db0c14778cd65_ry9YNktc.wav,"Elle est mince, pèse 30 kilos mais je m'assure qu'elle mange sainement. Dois-je vérifier son poids ou m'inquiéter ? Merci.", elle pè se 30 kil os mais je me rend s compte qu elle me demande si je dois vérifier son poids ou non ,intron-MT, elle pe se 30 kil os mais je me rend s compte qu elle me demande si je dois verifier son poids ou non ,elle est mince pese 30 kilos mais je m assure qu elle mange sainement dois je verifier son poids ou m inquieter merci ,0.6956521739130435, elle pe se 30 kil os mais je me rend s compte qu elle me demande si je dois verifier son poids ou non ,elle est mince pese 30 kilos mais je m assure qu elle mange sainement dois je verifier son poids ou m inquieter merci 
35370,/data/intron_mt/french/a385a44bb188ab08b5298d5296775535_ik3xnFmv.wav,"d'après votre description, il pourrait s'agir d'une formation fibreuse (formation de tissu fibreux), d'un lipome (dépôt graisseux) ou d'une formation kystique (de type sébacé ou gélatineux).", d après vos descrip tions il pourrait s agir d une formation fibre use en pant h ès formation de tiss us fibre ux d un lip ome en pant h ès de pe aux gr asse uses ou d une formation ch isti que en pant h ès de type sé b asti que ou g él at ine ux ,intron-MT, d apres vos descrip tions il pourrait s agir d une formation fibre use en pant h es formation de tiss us fibre ux d un lip ome en pant h es de pe aux gr asse uses ou d une formation ch isti que en pant h es de type se b asti que ou g el at ine ux ,d apres votre description il pourrait s agir d une formation fibreuse d un lipome ou d une formation kystique ,2.3, d apres vos descrip tions il pourrait s agir d une formation fibre use en pant h es formation de tiss us fibre ux d un lip ome en pant h es de pe aux gr asse uses ou d une formation ch isti que en pant h es de type se b asti que ou g el at ine ux ,d apres votre description il pourrait s agir d une formation fibreuse d un lipome ou d une formation kystique 
35371,/data/intron_mt/french/b4494a38d6dcc5f9133cb7b1fa0deb67_2puFCtH0.wav,"Depuis que je suis sous hémophilie, mon ventre a grossi jusqu'à celui d'une femme de neuvième mois et respirer, surtout la nuit, est devenu difficile.", depuis que je suis sous h ém oph ilie mon vent a gross it jusqu à celui d une femme d un œ il et moi et respir er surtout la nuit est devenu difficile ,intron-MT, depuis que je suis sous h em oph ilie mon vent a gross it jusqu a celui d une femme d un oe il et moi et respir er surtout la nuit est devenu difficile ,depuis que je suis sous hemophilie mon ventre a grossi jusqu a celui d une femme de neuvieme mois et respirer surtout la nuit est devenu difficile ,0.5555555555555556, depuis que je suis sous h em oph ilie mon vent a gross it jusqu a celui d une femme d un oe il et moi et respir er surtout la nuit est devenu difficile ,depuis que je suis sous hemophilie mon ventre a grossi jusqu a celui d une femme de neuvieme mois et respirer surtout la nuit est devenu difficile 
35372,/data/intron_mt/french/6fe4b9030ed316e079b5318e3493c3a6_TKZnJpld.wav,Le cancer de l’estomac de stade 4 a un mauvais pronostic avec un taux de survie à 5 ans inférieur à 5 % et une survie médiane de 9 à 12 mois., le cancer de l est om ac de stade quatre a un mauvais pr onos tic avec un taux de suivi à cinq ans un fo ie à cinq pour cent et une surveillance moyenne de neuf à dou ze mois ,intron-MT, le cancer de l est om ac de stade quatre a un mauvais pr onos tic avec un taux de suivi a cinq ans un fo ie a cinq pour cent et une surveillance moyenne de neuf a dou ze mois ,le cancer de l estomac de stade 4 a un mauvais pronostic avec un taux de survie a 5 ans inferieur a 5 et une survie mediane de 9 a 12 mois ,0.625, le cancer de l est om ac de stade quatre a un mauvais pr onos tic avec un taux de suivi a cinq ans un fo ie a cinq pour cent et une surveillance moyenne de neuf a dou ze mois ,le cancer de l estomac de stade 4 a un mauvais pronostic avec un taux de survie a 5 ans inferieur a 5 et une survie mediane de 9 a 12 mois 
35373,/data/intron_mt/french/ce6b842fbb1f979b5a251f3f6d552ec0_pkRzWTkn.wav,"Elle crie et pleure comme si elle avait mal, elle fait bien pipi, caca et bave et prend un kilo par mois, mais sa croissance est difficile.", elle cr ie et ple ure comme si elle avait mal elle fait bien pip i kaka et ba ve et prend un kilo par mois mais sa croissance est difficile ,intron-MT, elle cr ie et ple ure comme si elle avait mal elle fait bien pip i kaka et ba ve et prend un kilo par mois mais sa croissance est difficile ,elle crie et pleure comme si elle avait mal elle fait bien pipi caca et bave et prend un kilo par mois mais sa croissance est difficile ,0.3333333333333333, elle cr ie et ple ure comme si elle avait mal elle fait bien pip i kaka et ba ve et prend un kilo par mois mais sa croissance est difficile ,elle crie et pleure comme si elle avait mal elle fait bien pipi caca et bave et prend un kilo par mois mais sa croissance est difficile 
35374,/data/intron_mt/french/b085b5700c4db319698d96d10fc18eae_y2BfcdOO.wav,J'ai tellement peur de ce que c'est et je suis très jeune pour que cela puisse m'arriver. Je ne pense pas que ce soit quelque chose pour lequel je devrais me précipiter aux urgences., j ai tellement peur de ce que c est et je suis très jeune pour que cela puisse m arr iver mais je ne pense pas que ce soit quelque chose pour lequel je dev rais me pré cip iter aux urgen ces ,intron-MT, j ai tellement peur de ce que c est et je suis tres jeune pour que cela puisse m arr iver mais je ne pense pas que ce soit quelque chose pour lequel je dev rais me pre cip iter aux urgen ces ,j ai tellement peur de ce que c est et je suis tres jeune pour que cela puisse m arriver je ne pense pas que ce soit quelque chose pour lequel je devrais me precipiter aux urgences ,0.2702702702702703, j ai tellement peur de ce que c est et je suis tres jeune pour que cela puisse m arr iver mais je ne pense pas que ce soit quelque chose pour lequel je dev rais me pre cip iter aux urgen ces ,j ai tellement peur de ce que c est et je suis tres jeune pour que cela puisse m arriver je ne pense pas que ce soit quelque chose pour lequel je devrais me precipiter aux urgences 
35375,/data/intron_mt/french/e80828aa4db4f4358324d10b8067f531_Jn8pEVhm.wav,"
Et qu'en est-il de la qualité de cette toux ? Est-ce qu'elle semble dure ? Euh, oui, je dirais qu'elle devient un peu dure.", et qu en est il de la qualité de cette tour est ce qu elle semble dure eh oui je dira is qu elle devient un peu dure ,intron-MT, et qu en est il de la qualite de cette tour est ce qu elle semble dure eh oui je dira is qu elle devient un peu dure , et qu en est il de la qualite de cette toux est ce qu elle semble dure euh oui je dirais qu elle devient un peu dure ,0.14814814814814814, et qu en est il de la qualite de cette tour est ce qu elle semble dure eh oui je dira is qu elle devient un peu dure , et qu en est il de la qualite de cette toux est ce qu elle semble dure euh oui je dirais qu elle devient un peu dure 
35376,/data/intron_mt/french/a442ee592ef178dc4095539c733fdf5c_RpTmrR5K.wav,"Le traitement n'a duré qu'une semaine. Après le traitement, la pression a disparu et mon œil s'est senti mieux. Mais ma joue était et est toujours plus lourde qu'avant.", le traitement n a dur é qu une semaine après le traitement la pression a dis paru et mon œ il s est senti mieux mais ma joue était et est toujours plus lo urde qu avant ,intron-MT, le traitement n a dur e qu une semaine apres le traitement la pression a dis paru et mon oe il s est senti mieux mais ma joue etait et est toujours plus lo urde qu avant ,le traitement n a dure qu une semaine apres le traitement la pression a disparu et mon oeil s est senti mieux mais ma joue etait et est toujours plus lourde qu avant ,0.24242424242424243, le traitement n a dur e qu une semaine apres le traitement la pression a dis paru et mon oe il s est senti mieux mais ma joue etait et est toujours plus lo urde qu avant ,le traitement n a dure qu une semaine apres le traitement la pression a disparu et mon oeil s est senti mieux mais ma joue etait et est toujours plus lourde qu avant 
35377,/data/intron_mt/french/1cf39b9809b9f9cc6acc10e3c2e44801_gnANTcwj.wav,"Des exercices de respiration réguliers et une alimentation saine, riche en vitamines et minéraux, vous aideront également à améliorer respectivement votre capacité pulmonaire et votre immunité.", des exerci ces de respir ation réguli ers et une aliment ation saine riche en vitam ines et min éraux vous aider ont également à améliorer respectiv ement votre capacité pulm ona ire et votre immun ité ,intron-MT, des exerci ces de respir ation reguli ers et une aliment ation saine riche en vitam ines et min eraux vous aider ont egalement a ameliorer respectiv ement votre capacite pulm ona ire et votre immun ite ,des exercices de respiration reguliers et une alimentation saine riche en vitamines et mineraux vous aideront egalement a ameliorer respectivement votre capacite pulmonaire et votre immunite ,0.8076923076923077, des exerci ces de respir ation reguli ers et une aliment ation saine riche en vitam ines et min eraux vous aider ont egalement a ameliorer respectiv ement votre capacite pulm ona ire et votre immun ite ,des exercices de respiration reguliers et une alimentation saine riche en vitamines et mineraux vous aideront egalement a ameliorer respectivement votre capacite pulmonaire et votre immunite 
35378,/data/intron_mt/french/9bdc7d823a6d722e3db9c2717bc58577_u4jE4UbZ.wav,"Veuillez noter que je n'ai pas de symptômes tels que des vomissements ou des nausées et merci d'avoir demandé Chat. Je comprends votre inquiétude, en particulier pourquoi vos symptômes durent 10 jours.", ve u illez noter que je n ai pas de symptômes tels que l é to urd issement ou des na us ées et merci d avoir demandé à charles je compr ends votre inqui étude en particulier pourquoi vos symptômes dur ent toujours ,intron-MT, ve u illez noter que je n ai pas de symptomes tels que l e to urd issement ou des na us ees et merci d avoir demande a charles je compr ends votre inqui etude en particulier pourquoi vos symptomes dur ent toujours ,veuillez noter que je n ai pas de symptomes tels que des vomissements ou des nausees et merci d avoir demande chat je comprends votre inquietude en particulier pourquoi vos symptomes durent 10 jours ,0.5882352941176471, ve u illez noter que je n ai pas de symptomes tels que l e to urd issement ou des na us ees et merci d avoir demande a charles je compr ends votre inqui etude en particulier pourquoi vos symptomes dur ent toujours ,veuillez noter que je n ai pas de symptomes tels que des vomissements ou des nausees et merci d avoir demande chat je comprends votre inquietude en particulier pourquoi vos symptomes durent 10 jours 
35379,/data/intron_mt/french/e551eb4541cdd2dba86df4bdcaf4dac7_EwhBlQnT.wav,"Et pour les reins, il y a quelques choses à éviter. 1. Consultez un médecin. Évitez la mal bouffe et la consommation excessive de sel. 3. Réduisez votre consommation de viande, le cas échéant.", et pour les r hin os il y a quelque chose à éviter un consul tez un médecin é vit ez la mal bou ffe et la consommation excess ive du sel ré du is ez votre consommation de vi ande le cas é ché ant ,intron-MT, et pour les r hin os il y a quelque chose a eviter un consul tez un medecin e vit ez la mal bou ffe et la consommation excess ive du sel re du is ez votre consommation de vi ande le cas e che ant ,et pour les reins il y a quelques choses a eviter 1 consultez un medecin evitez la mal bouffe et la consommation excessive de sel 3 reduisez votre consommation de viande le cas echeant ,0.7352941176470589, et pour les r hin os il y a quelque chose a eviter un consul tez un medecin e vit ez la mal bou ffe et la consommation excess ive du sel re du is ez votre consommation de vi ande le cas e che ant ,et pour les reins il y a quelques choses a eviter 1 consultez un medecin evitez la mal bouffe et la consommation excessive de sel 3 reduisez votre consommation de viande le cas echeant 
35380,/data/intron_mt/french/1c22f66f82231421c20b8086fd8c2e2e_hnXlpd9y.wav,"Cher monsieur/madame, j'ai un problème récurrent de voir les parties du corps des autres. Cela irrite également les autres et je souffre beaucoup après que cela se soit produit.", ch ers mess ieurs mad ame j ai un problème réc urr ent de voir les parties du corps des autres cela ir rite également les autres et je souff re beaucoup après que cela soit produit ,intron-MT, ch ers mess ieurs mad ame j ai un probleme rec urr ent de voir les parties du corps des autres cela ir rite egalement les autres et je souff re beaucoup apres que cela soit produit ,cher monsieur madame j ai un probleme recurrent de voir les parties du corps des autres cela irrite egalement les autres et je souffre beaucoup apres que cela se soit produit ,0.45161290322580644, ch ers mess ieurs mad ame j ai un probleme rec urr ent de voir les parties du corps des autres cela ir rite egalement les autres et je souff re beaucoup apres que cela soit produit ,cher monsieur madame j ai un probleme recurrent de voir les parties du corps des autres cela irrite egalement les autres et je souffre beaucoup apres que cela se soit produit 
35381,/data/intron_mt/french/3ae57fa7a751c0cbfd41c60de80bff59_Y2SU41GY.wav,"Ça ne démange pas ou ça ne fait pas mal ? je comprends votre inquiétude. Je suis spécialiste des maladies infectieuses du chat, je réponds à votre inquiétude.", ça ne me dér ange pas ou ça ne me fait pas mal je compr ends votre inqui étude je suis spécial iste des maladies infec tie uses du chat je répond s à votre inqui étude ,intron-MT, ca ne me der ange pas ou ca ne me fait pas mal je compr ends votre inqui etude je suis special iste des maladies infec tie uses du chat je repond s a votre inqui etude ,ca ne demange pas ou ca ne fait pas mal je comprends votre inquietude je suis specialiste des maladies infectieuses du chat je reponds a votre inquietude ,0.6296296296296297, ca ne me der ange pas ou ca ne me fait pas mal je compr ends votre inqui etude je suis special iste des maladies infec tie uses du chat je repond s a votre inqui etude ,ca ne demange pas ou ca ne fait pas mal je comprends votre inquietude je suis specialiste des maladies infectieuses du chat je reponds a votre inquietude 
35382,/data/intron_mt/french/2323952c199513d892d8cf5f46b44bbe_SkOCrL44.wav,"Docteur. Je suis Pooja, j'ai 30 ans, je n'arrive toujours pas à concevoir, j'essaie depuis longtemps, je vois de nombreux médecins. Tout le monde dit que le SOPK est la raison principale, et il y a moins de chances. Est-ce vrai, docteur ?", doc teur je suis po ula in j ai 30 ans je n arr ive toujours pas à conce voir j essa ie depuis longtemps je vois de nombreux médecins tout le monde dit que le sp oke est la raison principale et il y a moins de chance est ce vrai doc teur ,intron-MT, doc teur je suis po ula in j ai 30 ans je n arr ive toujours pas a conce voir j essa ie depuis longtemps je vois de nombreux medecins tout le monde dit que le sp oke est la raison principale et il y a moins de chance est ce vrai doc teur ,docteur je suis pooja j ai 30 ans je n arrive toujours pas a concevoir j essaie depuis longtemps je vois de nombreux medecins tout le monde dit que le sopk est la raison principale et il y a moins de chances est ce vrai docteur ,0.34782608695652173, doc teur je suis po ula in j ai 30 ans je n arr ive toujours pas a conce voir j essa ie depuis longtemps je vois de nombreux medecins tout le monde dit que le sp oke est la raison principale et il y a moins de chance est ce vrai doc teur ,docteur je suis pooja j ai 30 ans je n arrive toujours pas a concevoir j essaie depuis longtemps je vois de nombreux medecins tout le monde dit que le sopk est la raison principale et il y a moins de chances est ce vrai docteur 
35383,/data/intron_mt/french/70d2e7cf2b4ec14485c0e5d0ab95d056_Z1obBJBi.wav,"Je mesure 1,50 m et pèse 50 kg. J'ai fait une analyse de sang et mon sang était brun foncé et visqueux. Mon hémoglobine était de 14,2 et mon hématocrite de 42.", je mesure un mè tre cinqu ante et un demi kilo j ai fait une analyse de sang et mon sang était br un fon cé et vis que ux mon né mo gr in était de 14 2 et mon né mo th ora cic ite de 42 ,intron-MT, je mesure un me tre cinqu ante et un demi kilo j ai fait une analyse de sang et mon sang etait br un fon ce et vis que ux mon ne mo gr in etait de 14 2 et mon ne mo th ora cic ite de 42 ,je mesure 1 50 m et pese 50 kg j ai fait une analyse de sang et mon sang etait brun fonce et visqueux mon hemoglobine etait de 14 2 et mon hematocrite de 42 ,0.7142857142857143, je mesure un me tre cinqu ante et un demi kilo j ai fait une analyse de sang et mon sang etait br un fon ce et vis que ux mon ne mo gr in etait de 14 2 et mon ne mo th ora cic ite de 42 ,je mesure 1 50 m et pese 50 kg j ai fait une analyse de sang et mon sang etait brun fonce et visqueux mon hemoglobine etait de 14 2 et mon hematocrite de 42 
35384,/data/intron_mt/french/859e3e8b12e044b6305521e48c739cfd_2guWAtnW.wav,"J'ai depuis environ un mois une sensation étrange de « déchirure » dans le bas du ventre gauche, de temps en temps. Ce n'est pas vraiment douloureux, juste irritant.", j ai depuis environ un mois une sens ation étr ange de gu ê me dé chir ée dans le bras du v entre gauche de temps en temps je ne suis pas vraiment do ul oure ux je suis irrit ant ,intron-MT, j ai depuis environ un mois une sens ation etr ange de gu e me de chir ee dans le bras du v entre gauche de temps en temps je ne suis pas vraiment do ul oure ux je suis irrit ant ,j ai depuis environ un mois une sensation etrange de dechirure dans le bas du ventre gauche de temps en temps ce n est pas vraiment douloureux juste irritant ,0.8275862068965517, j ai depuis environ un mois une sens ation etr ange de gu e me de chir ee dans le bras du v entre gauche de temps en temps je ne suis pas vraiment do ul oure ux je suis irrit ant ,j ai depuis environ un mois une sensation etrange de dechirure dans le bas du ventre gauche de temps en temps ce n est pas vraiment douloureux juste irritant 
35385,/data/intron_mt/french/e3bca1b6f3c07651972101a9b3a3a041_wWI9EJkn.wav,"Je suis sûr que vous avez été traité pour dépression par votre médecin, mais vous n'en tirez aucun bénéfice. Il peut y avoir de nombreuses raisons à cela.", je suis sûr que vous avez été traité pour dé pression par votre médec ine mais vous n en tir ez aucun béné fice il peut y avoir de nombreuses raisons à cela ,intron-MT, je suis sur que vous avez ete traite pour de pression par votre medec ine mais vous n en tir ez aucun bene fice il peut y avoir de nombreuses raisons a cela ,je suis sur que vous avez ete traite pour depression par votre medecin mais vous n en tirez aucun benefice il peut y avoir de nombreuses raisons a cela ,0.27586206896551724, je suis sur que vous avez ete traite pour de pression par votre medec ine mais vous n en tir ez aucun bene fice il peut y avoir de nombreuses raisons a cela ,je suis sur que vous avez ete traite pour depression par votre medecin mais vous n en tirez aucun benefice il peut y avoir de nombreuses raisons a cela 
