audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
718,/data/fleurs/amharic/17173264386142678485.wav,ጂያንካርሎ ፊሲቼላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ, ጂ ያን ካር ሎ ፊ ሲ ቼ ላ መኪና ው ን መ ቆጣጠር አቅ ቶ ት ገና ከ ጀመሩ ውድድ ሩ ን አቋ ረጠ ,fleurs, ጂ ያን ካር ሎ ፊ ሲ ቼ ላ መኪና ው ን መ ቆጣጠር አቅ ቶ ት ገና ከ ጀመሩ ውድድ ሩ ን አቋ ረጠ ,ጂያንካርሎ ፊሲቼላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ,2.5555555555555554, ጂ ያን ካር ሎ ፊ ሲ ቼ ላ መኪና ው ን መ ቆጣጠር አቅ ቶ ት ገና ከ ጀመሩ ውድድ ሩ ን አቋ ረጠ ,ጂያንካርሎ ፊሲቼላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ
736,/data/fleurs/amharic/12812860553989871259.wav,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት, በ ሁ ለቱ ተራ ሮች መካከል ከ እ ያንዳን ዷ ት ለት ጋር የ መ ላ የት ና ዳ ግም ው ህ ደት የ ው ዝ ግብ ልዩነት ,fleurs, በ ሁ ለቱ ተራ ሮች መካከል ከ እ ያንዳን ዷ ት ለት ጋር የ መ ላ የት ና ዳ ግም ው ህ ደት የ ው ዝ ግብ ልዩነት ,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት,2.0833333333333335, በ ሁ ለቱ ተራ ሮች መካከል ከ እ ያንዳን ዷ ት ለት ጋር የ መ ላ የት ና ዳ ግም ው ህ ደት የ ው ዝ ግብ ልዩነት ,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት
743,/data/fleurs/amharic/7923885135688142302.wav,እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ, እንደ ሁሉም የ ደቡብ አፍሪካ ብ ሄ ራዊ ፓ ር ኮች ሁሉ ለ ፓ ርኩ የ ቀን በ ቀን ጥበቃ ና የ መግ ቢያ ክፍ ያዎች አሉ ,fleurs, እንደ ሁሉም የ ደቡብ አፍሪካ ብ ሄ ራዊ ፓ ር ኮች ሁሉ ለ ፓ ርኩ የ ቀን በ ቀን ጥበቃ ና የ መግ ቢያ ክፍ ያዎች አሉ ,እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ,1.5714285714285714, እንደ ሁሉም የ ደቡብ አፍሪካ ብ ሄ ራዊ ፓ ር ኮች ሁሉ ለ ፓ ርኩ የ ቀን በ ቀን ጥበቃ ና የ መግ ቢያ ክፍ ያዎች አሉ ,እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ
744,/data/fleurs/amharic/11012884072484932202.wav,የባሕር ኃይሎች የተለምዶ ሥራ የእርስዎ ሀገር ሰዎች እና ዕቃዎችን የማዘዋወር አቅሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እና ዕቃዎችን የማዘዋወር አቅምን ማስተጓጎል ነው, የ ባ ህር ሀ ይ ሎች የ ተ ለማ መ ደው ስራ የ እርስዎ ሀገር ሰዎች ና እ ቃ ዎች ን የ ማ ዛ ወር አቅም ን እንደምት ጠ ብ ቅ ማ ረጋገጥ ና በ ዚያ ው የ እርስዎ ን ጠ ላት ሰዎች ን እና እ ቃ ዎች ን የ ማ ዛ ወር አቅም ን ማስተ ካ ከል ነው ,fleurs, የ ባ ህር ሀ ይ ሎች የ ተ ለማ መ ደው ስራ የ እርስዎ ሀገር ሰዎች ና እ ቃ ዎች ን የ ማ ዛ ወር አቅም ን እንደምት ጠ ብ ቅ ማ ረጋገጥ ና በ ዚያ ው የ እርስዎ ን ጠ ላት ሰዎች ን እና እ ቃ ዎች ን የ ማ ዛ ወር አቅም ን ማስተ ካ ከል ነው ,የባሕር ኃይሎች የተለምዶ ሥራ የእርስዎ ሀገር ሰዎች እና ዕቃዎችን የማዘዋወር አቅሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እና ዕቃዎችን የማዘዋወር አቅምን ማስተጓጎል ነው,2.2916666666666665, የ ባ ህር ሀ ይ ሎች የ ተ ለማ መ ደው ስራ የ እርስዎ ሀገር ሰዎች ና እ ቃ ዎች ን የ ማ ዛ ወር አቅም ን እንደምት ጠ ብ ቅ ማ ረጋገጥ ና በ ዚያ ው የ እርስዎ ን ጠ ላት ሰዎች ን እና እ ቃ ዎች ን የ ማ ዛ ወር አቅም ን ማስተ ካ ከል ነው ,የባሕር ኃይሎች የተለምዶ ሥራ የእርስዎ ሀገር ሰዎች እና ዕቃዎችን የማዘዋወር አቅሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እና ዕቃዎችን የማዘዋወር አቅምን ማስተጓጎል ነው
756,/data/fleurs/amharic/11185269052507208850.wav,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ፣ ወረራው  ኦፕሬሽን ድራጎን” ተባለ, ነሐሴ አስ ራ አምስት ቀን አስ ራ ዘ ጠኝ አር ባ አ ሊ ያንስ ደቡብ ው ይ ፈረ ንሳይ ን ወረ ሩ ወረ ራው ኦ ፕ ሬሽን ድራ ጎ ን ተ ባለ ,fleurs, ነሐሴ አስ ራ አምስት ቀን አስ ራ ዘ ጠኝ አር ባ አ ሊ ያንስ ደቡብ ው ይ ፈረ ንሳይ ን ወረ ሩ ወረ ራው ኦ ፕ ሬሽን ድራ ጎ ን ተ ባለ ,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ወረራው ኦፕሬሽን ድራጎን ተባለ,2.5833333333333335, ነሐሴ አስ ራ አምስት ቀን አስ ራ ዘ ጠኝ አር ባ አ ሊ ያንስ ደቡብ ው ይ ፈረ ንሳይ ን ወረ ሩ ወረ ራው ኦ ፕ ሬሽን ድራ ጎ ን ተ ባለ ,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ወረራው ኦፕሬሽን ድራጎን ተባለ
778,/data/fleurs/amharic/18067302273555555831.wav,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው, ከ ሪ ከ ስ ጋ ወይም አ ታ ክል ት ጋር በ ፍ ራ ፍ ሬ ና ቅ መ ማ ቅ መም ላይ የተመሠረተ ምግብ ነው ,fleurs, ከ ሪ ከ ስ ጋ ወይም አ ታ ክል ት ጋር በ ፍ ራ ፍ ሬ ና ቅ መ ማ ቅ መም ላይ የተመሠረተ ምግብ ነው ,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,1.75, ከ ሪ ከ ስ ጋ ወይም አ ታ ክል ት ጋር በ ፍ ራ ፍ ሬ ና ቅ መ ማ ቅ መም ላይ የተመሠረተ ምግብ ነው ,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው
780,/data/fleurs/amharic/13142988922558969601.wav,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል, ከ መካ እስከ ሰሜን በ አንዱ ተራ ሮች አ ናት ላይ ማ ረ ፉ ዋ ሻ ው ሙሉ በ ሙሉ ከ ሌላ ኛው አ ለም እንዲ ገ ለል አድር ጓል ,fleurs, ከ መካ እስከ ሰሜን በ አንዱ ተራ ሮች አ ናት ላይ ማ ረ ፉ ዋ ሻ ው ሙሉ በ ሙሉ ከ ሌላ ኛው አ ለም እንዲ ገ ለል አድር ጓል ,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,2.0, ከ መካ እስከ ሰሜን በ አንዱ ተራ ሮች አ ናት ላይ ማ ረ ፉ ዋ ሻ ው ሙሉ በ ሙሉ ከ ሌላ ኛው አ ለም እንዲ ገ ለል አድር ጓል ,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል
784,/data/fleurs/amharic/2405213890809855805.wav,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል, ሳይ ንቲ ስቶ ቹ ዳ ርክ ማ ተር ሌሎች ዳ ርክ ማ ተ ሮች ላይ የሚያ ሰ ደ ደው ተፅ ዕኖ እንደ መደበኛ ማ ተር ነው በሚ ል ል ማ ድ ላይ መድ ረስ ች ለዋል ,fleurs, ሳይ ንቲ ስቶ ቹ ዳ ርክ ማ ተር ሌሎች ዳ ርክ ማ ተ ሮች ላይ የሚያ ሰ ደ ደው ተፅ ዕኖ እንደ መደበኛ ማ ተር ነው በሚ ል ል ማ ድ ላይ መድ ረስ ች ለዋል ,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል,1.5789473684210527, ሳይ ንቲ ስቶ ቹ ዳ ርክ ማ ተር ሌሎች ዳ ርክ ማ ተ ሮች ላይ የሚያ ሰ ደ ደው ተፅ ዕኖ እንደ መደበኛ ማ ተር ነው በሚ ል ል ማ ድ ላይ መድ ረስ ች ለዋል ,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል
794,/data/fleurs/amharic/7177123927048947392.wav,ብሎጎች እንዲሁ የተማሪዎችን አፃፃፍ ለማሻሻል ሊረዱ ይችላሉ። ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሰው እና አጻጻፍ ቢጀምሩም ፣ የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል, ብሎ ጎች እንዲ ሁ የ ተማሪዎች ን አ ጻ ጻ ፍ ለ ማ ሻሻል ሊ ረ ዱ ይችላሉ ተማሪዎች ብዙ ን ጊዜ የ ብሎ ግ ልም ዳቸው ን በ ተ ባ ሰ ባ ስ በው ና አ ጻ ጻ ፍ ቢ ጀመሩ ም የ ታ ዳ ሚ ዎች መኖር በ አ ጨ ራ ረስ ያ ን ን ይ ለው ጣል ,fleurs, ብሎ ጎች እንዲ ሁ የ ተማሪዎች ን አ ጻ ጻ ፍ ለ ማ ሻሻል ሊ ረ ዱ ይችላሉ ተማሪዎች ብዙ ን ጊዜ የ ብሎ ግ ልም ዳቸው ን በ ተ ባ ሰ ባ ስ በው ና አ ጻ ጻ ፍ ቢ ጀመሩ ም የ ታ ዳ ሚ ዎች መኖር በ አ ጨ ራ ረስ ያ ን ን ይ ለው ጣል ,ብሎጎች እንዲሁ የተማሪዎችን አፃፃፍ ለማሻሻል ሊረዱ ይችላሉ ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሰው እና አጻጻፍ ቢጀምሩም የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል,2.5454545454545454, ብሎ ጎች እንዲ ሁ የ ተማሪዎች ን አ ጻ ጻ ፍ ለ ማ ሻሻል ሊ ረ ዱ ይችላሉ ተማሪዎች ብዙ ን ጊዜ የ ብሎ ግ ልም ዳቸው ን በ ተ ባ ሰ ባ ስ በው ና አ ጻ ጻ ፍ ቢ ጀመሩ ም የ ታ ዳ ሚ ዎች መኖር በ አ ጨ ራ ረስ ያ ን ን ይ ለው ጣል ,ብሎጎች እንዲሁ የተማሪዎችን አፃፃፍ ለማሻሻል ሊረዱ ይችላሉ ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሰው እና አጻጻፍ ቢጀምሩም የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል
798,/data/fleurs/amharic/10387948286478610097.wav,የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ.ደብልዩ.ኤስ.ፒ.ኦ ገዥው ፓርቲ፣ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል, የ ደቡብ ም እ ራ ብ አፍሪካ ህዝ ቦች ድርጅት ኤስ ደብ ሊ ው ኤስ ፒ ኦ ገ ዥ ው ፓርቲ በ ፓ ርላማ ው ምርጫ ም ብዙ ዎች ን እንዲ ያ ዝ ቆይ ቷል ,fleurs, የ ደቡብ ም እ ራ ብ አፍሪካ ህዝ ቦች ድርጅት ኤስ ደብ ሊ ው ኤስ ፒ ኦ ገ ዥ ው ፓርቲ በ ፓ ርላማ ው ምርጫ ም ብዙ ዎች ን እንዲ ያ ዝ ቆይ ቷል ,የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ ደብልዩ ኤስ ፒ ኦ ገዥው ፓርቲ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል,1.6470588235294117, የ ደቡብ ም እ ራ ብ አፍሪካ ህዝ ቦች ድርጅት ኤስ ደብ ሊ ው ኤስ ፒ ኦ ገ ዥ ው ፓርቲ በ ፓ ርላማ ው ምርጫ ም ብዙ ዎች ን እንዲ ያ ዝ ቆይ ቷል ,የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ ደብልዩ ኤስ ፒ ኦ ገዥው ፓርቲ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል
806,/data/fleurs/amharic/16164459367840058607.wav,ግድቡ በ 1963 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ, ግድ ቡ በ አስ ራ ዘ ጠኝ ስል ሳ ሶስት ከተ ገ ነ ባ በኋላ በ ያ አመ ቱ በ ወን ዙ ን አ ቦ ራ የሚ ዘ ራው ን የ ጎ ር ፍ ማ ጠ ፍ ለ ቅ አ ቆ መ ,fleurs, ግድ ቡ በ አስ ራ ዘ ጠኝ ስል ሳ ሶስት ከተ ገ ነ ባ በኋላ በ ያ አመ ቱ በ ወን ዙ ን አ ቦ ራ የሚ ዘ ራው ን የ ጎ ር ፍ ማ ጠ ፍ ለ ቅ አ ቆ መ ,ግድቡ በ 1963 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ,3.3333333333333335, ግድ ቡ በ አስ ራ ዘ ጠኝ ስል ሳ ሶስት ከተ ገ ነ ባ በኋላ በ ያ አመ ቱ በ ወን ዙ ን አ ቦ ራ የሚ ዘ ራው ን የ ጎ ር ፍ ማ ጠ ፍ ለ ቅ አ ቆ መ ,ግድቡ በ 1963 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ
811,/data/fleurs/amharic/10262140668067491488.wav,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው። ለማሰላሰል በ  ኑር” ብርሃን ተራራ  ሂራ’ ”በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር, መ ሀ መድ ከዚህ ተ ረ ከሆነ ህ ይወት ባ ሻ ገር ባ ሉት ጉዳዮች ላይ ከፍተኛ ፍላጎት የነበረው ለ ማ ሰ ላ ሰ ል በ ኑ ር ብር ሀ ን ተ ረ ራ ሂ ራ በ መ ባል የሚ ታ ወ ቀው ዋ ሻ ላይ መሄድ ያ ዘ ወ ተር ነበር ,fleurs, መ ሀ መድ ከዚህ ተ ረ ከሆነ ህ ይወት ባ ሻ ገር ባ ሉት ጉዳዮች ላይ ከፍተኛ ፍላጎት የነበረው ለ ማ ሰ ላ ሰ ል በ ኑ ር ብር ሀ ን ተ ረ ራ ሂ ራ በ መ ባል የሚ ታ ወ ቀው ዋ ሻ ላይ መሄድ ያ ዘ ወ ተር ነበር ,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው ለማሰላሰል በ ኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር,1.72, መ ሀ መድ ከዚህ ተ ረ ከሆነ ህ ይወት ባ ሻ ገር ባ ሉት ጉዳዮች ላይ ከፍተኛ ፍላጎት የነበረው ለ ማ ሰ ላ ሰ ል በ ኑ ር ብር ሀ ን ተ ረ ራ ሂ ራ በ መ ባል የሚ ታ ወ ቀው ዋ ሻ ላይ መሄድ ያ ዘ ወ ተር ነበር ,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው ለማሰላሰል በ ኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር
838,/data/fleurs/amharic/5219262389404804498.wav,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በእርግጥ እንደ ብር እና ወርቅ ያሉ ብረቶችም አሉ, እንደ ካል ሲ የም ና ፖ ታ ሲ የም ያሉ ን ጥረ ነገሮች እንደ ብ ረ ቶች ይ ቆጠር ላ ሉ በ ር ግጥ እንደ ብር ና ወር ቅ ያሉ ብ ረ ቶች ም አሉ ,fleurs, እንደ ካል ሲ የም ና ፖ ታ ሲ የም ያሉ ን ጥረ ነገሮች እንደ ብ ረ ቶች ይ ቆጠር ላ ሉ በ ር ግጥ እንደ ብር ና ወር ቅ ያሉ ብ ረ ቶች ም አሉ ,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በእርግጥ እንደ ብር እና ወርቅ ያሉ ብረቶችም አሉ,1.5, እንደ ካል ሲ የም ና ፖ ታ ሲ የም ያሉ ን ጥረ ነገሮች እንደ ብ ረ ቶች ይ ቆጠር ላ ሉ በ ር ግጥ እንደ ብር ና ወር ቅ ያሉ ብ ረ ቶች ም አሉ ,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በእርግጥ እንደ ብር እና ወርቅ ያሉ ብረቶችም አሉ
850,/data/fleurs/amharic/15099792328469983662.wav,የፖሊስ የበላይ ተቆጣጣሪ ቻንድራ ሸክሃር ሶላንኪ ተከሳሹ ፍርድ ቤት የቀረበው በተሸፈነ ፊት ነው ብሏል, የ ፖሊስ የ ከፍተኛ ተ ቆጣ ጣ ሪ ቻ ንድ ራ ሸ ካ ር ሶ ላን ኪ ተከ ሳ ሹ ን ፍርድ ቤት የ ቀ ረ በው በ ተሸ ፈ ነ ፊት ነው ብ ሏል ,fleurs, የ ፖሊስ የ ከፍተኛ ተ ቆጣ ጣ ሪ ቻ ንድ ራ ሸ ካ ር ሶ ላን ኪ ተከ ሳ ሹ ን ፍርድ ቤት የ ቀ ረ በው በ ተሸ ፈ ነ ፊት ነው ብ ሏል ,የፖሊስ የበላይ ተቆጣጣሪ ቻንድራ ሸክሃር ሶላንኪ ተከሳሹ ፍርድ ቤት የቀረበው በተሸፈነ ፊት ነው ብሏል,2.2142857142857144, የ ፖሊስ የ ከፍተኛ ተ ቆጣ ጣ ሪ ቻ ንድ ራ ሸ ካ ር ሶ ላን ኪ ተከ ሳ ሹ ን ፍርድ ቤት የ ቀ ረ በው በ ተሸ ፈ ነ ፊት ነው ብ ሏል ,የፖሊስ የበላይ ተቆጣጣሪ ቻንድራ ሸክሃር ሶላንኪ ተከሳሹ ፍርድ ቤት የቀረበው በተሸፈነ ፊት ነው ብሏል
900,/data/fleurs/amharic/7366691771652657229.wav,የፒራሚድ ድምፁ እና የብርሃን ትርኢቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው, የ ፒ ራ ሚ ድ ድም ፅ ና የ ብር ሃን ት ሪ ቱ በ አካባቢ ው ላ ሉ ች በጣም ተወዳጅ የ ሆኑት ነገሮች አንዱ ነው ,fleurs, የ ፒ ራ ሚ ድ ድም ፅ ና የ ብር ሃን ት ሪ ቱ በ አካባቢ ው ላ ሉ ች በጣም ተወዳጅ የ ሆኑት ነገሮች አንዱ ነው ,የፒራሚድ ድምፁ እና የብርሃን ትርኢቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው,1.6923076923076923, የ ፒ ራ ሚ ድ ድም ፅ ና የ ብር ሃን ት ሪ ቱ በ አካባቢ ው ላ ሉ ች በጣም ተወዳጅ የ ሆኑት ነገሮች አንዱ ነው ,የፒራሚድ ድምፁ እና የብርሃን ትርኢቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው
920,/data/fleurs/amharic/14639739944348990480.wav,ሮማንቲሲዝም እንደ ጎተ ፣ ፍቼ እና ሽጌል ካሉ ፀሐፊዎች የተገኘ የባህል ቁርጠኝነት ትልቅ አካል ነበረው, ሮ ማን ቲ ሲ ዝም እንደ ጎ ተ ፍ ቼ ና ሽ ጌ ል ካ ሉ ጸሐፊ ዎች የተ ገኘ የ ባህል ቁር ጠኝነት ትልቅ አካል ነበር ው ,fleurs, ሮ ማን ቲ ሲ ዝም እንደ ጎ ተ ፍ ቼ ና ሽ ጌ ል ካ ሉ ጸሐፊ ዎች የተ ገኘ የ ባህል ቁር ጠኝነት ትልቅ አካል ነበር ው ,ሮማንቲሲዝም እንደ ጎተ ፍቼ እና ሽጌል ካሉ ፀሐፊዎች የተገኘ የባህል ቁርጠኝነት ትልቅ አካል ነበረው,1.7857142857142858, ሮ ማን ቲ ሲ ዝም እንደ ጎ ተ ፍ ቼ ና ሽ ጌ ል ካ ሉ ጸሐፊ ዎች የተ ገኘ የ ባህል ቁር ጠኝነት ትልቅ አካል ነበር ው ,ሮማንቲሲዝም እንደ ጎተ ፍቼ እና ሽጌል ካሉ ፀሐፊዎች የተገኘ የባህል ቁርጠኝነት ትልቅ አካል ነበረው
934,/data/fleurs/amharic/10852060255221187761.wav,የጀርም መስመር ያላቸው ህዋሶች ላይ የሚደረግ ቅይርታ ብቻ ወደ ህፃናት ሊተላለፍ ይችላል ሌሎች ህዋሶች ላይ የሚደረግ ቅይርታ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል, የ ጀር ም መስመር የ ላቸው ህ ዋ ሳት ላይ የሚ ደ ረ ቅ ሽ ር ሽ ር ብቻ ወደ ህ ፃናት ሊ ተ ላል ፍ ይችላል ሌሎች ህ ዋ ሳት ላይ የሚ ደ ረ ቅ ሽ ር ሽ ር ግን ህ ዋ ሱ እንዲ ሞ ት ወይም ካ ንሰር ን ይ ፈ ጥ ራል ,fleurs, የ ጀር ም መስመር የ ላቸው ህ ዋ ሳት ላይ የሚ ደ ረ ቅ ሽ ር ሽ ር ብቻ ወደ ህ ፃናት ሊ ተ ላል ፍ ይችላል ሌሎች ህ ዋ ሳት ላይ የሚ ደ ረ ቅ ሽ ር ሽ ር ግን ህ ዋ ሱ እንዲ ሞ ት ወይም ካ ንሰር ን ይ ፈ ጥ ራል ,የጀርም መስመር ያላቸው ህዋሶች ላይ የሚደረግ ቅይርታ ብቻ ወደ ህፃናት ሊተላለፍ ይችላል ሌሎች ህዋሶች ላይ የሚደረግ ቅይርታ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል,2.0, የ ጀር ም መስመር የ ላቸው ህ ዋ ሳት ላይ የሚ ደ ረ ቅ ሽ ር ሽ ር ብቻ ወደ ህ ፃናት ሊ ተ ላል ፍ ይችላል ሌሎች ህ ዋ ሳት ላይ የሚ ደ ረ ቅ ሽ ር ሽ ር ግን ህ ዋ ሱ እንዲ ሞ ት ወይም ካ ንሰር ን ይ ፈ ጥ ራል ,የጀርም መስመር ያላቸው ህዋሶች ላይ የሚደረግ ቅይርታ ብቻ ወደ ህፃናት ሊተላለፍ ይችላል ሌሎች ህዋሶች ላይ የሚደረግ ቅይርታ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል
942,/data/fleurs/amharic/8335304555870536538.wav,በዘገባው መሰረት ዕድሜው 20ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢበር በዚህ አደጋ ላይ ያልተገኘሁ ወይም ከዚህ ጋር በቀጥታ ያልተገናኘሁ ሲሆን ሃሳቤ እና ፀሎቴ ከሟች ቤትሰቦች አይለይም ብሏል, በ ዘ ገባው መሰረት እድሜ ው ሀ ያ ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢ በር በዚህ አደጋ ላይ ያልተ ገኘ ው ወይም ከዚህ ጋር በቀጥታ አል ተ ገና ኘ ው ም ሀ ሳ ቤ ና ጸ ሎ ቴ ከ ሟ ች ቤተ ሰቦች አይ ለ ይ ም ብ ሏል ,fleurs, በ ዘ ገባው መሰረት እድሜ ው ሀ ያ ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢ በር በዚህ አደጋ ላይ ያልተ ገኘ ው ወይም ከዚህ ጋር በቀጥታ አል ተ ገና ኘ ው ም ሀ ሳ ቤ ና ጸ ሎ ቴ ከ ሟ ች ቤተ ሰቦች አይ ለ ይ ም ብ ሏል ,በዘገባው መሰረት ዕድሜው 20ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢበር በዚህ አደጋ ላይ ያልተገኘሁ ወይም ከዚህ ጋር በቀጥታ ያልተገናኘሁ ሲሆን ሃሳቤ እና ፀሎቴ ከሟች ቤትሰቦች አይለይም ብሏል,1.3703703703703705, በ ዘ ገባው መሰረት እድሜ ው ሀ ያ ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢ በር በዚህ አደጋ ላይ ያልተ ገኘ ው ወይም ከዚህ ጋር በቀጥታ አል ተ ገና ኘ ው ም ሀ ሳ ቤ ና ጸ ሎ ቴ ከ ሟ ች ቤተ ሰቦች አይ ለ ይ ም ብ ሏል ,በዘገባው መሰረት ዕድሜው 20ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢበር በዚህ አደጋ ላይ ያልተገኘሁ ወይም ከዚህ ጋር በቀጥታ ያልተገናኘሁ ሲሆን ሃሳቤ እና ፀሎቴ ከሟች ቤትሰቦች አይለይም ብሏል
