audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
46305,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/15c03473a453b308f1fc73073f33f6cf_Vm437y3k.wav,"Hi, I have some kind of sore on my tongue. I've had a canker sore previously couple of years ago but this seems different.", i have some kind of sore in my tongue i ve had a canker sore previously a couple of years ago but this seems different , i have some kind of sore in my tongue i ve had a canker sore previously a couple of years ago but this seems different ,hi i have some kind of sore on my tongue i ve had a canker sore previously couple of years ago but this seems different ,0.12, i have some kind of sore in my tongue i ve had a canker sore previously a couple of years ago but this seems different ,hi i have some kind of sore on my tongue i ve had a canker sore previously couple of years ago but this seems different ,intron-MT
46306,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/fc07ce8ba4d6a729d4169263af890b3d_MfCvM8di.wav,O fun mi ni ogun o de sope o ma lo leyin ojo mewa. Ko ti lo. Se nkan kan wa ti o le fa?, he gave me medication and said it should go away in 10 days well it hasn t is there anything else that i could be , he gave me medication and said it should go away in 10 days well it hasn t is there anything else that i could be ,o fun mi ni ogun o de sope o ma lo leyin ojo mewa ko ti lo se nkan kan wa ti o le fa ,1.0, he gave me medication and said it should go away in 10 days well it hasn t is there anything else that i could be ,o fun mi ni ogun o de sope o ma lo leyin ojo mewa ko ti lo se nkan kan wa ti o le fa ,intron-MT
46307,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/afbda23a6ca81cdc4430c90b5f4560f4_nlMflJ7X.wav,"Ní ìdí ìpàdé náà, ó sọ pé, ""Ìpàdé yìí kàn jẹ́ láti ṣókí fún Ọ̀gbẹ́ni Ààrẹ bí ipò tí a wà ṣe ń tẹ̀síwájú ní ojoojúmọ́.", ni idi ipade na o shokbe ipade yikon jelati su kifun ogbe ni arebi ipitotawa se amu tesiwa juni ojojumo , ni idi ipade na o shokbe ipade yikon jelati su kifun ogbe ni arebi ipitotawa se amu tesiwa juni ojojumo ,ni idi ipade naa o so pe ipade yii kan je lati soki fun ogbeni aare bi ipo ti a wa se n tesiwaju ni ojoojumo ,0.7692307692307693, ni idi ipade na o shokbe ipade yikon jelati su kifun ogbe ni arebi ipitotawa se amu tesiwa juni ojojumo ,ni idi ipade naa o so pe ipade yii kan je lati soki fun ogbeni aare bi ipo ti a wa se n tesiwaju ni ojoojumo ,intron-MT
46308,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/c5d1b91ce94e922792fce09e8b6e2938_ldB613Bz.wav,"Irisi Labake jẹ́ ẹranko gidi gan-an, ó burú ju bí Zenabu ṣe ṣàpèjúwe rẹ̀ lọ.", i risi labake je eranko giddi gon an oburu jubi tinabu se sapeje u relo , i risi labake je eranko giddi gon an oburu jubi tinabu se sapeje u relo ,irisi labake je eranko gidi gan an o buru ju bi zenabu se sapejuwe re lo ,0.75, i risi labake je eranko giddi gon an oburu jubi tinabu se sapeje u relo ,irisi labake je eranko gidi gan an o buru ju bi zenabu se sapejuwe re lo ,intron-MT
46309,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/13d09141a2274034b4fdec033ab222c0_ZYIgRmrf.wav,"Láti fi kún ipa àwọn ìyàtọ̀ ìlera, ìpalára ńláǹlà wà nínú ètò ọrọ̀ ajé, níbi tí ẹnìkan nínú mẹ́rin nínú ìdílé wa ní Harlem ti ròyìn àìléwu oúnjẹ, ìdá márùndínlọ́gọ́ta nínú ọgọ́rùn-ún sì ròyìn àdánù owó tàbí àdánù iṣẹ́ wọn.", la ti fikun ipa awon iato ilera ipalara nglangla wa nino eto uru aje nibiti e niko nino meri nino   ndiye wanin alem ti roin alewu unje idam marundi logota nino ogum nsin yuri adan ngovo tabi adan nwishe ogum , la ti fikun ipa awon iato ilera ipalara nglangla wa nino eto uru aje nibiti e niko nino meri nino ndiye wanin alem ti roin alewu unje idam marundi logota nino ogum nsin yuri adan ngovo tabi adan nwishe ogum ,lati fi kun ipa awon iyato ilera ipalara nlanla wa ninu eto oro aje nibi ti enikan ninu merin ninu idile wa ni harlem ti royin ailewu ounje ida marundinlogota ninu ogorun un si royin adanu owo tabi adanu ise won ,0.7804878048780488, la ti fikun ipa awon iato ilera ipalara nglangla wa nino eto uru aje nibiti e niko nino meri nino ndiye wanin alem ti roin alewu unje idam marundi logota nino ogum nsin yuri adan ngovo tabi adan nwishe ogum ,lati fi kun ipa awon iyato ilera ipalara nlanla wa ninu eto oro aje nibi ti enikan ninu merin ninu idile wa ni harlem ti royin ailewu ounje ida marundinlogota ninu ogorun un si royin adanu owo tabi adanu ise won ,intron-MT
46310,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/0abd84a18d17f29d06a2dc34fa151493_LI5LCHKh.wav,Olólùfẹ́ èsì àyẹ̀wò mi ni ẹ̀dọ̀ wíwú díẹ̀ pẹ̀lú ọ̀rá ẹ̀dọ̀ ìpele kejì. Súgà èjè layi jẹun ga (ogorun le laadota) súgà èjè leyin ounje bọ́sí déédé ìwọ̀nba ogóje, ololufe e si a ye wu minye do wivu die ma luwa ra e do i melekeji shuga e je la i je unga o gono le la adota shuga e je le yonje posite de inyo , ololufe e si a ye wu minye do wivu die ma luwa ra e do i melekeji shuga e je la i je unga o gono le la adota shuga e je le yonje posite de inyo ,ololufe esi ayewo mi ni edo wiwu die pelu ora edo ipele keji suga eje layi jeun ga suga eje leyin ounje bosi deede iwonba ogoje,1.3461538461538463, ololufe e si a ye wu minye do wivu die ma luwa ra e do i melekeji shuga e je la i je unga o gono le la adota shuga e je le yonje posite de inyo ,ololufe esi ayewo mi ni edo wiwu die pelu ora edo ipele keji suga eje layi jeun ga suga eje leyin ounje bosi deede iwonba ogoje,intron-MT
46311,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/72096d5eb0cca7d37453b44292dada45_OLcJ88lV.wav,"Èyí ma ń fa ìsú tí ọ ma ń dùn ènìyàn. Jọ̀wọ́ ṣàkíyèsí pé tí ẹ̀jẹ̀ gbígbà bá tóbi, kò ní lo fúnra ara rẹ̀. Ẹ̀jẹ̀ jẹ́ orísun oúnjẹ ńlá fún àwọn kòkòrò àrùn.", eyi man fa isu ti oman dunyo chowo shakie sepeti eje bidaba dobi koni lofun rara re eje je ori sunun je nla fun awo , eyi man fa isu ti oman dunyo chowo shakie sepeti eje bidaba dobi koni lofun rara re eje je ori sunun je nla fun awo ,eyi ma n fa isu ti o ma n dun eniyan jowo sakiyesi pe ti eje gbigba ba tobi ko ni lo funra ara re eje je orisun ounje nla fun awon kokoro arun ,0.7352941176470589, eyi man fa isu ti oman dunyo chowo shakie sepeti eje bidaba dobi koni lofun rara re eje je ori sunun je nla fun awo ,eyi ma n fa isu ti o ma n dun eniyan jowo sakiyesi pe ti eje gbigba ba tobi ko ni lo funra ara re eje je orisun ounje nla fun awon kokoro arun ,intron-MT
46312,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/3d0618efa33bf944f66c96f69a4122e2_JcfURgJu.wav,"Tí ó bá jé wípé cancer, kí ó se chemotherapy. Lẹ́yìn ìyẹn kí ó lọ fún iṣẹ́ abẹ. Àtúnsẹ radical mastectomy nínú èyí tí a la lymph node ni irúfẹ́ ìtọ́jú ti iṣẹ́ abẹ.", tio ba je wi pe kansa kyo she kemoterapi len nyen nyen kyo lofu nye she abe a ton she radical mastectomy ninwe iti ala lymph node nye rufa i tojuti ishe , tio ba je wi pe kansa kyo she kemoterapi len nyen nyen kyo lofu nye she abe a ton she radical mastectomy ninwe iti ala lymph node nye rufa i tojuti ishe ,ti o ba je wipe cancer ki o se chemotherapy leyin iyen ki o lo fun ise abe atunse radical mastectomy ninu eyi ti a la lymph node ni irufe itoju ti ise abe ,0.8529411764705882, tio ba je wi pe kansa kyo she kemoterapi len nyen nyen kyo lofu nye she abe a ton she radical mastectomy ninwe iti ala lymph node nye rufa i tojuti ishe ,ti o ba je wipe cancer ki o se chemotherapy leyin iyen ki o lo fun ise abe atunse radical mastectomy ninu eyi ti a la lymph node ni irufe itoju ti ise abe ,intron-MT
46313,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/98443bbb54a2ad5402a6515e75677132_HxvfhWQu.wav,"Kò sí àyípadà kankan, ọ̀gbẹ́ni Jay?", kosi ayi kwa da koko ogwen ije , kosi ayi kwa da koko ogwen ije ,ko si ayipada kankan ogbeni jay ,1.1666666666666667, kosi ayi kwa da koko ogwen ije ,ko si ayipada kankan ogbeni jay ,intron-MT
46314,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/a29ea8d7f1a61f83c469b9b28021a998_UDom9Fem.wav,Mà á fẹ́ kí o gbájú mọ́ rí i dájú pé ó ń rí èròjà protein tó pọ̀ nínú oúnjẹ ojoojúmọ́ rẹ̀., ma fek yo gwa ju mori da ju kwe o riro ja protein tsu koni nu onjo jo ju more , ma fek yo gwa ju mori da ju kwe o riro ja protein tsu koni nu onjo jo ju more ,ma a fe ki o gbaju mo ri i daju pe o n ri eroja protein to po ninu ounje ojoojumo re ,0.9090909090909091, ma fek yo gwa ju mori da ju kwe o riro ja protein tsu koni nu onjo jo ju more ,ma a fe ki o gbaju mo ri i daju pe o n ri eroja protein to po ninu ounje ojoojumo re ,intron-MT
46315,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/e1ee36b2a4828950f7f929b91e49fa9e_S9a7VgYC.wav,Ǹjẹ́ o ti gba ẹ̀jẹ̀ rí?, nje o tigba e jerry , nje o tigba e jerry ,nje o ti gba eje ri ,0.6666666666666666, nje o tigba e jerry ,nje o ti gba eje ri ,intron-MT
46316,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/cea9c280045e222f03db2e19e6ca63f4_XXNHNR0B.wav,O ti rẹ mi bi o ti pẹ ati pe mo n sin diẹ. Ìrora inu dabi ẹni pe o jẹ awọn irora ti npa ṣugbọn igbagbogbo., oti remi bi oti kwe ati kwe monsinge iro rainu dabieni kwe oje awon iro rating kwa shubon igwa kubo , oti remi bi oti kwe ati kwe monsinge iro rainu dabieni kwe oje awon iro rating kwa shubon igwa kubo ,o ti re mi bi o ti pe ati pe mo n sin die irora inu dabi eni pe o je awon irora ti npa sugbon igbagbogbo ,0.9259259259259259, oti remi bi oti kwe ati kwe monsinge iro rainu dabieni kwe oje awon iro rating kwa shubon igwa kubo ,o ti re mi bi o ti pe ati pe mo n sin die irora inu dabi eni pe o je awon irora ti npa sugbon igbagbogbo ,intron-MT
46317,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/cea9c280045e222f03db2e19e6ca63f4_XXNHNR0B.wav,O ti rẹ mi bi o ti pẹ ati pe mo n sin diẹ. Ìrora inu dabi ẹni pe o jẹ awọn irora ti npa ṣugbọn igbagbogbo., oti remi bi oti kwe ati kwe monsinge iro rainu dabieni kwe oje awon iro rating kwa shubon igwa kubo , oti remi bi oti kwe ati kwe monsinge iro rainu dabieni kwe oje awon iro rating kwa shubon igwa kubo ,o ti re mi bi o ti pe ati pe mo n sin die irora inu dabi eni pe o je awon irora ti npa sugbon igbagbogbo ,0.9259259259259259, oti remi bi oti kwe ati kwe monsinge iro rainu dabieni kwe oje awon iro rating kwa shubon igwa kubo ,o ti re mi bi o ti pe ati pe mo n sin die irora inu dabi eni pe o je awon irora ti npa sugbon igbagbogbo ,intron-MT
46318,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/907b96d0661cba8aedf5fee390a9f41f_uiL0xsHO.wav,Mo rii ni oṣu meji sẹhin Mo ni awọn okuta gall pẹlu awọn ikọlu gallbladder meji ti o tẹle. O ti wa ni daba lati yọ gallbladder mi. Mo ni irora kekere ni ẹgbẹ ọtun., mori ni o shumeji seyi muni awo okuta gol kwelu awo iko lugo bladameji tiyo tele oti wa nida balati yo gol bladami muni iro rake kire ni egbe otu , mori ni o shumeji seyi muni awo okuta gol kwelu awo iko lugo bladameji tiyo tele oti wa nida balati yo gol bladami muni iro rake kire ni egbe otu ,mo rii ni osu meji sehin mo ni awon okuta gall pelu awon ikolu gallbladder meji ti o tele o ti wa ni daba lati yo gallbladder mi mo ni irora kekere ni egbe otun ,0.8, mori ni o shumeji seyi muni awo okuta gol kwelu awo iko lugo bladameji tiyo tele oti wa nida balati yo gol bladami muni iro rake kire ni egbe otu ,mo rii ni osu meji sehin mo ni awon okuta gall pelu awon ikolu gallbladder meji ti o tele o ti wa ni daba lati yo gallbladder mi mo ni irora kekere ni egbe otun ,intron-MT
46319,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/0a7ecab443b8a670671329fcd11a5497_grQFDTgS.wav,Dókítà náà ṣe ìdánwò ránpẹ́ ó sì wá pe mí láti sọ pé mo ní ẹ̀jẹ̀ nínú ìtọ̀ mi àti pé mi ò ní àrùn UTI. Ó rán mí lọ fún ìwádìí tí a ń pè ní ultrasound., doki tano she idawurapwe o si wapwe mila ti sope mwini e jenino itomi atipe   miun ni a ron uti uro midlof i wadi tiam wini otoria san tu , doki tano she idawurapwe o si wapwe mila ti sope mwini e jenino itomi atipe miun ni a ron uti uro midlof i wadi tiam wini otoria san tu ,dokita naa se idanwo ranpe o si wa pe mi lati so pe mo ni eje ninu ito mi ati pe mi o ni arun uti o ran mi lo fun iwadii ti a n pe ni ultrasound ,0.9210526315789473, doki tano she idawurapwe o si wapwe mila ti sope mwini e jenino itomi atipe miun ni a ron uti uro midlof i wadi tiam wini otoria san tu ,dokita naa se idanwo ranpe o si wa pe mi lati so pe mo ni eje ninu ito mi ati pe mi o ni arun uti o ran mi lo fun iwadii ti a n pe ni ultrasound ,intron-MT
46320,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/ab29997b3ced623be491c1f9d3088cbe_WWPv6Cnp.wav,Àwọn ohun tí ó le hú sílẹ̀ le jẹ́ ohunkóhun láti inú ohun tí o jẹ títí dé ohunkóhun tó rọrùn bí ohun tí a fi ṣe aṣọ tuntun., an on tiyo le husile le dje on kon lati yon on ti o dje titi de on kon toron bi on ti afishe asho titon , an on tiyo le husile le dje on kon lati yon on ti o dje titi de on kon toron bi on ti afishe asho titon ,awon ohun ti o le hu sile le je ohunkohun lati inu ohun ti o je titi de ohunkohun to rorun bi ohun ti a fi se aso tuntun ,0.7241379310344828, an on tiyo le husile le dje on kon lati yon on ti o dje titi de on kon toron bi on ti afishe asho titon ,awon ohun ti o le hu sile le je ohunkohun lati inu ohun ti o je titi de ohunkohun to rorun bi ohun ti a fi se aso tuntun ,intron-MT
46321,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/d4a12fe419564e37f793fcd4d3d97c4e_nugLS5pc.wav,"Nítorí pé o jẹ ẹni tí a ti mọ̀ pé o ní IBS, èyí le ṣàpèjúwe ara rẹ ní báyìí, bí ó tilẹ̀ jẹ́ pé èyí ni àkókò àkọ́kọ́ fún ẹ.", ni toripe oje ene tia mokpe o ni ibs eyi le shakbe juwe ara are ni bayi bi otilejekbe eyi ni akuku akoko fwe , ni toripe oje ene tia mokpe o ni ibs eyi le shakbe juwe ara are ni bayi bi otilejekbe eyi ni akuku akoko fwe ,nitori pe o je eni ti a ti mo pe o ni ibs eyi le sapejuwe ara re ni bayii bi o tile je pe eyi ni akoko akoko fun e ,0.6774193548387096, ni toripe oje ene tia mokpe o ni ibs eyi le shakbe juwe ara are ni bayi bi otilejekbe eyi ni akuku akoko fwe ,nitori pe o je eni ti a ti mo pe o ni ibs eyi le sapejuwe ara re ni bayii bi o tile je pe eyi ni akoko akoko fun e ,intron-MT
46322,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/97b5d9be59963a7efa104c720b7ef4b3_rRHOgiDj.wav,Оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв, we want a society where we are not afraid of going out in the streets , we want a society where we are not afraid of going out in the streets ,оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв,15.0, we want a society where we are not afraid of going out in the streets ,оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв,intron-MT
46323,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/3358140151d01da0e48df5fee30951a7_jDw18BSl.wav,"""Ìdènà àwọn arìnrìn-àjò tí ó wá láti àwọn orílẹ̀-èdè pàápàá"" tí kòkòrò yìí nípa lórí, tẹnu mọ́ òpìtàn Bayo Olupohunda:", restrict travelers coming in especially from countries affected by this virus insists journalist bayo ulupohonda , restrict travelers coming in especially from countries affected by this virus insists journalist bayo ulupohonda , idena awon arinrin ajo ti o wa lati awon orile ede paapaa ti kokoro yii nipa lori tenu mo opitan bayo olupohunda ,0.9545454545454546, restrict travelers coming in especially from countries affected by this virus insists journalist bayo ulupohonda , idena awon arinrin ajo ti o wa lati awon orile ede paapaa ti kokoro yii nipa lori tenu mo opitan bayo olupohunda ,intron-MT
46324,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/37641641276f6a8d2a3598ff18239bc6_g8uY4e55.wav,"Mošireletši wa leago Mauro Brito o okeditše ka gore basadi ba swanetše go ikgantšha ""ge [ba] emelwa makaleng a go fapafapana"":", social activist mario brito added that women should be proud when they are represented in various sectors , social activist mario brito added that women should be proud when they are represented in various sectors ,mosireletsi wa leago mauro brito o okeditse ka gore basadi ba swanetse go ikgantsha ge emelwa makaleng a go fapafapana ,0.95, social activist mario brito added that women should be proud when they are represented in various sectors ,mosireletsi wa leago mauro brito o okeditse ka gore basadi ba swanetse go ikgantsha ge emelwa makaleng a go fapafapana ,intron-MT
46325,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/a3e13df719dea6070fa789608e5bc8c5_Q3lHTp12.wav,Ẹjẹ tii o nda lẹyìn ifi ẹyin gbin sínú ile ọmọ nii a ro wipe o wa láti ará ẹyìn naa tii a fii gbìn. A síi ma ṣẹlẹ kìí obìrin to ríi nkan oṣù rẹ̀., ejeti unda lenyefi enyebi sinu iliom ni aru wala ti ara inam tiafibi asima ashele ki uben tori inkonshure , ejeti unda lenyefi enyebi sinu iliom ni aru wala ti ara inam tiafibi asima ashele ki uben tori inkonshure ,eje tii o nda leyin ifi eyin gbin sinu ile omo nii a ro wipe o wa lati ara eyin naa tii a fii gbin a sii ma sele kii obirin to rii nkan osu re ,0.9444444444444444, ejeti unda lenyefi enyebi sinu iliom ni aru wala ti ara inam tiafibi asima ashele ki uben tori inkonshure ,eje tii o nda leyin ifi eyin gbin sinu ile omo nii a ro wipe o wa lati ara eyin naa tii a fii gbin a sii ma sele kii obirin to rii nkan osu re ,intron-MT
46326,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/38b3e38cffe5ec8a117ad23ef4b74023_QQz5MhmQ.wav,"Ọkan nínú àwon ọna ìtọjú rè: Fún okuta inú kidirin: O nilo iṣẹ abẹ tii a o fii yóò òkúta nàá boya nipa abawole ẹgbẹ kidirin.
Yóó nilo lati ríi Akosemose Dokita tii Kidirin", okoninu awo maito jure fuu kuta ino kidinu onilu isheabe tiaw   ndiyo fiyo ukutana mbuya nikwa abawole ibe kidini yon nidu latiri kose mose mose doki doki ta tikidini , okoninu awo maito jure fuu kuta ino kidinu onilu isheabe tiaw ndiyo fiyo ukutana mbuya nikwa abawole ibe kidini yon nidu latiri kose mose mose doki doki ta tikidini ,okan ninu awon ona itoju re fun okuta inu kidirin o nilo ise abe tii a o fii yoo okuta naa boya nipa abawole egbe kidirin yoo nilo lati rii akosemose dokita tii kidirin,1.0, okoninu awo maito jure fuu kuta ino kidinu onilu isheabe tiaw ndiyo fiyo ukutana mbuya nikwa abawole ibe kidini yon nidu latiri kose mose mose doki doki ta tikidini ,okan ninu awon ona itoju re fun okuta inu kidirin o nilo ise abe tii a o fii yoo okuta naa boya nipa abawole egbe kidirin yoo nilo lati rii akosemose dokita tii kidirin,intron-MT
46327,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/74e0d79075e98bd15c1510860a31512b_okJp7lvW.wav,"Ègbón mi ṣé igbeyawo lọdun merin seyin. Leyin Igbeyawo Re, o ko àìsàn Ikọ ife nitori naa, ọmọ bíbí re dii súnsun ṣii waaju. Amò nisinyii o tii parii itọju rẹ.", eba mi shi ibi ya ulo do meri sen neni ibi ya uwe u kwa i sa i kwa i fi e to lino oma bi bi re di sososi waju a mani sen u zi kwa li to jure , eba mi shi ibi ya ulo do meri sen neni ibi ya uwe u kwa i sa i kwa i fi e to lino oma bi bi re di sososi waju a mani sen u zi kwa li to jure ,egbon mi se igbeyawo lodun merin seyin leyin igbeyawo re o ko aisan iko ife nitori naa omo bibi re dii sunsun sii waaju amo nisinyii o tii parii itoju re ,1.2258064516129032, eba mi shi ibi ya ulo do meri sen neni ibi ya uwe u kwa i sa i kwa i fi e to lino oma bi bi re di sososi waju a mani sen u zi kwa li to jure ,egbon mi se igbeyawo lodun merin seyin leyin igbeyawo re o ko aisan iko ife nitori naa omo bibi re dii sunsun sii waaju amo nisinyii o tii parii itoju re ,intron-MT
46328,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/9267c6bb5a07b330494066eee0737220_Su8GMP5S.wav,"E ku Dede, iyá mi ní ìrora eyin tó burú jáì, nígbà tì a lo sí òdó dókita lójúmó, wan so pé ki a se ìwádì x-ray èyin ", e pwede de yami ni iro re yin ti yo pwujo jay nga ti alo si yo do do kita lunjumo nwa sakwe ki ashe yi wa di ek shwe yi , e pwede de yami ni iro re yin ti yo pwujo jay nga ti alo si yo do do kita lunjumo nwa sakwe ki ashe yi wa di ek shwe yi ,e ku dede iya mi ni irora eyin to buru jai nigba ti a lo si odo dokita lojumo wan so pe ki a se iwadi x ray eyin ,0.9655172413793104, e pwede de yami ni iro re yin ti yo pwujo jay nga ti alo si yo do do kita lunjumo nwa sakwe ki ashe yi wa di ek shwe yi ,e ku dede iya mi ni irora eyin to buru jai nigba ti a lo si odo dokita lojumo wan so pe ki a se iwadi x ray eyin ,intron-MT
46329,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/30747ce94e875099f701604f3de93e97_G1uAgjUL.wav,"Ó dé ìlé ní nnkan bí osù kan séyin, ko si lè lo sí ìgbònwò funra rè, nísín, isalè èsè rè, esè rè àti owó rè kun fún omí", odele ni i kobiyo shu konsenye kuzile lo it ba ofu la re nisin isa le ensere ensere ati awo re kumfumi , odele ni i kobiyo shu konsenye kuzile lo it ba ofu la re nisin isa le ensere ensere ati awo re kumfumi ,o de ile ni nnkan bi osu kan seyin ko si le lo si igbonwo funra re nisin isale ese re ese re ati owo re kun fun omi,0.8275862068965517, odele ni i kobiyo shu konsenye kuzile lo it ba ofu la re nisin isa le ensere ensere ati awo re kumfumi ,o de ile ni nnkan bi osu kan seyin ko si le lo si igbonwo funra re nisin isale ese re ese re ati owo re kun fun omi,intron-MT
46330,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/e8bb908b6a6f8fc96a8b5a02e704ece1_EDsAcUBD.wav,"Ti e ba wa nibe, ti esi fe wo awon iwe iwadii naa, mo le yaa si yin. Mo nireti pe e o dahun laipe", teba wani be te e si fe wawo iwe iwa di no mule ya si mune rezi be e o down la ibe , teba wani be te e si fe wawo iwe iwa di no mule ya si mune rezi be e o down la ibe ,ti e ba wa nibe ti esi fe wo awon iwe iwadii naa mo le yaa si yin mo nireti pe e o dahun laipe,0.84, teba wani be te e si fe wawo iwe iwa di no mule ya si mune rezi be e o down la ibe ,ti e ba wa nibe ti esi fe wo awon iwe iwadii naa mo le yaa si yin mo nireti pe e o dahun laipe,intron-MT
46331,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/4134b901bdb03cd2d1a38fb66348920e_bg8nOxnY.wav,Mò ń ṣiṣẹ́ fún Ìṣàkóso Ìfọ̀kànbalẹ̀ Ìdáàbòbò Ìdáàbòbò Ìdáàbòbò Ìd, mo shishafu shakusu iwa kumbale ida bobo ida bobo ida bobo , mo shishafu shakusu iwa kumbale ida bobo ida bobo ida bobo ,mo n sise fun isakoso ifokanbale idaabobo idaabobo idaabobo id,1.0, mo shishafu shakusu iwa kumbale ida bobo ida bobo ida bobo ,mo n sise fun isakoso ifokanbale idaabobo idaabobo idaabobo id,intron-MT
46332,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/d263482240c0447a6d11d437a030169f_rylS3mLh.wav,"Mo lọ sí India láti lọ ṣèbẹ̀wò sí ẹbí mi, ikú kan wà nítorí náà mó ní láti lọ.", molo sin indyen latilo sebe hu se en bimi i kukon wa nitorino moni latilo , molo sin indyen latilo sebe hu se en bimi i kukon wa nitorino moni latilo ,mo lo si india lati lo sebewo si ebi mi iku kan wa nitori naa mo ni lati lo ,0.9473684210526315, molo sin indyen latilo sebe hu se en bimi i kukon wa nitorino moni latilo ,mo lo si india lati lo sebewo si ebi mi iku kan wa nitori naa mo ni lati lo ,intron-MT
46333,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/2c99d22044021f600eccf32224cf2633_NyywhQVs.wav,"Ṣé ọwọ́ lásán ni, àbí ọwọ́ náà náà ń gòkè?", she awo laso ni tabi awo no ngoki , she awo laso ni tabi awo no ngoki ,se owo lasan ni abi owo naa naa n goke ,0.9, she awo laso ni tabi awo no ngoki ,se owo lasan ni abi owo naa naa n goke ,intron-MT
46334,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/833349dfe8d7cf02922ff82c29661637_waOWIibn.wav,"Dájúdájú, Dájúdájú. Nítorí náà, gbogbo àwọn àmì wọ̀nyí báyìí, ṣé ó bẹ̀rẹ̀ pẹ̀lú òtútù ara tó ga?", daju daju nito rin no bubwa wong amewo inbay shu bere kwe lu otutsu ala tuga , daju daju nito rin no bubwa wong amewo inbay shu bere kwe lu otutsu ala tuga ,dajudaju dajudaju nitori naa gbogbo awon ami wonyi bayii se o bere pelu otutu ara to ga ,0.9411764705882353, daju daju nito rin no bubwa wong amewo inbay shu bere kwe lu otutsu ala tuga ,dajudaju dajudaju nitori naa gbogbo awon ami wonyi bayii se o bere pelu otutu ara to ga ,intron-MT
46335,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/a6100c08c11655c4e8549bb668b2774d_mhrIudDO.wav,"Rárá, rárá. Mi ò ní ọ̀kan nínú wọn... Mi ò ní ọ̀kan nínú wọn.", rara rara miu ni okoninuwa , rara rara miu ni okoninuwa ,rara rara mi o ni okan ninu won mi o ni okan ninu won ,0.7857142857142857, rara rara miu ni okoninuwa ,rara rara mi o ni okan ninu won mi o ni okan ninu won ,intron-MT
46336,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/78b81c6663516f87edbc2c9d7067c7a1_LXmBkJxY.wav,"Ó dára, nítorí náà ṣé ó ṣigọgọ tabi didasilẹ?", o dara nitorino she o shigoko tabi iti da sile , o dara nitorino she o shigoko tabi iti da sile ,o dara nitori naa se o sigogo tabi didasile ,0.7777777777777778, o dara nitorino she o shigoko tabi iti da sile ,o dara nitori naa se o sigogo tabi didasile ,intron-MT
