audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/813b130d-617d-420a-9f43-77499873eb7a_476ee1d4be834997bf127adc39ab9663.wav,"It's actually rolling. Yes. Okay, the liver measures 12 cm in craniocaudal span. It's normal, it shows a normal outline and homogeneous  parenchymal echotexture, no intrahepatic mass lesion seen, no intraductal or extrahepatic dilatation seen. The gallbladder is distended with sonolucent content. The walls are normal. The spleen is normal in size. It measures 9 cm in span. The outline is normal. The pancreas and the para-aortic region is preserved. The kidneys are normal in size, position and outline. They show normal parenchymal echotexture, no calculi seen. The ureters are normal","deliver measures source in the code as path. it's normal. it shows a normal outline and the homogeneous the go brother is the standard with sonaluscent content, a world's anomal. the spleen is normal in size. its measures line serum in span. the outline is normal. the tanker's and the parietic region is preserved. the kidneys are normal. size, position and outline. they show normal thermal echo texture. no calculate same. the u-attacks are normal.","deliver measures source in the code as path. it's normal. it shows a normal outline and the homogeneous the go brother is the standard with sonaluscent content, a world's anomal. the spleen is normal in size. its measures line serum in span. the outline is normal. the tanker's and the parietic region is preserved. the kidneys are normal. size, position and outline. they show normal thermal echo texture. no calculate same. the u-attacks are normal.","it's actually rolling. yes. okay, the liver measures 12 cm in craniocaudal span. it's normal, it shows a normal outline and homogeneous parenchymal echotexture, no intrahepatic mass lesion seen, no intraductal or extrahepatic dilatation seen. the gallbladder is distended with sonolucent content. the walls are normal. the spleen is normal in size. it measures 9 cm in span. the outline is normal. the pancreas and the para-aortic region is preserved. the kidneys are normal in size, position and outline. they show normal parenchymal echotexture, no calculi seen. the ureters are normal",0.5494505494505495,deliver measures source in the code as path it is normal it shows a normal outline and the homogeneous the go brother is the standard with sonaluscent content a world is anomal the spleen is normal in size its measures line serum in span the outline is normal the tanker is and the parietic region is preserved the kidneys are normal size position and outline they show normal thermal echo texture no calculate same the u attacks are normal,it is actually rolling yes okay the liver measures 12 cm in craniocaudal span it is normal it shows a normal outline and homogeneous parenchymal echotexture no intrahepatic mass lesion seen no intraductal or extrahepatic dilatation seen the gallbladder is distended with sonolucent content the walls are normal the spleen is normal in size it measures 9 cm in span the outline is normal the pancreas and the para aortic region is preserved the kidneys are normal in size position and outline they show normal parenchymal echotexture no calculi seen the ureters are normal
/data4/data/prod/denoised/69f5effd-e376-4786-ac5e-c185e412bb18_f4259315f153401abc6a8c1c78bb3126.wav,"There is a elliptic ill-defined lesion in the distal left femoral metaphysis It has a wide zone of transition with  Minimal solid periosteal reaction. There is also a suggestion of mild soft tissue swelling adjacent the lesion. However, the corticomedullary differentiation is maintained. My impression is that of an aggressive distal femoral bone lesion. Differential diagnosis include metastasis, Osteosarcoma Plasmacytoma. Magnetic Resonance Imaging for further evaluation.","and the distal left femoral metaphysis. it has a wide zone of transition with minimum solid periosteoreaction. there is also a suggestion of mild soft tissue swelling. just in deletion. however, the tautical medullary differentiation is maintained. my impression is this is a very aggressive distal from a bone region. diffusional diagnosis includes metastasis. osteosacuna plasmus ituna magnetic resonance imaging for further evaluation","and the distal left femoral metaphysis. it has a wide zone of transition with minimum solid periosteoreaction. there is also a suggestion of mild soft tissue swelling. just in deletion. however, the tautical medullary differentiation is maintained. my impression is this is a very aggressive distal from a bone region. diffusional diagnosis includes metastasis. osteosacuna plasmus ituna magnetic resonance imaging for further evaluation","there is a elliptic ill-defined lesion in the distal left femoral metaphysis it has a wide zone of transition with minimal solid periosteal reaction. there is also a suggestion of mild soft tissue swelling adjacent the lesion. however, the corticomedullary differentiation is maintained. my impression is that of an aggressive distal femoral bone lesion. differential diagnosis include metastasis, osteosarcoma plasmacytoma. magnetic resonance imaging for further evaluation.",0.4696969696969697,and the distal left femoral metaphysis it has a wide zone of transition with minimum solid periosteoreaction there is also a suggestion of mild soft tissue swelling just in deletion however the tautical medullary differentiation is maintained my impression is this is a very aggressive distal from a bone region diffusional diagnosis includes metastasis osteosacuna plasmus ituna magnetic resonance imaging for further evaluation,there is a elliptic ill defined lesion in the distal left femoral metaphysis it has a wide zone of transition with minimal solid periosteal reaction there is also a suggestion of mild soft tissue swelling adjacent the lesion however the corticomedullary differentiation is maintained my impression is that of an aggressive distal femoral bone lesion differential diagnosis include metastasis osteosarcoma plasmacytoma magnetic resonance imaging for further evaluation
/data4/data/prod/denoised/7bdb1330-2312-40e8-844d-1083e9aed81f_b52906f30857443b82263031514a65e6.wav,"Abdomino-pelvic ultrasound scan. The liver is normal in size with a caudo-quadral span of 14.1cm at the right MCL. It shows smooth outline and normal parenchymal ecogenicity. No intra-hepatic mass or ductile dilatation is seen. The gallbladder is well distended with clear luminal  content and shows normal oil thickness. The spleen is normal in size with a span of 10.5 cm. It shows smooth outline and homogeneous spine, calm and ecogenicity, no intrasplenic mass leison is seen. The pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult. Both kidneys are normal in position, size, outline and ecogenicity. They measure RK equals to 8.8 cm x 3.2 cm ( LS x AK). LK =9.7cm x 4.7cm. They show good cortical medullary differentiation and normal central sinus echoes. No pelvic","abdominal pleurotum ultrasound scan. the liver is nomenon size with a pretty codile span of 14.1cm. at the right m-ceo, it shows smooth outline and nomenon prime chimerecogenicity. no intriopatic mass or ductile dilatation is seen. the gold bladder is well distended with clear luminal content and shows normal ear thickness. the screen is numbered in size with an expand of 10.5c. the screen smooth outline and homogeneous panchama ecogenicity, known in transplenic mass addition to c. the pancreatic bed and periodic area are obscured by excessive overlaying the weather gas shadows, making their objective assessment technically difficult. both kibbees are numbered with position, size, outline, and ecogeneity. the measure rk equals to 18.8.8 cm times 3.2 cm. 2cm bracket ls times 8cm bracket closed. lk equals to 9.7cm times 4.7cm. the straight-good cortical medullary differentiation and normal central sinus echoes. the curve we can","abdominal pleurotum ultrasound scan. the liver is nomenon size with a pretty codile span of 14.1cm. at the right m-ceo, it shows smooth outline and nomenon prime chimerecogenicity. no intriopatic mass or ductile dilatation is seen. the gold bladder is well distended with clear luminal content and shows normal ear thickness. the screen is numbered in size with an expand of 10.5c. the screen smooth outline and homogeneous panchama ecogenicity, known in transplenic mass addition to c. the pancreatic bed and periodic area are obscured by excessive overlaying the weather gas shadows, making their objective assessment technically difficult. both kibbees are numbered with position, size, outline, and ecogeneity. the measure rk equals to 18.8.8 cm times 3.2 cm. 2cm bracket ls times 8cm bracket closed. lk equals to 9.7cm times 4.7cm. the straight-good cortical medullary differentiation and normal central sinus echoes. the curve we can","abdomino-pelvic ultrasound scan. the liver is normal in size with a caudo-quadral span of 14.1cm at the right mcl. it shows smooth outline and normal parenchymal ecogenicity. no intra-hepatic mass or ductile dilatation is seen. the gallbladder is well distended with clear luminal content and shows normal oil thickness. the spleen is normal in size with a span of 10.5 cm. it shows smooth outline and homogeneous spine, calm and ecogenicity, no intrasplenic mass leison is seen. the pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult. both kidneys are normal in position, size, outline and ecogenicity. they measure rk equals to 8.8 cm x 3.2 cm ( ls x ak). lk 9.7cm x 4.7cm. they show good cortical medullary differentiation and normal central sinus echoes. no pelvic",0.4492753623188406,abdominal pleurotum ultrasound scan the liver is nomenon size with a pretty codile span of 14 one cm at the right m ceo it shows smooth outline and nomenon prime chimerecogenicity no intriopatic mass or ductile dilatation is seen the gold bladder is well distended with clear luminal content and shows normal ear thickness the screen is numbered in size with an expand of 10.5 c the screen smooth outline and homogeneous panchama ecogenicity known in transplenic mass addition to c the pancreatic bed and periodic area are obscured by excessive overlaying the weather gas shadows making their objective assessment technically difficult both kibbees are numbered with position size outline and ecogeneity the measure rk equals to 18.8.8 cm times 3.2 cm 2 cm bracket ls times 8 cm bracket closed lk equals to 9.7 cm times 4.7 cm the straight good cortical medullary differentiation and normal central sinus echoes the curve we can,abdomino pelvic ultrasound scan the liver is normal in size with a caudo quadral span of 14 one cm at the right mcl it shows smooth outline and normal parenchymal ecogenicity no intra hepatic mass or ductile dilatation is seen the gallbladder is well distended with clear luminal content and shows normal oil thickness the spleen is normal in size with a span of 10.5 cm it shows smooth outline and homogeneous spine calm and ecogenicity no intrasplenic mass leison is seen the pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult both kidneys are normal in position size outline and ecogenicity they measure rk equals to 8.8 cm x 3.2 cm lk 9.7 cm x 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes no pelvic
/data4/data/prod/denoised/d7bd1c5d-8d51-4fa0-aab0-7f6f79eaead5_8fad8d7964da4e9da062e83256b3ae5f.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an anti-elite japanese gentleman with a history of severe aortic stenosis post-static post-aortic valve replacement, a traffic violation with a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with a history of varicence. who comes in with a chief complained of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son. stop.","the patient is an anti-elite japanese gentleman with a history of severe aortic stenosis post-static post-aortic valve replacement, a traffic violation with a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with a history of varicence. who comes in with a chief complained of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son. stop.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.21052631578947367,the patient is an anti elite japanese gentleman with a history of severe aortic stenosis post static post aortic valve replacement a traffic violation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varicence who comes in with a chief complained of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son stop,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4_0126749f553543ef80ca9eea4a03cac3.wav,"Hey diddle diddle the cat and the fiddle the cat jumped over the moon. Multiple lesions noted in the paraventricular  para-apical, perinephric, paranephric, supraclavicular, infraclavicular, multiple septate, non-combustible, fire-breathing dragon.","here we did a diddle the cat and the fiddle the cat jumped over the moon. multiple lesions noted in the parventricular paraphycocl, perinephric, superclavicular, infraclavicular, multiple septate, non-combustible fire-breathing dragon.","here we did a diddle the cat and the fiddle the cat jumped over the moon. multiple lesions noted in the parventricular paraphycocl, perinephric, superclavicular, infraclavicular, multiple septate, non-combustible fire-breathing dragon.","hey diddle diddle the cat and the fiddle the cat jumped over the moon. multiple lesions noted in the paraventricular para-apical, perinephric, paranephric, supraclavicular, infraclavicular, multiple septate, non-combustible, fire-breathing dragon.",0.3,here we did a diddle the cat and the fiddle the cat jumped over the moon multiple lesions noted in the parventricular paraphycocl perinephric superclavicular infraclavicular multiple septate non combustible fire breathing dragon,hey diddle diddle the cat and the fiddle the cat jumped over the moon multiple lesions noted in the paraventricular para apical perinephric paranephric supraclavicular infraclavicular multiple septate non combustible fire breathing dragon
/data4/data/prod/denoised/c677da1e-ff06-4241-b655-09fa3a6850ba_3752262fb7f54f87b4c9aba3953e1da4.wav,The liver is normal in size with a craniocaudal span of 14.3 cm at the right midclavicular line. It shows a smooth outline with homogeneous parenchymal echotexture.,the winner is the one in size with a green codar span of 14.3 cm at the right mid-lamin plane who stopped. it shows a smooth outline with homogeneous pylchama ecotextual.,the winner is the one in size with a green codar span of 14.3 cm at the right mid-lamin plane who stopped. it shows a smooth outline with homogeneous pylchama ecotextual.,the liver is normal in size with a craniocaudal span of 14.3 cm at the right midclavicular line. it shows a smooth outline with homogeneous parenchymal echotexture.,0.4074074074074074,the winner is the one in size with a green codar span of 14.3 cm at the right mid lamin plane who stopped it shows a smooth outline with homogeneous pylchama ecotextual,the liver is normal in size with a craniocaudal span of 14.3 cm at the right midclavicular line it shows a smooth outline with homogeneous parenchymal echotexture
/data4/data/prod/denoised/c677da1e-ff06-4241-b655-09fa3a6850ba_04fd191693824be59d3d10c8de6db8b7.wav,"The liver is normal in sized with craniocaudal span of 14.3 cm at the right midclavicular line. It shows smooth outline and homogeneous parenchyma echo texture. No intrinsic mass or ductile dilatation is seen.  The gall bladder is well distended with clear luminal contents and normal, and shows normal wall thickness.","but in one size with a pretty color span of 18.3 cm at the right mid-clavicular line. it shoots smooth, outland and homogeneous parenchyma ecotexture. mu-etrasek mass or doctard dilatation is seen. the kondalda is well-distributed. we care, limit our content, and show mama our fitness.","but in one size with a pretty color span of 18.3 cm at the right mid-clavicular line. it shoots smooth, outland and homogeneous parenchyma ecotexture. mu-etrasek mass or doctard dilatation is seen. the kondalda is well-distributed. we care, limit our content, and show mama our fitness.","the liver is normal in sized with craniocaudal span of 14.3 cm at the right midclavicular line. it shows smooth outline and homogeneous parenchyma echo texture. no intrinsic mass or ductile dilatation is seen. the gall bladder is well distended with clear luminal contents and normal, and shows normal wall thickness.",0.6274509803921569,but in one size with a pretty color span of 18.3 cm at the right mid clavicular line it shoots smooth outland and homogeneous parenchyma ecotexture mu etrasek mass or doctard dilatation is seen the kondalda is well distributed we care limit our content and show mama our fitness,the liver is normal in sized with craniocaudal span of 14.3 cm at the right midclavicular line it shows smooth outline and homogeneous parenchyma echo texture no intrinsic mass or ductile dilatation is seen the gall bladder is well distended with clear luminal contents and normal and shows normal wall thickness
/data4/data/prod/denoised/ddd11147-9a0a-43b0-9115-28aa0e311046_6624144d78f3418fbd4cf4c04f833081.wav,"Awon doctors, kinshe awon doctors nikan. The patient is rotated. Cardiac size, the  CTR of 110.1/253.6 = 43.4. Widening of the superior mediastinum is noted query significant, homogeneous opacity is noted in the left para cardiac region, with positive air bronchogram sign consistent with consolidation. The right lung field shows no focal lung lesion. Both costo and cardiophrenic angles are clear. The bony thorax is intact. Impression is Segmental pneumonia.","the victim is a sighted. everyone has their sights on the ctl of 1.12 degrees, which is 3.6 degrees. not as important for the 3.4. one word the superior midasynom is noted very significantly. humanity in the surface is noted in the lower stream parallel to the region. the right field shows low-fogar line vision. to access it in terms of pressure is segmental.","the victim is a sighted. everyone has their sights on the ctl of 1.12 degrees, which is 3.6 degrees. not as important for the 3.4. one word the superior midasynom is noted very significantly. humanity in the surface is noted in the lower stream parallel to the region. the right field shows low-fogar line vision. to access it in terms of pressure is segmental.","awon doctors, kinshe awon doctors nikan. the patient is rotated. cardiac size, the ctr of 110.1/253.6  43.4. widening of the superior mediastinum is noted query significant, homogeneous opacity is noted in the left para cardiac region, with positive air bronchogram sign consistent with consolidation. the right lung field shows no focal lung lesion. both costo and cardiophrenic angles are clear. the bony thorax is intact. impression is segmental pneumonia.",0.927536231884058,the victim is a sighted everyone has their sights on the ctl of one.12 degrees which is 3.6 degrees not as important for the 3.41 word the superior midasynom is noted very significantly humanity in the surface is noted in the lower stream parallel to the region the right field shows low fogar line vision to access it in terms of pressure is segmental,awon doctors kinshe awon doctors nikan the patient is rotated cardiac size the ctr of 110 one 253.6 43.4 widening of the superior mediastinum is noted query significant homogeneous opacity is noted in the left para cardiac region with positive air bronchogram sign consistent with consolidation the right lung field shows no focal lung lesion both costo and cardiophrenic angles are clear the bony thorax is intact impression is segmental pneumonia
/data4/data/prod/denoised/76fc90fe-b88a-4b40-b4f7-a81c586f78ff_dfc885dd72ef4cc6ae96f1d710dab193.wav,"Okay. The Liver is enlarged with a craniocaudal span of 17.5cm at the mid-clavicular line. It, however, shows a smooth outline and homogenous parenchyma echos. The intrahepatic ducts are within the normal limit. The gall bladder is well-distended with clear luminal content. Normal wall thickness. The pancreas and the para-aortic area are within normal limit. the spleen is normal in size 8.5 cm and shows homogenous parenchyma echoes. No intra-splenic mass lesions spleen, both kidneys are also normal in size, position, outline, and echogenicity. It measure the right one, 8.5 by 3.9cm in Lx and AP dimension, and the left one measures 9.4 x 4.2 in LX x AP dimensions. They both show good corticomedullary differentiation and normal sinus echos.","the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the entire party does. i would do the minutes. you go down and it's where it is to get. if you claim we not content that person. the number of tickness. the pathos and the paradigmatic period. is normal inside of span of 8.5 cm and yours will change and come with everything. now we just play with mass of the patient. look here, these are also normal inside the 4.2 cn in nlis by apa dimensions. they will show good code commitability and decision and normal signage signage steps.","the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the entire party does. i would do the minutes. you go down and it's where it is to get. if you claim we not content that person. the number of tickness. the pathos and the paradigmatic period. is normal inside of span of 8.5 cm and yours will change and come with everything. now we just play with mass of the patient. look here, these are also normal inside the 4.2 cn in nlis by apa dimensions. they will show good code commitability and decision and normal signage signage steps.","okay. the liver is enlarged with a craniocaudal span of 17.5cm at the mid-clavicular line. it, however, shows a smooth outline and homogenous parenchyma echos. the intrahepatic ducts are within the normal limit. the gall bladder is well-distended with clear luminal content. normal wall thickness. the pancreas and the para-aortic area are within normal limit. the spleen is normal in size 8.5 cm and shows homogenous parenchyma echoes. no intra-splenic mass lesions spleen, both kidneys are also normal in size, position, outline, and echogenicity. it measure the right one, 8.5 by 3.9cm in lx and ap dimension, and the left one measures 9.4 x 4.2 in lx x ap dimensions. they both show good corticomedullary differentiation and normal sinus echos.",2.4833333333333334,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the entire party does i would do the minutes you go down and it is where it is to get if you claim we not content that person the number of tickness the pathos and the paradigmatic period is normal inside of span of 8.5 cm and yours will change and come with everything now we just play with mass of the patient look here these are also normal inside the 4.2 cn in nlis by apa dimensions they will show good code commitability and decision and normal signage signage steps,okay the liver is enlarged with a craniocaudal span of 17.5 cm at the mid clavicular line it however shows a smooth outline and homogenous parenchyma echos the intrahepatic ducts are within the normal limit the gall bladder is well distended with clear luminal content normal wall thickness the pancreas and the para aortic area are within normal limit the spleen is normal in size 8.5 cm and shows homogenous parenchyma echoes no intra splenic mass lesions spleen both kidneys are also normal in size position outline and echogenicity it measure the right one 8.5 by 3.9 cm in lx and ap dimension and the left one measures 9.4 x 4.2 in lx x ap dimensions they both show good corticomedullary differentiation and normal sinus echos
/data4/data/prod/denoised/c23acc9a-90bd-4b6d-9de9-84510a507d03_0aad2fa68e0d4bf2998dc9d56c80ba3e.wav,"Pharmacy and lab. Doctors were using the EMR but the pharmacists were not. After follow-up, there was a slight inncrease in the use by pharmacy. Our values not being consistent with what they use. Working in parallel to get the doctors and the fixing on board. Dr. Murphy is the most consistent. Others are reluctant. Oh wow, this is amazing.","pharmacy and lab. doctors were using the emr that the pharmacists were not. after follow-up, there was a slide in in the use by pharmacy. our values not being consistent with what they use. working in parallel to get the doctors and the fixing on board. full stop dr. murphy is the most consistent. others are reluctant. oh wow, this is amazing.","pharmacy and lab. doctors were using the emr that the pharmacists were not. after follow-up, there was a slide in in the use by pharmacy. our values not being consistent with what they use. working in parallel to get the doctors and the fixing on board.. dr. murphy is the most consistent. others are reluctant. oh wow, this is amazing.","pharmacy and lab. doctors were using the emr but the pharmacists were not. after follow-up, there was a slight inncrease in the use by pharmacy. our values not being consistent with what they use. working in parallel to get the doctors and the fixing on board. dr. murphy is the most consistent. others are reluctant. oh wow, this is amazing.",0.06666666666666667,pharmacy and lab doctors were using the emr that the pharmacists were not after follow up there was a slide in in the use by pharmacy our values not being consistent with what they use working in parallel to get the doctors and the fixing on board full stop doctor murphy is the most consistent others are reluctant 0 wow this is amazing,pharmacy and lab doctors were using the emr but the pharmacists were not after follow up there was a slight inncrease in the use by pharmacy our values not being consistent with what they use working in parallel to get the doctors and the fixing on board doctor murphy is the most consistent others are reluctant 0 wow this is amazing
/data4/data/prod/denoised/c23acc9a-90bd-4b6d-9de9-84510a507d03_2b6aca489ddf41dd8b4c0e20e6cadcb0.wav,"Ghana, the Confiner Church Teaching Hospital. We hope to achieve 100% accurate reporting, as well as onboard few more doctors.","ghana, the confanacha teaching hospital. we hope to achieve 100% accurate reporting, as well as on board few more doctors.","ghana, the confanacha teaching hospital. we hope to achieve 100% accurate reporting, as well as on board few more doctors.","ghana, the confiner church teaching hospital. we hope to achieve 100% accurate reporting, as well as onboard few more doctors.",0.2,ghana the confanacha teaching hospital we hope to achieve 100% accurate reporting as well as on board few more doctors,ghana the confiner church teaching hospital we hope to achieve 100% accurate reporting as well as onboard few more doctors
/data4/data/prod/denoised/c23acc9a-90bd-4b6d-9de9-84510a507d03_b12c9155618041048b0c80fb9d06a6bd.wav,"Lungs and airways; The patient is status post left lower loopectomy. There is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. There is a stable, consolidative opacity in the lower left flank along the diaphragm, best seen on image 84. There are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. There are stable nodules along the right minor fitial, best seen on image 51 and in the upper loop on image 43 and 47. There are no new nodules plural; There is stable small loculated left basilar plural effusion. Heart and  mediastinum: The visualized thyroid gland is normal. The left and the mediastinum are shifted to the left. The cardiac chambers are normally in size. There is a stable amount of pericardial fluid. There are stable scattered medicinal and  Healer lymph nodes, measuring up to 11 mm. Soft tissues; There is no size significant, auxiliary or sub-pectoral lymphadenopathy.","length and airways. semicolon. the patient is status post-left lower loop acutomy. post-op. there is a stable subsolid opacity in the left upper loop on image 15. measures 3.9 centimeters compared to 3.9 centimeters. there is a stable, consolidative opacity in the lower left flank along the down front, best seen on image 84. full stop. the restable other scattered length nodules, for example, in the left lower man, measuring up to 11 mm on image 85. the restable nodules along the right mine off. fisher, or my best friend on image 51 and name the upper loop on image 43 and 47 for stop. there are no new nodules. color. there is stable small, located left basilar plural effusion. art and midiastinal color. the visualized thyroid gland is normal. full stop. the left and the medistinum are shifted to the left. the cardiac chambers are normally in size. there is a stable amount of pericardial fluid. there are stable scattered medistinal and gila lymph nodes measured up to 11 millimeters. soft tissues, semicolon. there is no size significant axillary or sub-pectoral lymphadino party.","length and airways. semicolon. the patient is status post-left lower loop acutomy. post-op. there is a stable subsolid opacity in the left upper loop on image 15. measures 3.9 centimeters compared to 3.9 centimeters. there is a stable, consolidative opacity in the lower left flank along the down front, best seen on image 84.. the restable other scattered length nodules, for example, in the left lower man, measuring up to 11 mm on image 85. the restable nodules along the right mine off. fisher, or my best friend on image 51 and name the upper loop on image 43 and 47 for stop. there are no new nodules. color. there is stable small, located left basilar plural effusion. art and midiastinal color. the visualized thyroid gland is normal.. the left and the medistinum are shifted to the left. the cardiac chambers are normally in size. there is a stable amount of pericardial fluid. there are stable scattered medistinal and gila lymph nodes measured up to 11 millimeters. soft tissues, semicolon. there is no size significant axillary or sub-pectoral lymphadino party.","lungs and airways the patient is status post left lower loopectomy. there is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. there is a stable, consolidative opacity in the lower left flank along the diaphragm, best seen on image 84. there are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. there are stable nodules along the right minor fitial, best seen on image 51 and in the upper loop on image 43 and 47. there are no new nodules plural there is stable small loculated left basilar plural effusion. heart and mediastinum: the visualized thyroid gland is normal. the left and the mediastinum are shifted to the left. the cardiac chambers are normally in size. there is a stable amount of pericardial fluid. there are stable scattered medicinal and healer lymph nodes, measuring up to 11 mm. soft tissues there is no size significant, auxiliary or sub-pectoral lymphadenopathy.",0.3157894736842105,length and airways semicolon the patient is status post left lower loop acutomy post op there is a stable subsolid opacity in the left upper loop on image 15 measures 3.9 centimeters compared to 3.9 centimeters there is a stable consolidative opacity in the lower left flank along the down front best seen on image 84 full stop the restable other scattered length nodules for example in the left lower man measuring up to 11 on image 85 the restable nodules along the right mine off fisher or my best friend on image 51 and name the upper loop on image 43 and 47 for stop there are no new nodules color there is stable small located left basilar plural effusion art and midiastinal color the visualized thyroid gland is normal full stop the left and the medistinum are shifted to the left the cardiac chambers are normally in size there is a stable amount of pericardial fluid there are stable scattered medistinal and gila lymph nodes measured up to 11 millimeters soft tissues semicolon there is no size significant axillary or sub pectoral lymphadino party,lungs and airways the patient is status post left lower loopectomy there is a stable subsolid opacity in the left upper loop on image 59 measures 3.9 cm compared to 3.9 cm there is a stable consolidative opacity in the lower left flank along the diaphragm best seen on image 84 there are stable other scattered blank nodules for example in the left lower man measuring up to 11 millimeters on image 85 there are stable nodules along the right minor fitial best seen on image 51 and in the upper loop on image 43 and 47 there are no new nodules plural there is stable small loculated left basilar plural effusion heart and mediastinum the visualized thyroid gland is normal the left and the mediastinum are shifted to the left the cardiac chambers are normally in size there is a stable amount of pericardial fluid there are stable scattered medicinal and healer lymph nodes measuring up to 11 soft tissues there is no size significant auxiliary or sub pectoral lymphadenopathy
