audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
d508ff4c-1477-434d-90d0-638d8e2ed441,/data4/data/prod2/f5b9c07a-86f5-437b-922b-ee3edbc18c0f_ec605ff08cec4aaa9f175c0a9b64b8f3.wav,"Background noise, multiple speakers, and bad network.",background noise multiple speakers empired networking,background noise multiple speakers empired networking,"background noise, multiple speakers, and bad network.",0.7142857142857143,background noise multiple speakers empired networking,background noise multiple speakers and bad network
af090347-7028-47dd-81db-76eece472690,/data4/data/prod2/05b6951c-4e1b-4153-b9f2-037f2264e53a_152062f12bd34eabb06679808ecbf184.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",the patient is an eighty year old japanese gentleman with a history of severe aort stenosis stetose pulse aorti valve replacement atrial fibrillation with a history of congestive artery lythrom diastolid dysfunction and alcohol abuse with a history of,the patient is an eighty year old japanese gentleman with a history of severe aort stenosis stetose pulse aorti valve replacement atrial fibrillation with a history of congestive artery lythrom diastolid dysfunction and alcohol abuse with a history of,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",0.3076923076923077,the patient is an 80 year old japanese gentleman with a history of severe aort stenosis stetose pulse aorti valve replacement atrial fibrillation with a history of congestive artery lythrom diastolid dysfunction and alcohol abuse with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history
d26f4142-9fbc-481e-9bc8-7088b4f9a710,/data4/data/prod2/f2dfb2e6-6b1f-4234-88ce-609692a7be76_a0361bdf4e3748aa802a454ebb560f80.wav,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibration with a history of congestive heart failure from domestic dysfunction and alcoholis with a history of floriasis who can sniff the chief complaint of problems breathing in location breath associated with swelling of legs several weeks duration for men and more recently interminent confusion which is related by its sat,the patient is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibration with a history of congestive heart failure from domestic dysfunction and alcoholis with a history of floriasis who can sniff the chief complaint of problems breathing in location breath associated with swelling of legs several weeks duration for men and more recently interminent confusion which is related by its sat,"the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3698630136986301,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibration with a history of congestive heart failure from domestic dysfunction and alcoholis with a history of floriasis who can sniff the chief complaint of problems breathing in location breath associated with swelling of legs several weeks duration for men and more recently interminent confusion which is related by its sat,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
bb66be4b-ac13-4b0b-a624-e1ab31c59304,/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_e482f3090b42444eae796a1ec439d632.wav,"Okay. Terebo OLuyemisi. Terebo OLuyemisi Chest x-ray: Normal cardiac size and shape. Bone density and alignment are normal. Mediastinal shadows are preserved. Costophenic angles are preserved. Bone thorax is intact. Impression, normal study.  Maybe it's the network. can we start again",we see chest x ray normal cardiac size and shape bone density and alignment are normal mediasternal shadows are preserved costophenic angles are preserved pumithorax is intact impression normal study can we start,we see chest x ray normal cardiac size and shape bone density and alignment are normal mediasternal shadows are preserved costophenic angles are preserved pumithorax is intact impression normal study can we start,"okay. terebo oluyemisi. terebo oluyemisi chest x-ray: normal cardiac size and shape. bone density and alignment are normal. mediastinal shadows are preserved. costophenic angles are preserved. bone thorax is intact. impression, normal study. maybe it's the network. can we start again",0.5365853658536586,we see chest x ray normal cardiac size and shape bone density and alignment are normal mediasternal shadows are preserved costophenic angles are preserved pumithorax is intact impression normal study can we start,okay terebo oluyemisi terebo oluyemisi chest x ray normal cardiac size and shape bone density and alignment are normal mediastinal shadows are preserved costophenic angles are preserved bone thorax is intact impression normal study maybe it is the network can we start again
0052be80-6037-42a0-ba51-831457dfcf80,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_43343df16bfb4285a80430028da00265.wav,"A 42 years old, will",in forty two years old,in forty two years old,"a 42 years old, will",1.0,in 42 years old,a 42 years old will
bbad3c43-bef9-406c-a328-bab699168a72,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_dd591298f5544eaabc33908052252ce0.wav,A 70 year old man presenting with cardiac atrophy with migraine,a seventy year old man a seventy year old man presenting with a cardiac atrophy with migraine,a seventy year old man a seventy year old man presenting with a cardiac atrophy with migraine,a 70 year old man presenting with cardiac atrophy with migraine,0.6363636363636364,a 70 year old man a 70 year old man presenting with a cardiac atrophy with migraine,a 70 year old man presenting with cardiac atrophy with migraine
fdaf881b-1f05-4556-8974-6d106b20a982,/data4/data/prod2/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_d0a0a688bcff42f585163927fd8cbd88.wav,And with a history of severe aortic  Ah no!,with a history of severe arrhotic no,with a history of severe arrhotic no,and with a history of severe aortic ah no,0.3333333333333333,with a history of severe arrhotic no,and with a history of severe aortic ah no
836b7135-17ca-4b35-81cd-2a355aca2435,/data4/data/prod2/f28daf95-9602-46db-845f-885d346f821d_34a157fafe7a450a928a6926c663fb30.wav,"It is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,"it is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1527777777777778,is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,it is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
e3fb679a-a194-49db-be3a-7fea80863a18,/data4/data/prod2/e8f7cb00-3639-4f7a-9248-430163650620_ec877d5f7233477695501cf33de39fcc.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis situs post aortic valve replacement atrial fibration with a history of congestive heart failure from diastomic dysfunction from alcohol abuse with a history of viresis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently internal confusion which is related by his son,the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis situs post aortic valve replacement atrial fibration with a history of congestive heart failure from diastomic dysfunction from alcohol abuse with a history of viresis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently internal confusion which is related by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.15789473684210525,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis situs post aortic valve replacement atrial fibration with a history of congestive heart failure from diastomic dysfunction from alcohol abuse with a history of viresis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently internal confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
e3d93bc8-b522-4791-8fe2-96abda224498,/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_a598f024055146f481fe5c6d98349539.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an the patient is an old eighty year old japanese gentleman with history of severe aortic stenosis status post aortic blood replacement triofabulation with a history of congestive heart fever from digestonic dysfunction and alcohol abuse with a history of worries who come in with a chin complaint of problem problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by son stop,the patient is an the patient is an old eighty year old japanese gentleman with history of severe aortic stenosis status post aortic blood replacement triofabulation with a history of congestive heart fever from digestonic dysfunction and alcohol abuse with a history of worries who come in with a chin complaint of problem problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by son stop,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3698630136986301,the patient is an the patient is an old 80 year old japanese gentleman with history of severe aortic stenosis status post aortic blood replacement triofabulation with a history of congestive heart fever from digestonic dysfunction and alcohol abuse with a history of worries who come in with a chin complaint of problem problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by son stop,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
b5253290-3e2c-43ea-96e6-cad26d053271,/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_8150bd81de1241dabc0bd711c4dda5ce.wav,"start speaking, Instructions. Background noise, multiple speakers, and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize, and speak slowly. clearly and distinctly.",instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,"start speaking, instructions. background noise, multiple speakers, and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize, and speak slowly. clearly and distinctly.",0.3125,instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,start speaking instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
795b4ed0-8eb9-4a0f-bce5-16f7323d6ca3,/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_600d4a3816e342f0a9386fa86e7c9807.wav,The patient is an 80-year-old Japanese man who came in with a disorder,the patient is an eighty year old japanese man who came in with a disorder,the patient is an eighty year old japanese man who came in with a disorder,the patient is an 80-year-old japanese man who came in with a disorder,0.23076923076923078,the patient is an 80 year old japanese man who came in with a disorder,the patient is an 80 year old japanese man who came in with a disorder
a6f5ccc9-9137-4d3e-9ad2-ab1be66d3d06,/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_e3cbccd6c50f405d9ca4b1e1db7ca53b.wav,He was apparently well until,what i'm going to learn to,what i'm going to learn to,he was apparently well until,1.2,what i am going to learn to,he was apparently well until
56c81589-338e-473f-a5bd-fb6d50554fbe,/data4/data/prod2/f8f237a2-e9bf-4296-8265-085178d7cccd_cd0ece48548f4926a713eef7cbeaca7a.wav,is an 80 year old Japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with the history of congestive heart failure from diastolic dysfunction. And alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with the history of congestive heart failure from diastolic dysfunction. and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,0.12,is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
a1052b72-c38c-4a6e-8f4d-852f1283043a,/data4/data/prod2/79b8852f-8147-4b4c-a9a1-41c88d494975_2543a1eca447419580c646bf77f44359.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",lucasian issue old japanese john stomas the issue of severe auretic stenosis tetus post aurethic valve replacement atrial debation with the issue of congestive heart failure from the story dysfunction and alcohol abuse with the issue of dries both comes in relative complaint of problems breathing and catching my breath associated with swelling at my legs of several weeks duration and more recently intermittent confusion which is related by the son,lucasian issue old japanese john stomas the issue of severe auretic stenosis tetus post aurethic valve replacement atrial debation with the issue of congestive heart failure from the story dysfunction and alcohol abuse with the issue of dries both comes in relative complaint of problems breathing and catching my breath associated with swelling at my legs of several weeks duration and more recently intermittent confusion which is related by the son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.410958904109589,lucasian issue old japanese john stomas the issue of severe auretic stenosis tetus post aurethic valve replacement atrial debation with the issue of congestive heart failure from the story dysfunction and alcohol abuse with the issue of dries both comes in relative complaint of problems breathing and catching my breath associated with swelling at my legs of several weeks duration and more recently intermittent confusion which is related by the son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
9e2c6888-df38-4015-a91b-517dc21cca8d,/data4/data/prod2/79b8852f-8147-4b4c-a9a1-41c88d494975_4d4e03d2293d4ae28ce11ffa0d6ae704.wav,"Patient doctor nurse, Patient doctor nurse, Patient doctor nurse, Patient doctor nurse, Patient doctor nurse, Patient doctor nurse,",patient of the most patient of the most patient of the most patient of the most patient of the most patient of the most,patient of the most patient of the most patient of the most patient of the most patient of the most patient of the most,"patient doctor nurse, patient doctor nurse, patient doctor nurse, patient doctor nurse, patient doctor nurse, patient doctor nurse,",1.0,patient of the most patient of the most patient of the most patient of the most patient of the most patient of the most,patient doctor nurse patient doctor nurse patient doctor nurse patient doctor nurse patient doctor nurse patient doctor nurse
44a2f451-4469-4778-a4fc-f3fb733bb291,/data4/data/prod2/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_c1a684a9b1d74a77a3eb78f8d7f40eac.wav,This is a . This is a 30 year old lady with serious ear and chest pains,this is a thirty year old test radiograph of a lady with serious health and chest pains,this is a thirty year old test radiograph of a lady with serious health and chest pains,this is a . this is a 30 year old lady with serious ear and chest pains,0.47058823529411764,this is a 30 year old test radiograph of a lady with serious health and chest pains,this is a this is a 30 year old lady with serious ear and chest pains
e0e6dcc5-415d-4fcf-88a1-12b57d5dca50,/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_71830949d5de43d48754c94d488bdd96.wav,"lesions and they are described in the hip as seen extending to both femurs up to the mid-shafts of the femur. There are segmental right femur fractures. First is an oblique subtrochanteric fracture with minimal angulation of the fractured segment. While the second is a spiral fracture in the mid-shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment.  Callus formation is noted around these fractured segments. The demonstrated knee joints appear within normal limits.  No fracture or dislocation is noted on the contralateral left femur. The overlying soft tissue shows minimal swelling around the area of the fracture. Impression, segmental right femoral pathologic fracture.",lesions earlier described in the hip as seen extending to both femurs up to the mid shaft of the femur fustop there are segmental right femoral fractures first is an oblique subtrochanteric fracture with minimal angulation of the fractured segment while the second is a spiral fracture in the mid shaft of the right femur with overriding of the fractured segment and posterior medial displacement of the distal fractured segment fustop callous formation is noted around this fractured segment the demonstrated knee joints appear within number limit no fracture or dislocation is noted on the contralateral left femur the overlying soft tissue shows minimal swelling around the area of the fracture impression segmental right femoral pathologic fracture,lesions earlier described in the hip as seen extending to both femurs up to the mid shaft of the femur fustop there are segmental right femoral fractures first is an oblique subtrochanteric fracture with minimal angulation of the fractured segment while the second is a spiral fracture in the mid shaft of the right femur with overriding of the fractured segment and posterior medial displacement of the distal fractured segment fustop callous formation is noted around this fractured segment the demonstrated knee joints appear within number limit no fracture or dislocation is noted on the contralateral left femur the overlying soft tissue shows minimal swelling around the area of the fracture impression segmental right femoral pathologic fracture,"lesions and they are described in the hip as seen extending to both femurs up to the mid-shafts of the femur. there are segmental right femur fractures. first is an oblique subtrochanteric fracture with minimal angulation of the fractured segment. while the second is a spiral fracture in the mid-shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment. callus formation is noted around these fractured segments. the demonstrated knee joints appear within normal limits. no fracture or dislocation is noted on the contralateral left femur. the overlying soft tissue shows minimal swelling around the area of the fracture. impression, segmental right femoral pathologic fracture.",0.20869565217391303,lesions earlier described in the hip as seen extending to both femurs up to the mid shaft of the femur fustop there are segmental right femoral fractures 1st is an oblique subtrochanteric fracture with minimal angulation of the fractured segment while the 2nd is a spiral fracture in the mid shaft of the right femur with overriding of the fractured segment and posterior medial displacement of the distal fractured segment fustop callous formation is noted around this fractured segment the demonstrated knee joints appear within number limit no fracture or dislocation is noted on the contralateral left femur the overlying soft tissue shows minimal swelling around the area of the fracture impression segmental right femoral pathologic fracture,lesions and they are described in the hip as seen extending to both femurs up to the mid shafts of the femur there are segmental right femur fractures 1st is an oblique subtrochanteric fracture with minimal angulation of the fractured segment while the 2nd is a spiral fracture in the mid shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment callus formation is noted around these fractured segments the demonstrated knee joints appear within normal limits no fracture or dislocation is noted on the contralateral left femur the overlying soft tissue shows minimal swelling around the area of the fracture impression segmental right femoral pathologic fracture
e3fba136-be59-4eea-9a42-1fdc31740952,/data4/data/prod2/9cc8bb0b-58ab-4dbe-a4a9-bf2e03b016bd_13c78b721e0144d3bfdd48fe550e3fab.wav,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement artificial fibrillation with a history of congestive heart failure from dialostic dysfunction and alcohol abuse with a history of viruses who comes in with chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement artificial fibrillation with a history of congestive heart failure from dialostic dysfunction and alcohol abuse with a history of viruses who comes in with chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,"the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.1917808219178082,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement artificial fibrillation with a history of congestive heart failure from dialostic dysfunction and alcohol abuse with a history of viruses who comes in with chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
af740e2f-dcd3-4ad9-b41d-f54dc0990b86,/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_f22469e68e2b4797a57bed005cd5bf51.wav,"The heart is normal in size with a CTR of 112.7 to 256.5 equals 43.9 percent. The thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma. The pulmonary vasculatures appear. There are however, fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones. Both cardio and costophenic angles are clear. The bony thorax is intact. Impression, no significant abnormality seen.",the heart is normal in size with a ctr of one hundred and twelve point seven to two hundred and fifty six point five equals forty three point nine percent full stop the thoracic aorta is minimally unfolded with a crescentic calcification seen along the wall of the aortic knuckle consistent with an atheroma full stop the pulmonary vasculatures appear normal full stop there are however fibrotic streaks with consequent hemidiaphragmatic tenting noted in the right middle and lower lung zones both cardio and costophalic angles are clear the bony thorax is intact impression no significant abnormalities,the heart is normal in size with a ctr of one hundred and twelve point seven to two hundred and fifty six point five equals forty three point nine percent. the thoracic aorta is minimally unfolded with a crescentic calcification seen along the wall of the aortic knuckle consistent with an atheroma. the pulmonary vasculatures appear normal. there are however fibrotic streaks with consequent hemidiaphragmatic tenting noted in the right middle and lower lung zones both cardio and costophalic angles are clear the bony thorax is intact impression no significant abnormalities,"the heart is normal in size with a ctr of 112.7 to 256.5 equals 43.9 percent. the thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma. the pulmonary vasculatures appear. there are however, fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones. both cardio and costophenic angles are clear. the bony thorax is intact. impression, no significant abnormality seen.",0.37662337662337664,the heart is normal in size with a ctr of 112.7 to 256.5 equals 43.9% full stop the thoracic aorta is minimally unfolded with a crescentic calcification seen along the wall of the aortic knuckle consistent with an atheroma full stop the pulmonary vasculatures appear normal full stop there are however fibrotic streaks with consequent hemidiaphragmatic tenting noted in the right middle and lower lung zones both cardio and costophalic angles are clear the bony thorax is intact impression no significant abnormalities,the heart is normal in size with a ctr of 112.7 to 256.5 equals 43.9% the thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma the pulmonary vasculatures appear there are however fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones both cardio and costophenic angles are clear the bony thorax is intact impression no significant abnormality seen
38e80aa8-3161-425f-8acd-2343958d0d05,/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_24e80985546942819312451d877d3a8b.wav,"There is minimal distention of the abdomen, however, the pro-peritoneal path line is preserved. There is gross dilatation of the visualized bowel loops, some with austral markers, peripherally, and others with complete  wings of valvular polymetics more centrally. The central dilated bowel loops measure about 35mm in diameter while the peripheral bowel loop measures about 60mm in diameter. The X-ray shows multiple edemas with tech larva of preparation. There is positive of wonders in the pelvis and rectum. Infection; distal large bowel obstruction.",there is minimal distension of the abdomen however the propertorial flat line is preserved there is cross danotation of the visualized over loops some with ostra markings peripherally and others with complete rings of angular condenses more terrestrally the central diameter board loops measure about thirty five millimeters in diameter while the peripheral over loops measure about sixty millimeters in diameter they also show multiple earth levels with step level configuration there is positive blue gas in the pelvis and right full stop impression distant large bloom obstructure,there is minimal distension of the abdomen however the propertorial flat line is preserved there is cross danotation of the visualized over loops some with ostra markings peripherally and others with complete rings of angular condenses more terrestrally the central diameter board loops measure about thirty five millimeters in diameter while the peripheral over loops measure about sixty millimeters in diameter they also show multiple earth levels with step level configuration there is positive blue gas in the pelvis and right. impression distant large bloom obstructure,"there is minimal distention of the abdomen, however, the pro-peritoneal path line is preserved. there is gross dilatation of the visualized bowel loops, some with austral markers, peripherally, and others with complete wings of valvular polymetics more centrally. the central dilated bowel loops measure about 35mm in diameter while the peripheral bowel loop measures about 60mm in diameter. the x-ray shows multiple edemas with tech larva of preparation. there is positive of wonders in the pelvis and rectum. infection distal large bowel obstruction.",0.5301204819277109,there is minimal distension of the abdomen however the propertorial flat line is preserved there is cross danotation of the visualized over loops some with ostra markings peripherally and others with complete rings of angular condenses more terrestrally the central diameter board loops measure about 35 millimeters in diameter while the peripheral over loops measure about 60 millimeters in diameter they also show multiple earth levels with step level configuration there is positive blue gas in the pelvis and right full stop impression distant large bloom obstructure,there is minimal distention of the abdomen however the pro peritoneal path line is preserved there is gross dilatation of the visualized bowel loops some with austral markers peripherally and others with complete wings of valvular polymetics more centrally the central dilated bowel loops measure about 35 mm in diameter while the peripheral bowel loop measures about 60 mm in diameter the x ray shows multiple edemas with tech larva of preparation there is positive of wonders in the pelvis and rectum infection distal large bowel obstruction
