audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
42084,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/ec04323356c4ebaac300c96fe3529ec5_sgDo9u44.wav,mwanakomana wangu ave achirwadziwa zvikuru mumaoko ake. ane makore 31 okuberekwa. ave achinzwa kutonhora nguva dzose kwemavhiki mashoma apfuura., បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mwanakomana wangu ave achirwadziwa zvikuru mumaoko ake ane makore 31 okuberekwa ave achinzwa kutonhora nguva dzose kwemavhiki mashoma apfuura ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mwanakomana wangu ave achirwadziwa zvikuru mumaoko ake ane makore 31 okuberekwa ave achinzwa kutonhora nguva dzose kwemavhiki mashoma apfuura ,intron-MT
42085,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/453dbb5921a1946cc0f8b701b47345ae_3qT7NFPS.wav,"Kunoratidzika kuti nyasha dzangu bedzi dzokuponesa dzingava bedzi mushonga wangu weropa losartan. Pane makirimu omuviri, shampoo, kana kuti makirimu okugeza anokonzera kuora mwoyo here?", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kunoratidzika kuti nyasha dzangu bedzi dzokuponesa dzingava bedzi mushonga wangu weropa losartan pane makirimu omuviri shampoo kana kuti makirimu okugeza anokonzera kuora mwoyo here ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kunoratidzika kuti nyasha dzangu bedzi dzokuponesa dzingava bedzi mushonga wangu weropa losartan pane makirimu omuviri shampoo kana kuti makirimu okugeza anokonzera kuora mwoyo here ,intron-MT
42086,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/def84a8508ea12ed073d41f0f0dda81b_zLVJ21bq.wav,Amai vangu vane makore 80 okukura uye vakatsiviwa aorta valve makore 13 akapfuura. Vharuvhu rake rakaomeswa pamubatanidzwa kumwoyo uye harishandi., បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,amai vangu vane makore 80 okukura uye vakatsiviwa aorta valve makore 13 akapfuura vharuvhu rake rakaomeswa pamubatanidzwa kumwoyo uye harishandi ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,amai vangu vane makore 80 okukura uye vakatsiviwa aorta valve makore 13 akapfuura vharuvhu rake rakaomeswa pamubatanidzwa kumwoyo uye harishandi ,intron-MT
42087,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/594d32fc24c8bfd5262c44755993a331_ticRb6aM.wav,Chiremba wake mutsva akataura kuti chimwe chinhu chine chokuita nomudumbu rake duku naizvozvo ndinoshamisika chaizvo kuti angave achifunga kuti chii? Ndinokutendai nomubvunzo wenyu paChat Doctor., បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,chiremba wake mutsva akataura kuti chimwe chinhu chine chokuita nomudumbu rake duku naizvozvo ndinoshamisika chaizvo kuti angave achifunga kuti chii ndinokutendai nomubvunzo wenyu pachat doctor ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,chiremba wake mutsva akataura kuti chimwe chinhu chine chokuita nomudumbu rake duku naizvozvo ndinoshamisika chaizvo kuti angave achifunga kuti chii ndinokutendai nomubvunzo wenyu pachat doctor ,intron-MT
42088,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/9d6eb7f81d5da55ddddc3033713be3fd_4TpEIs3M.wav,"Kunyange zvazvo pane miedzo yokuziva ikoku, unofanira kunzwisisa kuti haugoni nenzira ipi neipi kuzviongorora umene nokuda kwamaallergen 900+ aripo.", 900 , 900 ,kunyange zvazvo pane miedzo yokuziva ikoku unofanira kunzwisisa kuti haugoni nenzira ipi neipi kuzviongorora umene nokuda kwamaallergen 900 aripo ,0.9473684210526316, 900 ,kunyange zvazvo pane miedzo yokuziva ikoku unofanira kunzwisisa kuti haugoni nenzira ipi neipi kuzviongorora umene nokuda kwamaallergen 900 aripo ,intron-MT
42089,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/9b6b5fa6fcbecdb3db19e24cba352dbd_JawQhhtB.wav,"Mhoroi, dairy yakaenda nomubvunzo wenyu. Ndinogona kunzwisisa kunetseka kwako. Une fivha yakakwirira pasinei nemishonga inorwisa mabhakitiriya. Une mukana wakakura wokuva nefivha inokonzerwa noutachiona. Zvakajairika mufivha yeutachiona.", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប  បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mhoroi dairy yakaenda nomubvunzo wenyu ndinogona kunzwisisa kunetseka kwako une fivha yakakwirira pasinei nemishonga inorwisa mabhakitiriya une mukana wakakura wokuva nefivha inokonzerwa noutachiona zvakajairika mufivha yeutachiona ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mhoroi dairy yakaenda nomubvunzo wenyu ndinogona kunzwisisa kunetseka kwako une fivha yakakwirira pasinei nemishonga inorwisa mabhakitiriya une mukana wakakura wokuva nefivha inokonzerwa noutachiona zvakajairika mufivha yeutachiona ,intron-MT
42090,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/a5acd85afeea5e51920b8e4c9e12760a_sMMo8LV1.wav,Anoratidzika kuva ari kurova zvikuru uye nepo fivha yakaderera kwamaawa maviri apfuura mangwanani inodzokazve manheru., បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,anoratidzika kuva ari kurova zvikuru uye nepo fivha yakaderera kwamaawa maviri apfuura mangwanani inodzokazve manheru ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,anoratidzika kuva ari kurova zvikuru uye nepo fivha yakaderera kwamaawa maviri apfuura mangwanani inodzokazve manheru ,intron-MT
42091,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/e5c80e9ca47a1bb0c5771fbd39e41d48_y3IMfX0y.wav,Kune mishumo yokuwedzera kwechirwere cheautoimmune pashure pokushandisa Echinacea Nokudaro mudzimai wako anofanira kurega kushandisa ichi chigadzirwa. Unogona kuedza Tulsa leaf kana iripo.,   បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kune mishumo yokuwedzera kwechirwere cheautoimmune pashure pokushandisa echinacea nokudaro mudzimai wako anofanira kurega kushandisa ichi chigadzirwa unogona kuedza tulsa leaf kana iripo ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kune mishumo yokuwedzera kwechirwere cheautoimmune pashure pokushandisa echinacea nokudaro mudzimai wako anofanira kurega kushandisa ichi chigadzirwa unogona kuedza tulsa leaf kana iripo ,intron-MT
42092,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/db26adef394db7007c8015dad7782b9a_ALq3io02.wav,Zvakare zvakaratidzira sitiroko duku yakanga yaitika kare. Rimwe bara duku pazera ramakore 48 richikonzera kuona kaviri kwemwedzi inopfuura 2. Akaonekwawo kuti aiva nechirwere cheshuga chorudzi rwechipiri muna 2009., បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប  បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,zvakare zvakaratidzira sitiroko duku yakanga yaitika kare rimwe bara duku pazera ramakore 48 richikonzera kuona kaviri kwemwedzi inopfuura 2 akaonekwawo kuti aiva nechirwere cheshuga chorudzi rwechipiri muna 2009 ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,zvakare zvakaratidzira sitiroko duku yakanga yaitika kare rimwe bara duku pazera ramakore 48 richikonzera kuona kaviri kwemwedzi inopfuura 2 akaonekwawo kuti aiva nechirwere cheshuga chorudzi rwechipiri muna 2009 ,intron-MT
42093,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/92ba3e2a6b71025cb45ba2fc0b8d2765_StLVducF.wav,Mhoroi. Ndave ndichirwadziwa kurutivi rworuboshwe rwechipfuva changu kwamakore mapfumbamwe apfuura., បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mhoroi ndave ndichirwadziwa kurutivi rworuboshwe rwechipfuva changu kwamakore mapfumbamwe apfuura ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mhoroi ndave ndichirwadziwa kurutivi rworuboshwe rwechipfuva changu kwamakore mapfumbamwe apfuura ,intron-MT
42094,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/766538575d8713799da63a8073f84de8_wpjZEvKZ.wav,Kushandisa chibooreso chebvi kuchabatsira pakusimbisa gumbo kuti pasave nokumanikidzwa kwakanyanya kunowira pamakumbo nemhaka yekukuvara., បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kushandisa chibooreso chebvi kuchabatsira pakusimbisa gumbo kuti pasave nokumanikidzwa kwakanyanya kunowira pamakumbo nemhaka yekukuvara ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kushandisa chibooreso chebvi kuchabatsira pakusimbisa gumbo kuti pasave nokumanikidzwa kwakanyanya kunowira pamakumbo nemhaka yekukuvara ,intron-MT
42095,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/b8a1c452cbad48e529b892383b03b3d7_fUqgwCTf.wav,"Ndave ndakaneta kwenguva yakareba. Zuva roga roga muviri wangu unondirwadza, musana wangu uri kumusoro unonzwa sokunge une tsinga mauri. Handidi kuita chimwe chinhu zvakare.", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,ndave ndakaneta kwenguva yakareba zuva roga roga muviri wangu unondirwadza musana wangu uri kumusoro unonzwa sokunge une tsinga mauri handidi kuita chimwe chinhu zvakare ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,ndave ndakaneta kwenguva yakareba zuva roga roga muviri wangu unondirwadza musana wangu uri kumusoro unonzwa sokunge une tsinga mauri handidi kuita chimwe chinhu zvakare ,intron-MT
42096,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/472620c7e60b6a2bea52ecf918c70a0d_sa2fhMCZ.wav,"Ndanga ndichitotora mapiritsi esimbi uye ndakabaiwa jekiseni resimbi, iro rakaita kuti rive 9.3 kubva pa8.4.", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,ndanga ndichitotora mapiritsi esimbi uye ndakabaiwa jekiseni resimbi iro rakaita kuti rive 9 3 kubva pa8 4 ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,ndanga ndichitotora mapiritsi esimbi uye ndakabaiwa jekiseni resimbi iro rakaita kuti rive 9 3 kubva pa8 4 ,intron-MT
42097,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/f64498c14ebc6a2875eac46f37e754d8_3Jm5IWAi.wav,"Ndichiri kutambura neOCD nokufunganya. Handina kumboshandisa mishonga yokurapa kuzvidya mwoyo kana kuti OCD. Kana ndikatora mishonga yokurwisa kufunganya, ingaderedza BP yangu here?", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប  សឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡ, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប សឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡ,ndichiri kutambura neocd nokufunganya handina kumboshandisa mishonga yokurapa kuzvidya mwoyo kana kuti ocd kana ndikatora mishonga yokurwisa kufunganya ingaderedza bp yangu here ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប សឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡ,ndichiri kutambura neocd nokufunganya handina kumboshandisa mishonga yokurapa kuzvidya mwoyo kana kuti ocd kana ndikatora mishonga yokurwisa kufunganya ingaderedza bp yangu here ,intron-MT
42098,/home/busayo/busayo/mls_benchmark//data/intron_mt/shona/e62c9633d92904899a9597a8935bde3a_Jh0jbRH0.wav,"kuongororwa kwakakwana kweuropi uye musculoskeletal kunorayirwa. Sezvo marwadzo acho ari munharaunda yechiuno, anogona kuva nechokuita nechimwe chezvirwere izvi.", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kuongororwa kwakakwana kweuropi uye musculoskeletal kunorayirwa sezvo marwadzo acho ari munharaunda yechiuno anogona kuva nechokuita nechimwe chezvirwere izvi ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kuongororwa kwakakwana kweuropi uye musculoskeletal kunorayirwa sezvo marwadzo acho ari munharaunda yechiuno anogona kuva nechokuita nechimwe chezvirwere izvi ,intron-MT
