audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_0aad2fa68e0d4bf2998dc9d56c80ba3e.wav,"Pharmacy and lab. Doctors were using the EMR but the pharmacists were not. After follow-up, there was a slight inncrease in the use by pharmacy. Our values not being consistent with what they use. Working in parallel to get the doctors and the fixing on board. Dr. Murphy is the most consistent. Others are reluctant. Oh wow, this is amazing.","pharmacy and lap: doctor were using their emr, bu the pharmacysts were notafter follow-up, tere was a slight increase in the use by pharmacy our values not bein consistent with what they us. working in paralll to get the doctors and the fixing onboard. dr. murph is the most consistent. others are reluctant.owa, this is amazing","pharmacy and lap: doctor were using their emr, bu the pharmacysts were notafter follow-up, tere was a slight increase in the use by pharmacy our values not bein consistent with what they us. working in paralll to get the doctors and the fixing onboard. dr. murph is the most consistent. others are reluctant.owa, this is amazing","pharmacy and lab. doctors were using the emr but the pharmacists were not. after follow-up, there was a slight inncrease in the use by pharmacy. our values not being consistent with what they use. working in parallel to get the doctors and the fixing on board. dr. murphy is the most consistent. others are reluctant. oh wow, this is amazing.",0.35,pharmacy and lap doctor were using their emr bu the pharmacysts were notafter follow up tere was a slight increase in the use by pharmacy our values not bein consistent with what they us working in paralll to get the doctors and the fixing onboard doctor murph is the most consistent others are reluctant owa this is amazing,pharmacy and lab doctors were using the emr but the pharmacists were not after follow up there was a slight inncrease in the use by pharmacy our values not being consistent with what they use working in parallel to get the doctors and the fixing on board doctor murphy is the most consistent others are reluctant 0 wow this is amazing
/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_2b6aca489ddf41dd8b4c0e20e6cadcb0.wav,"Ghana, the Confiner Church Teaching Hospital. We hope to achieve 100% accurate reporting, as well as onboard few more doctors.","gana, te confananchul teaching hospitalwe hope to achieve a 100 percent accurate reporting, as well as onboard fil morodoctors","gana, te confananchul teaching hospitalwe hope to achieve a 100 percent accurate reporting, as well as onboard fil morodoctors","ghana, the confiner church teaching hospital. we hope to achieve 100% accurate reporting, as well as onboard few more doctors.",0.6,gana te confananchul teaching hospitalwe hope to achieve a 100% accurate reporting as well as onboard fil morodoctors,ghana the confiner church teaching hospital we hope to achieve 100% accurate reporting as well as onboard few more doctors
/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_b12c9155618041048b0c80fb9d06a6bd.wav,"Lungs and airways; The patient is status post left lower loopectomy. There is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. There is a stable, consolidative opacity in the lower left flank along the diaphragm, best seen on image 84. There are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. There are stable nodules along the right minor fitial, best seen on image 51 and in the upper loop on image 43 and 47. There are no new nodules plural; There is stable small loculated left basilar plural effusion. Heart and  mediastinum: The visualized thyroid gland is normal. The left and the mediastinum are shifted to the left. The cardiac chambers are normally in size. There is a stable amount of pericardial fluid. There are stable scattered medicinal and  Healer lymph nodes, measuring up to 11 mm. Soft tissues; There is no size significant, auxiliary or sub-pectoral lymphadenopathy.","lanks and airways; the patient isstatus post left lowerloop ectomy.there is a stable, subsolete opecity in the left upper loobe on image 59, measures 3.9 cm, compared to 3.9 cm. there is a  stable consolidative opecity in the lower left lank, along the dawnfrum, bed seen on image 84the ran stable ader scattered lung nodules, for ex in the left lower lung measuring up to 11 mm on image 85.there are stabal nodules along the right minor fascia, bed seen on image 51 and in the upper loop on image 43 and 47. there ar no new nodulesclura; tere is stable small loculate left basillar pleural ffusionheart and bidiastinum:the visualized thyroid gland is normal. the left ndemedistenium areashifted to the left. the cardiac chambers are normal in size. thereis a stable amount of pericardial fluid there are stable scattered medstinal and hilar lymph nodes measuring up to 11 mm. soft tissue s; there is no size signficant axillary or subpectoral lymphadenopathy","lanks and airways the patient isstatus post left lowerloop ectomy.there is a stable, subsolete opecity in the left upper loobe on image 59, measures 3.9 cm, compared to 3.9 cm. there is a stable consolidative opecity in the lower left lank, along the dawnfrum, bed seen on image 84the ran stable ader scattered lung nodules, for ex in the left lower lung measuring up to 11 mm on image 85.there are stabal nodules along the right minor fascia, bed seen on image 51 and in the upper loop on image 43 and 47. there ar no new nodulesclura tere is stable small loculate left basillar pleural ffusionheart and bidiastinum:the visualized thyroid gland is normal. the left ndemedistenium areashifted to the left. the cardiac chambers are normal in size. thereis a stable amount of pericardial fluid there are stable scattered medstinal and hilar lymph nodes measuring up to 11 mm. soft tissue s there is no size signficant axillary or subpectoral lymphadenopathy","lungs and airways the patient is status post left lower loopectomy. there is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. there is a stable, consolidative opacity in the lower left flank along the diaphragm, best seen on image 84. there are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. there are stable nodules along the right minor fitial, best seen on image 51 and in the upper loop on image 43 and 47. there are no new nodules plural there is stable small loculated left basilar plural effusion. heart and mediastinum: the visualized thyroid gland is normal. the left and the mediastinum are shifted to the left. the cardiac chambers are normally in size. there is a stable amount of pericardial fluid. there are stable scattered medicinal and healer lymph nodes, measuring up to 11 mm. soft tissues there is no size significant, auxiliary or sub-pectoral lymphadenopathy.",0.3333333333333333,lanks and airways the patient isstatus post left lowerloop ectomy there is a stable subsolete opecity in the left upper loobe on image 59 measures 3.9 cm compared to 3.9 cm there is a stable consolidative opecity in the lower left lank along the dawnfrum bed seen on image 84 the ran stable ader scattered lung nodules for ex in the left lower lung measuring up to 11 on image 85 there are stabal nodules along the right minor fascia bed seen on image 51 and in the upper loop on image 43 and 47 there ar no new nodulesclura tere is stable small loculate left basillar pleural ffusionheart and bidiastinum the visualized thyroid gland is normal the left ndemedistenium areashifted to the left the cardiac chambers are normal in size thereis a stable amount of pericardial fluid there are stable scattered medstinal and hilar lymph nodes measuring up to 11 soft tissue s there is no size signficant axillary or subpectoral lymphadenopathy,lungs and airways the patient is status post left lower loopectomy there is a stable subsolid opacity in the left upper loop on image 59 measures 3.9 cm compared to 3.9 cm there is a stable consolidative opacity in the lower left flank along the diaphragm best seen on image 84 there are stable other scattered blank nodules for example in the left lower man measuring up to 11 millimeters on image 85 there are stable nodules along the right minor fitial best seen on image 51 and in the upper loop on image 43 and 47 there are no new nodules plural there is stable small loculated left basilar plural effusion heart and mediastinum the visualized thyroid gland is normal the left and the mediastinum are shifted to the left the cardiac chambers are normally in size there is a stable amount of pericardial fluid there are stable scattered medicinal and healer lymph nodes measuring up to 11 soft tissues there is no size significant auxiliary or sub pectoral lymphadenopathy
/data4/data/prod2/878fb598-902b-4de6-8dfc-b14ac41ec4b8_03a26202522140709863bbaf2d8df916.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement. Atrial fibrillation with a history of cognitive heart failure, from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems with breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 8-year-old diapanis gentleman with  a history of severe aortic stenosis, status post aortic valve replacement: trial fupri lashin with a histry of cognitive heart failure from thyostolic disfunctionin in alcohol abuse with a history of viruses who comes in with a chief complaint of problems be writtened and catchig my breath associatedassociated with the sellowing of my legs of several breeks duration and more recently intermittent confusion, which i related by his son","the patient is an 8-year-old diapanis gentleman with a history of severe aortic stenosis, status post aortic valve replacement: trial fupri lashin with a histry of cognitive heart failure from thyostolic disfunctionin in alcohol abuse with a history of viruses who comes in with a chief complaint of problems be writtened and catchig my breath associatedassociated with the sellowing of my legs of several breeks duration and more recently intermittent confusion, which i related by his son","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post aortic valve replacement. atrial fibrillation with a history of cognitive heart failure, from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems with breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.29333333333333333,the patient is an 8 year old diapanis gentleman with a history of severe aortic stenosis status post aortic valve replacement trial fupri lashin with a histry of cognitive heart failure from thyostolic disfunctionin in alcohol abuse with a history of viruses who comes in with a chief complaint of problems be writtened and catchig my breath associatedassociated with the sellowing of my legs of several breeks duration and more recently intermittent confusion which i related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of cognitive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems with breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/a80da6f3-0eb9-42a3-a38d-1f748da65fa8_2305bd90099d48b490d2343ca5b2d561.wav,"The patient is an 80 year old Japanese gentleman with a history of severe atriotic stenosis status, post-atriotic valve replacement, atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems  Breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an eight-year-old japanese gentlemen, with a history of severe athotic stenosis status: post atheortic valve replacement: atrial f efibrillation with a history of congestive heart failure form a didiostelc dysfunction and alcohol abuse with a history of aris who comes in with a chief complaint of problems, reathing and catching my breath associated with swelling of my legs of severaof 7a weeks, durranging and more recently internet confusion, which is related by his son","the patient is an eight-year-old japanese gentlemen, with a history of severe athotic stenosis status: post atheortic valve replacement: atrial f efibrillation with a history of congestive heart failure form a didiostelc dysfunction and alcohol abuse with a history of aris who comes in with a chief complaint of problems, reathing and catching my breath associated with swelling of my legs of severaof 7a weeks, durranging and more recently internet confusion, which is related by his son","the patient is an 80 year old japanese gentleman with a history of severe atriotic stenosis status, post-atriotic valve replacement, atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.3026315789473684,the patient is an 8 year old japanese gentlemen with a history of severe athotic stenosis status post atheortic valve replacement atrial f efibrillation with a history of congestive heart failure form a didiostelc dysfunction and alcohol abuse with a history of aris who comes in with a chief complaint of problems reathing and catching my breath associated with swelling of my legs of severaof 7 a weeks durranging and more recently internet confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe atriotic stenosis status post atriotic valve replacement atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_972355ead69c405abd43e68526411778.wav,"There is soft tissue opacity at the roof of the nasopharynx with mild narrowing of the nasopharyngeal area.  The oropharyngeal airway, visualized paranasal sinuses appear within normal limits. Impression; adenoidal enlargement.",there is soft tissue opacity at the roof of the nasopharynx with mild nrrowing of the nasopharyngheal airwaythe oropharyngeal airway visualizd peranasal sianuses appear within normal limits impression: adenoidal enlargement,there is soft tissue opacity at the roof of the nasopharynx with mild nrrowing of the nasopharyngheal airwaythe oropharyngeal airway visualizd peranasal sianuses appear within normal limits impression: adenoidal enlargement,"there is soft tissue opacity at the roof of the nasopharynx with mild narrowing of the nasopharyngeal area. the oropharyngeal airway, visualized paranasal sinuses appear within normal limits. impression adenoidal enlargement.",0.3548387096774194,there is soft tissue opacity at the roof of the nasopharynx with mild nrrowing of the nasopharyngheal airwaythe oropharyngeal airway visualizd peranasal sianuses appear within normal limits impression adenoidal enlargement,there is soft tissue opacity at the roof of the nasopharynx with mild narrowing of the nasopharyngeal area the oropharyngeal airway visualized paranasal sinuses appear within normal limits impression adenoidal enlargement
/data4/data/prod2/0706f5c6-d1e0-4b8c-ab0a-798a56805a66_b24ce716d540478195f5b332a49e446c.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse.  use of a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is there an 80-year-old japanese gentleman with a history of seve aortic stenosis status post aortic valve replacement, aprial fibrillation with a history of congstive heart failure from dyystolic dysfunction and alcohol abuse ith a history of viruses wo counsing witha chief complaint of problems, breathing and cathing my breath associated with swelling of my legs of several weeks duration and more recently intermittentconfusion, which is related by a sooma","the patient is there an 80-year-old japanese gentleman with a history of seve aortic stenosis status post aortic valve replacement, aprial fibrillation with a history of congstive heart failure from dyystolic dysfunction and alcohol abuse ith a history of viruses wo counsing witha chief complaint of problems, breathing and cathing my breath associated with swelling of my legs of several weeks duration and more recently intermittentconfusion, which is related by a sooma","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse. use of a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.3108108108108108,the patient is there an 80 year old japanese gentleman with a history of seve aortic stenosis status post aortic valve replacement aprial fibrillation with a history of congstive heart failure from dyystolic dysfunction and alcohol abuse ith a history of viruses wo counsing witha chief complaint of problems breathing and cathing my breath associated with swelling of my legs of several weeks duration and more recently intermittentconfusion which is related by a sooma,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse use of a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/67f334d6-9385-4735-a33a-62840bdb5b24_d02a7b7b9f734a4487892b634f76d546.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history  of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs  of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of sever aortic stenosis status post aortic valve replacement, atrial fibrilla fibrillation with a history of congestive heart failure from diastolic dysfuntion and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching m breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is elated by his sonaaii iooaseoeedoeas as o to bearober ontoto owin to oao oeieis is i","the patient is an 80-year-old japanese gentleman with a history of sever aortic stenosis status post aortic valve replacement, atrial fibrilla fibrillation with a history of congestive heart failure from diastolic dysfuntion and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching m breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is elated by his sonaaii iooaseoeedoeas as o to bearober ontoto owin to oao oeieis is i","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.32894736842105265,the patient is an 80 year old japanese gentleman with a history of sever aortic stenosis status post aortic valve replacement atrial fibrilla fibrillation with a history of congestive heart failure from diastolic dysfuntion and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching m breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is elated by his sonaaii iooaseoeedoeas as 0 to bearober ontoto owin to oao oeieis is i,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/bc6b77d5-e1b0-4d5d-8214-a44b108b0666_919d6630fc1643e983a54b11e49de8d0.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenois, status post aortic valve replacement: atrial fibrillation with a history of cgteherfue from diastolic dysfunction and alcohol abuse with a history of virises, who cmes in with a chief complaint of problems breathing and catching mild breath ssociated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is related by his son","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenois, status post aortic valve replacement: atrial fibrillation with a history of cgteherfue from diastolic dysfunction and alcohol abuse with a history of virises, who cmes in with a chief complaint of problems breathing and catching mild breath ssociated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is related by his son","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.19736842105263158,the patient is an 80 year old japanese gentleman with a history of severe aortic stenois status post aortic valve replacement atrial fibrillation with a history of cgteherfue from diastolic dysfunction and alcohol abuse with a history of virises who cmes in with a chief complaint of problems breathing and catching mild breath ssociated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b1cd01c6-e8ac-4305-beb6-301db43bc93a_455a59e0724c4cbb815f8cf31e7b052d.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with  a history of varices who comes in with a chief complaint of, problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman wit a hixtory of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of chfa fror diastolic dysfunction, and alcohol abuse with a history of varosis who comes in with a chief complaint of, prolems: breathing and catching my breast associated with swelling of my legs o several weeks duration and more recently intermittent confusion, which is related by his son","the patient is an 80-year-old japanese gentleman wit a hixtory of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of chfa fror diastolic dysfunction, and alcohol abuse with a history of varosis who comes in with a chief complaint of, prolems: breathing and catching my breast associated with swelling of my legs o several weeks duration and more recently intermittent confusion, which is related by his son","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.19736842105263158,the patient is an 80 year old japanese gentleman wit a hixtory of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of chfa fror diastolic dysfunction and alcohol abuse with a history of varosis who comes in with a chief complaint of prolems breathing and catching my breast associated with swelling of my legs 0 several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b2d4758f-2583-4a51-9483-69913a7d5fbc_a9eb60d87756447eb6eca628f78d7a77.wav,"Chief Complaint. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,  and alcohol abuse with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.  History of present illness. Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed his records at University Hospital. TK has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. His valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, bi-atrial enlargement and persistent atrial fibrillation. He is not on any  anti-coagulation which is due to a history of non-compliance. Indeed, he was admitted to the hospital in 2001 with an INR of 9.8. His cardiologist is Dr. R.C. and I have reviewed his outpatient notes.","chief complaint next line: the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrllation with a history of congestive heart failure from dasolic dysfunction, and alcohl abuse with a history of varases, who coms in with a chief complaint of problems breathing and catching my breath associated with swellng of my legs of several weeks duration and more recently intermittent confusion, which is related by his son, next line: history of present llness next line. msr. tk has difficulty relating his histoy secondary to a language barrier and mild confusion, and his son helps provide historical data for him. i have also reviewed his records t university hospital. tk had a longstanding history of hypotension and dyslipidemia but lead to severe aortical scleurosis and senosis withsubsequent aortic valve replacement in 2004 with their biaprosthatic valve. his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypotension, bi atrial enlargement and persistent trial fibrillation. he is not n any anticoagulation, which is due to a history of noncompliance. indeed, he was admitted to the hospital in 2001 with an ionr of 9.8. his cardiologist is dr. rc and i have reviewed his outpatient notes.","chief complaint next line: the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrllation with a history of congestive heart failure from dasolic dysfunction, and alcohl abuse with a history of varases, who coms in with a chief complaint of problems breathing and catching my breath associated with swellng of my legs of several weeks duration and more recently intermittent confusion, which is related by his son, next line: history of present llness next line. msr. tk has difficulty relating his histoy secondary to a language barrier and mild confusion, and his son helps provide historical data for him. i have also reviewed his records t university hospital. tk had a longstanding history of hypotension and dyslipidemia but lead to severe aortical scleurosis and senosis withsubsequent aortic valve replacement in 2004 with their biaprosthatic valve. his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypotension, bi atrial enlargement and persistent trial fibrillation. he is not n any anticoagulation, which is due to a history of noncompliance. indeed, he was admitted to the hospital in 2001 with an ionr of 9.8. his cardiologist is dr. rc and i have reviewed his outpatient notes.","chief complaint. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son. history of present illness. mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed his records at university hospital. tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, bi-atrial enlargement and persistent atrial fibrillation. he is not on any anti-coagulation which is due to a history of non-compliance. indeed, he was admitted to the hospital in 2001 with an inr of 9.8. his cardiologist is dr. r.c. and i have reviewed his outpatient notes.",0.2132701421800948,chief complaint next line the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrllation with a history of congestive heart failure from dasolic dysfunction and alcohl abuse with a history of varases who coms in with a chief complaint of problems breathing and catching my breath associated with swellng of my legs of several weeks duration and more recently intermittent confusion which is related by his son next line history of present llness next line msr tk has difficulty relating his histoy secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed his records t university hospital tk had a longstanding history of hypotension and dyslipidemia but lead to severe aortical scleurosis and senosis withsubsequent aortic valve replacement in 2004 with their biaprosthatic valve his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction pulmonary artery hypotension bi atrial enlargement and persistent trial fibrillation he is not n any anticoagulation which is due to a history of noncompliance indeed he was admitted to the hospital in 2001 with an ionr of 9.8 his cardiologist is doctor rc and i have reviewed his outpatient notes,chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son history of present illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed his records at university hospital tk has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension bi atrial enlargement and persistent atrial fibrillation he is not on any anti coagulation which is due to a history of non compliance indeed he was admitted to the hospital in 2001 with an inr of 9.8 his cardiologist is doctor r c and i have reviewed his outpatient notes
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_b6d92340ba98449ba9ad5536c3696209.wav,"The patient, I dont know, I just","the patient's, oh no, want to stand this ov","the patient's, oh no, want to stand this ov","the patient, i dont know, i just",1.1428571428571428,the patient is 0 no want to stand this ov,the patient i dont know i just
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_eea10e07963c4f4aaa9a6c97d6954bba.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes  in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanesegentleman with a history of severe ortic stenosis: status post ortic valve replacement: ultra fibrillation wth a history of congestive hear failure from diastolic dysfunction and alcohol abuse with a history of varis who comes in with a chief complaint of problems breathing and catching my breat, associated with swelling of my legs of several weeks duratin and more recently intermittent confusion, which is related by h son.","the patient is an 80-year-old japanesegentleman with a history of severe ortic stenosis: status post ortic valve replacement: ultra fibrillation wth a history of congestive hear failure from diastolic dysfunction and alcohol abuse with a history of varis who comes in with a chief complaint of problems breathing and catching my breat, associated with swelling of my legs of several weeks duratin and more recently intermittent confusion, which is related by h son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2236842105263158,the patient is an 80 year old japanesegentleman with a history of severe ortic stenosis status post ortic valve replacement ultra fibrillation wth a history of congestive hear failure from diastolic dysfunction and alcohol abuse with a history of varis who comes in with a chief complaint of problems breathing and catching my breat associated with swelling of my legs of several weeks duratin and more recently intermittent confusion which is related by h son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/21ebfb54-6bca-4c42-b61f-6015516bc57f_72bbe234c6a4460c9ac35d6940d788c9.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic",the patient is an 80-year-old chapanese gentleman with a history of severe erodic stennsis the peples elrow chieks,the patient is an 80-year-old chapanese gentleman with a history of severe erodic stennsis the peples elrow chieks,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic",0.4117647058823529,the patient is an 80 year old chapanese gentleman with a history of severe erodic stennsis the peples elrow chieks,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic
