audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
30323,/data/common_voice_17/swahili/common_voice_sw_29880707.wav,Kipimo kilikuwa mita elfu tano mia nane tisini na mbili, kip imo kil ikuwa mita el fu tano mia nane tis ini na mbili ,common_voice, kip imo kil ikuwa mita el fu tano mia nane tis ini na mbili ,kipimo kilikuwa mita elfu tano mia nane tisini na mbili,0.8, kip imo kil ikuwa mita el fu tano mia nane tis ini na mbili ,kipimo kilikuwa mita elfu tano mia nane tisini na mbili
30324,/data/common_voice_17/swahili/common_voice_sw_29880711.wav,Pia aliwashukuru Watanzania kwa msaada wao wa hali na mali, pia ali wash ukuru watan zania kwa msaada wao wa ali na mali ,common_voice, pia ali wash ukuru watan zania kwa msaada wao wa ali na mali ,pia aliwashukuru watanzania kwa msaada wao wa hali na mali,0.6, pia ali wash ukuru watan zania kwa msaada wao wa ali na mali ,pia aliwashukuru watanzania kwa msaada wao wa hali na mali
30325,/data/common_voice_17/swahili/common_voice_sw_29880785.wav,njia ya kufanikiwa ni kufanya kazi kwa bidii, njia ya ku fanikiwa ni kufanya kazi kwa bidii ,common_voice, njia ya ku fanikiwa ni kufanya kazi kwa bidii ,njia ya kufanikiwa ni kufanya kazi kwa bidii,0.25, njia ya ku fanikiwa ni kufanya kazi kwa bidii ,njia ya kufanikiwa ni kufanya kazi kwa bidii
30326,/data/common_voice_17/swahili/common_voice_sw_29880799.wav,Wakavuka bahari na kuajiri wapagazi waliozibeba, w aka v uka bahari na ku aj iri wap ag azi wali oz ib eba ,common_voice, w aka v uka bahari na ku aj iri wap ag azi wali oz ib eba ,wakavuka bahari na kuajiri wapagazi waliozibeba,2.3333333333333335, w aka v uka bahari na ku aj iri wap ag azi wali oz ib eba ,wakavuka bahari na kuajiri wapagazi waliozibeba
30327,/data/common_voice_17/swahili/common_voice_sw_29880801.wav,Mara nyingi huchukuliwa kuwa mchezaji bora wa muda wote, mara nyingi hu ch ukuliwa kuwa mch ezaji bora wa muda wote ,common_voice, mara nyingi hu ch ukuliwa kuwa mch ezaji bora wa muda wote ,mara nyingi huchukuliwa kuwa mchezaji bora wa muda wote,0.5555555555555556, mara nyingi hu ch ukuliwa kuwa mch ezaji bora wa muda wote ,mara nyingi huchukuliwa kuwa mchezaji bora wa muda wote
30328,/data/common_voice_17/swahili/common_voice_sw_29881311.wav,Marais wa nchi hizi mbili wanatakiwa wakae chini na kumaliza tofauti zao, mara is wa nchi hizi mbili wanat akiwa wak aa chini na kumaliza tofauti zao ,common_voice, mara is wa nchi hizi mbili wanat akiwa wak aa chini na kumaliza tofauti zao ,marais wa nchi hizi mbili wanatakiwa wakae chini na kumaliza tofauti zao,0.5, mara is wa nchi hizi mbili wanat akiwa wak aa chini na kumaliza tofauti zao ,marais wa nchi hizi mbili wanatakiwa wakae chini na kumaliza tofauti zao
30329,/data/common_voice_17/swahili/common_voice_sw_29881316.wav,sita asipewe kitu chochote zaidi ya maziwa, sita ap ewe kitu chochote zaidi ya ma ziwa ,common_voice, sita ap ewe kitu chochote zaidi ya ma ziwa ,sita asipewe kitu chochote zaidi ya maziwa,0.5714285714285714, sita ap ewe kitu chochote zaidi ya ma ziwa ,sita asipewe kitu chochote zaidi ya maziwa
30330,/data/common_voice_17/swahili/common_voice_sw_29881318.wav,sugua uso wako baada ya dakika kumi na tano, s ugu wa uso wako baada ya dakika kumi na tano ,common_voice, s ugu wa uso wako baada ya dakika kumi na tano ,sugua uso wako baada ya dakika kumi na tano,0.3333333333333333, s ugu wa uso wako baada ya dakika kumi na tano ,sugua uso wako baada ya dakika kumi na tano
30331,/data/common_voice_17/swahili/common_voice_sw_31139631.wav,kuingia fainali ya ulaya mara mbili mfululizo siyo rahisi, kuingia fa inali ya ul aya mara mbili m ful ul izo sio rahisi ,common_voice, kuingia fa inali ya ul aya mara mbili m ful ul izo sio rahisi ,kuingia fainali ya ulaya mara mbili mfululizo siyo rahisi,1.0, kuingia fa inali ya ul aya mara mbili m ful ul izo sio rahisi ,kuingia fainali ya ulaya mara mbili mfululizo siyo rahisi
30332,/data/common_voice_17/swahili/common_voice_sw_31139633.wav,wanasayansi wengi walishindwa kubaini jinsia yake, wanas ayansi wengi wal ish indwa kuba ini jins ia yake ,common_voice, wanas ayansi wengi wal ish indwa kuba ini jins ia yake ,wanasayansi wengi walishindwa kubaini jinsia yake,1.5, wanas ayansi wengi wal ish indwa kuba ini jins ia yake ,wanasayansi wengi walishindwa kubaini jinsia yake
30333,/data/common_voice_17/swahili/common_voice_sw_28704686.wav,"Zamani ilijulikana kwa jina la ""Wilaya ya Mara Kaskazini"".", z amani il ij ulikana kwa jina la wil aya ya mara kas kazini ,common_voice, z amani il ij ulikana kwa jina la wil aya ya mara kas kazini ,zamani ilijulikana kwa jina la wilaya ya mara kaskazini ,1.0, z amani il ij ulikana kwa jina la wil aya ya mara kas kazini ,zamani ilijulikana kwa jina la wilaya ya mara kaskazini 
30334,/data/common_voice_17/swahili/common_voice_sw_28704687.wav,"Kihistoria ""Shamu"" ilikuwa jina la nchi yote upande wa mashariki wa bahari ya Mediteranea.", k ih ist oria sh amu ilikuwa jina la nchi yote upande wa mash ariki wa bahari ya mediter ania ,common_voice, k ih ist oria sh amu ilikuwa jina la nchi yote upande wa mash ariki wa bahari ya mediter ania ,kihistoria shamu ilikuwa jina la nchi yote upande wa mashariki wa bahari ya mediteranea ,0.7142857142857143, k ih ist oria sh amu ilikuwa jina la nchi yote upande wa mash ariki wa bahari ya mediter ania ,kihistoria shamu ilikuwa jina la nchi yote upande wa mashariki wa bahari ya mediteranea 
30335,/data/common_voice_17/swahili/common_voice_sw_28704688.wav,Watu wachache hupata athari ya mzio., watu wa chache hup ata madh ara ya m zio ,common_voice, watu wa chache hup ata madh ara ya m zio ,watu wachache hupata athari ya mzio ,1.3333333333333333, watu wa chache hup ata madh ara ya m zio ,watu wachache hupata athari ya mzio 
30336,/data/common_voice_17/swahili/common_voice_sw_30620963.wav,Bidhaa za makampuni yake zinapatikana karibu nchi sita za Afrika Mashariki, b idhaa za kampuni yake zin apatikana karibu nchi sita za afrika mash ariki ,common_voice, b idhaa za kampuni yake zin apatikana karibu nchi sita za afrika mash ariki ,bidhaa za makampuni yake zinapatikana karibu nchi sita za afrika mashariki,0.6363636363636364, b idhaa za kampuni yake zin apatikana karibu nchi sita za afrika mash ariki ,bidhaa za makampuni yake zinapatikana karibu nchi sita za afrika mashariki
30337,/data/common_voice_17/swahili/common_voice_sw_30620964.wav,Lipo ndani ya hifadhi ambayo ina ndege wengi zaidi ya aina mia nne, l ipo ndani ya h if adhi ambayo ina ndege wengi zaidi ya aina mia nne ,common_voice, l ipo ndani ya h if adhi ambayo ina ndege wengi zaidi ya aina mia nne ,lipo ndani ya hifadhi ambayo ina ndege wengi zaidi ya aina mia nne,0.38461538461538464, l ipo ndani ya h if adhi ambayo ina ndege wengi zaidi ya aina mia nne ,lipo ndani ya hifadhi ambayo ina ndege wengi zaidi ya aina mia nne
30338,/data/common_voice_17/swahili/common_voice_sw_30620967.wav,Hivyo jumla ya wakazi iliweza kufikia takribani watu elfu hamsini, hivyo jumla ya wak azi ili weza kufikia tak riban watu el fu h ams ini ,common_voice, hivyo jumla ya wak azi ili weza kufikia tak riban watu el fu h ams ini ,hivyo jumla ya wakazi iliweza kufikia takribani watu elfu hamsini,1.1, hivyo jumla ya wak azi ili weza kufikia tak riban watu el fu h ams ini ,hivyo jumla ya wakazi iliweza kufikia takribani watu elfu hamsini
30339,/data/common_voice_17/swahili/common_voice_sw_30620971.wav,kwa heshima ya kurudi baada ya kuhitimu katika Chuo Kikuu cha Edinburgh, kwa heshima ya kurudi baada ya ku hit imu katika chuo kik uu cha edinburgh ,common_voice, kwa heshima ya kurudi baada ya ku hit imu katika chuo kik uu cha edinburgh ,kwa heshima ya kurudi baada ya kuhitimu katika chuo kikuu cha edinburgh,0.4166666666666667, kwa heshima ya kurudi baada ya ku hit imu katika chuo kik uu cha edinburgh ,kwa heshima ya kurudi baada ya kuhitimu katika chuo kikuu cha edinburgh
30340,/data/common_voice_17/swahili/common_voice_sw_30621013.wav,kimbunga eline kilianguka kwenye ardhi ya nchi ya msumbiji, k imb unga er ene kil ip ungua kwenye ardhi ya ms umb iji ,common_voice, k imb unga er ene kil ip ungua kwenye ardhi ya ms umb iji ,kimbunga eline kilianguka kwenye ardhi ya nchi ya msumbiji,1.2222222222222223, k imb unga er ene kil ip ungua kwenye ardhi ya ms umb iji ,kimbunga eline kilianguka kwenye ardhi ya nchi ya msumbiji
30341,/data/common_voice_17/swahili/common_voice_sw_30621014.wav,Askari wa trafiki jijini Mombasa wamefanya kazi nzuri, askari wa tra fiki jij ini m omb asa wame fanya kazi nzuri ,common_voice, askari wa tra fiki jij ini m omb asa wame fanya kazi nzuri ,askari wa trafiki jijini mombasa wamefanya kazi nzuri,1.125, askari wa tra fiki jij ini m omb asa wame fanya kazi nzuri ,askari wa trafiki jijini mombasa wamefanya kazi nzuri
30342,/data/common_voice_17/swahili/common_voice_sw_30621015.wav,Baba amenunua pikipiki aina ya Bajaji, baba amen unua p ikip iki aina ya ba ja ji ,common_voice, baba amen unua p ikip iki aina ya ba ja ji ,baba amenunua pikipiki aina ya bajaji,1.3333333333333333, baba amen unua p ikip iki aina ya ba ja ji ,baba amenunua pikipiki aina ya bajaji
30343,/data/common_voice_17/swahili/common_voice_sw_30621018.wav,Zamzam anapenda kula chakula chenye sukari, zam zam anap enda kula chakula ch enye sukari ,common_voice, zam zam anap enda kula chakula ch enye sukari ,zamzam anapenda kula chakula chenye sukari,1.0, zam zam anap enda kula chakula ch enye sukari ,zamzam anapenda kula chakula chenye sukari
30344,/data/common_voice_17/swahili/common_voice_sw_30621068.wav,Hata hivyo biashara hiyo haramu iliendelea kwa miaka kadhaa hasa upande wa bahari Hindi, hata hivyo biashara hiyo ar am ili endelea kwa miaka kadhaa hasa upande wa bah ari ya hindi ,common_voice, hata hivyo biashara hiyo ar am ili endelea kwa miaka kadhaa hasa upande wa bah ari ya hindi ,hata hivyo biashara hiyo haramu iliendelea kwa miaka kadhaa hasa upande wa bahari hindi,0.5, hata hivyo biashara hiyo ar am ili endelea kwa miaka kadhaa hasa upande wa bah ari ya hindi ,hata hivyo biashara hiyo haramu iliendelea kwa miaka kadhaa hasa upande wa bahari hindi
30345,/data/common_voice_17/swahili/common_voice_sw_30621141.wav,Pia ndege na wanyama ambao hawapatikani sehemu nyingine duniani, pia ndege na wanyama ambao hawa pat ikani sehemu nyingine duniani ,common_voice, pia ndege na wanyama ambao hawa pat ikani sehemu nyingine duniani ,pia ndege na wanyama ambao hawapatikani sehemu nyingine duniani,0.3333333333333333, pia ndege na wanyama ambao hawa pat ikani sehemu nyingine duniani ,pia ndege na wanyama ambao hawapatikani sehemu nyingine duniani
30346,/data/common_voice_17/swahili/common_voice_sw_30621142.wav,Acha uoga, a cha u oga ,common_voice, a cha u oga ,acha uoga,2.0, a cha u oga ,acha uoga
30347,/data/common_voice_17/swahili/common_voice_sw_30621144.wav,Aliishi hasa kwa njia ya kuwinda kama njia yake ya kupata chakula, ali ishi hasa kwa njia ya kuw inda kama njia yake ya kupata chakula ,common_voice, ali ishi hasa kwa njia ya kuw inda kama njia yake ya kupata chakula ,aliishi hasa kwa njia ya kuwinda kama njia yake ya kupata chakula,0.3333333333333333, ali ishi hasa kwa njia ya kuw inda kama njia yake ya kupata chakula ,aliishi hasa kwa njia ya kuwinda kama njia yake ya kupata chakula
30348,/data/common_voice_17/swahili/common_voice_sw_30621207.wav,Hawakuona tofautikati ya watu wa Malawi kaskazini na wale wa sehemu za Rungwe, haw aku ona tofauti kati ya watu wa malawi kas kazini na wale wa sehemu za r ungwe ,common_voice, haw aku ona tofauti kati ya watu wa malawi kas kazini na wale wa sehemu za r ungwe ,hawakuona tofautikati ya watu wa malawi kaskazini na wale wa sehemu za rungwe,0.6923076923076923, haw aku ona tofauti kati ya watu wa malawi kas kazini na wale wa sehemu za r ungwe ,hawakuona tofautikati ya watu wa malawi kaskazini na wale wa sehemu za rungwe
30349,/data/common_voice_17/swahili/common_voice_sw_30621208.wav,Wali mtamu mno, wal im tam no ,common_voice, wal im tam no ,wali mtamu mno,1.3333333333333333, wal im tam no ,wali mtamu mno
30350,/data/common_voice_17/swahili/common_voice_sw_30621209.wav,majengo yaliokuwa yakituma na masultani wa kiraarabu yamebeba historia nzito, maj engo yaliy okuwa ya ut umwa na mas ult ani wa ki ar abu yam eb eba historia nz ito ,common_voice, maj engo yaliy okuwa ya ut umwa na mas ult ani wa ki ar abu yam eb eba historia nz ito ,majengo yaliokuwa yakituma na masultani wa kiraarabu yamebeba historia nzito,1.8, maj engo yaliy okuwa ya ut umwa na mas ult ani wa ki ar abu yam eb eba historia nz ito ,majengo yaliokuwa yakituma na masultani wa kiraarabu yamebeba historia nzito
30351,/data/common_voice_17/swahili/common_voice_sw_30621211.wav,Hakika mdharau mwimba mguu huota tende, hakika m dh arau mw iba mg uu hu ota t ende ,common_voice, hakika m dh arau mw iba mg uu hu ota t ende ,hakika mdharau mwimba mguu huota tende,1.8333333333333333, hakika m dh arau mw iba mg uu hu ota t ende ,hakika mdharau mwimba mguu huota tende
30352,/data/common_voice_17/swahili/common_voice_sw_30621212.wav,Haikuchukua muda nyota yake ikaanza kungaa na akateuliwa kuwa waziri na rais Amani Karume, ha iku chukua muda nyo ta yake ika anza ku ungana akat engwa kuwa waz iri na rais am ani kar ume ,common_voice, ha iku chukua muda nyo ta yake ika anza ku ungana akat engwa kuwa waz iri na rais am ani kar ume ,haikuchukua muda nyota yake ikaanza kungaa na akateuliwa kuwa waziri na rais amani karume,1.2142857142857142, ha iku chukua muda nyo ta yake ika anza ku ungana akat engwa kuwa waz iri na rais am ani kar ume ,haikuchukua muda nyota yake ikaanza kungaa na akateuliwa kuwa waziri na rais amani karume
30353,/data/common_voice_17/swahili/common_voice_sw_30621263.wav,Wazungu walikuta kabila linalojitosheleza na likiwa na watu wake wengi sana, waz ungu wal iku ta kabila linalo jit osh eleza na l ikiwa na watu wake wengi sana ,common_voice, waz ungu wal iku ta kabila linalo jit osh eleza na l ikiwa na watu wake wengi sana ,wazungu walikuta kabila linalojitosheleza na likiwa na watu wake wengi sana,1.0, waz ungu wal iku ta kabila linalo jit osh eleza na l ikiwa na watu wake wengi sana ,wazungu walikuta kabila linalojitosheleza na likiwa na watu wake wengi sana
30354,/data/common_voice_17/swahili/common_voice_sw_30621265.wav,hifadhi hiyo imetoa ajira kwa vijana wengi wanaofanya kazi ya kuwaongoza watalii, h if adhi hiyo im etoa aj ira kwa vijana wengi wana ofanya kazi ya kuwa ongoza wat alii ,common_voice, h if adhi hiyo im etoa aj ira kwa vijana wengi wana ofanya kazi ya kuwa ongoza wat alii ,hifadhi hiyo imetoa ajira kwa vijana wengi wanaofanya kazi ya kuwaongoza watalii,1.0833333333333333, h if adhi hiyo im etoa aj ira kwa vijana wengi wana ofanya kazi ya kuwa ongoza wat alii ,hifadhi hiyo imetoa ajira kwa vijana wengi wanaofanya kazi ya kuwaongoza watalii
30355,/data/common_voice_17/swahili/common_voice_sw_30621270.wav,Mnamo Oktoba wanyama wanaokula majani si nyama karibu milioni mbili, mn amo oktoba wanyama wana ok ula maj ani si nyama karibu milioni mbili ,common_voice, mn amo oktoba wanyama wana ok ula maj ani si nyama karibu milioni mbili ,mnamo oktoba wanyama wanaokula majani si nyama karibu milioni mbili,0.7, mn amo oktoba wanyama wana ok ula maj ani si nyama karibu milioni mbili ,mnamo oktoba wanyama wanaokula majani si nyama karibu milioni mbili
30356,/data/common_voice_17/swahili/common_voice_sw_30621273.wav,ameacha historia kubwa kwa miaka michache aliyokaa madarakani, ame acha historia kubwa kwa miaka m icha che al iyo ishi mad arak ani ,common_voice, ame acha historia kubwa kwa miaka m icha che al iyo ishi mad arak ani ,ameacha historia kubwa kwa miaka michache aliyokaa madarakani,1.375, ame acha historia kubwa kwa miaka m icha che al iyo ishi mad arak ani ,ameacha historia kubwa kwa miaka michache aliyokaa madarakani
30357,/data/common_voice_17/swahili/common_voice_sw_30621366.wav,Mambo yanayofanya Tanzania kutunza utamaduni wake ni heshima iliyopo miongoni mwa jamii, mambo yanayo fanya tanzania kut unza ut amaduni wake ni heshima iliy opo miongoni mwa jamii ,common_voice, mambo yanayo fanya tanzania kut unza ut amaduni wake ni heshima iliy opo miongoni mwa jamii ,mambo yanayofanya tanzania kutunza utamaduni wake ni heshima iliyopo miongoni mwa jamii,0.6666666666666666, mambo yanayo fanya tanzania kut unza ut amaduni wake ni heshima iliy opo miongoni mwa jamii ,mambo yanayofanya tanzania kutunza utamaduni wake ni heshima iliyopo miongoni mwa jamii
30358,/data/common_voice_17/swahili/common_voice_sw_30621369.wav,Katika hifadhi hii utajionea Magofu yanayosadikiwa kuwa yalikuwa makazi ya watu wa kale, katika h if adhi hii uta j ione a mago fu yanayo amini wa kuwa yalikuwa mak azi ya watu wa kale ,common_voice, katika h if adhi hii uta j ione a mago fu yanayo amini wa kuwa yalikuwa mak azi ya watu wa kale ,katika hifadhi hii utajionea magofu yanayosadikiwa kuwa yalikuwa makazi ya watu wa kale,1.0769230769230769, katika h if adhi hii uta j ione a mago fu yanayo amini wa kuwa yalikuwa mak azi ya watu wa kale ,katika hifadhi hii utajionea magofu yanayosadikiwa kuwa yalikuwa makazi ya watu wa kale
30359,/data/common_voice_17/swahili/common_voice_sw_30621371.wav,Siku tatu za kupanda na siku mbili za kuteremka, siku tatu za kup anda na siku mbili za kut erem ka ,common_voice, siku tatu za kup anda na siku mbili za kut erem ka ,siku tatu za kupanda na siku mbili za kuteremka,0.5555555555555556, siku tatu za kup anda na siku mbili za kut erem ka ,siku tatu za kupanda na siku mbili za kuteremka
30360,/data/common_voice_17/swahili/common_voice_sw_30621372.wav,"mfano, orodha ya vituo vya kujitenga", m fano orodha ya vitu o vya kuji chukua ,common_voice, m fano orodha ya vitu o vya kuji chukua ,mfano orodha ya vituo vya kujitenga,1.0, m fano orodha ya vitu o vya kuji chukua ,mfano orodha ya vituo vya kujitenga
30361,/data/common_voice_17/swahili/common_voice_sw_30621374.wav,kuanzia mwaka elfu mbili na tisa hadi mwaka elfu mbili na kumi na nne, kuanzia mwaka el fu mbili na t isa hadi mwaka el fu mbili na kumi na nne ,common_voice, kuanzia mwaka el fu mbili na t isa hadi mwaka el fu mbili na kumi na nne ,kuanzia mwaka elfu mbili na tisa hadi mwaka elfu mbili na kumi na nne,0.42857142857142855, kuanzia mwaka el fu mbili na t isa hadi mwaka el fu mbili na kumi na nne ,kuanzia mwaka elfu mbili na tisa hadi mwaka elfu mbili na kumi na nne
30362,/data/common_voice_17/swahili/common_voice_sw_30621444.wav,Sera ya hazina na uratibishaji uhasibu wa kitaifa ni mbinu ya kujumlisha mkusanyiko, s era ya uh alifu na ur at ibu wa was ibu wa kita ifa ni mb inu ya ku jumu isha mk us anyiko ,common_voice, s era ya uh alifu na ur at ibu wa was ibu wa kita ifa ni mb inu ya ku jumu isha mk us anyiko ,sera ya hazina na uratibishaji uhasibu wa kitaifa ni mbinu ya kujumlisha mkusanyiko,1.5384615384615385, s era ya uh alifu na ur at ibu wa was ibu wa kita ifa ni mb inu ya ku jumu isha mk us anyiko ,sera ya hazina na uratibishaji uhasibu wa kitaifa ni mbinu ya kujumlisha mkusanyiko
30363,/data/common_voice_17/swahili/common_voice_sw_30621447.wav,Wakati huo anayepewa mtoto akinywa supu na maziwa kama mzazi ili kutengeneza maziwa, wakati huo h ape wa mtoto ak iny wa supu na ma ziwa kama mz azi ili kut engeneza ma ziwa ,common_voice, wakati huo h ape wa mtoto ak iny wa supu na ma ziwa kama mz azi ili kut engeneza ma ziwa ,wakati huo anayepewa mtoto akinywa supu na maziwa kama mzazi ili kutengeneza maziwa,1.0769230769230769, wakati huo h ape wa mtoto ak iny wa supu na ma ziwa kama mz azi ili kut engeneza ma ziwa ,wakati huo anayepewa mtoto akinywa supu na maziwa kama mzazi ili kutengeneza maziwa
30364,/data/common_voice_17/swahili/common_voice_sw_30621509.wav,Watoto waliozaliwa na mama aliyembukizwa klamidia huwa na hatari ya kupata upofu, watoto wali oz aliwa na mama walio ambuk izwa kl am idia huwa na hatari ya kupata h upo fu ,common_voice, watoto wali oz aliwa na mama walio ambuk izwa kl am idia huwa na hatari ya kupata h upo fu ,watoto waliozaliwa na mama aliyembukizwa klamidia huwa na hatari ya kupata upofu,1.0, watoto wali oz aliwa na mama walio ambuk izwa kl am idia huwa na hatari ya kupata h upo fu ,watoto waliozaliwa na mama aliyembukizwa klamidia huwa na hatari ya kupata upofu
30365,/data/common_voice_17/swahili/common_voice_sw_30621621.wav,Ama kwa hakika serena aliiwakilisha vyema nchi yake ya marekani, h ama kwa hakika ser ena ali wak ilisha vy ema nchi yake marekani ,common_voice, h ama kwa hakika ser ena ali wak ilisha vy ema nchi yake marekani ,ama kwa hakika serena aliiwakilisha vyema nchi yake ya marekani,0.9, h ama kwa hakika ser ena ali wak ilisha vy ema nchi yake marekani ,ama kwa hakika serena aliiwakilisha vyema nchi yake ya marekani
30366,/data/common_voice_17/swahili/common_voice_sw_30621624.wav,Hakuna namna wangeweza kushindana na Wataturu basi tu, hakuna namna wange weza kush ind ana na wat at uru basi tu ,common_voice, hakuna namna wange weza kush ind ana na wat at uru basi tu ,hakuna namna wangeweza kushindana na wataturu basi tu,1.0, hakuna namna wange weza kush ind ana na wat at uru basi tu ,hakuna namna wangeweza kushindana na wataturu basi tu
30367,/data/common_voice_17/swahili/common_voice_sw_30621625.wav,Maeneo ya Wapare yamekuwa na mvuto wake, maneno ya wap are yam ekuwa na mv uto wake ,common_voice, maneno ya wap are yam ekuwa na mv uto wake ,maeneo ya wapare yamekuwa na mvuto wake,1.0, maneno ya wap are yam ekuwa na mv uto wake ,maeneo ya wapare yamekuwa na mvuto wake
30368,/data/common_voice_17/swahili/common_voice_sw_30621695.wav,Messi anaweza kuongeza jambo kwenye utatu wao, m essi anaweza kuongeza jambo kwenye ut atu wao ,common_voice, m essi anaweza kuongeza jambo kwenye ut atu wao ,messi anaweza kuongeza jambo kwenye utatu wao,0.5714285714285714, m essi anaweza kuongeza jambo kwenye ut atu wao ,messi anaweza kuongeza jambo kwenye utatu wao
30369,/data/common_voice_17/swahili/common_voice_sw_30621696.wav,Madaraka ya Waziri Mkuu ni kusimamia maagizo ya Raisi na kuhakikisha yanatekelezwa kwa ufanisi, mad ar aka ya waziri mkuu ni kusim amia maag izo ya rais na kuhakikisha yan at ekel ezwa kwa ufan isi ,common_voice, mad ar aka ya waziri mkuu ni kusim amia maag izo ya rais na kuhakikisha yan at ekel ezwa kwa ufan isi ,madaraka ya waziri mkuu ni kusimamia maagizo ya raisi na kuhakikisha yanatekelezwa kwa ufanisi,1.0, mad ar aka ya waziri mkuu ni kusim amia maag izo ya rais na kuhakikisha yan at ekel ezwa kwa ufan isi ,madaraka ya waziri mkuu ni kusimamia maagizo ya raisi na kuhakikisha yanatekelezwa kwa ufanisi
30370,/data/common_voice_17/swahili/common_voice_sw_30621700.wav,Rais wa kwanza alikuwa Mwalimu Julius Kambarage Nyerere, rais wa kwanza alikuwa juli us k ambar age nyer ere ,common_voice, rais wa kwanza alikuwa juli us k ambar age nyer ere ,rais wa kwanza alikuwa mwalimu julius kambarage nyerere,0.875, rais wa kwanza alikuwa juli us k ambar age nyer ere ,rais wa kwanza alikuwa mwalimu julius kambarage nyerere
30371,/data/common_voice_17/swahili/common_voice_sw_30621785.wav,uhakika kuwa Wakristo hawatakuja kuwafanyia uadui Waislam, hakika kuwa wakristo hawat akuja kuwa fany ia u ad ui wa islamu ,common_voice, hakika kuwa wakristo hawat akuja kuwa fany ia u ad ui wa islamu ,uhakika kuwa wakristo hawatakuja kuwafanyia uadui waislam,1.5714285714285714, hakika kuwa wakristo hawat akuja kuwa fany ia u ad ui wa islamu ,uhakika kuwa wakristo hawatakuja kuwafanyia uadui waislam
30372,/data/common_voice_17/swahili/common_voice_sw_30621790.wav,Serekali ya majimbo, serikali ya maj imbo ,common_voice, serikali ya maj imbo ,serekali ya majimbo,1.0, serikali ya maj imbo ,serekali ya majimbo
30373,/data/common_voice_17/swahili/common_voice_sw_30621856.wav,Kilichomkosesha raha ni suala la Mungu ambalo lilimtawala na kumsukuma, k ilich om k osea ra ni suala la mungu ambalo lil im ta wala na kum s ukuma ,common_voice, k ilich om k osea ra ni suala la mungu ambalo lil im ta wala na kum s ukuma ,kilichomkosesha raha ni suala la mungu ambalo lilimtawala na kumsukuma,1.3, k ilich om k osea ra ni suala la mungu ambalo lil im ta wala na kum s ukuma ,kilichomkosesha raha ni suala la mungu ambalo lilimtawala na kumsukuma
30374,/data/common_voice_17/swahili/common_voice_sw_30621862.wav,Na ndiyo siku rasmi lilipatikana jina la Jamhuri ya Muungano wa Tanzania, na ndio siku rasmi ilip op atikana j imbo la jamh uri ya mu ungano wa tanzania ,common_voice, na ndio siku rasmi ilip op atikana j imbo la jamh uri ya mu ungano wa tanzania ,na ndiyo siku rasmi lilipatikana jina la jamhuri ya muungano wa tanzania,0.8333333333333334, na ndio siku rasmi ilip op atikana j imbo la jamh uri ya mu ungano wa tanzania ,na ndiyo siku rasmi lilipatikana jina la jamhuri ya muungano wa tanzania
30375,/data/common_voice_17/swahili/common_voice_sw_30691151.wav,Akawaambia wananchi wake kwamba wakoloni wakirusha silaha waseme maji, aka waambia wananchi wake kwamba wak ol oni wak ir usha silaha was eme maji ,common_voice, aka waambia wananchi wake kwamba wak ol oni wak ir usha silaha was eme maji ,akawaambia wananchi wake kwamba wakoloni wakirusha silaha waseme maji,1.1111111111111112, aka waambia wananchi wake kwamba wak ol oni wak ir usha silaha was eme maji ,akawaambia wananchi wake kwamba wakoloni wakirusha silaha waseme maji
30376,/data/common_voice_17/swahili/common_voice_sw_36374681.wav,toa kwa upendeleo haya matokeo, t oko up endeleo haya matokeo ,common_voice, t oko up endeleo haya matokeo ,toa kwa upendeleo haya matokeo,0.8, t oko up endeleo haya matokeo ,toa kwa upendeleo haya matokeo
30377,/data/common_voice_17/swahili/common_voice_sw_36374683.wav,Ushindi wake ndani ya chama ulikuwa wa kishindo, ush indi wake ndani ya chama ulikuwa wak ish indwa ,common_voice, ush indi wake ndani ya chama ulikuwa wak ish indwa ,ushindi wake ndani ya chama ulikuwa wa kishindo,0.625, ush indi wake ndani ya chama ulikuwa wak ish indwa ,ushindi wake ndani ya chama ulikuwa wa kishindo
30378,/data/common_voice_17/swahili/common_voice_sw_36374687.wav,Bodi ya Mfuko wa Fursa Sawa kwa Wote, w adi ya mf uko wa fursa sawa kwa wote ,common_voice, w adi ya mf uko wa fursa sawa kwa wote ,bodi ya mfuko wa fursa sawa kwa wote,0.5, w adi ya mf uko wa fursa sawa kwa wote ,bodi ya mfuko wa fursa sawa kwa wote
30379,/data/common_voice_17/swahili/common_voice_sw_36374688.wav,Huduma yao ni nzuri., hud uma yao ni nzuri ,common_voice, hud uma yao ni nzuri ,huduma yao ni nzuri ,0.5, hud uma yao ni nzuri ,huduma yao ni nzuri 
30380,/data/common_voice_17/swahili/common_voice_sw_36374699.wav,Nachukua watu wako, na chukua watu wako ,common_voice, na chukua watu wako ,nachukua watu wako,0.6666666666666666, na chukua watu wako ,nachukua watu wako
30381,/data/common_voice_17/swahili/common_voice_sw_36374703.wav,Mimi huenda mombasa, mimi hu enda m omb asa ,common_voice, mimi hu enda m omb asa ,mimi huenda mombasa,1.6666666666666667, mimi hu enda m omb asa ,mimi huenda mombasa
