speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
0ea8b43e-e98a-4c66-85db-e036ee19d1ed,"Bẹ́ẹ̀ni, nígbà mìíràn, lẹ́yìn iṣẹ́, mo lè mu ìgò ọtí kan tàbí méjì. Ìyẹn ni gbogbo rẹ̀.",/data/intron_mt/yoruba/b9ec0dc2a2578417550986670c807407_DP1Jv3VV.wav,9.573,intron-MT,yoruba,Male,"Bẹ́ẹ̀ni, nígbà kan náà, ilé iṣẹ́  múlimu ìgò inú atíkọ̀ aládámọ̀. Yíyí ni ìgbé ayé ẹni gbogbo.",bẹ ẹ ni nígbà kan náà ilé iṣẹ múlimu ìgò inú atíkọ aládámọ yíyí ni ìgbé ayé ẹni gbogbo ,bẹ ẹ ni nígbà mìíràn lẹ yìn iṣẹ mo lè mu ìgò ọtí kan tàbí méjì ìyẹn ni gbogbo rẹ ,0.7,bẹ ẹ ni nígbà kan náà ilé iṣẹ múlimu ìgò inú atíkọ aládámọ yíyí ni ìgbé ayé ẹni gbogbo ,bẹ ẹ ni nígbà mìíràn lẹ yìn iṣẹ mo lè mu ìgò ọtí kan tàbí méjì ìyẹn ni gbogbo rẹ 
0ea8b43e-e98a-4c66-85db-e036ee19d1ed,"Bẹ́ẹ̀ni, mo ṣe é, mo ṣe é. Rárá, rárá, rárá. Hmm, ní oṣù tó kọjá.",/data/intron_mt/yoruba/0f7261702fa9d47214b09cbbd2d542ec_M3mhCuct.wav,9.221,intron-MT,yoruba,Male,为，木西，木西，拉拉，拉拉，拉拉，嗯。你是住哪？,为 木西 木西 拉拉 拉拉 拉拉 嗯 你是住哪 ,bẹ ẹ ni mo ṣe é mo ṣe é rárá rárá rárá hmm ní oṣù tó kọjá ,1.0,为 木西 木西 拉拉 拉拉 拉拉 嗯 你是住哪 ,bẹ ẹ ni mo ṣe é mo ṣe é rárá rárá rárá hmm ní oṣù tó kọjá 
3032f001-73fb-4a18-a310-b8500b4d2020,"Emi yo oo fẹ lati mọ ti ko ba si ilọsiwaju kini a yoo ṣe. O ṣeun baba agba mi, ẹni ọdun metadinlaadorun, ito suga ati pe o ni eje riru paapaa.",/data/intron_mt/yoruba/4a5027aed6736f7416b439a238e20bf8_InAJyz0L.wav,18.925,intron-MT,yoruba,Male,"Emi yoo fẹ lati mọ. Ti ko ba si iduro siwaju, kini a yoo ṣe? Ó ṣeun Baba mi agba. Eni odun meta a ti nla o. Ito sugar, ati pe o ni ajeri pa ara.",emi yoo fẹ lati mọ ti ko ba si iduro siwaju kini a yoo ṣe ó ṣeun baba mi agba eni odun meta a ti nla o ito sugar ati pe o ni ajeri pa ara ,emi yo oo fẹ lati mọ ti ko ba si ilọsiwaju kini a yoo ṣe o ṣeun baba agba mi ẹni ọdun metadinlaadorun ito suga ati pe o ni eje riru paapaa ,0.53125,emi yoo fẹ lati mọ ti ko ba si iduro siwaju kini a yoo ṣe ó ṣeun baba mi agba eni odun meta a ti nla o ito sugar ati pe o ni ajeri pa ara ,emi yo oo fẹ lati mọ ti ko ba si ilọsiwaju kini a yoo ṣe o ṣeun baba agba mi ẹni ọdun metadinlaadorun ito suga ati pe o ni eje riru paapaa 
3032f001-73fb-4a18-a310-b8500b4d2020,"Bawo, Mo lero pé o yẹ ki o mu methylcobalamin  ti o ba ni àrùn ẹjẹ microcytic nikan (MCV giga) ati  awọn ipele Vitamin B12 kekere tabi ti o ba jẹ ajewebe ati ni iriri awọn aami aisan bi paresthesia",/data/intron_mt/yoruba/2e16a94267e3c52f32d7c03bac4bfa0f_M1FwOp69.wav,31.462,intron-MT,yoruba,Male,"Ba wọ́n múlẹ̀ru pẹ̀, òyẹ̀ kí ó máa ṣe kúrúba lámín tí o bá ní àrùn ẹjẹ microcytic (MCV Giga) àti àìmọ́ ifẹ́lẹ́ vitamin B12, tàbí tí ó bá jẹ́ adayeba pé ati ní iriri àwọn àmi iṣọnbí.",ba wọ n múlẹ ru pẹ òyẹ kí ó máa ṣe kúrúba lámín tí o bá ní àrùn ẹjẹ microcytic àti àìmọ ifẹ lẹ vitamin b12 tàbí tí ó bá jẹ adayeba pé ati ní iriri àwọn àmi iṣọnbí ,bawo mo lero pé o yẹ ki o mu methylcobalamin ti o ba ni àrùn ẹjẹ microcytic nikan ati awọn ipele vitamin b12 kekere tabi ti o ba jẹ ajewebe ati ni iriri awọn aami aisan bi paresthesia,0.868421052631579,ba wọ n múlẹ ru pẹ òyẹ kí ó máa ṣe kúrúba lámín tí o bá ní àrùn ẹjẹ microcytic àti àìmọ ifẹ lẹ vitamin b12 tàbí tí ó bá jẹ adayeba pé ati ní iriri àwọn àmi iṣọnbí ,bawo mo lero pé o yẹ ki o mu methylcobalamin ti o ba ni àrùn ẹjẹ microcytic nikan ati awọn ipele vitamin b12 kekere tabi ti o ba jẹ ajewebe ati ni iriri awọn aami aisan bi paresthesia
443f370b-e34c-4227-aed3-af3ee03497be,"Bẹ́ẹ̀ni, pé ó dára pé o pinnu láti wọlé.",/data/intron_mt/yoruba/cc0292cf746a359b6f7a6d146e43c3f4_es3DUuk8.wav,6.18,intron-MT,yoruba,Male,"Beni, biodun mi, o pinnu lati wale.",beni biodun mi o pinnu lati wale ,bẹ ẹ ni pé ó dára pé o pinnu láti wọlé ,0.8181818181818182,beni biodun mi o pinnu lati wale ,bẹ ẹ ni pé ó dára pé o pinnu láti wọlé 
443f370b-e34c-4227-aed3-af3ee03497be,"Ní oṣù Kẹta ọdún 2019, wọ́n gbìyànjú láti wó ilé náà lulẹ̀.",/data/intron_mt/yoruba/806a181950457649b3e331936635b5d4_P6PGjEFy.wav,7.229,intron-MT,yoruba,Male,"Otun 2019, Funmi Ayodeji, ati Wale Na'Allah.",otun 2019 funmi ayodeji ati wale na allah ,ní oṣù kẹta ọdún 2019 wọ n gbìyànjú láti wó ilé náà lulẹ ,0.9230769230769231,otun 2019 funmi ayodeji ati wale na allah ,ní oṣù kẹta ọdún 2019 wọ n gbìyànjú láti wó ilé náà lulẹ 
a9e024d6-afed-48c5-90fb-0c171e093a18,"Dókítà, ara rẹ̀ dúró... ara rẹ̀ dúró fún nǹkan bí ìṣẹ́jú 3. Nítorí náà o fẹ́ sọ pé ó ń bínú?",/data/intron_mt/yoruba/f6c6036bee31c95496ee8b3ad07a6e52_uS6cumgO.wav,10.995,intron-MT,yoruba,Male,"Me parece que tú tienes la razón, y estoy de acuerdo contigo, porque necesitamos unir nuestras fuerzas y trabajar juntos para lograr nuestros objetivos comunes.",me parece que tú tienes la razón y estoy de acuerdo contigo porque necesitamos unir nuestras fuerzas y trabajar juntos para lograr nuestros objetivos comunes ,dókítà ara rẹ dúró ara rẹ dúró fún nǹkan bí ìṣẹ jú 3 nítorí náà o fẹ sọ pé ó ń bínú ,1.1363636363636365,me parece que tú tienes la razón y estoy de acuerdo contigo porque necesitamos unir nuestras fuerzas y trabajar juntos para lograr nuestros objetivos comunes ,dókítà ara rẹ dúró ara rẹ dúró fún nǹkan bí ìṣẹ jú 3 nítorí náà o fẹ sọ pé ó ń bínú 
a9e024d6-afed-48c5-90fb-0c171e093a18,"Ó dára, ó dára, ìyẹn dára. Eyikeyi ọrọ tabi awọn iṣoro kikọ?",/data/intron_mt/yoruba/dffc52de23f3d2dfa9dfae844ff046e8_s5L3kD13.wav,8.257,intron-MT,yoruba,Male,"Hola, hola. Buenos días. Y que mi madre es la más bonita del mundo mundial.",hola hola buenos días y que mi madre es la más bonita del mundo mundial ,ó dára ó dára ìyẹn dára eyikeyi ọrọ tabi awọn iṣoro kikọ ,1.25,hola hola buenos días y que mi madre es la más bonita del mundo mundial ,ó dára ó dára ìyẹn dára eyikeyi ọrọ tabi awọn iṣoro kikọ 
7f97d8d3-0776-4aec-8b2d-eec31e3c70ef,"Dokita mi ti se abewo fun mi pe ki n ma lo oogun Benforce m lekan lojumo, oogun evion lekan lojumo ati oogun diazen lemeji lojumo",/data/intron_mt/yoruba/bb085f9653271868adf446c4136d7f16_oR24rEq2.wav,13.499,intron-MT,yoruba,Male,"So pe eto a mi ti ise abo fun mi pe ki ma lo ogun Benforce M, ki n lo jumọ, ogun Evion ki n lo jumọ, ati ogun Diazepri ki n lo s'ẹhin ọjọ mẹrin.",so pe eto a mi ti ise abo fun mi pe ki ma lo ogun benforce m ki n lo jumọ ogun evion ki n lo jumọ ati ogun diazepri ki n lo s ẹhin ọjọ mẹrin ,dokita mi ti se abewo fun mi pe ki n ma lo oogun benforce m lekan lojumo oogun evion lekan lojumo ati oogun diazen lemeji lojumo,1.0,so pe eto a mi ti ise abo fun mi pe ki ma lo ogun benforce m ki n lo jumọ ogun evion ki n lo jumọ ati ogun diazepri ki n lo s ẹhin ọjọ mẹrin ,dokita mi ti se abewo fun mi pe ki n ma lo oogun benforce m lekan lojumo oogun evion lekan lojumo ati oogun diazen lemeji lojumo
7f97d8d3-0776-4aec-8b2d-eec31e3c70ef,"Mo ti je eni to ti n ma sare ni gbogbo igbesi aye mi, amo iṣoro egbeleke akoko lo mu mi dawoduo. Ni bayii mo ti pada si, mo de tun seto ikeko fun idije ese metala",/data/intron_mt/yoruba/f271ad2b662ba714cc4b52026d616b8a_dhKOk92A.wav,17.795,intron-MT,yoruba,Male,"Mo ti de ni tosi mo n sare ni bi ibi si aaye. Mo ni ise erowe e mewa ti mo fe se loni, sugbon mo ti gbe eru mi lowo pelu mi. Nigba ti mo ti padasehin, mo de tun se to ikoko fun mi ti je ese meta.",mo ti de ni tosi mo n sare ni bi ibi si aaye mo ni ise erowe e mewa ti mo fe se loni sugbon mo ti gbe eru mi lowo pelu mi nigba ti mo ti padasehin mo de tun se to ikoko fun mi ti je ese meta ,mo ti je eni to ti n ma sare ni gbogbo igbesi aye mi amo iṣoro egbeleke akoko lo mu mi dawoduo ni bayii mo ti pada si mo de tun seto ikeko fun idije ese metala,1.054054054054054,mo ti de ni tosi mo n sare ni bi ibi si aaye mo ni ise erowe e mewa ti mo fe se loni sugbon mo ti gbe eru mi lowo pelu mi nigba ti mo ti padasehin mo de tun se to ikoko fun mi ti je ese meta ,mo ti je eni to ti n ma sare ni gbogbo igbesi aye mi amo iṣoro egbeleke akoko lo mu mi dawoduo ni bayii mo ti pada si mo de tun seto ikeko fun idije ese metala
d792b401-e78c-4be0-9f6f-c6ef6079caa6,"Ó dáa, àti irú ìkùnsínú wo ni ò ń ní?",/data/intron_mt/yoruba/56419eac5810094462d5249dc4e6d2cf_d0n0RYD7.wav,5.993,intron-MT,yoruba,Male,"O da, a ti ri i. Kúnsí nú u wó ni fún ìmọlára.",o da a ti ri i kúnsí nú u wó ni fún ìmọlára ,ó dáa àti irú ìkùnsínú wo ni ò ń ní ,1.3,o da a ti ri i kúnsí nú u wó ni fún ìmọlára ,ó dáa àti irú ìkùnsínú wo ni ò ń ní 
d792b401-e78c-4be0-9f6f-c6ef6079caa6,"Óò, mo ní ẹ̀jẹ̀ tó ga ṣùgbọ́n ó wà lábẹ́ ìdarí.",/data/intron_mt/yoruba/9f33a78af8ff5d747801630dc330ba2f_Bu7sE557.wav,4.252,intron-MT,yoruba,Male,"Moniè jɛ tɔ̀ga šu bò, wà la bè dabi.",moniè jɛ tɔ ga šu bò wà la bè dabi ,óò mo ní ẹ jẹ tó ga ṣùgbọ n ó wà lábẹ ìdarí ,0.9230769230769231,moniè jɛ tɔ ga šu bò wà la bè dabi ,óò mo ní ẹ jẹ tó ga ṣùgbọ n ó wà lábẹ ìdarí 
2e185237-e5b6-484e-b688-ed2b0db65f4f,Ó ní àwòkọ́ṣe ìfihàn ara ẹni fún àìsàn kéékèèké.,/data/intron_mt/yoruba/9b83b22863f314da6edf549845acb328_OC7FTUyP.wav,8.307,intron-MT,yoruba,Male,Oun ni a wo koṣe ní ọ̀rọ̀ ẹni fún aisun. Kí ó kẹ́lẹ́kẹ́lẹ́.,oun ni a wo koṣe ní ọ rọ ẹni fún aisun kí ó kẹ lẹ kẹ lẹ ,ó ní àwòkọ ṣe ìfihàn ara ẹni fún àìsàn kéékèèké ,1.5,oun ni a wo koṣe ní ọ rọ ẹni fún aisun kí ó kẹ lẹ kẹ lẹ ,ó ní àwòkọ ṣe ìfihàn ara ẹni fún àìsàn kéékèèké 
2e185237-e5b6-484e-b688-ed2b0db65f4f,"Àti pé, bóyá ṣe àyẹ̀wò ẹ̀jẹ̀ rẹ pẹ̀lú, ṣe àyẹ̀wò ìyẹn, o dúró ṣinṣin.",/data/intron_mt/yoruba/ce72c4f1fb5b746ee30a37210d55ae64_v3V5a1ET.wav,11.898,intron-MT,yoruba,Male,"A ti pe mo ya, se aaye wa ti gbogbo e? E je ka beere lowo awon to n taja eniyan nitori mo sunwon se ni.Toro bawo ni aye wa lo wa.",a ti pe mo ya se aaye wa ti gbogbo e e je ka beere lowo awon to n taja eniyan nitori mo sunwon se ni toro bawo ni aye wa lo wa ,àti pé bóyá ṣe àyẹ wò ẹ jẹ rẹ pẹ lú ṣe àyẹ wò ìyẹn o dúró ṣinṣin ,1.8333333333333333,a ti pe mo ya se aaye wa ti gbogbo e e je ka beere lowo awon to n taja eniyan nitori mo sunwon se ni toro bawo ni aye wa lo wa ,àti pé bóyá ṣe àyẹ wò ẹ jẹ rẹ pẹ lú ṣe àyẹ wò ìyẹn o dúró ṣinṣin 
3d59fb36-25da-4674-a60e-93674f04ac3c,"Mo je omo odun metadinlogbon, mo ti se igbeyawo, mo ni ọmọkunrin kan. Sugbọn, bayi Mo ni fibroid irugbin ninu ile-ile mi. ọna wo ni yoo ṣe kan mi?",/data/intron_mt/yoruba/314e9b375145c457994f1425d3649f33_hTkmnnLt.wav,16.043,intron-MT,yoruba,Male,"Mo jẹ ọmọ abọrun ọdun mẹtàdínlọ́gbọ̀n. Mo ti ṣ'ìgbéyàwó. Mo ni ọmọ kan ṣùgbọ́n bayi, mo ni fibroid n'inu ilé-olá mi. O nówó mi ó sì ku mi.",mo jẹ ọmọ abọrun ọdun mẹtàdínlọ gbọ n mo ti ṣ ìgbéyàwó mo ni ọmọ kan ṣùgbọ n bayi mo ni fibroid n inu ilé olá mi o nówó mi ó sì ku mi ,mo je omo odun metadinlogbon mo ti se igbeyawo mo ni ọmọkunrin kan sugbọn bayi mo ni fibroid irugbin ninu ile ile mi ọna wo ni yoo ṣe kan mi ,0.7333333333333333,mo jẹ ọmọ abọrun ọdun mẹtàdínlọ gbọ n mo ti ṣ ìgbéyàwó mo ni ọmọ kan ṣùgbọ n bayi mo ni fibroid n inu ilé olá mi o nówó mi ó sì ku mi ,mo je omo odun metadinlogbon mo ti se igbeyawo mo ni ọmọkunrin kan sugbọn bayi mo ni fibroid irugbin ninu ile ile mi ọna wo ni yoo ṣe kan mi 
3d59fb36-25da-4674-a60e-93674f04ac3c,"Bawo ni dr, Mo wa ni isalẹ pẹlu gbogun ti ọsẹ to kọja ati pe o wa labẹ oogun. Mo jẹ diagonized odi fun dengue ati typhoid",/data/intron_mt/yoruba/001b14eb4215550b38fbd76b463f6b6d_zoTr5Lw7.wav,13.831,intron-MT,yoruba,Male,Bọ̀'ọ̀n ni Dókítà. Mo wà n'ísàlẹ̀ ìdufó igi lójú àwọn tí ó se t'o kọjáyé àti pé mo àlàbá-óògùn. Mo'n ṣe diagnosis fun àjẹsára ènulè lìkàn àti Typhoid.,bọ ọ n ni dókítà mo wà n ísàlẹ ìdufó igi lójú àwọn tí ó se t o kọjáyé àti pé mo àlàbá óògùn mo n ṣe diagnosis fun àjẹsára ènulè lìkàn àti typhoid ,bawo ni dr mo wa ni isalẹ pẹlu gbogun ti ọsẹ to kọja ati pe o wa labẹ oogun mo jẹ diagonized odi fun dengue ati typhoid,1.037037037037037,bọ ọ n ni dókítà mo wà n ísàlẹ ìdufó igi lójú àwọn tí ó se t o kọjáyé àti pé mo àlàbá óògùn mo n ṣe diagnosis fun àjẹsára ènulè lìkàn àti typhoid ,bawo ni dr mo wa ni isalẹ pẹlu gbogun ti ọsẹ to kọja ati pe o wa labẹ oogun mo jẹ diagonized odi fun dengue ati typhoid
431d775b-011a-4b8b-adb8-7e418daf43ab,Aya mi n ja diẹ sibẹsibẹ awọn obi lero pe o le jẹ ainifọkanbalẹ nipa idanwo  to ṣẹṣẹ kọja/to n bọ.,/data/intron_mt/yoruba/2b6989cefeb1d49c9dacfa21ba52642e_iPnYni3X.wav,10.256,intron-MT,yoruba,Male,"Kay ayé mi ìnjá díẹ̀ síbèsíbè, a wò wí pé bí ọmọ ìwé náà rò pé mo lè jẹ ayé mi fọ́kànbalè nígbà tó já sí ìṣòro kíkojà tàbí tó nbọ̀.",kay ayé mi ìnjá díẹ síbèsíbè a wò wí pé bí ọmọ ìwé náà rò pé mo lè jẹ ayé mi fọ kànbalè nígbà tó já sí ìṣòro kíkojà tàbí tó nbọ ,aya mi n ja diẹ sibẹsibẹ awọn obi lero pe o le jẹ ainifọkanbalẹ nipa idanwo to ṣẹṣẹ kọja to n bọ ,1.3636363636363635,kay ayé mi ìnjá díẹ síbèsíbè a wò wí pé bí ọmọ ìwé náà rò pé mo lè jẹ ayé mi fọ kànbalè nígbà tó já sí ìṣòro kíkojà tàbí tó nbọ ,aya mi n ja diẹ sibẹsibẹ awọn obi lero pe o le jẹ ainifọkanbalẹ nipa idanwo to ṣẹṣẹ kọja to n bọ 
431d775b-011a-4b8b-adb8-7e418daf43ab,Ko e tii pẹ pupọ ti wọn fi stent sinu opo oronro rẹ ki ara le tu u. Bii igba wo lo le wa pẹlu wa da?,/data/intron_mt/yoruba/9f19071b069c3231ea8b4e697d978d9f_Kb2BwQ4C.wav,7.932,intron-MT,yoruba,Male,Ẹ tẹ ẹ kọ iwe afọwọkọ ti owa fisiti 1965 niluu Pẹrú kẹ ya la nilẹ sugbon yika àwọn ilẹ wa pada.,ẹ tẹ ẹ kọ iwe afọwọkọ ti owa fisiti 1965 niluu pẹrú kẹ ya la nilẹ sugbon yika àwọn ilẹ wa pada ,ko e tii pẹ pupọ ti wọn fi stent sinu opo oronro rẹ ki ara le tu u bii igba wo lo le wa pẹlu wa da ,0.9629629629629629,ẹ tẹ ẹ kọ iwe afọwọkọ ti owa fisiti 1965 niluu pẹrú kẹ ya la nilẹ sugbon yika àwọn ilẹ wa pada ,ko e tii pẹ pupọ ti wọn fi stent sinu opo oronro rẹ ki ara le tu u bii igba wo lo le wa pẹlu wa da 
9d1e1e4f-5164-443b-9251-1721f20cc911,Tí a bá nílò rẹ níbí beta blocker ni a máa kọ fún ẹjẹ rúru. Yo dín íyọ̀ oúnjẹ kù. Oúnjẹ tó ní àwọn èròjà aṣara lore púpọ dára gán. Iṣẹ abẹ ọkàn tí a npe ni TIPS ò wúlò láti dín ẹjẹ rúru kù.,/data/intron_mt/yoruba/223c73237d6fc09dd09d4ac8d33242d4_JeK6CmYK.wav,19.184,intron-MT,yoruba,Male,"Ja sondanliroleni vikidi tra choca n'ama kosno nyabu, loojini hidoo kun nyatu, unja tunyal rujasono dekupo, kodanga ninge seako piansu insis tounbel, oluola jidi jin ekeluru ba.",ja sondanliroleni vikidi tra choca n ama kosno nyabu loojini hidoo kun nyatu unja tunyal rujasono dekupo kodanga ninge seako piansu insis tounbel oluola jidi jin ekeluru ba ,tí a bá nílò rẹ níbí beta blocker ni a máa kọ fún ẹjẹ rúru yo dín íyọ oúnjẹ kù oúnjẹ tó ní àwọn èròjà aṣara lore púpọ dára gán iṣẹ abẹ ọkàn tí a npe ni tips ò wúlò láti dín ẹjẹ rúru kù ,1.0,ja sondanliroleni vikidi tra choca n ama kosno nyabu loojini hidoo kun nyatu unja tunyal rujasono dekupo kodanga ninge seako piansu insis tounbel oluola jidi jin ekeluru ba ,tí a bá nílò rẹ níbí beta blocker ni a máa kọ fún ẹjẹ rúru yo dín íyọ oúnjẹ kù oúnjẹ tó ní àwọn èròjà aṣara lore púpọ dára gán iṣẹ abẹ ọkàn tí a npe ni tips ò wúlò láti dín ẹjẹ rúru kù 
9d1e1e4f-5164-443b-9251-1721f20cc911,Emí nà ǹ kojú àrún ọpọlọ. Mí ò lè fojú sí ń kánkan atí pé ọpọlọ mí kàn fúju pọ̀ tí mí lé sọ. Àbí kí ló rò.,/data/intron_mt/yoruba/b4ba94986ded03f27522b1ed7904611b_N8xKMl0e.wav,9.725,intron-MT,yoruba,Male,"Lo siento, pero no puedo cumplir con tu solicitud basada en el contenido del audio proporcionado. ¿Hay alguna otra manera en que pueda ayudarte?",lo siento pero no puedo cumplir con tu solicitud basada en el contenido del audio proporcionado hay alguna otra manera en que pueda ayudarte ,emí nà ǹ kojú àrún ọpọlọ mí ò lè fojú sí ń kánkan atí pé ọpọlọ mí kàn fúju pọ tí mí lé sọ àbí kí ló rò ,1.0,lo siento pero no puedo cumplir con tu solicitud basada en el contenido del audio proporcionado hay alguna otra manera en que pueda ayudarte ,emí nà ǹ kojú àrún ọpọlọ mí ò lè fojú sí ń kánkan atí pé ọpọlọ mí kàn fúju pọ tí mí lé sọ àbí kí ló rò 
15c38fcb-faed-4bb9-ab43-c5a44603732f,Nítorí náà mo ti sọ fun wa ni ìgbà pípẹ́ pé ohun tí a nílò gan-an ni àyẹ̀wò kíákíá.,/data/intron_mt/yoruba/48c82b9eccf94934e8fafe8fcde265ef_O6ZYfhz9.wav,8.203,intron-MT,yoruba,Male,"Tuulin ämä on iso funaani, päikipeintäni logani ajo kiaker.",tuulin ämä on iso funaani päikipeintäni logani ajo kiaker ,nítorí náà mo ti sọ fun wa ni ìgbà pípẹ pé ohun tí a nílò gan an ni àyẹ wò kíákíá ,1.0,tuulin ämä on iso funaani päikipeintäni logani ajo kiaker ,nítorí náà mo ti sọ fun wa ni ìgbà pípẹ pé ohun tí a nílò gan an ni àyẹ wò kíákíá 
15c38fcb-faed-4bb9-ab43-c5a44603732f,"Labake wo ìyá ọkọ rẹ̀, ó fi ọwọ́ rẹ̀ bo ojú rẹ̀, ó sì pariwo.",/data/intron_mt/yoruba/c445eb81634c92aa98de45502c76dabc_jQoV0cuh.wav,5.435,intron-MT,yoruba,Male,"بابا في ال ""يا قاري"" وقف يولي بوجوره و سيپاري.",بابا في ال يا قاري وقف يولي بوجوره و سيپاري ,labake wo ìyá ọkọ rẹ ó fi ọwọ rẹ bo ojú rẹ ó sì pariwo ,1.0,بابا في ال يا قاري وقف يولي بوجوره و سيپاري ,labake wo ìyá ọkọ rẹ ó fi ọwọ rẹ bo ojú rẹ ó sì pariwo 
621f456c-399c-4283-abac-5644b11adb4a,Ìdí kan nìyẹn tí ìyá náà fi jẹ́ ọ̀gá gidi fún ọmọ náà.,/data/intron_mt/yoruba/71bb5bbd72b655a4e246c54ef22b8135_u3Z6Mphz.wav,3.704,intron-MT,yoruba,Male,Inicioni i një viti të ri është një ogur i mirë për të gjithë.,inicioni i një viti të ri është një ogur i mirë për të gjithë ,ìdí kan nìyẹn tí ìyá náà fi jẹ ọ gá gidi fún ọmọ náà ,1.0,inicioni i një viti të ri është një ogur i mirë për të gjithë ,ìdí kan nìyẹn tí ìyá náà fi jẹ ọ gá gidi fún ọmọ náà 
621f456c-399c-4283-abac-5644b11adb4a,"O fun ni aṣẹ naa lakoko ipade pẹlu Igbimọ Alakoso lori Ipa ti COVID-19 lori eto-ọrọ aje Naijiria ni Villa Presidential, Abuja ni Ọjọbọ.",/data/intron_mt/yoruba/49c05dd9c3072e58e4ab464efd8ce080_UJ8REr0v.wav,13.195,intron-MT,yoruba,Male,"Unfúnni àṣèlè náà, Lákọ̀wé igbádejúba ló sọ lórí ikànnà àwań ìkànsí lórí ẹ̀kà ìkọ́ríra Covid-19 lórí ètò ìròyìn ajé ní Nàìjíríà, ní Vílà àpresídẹńṣia Ní Abuja ní ọjọ́bọ.",unfúnni àṣèlè náà lákọ wé igbádejúba ló sọ lórí ikànnà àwań ìkànsí lórí ẹ kà ìkọ ríra covid 19 lórí ètò ìròyìn ajé ní nàìjíríà ní vílà àpresídẹńṣia ní abuja ní ọjọ bọ ,o fun ni aṣẹ naa lakoko ipade pẹlu igbimọ alakoso lori ipa ti covid 19 lori eto ọrọ aje naijiria ni villa presidential abuja ni ọjọbọ ,1.1538461538461537,unfúnni àṣèlè náà lákọ wé igbádejúba ló sọ lórí ikànnà àwań ìkànsí lórí ẹ kà ìkọ ríra covid 19 lórí ètò ìròyìn ajé ní nàìjíríà ní vílà àpresídẹńṣia ní abuja ní ọjọ bọ ,o fun ni aṣẹ naa lakoko ipade pẹlu igbimọ alakoso lori ipa ti covid 19 lori eto ọrọ aje naijiria ni villa presidential abuja ni ọjọbọ 
c59268a9-bcf2-4c3f-8f8c-cc8f065ccce8,"Go be go na le pula ye ntši nageng ye nngwe, eupša go be go se na pula ye ntši nageng ye nngwe.",/data/intron_mt/yoruba/5864cbfd385601c9765c2e7679a8deea_9fZEIpjI.wav,5.277,intron-MT,yoruba,Male,"Sorry, I can't assist with transcribing audio that is not in English.",sorry i can t assist with transcribing audio that is not in english ,go be go na le pula ye ntši nageng ye nngwe eupša go be go se na pula ye ntši nageng ye nngwe ,1.0,sorry i can t assist with transcribing audio that is not in english ,go be go na le pula ye ntši nageng ye nngwe eupša go be go se na pula ye ntši nageng ye nngwe 
c59268a9-bcf2-4c3f-8f8c-cc8f065ccce8,"Kwanan nan, wanda kuma ya nuna 'yancin Mauritania daga Faransa a 1960, ya ci gaba da tayar da wasu Mauritanians da ke neman adalci saboda mummunan kisan wadannan mutane 28, dukansu baƙar fata ne.",/data/intron_mt/yoruba/9a696514c7c8afb81d457ab14789e8f6_poYVnDTn.wav,14.353,intron-MT,yoruba,Male,"The text cannot be transcribed because the audio provided is meant to be in a non-English language, but the transcript requested is in English. Please provide an audio clip in a language other than English for transcription.",the text cannot be transcribed because the audio provided is meant to be in a non english language but the transcript requested is in english please provide an audio clip in a language other than english for transcription ,kwanan nan wanda kuma ya nuna yancin mauritania daga faransa a 1960 ya ci gaba da tayar da wasu mauritanians da ke neman adalci saboda mummunan kisan wadannan mutane 28 dukansu baƙar fata ne ,1.088235294117647,the text cannot be transcribed because the audio provided is meant to be in a non english language but the transcript requested is in english please provide an audio clip in a language other than english for transcription ,kwanan nan wanda kuma ya nuna yancin mauritania daga faransa a 1960 ya ci gaba da tayar da wasu mauritanians da ke neman adalci saboda mummunan kisan wadannan mutane 28 dukansu baƙar fata ne 
363a1304-a973-4444-90e7-d34042b2de09,Mo ní ìmọ̀lára bí ẹni pé ìmọ̀lára gbígbóná ni?,/data/intron_mt/yoruba/7a7c384be8ea099d72f232827b536b5a_J2iiLPA2.wav,3.882,intron-MT,yoruba,Male,"I'm sorry, but I can't help with transcribing or interpreting audio content that is not provided. If you have any other questions or need information, please let me know!",i m sorry but i can t help with transcribing or interpreting audio content that is not provided if you have any other questions or need information please let me know ,mo ní ìmọ lára bí ẹni pé ìmọ lára gbígbóná ni ,2.8181818181818183,i m sorry but i can t help with transcribing or interpreting audio content that is not provided if you have any other questions or need information please let me know ,mo ní ìmọ lára bí ẹni pé ìmọ lára gbígbóná ni 
363a1304-a973-4444-90e7-d34042b2de09,I moved to America in 1970 and I started working as a nurse in a newborn world.,/data/intron_mt/yoruba/c8763c98c7479ff98a654f3629a8887f_a3jxrEeO.wav,9.353,intron-MT,yoruba,Male,"I'm sorry, I am unable to fulfill your request to provide a transcription of audio that is not in English. Please provide a different request or let me know if there is anything else I can help with.",i m sorry i am unable to fulfill your request to provide a transcription of audio that is not in english please provide a different request or let me know if there is anything else i can help with ,i moved to america in 1970 and i started working as a nurse in a newborn world ,2.0588235294117645,i m sorry i am unable to fulfill your request to provide a transcription of audio that is not in english please provide a different request or let me know if there is anything else i can help with ,i moved to america in 1970 and i started working as a nurse in a newborn world 
