speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
94f49df4-f70c-470e-9675-a5f57118865c,E etsa eng ho uena ha u e nka?,/data/intron_mt/sesotho/35194d782dabb36035a3f4eb400d1742_2H84hC25.wav,2.431,intron-MT,sesotho,Female,你在银行工作吗？,你在银行工作吗 ,e etsa eng ho uena ha u e nka ,1.0,你在银行工作吗 ,e etsa eng ho uena ha u e nka 
94f49df4-f70c-470e-9675-a5f57118865c,Ke ts 'epa hore eo e tla ba ntho e ngoe le e ngoe?,/data/intron_mt/sesotho/ad7925451b088e39a6c87b4fb063102f_fxrq0uQX.wav,3.434,intron-MT,sesotho,Female,Ngeke saphinde sibuyele lapha kanye nokuthi sibahole kuwo wonke umsebenzi omubi.,ngeke saphinde sibuyele lapha kanye nokuthi sibahole kuwo wonke umsebenzi omubi ,ke ts epa hore eo e tla ba ntho e ngoe le e ngoe ,1.0,ngeke saphinde sibuyele lapha kanye nokuthi sibahole kuwo wonke umsebenzi omubi ,ke ts epa hore eo e tla ba ntho e ngoe le e ngoe 
94f49df4-f70c-470e-9675-a5f57118865c,"E, ke nkile diclofenac, mme e imolla bohloko ka nakwana",/data/intron_mt/sesotho/7c254d5c4079fefd7c3f5563579e5fd5_IvlVSh0w.wav,6.32,intron-MT,sesotho,Female,"Kaixo, diklofenakoa hartzeko etorri naiz.",kaixo diklofenakoa hartzeko etorri naiz ,e ke nkile diclofenac mme e imolla bohloko ka nakwana,1.0,kaixo diklofenakoa hartzeko etorri naiz ,e ke nkile diclofenac mme e imolla bohloko ka nakwana
dea8564f-7ba8-4536-8d2b-eab926462057,"Mme haeba ho bonahala e se ts 'oaetso ea vaerase, mohlomong re tla bona hore na ke mofuta o mong oa ts' oaetso ea baktheria eo re ka fanang ka lithibela-mafu ho eona.",/data/intron_mt/sesotho/c5c5b8c503f5c93d095ed4d7f9d1b980_nwuOhljU.wav,15.733,intron-MT,sesotho,Female,"Maaf, saya tidak dapat menerima atau memproses permintaan untuk mentranskripsi audio bahasa non-Inggris ke dalam teks.",maaf saya tidak dapat menerima atau memproses permintaan untuk mentranskripsi audio bahasa non inggris ke dalam teks ,mme haeba ho bonahala e se ts oaetso ea vaerase mohlomong re tla bona hore na ke mofuta o mong oa ts oaetso ea baktheria eo re ka fanang ka lithibela mafu ho eona ,0.9705882352941176,maaf saya tidak dapat menerima atau memproses permintaan untuk mentranskripsi audio bahasa non inggris ke dalam teks ,mme haeba ho bonahala e se ts oaetso ea vaerase mohlomong re tla bona hore na ke mofuta o mong oa ts oaetso ea baktheria eo re ka fanang ka lithibela mafu ho eona 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ke tla hlokomela seo. O ile a feta joang? Ke theola boima ba lik 'hilograma tse 20, joalo ka nna.",/data/intron_mt/sesotho/38c3117f2bacd8a4fb40caf413c1c908_eNX1rUJz.wav,10.841,intron-MT,sesotho,Female,Laisser deux ou trois lattes ouvertes sur le côté pourra également contribuer à l’aération de la serre et c'est ce que l’on va faire ici.,laisser deux ou trois lattes ouvertes sur le cote pourra egalement contribuer a l aeration de la serre et c est ce que l on va faire ici ,ke tla hlokomela seo o ile a feta joang ke theola boima ba lik hilograma tse 20 joalo ka nna ,1.35,laisser deux ou trois lattes ouvertes sur le cote pourra egalement contribuer a l aeration de la serre et c est ce que l on va faire ici ,ke tla hlokomela seo o ile a feta joang ke theola boima ba lik hilograma tse 20 joalo ka nna 
dea8564f-7ba8-4536-8d2b-eab926462057,Na bohloko bo theohela leotong la hao ho hang?,/data/intron_mt/sesotho/573735fc866f67e63393a99650202ed0_8eH8eA6k.wav,4.761,intron-MT,sesotho,Female,La ilaha illa Allah.,la ilaha illa allah ,na bohloko bo theohela leotong la hao ho hang ,0.8888888888888888,la ilaha illa allah ,na bohloko bo theohela leotong la hao ho hang 
dea8564f-7ba8-4536-8d2b-eab926462057,Ntho feela eo ke e tsebang ke hore nkhono oa ka o na le lefu la tsoekere.,/data/intron_mt/sesotho/6d78a7bf394d096d350c2569bd3805f7_IdZ5XFGQ.wav,9.084,intron-MT,sesotho,Female,Las pequeñas acciones de bondad pueden cambiar el mundo.,las pequenas acciones de bondad pueden cambiar el mundo ,ntho feela eo ke e tsebang ke hore nkhono oa ka o na le lefu la tsoekere ,1.0,las pequenas acciones de bondad pueden cambiar el mundo ,ntho feela eo ke e tsebang ke hore nkhono oa ka o na le lefu la tsoekere 
dea8564f-7ba8-4536-8d2b-eab926462057,Ke masoabi ho bona hore ha e sebetse hantle.,/data/intron_mt/sesotho/bb9d30a1add03b406a95253a2d495088_9Qkoz88P.wav,4.065,intron-MT,sesotho,Female,Estoy jugando a Resident Evil 7 en la noche.,estoy jugando a resident evil 7 en la noche ,ke masoabi ho bona hore ha e sebetse hantle ,1.0,estoy jugando a resident evil 7 en la noche ,ke masoabi ho bona hore ha e sebetse hantle 
dea8564f-7ba8-4536-8d2b-eab926462057,Na u hopola ho tsamaea pele kapa ka mor 'a hore ambulense e fihle?,/data/intron_mt/sesotho/aea7351d8d95c3cdf034f4ab05a66936_TZbDK6EQ.wav,5.473,intron-MT,sesotho,Female,"Original audio: ""השבוע קראתי מחקר מדעי מעניין בנוגע לבריאות.""
Transcription: השבוע קראתי מחקר מדעי מעניין בנוגע לבריאות.",original audio השבוע קראתי מחקר מדעי מעניין בנוגע לבריאות transcription השבוע קראתי מחקר מדעי מעניין בנוגע לבריאות ,na u hopola ho tsamaea pele kapa ka mor a hore ambulense e fihle ,1.2142857142857142,original audio השבוע קראתי מחקר מדעי מעניין בנוגע לבריאות transcription השבוע קראתי מחקר מדעי מעניין בנוגע לבריאות ,na u hopola ho tsamaea pele kapa ka mor a hore ambulense e fihle 
dea8564f-7ba8-4536-8d2b-eab926462057,"Leha ho le joalo, ha ho na ho lokolloa ho hoholo.",/data/intron_mt/sesotho/b379b9fcc19938e04c54c96063b9e992_AbWd24RJ.wav,6.996,intron-MT,sesotho,Female,"Allah-u Ekber, Allah-u Ekber, La ilahe illallah.",allah u ekber allah u ekber la ilahe illallah ,leha ho le joalo ha ho na ho lokolloa ho hoholo ,1.0,allah u ekber allah u ekber la ilahe illallah ,leha ho le joalo ha ho na ho lokolloa ho hoholo 
dea8564f-7ba8-4536-8d2b-eab926462057,"That'd be great. hahahaha. Ke mmala ofe wa sekgohlela seo? bakeng sa e, dilemo tse ka bang 40.",/data/intron_mt/sesotho/566200aa806f62a0e6c8e2e77545231b_iWunOtbn.wav,15.313,intron-MT,sesotho,Female,"Мне кажется, что все идет не так, как надо. Мне нужно срочно разобраться в этой ситуации.",мне кажется что все идет не так как надо мне нужно срочно разобраться в этои ситуации ,that d be great hahahaha ke mmala ofe wa sekgohlela seo bakeng sa e dilemo tse ka bang 40 ,1.0,мне кажется что все идет не так как надо мне нужно срочно разобраться в этои ситуации ,that d be great hahahaha ke mmala ofe wa sekgohlela seo bakeng sa e dilemo tse ka bang 40 
dea8564f-7ba8-4536-8d2b-eab926462057,Ha ke batle ho sebedisa moriana oo bakeng sa ho opelwa ke meno.,/data/intron_mt/sesotho/b608e762f7995b30dae6911f351868ec_d5xgvyx5.wav,4.886,intron-MT,sesotho,Female,"বইমেলার প্রথম দিনে অনেক বইয়ের সেল হয়েছিল, কিন্তু শেষের দিকে ব্যাপক ভাবে বইয়ের সেল কমে গেল।",বইম ল র পরথম দ ন অন ক বইয র স ল হয ছ ল ক নত শ ষ র দ ক বয পক ভ ব বইয র স ল কম গ ল ,ha ke batle ho sebedisa moriana oo bakeng sa ho opelwa ke meno ,2.5384615384615383,বইম ল র পরথম দ ন অন ক বইয র স ল হয ছ ল ক নত শ ষ র দ ক বয পক ভ ব বইয র স ল কম গ ল ,ha ke batle ho sebedisa moriana oo bakeng sa ho opelwa ke meno 
dea8564f-7ba8-4536-8d2b-eab926462057,O na le dipotso kapa dingongoreho dife kapa dife?,/data/intron_mt/sesotho/35f4388fd178cb3894ebbb9521633af2_4h0fw9zD.wav,3.981,intron-MT,sesotho,Female,"Пожалуйста, оставайтесь на линии.",пожалуиста оставаитесь на линии ,o na le dipotso kapa dingongoreho dife kapa dife ,1.0,пожалуиста оставаитесь на линии ,o na le dipotso kapa dingongoreho dife kapa dife 
dea8564f-7ba8-4536-8d2b-eab926462057,Na ke ntho e tloaelehileng? Na u batla ho khutlela hae? Ke na le sefuba sena. Kajeno ke ngoan 'eso.,/data/intron_mt/sesotho/49c99595c2bae423a43d2a514abdc56b_1vwc0Ung.wav,12.857,intron-MT,sesotho,Female,Der Baum steht im Garten und die Vögel singen. Es ist ein sonniger Tag und die Blumen blühen in vielen Farben. Kinder spielen fröhlich auf der Wiese.,der baum steht im garten und die vogel singen es ist ein sonniger tag und die blumen bluhen in vielen farben kinder spielen frohlich auf der wiese ,na ke ntho e tloaelehileng na u batla ho khutlela hae ke na le sefuba sena kajeno ke ngoan eso ,1.35,der baum steht im garten und die vogel singen es ist ein sonniger tag und die blumen bluhen in vielen farben kinder spielen frohlich auf der wiese ,na ke ntho e tloaelehileng na u batla ho khutlela hae ke na le sefuba sena kajeno ke ngoan eso 
dea8564f-7ba8-4536-8d2b-eab926462057,"che, ho lokile. Ho thoe 'ng ka e mpe ka ho fetisisa? Ho Ho Ho, 1 hour ago",/data/intron_mt/sesotho/5d6ac70f6ad4a3def0ce22eed4b2cd3f_QqZeA0zM.wav,9.731,intron-MT,sesotho,Female,درآمد اور مصرف کے کسی بھی قسم کے ٹیکسز، فیس، لیویز یا چارجز کو ادا کرنے کی قانونی اور مالی ذمہ داری آجر اور اجیر دونوں کی ہوتی ہے۔,درامد اور مصرف کے کسی بھی قسم کے ٹیکسز فیس لیویز یا چارجز کو ادا کرنے کی قانونی اور مالی ذمہ داری اجر اور اجیر دونوں کی ہوتی ہے ,che ho lokile ho thoe ng ka e mpe ka ho fetisisa ho ho ho 1 hour ago,1.6111111111111112,درامد اور مصرف کے کسی بھی قسم کے ٹیکسز فیس لیویز یا چارجز کو ادا کرنے کی قانونی اور مالی ذمہ داری اجر اور اجیر دونوں کی ہوتی ہے ,che ho lokile ho thoe ng ka e mpe ka ho fetisisa ho ho ho 1 hour ago
dea8564f-7ba8-4536-8d2b-eab926462057,"Ha e le hantle, u ka re e na le metsi haholo.",/data/intron_mt/sesotho/e2d4749cba0a67eb2e3a1b3dd5d58029_nlwHAqBr.wav,6.056,intron-MT,sesotho,Female,Los pingüinos son aves marinas que no pueden volar y viven en el hemisferio sur.,los pinguinos son aves marinas que no pueden volar y viven en el hemisferio sur ,ha e le hantle u ka re e na le metsi haholo ,1.25,los pinguinos son aves marinas que no pueden volar y viven en el hemisferio sur ,ha e le hantle u ka re e na le metsi haholo 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ho lokile, 'me ho thoe' ng ka ho kula, na u na le leha e le efe?",/data/intron_mt/sesotho/abebf497b2fb24872753855ef20ad1cc_rxtarmfN.wav,8.533,intron-MT,sesotho,Female,"Вообразите себе теп­лый уютный вечер. Вы сидите у камина, а рядом на столе стоит чашка с горячим чаем.",вообразите себе теп­лыи уютныи вечер вы сидите у камина а рядом на столе стоит чашка с горячим чаем ,ho lokile me ho thoe ng ka ho kula na u na le leha e le efe ,1.0588235294117647,вообразите себе теп­лыи уютныи вечер вы сидите у камина а рядом на столе стоит чашка с горячим чаем ,ho lokile me ho thoe ng ka ho kula na u na le leha e le efe 
dea8564f-7ba8-4536-8d2b-eab926462057,Na o dula o ikemetse moo?,/data/intron_mt/sesotho/5bf08b54c81958d81bcf38ecb24c419c_0i1nAKN0.wav,2.932,intron-MT,sesotho,Female,"Lamento, Kenjie.",lamento kenjie ,na o dula o ikemetse moo ,1.0,lamento kenjie ,na o dula o ikemetse moo 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ho lokile, ke na le linonyana, empa esale ke e-na le tsona ka nako e telele.",/data/intron_mt/sesotho/46ecc7f807c1c91ee826033bb3fecaef_gXL3ze8D.wav,10.006,intron-MT,sesotho,Female,"""Di manapun dan kapanpun kita berada, kita adalah Indonesia yang berdaulat, berdiri di atas kaki sendiri ketahan pangan, energi, dan air.""", di manapun dan kapanpun kita berada kita adalah indonesia yang berdaulat berdiri di atas kaki sendiri ketahan pangan energi dan air ,ho lokile ke na le linonyana empa esale ke e na le tsona ka nako e telele ,1.2352941176470589, di manapun dan kapanpun kita berada kita adalah indonesia yang berdaulat berdiri di atas kaki sendiri ketahan pangan energi dan air ,ho lokile ke na le linonyana empa esale ke e na le tsona ka nako e telele 
dea8564f-7ba8-4536-8d2b-eab926462057,"E tšoana le mokokotlo oa ka o ka holimo, mokokotlo o ka tlase.",/data/intron_mt/sesotho/fc877b4f0360ff2bdc1a5c5aba284f9e_brTAuZPS.wav,8.091,intron-MT,sesotho,Female,何かを継続するということは、やめるのと同じくらい難しいことなんだ。,何かを継続するということは やめるのと同しくらい難しいことなんた ,e tsoana le mokokotlo oa ka o ka holimo mokokotlo o ka tlase ,1.0,何かを継続するということは やめるのと同しくらい難しいことなんた ,e tsoana le mokokotlo oa ka o ka holimo mokokotlo o ka tlase 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ho lokile, ha re bueng ka bohloko ba hlooho ba pele bo ileng ba tla matsatsing a mane a fetileng.",/data/intron_mt/sesotho/6c16ad00c7d86562a398424fa94ecf7a_oQ7a2iYB.wav,10.361,intron-MT,sesotho,Female,"Дмитрий Сергеевич, оба вопроса вам задам. Первый, я хотела у вас узнать по поводу медведева, два вопроса задать.",дмитрии сергеевич оба вопроса вам задам первыи я хотела у вас узнать по поводу медведева два вопроса задать ,ho lokile ha re bueng ka bohloko ba hlooho ba pele bo ileng ba tla matsatsing a mane a fetileng ,1.0,дмитрии сергеевич оба вопроса вам задам первыи я хотела у вас узнать по поводу медведева два вопроса задать ,ho lokile ha re bueng ka bohloko ba hlooho ba pele bo ileng ba tla matsatsing a mane a fetileng 
dea8564f-7ba8-4536-8d2b-eab926462057,"Leha ho le joalo, ke ne ke sa tsebe hore na e ne e le karolo ea eona.",/data/intron_mt/sesotho/30ea9628e648a4b32145aecf16a950b4_QZ40rsBu.wav,10.383,intron-MT,sesotho,Female,"""Amikiru bananakiru, amikiru sikidodul@@잉""", amikiru bananakiru amikiru sikidodul 잉 ,leha ho le joalo ke ne ke sa tsebe hore na e ne e le karolo ea eona ,1.0, amikiru bananakiru amikiru sikidodul 잉 ,leha ho le joalo ke ne ke sa tsebe hore na e ne e le karolo ea eona 
dea8564f-7ba8-4536-8d2b-eab926462057,"Umm Ho lokile, ho thoe 'ng ka liphetoho morotong oa hau?",/data/intron_mt/sesotho/e0f25d0b29ac62a58960fd2b7ed6e561_rvJ1xM91.wav,8.225,intron-MT,sesotho,Female,"Lo siento, no puedo identificar ni transcribir audio en idiomas que no sean inglés. ¿Hay algo más en lo que te pueda ayudar?",lo siento no puedo identificar ni transcribir audio en idiomas que no sean ingles hay algo mas en lo que te pueda ayudar ,umm ho lokile ho thoe ng ka liphetoho morotong oa hau ,2.090909090909091,lo siento no puedo identificar ni transcribir audio en idiomas que no sean ingles hay algo mas en lo que te pueda ayudar ,umm ho lokile ho thoe ng ka liphetoho morotong oa hau 
dea8564f-7ba8-4536-8d2b-eab926462057,Mme na o boletse hore ditloholo tsa hao di tlile ho tla etela?,/data/intron_mt/sesotho/14fed44a828edd8af42c04336c71919f_y6IOk8MJ.wav,9.067,intron-MT,sesotho,Female,Kain natin ang pagkain na 'to para sa ating kalusugan.,kain natin ang pagkain na to para sa ating kalusugan ,mme na o boletse hore ditloholo tsa hao di tlile ho tla etela ,1.0,kain natin ang pagkain na to para sa ating kalusugan ,mme na o boletse hore ditloholo tsa hao di tlile ho tla etela 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ho lokile, 'me ke hobane' ng ha u sa ba hloke?",/data/intron_mt/sesotho/888db8b539bed426a960d5488fbf3a16_grfvzaq0.wav,8.637,intron-MT,sesotho,Female,"La France est une république indivisible, laïque, démocratique et sociale.",la france est une republique indivisible laique democratique et sociale ,ho lokile me ke hobane ng ha u sa ba hloke ,1.0,la france est une republique indivisible laique democratique et sociale ,ho lokile me ke hobane ng ha u sa ba hloke 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ha ke tsebe, seo se bolela 'ng? Ho lokile, ke tlhaiso-leseling e ntle.",/data/intron_mt/sesotho/f2778c756b97781d0262ffb3becdb425_hrGptK80.wav,9.521,intron-MT,sesotho,Female,"Lo siento, pero no puedo proporcionar transcripciones de este audio. ¿Puedo ayudarte con otra cosa?",lo siento pero no puedo proporcionar transcripciones de este audio puedo ayudarte con otra cosa ,ha ke tsebe seo se bolela ng ho lokile ke tlhaiso leseling e ntle ,1.0714285714285714,lo siento pero no puedo proporcionar transcripciones de este audio puedo ayudarte con otra cosa ,ha ke tsebe seo se bolela ng ho lokile ke tlhaiso leseling e ntle 
dea8564f-7ba8-4536-8d2b-eab926462057,"Hmm, 'me sena se ile sa fanoa ka likete tse peli le tse tšeletseng?",/data/intron_mt/sesotho/b97bebc3d1baf84cf788f89c3054687c_kURWFc2B.wav,9.344,intron-MT,sesotho,Female,"Lo siento, pero no puedo acceder a servicios externos ni a contenido en línea. ¿Puedo ayudarte con otra cosa?",lo siento pero no puedo acceder a servicios externos ni a contenido en linea puedo ayudarte con otra cosa ,hmm me sena se ile sa fanoa ka likete tse peli le tse tseletseng ,1.3571428571428572,lo siento pero no puedo acceder a servicios externos ni a contenido en linea puedo ayudarte con otra cosa ,hmm me sena se ile sa fanoa ka likete tse peli le tse tseletseng 
dea8564f-7ba8-4536-8d2b-eab926462057,"E ne e le ka la 2 Pulungoana, lilemo tse likete tse robeli.",/data/intron_mt/sesotho/b6556d0d21963f9759c1e1f4f0b646b1_yPqHnZEp.wav,6.475,intron-MT,sesotho,Female,"L'éléphant est plus grand que le
chien mais il est aussi plus lourd.",l elephant est plus grand que le chien mais il est aussi plus lourd ,e ne e le ka la 2 pulungoana lilemo tse likete tse robeli ,1.0769230769230769,l elephant est plus grand que le chien mais il est aussi plus lourd ,e ne e le ka la 2 pulungoana lilemo tse likete tse robeli 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ha e le hantle, mora oa ka o ile a fumanoa a e-na le kankere ea colorectal lilemong tse 'maloa tse fetileng.",/data/intron_mt/sesotho/736c0ff922a358ade16dcbb13f85e14a_EtcKx7l4.wav,15.485,intron-MT,sesotho,Female,"Das Lied handelt über einen erfolgreichen Mann namens Njaga Njoroge, welcher der König wurde und der jüngste in seiner Familie ist.",das lied handelt uber einen erfolgreichen mann namens njaga njoroge welcher der konig wurde und der jungste in seiner familie ist ,ha e le hantle mora oa ka o ile a fumanoa a e na le kankere ea colorectal lilemong tse maloa tse fetileng ,1.0,das lied handelt uber einen erfolgreichen mann namens njaga njoroge welcher der konig wurde und der jungste in seiner familie ist ,ha e le hantle mora oa ka o ile a fumanoa a e na le kankere ea colorectal lilemong tse maloa tse fetileng 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ho lokile, 'me na u kile ua ba le pherekano?",/data/intron_mt/sesotho/5712346389af02334d27d60c9e6dd04c_ZTsnRnxl.wav,5.021,intron-MT,sesotho,Female,זהו יום חדש מלא בתקווה ואפשרויות.,זהו יום חדש מלא בתקווה ואפשרויות ,ho lokile me na u kile ua ba le pherekano ,1.0,זהו יום חדש מלא בתקווה ואפשרויות ,ho lokile me na u kile ua ba le pherekano 
dea8564f-7ba8-4536-8d2b-eab926462057,"Uh,mme o hopola ho etsa eng kapa eng dibekeng tse mmalwa tse fetileng tseo o ka dumelang hore di bakile tse ding tsa matshwao ana? jwalo ka mohlala, na o ne o kopana le motho le ha e le ofe ya neng a kula hohang?",/data/intron_mt/sesotho/a8455df4082b5522d5dbb5c349c22a1c_uEW5TkNr.wav,27.079,intron-MT,sesotho,Female,"""मैं नाम भूल रही हूँ लेकिन शायद सुनन्दा रही होगी। हमने सब जाल बिछा दिया है, वो फँस जाएगा। उसके निकलने के सारे रास्ते बंद कर दिए हैं। वो आज इस दलदल से निकल नहीं पाएगा।""", म न म भल रह ह लक न श यद सननद रह ह ग हमन सब ज ल ब छ द य ह व फस ज एग उसक न कलन क स र र सत बद कर द ए ह व आज इस दलदल स न कल नह प एग ,uh mme o hopola ho etsa eng kapa eng dibekeng tse mmalwa tse fetileng tseo o ka dumelang hore di bakile tse ding tsa matshwao ana jwalo ka mohlala na o ne o kopana le motho le ha e le ofe ya neng a kula hohang ,1.0869565217391304, म न म भल रह ह लक न श यद सननद रह ह ग हमन सब ज ल ब छ द य ह व फस ज एग उसक न कलन क स र र सत बद कर द ए ह व आज इस दलदल स न कल नह प एग ,uh mme o hopola ho etsa eng kapa eng dibekeng tse mmalwa tse fetileng tseo o ka dumelang hore di bakile tse ding tsa matshwao ana jwalo ka mohlala na o ne o kopana le motho le ha e le ofe ya neng a kula hohang 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ngaka X, na o ile wa mmotsa letoto la dipotso mabapi le tshebetso ya mala?",/data/intron_mt/sesotho/c8499e91e64d198fbb3ebec9774e86cb_Ich7qJcY.wav,9.126,intron-MT,sesotho,Female,"Lo siento, no puedo acceder a archivos de audio ni proporcionar la transcripción de audio a texto en estos momentos. Si tienes algún texto que te gustaría que traduzca o de lo que necesites información, estaré encantado de ayudarte.",lo siento no puedo acceder a archivos de audio ni proporcionar la transcripcion de audio a texto en estos momentos si tienes algun texto que te gustaria que traduzca o de lo que necesites informacion estare encantado de ayudarte ,ngaka x na o ile wa mmotsa letoto la dipotso mabapi le tshebetso ya mala ,2.533333333333333,lo siento no puedo acceder a archivos de audio ni proporcionar la transcripcion de audio a texto en estos momentos si tienes algun texto que te gustaria que traduzca o de lo que necesites informacion estare encantado de ayudarte ,ngaka x na o ile wa mmotsa letoto la dipotso mabapi le tshebetso ya mala 
dea8564f-7ba8-4536-8d2b-eab926462057,Na ho na le dipetlele tse fetileng?,/data/intron_mt/sesotho/b5977f725778e46f974523de341bfd7b_p0vvdGWI.wav,2.853,intron-MT,sesotho,Female,"Lo siento, no puedo acceder ni transcribir archivos de audio. ¿Puedo ayudarte con algo más?",lo siento no puedo acceder ni transcribir archivos de audio puedo ayudarte con algo mas ,na ho na le dipetlele tse fetileng ,2.142857142857143,lo siento no puedo acceder ni transcribir archivos de audio puedo ayudarte con algo mas ,na ho na le dipetlele tse fetileng 
dea8564f-7ba8-4536-8d2b-eab926462057,"yeah, I feel a little ho ho ho.",/data/intron_mt/sesotho/1c5646086fb51d6f262a3ab3888b7c6f_6lmfBbfK.wav,3.321,intron-MT,sesotho,Female,"
Il fait un peu de soleil dehors aujourd'hui.", il fait un peu de soleil dehors aujourd hui ,yeah i feel a little ho ho ho ,1.125, il fait un peu de soleil dehors aujourd hui ,yeah i feel a little ho ho ho 
dea8564f-7ba8-4536-8d2b-eab926462057,"Uhm, re ka fumana mocheso oa hae, fumana oksijene ea hae e khotsofatsang hang-hang re tla fumana x-ray ea sefuba.",/data/intron_mt/sesotho/538b826a059426190c0277db14049eb4_5zJvsBD2.wav,15.364,intron-MT,sesotho,Female,"यहाँ मकति चीनी यहाँ है। मकति चीनी यहाँ है, एक फोटोपार यहाँ है। मुख्ति चे इतनी यहाँ है।",यह मकत च न यह ह मकत च न यह ह एक फ ट प र यह ह मखत च इतन यह ह ,uhm re ka fumana mocheso oa hae fumana oksijene ea hae e khotsofatsang hang hang re tla fumana x ray ea sefuba ,1.0454545454545454,यह मकत च न यह ह मकत च न यह ह एक फ ट प र यह ह मखत च इतन यह ह ,uhm re ka fumana mocheso oa hae fumana oksijene ea hae e khotsofatsang hang hang re tla fumana x ray ea sefuba 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ho lokile, matshwao afe kapa afe a mahlo kapa matshwao a hao?",/data/intron_mt/sesotho/eb06e33006bf0e31c76fa5be8ef2b4d6_bFyOneoj.wav,8.957,intron-MT,sesotho,Female,একটি ময়ূর একটি পাখার মতো সুন্দর পুরু পালক নিয়ে গঠিত।,একট মযর একট প খ র মত সনদর পর প লক ন য গঠ ত ,ho lokile matshwao afe kapa afe a mahlo kapa matshwao a hao ,1.25,একট মযর একট প খ র মত সনদর পর প লক ন য গঠ ত ,ho lokile matshwao afe kapa afe a mahlo kapa matshwao a hao 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ebile, sena se kenyelletsa ho itšehla thajana le bana ba hau.",/data/intron_mt/sesotho/4362d613f4090928a132df0aa17f4e22_ScETMcGt.wav,7.167,intron-MT,sesotho,Female,"Nje lezetshëm, më vjen mirë që po të pëlqen.",nje lezetshem me vjen mire qe po te pelqen ,ebile sena se kenyelletsa ho itsehla thajana le bana ba hau ,1.0,nje lezetshem me vjen mire qe po te pelqen ,ebile sena se kenyelletsa ho itsehla thajana le bana ba hau 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ha ha ha, nothing like that.",/data/intron_mt/sesotho/d476b1f17070c446b97121ff714333b8_kyU04cOg.wav,3.273,intron-MT,sesotho,Female,"Es en el interés particular de nuestros dirigentes asegurar que nuestros grupos estén comprometidos con los valores esenciales. Esto incluye la responsabilidad, la transparencia y el respeto hacia nuestros compañeros y el público.",es en el interes particular de nuestros dirigentes asegurar que nuestros grupos esten comprometidos con los valores esenciales esto incluye la responsabilidad la transparencia y el respeto hacia nuestros companeros y el publico ,ha ha ha nothing like that ,5.5,es en el interes particular de nuestros dirigentes asegurar que nuestros grupos esten comprometidos con los valores esenciales esto incluye la responsabilidad la transparencia y el respeto hacia nuestros companeros y el publico ,ha ha ha nothing like that 
dea8564f-7ba8-4536-8d2b-eab926462057,"Ho lokile, leha e le efe rashes? Na nka ba le eona x rayed hape? Ha ho kgohlela, ho lokile. Mang kapa mang ka tlung ya hao o a tsuba?",/data/intron_mt/sesotho/027b7b726edc4b56719961df2ff43286_3rW0wacP.wav,24.171,intron-MT,sesotho,Female,"Die Frau sagte: ""Wie geht es Ihnen? Ich hoffe, es geht Ihnen gut."" Der Mann antwortete: ""Ja, alles in Ordnung, vielen Dank.""",die frau sagte wie geht es ihnen ich hoffe es geht ihnen gut der mann antwortete ja alles in ordnung vielen dank ,ho lokile leha e le efe rashes na nka ba le eona x rayed hape ha ho kgohlela ho lokile mang kapa mang ka tlung ya hao o a tsuba ,1.0,die frau sagte wie geht es ihnen ich hoffe es geht ihnen gut der mann antwortete ja alles in ordnung vielen dank ,ho lokile leha e le efe rashes na nka ba le eona x rayed hape ha ho kgohlela ho lokile mang kapa mang ka tlung ya hao o a tsuba 
dea8564f-7ba8-4536-8d2b-eab926462057,O boetse o nka nako ea hae ha a ntse a tsamaea.,/data/intron_mt/sesotho/28be2907ef7e96fb4058c28edb584f85_78o58bL6.wav,5.577,intron-MT,sesotho,Female,今年中秋我会和家人一起去登山。,今年中秋我会和家人一起去登山 ,o boetse o nka nako ea hae ha a ntse a tsamaea ,1.0,今年中秋我会和家人一起去登山 ,o boetse o nka nako ea hae ha a ntse a tsamaea 
dea8564f-7ba8-4536-8d2b-eab926462057,"E, ba qala ka nako e le 'ngoe.",/data/intron_mt/sesotho/8810b18998368a64bca0b6cd6b6cee99_1HJI5xUy.wav,9.101,intron-MT,sesotho,Female,"Je suis désolé, mais je ne peux pas écouter ou transcrire des fichiers audio en ce moment.",je suis desole mais je ne peux pas ecouter ou transcrire des fichiers audio en ce moment ,e ba qala ka nako e le ngoe ,2.125,je suis desole mais je ne peux pas ecouter ou transcrire des fichiers audio en ce moment ,e ba qala ka nako e le ngoe 
