audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/2da82ee5-c2b1-4721-8318-c17251d92121_499c1d85a54a44f4a4c4493bfbf7e41f.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with achieved complaints of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 y.o japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement . atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems. breathing and catching my breath associated with swelling of my legs after several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 y.o japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement . atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems. breathing and catching my breath associated with swelling of my legs after several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with achieved complaints of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.12,the patient is an 80 y 0 japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs after several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with achieved complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2da82ee5-c2b1-4721-8318-c17251d92121_28e30748f05b4f29aad654e7249c9385.wav,So the patient has bladder carcinoma.,tio- pt has bladder carcinoma.,tio- pt has bladder carcinoma.,so the patient has bladder carcinoma.,0.5,tio pt has bladder carcinoma,so the patient has bladder carcinoma
/data4/data/prod2/365bc1f0-755b-4d4f-80d6-a97d1b762674_d1cd2a9ab5124648a9512ff3c0678d71.wav,"This is University College Hospital Ibadan,  located in Oyo State, Nigeria.  One of the pioneering hospitals in South West Nigeria, amongst the best in the world.",havethis is university college hospital in kaduna located in oyo state in nigeria while also home. the pioneering hospitals in south-west nigeria amounts the best in the world.,havethis is university college hospital in kaduna located in oyo state in nigeria while also home. the pioneering hospitals in south-west nigeria amounts the best in the world.,"this is university college hospital ibadan, located in oyo state, nigeria. one of the pioneering hospitals in south west nigeria, amongst the best in the world.",0.5,havethis is university college hospital in kaduna located in oyo state in nigeria while also home the pioneering hospitals in south west nigeria amounts the best in the world,this is university college hospital ibadan located in oyo state nigeria one of the pioneering hospitals in south west nigeria amongst the best in the world
/data4/data/prod2/a0dd334c-e3e8-47ae-a744-01426bbf946b_f89aea0e5d3642298563b9eee3243bf5.wav,"Sorry, sorry there's music",son son lost music.,son son lost music.,"sorry, sorry there's music",1.0,son son lost music,sorry sorry there is music
/data4/data/prod2/6a46b4d5-2ba7-4b6f-8c47-292190d2c207_1eddecbbcbcc4683af1dd77c5154d66b.wav,so ss,hypoxic respiratory distress,hypoxic respiratory distress,so ss,1.5,hypoxic respiratory distress,so ss
/data4/data/prod2/6a46b4d5-2ba7-4b6f-8c47-292190d2c207_b4514e6660794b8a9f287f92b3a8cd67.wav,so that,hypoxic respiratory distress,hypoxic respiratory distress,so that,1.5,hypoxic respiratory distress,so that
/data4/data/prod2/27703995-7de2-4c69-8bcc-13cdbd9a64a4_505af3b5ffb04770ad8f859371b4da25.wav,"A three-year-old baby complained of headaches, stooling, high temperature and a fever of two weeks.  The mother has been giving her paracetamol syrup, Diastop and yet there is no improvement.  The informant is the mother, she's yet to see a pediatrician doctor.","her 22 year old male chief complaint of edict stooling hiv, and a fever of 2 weeks . the mother has been given her paracetamol after two hours and a half ago, and his father totally accepted it, and his father totally accepted it, and started it, but he has stopped it from being discharged, and started it. brought is murder, she is here to see a pediatrician doctor .","her 22 year old male chief complaint of edict stooling hiv, and a fever of 2 weeks . the mother has been given her paracetamol after two hours and a half ago, and his father totally accepted it, and his father totally accepted it, and started it, but he has stopped it from being discharged, and started it. brought is murder, she is here to see a pediatrician doctor .","a three-year-old baby complained of headaches, stooling, high temperature and a fever of two weeks. the mother has been giving her paracetamol syrup, diastop and yet there is no improvement. the informant is the mother, she's yet to see a pediatrician doctor.",1.2857142857142858,her 22 year old male chief complaint of edict stooling hiv and a fever of 2 weeks the mother has been given her paracetamol after 2 hours and a half ago and his father totally accepted it and his father totally accepted it and started it but he has stopped it from being discharged and started it brought is murder she is here to see a pediatrician doctor,a 3 year old baby complained of headaches stooling high temperature and a fever of 2 weeks the mother has been giving her paracetamol syrup diastop and yet there is no improvement the informant is the mother she is yet to see a pediatrician doctor
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_c357677b6a404114aa0151d29cf5e48e.wav,The radiograph of the other limb is not available for comparison however the demonstrated poles of the left shoulder show normal density. There is mild displacement of the humeral head with loss of the glenohumeral overlap and widening of the acromiohumeral interval by a distance of 20.7mm. No fractures are seen in the demonstrated bone.,"a-mild edema abgs cont respose to 40.3hrs. comprehensive, however, the demonstrated clearance of the left shoulder, show normal density. there is mild uid placement on the umbilial head with mets of the pleural umbilial overlap and widening. the acrumule memorial interval by a distance of 20.7 mm.","a-mild edema abgs cont respose to 40.3hrs. comprehensive, however, the demonstrated clearance of the left shoulder, show normal density. there is mild uid placement on the umbilial head with mets of the pleural umbilial overlap and widening. the acrumule memorial interval by a distance of 20.7 mm.",the radiograph of the other limb is not available for comparison however the demonstrated poles of the left shoulder show normal density. there is mild displacement of the humeral head with loss of the glenohumeral overlap and widening of the acromiohumeral interval by a distance of 20.7mm. no fractures are seen in the demonstrated bone.,0.6181818181818182,a mild edema abgs cont respose to 40.3 hrs comprehensive however the demonstrated clearance of the left shoulder show normal density there is mild uid placement on the umbilial head with mets of the pleural umbilial overlap and widening the acrumule memorial interval by a distance of 20.7,the radiograph of the other limb is not available for comparison however the demonstrated poles of the left shoulder show normal density there is mild displacement of the humeral head with loss of the glenohumeral overlap and widening of the acromiohumeral interval by a distance of 20.7 mm no fractures are seen in the demonstrated bone
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_851e2f6304c6423388dfe7b294d76c39.wav,"114.8: 257.2 = 44.6%. The thoracic aorta is normal, The hila and pulmonary vasculature are within normal limits. There is a calcified radio-opacity seen projected over the posterior fifth rib on the left hemithorax Suspicious of a solitary pulmonary nodule, query granuloma. Both costophrenic and cardiophrenic angles are clear. Right diaphragmatic.","114.8 retio 257.2 equals 44.6 percent. the classic aorta is normal, with a normal, basic aorta. acified radiopacit-since projected over the posterior fifth rib in the left hemithorax. suspicious of a solitary pulmonary nodule, chronic granuloma, both cost-inflammic and cardiophonic angles are clear, in right bifurcation","114.8 retio 257.2 equals 44.6 percent. the classic aorta is normal, with a normal, basic aorta. acified radiopacit-since projected over the posterior fifth rib in the left hemithorax. suspicious of a solitary pulmonary nodule, chronic granuloma, both cost-inflammic and cardiophonic angles are clear, in right bifurcation","114.8: 257.2  44.6%. the thoracic aorta is normal, the hila and pulmonary vasculature are within normal limits. there is a calcified radio-opacity seen projected over the posterior fifth rib on the left hemithorax suspicious of a solitary pulmonary nodule, query granuloma. both costophrenic and cardiophrenic angles are clear. right diaphragmatic.",0.6,114.8 retio 257.2 equals 44.6% the classic aorta is normal with a normal basic aorta acified radiopacit since projected over the posterior 5th rib in the left hemithorax suspicious of a solitary pulmonary nodule chronic granuloma both cost inflammic and cardiophonic angles are clear in right bifurcation,114.8 257.2 44.6% the thoracic aorta is normal the hila and pulmonary vasculature are within normal limits there is a calcified radio opacity seen projected over the posterior 5th rib on the left hemithorax suspicious of a solitary pulmonary nodule query granuloma both costophrenic and cardiophrenic angles are clear right diaphragmatic
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_854e60afb69d45a7872444e373d58811.wav,"The CTR of 102.5:282.0 equals 36.4%. The thoracic aorta is not unfolded.  The hilar and Pulmonary vasculature appear prominent. There are bilateral, widespread, background reticulonodular opacities with in homogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes.  There are also pseudocystic changes noted in the left lower lung zone. Apical pleural thickening is also noted on the left.  Both costophrenic angles are blunted. The bony thorax is intact. Infection, active pulmonary tuberculosis.","the ctr of 102.5 will showed 282.0% .the thoracic aorta is not unfolded. the islets and pulmonary vascular appear prominent, their bilateral widespread background ventricular. hospital with hemogenous hepatitis, seen in the left upper and left lower lung zones consistent with pneumonic changes . there are also pseudo-cystic changes noted in the left lower lung zone. apical pleural thickening is also noted on the left. both costo friendly and growth are blunded the bony thorax is intact . impression-active murmur in tuberculosis.","the ctr of 102.5 will showed 282.0% .the thoracic aorta is not unfolded. the islets and pulmonary vascular appear prominent, their bilateral widespread background ventricular. hospital with hemogenous hepatitis, seen in the left upper and left lower lung zones consistent with pneumonic changes . there are also pseudo-cystic changes noted in the left lower lung zone. apical pleural thickening is also noted on the left. both costo friendly and growth are blunded the bony thorax is intact . impression-active murmur in tuberculosis.","the ctr of 102.5:282.0 equals 36.4%. the thoracic aorta is not unfolded. the hilar and pulmonary vasculature appear prominent. there are bilateral, widespread, background reticulonodular opacities with in homogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes. there are also pseudocystic changes noted in the left lower lung zone. apical pleural thickening is also noted on the left. both costophrenic angles are blunted. the bony thorax is intact. infection, active pulmonary tuberculosis.",0.379746835443038,the ctr of 102.5 will showed 282.0% the thoracic aorta is not unfolded the islets and pulmonary vascular appear prominent their bilateral widespread background ventricular hospital with hemogenous hepatitis seen in the left upper and left lower lung zones consistent with pneumonic changes there are also pseudo cystic changes noted in the left lower lung zone apical pleural thickening is also noted on the left both costo friendly and growth are blunded the bony thorax is intact impression active murmur in tuberculosis,the ctr of 102.5 282 equals 36.4% the thoracic aorta is not unfolded the hilar and pulmonary vasculature appear prominent there are bilateral widespread background reticulonodular opacities with in homogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes there are also pseudocystic changes noted in the left lower lung zone apical pleural thickening is also noted on the left both costophrenic angles are blunted the bony thorax is intact infection active pulmonary tuberculosis
/data4/data/prod2/21fb76ff-094e-4c75-8195-c8049165a5d9_ddb660484b3148c1a4b0b10f693aa270.wav,And that,hypoxic respiratory distress,hypoxic respiratory distress,and that,1.5,hypoxic respiratory distress,and that
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_5a850d9822cd46269c19d59fa33a2ee5.wav,"Dr. Adebayo came in with a patient named Ojo Adekunle who complained of serious back pain up to the waist. This pain has persisted for about four weeks. Patient as well complained that he  has taken a considerable milligram of paracetamol, up to 9,000 mg. Patient therefore, is counselled by  the chief, Chikezie to go for an x-ray to further diagnose what exactly has happened to the patient.","dr. ardobarju came in with a patient named ojoe adekunne who complained of serous back. heel to the waist this pain has persisted for about 4 weeks pt as well ct that he is. he has taken a considerable mg of parenteral up to 9,000 mg pt's therefore is cancer. you should add to the chikezie to go for an extra to further diagnose what exames as happened to the patient.","dr. ardobarju came in with a patient named ojoe adekunne who complained of serous back. heel to the waist this pain has persisted for about 4 weeks pt as well ct that he is. he has taken a considerable mg of parenteral up to 9,000 mg pt's therefore is cancer. you should add to the chikezie to go for an extra to further diagnose what exames as happened to the patient.","dr. adebayo came in with a patient named ojo adekunle who complained of serious back pain up to the waist. this pain has persisted for about four weeks. patient as well complained that he has taken a considerable milligram of paracetamol, up to 9,000 mg. patient therefore, is counselled by the chief, chikezie to go for an x-ray to further diagnose what exactly has happened to the patient.",0.4117647058823529,doctor ardobarju came in with a patient named ojoe adekunne who complained of serous back heel to the waist this pain has persisted for about 4 weeks pt as well ct that he is he has taken a considerable mg of parenteral up to 9000 mg pt is therefore is cancer you should add to the chikezie to go for an extra to further diagnose what exames as happened to the patient,doctor adebayo came in with a patient named ojo adekunle who complained of serious back pain up to the waist this pain has persisted for about 4 weeks patient as well complained that he has taken a considerable milligram of paracetamol up to 9000 mg patient therefore is counseled by the chief chikezie to go for an x ray to further diagnose what exactly has happened to the patient
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_b89d26ecd3e34796b73c601ebf3b8b9f.wav,"Lactational Amenorrhea Method. LAM is a temporary family planning method that helps to delay return of fertility after having a baby. For this method to be effective,  Your baby must be exclusively breastfed. LAM requires 3 conditions and all must be met. 1. Your menstruation has not returned after giving birth.  2.  The baby is exclusively breastfed and is fed frequently. 3. The baby is less than six months old. When any one of these three criteria are no longer met, another family  planning method must be introduced in a timely manner to ensure healthy birth spacing. LAM is safe for women living with HIV, especially if she takes antiretroviral ARV medicines.","in this manner, it is a temporary family planning method that helps to delay return of facilities after having a very long way. for this method to be effective. your baby must be exclusively breasted. plan requires primary conditions and all must be met. no. 1. your menstruation has not returned after giving birth. the baby is exclusively breasted and is said frequently. . the baby is less than 6 months old mom barb . is a really planning method must be introduced in a timely manner to ensure healthy breast spacer. when is a safe for women living with hiv, especially if she takes antiarterial arv lessons.","in this manner, it is a temporary family planning method that helps to delay return of facilities after having a very long way. for this method to be effective. your baby must be exclusively breasted. plan requires primary conditions and all must be met. no. 1. your menstruation has not returned after giving birth. the baby is exclusively breasted and is said frequently. . the baby is less than 6 months old mom barb . is a really planning method must be introduced in a timely manner to ensure healthy breast spacer. when is a safe for women living with hiv, especially if she takes antiarterial arv lessons.","lactational amenorrhea method. lam is a temporary family planning method that helps to delay return of fertility after having a baby. for this method to be effective, your baby must be exclusively breastfed. lam requires 3 conditions and all must be met. 1. your menstruation has not returned after giving birth. 2. the baby is exclusively breastfed and is fed frequently. 3. the baby is less than six months old. when any one of these three criteria are no longer met, another family planning method must be introduced in a timely manner to ensure healthy birth spacing. lam is safe for women living with hiv, especially if she takes antiretroviral arv medicines.",0.3392857142857143,in this manner it is a temporary family planning method that helps to delay return of facilities after having a very long way for this method to be effective your baby must be exclusively breasted plan requires primary conditions and all must be met no one your menstruation has not returned after giving birth the baby is exclusively breasted and is said frequently the baby is less than 6 months old mom barb is a really planning method must be introduced in a timely manner to ensure healthy breast spacer when is a safe for women living with hiv especially if she takes antiarterial arv lessons,lactational amenorrhea method lam is a temporary family planning method that helps to delay return of fertility after having a baby for this method to be effective your baby must be exclusively breastfed lam requires 3 conditions and all must be met one your menstruation has not returned after giving birth 2 the baby is exclusively breastfed and is fed frequently 3 the baby is less than 6 months old when any one of these 3 criteria are no longer met another family planning method must be introduced in a timely manner to ensure healthy birth spacing lam is safe for women living with hiv especially if she takes antiretroviral arv medicines
/data4/data/prod2/d3bd1935-f11e-4dde-b195-375e0d9aaafa_308d98fba23643a98d1a9b242f748d98.wav,gentlemen with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses,22 minutes with severe aortic stenosis s post aortic valve replacement at 2 and 4 fibrillation with a history of progressive heart failure from diastolic dysfunction and alcohol abuse with a history of varices.,22 minutes with severe aortic stenosis s post aortic valve replacement at 2 and 4 fibrillation with a history of progressive heart failure from diastolic dysfunction and alcohol abuse with a history of varices.,gentlemen with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses,0.36363636363636365,22 minutes with severe aortic stenosis s post aortic valve replacement at 2 and 4 fibrillation with a history of progressive heart failure from diastolic dysfunction and alcohol abuse with a history of varices,gentlemen with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses
/data4/data/prod2/a2e5937e-377d-4df2-adb5-760aca5267ea_5b1a7e511bde418ea1e13ef7374eddc6.wav,"Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices  who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my leg of several weeks duration and more recently intermittent confusion which is related by my son",mr with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varice. .,mr with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varice. .,"japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my leg of several weeks duration and more recently intermittent confusion which is related by my son",0.5797101449275363,mister with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varice,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my leg of several weeks duration and more recently intermittent confusion which is related by my son
/data4/data/prod2/51430367-dfa8-445b-89a7-8376da3a828d_0ad19b9be96e4eae8978b671ad2eb885.wav,Chhh,a hearing aid rarely restores the hearing acuity to 100 percent.,a hearing aid rarely restores the hearing acuity to 100 percent.,chhh,11.0,a hearing aid rarely restores the hearing acuity to 100%,chhh
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_fd56de7f84d24cd6ba52ca5f33115b5e.wav,"30 years old Japanese gentleman with a history of severe aortic stenosis  status post - aortic valve replacement atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction, and alcohol abuses with a history of violent response with a chief complaint of problems of  breathing and catching my breath,  associated with swelling of my legs of several weeks duration and more recently, intermittent claudication  which is related by the son.",of 20 years old japanese gentleman with a history of severe heratocytic sinusitis post an aortic valve replacement arterial fibrosur in the abdomen. a history of unspecified areas from dilated bilatabine and oral advises with a history of dna and a mental status post a with a chief complaint. association with swelling of my mouth on face mask.,of 20 years old japanese gentleman with a history of severe heratocytic sinusitis post an aortic valve replacement arterial fibrosur in the abdomen. a history of unspecified areas from dilated bilatabine and oral advises with a history of dna and a mental status post a with a chief complaint. association with swelling of my mouth on face mask.,"30 years old japanese gentleman with a history of severe aortic stenosis status post - aortic valve replacement atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction, and alcohol abuses with a history of violent response with a chief complaint of problems of breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently, intermittent claudication which is related by the son.",0.6666666666666666,of 20 years old japanese gentleman with a history of severe heratocytic sinusitis post an aortic valve replacement arterial fibrosur in the abdomen a history of unspecified areas from dilated bilatabine and oral advises with a history of dna and a mental status post a with a chief complaint association with swelling of my mouth on face mask,30 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuses with a history of violent response with a chief complaint of problems of breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent claudication which is related by the son
/data4/data/prod2/debdbb8c-52ae-438f-bcaa-df1aea275a51_b032648c8cbd47b9a751968ad02d08ab.wav,"I went out I was going to see him with this Okay, I discovered that he's not there yet. Okay, okay, so it's it's it's awesome. So as you speak so the app is such that we can train it. We can train it to recognize any person's accent, whether you're Hausa, Igbo, anywhere you're from, it can capture you as you speak. It gets better when we train. Eehhn. Yes.  So I can be speaking in Hausa and it will... Okay not in Hausa, I mean your English accent. Okay my accent. Yes your accent. Okay enhen!  Because I was trying to tell CMD that this app, if it is developed by an American, Brighton, now coming to hear Yoruba English, is something else. So it hears your, good morning Sir, your accent. See it had already started picking because this is  why I was saying whether you're an American, Mmh it picks, it picks. And the fantastic thing is you know it helps to reduce documentation time, so the reason why we're running a pilot is we don't just want to sell to AKT ,we want you to experience it from our discussion with CMD, then come on board. The pricing is awesome and all that ,you will have a good, in fact after this visit we will have a very strong proposal we've discussed that with the CMD already. No problem it's fine. This is Ahmed Hashim, the head of IT unit, oh great nice to meet you sir. This is John from intron health where they have software that you'll be talking and it will be text-style app so perhaps  akwansi ka that do their ward rounds with tabs it's the best even for them. True true true true. Hello, waleikum sallam morning how are you Aba Musa Aliu is it",". tablet sigmoid review dose of hirah gtt okoroke so it is safe to as you speak to the apc that you can show it. you cannot recognise m many persons accent. they will also hold out an individual anywhere you have found and can capture you. as you speak, you get better and well with trump and yeshizua like an adult in house and it will be put in the middle east of america. dr. nwao came in to hear yoruba english family and spoke to hear dr. pt. sammlo it helps to reduce the duration time so far, the reason why we are running a pilot is we dont just want to sell to ekiti to want you to experience it, because of what you are going to do as well as a whole time. a good news comes to market in port harcourt sell halofantrine, lumefantrine, piperaquine, and tafenoquine to treat malaria .",". tablet sigmoid review dose of hirah gtt okoroke so it is safe to as you speak to the apc that you can show it. you cannot recognise m many persons accent. they will also hold out an individual anywhere you have found and can capture you. as you speak, you get better and well with trump and yeshizua like an adult in house and it will be put in the middle east of america. dr. nwao came in to hear yoruba english family and spoke to hear dr. pt. sammlo it helps to reduce the duration time so far, the reason why we are running a pilot is we dont just want to sell to ekiti to want you to experience it, because of what you are going to do as well as a whole time. a good news comes to market in port harcourt sell halofantrine, lumefantrine, piperaquine, and tafenoquine to treat malaria .","i went out i was going to see him with this okay, i discovered that he's not there yet. okay, okay, so it's it's it's awesome. so as you speak so the app is such that we can train it. we can train it to recognize any person's accent, whether you're hausa, igbo, anywhere you're from, it can capture you as you speak. it gets better when we train. eehhn. yes. so i can be speaking in hausa and it will okay not in hausa, i mean your english accent. okay my accent. yes your accent. okay enhen because i was trying to tell cmd that this app, if it is developed by an american, brighton, now coming to hear yoruba english, is something else. so it hears your, good morning sir, your accent. see it had already started picking because this is why i was saying whether you're an american, mmh it picks, it picks. and the fantastic thing is you know it helps to reduce documentation time, so the reason why we're running a pilot is we don't just want to sell to akt ,we want you to experience it from our discussion with cmd, then come on board. the pricing is awesome and all that ,you will have a good, in fact after this visit we will have a very strong proposal we've discussed that with the cmd already. no problem it's fine. this is ahmed hashim, the head of it unit, oh great nice to meet you sir. this is john from intron health where they have software that you'll be talking and it will be text-style app so perhaps akwansi ka that do their ward rounds with tabs it's the best even for them. true true true true. hello, waleikum sallam morning how are you aba musa aliu is it",0.8557377049180328,tablet sigmoid review dose of hirah gtt okoroke so it is safe to as you speak to the apc that you can show it you cannot recognize m many persons accent they will also hold out an individual anywhere you have found and can capture you as you speak you get better and well with trump and yeshizua like an adult in house and it will be put in the middle east of america doctor nwao came in to hear yoruba english family and spoke to hear doctor pt sammlo it helps to reduce the duration time so far the reason why we are running a pilot is we dont just want to sell to ekiti to want you to experience it because of what you are going to do as well as a whole time a good news comes to market in port harcourt sell halofantrine lumefantrine piperaquine and tafenoquine to treat malaria,i went out i was going to see him with this okay i discovered that he is not there yet okay okay so it is it is it is awesome so as you speak so the app is such that we can train it we can train it to recognize any person is accent whether you are hausa igbo anywhere you are from it can capture you as you speak it gets better when we train eehhn yes so i can be speaking in hausa and it will okay not in hausa i mean your english accent okay my accent yes your accent okay enhen because i was trying to tell cmd that this app if it is developed by an american brighton now coming to hear yoruba english is something else so it hears your good morning sir your accent see it had already started picking because this is why i was saying whether you are an american mmh it picks it picks and the fantastic thing is you know it helps to reduce documentation time so the reason why we are running a pilot is we do not just want to sell to akt we want you to experience it from our discussion with cmd then come on board the pricing is awesome and all that you will have a good in fact after this visit we will have a very strong proposal we have discussed that with the cmd already no problem it is fine this is ahmed hashim the head of it unit 0 great nice to meet you sir this is john from intron health where they have software that you will be talking and it will be text style app so perhaps akwansi ka that do their ward rounds with tabs it is the best even for them true true true true hello waleikum sallam morning how are you aba musa aliu is it
/data4/data/prod2/35ec4375-4cad-46e2-9fc9-11dabb1cb716_156d893a1cc14f8cb5d71466b44f4338.wav,A patient and he dropped to please you tomorrow.,heres no tobacco or series day two.,heres no tobacco or series day two.,a patient and he dropped to please you tomorrow.,1.0,heres no tobacco or series day 2,a patient and he dropped to please you tomorrow
/data4/data/prod2/e581567c-9397-4eae-85d1-1241d9747616_36a6d181bce04973a185ae66a174b606.wav,I'm going to go ahead and get the camera.,hypoxic respiratory distress,hypoxic respiratory distress,i'm going to go ahead and get the camera.,1.0,hypoxic respiratory distress,i am going to go ahead and get the camera
/data4/data/prod2/a83c831d-eb4d-48b5-8280-e68c05f64df6_2d3978a212a94af0be7387e0824ab012.wav,Heys.,a hearing aid rarely restores the hearing acuity to 100 percent.,a hearing aid rarely restores the hearing acuity to 100 percent.,heys.,11.0,a hearing aid rarely restores the hearing acuity to 100%,heys
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_8db2f97600a54e69a20362973c6cad53.wav,The patient is an 8 year old,the patient is in 80 home .,the patient is in 80 home .,the patient is an 8 year old,0.5714285714285714,the patient is in 80 home,the patient is an 8 year old
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav,The patient is an 80 year old Japanese with the history of severe,the patient is an 80 yo japanese with a history of 2 days .,the patient is an 80 yo japanese with a history of 2 days .,the patient is an 80 year old japanese with the history of severe,0.46153846153846156,the patient is an 80 yo japanese with a history of 2 days,the patient is an 80 year old japanese with the history of severe
/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_4fc7cf00115b430fa4502e8453bf33c7.wav,Multiple toothed wounds on both knees posteriorly.  I think they copy what people are saying. That's why they noise. I will cancel this one.,"multiple photo-checking spots on both sides to be seen. the public health agency, dr. benson, has received the time100 impact award for promoting business leadership and promoting business leadership.","multiple photo-checking spots on both sides to be seen. the public health agency, dr. benson, has received the time100 impact award for promoting business leadership and promoting business leadership.",multiple toothed wounds on both knees posteriorly. i think they copy what people are saying. that's why they noise. i will cancel this one.,1.0833333333333333,multiple photo checking spots on both sides to be seen the public health agency doctor benson has received the time 100 impact award for promoting business leadership and promoting business leadership,multiple toothed wounds on both knees posteriorly i think they copy what people are saying that is why they noise i will cancel this one
/data4/data/prod2/blob_13020.wav,13 year old female who presented with vomiting and loss of consciousness.,13 year old female who presented with vomiting and loss of consciousness.,13 year old female who presented with vomiting and loss of consciousness.,13 year old female who presented with vomiting and loss of consciousness.,0.0,13 year old female who presented with vomiting and loss of consciousness,13 year old female who presented with vomiting and loss of consciousness
/data4/data/prod2/blob_48112.wav,What is an exclamation mark?,what is an ex? what is an exclamation mark?,what is an ex? what is an exclamation mark?,what is an exclamation mark?,0.8,what is an ex what is an exclamation mark,what is an exclamation mark
/data4/data/prod2/blob_85903.wav,"Hi everyone, what are you doing today?",hi everyone what are you doing today.,hi everyone what are you doing today.,"hi everyone, what are you doing today?",0.2857142857142857,hi everyone what are you doing today,hi everyone what are you doing today
/data4/data/prod2/blob_53609.wav,"A 54 year old man brought in in hypertensive emergency, in non-hypertensive on medication, not compliant on medication in the emergency.",54-year-old man brought in hypertensive emergency in known hypertensive on medication not compliant on medication and in the emergency ahmah,54-year-old man brought in hypertensive emergency in known hypertensive on medication not compliant on medication and in the emergency ahmah,"a 54 year old man brought in in hypertensive emergency, in non-hypertensive on medication, not compliant on medication in the emergency.",0.5714285714285714,54 year old man brought in hypertensive emergency in known hypertensive on medication not compliant on medication and in the emergency ahmah,a 54 year old man brought in in hypertensive emergency in non hypertensive on medication not compliant on medication in the emergency
