speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Ebibiina ebimu byewola ssente mu kibiina ky'obwegassi.,/data/common_voice_17/luganda/common_voice_lg_27518275.wav,4.5075,common_voice,luganda,male,"""Ewe bīna ebumovī ōrā se ēnde mu chī binā chō owe yegasī.""", ewe bīna ebumovī ōrā se ēnde mu chī binā chō owe yegasī ,ebibiina ebimu byewola ssente mu kibiina ky obwegassi ,1.375, ewe bīna ebumovī ōrā se ēnde mu chī binā chō owe yegasī ,ebibiina ebimu byewola ssente mu kibiina ky obwegassi 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Omukozi wa gavumenti ateekeddwa okulekulira omulimu gwe bwaba yesimbyewo ku woofiisi y'ebyobufuzi.,/data/common_voice_17/luganda/common_voice_lg_27518278.wav,8.5035,common_voice,luganda,male,"Umukobwa agakomeza avuga ko mu kazi kabo ko mu rwego rwa government nyuma y'uko muyobozi wayo afunzwe, bahuye n'ikibazo cy'uko amafaranga yabagaho akazajya kuri konti imwe isanzwe kandi nta n'uwundi kugeza ubu ubikurikirana.",umukobwa agakomeza avuga ko mu kazi kabo ko mu rwego rwa government nyuma y uko muyobozi wayo afunzwe bahuye n ikibazo cy uko amafaranga yabagaho akazajya kuri konti imwe isanzwe kandi nta n uwundi kugeza ubu ubikurikirana ,omukozi wa gavumenti ateekeddwa okulekulira omulimu gwe bwaba yesimbyewo ku woofiisi y ebyobufuzi ,2.769230769230769,umukobwa agakomeza avuga ko mu kazi kabo ko mu rwego rwa government nyuma y uko muyobozi wayo afunzwe bahuye n ikibazo cy uko amafaranga yabagaho akazajya kuri konti imwe isanzwe kandi nta n uwundi kugeza ubu ubikurikirana ,omukozi wa gavumenti ateekeddwa okulekulira omulimu gwe bwaba yesimbyewo ku woofiisi y ebyobufuzi 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Abasomesa abamu tebaagala kukyusibwa.,/data/common_voice_17/luganda/common_voice_lg_27518279.wav,4.5075,common_voice,luganda,male,"Apsuum sababamuu, dewaaqa laafuudhaan cuubbisiisuu qabu.",apsuum sababamuu dewaaqa laafuudhaan cuubbisiisuu qabu ,abasomesa abamu tebaagala kukyusibwa ,1.5,apsuum sababamuu dewaaqa laafuudhaan cuubbisiisuu qabu ,abasomesa abamu tebaagala kukyusibwa 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Omumyuka w'omubalirizi yasiimiddwa nnyo olw'obwangu n'okukola obulungi emirimu.,/data/common_voice_17/luganda/common_voice_lg_27518281.wav,7.7475,common_voice,luganda,male,"Mumio kawa mobailizsa simida nyo, kurwa wangu nokulowulunja emirim.",mumio kawa mobailizsa simida nyo kurwa wangu nokulowulunja emirim ,omumyuka w omubalirizi yasiimiddwa nnyo olw obwangu n okukola obulungi emirimu ,1.0,mumio kawa mobailizsa simida nyo kurwa wangu nokulowulunja emirim ,omumyuka w omubalirizi yasiimiddwa nnyo olw obwangu n okukola obulungi emirimu 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Mpandiika bbago lyange ery'okunoonyereza.,/data/common_voice_17/luganda/common_voice_lg_27518283.wav,5.8755,common_voice,luganda,male,"Wandika bagoli ange, ndiyo kuno o nyeriza.",wandika bagoli ange ndiyo kuno o nyeriza ,mpandiika bbago lyange ery okunoonyereza ,1.4,wandika bagoli ange ndiyo kuno o nyeriza ,mpandiika bbago lyange ery okunoonyereza 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Nga n’enjala endala ziraga nti zaavaako mu bigere ne mumera endala.,/data/common_voice_17/luganda/common_voice_lg_27648011.wav,6.5235,common_voice,luganda,male,Kenangelị n’ọdụ ụgbọ ala ahụ bụ́ Ụlọ Akara M bogharị mụ na ya nọrọ.,kenangelị n ọdụ ụgbọ ala ahụ bụ ụlọ akara m bogharị mụ na ya nọrọ ,nga n enjala endala ziraga nti zaavaako mu bigere ne mumera endala ,1.1666666666666667,kenangelị n ọdụ ụgbọ ala ahụ bụ ụlọ akara m bogharị mụ na ya nọrọ ,nga n enjala endala ziraga nti zaavaako mu bigere ne mumera endala 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Nazzikuno ng’erinnya ly’engatto Lusejjera lifaanana n’ery’ebyana by’enzige.,/data/common_voice_17/luganda/common_voice_lg_27648015.wav,7.4955,common_voice,luganda,male,"Lo siento, pero no puedo ayudarte a identificar hablantes de un audio. ¿Hay algo más en lo que pueda asistirte?",lo siento pero no puedo ayudarte a identificar hablantes de un audio hay algo más en lo que pueda asistirte ,nazzikuno ng erinnya ly engatto lusejjera lifaanana n ery ebyana by enzige ,1.6666666666666667,lo siento pero no puedo ayudarte a identificar hablantes de un audio hay algo más en lo que pueda asistirte ,nazzikuno ng erinnya ly engatto lusejjera lifaanana n ery ebyana by enzige 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Muteekwa okusoma ennyo mulyoke muyite ebigezo.,/data/common_voice_17/luganda/common_voice_lg_27648016.wav,4.6875,common_voice,luganda,male,Aku suka minum air kelapa muda yang segar.,aku suka minum air kelapa muda yang segar ,muteekwa okusoma ennyo mulyoke muyite ebigezo ,1.3333333333333333,aku suka minum air kelapa muda yang segar ,muteekwa okusoma ennyo mulyoke muyite ebigezo 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Musaanukule n'akasuumbi munywe omubisi.,/data/common_voice_17/luganda/common_voice_lg_27648024.wav,4.8675,common_voice,luganda,male,"Asam goude, nakka sunuy ngënéyu.",asam goude nakka sunuy ngënéyu ,musaanukule n akasuumbi munywe omubisi ,1.0,asam goude nakka sunuy ngënéyu ,musaanukule n akasuumbi munywe omubisi 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Tebaawaayo kwetonda kwabwe kwolwo.,/data/common_voice_17/luganda/common_voice_lg_27648025.wav,4.8675,common_voice,luganda,male,Devayo kwitonda kwa pekulo.,devayo kwitonda kwa pekulo ,tebaawaayo kwetonda kwabwe kwolwo ,1.0,devayo kwitonda kwa pekulo ,tebaawaayo kwetonda kwabwe kwolwo 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Amatu go wagawummula olina emyaka etaano.,/data/common_voice_17/luganda/common_voice_lg_27648026.wav,5.5155,common_voice,luganda,male,"Amadu ngu, oga mu moroyi Nehemia pieta.",amadu ngu oga mu moroyi nehemia pieta ,amatu go wagawummula olina emyaka etaano ,1.1666666666666667,amadu ngu oga mu moroyi nehemia pieta ,amatu go wagawummula olina emyaka etaano 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Genda ondetere by’enkutumye.,/data/common_voice_17/luganda/common_voice_lg_27648027.wav,4.5075,common_voice,luganda,male,¿Qué no le traía bien con tu mamá?, qué no le traía bien con tu mamá ,genda ondetere by enkutumye ,2.0, qué no le traía bien con tu mamá ,genda ondetere by enkutumye 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Empisi n'egenda neekonkona ku luggi lw'ennyumba.,/data/common_voice_17/luganda/common_voice_lg_27648042.wav,4.5075,common_voice,luganda,male,Empisi neegende nekonka nagubuyinyo omba.,empisi neegende nekonka nagubuyinyo omba ,empisi n egenda neekonkona ku luggi lw ennyumba ,0.875,empisi neegende nekonka nagubuyinyo omba ,empisi n egenda neekonkona ku luggi lw ennyumba 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Mpaamu mu ggaali yo nvugemu.,/data/common_voice_17/luganda/common_voice_lg_27648043.wav,3.7155,common_voice,luganda,male,"Pardon me, but I would need the audio file to proceed with transcribing its content. Please share the audio file again for transcription.",pardon me but i would need the audio file to proceed with transcribing its content please share the audio file again for transcription ,mpaamu mu ggaali yo nvugemu ,4.6,pardon me but i would need the audio file to proceed with transcribing its content please share the audio file again for transcription ,mpaamu mu ggaali yo nvugemu 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Kitaawe yawasa omukazi omulala naye n’azaala amangu ddala nga yakatuuka.,/data/common_voice_17/luganda/common_voice_lg_27648044.wav,6.3075,common_voice,luganda,male,"Tınew yewisum kazu marar, nen azala ama gudelaŋa yakkitu.",tınew yewisum kazu marar nen azala ama gudelaŋa yakkitu ,kitaawe yawasa omukazi omulala naye n azaala amangu ddala nga yakatuuka ,1.0,tınew yewisum kazu marar nen azala ama gudelaŋa yakkitu ,kitaawe yawasa omukazi omulala naye n azaala amangu ddala nga yakatuuka 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Okundoopa ewa kitange yamaze bya mu bulago.,/data/common_voice_17/luganda/common_voice_lg_27648045.wav,4.3635,common_voice,luganda,male,Afungua pe wacheta nga manuya ya mu nyumba.,afungua pe wacheta nga manuya ya mu nyumba ,okundoopa ewa kitange yamaze bya mu bulago ,1.0,afungua pe wacheta nga manuya ya mu nyumba ,okundoopa ewa kitange yamaze bya mu bulago 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Bwe ngamba nti omwana agenze mu nku gwe ng’omuganda otegeera ki?,/data/common_voice_17/luganda/common_voice_lg_27648046.wav,6.6675,common_voice,luganda,male,"Umban tumiane agenzemu, ndongo mwango notigira.",umban tumiane agenzemu ndongo mwango notigira ,bwe ngamba nti omwana agenze mu nku gwe ng omuganda otegeera ki ,1.0,umban tumiane agenzemu ndongo mwango notigira ,bwe ngamba nti omwana agenze mu nku gwe ng omuganda otegeera ki 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Omwo mw'oba osenera amazzi onaabe ebigere.,/data/common_voice_17/luganda/common_voice_lg_27648059.wav,4.6155,common_voice,luganda,male,Como mogollas en el amazona debido.,como mogollas en el amazona debido ,omwo mw oba osenera amazzi onaabe ebigere ,1.0,como mogollas en el amazona debido ,omwo mw oba osenera amazzi onaabe ebigere 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,"Okugenda ku ‘yintavuyu’ bwe tuba tulina okwogera kwe tweetegekera, nga tuweereddwa omulimu mu kibiina.",/data/common_voice_17/luganda/common_voice_lg_27648061.wav,9.6555,common_voice,luganda,male,"Kwenda ku interview, bitulatwina ubwira, twitetegekera, katu beiridua emberi momu hivina.",kwenda ku interview bitulatwina ubwira twitetegekera katu beiridua emberi momu hivina ,okugenda ku yintavuyu bwe tuba tulina okwogera kwe tweetegekera nga tuweereddwa omulimu mu kibiina ,0.9285714285714286,kwenda ku interview bitulatwina ubwira twitetegekera katu beiridua emberi momu hivina ,okugenda ku yintavuyu bwe tuba tulina okwogera kwe tweetegekera nga tuweereddwa omulimu mu kibiina 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,"Lubambula linnya lya muntu, naye ate bwe kiba kimera guba Mululuza.",/data/common_voice_17/luganda/common_voice_lg_27648063.wav,10.5555,common_voice,luganda,male,"Kuba umubiri unywa inzoga nyinshi, ntuba ukwiye gushimira, kuko ibara rimwe wakora imana irikwereka.",kuba umubiri unywa inzoga nyinshi ntuba ukwiye gushimira kuko ibara rimwe wakora imana irikwereka ,lubambula linnya lya muntu naye ate bwe kiba kimera guba mululuza ,1.2727272727272727,kuba umubiri unywa inzoga nyinshi ntuba ukwiye gushimira kuko ibara rimwe wakora imana irikwereka ,lubambula linnya lya muntu naye ate bwe kiba kimera guba mululuza 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Bw’oba onyiga omwana ekyogero tosookera ku mutwe kuba Bw’osookera ku mutwe omwana oyo akula nga wa mputtu.,/data/common_voice_17/luganda/common_voice_lg_27648066.wav,10.1955,common_voice,luganda,male,"Woh, oni ka ma nẹti orí akọso ilẹ̀ Adúláwọ́sàhọ́n ara ha. Kò rí ẹsì lẹ́hìn iwọnyi láti ṣíṣé fún orí akọso ilẹ̀ wọn. ",woh oni ka ma nẹti orí akọso ilẹ adúláwọ sàhọ n ara ha kò rí ẹsì lẹ hìn iwọnyi láti ṣíṣé fún orí akọso ilẹ wọn ,bw oba onyiga omwana ekyogero tosookera ku mutwe kuba bw osookera ku mutwe omwana oyo akula nga wa mputtu ,1.368421052631579,woh oni ka ma nẹti orí akọso ilẹ adúláwọ sàhọ n ara ha kò rí ẹsì lẹ hìn iwọnyi láti ṣíṣé fún orí akọso ilẹ wọn ,bw oba onyiga omwana ekyogero tosookera ku mutwe kuba bw osookera ku mutwe omwana oyo akula nga wa mputtu 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Ennyimba za Kadongokamu zinnyumira nnyo.,/data/common_voice_17/luganda/common_voice_lg_27648067.wav,4.1835,common_voice,luganda,male,Enyi mbeze akam dọnụ kam zinyere mịrị anya.,enyi mbeze akam dọnụ kam zinyere mịrị anya ,ennyimba za kadongokamu zinnyumira nnyo ,1.6,enyi mbeze akam dọnụ kam zinyere mịrị anya ,ennyimba za kadongokamu zinnyumira nnyo 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Ezzike lyange n'enkima bitya enfudu mu buli ngeri yonna.,/data/common_voice_17/luganda/common_voice_lg_27648098.wav,6.2355,common_voice,luganda,male,"Zekeriyağın küçkene bitəyin afudu, u burinqidi yuyınına.",zekeriyağın küçkene bitəyin afudu u burinqidi yuyınına ,ezzike lyange n enkima bitya enfudu mu buli ngeri yonna ,1.0,zekeriyağın küçkene bitəyin afudu u burinqidi yuyınına ,ezzike lyange n enkima bitya enfudu mu buli ngeri yonna 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Embeera y'ekifo w'osomera.,/data/common_voice_17/luganda/common_voice_lg_27648103.wav,4.9035,common_voice,luganda,male,"""고맙습니다.""", 고맙습니다 ,embeera y ekifo w osomera ,1.0, 고맙습니다 ,embeera y ekifo w osomera 
d7a120f02550c2af0f5c509e1aae346aafcb53fe9cec89a7b4cadb76acd7fba484aa349a7fa468a010836bc3cdae03c9383800eabdb690a9dc63e80e45d086a4,Bwe kiba ng’ekizibu kyabwe togenda kukimalawo waakiri balage nti olinako ky’okoze.,/data/common_voice_17/luganda/common_voice_lg_27648105.wav,6.3435,common_voice,luganda,male,"""Uchumi hauwezi kukua kwa sababu mambo hayo hayo yanachangia kudhoofisha imani ya wawekezaji wa ndani na wa nje.""", uchumi hauwezi kukua kwa sababu mambo hayo hayo yanachangia kudhoofisha imani ya wawekezaji wa ndani na wa nje ,bwe kiba ng ekizibu kyabwe togenda kukimalawo waakiri balage nti olinako ky okoze ,1.3846153846153846, uchumi hauwezi kukua kwa sababu mambo hayo hayo yanachangia kudhoofisha imani ya wawekezaji wa ndani na wa nje ,bwe kiba ng ekizibu kyabwe togenda kukimalawo waakiri balage nti olinako ky okoze 
4cbadf57de7b9dab5ab12bc5096c47ca4f8e4c36fe8e25d109e98313426ef14fe884700b799d294e0c3e82a5e83ab22fe6a15fc4fab782879b0d3132a96927f6,Twasembayo kulabagana ku lunaku lwe twazannya omupiira.,/data/common_voice_17/luganda/common_voice_lg_23850121.wav,6.245625,common_voice,luganda,unknown,"Kwasiemba yokule bagana, kuluna kuletuza nyumu pila.",kwasiemba yokule bagana kuluna kuletuza nyumu pila ,twasembayo kulabagana ku lunaku lwe twazannya omupiira ,1.0,kwasiemba yokule bagana kuluna kuletuza nyumu pila ,twasembayo kulabagana ku lunaku lwe twazannya omupiira 
4cbadf57de7b9dab5ab12bc5096c47ca4f8e4c36fe8e25d109e98313426ef14fe884700b799d294e0c3e82a5e83ab22fe6a15fc4fab782879b0d3132a96927f6,Tubeebaza nnyo olw'ebyo byonna bye mutukoledde.,/data/common_voice_17/luganda/common_voice_lg_23850122.wav,6.053625,common_voice,luganda,unknown,Tubi ibazanyo uluwebe byonna bemukole.,tubi ibazanyo uluwebe byonna bemukole ,tubeebaza nnyo olw ebyo byonna bye mutukoledde ,0.8571428571428571,tubi ibazanyo uluwebe byonna bemukole ,tubeebaza nnyo olw ebyo byonna bye mutukoledde 
4cbadf57de7b9dab5ab12bc5096c47ca4f8e4c36fe8e25d109e98313426ef14fe884700b799d294e0c3e82a5e83ab22fe6a15fc4fab782879b0d3132a96927f6,Edda nali njagala nnyo okulya obunyama bw'oku kkubbo naye nga bulumya olubuto.,/data/common_voice_17/luganda/common_voice_lg_23850124.wav,8.069625,common_voice,luganda,unknown,"Edda nali njagalanyo okulya obunyama bw'ekikoko, naye nga bulumiya olunwe.",edda nali njagalanyo okulya obunyama bw ekikoko naye nga bulumiya olunwe ,edda nali njagala nnyo okulya obunyama bw oku kkubbo naye nga bulumya olubuto ,0.46153846153846156,edda nali njagalanyo okulya obunyama bw ekikoko naye nga bulumiya olunwe ,edda nali njagala nnyo okulya obunyama bw oku kkubbo naye nga bulumya olubuto 
4cbadf57de7b9dab5ab12bc5096c47ca4f8e4c36fe8e25d109e98313426ef14fe884700b799d294e0c3e82a5e83ab22fe6a15fc4fab782879b0d3132a96927f6,Waliwo ebiseera bye weetaaga ssente naye nga toziraba.,/data/common_voice_17/luganda/common_voice_lg_23850125.wav,4.901625,common_voice,luganda,unknown,Ndibalela umbono wakho?,ndibalela umbono wakho ,waliwo ebiseera bye weetaaga ssente naye nga toziraba ,1.0,ndibalela umbono wakho ,waliwo ebiseera bye weetaaga ssente naye nga toziraba 
83c882fb411fb20ae9433f8a82f227820b378734e71f81f823b9b99879a2b9530d7114766c932bb9a7912167e0917442a7bc9db2cd5f3bade885ab25bba668fe,Abasomi mu bitundu eby'omukyalo bafuna ebizibu eby'okutambula engendo empavu.,/data/common_voice_17/luganda/common_voice_lg_25801141.wav,6.2355,common_voice,luganda,unknown,Las sombras son como un río muchas veces o como un gran viento que está muy bramido en paz.,las sombras son como un río muchas veces o como un gran viento que está muy bramido en paz ,abasomi mu bitundu eby omukyalo bafuna ebizibu eby okutambula engendo empavu ,1.7272727272727273,las sombras son como un río muchas veces o como un gran viento que está muy bramido en paz ,abasomi mu bitundu eby omukyalo bafuna ebizibu eby okutambula engendo empavu 
83c882fb411fb20ae9433f8a82f227820b378734e71f81f823b9b99879a2b9530d7114766c932bb9a7912167e0917442a7bc9db2cd5f3bade885ab25bba668fe,Omusajja yavumbagira omukyala n'amusobyako.,/data/common_voice_17/luganda/common_voice_lg_25801143.wav,4.6875,common_voice,luganda,unknown,"Masajea, bamba, gira, mochela na musovi yako.",masajea bamba gira mochela na musovi yako ,omusajja yavumbagira omukyala n amusobyako ,1.4,masajea bamba gira mochela na musovi yako ,omusajja yavumbagira omukyala n amusobyako 
83c882fb411fb20ae9433f8a82f227820b378734e71f81f823b9b99879a2b9530d7114766c932bb9a7912167e0917442a7bc9db2cd5f3bade885ab25bba668fe,Abakulembeze abamu beerabira abantu abaabalonda okubeera we bali.,/data/common_voice_17/luganda/common_voice_lg_25801147.wav,5.0475,common_voice,luganda,unknown,Okulembeza omuddiring'anwa kulaga obuvunaanyizibwa n'okwegezako okukung'aanya abavubuka.,okulembeza omuddiring anwa kulaga obuvunaanyizibwa n okwegezako okukung aanya abavubuka ,abakulembeze abamu beerabira abantu abaabalonda okubeera we bali ,1.25,okulembeza omuddiring anwa kulaga obuvunaanyizibwa n okwegezako okukung aanya abavubuka ,abakulembeze abamu beerabira abantu abaabalonda okubeera we bali 
83c882fb411fb20ae9433f8a82f227820b378734e71f81f823b9b99879a2b9530d7114766c932bb9a7912167e0917442a7bc9db2cd5f3bade885ab25bba668fe,Okugema kujja kutandika na basawo.,/data/common_voice_17/luganda/common_voice_lg_25801150.wav,3.3555,common_voice,luganda,unknown,Okugema kuddukuta ndikanaba sawu.,okugema kuddukuta ndikanaba sawu ,okugema kujja kutandika na basawo ,0.8,okugema kuddukuta ndikanaba sawu ,okugema kujja kutandika na basawo 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Ennyanja Nalubaale eyambye ku kukulaakulana kwa East Africa.,/data/common_voice_17/luganda/common_voice_lg_27079665.wav,7.6035,common_voice,luganda,unknown,Nyanja narubare ya mbikura kulana kwi Starfleet.,nyanja narubare ya mbikura kulana kwi starfleet ,ennyanja nalubaale eyambye ku kukulaakulana kwa east africa ,1.0,nyanja narubare ya mbikura kulana kwi starfleet ,ennyanja nalubaale eyambye ku kukulaakulana kwa east africa 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Abakulembeze bayina okubeera ab'ekisa mu bo n'abantu be bakulembera.,/data/common_voice_17/luganda/common_voice_lg_27079666.wav,6.5955,common_voice,luganda,unknown,Abakulembeze balina okukola engeri abavubuka gye bayinza okuyiga okulakulana mu nsi gye tulimu. Baweereza ababaka abalinamu ensiima n'obuvumu.,abakulembeze balina okukola engeri abavubuka gye bayinza okuyiga okulakulana mu nsi gye tulimu baweereza ababaka abalinamu ensiima n obuvumu ,abakulembeze bayina okubeera ab ekisa mu bo n abantu be bakulembera ,1.5454545454545454,abakulembeze balina okukola engeri abavubuka gye bayinza okuyiga okulakulana mu nsi gye tulimu baweereza ababaka abalinamu ensiima n obuvumu ,abakulembeze bayina okubeera ab ekisa mu bo n abantu be bakulembera 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Gavumenti emalirizza enteekateeka z'okuliyirira abatu abaakosebwa okuzimbibwa kw'ekisaawe ky'ennyonyi.,/data/common_voice_17/luganda/common_voice_lg_27079667.wav,6.8475,common_voice,luganda,unknown,"Tuyumvire kandi, hari abantu benshi bakize ariko basinze kumva amasomo meza kuburyo batakurikije ibyo basomye. Aho gutekereza ku buzima bw'ibihe biri imbere, bitaye ku kubona amafaranga yo kubanisha neza.",tuyumvire kandi hari abantu benshi bakize ariko basinze kumva amasomo meza kuburyo batakurikije ibyo basomye aho gutekereza ku buzima bw ibihe biri imbere bitaye ku kubona amafaranga yo kubanisha neza ,gavumenti emalirizza enteekateeka z okuliyirira abatu abaakosebwa okuzimbibwa kw ekisaawe ky ennyonyi ,2.5,tuyumvire kandi hari abantu benshi bakize ariko basinze kumva amasomo meza kuburyo batakurikije ibyo basomye aho gutekereza ku buzima bw ibihe biri imbere bitaye ku kubona amafaranga yo kubanisha neza ,gavumenti emalirizza enteekateeka z okuliyirira abatu abaakosebwa okuzimbibwa kw ekisaawe ky ennyonyi 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Kampuni efunye ebyuma ebipya eby'okuzimba oluguudo.,/data/common_voice_17/luganda/common_voice_lg_27079668.wav,4.7955,common_voice,luganda,unknown,"Peux-tu répéter ce que tu viens de dire, s'il te plaît ?",peux tu répéter ce que tu viens de dire s il te plaît ,kampuni efunye ebyuma ebipya eby okuzimba oluguudo ,1.8571428571428572,peux tu répéter ce que tu viens de dire s il te plaît ,kampuni efunye ebyuma ebipya eby okuzimba oluguudo 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Beera mwesimbu ate omwerufu bambi.,/data/common_voice_17/luganda/common_voice_lg_27079669.wav,4.8675,common_voice,luganda,unknown,Pero mue símbu ate mue rufubambi.,pero mue símbu ate mue rufubambi ,beera mwesimbu ate omwerufu bambi ,1.0,pero mue símbu ate mue rufubambi ,beera mwesimbu ate omwerufu bambi 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Ekiraamo kiyamba bamulekwa okugabana eby'obugagga mu mirembe.,/data/common_voice_17/luganda/common_voice_lg_27079726.wav,5.0475,common_voice,luganda,unknown,Ekiramu kya mbwa mukulu ku gavanment orugendo.,ekiramu kya mbwa mukulu ku gavanment orugendo ,ekiraamo kiyamba bamulekwa okugabana eby obugagga mu mirembe ,1.0,ekiramu kya mbwa mukulu ku gavanment orugendo ,ekiraamo kiyamba bamulekwa okugabana eby obugagga mu mirembe 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Abantu abamu bakyetaba mu nkungaana ez'olukale.,/data/common_voice_17/luganda/common_voice_lg_27079729.wav,5.6235,common_voice,luganda,unknown,Abantu aba muwace tukutawa mu nkung'ana zuru gakhale.,abantu aba muwace tukutawa mu nkung ana zuru gakhale ,abantu abamu bakyetaba mu nkungaana ez olukale ,1.0,abantu aba muwace tukutawa mu nkung ana zuru gakhale ,abantu abamu bakyetaba mu nkungaana ez olukale 
