speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ya bụ, ọ dị mma, ka ị nọrọ naanị gị. Ị nọghị ebe a n 'ọtụtụ ebe.",/data/intron_mt/igbo/40cafc73a5fa08edd40a5007fe61d56f_3y9Nn0kF.wav,5.547,intron-MT,igbo,Male,Ya bụ odịmma ka inọrọ na anyị dị? Inọghị ebe a ruo ogologo oge. ,ya bu odimma ka inoro na anyi di inoghi ebe a ruo ogologo oge ,ya bu o di mma ka i noro naani gi i noghi ebe a n otutu ebe ,0.7058823529411765,ya bu odimma ka inoro na anyi di inoghi ebe a ruo ogologo oge ,ya bu o di mma ka i noro naani gi i noghi ebe a n otutu ebe 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ọ dị mma, ọ dị mma. Ma ị, ị kwadoro ya mgbe ị chere na ị dị ime?",/data/intron_mt/igbo/a246363764c3f3b29a4a395cb8540d45_wH4pCbit.wav,7.505,intron-MT,igbo,Male,"-ọ dĩmmyọ,  Odị m  mma.Ngụwa niile na-abịa n'aka Chukwu.", o dimmyo odi m mma nguwa niile na abia n aka chukwu ,o di mma o di mma ma i i kwadoro ya mgbe i chere na i di ime ,0.8888888888888888, o dimmyo odi m mma nguwa niile na abia n aka chukwu ,o di mma o di mma ma i i kwadoro ya mgbe i chere na i di ime 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Echere m na m bụ banyere, banyere… banyere 70 KG gburugburu… gburugburu. Oge ikpeazụ m lere anya,",/data/intron_mt/igbo/1c3e340b70128d532a962c2a09860a94_gpEhrJia.wav,11.089,intron-MT,igbo,Male,"Eche recuerda que hay algo más importante que el oro, el oro negro, negro, negro. Buruburu, buruburu. Aquí paz, un inderal.",eche recuerda que hay algo mas importante que el oro el oro negro negro negro buruburu buruburu aqui paz un inderal ,echere m na m bu banyere banyere banyere 70 kg gburugburu gburugburu oge ikpeazu m lere anya ,1.2352941176470589,eche recuerda que hay algo mas importante que el oro el oro negro negro negro buruburu buruburu aqui paz un inderal ,echere m na m bu banyere banyere banyere 70 kg gburugburu gburugburu oge ikpeazu m lere anya 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ee, ọ na-akawanye njọ mgbe m gbalịrị ilo nri ma ọ bụ ilo aso mmiri",/data/intron_mt/igbo/a3cdf490053223840a065cc86087829b_dLs2MP5P.wav,6.845,intron-MT,igbo,Male,Ọ̀nà kan wà yíòò mú ọ̀nà kan wà yíòò múbalẹ̀ rí ilé orí ma ọ̀bo ilé asọmọ.,ona kan wa yioo mu ona kan wa yioo mubale ri ile ori ma obo ile asomo ,ee o na akawanye njo mgbe m gbaliri ilo nri ma o bu ilo aso mmiri,1.0625,ona kan wa yioo mu ona kan wa yioo mubale ri ile ori ma obo ile asomo ,ee o na akawanye njo mgbe m gbaliri ilo nri ma o bu ilo aso mmiri
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Mgbe ahụ ị hụrụ ụfọdụ ihe na-acha uhie uhie n 'ime ụkwara, n' ime ukwara ị na-emepụta, ọ kwa ya?",/data/intron_mt/igbo/54ad22f840da43d714b0602610f85373_u82mGDIV.wav,10.575,intron-MT,igbo,Male,"Nimeuona usiku huu, nyota zikija juu. Twende kwao, twende uhuo uhondo. Nimeokota, nimeokota, hivi nipe tano. Nimepata, haraka!",nimeuona usiku huu nyota zikija juu twende kwao twende uhuo uhondo nimeokota nimeokota hivi nipe tano nimepata haraka ,mgbe ahu i huru ufodu ihe na acha uhie uhie n ime ukwara n ime ukwara i na emeputa o kwa ya ,1.0,nimeuona usiku huu nyota zikija juu twende kwao twende uhuo uhondo nimeokota nimeokota hivi nipe tano nimepata haraka ,mgbe ahu i huru ufodu ihe na acha uhie uhie n ime ukwara n ime ukwara i na emeputa o kwa ya 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Mba. Mba, dọkịta. Mba, ọ dịghị ma ọlị? Oh",/data/intron_mt/igbo/102763119580f19a68c5e269d8619f6d_qjXjgg7K.wav,6.905,intron-MT,igbo,Male,"Mba, mba, dokita. Mba, ode gi mua olee? O.",mba mba dokita mba ode gi mua olee o ,mba mba dokita mba o dighi ma oli oh,0.5555555555555556,mba mba dokita mba ode gi mua olee o ,mba mba dokita mba o dighi ma oli oh
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Mba, e nwebeghi m. Ọ dịghị ihe. Ee, Sir.",/data/intron_mt/igbo/7ae957c29b8f1f50bc01b9d523934ac3_bSXGyqWd.wav,4.873,intron-MT,igbo,Male,"Mbaa, mwe begin udegi ehee.",mbaa mwe begin udegi ehee ,mba e nwebeghi m o dighi ihe ee sir ,1.0,mbaa mwe begin udegi ehee ,mba e nwebeghi m o dighi ihe ee sir 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ọ dị mma mgbe ị na-eri nri, ọ na-adị mma?",/data/intron_mt/igbo/a9bcdbcd63ffa191d9691963aeee6d61_xoU4TA0i.wav,2.579,intron-MT,igbo,Male,"Odime, ngwene erin ri o na adị m mma.",odime ngwene erin ri o na adi m mma ,o di mma mgbe i na eri nri o na adi mma ,0.75,odime ngwene erin ri o na adi m mma ,o di mma mgbe i na eri nri o na adi mma 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Odimma, owere?... Odimma Odimma ",/data/intron_mt/igbo/b96bba61fdb96b5aa454971b93de61b6_ZWF5LDM8.wav,4.653,intron-MT,igbo,Male,"O di mma, o we re. O di mma, o di mma.",o di mma o we re o di mma o di mma ,odimma owere odimma odimma ,3.0,o di mma o we re o di mma o di mma ,odimma owere odimma odimma 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,ọ dị mma... rie mkpụrụ… Gịnị ka ị na-achọpụta?,/data/intron_mt/igbo/fe4c7c0d8631da24ff488a91409db21c_sRhoJkeM.wav,3.261,intron-MT,igbo,Male,"Ọ dị mma, rịanụkọrụ, gịnị ka ina achọpụtaghị?",o di mma rianukoru gini ka ina achoputaghi ,o di mma rie mkpuru gini ka i na achoputa ,0.5,o di mma rianukoru gini ka ina achoputaghi ,o di mma rie mkpuru gini ka i na achoputa 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Ee. Ọ malitere na mberede. err... malitere na mberede.,/data/intron_mt/igbo/195a56191dc0925c9a02b6dd1b420583_SZxdYVVZ.wav,4.616,intron-MT,igbo,Male,"Ma letre nan bèrdè, e. Ma letre nan bèrdè.",ma letre nan berde e ma letre nan berde ,ee o malitere na mberede err malitere na mberede ,1.0,ma letre nan berde e ma letre nan berde ,ee o malitere na mberede err malitere na mberede 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,kedụ ka ihe mgbu a siri sie ike?,/data/intron_mt/igbo/55c498e808ec3cd2add019c2129cd088_yGLPJiR6.wav,1.797,intron-MT,igbo,Male,Gaduh kahiji mah leuwih alus.,gaduh kahiji mah leuwih alus ,kedu ka ihe mgbu a siri sie ike ,1.0,gaduh kahiji mah leuwih alus ,kedu ka ihe mgbu a siri sie ike 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"O yikarịrị, dabere n 'ihe nyocha ahụ kwuru.",/data/intron_mt/igbo/d726568c86834e1f0511bbd96480cd40_lHHml9Bo.wav,3.252,intron-MT,igbo,Male,"Звук нравиться, мне не нравится.",звук нравиться мне не нравится ,o yikariri dabere n ihe nyocha ahu kwuru ,1.0,звук нравиться мне не нравится ,o yikariri dabere n ihe nyocha ahu kwuru 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Mba. Ọ dị mma, ya bụ ka anyị kwuo maka afọ ime gị gara aga. Kedụ ka ọ dị, kedụ ka e si mụọ nwa ikpeazụ gị?",/data/intron_mt/igbo/ac5670590e182474990b127b69d3324d_4kV9kkGf.wav,13.387,intron-MT,igbo,Male,"Mba, Ọ dim mma. Ya bu, ka anyi hụ maka afị me gí gara aga. Kedu ka Ọ dị? Kedu ka isi mụ umụ íkwụsọ?",mba o dim mma ya bu ka anyi hu maka afi me gi gara aga kedu ka o di kedu ka isi mu umu ikwuso ,mba o di mma ya bu ka anyi kwuo maka afo ime gi gara aga kedu ka o di kedu ka e si muo nwa ikpeazu gi ,0.37037037037037035,mba o dim mma ya bu ka anyi hu maka afi me gi gara aga kedu ka o di kedu ka isi mu umu ikwuso ,mba o di mma ya bu ka anyi kwuo maka afo ime gi gara aga kedu ka o di kedu ka e si muo nwa ikpeazu gi 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ọ dị mma, ị nwere ike ịkọwa isi ọwụwa biko?",/data/intron_mt/igbo/faa462c1cff200dbe5e39611344e7760_9GYf1T0G.wav,1.69,intron-MT,igbo,Male,Wekikwishobobte.,wekikwishobobte ,o di mma i nwere ike ikowa isi owuwa biko ,1.0,wekikwishobobte ,o di mma i nwere ike ikowa isi owuwa biko 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Mgbe ị na-ehi ụra n 'abalị, ọ na-egbu gị mgbu n' ụkwụ?",/data/intron_mt/igbo/171a8664c91cc45eccb926d25fb999b9_q9zpvnzF.wav,3.141,intron-MT,igbo,Male,"Ngwenya, khumbulana bani? Ukhuluma ngoJohn omdala, umfundisi othanda ukufundisa izingane.",ngwenya khumbulana bani ukhuluma ngojohn omdala umfundisi othanda ukufundisa izingane ,mgbe i na ehi ura n abali o na egbu gi mgbu n ukwu ,1.0,ngwenya khumbulana bani ukhuluma ngojohn omdala umfundisi othanda ukufundisa izingane ,mgbe i na ehi ura n abali o na egbu gi mgbu n ukwu 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Lelee  okpomọkụ gi. Lelee  SPO gi eteju abuo,/data/intron_mt/igbo/defe685cce2221973fa5b2c65895ca89_9Po8i72U.wav,5.105,intron-MT,igbo,Male,"Lelê é um bom mocinho, lelê é esperto, gente boa.",lele e um bom mocinho lele e esperto gente boa ,lelee okpomoku gi lelee spo gi eteju abuo,1.25,lele e um bom mocinho lele e esperto gente boa ,lelee okpomoku gi lelee spo gi eteju abuo
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Ọ dị mma mana ị sịrị na ị nweghị ike ilo nke ọma ọ kwa ya?,/data/intron_mt/igbo/f26175eb179b59aea4667e7ece594488_wrj0PUwm.wav,5.696,intron-MT,igbo,Male,"Ọdìmma, mana ịsọgharị m na ìwela ike ílọnkọọma mbụ.",odimma mana isoghari m na iwela ike ilonkooma mbu ,o di mma mana i siri na i nweghi ike ilo nke oma o kwa ya ,0.8125,odimma mana isoghari m na iwela ike ilonkooma mbu ,o di mma mana i siri na i nweghi ike ilo nke oma o kwa ya 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Ị nwere ihe mgbu na ilo?,/data/intron_mt/igbo/3200c3c57e2d594fc277f97e96ae9b7f_1RVu1LPT.wav,2.012,intron-MT,igbo,Male,"Ndio, nimesikia maneno ""Yure yembuu na ilu"".",ndio nimesikia maneno yure yembuu na ilu ,i nwere ihe mgbu na ilo ,1.0,ndio nimesikia maneno yure yembuu na ilu ,i nwere ihe mgbu na ilo 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ee, enweghị nsogbu, Dọkịta. Daalụ. Enweghị nsogbu, Dọkịta. Daalụ nke ukwuu. Echere m na nke ahụ dị mma. Aga m eme naanị, ee, aga m eme ụlọ nyocha ma chere ka ị malite ọgwụgwọ ahụ. Daalụ.",/data/intron_mt/igbo/a005c0a408b177456c83bb7622d043ab_HgkTeIhz.wav,22.788,intron-MT,igbo,Male,"Ewena in so okwu dọkịnta. Nna alu ka ndụ gị kwe nọtọ nke ọma. Kparakwara, ekwela oké egwu metụ gị aka. Ka e mere ụzọ iji rụọ ọrụ anyị aka na-achọ ọmụma anyị. Guzo ime nwa ma ọ bụrụ na-akwụsị. Anyị na-arụ ọrụ ọcha. Ma chere ka ị malite ụkwụ gị karịa.",ewena in so okwu dokinta nna alu ka ndu gi kwe noto nke oma kparakwara ekwela oke egwu metu gi aka ka e mere uzo iji ruo oru anyi aka na acho omuma anyi guzo ime nwa ma o buru na akwusi anyi na aru oru ocha ma chere ka i malite ukwu gi karia ,ee enweghi nsogbu dokita daalu enweghi nsogbu dokita daalu nke ukwuu echere m na nke ahu di mma aga m eme naani ee aga m eme ulo nyocha ma chere ka i malite ogwugwo ahu daalu ,1.3333333333333333,ewena in so okwu dokinta nna alu ka ndu gi kwe noto nke oma kparakwara ekwela oke egwu metu gi aka ka e mere uzo iji ruo oru anyi aka na acho omuma anyi guzo ime nwa ma o buru na akwusi anyi na aru oru ocha ma chere ka i malite ukwu gi karia ,ee enweghi nsogbu dokita daalu enweghi nsogbu dokita daalu nke ukwuu echere m na nke ahu di mma aga m eme naani ee aga m eme ulo nyocha ma chere ka i malite ogwugwo ahu daalu 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ee, enweghị nsogbu, Dọkịta. Daalụ. Enweghị nsogbu, Dọkịta. Daalụ nke ukwuu. Echere m na nke ahụ dị mma. Aga m eme naanị, ee, aga m eme ụlọ nyocha ma chere ka ị malite ọgwụgwọ ahụ. Daalụ.",/data/intron_mt/igbo/a005c0a408b177456c83bb7622d043ab_HgkTeIhz.wav,22.788,intron-MT,igbo,Male,"E we gi so go, dokita, daalu. E we gi so go, dokita. Daalu, nkokuo. Echefugo na nka anho dima na, aga m'eme n'ani. Aga m'eme olila ocha. Ma, chere ka e malite agba o gu ya, bu dokita.",e we gi so go dokita daalu e we gi so go dokita daalu nkokuo echefugo na nka anho dima na aga m eme n ani aga m eme olila ocha ma chere ka e malite agba o gu ya bu dokita ,ee enweghi nsogbu dokita daalu enweghi nsogbu dokita daalu nke ukwuu echere m na nke ahu di mma aga m eme naani ee aga m eme ulo nyocha ma chere ka i malite ogwugwo ahu daalu ,0.8055555555555556,e we gi so go dokita daalu e we gi so go dokita daalu nkokuo echefugo na nka anho dima na aga m eme n ani aga m eme olila ocha ma chere ka e malite agba o gu ya bu dokita ,ee enweghi nsogbu dokita daalu enweghi nsogbu dokita daalu nke ukwuu echere m na nke ahu di mma aga m eme naani ee aga m eme ulo nyocha ma chere ka i malite ogwugwo ahu daalu 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ee, enweghị nsogbu, Dọkịta. Daalụ. Enweghị nsogbu, Dọkịta. Daalụ nke ukwuu. Echere m na nke ahụ dị mma. Aga m eme naanị, ee, aga m eme ụlọ nyocha ma chere ka ị malite ọgwụgwọ ahụ. Daalụ.",/data/intron_mt/igbo/a005c0a408b177456c83bb7622d043ab_HgkTeIhz.wav,22.788,intron-MT,igbo,Male,"Ewe gin so boo, dokita, da alu ke oh. Ewe gin so boo, dokita, da alu nko o ko. Echelu mem na nká ahu dímma. Aga m eme na añ si. Aga m eme ulo nu ọcha. Ma chèré ka i malite ngwugwa ahu, daalụ.",ewe gin so boo dokita da alu ke oh ewe gin so boo dokita da alu nko o ko echelu mem na nka ahu dimma aga m eme na an si aga m eme ulo nu ocha ma chere ka i malite ngwugwa ahu daalu ,ee enweghi nsogbu dokita daalu enweghi nsogbu dokita daalu nke ukwuu echere m na nke ahu di mma aga m eme naani ee aga m eme ulo nyocha ma chere ka i malite ogwugwo ahu daalu ,0.7777777777777778,ewe gin so boo dokita da alu ke oh ewe gin so boo dokita da alu nko o ko echelu mem na nka ahu dimma aga m eme na an si aga m eme ulo nu ocha ma chere ka i malite ngwugwa ahu daalu ,ee enweghi nsogbu dokita daalu enweghi nsogbu dokita daalu nke ukwuu echere m na nke ahu di mma aga m eme naani ee aga m eme ulo nyocha ma chere ka i malite ogwugwo ahu daalu 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Nke ahụ na-aga n 'ihu kemgbe otu ọnwa.,/data/intron_mt/igbo/8d080c5f9ccb78ce74068dadf81674c5_GpaNbOuM.wav,3.588,intron-MT,igbo,Male,"Nkya, nja kugenda Kampala okutambula.",nkya nja kugenda kampala okutambula ,nke ahu na aga n ihu kemgbe otu onwa ,1.0,nkya nja kugenda kampala okutambula ,nke ahu na aga n ihu kemgbe otu onwa 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Nke ahụ na-aga n 'ihu kemgbe otu ọnwa.,/data/intron_mt/igbo/8d080c5f9ccb78ce74068dadf81674c5_GpaNbOuM.wav,3.588,intron-MT,igbo,Male,"Okay, suna gani ko kuma ba za ku iya ba?",okay suna gani ko kuma ba za ku iya ba ,nke ahu na aga n ihu kemgbe otu onwa ,1.1111111111111112,okay suna gani ko kuma ba za ku iya ba ,nke ahu na aga n ihu kemgbe otu onwa 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Nke ahụ na-aga n 'ihu kemgbe otu ọnwa.,/data/intron_mt/igbo/8d080c5f9ccb78ce74068dadf81674c5_GpaNbOuM.wav,3.588,intron-MT,igbo,Male,"Enkaa hunà, ga nhu' kem bà o tɔ̃̀.",enkaa huna ga nhu kem ba o tɔ ,nke ahu na aga n ihu kemgbe otu onwa ,1.0,enkaa huna ga nhu kem ba o tɔ ,nke ahu na aga n ihu kemgbe otu onwa 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ọ ga-amasị m, mana ndị mmekọ m, ọtụtụ n 'ime ha, achọghị m nchebe, yabụ na m...",/data/intron_mt/igbo/4c2d0293f3dd28593cd85a4339b5d8eb_wnIsi4s1.wav,6.955,intron-MT,igbo,Male,"Moga masin mana, nde mekɔm, ɔtɔnime ha, natsɔ gi nɣɛba.

Yaa bɔ na.",moga masin mana nde mekɔm ɔtɔnime ha natsɔ gi nɣɛba yaa bɔ na ,o ga amasi m mana ndi mmeko m otutu n ime ha achoghi m nchebe yabu na m ,0.8888888888888888,moga masin mana nde mekɔm ɔtɔnime ha natsɔ gi nɣɛba yaa bɔ na ,o ga amasi m mana ndi mmeko m otutu n ime ha achoghi m nchebe yabu na m 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Ọnụ ọgụgụ iku ume bụ 12 cycles kwa nkeji na SP bụ 98%.,/data/intron_mt/igbo/c3f308da2f711a44bddb733f069f529e_KgXqHKSJ.wav,6.317,intron-MT,igbo,Male,Onu ogugu ike ume bore caus caecurs kwa nke gi na SP ebu 98 percent.,onu ogugu ike ume bore caus caecurs kwa nke gi na sp ebu 98 percent ,onu ogugu iku ume bu 12 cycles kwa nkeji na sp bu 98 ,0.6153846153846154,onu ogugu ike ume bore caus caecurs kwa nke gi na sp ebu 98 percent ,onu ogugu iku ume bu 12 cycles kwa nkeji na sp bu 98 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Ị hụla nsogbu ọhụhụ ọbụla?,/data/intron_mt/igbo/0cf85d6f1eafacd1d00bb8e5eb942f2d_Xjmcj1jf.wav,1.586,intron-MT,igbo,Male,¡Hola! ¿Cómo estás?, hola como estas ,i hula nsogbu ohuhu obula ,1.0, hola como estas ,i hula nsogbu ohuhu obula 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Adị m aro iri isi  Odimma, dọkịta. Ahh... Ee",/data/intron_mt/igbo/7a79942162be17331aa7a0469ef995ad_vIIbP0iQ.wav,6.101,intron-MT,igbo,Male,"ഒടിഎമ്മാരോ വീറിസ്സേ, ഒടിഎമ്മാടോക്കീടെടിസ്സേ, ah ee",ഒട എമമ ര വ റ സസ ഒട എമമ ട കക ട ട സസ ah ee,adi m aro iri isi odimma dokita ahh ee,1.5555555555555556,ഒട എമമ ര വ റ സസ ഒട എമമ ട കക ട ട സസ ah ee,adi m aro iri isi odimma dokita ahh ee
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ee, mama m bụ ọrịa shuga",/data/intron_mt/igbo/94bb188efea357c632eaa5b1ca0b2be4_iQdjqWg9.wav,1.871,intron-MT,igbo,Male,Lá é a minha prímia Valéria.,la e a minha primia valeria ,ee mama m bu oria shuga,1.0,la e a minha primia valeria ,ee mama m bu oria shuga
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Ọ dị mma. erm… erm…   Ị na-aṅụ mmanya na-aba n 'anya ka ị na-aṅụ sịga?,/data/intron_mt/igbo/9a1f45ce824862d8a665b5d33938b235_Weaj1OoW.wav,5.256,intron-MT,igbo,Male,Odimma. I na-ụma na-amanaghị ka ina-esi.,odimma i na uma na amanaghi ka ina esi ,o di mma erm erm i na anu mmanya na aba n anya ka i na anu siga ,0.7777777777777778,odimma i na uma na amanaghi ka ina esi ,o di mma erm erm i na anu mmanya na aba n anya ka i na anu siga 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Oh, ọ dịghị ma ọlị. Mana aga m edegara gị ha. Yabụ, ị nwere ajụjụ ndị ọzọ?",/data/intron_mt/igbo/89fc13b46420457f1a2f2429c3ef5a33_M6X6tMF2.wav,6.649,intron-MT,igbo,Male,"O, odigwo mo ole! Mana agam edegharagi ha.
E-e, o bu eziokwu, I weere? Ya bu, ewerajujunozo.",o odigwo mo ole mana agam edegharagi ha e e o bu eziokwu i weere ya bu ewerajujunozo ,oh o dighi ma oli mana aga m edegara gi ha yabu i nwere ajuju ndi ozo ,0.9411764705882353,o odigwo mo ole mana agam edegharagi ha e e o bu eziokwu i weere ya bu ewerajujunozo ,oh o dighi ma oli mana aga m edegara gi ha yabu i nwere ajuju ndi ozo 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ọ dị mma, ọ dị mma. Ya bụ, aga m ajụ gị ụfọdụ ajụjụ iji wepụ ọnọdụ ndị ọzọ nwere ike ịkpata ihe m chere na ị na-emeso.",/data/intron_mt/igbo/b244d52fa38346045fff8a16d26f6d65_GKCOL3vX.wav,15.856,intron-MT,igbo,Male,"Odimma, odimma, gịnị ka ị na-ekwu? Aga m ajụ gị ụgbọ ọfụma dị njikere, iji wetuo onwe gị ala. Mana dịka o kwesịrị ịdị, mmadụ ndị ọzọ ga-abia rii ka ọha irinnya na ọchịchọ ịmata ihe na-emepụta ọrụ ha. Enwere m mmasị n'ọhụụ gị.",odimma odimma gini ka i na ekwu aga m aju gi ugbo ofuma di njikere iji wetuo onwe gi ala mana dika o kwesiri idi mmadu ndi ozo ga abia rii ka oha irinnya na ochicho imata ihe na emeputa oru ha enwere m mmasi n ohuu gi ,o di mma o di mma ya bu aga m aju gi ufodu ajuju iji wepu onodu ndi ozo nwere ike ikpata ihe m chere na i na emeso ,1.3793103448275863,odimma odimma gini ka i na ekwu aga m aju gi ugbo ofuma di njikere iji wetuo onwe gi ala mana dika o kwesiri idi mmadu ndi ozo ga abia rii ka oha irinnya na ochicho imata ihe na emeputa oru ha enwere m mmasi n ohuu gi ,o di mma o di mma ya bu aga m aju gi ufodu ajuju iji wepu onodu ndi ozo nwere ike ikpata ihe m chere na i na emeso 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Daalụ dọkịta. Daalụ nke ukwuu.,/data/intron_mt/igbo/1e6926f3fc2b8ef7392e2569cbcd7d21_db4e4zaU.wav,2.197,intron-MT,igbo,Male,"Da, Ludovicață, da, Lucu.",da ludovicata da lucu ,daalu dokita daalu nke ukwuu ,1.0,da ludovicata da lucu ,daalu dokita daalu nke ukwuu 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Mba, o nwebeghi enyemaka ọbụla. Ọ nọ n 'ihe mgbu kemgbe ọ malitere.",/data/intron_mt/igbo/d5957e4d1f4d3b4eba10d6689cb2201b_xM4QlrFW.wav,5.992,intron-MT,igbo,Male,"Oba o be gi e ma kọ ọ bula, ọnọ na ị me mbu, ké mbọọ maka litị.",oba o be gi e ma ko o bula ono na i me mbu ke mboo maka liti ,mba o nwebeghi enyemaka obula o no n ihe mgbu kemgbe o malitere ,1.2307692307692308,oba o be gi e ma ko o bula ono na i me mbu ke mboo maka liti ,mba o nwebeghi enyemaka obula o no n ihe mgbu kemgbe o malitere 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Ya bụ ọbara gị, ọbara mgbali elu tupu afọ ime a, kedụ ka ọ dị?  Dịka, o nweela onye gwara gị na ị nwere ọbara mgbali elu?",/data/intron_mt/igbo/6f8fa817c7790fdab44bc2bc41a903a0_7fxKZBJ0.wav,13.002,intron-MT,igbo,Male,"Abu: Àgbọ iri abuo akụbara abụ m n'ala n'ala.
Ẹ maka ọdị, nọ n’elu ugbu a,
oburu na iaweti nke ọma, 
ọ ga-esi ike.",abu agbo iri abuo akubara abu m n ala n ala e maka odi no n elu ugbu a oburu na iaweti nke oma o ga esi ike ,ya bu obara gi obara mgbali elu tupu afo ime a kedu ka o di dika o nweela onye gwara gi na i nwere obara mgbali elu ,1.037037037037037,abu agbo iri abuo akubara abu m n ala n ala e maka odi no n elu ugbu a oburu na iaweti nke oma o ga esi ike ,ya bu obara gi obara mgbali elu tupu afo ime a kedu ka o di dika o nweela onye gwara gi na i nwere obara mgbali elu 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Mana Dọkịta, achọrọ m ịma, nke a ọ ga-emetụta m...ikekwe ịmụ ụmụ n 'ọdịnihu ma ọ bụ ihe ọ bụla dị otú ahụ?",/data/intron_mt/igbo/c03fb26559300e0602590afbd79a7be9_ecd8rGEU.wav,13.871,intron-MT,igbo,Male,"Mmadụ ọ́tụtụ na-adọkịta, a na-agwa ha na ọ bụrụ na ike adịghị n’ahụ́ mmadụ, o kwesịrị ka ọ gaa hụ dọkịta. Ndị ọzọ na-awụkwu mmụọ maka na ọ dịghị ihe ọ bụla dị otu a.",mmadu otutu na adokita a na agwa ha na o buru na ike adighi n ahu mmadu o kwesiri ka o gaa hu dokita ndi ozo na awukwu mmuo maka na o dighi ihe o bula di otu a ,mana dokita achoro m ima nke a o ga emetuta m ikekwe imu umu n odinihu ma o bu ihe o bula di otu ahu ,1.28,mmadu otutu na adokita a na agwa ha na o buru na ike adighi n ahu mmadu o kwesiri ka o gaa hu dokita ndi ozo na awukwu mmuo maka na o dighi ihe o bula di otu a ,mana dokita achoro m ima nke a o ga emetuta m ikekwe imu umu n odinihu ma o bu ihe o bula di otu ahu 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Kedụ maka ugboro ole mmamịrị, ọ gbanweela?",/data/intron_mt/igbo/758b38a292bff518f8a94decb568d869_el9zOHpa.wav,4.031,intron-MT,igbo,Male,Kedu maka mụọrọ n’ime ụzọ ugbua?,kedu maka muoro n ime uzo ugbua ,kedu maka ugboro ole mmamiri o gbanweela ,0.7142857142857143,kedu maka muoro n ime uzo ugbua ,kedu maka ugboro ole mmamiri o gbanweela 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,"Oo, ahụrụ m. Ndo maka nke ahụ.",/data/intron_mt/igbo/2eb38e8612a44882ab41d5656496c484_qSQwU7Bw.wav,3.172,intron-MT,igbo,Male,"Oh, a horn. انتو ما كان كاف؟",oh a horn انتو ما كان كاف ,oo ahuru m ndo maka nke ahu ,1.0,oh a horn انتو ما كان كاف ,oo ahuru m ndo maka nke ahu 
e40c3ef0-ea33-4f30-9dd6-adffcfe0a402,Ọ dị mma. Ọ dị mma. Ọ ga-amasị gị ịkpọ mmadụ ka gị na ya nọrọ?,/data/intron_mt/igbo/e2cea97f95b4c09bb5560e9300dfd7d5_lM3YB0ps.wav,5.872,intron-MT,igbo,Male,"Odimma, odimma. Oga masịgi, ị gbawaghị m ọnụ. Kedu ka gị na ya na arọ?",odimma odimma oga masigi i gbawaghi m onu kedu ka gi na ya na aro ,o di mma o di mma o ga amasi gi ikpo mmadu ka gi na ya noro ,0.8235294117647058,odimma odimma oga masigi i gbawaghi m onu kedu ka gi na ya na aro ,o di mma o di mma o ga amasi gi ikpo mmadu ka gi na ya noro 
