audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
26281,/data/common_voice_17/kinyarwanda/common_voice_rw_26435371.wav,"Jackie ayikinamo yitwa izina rye Chan n’ubundi,",jack akinamo gitwa izina ryihe cane n'ubundi,jack akinamo gitwa izina ryihe cane n ubundi,jackie ayikinamo yitwa izina rye chan n ubundi ,0.625,jack akinamo gitwa izina ryihe cane n ubundi,jackie ayikinamo yitwa izina rye chan n ubundi ,common_voice
26282,/data/common_voice_17/kinyarwanda/common_voice_rw_26435373.wav,Ni mu gihe imihanda yo yarangiye,ni mu gihe ntanwe biyarangiye,ni mu gihe ntanwe biyarangiye,ni mu gihe imihanda yo yarangiye,0.5,ni mu gihe ntanwe biyarangiye,ni mu gihe imihanda yo yarangiye,common_voice
26283,/data/common_voice_17/kinyarwanda/common_voice_rw_26435375.wav,yatinyaga uburakari bwa Cadette.,yakinyaga uburakari bwa kadete,yakinyaga uburakari bwa kadete,yatinyaga uburakari bwa cadette ,0.5,yakinyaga uburakari bwa kadete,yatinyaga uburakari bwa cadette ,common_voice
26284,/data/common_voice_17/kinyarwanda/common_voice_rw_26435377.wav,Mfite amatsiko make kubyo ubwanjye.,mfite umangisikoma ce ku buryo ubwanjye,mfite umangisikoma ce ku buryo ubwanjye,mfite amatsiko make kubyo ubwanjye ,0.8,mfite umangisikoma ce ku buryo ubwanjye,mfite amatsiko make kubyo ubwanjye ,common_voice
26285,/data/common_voice_17/kinyarwanda/common_voice_rw_26435518.wav,"iterabwoba. Niba ukunda serivisi, nibyiza, uza jine; kandi niba utabikora, Jim, kubera iki,",iterabwoba niba ukunda serivisi nibyiza usa jine kandi niba utabikora j kubera ikye,iterabwoba niba ukunda serivisi nibyiza usa jine kandi niba utabikora j kubera ikye,iterabwoba niba ukunda serivisi nibyiza uza jine kandi niba utabikora jim kubera iki ,0.2307692307692307,iterabwoba niba ukunda serivisi nibyiza usa jine kandi niba utabikora j kubera ikye,iterabwoba niba ukunda serivisi nibyiza uza jine kandi niba utabikora jim kubera iki ,common_voice
26286,/data/common_voice_17/kinyarwanda/common_voice_rw_26435522.wav,mu ngendo zekandi muri iki gitabo harimo,mu ngendo ze kandi muri ikigitabo harimo,mu ngendo ze kandi muri ikigitabo harimo,mu ngendo zekandi muri iki gitabo harimo,0.5714285714285714,mu ngendo ze kandi muri ikigitabo harimo,mu ngendo zekandi muri iki gitabo harimo,common_voice
26287,/data/common_voice_17/kinyarwanda/common_voice_rw_26435526.wav,"Yatekereje ati: ""Nshobora kugera mu ishuri ryanjye ku gihe"".",yatekereje ati nshobora kugera mu ishuri yanjye ku gihe,yatekereje ati nshobora kugera mu ishuri yanjye ku gihe,yatekereje ati nshobora kugera mu ishuri ryanjye ku gihe ,0.1111111111111111,yatekereje ati nshobora kugera mu ishuri yanjye ku gihe,yatekereje ati nshobora kugera mu ishuri ryanjye ku gihe ,common_voice
26288,/data/common_voice_17/kinyarwanda/common_voice_rw_26435529.wav,rukara ari ku meza ye .,rukara ari kumeza ye,rukara ari kumeza ye,rukara ari ku meza ye ,0.4,rukara ari kumeza ye,rukara ari ku meza ye ,common_voice
26289,/data/common_voice_17/kinyarwanda/common_voice_rw_26435534.wav,Karara agomba kuba hano umunota uwariwo wose.,kararagomba kuva hano umunu ota wari wose,kararagomba kuva hano umunu ota wari wose,karara agomba kuba hano umunota uwariwo wose ,0.8571428571428571,kararagomba kuva hano umunu ota wari wose,karara agomba kuba hano umunota uwariwo wose ,common_voice
26290,/data/common_voice_17/kinyarwanda/common_voice_rw_26435627.wav,nibaza bazahagusanga bumirwe baseke bose,ntibaza bazagusanga bumirwe baseke bose,ntibaza bazagusanga bumirwe baseke bose,nibaza bazahagusanga bumirwe baseke bose,0.4,ntibaza bazagusanga bumirwe baseke bose,nibaza bazahagusanga bumirwe baseke bose,common_voice
26291,/data/common_voice_17/kinyarwanda/common_voice_rw_26435631.wav,"mu bumenyi bw’ubwenge n’imbaraga y’Imana, buri gihe habaho ibiturenze.",mu bupegyi bw'ubwenge n'imbaraga y'imana buri ryaabaho ibituyenze,mu bupegyi bw ubwenge n imbaraga y imana buri ryaabaho ibituyenze,mu bumenyi bw ubwenge n imbaraga y imana buri gihe habaho ibiturenze ,0.3333333333333333,mu bupegyi bw ubwenge n imbaraga y imana buri ryaabaho ibituyenze,mu bumenyi bw ubwenge n imbaraga y imana buri gihe habaho ibiturenze ,common_voice
26292,/data/common_voice_17/kinyarwanda/common_voice_rw_26435634.wav,Yari afite akamenyero ko gufata urugendo nyuma yo kurya.,yari afite akamenyero ko gufata urugendo nyuma kwiye,yari afite akamenyero ko gufata urugendo nyuma kwiye,yari afite akamenyero ko gufata urugendo nyuma yo kurya ,0.2222222222222222,yari afite akamenyero ko gufata urugendo nyuma kwiye,yari afite akamenyero ko gufata urugendo nyuma yo kurya ,common_voice
26293,/data/common_voice_17/kinyarwanda/common_voice_rw_26435635.wav,Bikaba ukumva wihebye cyane,bikaba kumva wihibye cyane,bikaba kumva wihibye cyane,bikaba ukumva wihebye cyane,0.5,bikaba kumva wihibye cyane,bikaba ukumva wihebye cyane,common_voice
26294,/data/common_voice_17/kinyarwanda/common_voice_rw_26435639.wav,ku bakene leta yabarihiye amwe mu mafaranga y'ikiguzi cyayo,kubakinyeyi leta yabarihiye amwe amafaranga y'ikiguzi cyayo,kubakinyeyi leta yabarihiye amwe amafaranga y ikiguzi cyayo,ku bakene leta yabarihiye amwe mu mafaranga y ikiguzi cyayo,0.4,kubakinyeyi leta yabarihiye amwe amafaranga y ikiguzi cyayo,ku bakene leta yabarihiye amwe mu mafaranga y ikiguzi cyayo,common_voice
26295,/data/common_voice_17/kinyarwanda/common_voice_rw_26435713.wav,Yamenyesheje abapolisi impanuka yo mu muhanda.,yamenyesheje abapolisi impanuka yo mu mwanda,yamenyesheje abapolisi impanuka yo mu mwanda,yamenyesheje abapolisi impanuka yo mu muhanda ,0.1666666666666666,yamenyesheje abapolisi impanuka yo mu mwanda,yamenyesheje abapolisi impanuka yo mu muhanda ,common_voice
26296,/data/common_voice_17/kinyarwanda/common_voice_rw_26435717.wav,"Amaze gushimira iryo funguro ryazanywe n'umukristu,",amaze gushimira igifunguro ryazanye mu kristo,amaze gushimira igifunguro ryazanye mu kristo,amaze gushimira iryo funguro ryazanywe n umukristu ,0.7142857142857143,amaze gushimira igifunguro ryazanye mu kristo,amaze gushimira iryo funguro ryazanywe n umukristu ,common_voice
26297,/data/common_voice_17/kinyarwanda/common_voice_rw_26435720.wav,Yansomye ku itama ati ijoro ryiza.,yansomye kubita amati ijoro ryiza,yansomye kubita amati ijoro ryiza,yansomye ku itama ati ijoro ryiza ,0.5,yansomye kubita amati ijoro ryiza,yansomye ku itama ati ijoro ryiza ,common_voice
26298,/data/common_voice_17/kinyarwanda/common_voice_rw_26435726.wav,Ubundi ibyos bivuze iki ?!,ubundi byo se bivuze iki,ubundi byo se bivuze iki,ubundi ibyos bivuze iki ,0.5,ubundi byo se bivuze iki,ubundi ibyos bivuze iki ,common_voice
26299,/data/common_voice_17/kinyarwanda/common_voice_rw_26435733.wav,Iyo nabaga nageze ku ntego nihaye numvaga binejeje bitakunda bikambabaza.,iyo nabaga nageze ku ntego nihaye numvaga binyejije bitakunze bika mbabazo,iyo nabaga nageze ku ntego nihaye numvaga binyejije bitakunze bika mbabazo,iyo nabaga nageze ku ntego nihaye numvaga binejeje bitakunda bikambabaza ,0.4,iyo nabaga nageze ku ntego nihaye numvaga binyejije bitakunze bika mbabazo,iyo nabaga nageze ku ntego nihaye numvaga binejeje bitakunda bikambabaza ,common_voice
26300,/data/common_voice_17/kinyarwanda/common_voice_rw_26435797.wav,Niki uteganya gukora mubiruhuko byumwaka mushya?,nicyo uteganye gukora mu biruko by'umwaka mushya,nicyo uteganye gukora mu biruko by umwaka mushya,niki uteganya gukora mubiruhuko byumwaka mushya ,1.0,nicyo uteganye gukora mu biruko by umwaka mushya,niki uteganya gukora mubiruhuko byumwaka mushya ,common_voice
26301,/data/common_voice_17/kinyarwanda/common_voice_rw_26435799.wav,yambwiye ko atazadutwara igihe kinini.,yambwiye ko atazadutwara igihe kinini,yambwiye ko atazadutwara igihe kinini,yambwiye ko atazadutwara igihe kinini ,0.0,yambwiye ko atazadutwara igihe kinini,yambwiye ko atazadutwara igihe kinini ,common_voice
26302,/data/common_voice_17/kinyarwanda/common_voice_rw_26435801.wav,Nashobora nte kumugarukira?,nashobora ni kumugarukira,nashobora ni kumugarukira,nashobora nte kumugarukira ,0.3333333333333333,nashobora ni kumugarukira,nashobora nte kumugarukira ,common_voice
26303,/data/common_voice_17/kinyarwanda/common_voice_rw_26435804.wav,kuyihashya ngo bikazakorwa ku bufatanye n’ibihugu bikikije u Rwanda.,kwihashya ngo bikazakorwa ku bufatanye n'ibihugu bikicije u rwanda,kwihashya ngo bikazakorwa ku bufatanye n ibihugu bikicije u rwanda,kuyihashya ngo bikazakorwa ku bufatanye n ibihugu bikikije u rwanda ,0.2,kwihashya ngo bikazakorwa ku bufatanye n ibihugu bikicije u rwanda,kuyihashya ngo bikazakorwa ku bufatanye n ibihugu bikikije u rwanda ,common_voice
26304,/data/common_voice_17/kinyarwanda/common_voice_rw_26435807.wav,Ibyo byabaye hashize imyaka cumi nirindwi mbere yuko abavandimwe Wright baguruka bwa mbere.,ibyo byabaye hashize imyaka cumi yirindwe imbere yuko bavandimwe rit mbaguruka bwa mbere,ibyo byabaye hashize imyaka cumi yirindwe imbere yuko bavandimwe rit mbaguruka bwa mbere,ibyo byabaye hashize imyaka cumi nirindwi mbere yuko abavandimwe wright baguruka bwa mbere ,0.3846153846153846,ibyo byabaye hashize imyaka cumi yirindwe imbere yuko bavandimwe rit mbaguruka bwa mbere,ibyo byabaye hashize imyaka cumi nirindwi mbere yuko abavandimwe wright baguruka bwa mbere ,common_voice
26305,/data/common_voice_17/kinyarwanda/common_voice_rw_26435905.wav,"Imirimo y'ubushabitsi ya leta n'abikorera izasubukura,",imirimo y'ubushabitsi ya leta n'abikorera izasuukura,imirimo y ubushabitsi ya leta n abikorera izasuukura,imirimo y ubushabitsi ya leta n abikorera izasubukura ,0.125,imirimo y ubushabitsi ya leta n abikorera izasuukura,imirimo y ubushabitsi ya leta n abikorera izasubukura ,common_voice
26306,/data/common_voice_17/kinyarwanda/common_voice_rw_26435908.wav,Birasa nkaho bigenda bishyuha buri mwaka.,birasa maho bigenda bishyuha buri mwaka,birasa maho bigenda bishyuha buri mwaka,birasa nkaho bigenda bishyuha buri mwaka ,0.1666666666666666,birasa maho bigenda bishyuha buri mwaka,birasa nkaho bigenda bishyuha buri mwaka ,common_voice
26307,/data/common_voice_17/kinyarwanda/common_voice_rw_26435910.wav,Bose basetse urwenya rwe.,bose basetse urwenya rwe,bose basetse urwenya rwe,bose basetse urwenya rwe ,0.0,bose basetse urwenya rwe,bose basetse urwenya rwe ,common_voice
26308,/data/common_voice_17/kinyarwanda/common_voice_rw_26435912.wav,Utekereza ko Intwari zizafata urukurikirane?,atekereza ko intwari reza zafata urukurikirane,atekereza ko intwari reza zafata urukurikirane,utekereza ko intwari zizafata urukurikirane ,0.6,atekereza ko intwari reza zafata urukurikirane,utekereza ko intwari zizafata urukurikirane ,common_voice
26309,/data/common_voice_17/kinyarwanda/common_voice_rw_26435913.wav,"Ntabwo aribyo uvuga, ahubwo ibyo ukora bifite akamaro. byukusenge",ntabwo ari byo uvuga ahubwo ibyo ukora bifite akamaro ibyo kuzenge,ntabwo ari byo uvuga ahubwo ibyo ukora bifite akamaro ibyo kuzenge,ntabwo aribyo uvuga ahubwo ibyo ukora bifite akamaro byukusenge,0.4444444444444444,ntabwo ari byo uvuga ahubwo ibyo ukora bifite akamaro ibyo kuzenge,ntabwo aribyo uvuga ahubwo ibyo ukora bifite akamaro byukusenge,common_voice
26310,/data/common_voice_17/kinyarwanda/common_voice_rw_26436026.wav,"Unkubita ku rutugu, anshimira kuba naramufashije.",umubita ku rutugu inshinra kuba naramufashije,umubita ku rutugu inshinra kuba naramufashije,unkubita ku rutugu anshimira kuba naramufashije ,0.3333333333333333,umubita ku rutugu inshinra kuba naramufashije,unkubita ku rutugu anshimira kuba naramufashije ,common_voice
26311,/data/common_voice_17/kinyarwanda/common_voice_rw_26436030.wav,"ubu, si byo? Hano hari Cap'n Trelawney - atekereza iki? Hano mfite ibi",ubusi ibyo hano hari caprin tarawin atekereza iki hano mfite ibi,ubusi ibyo hano hari caprin tarawin atekereza iki hano mfite ibi,ubu si byo hano hari cap n trelawney atekereza iki hano mfite ibi,0.4615384615384615,ubusi ibyo hano hari caprin tarawin atekereza iki hano mfite ibi,ubu si byo hano hari cap n trelawney atekereza iki hano mfite ibi,common_voice
26312,/data/common_voice_17/kinyarwanda/common_voice_rw_26436032.wav,"Iyo nshyushye, ikirahuri cyamazi akonje rwose kiranduhura.",nyo cyushye ikirahure cy'amazi akonje rwose kirandahura,nyo cyushye ikirahure cy amazi akonje rwose kirandahura,iyo nshyushye ikirahuri cyamazi akonje rwose kiranduhura ,0.8571428571428571,nyo cyushye ikirahure cy amazi akonje rwose kirandahura,iyo nshyushye ikirahuri cyamazi akonje rwose kiranduhura ,common_voice
26313,/data/common_voice_17/kinyarwanda/common_voice_rw_26436035.wav,Gukubita Ibinyoma byose ushobora guhimba,gukubita ibinyomo byose ushobora guhimba,gukubita ibinyomo byose ushobora guhimba,gukubita ibinyoma byose ushobora guhimba,0.2,gukubita ibinyomo byose ushobora guhimba,gukubita ibinyoma byose ushobora guhimba,common_voice
26314,/data/common_voice_17/kinyarwanda/common_voice_rw_26436037.wav,"Iyo nza kuba mfite amafaranga make, nashoboraga kugura iyo kamera nashakaga.",iyonza kuba mfite amafaranga makina ashoboraga kugurira aa nashakaga,iyonza kuba mfite amafaranga makina ashoboraga kugurira aa nashakaga,iyo nza kuba mfite amafaranga make nashoboraga kugura iyo kamera nashakaga ,0.6363636363636364,iyonza kuba mfite amafaranga makina ashoboraga kugurira aa nashakaga,iyo nza kuba mfite amafaranga make nashoboraga kugura iyo kamera nashakaga ,common_voice
26315,/data/common_voice_17/kinyarwanda/common_voice_rw_26436047.wav,ndetse ikama kumva nyuzwe n’uko ndi,ndetse ikamakumva wanyuzwe n'ukundi,ndetse ikamakumva wanyuzwe n ukundi,ndetse ikama kumva nyuzwe n uko ndi,0.7142857142857143,ndetse ikamakumva wanyuzwe n ukundi,ndetse ikama kumva nyuzwe n uko ndi,common_voice
26316,/data/common_voice_17/kinyarwanda/common_voice_rw_26436151.wav,muzagira amahoro gusa igihe muzomatana na Kristo binyuze mu kumwumvira,muzagira amahoro gusa igihe muzo matana na kristo binyuze mu kumwumvira,muzagira amahoro gusa igihe muzo matana na kristo binyuze mu kumwumvira,muzagira amahoro gusa igihe muzomatana na kristo binyuze mu kumwumvira,0.2,muzagira amahoro gusa igihe muzo matana na kristo binyuze mu kumwumvira,muzagira amahoro gusa igihe muzomatana na kristo binyuze mu kumwumvira,common_voice
26317,/data/common_voice_17/kinyarwanda/common_voice_rw_26436152.wav,"nkana kandiiraje kubashyira ku karubanda nibatihana,",nkanankadirije nkabashyebuka rubanda ntibatihano,nkanankadirije nkabashyebuka rubanda ntibatihano,nkana kandiiraje kubashyira ku karubanda nibatihana ,1.0,nkanankadirije nkabashyebuka rubanda ntibatihano,nkana kandiiraje kubashyira ku karubanda nibatihana ,common_voice
26318,/data/common_voice_17/kinyarwanda/common_voice_rw_26436154.wav,Ndashaka kukubwira ikintu.,ndashaka kukubwira ikintu,ndashaka kukubwira ikintu,ndashaka kukubwira ikintu ,0.0,ndashaka kukubwira ikintu,ndashaka kukubwira ikintu ,common_voice
26319,/data/common_voice_17/kinyarwanda/common_voice_rw_26436155.wav,"Ibihumyo byose birashobora kuribwa, ariko bimwe rimwe gusa.",ibihumyo byose birashobora kuribwa ariko bimwe rimwe gusa,ibihumyo byose birashobora kuribwa ariko bimwe rimwe gusa,ibihumyo byose birashobora kuribwa ariko bimwe rimwe gusa ,0.0,ibihumyo byose birashobora kuribwa ariko bimwe rimwe gusa,ibihumyo byose birashobora kuribwa ariko bimwe rimwe gusa ,common_voice
26320,/data/common_voice_17/kinyarwanda/common_voice_rw_26436250.wav,Wabonye icyuho mu kibuno cyawe,ubonye icyuho mu kibuno cyawe,ubonye icyuho mu kibuno cyawe,wabonye icyuho mu kibuno cyawe,0.2,ubonye icyuho mu kibuno cyawe,wabonye icyuho mu kibuno cyawe,common_voice
26321,/data/common_voice_17/kinyarwanda/common_voice_rw_26436251.wav,"Karina we yabaye umwangavu aba muri Amerika,",karina we yabaye umhangavuba muri amerika,karina we yabaye umhangavuba muri amerika,karina we yabaye umwangavu aba muri amerika ,0.2857142857142857,karina we yabaye umhangavuba muri amerika,karina we yabaye umwangavu aba muri amerika ,common_voice
26322,/data/common_voice_17/kinyarwanda/common_voice_rw_26436253.wav,aho amabanki akorera amazina n umutungo,aho amabanyi akorera amazina n'umutungo,aho amabanyi akorera amazina n umutungo,aho amabanki akorera amazina n umutungo,0.1666666666666666,aho amabanyi akorera amazina n umutungo,aho amabanki akorera amazina n umutungo,common_voice
26323,/data/common_voice_17/kinyarwanda/common_voice_rw_26436256.wav,"karasira yavuze ko adashobora gukora iri joro, ariko ko ashobora kubikora ikindi gihe.",crasr yavuze ko adashobora gukora iri joro ariko ko ashobora kubikora ikindi gihe,crasr yavuze ko adashobora gukora iri joro ariko ko ashobora kubikora ikindi gihe,karasira yavuze ko adashobora gukora iri joro ariko ko ashobora kubikora ikindi gihe ,0.0769230769230769,crasr yavuze ko adashobora gukora iri joro ariko ko ashobora kubikora ikindi gihe,karasira yavuze ko adashobora gukora iri joro ariko ko ashobora kubikora ikindi gihe ,common_voice
26324,/data/common_voice_17/kinyarwanda/common_voice_rw_26436258.wav,yagizwe impumyi no kurya ifiriti,yagizwe inkumyi nugumyi feliti,yagizwe inkumyi nugumyi feliti,yagizwe impumyi no kurya ifiriti,0.8,yagizwe inkumyi nugumyi feliti,yagizwe impumyi no kurya ifiriti,common_voice
26325,/data/common_voice_17/kinyarwanda/common_voice_rw_26436350.wav,ntashobora gutuma Mariya afata icyemezo.,ntashobora gutuma mariya afate icyemezo,ntashobora gutuma mariya afate icyemezo,ntashobora gutuma mariya afata icyemezo ,0.2,ntashobora gutuma mariya afate icyemezo,ntashobora gutuma mariya afata icyemezo ,common_voice
26326,/data/common_voice_17/kinyarwanda/common_voice_rw_26436351.wav,iyo nyirawo yifashe uranga ukamutamaza,iyo nyirawo yifashe urango kamutamaza,iyo nyirawo yifashe urango kamutamaza,iyo nyirawo yifashe uranga ukamutamaza,0.4,iyo nyirawo yifashe urango kamutamaza,iyo nyirawo yifashe uranga ukamutamaza,common_voice
26327,/data/common_voice_17/kinyarwanda/common_voice_rw_26436352.wav,Agakingirizo kari mu bintu bikoreshwa cyane ku isi,agakengerezo kare mu bintu bikoreshwa cyane ku isi,agakengerezo kare mu bintu bikoreshwa cyane ku isi,agakingirizo kari mu bintu bikoreshwa cyane ku isi,0.25,agakengerezo kare mu bintu bikoreshwa cyane ku isi,agakingirizo kari mu bintu bikoreshwa cyane ku isi,common_voice
26328,/data/common_voice_17/kinyarwanda/common_voice_rw_26436353.wav,Yavuze ko bidakurikijwe.,yavuze ko bidakurikijwa,yavuze ko bidakurikijwa,yavuze ko bidakurikijwe ,0.3333333333333333,yavuze ko bidakurikijwa,yavuze ko bidakurikijwe ,common_voice
26329,/data/common_voice_17/kinyarwanda/common_voice_rw_26436354.wav,Ntidushobora kwicara hano. Tugomba guhaguruka tugakora ikintu.,ntidushobora kwicara hano tugomba guhaguruka tugakura ikintu,ntidushobora kwicara hano tugomba guhaguruka tugakura ikintu,ntidushobora kwicara hano tugomba guhaguruka tugakora ikintu ,0.1428571428571428,ntidushobora kwicara hano tugomba guhaguruka tugakura ikintu,ntidushobora kwicara hano tugomba guhaguruka tugakora ikintu ,common_voice
26330,/data/common_voice_17/kinyarwanda/common_voice_rw_26436430.wav,Birashoboka ko azatsinda ikizamini,birashoboka ko azatsinda ikizamini,birashoboka ko azatsinda ikizamini,birashoboka ko azatsinda ikizamini,0.0,birashoboka ko azatsinda ikizamini,birashoboka ko azatsinda ikizamini,common_voice
26331,/data/common_voice_17/kinyarwanda/common_voice_rw_26436431.wav,Twabonye rero batureba,twabonye rero ba tureba,twabonye rero ba tureba,twabonye rero batureba,0.6666666666666666,twabonye rero ba tureba,twabonye rero batureba,common_voice
26332,/data/common_voice_17/kinyarwanda/common_voice_rw_26436434.wav,Jivency avuga igifaransa kimwe na Kalorina.,jivenc avuga igifaransa kimwe na carolino,jivenc avuga igifaransa kimwe na carolino,jivency avuga igifaransa kimwe na kalorina ,0.3333333333333333,jivenc avuga igifaransa kimwe na carolino,jivency avuga igifaransa kimwe na kalorina ,common_voice
26333,/data/common_voice_17/kinyarwanda/common_voice_rw_26436436.wav,ari mu gikoni adutekera icyo kurya.,uri mu gikoni adutekera icyo kujya,uri mu gikoni adutekera icyo kujya,ari mu gikoni adutekera icyo kurya ,0.3333333333333333,uri mu gikoni adutekera icyo kujya,ari mu gikoni adutekera icyo kurya ,common_voice
26334,/data/common_voice_17/kinyarwanda/common_voice_rw_26436517.wav,Iyi ni umufuka wawe.,iyi ni umuvuka wawe,iyi ni umuvuka wawe,iyi ni umufuka wawe ,0.25,iyi ni umuvuka wawe,iyi ni umufuka wawe ,common_voice
26335,/data/common_voice_17/kinyarwanda/common_voice_rw_26436519.wav,raporo y’ibikorwa bishyirwaho umukono n’Intore yo ku mukondo,raporo yibikorwa bishyirwaho umukono n'intore yo kumukondo,raporo yibikorwa bishyirwaho umukono n intore yo kumukondo,raporo y ibikorwa bishyirwaho umukono n intore yo ku mukondo,0.4,raporo yibikorwa bishyirwaho umukono n intore yo kumukondo,raporo y ibikorwa bishyirwaho umukono n intore yo ku mukondo,common_voice
26336,/data/common_voice_17/kinyarwanda/common_voice_rw_26436520.wav,Ntabwo ntekereza ko azababaza Cadette.,ntabwo ntekeza kobazababaza kadete,ntabwo ntekeza kobazababaza kadete,ntabwo ntekereza ko azababaza cadette ,0.8,ntabwo ntekeza kobazababaza kadete,ntabwo ntekereza ko azababaza cadette ,common_voice
26337,/data/common_voice_17/kinyarwanda/common_voice_rw_26436521.wav,"yo kurakara, aho ibibazo byanjye byose byarangira vuba; kandi nubwo ari njye",yo kurakara aho ibibazo byanjye byose byarangira avuba kandi n'ubwoarenge,yo kurakara aho ibibazo byanjye byose byarangira avuba kandi n ubwoarenge,yo kurakara aho ibibazo byanjye byose byarangira vuba kandi nubwo ari njye,0.3333333333333333,yo kurakara aho ibibazo byanjye byose byarangira avuba kandi n ubwoarenge,yo kurakara aho ibibazo byanjye byose byarangira vuba kandi nubwo ari njye,common_voice
26338,/data/common_voice_17/kinyarwanda/common_voice_rw_26436608.wav,"bigize Umuryango w’Abibumbye,",bigize umuryango wa bibombye,bigize umuryango wa bibombye,bigize umuryango w abibumbye ,0.5,bigize umuryango wa bibombye,bigize umuryango w abibumbye ,common_voice
26339,/data/common_voice_17/kinyarwanda/common_voice_rw_26436612.wav,Mbwira impamvu ejo wabuze ishuri.,bwira impamvu ijo wabuze ishuri,bwira impamvu ijo wabuze ishuri,mbwira impamvu ejo wabuze ishuri ,0.4,bwira impamvu ijo wabuze ishuri,mbwira impamvu ejo wabuze ishuri ,common_voice
26340,/data/common_voice_17/kinyarwanda/common_voice_rw_26436616.wav,anabarihira amashuri bakigaabo bana .,anabarihira amashuri bakigabu bana,anabarihira amashuri bakigabu bana,anabarihira amashuri bakigaabo bana ,0.25,anabarihira amashuri bakigabu bana,anabarihira amashuri bakigaabo bana ,common_voice
26341,/data/common_voice_17/kinyarwanda/common_voice_rw_26436619.wav,abaumunsinda umuco w’u Burunndi bose.,ari umukini muco wwarudi hose,ari umukini muco wwarudi hose,abaumunsinda umuco w u burunndi bose ,1.0,ari umukini muco wwarudi hose,abaumunsinda umuco w u burunndi bose ,common_voice
26342,/data/common_voice_17/kinyarwanda/common_voice_rw_26436621.wav,Mukesha yashakaga kuvuga byinshi.,mukesha yashakaa kuvuga byinshi,mukesha yashakaa kuvuga byinshi,mukesha yashakaga kuvuga byinshi ,0.25,mukesha yashakaa kuvuga byinshi,mukesha yashakaga kuvuga byinshi ,common_voice
26343,/data/common_voice_17/kinyarwanda/common_voice_rw_26436700.wav,Igisigo kivanga ibintu byimpimbano nimigani,igisige kivandiwe mu by'imyimbano n'imigani,igisige kivandiwe mu by imyimbano n imigani,igisigo kivanga ibintu byimpimbano nimigani,1.4,igisige kivandiwe mu by imyimbano n imigani,igisigo kivanga ibintu byimpimbano nimigani,common_voice
26344,/data/common_voice_17/kinyarwanda/common_voice_rw_26436702.wav,Ntabwo aje hano. Mfite ubwoba ko ashobora kuba yarabuze inzira.,ntabwo aje hano mfite ubwobako ashobora kuba yaraguza inzira,ntabwo aje hano mfite ubwobako ashobora kuba yaraguza inzira,ntabwo aje hano mfite ubwoba ko ashobora kuba yarabuze inzira ,0.3,ntabwo aje hano mfite ubwobako ashobora kuba yaraguza inzira,ntabwo aje hano mfite ubwoba ko ashobora kuba yarabuze inzira ,common_voice
26345,/data/common_voice_17/kinyarwanda/common_voice_rw_26436704.wav,"Niba ukora nkumwana, uzafatwa nkumwana.",niba ukora nk'umwana uzafatwa nk'umwana,niba ukora nk umwana uzafatwa nk umwana,niba ukora nkumwana uzafatwa nkumwana ,0.8,niba ukora nk umwana uzafatwa nk umwana,niba ukora nkumwana uzafatwa nkumwana ,common_voice
26346,/data/common_voice_17/kinyarwanda/common_voice_rw_26436707.wav,Turashobora kandi gutaha murugo mugihe tugerageza gufata tagisi hano.,turashobora kandi gutaha muri uwo mu gihe tugerageza gufata tagisihero,turashobora kandi gutaha muri uwo mu gihe tugerageza gufata tagisihero,turashobora kandi gutaha murugo mugihe tugerageza gufata tagisi hano ,0.6666666666666666,turashobora kandi gutaha muri uwo mu gihe tugerageza gufata tagisihero,turashobora kandi gutaha murugo mugihe tugerageza gufata tagisi hano ,common_voice
26347,/data/common_voice_17/kinyarwanda/common_voice_rw_26436708.wav,Mbwira gusa aho wakuye ibi.,mbwira gusa wo wakuye ibi,mbwira gusa wo wakuye ibi,mbwira gusa aho wakuye ibi ,0.2,mbwira gusa wo wakuye ibi,mbwira gusa aho wakuye ibi ,common_voice
26348,/data/common_voice_17/kinyarwanda/common_voice_rw_26436782.wav,Nta kundi nabigenza uretse gusubiza amaso y'umutuku i New York.,niko dirabyindetse gusinza amaso y'umutuku inuyono,niko dirabyindetse gusinza amaso y umutuku inuyono,nta kundi nabigenza uretse gusubiza amaso y umutuku i new york ,0.7272727272727273,niko dirabyindetse gusinza amaso y umutuku inuyono,nta kundi nabigenza uretse gusubiza amaso y umutuku i new york ,common_voice
26349,/data/common_voice_17/kinyarwanda/common_voice_rw_26436785.wav,"Sinshobora gusohoka, kuko nakomeretse icyumweru gishize mu mpanuka .Ibyumweru bibiri bishize, nasuye Disneyland bwa mbere .",sinshobora gusohoka kuko narakomere itse icyumweru gishize ubumanuka ibyumweru bibiri bishize na sue desnin rond bwa mbere,sinshobora gusohoka kuko narakomere itse icyumweru gishize ubumanuka ibyumweru bibiri bishize na sue desnin rond bwa mbere,sinshobora gusohoka kuko nakomeretse icyumweru gishize mu mpanuka ibyumweru bibiri bishize nasuye disneyland bwa mbere ,0.5333333333333333,sinshobora gusohoka kuko narakomere itse icyumweru gishize ubumanuka ibyumweru bibiri bishize na sue desnin rond bwa mbere,sinshobora gusohoka kuko nakomeretse icyumweru gishize mu mpanuka ibyumweru bibiri bishize nasuye disneyland bwa mbere ,common_voice
