speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,"Ke swanetse go belaela gore ke na le letshogo? Tse ga se di lab tseo di tlwailegilego go nna, Ga sanka ka ba le hemoglobin ya fase?",/data/intron_mt/pedi/51c6bc16e8f47b87c7186f58d17b05fb_3MxcbYFp.wav,15.353,intron-MT,pedi,Male,"እናንተ ላይ የተፈጠረውን ቐልቤያዊ አካላዊ ስርዓት ሞተሮ እውቀት እንዲሰጡአቸው እና እናንተን በማጥበር ለሴቶች ሚስት እና ሴት ልጆች አይነት ያሇህን እንዲቀበሉ ጠይቁኝ     
አንቢኒነት ወዲህታ! እንደ ለይት ይሰማል  
አንቢኒነት በርካታን እንደ መሆኑ ከቶ አይነት እገናኝ ወደዚህ በተቻለ ሁኔታ እናበቅላል!",እናንተ ላይ የተፈጠረውን ቐልቤያዊ አካላዊ ስርዓት ሞተሮ እውቀት እንዲሰጡአቸው እና እናንተን በማጥበር ለሴቶች ሚስት እና ሴት ልጆች አይነት ያሇህን እንዲቀበሉ ጠይቁኝ አንቢኒነት ወዲህታ እንደ ለይት ይሰማል አንቢኒነት በርካታን እንደ መሆኑ ከቶ አይነት እገናኝ ወደዚህ በተቻለ ሁኔታ እናበቅላል ,ke swanetse go belaela gore ke na le letshogo tse ga se di lab tseo di tlwailegilego go nna ga sanka ka ba le hemoglobin ya fase ,1.3703703703703705,እናንተ ላይ የተፈጠረውን ቐልቤያዊ አካላዊ ስርዓት ሞተሮ እውቀት እንዲሰጡአቸው እና እናንተን በማጥበር ለሴቶች ሚስት እና ሴት ልጆች አይነት ያሇህን እንዲቀበሉ ጠይቁኝ አንቢኒነት ወዲህታ እንደ ለይት ይሰማል አንቢኒነት በርካታን እንደ መሆኑ ከቶ አይነት እገናኝ ወደዚህ በተቻለ ሁኔታ እናበቅላል ,ke swanetse go belaela gore ke na le letshogo tse ga se di lab tseo di tlwailegilego go nna ga sanka ka ba le hemoglobin ya fase 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Ke   mo file tylenol letsatsi le lengwe le le lengewe gomme o i ketlile mafelong ao gomme  a sa pitlaganye diatla tsa gagwe  ka tsela ye thata.,/data/intron_mt/pedi/921cbb220b89e40e2d2db7be5f1dba16_rYWP1LJa.wav,19.392,intron-MT,pedi,Male,Ke mo file taye le na o le lehutji le lengwele le le eno. Mme o iketlee mafilong a o mme asa pitsaganye diatla tsa hao e ka tsela ye e thata.,ke mo file taye le na o le lehutji le lengwele le le eno mme o iketlee mafilong a o mme asa pitsaganye diatla tsa hao e ka tsela ye e thata ,ke mo file tylenol letsatsi le lengwe le le lengewe gomme o i ketlile mafelong ao gomme a sa pitlaganye diatla tsa gagwe ka tsela ye thata ,0.7407407407407407,ke mo file taye le na o le lehutji le lengwele le le eno mme o iketlee mafilong a o mme asa pitsaganye diatla tsa hao e ka tsela ye e thata ,ke mo file tylenol letsatsi le lengwe le le lengewe gomme o i ketlile mafelong ao gomme a sa pitlaganye diatla tsa gagwe ka tsela ye thata 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,E ka ba sephetho se se botse sa maka ge re lebelela go re dika tsa ka di be di tloga di kaonafala ka sebolaya twatsi? Re leboga potsiso  ya gago ngaka ya poledisano. Ke kgona go kwesisa matshwenyego a gago.,/data/intron_mt/pedi/b13b81585459351184f60b027b32d6d7_HnjDKMWo.wav,19.92,intron-MT,pedi,Male,Ikhaya lakho liphephile ngoba ulondolozekile. Sicela ulandele iziqondiso zokuphepha futhi ulungele ukuthutha noma nini uma umyalelo wokuhamba uphumile. Khumbula ukubheka abantu abangomakhelwane bakho kanye neziva zakho ukuthi ziphephile. Izipho zakho ziyadinwa kodwa zibalulekile. Qhubeka unemfudumalo kanye nothando ezandleni zakho. Qinisekiseka ukuthi usufuna emvelweni engcono.,ikhaya lakho liphephile ngoba ulondolozekile sicela ulandele iziqondiso zokuphepha futhi ulungele ukuthutha noma nini uma umyalelo wokuhamba uphumile khumbula ukubheka abantu abangomakhelwane bakho kanye neziva zakho ukuthi ziphephile izipho zakho ziyadinwa kodwa zibalulekile qhubeka unemfudumalo kanye nothando ezandleni zakho qinisekiseka ukuthi usufuna emvelweni engcono ,e ka ba sephetho se se botse sa maka ge re lebelela go re dika tsa ka di be di tloga di kaonafala ka sebolaya twatsi re leboga potsiso ya gago ngaka ya poledisano ke kgona go kwesisa matshwenyego a gago ,1.0731707317073171,ikhaya lakho liphephile ngoba ulondolozekile sicela ulandele iziqondiso zokuphepha futhi ulungele ukuthutha noma nini uma umyalelo wokuhamba uphumile khumbula ukubheka abantu abangomakhelwane bakho kanye neziva zakho ukuthi ziphephile izipho zakho ziyadinwa kodwa zibalulekile qhubeka unemfudumalo kanye nothando ezandleni zakho qinisekiseka ukuthi usufuna emvelweni engcono ,e ka ba sephetho se se botse sa maka ge re lebelela go re dika tsa ka di be di tloga di kaonafala ka sebolaya twatsi re leboga potsiso ya gago ngaka ya poledisano ke kgona go kwesisa matshwenyego a gago 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Ke nwele dipilisi  go lekana kgwedi  gomme ga gona seo se kaonafetsego. Naa go na le sengwe seo ke fokolago go sona? Eksema e setse e alafilwe gomme ga go na seo se somago.,/data/intron_mt/pedi/3dd9e2d62c765cecafd8a63b86800fd8_QqAxnYio.wav,18.688,intron-MT,pedi,Male,"Enkele ukudibina esikolweni ngaphansi kokuba umqondo wothando uphelelwe yisikhathi, sifuna ucwaningo lwethu luqondane namakhono ezezifundo. Nanemisebenzi kasi yizela ukuthi sibe nezingumusha ezithuthukile. Okwesibili, sikhonge ukukhula kwesayensi ngomnotho okhulayo, sibukela phambili kubuhlakani bethu umphakathi ube ngcono.",enkele ukudibina esikolweni ngaphansi kokuba umqondo wothando uphelelwe yisikhathi sifuna ucwaningo lwethu luqondane namakhono ezezifundo nanemisebenzi kasi yizela ukuthi sibe nezingumusha ezithuthukile okwesibili sikhonge ukukhula kwesayensi ngomnotho okhulayo sibukela phambili kubuhlakani bethu umphakathi ube ngcono ,ke nwele dipilisi go lekana kgwedi gomme ga gona seo se kaonafetsego naa go na le sengwe seo ke fokolago go sona eksema e setse e alafilwe gomme ga go na seo se somago ,1.0294117647058822,enkele ukudibina esikolweni ngaphansi kokuba umqondo wothando uphelelwe yisikhathi sifuna ucwaningo lwethu luqondane namakhono ezezifundo nanemisebenzi kasi yizela ukuthi sibe nezingumusha ezithuthukile okwesibili sikhonge ukukhula kwesayensi ngomnotho okhulayo sibukela phambili kubuhlakani bethu umphakathi ube ngcono ,ke nwele dipilisi go lekana kgwedi gomme ga gona seo se kaonafetsego naa go na le sengwe seo ke fokolago go sona eksema e setse e alafilwe gomme ga go na seo se somago 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Eupsa ba bangwe ba reka morago ga go emisa tshomiso ya matlapa ao gape go hlobega ga meriri e tla ba asusaul. hle ka go kgothaletsa sehlare sa go soma goya go ile  mabapi le go lahlegelwa ke meriri ya ka.,/data/intron_mt/pedi/644d79027d7d14fd091d4c9b5ec8c193_JByYpxcG.wav,27.039,intron-MT,pedi,Male,"""Mpša, ba bangwe ba reka mohlaw o go mošemotšhomo yoo o hlwelago mo reko. Aowa, ga e o hlogo e go hapile gona o mongwe mo godimo.""", mpsa ba bangwe ba reka mohlaw o go mosemotshomo yoo o hlwelago mo reko aowa ga e o hlogo e go hapile gona o mongwe mo godimo ,eupsa ba bangwe ba reka morago ga go emisa tshomiso ya matlapa ao gape go hlobega ga meriri e tla ba asusaul hle ka go kgothaletsa sehlare sa go soma goya go ile mabapi le go lahlegelwa ke meriri ya ka ,0.8048780487804879, mpsa ba bangwe ba reka mohlaw o go mosemotshomo yoo o hlwelago mo reko aowa ga e o hlogo e go hapile gona o mongwe mo godimo ,eupsa ba bangwe ba reka morago ga go emisa tshomiso ya matlapa ao gape go hlobega ga meriri e tla ba asusaul hle ka go kgothaletsa sehlare sa go soma goya go ile mabapi le go lahlegelwa ke meriri ya ka 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Ka gona seka seo se tlwailegilego kudu sa kgatelelo ya madi ya orthostatic  ke go ikwa ole bofefo go ba o dikologela ge o ema ka morago ga go dula go ba go robala fase.,/data/intron_mt/pedi/14b9bd4c1199d473cfa9eb88d2c5093a_IM4WzxAn.wav,21.371,intron-MT,pedi,Male,"Transcription: ""Go gona seka sese tlaelelang gore o sa hlatlelwe madi ke orthostatic hypotension goba o le bolwetši bjo bo bakwago ke go dula, go sobelela goba go robala fase.""",transcription go gona seka sese tlaelelang gore o sa hlatlelwe madi ke orthostatic hypotension goba o le bolwetsi bjo bo bakwago ke go dula go sobelela goba go robala fase ,ka gona seka seo se tlwailegilego kudu sa kgatelelo ya madi ya orthostatic ke go ikwa ole bofefo go ba o dikologela ge o ema ka morago ga go dula go ba go robala fase ,0.7142857142857143,transcription go gona seka sese tlaelelang gore o sa hlatlelwe madi ke orthostatic hypotension goba o le bolwetsi bjo bo bakwago ke go dula go sobelela goba go robala fase ,ka gona seka seo se tlwailegilego kudu sa kgatelelo ya madi ya orthostatic ke go ikwa ole bofefo go ba o dikologela ge o ema ka morago ga go dula go ba go robala fase 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,"Ka morago ga dibeke tse tharo go ya go tse nne tsa  kalafo ya bongaka go phatloga ga mogwete dula letsoao, Ka ge ke sisinya poledisano le ngaka ya karo  go kgonagalo ya kalafo ka mokgwa wa karo. E kutlwe o lokologile go dipotsiso tsa go oketswa.",/data/intron_mt/pedi/adf75173744341248b8025e8362e1d2b_czZuK9Cc.wav,26.909,intron-MT,pedi,Male,Kamoro wadibe ke chitaro uyahu jenne chagalafo yagomaka ro. Upatlo ngamuwete ndula letzoau kageke sisenya pulichono lenga kayakaro uhuna halo chagalafo yamukha wakaro. Igulwe ulukulu iwe diputisho chawo ke chau.,kamoro wadibe ke chitaro uyahu jenne chagalafo yagomaka ro upatlo ngamuwete ndula letzoau kageke sisenya pulichono lenga kayakaro uhuna halo chagalafo yamukha wakaro igulwe ulukulu iwe diputisho chawo ke chau ,ka morago ga dibeke tse tharo go ya go tse nne tsa kalafo ya bongaka go phatloga ga mogwete dula letsoao ka ge ke sisinya poledisano le ngaka ya karo go kgonagalo ya kalafo ka mokgwa wa karo e kutlwe o lokologile go dipotsiso tsa go oketswa ,1.0,kamoro wadibe ke chitaro uyahu jenne chagalafo yagomaka ro upatlo ngamuwete ndula letzoau kageke sisenya pulichono lenga kayakaro uhuna halo chagalafo yamukha wakaro igulwe ulukulu iwe diputisho chawo ke chau ,ka morago ga dibeke tse tharo go ya go tse nne tsa kalafo ya bongaka go phatloga ga mogwete dula letsoao ka ge ke sisinya poledisano le ngaka ya karo go kgonagalo ya kalafo ka mokgwa wa karo e kutlwe o lokologile go dipotsiso tsa go oketswa 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Ke mosadi wa mengwaga ye masome nne tharo. Ke  eng  dikgetho tsa kalafo ya go hloka thari go basadi ba bagolo ba go swana le nna?  Go na le dikgetho tseo di lekanyaditswego go alafa basadi ba bagolo bao ba le go kgaolo ya modikoloko wa go hlapa ga basadi goba go kgaolwa ga modikilogo wa go hlapa ga basadi pele nako ya  maleba e fihla.,/data/intron_mt/pedi/a7344eb7d98de650b456eb3510f6ce03_Mu4TTNsz.wav,23.539,intron-MT,pedi,Male,"Kim sadi waa min waray ma sugi inan tawuru. Ki ing diya khatotyaka laafu yaa utakaariri, kuupasadi baa waanguloo baa kuswaana leneni. Wuona leeri khato jewu ile kanje diywehu, waleufa ba saadi baa waanguloo baa lekhohou lisa yaa maudiku luugu wa watsapaga ba saadi. Kuba khoulo yaa maudiku luugu wa watsapaga ba saadi peele na ko yaa maaleva ifie.",kim sadi waa min waray ma sugi inan tawuru ki ing diya khatotyaka laafu yaa utakaariri kuupasadi baa waanguloo baa kuswaana leneni wuona leeri khato jewu ile kanje diywehu waleufa ba saadi baa waanguloo baa lekhohou lisa yaa maudiku luugu wa watsapaga ba saadi kuba khoulo yaa maudiku luugu wa watsapaga ba saadi peele na ko yaa maaleva ifie ,ke mosadi wa mengwaga ye masome nne tharo ke eng dikgetho tsa kalafo ya go hloka thari go basadi ba bagolo ba go swana le nna go na le dikgetho tseo di lekanyaditswego go alafa basadi ba bagolo bao ba le go kgaolo ya modikoloko wa go hlapa ga basadi goba go kgaolwa ga modikilogo wa go hlapa ga basadi pele nako ya maleba e fihla ,0.9696969696969697,kim sadi waa min waray ma sugi inan tawuru ki ing diya khatotyaka laafu yaa utakaariri kuupasadi baa waanguloo baa kuswaana leneni wuona leeri khato jewu ile kanje diywehu waleufa ba saadi baa waanguloo baa lekhohou lisa yaa maudiku luugu wa watsapaga ba saadi kuba khoulo yaa maudiku luugu wa watsapaga ba saadi peele na ko yaa maaleva ifie ,ke mosadi wa mengwaga ye masome nne tharo ke eng dikgetho tsa kalafo ya go hloka thari go basadi ba bagolo ba go swana le nna go na le dikgetho tseo di lekanyaditswego go alafa basadi ba bagolo bao ba le go kgaolo ya modikoloko wa go hlapa ga basadi goba go kgaolwa ga modikilogo wa go hlapa ga basadi pele nako ya maleba e fihla 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Ge mpho e ka amogelwa le gona ya nyakisiswa gore e ka fodisa ka karo. yeo e ka tseewago ka potlako. Tlogela go tsea  sengwe le sengwe ka molomo.,/data/intron_mt/pedi/92db06d46f989ab7f39d09d5dd7fd914_b9M4eM2U.wav,12.459,intron-MT,pedi,Male,"Lo que un pobre me lo he guardado durante años. He sufrido mucho por ti y al final, el corazón se me partió en mil pedazos. Te odio con toda mi alma.",lo que un pobre me lo he guardado durante anos he sufrido mucho por ti y al final el corazon se me partio en mil pedazos te odio con toda mi alma ,ge mpho e ka amogelwa le gona ya nyakisiswa gore e ka fodisa ka karo yeo e ka tseewago ka potlako tlogela go tsea sengwe le sengwe ka molomo ,1.103448275862069,lo que un pobre me lo he guardado durante anos he sufrido mucho por ti y al final el corazon se me partio en mil pedazos te odio con toda mi alma ,ge mpho e ka amogelwa le gona ya nyakisiswa gore e ka fodisa ka karo yeo e ka tseewago ka potlako tlogela go tsea sengwe le sengwe ka molomo 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,"Ke na le mengwaga ye masomehlano le go na ke na le go felelwa ke go hema. Ge Ke leka go hema,  mohemo o mongwe le o momgwe  o kwagala o se wa felela le gona ge ke hemela gare lefelo la kgauswi le kgara ya ka le bohloko.",/data/intron_mt/pedi/512a803f533540605432e1a44e6d00da_IYGKb1Uv.wav,20.086,intron-MT,pedi,Male,"Kena le mongwe wa bohle bo reverend. Joale, ke na le o fapaneng wa o bo re bolela hore Modimo o re phatlhalatsa, o re phatlhalatsa kwa lefatsheng le lefśe le bohemo bo bofe longo hela. Le hona ka bophelo bo bocha le kgatelopele lefśe.",kena le mongwe wa bohle bo reverend joale ke na le o fapaneng wa o bo re bolela hore modimo o re phatlhalatsa o re phatlhalatsa kwa lefatsheng le lefse le bohemo bo bofe longo hela le hona ka bophelo bo bocha le kgatelopele lefse ,ke na le mengwaga ye masomehlano le go na ke na le go felelwa ke go hema ge ke leka go hema mohemo o mongwe le o momgwe o kwagala o se wa felela le gona ge ke hemela gare lefelo la kgauswi le kgara ya ka le bohloko ,0.8571428571428571,kena le mongwe wa bohle bo reverend joale ke na le o fapaneng wa o bo re bolela hore modimo o re phatlhalatsa o re phatlhalatsa kwa lefatsheng le lefse le bohemo bo bofe longo hela le hona ka bophelo bo bocha le kgatelopele lefse ,ke na le mengwaga ye masomehlano le go na ke na le go felelwa ke go hema ge ke leka go hema mohemo o mongwe le o momgwe o kwagala o se wa felela le gona ge ke hemela gare lefelo la kgauswi le kgara ya ka le bohloko 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Ngwaneng wo o fetilego  go na le motho yo a nthutsego mo lehlakoreng Ka ge dikwedi di eya Ke ile ka thoma go ba le maitemogelo a  bohloko bja mokokotlo. Mo ka morago bohloko ke bobe.,/data/intron_mt/pedi/50e446635a9774b4d1aef7f204bf7361_E51N66Xa.wav,15.097,intron-MT,pedi,Male,Wagang'u fitile ugonale Motoyo antuja ugumuliha guri kag'idikwe didiyagile katomo kugwalema itemwelo abu kugakugubya mukoko urte moka murawu abukuruki mkuu.,wagang u fitile ugonale motoyo antuja ugumuliha guri kag idikwe didiyagile katomo kugwalema itemwelo abu kugakugubya mukoko urte moka murawu abukuruki mkuu ,ngwaneng wo o fetilego go na le motho yo a nthutsego mo lehlakoreng ka ge dikwedi di eya ke ile ka thoma go ba le maitemogelo a bohloko bja mokokotlo mo ka morago bohloko ke bobe ,1.0,wagang u fitile ugonale motoyo antuja ugumuliha guri kag idikwe didiyagile katomo kugwalema itemwelo abu kugakugubya mukoko urte moka murawu abukuruki mkuu ,ngwaneng wo o fetilego go na le motho yo a nthutsego mo lehlakoreng ka ge dikwedi di eya ke ile ka thoma go ba le maitemogelo a bohloko bja mokokotlo mo ka morago bohloko ke bobe 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Ke na le kgwedi tse masome tharo seswai ke le mmeleng. Ke lahlegetswe ke polaka yaka ka kgwedi tse masometharo hlano. Ke ile ka dira leep  mengwageng ye mene yeo e fetilego le gona ke na le tlalenama ya lebadi.,/data/intron_mt/pedi/0946fba11ca21232bf1208835267c7f8_lExXS0dT.wav,18.991,intron-MT,pedi,Male,"This is what I heard in the audio: 
""किनाली खेतिजे मशुमे ढारो सस्वाई। केलि मलेइ, गेला स्थलग जुइकप्ला गया अक खेति। चे मशुमे ढारो लाल। केलि का देरा लिब मेवागेन्ये मिने है ओइ फितिले ओ। लिए ओना किनाली चले सामा यलिभारि।""",this is what i heard in the audio क न ल खत ज मशम ढ र ससव ई कल मलइ गल सथलग जइकपल गय अक खत च मशम ढ र ल ल कल क दर ल ब मव गनय म न ह ओइ फ त ल ओ ल ए ओन क न ल चल स म यल भ र ,ke na le kgwedi tse masome tharo seswai ke le mmeleng ke lahlegetswe ke polaka yaka ka kgwedi tse masometharo hlano ke ile ka dira leep mengwageng ye mene yeo e fetilego le gona ke na le tlalenama ya lebadi ,1.475,this is what i heard in the audio क न ल खत ज मशम ढ र ससव ई कल मलइ गल सथलग जइकपल गय अक खत च मशम ढ र ल ल कल क दर ल ब मव गनय म न ह ओइ फ त ल ओ ल ए ओन क न ल चल स म यल भ र ,ke na le kgwedi tse masome tharo seswai ke le mmeleng ke lahlegetswe ke polaka yaka ka kgwedi tse masometharo hlano ke ile ka dira leep mengwageng ye mene yeo e fetilego le gona ke na le tlalenama ya lebadi 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Ile ya sala kamehla go ya go kgwedi tse hlano le gona re bile le ngwana bjale. Re be re boditswe  ke di ngaka gore karo ke swanelo le gona kutu e swanetse go tloswa.,/data/intron_mt/pedi/b4e1d076e8f3663c4637f71f9ed7d28b_RuHUkv1l.wav,17.427,intron-MT,pedi,Male,"Ningún problema, aquí tienes la transcripción del audio proporcionado: ""ile açała γa mekia weya. uχudi, ṯʰ'alan ki repilelë mu'anabiḥal, repiru buḏe, kuych'enge, café koro. ki sönelo. wuona-utu isangey w'uá kohsha.""",ningun problema aqui tienes la transcripcion del audio proporcionado ile acala γa mekia weya uχudi th alan ki repilele mu anabihal repiru bude kuych enge cafe koro ki sonelo wuona utu isangey w ua kohsha ,ile ya sala kamehla go ya go kgwedi tse hlano le gona re bile le ngwana bjale re be re boditswe ke di ngaka gore karo ke swanelo le gona kutu e swanetse go tloswa ,1.0,ningun problema aqui tienes la transcripcion del audio proporcionado ile acala γa mekia weya uχudi th alan ki repilele mu anabihal repiru bude kuych enge cafe koro ki sonelo wuona utu isangey w ua kohsha ,ile ya sala kamehla go ya go kgwedi tse hlano le gona re bile le ngwana bjale re be re boditswe ke di ngaka gore karo ke swanelo le gona kutu e swanetse go tloswa 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,"mola, bonnyane bja oddball  go belaetsa. Ke lemogile gore go hlabolla  godimo mo dibekeng tse mmalwa tseo di fetilego  seo se thomile  bjalo ka sediko mo hlogong ya setho sa ka sa bonna.",/data/intron_mt/pedi/512e164ea3556027b50322ec6dfb8817_cA94x5ZA.wav,15.455,intron-MT,pedi,Male,"Mola ebɔla bɔlɔ bɔlɔ la yicha, kɛ lɛmu hile oori wɔ̱lɔ bɛla. Wɔdiimu mɔdi bi kin yɛmɔɔ la di yoo difiti lɛɔ. Se oosɛ wilumi lɛ biala o k'a sɛ bi kɔmɔ k'o ngye sitrɔsaa k'a sa wɔɔricha.",mola ebɔla bɔlɔ bɔlɔ la yicha kɛ lɛmu hile oori wɔlɔ bɛla wɔdiimu mɔdi bi kin yɛmɔɔ la di yoo difiti lɛɔ se oosɛ wilumi lɛ biala o k a sɛ bi kɔmɔ k o ngye sitrɔsaa k a sa wɔɔricha ,mola bonnyane bja oddball go belaetsa ke lemogile gore go hlabolla godimo mo dibekeng tse mmalwa tseo di fetilego seo se thomile bjalo ka sediko mo hlogong ya setho sa ka sa bonna ,1.121212121212121,mola ebɔla bɔlɔ bɔlɔ la yicha kɛ lɛmu hile oori wɔlɔ bɛla wɔdiimu mɔdi bi kin yɛmɔɔ la di yoo difiti lɛɔ se oosɛ wilumi lɛ biala o k a sɛ bi kɔmɔ k o ngye sitrɔsaa k a sa wɔɔricha ,mola bonnyane bja oddball go belaetsa ke lemogile gore go hlabolla godimo mo dibekeng tse mmalwa tseo di fetilego seo se thomile bjalo ka sediko mo hlogong ya setho sa ka sa bonna 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Dumela  Ke boditswe gore ke nale Kgobalo ka lehlakore la ka la go ja  mo  go pelo ya ka. Ke bile le boolwetsi bja go pala ga pelo ka baka la go pitlagana ka kgweding ya Disemere. Ke  amogetswe bookelong beke e tee gwa diriwa ECO.,/data/intron_mt/pedi/5562d383f1fccbacdd2ea536a354757e_Wc28H4EC.wav,23.329,intron-MT,pedi,Male,"Dumela. Ke utlwile gore o kgona go bua Setswana, ka jalo ke mohopolo wa gago go bua le nna ka puo eo? Pilwe ya gago e bilee lang? Ke a leboga go rialo, tlhaloganya gore ga ke bue Setswana hantle, kgotsa ke ka bangwe ba buegago puo ya Setswana. Tlogela, ka kopo. Ke a go rata go itsegele gore na nnete ke go kae?",dumela ke utlwile gore o kgona go bua setswana ka jalo ke mohopolo wa gago go bua le nna ka puo eo pilwe ya gago e bilee lang ke a leboga go rialo tlhaloganya gore ga ke bue setswana hantle kgotsa ke ka bangwe ba buegago puo ya setswana tlogela ka kopo ke a go rata go itsegele gore na nnete ke go kae ,dumela ke boditswe gore ke nale kgobalo ka lehlakore la ka la go ja mo go pelo ya ka ke bile le boolwetsi bja go pala ga pelo ka baka la go pitlagana ka kgweding ya disemere ke amogetswe bookelong beke e tee gwa diriwa eco ,1.1521739130434783,dumela ke utlwile gore o kgona go bua setswana ka jalo ke mohopolo wa gago go bua le nna ka puo eo pilwe ya gago e bilee lang ke a leboga go rialo tlhaloganya gore ga ke bue setswana hantle kgotsa ke ka bangwe ba buegago puo ya setswana tlogela ka kopo ke a go rata go itsegele gore na nnete ke go kae ,dumela ke boditswe gore ke nale kgobalo ka lehlakore la ka la go ja mo go pelo ya ka ke bile le boolwetsi bja go pala ga pelo ka baka la go pitlagana ka kgweding ya disemere ke amogetswe bookelong beke e tee gwa diriwa eco 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Ke ikwa ke na le molato ka gobane ga se Ka bala le ka nako eo e filwego ka morago ga go tseba ntlha. Go kare go na le selo seo se tserego taolo ya monagano wa ka.,/data/intron_mt/pedi/abc0f8bd2126a21827e34723782f4386_Ftk70zyO.wav,16.073,intron-MT,pedi,Male,"Kiikwa kinelmulatu kabane ngasi kabala. Kanako iyu, ifilue umarawa atosak bayung tela. Ookaraya gunaleloleo siti'ere'o ta'u lo yaq muna ganouwa.",kiikwa kinelmulatu kabane ngasi kabala kanako iyu ifilue umarawa atosak bayung tela ookaraya gunaleloleo siti ere o ta u lo yaq muna ganouwa ,ke ikwa ke na le molato ka gobane ga se ka bala le ka nako eo e filwego ka morago ga go tseba ntlha go kare go na le selo seo se tserego taolo ya monagano wa ka ,1.0,kiikwa kinelmulatu kabane ngasi kabala kanako iyu ifilue umarawa atosak bayung tela ookaraya gunaleloleo siti ere o ta u lo yaq muna ganouwa ,ke ikwa ke na le molato ka gobane ga se ka bala le ka nako eo e filwego ka morago ga go tseba ntlha go kare go na le selo seo se tserego taolo ya monagano wa ka 
5a62db98-dbee-43c3-ae3a-add3a9eab4e1,Ke na le mogwera yo a tsamaya go ntwa ya go godisa nwana gomme mosadi wa gagwe o tsubile matekwane  gomme a tsea Vicoldin a le mmeleng ka mafahlana. Mafahlana ao a na le mengwaga ye mebedi bjale.,/data/intron_mt/pedi/f7ab1971467bf27eb17122fec8ed9e94_SIDraePJ.wav,23.841,intron-MT,pedi,Male,"Tinalemuwera yo achamaya ndodo ya odiyamu ana omwe mwina moyo wawowu utakwanila mosatheka. Kumayambiriro, amavutikira otilila pomwe atakumana ndi mikhalidwe yapadera. Ana omwe ataya zilango akupinthelana kwa mafana. Mafana awo ana limingwirizana imene amazolowera kukhala ndi mabadwidwe obvuta.",tinalemuwera yo achamaya ndodo ya odiyamu ana omwe mwina moyo wawowu utakwanila mosatheka kumayambiriro amavutikira otilila pomwe atakumana ndi mikhalidwe yapadera ana omwe ataya zilango akupinthelana kwa mafana mafana awo ana limingwirizana imene amazolowera kukhala ndi mabadwidwe obvuta ,ke na le mogwera yo a tsamaya go ntwa ya go godisa nwana gomme mosadi wa gagwe o tsubile matekwane gomme a tsea vicoldin a le mmeleng ka mafahlana mafahlana ao a na le mengwaga ye mebedi bjale ,1.0,tinalemuwera yo achamaya ndodo ya odiyamu ana omwe mwina moyo wawowu utakwanila mosatheka kumayambiriro amavutikira otilila pomwe atakumana ndi mikhalidwe yapadera ana omwe ataya zilango akupinthelana kwa mafana mafana awo ana limingwirizana imene amazolowera kukhala ndi mabadwidwe obvuta ,ke na le mogwera yo a tsamaya go ntwa ya go godisa nwana gomme mosadi wa gagwe o tsubile matekwane gomme a tsea vicoldin a le mmeleng ka mafahlana mafahlana ao a na le mengwaga ye mebedi bjale 
