audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/2da82ee5-c2b1-4721-8318-c17251d92121_499c1d85a54a44f4a4c4493bfbf7e41f.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with achieved complaints of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patent is an 80year od japanese gentleman with a history of severe aortic stagnosis status pt atic v replacement arial fibulation with a history of congestive heart failure from diastolic disfunction and alcohol abus with hisory ofvrses who comes in with achive complaints of probms breathing and cathing my breath associated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,the patent is an 80year od japanese gentleman with a history of severe aortic stagnosis status pt atic v replacement arial fibulation with a history of congestive heart failure from diastolic disfunction and alcohol abus with hisory ofvrses who comes in with achive complaints of probms breathing and cathing my breath associated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with achieved complaints of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.30666666666666664,the patent is an 80 year od japanese gentleman with a history of severe aortic stagnosis status pt atic v replacement arial fibulation with a history of congestive heart failure from diastolic disfunction and alcohol abus with hisory ofvrses who comes in with achive complaints of probms breathing and cathing my breath associated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with achieved complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/2da82ee5-c2b1-4721-8318-c17251d92121_28e30748f05b4f29aad654e7249c9385.wav,So the patient has bladder carcinoma.,io so the patent has booder carcinoma,io so the patent has booder carcinoma,so the patient has bladder carcinoma.,0.6666666666666666,io so the patent has booder carcinoma,so the patient has bladder carcinoma
/data4/data/prod/denoised/365bc1f0-755b-4d4f-80d6-a97d1b762674_d1cd2a9ab5124648a9512ff3c0678d71.wav,"This is University College Hospital Ibadan,  located in Oyo State, Nigeria.  One of the pioneering hospitals in South West Nigeria, amongst the best in the world.",this is the university cen hospital in badon located in oyosti ngeria one of the parreneering hospitals in southwest ngeria amonns the best in the world,this is the university cen hospital in badon located in oyosti ngeria one of the parreneering hospitals in southwest ngeria amonns the best in the world,"this is university college hospital ibadan, located in oyo state, nigeria. one of the pioneering hospitals in south west nigeria, amongst the best in the world.",0.5,this is the university cen hospital in badon located in oyosti ngeria one of the parreneering hospitals in southwest ngeria amonns the best in the world,this is university college hospital ibadan located in oyo state nigeria one of the pioneering hospitals in south west nigeria amongst the best in the world
/data4/data/prod/denoised/a0dd334c-e3e8-47ae-a744-01426bbf946b_f89aea0e5d3642298563b9eee3243bf5.wav,"Sorry, sorry there's music",h,h,"sorry, sorry there's music",1.0,h,sorry sorry there is music
/data4/data/prod/denoised/27703995-7de2-4c69-8bcc-13cdbd9a64a4_505af3b5ffb04770ad8f859371b4da25.wav,"A three-year-old baby complained of headaches, stooling, high temperature and a fever of two weeks.  The mother has been giving her paracetamol syrup, Diastop and yet there is no improvement.  The informant is the mother, she's yet to see a pediatrician doctor.",the 2year o pay complained of heahee sling hye tepal and a fever of 2 weks the mother has been giving her parastama the parastamal taeenterdas and yet there is no mprovement the iprovment is nothe she's et to see a piediatrican dor,the 2year o pay complained of heahee sling hye tepal and a fever of 2 weks the mother has been giving her parastama the parastamal taeenterdas and yet there is no mprovement the iprovment is nothe she's et to see a piediatrican dor,"a three-year-old baby complained of headaches, stooling, high temperature and a fever of two weeks. the mother has been giving her paracetamol syrup, diastop and yet there is no improvement. the informant is the mother, she's yet to see a pediatrician doctor.",0.5,the 2 year 0 pay complained of heahee sling hye tepal and a fever of 2 weks the mother has been giving her parastama the parastamal taeenterdas and yet there is no mprovement the iprovment is nothe she is et to see a piediatrican dor,a 3 year old baby complained of headaches stooling high temperature and a fever of 2 weeks the mother has been giving her paracetamol syrup diastop and yet there is no improvement the informant is the mother she is yet to see a pediatrician doctor
/data4/data/prod/denoised/bcce564a-f0d9-4489-bce1-2edb4ba730b6_c357677b6a404114aa0151d29cf5e48e.wav,The radiograph of the other limb is not available for comparison however the demonstrated poles of the left shoulder show normal density. There is mild displacement of the humeral head with loss of the glenohumeral overlap and widening of the acromiohumeral interval by a distance of 20.7mm. No fractures are seen in the demonstrated bone.,mmoverba for whehe nae is not avableor comparison however the demonstrated bones of the neft sholder show number density there is mild ppe displacement of the oumea head with los of the clenumea overlap and widening of the acromiumeeral internal by a distanc of 207 mm no fractus are seen in the demonstrated bone,mmoverba for whehe nae is not avableor comparison however the demonstrated bones of the neft sholder show number density there is mild ppe displacement of the oumea head with los of the clenumea overlap and widening of the acromiumeeral internal by a distanc of 207 mm no fractus are seen in the demonstrated bone,the radiograph of the other limb is not available for comparison however the demonstrated poles of the left shoulder show normal density. there is mild displacement of the humeral head with loss of the glenohumeral overlap and widening of the acromiohumeral interval by a distance of 20.7mm. no fractures are seen in the demonstrated bone.,0.43636363636363634,mmoverba for whehe nae is not avableor comparison however the demonstrated bones of the neft sholder show number density there is mild ppe displacement of the oumea head with los of the clenumea overlap and widening of the acromiumeeral internal by a distanc of 207 no fractus are seen in the demonstrated bone,the radiograph of the other limb is not available for comparison however the demonstrated poles of the left shoulder show normal density there is mild displacement of the humeral head with loss of the glenohumeral overlap and widening of the acromiohumeral interval by a distance of 20.7 mm no fractures are seen in the demonstrated bone
/data4/data/prod/denoised/bcce564a-f0d9-4489-bce1-2edb4ba730b6_851e2f6304c6423388dfe7b294d76c39.wav,"114.8: 257.2 = 44.6%. The thoracic aorta is normal, The hila and pulmonary vasculature are within normal limits. There is a calcified radio-opacity seen projected over the posterior fifth rib on the left hemithorax Suspicious of a solitary pulmonary nodule, query granuloma. Both costophrenic and cardiophrenic angles are clear. Right diaphragmatic.",t of 1148 io 572 eqals 446 the thoracic oorth is normal the hal and pumonary vasculature are within normal limits there is a clascified diopacity s projected over the posterior fi5th ib on the left etorax suspicis of a solity pumonary modl c granoma both cstpheic and cardopheic angles are clear argh dpham,t of 1148 io 572 eqals 446 the thoracic oorth is normal the hal and pumonary vasculature are within normal limits there is a clascified diopacity s projected over the posterior fi5th ib on the left etorax suspicis of a solity pumonary modl c granoma both cstpheic and cardopheic angles are clear argh dpham,"114.8: 257.2  44.6%. the thoracic aorta is normal, the hila and pulmonary vasculature are within normal limits. there is a calcified radio-opacity seen projected over the posterior fifth rib on the left hemithorax suspicious of a solitary pulmonary nodule, query granuloma. both costophrenic and cardiophrenic angles are clear. right diaphragmatic.",0.58,t of 1148 io 572 eqals 446 the thoracic oorth is normal the hal and pumonary vasculature are within normal limits there is a clascified diopacity s projected over the posterior fi 5th ib on the left etorax suspicis of a solity pumonary modl c granoma both cstpheic and cardopheic angles are clear argh dpham,114.8 257.2 44.6% the thoracic aorta is normal the hila and pulmonary vasculature are within normal limits there is a calcified radio opacity seen projected over the posterior 5th rib on the left hemithorax suspicious of a solitary pulmonary nodule query granuloma both costophrenic and cardiophrenic angles are clear right diaphragmatic
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_5a850d9822cd46269c19d59fa33a2ee5.wav,"Dr. Adebayo came in with a patient named Ojo Adekunle who complained of serious back pain up to the waist. This pain has persisted for about four weeks. Patient as well complained that he  has taken a considerable milligram of paracetamol, up to 9,000 mg. Patient therefore, is counselled by  the chief, Chikezie to go for an x-ray to further diagnose what exactly has happened to the patient.",dr adubaya came in with a pent named ojo adokuy who complained of stuous back pain up to the wrist dep pain has persisted for about 4ou weks pent as well complained that he has taken a considerablemg of pamo up to 900 mg pent therefore is cancer by the shheif adibed chikze to go for an xtra to further diagnose what examly has hapened to the patent,dr adubaya came in with a pent named ojo adokuy who complained of stuous back pain up to the wrist dep pain has persisted for about 4ou weks pent as well complained that he has taken a considerablemg of pamo up to 900 mg pent therefore is cancer by the shheif adibed chikze to go for an xtra to further diagnose what examly has hapened to the patent,"dr. adebayo came in with a patient named ojo adekunle who complained of serious back pain up to the waist. this pain has persisted for about four weeks. patient as well complained that he has taken a considerable milligram of paracetamol, up to 9,000 mg. patient therefore, is counselled by the chief, chikezie to go for an x-ray to further diagnose what exactly has happened to the patient.",0.36764705882352944,doctor adubaya came in with a pent named ojo adokuy who complained of stuous back pain up to the wrist dep pain has persisted for about 4 ou weks pent as well complained that he has taken a considerablemg of pamo up to 900 mg pent therefore is cancer by the shheif adibed chikze to go for an xtra to further diagnose what examly has hapened to the patent,doctor adebayo came in with a patient named ojo adekunle who complained of serious back pain up to the waist this pain has persisted for about 4 weeks patient as well complained that he has taken a considerable milligram of paracetamol up to 9000 mg patient therefore is counseled by the chief chikezie to go for an x ray to further diagnose what exactly has happened to the patient
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_b89d26ecd3e34796b73c601ebf3b8b9f.wav,"Lactational Amenorrhea Method. LAM is a temporary family planning method that helps to delay return of fertility after having a baby. For this method to be effective,  Your baby must be exclusively breastfed. LAM requires 3 conditions and all must be met. 1. Your menstruation has not returned after giving birth.  2.  The baby is exclusively breastfed and is fed frequently. 3. The baby is less than six months old. When any one of these three criteria are no longer met, another family  planning method must be introduced in a timely manner to ensure healthy birth spacing. LAM is safe for women living with HIV, especially if she takes antiretroviral ARV medicines.",lactational and mmeria method m is a temporary family planing method that heps to delay return of fertility after having a baby for this mehod to be effective your baby mut be exclusively breast fed m requires thy conditions and al must be met nu 1 the menstration has not retrned after giving birth nu2 the baby is exclusively breastfed and is fed frequently nu 3 the baby is nus than 6 months od ny m of thes th3 citeria are no longer met another family planing mehod must be introduced in a timely manner to ensure ld bret spacing m is a safe for woman livbing with hi especially if she takes anteraatovia arv medicins,lactational and mmeria method m is a temporary family planing method that heps to delay return of fertility after having a baby for this mehod to be effective your baby mut be exclusively breast fed m requires thy conditions and al must be met nu 1 the menstration has not retrned after giving birth nu2 the baby is exclusively breastfed and is fed frequently nu 3 the baby is nus than 6 months od ny m of thes th3 citeria are no longer met another family planing mehod must be introduced in a timely manner to ensure ld bret spacing m is a safe for woman livbing with hi especially if she takes anteraatovia arv medicins,"lactational amenorrhea method. lam is a temporary family planning method that helps to delay return of fertility after having a baby. for this method to be effective, your baby must be exclusively breastfed. lam requires 3 conditions and all must be met. 1. your menstruation has not returned after giving birth. 2. the baby is exclusively breastfed and is fed frequently. 3. the baby is less than six months old. when any one of these three criteria are no longer met, another family planning method must be introduced in a timely manner to ensure healthy birth spacing. lam is safe for women living with hiv, especially if she takes antiretroviral arv medicines.",0.42857142857142855,lactational and mmeria method m is a temporary family planing method that heps to delay return of fertility after having a baby for this mehod to be effective your baby mut be exclusively breast fed m requires thy conditions and al must be met nu one the menstration has not retrned after giving birth nu 2 the baby is exclusively breastfed and is fed frequently nu 3 the baby is nus than 6 months od ny m of thes th 3 citeria are no longer met another family planing mehod must be introduced in a timely manner to ensure ld bret spacing m is a safe for woman livbing with hi especially if she takes anteraatovia arv medicins,lactational amenorrhea method lam is a temporary family planning method that helps to delay return of fertility after having a baby for this method to be effective your baby must be exclusively breastfed lam requires 3 conditions and all must be met one your menstruation has not returned after giving birth 2 the baby is exclusively breastfed and is fed frequently 3 the baby is less than 6 months old when any one of these 3 criteria are no longer met another family planning method must be introduced in a timely manner to ensure healthy birth spacing lam is safe for women living with hiv especially if she takes antiretroviral arv medicines
/data4/data/prod/denoised/d3bd1935-f11e-4dde-b195-375e0d9aaafa_308d98fba23643a98d1a9b242f748d98.wav,gentlemen with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses,gentm with hist of severe rtic styosis status post arotic ive replacement aial fibrlation with a history of dessive heart failiure from destomic disfunction and acohol abuse with a history of varces,gentm with hist of severe rtic styosis status post arotic ive replacement aial fibrlation with a history of dessive heart failiure from destomic disfunction and acohol abuse with a history of varces,gentlemen with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses,0.45454545454545453,gentm with hist of severe rtic styosis status post arotic ive replacement aial fibrlation with a history of dessive heart failiure from destomic disfunction and acohol abuse with a history of varces,gentlemen with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses
/data4/data/prod/denoised/a2e5937e-377d-4df2-adb5-760aca5267ea_5b1a7e511bde418ea1e13ef7374eddc6.wav,"Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices  who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my leg of several weeks duration and more recently intermittent confusion which is related by my son",phanese gentleman with a history of severe autic tenosis status post altic ve replacement atria fubration with a history of congesiveheart faiure from dastolic dsfunction and achol abuse with ah history of vrses who comes in with a shift complaint of problems breath and catching my breath asociated with sweling of my leg of several weks duration and more reently intermittent confusion which is related by my son,phanese gentleman with a history of severe autic tenosis status post altic ve replacement atria fubration with a history of congesiveheart faiure from dastolic dsfunction and achol abuse with ah history of vrses who comes in with a shift complaint of problems breath and catching my breath asociated with sweling of my leg of several weks duration and more reently intermittent confusion which is related by my son,"japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my leg of several weeks duration and more recently intermittent confusion which is related by my son",0.3333333333333333,phanese gentleman with a history of severe autic tenosis status post altic ve replacement atria fubration with a history of congesiveheart faiure from dastolic dsfunction and achol abuse with ah history of vrses who comes in with a shift complaint of problems breath and catching my breath asociated with sweling of my leg of several weks duration and more reently intermittent confusion which is related by my son,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my leg of several weeks duration and more recently intermittent confusion which is related by my son
/data4/data/prod/denoised/51430367-dfa8-445b-89a7-8376da3a828d_0ad19b9be96e4eae8978b671ad2eb885.wav,Chhh,,abcxyz,chhh,1.0,,chhh
/data4/data/prod/denoised/6c955f75-5f02-46f3-a980-775fbc0c7a24_fd56de7f84d24cd6ba52ca5f33115b5e.wav,"30 years old Japanese gentleman with a history of severe aortic stenosis  status post - aortic valve replacement atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction, and alcohol abuses with a history of violent response with a chief complaint of problems of  breathing and catching my breath,  associated with swelling of my legs of several weeks duration and more recently, intermittent claudication  which is related by the son.",40 yar odjapane gentlean with a history of severe ratosic senstensis status pos and ated vavial replacement aterodation and mjcty of ponor satoma from digested diapation and auerhal aduses with a history of alesness cty with a chif cntp probles brehing and catcing and breath asociated with sweling of leg and e7v wks duration a o difret way interic oionis asociated wit,40 yar odjapane gentlean with a history of severe ratosic senstensis status pos and ated vavial replacement aterodation and mjcty of ponor satoma from digested diapation and auerhal aduses with a history of alesness cty with a chif cntp probles brehing and catcing and breath asociated with sweling of leg and e7v wks duration a o difret way interic oionis asociated wit,"30 years old japanese gentleman with a history of severe aortic stenosis status post - aortic valve replacement atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction, and alcohol abuses with a history of violent response with a chief complaint of problems of breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently, intermittent claudication which is related by the son.",0.7222222222222222,40 yar odjapane gentlean with a history of severe ratosic senstensis status pos and ated vavial replacement aterodation and mjcty of ponor satoma from digested diapation and auerhal aduses with a history of alesness cty with a chif cntp probles brehing and catcing and breath asociated with sweling of leg and e 7 v wks duration a 0 difret way interic oionis asociated wit,30 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuses with a history of violent response with a chief complaint of problems of breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent claudication which is related by the son
/data4/data/prod/denoised/debdbb8c-52ae-438f-bcaa-df1aea275a51_b032648c8cbd47b9a751968ad02d08ab.wav,"I went out I was going to see him with this Okay, I discovered that he's not there yet. Okay, okay, so it's it's it's awesome. So as you speak so the app is such that we can train it. We can train it to recognize any person's accent, whether you're Hausa, Igbo, anywhere you're from, it can capture you as you speak. It gets better when we train. Eehhn. Yes.  So I can be speaking in Hausa and it will... Okay not in Hausa, I mean your English accent. Okay my accent. Yes your accent. Okay enhen!  Because I was trying to tell CMD that this app, if it is developed by an American, Brighton, now coming to hear Yoruba English, is something else. So it hears your, good morning Sir, your accent. See it had already started picking because this is  why I was saying whether you're an American, Mmh it picks, it picks. And the fantastic thing is you know it helps to reduce documentation time, so the reason why we're running a pilot is we don't just want to sell to AKT ,we want you to experience it from our discussion with CMD, then come on board. The pricing is awesome and all that ,you will have a good, in fact after this visit we will have a very strong proposal we've discussed that with the CMD already. No problem it's fine. This is Ahmed Hashim, the head of IT unit, oh great nice to meet you sir. This is John from intron health where they have software that you'll be talking and it will be text-style app so perhaps  akwansi ka that do their ward rounds with tabs it's the best even for them. True true true true. Hello, waleikum sallam morning how are you Aba Musa Aliu is it",s wor o wont to sin w thisk is not thereyetkko it  its a asy spek to be so th we can traine it but thly to recgnize any persons sent so that yre ouside able anywherey are from this can capture you asy speak it gets bet where we train y the si can be wwith ou in hoousi eit toe  ody yr ingl aent oky a yr that or sy tmsmdys that this arp wape it is de blocked by an american w oucoming to hey abyo english fmy is somthings tit heres you y a o monisa yr ay itas alredy started pickingeus this wy was saying wherey are american y it picks it picks and the fanasating is y it helps to redue dcumentation tie the reason why we are rning a pilo is w dontjt want to sel to akt d want y to expienceit f ssps wite mys ooucom and the come aboord the prising is ause and a that  wou hve oday at thisit we avy sr pps we dest w thesmyno ai s fine so this a hhit the ad of iit wgres nige to meh this mis jn yeser for me any training a odthealthyet where they have a sof wwarereyou be talking text so phaps tygg that do their walarkdroounda yesat e for themo moring hw are you bisa ayis,s wor o wont to sin w thisk is not thereyetkko it its a asy spek to be so th we can traine it but thly to recgnize any persons sent so that yre ouside able anywherey are from this can capture you asy speak it gets bet where we train y the si can be wwith ou in hoousi eit toe ody yr ingl aent oky a yr that or sy tmsmdys that this arp wape it is de blocked by an american w oucoming to hey abyo english fmy is somthings tit heres you y a o monisa yr ay itas alredy started pickingeus this wy was saying wherey are american y it picks it picks and the fanasating is y it helps to redue dcumentation tie the reason why we are rning a pilo is w dontjt want to sel to akt d want y to expienceit f ssps wite mys ooucom and the come aboord the prising is ause and a that wou hve oday at thisit we avy sr pps we dest w thesmyno ai s fine so this a hhit the ad of iit wgres nige to meh this mis jn yeser for me any training a odthealthyet where they have a sof wwarereyou be talking text so phaps tygg that do their walarkdroounda yesat e for themo moring hw are you bisa ayis,"i went out i was going to see him with this okay, i discovered that he's not there yet. okay, okay, so it's it's it's awesome. so as you speak so the app is such that we can train it. we can train it to recognize any person's accent, whether you're hausa, igbo, anywhere you're from, it can capture you as you speak. it gets better when we train. eehhn. yes. so i can be speaking in hausa and it will okay not in hausa, i mean your english accent. okay my accent. yes your accent. okay enhen because i was trying to tell cmd that this app, if it is developed by an american, brighton, now coming to hear yoruba english, is something else. so it hears your, good morning sir, your accent. see it had already started picking because this is why i was saying whether you're an american, mmh it picks, it picks. and the fantastic thing is you know it helps to reduce documentation time, so the reason why we're running a pilot is we don't just want to sell to akt ,we want you to experience it from our discussion with cmd, then come on board. the pricing is awesome and all that ,you will have a good, in fact after this visit we will have a very strong proposal we've discussed that with the cmd already. no problem it's fine. this is ahmed hashim, the head of it unit, oh great nice to meet you sir. this is john from intron health where they have software that you'll be talking and it will be text-style app so perhaps akwansi ka that do their ward rounds with tabs it's the best even for them. true true true true. hello, waleikum sallam morning how are you aba musa aliu is it",0.7901639344262295,s wor 0 wont to sin w thisk is not thereyetkko it its a asy spek to be so th we can traine it but thly to recgnize any persons sent so that yre ouside able anywherey are from this can capture you asy speak it gets bet where we train y the si can be wwith ou in hoousi eit toe ody yr ingl aent oky a yr that or sy tmsmdys that this arp wape it is de blocked by an american w oucoming to hey abyo english fmy is somthings tit heres you y a 0 monisa yr ay itas alredy started pickingeus this wy was saying wherey are american y it picks it picks and the fanasating is y it helps to redue dcumentation tie the reason why we are rning a pilo is w dontjt want to sel to akt d want y to expienceit f ssps wite mys ooucom and the come aboord the prising is ause and a that wou hve oday at thisit we avy senior pps we dest w thesmyno ai s fine so this a hhit the ad of iit wgres nige to meh this mis jn yeser for me any training a odthealthyet where they have a sof wwarereyou be talking text so phaps tygg that do their walarkdroounda yesat e for themo moring hw are you bisa ayis,i went out i was going to see him with this okay i discovered that he is not there yet okay okay so it is it is it is awesome so as you speak so the app is such that we can train it we can train it to recognize any person is accent whether you are hausa igbo anywhere you are from it can capture you as you speak it gets better when we train eehhn yes so i can be speaking in hausa and it will okay not in hausa i mean your english accent okay my accent yes your accent okay enhen because i was trying to tell cmd that this app if it is developed by an american brighton now coming to hear yoruba english is something else so it hears your good morning sir your accent see it had already started picking because this is why i was saying whether you are an american mmh it picks it picks and the fantastic thing is you know it helps to reduce documentation time so the reason why we are running a pilot is we do not just want to sell to akt we want you to experience it from our discussion with cmd then come on board the pricing is awesome and all that you will have a good in fact after this visit we will have a very strong proposal we have discussed that with the cmd already no problem it is fine this is ahmed hashim the head of it unit 0 great nice to meet you sir this is john from intron health where they have software that you will be talking and it will be text style app so perhaps akwansi ka that do their ward rounds with tabs it is the best even for them true true true true hello waleikum sallam morning how are you aba musa aliu is it
/data4/data/prod/denoised/35ec4375-4cad-46e2-9fc9-11dabb1cb716_156d893a1cc14f8cb5d71466b44f4338.wav,A patient and he dropped to please you tomorrow.,at w took vanbeedia and sgrezed it m,at w took vanbeedia and sgrezed it m,a patient and he dropped to please you tomorrow.,1.0,at w took vanbeedia and sgrezed it m,a patient and he dropped to please you tomorrow
/data4/data/prod/denoised/9322150e-2244-40af-bb14-dcdf4751b845_8db2f97600a54e69a20362973c6cad53.wav,The patient is an 8 year old,sitt is a 80,sitt is a 80,the patient is an 8 year old,0.8571428571428571,sitt is a 80,the patient is an 8 year old
/data4/data/prod/denoised/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav,The patient is an 80 year old Japanese with the history of severe,the patient is an 80ye od dgnist with the history of the work,the patient is an 80ye od dgnist with the history of the work,the patient is an 80 year old japanese with the history of severe,0.46153846153846156,the patient is an 80 ye od dgnist with the history of the work,the patient is an 80 year old japanese with the history of severe
/data4/data/prod/denoised/39fb9636-54ce-460d-bb76-2a7d77dcb738_4fc7cf00115b430fa4502e8453bf33c7.wav,Multiple toothed wounds on both knees posteriorly.  I think they copy what people are saying. That's why they noise. I will cancel this one.,multiple to tad wounds on bot nee posteriorly th  copiy what people are sayingy noise yls consler conslation,multiple to tad wounds on bot nee posteriorly th copiy what people are sayingy noise yls consler conslation,multiple toothed wounds on both knees posteriorly. i think they copy what people are saying. that's why they noise. i will cancel this one.,0.7916666666666666,multiple to tad wounds on bot nee posteriorly th copiy what people are sayingy noise yls consler conslation,multiple toothed wounds on both knees posteriorly i think they copy what people are saying that is why they noise i will cancel this one
/data4/data/prod/denoised/blob_13020.wav,13 year old female who presented with vomiting and loss of consciousness.,13year ood female wpresented with vomiting and los of consousness,13year ood female wpresented with vomiting and los of consousness,13 year old female who presented with vomiting and loss of consciousness.,0.5833333333333334,13 year ood female wpresented with vomiting and los of consousness,13 year old female who presented with vomiting and loss of consciousness
/data4/data/prod/denoised/blob_48112.wav,What is an exclamation mark?,what is what is an exclamation mk,what is what is an exclamation mk,what is an exclamation mark?,0.6,what is what is an exclamation mk,what is an exclamation mark
/data4/data/prod/denoised/blob_85903.wav,"Hi everyone, what are you doing today?",hih everyone what areyou doing today,hih everyone what areyou doing today,"hi everyone, what are you doing today?",0.7142857142857143,hih everyone what areyou doing today,hi everyone what are you doing today
/data4/data/prod/denoised/blob_53609.wav,"A 54 year old man brought in in hypertensive emergency, in non-hypertensive on medication, not compliant on medication in the emergency.",54 year old man brouht in in hypertensvemergency inknw hypertensive on medication not compliant on medication in the emergency,54 year old man brouht in in hypertensvemergency inknw hypertensive on medication not compliant on medication in the emergency,"a 54 year old man brought in in hypertensive emergency, in non-hypertensive on medication, not compliant on medication in the emergency.",0.38095238095238093,54 year old man brouht in in hypertensvemergency inknw hypertensive on medication not compliant on medication in the emergency,a 54 year old man brought in in hypertensive emergency in non hypertensive on medication not compliant on medication in the emergency
/data4/data/prod/denoised/blob_93992.wav,"Patient presented with fever, chills and rigors. Patient presented to the emergency room at 5 o'clock. Patient went and drank alcohol.",pent presented with fever chls and rigors pent presented to the emergency room at 5 oclk pent went and drk acoho,pent presented with fever chls and rigors pent presented to the emergency room at 5 oclk pent went and drk acoho,"patient presented with fever, chills and rigors. patient presented to the emergency room at 5 o'clock. patient went and drank alcohol.",0.42857142857142855,pent presented with fever chls and rigors pent presented to the emergency room at 5 oclk pent went and drk acoho,patient presented with fever chills and rigors patient presented to the emergency room at 50 clock patient went and drank alcohol
/data4/data/prod/denoised/blob_8995.wav,"19 year old female student with complaints of difficulty with breathing, cough and left-sided chest pain. Patient has history of atopy and has a family history of asthma in the maternal side.",19 yar ol femal sudent with complaints of dificulty with breathing cough and left sided chest pain patent has history of atopy and has a family history of atma on the maternal sie,19 yar ol femal sudent with complaints of dificulty with breathing cough and left sided chest pain patent has history of atopy and has a family history of atma on the maternal sie,"19 year old female student with complaints of difficulty with breathing, cough and left-sided chest pain. patient has history of atopy and has a family history of asthma in the maternal side.",0.40625,19 yar ol femal sudent with complaints of dificulty with breathing cough and left sided chest pain patent has history of atopy and has a family history of atma on the maternal sie,19 year old female student with complaints of difficulty with breathing cough and left sided chest pain patient has history of atopy and has a family history of asthma in the maternal side
